,dec temp,habitual tendency,subject
136,1.3566849,2.4934447,6
137,2.955922,2.9381192,7
138,2.4191122,3.453002,8
139,3.7757678,3.1216872,9
140,2.5382633,5.541089,0
141,6.539822,3.8755136,1
142,0.2642221,1.4748062,2
143,1.1832402,3.0044966,3
144,5.7218094,7.4686103,4
145,3.52201,2.157922,5
146,1.6747421,1.5873127,6
147,1.414891,4.1739807,7
148,1.3523221,4.739343,8
149,4.034984,4.5831366,9
150,5.9824905,6.613641,0
151,4.518226,2.919135,1
152,0.8048094,2.5418482,2
153,1.6434538,3.1462102,3
154,1.2109883,7.6513796,4
155,1.5943748,4.007367,5
156,2.579503,2.2618108,6
157,1.9170393,3.8417623,7
158,4.583917,1.8186598,8
159,3.2452955,1.6999036,9
160,3.7095523,5.2305994,0
161,5.229917,1.8880813,1
162,0.3651802,1.150781,2
163,1.5641915,4.577569,3
164,1.8516368,6.7868757,4
165,1.821528,1.7724754,5
166,1.5091248,1.8839602,6
167,2.054123,4.9802575,7
168,3.3206663,4.3751435,8
169,3.414731,3.8005984,9
170,3.205429,5.189868,0
171,2.4480011,1.9294144,1
172,0.4220261,1.5509361,2
173,1.0587435,5.768173,3
174,1.6061883,8.023053,4
175,2.5236316,3.0126774,5
176,1.145121,1.8425255,6
177,1.1772289,3.7829514,7
178,3.1212192,4.7285347,8
179,2.2611456,3.2334318,9
180,2.6172254,5.3555155,0
181,7.7172356,5.2544794,1
182,0.5428022,2.0714085,2
183,1.2509222,4.2462406,3
184,1.6509542,3.4504476,4
185,1.6052113,2.7781844,5
186,1.5150537,2.1945028,6
187,3.1663039,2.5909567,7
188,3.1213486,4.1946454,8
189,3.0154119,2.987497,9
190,5.3656197,7.610608,0
191,7.7698307,6.0203433,1
192,0.33834058,1.2797321,2
193,0.79526484,2.4428482,3
194,1.9468712,7.484253,4
195,2.1289504,3.8552666,5
196,2.754569,0.91130406,6
197,2.5701027,5.097827,7
198,3.4933581,4.402341,8
199,4.323068,3.8838506,9
200,0.76226103,7.475851,0
201,4.7849755,2.27789,1
202,0.38358718,1.1578871,2
203,0.7821897,4.506846,3
204,1.7763163,5.5258393,4
205,2.126874,3.4600034,5
206,1.7588924,2.4781344,6
207,2.8801367,3.1845255,7
208,2.2780614,6.9507036,8
209,3.459699,3.282703,9
210,0.7609194,6.8085437,0
211,1.9280858,2.3150125,1
212,0.56584316,1.9159608,2
213,1.0846671,2.3550048,3
214,3.1168034,7.8702745,4
215,1.087142,3.302771,5
216,1.6053357,2.3345933,6
217,2.8648653,6.603404,7
218,1.7895521,3.931418,8
219,3.2889128,2.6328661,9
220,0.8869422,6.9883394,0
221,6.675675,2.3050275,1
222,1.1654483,3.2384567,2
223,1.9112418,3.7720723,3
224,1.4161794,7.750859,4
225,2.260298,1.5406218,5
226,1.6410965,2.268687,6
227,1.9015367,1.734851,7
228,4.2287908,2.7870798,8
229,3.154669,3.0437832,9
230,2.1408293,7.0960445,0
231,4.3411846,2.7238212,1
232,0.8494612,4.290526,2
233,1.0812285,4.2028646,3
234,3.0075245,5.6454935,4
235,2.4192233,2.635301,5
236,1.7268754,1.5274413,6
237,2.3728676,2.3089948,7
238,2.450271,1.8686721,8
239,2.1131418,2.9104779,9
240,1.3378654,9.075781,0
241,4.8262105,2.3087745,1
242,1.0893532,2.2524683,2
243,1.7013144,3.2674658,3
244,4.864131,6.6361136,4
245,1.7610167,3.00012,5
246,1.7326223,4.0319233,6
247,3.2187943,3.955071,7
248,2.3515291,3.8874016,8
249,2.0424988,1.2664973,9
250,4.7071996,4.8036103,0
251,3.142157,2.0752451,1
252,0.67250013,3.6234,2
253,0.9871668,2.4411814,3
254,2.2600346,4.3837924,4
255,1.2738324,1.4496529,5
256,1.149996,5.4381227,6
257,3.0734122,2.4139497,7
258,3.8105438,2.5829456,8
259,3.2019732,3.013229,9
260,3.9230156,4.339921,0
261,5.604107,5.25182,1
262,1.2484803,3.2003002,2
263,0.71506613,6.450227,3
264,5.6446877,5.780216,4
265,0.9987469,1.2305826,5
266,1.9889008,2.1525447,6
267,1.0901811,4.522506,7
268,4.7350335,2.9804611,8
269,1.8103418,3.729457,9
270,3.66092,6.747947,0
271,6.262951,3.6035876,1
272,0.7029246,3.4265306,2
273,2.2861784,5.0095787,3
274,3.6751618,7.2528834,4
275,2.232702,2.350525,5
276,1.3543055,1.6763796,6
277,4.4716697,4.171235,7
278,2.9981284,3.545672,8
279,2.8606632,1.9964209,9
280,2.3188832,7.3980417,0
281,6.166398,7.392487,1
282,0.35959303,1.8966057,2
283,0.93761396,3.4807816,3
284,2.8022804,3.5261674,4
285,0.6767857,3.1938884,5
286,1.8741212,2.003055,6
287,3.5926256,2.5030482,7
288,2.6228266,4.4602857,8
289,3.1151624,1.4333707,9
290,1.4203511,7.847354,0
291,7.180664,6.3006635,1
292,0.66433936,1.8593217,2
293,0.9307491,3.84972,3
294,4.3200355,8.091634,4
295,1.2074406,2.5375004,5
296,3.0699298,1.3547688,6
297,1.9462526,2.678481,7
298,2.7454991,2.3922129,8
299,2.058968,4.466222,9
300,4.085726,7.746357,0
301,5.2140684,3.6627164,1
302,1.3178527,3.53935,2
303,0.84784436,3.3218174,3
304,1.3440491,5.4547234,4
305,1.6543179,2.728744,5
306,2.709811,1.5221174,6
307,2.2651453,2.411717,7
308,2.193019,3.8780193,8
309,3.5557678,3.1661668,9
310,2.8186083,7.3185368,0
311,6.8167315,2.3974667,1
312,0.32391393,0.995962,2
313,0.71631014,4.6201234,3
314,2.4059436,6.421773,4
315,0.8801327,4.7706766,5
316,1.233118,1.54015,6
317,3.4643145,1.023203,7
318,2.0858276,4.6618752,8
319,4.081753,3.360852,9
320,4.2695003,8.137098,0
321,3.5098495,4.5560746,1
322,0.29485154,1.2181084,2
323,1.0148985,5.434377,3
324,1.6709447,4.366684,4
325,1.7188723,5.1332593,5
326,1.1171098,2.1868865,6
327,0.9713973,2.9043026,7
328,3.682063,4.7568407,8
329,3.128884,1.2924391,9
330,1.8024052,7.885473,0
331,5.620506,5.2171736,1
332,0.35819072,1.2108799,2
333,1.8069123,1.0307256,3
334,5.858667,8.129662,4
335,2.0873306,1.9500268,5
336,1.2515956,2.680128,6
337,1.1788073,3.7143908,7
338,4.3534994,2.4825778,8
339,4.0336113,2.2913468,9
340,1.7077241,7.979024,0
341,4.851619,2.2834003,1
342,0.6697935,2.9672182,2
343,0.8146374,3.1101513,3
344,1.5568544,7.4042854,4
345,1.9632499,1.3391365,5
346,1.6669213,2.4580371,6
347,1.73842,3.145999,7
348,2.711173,4.217446,8
349,3.4966826,2.3776004,9
350,2.8581347,6.0743003,0
351,5.658347,6.941633,1
352,0.35064185,2.1987007,2
353,1.0509939,2.4331043,3
354,2.9729388,8.288371,4
355,1.6865116,6.3081956,5
356,0.47476503,4.938065,6
357,3.7487352,3.7158096,7
358,2.095301,3.772284,8
359,3.4025173,2.682619,9
360,5.306936,7.7349586,0
361,7.592128,6.5416927,1
362,0.7671141,1.2635429,2
363,1.2278817,2.3311148,3
364,0.43727365,4.9724717,4
365,1.481974,3.6311982,5
366,1.6353872,2.1582863,6
367,1.5602328,4.4660707,7
368,3.1759813,3.4593675,8
369,5.343317,2.854568,9
370,1.8126647,7.213769,0
371,2.3087895,3.9385242,1
372,0.45594776,1.505053,2
373,1.5406575,1.6745973,3
374,2.7070463,5.4089875,4
375,0.6941498,2.7295005,5
376,1.7512517,3.2645857,6
377,4.830578,1.5873215,7
378,3.3166933,2.7695227,8
379,2.95202,3.5710506,9
380,3.1083372,6.7881517,0
381,4.637112,7.0683002,1
382,0.3208247,1.58455,2
383,0.44233662,3.3590589,3
384,3.8698447,3.8108735,4
385,0.81924033,5.1853514,5
386,0.76537204,4.245479,6
387,1.1641123,3.4061847,7
388,3.0844638,3.6205153,8
389,3.034212,2.3085766,9
390,0.8264511,5.9972696,0
391,3.823028,1.8729959,1
392,0.34345862,1.0734692,2
393,1.1975739,4.2366724,3
394,0.45782313,7.5621862,4
395,2.0106502,2.6927755,5
396,1.2255902,2.025516,6
397,1.9695312,3.1443624,7
398,2.6760647,5.0084295,8
399,2.353483,3.9960914,9
400,1.0536445,8.622362,0
401,3.7762246,2.8313243,1
402,2.3563404,5.7919846,2
403,0.71449137,3.3851802,3
404,1.8824799,6.3028455,4
405,2.4313488,2.4885159,5
406,2.1549964,2.934194,6
407,2.0999088,4.287022,7
408,1.0913028,6.8678513,8
409,1.6796122,3.1378355,9
410,1.5901895,5.884054,0
411,3.6344209,3.2025928,1
412,0.57694685,1.1690948,2
413,0.688684,2.665899,3
414,1.4131248,7.657937,4
415,1.6517634,3.8062527,5
416,1.9434168,3.5951278,6
417,1.6980531,2.2935908,7
418,1.27892,6.6823554,8
419,4.283889,2.3710446,9
420,3.7820072,5.2683396,0
421,7.9711294,4.050072,1
422,0.5341227,1.864326,2
423,1.7080429,2.4216456,3
424,1.2696146,5.5562773,4
425,1.2943935,4.0429754,5
426,3.6137376,1.4949703,6
427,3.675311,2.3899407,7
428,3.2804022,3.847547,8
429,3.8562498,1.6302834,9
430,1.4363174,8.401662,0
431,7.2362995,7.045807,1
432,1.022532,2.0888166,2
433,1.5320294,2.2899492,3
434,5.213382,7.570669,4
435,0.6007188,3.5104055,5
436,1.3289275,1.2495757,6
437,1.0982503,5.0357766,7
438,2.315802,3.0330873,8
439,6.3847265,3.34908,9
440,1.191334,7.580351,0
441,3.480852,3.1126394,1
442,0.46422344,2.2809532,2
443,0.7204995,3.540697,3
444,3.2241015,8.062246,4
445,1.2309675,4.596712,5
446,1.4335029,2.6631484,6
447,1.3899114,2.4885707,7
448,0.98416656,4.271494,8
449,4.452759,5.0590334,9
450,5.013349,6.9258604,0
451,4.980509,1.7889149,1
452,0.41090453,1.0566423,2
453,1.3056934,3.3738275,3
454,2.6260045,6.138336,4
455,1.1237134,4.257955,5
456,0.57749283,1.754762,6
457,1.7243756,3.0802748,7
458,3.1836715,2.0799954,8
459,3.9044194,4.274436,9
460,1.5269111,7.722245,0
461,5.595918,2.7857125,1
462,1.0395191,1.8134136,2
463,1.2250922,2.706841,3
464,6.694003,5.5247188,4
465,1.2642939,2.058183,5
466,1.2799817,2.6676345,6
467,3.672001,3.998454,7
468,4.286165,2.8027453,8
469,4.5194044,5.669997,9
470,1.7014308,5.967263,0
471,5.4679246,3.7728972,1
472,0.34015003,2.920292,2
473,1.8035004,3.0124905,3
474,4.4364066,8.153544,4
475,3.64888,4.144411,5
476,3.5694666,0.94373316,6
477,2.482728,4.6002345,7
478,3.9571774,4.5295095,8
479,2.06426,3.022466,9
480,2.4276862,7.9063344,0
481,4.5946784,1.8059149,1
482,0.47050267,1.859762,2
483,1.4090662,3.114364,3
484,0.6581193,8.310221,4
485,0.87534606,4.6831665,5
486,2.7177963,1.7321403,6
487,1.6206703,3.1829386,7
488,6.671307,1.713068,8
489,3.112191,4.8453727,9
490,0.8793172,4.640027,0
491,7.0911093,4.842769,1
492,1.4249955,4.0632625,2
493,1.4958781,2.6104164,3
494,1.9979018,7.170721,4
495,1.1478341,1.2399964,5
496,3.004148,0.8307246,6
497,2.4953144,3.4168837,7
498,4.796876,5.7077746,8
499,4.198468,1.7951508,9
500,3.553231,4.813364,0
501,2.5809526,3.1628032,1
502,0.2539859,2.0761192,2
503,1.6080962,4.0374923,3
504,3.1782176,6.364752,4
505,1.1671855,2.7511218,5
506,2.372542,1.4591265,6
507,0.8859989,5.2358646,7
508,3.318904,2.7237608,8
509,2.795129,3.7371888,9
510,3.4630866,8.142872,0
511,3.4883811,1.5189323,1
512,1.8887501,3.1418123,2
513,1.2792609,2.0057707,3
514,0.94720685,5.837462,4
515,0.4509678,2.643979,5
516,1.9773613,2.090548,6
517,1.4154441,6.019517,7
518,1.9518346,6.3280373,8
519,4.1556697,3.066496,9
520,2.559056,7.2132387,0
521,4.7637663,3.9490743,1
522,0.6282205,2.5309815,2
523,1.5417275,3.3477612,3
524,3.5293345,6.282451,4
525,1.2021178,3.549788,5
526,1.8744785,3.1103892,6
527,2.8009055,3.61898,7
528,4.738411,2.6920726,8
529,2.4666739,4.3607583,9
530,2.1652908,7.3655267,0
531,3.8244414,4.403368,1
532,1.326275,1.9822158,2
533,1.4477859,2.0790813,3
534,2.4725118,6.5375757,4
535,1.8440055,3.1711504,5
536,2.5358405,2.1952171,6
537,1.4794117,2.1150405,7
538,0.9922555,6.8562913,8
539,2.3714383,2.0700345,9
540,0.24069555,7.339286,0
541,5.1707153,4.732811,1
542,0.42300707,2.6011724,2
543,2.8114443,1.377051,3
544,6.6063166,7.5344696,4
545,1.7159538,2.2862105,5
546,1.4816086,1.9344118,6
547,1.5056771,3.823338,7
548,1.3901837,5.142839,8
549,3.3828077,3.013942,9
550,4.6932826,5.587766,0
551,5.4665184,5.2321186,1
552,0.9875682,3.4979362,2
553,1.4131628,2.259929,3
554,1.0754974,5.0083656,4
555,1.673816,1.1497757,5
556,0.8961064,1.9153029,6
557,1.8083764,2.1111355,7
558,1.2918739,4.7372622,8
559,3.9827058,1.9226763,9
560,0.80943453,7.1613245,0
561,8.301341,1.9840889,1
562,0.18888818,0.79426396,2
563,1.2567879,1.8328445,3
564,2.6242313,6.850423,4
565,2.5721364,0.92782134,5
566,1.5258219,1.189008,6
567,0.95615876,4.3339167,7
568,0.6384701,5.3305883,8
569,4.9094424,3.0396485,9
570,2.0342972,7.7869554,0
571,5.9226775,2.260186,1
572,0.5173966,1.8894522,2
573,1.5023412,2.691331,3
574,1.1120203,7.598757,4
575,1.122664,3.1100717,5
576,1.1016127,2.234767,6
577,1.0369809,2.5503736,7
578,1.2782753,3.0995913,8
579,2.5766068,4.4265547,9
580,2.2337193,7.8878317,0
581,6.1637936,4.047578,1
582,1.2371676,2.37752,2
583,0.8622565,4.085018,3
584,4.4898825,6.6494107,4
585,2.189313,2.2665043,5
586,0.8206315,3.7285268,6
587,2.0134654,1.4227961,7
588,1.7645311,4.48276,8
589,2.3477652,1.6005983,9
590,2.1188676,7.3298187,0
591,6.095129,1.9353663,1
592,0.7403172,1.5559233,2
593,0.7234137,4.530798,3
594,2.9813128,7.8642516,4
595,1.4498557,3.220364,5
596,2.662939,2.509937,6
597,1.0793983,2.0970113,7
598,0.6247005,6.2784095,8
599,5.041395,3.01783,9
600,0.43368962,6.9768147,0
601,5.644688,3.5814466,1
602,0.32139444,1.3276439,2
603,1.3250495,1.1854652,3
604,3.0834265,3.520018,4
605,2.5138602,1.512425,5
606,1.8477912,1.5572073,6
607,0.99282384,2.709149,7
608,3.0422995,4.9985843,8
609,3.7449458,2.1116216,9
610,2.983232,5.445004,0
611,8.431497,6.4653006,1
612,1.0717275,3.965509,2
613,0.9330559,3.8442004,3
614,5.545332,6.043525,4
615,0.7421836,5.6014485,5
616,2.7082076,2.377643,6
617,1.553688,3.5019593,7
618,5.860498,3.7250757,8
619,4.2443147,5.3363914,9
620,1.1003398,7.248438,0
621,3.1818433,0.70272535,1
622,0.6820326,2.6809015,2
623,2.3712168,1.4285607,3
624,1.1042806,6.2403708,4
625,1.4257512,2.7522707,5
626,1.6095816,3.531773,6
627,1.0782729,5.0189743,7
628,6.556496,2.1836658,8
629,4.008625,1.8442048,9
630,4.022776,6.5664363,0
631,8.105219,4.4412084,1
632,0.64648086,2.2310464,2
633,1.4622611,2.5309253,3
634,1.7823749,8.562964,4
635,2.243188,3.4854481,5
636,1.0594294,2.2431188,6
637,1.7190673,3.1533818,7
638,2.2985036,3.5218515,8
639,1.6333911,2.2634056,9
640,1.2237828,5.9770403,0
641,7.1747074,4.781724,1
642,0.3073401,1.6565506,2
643,1.1894302,3.9379165,3
644,3.633506,6.7247543,4
645,1.4938546,1.779835,5
646,2.889392,1.2210903,6
647,2.1193938,2.844938,7
648,3.6273313,3.4038935,8
649,1.9539998,3.8119707,9
650,0.9658648,8.323749,0
651,4.758331,3.9463732,1
652,0.23630884,2.1988251,2
653,0.941499,2.8963451,3
654,3.4476094,7.2037196,4
655,1.2632638,3.1060324,5
656,0.8494644,3.5489326,6
657,1.0790331,2.051262,7
658,2.6027133,2.5750332,8
659,2.6115203,2.888284,9
660,2.045294,8.183245,0
661,5.7367587,3.4305952,1
662,0.3259373,1.7387776,2
663,1.4245092,3.115344,3
664,2.4713495,8.025641,4
665,1.3116,3.783443,5
666,1.4090734,1.4428006,6
667,1.1836116,3.148426,7
668,2.5562572,2.192183,8
669,3.4188657,5.1308603,9
670,7.806122,8.858978,0
671,5.491475,1.4621103,1
672,0.77106446,2.942802,2
673,0.88164556,3.2475712,3
674,1.7325507,5.1040797,4
675,2.4014115,2.2895458,5
676,1.469946,3.0613563,6
677,1.5217673,4.1416054,7
678,3.455288,3.4139469,8
679,4.164072,2.7597654,9
680,3.1809263,7.7645802,0
681,7.710409,4.486992,1
682,1.457082,2.8940048,2
683,2.3275404,2.1805716,3
684,2.3487194,6.3037004,4
685,2.8919103,2.08933,5
686,1.4469825,2.0403936,6
687,1.6128637,3.1241167,7
688,2.4410057,2.0509167,8
689,3.107142,2.4118245,9
690,5.723176,8.855731,0
691,5.282107,4.2281446,1
692,0.432646,2.3800364,2
693,0.7293893,2.4710593,3
694,1.685992,4.3607,4
695,1.6969155,2.6216946,5
696,1.1380764,3.676391,6
697,2.125326,3.193254,7
698,4.4835033,3.4303262,8
699,3.1206284,3.2721972,9
700,1.9215937,5.3747363,0
701,5.0011497,6.2820044,1
702,0.3275503,1.3296522,2
703,2.1114018,2.070743,3
704,1.4078226,4.0853696,4
705,2.3679512,3.6199017,5
706,3.5594153,0.90349567,6
707,4.886326,3.2764878,7
708,4.96127,5.1283174,8
709,2.8533733,2.1469038,9
710,0.66872025,7.336366,0
711,5.833998,1.6044822,1
712,1.5184723,3.6204414,2
713,0.9677672,4.1814976,3
714,1.367917,5.600935,4
715,4.279446,5.8691444,5
716,2.027735,2.039788,6
717,0.81573915,5.934792,7
718,2.615765,3.5560055,8
719,3.7567117,2.6401172,9
720,3.6337452,7.223971,0
721,7.522278,1.3395606,1
722,0.4428737,3.3477874,2
723,2.2749548,2.1053007,3
724,1.7639953,7.702828,4
725,1.7987078,2.6166549,5
726,1.441216,2.2417336,6
727,0.9912462,2.8925931,7
728,3.6626673,3.7336698,8
729,5.336532,4.202216,9
730,3.5128064,6.223627,0
731,1.6428366,1.7317052,1
732,0.3995039,1.8371413,2
733,2.5417116,3.561072,3
734,3.3824494,9.352249,4
735,1.6137958,2.6942756,5
736,1.5946,1.5221608,6
737,0.71535504,1.5664607,7
738,3.9016774,3.427411,8
739,1.9593371,2.7692661,9
740,0.6596956,5.6477757,0
741,6.63402,7.2216377,1
742,0.39887068,2.3662953,2
743,1.7052555,1.4307592,3
744,6.403719,5.799176,4
745,2.104964,2.7652793,5
746,0.5281142,3.7150578,6
747,2.4757526,2.3181932,7
748,5.0001497,2.7330108,8
749,3.0789065,4.3950443,9
750,1.1870267,7.7310796,0
751,4.578136,4.93034,1
752,1.1763953,4.2909603,2
753,0.8483114,2.5282302,3
754,0.5046413,7.0006237,4
755,2.393425,3.4280944,5
756,2.2119167,1.8562787,6
757,3.7251759,4.7432327,7
758,2.608647,5.1760416,8
759,2.0308201,3.5782557,9
760,4.3029723,7.388559,0
761,3.9079583,5.34394,1
762,0.5758013,1.993563,2
763,1.0609527,4.1413,3
764,1.7751883,7.208847,4
765,0.9159577,3.3120756,5
766,1.0329663,4.2135396,6
767,4.3117013,4.4188943,7
768,6.6252275,4.294695,8
769,4.372985,1.6901615,9
770,5.081096,7.1897817,0
771,5.116513,2.511383,1
772,1.4140301,2.4305844,2
773,0.5025256,3.4779706,3
774,2.171762,6.9257565,4
775,1.3744953,3.2408977,5
776,2.4255166,1.9592912,6
777,4.1751585,3.7619708,7
778,3.8462157,4.732451,8
779,1.9049315,3.872651,9
780,2.7776933,8.017289,0
781,3.1722603,2.0326507,1
782,0.57198024,2.70985,2
783,1.1380072,2.3466012,3
784,4.323946,6.042061,4
785,1.4395916,2.0164404,5
786,1.6551764,1.7243145,6
787,1.1016676,3.6349196,7
788,5.901698,2.7874014,8
789,2.569767,3.6273494,9
790,5.213003,8.369149,0
791,6.55556,3.9183357,1
792,0.6915095,1.9114643,2
793,1.4367945,2.400421,3
794,1.6460116,8.299643,4
795,1.8622297,3.0667143,5
796,3.8880897,1.6673381,6
797,2.4784334,5.262079,7
798,5.403147,2.6583796,8
799,3.4492352,3.1277606,9
800,2.8489304,7.6838264,0
801,8.019472,6.3977003,1
802,1.7953182,2.4931862,2
803,0.9826366,1.8376477,3
804,5.1025743,6.86609,4
805,2.1837034,2.8023956,5
806,1.6667063,1.9179224,6
807,3.2898142,2.1514692,7
808,1.2195995,3.8726163,8
809,3.2908,1.862056,9
810,1.2783228,6.7935867,0
811,6.1615257,2.1398163,1
812,0.7309974,2.0587268,2
813,0.8050379,5.387348,3
814,3.3338327,3.169797,4
815,1.0330184,3.6261582,5
816,1.4043157,1.6857804,6
817,1.8875552,5.5466347,7
818,3.1528118,2.80439,8
819,3.2663238,4.672981,9
820,4.776842,7.864802,0
821,3.3205667,2.5926461,1
822,1.0113593,2.6651382,2
823,1.5119023,2.721661,3
824,0.6526003,6.4810286,4
825,0.6965726,2.9540777,5
826,1.0805298,1.6874264,6
827,1.0567263,2.0202718,7
828,1.438656,4.2465677,8
829,3.1159286,3.4747238,9
830,1.0666056,6.688993,0
831,3.7985735,6.248744,1
832,0.72746307,3.118937,2
833,1.6287715,2.9711912,3
834,5.373752,5.5487127,4
835,2.5678968,2.577407,5
836,1.1641906,2.988738,6
837,2.5783658,5.0714593,7
838,2.2594028,5.5610614,8
839,4.2603283,2.0265462,9
840,1.6795057,5.6800246,0
841,2.6989582,4.9510117,1
842,0.6361863,2.3110735,2
843,1.3322184,3.0869496,3
844,4.497882,6.469702,4
845,1.0545481,1.9155786,5
846,2.2899296,3.1584768,6
847,1.6055386,2.8662114,7
848,2.3969705,4.391531,8
849,3.8495274,4.0488286,9
850,1.967941,8.365274,0
851,6.681965,5.097923,1
852,2.4008684,4.513832,2
853,1.4338732,3.4196272,3
854,3.0876322,8.060496,4
855,2.2429712,4.9576564,5
856,1.1503654,3.4755764,6
857,2.1485417,3.6169317,7
858,1.1185405,3.2280383,8
859,2.1658037,2.822459,9
860,1.0096858,7.7856064,0
861,3.1595347,1.9704001,1
862,0.9404893,1.8951069,2
863,1.3045838,4.461172,3
864,2.8491306,6.9237065,4
865,3.455021,2.1786628,5
866,1.4713528,1.1428862,6
867,2.2421489,5.099393,7
868,3.2333562,4.255825,8
869,2.0747945,4.097992,9
870,5.1558867,4.166586,0
871,7.591018,6.8389235,1
872,0.46084744,2.272703,2
873,2.6320453,2.1663127,3
874,2.1173754,7.071788,4
875,0.7617379,2.6524048,5
876,3.4193125,3.1938438,6
877,1.6570268,2.8911462,7
878,3.137648,1.2546146,8
879,3.3851268,3.2698715,9
880,1.1759068,6.0934644,0
881,6.3136744,2.7698016,1
882,0.358372,1.3015878,2
883,0.73808837,3.8637173,3
884,1.7102437,6.665784,4
885,0.74486846,4.579723,5
886,1.5738069,2.5029287,6
887,3.1672158,1.699825,7
888,4.8841343,2.322454,8
889,3.0679226,2.8352334,9
890,1.5069591,6.569593,0
891,4.2743034,1.6020435,1
892,0.5986928,1.0052414,2
893,0.6382573,3.060979,3
894,4.661218,8.590401,4
895,4.036364,3.060539,5
896,1.2875464,2.5649903,6
897,2.004045,4.1545053,7
898,2.9113114,2.69621,8
899,1.8619056,4.7765727,9
900,2.3064864,6.318923,0
901,6.0512514,8.327142,1
902,0.8042337,2.841167,2
903,1.8730602,2.5079246,3
