,locs0,locs1,subject
94,-1.9919271,-0.15175098,4
95,-0.6821707,-0.84938663,5
96,-1.8706663,-1.0325768,6
97,-1.6695218,-1.5645335,7
98,-0.69752336,-1.557788,8
99,0.020680904,-1.1057925,9
100,-0.32625824,0.27709764,0
101,0.85250795,-0.65288544,1
102,-1.7928308,-0.59267044,2
103,-1.7451577,-1.0260745,3
104,-0.95472634,1.0842723,4
105,-1.040201,-0.45309374,5
106,-2.0364494,-1.015246,6
107,-0.7450913,-0.7295809,7
108,-0.16919428,-2.2146041,8
109,-0.24798545,-1.0951024,9
110,-0.42505938,0.26888406,0
111,-1.3475808,-0.28600672,1
112,-1.4344779,-0.23703885,2
113,-2.1203313,-0.9861504,3
114,1.3218987,1.3231128,4
115,-1.0748942,-0.688817,5
116,-0.4338901,-1.474309,6
117,-1.7833068,-0.39052734,7
118,-0.116675794,-0.25266644,8
119,-1.0304581,-0.86881584,9
120,-1.4512608,0.1689623,0
121,-0.28267607,-1.0120409,1
122,-0.45753896,-0.349424,2
123,-2.5903842,0.06802374,3
124,0.12912679,0.682093,4
125,-1.0204365,-1.3736224,5
126,-1.1140945,-0.99538386,6
127,-1.1130114,0.0065569878,7
128,-2.125001,-0.4645508,8
129,-2.0606806,-1.7862073,9
130,-0.71261233,0.4568794,0
131,1.2723973,0.7503638,1
132,-2.6668136,-2.4061165,2
133,-1.9744098,-0.13043743,3
134,0.34005147,0.6908381,4
135,-1.452457,-0.3633379,5
136,-2.6764472,-0.8278004,6
137,-1.5355958,-0.70910627,7
138,0.32352483,-0.7341869,8
139,0.20359707,-1.0483874,9
140,0.60301375,1.7886999,0
141,0.19991961,0.44348523,1
142,-3.7843437,-1.7460701,2
143,-1.3661492,-1.3193085,3
144,-1.1221571,-0.16407287,4
145,-1.8691165,-0.8120082,5
146,-1.7025464,-1.1104228,6
147,-0.45661795,-1.3664901,7
148,-0.34219298,0.48255637,8
149,-0.47049582,-0.27656603,9
150,-0.44661433,2.019961,0
151,0.5994701,-1.3536793,1
152,-2.9419186,-1.6921446,2
153,-1.6919433,-0.340896,3
154,0.7805974,1.0825708,4
155,-1.9250588,-1.1745305,5
156,-1.6116444,-1.5881673,6
157,-1.5886095,-0.300325,7
158,-1.1156929,-0.4005107,8
159,-0.36701438,-0.8296511,9
160,-1.7338765,1.4286134,0
161,0.7438153,0.40170988,1
162,-3.235565,-0.9424478,2
163,-1.6063129,-0.68543804,3
164,-2.5525222,0.8508457,4
165,-1.2451628,-0.28268427,5
166,-0.80724424,-2.2905056,6
167,-0.84520566,-0.34344426,7
168,-0.34212023,-1.0373076,8
169,-0.4531863,-1.1777903,9
170,-1.1236846,1.4250348,0
171,0.22095715,-0.7140423,1
172,-3.48224,-1.4440717,2
173,-1.7403139,-0.833196,3
174,-0.55221105,1.5821913,4
175,-1.4604372,0.4773525,5
176,-1.4545735,-1.4280915,6
177,-1.7300016,-0.8254079,7
178,-0.99826413,-1.6009455,8
179,-0.3013895,-0.21667945,9
180,-1.5549991,0.43825328,0
181,-0.19948414,-0.9031272,1
182,-4.2045956,-2.203237,2
183,-2.456737,-1.2349124,3
184,-2.1004183,-0.17007399,4
185,-0.5551338,-0.5790403,5
186,-2.494865,-1.8475873,6
187,-0.654623,-0.7821137,7
188,-1.5239246,-0.1979267,8
189,-0.7782796,-1.188037,9
190,-2.3331285,0.69332004,0
191,0.5634022,-0.4014222,1
192,-4.0979886,-2.1663718,2
193,-1.5070796,-1.4403728,3
194,-0.58517957,2.4304962,4
195,0.20913887,-1.3644521,5
196,-0.8537926,-0.78850585,6
197,-1.5771326,0.48918927,7
198,-0.6791014,0.5963837,8
199,0.11770868,-0.33192205,9
200,-0.23741108,1.4181805,0
201,-0.7285241,-0.7954972,1
202,-1.795946,-0.6151694,2
203,-2.537941,-0.017274737,3
204,-2.0448663,0.22020441,4
205,-2.1017134,-0.7794497,5
206,-1.4653028,-0.56438345,6
207,-0.9162928,-0.92491686,7
208,-0.42708746,-1.0140177,8
209,-0.498938,-1.3323537,9
210,-1.4055145,-0.10925418,0
211,-0.02827996,0.04146722,1
212,-0.77362585,-0.78745615,2
213,-1.6185306,-1.5397766,3
214,-0.24673039,0.8382991,4
215,-1.7817824,-1.5440109,5
216,-2.0016944,-1.84994,6
217,-2.0652094,-0.61106926,7
218,-0.16677254,-0.9961462,8
219,-0.98069334,-1.204597,9
220,-1.7136568,1.5343502,0
221,0.049691364,-0.09957498,1
222,-3.1855702,-1.1755747,2
223,-2.2366836,-1.0120422,3
224,0.058948755,1.1315515,4
225,-0.72848386,-1.7674456,5
226,-1.0629772,-1.6405823,6
227,-1.7234461,-0.96759295,7
228,0.5441625,-0.5055802,8
229,0.7978159,-0.86364645,9
230,-2.1896396,-1.2149198,0
231,-0.84213805,-1.0302958,1
232,-1.1903433,-1.2958724,2
233,-1.8410195,-0.8409671,3
234,-0.9517121,1.061478,4
235,-1.6638151,-1.4230704,5
236,-1.5463157,-1.4397029,6
237,-1.1681625,-1.173665,7
238,-0.81521934,0.22618106,8
239,-0.31501883,-2.0666604,9
240,-1.435792,-0.21631402,0
241,0.46294737,0.6447958,1
242,-2.8188272,-0.97762275,2
243,-1.2775068,-0.9594076,3
244,-0.030983806,2.003427,4
245,-1.6177641,-0.56755847,5
246,-1.9324298,-1.3944154,6
247,-0.32725322,-1.1628004,7
248,0.09526014,-0.10447317,8
249,0.032339692,-0.45133868,9
250,-1.438693,-0.050934196,0
251,-0.20951173,-0.85750353,1
252,-2.6425507,-1.7402914,2
253,-1.9138284,-0.7885783,3
254,0.4098341,1.5777061,4
255,-1.4087505,-1.3763762,5
256,-2.5660837,-1.0615473,6
257,-0.5183013,-0.8359095,7
258,-0.6024514,-0.88853633,8
259,-0.95880187,-1.0722382,9
260,-0.012831211,-0.10167009,0
261,-0.5245925,-1.1144029,1
262,-2.1511974,-1.012569,2
263,-1.1530309,-2.0863423,3
264,0.14814055,0.43309277,4
265,-2.2097983,-0.6937715,5
266,-0.6281034,-1.8889081,6
267,-1.6178281,-2.0553238,7
268,-0.9640668,-0.50893366,8
269,-0.20165679,-0.42112654,9
270,-1.6879714,1.2702281,0
271,0.88341784,-1.2127925,1
272,-2.3457592,-0.93451333,2
273,-2.1361232,-1.6321988,3
274,-0.18422925,0.53445303,4
275,-1.1491321,-0.25944114,5
276,-2.2381873,-1.1589775,6
277,-2.1391845,-0.7513003,7
278,-0.4179944,-0.95836186,8
279,0.41592503,-1.2445993,9
280,-1.8785578,0.8241226,0
281,-0.50713146,-2.7792294,1
282,-1.7544842,-1.5323805,2
283,-1.9236062,-0.96367365,3
284,-0.9593233,0.4011243,4
285,-1.1278677,-0.2967751,5
286,-1.7676468,-1.3221558,6
287,-1.8308452,0.5059507,7
288,0.6252589,-0.673639,8
289,-0.99928916,-0.8239892,9
290,-0.049842775,2.2433593,0
291,1.4098672,1.7630421,1
292,-2.5384424,-1.4546349,2
293,-1.0033138,-1.6516217,3
294,-1.7548285,0.3162338,4
295,-2.6603923,-0.94677436,5
296,-2.0603323,-1.39305,6
297,-1.2347331,-0.5778892,7
298,-1.8187102,-1.0430188,8
299,0.3132714,0.32545167,9
300,-0.1396966,-0.12236881,0
301,0.36794138,-0.45234922,1
302,-1.9784641,-0.08937597,2
303,-2.6835206,-0.009273291,3
304,-1.7156465,1.2916824,4
305,-1.0441524,-0.06702906,5
306,-0.66732436,-1.5136399,6
307,-0.5132115,-0.14104867,7
308,-0.5442581,-1.2291541,8
309,-0.33288863,-0.56115335,9
310,-0.9684066,2.2589047,0
311,-0.5906918,-0.57972777,1
312,-0.8210546,-0.57393265,2
313,-1.3684378,-0.41165125,3
314,-0.06875521,-0.4727279,4
315,-1.4354826,0.122303784,5
316,-1.3109341,-2.4767337,6
317,-1.332502,-0.118795514,7
318,-0.81709486,0.8728963,8
319,-0.51466054,-0.80816853,9
320,-1.6378077,1.1585562,0
321,0.38632786,-1.6828192,1
322,-3.6009183,-1.4482483,2
323,-1.6622205,-1.4765313,3
324,1.6441402,1.5295224,4
325,-1.0274599,-0.9481338,5
326,-0.8944992,-1.7601225,6
327,-2.1852179,-0.7197899,7
328,-2.1349049,-0.7425145,8
329,-1.2924951,0.066836774,9
330,-1.9941056,0.87351835,0
331,0.40816826,-1.3219461,1
332,-2.8714454,-0.38445795,2
333,-2.597662,-0.53086936,3
334,-0.879578,1.8243163,4
335,-1.5519701,-0.4064049,5
336,-2.6838305,-0.7977648,6
337,-1.1247834,-1.2462032,7
338,-0.58618677,0.7031988,8
339,-0.96112823,-0.3612638,9
340,-1.4195023,1.8079457,0
341,0.37967288,-0.7740155,1
342,-1.2709365,-0.55478334,2
343,-1.6207101,-1.6882818,3
344,0.5228383,0.45770985,4
345,-1.9703476,-1.0234103,5
346,-1.0957491,-1.7141666,6
347,-1.6952814,-0.79123706,7
348,-1.0223334,-0.82358384,8
349,-1.153369,-0.12871528,9
350,-1.0430739,1.1680917,0
351,0.34324113,-0.98820376,1
352,-1.6807876,-1.6940837,2
353,-1.9851975,-1.2563314,3
354,-1.8956168,1.0815238,4
355,-1.7114291,-0.33400482,5
356,-1.1283069,-1.6244133,6
357,-1.2465653,-0.013189197,7
358,-1.1013803,-0.87582314,8
359,-0.33154726,-0.70260006,9
360,0.12269318,1.0452931,0
361,1.216818,0.72036576,1
362,-0.3444816,-0.6454487,2
363,-1.9838331,-0.19566065,3
364,-0.7797607,1.516628,4
365,-1.7037345,-1.498785,5
366,-0.7105075,-0.892079,6
367,-0.5417214,-0.07082528,7
368,-1.6396043,-0.8253161,8
369,-0.20270085,-1.1696575,9
370,-0.61410964,1.328751,0
371,0.66992396,-0.59844196,1
372,-1.3615441,-0.4798417,2
373,-2.1021328,-1.6618183,3
374,-0.79926777,1.4000893,4
375,-0.59370905,-0.09517968,5
376,-1.229426,-1.2656617,6
377,-1.1525218,-0.3541424,7
378,-0.32373726,-0.19138554,8
379,-0.5881758,-0.6688056,9
380,-0.55034935,1.1558646,0
381,1.1476438,-0.9384328,1
382,-2.1616495,-0.4878041,2
383,-1.5959706,-0.964868,3
384,-0.6967722,0.9108625,4
385,-1.4174614,-0.37662974,5
386,-1.6007972,-1.6113589,6
387,-0.865061,-0.11419618,7
388,-1.8359525,-0.10695371,8
389,-0.43557912,-0.33461088,9
390,-1.143856,0.7966545,0
391,1.7945508,1.9016119,1
392,-2.6277523,-1.4752336,2
393,-2.633467,-0.11682218,3
394,-0.51614046,1.745862,4
395,-0.75821143,-0.3548057,5
396,-1.6061697,-0.9458081,6
397,-1.4206212,-0.16862774,7
398,0.387591,-0.33651197,8
399,-0.94778776,-0.36506674,9
400,-1.8563442,1.1842967,0
401,-0.012425512,-1.7952957,1
402,-1.4198246,-1.3164982,2
403,-2.141234,-1.0753528,3
404,-0.72026825,0.5117402,4
405,-1.3657497,-1.28841,5
406,-1.1643128,-2.1551938,6
407,-1.6823785,-0.9479331,7
408,-0.78859305,-1.3821199,8
409,-1.5548389,-0.6522346,9
410,-1.2389824,0.60107183,0
411,-0.3740284,-0.98546004,1
412,-4.5477095,-2.5064197,2
413,-1.7366788,-0.9896175,3
414,-1.8957222,0.9095755,4
415,-1.8432974,-0.37627754,5
416,-2.0536304,-1.8802464,6
417,-1.4841431,-1.0785735,7
418,-0.8530852,0.09643498,8
419,0.25966907,-0.70411944,9
420,-1.4666848,0.58246064,0
421,-0.2957398,0.12894848,1
422,-1.9546169,-0.88653064,2
423,-1.9062612,-0.60082483,3
424,-0.75744,0.62628067,4
425,-1.5027101,-0.8562056,5
426,-1.5757267,-0.7774942,6
427,-0.934116,-1.3506298,7
428,-1.1434586,-1.5869253,8
429,-1.6315458,-1.7009987,9
430,-1.3402772,-0.20348924,0
431,0.87005496,0.067662,1
432,-2.91598,-1.4043324,2
433,-2.7791457,-0.38852942,3
434,0.46153277,0.07105535,4
435,-0.9946494,-0.9700365,5
436,-1.5330483,-0.87233543,6
437,-0.94276905,0.11119515,7
438,-1.5444937,-0.68614346,8
439,-0.95277715,-0.162193,9
440,0.08408463,1.0847785,0
441,0.6485698,0.33057508,1
442,-3.0973105,-1.14647,2
443,-1.9963362,-0.9769771,3
444,0.10430682,0.72258055,4
445,-0.16943061,-0.33708143,5
446,-1.7981662,-2.0389438,6
447,-0.03818333,0.032041073,7
448,-1.9505639,-0.16103825,8
449,-1.8659519,-1.4395659,9
450,-1.4960847,0.5342218,0
451,1.8753097,0.08033064,1
452,-1.8902355,-1.1550312,2
453,-2.573589,-1.6599355,3
454,-1.8396037,-0.20782149,4
455,-1.0996983,-1.3498399,5
456,-2.386371,-1.8869984,6
457,-1.8500142,0.11643875,7
458,-1.8220199,0.12502614,8
459,-0.5277534,-0.9743679,9
460,-2.0051079,1.6482079,0
461,-0.24224564,0.54215455,1
462,-3.7606952,-2.16781,2
463,-2.5514612,-0.4992903,3
464,-0.6694216,0.54167515,4
465,-1.8193909,-0.8928778,5
466,-1.6156496,-0.835983,6
467,-0.7154625,-0.7120319,7
468,0.03817141,-0.41637713,8
469,-0.48530743,-1.273747,9
470,-1.7559595,0.20994079,0
471,-0.04309249,0.012844235,1
472,-3.5377007,-1.4042078,2
473,-1.825936,-1.526299,3
474,0.33418697,0.30561346,4
475,-1.491451,-0.48572454,5
476,-1.987821,-0.8214282,6
477,-0.7145421,-0.46840844,7
478,0.028798401,-1.5384339,8
479,-1.6626388,0.047612667,9
480,-2.7640588,-0.28822154,0
481,-0.058953494,-0.77027005,1
482,-0.5602977,-0.5223471,2
483,-1.8787048,-1.1755496,3
484,-2.1906576,0.8358594,4
485,-1.8804163,0.24752653,5
486,-1.0382683,-1.3361058,6
487,-1.416673,-0.10804063,7
488,-1.4796278,-0.49905005,8
489,-0.27167588,-1.4342866,9
490,-1.1417091,0.4771529,0
491,-0.018892497,0.4056972,1
492,-2.028539,-1.1029501,2
493,-1.5980735,-0.60225624,3
494,-0.30956495,0.47741985,4
495,-1.321107,0.18350458,5
496,-1.9457653,-0.8583626,6
497,-1.1583134,-1.1790726,7
498,-1.8121178,-0.7321974,8
499,-1.297229,-1.7452466,9
500,-1.6499903,1.0076447,0
501,0.023501337,-0.16748697,1
502,-2.032399,-1.087199,2
503,-2.2972107,-1.1582495,3
504,1.0963395,1.6497343,4
505,-1.3566291,-0.88994545,5
506,-2.0410047,-2.016945,6
507,-1.9702586,-1.2644794,7
508,-0.040488422,0.3658941,8
509,0.05330962,0.016047537,9
510,0.21708214,2.0452394,0
511,-0.4932311,-0.9290855,1
512,-0.91640663,-0.081357,2
513,-1.6503445,-1.2100692,3
514,-0.53963673,0.30234516,4
515,-0.9251406,-0.6035536,5
516,-0.96953714,-1.3995445,6
517,-0.48117423,-1.4849914,7
518,-0.8056058,1.3498672,8
519,-0.6111611,-0.60888463,9
520,-2.6267447,0.61492354,0
521,0.11062369,-1.2258964,1
522,-3.6966202,-2.199491,2
523,-1.3563273,-0.905916,3
524,-0.9436715,-1.4773674,4
525,-1.5368601,-1.7963064,5
526,-1.7175394,-1.0580709,6
527,-0.43371868,-0.27476656,7
528,0.045145333,0.09539065,8
529,-0.42514175,-1.4547999,9
530,-1.2661198,1.2295792,0
531,0.42824477,-0.26955152,1
532,-2.699853,-1.2484841,2
533,-2.3535063,-0.43883967,3
534,-0.21991742,1.8266442,4
535,-1.4351875,-1.1656395,5
536,-2.7274477,-0.50988686,6
537,-1.4786481,-0.70280796,7
538,0.47205424,-0.5727158,8
539,-1.0248224,-1.1749086,9
540,-1.9746675,0.94369566,0
541,-0.42968777,-0.26280427,1
542,-2.2289891,-1.0195068,2
543,-2.5354922,-1.2823579,3
544,0.42758936,0.27161103,4
545,-1.4032966,0.010578394,5
546,-0.72356933,-1.2402474,6
547,-1.1071693,-0.09565091,7
548,-1.1808753,-1.1520561,8
549,-0.6062675,-2.3969944,9
550,0.4803506,0.6645584,0
551,0.47894418,-1.2508867,1
552,-1.9389015,-1.8909096,2
553,-1.9664612,-0.22309643,3
554,-1.4023234,0.010018468,4
555,-2.5987058,0.5391195,5
556,-1.4107771,-1.3640418,6
557,-1.8071184,-0.64305437,7
558,-0.22331578,0.37953666,8
559,-0.3421545,-0.20316732,9
560,-1.8819976,1.243668,0
561,-0.04053065,-0.85934377,1
562,-0.87916267,-0.8705623,2
563,-0.9393118,-1.0488373,3
564,-1.1419923,0.9485634,4
565,-1.8922592,-1.2699475,5
566,-1.7243731,-1.168992,6
567,-0.38464904,0.07202399,7
568,-0.88495946,-0.61044,8
569,-0.92227024,-0.13965702,9
570,-0.74067616,1.1195467,0
571,-0.15897998,0.15808937,1
572,-1.5564468,-0.79916584,2
573,-2.045132,-0.53560627,3
574,-1.2740169,1.0258213,4
575,-0.90850973,-1.0444883,5
576,-1.1088822,-0.90176594,6
577,-1.4811587,0.12817979,7
578,-1.4535973,0.7594805,8
579,-0.47355378,-0.7412049,9
580,-2.8762429,0.40300977,0
581,-0.98198783,-0.10374364,1
582,-1.8800178,-0.24779928,2
583,-2.2266238,-1.0126679,3
584,-2.2994902,0.61227095,4
585,-2.6104648,0.16460705,5
586,-2.1571789,-2.1748796,6
587,-0.9599762,-0.80176485,7
588,0.67464244,-0.6825309,8
589,-0.71132207,-1.6065521,9
590,-1.6623724,0.68174493,0
591,-0.4577786,-0.9276873,1
592,-1.4573143,-1.760746,2
593,-2.078346,-0.92136914,3
594,-0.49825627,1.2847008,4
595,-2.0151124,-1.747684,5
596,-1.3774588,-1.5046892,6
597,-0.18512559,-0.702383,7
598,0.8954425,-0.45787323,8
599,-0.17718524,-1.2369428,9
600,-0.25530475,-0.008540869,0
601,1.4194026,0.41761085,1
602,-3.3848934,-1.3993671,2
603,-2.4707148,-1.3733537,3
604,-0.7444664,1.1927078,4
605,-1.233682,-0.048785508,5
606,-1.8132204,-0.738109,6
607,-0.9273839,-0.7440107,7
608,-1.4635589,-0.8585644,8
609,0.23262954,-1.4192178,9
610,-1.509862,1.9826257,0
611,-0.1685454,-0.34424254,1
612,-2.279651,-1.1575758,2
613,-1.2147373,-1.3109664,3
614,-0.14465916,0.27876252,4
615,-0.89497465,-1.061813,5
616,-1.5577738,-1.393649,6
617,-1.8819265,-0.8824983,7
618,0.54652834,-1.0629758,8
619,-1.4922462,-0.8562051,9
620,-0.33565897,0.19925028,0
621,0.6220612,1.0795006,1
622,-3.5351682,-0.7306267,2
623,-1.5062156,-0.66034496,3
624,-0.7991908,1.6934319,4
625,-0.69375396,-0.9309821,5
626,-1.4850088,-1.2187616,6
627,-1.0622089,-0.35198948,7
628,-0.76107806,0.0413467,8
629,0.41823554,-0.41642427,9
630,-0.30907595,1.1984353,0
631,1.623762,-1.8085304,1
632,0.27613807,0.62542975,2
633,-1.321264,-1.0422192,3
634,-2.1654234,0.39794254,4
635,-0.26387084,-2.1414719,5
636,-2.6252704,-0.47034705,6
637,-0.46472013,-1.4301488,7
638,-0.82062125,0.74422824,8
639,-0.78282285,-1.7719312,9
640,-1.352984,-0.15526468,0
641,-1.2809411,-1.358457,1
642,-1.5729716,-1.0700643,2
643,-2.409155,0.13814896,3
644,0.42426068,1.4409938,4
645,-0.7835564,-0.24943525,5
646,-1.9440238,-0.8832631,6
647,-2.3677177,0.53017735,7
648,-0.6872537,0.2133793,8
649,-0.66619325,-0.7498922,9
650,-0.462918,0.63806343,0
651,0.53085446,-1.4352345,1
652,-2.7042725,-1.4086392,2
653,-1.3984724,-1.0993049,3
654,-1.9103963,0.13416219,4
655,-2.312046,-1.2376933,5
656,-1.4612117,-1.0286639,6
657,-2.0753794,-0.47185254,7
658,-1.4931701,-0.30126163,8
659,0.09257883,-0.6612147,9
660,-0.25753087,0.8677241,0
661,0.5750492,-1.2076616,1
662,-0.38029444,-0.3836928,2
663,-2.1841183,-1.2921383,3
664,-0.96301454,0.7927298,4
665,-1.6755755,0.04167515,5
666,-1.5013018,-1.1222161,6
667,-0.90719616,-0.1964556,7
668,-2.3368316,-0.5656178,8
669,-0.29679346,-0.61904573,9
670,-1.2780668,0.21179295,0
671,-0.38522068,0.9698397,1
672,-4.156248,-2.04653,2
673,-2.144632,-0.760457,3
674,-0.6663755,-0.029727638,4
675,-2.3446267,-0.48939914,5
676,-2.0353024,-1.051011,6
677,-1.5570855,0.089426756,7
678,-1.330559,-0.24667111,8
679,-0.67838013,0.32105094,9
680,-0.33719045,-0.010840952,0
681,-0.112835765,-0.45983163,1
682,-1.5032289,-0.69729495,2
683,-1.3954554,-1.5174494,3
684,-1.6033015,-0.43824577,4
685,-2.0498028,-0.18109363,5
686,-1.6361444,-1.2210357,6
687,-1.044609,-0.73118883,7
688,-1.3255157,0.28995994,8
689,-0.9917294,-0.012790561,9
690,-0.29791498,-0.108284175,0
691,0.697416,-0.8987305,1
692,-4.740346,-2.0996318,2
693,-0.8753457,-1.3819373,3
694,-0.8104366,1.206047,4
695,-1.3832157,-1.3864408,5
696,-1.4454436,-1.5225575,6
697,-0.15847063,-1.2383455,7
698,-1.8864747,-1.1355313,8
699,-1.2358129,-0.06645334,9
700,-0.4257102,1.0615356,0
701,1.1804392,-0.52812266,1
702,-1.5421618,-1.0915254,2
703,-0.7107836,-0.6128273,3
704,-1.062895,0.76672745,4
705,-1.2545531,-1.0217235,5
706,-1.256012,-0.5789004,6
707,-1.6582427,-0.55126125,7
708,-0.96111524,-0.49799454,8
709,-0.39122957,-0.75005406,9
710,-2.1991913,0.70195305,0
711,-1.6799333,-1.6373605,1
712,-2.5392172,-0.78422,2
713,-2.1024947,-0.20872176,3
714,0.5863907,0.2725749,4
715,-2.3897963,-1.014112,5
716,-1.2194041,-1.6551212,6
717,-1.2353916,-0.052296042,7
718,0.17891544,-1.3458557,8
719,0.1265626,-1.0678174,9
720,-0.5792432,0.25109142,0
721,0.38095376,-0.3790459,1
722,-3.5011199,-1.6965804,2
723,-1.8702829,0.004908383,3
724,-1.6236731,0.22363675,4
725,-1.9265752,-0.38539264,5
726,-2.2752998,-1.9209638,6
727,-1.663198,-0.77711093,7
728,-1.1095442,-1.3686465,8
729,-0.26295426,-1.5436821,9
730,-1.8340461,0.28851938,0
731,0.007230073,0.24030885,1
732,-2.2854562,-0.8893924,2
733,-1.7003005,-1.0519218,3
734,-1.5870979,0.8533852,4
735,-2.296804,-1.083276,5
736,-2.0072272,-1.1476846,6
737,-1.3688104,-0.68040204,7
738,-1.3407619,-0.92242587,8
739,-0.08266032,-1.2659074,9
740,-1.9464753,-0.29209858,0
741,0.6236225,-0.7730478,1
742,-1.8026135,-0.7200793,2
743,-1.6702718,-0.04925847,3
744,-0.34087715,1.2422407,4
745,-2.06872,-0.5681039,5
746,-1.74499,-0.8805239,6
747,-0.82105833,-0.11201298,7
748,-0.1016559,0.25412735,8
749,-0.5340315,-1.0457551,9
750,-2.7619214,0.7798571,0
751,0.9736676,0.001919061,1
752,-4.84096,-2.634019,2
753,-1.6331055,-0.8007376,3
754,0.24276131,0.8072689,4
755,-1.7945508,-0.09569466,5
756,-1.8250251,-1.468307,6
757,-0.6856878,-0.84289163,7
758,-0.85403943,-0.64509475,8
759,-0.46695024,-0.90411747,9
760,-1.3976821,-0.26028532,0
761,0.47374845,-0.28257227,1
762,-1.4485258,-0.6201134,2
763,-1.7075382,-0.84962314,3
764,-0.5164262,0.8591216,4
765,-1.1433339,-1.5661978,5
766,-1.257386,-1.6907287,6
767,-1.3999338,-0.65190214,7
768,-1.3534333,-0.16563374,8
769,-1.1805577,-0.21600986,9
770,-0.7115426,1.675312,0
771,0.36367118,-0.9856695,1
772,-2.5045671,-0.76262534,2
773,-1.4555292,-1.1862724,3
774,-2.0639527,1.3799806,4
775,-1.9089067,-0.32371652,5
776,-1.9256974,-1.0102999,6
777,-1.1942769,-0.75373864,7
778,-0.1333037,-0.4930367,8
779,-0.6765436,-1.1524265,9
780,0.5512278,1.4427719,0
781,0.60818934,-1.0164949,1
782,-2.9988074,-1.7298973,2
783,-2.4301639,-1.3062272,3
784,-1.2527385,0.6805935,4
785,-2.401965,-0.1060949,5
786,-0.6276738,-1.9631584,6
787,-0.06519604,-1.1354848,7
788,-0.16496545,-0.7526815,8
789,-1.1895704,-0.96092325,9
790,-0.39108354,1.5332534,0
791,1.3014032,-0.14193249,1
792,-1.1216705,-0.6146363,2
793,-2.0645204,0.0562315,3
794,-2.0372128,1.8254864,4
795,0.26814795,-1.6275914,5
796,-1.3971547,-1.4256964,6
797,-1.3801787,-0.88797784,7
798,0.43405652,-0.34531775,8
799,0.095033824,-0.9568366,9
800,-0.98932076,-0.0048397183,0
801,0.25678256,-0.09427619,1
