,locs0,locs1,subject
177,-2.3629677,0.52264374,7
178,-1.0385724,-0.5213325,8
179,-0.34191978,-0.71290106,9
180,-0.37853134,0.85914403,0
181,-0.66538745,-1.0658869,1
182,-3.3307443,-2.8136427,2
183,-1.6985509,-1.2841356,3
184,-1.550155,0.23072001,4
185,-1.904765,-1.0702074,5
186,-1.9558918,-1.3613162,6
187,-1.9517157,-0.1588065,7
188,-0.70028317,-0.24343053,8
189,-1.8292779,-1.593034,9
190,-1.4907134,1.4660381,0
191,0.097064674,-0.039598286,1
192,-3.7452838,-2.3330195,2
193,-2.5761068,-0.6145022,3
194,-0.8038174,1.3517516,4
195,-1.3214513,-1.4588691,5
196,-0.9357756,-1.4271684,6
197,-2.804825,-1.5486264,7
198,-1.4734056,-0.29667398,8
199,-0.728369,-0.53715456,9
200,-3.038972,0.6541422,0
201,0.38658524,-0.8562497,1
202,-3.3409913,-1.9256502,2
203,-1.9626648,-0.86368054,3
204,-1.593299,0.47560126,4
205,-2.880271,-0.34842688,5
206,-2.3972585,-0.32480347,6
207,-1.6749023,-1.3961726,7
208,-0.93591976,-0.18978927,8
209,-0.35114524,-1.6624413,9
210,-0.90009075,-0.3794899,0
211,-0.6414647,0.50714976,1
212,-3.2869084,-2.931461,2
213,-1.2961853,-0.63393307,3
214,-0.64605653,1.974553,4
215,-2.5159938,-0.49057806,5
216,-1.3943537,-1.2681895,6
217,-1.2360213,-0.6178578,7
218,-1.7506659,0.5605515,8
219,-1.0448669,-1.2422873,9
220,-0.551419,0.8242207,0
221,0.44767207,-0.45004672,1
222,-3.6233654,-2.7178938,2
223,-2.3062594,-0.90221834,3
224,-1.6236559,1.3985655,4
225,-1.6633115,-0.539089,5
226,-2.514102,-1.4448465,6
227,-2.3860211,-0.51961446,7
228,-1.4834992,0.33779934,8
229,-0.6653311,-0.91384274,9
230,-1.2054653,1.0476294,0
231,0.4925512,-1.0209616,1
232,-3.3222418,-1.6969532,2
233,-1.2596917,-0.6546426,3
234,-0.46670163,0.64587754,4
235,-2.0076227,-1.8091668,5
236,-1.632322,-1.5667932,6
237,-1.8312337,-0.16887528,7
238,-1.1441971,-0.64488876,8
239,-0.5989167,-1.2054193,9
240,-2.62246,-0.3730079,0
241,0.68140024,-0.2336877,1
242,-4.009452,-1.791975,2
243,-2.5534077,-0.73718053,3
244,-2.1417403,-0.72513556,4
245,-2.53786,-1.3406103,5
246,-1.0982146,-1.0900855,6
247,-2.3863144,0.21625817,7
248,-1.7910695,-0.47337472,8
249,-0.4475961,-0.86255336,9
250,-3.2265801,0.38477525,0
251,0.26759586,-1.688896,1
252,-2.8033361,-2.8958154,2
253,-2.5938592,0.0056341887,3
254,-1.2478356,2.4351745,4
255,-2.9423842,-0.17172265,5
256,-2.1134892,-0.7779899,6
257,-1.4732994,0.21100336,7
258,-1.0304937,-0.85905164,8
259,-0.98893154,-2.2388668,9
260,-2.942659,1.0957088,0
261,-0.43586007,0.30577356,1
262,-3.4720812,-2.1166632,2
263,-2.7457352,0.23506504,3
264,-1.6602905,0.38729754,4
265,-2.5324104,-0.7648805,5
266,-2.107347,-1.5586425,6
267,-1.5027908,-0.9227618,7
268,-0.8897963,0.057959408,8
269,-0.5740031,-0.58427316,9
270,-1.344146,0.7438915,0
271,-0.42299256,-1.7062457,1
272,-3.5358706,-1.72463,2
273,-1.3179784,-0.74975353,3
274,-1.6386992,1.3553104,4
275,-0.45126605,-1.0711265,5
276,-1.418003,-0.5426856,6
277,-0.79039574,-0.79895943,7
278,-1.912808,-0.88695633,8
279,-2.0320697,-0.90941036,9
280,-1.8495274,1.4933869,0
281,-0.047847897,-1.4256715,1
282,-3.7816005,-1.9167247,2
283,-1.5893717,-0.8121814,3
284,-2.5738368,0.32661778,4
285,-1.5327547,-1.2150314,5
286,-1.9039111,-1.8421664,6
287,-2.0269294,-0.108777404,7
288,-0.6000285,-0.42605922,8
289,-1.2012978,-1.3636967,9
290,-2.3094695,0.6028326,0
291,0.39187223,-0.13873488,1
292,-4.803359,-1.4551349,2
293,-2.8153791,-1.0618844,3
294,-2.5393267,1.6682373,4
295,-2.3624935,-1.1239256,5
296,-1.6372128,-1.1558813,6
297,-1.5006863,-0.38516188,7
298,-1.8052197,0.6812049,8
299,-1.1968424,-1.1808264,9
300,-2.0732503,-0.86834323,0
301,-0.08230936,-0.17765611,1
302,-3.4387472,-1.6865346,2
303,-2.2166138,-0.5975632,3
304,-2.0337825,0.33020562,4
305,-1.4176,-0.5666146,5
306,-1.4507698,-1.5113459,6
307,-0.4567213,-1.3130512,7
308,-0.45198894,-1.1936612,8
309,-0.7283744,-1.283417,9
310,-1.2019682,0.3197427,0
311,0.3990013,-1.8841436,1
312,-4.0671663,-1.9820629,2
313,-1.7543883,-1.1682634,3
314,-1.4240408,1.0045853,4
315,-0.486753,-1.2357186,5
316,-1.2568958,-1.2709932,6
317,-2.6077018,-0.051059425,7
318,-1.7063422,-0.12996307,8
319,-0.70410895,-0.2865309,9
320,-2.1718853,0.024108887,0
321,0.2792996,-1.3384229,1
322,-3.4452202,-1.9344745,2
323,-2.51979,-0.35266182,3
324,-1.8486071,1.2118697,4
325,-1.231282,-1.4542909,5
326,-1.9948964,-1.6065974,6
327,-2.013324,-0.9595398,7
328,-0.82172,0.5797808,8
329,-1.1767837,-1.4940679,9
330,-3.6061933,0.5463106,0
331,-0.18491042,0.06604147,1
332,-3.713815,-1.7419789,2
333,-2.411312,-1.6438968,3
334,-0.78657925,0.30837026,4
335,-1.5373402,-1.4734206,5
336,-2.041964,-1.1590835,6
337,-1.5261631,-1.512881,7
338,-1.7391384,-0.009913355,8
339,-0.08421916,-0.6301026,9
340,-0.9843212,0.9337572,0
341,0.0325917,0.5724376,1
342,-2.7835908,-3.11048,2
343,-2.9656053,-0.025287807,3
344,-4.0153575,0.5011306,4
345,-1.9299871,-0.81905353,5
346,-2.0774472,-0.66799724,6
347,-1.90112,-0.3921365,7
348,-1.6816899,-0.6703829,8
349,-0.93151754,-0.5642041,9
350,-0.8958353,0.92138624,0
351,-0.35580802,-1.512772,1
352,-3.1798587,-2.508375,2
353,-1.8651242,-1.239278,3
354,0.36282897,-0.32247037,4
355,-2.4389224,-0.3479585,5
356,-1.8113601,-1.967844,6
357,-2.0013263,-0.27890942,7
358,-0.47739238,-0.71642935,8
359,-0.9974076,-1.1680899,9
360,-1.58667,-0.048947334,0
361,-1.0320657,-0.87864274,1
362,-3.0919325,-2.0096478,2
363,-1.6385972,-0.88330764,3
364,-2.629315,0.6116033,4
365,-2.7200584,-0.7941145,5
366,-1.9115233,-1.5060508,6
367,-1.3547337,-1.0283751,7
368,-2.585984,0.29953596,8
369,-1.6547704,-1.8665164,9
370,0.7714932,-0.5899354,0
371,0.52072203,0.41630167,1
372,-4.105084,-1.7451487,2
373,-1.9259517,-0.37471002,3
374,-0.9194042,0.8569027,4
375,-1.1783957,-1.2665532,5
376,-2.2144518,-0.42387336,6
377,-1.8615828,-0.8082034,7
378,-0.9979553,-0.57279116,8
379,-1.4259017,-0.57684845,9
380,-1.5007161,0.61437905,0
381,-0.71900415,-1.4199395,1
382,-3.9220216,-2.797185,2
383,-2.2802086,-1.5350056,3
384,-0.27696955,1.2340364,4
385,-0.44541442,-1.2355154,5
386,-2.1286063,-0.7602167,6
387,-1.8768034,0.29012483,7
388,-1.2465945,1.0053214,8
389,-0.22759038,-0.3424865,9
390,-0.57367635,0.96531886,0
391,0.37390977,0.0020233393,1
392,-3.791237,-1.7724633,2
393,-2.0620787,-1.2359166,3
394,-0.91501486,1.3260359,4
395,-3.0631206,-0.6404851,5
396,-1.8434571,-1.8521316,6
397,-1.3973407,-0.4684217,7
398,-0.7196647,-1.060325,8
399,-0.8184303,-1.6904879,9
400,-2.1004503,0.690722,0
401,-0.80902076,-0.6825315,1
402,-3.876631,-2.1338804,2
403,-1.0863446,-1.2369374,3
404,-1.0467048,0.8740555,4
405,-1.4724114,-1.2121197,5
406,-1.318183,-1.4829199,6
407,-2.1747608,0.38499957,7
408,-0.9779535,-0.7866471,8
409,0.023409307,-0.34770077,9
410,-3.178475,1.1830039,0
411,0.2290428,-0.2010057,1
412,-3.6268847,-2.2869096,2
413,-1.5345619,-0.92906463,3
414,-2.311205,1.2075076,4
415,-2.4474804,-0.0715003,5
416,-1.730794,-1.0037405,6
417,-1.1111311,-1.2216194,7
418,-0.59360486,-1.4089931,8
419,-0.18935835,-1.282968,9
420,-1.0427313,0.48885,0
421,-0.06928665,-0.38858873,1
422,-3.7711208,-1.7390105,2
423,-2.5834324,-1.0263126,3
424,-1.9787834,0.5762702,4
425,-2.0579183,-1.3023409,5
426,-3.254551,-1.4578966,6
427,-1.8308984,-0.80716664,7
428,-2.3943856,0.55393684,8
429,-0.38587612,-0.31609577,9
430,-1.7238532,0.04235941,0
431,-1.0444515,-0.4395248,1
432,-3.8021674,-1.4418873,2
433,-1.8683484,-1.024917,3
434,-2.9831553,0.93750817,4
435,-1.946872,-0.51829016,5
436,-1.5405827,-0.74211955,6
437,-3.1271842,0.37616688,7
438,-0.7890135,-0.9574472,8
439,-0.3402627,-0.18934804,9
440,-2.1300325,1.1914306,0
441,-0.16179071,0.31824762,1
442,-3.560856,-2.9522953,2
443,-2.2276595,-0.3735085,3
444,-1.3053137,0.9176701,4
445,-1.7751513,-0.12313837,5
446,-1.0163543,-1.7190351,6
447,-2.2362041,-0.1906926,7
448,-0.20559824,-1.0396236,8
449,-1.0407469,-1.1609255,9
450,-1.5067065,0.006168902,0
451,-0.2589664,-1.3330297,1
452,-3.0629807,-2.2521436,2
453,-1.6537923,-0.9015531,3
454,-0.8237821,0.5279187,4
455,-2.8435714,-0.6565604,5
456,-1.5991129,-1.8532014,6
457,-2.2692847,-0.4901186,7
458,-1.5732102,-0.025829256,8
459,-1.4248466,-1.6032727,9
460,-1.6659313,1.0889829,0
461,-0.071517706,-0.039914966,1
462,-3.3845906,-1.7405305,2
463,-1.1214545,-1.6107292,3
464,0.2899325,0.8756444,4
465,-2.0933402,-0.76390415,5
466,-1.5002191,-1.1630962,6
467,-0.6835018,-0.33642253,7
468,-1.7058928,0.38035682,8
469,-0.9026567,-1.1419764,9
470,-2.153638,0.24055377,0
471,0.16778782,-0.41477463,1
472,-4.180381,-2.3367715,2
473,-2.0858617,-0.95231014,3
474,-0.8102327,-0.002389729,4
475,-1.7892393,-1.3269545,5
476,-2.3123567,-0.4109046,6
477,-1.0716205,-0.63571453,7
478,-0.21081203,-0.40224513,8
479,-0.9360841,-1.4622583,9
480,-0.8834296,0.88788146,0
481,0.20108774,-0.6324611,1
482,-3.8340883,-2.9139493,2
483,-2.6543286,-0.2518522,3
484,-0.1001848,-0.22091335,4
485,-1.243038,-1.3394952,5
486,-2.399631,-0.8530212,6
487,-2.4061296,-0.53707516,7
488,-1.5080302,-0.841593,8
489,-0.33718336,-0.65419304,9
490,-1.3009943,-0.2307542,0
491,-1.644038,-0.65365124,1
492,-3.7909002,-2.328771,2
493,-2.1108048,-1.7746518,3
494,-0.8779942,0.77622706,4
495,-0.8753036,-0.70571935,5
496,-1.2068572,-1.4427098,6
497,-2.0731974,0.021962106,7
498,-0.25282025,0.47355542,8
499,-0.11383438,-0.30201358,9
500,0.33455014,0.5584681,0
501,-0.66358745,0.3952139,1
502,-3.7860103,-1.7124982,2
503,-2.0642025,-1.9646039,3
504,-3.1299233,1.0544314,4
505,-1.7619722,-1.0782499,5
506,-1.3803015,-1.27493,6
507,-1.2287701,-1.1663662,7
508,-2.0631838,0.29580173,8
509,-0.40696418,-0.49269104,9
510,-1.8452809,1.4013288,0
511,-0.8799904,0.023212016,1
512,-3.1598194,-1.9137912,2
513,-1.6419096,-1.1242176,3
514,-2.8964038,0.495713,4
515,-2.1402497,-1.7073328,5
516,-1.2501996,-2.1290197,6
517,-2.1430433,-0.6996254,7
518,-1.4383147,-0.41148844,8
519,-0.8856445,-1.1101441,9
520,-2.2008424,2.009976,0
521,-0.044329844,-0.74380696,1
522,-2.7459207,-2.3309689,2
523,-2.8658144,-0.022044122,3
524,-0.9175134,0.07748383,4
525,-2.1888475,-0.18268901,5
526,-1.5914061,-1.4839623,6
527,-0.93426585,-1.2038867,7
528,-0.9812782,-0.26641634,8
529,-1.1885359,-0.56952083,9
530,-3.1781993,1.8294216,0
531,0.091156915,-1.0435631,1
532,-3.6604788,-2.495995,2
533,-1.800158,-0.91275,3
534,-1.5785615,1.3721361,4
535,-1.410038,-1.8155783,5
536,-2.3365304,-0.7342651,6
537,-1.5242364,-0.33316642,7
538,-1.0165286,-1.3839145,8
539,-1.4074886,-0.96960837,9
540,-0.41716242,1.2335117,0
541,-1.4243411,-0.15683365,1
542,-3.8599837,-2.4489632,2
543,-1.9238489,-0.97788286,3
544,-0.33823872,1.4776506,4
545,-1.4012764,-1.2407084,5
546,-1.4910307,-1.0592953,6
547,-1.9291592,-0.33883306,7
548,-1.3880706,-0.2879495,8
549,-1.7414521,-1.4057755,9
550,-0.78968143,-0.13466507,0
551,0.48253143,0.315203,1
552,-3.1966329,-2.0714753,2
553,-1.8474102,-0.7979273,3
554,-1.6495773,0.10494989,4
555,-1.6304128,-0.63566124,5
556,-1.3873369,-1.3617474,6
557,-1.5588171,-0.6200844,7
558,-1.3964813,-0.6518464,8
559,-1.1512716,-1.8205426,9
560,-0.6858554,-0.24548697,0
561,0.3001909,-0.056078434,1
562,-3.6731858,-1.8483728,2
563,-1.9525278,-0.8254766,3
564,-1.611166,0.035675883,4
565,-2.8227134,-1.5007238,5
566,-1.3220875,-1.0271864,6
567,-1.3991103,-1.0079763,7
568,-1.0467885,-0.58483756,8
569,-0.49186674,-0.7089632,9
570,-2.5848193,1.3478751,0
571,-0.28472787,-1.1977198,1
572,-4.0512047,-1.2588015,2
573,-1.9747087,-1.6365225,3
574,-2.661378,0.95813334,4
575,-1.6952215,-0.88161886,5
576,-1.8751404,-1.9552767,6
577,-1.085859,-1.0828371,7
578,-0.7306704,-0.35765755,8
579,-0.99885565,-0.82644266,9
580,-0.8610508,0.64993984,0
581,0.16853037,-1.6264483,1
582,-3.4904003,-2.918098,2
583,-2.510434,-0.6676167,3
584,-0.9066095,0.06844109,4
585,-2.8183174,-0.51563936,5
586,-1.2989378,-1.4875677,6
587,-1.0016026,-1.0136105,7
588,-0.9687209,-0.9232259,8
589,-0.58799803,-1.3918546,9
590,-2.0605168,-0.010854244,0
591,-1.100085,-1.1286893,1
592,-3.7714052,-2.2796328,2
593,-1.6431077,-1.685797,3
594,-0.08529937,1.1126261,4
595,-3.0614626,-0.75281507,5
596,-2.0384986,-0.9521713,6
597,-1.4197757,-0.22800446,7
598,-1.9539359,-1.286869,8
599,-1.8685712,-1.0074284,9
600,-2.064229,1.2438304,0
601,0.26003087,-1.3095624,1
602,-3.6373584,-2.4380841,2
603,-2.868414,-0.4269838,3
604,-2.3773768,0.5852791,4
605,-1.9350779,-0.8599421,5
606,-1.8842111,-0.42372394,6
607,-0.9344024,-0.5481308,7
608,-2.2330103,0.34932742,8
609,-1.0477917,-0.44143057,9
610,-0.26643276,0.2159136,0
611,-0.20628022,0.5664975,1
612,-3.3551207,-2.0787342,2
613,-2.6578636,-0.9442381,3
614,-3.5134766,-0.3937999,4
615,-2.1705387,-0.9713728,5
616,-1.5581622,-1.633662,6
617,-1.482966,-0.92449,7
618,-1.0477381,-0.73499334,8
619,-0.6746538,-1.0888543,9
620,-0.80100316,0.59317845,0
621,0.7030711,-1.1923069,1
622,-3.5899174,-2.4369695,2
623,-3.1061087,-0.44101915,3
624,-3.0118096,-0.5319691,4
625,-1.3634427,-2.2397895,5
626,-1.1048737,-1.0712417,6
627,-1.5515733,-0.7608449,7
628,-1.1806649,-0.2179167,8
629,-0.37189314,-0.8495374,9
630,-2.8871927,0.6829945,0
631,-0.19589543,-0.96124196,1
632,-3.8961134,-2.187032,2
633,-2.1577451,-1.0644147,3
634,0.5623816,0.72909266,4
635,-1.6362591,-1.0371636,5
636,-1.19134,-1.1167141,6
637,-0.7827263,-1.04234,7
638,-1.1541991,-0.96760416,8
639,-0.7841917,-0.5014315,9
640,-2.9269824,0.1070807,0
641,-0.3559537,-1.0688512,1
642,-4.1669436,-2.5245123,2
643,-2.340793,-0.320628,3
644,-1.6790292,-0.09939766,4
645,-1.9724051,-1.1050717,5
646,-2.0566063,-0.39825183,6
647,-1.4498596,-0.9724772,7
648,-0.83764637,-0.7440835,8
649,0.1103611,-0.88981265,9
650,-0.778147,0.95930433,0
651,-0.76316446,-0.4556382,1
652,-4.0677056,-1.8338201,2
653,-3.247395,-0.4631093,3
654,-1.5468082,0.65619904,4
655,-2.746179,-0.64045495,5
656,-1.4397618,-1.8558879,6
657,-1.1676899,-1.0916015,7
658,-1.2401434,0.27872697,8
659,-1.9870771,0.15363914,9
660,-2.4160373,0.72749174,0
661,-0.16816798,-2.711378,1
662,-3.6844516,-2.7988265,2
663,-2.3035529,-1.1295097,3
664,-1.6674254,-0.07267594,4
665,-2.3564796,-0.4083295,5
666,-1.9241018,-0.9047873,6
667,-2.241216,0.5117027,7
668,-1.3580054,-0.8377652,8
669,-0.47978833,-2.2996185,9
670,-0.2290678,0.9219141,0
671,-0.19684455,-0.015698612,1
672,-3.70371,-1.4347637,2
673,-1.6932673,-1.0738726,3
674,-1.5321537,0.50445044,4
675,-1.7023318,-1.1038542,5
676,-2.3692539,-1.0247949,6
677,-1.3526828,-1.4011884,7
678,-1.6612006,-0.3582639,8
679,-0.15063655,-1.1626136,9
680,-2.8986356,1.3115695,0
681,-0.13900803,-0.57862246,1
682,-3.2276807,-2.9521897,2
683,-2.4786785,-0.5762503,3
684,-2.0126057,0.49320692,4
685,-2.0092971,-0.83434874,5
686,-1.8026857,-1.6408399,6
687,-1.3886597,-0.7208336,7
688,-0.67895156,-0.39491558,8
689,-0.3377015,-0.49148807,9
690,-1.2033569,1.0869955,0
691,0.2580145,-1.6641705,1
692,-3.1503289,-2.687805,2
693,-2.0716362,-0.69753754,3
694,-1.2381855,0.24104235,4
695,-3.6421947,-0.7482209,5
696,-1.9504206,-1.371434,6
697,-2.1783302,-0.88540965,7
698,-1.8850628,-0.35717553,8
699,-1.7055242,-0.63031197,9
700,-3.2882366,0.18564028,0
701,-0.9290733,-2.6725562,1
702,-3.4477687,-1.2607377,2
703,-1.7152929,-0.38324726,3
704,-1.8269066,0.7538865,4
705,-1.6918491,-0.49168426,5
706,-2.1110787,-0.84665823,6
707,-1.6588838,-0.9242055,7
708,-1.577345,-0.90434265,8
709,-0.672766,-0.86127436,9
710,-0.16250098,-0.26691413,0
711,-0.5925286,-0.6703806,1
712,-3.5721428,-2.0855756,2
713,-2.493867,-0.39924377,3
714,-2.095025,-0.177683,4
715,-1.8469352,-0.46558324,5
716,-1.9096098,-1.0512664,6
717,-1.3191758,-0.6795473,7
718,-2.1973157,0.95540845,8
719,-0.9142235,-0.40459657,9
720,-2.0107539,0.17504156,0
721,-0.44677043,0.16620106,1
722,-3.806161,-2.6782744,2
723,-2.3220022,-0.23445177,3
724,-1.5886652,0.29806656,4
725,-2.270827,-0.81351805,5
726,-1.5846946,-1.3720134,6
727,-1.782159,-1.0341127,7
728,-1.2743406,-0.43668282,8
729,0.19237459,-0.3899564,9
730,-2.268822,0.9152895,0
731,-0.3602298,-0.59146917,1
732,-3.593501,-1.8691907,2
733,-2.082147,-1.0401708,3
734,-1.5620975,1.5907835,4
735,-1.2532678,-0.87244797,5
736,-1.7517104,-1.7867416,6
737,-1.5728698,-1.0367548,7
738,-0.6683513,-1.460989,8
739,-0.7486289,-1.2752688,9
740,-0.800044,1.1254663,0
741,0.3607843,-0.30765513,1
742,-3.3482413,-2.1045487,2
743,-2.027775,-0.21309775,3
744,-0.8652945,1.1919338,4
745,-2.1870959,-1.1563244,5
746,-2.2176101,-1.0515141,6
747,-1.4899018,-0.9220401,7
748,-1.9576201,-0.9344101,8
749,-1.0449475,-0.71049887,9
750,-2.6355796,-0.12485391,0
751,-0.07907029,0.7746847,1
752,-3.355167,-3.2053428,2
753,-1.9472383,-0.98375726,3
754,-0.79618204,1.0398902,4
755,-2.238721,-0.5289622,5
756,-2.167613,-0.42275465,6
757,-1.7282728,-0.47272173,7
758,-0.87954825,-0.7945058,8
759,-0.80516434,-0.6092006,9
760,-1.4994179,0.3977057,0
761,-0.3326315,-1.5558189,1
762,-3.6930058,-2.4372535,2
763,-2.5176067,-0.35733715,3
764,-0.75142,-0.24083328,4
765,-1.149503,-0.6564491,5
766,-1.9975861,-0.6420467,6
767,-1.0563483,-0.30097312,7
768,-1.2037764,0.98726976,8
769,-0.02914691,-0.79913026,9
770,-3.2795353,0.07462847,0
771,0.24467579,-0.01159513,1
772,-4.143603,-2.3255966,2
773,-2.4013693,-0.47818798,3
774,-0.5025252,0.60085505,4
775,-2.0877347,-0.75744486,5
776,-1.8812956,-0.4964394,6
777,-1.4500885,-1.6591325,7
778,-0.4036299,-0.6310402,8
779,-0.8486155,-0.25833613,9
780,-0.1747495,0.6766455,0
781,-1.355053,-0.43290693,1
782,-3.809002,-3.170866,2
783,-1.254892,-1.6452184,3
784,-1.529012,-0.17635387,4
785,-0.7599913,-1.5757842,5
786,-1.9162886,-1.2105118,6
787,-2.2547743,-0.518352,7
788,-1.5293674,-0.4654739,8
789,-0.39065918,-1.4717777,9
790,-0.18773186,0.9051267,0
791,-0.12548505,-1.9367304,1
792,-3.0868337,-2.366369,2
793,-2.7837732,-0.22234112,3
794,1.2513362,0.7169045,4
795,-1.6533656,-0.29801333,5
796,-3.062719,-0.51598763,6
797,-1.6069682,-1.23507,7
798,-0.059290648,-0.9412023,8
