,locs0,locs1,subject
238,-0.5837826,-0.66676044,8
239,-0.19385499,-0.3041613,9
240,-0.7624647,-0.5282362,0
241,-0.5797589,-1.0579203,1
242,-3.3304486,-2.123107,2
243,-2.3171988,-0.57938653,3
244,-1.8390224,1.6052943,4
245,-1.6709005,-0.52918726,5
246,-1.8049083,-1.6228058,6
247,-1.707535,-0.19889766,7
248,-0.87570286,-1.2004938,8
249,0.31891572,-0.62850213,9
250,-1.5750643,0.4150645,0
251,0.38265455,-1.4799824,1
252,-3.565829,-2.7660294,2
253,-1.5647366,-1.0938716,3
254,-2.7146244,0.6900742,4
255,-2.0456402,-0.41106004,5
256,-1.8078305,-1.4178045,6
257,-1.7882216,-1.1325375,7
258,-1.8916006,0.48099828,8
259,-0.65885144,-0.1973021,9
260,-2.6487198,0.98337054,0
261,-0.8776602,0.44148064,1
262,-3.84228,-1.8414642,2
263,-2.9116814,-0.3718315,3
264,-2.9548647,1.817188,4
265,-1.6289185,-2.2044153,5
266,-1.0384715,-1.6202772,6
267,-1.4166148,-0.23818469,7
268,-1.7949337,-0.6838297,8
269,-0.83443147,-0.3380764,9
270,-1.6228584,0.80095124,0
271,0.011021838,-1.0811054,1
272,-3.531772,-1.9357945,2
273,-1.9857008,-1.8072848,3
274,-1.0811732,1.1695621,4
275,-1.8565228,-0.39068443,5
276,-2.133773,-0.87175125,6
277,-2.0821977,-1.2016795,7
278,-1.35414,0.017730594,8
279,-0.8985541,-1.594137,9
280,-1.3360684,0.034001768,0
281,0.0015871525,-0.42355463,1
282,-4.4762206,-1.8408287,2
283,-1.8673198,-1.0066636,3
284,-1.5492828,1.2247798,4
285,-2.617858,-0.7821262,5
286,-1.5897655,-1.4858956,6
287,-2.5768285,-0.9432726,7
288,-0.39646482,-0.4083352,8
289,-0.77587795,-1.0758622,9
290,-3.0845714,0.67020696,0
291,-0.17965229,0.41883516,1
292,-4.2437053,-2.2944148,2
293,-1.7976954,-0.66526973,3
294,-0.8803384,1.3649518,4
295,-2.5457015,-1.0256983,5
296,-2.4438603,-0.9960753,6
297,-1.6849163,-0.58813065,7
298,-0.82842743,-1.4314363,8
299,-0.78933996,-0.75512946,9
300,-0.8310397,1.2238884,0
301,-0.7134038,-0.40459806,1
302,-3.8086176,-2.4080174,2
303,-2.6135738,-0.6810969,3
304,0.60673594,0.67934555,4
305,-1.096595,-1.5778687,5
306,-2.573387,-0.71760345,6
307,-1.8401157,-0.88310814,7
308,-1.2458278,-0.80467856,8
309,-0.8361132,-1.5826458,9
310,-1.3104733,1.0741415,0
311,0.28747725,-1.1448705,1
312,-4.5840206,-1.8930261,2
313,-1.9323281,-0.49721614,3
314,-1.7947447,0.9224628,4
315,-2.6363459,-0.9087448,5
316,-2.2547278,-1.6110673,6
317,-1.2820511,-1.5000914,7
318,-1.5736978,-0.54072315,8
319,-1.2850026,-0.48245502,9
320,-2.41226,1.4175624,0
321,-1.4933306,-0.91686547,1
322,-3.3956854,-2.3291245,2
323,-2.2135677,-0.8072196,3
324,-1.9556501,1.1222234,4
325,-1.7337351,-1.2726077,5
326,-1.9670182,-0.17377901,6
327,-1.9932224,-1.2983,7
328,-0.56504875,-0.37683666,8
329,-1.0393344,0.09793568,9
330,-3.2845545,1.4856112,0
331,-0.27534693,-0.89100593,1
332,-4.4105344,-1.5036352,2
333,-2.2712376,-1.2936023,3
334,-1.7648625,0.9342433,4
335,-1.6563653,-0.86319804,5
336,-2.8148122,-1.2243297,6
337,-1.7907096,-0.24494016,7
338,-1.7228026,-1.0088248,8
339,-1.1802641,-0.15489614,9
340,-0.71763396,1.1031965,0
341,-0.8814029,0.8773382,1
342,-3.928156,-1.6338977,2
343,-2.3119898,-0.5272926,3
344,-0.5667058,0.64454985,4
345,-1.7065115,-1.325501,5
346,-1.7881597,-1.7035112,6
347,-1.7222397,-1.1278346,7
348,-0.549546,-0.24084085,8
349,-1.1382395,-1.132186,9
350,-3.2044616,1.0970496,0
351,-1.1704563,-1.2585357,1
352,-3.9818838,-2.1648798,2
353,-1.683682,-1.116753,3
354,-1.7064675,0.41487533,4
355,-2.1763241,-0.90810883,5
356,-1.870366,-0.9925251,6
357,-1.1892704,-0.4099104,7
358,-2.4468951,-0.387862,8
359,-1.2050023,-1.471558,9
360,-1.7835603,0.098668516,0
361,-0.69876117,-0.8482366,1
362,-3.6775842,-2.5335643,2
363,-2.3585947,-0.1771124,3
364,-0.742449,0.9888162,4
365,-1.2578794,-1.1026459,5
366,-2.3063865,-0.92589104,6
367,-1.6995068,-0.4269134,7
368,-1.2818271,-0.4467501,8
369,-1.5325272,-1.1792166,9
370,-1.5967274,0.03669727,0
371,0.28525782,-0.26587468,1
372,-3.5222378,-2.550217,2
373,-2.2093692,-0.8954989,3
374,-0.4533584,0.0768556,4
375,-1.6656734,-0.43910223,5
376,-1.8043777,-0.7804806,6
377,-1.5556147,-2.1187387,7
378,-1.3965396,-0.90603137,8
379,-0.6742912,0.077795744,9
380,-1.5954618,0.09942752,0
381,1.3886392,0.20458257,1
382,-4.243861,-1.0768862,2
383,-2.2014496,-0.09020108,3
384,-1.8026385,1.0860524,4
385,-1.4216409,-0.98717153,5
386,-1.7129554,-1.0816425,6
387,-1.8148267,-0.6603122,7
388,-0.92444503,-1.0664493,8
389,-0.6349606,-1.2277597,9
390,-2.474718,0.88839066,0
391,-0.9493764,-0.69261116,1
392,-3.5828874,-2.333272,2
393,-2.4547796,-1.163605,3
394,-2.122676,0.859579,4
395,-1.5058656,-1.0542507,5
396,-1.5370964,-1.4486446,6
397,-1.9852211,-0.9903779,7
398,-0.43004155,-1.5829998,8
399,-1.1037859,-1.2783756,9
400,-2.8621652,1.4690363,0
401,-0.24364561,-0.9704583,1
402,-4.3178573,-1.0552292,2
403,-2.0594087,-0.3290729,3
404,0.059179902,0.07350576,4
405,-2.3082447,-1.261731,5
406,-1.7410883,-1.0776241,6
407,-1.3932959,-1.662071,7
408,-1.2889636,0.12567967,8
409,-0.29909277,-0.6430508,9
410,-2.3374984,1.4489644,0
411,-0.55387187,-0.7816019,1
412,-3.4246743,-2.6413622,2
413,-2.5871305,-1.1741266,3
414,-1.8427563,-0.9563328,4
415,-2.0196328,-1.091731,5
416,-2.0015013,-1.0206943,6
417,-2.153687,-1.2130746,7
418,-1.2817062,-1.1547929,8
419,-0.83888257,-1.8535782,9
420,-1.8351324,-0.35282147,0
421,0.020802423,-1.3628085,1
422,-3.9939973,-2.4152439,2
423,-2.3911955,0.31084543,3
424,-2.7574577,0.28793812,4
425,-1.5443021,-1.0349884,5
426,-1.1800072,-1.1327639,6
427,-1.0209317,-1.4908798,7
428,-1.3889956,0.26191968,8
429,-1.1077223,-2.1333742,9
430,-1.6839641,0.39722675,0
431,-1.0867196,0.29629552,1
432,-3.621846,-2.128352,2
433,-2.4091475,-1.2151436,3
434,-1.6878812,-0.541672,4
435,-1.9994512,-1.1486045,5
436,-1.5901307,-1.488627,6
437,-1.4786965,-1.2543473,7
438,-1.3591019,0.00040984154,8
439,-0.46806356,-0.51841784,9
440,-1.8834057,1.1405773,0
441,-0.6337795,-0.89900094,1
442,-4.0915666,-1.8189497,2
443,-2.58514,-0.10218722,3
444,-2.0129364,0.6293081,4
445,-2.9715104,-0.8344704,5
446,-1.581595,-1.4439728,6
447,-2.2624874,-0.16331828,7
448,-1.111546,-1.2984617,8
449,-1.4797772,0.006084442,9
450,-2.6767192,1.7789905,0
451,-0.11596568,-0.34127074,1
452,-3.7802105,-2.0549831,2
453,-1.5882444,-1.1022897,3
454,-0.62471396,1.1646934,4
455,-2.0477057,-0.83731467,5
456,-1.5623765,-2.0600924,6
457,-1.4448085,-0.42143187,7
458,-1.6871028,0.4764756,8
459,-0.0956254,-0.6574352,9
460,0.2633425,0.24582821,0
461,-0.11614611,-0.2190029,1
462,-3.815451,-1.0356262,2
463,-2.4086914,-0.6197766,3
464,-2.02011,1.6658858,4
465,-1.7284663,-1.4116594,5
466,-1.0581763,-0.9941885,6
467,-0.5511149,-1.2376063,7
468,-0.13295865,-1.3221247,8
469,-1.4406002,-0.28634822,9
470,-1.0544562,1.56722,0
471,-0.07866509,-0.09551853,1
472,-3.2832499,-2.110231,2
473,-2.859253,-0.64427966,3
474,0.47229695,1.4770362,4
475,-2.0535126,-0.58067435,5
476,-1.7519754,-0.99214864,6
477,-1.8592939,-1.7300494,7
478,-1.0220617,-1.2756326,8
479,-0.62888783,-0.5268899,9
480,-1.4464475,0.94047785,0
481,0.7762198,-0.58753914,1
482,-3.957091,-2.5576365,2
483,-1.6261163,-0.95160437,3
484,-2.082954,1.1854415,4
485,-2.4131553,-0.4566524,5
486,-1.3228239,-1.5157528,6
487,-2.3256536,-0.30914724,7
488,-2.5731962,0.34194148,8
489,-0.47948632,-0.94040495,9
490,-1.8474256,0.7319456,0
491,0.9665454,-0.10395485,1
492,-3.4916642,-2.2463284,2
493,-2.100336,-1.5864952,3
494,-1.6858312,-0.58068526,4
495,-1.1902596,-2.2902617,5
496,-0.9280547,-1.9170094,6
497,-2.0464911,-0.9904546,7
498,-1.1825835,-0.31262785,8
499,-1.4916452,0.10347116,9
500,-1.4950953,1.0202234,0
501,-0.11887213,-1.3777269,1
502,-3.0025482,-2.6115255,2
503,-2.0953653,-0.2002548,3
504,-1.098733,-0.46667838,4
505,-1.9112794,-0.8309895,5
506,-1.6125662,-1.5704234,6
507,-1.2411847,-0.69868624,7
508,-1.9247882,0.21860105,8
509,0.1635446,-0.8331262,9
510,-2.2458355,0.2781861,0
511,-0.6990719,0.45652223,1
512,-3.6873248,-2.708529,2
513,-2.3864217,-0.879537,3
514,-1.447211,0.10459584,4
515,-1.2620736,-1.3456299,5
516,-2.4034972,-0.8032589,6
517,-0.7262525,-0.74264044,7
518,0.00054848194,-0.7833072,8
519,-0.7813884,-0.58469284,9
520,-1.3977381,0.015715897,0
521,-0.94201386,-0.15425676,1
522,-3.6052535,-2.202032,2
523,-1.8203622,-1.4723716,3
524,-1.084428,0.13835397,4
525,-1.0141821,-0.63297284,5
526,-1.6303982,-1.1757667,6
527,-2.5460613,-0.44330522,7
528,-1.1758502,-0.6601231,8
529,-0.40190008,-1.4329302,9
530,-2.1264217,0.9292686,0
531,0.049842462,-1.866126,1
532,-3.5607717,-1.9085966,2
533,-2.3574643,-1.0353212,3
534,-0.20609164,1.4090896,4
535,-1.4477255,-1.4238777,5
536,-1.7384834,-0.8529261,6
537,-2.8294861,0.53131795,7
538,0.08593094,0.06178224,8
539,-0.7242259,0.41908312,9
540,-1.1025584,1.4919331,0
541,-1.0249728,0.8292897,1
542,-3.3068895,-2.609049,2
543,-1.7874875,-1.5733757,3
544,-1.5495182,0.7693858,4
545,-2.6274664,-0.8434389,5
546,-1.3738387,-2.1470368,6
547,-1.8623604,-0.7238615,7
548,-1.8276598,-1.1028204,8
549,-0.85853183,-0.70543075,9
550,-1.6538079,-0.18982637,0
551,0.2927062,-0.13568437,1
552,-3.9191434,-2.280376,2
553,-3.2609706,0.08872765,3
554,-1.7041948,0.71104324,4
555,-2.0726328,-1.4959135,5
556,-1.504167,-1.3568972,6
557,-1.6499394,-0.42594236,7
558,-1.2104349,-1.2019746,8
559,-0.70742553,-0.48636886,9
560,-1.0987298,0.53216225,0
561,-0.28910783,-0.272727,1
562,-4.4748025,-1.888814,2
563,-1.6511683,-1.1897428,3
564,-1.240188,0.4803303,4
565,-3.3927064,-0.75013524,5
566,-2.3130171,-1.0076714,6
567,-1.5020677,-1.9642067,7
568,-0.9381033,-0.15583363,8
569,-0.33377206,-1.1453493,9
570,-1.595656,1.2649528,0
571,-0.33863848,-1.2662554,1
572,-3.9467378,-1.9632539,2
573,-2.0162764,-1.6887162,3
574,-1.6271348,1.0787526,4
575,-1.2974613,-1.1688883,5
576,-2.4100738,-0.9380435,6
577,-1.6021857,-1.2218759,7
578,0.14476597,-1.2142956,8
579,-0.65147924,-1.3229544,9
580,-1.1292397,1.7429991,0
581,0.38651192,-0.7035265,1
582,-3.6504,-2.4945004,2
583,-1.1903481,-1.3743545,3
584,-0.6388441,0.24395472,4
585,-2.1016665,-0.9549827,5
586,-2.7230663,-0.9626177,6
587,-0.4759971,-0.972522,7
588,-0.6885122,-1.0863898,8
589,0.12171608,-1.1732069,9
590,-1.6988839,1.429056,0
591,-0.047831863,-0.6438253,1
592,-3.5137188,-2.3256106,2
593,-1.8701011,-0.9445673,3
594,-0.046554208,-0.38189167,4
595,-1.9187993,-1.0062156,5
596,-2.068707,-1.303889,6
597,-1.1988847,-1.1653469,7
598,-0.9932276,-0.4459659,8
599,-0.3165251,-1.524051,9
600,-2.1579163,1.203122,0
601,-0.285425,0.103212774,1
602,-4.07284,-2.1261113,2
603,-2.2713923,-0.28209376,3
604,-0.823985,1.1202672,4
605,-2.5515316,-0.6232342,5
606,-1.1049964,-2.0553956,6
607,-0.77354735,-0.85739905,7
608,-0.669987,0.02898717,8
609,-0.7546742,-1.386372,9
610,-1.4136767,1.2029378,0
611,0.9415602,-0.5903578,1
612,-3.4792454,-2.1881397,2
613,-1.6245625,-0.76978326,3
614,-1.3798413,-0.009189069,4
615,-3.4227018,-0.5622035,5
616,-2.1822991,-0.9017618,6
617,-2.5238905,-1.3045691,7
618,-1.8185668,-0.46328366,8
619,-1.1659378,-2.2746413,9
620,-0.51503515,0.3249377,0
621,0.35446715,0.04614806,1
622,-4.004676,-1.9385762,2
623,-1.6944396,-0.08014834,3
624,-1.8324776,1.2677519,4
625,-2.0678387,-0.8513507,5
626,-2.654538,-0.5515417,6
627,-2.2087817,-0.82422984,7
628,-2.1523352,-0.53301024,8
629,-0.72007537,-0.84645736,9
630,-2.0084987,0.4976651,0
631,-0.4794208,-1.4608957,1
632,-2.8749223,-2.44,2
633,-3.0063338,-0.8021114,3
634,-0.85855913,1.4435607,4
635,-0.6929128,-1.8509965,5
636,-2.079743,-0.7837251,6
637,-1.9616567,-0.6766027,7
638,-1.2483796,-1.1512995,8
639,-1.0658835,-1.1343983,9
640,-0.36491156,0.42676812,0
641,-0.08901641,-0.38580334,1
642,-3.573099,-1.8143677,2
643,-2.157174,-0.41301274,3
644,-3.1053467,0.081839144,4
645,-2.752874,-0.33288008,5
646,-1.482639,-0.7296964,6
647,-1.9022292,-0.71480227,7
648,-1.7178811,-1.2131786,8
649,-1.3151034,-0.7927275,9
650,-3.1777754,1.9307904,0
651,-0.121847875,-2.3211975,1
652,-3.9866023,-2.9857624,2
653,-1.8975462,-1.3330109,3
654,-2.1199393,0.3304887,4
655,-1.8814931,-1.1743054,5
656,-2.533596,-1.1461309,6
657,-1.2668657,-0.5085339,7
658,-1.6199805,-0.4261287,8
659,-0.71924835,-1.2869078,9
660,-2.4827385,1.1039624,0
661,-1.2907077,-0.8714684,1
662,-3.7376814,-1.1618577,2
663,-2.184628,-0.3362909,3
664,-1.9639795,0.154596,4
665,-1.910239,-0.33850312,5
666,-1.7614601,0.03296697,6
667,-1.9387923,-1.3359385,7
668,0.6618116,-1.7544136,8
669,-1.203074,-0.6838908,9
670,-0.8455347,0.6615787,0
671,0.074551925,-0.10470152,1
672,-3.8881214,-2.5010798,2
673,-1.5967985,-1.1296883,3
674,-2.1450047,-0.6744102,4
675,-1.481259,-0.4509402,5
676,-1.1802003,-1.1028004,6
677,-1.5924842,-0.6770088,7
678,-1.3390645,-0.8594433,8
679,-1.3354791,0.08471906,9
680,-3.4495256,1.3883238,0
681,0.41428065,0.09890145,1
682,-3.4177663,-2.477203,2
683,-1.3644142,-1.1572051,3
684,-0.7355524,0.5777731,4
685,-1.9976603,-1.3357857,5
686,-2.3664126,-0.64679587,6
687,-1.1413229,-0.8507383,7
688,-0.61079663,-1.787714,8
689,-0.63630426,-1.069515,9
690,-1.519897,0.26934853,0
691,0.124140486,-0.70417845,1
692,-3.3456206,-1.7324073,2
693,-2.6727438,-0.42261934,3
694,-1.3964734,1.1462524,4
695,-2.400026,-1.0516067,5
696,-1.7465485,-0.4880715,6
697,-2.1465914,-1.2647331,7
698,-1.9016397,-0.3051369,8
699,-1.37253,-1.7801259,9
700,-1.121904,0.6578707,0
701,-0.46164578,-1.1762092,1
702,-4.233206,-2.7141848,2
703,-2.4179943,0.6391079,3
704,-1.6334981,0.44706073,4
705,-2.8859625,-0.21404439,5
706,-2.6548069,-0.12682343,6
707,-1.7255496,0.27571964,7
708,-0.9523473,-0.84412825,8
709,-0.43144664,-1.2988691,9
710,-1.3287432,0.9663946,0
711,0.33504826,-0.34454724,1
712,-3.9331937,-2.339089,2
713,-1.92116,-0.80861783,3
714,-3.117229,-0.009654701,4
715,-2.6354642,-0.5849234,5
716,-0.97186506,-2.0079937,6
717,-1.5792003,-0.056848586,7
718,-1.0462368,-0.8896369,8
719,-0.88517565,-0.2694608,9
720,-2.9275951,-0.1125415,0
721,0.6686305,-0.90047294,1
722,-3.8583643,-2.466139,2
723,-2.7945366,-0.30461985,3
724,-2.480208,1.4902728,4
725,-1.8826675,-0.6525625,5
726,-2.0723677,-0.81286085,6
727,-0.74936414,-0.34130412,7
728,-1.3467038,-1.1057224,8
729,-0.8387018,-0.34130788,9
730,-1.4120361,-0.30992407,0
731,0.3108027,-0.06076193,1
732,-3.1691818,-2.5096912,2
733,-2.226018,-0.48542193,3
734,-1.3511218,1.6379397,4
735,-3.209541,-0.4331183,5
736,-1.4574723,-1.3343096,6
737,-0.8860748,-0.32834038,7
738,-2.1472504,-0.6087078,8
739,-1.0796359,-0.53806686,9
740,-3.1256728,1.0339743,0
741,-0.22869605,-0.45230377,1
742,-3.8131568,-0.7485614,2
743,-2.2404144,-0.8606397,3
744,-3.4307714,0.5030575,4
745,-2.1009054,-0.9250275,5
746,-1.4167871,-1.5551779,6
747,-1.558713,-0.5727891,7
748,-0.8564352,-1.3204433,8
749,-0.6694779,-0.6008542,9
750,-0.3540238,0.89542556,0
751,0.19098075,0.59205425,1
752,-3.5942526,-2.0029685,2
753,-1.7430344,-1.7568504,3
754,-2.1047747,0.06247562,4
755,-1.9749829,-0.60409,5
756,-2.1570606,-1.6569928,6
757,-2.100842,-0.87220144,7
758,0.04866469,0.1812185,8
759,-0.4755815,-1.8553491,9
760,-2.4616559,1.1338992,0
761,0.8806823,-1.8190035,1
762,-4.0706167,-2.3313546,2
763,-1.8554546,-0.660154,3
764,-0.7720433,0.8076279,4
765,-2.6205266,-0.966836,5
766,-1.9227455,-1.4759791,6
767,-0.6478156,-0.876069,7
768,-2.2132993,-0.44150797,8
769,-1.8720074,-1.3020158,9
770,-0.6759389,0.7895163,0
771,0.10192944,-1.00715,1
772,-3.8958678,-2.1385877,2
773,-2.4863267,-0.20160967,3
774,-0.4799199,0.5279403,4
775,-1.6032562,-0.67610174,5
776,-2.4086776,-0.23562396,6
777,-1.7508008,-0.45148435,7
778,-1.1687768,-0.76416254,8
779,-0.84706855,0.24474502,9
780,-1.7517384,-0.5426919,0
781,-0.5289167,-1.3965822,1
782,-3.6990902,-2.5194263,2
783,-3.15203,-0.21710962,3
784,-1.4811664,0.16026613,4
785,-1.8512726,-1.2344463,5
786,-1.2907093,-1.0629083,6
787,-1.7013872,-0.29445976,7
788,-1.4195575,-0.11881739,8
789,-1.6119826,-0.7697175,9
790,-1.2923267,0.99893725,0
791,0.122399315,-1.5452578,1
792,-3.663703,-2.0457947,2
793,-3.008055,-0.38311377,3
794,-1.2488034,0.7611361,4
795,-2.9750893,-0.6602387,5
796,-2.3852296,-1.2780883,6
797,-1.5169765,-0.79596215,7
