,locs0,locs1,subject
111,-0.6042125,-1.174309,1
112,-3.4975471,-1.7771245,2
113,-1.4520774,-1.3152456,3
114,-2.6821465,0.291659,4
115,-1.7471884,-0.9890731,5
116,-1.3949858,-1.9453454,6
117,-1.7490731,-0.69447994,7
118,-1.1510924,-0.5596235,8
119,-0.5161612,-0.85860074,9
120,-1.7950687,1.4293387,0
121,-1.16261,-2.0324984,1
122,-3.8730235,-1.5698009,2
123,-2.543833,-0.2948264,3
124,-1.390727,1.7687979,4
125,-1.6481211,-0.988487,5
126,-2.5790148,-0.72433555,6
127,-1.5369502,-0.84492105,7
128,-2.2566888,-0.1768296,8
129,-0.83371454,-1.1463504,9
130,-0.23362446,1.7423496,0
131,-0.2942665,0.6701709,1
132,-2.0856824,-1.4612701,2
133,-2.5828664,-0.80772316,3
134,-1.1685221,0.8327978,4
135,-1.5260127,-1.4087745,5
136,-1.5527918,-0.87762755,6
137,-1.55402,-1.2949119,7
138,-0.42878938,-1.3203413,8
139,-0.8370475,-0.70563906,9
140,-1.9702265,0.4676294,0
141,-0.9416218,-1.1508327,1
142,-3.6854665,-1.703811,2
143,-1.874918,-0.22782958,3
144,-1.9062176,0.12593997,4
145,-0.96455294,-0.762636,5
146,-1.2895746,-1.440123,6
147,-2.1602898,-0.42401516,7
148,-1.7464638,0.076476336,8
149,-1.0479106,-1.4895501,9
150,-1.833879,1.1866974,0
151,-0.39100567,-0.74366575,1
152,-4.542145,-3.72471,2
153,-1.4272768,-0.75625014,3
154,-2.3305123,0.7035952,4
155,-2.951035,-0.91279006,5
156,-1.8109584,-0.5259381,6
157,-0.94327754,-1.318943,7
158,-1.9979153,-0.70947844,8
159,-0.54161316,-1.705549,9
160,-1.596772,1.275279,0
161,0.4578301,0.18733245,1
162,-3.7111022,-1.7585092,2
163,-2.2307713,-0.55856395,3
164,-1.1430953,1.4292185,4
165,-1.4114575,-1.715243,5
166,-2.4175885,-0.6594928,6
167,-2.3260794,-0.6076091,7
168,-1.2514658,-0.30243564,8
169,-0.6390647,-0.924712,9
170,-0.8382893,0.68992984,0
171,-0.121826634,-1.5826597,1
172,-3.0127766,-2.2695892,2
173,-1.3935425,-0.8939388,3
174,-1.3521821,0.7834801,4
175,-0.8283737,-1.2273664,5
176,-1.7120767,-1.3861456,6
177,-1.0064913,-2.12047,7
178,-0.7061755,-0.24994129,8
179,-1.4590143,-0.5363337,9
180,-2.2464552,0.7159115,0
181,-0.6232197,-1.4521883,1
182,-3.4743664,-1.7760605,2
183,-1.4821563,-0.9169713,3
184,-1.2669559,0.2737903,4
185,-2.1871443,-0.8096303,5
186,-2.4195848,-0.49669528,6
187,-1.2815073,-0.69732594,7
188,-1.000057,-0.4070268,8
189,-1.1692364,-0.8172655,9
190,0.1926192,1.6621895,0
191,0.7849748,-0.2724392,1
192,-2.9027154,-1.9974952,2
193,-1.381932,-1.490831,3
194,-0.5428228,1.4838929,4
195,-1.3026938,-0.8786598,5
196,-2.0061305,-0.86371595,6
197,-1.5122471,-0.13561428,7
198,-0.35486484,-0.77886957,8
199,-0.6738502,-0.83648247,9
200,-1.6856979,0.88749814,0
201,0.046138093,-0.912856,1
202,-3.3291028,-1.4592993,2
203,-1.7585559,-1.3194954,3
204,-0.14586246,1.4693463,4
205,-1.9945059,-0.5051786,5
206,-1.8317543,-0.45266867,6
207,-0.58279616,0.027922034,7
208,-1.4350803,-0.3201034,8
209,-1.2697306,-0.868295,9
210,-0.10560632,1.7228854,0
211,0.9758588,-0.009505689,1
212,-3.5875764,-1.9087915,2
213,-1.7907348,-1.0294156,3
214,-2.1212842,0.45101026,4
215,-2.138016,-0.7965785,5
216,-2.581602,-0.7878554,6
217,-0.08448994,-0.6626589,7
218,-0.91818297,-1.4224632,8
219,-1.675504,-0.7345497,9
220,-1.7694626,0.47799534,0
221,-0.21939945,-2.7241187,1
222,-2.8558462,-1.7589977,2
223,-2.0303872,-1.61604,3
224,-0.45808816,0.7617875,4
225,-2.0639858,-1.7400424,5
226,-2.267668,-0.84746355,6
227,-1.7140164,-1.095438,7
228,-0.21534503,-1.0648136,8
229,-0.9413407,-1.1133735,9
230,-0.995258,0.68172365,0
231,-0.6113392,-1.4503398,1
232,-2.8991492,-1.7155666,2
233,-1.9547485,-1.0349734,3
234,-0.785299,0.88478243,4
235,-1.5438892,-1.8225842,5
236,-1.4186966,-2.3293176,6
237,-1.8592633,-0.4157179,7
238,-1.7972906,-0.72548515,8
239,-0.45199132,-0.49688965,9
240,-0.33389378,0.5501689,0
241,0.1326415,-0.7738999,1
242,-3.4900086,-1.7696126,2
243,-2.5384252,-0.926754,3
244,-1.6147746,-0.10916072,4
245,-1.1837127,-1.5667785,5
246,-1.7900479,-0.7303559,6
247,-2.0292063,-0.32107493,7
248,-1.5754969,-0.023926407,8
249,-0.97566384,-1.0679754,9
250,-1.4595343,0.24046695,0
251,-1.0682275,-1.1582644,1
252,-3.8212042,-2.6850839,2
253,-1.6133399,-1.7573186,3
254,-0.4382823,0.20924237,4
255,-1.8329304,-0.093520105,5
256,-2.3901803,-1.3565875,6
257,-0.9885535,-0.8109774,7
258,-1.5855862,-1.0252206,8
259,-0.9974328,-0.6127785,9
260,-2.0791938,0.62348455,0
261,0.908898,0.2761531,1
262,-3.611851,-1.6100281,2
263,-1.9695044,-1.6716366,3
264,-3.0386806,1.3886939,4
265,-2.725225,-0.6738341,5
266,-1.2934637,-0.5853374,6
267,-1.9614432,-1.1581829,7
268,0.08372879,-1.5604849,8
269,-0.11561197,-0.5530296,9
270,-2.288765,0.23248604,0
271,-0.50366175,-1.595188,1
272,-3.411366,-1.9509894,2
273,-1.9607339,-1.0839912,3
274,-2.8099236,1.4657944,4
275,-2.361507,0.005075693,5
276,-2.5097845,-0.14518166,6
277,-1.9414804,-1.284101,7
278,-1.4595891,-0.8425478,8
279,-1.1234035,-0.76583576,9
280,-1.947649,0.86551875,0
281,-0.017421398,-2.2649665,1
282,-2.749848,-1.8317895,2
283,-1.7366858,-0.8891555,3
284,-1.6759998,-0.6979525,4
285,-2.7932575,-0.7726274,5
286,-2.852504,0.07022047,6
287,-1.3311,-0.98828834,7
288,-2.2771873,0.20978558,8
289,-0.49506223,-2.1756718,9
290,-2.3268714,0.6299633,0
291,-0.17233792,-0.64354455,1
292,-3.6623423,-1.9594723,2
293,-1.7253087,-0.55647707,3
294,-1.9362469,0.6919887,4
295,-1.8279467,-0.8403974,5
296,-1.7703018,-0.54164153,6
297,-1.6421323,-0.39372632,7
298,-0.74329597,-1.9472743,8
299,-1.4095156,-1.5517614,9
300,-0.5402588,0.51313645,0
301,0.49133322,-0.035398304,1
302,-3.227475,-1.6235808,2
303,-1.920828,-0.06407285,3
304,-0.36257124,1.2061541,4
305,-1.955496,-0.75762975,5
306,-2.227707,-0.62261736,6
307,-1.6652784,-0.930071,7
308,-0.6002015,-1.218004,8
309,-0.9944692,-0.40135294,9
310,-1.367483,0.20200664,0
311,1.0299819,-0.53054386,1
312,-3.0244343,-2.3624563,2
313,-1.7521557,-1.3493178,3
314,-2.0264673,1.8622667,4
315,-1.0407708,-1.0234385,5
316,-1.4082229,-2.4486575,6
317,-0.8329309,-0.9077083,7
318,-0.0033183098,-1.3935816,8
319,-0.4508118,-0.33007675,9
320,-1.2223294,0.924825,0
321,-0.275091,-1.1180856,1
322,-3.0886145,-1.7484493,2
323,-2.7714205,-0.18132913,3
324,-2.2679117,0.9553441,4
325,-1.0598898,-1.5380104,5
326,-2.1643763,-1.1777605,6
327,-3.0106997,0.2859298,7
328,-1.3509052,-0.07752448,8
329,-1.1036419,-0.6740098,9
330,-2.4665594,0.6669672,0
331,-0.9102936,-1.5702926,1
332,-3.4779928,-2.5283751,2
333,-1.7643164,-1.9688728,3
334,0.2652092,1.3413116,4
335,-1.3398056,-0.22756189,5
336,-1.6703163,-1.2229195,6
337,-1.8233953,-0.3451108,7
338,-1.387427,-0.53624773,8
339,-1.4191449,-0.50656956,9
340,-1.2046204,1.4002798,0
341,-0.958079,-0.2925554,1
342,-2.9886463,-1.8808012,2
343,-2.4336922,-0.9225616,3
344,-1.1080682,1.4190598,4
345,-2.43119,-1.0205444,5
346,-2.4538424,0.03231764,6
347,-1.4731867,-1.3757758,7
348,-0.5824853,-0.46656507,8
349,-0.90699685,-1.1912394,9
350,-1.6908841,0.21016777,0
351,-0.33190867,-1.8236918,1
352,-3.7432106,-2.2580314,2
353,-2.3861237,-0.75161564,3
354,-0.9712537,0.15382165,4
355,-2.3275752,-0.27393275,5
356,-0.87632513,-2.062796,6
357,-1.3583707,-0.72100455,7
358,0.03608501,-1.6700208,8
359,-1.407216,-0.040225387,9
360,-1.4995174,0.46021548,0
361,-0.8453915,-1.2535954,1
362,-4.130863,-1.759809,2
363,-1.953287,0.38528728,3
364,-1.1940618,0.59515953,4
365,-2.026282,-1.4652183,5
366,-1.2865043,-0.8107355,6
367,-2.3301494,-0.4491261,7
368,-0.5450634,-1.0014193,8
369,-0.14261854,-0.36623174,9
370,-2.1381464,0.71659225,0
371,-0.62956345,-2.163725,1
372,-3.9294243,-2.179494,2
373,-3.23458,-0.7804582,3
374,-0.5325313,0.3422326,4
375,-2.2615564,-1.4023929,5
376,-1.3490895,-1.4409893,6
377,-1.0349433,-0.61974967,7
378,-0.7825867,0.10568613,8
379,-1.266625,-1.1158745,9
380,0.55770576,1.5589969,0
381,0.8552867,0.07066131,1
382,-3.8240695,-2.2295575,2
383,-1.039754,-0.9057995,3
384,-2.2895505,0.18614763,4
385,-1.1257777,-2.6959343,5
386,-1.2333593,-1.5285472,6
387,-1.2127941,-1.4753249,7
388,-0.8475538,0.43707335,8
389,-0.9990327,-1.1398631,9
390,-0.90330505,0.8805202,0
391,0.34222952,-0.30465263,1
392,-3.1970727,-1.4503603,2
393,-2.069276,-1.255604,3
394,-2.7043386,0.69947636,4
395,-3.1324165,-0.4795372,5
396,-2.1399114,-1.1054995,6
397,-1.8298876,-0.3641051,7
398,-0.9371989,-0.9330974,8
399,-0.90906835,-2.0523033,9
400,-0.07206702,1.174333,0
401,-0.2059597,1.3259689,1
402,-3.5517972,-2.6743922,2
403,-1.734329,-1.2625351,3
404,-1.369163,0.023605049,4
405,-2.313549,-0.23225355,5
406,-1.4308963,-1.4292774,6
407,-1.9555954,-0.6768328,7
408,0.16070974,-1.2789826,8
409,-1.2722089,-1.482242,9
410,-3.6582766,0.66835463,0
411,-0.8640437,-0.31544924,1
412,-3.9326882,-2.4102447,2
413,-1.4898932,-1.2523,3
414,-2.5275917,0.69102514,4
415,-1.4469875,-1.6627526,5
416,-2.212405,-1.1451188,6
417,-1.5190054,-0.43187612,7
418,-1.1357926,-0.77710146,8
419,-0.7735293,-0.98588514,9
420,-1.2103322,-0.3548568,0
421,0.4101938,-1.922184,1
422,-3.5326452,-1.9826255,2
423,-2.7970438,-0.75957626,3
424,-0.60335374,0.65245014,4
425,-1.1813059,-0.85503674,5
426,-2.9014416,-0.44302785,6
427,-2.3520267,-0.559452,7
428,-1.0003934,-0.6912529,8
429,-0.3402333,-0.80929744,9
430,-0.44762486,0.6164756,0
431,-1.368034,-0.5070798,1
432,-3.0721614,-2.0350654,2
433,-2.6860137,-1.1745037,3
434,-0.5340575,0.59167916,4
435,-2.2333095,-1.0834984,5
436,-1.6390198,-1.2156726,6
437,-2.050951,0.21208704,7
438,-0.40406632,-0.3663386,8
439,-0.57482076,-1.0457219,9
440,-2.3123617,1.5293598,0
441,-0.12558737,-1.3176954,1
442,-3.6109488,-2.8558593,2
443,-2.1116908,-0.72485036,3
444,-0.40874577,-0.05455911,4
445,-2.1034904,-0.9626407,5
446,-1.3146743,-0.6783081,6
447,-1.8524919,-0.7673453,7
448,-2.371046,-0.6874714,8
449,-1.0110273,-0.914065,9
450,-2.5883183,0.4223615,0
451,0.59939766,-0.97292936,1
452,-3.4842532,-2.453462,2
453,-1.7476383,-0.42660016,3
454,-1.6402965,-0.467317,4
455,-1.948892,-1.2548648,5
456,-1.7193714,-1.1502593,6
457,-1.5645156,-0.8163035,7
458,-0.08860397,-0.97930896,8
459,-1.4096043,-0.6773795,9
460,0.089995384,0.39601544,0
461,0.6380205,1.171109,1
462,-3.9350355,-2.406278,2
463,-3.0626233,-0.22877288,3
464,-2.5700157,-0.20439827,4
465,-1.7146815,0.04305482,5
466,-2.6018956,-0.2866208,6
467,-1.4013472,-0.39318475,7
468,-0.25221545,0.7816758,8
469,-1.243357,-1.6511574,9
470,-0.64308804,0.71873826,0
471,-0.34767246,-0.5644488,1
472,-3.4358816,-2.1090467,2
473,-1.8348837,-0.5370045,3
474,-2.1008432,0.4620806,4
475,-1.7805758,-0.8229494,5
476,-1.1065214,-1.7604325,6
477,-0.56283236,-1.7732595,7
478,-1.0876079,0.15689236,8
479,-0.8037996,-0.81212395,9
480,-0.18433964,0.51311123,0
481,0.3507102,-0.99768275,1
482,-3.2581117,-2.104305,2
483,-2.593301,-1.1312912,3
484,-1.7866721,0.99210644,4
485,-2.2592938,-0.29575598,5
486,-1.137357,-0.9756781,6
487,-1.1235938,-1.0339751,7
488,0.6591432,-1.5348406,8
489,-0.91397,-1.678976,9
490,-2.2166517,1.0665858,0
491,0.4257476,-1.7470225,1
492,-3.5273783,-1.5361775,2
493,-1.8783923,-0.29127395,3
494,-1.9302588,0.88002574,4
495,-1.6141293,-0.33486855,5
496,-1.9704069,-1.2974409,6
497,-1.3747857,-1.776993,7
498,-1.6211433,0.73552644,8
499,-0.53153014,-0.9670293,9
500,-1.2943529,1.0730017,0
501,0.5705868,-0.5973719,1
502,-3.3342845,-1.7080768,2
503,-2.3979332,-0.75350994,3
504,-1.6280419,-0.2199189,4
505,-2.1512504,-0.8359546,5
506,-1.971825,0.22214556,6
507,-0.967114,-0.36661088,7
508,-2.124061,-0.16164815,8
509,-2.103717,0.35684067,9
510,-1.1860347,0.6050459,0
511,-0.14412886,-1.3067995,1
512,-2.9746346,-2.1059315,2
513,-2.155527,-0.61109185,3
514,-1.190074,1.1634374,4
515,-1.5871415,-1.0731474,5
516,-2.4761617,-0.3536272,6
517,-0.7353279,-0.7575557,7
518,-0.84680057,-0.7826374,8
519,-0.12192041,-0.85444105,9
520,-2.6055343,0.078476965,0
521,-0.61732733,-1.2075651,1
522,-3.6059175,-2.0124187,2
523,-2.118926,-0.34696612,3
524,-1.0090789,0.7170268,4
525,-1.7700759,-1.1812212,5
526,-1.5690402,-0.58984464,6
527,-0.9693582,-0.9440148,7
528,-0.19796091,-1.8521929,8
529,-1.7283964,-1.0379828,9
530,-2.7973566,-0.086082876,0
531,-0.21112536,-2.1868649,1
532,-3.158074,-1.2995758,2
533,-1.7088974,-1.0900629,3
534,-3.7036667,1.1926805,4
535,-1.0859572,-0.9489033,5
536,-2.1183505,-0.37114358,6
537,-0.69288635,-1.5738931,7
538,-1.8888705,-0.07624942,8
539,-0.43017215,-0.30967808,9
540,-0.8727327,0.19440645,0
541,0.5251802,1.1321276,1
542,-3.4431896,-1.6949837,2
543,-2.0056279,-1.226903,3
544,-1.3683698,1.2686541,4
545,-1.7466482,-1.4494168,5
546,-1.8563051,-1.5183133,6
547,-0.94432724,-1.4691498,7
548,-1.3440691,-0.13998753,8
549,-0.5384635,-0.45455304,9
550,-0.56520164,0.8382863,0
551,-0.6509541,0.7470628,1
552,-3.3024523,-1.7449255,2
553,-0.9563241,-1.96639,3
554,-0.9257329,2.694658,4
555,-2.083383,-0.49960607,5
556,-1.235769,-1.6309601,6
557,-2.323393,-0.52715033,7
558,-1.5566251,-0.64962447,8
559,-0.12550247,-0.4827301,9
560,-0.16564536,1.5563538,0
561,-0.7247124,-2.6908665,1
562,-3.7464385,-2.2423444,2
563,-1.6968523,-1.3832791,3
564,0.26725447,1.2306128,4
565,-1.574523,-1.8552915,5
566,-1.7492429,-0.5470725,6
567,-1.843841,-0.3275602,7
568,-1.2999324,-0.9325887,8
569,-1.8380221,-1.1438619,9
570,-0.8867909,0.2626791,0
571,-0.4856787,-1.5547204,1
572,-3.4153206,-2.2603073,2
573,-1.6154642,-1.3494468,3
574,-1.8084483,2.3078132,4
575,-1.2435465,-1.5113593,5
576,-1.5458307,-1.5850277,6
577,-0.87790537,-0.68344504,7
578,-0.5529672,-1.4804654,8
579,-0.360034,-0.9229064,9
580,-2.7361453,1.2361178,0
581,-0.24140136,-0.4471136,1
582,-2.2399802,-1.1984904,2
583,-2.0442252,-1.064683,3
584,0.022937894,1.362397,4
585,-2.1500363,-1.6749077,5
586,-2.0029716,-0.63667417,6
587,-1.3210975,-0.51292545,7
588,-1.7067101,-0.061175674,8
589,-0.86569405,-1.538569,9
590,-1.641373,1.1360679,0
591,-0.61684847,-1.4279615,1
592,-3.978686,-2.2796924,2
593,-2.167032,-0.2346803,3
594,-0.51063085,1.2308538,4
595,-1.7955191,-0.07945657,5
596,-1.8784562,-0.9636558,6
597,-1.4022492,-0.90161526,7
598,-1.5913117,-0.09743321,8
599,-1.735775,-2.579102,9
600,1.0651251,1.6793408,0
601,-0.79505515,-1.3835541,1
602,-3.5233455,-1.5972468,2
603,-2.7193184,-0.5740301,3
604,-2.0749393,1.059659,4
605,-1.6928648,-0.9202521,5
606,-2.099494,-0.1294632,6
607,-1.7885898,-0.37122777,7
608,-0.51517844,-0.6670817,8
609,-1.2632027,-0.34178537,9
610,-0.55944604,0.9222801,0
611,0.12679116,0.41609693,1
612,-3.4148822,-2.18387,2
613,-2.1419554,0.06325948,3
614,0.35625696,0.032271087,4
615,-2.620373,-0.6122356,5
616,-2.1351714,-1.1583116,6
617,-1.3269966,-1.0990831,7
618,-0.6055291,-1.6290644,8
619,-0.344027,-1.958715,9
620,-2.7505922,0.6445815,0
621,-0.11508795,-0.99935806,1
622,-4.405345,-2.0639393,2
623,-2.8489602,-0.66191536,3
624,-2.7081141,0.7406426,4
625,-1.2818882,-1.2855953,5
626,-2.328686,0.009164095,6
627,-2.1652143,-0.52396053,7
628,-1.17536,-1.4679744,8
629,-1.3108304,-1.3449919,9
630,-2.3956218,0.82128143,0
631,0.13269517,-0.5598634,1
632,-3.3994033,-1.4033751,2
633,-1.5417027,-1.1960502,3
634,-2.1996636,0.779752,4
635,-2.6907897,-0.04684043,5
636,-1.6269209,-1.2323662,6
637,-1.6391307,-1.3580468,7
638,-0.47734874,-0.43123913,8
639,-0.853058,-1.6065271,9
640,-0.9348955,0.13562745,0
641,0.08800548,-1.0737444,1
642,-3.2136478,-2.3448575,2
643,-1.1458156,-2.6209826,3
644,-1.218924,0.22231606,4
645,-1.7275343,-1.3134495,5
646,-1.7945288,-1.7962365,6
647,-1.6286232,-1.3414137,7
648,-0.86259437,-0.7356099,8
649,-0.67591417,-0.5230764,9
650,0.118284345,-0.990097,0
651,-0.39680782,-0.02328062,1
652,-3.7242901,-1.95228,2
653,-3.1460023,-0.13229805,3
654,-1.5917903,1.3376822,4
655,-1.2718115,-1.0532987,5
656,-1.6589727,-0.74338794,6
657,-1.1498055,-0.14667493,7
658,-1.2377238,0.021615326,8
659,-0.689147,-0.8024609,9
660,-2.3813207,0.05080104,0
661,-0.6542438,-1.6529319,1
662,-3.7886844,-1.6354226,2
663,-1.5839386,-0.7933954,3
664,-1.8303308,0.8190478,4
665,-1.8287519,-1.3295705,5
666,-1.5426841,-1.2006744,6
667,-2.332319,-1.6157428,7
668,-0.06575602,-0.33750623,8
669,-0.59434855,-0.76716155,9
670,0.0104061365,0.39881802,0
671,-0.70221114,-2.01624,1
672,-3.3439922,-1.7217988,2
673,-2.273027,-0.48715645,3
674,-1.5867317,0.6964191,4
675,-2.576206,-1.051376,5
676,-1.5563872,-1.6411812,6
677,-1.4948888,-1.6364157,7
678,-1.5299455,0.37581635,8
679,-0.53402364,-0.15831614,9
680,-1.2380995,0.71063566,0
681,-0.6716238,-1.8611696,1
682,-3.3953893,-2.4898324,2
683,-2.248067,-0.9449529,3
684,-2.369885,0.8572652,4
685,-1.7454959,-1.0429552,5
686,-2.22115,-0.023190737,6
687,-1.927829,-1.214203,7
688,-0.47288162,-1.160983,8
689,-0.99932253,-0.7601154,9
690,-3.007221,0.7179891,0
691,-0.48991284,-1.205481,1
692,-4.0457435,-1.3375645,2
693,-1.581805,-1.1826875,3
694,-0.74332285,0.7551592,4
695,-1.5770452,-1.1653787,5
696,-2.0300279,-1.4911528,6
697,-1.5408499,-1.2964656,7
698,-0.2803324,-1.3909705,8
699,-1.0835414,-1.1387268,9
700,-1.3503807,1.7068064,0
701,0.40497085,-0.252618,1
702,-3.3047519,-2.272969,2
703,-2.3060856,-1.1679435,3
704,-0.5894728,0.6177622,4
705,-2.5357528,-1.1779752,5
706,-1.5600057,-0.6555603,6
707,-1.1659946,-0.675776,7
708,-1.5335207,-0.9535994,8
709,-1.6635664,-1.2157359,9
710,-1.5848349,0.2911913,0
711,-0.96709454,-1.6482327,1
712,-3.0254424,-2.836801,2
713,-1.9344236,-0.67803043,3
714,-0.19004118,0.98711175,4
715,-2.1144223,-1.7249562,5
716,-1.3128265,-0.75237083,6
717,-1.6556149,-0.46593082,7
718,-1.2732201,0.16331637,8
719,-0.9791599,-1.673357,9
720,-0.33631217,1.3462105,0
721,-1.2610521,-0.82502997,1
722,-3.462409,-3.2127924,2
723,-2.0380425,-0.85345066,3
724,-3.459844,0.7677012,4
725,-2.011903,-0.22405863,5
726,-1.7112917,-1.748601,6
727,-1.5316834,-0.6129892,7
728,-1.4964001,-0.13409403,8
729,-1.372472,-1.4590487,9
730,-2.3972583,0.80572784,0
731,0.6702479,1.8878621,1
732,-3.6633482,-2.520099,2
733,-2.244649,-1.1554492,3
734,-0.60074574,0.10815239,4
735,-1.2548472,-1.6457088,5
736,-1.4762285,-1.2637664,6
737,-1.3524221,-1.010343,7
738,-1.7290175,-0.43238917,8
739,-1.3114039,-0.5497377,9
740,-2.8031812,0.34750435,0
741,0.039554067,-0.4643032,1
742,-2.543806,-1.4592896,2
743,-2.4316292,-0.73390925,3
744,-0.2779199,0.98064184,4
745,-0.7756355,-1.3716706,5
746,-1.6385114,-1.1645632,6
747,-0.9935379,-1.028997,7
748,-0.11610407,-0.2730856,8
749,-1.1116953,-1.2267127,9
750,-1.7608999,0.81106323,0
751,-0.20343427,0.5498854,1
752,-2.8200107,-1.1621143,2
753,-2.5035725,-0.45490956,3
754,-1.0306482,0.4677463,4
755,-2.158144,-1.2766522,5
756,-1.9352362,-1.2584798,6
757,-2.38212,-0.37844342,7
758,-1.64667,-0.5072449,8
759,-0.45534456,-1.8733428,9
760,-1.4162261,1.0122123,0
761,0.608225,-0.8399301,1
762,-3.7316606,-1.9418831,2
763,-2.4119942,-1.593271,3
764,-0.68619543,0.84613246,4
765,-1.7500043,-1.6468786,5
766,-2.4603148,-0.5257432,6
767,-2.0168264,-0.95800066,7
768,-1.3175513,0.6180165,8
769,-0.29930508,-0.7497897,9
770,-1.2972353,0.39790413,0
771,-1.1645504,-1.0035505,1
772,-3.2607741,-2.0073807,2
773,-2.6392455,-0.8247361,3
774,-1.9684012,1.1261952,4
775,-2.1265438,-1.1898406,5
776,-2.3057275,-1.0668327,6
777,-2.1475387,-0.88264114,7
778,-1.7259552,-0.20994568,8
779,-1.3891959,-0.32035458,9
780,-1.4174505,0.27009025,0
781,0.36963043,-0.804983,1
782,-3.3536484,-2.3415782,2
783,-1.8435023,-0.9409908,3
784,-2.7940874,0.3418923,4
785,-0.82800114,-1.2639588,5
786,-1.9297092,-1.4653153,6
787,-1.8336227,-0.9785486,7
788,-1.2406691,-0.08523819,8
789,-1.0656261,-0.6742656,9
790,-2.403892,1.7417607,0
791,-0.4633705,-0.9411343,1
792,-2.6917467,-2.1274803,2
793,-2.6509962,-0.5838367,3
794,-1.0856123,0.48714393,4
795,-2.058343,-1.0049803,5
796,-1.3740834,-1.6642478,6
797,-1.1241355,-1.8497229,7
798,-1.5802922,-0.22020364,8
799,-0.250704,-0.72516286,9
