,dec temp,habitual tendency,subject
133,1.9350611,4.9067965,3
134,1.5926423,7.945261,4
135,0.38048774,4.1156225,5
136,1.7827997,1.4546998,6
137,1.0933955,3.2148826,7
138,3.1196027,4.2869983,8
139,1.9323646,2.5070872,9
140,4.889882,6.352661,0
141,3.8585348,2.7910552,1
142,0.12688321,1.2567184,2
143,0.51048124,3.4164352,3
144,1.9356258,6.392839,4
145,0.43276948,4.7512407,5
146,1.2359755,2.785442,6
147,2.9934201,3.3177447,7
148,3.6409285,2.1158614,8
149,4.018756,2.555973,9
150,4.0938764,5.8523026,0
151,2.3228676,3.5177853,1
152,0.3659132,1.3689525,2
153,1.4559126,2.0345514,3
154,3.895184,6.3342433,4
155,1.1670903,3.3343017,5
156,1.413821,2.0660448,6
157,1.1946183,1.3852165,7
158,1.6550397,3.574185,8
159,3.5331237,1.4161322,9
160,4.246567,6.7474566,0
161,6.1270785,3.4347715,1
162,0.19743107,2.9200816,2
163,0.7565619,3.6011765,3
164,2.5456216,6.310066,4
165,1.4697665,1.429982,5
166,2.358771,1.6291131,6
167,1.08649,1.7498038,7
168,1.2984087,1.9120419,8
169,2.6980984,2.3174417,9
170,0.9375333,9.02622,0
171,4.4575906,5.1023965,1
172,0.2711946,2.517682,2
173,0.7914203,2.1839943,3
174,1.7705058,6.5952797,4
175,0.6471893,3.4422817,5
176,1.1782562,1.9054439,6
177,0.8400863,5.788598,7
178,2.5067759,4.6957846,8
179,4.6702533,2.55154,9
180,0.25689605,7.106224,0
181,5.519802,2.4230368,1
182,0.28746447,1.1267307,2
183,0.6597152,3.074729,3
184,2.5711777,7.4540644,4
185,1.5590696,1.8289533,5
186,1.563182,1.4703336,6
187,2.6102295,4.0173492,7
188,3.5452995,3.648429,8
189,3.793767,1.5723747,9
190,1.096229,8.10379,0
191,6.8884172,3.4460206,1
192,0.22008538,1.027938,2
193,0.5769282,6.6782146,3
194,2.846662,7.388424,4
195,1.9797752,2.424927,5
196,1.7344992,2.0821774,6
197,1.6874717,3.6701026,7
198,2.5877385,4.5978036,8
199,2.9086142,1.8096088,9
200,2.202671,5.7930737,0
201,3.865564,2.4200635,1
202,0.3119253,1.0009687,2
203,0.68300784,4.1445045,3
204,0.9321904,8.014725,4
205,0.73671275,3.0852342,5
206,1.2411367,2.162235,6
207,2.5975652,2.4894867,7
208,1.4981024,3.8614175,8
209,2.9973266,4.025648,9
210,2.3931763,5.6275835,0
211,5.2649665,4.730861,1
212,0.3972216,0.96801037,2
213,0.69931215,3.9627788,3
214,2.010805,5.249314,4
215,2.7456846,1.9952872,5
216,1.6013676,1.3705359,6
217,2.3544083,2.7304454,7
218,1.7015707,2.6321654,8
219,3.1196828,3.695725,9
220,1.7594992,4.4169664,0
221,2.9002416,1.6682642,1
222,0.21208674,0.7811878,2
223,1.685201,2.0546665,3
224,2.4720259,7.388937,4
225,2.0152996,1.9606767,5
226,1.6966045,3.162847,6
227,1.2030699,1.1590627,7
228,1.8775814,6.4275813,8
229,3.2196023,1.7061186,9
230,3.5761757,7.797897,0
231,4.4276342,4.8994484,1
232,0.16586098,1.1548718,2
233,1.0080229,3.6015449,3
234,2.6230693,8.047474,4
235,0.50176615,1.8612509,5
236,1.4682811,1.7443008,6
237,1.7596219,3.738614,7
238,3.580627,3.3922262,8
239,4.516875,4.245405,9
240,3.181114,3.7092838,0
241,3.5898807,2.577071,1
242,0.34541267,1.0687115,2
243,0.89708555,3.5907376,3
244,1.3716695,8.32757,4
245,1.5830417,3.7070644,5
246,1.4125464,1.6481827,6
247,1.534837,4.504389,7
248,2.9406903,2.3138738,8
249,5.7906,3.4785028,9
250,1.7149563,6.0230165,0
251,5.945132,1.854301,1
252,0.27496123,0.59187734,2
253,1.7296803,2.5088992,3
254,0.621159,6.6598344,4
255,1.1449366,3.98658,5
256,1.4090054,1.95006,6
257,1.4329089,2.4369314,7
258,1.3106208,6.179836,8
259,3.4099767,4.5083385,9
260,0.6606796,7.277765,0
261,2.9366288,6.0861177,1
262,0.20994437,1.3687823,2
263,0.51579124,4.080986,3
264,0.49507093,8.6022835,4
265,1.6397856,0.9935469,5
266,2.6144502,1.6516664,6
267,1.9519283,4.4073377,7
268,1.4246892,3.3540711,8
269,3.0270889,4.1627684,9
270,1.6481103,6.901779,0
271,5.027554,2.5329688,1
272,0.28421617,1.261106,2
273,1.2071242,1.409666,3
274,2.5328407,7.6306586,4
275,1.3510888,4.0355253,5
276,1.0585732,2.9489002,6
277,1.108392,2.3117657,7
278,2.0519435,5.044325,8
279,2.8934774,1.6880264,9
280,2.0815735,5.084996,0
281,5.003968,3.9566648,1
282,0.112483636,1.3695331,2
283,1.3385214,2.6763332,3
284,1.7518988,7.7290363,4
285,0.6799792,3.1386182,5
286,1.6941689,1.8453858,6
287,0.7064467,2.8023977,7
288,4.0216203,3.9931135,8
289,3.1520894,2.5428987,9
290,0.43748176,6.615495,0
291,4.552073,6.032045,1
292,0.14151177,0.91586584,2
293,1.4213183,3.3955684,3
294,2.931077,7.9656324,4
295,0.72715795,2.639189,5
296,0.79888695,2.6971376,6
297,1.5644557,3.5706391,7
298,3.0397768,1.92875,8
299,3.123104,3.1970465,9
300,3.034253,7.727471,0
301,3.2884715,4.002081,1
302,0.2169759,0.8256337,2
303,0.6826993,3.360165,3
304,6.4719586,6.635926,4
305,2.5037842,1.7109754,5
306,0.7087096,3.2792094,6
307,1.3703762,2.9253411,7
308,2.234232,3.0902562,8
309,3.0235405,1.7042111,9
310,2.1240764,7.4538374,0
311,5.7137847,2.4142723,1
312,0.101104826,1.3089981,2
313,1.2649311,3.781951,3
314,1.42492,7.1554365,4
315,0.6683558,2.8725674,5
316,0.94942427,1.6644049,6
317,2.1720128,1.8241189,7
318,1.7168988,3.6801937,8
319,2.1669986,3.816726,9
320,0.8224257,8.04956,0
321,1.8342234,2.8559704,1
322,0.32430577,0.8873944,2
323,0.98538697,3.0848331,3
324,1.2393857,7.544009,4
325,1.5011044,2.1881118,5
326,1.2270951,4.5666423,6
327,1.1991637,2.1445127,7
328,3.6238012,4.068901,8
329,2.6127841,5.2446437,9
330,0.36104876,8.154186,0
331,4.315949,2.9090228,1
332,0.12002866,1.8188398,2
333,0.9353323,2.152437,3
334,1.4618239,7.1793537,4
335,1.6025052,2.9667163,5
336,0.5652898,2.271754,6
337,1.4298575,4.3906927,7
338,1.5151052,2.6720989,8
339,2.350047,4.613532,9
340,3.2791421,7.5085855,0
341,2.9288712,7.062703,1
342,0.19300106,1.6329712,2
343,0.90134823,3.7114859,3
344,3.6199727,6.557812,4
345,1.5361674,2.0990453,5
346,1.432985,1.5400722,6
347,1.515829,2.4456096,7
348,3.6596975,4.4007916,8
349,2.4264376,2.437579,9
350,0.3899817,7.4970684,0
351,2.3677251,2.2122605,1
352,0.18309,1.0294893,2
353,1.5660852,2.4661407,3
354,1.5362246,6.0225635,4
355,1.0189682,2.87387,5
356,1.3349938,2.7041361,6
357,2.3338945,3.989336,7
358,0.796659,4.0423207,8
359,2.3058653,1.8670592,9
360,1.4386406,5.2464714,0
361,3.3208694,2.998029,1
362,0.24660468,0.73538435,2
363,0.8638504,4.558373,3
364,3.2246885,7.288541,4
365,2.2133915,2.4924448,5
366,0.9059542,2.837591,6
367,1.5452969,3.9486363,7
368,2.1723938,3.9013374,8
369,1.7762423,2.3519306,9
370,1.6843951,5.091733,0
371,5.7083483,4.339201,1
372,0.2868608,0.7241192,2
373,0.98912275,2.8997636,3
374,3.8856256,5.192045,4
375,1.5900189,3.919549,5
376,1.4131901,3.1421633,6
377,1.7427682,1.0728881,7
378,1.983658,2.8781261,8
379,3.3753667,5.1943917,9
380,1.6861683,5.2483644,0
381,8.003749,5.50968,1
382,0.14149001,2.5409575,2
383,0.9962039,4.7746506,3
384,1.4153017,7.4763765,4
385,1.9440447,2.7147112,5
386,1.5278078,2.531953,6
387,1.4005578,3.406695,7
388,2.8405306,2.5607893,8
389,3.4638662,2.2657378,9
390,0.7764965,7.08558,0
391,2.7901027,3.3345249,1
392,0.27043638,0.88404626,2
393,0.79089725,2.3801286,3
394,1.069123,7.0257263,4
395,1.8155234,2.584097,5
396,1.7695777,1.9021024,6
397,1.2076337,2.7083745,7
398,3.9411638,1.7037106,8
399,2.490312,2.1782687,9
400,0.54055876,8.129109,0
401,4.393881,2.7478914,1
402,0.13153102,2.5822222,2
403,1.1310513,4.184662,3
404,5.1479063,5.183682,4
405,0.9044243,2.2067604,5
406,1.4917476,2.539559,6
407,1.9888211,1.594842,7
408,2.1602829,5.3137865,8
409,4.257793,3.4455724,9
410,0.88064605,8.098391,0
411,3.6496658,3.1397474,1
412,0.3153317,0.66523397,2
413,0.6997129,2.3610988,3
414,1.3672564,2.7761304,4
415,1.1715697,2.5129247,5
416,1.1904539,2.648922,6
417,1.0398719,2.291575,7
418,2.1725993,2.3961475,8
419,3.0177019,1.3545333,9
420,1.3762798,4.1269836,0
421,5.0520043,2.0378423,1
422,0.18092541,0.82017636,2
423,0.8384656,5.770916,3
424,0.5966684,5.7149124,4
425,1.7591074,2.6211815,5
426,2.3505092,2.4365141,6
427,2.6484597,1.8378972,7
428,1.9956814,5.651081,8
429,2.4829576,1.0589509,9
430,1.5657127,5.9802113,0
431,2.5223649,5.7353663,1
432,0.26037222,1.0637155,2
433,0.8247781,2.2879221,3
434,1.5605469,3.6779876,4
435,1.1926056,2.407441,5
436,1.6936551,1.841279,6
437,1.8562438,2.2194853,7
438,2.0438633,5.0010247,8
439,3.8507464,3.7322226,9
440,1.3199818,7.577856,0
441,3.4665406,2.8925583,1
442,0.16438298,1.3955996,2
443,0.7010093,4.7447543,3
444,1.1785138,6.5233254,4
445,0.48729658,3.0270066,5
446,1.7056972,1.9093089,6
447,0.94277763,4.5926094,7
448,2.475828,2.1442404,8
449,1.8546106,5.015211,9
450,0.6436116,8.555721,0
451,4.7104106,4.1550083,1
452,0.22308849,1.1354983,2
453,1.6963103,2.4931116,3
454,3.487101,7.6218443,4
455,1.1428442,3.0210063,5
456,1.7330589,1.1303656,6
457,1.9080184,3.961742,7
458,1.5615724,6.1691527,8
459,4.7611184,3.41316,9
460,5.6545777,5.611494,0
461,4.709961,4.4546704,1
462,0.21553016,2.6199481,2
463,0.82512325,3.4983227,3
464,1.1710762,8.410265,4
465,1.5078387,1.9597245,5
466,2.5765812,2.7008557,6
467,3.6560578,2.2485294,7
468,4.6680923,2.10465,8
469,1.9145241,4.2889814,9
470,2.583703,8.2738695,0
471,4.8034387,4.761385,1
472,0.3615031,1.081064,2
473,0.5420499,3.4427977,3
474,6.1592727,8.141245,4
475,1.1369793,3.5877743,5
476,1.477982,2.704879,6
477,1.3478537,1.5058125,7
478,2.64626,2.1829457,8
479,3.4776278,3.7124255,9
480,1.905489,7.1919622,0
481,6.848648,3.571997,1
482,0.18759982,0.7191514,2
483,1.6436309,2.7856228,3
484,1.1076468,7.6592474,4
485,0.8217502,3.8778024,5
486,2.1034887,1.8008779,6
487,0.89020514,4.2332287,7
488,0.7088352,5.84662,8
489,3.8237345,2.8081856,9
490,1.3617545,6.7523203,0
491,7.2443037,4.7403464,1
492,0.29550344,0.95666647,2
493,1.0906416,1.6987758,3
494,1.5632486,3.587749,4
495,2.3321252,0.919327,5
496,2.8331957,1.2819543,6
497,1.1440741,2.7082229,7
498,2.34588,4.2247343,8
499,1.8367492,5.2584476,9
500,1.8315818,7.350161,0
501,4.703169,2.0137432,1
502,0.4731089,0.6840033,2
503,1.095481,4.501029,3
504,2.4997737,3.8540273,4
505,1.2883718,3.034359,5
506,1.6623263,1.7215605,6
507,2.2422984,3.3210359,7
508,1.2732856,5.5443363,8
509,5.407953,3.0298448,9
510,0.9570929,5.6910143,0
511,3.3201802,6.121888,1
512,0.24427265,0.6247195,2
513,0.84213984,2.9327374,3
514,1.9043117,5.261252,4
515,2.2061713,2.0658574,5
516,0.829064,3.0932884,6
517,3.2601764,3.2242703,7
518,5.0013714,3.1360755,8
519,3.1402073,3.5785346,9
520,1.981753,5.039289,0
521,2.8049374,4.615121,1
522,0.2646132,0.9956815,2
523,1.3939042,1.8658242,3
524,2.5266898,5.345334,4
525,2.6616218,3.4683678,5
526,1.6377581,2.3581424,6
527,0.72691536,3.9095368,7
528,2.3579917,3.4071198,8
529,4.008559,1.9264252,9
530,1.0655518,7.1692686,0
531,5.1245804,1.3399062,1
532,0.27631682,1.2913859,2
533,0.864743,2.6205375,3
534,4.4865866,8.036223,4
535,1.9035184,1.9405441,5
536,1.4950566,2.9881942,6
537,0.55751437,6.297905,7
538,5.2146955,5.1544065,8
539,3.2646308,6.0326385,9
540,2.4926083,8.163682,0
541,2.640599,6.962047,1
542,0.35335594,0.68558306,2
543,1.4338105,1.7173569,3
544,1.7515587,6.83388,4
545,0.67391515,3.00811,5
546,2.0200036,1.0460844,6
547,1.3442817,3.2654321,7
548,1.3851728,2.4921181,8
549,2.9764616,3.3060927,9
550,1.6059496,4.526854,0
551,5.7265854,4.6613083,1
552,0.19471431,0.9276131,2
553,0.3693467,5.221674,3
554,1.539182,6.7063165,4
555,1.1178536,1.830358,5
556,1.8180487,2.0474505,6
557,1.6111714,3.9509568,7
558,2.2962413,2.3112414,8
559,3.3016796,3.8074934,9
560,2.4997795,6.2998724,0
561,4.282223,4.322377,1
562,0.112641454,1.3137975,2
563,1.6095111,2.3330495,3
564,2.2440324,6.178259,4
565,0.32524186,3.2079182,5
566,0.90050614,2.6743581,6
567,1.8211734,1.230125,7
568,2.8128362,4.6112022,8
569,4.1732306,2.4133956,9
570,1.6858962,7.7987757,0
571,4.161402,2.1989894,1
572,0.1895152,1.2311532,2
573,1.1750457,1.5594475,3
574,1.6422324,7.462579,4
575,2.145926,2.37056,5
576,0.82407737,2.8129573,6
577,1.6767635,2.2760649,7
578,5.3612843,2.2894187,8
579,3.4265628,2.1032717,9
580,2.4430144,8.510676,0
581,5.9544272,3.3103085,1
582,0.2532283,0.7624462,2
583,2.3319666,2.0191722,3
584,3.4550788,5.60688,4
585,1.0893496,2.7788386,5
586,0.6162591,2.763544,6
587,3.831978,2.7437809,7
588,3.3436413,2.5229871,8
589,5.303915,2.3627582,9
590,1.546111,8.067542,0
591,4.880443,3.443823,1
592,0.289244,0.89024,2
593,1.3353003,2.799787,3
594,4.8836355,4.0567074,4
595,1.2799551,2.6772113,5
596,1.1217574,2.135112,6
597,2.3167367,2.376971,7
598,2.7027502,3.9032035,8
599,4.215228,1.7886578,9
600,1.0359379,7.6907973,0
601,4.2912426,5.257803,1
602,0.16743824,1.0658473,2
603,0.9352011,4.2994056,3
604,3.049184,7.540383,4
605,0.7232367,3.4904623,5
606,2.4880488,1.1350832,6
607,3.1571224,2.9788303,7
608,3.3849976,5.072463,8
609,3.1980367,1.9998759,9
610,1.9565477,7.69047,0
611,7.194147,3.5655274,1
612,0.29908565,1.0082062,2
613,1.645766,3.1652598,3
614,2.010345,4.977027,4
615,0.3159346,3.630378,5
616,1.0135133,2.8868861,6
617,0.7420025,2.1339705,7
618,1.3960594,3.8620715,8
619,2.3759003,0.93245053,9
620,3.740139,5.805271,0
621,5.877004,5.11535,1
622,0.17903806,1.2580436,2
623,1.5519286,4.799736,3
624,1.3794339,7.8035774,4
625,1.1226226,2.991496,5
626,0.65709865,3.6550684,6
627,0.98964655,3.0486653,7
628,1.0411321,3.6981506,8
629,3.273764,3.0017653,9
630,1.183135,6.219105,0
631,3.8238893,1.8833039,1
632,0.5340726,0.801729,2
633,0.4714055,3.0957408,3
634,2.9764047,8.0900545,4
635,3.3338542,1.3575594,5
636,1.1108135,3.135176,6
637,1.2328787,3.3701994,7
638,2.2298076,2.402518,8
639,2.5618672,2.433503,9
640,4.097711,6.0510163,0
641,4.777606,4.04728,1
642,0.2730239,1.4011109,2
643,1.0366273,3.981899,3
644,0.42887247,5.204484,4
645,0.5992455,4.1754003,5
646,1.8502915,3.2526135,6
647,1.2985637,3.285386,7
648,1.521443,2.2913911,8
649,2.116341,3.1158333,9
650,0.40010694,8.733369,0
651,4.6957564,0.8938254,1
652,0.18224382,0.48073244,2
653,1.3038646,2.0866175,3
654,1.0717387,5.818783,4
655,1.3221747,2.3607764,5
656,0.73536277,2.411965,6
657,2.1979425,3.755373,7
658,1.6520756,3.9505115,8
659,3.2755852,2.1637666,9
660,0.77077174,7.5100183,0
661,2.1573305,2.9494884,1
662,0.23255545,2.383299,2
663,1.0113941,4.1671076,3
664,1.2303702,5.385722,4
665,1.28954,4.1617312,5
666,1.4660758,5.08241,6
667,1.257806,2.0817876,7
668,6.596672,1.4749138,8
669,2.3092883,3.3539345,9
670,3.003704,6.5961494,0
671,5.1862936,4.738485,1
672,0.20072627,0.75782514,2
673,1.6842954,2.4421866,3
674,1.0479894,3.3751001,4
675,1.8523734,3.8913724,5
676,2.3501616,2.4921558,6
677,1.6903467,3.3692923,7
678,2.0766394,2.9745567,8
679,2.082545,5.211671,9
680,0.3078301,8.003245,0
681,6.021138,5.247052,1
682,0.3174481,0.77471876,2
683,2.035238,2.391755,3
684,3.239775,6.4055486,4
685,1.1944879,2.0820394,5
686,0.85770017,3.4371197,6
687,2.420776,2.99278,7
688,3.518775,1.4335322,8
689,3.4608245,2.5549533,9
690,1.7947669,5.6693296,0
691,5.309953,3.3088648,1
692,0.34038866,1.502799,2
693,0.6460097,3.9589014,3
694,1.9837632,7.588258,4
695,0.83170706,2.589167,5
696,1.4848305,3.8034797,6
697,1.0465016,2.201602,7
698,1.29923,4.2430224,8
699,2.022114,1.442876,9
700,2.4565828,6.587819,0
701,3.8659546,2.3573449,1
702,0.14298403,0.6214152,2
703,0.81810796,6.5455174,3
704,1.6335171,6.099401,4
705,0.5285187,4.4669228,5
706,0.65693367,4.6833653,6
707,1.5115772,5.684965,7
708,2.78413,3.0066605,8
709,3.9378092,2.143554,9
710,2.0936732,7.244003,0
711,5.829872,4.1470532,1
712,0.19204983,0.8793696,2
713,1.2773228,3.081851,3
714,0.42402145,4.9758635,4
715,0.6689059,3.578005,5
716,2.7450893,1.1836619,6
717,1.7090878,4.857917,7
718,2.599484,2.9118476,8
719,2.9210641,4.3303947,9
720,0.5080617,4.718943,0
721,6.611964,2.8895333,1
722,0.20666376,0.78266317,2
723,0.57620126,4.244285,3
724,0.7725738,8.161193,4
725,1.3208277,3.4241233,5
726,1.1181169,3.072812,6
727,3.2095985,4.1549273,7
728,2.064098,2.4866924,8
729,3.0180826,4.1549177,9
730,1.9591312,4.231333,0
731,5.770812,4.848142,1
732,0.40342078,0.75181574,2
733,0.97438276,3.8097265,3
734,2.0568702,8.372543,4
735,0.3880825,3.9338195,5
736,1.8885423,2.084474,6
737,2.9192052,4.1864448,7
738,1.0458844,3.5235403,8
739,2.5357494,3.6863742,9
740,0.4206061,7.376857,0
741,4.430739,3.8881314,1
742,0.21601446,3.2113483,2
743,0.96179515,2.972057,3
744,0.313475,6.2317753,4
745,1.0900886,2.8393462,5
746,1.9516575,1.7433968,6
747,1.738314,3.605935,7
748,2.980847,2.1074457,8
749,3.3861375,3.5414827,9
750,4.12407,7.1000857,0
751,5.4760056,6.438363,1
752,0.26746196,1.1889158,2
753,1.4892793,1.4718525,3
754,1.0863361,5.1561384,4
755,1.2185469,3.5340853,5
756,1.0367328,1.6016608,6
757,1.0901501,2.9479644,7
758,5.1216373,5.4518104,8
759,3.8329601,1.3524606,9
760,0.78590345,7.5655775,0
761,7.069636,1.3955349,1
762,0.16780469,0.88559264,2
763,1.3523375,3.4070501,3
764,3.1603727,6.9160385,4
765,0.6782899,2.7551162,5
766,1.2755573,1.8603551,6
767,3.4348192,2.9399302,7
768,0.98562545,3.9138172,8
769,1.3330963,2.1382596,9
770,3.3716826,6.8772745,0
771,5.254603,2.6753798,1
772,0.19920823,1.0540249,2
773,0.76822305,4.497676,3
774,3.8227105,6.2900257,4
775,1.6752701,3.3713193,5
776,0.8251338,4.41365,6
777,1.4794623,3.890079,7
778,2.3707616,3.177432,8
779,3.0004816,5.608826,9
780,1.4782805,3.6756158,0
781,3.7076955,1.9835902,1
782,0.24148451,0.745075,2
783,0.41011366,4.459348,3
784,1.8525133,5.39981,4
785,1.3572354,2.2540417,5
786,2.157328,2.5675406,6
787,1.5428418,4.2691236,7
788,1.9473097,4.7033057,8
789,1.6631354,3.1654022,9
790,2.1545925,7.3084955,0
791,5.305617,1.7577225,1
792,0.24996555,1.1447798,2
793,0.47063303,4.053761,3
794,2.2290735,6.8160033,4
795,0.4856403,3.4068599,5
796,0.8430597,2.1787581,6
797,1.7990719,3.108899,7
798,2.1393805,2.5880382,8
799,1.6844306,2.55316,9
800,4.954528,4.3693724,0
801,6.150979,5.062748,1
802,0.20328316,0.96136993,2
803,1.2746655,3.6659324,3
804,1.642204,6.9843125,4
805,1.1493189,3.8211057,5
806,2.0644157,1.4304774,6
807,1.4339715,4.2281637,7
808,4.1536546,4.2954926,8
809,2.3256264,1.9287419,9
810,0.28337803,4.907687,0
811,2.9528003,4.1495914,1
812,0.2421099,0.49204797,2
813,1.6198673,2.346509,3
814,1.4175966,8.236676,4
815,1.9606458,2.5052648,5
816,1.9332511,3.5949116,6
817,1.2787169,1.9533768,7
818,1.0332737,4.275724,8
819,2.3353446,3.3057232,9
820,1.6586521,4.616707,0
821,4.829748,1.2646676,1
822,0.26575524,0.69699883,2
823,1.0435612,2.3671129,3
824,0.93227196,8.127932,4
825,2.7232099,1.7658646,5
826,1.6113052,3.1059842,6
827,1.133592,4.544791,7
828,1.2936916,4.29877,8
829,2.9981027,2.4952123,9
830,0.96414614,7.1039014,0
831,6.740363,2.8075552,1
832,0.20357387,1.0872325,2
833,0.304115,5.2040243,3
834,0.94410783,6.382638,4
835,0.9940127,4.072665,5
836,0.6365067,3.9592302,6
837,2.869503,3.4805999,7
838,2.3373885,2.8998792,8
839,2.1581893,2.2691178,9
840,1.9170992,7.484205,0
841,2.9014466,4.5853496,1
842,0.2020765,0.8876275,2
843,2.7929597,1.4412131,3
844,4.4889584,6.7869396,4
845,2.1644526,3.0279908,5
846,2.5868683,1.9680929,6
847,2.1695323,6.022085,7
848,5.212956,4.364317,8
849,2.6920257,2.4817572,9
850,3.4763808,5.680914,0
851,3.2489147,4.3228793,1
852,0.26742473,0.71571934,2
853,1.330055,2.72409,3
854,4.6832285,6.3747716,4
855,1.8227297,2.6285734,5
856,2.2782028,1.2616615,6
857,2.7630303,1.8213202,7
858,0.4731901,5.9987617,8
859,3.487365,4.405368,9
860,1.1039705,5.7352214,0
861,4.0471144,1.219128,1
862,0.2333136,0.8824699,2
863,0.55597353,3.406092,3
864,0.48393366,7.4520645,4
865,2.6985586,2.284889,5
866,1.3741428,1.7670057,6
867,2.8193119,2.3998854,7
868,1.0086967,2.5120854,8
869,3.457296,2.548516,9
870,0.8898127,5.6736927,0
871,2.4043958,2.913461,1
872,0.27724925,0.89103764,2
873,1.1336045,4.029272,3
874,0.6585485,8.0225935,4
875,4.666349,1.0859774,5
876,0.97232515,2.578777,6
877,1.9770463,3.0506399,7
878,3.8592787,4.6201262,8
879,3.020017,2.1718345,9
880,1.2383507,7.35177,0
881,5.934656,3.2369275,1
882,0.17744926,0.63526344,2
883,2.2850165,1.9750564,3
884,1.0659143,7.4111886,4
885,2.3980963,2.4688866,5
886,0.66212034,1.7637506,6
887,2.1571407,3.4896069,7
888,3.0172358,3.265762,8
889,3.9011693,2.9968975,9
890,0.48519343,4.192922,0
891,3.7305841,3.5230186,1
892,0.16353431,1.2565944,2
893,0.8042489,2.783842,3
894,2.2743163,7.11128,4
895,1.7626712,2.086391,5
896,2.0244315,2.3564782,6
897,1.9462237,2.2274795,7
898,2.1221704,6.9549866,8
