,dec temp,habitual tendency,subject
121,2.3819337,1.158328,1
122,0.20371762,1.7224478,2
123,0.7284188,4.268227,3
124,1.9929171,8.543081,4
125,1.6136305,2.7121103,5
126,0.7050127,3.2643895,6
127,1.7697906,3.0049934,7
128,0.9477406,4.5590744,8
129,3.0286024,2.4115634,9
130,4.418581,8.509853,0
131,4.2695966,6.6154146,1
132,1.1049622,1.8827314,2
133,0.70249283,3.0837588,3
134,2.371222,6.969462,4
135,1.7857784,1.9642742,5
136,1.746834,2.9366968,6
137,1.7450641,2.150226,7
138,3.9441547,2.107615,8
139,3.0215695,3.3056316,9
140,1.2236457,6.148226,0
141,2.8057287,2.4033701,1
142,0.24471587,1.5396817,2
143,1.329737,4.432877,3
144,1.2940639,5.314434,4
145,2.7596755,3.1807423,5
146,2.159248,1.915263,6
147,1.0337359,3.9555635,7
148,1.4849377,5.1910973,8
149,2.5962653,1.8398927,9
150,1.3777683,7.661499,0
151,4.0347524,3.2220306,1
152,0.10538301,0.23552018,2
153,1.9352334,3.1946096,3
154,0.8862728,6.689844,4
155,0.4968762,2.8642926,5
156,1.4052234,3.7146475,6
157,2.8023877,2.109942,7
158,1.1942198,3.2971408,8
159,3.6781242,1.5374193,9
160,1.6843326,7.8164506,0
161,6.124993,5.466966,1
162,0.23866998,1.4697716,2
163,0.97021043,3.6387978,3
164,2.4175253,8.067796,4
165,1.9600427,1.524849,5
166,0.81841284,3.4085357,6
167,0.88985986,3.5260482,7
168,2.224465,4.2496214,8
169,3.4545798,2.8399875,9
170,3.018952,6.659513,0
171,4.69581,1.7041912,1
172,0.46851993,0.9367308,2
173,1.9884281,2.9029765,3
174,2.0551383,6.864297,4
175,3.0398905,2.2664268,5
176,1.5289456,2.000238,6
177,2.6766708,1.0712311,7
178,3.3044446,4.3783793,8
179,1.8861812,3.6904092,9
180,0.9565567,6.717061,0
181,3.4904952,1.8966503,1
182,0.3005045,1.4479028,2
183,1.8510196,2.8557541,3
184,2.197788,5.6802316,4
185,1.0091089,3.079693,5
186,0.81691396,3.783176,6
187,2.1729376,3.3240538,7
188,2.6893022,3.9962525,8
189,2.3699303,3.0634441,9
190,5.480065,8.405317,0
191,6.867513,4.3230834,1
192,0.5201949,1.1946616,2
193,2.0069888,1.8379703,3
194,3.6753118,8.151599,4
195,2.13712,2.9345558,5
196,1.1856077,2.9656358,6
197,1.8060601,4.661483,7
198,4.1220326,3.1456356,8
199,3.3763525,3.0227613,9
200,1.5634245,7.0837355,0
201,5.115325,2.8641577,1
202,0.34586176,1.885745,2
203,1.469713,2.1090224,3
204,4.635989,8.12958,4
205,1.1978097,3.7632446,5
206,1.3802941,3.8872645,6
207,3.5828946,5.0698004,7
208,1.9230835,4.2065053,8
209,2.1930337,2.9560921,9
210,4.736229,8.485001,0
211,7.2628574,4.976236,1
212,0.26920533,1.2911667,2
213,1.4298266,2.6319742,3
214,1.0704525,6.1087937,4
215,1.054564,3.1075788,5
216,0.7033191,3.1262934,6
217,4.7889004,3.4014258,7
218,2.8532827,1.9427572,8
219,1.5769173,3.241971,9
220,1.4560916,6.1727433,0
221,4.453691,0.61565083,1
222,0.54379904,1.4691591,2
223,1.160492,1.6575172,3
224,3.8743947,6.817417,4
225,1.126468,1.4930755,5
226,0.93836313,2.999652,6
227,1.5264349,2.5059566,7
228,4.4637084,2.5639062,8
229,2.806296,2.472425,9
230,2.6987479,6.641233,0
231,3.5175374,1.8994927,1
232,0.5219564,1.524431,2
233,1.240365,2.6212106,3
234,3.1317897,7.0781226,4
235,1.7597061,1.3912408,5
236,1.9486599,0.88723826,6
237,1.3478894,3.9754186,7
238,1.421812,3.2618628,8
239,3.888874,3.7827187,9
240,4.172935,6.341748,0
241,5.331118,3.156361,1
242,0.29597858,1.4559053,2
243,0.7320795,2.8358374,3
244,1.6592677,4.727369,4
245,2.3438528,1.7267611,5
246,1.4306686,3.2511663,6
247,1.161704,4.2041383,7
248,1.7143418,4.9401865,8
249,2.7375302,2.557883,9
250,1.8853856,5.598287,0
251,2.557403,2.389828,1
252,0.2143202,0.63859284,2
253,1.6612543,1.4712648,3
254,3.9215035,5.521206,4
255,1.3788955,4.76637,5
256,0.8392456,2.0479548,6
257,2.711979,3.0768228,7
258,1.700058,2.6401174,8
259,2.6944647,3.5142567,9
260,1.1113558,6.510106,0
261,7.1277466,5.6860285,1
262,0.26291892,1.6658471,2
263,1.2244213,1.582061,3
264,0.4570869,8.003837,4
265,0.615012,3.3763885,5
266,2.152671,3.577054,6
267,1.2331095,2.3899763,7
268,5.2092,1.7357707,8
269,4.7112923,3.651618,9
270,0.9205773,5.5786114,0
271,3.7668056,1.6865523,1
272,0.31942132,1.2444553,2
273,1.2338765,2.5275147,3
274,0.5679027,8.124173,4
275,0.86155474,5.012689,5
276,0.75175095,4.637682,6
277,1.254853,2.1685295,7
278,1.8853018,3.0099845,8
279,2.4538052,3.1738062,9
280,1.2480994,7.0381236,0
281,4.9564476,0.94066274,1
282,0.6009524,1.3802522,2
283,1.4973439,2.9128413,3
284,1.576259,3.3226633,4
285,0.5768962,3.15911,5
286,0.54552025,5.175479,6
287,2.0897746,2.712503,7
288,0.9303,5.5225487,8
289,3.7870178,1.0195653,9
290,0.889218,6.5248113,0
291,4.570218,3.4444573,1
292,0.25029737,1.2352418,2
293,1.5118864,3.6436298,3
294,1.2606075,6.664092,4
295,1.3848306,3.0145109,5
296,1.4550481,3.6780581,6
297,1.6217513,4.028206,7
298,3.2228384,1.2485087,8
299,1.9631047,1.7483201,9
300,3.6812737,6.255414,0
301,6.2042046,4.911514,1
302,0.38144782,1.6471162,2
303,1.2776926,4.8398724,3
304,4.103373,7.6961775,4
305,1.2395532,3.1916108,5
306,0.97289836,3.491864,6
307,1.590547,2.8291032,7
308,3.5429761,2.282879,8
309,2.7003024,4.009873,9
310,2.030268,5.503306,0
311,7.3691235,3.7039006,1
312,0.46334136,0.86080754,2
313,1.4777552,2.0598195,3
314,1.1645191,8.655609,4
315,2.610013,2.6435816,5
316,1.965145,0.79536784,6
317,3.030257,2.87469,7
318,4.991704,1.9883659,8
319,3.8916779,4.1822195,9
320,2.2752676,7.160242,0
321,4.316577,2.4636655,1
322,0.43579346,1.4824289,2
323,0.5888824,4.5479155,3
324,0.93815595,7.2218866,4
325,2.5733051,1.7682469,5
326,1.0299544,2.354551,6
327,0.46944827,5.709994,7
328,2.0572243,4.8062854,8
329,2.4905815,3.3759956,9
330,0.78235996,6.6082377,0
331,2.8693976,1.7217468,1
332,0.2994493,0.73892766,2
333,1.4625056,1.2251003,3
334,5.6591635,7.9270554,4
335,2.0754204,4.4335375,5
336,1.5838201,2.274231,6
337,1.3902698,4.145685,7
338,1.9981885,3.690609,8
339,1.9479568,3.7599804,9
340,2.3065429,8.022283,0
341,2.7726297,4.2737837,1
342,0.47941443,1.3229687,2
343,0.80639315,2.8443625,3
344,2.482312,8.051909,4
345,0.8082502,2.6492138,5
346,0.79158014,5.0807867,6
347,1.8645872,2.016883,7
348,3.5836089,3.8542957,8
349,2.8761477,2.3303733,9
350,1.556596,5.523494,0
351,4.1777625,1.3899148,1
352,0.23130284,0.9465894,2
353,0.8423698,3.2046936,3
354,2.746307,5.383797,4
355,0.888648,4.319419,5
356,2.9393988,1.1276578,6
357,2.0450525,3.271718,7
358,5.090203,1.5842141,8
359,1.9667354,4.89945,9
360,1.824975,6.130653,0
361,3.004005,2.220784,1
362,0.15814872,1.4681425,2
363,1.241954,5.9514766,3
364,2.3253326,6.4454813,4
365,1.1647097,1.8767049,5
366,2.164451,3.0773377,6
367,0.8865659,3.8956857,7
368,3.670105,2.6866245,8
369,4.644057,4.094519,9
370,1.054441,6.7185616,0
371,3.4760954,1.0305563,1
372,0.19276114,1.0160711,2
373,0.3788495,3.1422114,3
374,3.699267,5.8473277,4
375,0.9435728,1.9743668,5
376,2.0601926,1.9139221,6
377,2.6212687,3.4983838,7
378,3.1376266,5.2639694,8
379,2.1983554,2.467773,9
380,6.3592153,8.262094,0
381,7.01675,5.17658,1
382,0.21372008,0.9712744,2
383,2.6119745,2.8786016,3
384,0.9199208,5.46403,4
385,2.4494119,0.63213694,5
386,2.25594,1.7820635,6
387,2.2920706,1.861346,7
388,2.9994628,6.075614,8
389,2.6913166,2.423455,9
390,2.8837178,7.0692997,0
391,5.84732,4.2442045,1
392,0.39276028,1.8994612,2
393,1.1211908,2.2173157,3
394,0.6271783,6.680717,4
395,0.41789737,3.8236141,5
396,1.0527773,2.4871087,6
397,1.3825166,4.099662,7
398,2.814665,2.8229675,8
399,2.8719053,1.1381985,9
400,4.81991,7.6392736,0
401,4.4869137,7.9017305,1
402,0.27873835,0.6450143,2
403,1.5003468,2.2053778,3
404,2.0275512,5.0590096,4
405,0.90007037,4.4219623,5
406,1.9295907,1.932113,6
407,1.2394452,3.3696854,7
408,5.4009123,2.1772346,8
409,2.1887937,1.85089,9
410,0.25129145,6.6113462,0
411,2.964952,4.2178526,1
412,0.19214508,0.82394814,2
413,1.8393776,2.2230225,3
414,0.7394639,6.661949,4
415,1.9046562,1.5939283,5
416,0.9864204,2.413818,6
417,1.7960804,3.936784,7
418,2.4309366,3.1494493,8
419,3.1571615,2.717256,9
420,2.2964227,4.1220517,0
421,6.0113435,1.2761822,1
422,0.28397512,1.2103925,2
423,0.5748413,3.1873827,3
424,3.5357678,6.5756245,4
425,2.3481748,2.9837737,5
426,0.5208235,3.9101973,6
427,0.8690481,3.6367426,7
428,2.688641,3.3375442,8
429,4.1575284,3.0804024,9
430,3.8992562,6.494165,0
431,2.0293767,3.7587836,1
432,0.4427029,1.1557016,2
433,0.6380372,2.360419,3
434,3.6957107,6.437504,4
435,0.967989,2.5284455,5
436,1.6259848,2.286989,6
437,1.1395633,5.5282393,7
438,4.0033574,4.09426,8
439,3.6012518,2.6004746,9
440,0.90104336,8.219127,0
441,4.6864433,2.1120198,1
442,0.26314998,0.5437923,2
443,1.0796573,3.263258,3
444,3.9921288,4.863636,4
445,1.0875804,2.7634978,5
446,2.117057,3.3663902,6
447,1.3558059,3.1705365,7
448,0.8540739,3.345958,8
449,2.6677885,2.8616877,9
450,0.6989403,6.040482,0
451,6.455185,2.74297,1
452,0.29763612,0.7918576,2
453,1.4834533,3.9493845,3
454,1.6242473,3.8525147,4
455,1.2467421,2.2185915,5
456,1.5195215,2.4044173,6
457,1.7299963,3.0654888,7
458,4.7786345,2.7302895,8
459,1.9629647,3.3684645,9
460,5.2248363,5.9772997,0
461,6.543059,7.6334543,1
462,0.19170323,0.82695234,2
463,0.44675606,4.4305496,3
464,0.7109327,4.490776,4
465,1.5255749,5.1076202,5
466,0.6901652,4.2883134,6
467,1.9760242,4.0295086,7
468,4.3727827,6.8604116,8
469,2.238522,1.6095258,9
470,3.4454882,6.7232914,0
471,4.139469,3.6251874,1
472,0.311927,1.0822062,2
473,1.3765751,3.688847,3
474,1.0901489,6.1350765,4
475,1.4423206,3.0513792,5
476,2.4851997,1.4673617,6
477,3.6289237,1.4513744,7
478,2.52069,5.3914285,8
479,3.092133,3.0743809,9
480,4.540452,6.2553554,0
481,5.867898,2.6939726,1
482,0.37036496,1.0867909,2
483,0.6957079,2.439229,3
484,1.4348121,7.295038,4
485,0.9455081,4.265953,5
486,2.4280596,2.7375019,6
487,2.4534526,2.6231418,7
488,6.5906787,1.7728655,8
489,2.8618813,1.5723109,9
490,0.982651,7.439471,0
491,6.0485783,1.4842314,1
492,0.28543192,1.7709165,2
493,1.3257365,4.2769203,3
494,1.2672195,7.0682755,4
495,1.660161,4.170565,5
496,1.2234519,2.14596,6
497,2.0184774,1.4467484,7
498,1.6504726,6.7601686,8
499,3.701601,2.7547302,9
500,2.1511695,7.451673,0
501,6.3889856,3.549452,1
502,0.34413573,1.5341332,2
503,0.8333043,3.20057,3
504,1.6409879,4.452408,4
505,1.0421444,3.0238748,5
506,1.22193,5.553091,6
507,2.7545614,4.093602,7
508,1.0678011,4.5967574,8
509,1.0873606,5.8827543,9
510,2.3396888,6.4680986,0
511,4.6403,2.130229,1
512,0.4858504,1.0852165,2
513,1.0381587,3.5181017,3
514,2.332457,7.6195674,4
515,1.6978645,2.54805,5
516,0.7754632,4.1250315,6
517,3.2402663,3.1917717,7
518,3.0010443,3.1375175,8
519,4.695576,2.9850209,9
520,0.6878309,5.1960917,0
521,3.5038958,2.3013215,1
522,0.2644422,1.1790519,2
523,1.0727087,4.1411834,3
524,2.6716018,6.7195196,4
525,1.455329,2.3483267,5
526,1.7235327,3.566705,6
527,2.7500844,2.800901,7
528,4.5067077,1.3561563,8
529,1.5079281,2.615394,9
530,0.57467186,4.7849255,0
531,4.4741387,1.0093625,1
532,0.4077432,2.142364,2
533,1.533068,2.5160644,3
534,0.2404084,7.6722007,4
535,2.5238035,2.7910542,5
536,1.0732601,4.0826473,6
537,3.333913,1.716621,7
538,1.3137331,4.8094687,8
539,3.940852,4.231933,9
540,2.9468603,5.484491,0
541,6.2835827,7.562313,1
542,0.30972612,1.5512155,2
543,1.186133,2.2672393,3
544,2.0288334,7.805123,4
545,1.4847046,1.9009135,5
546,1.3513429,1.7971003,6
547,2.800271,1.8707187,7
548,2.0684168,4.6506014,8
549,3.6854508,3.8827877,9
550,3.6234477,6.9810414,0
551,3.4277458,6.785383,1
552,0.35487157,1.4868839,2
553,2.7761478,1.2277718,3
554,2.837912,9.367107,4
555,1.1072242,3.7763329,5
556,2.251733,1.6369886,6
557,0.8920399,3.7118177,7
558,1.7413145,3.4307418,8
559,4.686655,3.8160765,9
560,4.586831,8.258296,0
561,3.2635615,0.63514465,1
562,0.23057461,0.9601187,2
563,1.5487682,2.004829,3
564,5.6641874,7.739258,4
565,1.7157257,1.3525281,5
566,1.4814271,3.6654387,6
567,1.3659766,4.188344,7
568,2.141764,2.823998,8
569,1.3728538,2.41612,9
570,2.917725,5.6529474,0
571,3.8091207,1.7440555,1
572,0.31820074,0.94464076,2
573,1.6583135,2.0596082,3
574,1.4082576,9.09522,4
575,2.2381926,1.8073742,5
576,1.7568924,1.7008461,6
577,2.9361203,3.3549285,7
578,3.6517625,1.8535712,8
579,4.1095133,2.8436608,9
580,0.60873896,7.7488756,0
581,4.3994107,3.9004726,1
582,0.9621726,2.3174388,2
583,1.1463718,2.5641556,3
584,5.057342,7.96149,4
585,1.0432782,1.5777097,5
586,1.1889126,3.4599874,6
587,2.1063576,3.74508,7
588,1.5359092,4.847109,8
589,2.9615107,1.767434,9
590,1.6227832,7.56957,0
591,3.5049856,1.934165,1
592,0.18366563,0.9281885,2
593,1.0275033,4.4159775,3
594,3.7504566,7.73968,4
595,1.423974,4.801463,5
596,1.3256631,2.7614684,6
597,1.9745945,2.8871868,7
598,1.6919944,4.7566094,8
599,1.4985038,0.70495546,9
600,7.4366875,8.428172,0
601,3.1108427,2.004388,1
602,0.28655228,1.6836677,2
603,0.61843,3.6030743,3
604,1.1155655,7.4262543,4
605,1.5539947,2.8490653,5
606,1.0914601,4.676793,6
607,1.432457,4.0824437,7
608,3.7398033,3.3915062,8
609,2.2042308,4.153758,9
610,3.6367564,7.155065,0
611,5.316554,6.025489,1
612,0.31833583,1.0120834,2
613,1.0508536,5.158096,3
614,5.8813405,5.080671,4
615,0.678387,3.5154939,5
616,1.0572505,2.389742,6
617,2.096566,2.4991176,7
618,3.5307975,1.6395856,8
619,4.148316,1.2360618,9
620,0.6005322,6.557884,0
621,4.7125974,2.6906765,1
622,0.12064562,1.1265144,2
623,0.5473509,3.4030948,3
624,0.6249625,6.7713637,4
625,2.1722898,2.1659927,5
626,0.88774896,5.02291,6
627,1.0291804,3.719266,7
628,2.358875,1.8725067,8
629,2.1234794,2.0669034,9
630,0.8350717,6.945083,0
631,5.331252,3.6357906,1
632,0.3231412,1.9728106,2
633,1.7628788,2.3217862,3
634,0.997807,6.856267,4
635,0.6351903,4.8829203,5
636,1.6425259,2.2576754,6
637,1.6258337,2.0455792,7
638,3.828784,3.938305,8
639,2.9879177,1.6707134,9
640,2.819326,5.3385496,0
641,5.219872,2.5469165,1
642,0.38655347,0.87475395,2
643,2.4125423,0.67800164,3
644,2.2812586,5.553512,4
645,1.5090324,2.119102,5
646,1.4251838,1.423098,6
647,1.6401905,2.0727766,7
648,2.9679756,3.2396488,8
649,3.3717382,3.7213316,9
650,5.295367,2.708929,0
651,4.0207953,4.941801,1
652,0.23561674,1.2430496,2
653,0.4124909,4.6697364,3
654,1.6913216,7.921085,4
655,2.1894732,2.5859215,5
656,1.5989994,3.2226372,6
657,2.4052458,4.6339684,7
658,2.2483244,5.054036,8
659,3.3422284,3.0949936,9
660,0.8460822,5.126975,0
661,3.4203384,1.6071309,1
662,0.22124769,1.6308887,2
663,1.7023839,3.1144009,3
664,1.3819886,6.9403415,4
665,1.3838702,2.092304,5
666,1.7614542,2.3135526,6
667,0.88481456,1.6579283,7
668,4.8356695,4.164154,8
669,3.5563774,3.1709342,9
670,5.0260153,5.9840364,0
671,3.3132217,1.1750836,1
672,0.3409245,1.516396,2
673,0.9338164,3.805637,3
674,1.6984422,6.673934,4
675,0.70685554,2.5896096,5
676,1.7416567,1.623044,6
677,1.8318908,1.6295336,7
678,1.7800165,5.928636,8
679,3.6957893,4.6050344,9
680,2.24767,6.7054157,0
681,3.3813334,1.3456678,1
682,0.3243987,0.7657405,2
683,0.95516336,2.7990098,3
684,0.8549813,7.0208893,4
685,1.486162,2.6058018,5
686,0.97867227,4.9420257,6
687,1.2699106,2.2895823,7
688,3.8393445,2.3848872,8
689,2.6907465,3.186212,9
690,0.47100717,6.72164,0
691,3.799141,2.305016,1
692,0.17195821,2.0791087,2
693,1.7053999,2.3456933,3
694,3.2227798,6.8030186,4
695,1.7121435,2.3769133,5
696,1.1608608,1.8374877,6
697,1.7641175,2.1476045,7
698,4.303723,1.9925287,8
699,2.5283644,2.4255416,9
700,2.0580814,8.464216,0
701,5.9988136,4.371792,1
702,0.3540853,0.93386537,2
703,0.9062021,2.3722694,3
704,3.5675583,6.4970946,4
705,0.73389477,2.3541646,5
706,1.7364584,3.4173765,6
707,2.3757973,3.3720472,7
708,1.7747915,2.7816153,8
709,1.5928383,2.2868774,9
710,1.7011182,5.722878,0
711,2.7546,1.6134794,1
712,0.46289617,0.5536761,2
713,1.2626177,3.3670104,3
714,4.5263214,7.2851706,4
715,1.0770292,1.5123389,5
716,2.1201425,3.2030492,6
717,1.6035153,3.855798,7
718,2.1870654,5.407386,8
719,2.730585,1.579771,9
720,4.1670556,7.935094,0
721,2.2079282,3.04697,1
722,0.30400944,0.38687152,2
723,1.1526622,2.9870949,3
724,0.30476636,6.830234,4
725,1.1795884,4.4421854,5
726,1.5299625,1.4822375,6
727,1.777475,3.513776,7
728,1.8296304,4.665266,8
729,2.0222073,1.8861284,9
730,0.83382004,6.9119835,0
731,6.6155868,8.685116,1
732,0.25005203,0.7446113,2
733,0.9581203,2.3949518,3
734,3.5417309,5.270118,4
735,2.218622,1.6168977,5
736,1.8599777,2.203262,6
737,2.0547466,2.6691275,7
738,1.507133,3.9355597,8
739,2.1225204,3.6592526,9
740,0.57152516,5.8601227,0
741,5.098872,3.859655,1
742,0.728437,1.8857601,2
743,0.8079239,3.2433746,3
744,4.309638,7.2723556,4
745,3.1526132,2.0235007,5
746,1.626677,2.378391,6
747,2.7021384,2.632786,7
748,4.710066,4.3214974,8
749,2.4755497,2.2675726,9
750,1.4667767,6.9233603,0
751,4.493161,6.34109,1
752,0.56252366,2.3828332,2
753,0.7560812,3.881941,3
754,2.6295843,6.1485023,4
755,1.0357264,2.1812062,5
756,1.2617214,2.212357,6
757,0.8454635,4.065024,7
758,1.6155952,3.7583961,8
759,3.8809083,1.331554,9
760,1.9525387,7.334529,0
761,6.475358,3.0154953,1
762,0.233927,1.2544113,2
763,0.82262635,1.6892419,3
764,3.3487997,6.997552,4
765,1.4804666,1.6153127,5
766,0.7868752,3.7151027,6
767,1.1744756,2.7727866,7
768,2.1122599,6.4976735,8
769,4.2572737,3.208671,9
770,2.1463068,5.98184,0
771,2.3784142,2.682439,1
772,0.3694166,1.1843017,2
773,0.66654956,3.0475924,3
774,1.2256072,7.5513606,4
775,1.0654355,2.3328745,5
776,0.90649724,2.5600588,6
777,1.0456145,2.9263077,7
778,1.5110567,4.477055,8
779,1.9953616,4.2058935,9
780,1.9506156,5.6711507,0
781,5.9136963,3.0896063,1
782,0.33775893,0.87737507,2
783,1.3663762,2.8070025,3
784,0.57644516,5.8465014,4
785,3.0406787,2.2029314,5
786,1.2678277,1.876557,6
787,1.3780726,2.7317986,7
788,2.243195,4.7870336,8
789,2.562358,3.3754234,9
790,0.82876384,8.509106,0
791,3.8618655,2.806713,1
792,0.63462126,1.0645444,2
793,0.6592763,3.5805025,3
794,2.524454,6.194334,4
795,1.1321208,2.6796336,5
796,2.019609,1.5919261,6
797,2.45245,1.3590544,7
798,1.707541,4.4517045,8
799,4.376502,3.262571,9
800,4.2976875,6.877166,0
801,6.041915,1.4983473,1
802,0.51446265,1.6906335,2
803,0.7496655,4.074429,3
804,1.7063135,3.6592011,4
805,1.7647395,1.4393097,5
806,0.8958509,3.4084892,6
807,0.7400209,4.9812284,7
808,1.6941513,4.522577,8
809,2.7694561,2.3311272,9
810,1.5545957,7.4143,0
811,4.523779,2.371271,1
812,0.59511966,1.1915501,2
813,0.7662228,4.473704,3
814,2.692102,8.040222,4
815,2.3478227,1.726129,5
816,1.7736298,3.946679,6
817,1.9977009,3.9396272,7
818,2.6780412,3.2100534,8
819,3.302976,4.160148,9
820,4.138885,5.813903,0
821,2.8833885,4.3710175,1
822,0.34294334,1.9614173,2
823,1.8119648,3.2742777,3
824,0.6204163,6.281708,4
825,1.5181673,2.2731848,5
826,1.4637678,0.67726487,6
827,2.9048345,3.9658146,7
828,1.7390654,4.5648327,8
829,2.6694527,4.017938,9
830,3.1096358,8.311426,0
831,3.1283329,5.3387203,1
832,0.3359671,0.8996006,2
833,1.4489197,2.0361376,3
834,1.8285155,5.250104,4
835,2.6398187,2.1868935,5
836,2.1169522,2.7036402,6
837,1.7643895,2.9885185,7
838,3.323228,3.3893359,8
839,2.6518068,4.5228043,9
840,4.804987,7.721548,0
841,4.4778733,2.0420773,1
842,0.47024637,1.273002,2
843,0.87957,4.8128824,3
844,0.98194784,7.925553,4
845,0.9867564,2.832785,5
846,0.7295455,3.075993,6
847,0.93050885,1.7643609,7
848,3.6754978,2.3997493,8
849,4.845239,2.3524294,9
850,1.6180164,6.2021184,0
851,5.296116,4.183389,1
852,0.3015161,1.2871358,2
853,0.9092441,3.0941215,3
854,1.1666857,6.3585477,4
855,0.91487813,2.0344515,5
856,1.9066153,0.96909165,6
857,2.6788185,3.5877204,7
858,5.582944,2.0691142,8
859,3.0958006,4.137786,9
860,0.8941099,5.2707663,0
861,6.0546427,7.7224264,1
862,0.4768563,1.7283739,2
863,2.17186,3.349585,3
864,0.22738442,3.857644,4
865,1.2828021,3.3528414,5
866,0.6922379,3.2964358,6
867,1.075979,2.8175876,7
868,2.642517,5.9682283,8
869,1.4938653,2.6144555,9
870,1.9256372,5.7162085,0
871,5.049277,2.6418612,1
872,0.43756574,1.4825583,2
873,1.1128454,2.4886606,3
874,1.4604137,7.398628,4
875,1.7322812,2.6841187,5
876,2.7635527,1.0517604,6
877,2.8213658,3.5596287,7
878,1.8645248,3.3795552,8
879,2.6600745,1.7326747,9
880,1.9107033,7.418748,0
881,4.759632,2.617466,1
882,0.56883377,1.7991614,2
883,0.72358733,7.238524,3
884,2.3658304,5.6204133,4
885,3.615664,3.145727,5
886,1.8436732,2.5380695,6
887,1.8709309,2.744207,7
888,3.8114228,2.1221666,8
889,2.207486,4.1252756,9
890,0.8000779,8.036715,0
891,4.3558593,3.8978977,1
892,0.3351596,0.8030665,2
893,0.4372251,5.0405364,3
894,0.53239316,3.1851146,4
895,1.0418451,3.2600522,5
896,1.8123045,1.6906847,6
897,2.748469,5.9348555,7
898,0.6273415,2.5232267,8
899,4.3530936,1.415336,9
900,1.342311,5.8748584,0
