,dec temp,habitual tendency,subject
156,0.96700543,3.5007243,6
157,2.3144605,3.7780156,7
158,3.216746,4.208101,8
159,2.2951105,4.0026464,9
160,2.48666,7.443713,0
161,4.9388313,2.3845944,1
162,0.26599243,1.0995544,2
163,1.0087516,3.780928,3
164,4.995224,4.3654,4
165,1.2977178,2.5377169,5
166,1.0379834,3.02076,6
167,2.7093852,1.7594118,7
168,2.1987395,6.063435,8
169,4.3631096,3.1883516,9
170,1.659807,6.9988256,0
171,6.200917,2.1435983,1
172,0.3650086,0.7695323,2
173,0.82571954,5.236326,3
174,0.5719657,8.608054,4
175,1.8836458,5.001592,5
176,1.678925,2.5678957,6
177,1.3482063,2.2417045,7
178,3.4952233,2.6933763,8
179,4.2997036,4.0145454,9
180,0.86869156,5.3249407,0
181,5.23291,2.7957022,1
182,0.34440017,0.72020286,2
183,1.1223809,3.8311198,3
184,3.0855834,5.889517,4
185,1.6975893,1.7750661,5
186,1.5009283,2.8617027,6
187,2.034075,4.1791506,7
188,5.0351186,2.5159845,8
189,2.0403104,3.1013756,9
190,0.9651297,8.132634,0
191,2.15324,0.9656214,1
192,0.22516383,0.9144167,2
193,0.51542854,4.6987348,3
194,0.6208764,5.509034,4
195,2.7364886,1.6147316,5
196,1.529778,2.366726,6
197,1.776887,6.337262,7
198,3.2266617,4.6135106,8
199,2.6775098,5.0861998,9
200,1.1795224,8.414415,0
201,3.2540812,4.806913,1
202,0.18014708,2.4543295,2
203,1.5140591,2.5996132,3
204,0.5124939,8.832004,4
205,1.9975555,2.9618087,5
206,1.321595,2.114485,6
207,2.4974563,3.5744724,7
208,3.7595236,3.4101171,8
209,2.528916,1.9395258,9
210,1.0019262,6.971855,0
211,4.852049,1.5017145,1
212,0.4579939,0.6056056,2
213,1.8261249,4.984017,3
214,0.6049392,6.1853657,4
215,0.6815814,4.0426483,5
216,1.7028048,3.0752933,6
217,1.1330804,4.313213,7
218,3.1432917,3.2717512,8
219,4.390728,3.7045145,9
220,2.9537578,5.854463,0
221,3.0742824,3.399844,1
222,0.30644396,0.8375521,2
223,1.3116801,1.993054,3
224,2.3675184,6.406856,4
225,2.2805274,2.7748563,5
226,1.908596,1.3141856,6
227,1.8284179,4.159485,7
228,1.5187107,4.3167453,8
229,2.9976928,1.7372024,9
230,2.080731,8.583453,0
231,6.952017,1.754505,1
232,0.23345856,0.7753452,2
233,0.5897285,4.7425337,3
234,1.0296066,5.4061894,4
235,0.9530839,4.7107563,5
236,1.6326616,2.1824267,6
237,3.3714252,4.8839183,7
238,1.1514244,5.8516912,8
239,3.6809719,2.632117,9
240,5.7348623,8.931979,0
241,5.7559576,1.8092747,1
242,0.37881103,0.79702127,2
243,1.1173812,2.24229,3
244,0.54142576,7.707246,4
245,1.8662394,3.7833776,5
246,0.672066,2.0553782,6
247,2.689795,2.8000429,7
248,1.6450813,3.8256092,8
249,4.1307535,2.984643,9
250,1.8403162,7.9182196,0
251,3.181563,5.261502,1
252,0.4721229,1.4526091,2
253,1.8793921,2.9275563,3
254,2.342102,6.6725607,4
255,1.2442201,1.9373422,5
256,1.2735555,1.7591174,6
257,2.352917,2.1590743,7
258,1.9851016,4.5727544,8
259,3.8533652,2.5272985,9
260,0.5825788,7.9296136,0
261,6.322353,2.664913,1
262,0.37901717,0.65832084,2
263,0.5723901,4.7761683,3
264,0.91452706,3.4707642,4
265,1.0681388,1.837688,5
266,1.6773877,3.777553,6
267,1.1765685,4.961279,7
268,1.9840779,3.5156236,8
269,3.5075774,3.4958425,9
270,4.186669,8.949529,0
271,3.6910338,4.5819306,1
272,0.35547584,1.2998853,2
273,0.4990375,4.8313193,3
274,1.5840871,7.199663,4
275,3.7318864,1.3302853,5
276,1.3301399,1.8564517,6
277,1.395416,3.6827838,7
278,4.1415925,3.347279,8
279,2.8335772,3.2750628,9
280,2.7847168,6.4421997,0
281,2.155591,1.3508307,1
282,0.24319462,0.6664551,2
283,1.0655617,4.131091,3
284,0.29369515,5.4989204,4
285,1.3023378,2.8826156,5
286,2.3804028,1.5698571,6
287,1.0345564,2.3171227,7
288,3.0251148,1.8075292,8
289,4.7727,2.943199,9
290,0.9314512,6.6369104,0
291,5.6022167,6.5395346,1
292,0.28533313,1.8820888,2
293,1.4445357,4.0674767,3
294,1.9263344,4.689816,4
295,0.8075508,3.3458133,5
296,0.45560765,3.5140305,6
297,3.6560106,2.125252,7
298,2.0517147,2.2154398,8
299,2.284317,2.3527358,9
300,1.7278001,7.9179373,0
301,2.2396653,7.690341,1
302,0.50677085,0.8011529,2
303,1.0907547,3.3548598,3
304,0.7876692,8.1198635,4
305,2.6195228,2.1219532,5
306,1.3713639,1.000444,6
307,2.260866,2.8590596,7
308,1.9771872,2.3395088,8
309,4.0638833,2.668189,9
310,4.786008,7.495326,0
311,6.8581433,4.733712,1
312,0.5425271,0.5989085,2
313,1.2908851,3.939291,3
314,1.1089258,6.9295235,4
315,0.57573456,4.310093,5
316,1.3479638,2.1840045,6
317,2.0684495,3.1598349,7
318,4.633477,2.679757,8
319,2.7293265,2.518606,9
320,0.66783077,5.8419776,0
321,3.0828853,4.7146096,1
322,0.44762814,0.69390345,2
323,0.8583403,2.8027058,3
324,0.61201495,5.893449,4
325,1.4861006,2.6857772,5
326,1.4842186,2.1054356,6
327,2.187741,3.3015032,7
328,2.1284504,4.2884455,8
329,2.156002,1.8313156,9
330,2.07571,6.0687976,0
331,5.1251707,1.0417738,1
332,0.20948015,1.2265227,2
333,2.0035439,2.3616114,3
334,0.13013268,5.290929,4
335,1.301261,3.6331315,5
336,2.0874307,1.9191288,6
337,1.0380473,2.4446583,7
338,2.8808627,3.1646168,8
339,3.3494403,2.547169,9
340,2.5747004,5.6187444,0
341,2.5826035,5.2555676,1
342,0.15919325,1.4977996,2
343,0.8701027,2.4646802,3
344,4.1023755,5.853038,4
345,2.919488,2.5002823,5
346,1.763646,1.5587804,6
347,0.69020617,4.386566,7
348,1.6449738,4.2537117,8
349,3.7366219,2.4349794,9
350,1.3691831,8.477365,0
351,4.6620283,2.5853121,1
352,0.27601007,1.3162014,2
353,1.3910687,3.9985733,3
354,4.499694,6.1292167,4
355,0.5953987,3.2613544,5
356,0.8614328,2.697163,6
357,0.7121741,4.34525,7
358,4.491269,4.0998235,8
359,4.485034,2.5310848,9
360,0.9339667,6.900545,0
361,2.7539349,1.7376373,1
362,0.32115594,1.5332675,2
363,1.2980543,3.8387794,3
364,0.47163144,7.478459,4
365,1.5184568,1.8338526,5
366,1.663757,3.4456027,6
367,1.9829876,2.2256403,7
368,1.6758616,3.4719558,8
369,1.7979372,2.604484,9
370,4.30777,5.8648133,0
371,2.4680989,2.196838,1
372,0.2556177,0.5826942,2
373,0.8439383,5.0857444,3
374,4.788976,4.205035,4
375,1.5252957,3.1522512,5
376,2.334449,2.8345826,6
377,1.4577246,2.392193,7
378,1.9743159,4.346154,8
379,2.4168847,4.49611,9
380,3.768456,6.941321,0
381,7.1841564,5.8532553,1
382,0.3955489,1.1734298,2
383,0.51725984,3.4432294,3
384,3.4280915,7.3843575,4
385,0.35599035,4.5903435,5
386,0.75619316,2.662767,6
387,1.6183903,2.3119745,7
388,4.0914764,2.622399,8
389,3.3319247,1.7069211,9
390,1.6604406,3.6322472,0
391,2.30852,1.5418826,1
392,0.21234258,1.7765622,2
393,0.6899648,3.181577,3
394,1.291548,7.755864,4
395,1.876136,3.5611308,5
396,0.6630972,2.707877,6
397,1.0022953,1.8075846,7
398,3.348455,2.1583002,8
399,3.2693884,3.5006838,9
400,0.8463626,7.960376,0
401,5.444381,5.1999245,1
402,0.30720326,1.5765579,2
403,1.5297241,2.7563133,3
404,4.278353,5.3955,4
405,1.5930753,1.7717538,5
406,1.4051646,3.034452,6
407,1.5523326,2.9368644,7
408,4.4128566,4.1710167,8
409,2.6280956,4.438865,9
410,2.945175,5.0648046,0
411,1.985817,1.801486,1
412,0.35955322,0.8933132,2
413,1.0860072,2.082346,3
414,0.5979874,2.8153946,4
415,0.5972667,1.6739334,5
416,0.723201,2.890797,6
417,1.1514173,4.6956797,7
418,4.8911843,3.260965,8
419,1.73207,3.1538863,9
420,1.8663734,7.059802,0
421,5.677907,1.0326154,1
422,0.31704786,1.1560911,2
423,0.98679096,1.8520677,3
424,0.6301774,5.080737,4
425,2.8021524,2.3225915,5
426,1.5916442,0.75551546,6
427,2.2267096,3.2381592,7
428,2.6635942,3.6416726,8
429,4.1460886,1.9679533,9
430,1.516905,8.254978,0
431,4.672782,3.71319,1
432,0.17919368,0.92401445,2
433,0.53386414,5.0187073,3
434,2.3981752,3.1045487,4
435,0.9931835,4.410879,5
436,0.7315468,3.5256956,6
437,1.8498182,3.3957338,7
438,3.0560544,2.6383612,8
439,2.0111196,3.6907651,9
440,0.6210817,8.187625,0
441,2.9247618,3.8954563,1
442,0.15237728,1.1989968,2
443,0.89581764,2.3997822,3
444,1.8229319,5.802939,4
445,0.8012733,3.1117961,5
446,2.8912663,1.0730106,6
447,3.438839,4.557572,7
448,1.192548,3.8261497,8
449,4.7619314,2.4698977,9
450,3.612963,4.347872,0
451,3.513304,3.3974621,1
452,0.39206278,1.2437804,2
453,1.027882,3.103696,3
454,1.9783874,4.9026017,4
455,2.5179029,2.511246,5
456,1.6042762,3.2763057,6
457,1.031831,3.8852205,7
458,6.462575,2.760173,8
459,2.8874514,3.5172036,9
460,1.1564369,7.1107764,0
461,6.1497154,3.482807,1
462,0.20282649,1.667832,2
463,0.9347143,4.618606,3
464,3.0125191,3.221089,4
465,1.344456,2.0313857,5
466,0.808283,3.2254877,6
467,1.8884656,2.9354267,7
468,2.446994,2.6369567,8
469,3.1911514,3.2071712,9
470,2.056184,6.7531567,0
471,1.3008882,3.4780025,1
472,0.40204376,2.0871563,2
473,1.2704324,3.6145403,3
474,2.3694496,4.74789,4
475,0.591717,3.827302,5
476,1.7386049,4.239865,6
477,2.1876569,2.6629953,7
478,2.699638,3.9669523,8
479,2.1806993,3.8308644,9
480,1.7701112,8.509504,0
481,3.9458184,2.5836926,1
482,0.32010108,1.6108823,2
483,1.2851326,2.784872,3
484,4.7442155,4.472481,4
485,2.1036484,2.3606064,5
486,1.1559241,1.6246195,6
487,1.8609059,3.233658,7
488,3.548838,5.0108743,8
489,2.7970953,2.1344934,9
490,0.7464386,6.694321,0
491,6.762845,1.8739928,1
492,0.1615197,1.6142268,2
493,0.7733371,4.6002016,3
494,2.8068848,3.4509108,4
495,1.0733398,1.7446488,5
496,1.5831639,3.3197596,6
497,1.5337348,3.7614343,7
498,2.9446902,5.281453,8
499,4.446457,1.7613436,9
500,0.39235806,6.994484,0
501,2.9483213,3.8430433,1
502,0.590317,0.62627983,2
503,2.3072147,1.188973,3
504,7.331829,5.3460655,4
505,1.5840256,2.1527328,5
506,1.627822,1.8882899,6
507,1.0304309,3.8935149,7
508,1.7642154,4.360214,8
509,3.6143377,3.7789736,9
510,1.9169676,7.0341234,0
511,5.1592712,4.1104636,1
512,0.31774616,0.8658478,2
513,1.1085672,3.9884658,3
514,0.3703697,3.9399621,4
515,1.7590253,1.9453989,5
516,0.8220243,3.4093766,6
517,3.257146,1.6373659,7
518,2.7135391,4.120479,8
519,2.5141416,2.6726828,9
520,0.38343844,7.8415875,0
521,3.945119,6.829291,1
522,0.28953993,1.2388052,2
523,0.7175199,4.4483795,3
524,0.97444737,7.1376877,4
525,1.8229475,3.132279,5
526,1.4465128,2.0210357,6
527,1.7136693,3.6389139,7
528,5.0154467,2.4363835,8
529,3.3351116,2.1443608,9
530,0.5009953,5.951957,0
531,7.496522,3.7463722,1
532,0.20718975,2.3773417,2
533,1.5347033,4.213044,3
534,2.1605153,8.668749,4
535,0.7942706,2.6540189,5
536,0.7172433,3.0894895,6
537,2.4123356,0.99990255,7
538,1.4931065,3.8056982,8
539,1.6764282,3.3068326,9
540,5.048859,8.428841,0
541,3.9254735,2.031709,1
542,0.3767761,1.1610394,2
543,0.7983042,2.9550748,3
544,5.1025143,4.1635265,4
545,0.63064015,2.782577,5
546,1.3467616,3.0384042,6
547,1.3948574,3.2603555,7
548,2.917829,4.607946,8
549,5.243607,4.011281,9
550,2.7355747,4.7102304,0
551,6.415613,2.4676964,1
552,0.2963034,1.8258129,2
553,1.0495584,2.6850512,3
554,1.6762958,7.49357,4
555,1.3525035,2.384254,5
556,0.81859326,2.3574314,6
557,1.1808903,5.9015965,7
558,3.2312684,2.3716884,8
559,2.823429,3.371994,9
560,0.39597148,7.744165,0
561,4.4951315,5.22499,1
562,0.23475,1.178312,2
563,1.0630946,4.5918665,3
564,0.11684069,5.022717,4
565,2.2082033,3.0262341,5
566,1.0121984,2.028806,6
567,0.89119637,4.303663,7
568,4.7103887,2.9880357,8
569,2.7880144,3.927252,9
570,6.16941,4.9724226,0
571,1.9294362,5.593188,1
572,0.19912738,1.9052095,2
573,0.7922356,3.5218308,3
574,2.4485152,7.0529566,4
575,0.29252884,3.720393,5
576,1.5478673,2.154136,6
577,1.2005457,3.1089873,7
578,1.033941,5.333197,8
579,4.287499,1.0461347,9
580,1.7031766,6.5497656,0
581,5.3057785,4.039038,1
582,0.31176487,0.8194902,2
583,1.9560755,2.434532,3
584,2.5155637,4.247617,4
585,0.35249296,2.8672862,5
586,0.79742956,2.7327032,6
587,1.957849,2.2325423,7
588,1.90452,3.614278,8
589,1.9305327,3.9130569,9
590,2.855779,6.7790985,0
591,4.7032585,4.703359,1
592,0.21843798,0.7278698,2
593,2.236935,2.8132608,3
594,1.8594065,3.40241,4
595,1.2110391,3.8730307,5
596,1.9687564,2.8473165,6
597,2.1102533,2.235398,7
598,1.5269667,5.151704,8
599,2.8211083,3.105606,9
600,0.91595733,6.902424,0
601,5.254173,2.2062197,1
602,0.33130878,1.9411876,2
603,1.2354038,5.0669107,3
604,0.8521536,7.5838356,4
605,1.6254675,2.5653725,5
606,0.7610857,2.8561041,6
607,2.599142,1.6196781,7
608,2.8810108,4.7865825,8
609,1.6644812,2.7688382,9
610,1.3294333,5.815472,0
611,6.476775,1.0699838,1
612,0.22778682,0.7546166,2
613,1.2244227,3.728344,3
614,0.7193626,6.2384377,4
615,0.69450253,4.829151,5
616,2.352333,1.8146664,6
617,1.6873767,3.587797,7
618,5.8471684,2.6658418,8
619,3.4437876,3.0275707,9
620,3.063581,5.3934402,0
621,4.2225266,1.7368554,1
622,0.60602874,0.72754675,2
623,0.65384334,2.7099597,3
624,1.4532168,5.003781,4
625,0.7706758,2.8418386,5
626,1.28217,1.6220365,6
627,2.3708704,3.8206637,7
628,2.4138396,4.211045,8
629,3.959395,2.2081895,9
630,1.7489527,7.96907,0
631,5.7436285,2.0358098,1
632,0.2985219,1.2873708,2
633,0.73994607,2.6761293,3
634,3.8487246,4.7786484,4
635,0.63530415,3.8509254,5
636,1.1605744,2.4449422,6
637,3.1882076,2.4663892,7
638,4.5816975,2.9025674,8
639,3.6411164,2.899538,9
640,1.5769117,7.218545,0
641,5.299149,3.179096,1
642,0.35120907,0.8421612,2
643,0.9972576,3.1633182,3
644,0.71897537,3.3021498,4
645,1.0117472,4.4709625,5
646,1.1130111,4.323374,6
647,1.0409938,5.035686,7
648,2.5647168,1.347872,8
649,3.3360589,4.7367544,9
650,4.028344,7.499056,0
651,1.8344479,2.8679407,1
652,0.21175775,1.7036034,2
653,0.8364046,2.3417585,3
654,0.32608002,5.5160565,4
655,1.4007556,3.57233,5
656,1.1805435,3.0444217,6
657,1.7645787,1.2040843,7
658,1.7325199,3.2921922,8
659,1.441777,1.1739094,9
660,0.8200717,8.673287,0
661,7.1831746,2.7341485,1
662,0.2888419,0.9820393,2
663,0.6611431,3.4604115,3
664,0.24247912,8.226699,4
665,0.7003594,3.601643,5
666,0.86527336,3.9855843,6
667,0.9097863,2.777567,7
668,2.878417,1.0723765,8
669,3.2382774,2.1625612,9
670,2.7571502,8.366368,0
671,6.1232014,5.601288,1
672,0.5373215,0.6816677,2
673,0.66409767,4.4241614,3
674,5.632079,6.800285,4
675,0.43909162,5.516921,5
676,2.2446685,2.8781686,6
677,1.3703375,3.7498956,7
678,3.0641744,2.3977842,8
679,3.6716774,2.13448,9
680,1.3972127,3.0862858,0
681,2.640925,2.6156542,1
682,0.24138048,1.1898105,2
683,1.2769185,3.3349683,3
684,3.1943443,5.169383,4
685,1.5511472,2.4001637,5
686,1.6630198,2.5174,6
687,1.4292672,4.302806,7
688,1.5268523,6.8163342,8
689,3.1011236,2.4099798,9
690,1.1368866,7.189507,0
691,4.641793,4.0520024,1
692,0.34371856,0.90623444,2
693,0.41530138,4.713788,3
694,3.5288162,6.6169877,4
695,0.67056507,2.843065,5
696,2.1230485,1.9412134,6
697,2.7438917,0.91048354,7
698,2.3373394,2.0067868,8
699,4.237286,2.7266512,9
700,3.7594178,7.537875,0
701,4.703078,1.4776502,1
702,0.21317992,1.725192,2
703,0.55344945,2.648684,3
704,0.13889663,8.058874,4
705,1.7572981,3.249165,5
706,0.59181076,4.8878284,6
707,2.2524521,2.50413,7
708,3.2774668,4.5413694,8
709,3.5401855,1.4682021,9
710,1.010695,6.1293845,0
711,3.1954193,4.189142,1
712,0.20027089,1.3786651,2
713,0.9943468,2.8996582,3
714,0.78773564,5.701399,4
715,0.7351338,4.4737267,5
716,1.5113639,2.6141768,6
717,1.3191371,3.2932215,7
718,2.0074177,3.4181376,8
719,2.1704323,3.880712,9
720,2.1368022,6.4667892,0
721,6.905946,2.721163,1
722,0.32042968,0.8141765,2
723,1.5349772,2.8010263,3
724,1.8294263,7.8114376,4
725,1.2283758,2.589823,5
726,2.352545,1.614455,6
727,2.0758615,3.2933407,7
728,2.8001332,2.8245301,8
729,3.6279666,4.1375937,9
730,0.7283256,5.7487993,0
731,4.870829,2.3460689,1
732,0.3640765,1.1494948,2
733,1.7143295,3.420548,3
734,6.072934,4.1157823,4
735,1.231842,1.9337776,5
736,0.8197211,2.8343427,6
737,2.2394269,1.922716,7
738,5.2247887,5.6719975,8
739,3.4701633,3.8364289,9
740,0.6252625,5.331641,0
741,5.421176,1.5966974,1
742,0.22378235,0.72871274,2
743,1.3469266,3.34466,3
744,0.5285967,5.24488,4
745,0.9260083,4.1543646,5
746,0.8606973,3.094274,6
747,3.8991675,3.4364085,7
748,2.2499828,4.299224,8
749,2.3832703,3.7398288,9
750,2.9371083,8.698782,0
751,5.5809526,2.3116498,1
752,0.19961038,1.4416926,2
753,1.110879,2.746193,3
754,1.9263321,7.3358583,4
755,0.41137126,5.2564244,5
756,0.7543647,3.9506893,6
757,2.603799,3.2449439,7
758,4.0643415,3.8560297,8
759,2.1646836,0.8840167,9
760,4.266489,7.4964743,0
761,5.9588842,3.7236047,1
762,0.2800452,1.0421,2
763,0.53854114,3.9080977,3
764,0.7372155,5.447004,4
765,2.2352345,1.6668903,5
766,2.150525,2.594184,6
767,1.7331051,4.7331634,7
768,1.842826,3.4886494,8
769,3.9067078,1.7460822,9
770,2.1116433,7.2766356,0
771,2.3393152,4.189171,1
772,0.32830492,1.3942407,2
773,1.3985616,3.1895635,3
774,1.678425,8.151593,4
775,0.96647894,3.7545824,5
776,1.0064714,2.5151253,6
777,2.0814052,3.6615098,7
778,3.8466473,5.418999,8
779,5.7190704,1.9320737,9
780,3.8695076,5.778928,0
781,5.0052185,3.4532382,1
782,0.4048079,1.4500701,2
783,1.7426562,2.1993806,3
784,1.5610145,6.0275865,4
785,0.76799756,2.7252865,5
786,0.992057,3.3040736,6
787,2.1745143,2.2542188,7
788,1.9716153,6.0695357,8
789,4.691493,3.3142118,9
790,0.7319131,6.367417,0
791,3.1969414,3.7657807,1
792,0.30106378,0.80663216,2
793,1.3844612,1.9301853,3
794,0.44904333,7.134146,4
795,2.6802337,1.6945963,5
796,2.559945,2.0807343,6
797,1.0052257,4.0175147,7
798,1.6737363,2.5834346,8
799,2.5237403,2.0342648,9
800,3.995988,6.511326,0
801,7.5320683,4.4326577,1
802,0.21498413,1.2314552,2
803,1.1506485,3.2828557,3
804,1.2779034,7.177891,4
805,1.8593326,2.1947362,5
806,0.82440984,3.098096,6
807,2.651929,2.0592358,7
808,2.4087281,2.8011923,8
809,2.3148038,2.44733,9
810,2.28479,7.95538,0
811,7.827978,4.1194997,1
812,0.27250713,1.8233061,2
813,1.0962441,3.4120526,3
814,2.306208,3.9438965,4
815,1.5165045,3.9304686,5
816,0.8134122,2.740407,6
817,2.1485183,2.9389873,7
818,0.8353874,3.8059406,8
819,3.852425,4.6570864,9
820,0.9341756,7.3826976,0
821,4.2199936,1.6582944,1
822,0.18439649,0.9686526,2
823,2.2149742,2.7954583,3
824,1.975949,6.1054897,4
825,0.78295076,1.9841328,5
826,1.2381134,4.722687,6
827,0.73901963,3.788065,7
828,0.9935004,3.7132466,8
829,5.217824,2.6373138,9
830,2.7105856,5.748501,0
831,3.7784762,3.572894,1
832,0.32109573,1.1733981,2
833,1.0991004,2.1122422,3
834,4.856803,5.0177507,4
835,1.9923894,1.689538,5
836,0.5564951,3.689073,6
837,2.356401,2.8657568,7
838,2.293015,3.0664892,8
839,2.7119658,3.5261154,9
840,2.8395808,6.593473,0
841,1.307975,3.16606,1
842,0.33512348,1.2988442,2
843,0.8849866,4.7017584,3
844,0.8535824,5.1082525,4
845,1.2264459,2.8090668,5
846,2.0118823,2.346907,6
847,1.1569513,4.7027335,7
848,1.4291282,2.0000443,8
849,3.2922606,4.60098,9
850,1.2039948,6.936645,0
851,5.189742,2.7859116,1
852,0.25366187,1.3447518,2
853,1.3744612,3.6137762,3
854,3.713019,7.393932,4
855,3.4868743,4.3514037,5
856,0.97744894,1.7472124,6
857,2.1204686,5.900552,7
858,3.5459278,5.5721684,8
859,3.9053402,1.314833,9
860,0.8984741,5.0260468,0
861,5.93478,6.4552026,1
862,0.18488161,1.0352688,2
863,1.9799912,1.9797509,3
864,3.1020021,6.460499,4
865,1.2032092,2.6981962,5
866,1.6287441,2.6000466,6
867,0.99551654,2.7715752,7
868,0.9190997,2.7429128,8
869,1.9650555,3.5203037,9
870,0.2602225,3.6846027,0
871,6.218633,4.1420374,1
872,0.37297547,1.7046168,2
873,2.0391865,3.5397844,3
874,1.124561,7.4932585,4
875,1.0594819,4.852179,5
876,1.563595,1.8271947,6
877,3.3144162,2.174871,7
878,3.563643,1.5178187,8
879,3.0090976,1.6127379,9
880,3.1520007,4.7872095,0
881,7.6067977,2.0272424,1
882,0.32341152,0.86370933,2
883,1.9320594,2.8181434,3
884,1.4337053,6.5449076,4
885,0.64256597,3.5014324,5
886,2.2975755,2.171311,6
887,1.3880053,3.4924772,7
888,3.0159318,2.275289,8
889,3.4511018,3.905724,9
890,2.5085032,3.235087,0
891,6.3360143,2.2067266,1
892,0.29011422,1.8430673,2
893,1.717069,2.9524083,3
894,3.218203,6.740526,4
895,2.126014,2.0111022,5
896,1.4991356,3.0878892,6
897,1.0251868,5.375182,7
898,1.5665079,4.191602,8
899,3.2443695,2.2587702,9
900,2.6112127,6.4506645,0
