,locs0,locs1,subject
196,-0.21022809,-0.67888427,6
197,-1.4588803,-0.24957716,7
198,-0.47634196,-0.11315817,8
199,-0.8155178,-1.0094335,9
200,-0.7995719,0.5854519,0
201,-0.23820534,-1.0736763,1
202,-1.1277573,-0.12325138,2
203,-0.41091847,-1.4749606,3
204,-1.7163653,0.47803193,4
205,0.28048694,-0.78331715,5
206,-1.8256855,-0.42740673,6
207,-1.2738858,-1.3100061,7
208,0.6695564,-1.3698246,8
209,-0.19351158,-2.780849,9
210,-1.5805669,0.75345784,0
211,0.15966871,-0.122218594,1
212,-2.039467,-1.037761,2
213,-2.1233969,-0.14624679,3
214,-2.0828857,-0.80617106,4
215,-1.4668533,-0.76747036,5
216,-1.5214927,-0.49532086,6
217,-0.30536062,-0.5998464,7
218,-0.61524695,-0.73052096,8
219,-1.4058261,-1.0076308,9
220,-0.58984137,0.88961244,0
221,0.8854637,-1.7138371,1
222,0.3642869,-0.81465226,2
223,-1.0427194,0.5458531,3
224,-0.7727945,0.9599394,4
225,-0.9853493,-0.2167046,5
226,-1.4935251,-0.9259384,6
227,-1.1093417,-1.2060328,7
228,-1.7397784,0.13777447,8
229,0.29904646,0.388317,9
230,-1.5976816,-0.90138906,0
231,1.0154477,-0.5285159,1
232,-1.0422235,0.0700537,2
233,-0.6688876,-1.2208128,3
234,-0.87640506,1.4897403,4
235,-2.4287558,-2.3839674,5
236,-1.0492283,-1.4271426,6
237,-1.4709752,-1.562362,7
238,-0.59935653,-0.089907944,8
239,-1.5412116,-0.65361047,9
240,0.31177408,0.56608075,0
241,0.32019112,-0.45826158,1
242,-0.60032177,-0.24995756,2
243,-1.9689534,-0.2430147,3
244,-0.3188557,1.6567183,4
245,-1.5353467,-0.33387437,5
246,-1.0752015,-1.0569924,6
247,-2.6026604,-1.0232943,7
248,-1.5002179,-0.331424,8
249,-0.30287868,-1.2869568,9
250,-1.1227555,-0.13722879,0
251,-0.6623614,-0.5747796,1
252,-3.3674784,-1.5525889,2
253,-1.7983296,-0.89797604,3
254,0.14250726,0.54872954,4
255,-1.218631,0.33151436,5
256,-2.0471652,-0.3723607,6
257,-1.341232,-0.82387394,7
258,0.10444164,-1.0114675,8
259,-0.3209806,-0.36614555,9
260,-0.331689,0.86525345,0
261,-0.42053345,-0.8945596,1
262,-1.1019853,-0.9795301,2
263,-1.4515923,-1.5936507,3
264,-0.17781654,1.3204663,4
265,-0.38808376,-0.57061243,5
266,-0.68071115,-0.7033665,6
267,-0.8182596,-0.5807291,7
268,0.7555102,-0.56948453,8
269,-1.2529583,-0.64275956,9
270,-2.3605413,0.30908853,0
271,0.8969815,0.7233354,1
272,0.19830155,-0.5699214,2
273,-1.1785449,-1.0419372,3
274,-0.52629423,-0.71691406,4
275,0.09872055,-0.009264469,5
276,-0.6870738,-0.8589469,6
277,-0.5709989,-0.2759927,7
278,-2.0708818,-0.7395519,8
279,-0.36506313,-1.0640391,9
280,-0.1643858,-0.054891407,0
281,1.2047839,0.33938962,1
282,-2.8674397,-1.907626,2
283,-1.502364,-1.0207798,3
284,-0.9144191,0.03828317,4
285,-1.5073049,-0.8505112,5
286,-0.77431065,0.094566226,6
287,-0.7985086,-0.022394776,7
288,-0.8734539,-0.7497264,8
289,-0.38443068,-0.75924385,9
290,0.081721246,1.7412217,0
291,0.31280363,-1.6524057,1
292,-0.3933084,-0.9310136,2
293,-0.80608696,-1.3594759,3
294,-0.8839483,0.05714935,4
295,-1.8990554,-1.5938239,5
296,-0.2156055,-1.5936965,6
297,-1.5417339,-0.62829906,7
298,-1.5133365,0.17996162,8
299,-0.43076494,-0.68087924,9
300,-0.4818033,0.49634385,0
301,0.32781237,-2.5971928,1
302,-2.862463,-1.1928914,2
303,-0.42236304,-1.1897655,3
304,0.95997834,1.0892795,4
305,-0.48317665,-0.6115465,5
306,0.46858478,-1.2309351,6
307,-1.4998946,-0.9873835,7
308,0.083898604,-0.92432195,8
309,-0.85093397,-1.2114005,9
310,-0.6025205,0.37168562,0
311,0.6613067,-0.2736897,1
312,-0.65875095,-0.2106598,2
313,-1.7575253,-0.77493507,3
314,-0.20351705,-0.124118984,4
315,-1.8864539,-0.7879117,5
316,-0.5708882,-1.3201932,6
317,-1.5543462,-1.1211622,7
318,-1.226367,-0.22337162,8
319,0.3183018,-0.6426567,9
320,-1.4156423,0.49616796,0
321,0.8362611,-0.6063318,1
322,-2.211955,-1.5199436,2
323,-2.4582496,-1.6357304,3
324,0.15835768,0.8064517,4
325,-1.0634627,-0.693313,5
326,-1.3662694,-0.9234466,6
327,-1.1822579,-0.39285418,7
328,-1.8841686,-0.14289823,8
329,-1.0207474,-0.33826292,9
330,-2.4216197,0.93232536,0
331,0.69309545,0.29118174,1
332,0.1307112,-1.3763056,2
333,-1.1056433,-0.4445679,3
334,-1.7115731,0.24704576,4
335,-0.7736805,-2.2588577,5
336,-1.9638665,-1.9320519,6
337,-2.161049,-1.7010107,7
338,-0.56293976,-0.22540382,8
339,0.277744,-0.36027527,9
340,-0.34116283,1.6544217,0
341,-0.7871474,-0.57326746,1
342,-0.18748653,-0.89456725,2
343,-2.716375,-0.97557664,3
344,-1.6402394,0.15635842,4
345,-1.4849633,-0.4353852,5
346,-1.7826967,-0.40040112,6
347,-0.46475202,0.19391412,7
348,-0.580238,-1.4986633,8
349,0.6573337,-0.9416139,9
350,-1.9611466,0.25961983,0
351,0.36040244,-0.8998557,1
352,-0.5011636,-0.38381732,2
353,-0.04007244,-0.5360134,3
354,-1.2773778,0.27592802,4
355,-1.01741,-2.1554508,5
356,-2.3218346,-1.1199818,6
357,-1.1801633,-1.1418488,7
358,-1.2488573,-0.2465409,8
359,-1.3515911,-0.67911446,9
360,-0.23248583,1.9710078,0
361,1.1145954,0.61518645,1
362,-1.1142062,-0.42195547,2
363,-1.094125,-1.3729737,3
364,0.13142115,0.69962865,4
365,-1.1627004,-0.42911646,5
366,-0.96959996,-0.34717155,6
367,-1.4732687,-0.29127455,7
368,0.2725221,-0.5441919,8
369,-0.2606926,0.4457637,9
370,-1.1430991,0.051654458,0
371,1.2811981,0.06817672,1
372,-3.314511,-0.87502414,2
373,-0.42537308,-0.88507044,3
374,-0.36563393,1.1359866,4
375,-1.2982858,-0.7569183,5
376,-1.0537121,-1.4202076,6
377,-2.0659637,-0.32876712,7
378,-0.3357026,-0.46169907,8
379,0.09364897,-1.0949591,9
380,-1.5580118,0.36804017,0
381,0.57012504,-0.5396946,1
382,-0.8963594,0.12795961,2
383,-1.601731,0.11386776,3
384,1.3247974,1.5173221,4
385,-2.0617952,-0.9799075,5
386,-0.88862884,-1.5225431,6
387,-0.68768346,-0.89083695,7
388,-0.41021854,-0.67845356,8
389,-1.4331722,-1.3182038,9
390,-0.24226668,0.6689449,0
391,-0.5193305,-0.1340583,1
392,-2.686929,-1.4996068,2
393,-1.8607347,-1.6989082,3
394,-0.36966774,0.74295276,4
395,-0.5796881,-0.32252496,5
396,-1.5560746,-0.8655876,6
397,-1.6267879,-0.56075925,7
398,-1.3174535,-0.3035757,8
399,0.1524083,-1.1841391,9
400,-1.4548285,0.8676111,0
401,1.0778599,-1.0464911,1
402,0.040557265,-0.9357877,2
403,-0.5718059,-0.7696084,3
404,-0.05698198,1.3942378,4
405,-1.3217695,-0.21645004,5
406,-2.7788696,-0.82905746,6
407,-0.65917873,-1.045608,7
408,-1.0998051,-1.2071176,8
409,-0.284692,-0.57405734,9
410,-0.9740771,0.22558326,0
411,0.21421167,-0.29478258,1
412,-2.8548307,-1.6194451,2
413,-0.7740327,-0.3796168,3
414,-0.7357302,1.9670637,4
415,-1.0326148,-0.720922,5
416,-0.6256176,-1.5005966,6
417,-1.0101174,-0.3439103,7
418,-1.2192435,-0.5539055,8
419,-0.8463752,-2.0572033,9
420,-1.0186608,0.8659997,0
421,1.707031,0.33862835,1
422,-1.2149508,-0.7151786,2
423,-1.1516994,-0.9113527,3
424,-2.2372258,1.0700619,4
425,-1.0378573,-0.44227764,5
426,-1.3700079,0.49697804,6
427,-0.7473992,-0.9391655,7
428,-0.6141097,-0.55077875,8
429,-0.8661165,-0.49783665,9
430,-2.084024,0.112308204,0
431,0.7514212,-0.09184295,1
432,-1.5695069,-0.8585267,2
433,-1.8529749,-2.0418937,3
434,-0.5901312,0.9044169,4
435,-0.8576447,-0.43865985,5
436,-1.3567921,-1.626692,6
437,-1.2933313,-0.57844985,7
438,-1.0256627,-0.26031643,8
439,-1.0349302,-1.8369116,9
440,0.44124275,1.4176893,0
441,0.8719684,1.1467394,1
442,0.30193174,-0.4042729,2
443,-2.421156,-0.5716326,3
444,-0.34048873,0.663993,4
445,-1.5290478,-1.2458836,5
446,-0.9598236,-0.77792317,6
447,-1.5628767,-0.6131378,7
448,-0.01737386,-1.3147049,8
449,0.47407395,0.18472534,9
450,-1.7344718,0.42321596,0
451,1.2690481,0.047703087,1
452,-0.296533,-0.61450434,2
453,-1.5854256,-1.9619565,3
454,0.5872617,0.20614028,4
455,-0.88349617,-0.21412599,5
456,-1.3015261,-2.0282693,6
457,-1.1157941,-0.59541976,7
458,-0.7902738,-0.10405329,8
459,-0.7338087,-0.34944594,9
460,-1.2216866,0.4099421,0
461,0.21999238,-0.24305066,1
462,-0.15973282,-0.978775,2
463,-1.4675958,-0.76038325,3
464,-0.47901785,0.78479046,4
465,-1.7668672,-0.2152533,5
466,-0.16521108,-1.2459927,6
467,-0.97907937,-1.5151869,7
468,-0.72829026,-0.64295125,8
469,-0.09498569,0.08647007,9
470,-0.94028306,1.7002184,0
471,0.6917009,0.17173976,1
472,-0.63506085,-1.4556558,2
473,-2.0739918,-0.66424334,3
474,0.73236823,0.68090916,4
475,-1.713933,-2.0502267,5
476,-2.1335087,-0.6218642,6
477,-0.5855217,-0.0011388063,7
478,-0.63944066,-0.9352441,8
479,-0.5632765,-0.42872337,9
480,-1.4741518,1.0017197,0
481,0.6948413,-0.8870342,1
482,-1.771843,-0.5711973,2
483,-1.6366433,-1.2811338,3
484,-0.8611077,1.8365605,4
485,-1.0873463,0.13331634,5
486,-1.6289976,-1.066884,6
487,-1.894043,-1.1088635,7
488,-0.65248877,-0.32071367,8
489,-0.11666837,-1.5235428,9
490,0.044270337,1.6959031,0
491,-0.41018096,0.078473,1
492,-0.47750854,-0.538713,2
493,-1.4586561,-0.6410513,3
494,-1.2270465,1.6318178,4
495,-0.74892557,0.9176879,5
496,-0.39528567,-1.6074716,6
497,-2.5671504,-0.46565747,7
498,-0.32296818,-1.3123708,8
499,-1.144029,0.20632994,9
500,-0.82759017,1.6316676,0
501,0.13180758,-0.33095914,1
502,-1.9437029,-1.1649641,2
503,-0.9529597,0.5018316,3
504,0.23279524,1.3828964,4
505,-0.27543885,0.75796485,5
506,-1.4460435,-1.8631537,6
507,-0.9254189,-0.9677323,7
508,-1.5140673,0.4070688,8
509,-1.5364816,-1.494064,9
510,-1.87813,1.2077017,0
511,0.75522053,-1.3375887,1
512,-0.5100466,-0.6745918,2
513,-1.7201474,-0.27711278,3
514,0.5765226,1.3728391,4
515,0.3467784,-1.1376079,5
516,-1.4413975,-1.2750502,6
517,-0.18805927,0.010317206,7
518,-0.35302266,0.19827902,8
519,0.7889727,-0.6055642,9
520,-1.944727,0.7212292,0
521,0.36736783,-0.13948825,1
522,-1.9579635,-1.2584707,2
523,-1.9060538,-0.9238326,3
524,-0.91302717,0.19770843,4
525,-3.0447521,-0.69524896,5
526,-0.75418,-0.99284166,6
527,-2.112288,-0.21181989,7
528,-0.08046597,-1.0886669,8
529,0.6380928,0.50495625,9
530,-2.0703933,0.8592178,0
531,0.48584253,-1.8472741,1
532,-1.326683,-1.3316053,2
533,-1.4374713,-0.92411184,3
534,0.92172766,0.5389108,4
535,-1.4788532,-1.1836593,5
536,-1.7141091,-0.40293133,6
537,-1.5557259,-0.240807,7
538,-0.53233695,-0.78787005,8
539,-1.7730403,-0.53708977,9
540,-0.4183414,2.47442,0
541,0.9227176,-0.22605616,1
542,-0.22504115,-1.2927566,2
543,-1.9956264,-0.23352146,3
544,0.8388684,1.405587,4
545,-0.49506515,-1.353149,5
546,-1.0546911,-0.35325468,6
547,-1.0657184,-1.3211604,7
548,-0.41976592,-0.9897417,8
549,-0.5197485,-0.7533963,9
550,-1.5184371,0.25498658,0
551,0.50062823,0.34797198,1
552,-1.4318367,-1.5188162,2
553,-1.3325014,-2.082376,3
554,-2.2570167,0.6566584,4
555,-0.99807,-0.6215416,5
556,-0.9941772,-0.6249632,6
557,-1.2217987,-0.73127973,7
558,-0.5193263,-0.7439476,8
559,0.5187139,-1.08985,9
560,-1.1242404,1.2125778,0
561,0.7034545,-0.19249889,1
562,-0.5508764,-0.5311152,2
563,-1.730771,-0.29440123,3
564,-1.1077971,0.11613119,4
565,-1.8444037,-1.8844774,5
566,-1.4794234,0.5268898,6
567,-1.5714717,-0.92207026,7
568,0.25795245,-0.39234328,8
569,-0.528493,-0.8099339,9
570,-1.8361781,-0.0052711368,0
571,0.8737856,0.7379383,1
572,-2.3548336,-0.096770585,2
573,-0.29575074,-1.2848716,3
574,-0.7510383,0.14696944,4
575,-0.5136767,-1.1441592,5
576,-1.03935,-0.99115753,6
577,-0.6530487,-0.6121784,7
578,0.56144524,-0.70129883,8
579,0.029213369,-2.043138,9
580,-0.3888567,1.1870846,0
581,1.3945109,0.774459,1
582,-1.8054615,-0.25573283,2
583,-1.8109988,-0.60110193,3
584,-0.50326174,0.68320894,4
585,-1.5997581,-0.6666236,5
586,-2.0956588,-0.7848518,6
587,0.029742956,0.5589552,7
588,0.24567378,-0.10555875,8
589,0.4623961,-2.241198,9
590,-2.085788,0.5996209,0
591,-0.07759154,-0.31743795,1
592,-2.6806622,-1.2810831,2
593,-0.8096971,-0.8776628,3
594,-1.3736343,0.881178,4
595,-1.2655095,-0.06019789,5
596,-0.8927409,-1.0515964,6
597,-0.7092249,1.0877326,7
598,-0.12779772,-1.0159885,8
599,-1.3250035,-1.0379249,9
600,-0.957432,0.12858284,0
601,0.41105357,-1.2457997,1
602,-1.4712008,-0.64833874,2
603,-1.4824028,-1.7109226,3
604,-1.3079174,0.7712165,4
605,-0.80458224,0.22485387,5
606,-1.1865971,-1.1582396,6
607,-0.7007264,-1.1230575,7
608,-0.7198261,-2.4950924,8
609,-0.65863955,-1.0494587,9
610,-1.1009161,0.66810286,0
611,0.16587944,-0.32526588,1
612,-0.059686422,-0.4965179,2
613,-1.1670235,-1.023398,3
614,-1.8882515,1.083465,4
615,0.12712276,-0.49539137,5
616,-1.7724586,-2.1216793,6
617,-2.4035196,-1.2769269,7
618,0.4891423,-1.2169633,8
619,-0.52605516,-0.15415615,9
620,-2.1325142,0.42477757,0
621,0.76320183,-0.84206843,1
622,-1.4177302,-0.5585954,2
623,-0.69533235,-1.3477933,3
624,-1.67862,0.58443993,4
625,-0.9925043,-0.29844514,5
626,-2.016175,-1.5961738,6
627,-0.8619125,-1.2727171,7
628,-0.83419275,-1.2816763,8
629,-0.40250245,-1.8642014,9
630,-0.39511883,1.4114443,0
631,0.48802108,0.08897072,1
632,0.20363367,-0.75972056,2
633,-2.0245929,-0.7428546,3
634,0.9368808,0.05031705,4
635,-1.1997145,-0.037863374,5
636,-1.516076,-1.2946258,6
637,0.05050862,0.058083355,7
638,-0.56915617,-1.4014516,8
639,-0.09263748,-0.36225456,9
640,-1.3179572,1.2555363,0
641,-0.22782019,-0.2998016,1
642,-0.8585871,0.1901896,2
643,-0.8917024,0.600846,3
644,-0.49929833,-0.3038888,4
645,-1.0952965,0.15301502,5
646,-0.42997116,-0.84190667,6
647,-0.76304877,0.10686922,7
648,-1.0799108,-1.7880297,8
649,-1.0889544,-0.73748565,9
650,0.2350992,0.46984893,0
651,-0.61183465,-0.64555866,1
652,-1.9712213,-0.5030527,2
653,-1.6576996,-1.0948137,3
654,-0.40850675,0.97716045,4
655,0.14255702,-1.1521763,5
656,-0.70077634,-1.5021797,6
657,-0.47987473,0.40411514,7
658,-1.424645,-0.6179512,8
659,0.6378998,-0.21846199,9
660,-1.5364966,1.6487718,0
661,0.6826836,-0.6520994,1
662,-3.0034373,-1.1987729,2
663,-1.5706152,-2.3648088,3
664,-0.45847815,0.3355305,4
665,-1.8559034,-1.099051,5
666,-1.352389,-0.7149271,6
667,-0.77969587,-0.0018047094,7
668,-1.0324584,0.1628738,8
669,-0.35184532,-0.5345956,9
670,1.1762812,1.4043533,0
671,1.4477929,0.5798046,1
672,-4.2988205,-1.4832199,2
673,-0.4092083,-1.1460097,3
674,-0.22852185,1.5247043,4
675,-2.2016711,-1.0639733,5
676,-0.7768339,-0.6002345,6
677,-1.2619665,-0.32861763,7
678,0.66116655,-0.63959223,8
679,-0.64222956,-1.1447719,9
680,-1.6155033,-0.003059268,0
681,0.7577953,1.3619343,1
682,-2.265963,-1.3836591,2
683,-1.7762306,-0.7551897,3
684,-0.5717868,1.2494524,4
685,-1.6373653,-0.65350866,5
686,-1.9425715,-1.0576397,6
687,-0.7293929,0.017740786,7
688,-1.1777107,-0.9934236,8
689,-0.4490968,0.353662,9
690,-1.0702634,1.2689445,0
691,-0.12492433,-0.53518045,1
692,-1.2247615,-0.7594304,2
693,-1.1106849,-0.9619576,3
694,-2.2557654,0.88719565,4
695,-1.4295942,-0.23026961,5
696,-1.2737058,-0.6404473,6
697,-1.7234741,0.078562915,7
698,-0.16513535,0.24638379,8
699,-0.10396674,-1.4008031,9
700,-2.4118164,1.920161,0
701,0.06476101,-0.3315685,1
702,-3.4182978,-1.2241628,2
703,-1.6474409,-1.1328026,3
704,0.22268623,1.1418035,4
705,-1.9386733,-1.0168215,5
706,-0.85632694,-2.501142,6
707,-0.43783706,-0.4053235,7
708,-0.71129555,-0.40490812,8
709,0.10635674,-0.50898516,9
710,-1.787303,0.08914226,0
711,0.75772595,-0.045061946,1
712,-2.0243866,-1.2898726,2
713,-1.482457,-0.7356985,3
714,-1.2802119,0.2892285,4
715,-1.4482845,0.099327266,5
716,-1.9667082,-1.9195218,6
717,-2.373098,-1.7316837,7
718,-1.1313119,0.15257818,8
719,0.09529662,-0.6170487,9
720,0.18654281,0.5408103,0
721,-0.4212264,-0.18590412,1
722,-0.9450075,-0.7629033,2
723,-0.9552502,-0.4272593,3
724,0.4992118,-0.56043863,4
725,-1.094325,-0.576776,5
726,-2.7463217,-1.0637753,6
727,-1.7092278,-1.3874074,7
728,-0.3704233,-0.20145702,8
729,-1.7653065,-1.070478,9
730,-0.82538503,1.3551996,0
731,-0.42883322,-0.09645808,1
732,-3.976449,-0.74407864,2
733,-1.2402357,-1.104461,3
734,-0.5351189,1.4350932,4
735,-0.9652311,0.42468178,5
736,-1.1342473,-1.0531244,6
737,-1.6653777,-0.4212993,7
738,-0.35720426,-1.5172942,8
739,-1.3814089,-1.2639384,9
740,-1.3995711,0.54759264,0
741,-1.7149421,-2.5433636,1
742,-0.84819394,-0.36912787,2
743,-2.4482975,-0.57339776,3
744,-0.19019708,1.1241589,4
745,-1.5711625,0.49431574,5
746,-1.1443853,-1.5576339,6
747,-1.9644891,-1.8285711,7
748,-2.3815074,-0.16677076,8
749,-0.20511428,-0.8555308,9
750,-0.4372829,0.12855977,0
751,1.1255519,-1.0413086,1
752,-0.63197184,-1.0770146,2
753,-2.0593286,-1.2034609,3
754,-1.6472014,0.29017556,4
755,-0.7527961,-1.5862784,5
756,-1.1408216,-1.1309344,6
757,-0.87267053,0.10868245,7
758,0.121593595,-1.1873682,8
759,0.10947907,-1.455983,9
760,-0.40068683,0.637445,0
761,1.0207441,0.05457717,1
762,-3.3488033,-1.2986515,2
763,-1.3506347,-1.4139919,3
764,-0.5573002,0.77698934,4
765,-1.4076908,-0.49748087,5
766,-1.1905518,-1.2925813,6
767,-0.81509864,-0.24495229,7
768,-0.6316179,-0.9261732,8
769,0.66057795,-0.2991643,9
770,-0.40683421,0.50862944,0
771,0.8043682,0.20803308,1
772,-3.7652972,-1.157954,2
773,-1.0833029,-0.92085254,3
774,-0.8252188,1.8370662,4
775,-1.1645095,-0.32809687,5
776,-0.9241903,-0.2732365,6
777,-1.269944,-1.0545609,7
778,-0.3899803,0.21806669,8
779,0.2747761,-1.347625,9
780,-1.8483365,0.11903447,0
781,-0.4236038,-0.57649195,1
782,-3.4775276,-1.2723745,2
783,-1.3838923,-1.4189103,3
784,-0.7393113,1.3962286,4
785,-1.5375395,-1.092392,5
786,-2.4782267,-0.58680034,6
787,-1.1458912,0.2956599,7
788,-0.3218975,-0.54104704,8
789,-1.4391162,-1.0127728,9
790,-0.8754595,0.97806287,0
791,0.6942532,-0.49947917,1
792,0.11105621,-0.5424389,2
793,-1.5089384,-0.84624225,3
794,-0.53457105,1.0407516,4
795,-1.4267623,-0.77310497,5
796,0.1937933,-1.1451744,6
797,-0.95522785,-0.6925949,7
798,-0.5413665,-0.2632419,8
799,-1.2415603,-0.5946141,9
800,-2.014461,0.055086672,0
801,-0.98042023,-1.4433739,1
802,-4.294335,-2.3083034,2
