,dec temp,habitual tendency,subject
81,5.806612,3.0257761,1
82,0.13655204,1.5145149,2
83,0.4260337,5.1417246,3
84,0.75420445,6.8542185,4
85,1.1498444,2.2156837,5
86,0.97632194,2.717793,6
87,1.7560287,4.805007,7
88,1.3640966,3.9624522,8
89,2.5906672,2.9163945,9
90,1.857899,6.256898,0
91,3.4723852,1.6339169,1
92,0.16339384,1.4433506,2
93,0.91434443,4.015345,3
94,4.965985,3.7337754,4
95,1.6257181,2.5647526,5
96,1.1646844,2.126146,6
97,0.7273464,4.6298804,7
98,4.1627793,4.23888,8
99,3.4818783,1.6835239,9
100,0.5698839,7.1289196,0
101,4.4200897,1.5135963,1
102,0.11731358,1.6622132,2
103,0.5199561,2.9224994,3
104,3.790631,6.9008255,4
105,0.964419,2.8766346,5
106,1.0315149,2.5400233,6
107,1.6615499,3.0898228,7
108,4.92776,2.3621824,8
109,4.6694694,1.5508657,9
110,1.0029304,4.68295,0
111,3.2488754,3.6152825,1
112,0.26210088,0.6908744,2
113,0.8332907,2.7399106,3
114,0.682,6.1911583,4
115,0.7803246,4.727067,5
116,1.441033,3.3006625,6
117,1.4339566,2.3634467,7
118,1.4882301,5.7674704,8
119,4.929928,1.6558456,9
120,0.33547613,6.7861433,0
121,4.929132,5.4968667,1
122,0.15042381,1.7584276,2
123,1.3706944,3.0002716,3
124,1.6247171,7.477231,4
125,0.87327945,1.7049931,5
126,0.78643054,2.0602,6
127,1.3967855,2.1546834,7
128,4.8706074,4.3470182,8
129,1.9842873,3.1522355,9
130,3.002668,6.5282483,0
131,5.0324636,3.0233521,1
132,0.2512251,0.74529195,2
133,0.6003951,3.2369928,3
134,3.410344,8.784036,4
135,1.6127044,2.2467093,5
136,2.160158,2.3190339,6
137,1.5004009,4.8775764,7
138,2.4037514,4.2465897,8
139,2.439393,4.115662,9
140,1.3316363,5.8692493,0
141,5.2976584,2.3326254,1
142,0.32148522,1.0455971,2
143,3.5562217,2.5041337,3
144,5.3080635,6.431715,4
145,0.61625177,3.7689705,5
146,1.1633689,3.0903113,6
147,1.5379392,1.8118379,7
148,1.4685438,5.343354,8
149,3.2925189,2.0849733,9
150,3.0024652,4.6881495,0
151,3.8945267,2.043595,1
152,0.2862931,1.126871,2
153,0.7931321,2.9826698,3
154,0.42760906,6.7209034,4
155,1.3461949,2.8415027,5
156,2.23624,2.1773024,6
157,1.2749178,5.4731755,7
158,2.9938028,2.0027952,8
159,3.309101,3.7607434,9
160,2.3936062,5.6572065,0
161,7.4680276,2.9063418,1
162,0.15041682,0.30749562,2
163,1.5774292,1.8028076,3
164,3.5516965,6.6963186,4
165,1.0788672,4.0467205,5
166,0.5233878,3.224761,6
167,0.85986793,4.0430446,7
168,1.1825502,2.5710073,8
169,2.6462226,2.1699374,9
170,0.9350988,7.4411373,0
171,2.1163604,3.2358468,1
172,0.19764814,1.0901816,2
173,1.6640654,2.681828,3
174,3.2608705,5.9348984,4
175,0.77588373,3.6487439,5
176,1.826281,2.6827624,6
177,1.3518579,5.3637238,7
178,2.1958733,3.7289987,8
179,1.6978648,3.6159706,9
180,0.73027223,7.785162,0
181,6.307728,3.0985584,1
182,0.14159894,0.41378173,2
183,1.421226,1.6757036,3
184,4.2923737,7.2677307,4
185,1.3179553,2.804883,5
186,1.1298908,3.1350706,6
187,1.1660473,2.268818,7
188,2.2389736,5.0604625,8
189,2.32531,1.581188,9
190,5.4470487,7.071841,0
191,6.558797,3.7256641,1
192,0.19646676,0.83322155,2
193,0.8084855,2.5007715,3
194,1.4842663,6.4866214,4
195,1.1688777,2.8090572,5
196,2.5995831,1.4357903,6
197,1.3844,1.6294755,7
198,1.4875252,2.9135475,8
199,3.9312816,2.948544,9
200,1.747139,7.116687,0
201,2.6305833,4.931509,1
202,0.27263555,0.6286582,2
203,1.6102349,2.346798,3
204,0.31526056,7.889199,4
205,0.96729183,2.7078252,5
206,0.8447361,6.000896,6
207,1.2086805,4.7837543,7
208,3.0851607,3.0713513,8
209,3.6986926,1.6727731,9
210,0.48819348,7.8461514,0
211,4.6874943,4.1469607,1
212,0.22078186,0.98451376,2
213,0.55815905,4.227998,3
214,0.84762335,6.318716,4
215,0.96663666,3.714499,5
216,0.83681756,2.9605322,6
217,1.3584316,4.739765,7
218,1.7122661,3.1774213,8
219,2.4976163,2.5698,9
220,0.6309062,7.125021,0
221,4.259748,4.9502583,1
222,0.2542996,1.2202206,2
223,0.7147915,2.7193918,3
224,0.2938848,7.650593,4
225,0.48693478,2.7361255,5
226,1.1389223,2.0684738,6
227,1.5215193,1.3046628,7
228,2.3441966,5.474508,8
229,2.339939,3.212187,9
230,1.0551816,6.73695,0
231,5.714902,4.2289066,1
232,0.19296095,1.5352898,2
233,0.80985737,2.4810345,3
234,3.4024575,7.0862694,4
235,0.69066525,4.9838047,5
236,2.102912,1.4798325,6
237,1.9335067,2.1513615,7
238,0.9204017,4.9499774,8
239,4.697829,3.5710902,9
240,1.7686436,5.7390165,0
241,5.6300282,0.6572031,1
242,0.31438544,2.2505722,2
243,0.7618203,3.51141,3
244,1.4201257,6.2653713,4
245,0.30812022,4.7427325,5
246,0.71534085,3.5698009,6
247,1.3979449,2.9853792,7
248,3.3064523,5.6202435,8
249,2.359075,2.6799145,9
250,0.7773271,3.9147544,0
251,2.157405,6.5241327,1
252,0.22444946,0.35032272,2
253,0.9012456,4.155658,3
254,3.5460062,6.7725096,4
255,1.2562591,3.026989,5
256,1.1957366,3.5896564,6
257,2.0938663,3.3830504,7
258,2.0840673,2.7066545,8
259,3.0895672,2.2665355,9
260,0.83502644,7.132234,0
261,5.239025,2.1024673,1
262,0.19743814,1.5484378,2
263,0.8647288,3.3057237,3
264,2.7165475,7.3598366,4
265,0.4330849,2.727044,5
266,1.0246997,4.0865154,6
267,1.4601638,4.7526207,7
268,1.6167499,3.639349,8
269,3.5837731,3.365788,9
270,1.8708134,7.901385,0
271,3.0292034,2.2819712,1
272,0.25040543,0.6359546,2
273,1.2083371,3.5489812,3
274,4.5521483,6.24761,4
275,0.71957517,3.581891,5
276,2.3687046,2.0622554,6
277,1.6736991,3.6024175,7
278,3.7674131,4.505625,8
279,3.348916,4.2569094,9
280,1.830231,4.87903,0
281,4.430261,0.9503187,1
282,0.17089379,1.2121017,2
283,0.41847736,3.7912536,3
284,1.7416877,4.863542,4
285,1.1839961,3.48012,5
286,1.1592116,3.2343388,6
287,1.9827178,2.3927374,7
288,2.3517187,5.156131,8
289,3.2769988,1.8916261,9
290,1.1454643,7.2014008,0
291,3.5995424,4.744793,1
292,0.17713079,1.4784856,2
293,1.1837647,3.1133058,3
294,0.89364654,7.584483,4
295,0.7158515,2.3002355,5
296,2.7434464,1.5364285,6
297,1.1786226,3.5788372,7
298,2.8278651,3.178937,8
299,2.1692002,2.0973861,9
300,1.0867074,8.401573,0
301,5.324189,2.9487755,1
302,0.278449,0.86658275,2
303,0.64906305,5.3862762,3
304,1.8725092,4.9401407,4
305,0.7936293,2.9500952,5
306,0.5620629,2.5827754,6
307,1.9499846,4.3687973,7
308,1.3541203,3.7653015,8
309,2.2149155,3.419626,9
310,0.1338364,6.781318,0
311,6.4815545,1.9421822,1
312,0.17591918,0.85773265,2
313,0.82557106,4.834177,3
314,0.37440434,7.608545,4
315,1.0069213,2.598233,5
316,2.2827408,2.0335255,6
317,2.9453917,2.1223652,7
318,6.8187237,2.1521564,8
319,2.517195,3.7476425,9
320,1.032009,7.5493193,0
321,2.7640722,3.2973533,1
322,0.17163691,0.54295534,2
323,1.6525886,1.144517,3
324,2.1617293,7.0180535,4
325,0.5912099,3.0202808,5
326,0.8310269,3.7494855,6
327,1.2562401,2.9817991,7
328,0.84366846,6.1018286,8
329,2.646925,2.3483076,9
330,3.3921168,5.767479,0
331,4.4358625,4.8989596,1
332,0.287426,0.42628184,2
333,1.2036251,2.6859293,3
334,0.32647943,7.5926285,4
335,0.7687196,4.8967233,5
336,1.725633,2.188105,6
337,2.9780605,2.801578,7
338,3.8376155,2.9875731,8
339,2.2754471,3.6575007,9
340,1.1012046,5.6943917,0
341,7.2411256,1.1731732,1
342,0.1387426,0.9328299,2
343,1.2372859,3.0399408,3
344,1.0300031,2.6560626,4
345,0.77622116,4.124463,5
346,1.5420227,2.0216565,6
347,2.2045817,4.59992,7
348,2.2289805,4.8482547,8
349,3.589611,1.4544762,9
350,1.0834621,7.8467464,0
351,6.791236,1.1213602,1
352,0.30661085,0.5154618,2
353,0.9924701,2.6187649,3
354,1.9109116,6.44508,4
355,1.1583058,3.4957414,5
356,1.0325403,3.157754,6
357,0.7508642,2.1816258,7
358,2.6027167,1.6246586,8
359,2.1957307,2.474623,9
360,2.1953857,4.9265084,0
361,6.123143,3.5716393,1
362,0.12848921,0.8617021,2
363,0.49556628,2.4613328,3
364,2.0900102,4.4975896,4
365,1.717592,2.7701225,5
366,0.7027518,2.538189,6
367,3.2291808,3.7300255,7
368,4.0317426,2.8911402,8
369,2.40732,4.0433097,9
370,0.84313023,5.287475,0
371,2.0670853,3.3213758,1
372,0.2553964,0.43698326,2
373,1.1267695,3.8845334,3
374,1.3951643,7.312892,4
375,0.55502266,4.0658593,5
376,0.9868678,3.2725132,6
377,3.0463448,1.6907369,7
378,2.4609752,5.216944,8
379,2.9002447,3.101976,9
380,0.8315093,5.771105,0
381,3.3251243,1.1099955,1
382,0.21214402,2.1351914,2
383,0.5046571,2.8725977,3
384,1.4392055,8.958796,4
385,1.0763727,4.829788,5
386,2.681322,2.7914066,6
387,1.792201,3.5580268,7
388,1.1611806,2.0771072,8
389,3.3740444,2.1316042,9
390,3.3276227,7.496629,0
391,3.7198558,3.2429357,1
392,0.21931314,1.0150602,2
393,0.21709037,3.487792,3
394,1.1851126,5.8668013,4
395,1.4591432,1.6761413,5
396,1.7419173,2.592866,6
397,1.089866,4.499309,7
398,2.1031425,4.8215375,8
399,2.7211869,1.058098,9
400,0.9268365,6.783304,0
401,3.9187884,3.0335498,1
402,0.21674141,1.3474052,2
403,0.7345736,3.5514708,3
404,3.173072,6.9509373,4
405,1.5457803,3.3464265,5
406,1.966589,2.1956115,6
407,0.73046976,2.2918136,7
408,3.2617714,2.076228,8
409,3.9719338,1.847946,9
410,2.1012948,5.600274,0
411,5.3511057,0.62539375,1
412,0.23339012,0.81861854,2
413,1.1101733,4.2727866,3
414,3.4201398,5.728778,4
415,1.9919516,3.1674209,5
416,1.8754404,2.2684171,6
417,3.2794917,2.0327866,7
418,3.272121,3.920371,8
419,4.5794005,3.149358,9
420,1.7363073,6.779185,0
421,5.7680883,3.4142437,1
422,0.3235941,0.7942795,2
423,1.2362924,2.8658328,3
424,1.9816989,7.3242407,4
425,1.5413933,2.6025186,5
426,0.72084993,2.9146025,6
427,2.869961,3.0923166,7
428,2.2308035,3.5588174,8
429,3.5961647,1.4878107,9
430,0.46642578,5.9853005,0
431,4.4260793,0.9601804,1
432,0.15631992,0.37584427,2
433,1.4340628,3.4974217,3
434,2.5857651,7.2715883,4
435,1.1129489,1.3406628,5
436,2.1566715,1.0497502,6
437,0.6983216,2.227579,7
438,2.6655438,4.928875,8
439,2.6534536,1.6079602,9
440,2.4317307,7.655841,0
441,4.3684297,2.5215743,1
442,0.35924658,0.45101255,2
443,0.8142063,2.6861045,3
444,1.2231319,5.542535,4
445,0.59590316,2.9694083,5
446,1.1680958,1.7155209,6
447,0.9006471,4.7024794,7
448,0.5428035,3.0056062,8
449,3.3612573,3.798869,9
450,3.1396837,5.274084,0
451,4.8559933,2.1812658,1
452,0.33804262,0.79811484,2
453,1.2596892,2.649202,3
454,1.9440681,7.6168275,4
455,0.9217044,2.1349916,5
456,0.70039415,2.4366286,6
457,2.0217135,2.8081036,7
458,2.0608869,4.902397,8
459,4.628257,1.9815233,9
460,3.5782514,7.2095175,0
461,6.0349994,1.1087795,1
462,0.20411295,0.5428201,2
463,0.6661942,4.2655783,3
464,2.1115162,8.422083,4
465,1.3977127,2.9592035,5
466,0.68674946,2.8901246,6
467,1.0773952,2.4897628,7
468,2.1026568,3.1964633,8
469,2.5313008,3.602418,9
470,2.586604,6.3912864,0
471,4.947618,3.7096343,1
472,0.31020132,0.516764,2
473,1.6551375,3.6215253,3
474,5.238462,7.8930244,4
475,0.24953902,5.4501987,5
476,0.9892604,3.0838723,6
477,1.5721096,4.255804,7
478,2.2715247,3.7407885,8
479,1.2913705,3.5454164,9
480,0.5505503,5.657559,0
481,3.161932,1.8041934,1
482,0.21622932,0.8520908,2
483,1.4980958,3.0756674,3
484,3.869457,5.042193,4
485,0.9161735,3.1976423,5
486,0.7854128,4.7675824,6
487,1.9318849,2.8453112,7
488,3.9504538,2.1500463,8
489,2.8345356,3.2068076,9
490,0.9205908,8.638022,0
491,5.499344,2.9175127,1
492,0.36589807,0.9104317,2
493,2.2564552,2.1466415,3
494,2.216536,5.0732284,4
495,0.97239685,2.5748203,5
496,1.3168472,2.821157,6
497,2.9437587,1.828925,7
498,3.9996333,1.748175,8
499,4.339328,2.683412,9
500,1.2322208,7.148222,0
501,2.8939784,2.8648438,1
502,0.18947107,1.0753224,2
503,0.5905582,4.952645,3
504,0.8804219,7.373216,4
505,1.4085549,2.770527,5
506,0.6603439,3.0635679,6
507,0.7186914,5.0102944,7
508,3.5881302,1.4729632,8
509,2.5447912,3.321381,9
510,0.53128386,3.7853808,0
511,5.807386,2.378156,1
512,0.16222684,2.1766005,2
513,0.9159991,2.3667054,3
514,0.59176576,5.776465,4
515,1.2532911,2.5009675,5
516,2.3308904,2.1443543,6
517,1.4609672,2.3569098,7
518,1.4180131,4.7476926,8
519,2.1503363,2.7328596,9
520,0.8869925,8.260646,0
521,4.702689,1.684388,1
522,0.2338953,0.93654025,2
523,1.020254,5.433098,3
524,1.4300022,7.783413,4
525,1.7036921,2.529573,5
526,0.8541047,3.3969135,6
527,0.98512083,3.433094,7
528,1.8084338,4.561939,8
529,3.5814753,3.394444,9
530,1.0003433,6.671992,0
531,4.559842,2.7711675,1
532,0.21846819,0.54466206,2
533,0.49661517,4.0146894,3
534,0.4349163,7.5683556,4
535,0.3802365,4.814769,5
536,2.544086,2.0905197,6
537,2.3348615,1.4717243,7
538,2.3424516,3.4514122,8
539,4.800103,2.966732,9
540,1.8821149,6.323895,0
541,3.1768322,2.2342572,1
542,0.28523862,0.91443944,2
543,0.46136352,5.2139306,3
544,3.6353707,6.3401175,4
545,1.1236184,3.8973827,5
546,1.7102978,1.5847737,6
547,1.4837146,2.376646,7
548,4.3539863,4.3861504,8
549,2.8498135,3.4700866,9
550,4.0582747,4.3812056,0
551,3.5871255,4.406084,1
552,0.16431051,0.9170657,2
553,3.650557,2.714973,3
554,0.31392518,5.2937746,4
555,1.0476925,3.1549122,5
556,0.8531049,2.2968695,6
557,1.2672193,3.492741,7
558,4.3880825,2.512909,8
559,1.8382571,2.0921133,9
560,1.3448768,5.470264,0
561,4.4409943,2.7999256,1
562,0.3574997,0.93115556,2
563,2.751347,1.2811102,3
564,0.7618109,8.034834,4
565,0.24810249,3.8878534,5
566,1.7211671,2.5178096,6
567,1.3405098,2.3275962,7
568,3.586465,2.1491864,8
569,4.019318,2.2865896,9
570,2.4966233,8.291145,0
571,5.2183857,4.2021346,1
572,0.1864602,1.8197889,2
573,0.5371494,3.5250144,3
574,2.1050336,5.8207226,4
575,1.4841688,2.3979964,5
576,2.4828358,2.4834766,6
577,1.1322408,3.184028,7
578,1.8320909,2.0026765,8
579,2.4966285,3.200838,9
580,2.0951412,6.2729287,0
581,5.1411123,4.1961513,1
582,0.2627238,1.3019683,2
583,1.2067271,3.287958,3
584,7.8369575,4.499747,4
585,0.74702847,2.3018656,5
586,2.6223998,3.5300734,6
587,1.2277573,3.0695465,7
588,2.228428,3.1763654,8
589,0.73742414,4.37904,9
590,1.0063837,7.086252,0
591,2.0625405,4.0703373,1
592,0.19780472,1.0672666,2
593,1.3303082,3.0121632,3
594,2.1822138,6.7417855,4
595,1.2652014,4.0738063,5
596,1.3952651,1.8352212,6
597,1.2860868,3.7039735,7
598,1.3438494,3.500805,8
599,2.6680436,2.5205424,9
600,3.812282,7.631646,0
601,6.1322026,5.430149,1
602,0.37936294,0.7365661,2
603,0.5504983,5.714514,3
604,3.7350698,7.325086,4
605,2.1598601,2.1695437,5
606,2.008255,1.927912,6
607,3.3663437,1.0597695,7
608,2.345082,5.7176046,8
609,1.416419,2.3779285,9
610,2.9817219,3.8445985,0
611,5.446053,1.6676531,1
612,0.18743746,1.0259565,2
613,1.7022979,2.7554777,3
614,6.336002,6.3141847,4
615,1.3024127,3.1380572,5
616,1.4011382,1.4495678,6
617,1.2566664,2.8117962,7
618,3.7976885,5.906089,8
619,1.7884989,3.0189679,9
620,1.3445853,8.374259,0
621,7.446737,1.9224359,1
622,0.29289794,1.0981284,2
623,1.6061661,3.407122,3
624,1.0450492,7.408702,4
625,0.835723,4.017026,5
626,1.710423,1.3063687,6
627,1.7647486,2.9085388,7
628,3.8330069,1.4636022,8
629,1.3409779,0.9852142,9
630,3.7937787,5.3745823,0
631,5.0029607,5.0230174,1
632,0.16356154,0.966832,2
633,2.1891882,2.4182575,3
634,5.615677,6.9354815,4
635,1.889522,1.9936945,5
636,2.7371254,1.5046512,6
637,2.1559632,4.121989,7
638,2.020202,4.0906205,8
639,3.9663837,3.2713983,9
640,2.9984932,6.509712,0
641,5.2222757,2.0652924,1
642,0.28475237,1.3051409,2
643,1.6152401,1.5280108,3
644,7.897704,4.9225883,4
645,2.2951496,3.2720063,5
646,1.874023,1.5033305,6
647,0.9150404,2.6343262,7
648,2.9194465,2.4515076,8
649,2.5256577,2.4338036,9
650,0.63428885,7.6202564,0
651,5.4564886,4.5720987,1
652,0.17499372,1.126611,2
653,0.5998036,5.640371,3
654,0.9800526,5.4438853,4
655,0.60684884,2.309844,5
656,1.3838394,2.3801494,6
657,2.12418,2.9457543,7
658,0.8163154,5.1263094,8
659,1.7479174,1.9483811,9
660,0.18621205,7.089587,0
661,4.1354327,3.2626266,1
662,0.48246896,1.0134778,2
663,0.45124096,6.7656727,3
664,6.8611803,6.318827,4
665,0.9073972,4.051637,5
666,1.2805449,1.7715417,6
667,4.082865,1.0712944,7
668,1.4397429,2.8245447,8
669,1.6515697,1.9370676,9
670,0.80151427,7.184233,0
671,6.2970567,2.2058306,1
672,0.37136483,0.8179771,2
673,1.2278589,2.609494,3
674,2.9312334,5.7457566,4
675,0.8862841,3.56426,5
676,1.1782717,1.9071068,6
677,1.248445,3.0330257,7
678,1.5370613,5.169051,8
679,3.4573941,2.199885,9
680,3.2394614,6.1609645,0
681,4.93513,1.2208657,1
682,0.20151703,0.42685357,2
683,1.5031443,3.1277826,3
684,2.041137,7.2981305,4
685,1.6928905,3.4583945,5
686,1.1056945,3.906405,6
687,0.91431206,3.87824,7
688,3.0590177,2.946224,8
689,2.969774,2.9864283,9
690,1.6342165,7.0526104,0
691,7.4839573,3.8794348,1
692,0.25950432,1.488596,2
693,0.8114557,3.6088789,3
694,0.49085677,6.8003316,4
695,0.6621015,3.4096007,5
696,1.894315,1.6124583,6
697,1.8185943,2.338943,7
698,1.8629599,2.274131,8
699,1.553395,3.921588,9
700,1.3259076,5.001544,0
701,5.9602394,2.1461627,1
702,0.23136453,1.2230226,2
703,0.5517829,3.7658594,3
704,2.1048079,5.847401,4
705,1.5979109,4.323307,5
706,0.87360805,3.4348354,6
707,1.2186112,3.3838902,7
708,3.721735,2.316735,8
709,1.3649065,2.6903648,9
710,1.8913593,7.0532413,0
711,5.4869723,2.284858,1
712,0.32816517,0.9956912,2
713,0.57877946,3.3254728,3
714,1.7278451,4.591697,4
715,1.0622834,3.350551,5
716,1.5805001,2.824561,6
717,1.1538442,4.505402,7
718,3.825328,1.3273797,8
719,2.8622267,3.1855738,9
720,1.1515493,7.2936754,0
721,5.8730946,3.3529458,1
722,0.26740438,0.4697984,2
723,0.50998485,3.995249,3
724,0.5320188,5.671077,4
725,3.367515,1.9246935,5
726,2.0038745,1.6430936,6
727,2.8541703,3.5793111,7
728,3.4478745,2.2877064,8
729,2.54537,2.475797,9
730,0.6760129,5.5214195,0
731,3.5775352,1.1301217,1
732,0.3671946,1.4260714,2
733,0.90842867,2.665509,3
734,1.3756893,6.0734444,4
735,0.47218513,5.4266806,5
736,1.7725343,2.187308,6
737,1.999345,2.8440332,7
738,1.7377357,3.0093513,8
739,2.3419623,2.356052,9
740,0.29921734,8.448522,0
741,5.1690397,2.3378215,1
742,0.2339624,0.48625502,2
743,0.57674974,2.5469568,3
744,0.934124,7.565669,4
745,0.41492718,2.3267584,5
746,1.3150495,1.9127202,6
747,2.032239,2.2993221,7
748,2.3879097,4.065364,8
749,1.6769106,3.463178,9
750,2.0032067,4.6320477,0
751,4.488021,4.0781727,1
752,0.2566678,1.3226869,2
753,3.4405842,1.525494,3
754,1.8946126,8.289895,4
755,0.76246536,2.7296338,5
756,1.5954365,1.8465024,6
757,2.3294642,3.116509,7
758,5.059245,2.7636032,8
759,2.2182732,3.9175782,9
760,3.422913,5.9337277,0
761,3.6924102,4.2217145,1
762,0.24984634,0.8203927,2
763,0.707179,4.1363144,3
764,1.2934281,6.242451,4
765,2.001005,2.1065667,5
766,1.0846999,2.1009543,6
767,1.2416195,4.45807,7
768,1.8896538,5.015163,8
769,2.458323,3.2147765,9
770,2.3193777,5.0743732,0
771,3.5039678,2.9077215,1
772,0.30361998,1.0034623,2
773,0.71016127,4.249291,3
774,1.5481553,6.8940783,4
775,2.3083475,1.2869284,5
776,3.1428022,0.883361,6
777,0.8120349,3.3063202,7
778,3.1249344,1.0551332,8
779,3.3674717,3.4989703,9
780,1.2306025,4.916764,0
781,6.5470304,5.39136,1
782,0.16634451,0.8768029,2
783,2.3757625,2.3428347,3
784,4.251718,5.091309,4
785,0.78178,4.291606,5
786,1.281442,0.5301937,6
787,1.6513739,4.086719,7
788,3.3278465,1.7765373,8
789,2.6553824,2.7215023,9
790,0.8892852,7.777186,0
791,2.9562564,8.042785,1
792,0.5136571,0.7639009,2
793,0.7254645,5.620374,3
794,2.9179783,9.149961,4
795,1.0028906,2.1788707,5
796,1.5084035,2.306569,6
797,0.7488345,2.972629,7
798,2.672887,4.3542213,8
799,2.011055,2.3949625,9
800,1.4426563,6.5345364,0
801,6.9571137,4.235022,1
802,0.14971833,1.5977826,2
803,1.2888105,3.859409,3
804,1.7810133,5.887083,4
805,1.0168791,1.5852063,5
806,1.0675179,2.0328312,6
807,0.9690424,2.305217,7
808,3.650672,3.5930202,8
809,2.8266659,2.5184977,9
810,0.27899602,3.05078,0
811,5.9807973,2.4851985,1
812,0.27572098,0.6649114,2
813,1.3068092,3.7180748,3
814,3.5506752,6.3275456,4
815,2.4047472,1.6934528,5
816,1.1058228,2.451332,6
817,2.2491405,5.2671385,7
818,2.7223501,6.2030954,8
819,2.8107958,2.0129564,9
820,0.5854119,5.5033517,0
821,3.5314295,3.520006,1
822,0.19512811,0.6246847,2
823,0.90826935,4.067264,3
824,3.2938025,5.241365,4
825,0.67365474,2.6326509,5
826,0.9159327,2.7650583,6
827,1.174755,4.3170695,7
828,1.6628987,5.208271,8
829,3.7532897,5.7964764,9
830,1.3747005,7.981961,0
831,3.2058387,3.0904179,1
832,0.16352357,1.5926185,2
833,2.185943,3.660176,3
834,1.2543855,6.393503,4
835,1.2812955,2.5243053,5
836,2.455548,0.8694463,6
837,3.3450305,4.914548,7
838,2.5192418,2.0362086,8
839,3.9430118,3.167324,9
840,1.3982437,8.955556,0
841,6.169493,3.5383294,1
842,0.21214268,1.280873,2
843,1.199784,2.4187417,3
844,2.2970216,7.2945166,4
845,0.63150555,2.7459452,5
846,1.0710586,2.6459012,6
847,1.3267455,4.2474594,7
848,2.3553326,3.1519415,8
849,1.9515597,3.21782,9
850,0.71752286,5.916269,0
851,2.8676872,4.196074,1
852,0.17963678,0.550689,2
853,2.4503345,2.227181,3
854,1.2006311,5.121498,4
855,3.902381,2.0848904,5
856,2.2521424,1.4513466,6
857,1.6504152,1.6269745,7
858,3.3396113,2.824028,8
859,2.1211066,3.3280506,9
860,2.7550297,5.5060887,0
861,4.4452615,2.5953693,1
862,0.27909252,0.8312998,2
863,0.59848464,2.9682086,3
864,1.5274482,5.48703,4
865,0.56922656,3.2987742,5
866,1.2171159,3.278642,6
867,1.6969519,2.602358,7
868,0.91634756,5.229483,8
869,5.2811503,3.8961878,9
870,2.9236758,5.987648,0
871,4.741016,5.2393537,1
872,0.13627212,1.0715891,2
873,0.5588589,4.205506,3
874,0.16030231,8.5498495,4
875,1.1514708,3.5082831,5
876,1.9521818,2.6641784,6
877,0.9518942,3.925083,7
878,1.3418378,4.060493,8
879,4.340433,3.5718753,9
880,0.63916504,6.042676,0
881,3.948125,2.7530053,1
882,0.2670694,0.963737,2
883,1.1171181,2.8149583,3
884,1.8617983,7.234383,4
885,1.8515742,5.45648,5
886,0.3296757,3.599308,6
887,2.0617085,3.8686595,7
888,3.4938428,1.5825199,8
889,1.5051419,2.232208,9
890,5.5433855,8.351239,0
891,8.511297,4.1580186,1
892,0.2304049,1.4587724,2
893,1.2344701,2.9474697,3
894,1.8990462,6.412029,4
895,1.9805577,3.7863753,5
896,0.8033809,1.7147447,6
897,1.4121487,4.0827484,7
898,2.030116,4.477926,8
