,dec temp,habitual tendency,subject
155,1.8066709,2.9573388,5
156,4.096355,2.4274077,6
157,3.1175475,3.326517,7
158,2.6474059,2.9542456,8
159,3.0753014,2.5873902,9
160,6.134019,8.550115,0
161,7.4209285,6.152153,1
162,0.92848665,1.7931236,2
163,1.8212308,3.000708,3
164,3.9732625,5.2518044,4
165,1.3140528,2.5749655,5
166,2.8809686,3.718692,6
167,3.6712685,3.6138833,7
168,2.2168646,4.192849,8
169,2.736901,3.546414,9
170,2.639781,8.264648,0
171,8.397387,4.17073,1
172,0.14974983,1.3391262,2
173,2.6168492,5.155893,3
174,2.2419376,6.3083863,4
175,1.5238516,2.2889345,5
176,2.8576627,3.645538,6
177,5.69221,2.4410706,7
178,0.27319548,5.507831,8
179,5.029495,2.230976,9
180,1.4510022,7.985959,0
181,2.1559145,3.42766,1
182,0.48858625,2.7725348,2
183,2.679013,3.6805322,3
184,2.962347,6.651119,4
185,2.4155328,7.138777,5
186,2.7205327,2.4554095,6
187,2.141616,3.4439058,7
188,2.793946,5.3008404,8
189,3.7019916,3.798311,9
190,1.5442921,4.647525,0
191,7.4645085,2.5023727,1
192,3.5797608,4.306025,2
193,1.0182383,3.8476732,3
194,3.053393,5.9590855,4
195,2.825306,3.0050554,5
196,4.476357,3.3651037,6
197,1.8863864,4.379276,7
198,3.8311627,4.717406,8
199,3.0671594,2.670907,9
200,3.101171,6.4232087,0
201,4.4072866,2.5470457,1
202,2.4457521,4.6922607,2
203,3.986919,1.861898,3
204,1.5233992,6.1728306,4
205,5.696656,3.1360543,5
206,1.3875306,3.9474578,6
207,2.1859279,2.1248581,7
208,6.6140375,2.0264816,8
209,4.517725,0.5836788,9
210,1.7071521,6.7993164,0
211,5.398326,4.6948333,1
212,1.1512101,2.6158226,2
213,1.0684348,4.6350336,3
214,1.1077139,3.08707,4
215,1.8742137,3.1702657,5
216,1.7924182,3.7864091,6
217,4.2424755,3.5437884,7
218,3.5086324,3.2508042,8
219,1.9689322,2.6744378,9
220,3.5667124,7.0881014,0
221,7.0795317,1.5266669,1
222,5.900778,3.0690002,2
223,2.6062562,6.3317294,3
224,3.158749,7.2310967,4
225,2.7183166,4.4603486,5
226,1.8339322,2.8374944,6
227,2.4799361,2.3040376,7
228,1.4934108,5.343892,8
229,5.742094,5.9587746,9
230,1.6830589,2.8876514,0
231,7.340849,3.708631,1
232,2.607212,5.175063,2
233,3.3874598,2.2779343,3
234,2.9392328,8.160393,4
235,0.81006044,0.8440346,5
236,2.593733,1.9354428,6
237,1.8679445,1.7330797,7
238,3.5449095,4.7753816,8
239,1.7635922,3.421764,9
240,5.773182,6.378584,0
241,5.793708,3.873983,1
242,3.5427008,4.37834,2
243,1.2250135,4.395436,3
244,4.2095466,8.39797,4
245,1.7721273,4.1729827,5
246,2.5441515,2.5788462,6
247,0.68967396,2.643862,7
248,1.8239301,4.1789417,8
249,4.248539,2.1636834,9
250,2.4550054,4.657466,0
251,3.4020936,3.6013465,1
252,0.33327454,1.7471266,2
253,1.4205453,2.8946662,3
254,5.355666,6.338408,4
255,2.2817745,5.8212776,5
256,1.1433914,4.079707,6
257,2.0730753,3.0494194,7
258,5.260867,2.6669276,8
259,4.2043676,4.0947275,9
260,4.178297,7.037571,0
261,3.963891,2.9016976,1
262,2.493681,2.7298503,2
263,1.8975662,1.6887088,3
264,4.5566263,7.8925924,4
265,4.0417867,3.6109552,5
266,3.361026,3.3106625,6
267,3.0613322,3.5876486,7
268,6.8037815,3.6135576,8
269,2.2218845,3.44623,9
270,0.8623153,5.7666273,0
271,7.103288,6.7334104,1
272,5.494136,3.6125498,2
273,2.3531392,2.6077638,3
274,3.7138164,3.280729,4
275,5.246601,4.9768395,5
276,3.3468432,2.975594,6
277,3.6100636,4.314365,7
278,1.1195934,3.2310214,8
279,4.097345,2.5653834,9
280,4.5899587,4.8628054,0
281,7.6937475,5.8404226,1
282,0.537868,1.2924778,2
283,1.8207319,2.6487553,3
284,2.8609638,5.0956964,4
285,1.8133855,2.9932566,5
286,3.1554737,5.2362394,6
287,3.1034465,4.9440155,7
288,2.9453611,3.2088091,8
289,4.050587,3.1881046,9
290,5.2041893,8.508422,0
291,5.7756944,1.6078407,1
292,4.029211,2.8271914,2
293,3.0872498,2.0432549,3
294,2.9236026,5.1428347,4
295,1.3021542,1.6884658,5
296,4.463064,1.6886448,6
297,1.7628336,3.4789631,7
298,1.8044485,5.4486938,8
299,3.9394367,3.3606508,9
300,3.8182638,6.215997,0
301,5.81227,0.6931931,1
302,0.5404066,2.3274221,2
303,3.9595141,2.333009,3
304,7.2311745,7.48246,4
305,3.8150227,3.517065,5
306,6.150488,2.260178,6
307,1.8244123,2.714292,7
308,5.2096233,2.840781,8
309,2.9923697,2.2945333,9
310,3.5376725,5.9186625,0
311,6.595538,4.320015,1
312,3.4102023,4.4752893,2
313,1.4710054,3.1541252,3
314,4.492956,4.6901,4
315,1.3164933,3.1261725,5
316,3.610319,2.1078615,6
317,1.7445943,2.4579575,7
318,2.268179,4.443881,8
319,5.7891035,3.4464624,9
320,1.9534565,6.215584,0
321,6.976772,3.528964,1
322,0.98682046,1.7946984,2
323,0.7883736,1.6304686,3
324,5.3950686,6.9135284,4
325,2.5664828,3.332965,5
326,2.0322325,2.8425612,6
327,2.3464649,4.030304,7
328,1.3191079,4.643361,8
329,2.6488185,4.162315,9
330,0.8153888,7.1754684,0
331,6.6665516,5.722854,1
332,5.3263135,2.0160298,2
333,2.48684,3.906531,3
334,1.529598,5.6144915,4
335,3.1568348,0.9458815,5
336,1.2304922,1.2652364,6
337,1.0330324,1.543333,7
338,3.6286757,4.4388638,8
339,5.689931,4.108929,9
340,4.15527,8.394877,0
341,3.1278152,3.604832,1
342,4.532652,2.901682,2
343,0.62013984,2.7377036,3
344,1.6243249,5.3901014,4
345,1.8467891,3.928411,5
346,1.4397047,4.01216,6
347,3.858591,5.483272,7
348,3.5887785,1.8262498,8
349,6.5866117,2.8057446,9
350,1.2334301,5.645428,0
351,5.8913784,2.8908017,1
352,3.7726724,4.0520654,2
353,4.8998322,3.6911547,3
354,2.1799688,5.685477,4
355,2.655322,1.0382296,5
356,0.89330703,2.4601467,6
357,2.3502283,2.4198108,7
358,2.22898,4.3867507,8
359,2.0561035,3.3645897,9
360,4.421389,8.777193,0
361,7.529848,6.49123,1
362,2.4708753,3.9604893,2
363,2.508423,2.0213983,3
364,5.3280807,6.681054,4
365,2.3817697,3.9433732,5
366,2.7496026,4.1406846,6
367,1.864463,4.276919,7
368,5.6771193,3.6721299,8
369,4.3519344,6.0963154,9
370,2.4175181,5.1291075,0
371,7.826537,5.170376,1
372,0.35076714,2.9420996,2
373,3.9523175,2.9212818,3
374,4.0959644,7.56942,4
375,2.1445365,3.193157,5
376,2.5851293,1.9462905,6
377,1.1244925,4.185406,7
378,4.1685376,3.8658285,8
379,5.2339516,2.5068557,9
380,1.7393212,5.9098535,0
381,6.3879204,3.6825867,1
382,2.8979921,5.3194637,2
383,1.6773984,5.2843623,3
384,7.8997874,8.201438,4
385,1.1286596,2.7291014,5
386,2.9139285,1.7908734,6
387,3.345486,2.9093714,7
388,3.9885974,3.3660653,8
389,1.926049,2.111173,9
390,4.3972783,6.6126685,0
391,3.7300878,4.6653557,1
392,0.6374907,1.8248416,2
393,1.3461744,1.5460792,3
394,4.086213,6.776412,4
395,3.5900438,4.200605,5
396,1.7421064,2.9617324,6
397,1.6427087,3.633718,7
398,2.1124227,4.246836,8
399,5.380285,2.343088,9
400,1.8925958,7.042484,0
401,7.4608874,2.5989947,1
402,5.1013794,2.81752,2
403,3.608202,3.1656384,3
404,4.8575835,8.012678,4
405,2.1052406,4.4609776,5
406,0.5847676,3.038444,6
407,3.4092412,2.6006937,7
408,2.497764,2.3021147,8
409,4.293039,3.6030116,9
410,2.740686,5.5615788,0
411,5.5334907,4.268334,1
412,0.5443215,1.6528141,2
413,3.156074,4.0621934,3
414,3.2393856,8.772954,4
415,2.6257749,3.2718997,5
416,3.485049,1.8233656,6
417,2.669569,4.148599,7
418,2.280696,3.6495876,8
419,3.0019379,1.1332655,9
420,2.6528835,7.039127,0
421,8.464507,5.838573,1
422,2.2882624,3.2845557,2
423,2.401788,2.8672311,3
424,0.9645705,7.446087,4
425,2.6156363,3.911984,5
426,2.0261858,6.217489,6
427,3.2138827,2.8106894,7
428,3.5112228,3.6568375,8
429,2.96063,3.7804918,9
430,1.1065934,5.2804756,0
431,6.794883,4.770554,1
432,1.722867,2.9764726,2
433,1.3552399,1.1487404,3
434,3.5660472,7.1185637,4
435,2.9783168,3.9206033,5
436,2.0476217,1.6428401,6
437,2.152895,3.5928938,7
438,2.6392584,4.3528595,8
439,2.621294,1.3741697,9
440,6.0855513,8.049759,0
441,7.051551,7.589149,1
442,5.749147,4.0028615,2
443,0.8157361,3.608602,3
444,4.1569076,6.6015677,4
445,1.7813302,2.2341352,5
446,2.7691352,3.1476765,6
447,1.7323425,3.5134377,7
448,4.9565663,2.1170063,8
449,6.1634755,5.460505,9
450,1.5001649,6.0425253,0
451,7.8057976,5.119235,1
452,4.2640524,3.5103238,2
453,1.7002845,1.2325547,3
454,6.4273663,5.5135336,4
455,2.924538,4.4667215,5
456,2.139083,1.1626663,6
457,2.467923,3.5539227,7
458,3.121099,4.740101,8
459,3.2435951,4.135168,9
460,2.2763977,6.01074,0
461,5.5477734,4.395347,1
462,4.601515,2.7313492,2
463,1.8730831,3.1856308,3
464,3.8248405,6.867117,4
465,1.4593236,4.4639354,5
466,4.5879087,2.2339458,6
467,2.7307448,1.8017137,7
468,3.2557,3.445797,8
469,4.762714,5.2160406,9
470,2.8084316,8.455632,0
471,6.663452,5.428297,1
472,3.463639,1.8913264,2
473,1.116505,3.3978703,3
474,6.7532473,6.6394157,4
475,1.5265428,1.1402947,5
476,1.0588236,3.4935758,6
477,3.5766306,4.997153,7
478,3.4537296,2.8186202,8
479,3.6278968,3.9443123,9
480,1.8631238,7.313966,0
481,6.67043,2.9172225,1
482,1.4531329,3.6096063,2
483,1.6292232,2.173573,3
484,2.9710796,8.625414,4
485,2.5211833,5.3327985,5
486,1.6396773,2.559961,6
487,1.3078418,2.4808285,7
488,3.4242892,4.205018,8
489,4.708659,1.7894042,9
490,5.1106577,8.449989,0
491,3.988687,5.196082,1
492,3.8284063,3.6848702,2
493,1.8867296,3.4500895,3
494,2.266988,8.364185,4
495,3.2105544,7.1457076,5
496,4.024455,1.6693995,6
497,0.7128272,3.8564458,7
498,4.199526,2.120904,8
499,2.415814,5.514003,9
500,3.0415485,8.363979,0
501,5.3290424,4.180073,1
502,1.2524161,2.3776646,2
503,2.7828999,6.228896,3
504,5.5793743,7.9945574,4
505,4.3157234,6.8091173,5
506,1.9061123,1.3433589,6
507,2.8385506,2.7533271,7
508,1.8033681,6.003848,8
509,1.7704732,1.8331254,9
510,1.3260381,7.6989202,0
511,6.803151,2.0790687,1
512,3.751826,3.3746943,2
513,1.5185219,4.311618,3
514,6.4026685,7.978385,4
515,5.8583612,2.427598,5
516,1.9132901,2.1839395,6
517,4.531233,5.0257926,7
518,4.1264963,5.49408,8
519,6.8761067,3.5307171,9
520,1.2512946,6.728776,0
521,5.908228,4.6518435,1
522,1.2368761,2.2123728,2
523,1.2942483,2.8417764,3
524,2.8638077,5.4926677,4
525,0.4544458,3.3286643,5
526,3.199112,2.7035117,6
527,1.0790823,4.4724216,7
528,4.7989435,2.5186942,8
529,6.543222,6.2362337,9
530,1.1200792,7.0249724,0
531,6.1912656,1.3619326,1
532,2.0970857,2.0889397,2
533,1.9193723,2.8412082,3
534,7.1539397,6.31559,4
535,1.856007,2.3439486,5
536,1.5263151,4.0060825,6
537,1.7426081,4.400875,7
538,3.69972,3.1262617,8
539,1.4516466,3.6886487,9
540,3.9691374,9.22329,0
541,7.155955,4.4372544,1
542,4.4397597,2.1538658,2
543,1.1966289,4.4188347,3
544,6.9822683,8.03069,4
545,3.787011,2.0535603,5
546,2.5832531,4.125934,6
547,2.5621817,2.106253,7
548,3.9657273,2.709631,8
549,3.72911,3.200817,9
550,1.7969178,5.634035,0
551,6.22607,5.8612576,1
552,1.9281267,1.796359,2
553,2.087459,1.1082162,3
554,0.94745934,6.585093,4
555,2.6932106,3.4943092,5
556,2.7008777,3.4865346,6
557,2.2762008,3.2491398,7
558,3.7300978,3.221415,8
559,6.26847,2.5164652,9
560,2.4522557,7.7075477,0
561,6.6895323,4.5202336,1
562,3.6566112,3.702568,2
563,1.5048898,4.269267,3
564,2.4828181,5.2900023,4
565,1.3653129,1.3187544,5
566,1.8551455,6.2875743,6
567,1.720067,2.8453624,7
568,5.6413293,4.0315332,8
569,3.7086844,3.079046,9
570,1.3750393,4.986822,0
571,7.055328,6.7654486,1
572,0.86682343,4.758262,2
573,4.265966,2.1672213,3
574,3.2059507,5.3667636,4
575,3.74332,2.4155755,5
576,2.612754,2.706835,6
577,3.4230285,3.5156245,7
578,6.367869,3.3152435,8
579,5.073028,1.1474757,9
580,4.0399256,7.6621923,0
581,8.013114,6.8448467,1
582,1.4118754,4.3641295,2
583,1.4051746,3.5409164,3
584,3.7677445,6.644545,4
585,1.6801542,3.3925328,5
586,1.0951948,3.1327515,6
587,5.0743523,6.3621073,7
588,5.611114,4.7363477,8
589,6.135824,0.96111417,9
590,1.1048585,6.4556956,0
591,4.806118,4.2130027,1
592,0.6412413,2.1736593,2
593,3.0795505,2.9366233,3
594,2.0203328,7.0706625,4
595,2.2002695,4.849551,5
596,2.9054453,2.5891867,6
597,3.2977011,7.4795446,7
598,4.68094,2.6580954,8
599,2.0998704,2.6155062,9
600,2.7739265,5.3210154,0
601,6.013405,2.234281,1
602,1.8676018,3.43364,2
603,1.8506477,1.5304409,3
604,2.1283553,6.83784,4
605,3.0904617,5.559778,5
606,2.338681,2.3898733,6
607,3.3165119,2.4544458,7
608,3.274313,0.76202935,8
609,3.4104528,2.5932906,9
610,2.4956825,6.610782,0
611,5.4137506,4.1939297,1
612,4.850828,3.7835934,2
613,2.3739343,2.6436603,3
614,1.3144395,7.471492,4
615,5.31738,3.7862432,5
616,1.4523685,1.0700749,6
617,0.829047,2.180738,7
618,6.199044,2.284713,8
619,3.7143743,4.6153708,9
620,1.0597655,6.0462594,0
621,6.820484,3.0109932,1
622,1.9501765,3.6387253,2
623,3.3284788,2.0623138,3
624,1.5727829,6.420884,4
625,2.7041771,4.259376,5
626,1.1751508,1.6851705,6
627,2.969399,2.1879249,7
628,3.0275927,2.1726503,8
629,4.0071125,1.3421409,9
630,4.0248566,8.039937,0
631,6.1964016,5.22228,1
632,5.507333,3.1870694,2
633,1.1664492,3.2238026,3
634,7.1846914,5.125766,4
635,2.3152602,4.9053526,5
636,1.8004007,2.150709,6
637,5.1262445,5.145168,7
638,3.6143155,1.9758587,8
639,4.7685714,4.1041393,9
640,2.1115837,7.782568,0
641,4.4329004,4.2560596,1
642,2.9763463,5.4740458,2
643,2.9075863,6.458499,3
644,3.7770557,4.2460713,4
645,2.5062222,5.381793,5
646,3.941332,3.0113337,6
647,3.1798472,5.266919,7
648,2.535229,1.4331447,8
649,2.5181522,3.2355423,9
650,5.585056,6.1534796,0
651,3.516408,3.439911,1
652,1.2225776,3.7682357,2
653,1.6007104,2.5071292,3
654,3.992702,7.2654443,4
655,5.35579,2.400918,5
656,3.3164012,1.8210065,6
657,3.8228173,5.9967594,7
658,1.9393444,3.5024753,8
659,6.5427856,4.456007,9
660,1.7704513,8.38725,0
661,6.643374,3.4251661,1
662,0.4727083,2.3169358,2
663,1.721287,0.85895866,3
664,3.8734694,5.831044,4
665,1.3518126,2.4991777,5
666,2.0548007,3.2851105,6
667,3.1438541,4.9954886,7
668,2.6260777,5.4062867,8
669,4.12935,3.6944566,9
670,7.642785,8.028737,0
671,8.096585,6.4102244,1
672,0.13402505,1.8494158,2
673,3.9910197,2.412187,3
674,4.4311686,8.212301,4
675,0.99600524,2.5655088,5
676,3.1500266,3.5429006,6
677,2.2063556,4.18577,7
678,6.5952244,3.4533873,8
679,3.4474273,2.4144533,9
680,1.6582595,4.992352,0
681,6.8087487,7.960739,1
682,0.93981385,2.0042198,2
683,1.447692,3.1969154,3
684,3.608246,7.7720504,4
685,1.6282387,3.421993,5
686,1.2536563,2.5776076,6
687,3.25328,5.0443506,7
688,2.354641,2.7023637,8
689,3.895755,5.8750534,9
690,2.55353,7.80562,0
691,4.6880946,3.6930943,1
692,2.270996,3.1876993,2
693,2.4774325,2.7648642,3
694,0.94853306,7.0831113,4
695,1.9316192,4.4268565,5
696,2.1862354,3.4514544,6
697,1.5142422,5.196306,7
698,4.588097,5.612862,8
699,4.740317,1.9768871,9
700,0.8227607,8.721564,0
701,5.161846,4.17859,1
702,0.3172848,2.272047,2
703,1.6145513,2.4364426,3
704,5.554426,7.5801063,4
705,1.257937,2.6564698,5
706,2.9810734,0.75778157,6
707,3.9225647,4.00034,7
708,3.2931266,4.001337,8
709,5.265641,3.754315,9
710,1.4340371,5.2227077,0
711,6.808598,4.8873644,1
712,1.1666616,2.1587436,2
713,1.8505658,3.2394547,3
714,2.1751413,5.718073,4
715,1.9026573,5.2481146,5
716,1.227429,1.279149,6
717,0.85247254,1.5037234,7
718,2.4391909,5.3807073,8
719,5.2380614,3.50453,9
720,5.465009,6.320009,0
721,3.9622333,4.536574,1
722,2.7988997,3.1801627,2
723,2.7783017,3.94781,3
724,6.222741,3.6344597,4
725,2.5080476,3.5967474,5
726,0.60294724,2.5658865,6
727,1.5326391,1.9982197,7
728,4.0843873,4.498054,8
729,1.4612699,2.553122,9
730,3.046218,7.949784,0
731,3.94405,4.7590413,1
732,0.18406941,3.2211292,2
733,2.2439497,2.48905,3
734,3.6932378,8.076937,4
735,2.7583206,6.04603,5
736,2.4337814,2.5862556,6
737,1.5904142,3.9620588,7
738,4.1163645,1.798603,8
739,2.0078282,2.2029667,9
740,1.9788419,6.3357687,0
741,1.525238,0.7287359,1
742,2.9981186,4.0875177,2
743,0.7956314,3.6045318,3
744,4.5259356,7.547593,4
745,1.7205073,6.2112255,5
746,2.4151611,1.7398642,6
747,1.2298204,1.3840859,7
748,0.84593767,4.584037,8
749,4.489004,2.9827394,9
750,3.9238858,5.320958,0
751,7.5501704,2.6089754,1
752,3.4706354,2.5407143,2
753,1.1311316,2.308601,3
754,1.6148756,5.7203913,4
755,3.2021234,1.6990814,5
756,2.4216957,2.439887,6
757,2.9469893,5.271439,7
758,5.30361,2.3372998,8
759,5.273424,1.8908249,9
760,4.011473,6.5417566,0
761,7.351175,5.1364093,1
762,0.33934373,2.143921,2
763,2.0576663,1.9560517,3
764,3.6417236,6.850309,4
765,1.9659854,3.7813284,5
766,2.3316026,2.1541622,6
767,3.0680509,4.390663,7
768,3.4714375,2.837017,8
769,6.593902,4.257618,9
770,3.9967144,6.244851,0
771,6.9090805,5.518215,1
772,0.22636451,2.3903923,2
773,2.528815,2.8478422,3
774,3.0465698,8.626014,4
775,2.3784885,4.187038,5
776,2.8410485,4.3211274,6
777,2.1926687,2.5835025,7
778,4.0372205,5.5430164,8
779,5.68265,2.0625892,9
780,1.3606833,5.2972355,0
781,3.956547,3.5974023,1
782,0.29958445,2.1885104,2
783,2.0038462,1.9483247,3
784,3.2315478,8.015847,4
785,1.7689325,2.5116813,5
786,0.7739874,3.5736938,6
787,2.4124036,5.733812,7
788,4.2021337,3.6794405,8
789,1.9168223,2.6643755,9
790,2.9411957,7.2672367,0
791,6.6691236,3.7766304,1
792,5.277356,3.6762042,2
793,1.8109617,3.002217,3
794,3.6945138,7.3899503,4
795,1.9360366,3.1580782,5
796,5.482972,2.413716,6
797,2.7783468,3.3345609,7
798,3.6786976,4.3456697,8
799,2.241645,3.5557687,9
800,1.1769295,5.137682,0
801,2.728084,1.9102342,1
802,0.13461947,0.90437615,2
803,0.4576896,3.6404743,3
804,4.9874406,7.6404977,4
805,3.0702515,4.0432787,5
806,3.1599092,2.8257551,6
807,1.682707,2.211997,7
808,6.409921,4.171346,8
809,3.4016225,3.9091225,9
810,2.5648975,8.23413,0
811,6.4450684,5.1635957,1
812,0.75315744,2.6163454,2
813,3.2014692,1.7714655,3
814,4.3536983,8.245682,4
815,1.3029017,3.6791918,5
816,2.7203794,3.0625331,6
817,2.5179543,4.2486353,7
818,2.471721,7.2063093,8
819,4.4631147,2.6260302,9
820,5.596659,7.89923,0
821,6.464355,7.6468616,1
822,3.5734189,3.789489,2
823,2.0684066,3.5241878,3
824,6.1834373,6.563907,4
825,4.3958464,2.5767274,5
826,1.361786,2.151353,6
827,3.5144753,4.8440638,7
828,3.9634037,2.6814976,8
829,4.1855726,3.0989518,9
830,4.6504135,6.161748,0
831,2.3700237,4.5495944,1
832,2.0834198,3.4976373,2
833,3.9785788,4.6815724,3
834,4.501812,6.3314843,4
835,0.9416739,2.684728,5
836,2.187455,1.7766954,6
837,4.766222,3.6227882,7
838,6.6957803,5.3160534,8
839,5.4700713,3.479803,9
840,6.407069,7.1517353,0
841,3.5723016,4.7787704,1
842,1.6503758,2.428086,2
843,2.5758007,2.6593509,3
844,3.3864605,7.874761,4
845,1.4693985,3.934921,5
846,0.91965103,1.5552412,6
847,1.9402881,2.8268728,7
848,5.0974283,3.6372685,8
849,3.5940852,3.0548084,9
850,3.224468,8.128418,0
851,6.916415,3.943989,1
852,2.9031298,3.9084985,2
853,2.1280231,1.344431,3
854,4.921122,8.746431,4
855,0.6063528,2.614551,5
856,4.3624296,1.6789255,6
857,6.675772,6.1357584,7
858,2.1476076,2.0323572,8
859,6.297993,1.4901214,9
860,3.2421687,7.262224,0
861,4.4468775,2.9261389,1
862,0.56363857,3.7966208,2
863,0.71846116,3.6642737,3
864,7.327467,7.9708138,4
865,1.4835577,5.540391,5
866,4.161511,2.6485853,6
867,6.1225677,5.3641005,7
868,3.1800528,3.6302745,8
869,1.4170258,3.5354364,9
870,3.1083825,7.5911236,0
871,5.6300955,7.356107,1
872,0.32558823,1.4129268,2
873,2.3484414,5.494001,3
874,2.7284706,6.0274787,4
875,2.0934162,3.3373973,5
876,2.6653094,1.7571552,6
877,4.402954,3.6382332,7
878,4.067169,3.058379,8
879,3.713721,4.497364,9
880,2.2533529,6.865836,0
881,4.705292,3.0335274,1
882,1.0982224,4.766014,2
883,2.7355485,2.7936578,3
884,6.6192126,8.279594,4
885,1.4736764,3.53963,5
886,2.8365688,2.6706126,6
887,4.056612,5.6558046,7
888,1.8985269,3.379483,8
889,2.97709,3.6903744,9
890,3.5494633,5.716887,0
891,5.368902,4.216174,1
892,1.7974876,4.833917,2
893,1.2722452,3.1484864,3
894,5.82016,5.577832,4
895,4.4844522,2.4351878,5
896,2.7517173,1.7427268,6
897,4.564834,4.5970244,7
898,3.761737,4.2924347,8
899,2.852171,3.4844434,9
900,5.5706377,7.222721,0
901,5.167776,1.2161766,1
902,5.8103604,4.511442,2
903,2.1553853,3.1171055,3
904,4.663897,6.5435534,4
905,0.61571026,1.7357551,5
906,1.0429153,2.6818216,6
907,3.5538902,3.3942757,7
908,4.7227306,5.803759,8
