,dec temp,habitual tendency,subject
107,4.2505116,4.3007927,7
108,2.8927948,3.926135,8
109,6.478549,6.006549,9
110,3.7673583,8.14718,0
111,2.164259,2.3805828,1
112,4.471732,3.3450809,2
113,3.2074213,3.952464,3
114,1.3773346,6.93812,4
115,3.581915,2.0722976,5
116,2.9502745,2.6825008,6
117,4.1339483,4.0393033,7
118,4.1861753,4.3723755,8
119,2.787566,4.4959645,9
120,2.9555407,5.480277,0
121,3.4594238,4.3848505,1
122,6.23178,3.0960798,2
123,1.966926,5.672229,3
124,1.1720331,6.4336824,4
125,1.9946061,3.4915428,5
126,1.4845215,2.3507555,6
127,6.3404365,2.8898215,7
128,2.0633388,5.4706135,8
129,3.0748076,1.5642514,9
130,3.2550642,6.40605,0
131,4.580422,7.5917935,1
132,1.0917827,2.7283149,2
133,1.7751932,2.282134,3
134,4.302735,6.4640865,4
135,4.0659456,5.910678,5
136,3.6335025,1.7594815,6
137,4.342905,2.332653,7
138,3.879602,4.7486534,8
139,2.2812378,3.6498187,9
140,1.3064744,5.3967714,0
141,5.454092,1.2254604,1
142,3.1057281,2.8619952,2
143,5.2325177,3.017458,3
144,3.812993,5.097147,4
145,5.7126055,6.9596047,5
146,4.6443386,1.5339853,6
147,5.220889,3.7011292,7
148,2.5083518,3.358843,8
149,4.351459,3.4201458,9
150,7.859058,8.443338,0
151,6.778316,5.5068393,1
152,3.5299897,5.5712776,2
153,2.5887916,3.2660804,3
154,4.529723,8.369293,4
155,0.9837547,2.2789214,5
156,1.8796402,3.3060815,6
157,1.6289599,3.4502583,7
158,4.6973667,4.789219,8
159,4.555928,3.316436,9
160,5.4369345,3.9738061,0
161,7.248851,8.410326,1
162,8.250596,3.822645,2
163,4.532699,3.8747427,3
164,1.5452573,4.687385,4
165,4.6145635,3.7368095,5
166,5.8901367,2.2292402,6
167,3.9166353,4.497882,7
168,3.7007942,5.250889,8
169,2.788725,3.887764,9
170,4.7713256,5.4819226,0
171,3.5582292,1.5480921,1
172,1.2449661,4.1359015,2
173,6.0646195,4.466559,3
174,4.7968616,4.845027,4
175,3.1408706,4.747435,5
176,2.6742496,4.3690057,6
177,2.236395,3.6012866,7
178,5.529184,2.9021146,8
179,3.9867573,5.2603197,9
180,4.470588,6.6067104,0
181,5.714609,7.8751736,1
182,0.8537682,3.0781696,2
183,1.723221,7.0659857,3
184,6.662284,6.6609006,4
185,5.964565,3.9108608,5
186,3.0788372,2.906618,6
187,1.180746,2.9077814,7
188,4.0112414,1.1606243,8
189,7.325222,2.1978083,9
190,2.7115011,7.873635,0
191,5.6790504,4.8907337,1
192,4.7136397,2.2306178,2
193,1.8772954,2.9059222,3
194,1.3010389,6.1469407,4
195,3.2222,1.556369,5
196,3.2571814,4.0128117,6
197,2.7270687,4.3243885,7
198,4.8750253,1.7882869,8
199,1.4105868,4.8253307,9
200,3.9905224,4.293093,0
201,4.35083,1.6190748,1
202,8.395267,3.3718708,2
203,3.5964985,2.4088738,3
204,5.7431326,5.1496973,4
205,3.4189038,3.9424465,5
206,2.2519193,3.7251213,6
207,3.587319,4.206603,7
208,3.5971763,4.2642627,8
209,1.2143698,1.1934803,9
210,4.5892925,6.0012255,0
211,5.586422,2.4410188,1
212,2.104427,4.0021944,2
213,3.316115,5.197419,3
214,3.2237551,5.0581355,4
215,2.80978,3.2134619,5
216,4.9157977,4.863752,6
217,4.98625,6.3982983,7
218,6.4478855,3.932231,8
219,3.171152,3.4427464,9
220,3.5946276,6.107396,0
221,5.600691,1.8207817,1
222,7.108695,5.862752,2
223,4.197444,5.230193,3
224,4.6068816,6.0680733,4
225,2.1073315,4.014412,5
226,4.154559,3.293866,6
227,3.1320095,4.052742,7
228,3.796265,7.00376,8
229,6.230304,1.3607811,9
230,7.190972,6.7814116,0
231,3.5959725,2.1180947,1
232,3.8255932,3.615232,2
233,4.23078,4.2375774,3
234,5.2776403,4.364642,4
235,2.269258,2.942638,5
236,2.2301981,2.4434004,6
237,7.5158954,3.5644422,7
238,2.2342243,4.119686,8
239,6.75034,3.9308774,9
240,4.2950892,8.196279,0
241,6.646927,4.2751055,1
242,0.75603616,3.6312888,2
243,7.076938,6.2673707,3
244,4.335897,6.219492,4
245,2.7832878,4.013068,5
246,6.502085,3.951147,6
247,3.2614145,5.138378,7
248,2.8702831,4.175561,8
249,4.4482236,3.4555032,9
250,3.4775803,7.023733,0
251,4.44735,3.7167077,1
252,4.304543,3.8207278,2
253,4.8868394,4.1048126,3
254,1.1678364,4.5562744,4
255,5.1021757,2.8803113,5
256,1.5919299,4.083339,6
257,4.064409,3.0339339,7
258,2.1664324,3.1005392,8
259,6.5209904,2.5444002,9
260,4.2917957,6.3320327,0
261,5.147321,1.8341373,1
262,2.428885,2.7160404,2
263,4.46127,7.3401985,3
264,4.9090333,8.432855,4
265,6.319167,2.5032756,5
266,4.843136,2.9490824,6
267,2.4351125,4.314464,7
268,3.1603227,3.720093,8
269,4.3320174,5.320092,9
270,1.1021806,8.081927,0
271,8.479063,7.45462,1
272,6.8299556,3.150939,2
273,2.0395257,2.4138246,3
274,1.7856209,7.3694553,4
275,3.5039613,1.8639922,5
276,5.820095,2.096378,6
277,4.398773,3.634033,7
278,4.5137806,2.042192,8
279,5.7776117,2.9319224,9
280,5.848282,7.1704683,0
281,5.652582,3.5541553,1
282,5.0641003,4.7252235,2
283,5.7885194,3.3360534,3
284,3.8086224,6.506582,4
285,4.026243,1.4124353,5
286,4.7466507,3.8879895,6
287,1.802364,2.6525645,7
288,4.010687,4.878821,8
289,2.2562287,3.9835854,9
290,3.5894287,7.991417,0
291,4.028475,4.635277,1
292,0.8008012,2.8807378,2
293,4.0235624,3.6035204,3
294,4.603953,7.327373,4
295,4.8330107,3.8288865,5
296,3.0465417,4.1651716,6
297,3.6409855,3.9900737,7
298,6.4918303,5.1982765,8
299,3.4970329,3.2058563,9
300,3.896236,7.6669827,0
301,7.696386,6.983425,1
302,1.0956534,3.0779977,2
303,3.999364,3.7730985,3
304,2.021487,7.3166347,4
305,4.4392333,2.2116723,5
306,6.0599766,4.9505396,6
307,1.9357111,3.825098,7
308,4.2632866,3.1238718,8
309,1.854778,1.7789719,9
310,2.426746,6.634878,0
311,5.4020376,2.5445638,1
312,1.1739619,1.6942066,2
313,2.290519,5.0958805,3
314,3.272306,6.2412777,4
315,5.2027874,3.3714666,5
316,2.03574,3.8216927,6
317,4.800688,3.9069772,7
318,5.2646303,3.5509343,8
319,4.70833,5.736493,9
320,3.3836362,8.1365185,0
321,5.857103,5.005958,1
322,1.6863061,2.9840245,2
323,5.9203978,4.9245787,3
324,6.160648,7.1245604,4
325,6.4748526,4.459615,5
326,1.1058627,1.637575,6
327,6.115943,4.896369,7
328,3.863346,2.528815,8
329,6.2271576,4.5570903,9
330,1.8389935,3.8047252,0
331,5.214369,4.494938,1
332,1.1069496,2.7566626,2
333,7.430995,6.439458,3
334,2.6678586,8.308722,4
335,0.8208611,2.692205,5
336,2.5196817,4.153058,6
337,4.631694,4.9207506,7
338,4.237098,7.6012173,8
339,3.1211588,2.040392,9
340,4.7597876,6.404577,0
341,2.73946,2.9360776,1
342,7.74518,2.878098,2
343,0.71986884,4.2880125,3
344,6.4646792,5.904565,4
345,2.0055559,3.9392207,5
346,4.1073256,3.92117,6
347,7.7058554,6.1823893,7
348,2.955037,4.4935684,8
349,3.4541786,5.324765,9
350,7.3378115,4.8526516,0
351,6.0427103,2.7919223,1
352,5.3840356,2.4666474,2
353,4.8510523,2.528123,3
354,6.7220716,4.732705,4
355,1.832066,4.2584825,5
356,1.2563658,3.6223319,6
357,4.3653064,2.1996987,7
358,5.9157443,3.4873214,8
359,4.0052137,4.443651,9
360,7.136972,7.3615937,0
361,6.762809,3.2136536,1
362,0.4114085,3.2944548,2
363,4.574374,3.6989977,3
364,5.9043083,6.032819,4
365,1.6981535,2.909992,5
366,5.2499747,3.8866818,6
367,4.1146355,5.081684,7
368,3.8204584,7.0957828,8
369,5.614189,3.9158452,9
370,5.4089746,6.7648196,0
371,5.9807324,7.2091904,1
372,0.38056996,2.2533784,2
373,1.5287778,5.585496,3
374,5.790281,6.643505,4
375,1.5286785,1.9472904,5
376,1.7852316,1.8038352,6
377,2.2736225,3.1128364,7
378,4.8724113,4.1787214,8
379,4.552306,4.683938,9
380,2.7610586,4.1272283,0
381,6.6756325,3.4496455,1
382,3.435741,2.8034601,2
383,2.7039685,5.6807036,3
384,3.5384562,2.6751816,4
385,2.496039,4.033595,5
386,3.9678695,2.084796,6
387,2.4299345,3.5559707,7
388,3.1807938,3.4346957,8
389,4.1184864,3.3641264,9
390,4.475212,5.5632076,0
391,3.765132,3.4548907,1
392,0.46082214,3.084848,2
393,2.7029514,4.461606,3
394,3.7941716,9.308902,4
395,2.997019,3.400128,5
396,0.5412053,2.8532505,6
397,4.4833083,3.6990688,7
398,4.7520895,4.4566936,8
399,3.0544171,1.6740979,9
400,3.652585,8.480773,0
401,7.453492,2.8186946,1
402,0.86657095,2.7817912,2
403,1.910903,3.9879937,3
404,4.6244936,8.815334,4
405,3.9737506,1.6816192,5
406,0.7935845,2.1004,6
407,2.518469,4.4410233,7
408,4.977325,1.860227,8
409,2.9920988,3.9878323,9
410,6.4217544,7.341217,0
411,5.0778933,3.0989637,1
412,3.5248451,3.1602335,2
413,2.684215,2.7487712,3
414,4.616158,5.588888,4
415,3.5068786,2.6952126,5
416,1.3997276,2.8986797,6
417,2.2272487,7.156375,7
418,3.3034873,5.0373955,8
419,4.037129,2.4325817,9
420,2.503005,8.019469,0
421,5.6252356,4.7522902,1
422,0.8970073,2.5416803,2
423,2.7709398,3.504332,3
424,2.229198,4.6310244,4
425,1.9675405,3.7427745,5
426,2.2812512,2.0162678,6
427,1.590991,2.4587252,7
428,5.9327927,5.053453,8
429,5.3001175,3.078411,9
430,3.9887743,7.6241803,0
431,3.8855677,0.7082565,1
432,3.2343364,2.6781318,2
433,1.8803749,4.9567504,3
434,3.6762478,7.642499,4
435,6.104746,3.524881,5
436,2.3150654,3.3583512,6
437,2.8039982,0.95634675,7
438,5.889049,5.775594,8
439,6.046526,3.974728,9
440,4.828405,4.351816,0
441,5.652594,2.9463258,1
442,0.7573599,1.4881271,2
443,2.2166967,2.715211,3
444,5.92838,5.815136,4
445,5.071073,4.9876804,5
446,0.9491048,1.4062877,6
447,3.3244636,4.072411,7
448,0.7513937,5.3605084,8
449,4.814176,4.753272,9
450,1.885383,3.160136,0
451,4.8763933,3.7144349,1
452,4.7249784,4.9469643,2
453,2.0560155,3.5867383,3
454,6.6401663,7.9028835,4
455,1.2452542,1.813257,5
456,4.943351,2.4915793,6
457,6.46918,4.54191,7
458,5.1652718,3.5042155,8
459,4.214188,4.7238483,9
460,7.207163,6.8830214,0
461,6.7786717,5.9165344,1
462,0.8172477,2.011301,2
463,2.7352543,6.004247,3
464,3.0297291,7.0723777,4
465,3.714738,1.8087418,5
466,1.0561863,1.8503398,6
467,3.1378486,1.6378546,7
468,6.764376,4.4776335,8
469,5.9101887,3.9330075,9
470,4.0797606,6.862447,0
471,7.4998455,4.268857,1
472,5.650556,3.0550084,2
473,3.6178782,5.2702885,3
474,2.3464963,6.8592176,4
475,2.2090983,3.5922117,5
476,1.5506337,2.257037,6
477,2.3465786,2.9924455,7
478,0.7502464,3.822319,8
479,4.0928183,4.7058234,9
480,4.1109376,7.2203493,0
481,7.013913,3.4535608,1
482,4.441821,5.3144484,2
483,3.1533382,4.1917315,3
484,5.977924,7.760872,4
485,2.5777292,3.9179535,5
486,3.2195594,3.0659833,6
487,3.8831713,5.712346,7
488,4.6392436,6.9715,8
489,1.5291939,3.6796305,9
490,5.4072304,8.290527,0
491,7.0316644,4.226612,1
492,4.375218,2.1730318,2
493,6.1080694,5.0897493,3
494,3.165688,7.9290032,4
495,3.6426058,3.3774507,5
496,3.1537895,1.1147581,6
497,4.2992496,4.6157403,7
498,3.958429,1.9354457,8
499,1.7321808,3.465861,9
500,3.1827645,7.355058,0
501,5.9474034,6.8144703,1
502,4.278844,2.3579607,2
503,3.958607,2.8449006,3
504,4.849598,7.896537,4
505,2.0511057,6.6898828,5
506,4.8981934,3.9181027,6
507,2.235949,2.0426013,7
508,5.0390697,3.6535463,8
509,6.8299413,5.238125,9
510,3.2124324,7.3668118,0
511,7.789487,5.4043174,1
512,1.2603536,3.1916451,2
513,3.834396,7.567869,3
514,3.8931732,6.0422378,4
515,0.86276853,2.718418,5
516,1.4787495,3.0244303,6
517,3.870637,7.319656,7
518,4.813078,4.2575207,8
519,5.354926,3.398439,9
520,1.808026,9.248043,0
521,4.4245143,4.03135,1
522,2.9988554,4.13545,2
523,5.891416,5.3374486,3
524,1.8408558,6.883964,4
525,3.0237057,3.440945,5
526,5.279852,2.468916,6
527,3.6259294,3.8251352,7
528,3.5607243,4.9066424,8
529,1.2278471,2.564887,9
530,1.6716735,5.1445093,0
531,3.1006222,5.108791,1
532,0.9060579,1.8769467,2
533,2.331271,3.9699097,3
534,4.183547,4.9363813,4
535,2.620378,3.1217046,5
536,1.7131741,1.5397955,6
537,1.9692535,2.6050868,7
538,4.3263655,5.246766,8
539,4.6935863,4.0054626,9
540,5.1152954,5.534292,0
541,6.3576655,2.77993,1
542,0.82742536,2.350484,2
543,1.6216908,2.242596,3
544,4.1563277,5.0815077,4
545,5.2623854,4.4699,5
546,1.1162754,2.1534235,6
547,3.714812,3.6271741,7
548,6.199742,3.6861517,8
549,5.7992525,4.9220963,9
550,2.965036,6.753784,0
551,5.2385178,3.0793514,1
552,1.7597479,2.0994077,2
553,2.7131798,2.1054416,3
554,2.9980838,3.4836946,4
555,3.9789543,4.905482,5
556,5.133052,4.5156174,6
557,4.8550367,3.4007118,7
558,3.1619391,3.4942007,8
559,4.3083887,3.0244823,9
560,5.3020372,7.939713,0
561,6.183588,3.1178436,1
562,0.4814877,2.4963758,2
563,1.7246009,3.8939247,3
564,6.1913056,8.083525,4
565,1.7797706,2.5122056,5
566,1.8594803,1.6493003,6
567,5.405283,4.8339005,7
568,1.7316434,3.35271,8
569,5.582003,3.8372269,9
570,5.5305986,8.4335375,0
571,4.226647,2.6894665,1
572,6.159933,2.6672804,2
573,2.630591,1.6615604,3
574,1.823019,6.192871,4
575,2.3420682,3.9621463,5
576,1.0896574,3.7206712,6
577,2.5195622,3.1310523,7
578,3.6781476,3.194457,8
579,4.1351237,2.1558533,9
580,6.2632565,9.171064,0
581,6.9958777,3.5733323,1
582,0.3407171,2.8006198,2
583,2.5309732,5.127464,3
584,6.357461,8.017277,4
585,3.4377062,3.9008927,5
586,2.0652738,4.9274077,6
587,0.4274658,1.0578063,7
588,4.716164,1.0908387,8
589,4.2317986,5.1677523,9
590,5.313014,4.242857,0
591,4.4962482,4.36532,1
592,0.87628454,3.441659,2
593,2.9670444,3.2131824,3
594,3.2278678,8.540859,4
595,5.5587225,5.0135107,5
596,2.5067635,4.358117,6
597,3.053711,4.5669384,7
598,1.8499765,2.808921,8
599,6.9466825,2.194044,9
600,5.379102,6.398661,0
601,6.950618,7.3651175,1
602,2.7403662,2.4304495,2
603,5.2471952,4.4170074,3
604,3.6774192,6.289682,4
605,2.5744357,4.581274,5
606,2.064896,2.7625394,6
607,3.7753391,4.342161,7
608,4.8606358,3.5017145,8
609,3.13115,2.4284859,9
610,4.303421,4.5840755,0
611,6.3702517,4.1878114,1
612,0.082635246,1.6583028,2
613,5.103942,5.137908,3
614,2.6665921,7.460696,4
615,1.6875309,6.014167,5
616,2.6372411,1.7873286,6
617,5.807849,6.6293592,7
618,5.4649634,5.886195,8
619,2.9171884,3.2353344,9
620,1.6125638,4.47147,0
621,6.0931754,8.669749,1
622,0.54920685,2.458973,2
623,1.7251673,3.9919877,3
624,2.450186,5.592841,4
625,1.6601576,4.8466864,5
626,3.8832574,4.096355,6
627,4.457858,2.2509785,7
628,2.8266022,5.272916,8
629,5.981615,4.8842664,9
630,1.9497817,5.963975,0
631,7.6757407,5.035123,1
632,8.306974,3.8225775,2
633,3.0469708,3.3511047,3
634,5.0717316,8.070142,4
635,3.907062,4.1452208,5
636,3.177689,2.8028817,6
637,1.3461555,2.9333627,7
638,7.4023495,4.2315273,8
639,5.4464407,5.4628663,9
640,2.2625299,6.806097,0
641,8.135593,6.5708733,1
642,4.3871107,3.7325609,2
643,5.425944,3.53956,3
644,2.7150416,5.9289103,4
645,1.4882885,2.8029106,5
646,2.3586621,2.559564,6
647,1.7336836,2.702124,7
648,5.081359,1.8055441,8
649,1.8174548,1.8637604,9
650,4.818061,4.283949,0
651,6.176072,4.412321,1
652,1.4370762,1.8086888,2
653,2.3321078,3.622657,3
654,4.693574,7.8770266,4
655,0.55942565,2.2511759,5
656,3.6956825,1.9950566,6
657,2.6847532,4.1512685,7
658,3.1381867,5.7413254,8
659,4.564402,6.255717,9
660,5.921145,5.6275296,0
661,6.065502,5.1814327,1
662,4.180513,1.2844684,2
663,4.021925,2.3485115,3
664,2.389024,8.3794365,4
665,1.7052038,2.792335,5
666,3.6728568,3.55888,6
667,6.5815544,3.3996198,7
668,4.2391677,2.4529643,8
669,3.892537,4.352997,9
670,6.4109135,7.9398537,0
671,6.18299,4.198448,1
672,4.0267835,2.2997122,2
673,4.8680997,3.324356,3
674,6.0935044,8.656807,4
675,2.5914776,5.127337,5
676,2.7576444,2.165898,6
677,3.6675344,5.0150867,7
678,5.9248824,2.2330089,8
679,5.6544757,5.095987,9
680,3.7426221,8.189606,0
681,6.0384874,9.158591,1
682,3.3016944,2.8868043,2
683,1.2731404,6.4221425,3
684,7.832751,5.7422953,4
685,5.533388,5.770376,5
686,3.4295762,4.8939533,6
687,3.0603101,3.7940266,7
688,7.0217476,5.2773457,8
689,2.3126998,1.963991,9
690,6.9542694,5.082395,0
691,2.8299906,2.6766515,1
692,1.4504242,3.03479,2
693,2.3496292,2.5897675,3
694,5.1092615,7.4863605,4
695,6.294757,3.4435976,5
696,3.8455482,2.2251809,6
697,0.9129286,3.630477,7
698,4.1302295,5.2641172,8
699,4.700264,2.0864913,9
700,2.302627,6.2255106,0
701,8.068977,4.512618,1
702,4.3581066,4.9080186,2
703,1.978226,3.981091,3
704,2.06144,6.7271214,4
705,2.905797,2.3236544,5
706,1.9520504,4.672766,6
707,4.1986227,2.726582,7
708,4.8503237,6.9030037,8
709,4.718025,4.2577214,9
710,2.8271172,7.6269073,0
711,8.338013,7.0751905,1
712,6.7612925,3.3968382,2
713,3.9554615,1.623258,3
714,2.9082289,7.1222324,4
715,4.0398107,2.7172704,5
716,4.1114755,3.3911462,6
717,5.540394,5.2218623,7
718,1.9216323,1.5803616,8
719,2.4911575,6.257083,9
720,2.8087437,5.019907,0
721,7.8011065,1.9672586,1
722,5.8398857,2.0213642,2
723,2.1820762,3.7196662,3
724,6.0074024,5.575108,4
725,4.1810226,3.8739479,5
726,2.4049535,1.8842996,6
727,2.5674052,4.557128,7
728,2.4924335,2.9412317,8
729,1.929297,1.5833868,9
730,3.6900487,8.720345,0
731,4.7570853,1.5212895,1
732,6.7253027,4.729448,2
733,4.446052,5.428002,3
734,1.8145592,7.598439,4
735,1.3540435,1.7670012,5
736,4.2711883,4.296749,6
737,3.7211661,5.6844473,7
738,1.317733,2.7375574,8
739,3.8723693,3.332209,9
740,6.3355904,7.126653,0
741,8.021937,7.7295456,1
742,5.788686,2.3020122,2
743,1.0179721,5.524457,3
744,4.3371353,9.137028,4
745,3.9037,3.4410791,5
746,3.6619062,4.6233234,6
747,3.6835933,7.286766,7
748,4.8771005,3.8104744,8
749,2.5997255,5.1756706,9
750,4.5077457,8.12998,0
751,4.278669,8.228453,1
752,1.7943157,2.5301564,2
753,2.4096718,2.051929,3
754,1.9430496,7.426781,4
755,4.87506,6.6772704,5
756,3.193792,4.707279,6
757,2.612731,2.7017906,7
758,3.6451726,3.5063677,8
759,4.513581,3.9987636,9
760,2.7573216,7.6222825,0
761,6.037863,0.8048045,1
762,2.6190484,3.8670313,2
763,2.4430358,4.013447,3
764,4.1406193,5.1707053,4
765,3.4343543,3.1465716,5
766,2.1521046,3.594941,6
767,2.2322023,3.4371595,7
768,3.41887,4.669576,8
769,4.6297116,3.3176103,9
770,4.213731,7.8493605,0
771,6.6383405,3.984088,1
772,4.987045,4.0176315,2
773,5.2449803,2.499792,3
774,6.591605,7.43516,4
775,1.3341476,1.7435712,5
776,3.8028815,4.845311,6
777,2.0973332,2.763684,7
778,4.9130063,3.1572282,8
779,4.647599,5.4892397,9
780,2.8652587,4.4866505,0
781,7.567874,4.6935396,1
782,3.6663902,4.67281,2
783,3.7672086,4.897999,3
784,4.1092615,5.950684,4
785,1.9988577,5.168211,5
786,2.4954646,3.428656,6
787,4.329199,4.2949996,7
788,7.1106806,2.0068185,8
789,3.3391418,1.0387231,9
790,4.545836,8.597589,0
791,6.23558,2.6556504,1
792,8.2271,2.7296872,2
793,3.4293952,2.8304253,3
794,3.582134,7.491612,4
795,2.8325925,3.5896351,5
796,3.2788694,4.1093855,6
797,3.1963396,5.551422,7
798,5.66035,5.209663,8
799,4.915065,2.9273505,9
800,4.3538256,6.6911936,0
801,6.7318897,4.2336464,1
802,1.9758794,2.3628206,2
803,2.0618892,5.038485,3
804,5.0383687,8.336029,4
805,6.407773,4.282191,5
806,2.5867724,3.1319594,6
807,1.8972391,6.404374,7
808,4.92766,4.493705,8
809,5.018614,3.5857952,9
810,1.8405845,7.730609,0
811,4.3075433,4.890334,1
812,2.5250864,3.401173,2
813,1.6297576,5.9992886,3
814,6.9208,7.1771545,4
815,2.9626288,4.327739,5
816,4.7826533,2.7182727,6
817,2.6066706,5.4424133,7
818,2.8640966,4.005852,8
819,3.0136132,3.7836063,9
820,2.047886,7.163937,0
821,7.536606,7.329617,1
822,6.4871206,5.5385303,2
823,0.92714155,3.978115,3
824,5.090583,5.466346,4
825,3.8891914,4.610676,5
826,3.458146,2.2761977,6
827,3.3246093,3.882609,7
828,6.9594154,4.551144,8
829,3.4497519,2.9218478,9
830,5.4260645,8.157595,0
831,5.138263,6.850136,1
832,0.86894244,1.8230046,2
833,4.620516,2.7467432,3
834,3.0233989,5.7922454,4
835,2.0076666,2.9507365,5
836,4.3697486,3.8472657,6
837,4.2801394,5.195691,7
838,2.7621565,5.574172,8
839,3.7572148,1.7446713,9
840,2.9705591,7.5419846,0
841,6.6281185,1.7191908,1
842,6.859872,3.7438107,2
843,1.6887802,4.945348,3
844,7.4706554,4.779501,4
845,2.067075,2.1959872,5
846,0.2601245,3.240156,6
847,1.1298007,2.6757822,7
848,4.9221272,7.020924,8
849,3.9093719,2.3614588,9
850,5.0466194,7.1977277,0
851,8.421298,6.316677,1
852,6.2630315,2.3061404,2
853,1.8860508,3.6923518,3
854,1.8447934,6.828289,4
855,2.8695939,2.7291086,5
856,1.5491223,1.6534268,6
857,1.5042009,3.8932312,7
858,4.7681184,1.5907922,8
859,4.848256,2.9908829,9
860,4.12356,8.036879,0
861,7.9806814,3.1292834,1
862,0.6345648,2.8921905,2
863,2.8469598,3.9050121,3
864,2.2170346,6.580263,4
865,1.1677787,2.473357,5
866,2.3229918,2.5632148,6
867,2.1704938,4.5002866,7
868,1.9137311,4.361125,8
869,3.9574294,4.2366066,9
870,8.541583,8.838368,0
871,4.884735,4.0004497,1
872,1.0787716,3.525895,2
873,2.0293963,1.5522902,3
874,1.0904262,3.8633122,4
875,5.5884433,2.9516215,5
876,3.6707292,3.666961,6
877,2.0179462,4.06862,7
878,3.4698067,2.8779867,8
879,2.200081,4.062118,9
880,5.87177,6.234663,0
881,9.133178,6.54274,1
882,6.22072,3.733544,2
883,1.7695494,6.510743,3
884,7.1823378,6.30556,4
885,4.58705,2.5744855,5
886,3.5689344,1.8572178,6
887,2.6025107,5.5998316,7
888,2.3278818,5.4327755,8
889,2.758548,3.542476,9
890,5.478526,5.580564,0
891,5.603818,8.249113,1
892,4.0260153,2.0635295,2
893,2.6499677,3.619516,3
894,4.0776963,7.4305506,4
895,2.7871644,5.744626,5
896,1.5550344,4.49582,6
897,4.172153,4.2406363,7
898,2.9922924,3.0850353,8
899,4.202307,2.369076,9
900,2.8627863,6.041377,0
901,4.133671,6.809213,1
902,1.5308429,4.3681145,2
903,2.6478534,2.9035044,3
904,1.8758745,7.0177507,4
905,3.343717,1.5693802,5
906,2.4070835,1.7431016,6
907,7.158156,5.5073786,7
908,3.3401048,2.6445289,8
909,4.738955,5.026864,9
910,4.2889695,4.4716835,0
911,6.99384,2.5930092,1
912,0.25257835,1.1746083,2
