,locs0,locs1,subject
173,-1.6113119,-1.0038618,3
174,-0.7259365,0.37841105,4
175,-2.475574,-0.5542697,5
176,-1.4986424,-1.0033858,6
177,-1.8558646,0.14574695,7
178,-1.2680728,-0.5197964,8
179,-1.5871413,-0.5684391,9
180,-2.541092,1.25704,0
181,0.53553337,-0.8007934,1
182,-4.2430806,-3.142743,2
183,-1.7977711,-1.6029453,3
184,-0.2849635,0.9783114,4
185,-1.8851756,-0.9420407,5
186,-2.0605662,-0.7837741,6
187,-2.024983,-1.2260027,7
188,-1.2430972,0.024186194,8
189,-1.1940746,-1.6722922,9
190,0.17929816,0.8817467,0
191,0.644986,-0.5212227,1
192,-3.9100049,-2.3980417,2
193,-2.4308732,-1.0982008,3
194,-1.746995,0.61316365,4
195,-2.022238,-0.9399734,5
196,-1.0461851,-1.7858764,6
197,-1.8283076,-1.6364584,7
198,-1.7444189,-0.8888135,8
199,-0.434182,-0.8719227,9
200,-1.5525804,0.90350235,0
201,-1.0301329,-0.027398229,1
202,-3.5745623,-2.701824,2
203,-1.6506325,-1.1820723,3
204,-3.4249072,1.3184268,4
205,-2.2341073,-0.99065596,5
206,-2.38306,0.4058386,6
207,-1.9842355,-0.08655232,7
208,-0.80706584,-0.81354713,8
209,-0.5327778,-1.6050477,9
210,-2.9695773,1.292767,0
211,-0.1251657,-0.34458542,1
212,-3.7908397,-2.2145512,2
213,-2.8282623,-0.31129053,3
214,-2.3793325,0.5402545,4
215,-2.2348573,-0.5260018,5
216,-2.3933427,-0.8661635,6
217,-1.8502533,-0.104188085,7
218,-1.5769589,-0.76416755,8
219,-1.099884,-1.0617248,9
220,-2.6980145,0.90756726,0
221,-0.29829305,-0.019897223,1
222,-3.6460683,-1.9734197,2
223,-2.564187,-0.98480606,3
224,-3.4973235,1.1806201,4
225,-2.9722912,-0.97637045,5
226,-2.051586,-1.3440343,6
227,-1.717822,-1.8968422,7
228,-1.1835212,0.19037604,8
229,-1.185895,-0.7481768,9
230,-2.1373615,0.7249448,0
231,0.28793353,-0.3109182,1
232,-3.9283679,-1.7071867,2
233,-2.4290285,-1.108753,3
234,-0.6621992,0.8887246,4
235,-2.6011176,-0.0064781904,5
236,-1.3231711,-1.7505071,6
237,-1.4283835,-1.294239,7
238,-2.288975,-0.020009577,8
239,-0.12101591,-0.58793414,9
240,-1.5377378,0.2977878,0
241,0.25335783,-2.654368,1
242,-3.4277773,-1.2364345,2
243,-2.4953895,-0.6140276,3
244,-1.7986739,0.5173896,4
245,-3.4485536,-0.1029979,5
246,-2.5633597,-0.5884956,6
247,-1.8169979,-0.85427,7
248,-0.70526814,0.24938196,8
249,-1.175249,-1.0048372,9
250,-2.473559,-0.44111454,0
251,-1.2906638,0.62966394,1
252,-3.7739892,-3.315825,2
253,-2.312115,-0.3410034,3
254,-0.59887713,0.741167,4
255,-1.9401999,-0.83447874,5
256,-1.9964737,-0.57985646,6
257,-1.3286265,-0.67085665,7
258,-1.3345561,-0.99124885,8
259,-0.80500126,-1.2273043,9
260,-2.395681,0.9110912,0
261,0.09568299,-1.3234389,1
262,-3.9049737,-1.6971047,2
263,-2.3574822,-0.7055974,3
264,-0.9862431,1.0251969,4
265,-3.0951324,-0.9809445,5
266,-2.1700768,-0.3695426,6
267,-1.7661932,-0.09903264,7
268,-1.6458178,-0.55832595,8
269,-0.5824141,-0.67857784,9
270,-1.4690876,1.3257601,0
271,-0.8334299,-1.2185193,1
272,-3.6618996,-2.6895056,2
273,-1.9845589,-0.59757745,3
274,-0.17962217,0.509806,4
275,-2.5570016,-0.58323264,5
276,-1.1699145,-1.347829,6
277,-1.6043831,-0.5743151,7
278,-0.50340277,-0.19839838,8
279,-0.68614304,-0.2994541,9
280,-1.4959985,-0.04839748,0
281,-0.22888969,-2.2536874,1
282,-4.052061,-1.9810197,2
283,-3.130969,-0.49326235,3
284,-1.5563657,-0.054596663,4
285,-2.0076735,-0.62778926,5
286,-2.031636,-0.7380355,6
287,-1.397131,-1.1566653,7
288,-1.1793345,0.06247264,8
289,-0.7186067,-1.4554605,9
290,-2.0451198,0.9451567,0
291,-0.5755628,-0.10217166,1
292,-4.01558,-1.7515757,2
293,-2.0078952,-0.793906,3
294,-2.3214173,1.1441911,4
295,-2.562591,-1.2081783,5
296,-0.97269005,-1.7063107,6
297,-2.0128314,-0.58456135,7
298,-0.9306812,-0.76346844,8
299,-1.2837062,-1.3265017,9
300,-2.1043913,1.6593986,0
301,0.12985773,-0.87181133,1
302,-3.5528655,-2.3551376,2
303,-2.667702,0.15481901,3
304,-1.4679729,-0.023944676,4
305,-2.4510345,-0.87117666,5
306,-2.820879,-1.0549405,6
307,-1.4178525,-0.25383544,7
308,-1.853931,-0.5043023,8
309,-1.2569953,-0.6545603,9
310,-4.300248,0.74519956,0
311,0.61094093,-1.4228306,1
312,-4.0225673,-2.3663712,2
313,-2.4081001,-0.06635356,3
314,-3.2468448,1.1573699,4
315,-2.1895578,-1.0468872,5
316,-1.2180824,-1.365471,6
317,-0.8734394,-1.3114965,7
318,0.7623898,-1.2937684,8
319,-1.0894625,-0.5118315,9
320,-2.1621542,1.1250914,0
321,-0.96235365,-0.70938236,1
322,-4.0476465,-2.8574882,2
323,-1.6196086,-2.0460541,3
324,-1.2881098,0.8559096,4
325,-2.7672286,-0.8376588,5
326,-2.4009185,-0.5110451,6
327,-1.940217,-0.85598,7
328,-2.3844414,0.44808096,8
329,-1.0217202,-1.181232,9
330,-0.6668092,0.30943733,0
331,-0.22662006,-0.040421724,1
332,-3.5202112,-3.1116762,2
333,-1.9890019,-1.0017732,3
334,-3.3887806,1.1486423,4
335,-2.4856267,-0.04131663,5
336,-1.5675684,-1.2726117,6
337,-0.85776716,-0.9436789,7
338,-0.47361255,-0.8532225,8
339,-1.2222273,-0.5504928,9
340,-2.0895112,0.27956325,0
341,0.9649539,-2.0180833,1
342,-4.2637486,-2.2741926,2
343,-1.9575856,-0.82834995,3
344,-2.1643236,-1.0170304,4
345,-2.4751027,-0.3538618,5
346,-1.702015,-1.3728135,6
347,-1.2629983,-0.16037494,7
348,-1.248857,-0.060716867,8
349,-0.57987607,-1.7707617,9
350,-2.1077461,1.293119,0
351,0.7497473,-2.069106,1
352,-3.45362,-2.912355,2
353,-2.2056193,-1.0362382,3
354,-1.4429357,0.5949844,4
355,-2.03252,-0.62091154,5
356,-2.1615803,-0.7732551,6
357,-2.5110605,-1.2764063,7
358,-1.0445571,-1.6399941,8
359,-1.2681562,-1.1121929,9
360,-1.2683574,-0.029398799,0
361,0.45705098,-0.58769476,1
362,-4.341563,-2.3613198,2
363,-2.9538126,-1.1193423,3
364,-1.3309577,-0.20164466,4
365,-1.5732105,-0.95933044,5
366,-2.58247,-1.0783473,6
367,-0.7403936,-0.5193572,7
368,-0.39225632,-0.89969087,8
369,-1.1486706,-0.38745147,9
370,-2.3851383,0.115116894,0
371,-1.3448809,-0.6985328,1
372,-3.641652,-3.0857637,2
373,-2.0636842,-0.4538182,3
374,-1.8193122,1.0011731,4
375,-2.8342295,-0.37809706,5
376,-2.211902,-0.7206434,6
377,-0.825325,-1.5922065,7
378,-1.1195351,0.086832225,8
379,-0.8952653,-0.79919577,9
380,-2.4002855,0.31092268,0
381,-0.69684345,-2.0805717,1
382,-3.8316324,-1.3038418,2
383,-2.9346776,-0.90873015,3
384,-1.7831017,2.1522577,4
385,-2.1151056,-0.068111,5
386,-1.0041198,-0.9487282,6
387,-1.5216403,-0.5936288,7
388,-2.029716,-1.3387802,8
389,-0.6748825,-1.3059793,9
390,-0.69571805,1.0968152,0
391,-0.52370805,-0.73410964,1
392,-3.7976644,-2.1806018,2
393,-3.8080785,-0.6244097,3
394,-2.0066042,0.35025778,4
395,-1.767012,-1.6026316,5
396,-1.5562061,-1.0496798,6
397,-2.1011345,-0.20094985,7
398,-1.3230321,-0.071415395,8
399,-0.9838997,-2.1342754,9
400,-2.281299,0.7461097,0
401,-0.43942142,-0.83137226,1
402,-3.809723,-1.8596786,2
403,-2.534755,-0.5964902,3
404,-0.76617455,0.8240423,4
405,-1.6991369,-0.687261,5
406,-1.4073087,-1.2682256,6
407,-2.5408,-1.2129395,7
408,-0.7255267,-1.3393147,8
409,-0.41717333,-1.4841951,9
410,-1.324145,0.24127337,0
411,0.14067383,-2.7073784,1
412,-3.7340133,-2.4173148,2
413,-2.0803914,-0.292963,3
414,-0.654332,0.2936022,4
415,-1.3913321,-0.7687845,5
416,-1.4660481,-1.2262313,6
417,-0.7174753,-1.3659272,7
418,-0.72082156,-0.43875748,8
419,-0.16863829,-0.7771438,9
420,-1.5601109,0.7442223,0
421,0.30968672,-0.6569531,1
422,-3.397956,-2.450145,2
423,-1.958502,-0.9120365,3
424,-1.3977721,1.0069562,4
425,-1.7024977,-1.04466,5
426,-2.5550942,-0.8883025,6
427,-0.9100182,-0.80371374,7
428,-1.247805,-0.59328395,8
429,-0.5770292,-1.7441934,9
430,-3.017476,0.3993441,0
431,-0.23058468,-2.2422733,1
432,-4.14268,-3.2428565,2
433,-1.787282,-0.6201727,3
434,-1.0533804,0.9802555,4
435,-2.0775821,-1.8654741,5
436,-1.2910972,-2.143129,6
437,-2.5892704,-1.2496662,7
438,-1.0121752,-0.02845192,8
439,-1.0183682,-1.6523172,9
440,-1.1353612,1.1835423,0
441,-0.2539848,-1.0871389,1
442,-3.2897456,-3.0526953,2
443,-2.4231997,-1.0016841,3
444,-1.970705,0.21787164,4
445,-2.7588224,-0.8619082,5
446,-2.0229957,-1.574667,6
447,-2.312845,-0.11914891,7
448,-2.8577838,-0.84462965,8
449,-0.68060744,-0.4900282,9
450,-0.7816315,0.109743595,0
451,-0.05761852,-1.2766173,1
452,-3.3527796,-2.4449112,2
453,-1.9370807,-1.0205504,3
454,-1.421626,1.1619275,4
455,-2.2874172,-1.3039608,5
456,-2.5860841,-1.1327019,6
457,-1.3727783,-0.94044554,7
458,-1.3486651,-0.03904584,8
459,-0.14897227,-1.3978826,9
460,-0.58481634,0.94918764,0
461,0.42006963,-2.0818045,1
462,-3.8710444,-2.8577516,2
463,-2.639817,-0.295909,3
464,-1.3179977,1.6747513,4
465,-1.817191,-0.86680114,5
466,-2.607224,-0.9001851,6
467,-2.1140416,-1.1040795,7
468,-1.3233247,-0.7553977,8
469,-1.0819876,-0.5743147,9
470,-1.0529428,0.57158417,0
471,-0.02095358,-0.5280858,1
472,-3.4416075,-2.9096947,2
473,-1.617762,-0.5660337,3
474,0.095457315,1.3207259,4
475,-3.6654546,0.18056858,5
476,-2.209215,-0.80767,6
477,-1.679128,-0.2999063,7
478,-1.2244604,-0.5147578,8
479,-1.9086103,-0.5991349,9
480,-2.8427935,0.26455593,0
481,-0.7713221,-1.513509,1
482,-3.8121407,-2.3735876,2
483,-1.7360954,-0.8115198,3
484,-0.4601692,0.01687771,4
485,-2.294045,-0.7548556,5
486,-2.4623337,-0.09303403,6
487,-1.4294238,-0.9220954,7
488,-0.426153,-1.2950182,8
489,-0.92739487,-0.750645,9
490,-2.2887487,1.847236,0
491,0.20040561,-0.88689375,1
492,-3.2707095,-2.3009639,2
493,-1.2330644,-1.2970366,3
494,-1.2560558,0.029293597,4
495,-2.2282782,-1.0590972,5
496,-1.8861443,-0.9339911,6
497,-0.8742254,-1.4968722,7
498,-0.405618,-1.551862,8
499,-0.26582325,-1.0030549,9
500,-1.9622656,0.9189209,0
501,-0.8983104,-0.91252023,1
502,-3.9469752,-2.1161997,2
503,-2.7684007,-0.018942654,3
504,-2.3377776,1.0320936,4
505,-1.8082026,-0.9591287,5
506,-2.6492639,-0.81720734,6
507,-2.5583258,0.0041177273,7
508,-0.5805197,-1.7559657,8
509,-1.0748644,-0.69853044,9
510,-2.8804522,-0.49575806,0
511,0.32580608,-1.1646931,1
512,-4.104989,-1.2793548,2
513,-2.2942545,-1.1710205,3
514,-2.7662296,0.31311947,4
515,-1.9429045,-1.0980964,5
516,-1.1909502,-1.2983938,6
517,-1.7655491,-1.1764507,7
518,-1.8004087,-0.10100868,8
519,-1.2948465,-0.9780144,9
520,-2.3296216,1.5579885,0
521,-0.11906465,-1.5967324,1
522,-3.7317994,-2.2698138,2
523,-2.17492,0.17367452,3
524,-1.7905915,1.256026,4
525,-1.5830128,-1.0829018,5
526,-2.3710067,-0.66467,6
527,-2.2138674,-0.6485809,7
528,-1.5106438,-0.1756748,8
529,-0.5834135,-0.66577107,9
530,-2.1968431,0.6955444,0
531,-0.17652011,-0.9588089,1
532,-3.801611,-2.8541691,2
533,-2.951588,-0.39934832,3
534,-3.0907211,1.1354079,4
535,-3.2307816,-0.07412654,5
536,-1.0752361,-1.3306494,6
537,-1.18873,-1.7569525,7
538,-1.1844938,-0.64046586,8
539,-0.080001354,-0.8631904,9
540,-1.4616736,0.54248154,0
541,-0.7644393,-1.2458134,1
542,-3.5280757,-2.2961304,2
543,-3.0289195,0.085624516,3
544,-0.5600449,0.54946625,4
545,-2.0668397,-0.4484126,5
546,-1.5783466,-1.6696012,6
547,-1.7474314,-1.1655262,7
548,-0.25985783,-0.24678478,8
549,-0.91988486,-0.63221425,9
550,-0.38124156,-0.24879313,0
551,-0.5809564,-0.23869324,1
552,-4.092015,-2.2929735,2
553,-0.5534872,-0.987039,3
554,-3.4292898,0.117645204,4
555,-2.1453211,-0.7745706,5
556,-2.3722873,-1.2100798,6
557,-1.9302589,-0.6222316,7
558,-0.24600017,-1.0917394,8
559,-1.4906399,-1.3296859,9
560,-1.8618491,0.18866315,0
561,-0.22454095,-0.9444985,1
562,-3.2948012,-2.2761738,2
563,-0.96872497,-1.9177649,3
564,-2.4954028,1.40821,4
565,-3.6713753,-0.4524209,5
566,-1.5706993,-1.0891362,6
567,-1.8656058,-1.192794,7
568,-0.5812436,-1.2955278,8
569,-0.3974223,-1.215899,9
570,-1.100414,1.5793642,0
571,0.08740987,-0.32189712,1
572,-3.9633005,-1.5029974,2
573,-2.8688526,-0.6080619,3
574,-1.3218939,0.33128595,4
575,-1.7470721,-1.1537782,5
576,-1.1077876,-1.1074442,6
577,-2.0582235,-0.76112163,7
578,-1.494755,-1.3846225,8
579,-1.1004112,-0.7533866,9
580,-1.3278568,0.52062047,0
581,0.056460008,-0.3243537,1
582,-3.6126134,-1.8992195,2
583,-1.9860752,-0.7136365,3
584,1.2873348,-0.20077312,4
585,-2.5165968,-1.207258,5
586,-1.0343585,-0.60584605,6
587,-1.9664032,-0.8143954,7
588,-1.2491763,-0.7646546,8
589,-2.5305743,-0.24967289,9
590,-2.1901517,0.8887162,0
591,-1.3476548,-0.3762415,1
592,-3.9030814,-2.1246216,2
593,-1.8744227,-0.84151274,3
594,-1.2760615,0.7271453,4
595,-1.9320836,-0.37480426,5
596,-1.819228,-1.4926647,6
597,-1.913317,-0.5305125,7
598,-1.8627319,-0.61868536,8
599,-1.0108969,-1.0876861,9
600,-0.4843384,1.1701086,0
601,0.46086872,0.17248589,1
602,-3.2331724,-2.531831,2
603,-2.8428934,0.28777522,3
604,-0.51720095,1.0073875,4
605,-1.2892133,-1.283504,5
606,-1.3811429,-1.4319746,6
607,-0.6783289,-2.13251,7
608,-1.183028,0.2890374,8
609,-1.8017194,-1.1648184,9
610,-0.856017,-0.4706607,0
611,0.17889677,-1.6087279,1
612,-3.9579735,-2.168711,2
613,-1.5839996,-0.9666548,3
614,0.54769313,0.53830695,4
615,-1.8988271,-0.7823866,5
616,-1.814345,-1.7747164,6
617,-1.939829,-0.9386178,7
618,-0.49052936,0.36648297,8
619,-1.5241591,-0.83828175,9
620,-1.8620995,1.6391985,0
621,1.0704037,-1.4354973,1
622,-3.500789,-2.0926542,2
623,-1.6536474,-0.66012216,3
624,-2.1481426,1.0504963,4
625,-2.394771,-0.39837587,5
626,-1.5782583,-1.8953395,6
627,-1.5404156,-0.8912406,7
628,-0.47556168,-1.7634385,8
629,-1.8652027,-2.2137623,9
630,-0.49218953,0.15011427,0
631,0.0011842549,0.0092071295,1
632,-4.0966597,-2.2346337,2
633,-1.2719781,-1.1426958,3
634,0.24752688,0.8167598,4
635,-1.456833,-1.39024,5
636,-0.97586745,-1.7309577,6
637,-1.2915161,-0.35488272,7
638,-1.3737156,-0.3678441,8
639,-0.41949168,-0.7211499,9
640,-0.84801537,0.6233111,0
641,0.08896898,-1.3459747,1
642,-3.529832,-1.896421,2
643,-1.6469321,-1.7127986,3
644,1.3235422,-0.030967176,4
645,-1.2110522,-0.72087365,5
646,-1.4669785,-1.7319913,6
647,-2.2954073,-1.0282031,7
648,-0.885958,-1.1246446,8
649,-1.0849746,-1.1342351,9
650,-2.692306,1.1638174,0
651,0.18310548,-0.17158014,1
652,-4.027936,-2.0638428,2
653,-2.7518835,0.25756294,3
654,-2.2195876,0.1780228,4
655,-2.7394564,-1.202761,5
656,-1.8287778,-1.1635934,6
657,-1.3104115,-0.87326473,7
658,-2.420383,0.050534606,8
659,-1.5520406,-1.4188744,9
660,-3.9646575,0.8903322,0
661,-0.3493366,-0.7251376,1
662,-2.9819741,-2.1823382,2
663,-3.052165,0.7380406,3
664,0.7820326,0.54030234,4
665,-2.3046362,-0.38399494,5
666,-1.9182711,-1.5357485,6
667,-0.37105334,-2.1204038,7
668,-1.7826657,-0.93231916,8
669,-1.6203474,-1.4261019,9
670,-2.4402914,0.936654,0
671,0.53095436,-1.2622719,1
672,-3.2553117,-2.4181685,2
673,-1.966309,-1.04104,3
674,-0.8802628,0.30054474,4
675,-2.3304982,-0.5909103,5
676,-2.013169,-1.445399,6
677,-1.9473325,-0.83162016,7
678,-1.7058241,0.067646265,8
679,-0.63782024,-1.2657335,9
680,-0.7356955,0.47301224,0
681,-0.025949344,-1.9728174,1
682,-3.884109,-3.1102762,2
683,-1.7321371,-0.7871624,3
684,-1.360779,0.9936742,4
685,-1.5906743,-0.6373782,5
686,-2.0849376,-0.44462073,6
687,-2.2962837,-0.45646828,7
688,-0.8193494,-0.87303877,8
689,-0.861733,-0.853769,9
690,-1.6329864,0.872478,0
691,1.0900748,-0.45596498,1
692,-3.625274,-1.7435735,2
693,-2.426883,-0.57151246,3
694,-2.9638567,0.75392413,4
695,-2.6464176,-0.65901875,5
696,-1.4537084,-1.6489875,6
697,-1.5038002,-1.1864507,7
698,-1.47426,-1.2229763,8
699,-1.6933217,-0.4382468,9
700,-1.8782436,0.0006175637,0
701,0.38892514,-1.2973207,1
702,-3.7429376,-1.9708067,2
703,-2.8404267,-0.5040647,3
704,-1.3220298,0.3422629,4
705,-1.6597834,-0.27234828,5
706,-2.346294,-0.64780855,6
707,-1.9749227,-0.6704817,7
708,-0.52290374,-1.1988857,8
709,-1.8447486,-0.9995166,9
710,-1.4556344,0.8727813,0
711,0.19540833,-1.216881,1
712,-3.3834562,-2.2020214,2
713,-2.7897985,-0.69668657,3
714,-1.56602,-0.16368574,4
715,-2.1298594,-0.6854092,5
716,-1.6728091,-0.93231106,6
717,-2.0368838,-0.19848818,7
718,-0.47881156,-1.8769641,8
719,-0.9138009,-0.76040936,9
720,-2.039134,0.99141604,0
721,0.35285395,-0.6843345,1
722,-3.5944738,-3.0099175,2
723,-2.9236145,-0.40744507,3
724,-2.878992,0.27006006,4
725,-0.67780447,-1.4340441,5
726,-1.3838745,-1.6265075,6
727,-0.9177478,-0.58435506,7
728,-0.64203167,-1.215266,8
729,-1.0745592,-1.1115625,9
730,-2.6241336,0.20932895,0
731,-0.58512795,-2.0603356,1
732,-3.2670379,-1.7938026,2
733,-2.3033867,-1.012193,3
734,-1.8356302,0.43616325,4
735,-3.0045996,0.17108822,5
736,-1.5350677,-1.2730781,6
737,-1.3867037,-0.92272335,7
738,-1.5591156,-0.8428489,8
739,-1.1847664,-1.176927,9
740,-3.4787917,1.6947832,0
741,0.06764175,-1.1870769,1
742,-3.7315056,-2.9737597,2
743,-2.793527,-1.0737231,3
744,-2.2726636,1.1339487,4
745,-3.1398592,-1.193263,5
746,-1.8877174,-1.441766,6
747,-1.3662653,-1.208694,7
748,-1.1593195,-0.3783025,8
749,-1.6020803,-0.6352645,9
750,-1.3842914,-0.1474477,0
751,-0.20551191,-0.372996,1
752,-3.636556,-1.8810467,2
753,-0.64526033,-1.7147441,3
754,-1.4535146,1.5784827,4
755,-2.4944732,-0.97963923,5
756,-1.6616274,-1.4851537,6
757,-1.1917483,-0.79241234,7
758,0.023699284,-0.96258795,8
759,-1.2550491,-0.4399293,9
760,-0.6531,0.37792593,0
761,-0.5354742,-0.31386572,1
762,-3.6641922,-2.4149566,2
763,-2.5757136,-0.3489732,3
764,-1.906782,0.50760615,4
765,-1.3856665,-1.3209717,5
766,-2.1064656,-1.3243502,6
767,-1.9535943,-0.21762699,7
768,-1.4567469,0.0060650706,8
769,-1.1209652,-0.7469895,9
770,-1.1974018,0.029751599,0
771,-0.6172956,-0.89163685,1
772,-3.463731,-2.1933835,2
773,-2.5711844,-0.302571,3
774,-1.6973207,0.7973521,4
775,-1.2036039,-1.9125662,5
776,-0.78018415,-2.3341227,6
777,-2.4261065,-0.70532787,7
778,-0.7884879,-2.1374128,8
779,-0.6778237,-0.6194918,9
780,-1.9637642,-0.03329748,0
781,0.639777,0.15686476,1
782,-4.079505,-2.3422933,2
783,-1.1660138,-1.1842802,3
784,-0.3015777,0.036527693,4
785,-2.4673638,-0.28527665,5
786,-1.9174678,-2.8826213,6
787,-1.6204894,-0.36945835,7
788,-0.69561726,-1.5323253,8
789,-1.017379,-0.9837404,9
790,-2.3267884,1.2524204,0
791,-0.86821604,1.4132531,1
792,-2.9160526,-2.492437,2
793,-2.5482156,0.24943477,3
794,-0.88666844,2.3762236,4
795,-2.194017,-1.2780222,5
796,-1.7280252,-1.2046056,6
797,-2.5139868,-0.86036587,7
798,-1.0084224,-0.2597623,8
799,-1.3793992,-1.1554433,9
