,locs0,locs1,subject
217,-0.9125097,0.6648117,7
218,-1.523442,-0.43412486,8
219,-0.7132039,-1.0289557,9
220,-2.3296838,0.84175146,0
221,0.69720376,-1.2054746,1
222,-2.0255644,-0.73615414,2
223,-1.4427221,-0.5014191,3
224,-1.8019164,1.2372553,4
225,-1.2308666,-1.7030896,5
226,-1.6279626,-1.2260774,6
227,-1.4490119,-1.5611262,7
228,-0.31096548,-0.9508795,8
229,-0.7746833,-0.82653457,9
230,-1.3004879,0.8934636,0
231,-0.26506728,-0.9825702,1
232,-2.3769658,-0.2857175,2
233,-2.1100602,-0.32159746,3
234,-0.84371734,0.25964618,4
235,-1.1421692,-1.0277007,5
236,-1.5666987,-1.7132386,6
237,-1.1676128,-1.2032391,7
238,-1.125313,-1.4704962,8
239,-1.317022,-0.8903007,9
240,-1.867886,2.2844157,0
241,-0.06954378,-1.2033633,1
242,-2.1016626,-1.2353477,2
243,-1.5846959,-0.7229369,3
244,-0.054360926,0.6794294,4
245,-1.5429857,-0.8472408,5
246,-1.5626813,-0.39218128,6
247,-0.745148,-0.42422128,7
248,-1.1794399,-0.45261103,8
249,-1.359941,-1.9309115,9
250,-0.117254496,-0.078596294,0
251,-0.78048325,-1.3399119,1
252,-2.62972,-0.5652222,2
253,-2.2115657,-1.1302329,3
254,-1.2310171,-0.24774235,4
255,-1.9242963,-1.7746477,5
256,-2.0406594,0.17569959,6
257,-0.8125789,-1.1450467,7
258,-0.48507535,-1.0548517,8
259,-0.75286514,-0.84100634,9
260,-0.43764788,-0.26558173,0
261,0.24282886,0.10081321,1
262,-1.9473003,-0.7536338,2
263,-2.5637734,0.59723175,3
264,0.2593183,0.31465736,4
265,-2.1986177,-1.9637825,5
266,-1.3932459,-1.2935386,6
267,-2.10081,-0.19158131,7
268,-0.106085956,-0.85661954,8
269,-1.5093565,-0.5196004,9
270,-0.54901916,0.72995186,0
271,0.51635516,-0.57380736,1
272,-2.5822055,-0.65149355,2
273,-1.2161322,0.0038312674,3
274,-0.5428872,0.97084737,4
275,-1.2467098,-1.1799984,5
276,-1.8537728,-1.6024609,6
277,-0.21212399,-0.3345927,7
278,-0.8481891,-0.5990233,8
279,-0.91456634,-1.3885328,9
280,-1.1976794,1.0449507,0
281,0.47530997,1.0420672,1
282,-3.2887456,-1.4522171,2
283,-2.2685494,-0.62749755,3
284,-0.94333065,-0.60755676,4
285,-2.622908,-0.7565819,5
286,-1.466914,-1.384386,6
287,-0.5785663,-1.0969872,7
288,-1.034138,-0.21673015,8
289,-0.79304034,-1.7878455,9
290,-1.7984889,1.2934785,0
291,0.9348903,0.53250134,1
292,-2.6428037,-1.4766618,2
293,-2.2766552,-0.46849716,3
294,-0.27368134,1.4445829,4
295,-1.9854028,-1.078711,5
296,-0.8142152,-1.8533771,6
297,-1.4202317,-1.005568,7
298,-0.9716593,-1.1569536,8
299,-1.3498383,-0.21432781,9
300,-0.36986947,1.2346745,0
301,0.08567965,-0.54824525,1
302,-1.8852651,-0.60178673,2
303,-2.3790476,-0.6983337,3
304,-1.8625603,0.18239313,4
305,-1.6183555,-0.9800875,5
306,-0.9896506,-1.7173584,6
307,-1.2280979,-1.1462665,7
308,-1.2697392,-0.45656115,8
309,-0.59461457,-0.76936406,9
310,-0.93525,1.0040478,0
311,0.7614716,-1.154069,1
312,-3.396935,-2.2017193,2
313,-2.561901,-0.15224421,3
314,-1.1494237,0.58482677,4
315,-2.3381379,-0.091793776,5
316,-1.9614352,-1.7034516,6
317,-0.6347625,-2.1717052,7
318,-1.3334894,-0.13545671,8
319,-0.3715138,-0.6807891,9
320,-0.2943061,1.4742984,0
321,-0.6147126,-0.1780391,1
322,-3.4939399,-1.9753927,2
323,-2.1807792,0.17418993,3
324,-1.6063609,-0.25469428,4
325,-1.5723107,0.053316355,5
326,-2.0733821,-1.2733246,6
327,-2.2294173,-0.8932954,7
328,-0.5399195,-0.097340494,8
329,-0.78665006,-1.9076605,9
330,-1.5147188,1.3161912,0
331,0.24948852,0.086924195,1
332,-3.2927985,-1.9821672,2
333,-1.5116714,-2.1635418,3
334,0.34690434,1.4693996,4
335,-1.3325791,-1.4178257,5
336,-1.944452,-1.0047282,6
337,-2.0126538,-0.52604806,7
338,-0.26005602,-1.107926,8
339,-0.39147988,-1.2132037,9
340,-1.580163,1.3732352,0
341,-0.059369758,-1.2177082,1
342,-2.634043,-0.86295736,2
343,-2.4226234,-0.79537773,3
344,-1.6906875,1.0481974,4
345,-1.4094236,-1.8667893,5
346,-1.6092546,-1.1211195,6
347,-1.5586392,-0.77870107,7
348,-0.9889612,-0.3156158,8
349,-0.6204977,-1.1649994,9
350,-0.9158047,0.43652236,0
351,0.26487663,0.8196559,1
352,-3.3148813,-1.2664237,2
353,-2.1418061,-1.1346151,3
354,-0.8602177,1.577408,4
355,-1.595217,0.53573436,5
356,-2.99888,-0.024775267,6
357,-0.51136535,-0.5254405,7
358,-1.3277602,-0.501329,8
359,-0.66217256,-1.003459,9
360,0.12292898,1.2281569,0
361,1.1483684,0.6374166,1
362,-2.4878914,-1.9335852,2
363,-1.9662879,-1.1908247,3
364,-3.085069,-0.011011362,4
365,-1.7488097,-0.5618487,5
366,-1.6321304,-1.2901428,6
367,-1.6881196,-0.21438903,7
368,-0.76483196,-0.6369481,8
369,0.13754326,-0.91755277,9
370,-1.5077904,0.95130205,0
371,-1.2033548,-0.43114728,1
372,-3.0412953,-1.7306433,2
373,-1.7030622,-1.6037387,3
374,-0.99105054,0.16396129,4
375,-2.5957108,-0.97970635,5
376,-1.5497308,-0.7242464,6
377,-0.06779492,-1.667692,7
378,-0.70064455,-0.95963013,8
379,-0.8702514,-0.5879512,9
380,-0.7962245,0.7483322,0
381,-0.14541095,0.88003767,1
382,-3.406837,-1.6697688,2
383,-3.0730274,-0.6815928,3
384,-0.46000576,-0.48493546,4
385,-2.4164877,0.07417458,5
386,-2.4903536,-0.3041312,6
387,-2.0268629,-0.6605393,7
388,-0.80739266,-0.56647086,8
389,-0.831059,-1.2034748,9
390,-2.4069388,0.40432772,0
391,-0.47978517,-1.4676532,1
392,-3.3363242,-2.118132,2
393,-1.9947298,-0.30773687,3
394,-3.036994,1.1320586,4
395,-1.3796512,-0.9982911,5
396,-1.968417,-1.3704225,6
397,-1.4054474,-0.7794601,7
398,-1.0068005,0.0033717752,8
399,-1.1783538,-0.40709397,9
400,-2.138991,1.8339889,0
401,-0.49965188,-0.92897636,1
402,-1.1767668,0.319484,2
403,-2.5646393,-0.6699053,3
404,-1.4614346,0.5334378,4
405,-1.1355686,-1.1047465,5
406,-1.2920878,-0.8788341,6
407,-1.3249805,-0.2871482,7
408,-2.0996559,0.7851318,8
409,-1.600146,-0.78248966,9
410,-1.6655457,0.35737738,0
411,-0.5604553,-0.7525805,1
412,-2.7931643,-2.0220277,2
413,-2.6042032,-1.0119934,3
414,-1.8044316,1.1847105,4
415,-1.6202068,-0.48689505,5
416,-1.4220419,-0.5774795,6
417,-1.5870076,-1.2119339,7
418,-1.9197271,0.7002156,8
419,-0.28842762,-1.1686203,9
420,-0.49719244,0.10743892,0
421,1.3683472,-0.3846445,1
422,-2.874823,-1.473359,2
423,-1.5799378,-1.1408489,3
424,-1.9280962,0.22343564,4
425,-1.905925,-0.38759023,5
426,-0.5694066,-1.7385514,6
427,-0.54282296,-1.1582023,7
428,-0.7170623,-0.46941498,8
429,-0.4657402,-1.6358662,9
430,-1.7854478,1.6594648,0
431,0.9625393,0.869207,1
432,-2.172436,-1.3316796,2
433,-1.7096977,-1.2139952,3
434,0.085404575,1.1366655,4
435,-2.7502615,-0.61446846,5
436,-1.8756202,-1.946298,6
437,-2.0925295,0.014310956,7
438,-1.19941,-0.8315912,8
439,0.56874114,-0.6860695,9
440,-2.0006623,1.1419368,0
441,-0.62746656,-0.79421675,1
442,-3.02244,-1.2190975,2
443,-2.5556183,-0.6011978,3
444,-0.7427175,1.4256632,4
445,-1.9634261,-0.16166627,5
446,-1.7877378,-1.0134008,6
447,-1.8236946,-1.1047173,7
448,-2.2149425,-0.29349092,8
449,-0.21977669,0.023614466,9
450,0.0053395033,0.8122372,0
451,-0.007796541,-1.5238758,1
452,-3.150021,-2.135815,2
453,-1.8959342,-0.67497957,3
454,-1.0324961,0.46345538,4
455,-2.0667446,-0.2990262,5
456,-2.7921605,-1.5473025,6
457,-1.5684494,-0.8093572,7
458,-0.76128596,-1.3370261,8
459,-0.44545493,-0.2922889,9
460,-1.7136483,1.220915,0
461,0.23950568,-0.9515598,1
462,-2.1540658,-1.507286,2
463,-1.9688802,-0.99115455,3
464,0.70547396,0.21066302,4
465,-1.932905,-1.3503186,5
466,-1.9187754,-1.011106,6
467,-0.5442473,-0.40610927,7
468,-0.28749794,-0.9431002,8
469,-0.19283366,0.26962048,9
470,-1.5846136,0.39184323,0
471,0.1877192,-0.5010681,1
472,-3.3463466,-0.88554907,2
473,-1.5139778,-0.8413571,3
474,-0.22639942,1.4851848,4
475,-0.5542109,-0.34563583,5
476,-0.5886414,-2.2613688,6
477,-1.1078453,-0.16024828,7
478,-0.42334017,-0.18875477,8
479,-1.3466047,-0.8366224,9
480,-1.1375599,1.3287479,0
481,-0.16248527,-1.5123452,1
482,-3.0083456,-1.4763709,2
483,-1.8077803,-0.7934127,3
484,-2.6528766,1.5928879,4
485,-2.344116,-0.12690324,5
486,-0.98561215,-1.5630178,6
487,-1.6429281,-0.7616236,7
488,0.695236,-1.5763938,8
489,-0.79442614,-0.061870635,9
490,-2.3391542,-0.14423865,0
491,0.8910699,-0.06291312,1
492,-1.7946829,-0.37917346,2
493,-1.7378376,-1.0405617,3
494,-1.3876063,0.9299845,4
495,-2.0427854,-1.9550877,5
496,-0.84532344,-2.4013152,6
497,-1.1011128,-0.65577924,7
498,-0.08129448,0.28502393,8
499,-0.32340226,-1.5196364,9
500,-0.5957217,-0.07468903,0
501,-1.0558921,-0.7709192,1
502,-3.6473348,-1.3393806,2
503,-1.6522164,-0.38986737,3
504,-0.7638002,0.5600978,4
505,-2.0238783,-0.968838,5
506,-1.1677928,-1.7670254,6
507,-2.3308513,0.09441584,7
508,-0.6996474,-0.98260057,8
509,-0.946879,-0.51629543,9
510,-0.6353048,1.4781113,0
511,-0.6241503,-1.7198287,1
512,-1.4573368,-0.78064346,2
513,-1.9194216,-1.3826915,3
514,-2.257311,0.33817124,4
515,-3.0527992,-1.0232341,5
516,-1.4005041,-1.3306322,6
517,-1.8025213,0.41360408,7
518,-1.4166744,0.54426384,8
519,-0.3409984,-0.81582975,9
520,-1.0673593,0.9510377,0
521,-0.09456384,-0.4267302,1
522,-2.702567,-1.0821564,2
523,-1.7022414,-0.6866617,3
524,-0.6061696,0.52469563,4
525,-1.9904262,-0.59722507,5
526,-1.4666795,-0.79526675,6
527,-0.9440125,-0.56713575,7
528,-0.10473138,-0.9986483,8
529,-1.116466,-0.2571035,9
530,-1.2860092,1.0281272,0
531,-0.47918686,-0.23979533,1
532,-1.8779241,-1.3974468,2
533,-1.7761549,-1.337581,3
534,-1.1133269,0.63559747,4
535,-1.4868131,-0.7670618,5
536,-1.0795877,-1.2684559,6
537,-1.7508408,-1.315883,7
538,-2.2058594,0.77976346,8
539,-1.1684027,-1.3430834,9
540,-3.7024436,1.0146468,0
541,0.06831277,-0.10697746,1
542,-3.11973,-1.0453594,2
543,-0.9387919,-1.8344829,3
544,0.66611046,1.1170814,4
545,-1.5743625,-1.2161138,5
546,-1.7490991,-1.4278033,6
547,-1.7301553,-0.4796541,7
548,-1.8234671,0.0571512,8
549,-0.6709651,-0.84066767,9
550,-0.12284112,0.2361986,0
551,0.1871517,0.092914045,1
552,-2.2111146,-0.6199465,2
553,-1.8044002,-1.2310774,3
554,-2.1160173,0.0033462048,4
555,-1.6042992,-2.040876,5
556,-2.3183982,-1.4400973,6
557,-1.5106826,-1.3182262,7
558,-1.9081628,-0.10519183,8
559,-0.41267633,-1.4353426,9
560,-2.429597,0.9253575,0
561,1.5865777,-1.3962686,1
562,-3.9501157,-2.4501662,2
563,-1.9397185,-1.4942516,3
564,-1.0334121,0.7770419,4
565,-1.0605013,-2.2801285,5
566,-1.7144904,-2.0028806,6
567,-2.2469153,-0.26802626,7
568,-2.6852891,0.13242853,8
569,-0.036227047,-0.8284881,9
570,-1.3649949,1.2580807,0
571,0.37334812,-1.2309304,1
572,-2.9084044,-1.4568784,2
573,-1.732766,-0.9990254,3
574,-2.0785213,1.151998,4
575,-2.0677972,-0.7954149,5
576,-2.0890949,-1.2455195,6
577,-2.1567936,-1.071924,7
578,-1.9203053,-0.8003105,8
579,-1.0581629,-0.23039192,9
580,-1.2461233,1.3176062,0
581,0.47420868,-0.3856797,1
582,-1.9576946,-1.1650438,2
583,-2.360616,-0.37016225,3
584,-0.20475942,0.685392,4
585,-1.2719052,-1.2273222,5
586,-2.4146395,-0.51999813,6
587,-1.3778995,-1.796484,7
588,-1.5405653,-0.20763886,8
589,-1.1815338,-1.6577829,9
590,-1.3135898,1.0098042,0
591,0.44526532,-1.4271917,1
592,-2.5263462,-1.691396,2
593,-2.5512676,-0.18823457,3
594,-0.8562125,1.3035104,4
595,-1.7744842,-0.74442893,5
596,-1.0135078,-1.0933195,6
597,-2.1119597,-1.3267279,7
598,-2.7085614,0.52296567,8
599,0.016558588,-0.8388218,9
600,-3.0936737,0.8362815,0
601,0.25931856,-0.5834259,1
602,-3.405004,-1.8767347,2
603,-1.8789897,-2.0062668,3
604,-0.80787915,-0.6102516,4
605,-1.0912337,-1.724889,5
606,-1.4842979,-1.6904191,6
607,-2.2052236,-0.9899859,7
608,-0.82723546,-0.00056630373,8
609,-0.5129827,-1.3179343,9
610,-0.8552953,0.17847377,0
611,1.6818522,0.60382116,1
612,-2.119951,-0.41985738,2
613,-2.2739255,-0.47082913,3
614,0.21900386,0.4236341,4
615,-2.5236268,0.24174982,5
616,-0.9904624,-1.1649759,6
617,-1.6930984,-0.618178,7
618,0.34765893,-0.52147436,8
619,-0.3046076,0.13476008,9
620,-2.090394,0.9686173,0
621,-0.7621286,-2.5825105,1
622,-2.6146224,-1.004334,2
623,-1.1685251,-1.7917682,3
624,-2.0863762,0.50671935,4
625,-1.7940645,-0.96826196,5
626,-1.6511161,-0.60510206,6
627,-2.113129,0.007589996,7
628,0.64396685,-1.2752106,8
629,-0.40187255,-1.4866806,9
630,-0.39598405,0.6483725,0
631,1.4534045,-0.22445416,1
632,-2.6719644,-1.2476648,2
633,-1.7645123,-1.0821861,3
634,-1.5283346,1.784864,4
635,-1.2406733,-0.62544173,5
636,-2.132869,-1.240713,6
637,-1.5721737,-0.7752792,7
638,-1.2091564,-0.6094479,8
639,-1.6335903,-1.229091,9
640,-1.9700987,0.39590767,0
641,0.9319501,-0.087365985,1
642,-3.4511693,-1.6167393,2
643,-2.0024776,-0.43140173,3
644,-0.56085086,0.71940243,4
645,-1.7394291,-1.5300697,5
646,-0.90054166,-1.9726081,6
647,-1.3132746,-0.9222787,7
648,-0.5635212,-0.6615597,8
649,-1.4152968,-0.48447043,9
650,-2.2357416,1.6025524,0
651,-0.09674296,-0.42786056,1
652,-3.7212863,-1.2663512,2
653,-2.2639856,-0.8971597,3
654,-0.64214885,0.94630736,4
655,-1.933838,-0.7973007,5
656,-2.3769617,-0.5975987,6
657,-2.112339,-1.354558,7
658,-1.0445588,-1.0589857,8
659,-1.0399895,-0.90108097,9
660,-1.3582222,1.5050368,0
661,0.29686463,-0.6496894,1
662,-3.3904986,-1.5583903,2
663,-1.7950809,-0.7929555,3
664,-1.1139516,1.4023979,4
665,-1.8907411,-0.4965818,5
666,-1.8077743,-1.7801869,6
667,-2.0080419,-0.7775757,7
668,-1.0688297,-1.2702274,8
669,-0.6548982,0.052356124,9
670,1.2692373,2.049508,0
671,0.1972267,-1.764633,1
672,-2.482327,-0.8746858,2
673,-2.3362546,-0.73199475,3
674,-1.5627313,0.041637897,4
675,-1.1519058,-1.2142237,5
676,-1.7583699,-0.8182483,6
677,-1.7176297,-0.3467921,7
678,-0.6387516,-0.6570851,8
679,-0.33753997,-0.964508,9
680,-0.7625511,1.2451434,0
681,1.214198,-0.20592791,1
682,-1.7686667,-0.89829755,2
683,-1.1928251,-1.2770244,3
684,-1.1810029,0.5338045,4
685,-0.8993163,-1.331369,5
686,-1.7768037,-1.3612368,6
687,-1.6486878,-0.7888686,7
688,-1.1303279,-1.3547698,8
689,-0.79678255,-1.1462077,9
690,0.2913133,2.0462987,0
691,0.11296283,-0.31123024,1
692,-3.0961921,-1.1636559,2
693,-2.5423968,-1.1141074,3
694,-1.5955877,-0.25712734,4
695,-1.5878149,-1.034723,5
696,-2.0524244,-0.54235864,6
697,-1.3097266,-0.75687385,7
698,-0.20733833,-0.64980876,8
699,-0.79049295,-0.7207869,9
700,-1.4360397,0.15017605,0
701,0.00046008825,0.52450454,1
702,-3.3853953,-1.8749915,2
703,-1.3180662,-1.3426518,3
704,-1.8088078,-0.37001687,4
705,-1.1703312,-0.5667366,5
706,-0.59302294,-2.309374,6
707,-0.04547727,-0.7188386,7
708,-0.01549238,0.051338315,8
709,-0.9181386,-1.2968812,9
710,-2.6357617,1.0131524,0
711,0.33674586,-1.6548969,1
712,-1.7201858,-0.5665028,2
713,-2.2335634,-0.33037347,3
714,-1.8421967,0.24154168,4
715,-0.29024208,0.35122424,5
716,-1.3690492,-1.3616097,6
717,-2.4211519,0.37836713,7
718,-1.0377908,-0.59451085,8
719,-0.50796306,-1.0252208,9
720,-0.56074744,0.95638317,0
721,1.1105295,-1.8664237,1
722,-3.0717578,-0.68665004,2
723,-1.2225075,-1.3217331,3
724,-1.5409341,1.2099088,4
725,-1.5172231,-1.0373302,5
726,-1.7814709,-1.2415093,6
727,-2.206989,-0.8989841,7
728,-0.5482664,-0.51779914,8
729,0.13481653,-0.3218636,9
730,-0.6134149,0.4995888,0
731,-1.6266947,-1.5633217,1
732,-3.1793466,-1.4913838,2
733,-1.0764883,-0.5923005,3
734,-0.6711251,2.6698678,4
735,-1.6479989,-0.9975288,5
736,-1.6622515,-1.7173247,6
737,-2.5633383,-1.6833978,7
738,-0.44660723,-0.6511026,8
739,-1.4119053,-0.95975816,9
740,-2.6503155,0.26057452,0
741,0.6784917,0.95522034,1
742,-3.1809988,-1.1712477,2
743,-1.5819072,-1.789974,3
744,0.57697886,0.32243508,4
745,-1.3219358,-0.96175015,5
746,-2.8867707,-0.5257624,6
747,-1.1115863,-1.1980668,7
748,5.9723854e-05,-0.97793823,8
749,-0.8099992,-0.24317342,9
750,-2.0047731,1.2259445,0
751,-0.16914782,-0.027865887,1
752,-2.0149755,-0.28554034,2
753,-2.3784459,-1.0836123,3
754,-2.9347105,0.847595,4
755,-1.1562876,-0.6507993,5
756,-1.2587354,-1.4786735,6
757,-0.5214314,-0.10279751,7
758,-1.041479,0.070445776,8
759,-1.3671418,-0.5848143,9
760,-0.28063864,1.0400305,0
761,-0.44396827,0.1377936,1
762,-2.7952733,-1.3903223,2
763,-2.1312618,-0.34691775,3
764,-1.5332489,0.94885427,4
765,-2.2943044,-0.7027285,5
766,-2.1611204,-0.31721765,6
767,-0.27707863,-0.2334975,7
768,0.6745568,-0.28401598,8
769,-0.2521333,-1.5926161,9
770,0.032441378,0.9393987,0
771,0.046613514,-1.0925506,1
772,-1.8036857,-1.1359842,2
773,-2.9391346,-0.6287365,3
774,-1.2821987,0.8121886,4
775,-1.8366369,-0.7350397,5
776,-1.1387408,-1.4119345,6
777,-0.33297944,-0.50572133,7
778,-0.46997747,-0.10712206,8
779,-1.446809,-0.45882282,9
780,-0.9555536,1.397135,0
781,-0.76654935,-1.3660111,1
782,-2.802337,-0.9896307,2
783,-2.052493,-1.1821817,3
784,-0.2720878,0.4230216,4
785,-1.7827884,-1.3760507,5
786,-1.6177338,-1.5684923,6
787,-2.0890388,-0.5602398,7
788,0.36466736,-0.95071954,8
789,-1.0617421,-0.5635133,9
790,0.08525288,1.635451,0
791,0.64355254,-0.43961135,1
792,-2.5998054,-1.4425781,2
793,-1.7850599,-1.1524488,3
794,-1.6243839,1.5853741,4
795,-1.4747417,-0.8157271,5
796,-0.4523214,-1.6089544,6
797,-1.1101477,0.10492754,7
798,0.16160989,-1.0158428,8
