,locs0,locs1,subject
185,-0.17887998,-1.0760145,5
186,0.17775401,-0.7873085,6
187,-1.1993092,-0.23074421,7
188,0.71379703,-0.50949395,8
189,0.865854,0.35885444,9
190,0.0230667,1.1934826,0
191,-0.4325446,-0.027309656,1
192,-2.3169904,0.00029736757,2
193,-2.1267533,0.0049342513,3
194,-1.0531249,0.7822448,4
195,-2.095316,-0.5238383,5
196,-0.5914209,-1.0444044,6
197,-0.581304,-0.54053336,7
198,0.39364386,-0.5437122,8
199,-0.16094172,-0.027735263,9
200,-0.897601,1.125129,0
201,0.0135398805,-0.36137044,1
202,-2.5154185,-0.045322955,2
203,-0.86528754,-0.510064,3
204,0.18543011,1.9713935,4
205,-0.42891115,-1.0481708,5
206,-0.54532564,-0.6028888,6
207,0.098570704,0.8607468,7
208,1.5414317,-0.24713579,8
209,-0.40817833,-0.59675384,9
210,-0.041904926,0.9804211,0
211,0.49917933,-0.16760613,1
212,-2.1699967,-0.3549934,2
213,0.44684494,0.31641328,3
214,1.0257149,1.873812,4
215,-0.49749997,-0.7451129,5
216,0.94862485,-0.1883339,6
217,-0.26394093,-0.3587072,7
218,-0.62302804,0.7570626,8
219,-0.01625134,-0.49753362,9
220,-1.0019915,0.040702462,0
221,-0.03917572,-1.2184284,1
222,-0.26645014,0.34447128,2
223,0.4383325,-0.27131063,3
224,-0.11871791,0.36493447,4
225,0.35990047,0.16502947,5
226,-1.5915259,0.4773745,6
227,-0.49149227,0.754698,7
228,-0.116846755,-0.74055296,8
229,0.55538577,-0.67985606,9
230,0.28704545,-0.104396224,0
231,1.5971717,0.45063394,1
232,-2.0889192,-1.1506729,2
233,-1.0015373,0.78182256,3
234,-0.18232629,-0.7904837,4
235,-0.7217347,-1.187505,5
236,0.025029838,-1.7635503,6
237,0.08251241,-0.59421265,7
238,1.0002949,-0.79750353,8
239,-0.5964881,-1.0979453,9
240,-0.19695565,0.5111644,0
241,1.1778281,0.5447598,1
242,-3.3181012,-1.5617033,2
243,-0.9987918,-0.5347456,3
244,-1.0657737,0.45029998,4
245,0.54089004,-1.5574336,5
246,-1.36158,-0.47775692,6
247,0.5731676,-0.23563062,7
248,-1.5950627,0.5534565,8
249,0.26417625,-0.66951406,9
250,-1.6580436,0.741246,0
251,-0.7911873,0.5883079,1
252,-0.66132575,0.19965404,2
253,0.8292755,-0.80040634,3
254,-1.6294382,1.6544318,4
255,-0.9097402,-0.048130065,5
256,-1.5728657,-1.5987341,6
257,-0.9387534,0.013259441,7
258,0.34914023,-0.69933337,8
259,-0.11984685,-0.029655635,9
260,0.24640438,-0.58086586,0
261,0.4553529,0.9269571,1
262,-1.4496762,-0.68812096,2
263,-0.25225234,1.0792414,3
264,1.1393161,0.8585491,4
265,-0.94771993,-0.5820085,5
266,0.7007307,0.404104,6
267,-0.7165144,-0.1209425,7
268,0.7299152,-0.32181087,8
269,-0.26600593,0.25379482,9
270,-0.3349135,-0.1543144,0
271,0.22453,0.1738535,1
272,-1.2862167,-1.0201198,2
273,-0.7054169,0.3721875,3
274,-0.82387793,0.73356056,4
275,-0.6279211,0.3888461,5
276,-1.1076232,-0.4626186,6
277,1.1604092,1.0143193,7
278,0.6270243,0.7533028,8
279,-0.69987655,-0.9288269,9
280,-0.8074795,0.23215418,0
281,0.52012444,0.06181948,1
282,-0.3192333,0.3242677,2
283,-0.78298044,-0.8455254,3
284,-0.036141694,0.59963644,4
285,-1.0724981,-0.2576433,5
286,-0.7474638,0.2146256,6
287,0.40035588,-0.08998074,7
288,0.36078978,-0.56831056,8
289,0.9519197,-0.29619873,9
290,-0.7584579,0.7575979,0
291,0.280737,-0.37792486,1
292,1.0550013,-0.63447964,2
293,1.1448996,0.123854965,3
294,0.8858873,1.7149429,4
295,-0.25250787,-0.49657735,5
296,-0.5705227,0.6861116,6
297,-2.401465,-0.38201356,7
298,0.3188935,-0.22817424,8
299,-0.37245327,-1.4096594,9
300,-1.3801262,-1.0727512,0
301,0.7599062,-0.75420445,1
302,-0.8815533,-1.1288345,2
303,-0.5587314,0.3808406,3
304,0.9688236,0.8738041,4
305,-1.7029014,-0.6938407,5
306,-1.1666119,-1.0876846,6
307,0.36551934,0.017197266,7
308,0.22778857,-0.12517163,8
309,-0.2170215,-0.96511424,9
310,-0.24614108,1.2708886,0
311,1.1567869,-1.328399,1
312,-0.8590343,0.36737484,2
313,-0.8838468,-0.25669298,3
314,-1.559231,-0.2945391,4
315,-0.15867645,-0.731534,5
316,-1.5798123,-0.1537385,6
317,0.12305099,-0.37763572,7
318,-0.19883245,-0.5345962,8
319,1.2943652,0.0026617646,9
320,-0.43919504,1.329176,0
321,0.34321195,-0.9961366,1
322,-0.6023804,-0.00075510144,2
323,-0.14598534,0.33242607,3
324,0.5789732,1.3516355,4
325,-0.90535164,0.4579903,5
326,-0.31877092,0.40531403,6
327,0.24795026,-0.30208468,7
328,0.4779542,1.0092894,8
329,-0.36013526,-1.1975379,9
330,0.15397558,-0.21212596,0
331,-1.0133125,-1.2098877,1
332,-2.2721527,-0.436845,2
333,-1.0674691,-0.7226275,3
334,-0.12937376,0.465587,4
335,-0.25119036,-0.4826949,5
336,-1.4317923,-1.3947535,6
337,-1.1218913,0.7683771,7
338,1.3159373,1.1808846,8
339,-0.46102238,0.9167243,9
340,1.2368464,0.9089925,0
341,0.4720354,-0.7041807,1
342,-0.5423022,-0.3971616,2
343,-1.0193107,0.10046595,3
344,-0.096480936,1.163075,4
345,-0.9212479,-1.2884853,5
346,0.9328289,-0.43270215,6
347,1.0686066,0.6098596,7
348,0.5324631,-0.7251643,8
349,-1.2464806,-0.7791489,9
350,-0.65154946,-0.577211,0
351,-0.4382009,0.37169796,1
352,2.0398903,-0.2612862,2
353,-0.7369268,0.15264064,3
354,0.19579911,-0.26423264,4
355,-0.10246229,-1.6425339,5
356,-0.5954459,-0.7183155,6
357,0.076847225,0.58529,7
358,-0.20379458,-0.06376292,8
359,-0.86934924,-1.0297576,9
360,-0.97414875,1.2062614,0
361,0.2615998,-1.5676757,1
362,0.42099524,-1.1351993,2
363,1.1177508,-0.8179122,3
364,-0.37579536,-0.36435008,4
365,-0.43423253,0.1721226,5
366,-0.66454464,-0.9978345,6
367,0.25844455,0.14269449,7
368,0.69633216,-0.5338726,8
369,0.3105005,0.52335656,9
370,-1.097647,0.47966024,0
371,-1.2588679,0.14490162,1
372,-1.3820734,-0.6174377,2
373,-0.4930847,-0.2172489,3
374,-0.4939978,0.5918171,4
375,0.08508575,-0.5855435,5
376,-2.0737734,-1.4151236,6
377,-0.80976886,-1.1568421,7
378,-0.18989423,-0.65948695,8
379,1.2497636,-1.084753,9
380,0.008566827,1.342649,0
381,-0.85149896,0.23159777,1
382,-1.7346358,-0.73330843,2
383,0.743852,0.30581272,3
384,-0.23363,0.13684958,4
385,-0.6711527,-1.3565652,5
386,-1.0975238,-0.3901891,6
387,-0.69195855,-1.5441278,7
388,-0.24545568,0.14750953,8
389,0.15229549,-0.9861852,9
390,0.997574,1.9811934,0
391,0.87771493,-0.81225693,1
392,0.40781385,0.5883634,2
393,0.9304743,-0.38106006,3
394,-0.90505224,0.48235983,4
395,-0.20879464,-0.15582597,5
396,-0.10436323,-0.42200503,6
397,-1.4437097,0.20857055,7
398,-1.4114878,-0.8446393,8
399,-0.8051451,-0.586073,9
400,-0.82529914,0.24119218,0
401,0.5139189,0.20810111,1
402,-2.0040789,-0.88587964,2
403,0.45108587,-0.15373984,3
404,-0.72834337,-0.22531867,4
405,-0.9005074,-0.14498013,5
406,0.044294566,-0.60182905,6
407,-1.1852093,0.088129416,7
408,0.081893265,0.5779111,8
409,-0.69609827,0.264383,9
410,-0.6458411,0.77080953,0
411,0.14306384,-0.15742418,1
412,-2.2040174,-0.43788,2
413,-0.7153257,0.51338637,3
414,-1.2018507,0.3848062,4
415,-0.50850344,-1.0724428,5
416,-0.87412095,-1.4699175,6
417,-2.2077236,0.34367412,7
418,-0.07837008,-0.6459322,8
419,0.008772314,-0.49992302,9
420,0.4213353,0.085418224,0
421,1.2240574,-1.4629359,1
422,-2.0599778,-0.1892789,2
423,1.0101771,-0.11093423,3
424,1.2318113,0.9462397,4
425,0.13291436,0.2841667,5
426,0.9502417,-0.40463248,6
427,0.32842708,0.19026144,7
428,-0.8932733,-1.6295167,8
429,-1.0136331,0.77093554,9
430,0.24261019,1.5327576,0
431,1.3372184,1.2873576,1
432,0.31269747,-1.1470945,2
433,-0.3023378,0.9578123,3
434,1.2948167,1.51733,4
435,-0.298439,-0.5160981,5
436,-0.41765553,0.23646683,6
437,-0.019769073,-0.3467437,7
438,0.8118647,-0.13214919,8
439,0.4486146,0.38277003,9
440,-0.4583182,0.82414365,0
441,1.6767253,1.1111485,1
442,-1.6319845,-1.5596414,2
443,-0.055903226,0.17973644,3
444,0.90921575,1.2169039,4
445,-0.757387,-0.61811656,5
446,-0.9873365,-0.7084437,6
447,0.015873939,-0.5024481,7
448,0.698437,-2.9549172,8
449,-1.1020505,0.4621028,9
450,-1.4284291,0.26826918,0
451,0.072188795,-1.0020636,1
452,-3.3337169,-0.25349706,2
453,-1.5052315,-0.30832022,3
454,0.96046203,0.6670803,4
455,-1.3818325,-0.15971287,5
456,2.1635165,0.5304147,6
457,-0.38459685,-0.12734267,7
458,0.33459675,-0.029780418,8
459,0.071601525,0.20357421,9
460,-0.06854087,-1.234954,0
461,-0.12874958,0.3996424,1
462,0.21141177,-1.4502856,2
463,1.6211454,1.5275435,3
464,-1.0276842,-0.65660834,4
465,0.27447987,-1.1312246,5
466,-0.3062888,-0.5779526,6
467,0.12954307,0.049701437,7
468,-0.16520563,0.17130725,8
469,-1.1822385,-0.08694446,9
470,-0.39555624,0.6862842,0
471,0.68916416,0.3837036,1
472,-0.9326614,-2.0870929,2
473,-0.059920788,1.7603589,3
474,-0.4087068,1.0350137,4
475,-0.42443386,-0.20593666,5
476,-1.1316131,0.367015,6
477,1.1614677,0.33063442,7
478,-0.2517946,-1.3596469,8
479,-0.5068884,-1.5055392,9
480,-0.3581208,0.5430074,0
481,-0.15493587,-0.9128564,1
482,-0.8328202,-0.6638057,2
483,1.461851,1.1067967,3
484,0.5384921,0.12633765,4
485,-0.51394445,0.91924345,5
486,-0.21247229,-0.6396321,6
487,0.3037172,-1.433613,7
488,-0.9985201,-1.115718,8
489,-1.3506157,1.737427,9
490,-0.96440315,0.0014654994,0
491,0.42197093,0.4666499,1
492,-1.5411513,-0.97270423,2
493,0.26749444,-0.61482173,3
494,-0.42295933,0.41055113,4
495,0.02775222,-0.45770538,5
496,-0.02889058,-0.08292872,6
497,0.09990573,0.22903459,7
498,-0.6255369,0.79489416,8
499,-0.32215014,1.5842481,9
500,-0.9067482,-0.95680046,0
501,0.38926417,0.7911131,1
502,-2.6479683,-1.1108553,2
503,-0.4652671,-1.1091167,3
504,0.2820266,0.22106417,4
505,0.22318083,0.049092144,5
506,-1.509365,0.36147398,6
507,-0.93155485,-1.4550766,7
508,-0.3271461,0.69847125,8
509,0.42112756,-0.19372986,9
510,-0.8652067,-0.25256872,0
511,0.50702846,0.8101513,1
512,-0.96965396,0.71277356,2
513,1.292474,0.54807687,3
514,-0.5106821,0.3372751,4
515,0.908412,-0.4086401,5
516,-0.6986972,-1.2213328,6
517,-0.029158533,1.2546513,7
518,-0.4726505,-1.2651341,8
519,-1.3085825,0.4515603,9
520,-1.867686,0.87127,0
521,0.044249803,0.5656199,1
522,1.1682556,-0.6700059,2
523,-0.25531146,0.22233295,3
524,-0.3723284,-0.512629,4
525,-0.9925407,-1.5973654,5
526,-0.9869114,-0.17233622,6
527,-0.5119725,-1.1049864,7
528,-0.37468937,0.93174523,8
529,-1.1718289,-0.41148466,9
530,1.0257748,0.780907,0
531,0.9467558,-1.3604946,1
532,-0.4508103,-0.8339892,2
533,-0.3249348,-0.6103862,3
534,-1.515804,0.64950085,4
535,0.1937086,-0.95790416,5
536,-1.5144908,-0.959852,6
537,-1.8616978,-0.5206018,7
538,0.42882764,-0.38260445,8
539,1.4583067,-1.0874695,9
540,-0.96520066,0.42717245,0
541,-0.14236885,1.1679779,1
542,-0.24650317,-1.2466872,2
543,-1.7433703,0.1534347,3
544,-0.6116253,0.21920514,4
545,-1.054951,0.50236493,5
546,-1.4740175,-0.23842162,6
547,-0.56003624,-0.3683688,7
548,1.0860257,-1.5842882,8
549,0.0865878,-0.002999723,9
550,0.027634293,1.6309404,0
551,0.5369394,-0.433935,1
552,0.01397568,-0.25476822,2
553,-1.3787901,-0.4137087,3
554,-0.331619,0.8787518,4
555,-2.0623255,0.24188405,5
556,-0.07847446,-0.8287643,6
557,1.3135432,0.58307403,7
558,-0.7714432,-0.27374268,8
559,0.07899955,-0.21406354,9
560,-0.31832197,1.2327738,0
561,-0.21496403,-0.5657423,1
562,1.4521284,-1.2741842,2
563,-1.2133257,-0.48951352,3
564,0.7052862,1.1207383,4
565,-1.651948,1.7982305,5
566,-1.0015881,0.85575086,6
567,-1.4820886,-1.2402514,7
568,-0.31347007,-0.81066847,8
569,0.71075654,-0.61937493,9
570,0.6223892,0.32737315,0
571,2.1342359,0.489255,1
572,0.65295464,-0.25606775,2
573,-1.2861527,-0.11401768,3
574,-0.3587695,0.7121414,4
575,-1.0891078,0.05176282,5
576,-0.89523894,0.054044664,6
577,0.32508254,0.9599487,7
578,-0.9992741,1.314906,8
579,-0.4363218,-0.72889316,9
580,0.2511622,0.7239313,0
581,1.5255961,0.5258754,1
582,0.80738515,0.0014446974,2
583,-2.5990572,-0.83837897,3
584,0.6994639,0.8328569,4
585,0.48003,-1.301758,5
586,-0.02247852,-0.5069818,6
587,-0.67797613,-1.8830824,7
588,-0.48052925,-0.3774832,8
589,-0.056274362,-0.23906873,9
590,-1.0994083,0.9942713,0
591,1.7204293,0.6049072,1
592,1.7008836,-1.1760149,2
593,-0.87907755,-0.6704192,3
594,0.04787001,-0.32315922,4
595,0.5228815,-0.652328,5
596,-1.490279,-0.615324,6
597,-1.1538906,-0.53202695,7
598,0.61216617,-0.30601072,8
599,-0.24033585,-1.1262832,9
600,-0.20224798,1.1284196,0
601,0.13157691,-0.26285553,1
602,0.059014797,-0.74440783,2
603,0.15829915,-2.3812108,3
604,-1.0886126,0.87140524,4
605,-1.458712,0.24043757,5
606,-0.3535552,-0.2597301,6
607,-1.6447889,0.0672497,7
608,0.5291923,-0.65143764,8
609,0.5722654,-1.026566,9
610,-0.74598515,-0.2306146,0
611,1.6720918,0.84202665,1
612,-2.7265706,-1.0377309,2
613,-0.54385436,-0.9117894,3
614,1.0839653,-0.4316591,4
615,-2.1745148,-0.0894452,5
616,-0.67780244,-0.52326196,6
617,1.3797052,-0.21108378,7
618,0.6327398,0.04668139,8
619,-0.39167973,0.27834508,9
620,-0.1986373,0.4203589,0
621,0.52907187,-1.2983505,1
622,-3.2132013,-1.6412435,2
623,-1.7722447,-1.4348893,3
624,-0.94996995,1.2492719,4
625,1.5878711,-0.3692493,5
626,-1.7980915,-1.0541127,6
627,-0.081778884,0.42947024,7
628,-0.84543574,0.2754519,8
629,0.70559496,-0.21739145,9
630,-0.047828317,0.812652,0
631,-0.83916736,-1.053384,1
632,-1.5638208,-0.7468285,2
633,0.47169995,0.05173284,3
634,1.3380234,2.35941,4
635,-0.64208543,0.9989995,5
636,0.378754,0.29661095,6
637,0.018584818,-1.5029675,7
638,0.4224835,0.34221607,8
639,-1.2447217,0.17296556,9
640,-0.26279533,1.1036495,0
641,-1.3836714,0.0067916363,1
642,0.054760814,-0.8553325,2
643,-1.0204867,-0.18981451,3
644,-0.8812248,-0.25010586,4
645,0.14413434,-0.071404636,5
646,-0.81029046,-0.030541122,6
647,-0.31355333,-0.41583946,7
648,0.17821741,0.6920023,8
649,-1.0331827,-0.598143,9
650,-1.2778839,0.12993303,0
651,0.50634634,-1.399122,1
652,-1.2898524,-0.6193959,2
653,1.3534261,0.39895892,3
654,-0.66058034,-0.035263956,4
655,-0.29726624,-0.19278046,5
656,1.5120943,0.035503834,6
657,1.1120017,0.50688523,7
658,0.62668157,-1.8610489,8
659,0.1370099,-0.63444316,9
660,-0.4102851,-0.9791504,0
661,-0.76476014,-0.9051153,1
662,-3.4390447,0.3028772,2
663,2.3272233,0.9500984,3
664,0.6396162,1.6146399,4
665,-0.66928846,1.2250582,5
666,-2.4143438,-0.9758238,6
667,0.15106446,0.7698603,7
668,0.09752828,1.3828675,8
669,-0.1073689,-0.6335052,9
670,-0.80007374,0.82443064,0
671,0.39749748,0.35848343,1
672,-0.6810874,-0.05610794,2
673,-1.221675,0.09586698,3
674,0.8719912,1.0637207,4
675,-0.3505467,-0.45718545,5
676,-1.8036666,-1.7605412,6
677,-0.008939564,1.2542185,7
678,-1.0714779,1.0613946,8
679,-0.55449986,-2.0252478,9
680,-0.33911988,-1.5551567,0
681,1.3323568,0.546269,1
682,-1.415957,-0.58323956,2
683,-1.385375,-0.6435526,3
684,-1.2364733,0.92239875,4
685,0.1674372,-0.54595315,5
686,-0.853632,-1.2502156,6
687,-1.2688308,-0.36801755,7
688,-0.699852,1.5352148,8
689,0.67263824,0.85922027,9
690,-1.0367129,0.08014816,0
691,0.5351081,0.18221621,1
692,0.24260008,0.098619044,2
693,0.35387105,0.38651317,3
694,-0.9018869,0.31095263,4
695,0.27711123,-0.40890062,5
696,-0.42975548,-0.42068037,6
697,-0.9309853,0.311,7
698,-1.9482491,-0.011851832,8
699,-0.48222417,-0.2799816,9
700,0.10707939,0.44502756,0
701,0.921063,-0.9283816,1
702,0.8053368,-0.96192133,2
703,-1.5436587,-0.49512303,3
704,-1.2885277,1.5401626,4
705,-0.9309769,-0.41967073,5
706,0.5444902,-2.0444307,6
707,-0.5226084,-0.22973593,7
708,-0.19833772,0.2722382,8
709,-0.68457305,-0.55327994,9
710,-0.40669,0.74888515,0
711,-1.6638558,-0.48071873,1
712,0.35342222,-0.012688726,2
713,0.3230952,-0.24454945,3
714,-1.9037375,-0.37554216,4
715,-0.2435658,-0.5891687,5
716,-0.13210565,-1.3300174,6
717,-0.70835143,0.22734718,7
718,-2.0538874,-0.6434955,8
719,-1.1966878,-0.46258777,9
720,-1.3025763,0.6305523,0
721,1.6504568,0.67903787,1
722,0.1378631,0.14835203,2
723,-2.1200676,0.42578232,3
724,0.6384858,-1.1297561,4
725,0.5856755,0.530299,5
726,-0.57532007,-1.423867,6
727,-0.41649595,-0.6678177,7
728,-0.93882716,-0.06399611,8
729,-0.26036602,-0.68158984,9
730,0.03453514,0.4264969,0
731,-0.17129189,-0.5569764,1
732,0.8184387,-1.1220615,2
733,-1.0703274,-0.406555,3
734,-0.75599605,1.1078514,4
735,0.7398331,-0.45864207,5
736,-0.8882369,-0.37322852,6
737,-1.3996758,-1.7422942,7
738,-0.34577084,0.2190773,8
739,-0.9529799,-1.2124484,9
740,-0.2198099,0.7524206,0
741,-1.3289871,0.28514695,1
742,-0.5326887,-1.1030008,2
743,1.1268296,1.1107466,3
744,-1.825064,0.796458,4
745,0.41026497,-0.90752304,5
746,-0.4573905,-1.0558317,6
747,-0.95061886,-0.10351376,7
748,0.25906348,-0.9878729,8
749,0.17100103,-0.6236218,9
750,1.0755395,0.20743121,0
751,1.3993194,0.6464241,1
752,-0.25684643,-0.8834047,2
753,-0.026794076,0.19366372,3
754,-0.8726855,-1.3780091,4
755,0.7020786,0.15769988,5
756,0.5628078,0.25641674,6
757,0.0066544116,-0.4008593,7
758,-1.235739,-1.9430022,8
759,0.28334385,-0.4077672,9
760,1.557535,1.1321343,0
761,1.5150907,0.14191182,1
762,-0.42137915,-0.11108029,2
763,-2.0628552,1.081019,3
764,0.19286466,0.49506134,4
765,-0.901703,-0.9142669,5
766,0.98964405,-0.67627996,6
767,-1.5220671,-1.9512657,7
768,-0.5601387,-0.5858964,8
769,0.5542561,-0.57105345,9
770,-0.19735497,-0.22814256,0
771,0.95493984,0.5421618,1
772,-2.0977035,0.010923266,2
773,1.0488703,-0.014761895,3
774,-0.5728877,0.5448191,4
775,-0.095577806,-0.2787467,5
776,-0.31678772,-0.12469062,6
777,-0.18589589,0.1421424,7
778,-0.3720893,-0.1768675,8
779,-0.42580235,-0.3080215,9
780,-0.4624328,0.3609882,0
781,0.05079344,0.4118002,1
782,-0.057583064,0.07522571,2
783,-1.1410528,-0.6865182,3
784,1.0617144,0.71383536,4
785,-0.13597795,-0.9839297,5
786,0.108416826,-0.49525225,6
787,-0.6057272,-0.26718432,7
788,-0.06702173,0.3891958,8
789,0.062437773,-0.014185548,9
790,-0.12192428,-0.24120742,0
791,1.8872054,0.5326372,1
792,0.127953,0.962922,2
793,0.11139846,0.69304675,3
794,-0.85435176,1.6527997,4
795,0.5817776,0.04029426,5
796,-2.3732579,-0.006402254,6
797,-0.44044673,-0.31308296,7
798,-0.17903814,-0.35533834,8
799,0.44122833,0.6770017,9
800,-0.7766407,-0.17374653,0
801,2.431437,-0.081205234,1
802,-0.71270275,0.071181655,2
803,-0.32486898,0.12534076,3
804,-0.65550554,0.18953526,4
805,-0.36860338,-0.77229774,5
806,-0.15340224,-1.6346846,6
807,0.5665228,0.572576,7
808,-1.2684555,-1.2183759,8
809,0.3865611,-1.4085778,9
810,-1.1452065,0.4784713,0
811,-0.58113104,0.89781255,1
812,-2.0612102,0.19951874,2
813,-0.45847264,-0.18711632,3
814,-1.3539617,0.231607,4
815,-2.3011918,-0.02529937,5
816,-0.10296774,-0.6319697,6
817,-0.7367989,1.2654178,7
818,-0.29100204,0.06279971,8
