,dec temp,habitual tendency,subject
466,1.8239285,2.3810515,6
467,3.354802,4.166787,7
468,1.5369719,5.9395924,8
469,2.8850484,2.419577,9
470,1.0399176,5.598501,0
471,5.4184885,3.977678,1
472,0.1506234,0.8812301,2
473,1.1047862,2.7842047,3
474,3.0784092,4.9940257,4
475,1.43166,2.0966358,5
476,0.90104747,3.9869523,6
477,2.5509503,3.4621592,7
478,4.474913,4.0077305,8
479,2.8169203,1.8812217,9
480,2.924676,7.0845275,0
481,5.501032,3.469527,1
482,0.21163464,0.51468295,2
483,0.65722716,4.3736763,3
484,4.749747,4.449952,4
485,2.2390761,2.075931,5
486,0.83200836,2.9879947,6
487,0.82706475,3.6886823,7
488,1.812309,3.011994,8
489,4.1649384,3.4204526,9
490,2.1399772,4.4256606,0
491,1.6191638,3.4216719,1
492,0.22076876,0.8876801,2
493,1.0805109,1.4496479,3
494,2.935936,6.8486643,4
495,2.9415193,3.305454,5
496,2.302576,1.9112606,6
497,1.1172932,5.054903,7
498,4.3712945,6.1622486,8
499,4.715721,4.2506533,9
500,5.828661,6.36098,0
501,3.399342,5.9753723,1
502,0.22182697,1.5283996,2
503,1.1262515,1.2296965,3
504,0.41889682,7.4162493,4
505,1.465435,2.5383735,5
506,2.009606,2.1841447,6
507,2.2639675,2.3751242,7
508,1.12727,5.7341595,8
509,3.996403,3.792598,9
510,1.3642793,8.023947,0
511,2.9317977,5.0580273,1
512,0.40706104,1.2855554,2
513,1.6220539,2.452298,3
514,0.52331626,6.2145133,4
515,1.0524588,1.5350997,5
516,2.226656,1.0630809,6
517,1.049831,3.318953,7
518,1.9180646,3.9855528,8
519,2.9200947,2.4784403,9
520,0.9967487,8.818405,0
521,4.889193,3.2217221,1
522,0.6031745,0.8859041,2
523,0.5386958,4.9448924,3
524,2.854648,5.1936126,4
525,1.0075645,4.5445437,5
526,1.6918616,1.8482969,6
527,2.8206005,2.307845,7
528,2.7263823,4.337871,8
529,2.335209,3.6134741,9
530,0.39994416,8.616928,0
531,5.2277346,2.6046305,1
532,0.25075254,0.7613942,2
533,1.4183183,2.8643746,3
534,1.709993,7.977251,4
535,1.9622808,1.3996528,5
536,0.88142383,3.242595,6
537,1.7883854,4.1747036,7
538,2.6570413,2.0038106,8
539,1.9663048,2.7495856,9
540,3.9719596,7.7443266,0
541,1.9398195,4.6087174,1
542,0.20633626,0.7951441,2
543,1.2743299,2.733121,3
544,4.1623735,8.142175,4
545,1.9761366,2.243127,5
546,1.8376707,2.5744414,6
547,1.2684368,4.1609297,7
548,1.9971596,4.2850595,8
549,1.4912858,1.9690121,9
550,3.1223707,4.663845,0
551,6.1834545,5.7815475,1
552,0.3929263,1.1190034,2
553,1.3617725,3.1046906,3
554,1.6116608,5.262134,4
555,1.637738,3.4622798,5
556,1.9983325,2.0395646,6
557,1.7381644,3.4976223,7
558,1.9837508,3.425736,8
559,2.4025688,1.3936878,9
560,3.3495572,4.389346,0
561,5.7448916,4.8598404,1
562,0.24766481,1.3606406,2
563,1.24278,3.0460238,3
564,1.6642679,5.0891805,4
565,0.5610906,1.8231759,5
566,2.104712,2.6362994,6
567,1.9795732,2.673761,7
568,2.5984228,3.5782025,8
569,3.794539,3.2982798,9
570,0.70121837,7.93782,0
571,4.292951,2.318811,1
572,0.17103769,2.2118027,2
573,1.2188401,1.6293879,3
574,0.6529119,7.2274785,4
575,1.5509039,2.9284241,5
576,1.3294805,1.2397912,6
577,2.5239887,2.529695,7
578,3.2504761,4.1152673,8
579,2.6916647,3.043978,9
580,2.9711986,6.569969,0
581,5.4203315,1.643175,1
582,0.29586607,0.5126613,2
583,0.75129956,3.390307,3
584,2.8769417,5.1710362,4
585,0.5634233,3.7387247,5
586,2.1434383,1.8428708,6
587,2.6862645,2.6627388,7
588,2.7513552,2.8430104,8
589,3.5709434,1.9911183,9
590,1.1299402,4.9728646,0
591,2.4972396,2.4440308,1
592,0.2250171,0.9282387,2
593,1.6204264,1.5632938,3
594,4.7868805,7.526184,4
595,0.44725174,3.2020822,5
596,1.152197,2.7844834,6
597,1.9469674,4.4324455,7
598,1.2412483,2.1638322,8
599,1.3370714,2.6748343,9
600,1.1262249,7.7623005,0
601,5.6464386,2.1256006,1
602,0.25646713,0.8031431,2
603,0.53737247,3.948468,3
604,0.8491418,6.4228125,4
605,1.261896,2.9735146,5
606,1.3190593,3.9562597,6
607,2.820324,3.662982,7
608,0.9682507,5.8645444,8
609,2.5964937,3.9140012,9
610,4.3378305,5.5376964,0
611,4.48612,6.379546,1
612,0.3372788,1.11181,2
613,0.6550599,2.8004506,3
614,0.28931203,4.0280285,4
615,1.024275,2.7460697,5
616,1.7391051,1.6332934,6
617,1.8497984,2.840439,7
618,2.5965967,3.2409992,8
619,3.3745556,2.518341,9
620,3.0981097,6.440941,0
621,6.688683,2.328466,1
622,0.26859277,0.80396676,2
623,0.4285598,3.9149818,3
624,0.468952,3.7005773,4
625,2.0368135,0.9623385,5
626,2.4882786,2.55167,6
627,1.7485917,3.1846287,7
628,2.3493268,4.457354,8
629,4.0808363,2.995299,9
630,0.52790314,6.6440673,0
631,4.5118217,2.766296,1
632,0.19916028,1.0092108,2
633,1.0360968,2.5646667,3
634,6.3700347,6.7460613,4
635,1.6297473,2.6169765,5
636,2.3301938,2.4662127,6
637,3.137326,2.6069875,7
638,2.3972294,2.7535832,8
639,3.1341717,3.7720432,9
640,0.5083573,5.267446,0
641,4.1193943,2.5562162,1
642,0.15262993,0.7415754,2
643,0.8780039,4.2052274,3
644,1.5722406,4.75171,4
645,1.2213079,2.4879084,5
646,1.1338656,4.017324,6
647,1.9002317,2.74387,7
648,3.020307,3.2211185,8
649,5.2756233,2.9114847,9
650,3.147194,7.2298245,0
651,3.1795964,3.8802104,1
652,0.16828567,1.3778383,2
653,0.37420607,3.862485,3
654,1.7554773,6.5840607,4
655,0.603028,3.451437,5
656,1.9158225,1.3518307,6
657,2.3727279,2.5131683,7
658,2.2441103,5.692341,8
659,1.2056644,5.383344,9
660,0.81957924,6.742546,0
661,4.580568,0.6230529,1
662,0.24495828,0.57387626,2
663,0.9082914,2.4425159,3
664,1.5876775,4.81839,4
665,0.86552113,3.9931273,5
666,1.2740486,2.880677,6
667,0.96109855,6.2520556,7
668,2.0456467,3.0200567,8
669,3.8230214,0.91154563,9
670,4.4298215,7.15432,0
671,4.5094714,4.9607544,1
672,0.24039821,1.9235753,2
673,1.5534664,2.5466733,3
674,1.776788,6.2350464,4
675,1.5416096,2.4901843,5
676,0.8554748,2.6409445,6
677,2.054321,1.976276,7
678,1.5960088,4.1137986,8
679,4.6241193,2.381927,9
680,0.5222105,7.877757,0
681,4.6530385,3.5924962,1
682,0.38137233,0.49633127,2
683,0.7736648,3.5979586,3
684,1.1788574,6.2086163,4
685,1.1823024,3.0272632,5
686,1.4152445,1.623508,6
687,1.996218,3.2720945,7
688,3.3649535,4.0253453,8
689,4.163679,3.7954307,9
690,2.308786,7.4781556,0
691,5.641482,1.5920295,1
692,0.41078323,0.6369681,2
693,1.1188434,3.323584,3
694,2.2475197,5.5997047,4
695,0.2552614,3.2120907,5
696,1.245075,2.0238826,6
697,1.017134,2.9205801,7
698,1.3180842,4.1164346,8
699,1.5374516,3.474398,9
700,0.35976952,5.4627724,0
701,2.8311276,0.64612305,1
702,0.30835474,2.2084694,2
703,1.5247846,4.053439,3
704,1.386072,6.800249,4
705,1.5553282,3.7949684,5
706,1.0802468,3.0013437,6
707,1.5991188,2.8410177,7
708,1.7117183,2.881589,8
709,3.3787777,2.9707315,9
710,4.59464,4.3366485,0
711,3.560549,3.384116,1
712,0.27327794,1.1050673,2
713,0.7628925,4.0149407,3
714,1.095813,4.5569572,4
715,1.3623315,3.8566217,5
716,1.290247,2.58982,6
717,2.1095545,3.3636236,7
718,0.999918,7.222016,8
719,2.8613636,4.0020847,9
720,1.1807845,5.4364896,0
721,3.901289,5.414549,1
722,0.217498,0.6426757,2
723,0.8931708,4.416541,3
724,1.6957176,5.7396984,4
725,0.9356804,3.0714133,5
726,1.7013164,2.0229475,6
727,1.4403676,2.6228757,7
728,2.185151,3.9253168,8
729,5.479459,4.037278,9
730,0.93738234,7.1408134,0
731,4.1090393,3.5629785,1
732,0.26765767,1.3363539,2
733,1.108442,2.6111703,3
734,1.7334586,8.307263,4
735,2.22135,2.947452,5
736,1.4783158,1.4347267,6
737,1.7180766,2.6177664,7
738,3.3886614,1.8831611,8
739,3.2112012,2.1835666,9
740,3.100161,7.550013,0
741,5.892303,4.2368717,1
742,0.33952802,1.086555,2
743,1.1631743,4.469263,3
744,2.9623435,7.6708674,4
745,1.0091529,2.393358,5
746,0.98180205,2.5893445,6
747,1.8393646,2.8454237,7
748,1.2372483,2.8203084,8
749,2.601965,3.294886,9
750,0.66883385,4.68827,0
751,4.8024273,6.845334,1
752,0.3372637,0.38965163,2
753,1.2485479,2.721469,3
754,3.108428,7.3882885,4
755,0.9632683,3.7075899,5
756,1.0269679,3.9585779,6
757,1.5080863,3.8397226,7
758,2.932714,3.1120203,8
759,3.089219,3.5224156,9
760,1.8251235,5.9813633,0
761,4.176005,1.7424743,1
762,0.24292248,0.80375683,2
763,0.7463306,4.116043,3
764,3.2051196,4.4008102,4
765,2.4057987,3.4153774,5
766,1.194566,3.4478402,6
767,2.580079,4.2531962,7
768,2.3080409,7.285483,8
769,4.927138,3.102116,9
770,0.3627996,5.1864853,0
771,5.6086564,4.9710126,1
772,0.15617803,0.89025134,2
773,0.83068335,3.8268008,3
774,3.7694743,6.458519,4
775,1.1029468,3.1920125,5
776,1.3224013,3.7837777,6
777,1.8998796,1.5987849,7
778,4.0044055,3.4727468,8
779,2.9972339,4.3577275,9
780,4.5642343,6.629896,0
781,2.0504549,3.9343238,1
782,0.21689436,0.40276927,2
783,2.2185445,1.6175625,3
784,1.781383,4.5602546,4
785,3.1864815,1.7139338,5
786,1.28276,2.296105,6
787,0.94938433,3.7323766,7
788,1.7808627,3.856881,8
789,4.0355864,1.8667257,9
790,4.5320435,7.1200185,0
791,4.6866984,1.260075,1
792,0.4365363,0.8577344,2
793,0.5820737,4.446426,3
794,7.775311,6.71925,4
795,1.6065459,4.260432,5
796,0.4467152,3.7379096,6
797,1.6700996,2.2529528,7
798,4.851817,2.8065755,8
799,2.5990117,1.8501418,9
800,1.3609527,6.875954,0
801,4.849232,4.3393135,1
802,0.4523273,0.8078361,2
803,1.8147706,1.7244084,3
804,1.4016467,5.2576547,4
805,2.8272848,1.3862504,5
806,2.796693,2.1549618,6
807,0.97674453,2.4884968,7
808,1.6110196,3.6343572,8
809,1.561321,4.529491,9
810,2.4160066,6.4607315,0
811,6.2507057,4.3162446,1
812,0.12701786,0.83183944,2
813,1.1421787,2.8128428,3
814,0.8444461,8.109727,4
815,1.1707807,4.0829663,5
816,1.3089472,3.2821326,6
817,1.5336661,2.4285314,7
818,6.0264177,1.3718389,8
819,3.4161246,1.9089645,9
820,0.4114145,7.2724433,0
821,6.012146,4.461098,1
822,0.3089856,0.46804458,2
823,1.2541206,2.5560215,3
824,0.84969157,6.9241486,4
825,1.3237685,2.6416879,5
826,0.49728003,4.119888,6
827,2.1630824,5.0516725,7
828,2.0710056,2.4034116,8
829,1.9451208,3.909359,9
830,0.59668934,8.012878,0
831,6.7665153,2.205902,1
832,0.22735126,2.1254582,2
833,1.0410874,3.640299,3
834,3.3282616,8.504542,4
835,1.2283702,3.4262967,5
836,2.5825443,3.2760265,6
837,1.0458426,4.916865,7
838,2.903277,6.653549,8
839,1.832183,3.7522635,9
840,5.0985527,4.0469007,0
841,5.3479404,3.0812416,1
842,0.4426846,0.5162055,2
843,1.6550416,2.5918388,3
844,0.69884187,5.4079347,4
845,1.2887542,3.1433263,5
846,0.5696326,3.9952474,6
847,0.76658785,2.7094698,7
848,3.8093038,3.176827,8
849,2.698182,2.1967247,9
850,2.1444967,8.394584,0
851,7.119531,2.3892565,1
852,0.13132359,1.19405,2
853,1.0677274,4.3755155,3
854,1.5888352,6.9992423,4
855,1.6609104,1.692596,5
856,0.86425716,1.7329841,6
857,1.7583555,2.8340917,7
858,0.84445846,5.1275163,8
859,4.4810038,1.2054962,9
860,0.21640392,7.608164,0
861,6.060617,1.4531491,1
862,0.21450283,0.5149729,2
863,1.4772497,2.965901,3
864,2.0221364,8.309982,4
865,1.6226451,1.9448607,5
866,1.6185203,1.863774,6
867,2.851137,2.9719856,7
868,1.3551499,3.6429129,8
869,3.6269119,2.3379934,9
870,3.832331,5.066974,0
871,4.3277607,3.244016,1
872,0.14542356,1.2244421,2
873,0.84952235,2.578186,3
874,2.4088411,7.931184,4
875,0.9490841,2.258248,5
876,0.92402244,1.9221022,6
877,1.3606595,3.1840544,7
878,1.0329896,2.8816042,8
879,3.880703,2.0026128,9
880,1.8788599,6.030503,0
881,1.9441063,1.480941,1
882,0.17932923,1.3774531,2
883,0.55578953,3.3746219,3
884,0.34199628,5.06493,4
885,1.7828913,3.1000462,5
886,1.6781694,2.3999023,6
887,2.8330326,3.3508346,7
888,1.0768982,4.0738254,8
889,2.9401798,2.0498965,9
890,1.1327683,7.0671215,0
891,6.0031147,2.4104967,1
892,0.42853925,0.8838508,2
893,0.7257182,4.4008107,3
894,1.8241904,6.1297293,4
895,2.550243,1.6263975,5
896,0.8232539,1.7096319,6
897,0.39380097,3.4819806,7
