,dec temp,habitual tendency,subject
215,1.4408319,1.7595297,5
216,1.1902514,1.3587995,6
217,1.1252455,3.5181534,7
218,4.584032,2.696998,8
219,2.7275422,2.3065844,9
220,1.5269,8.226419,0
221,5.1242027,4.751268,1
222,0.39712366,2.358488,2
223,0.9650432,2.6658037,3
224,5.147329,7.5612516,4
225,3.2552752,1.4586029,5
226,2.5674093,1.6238585,6
227,1.5142782,2.7536054,7
228,6.3278027,3.7623022,8
229,6.8950706,2.9657807,9
230,1.0068473,2.2883172,0
231,3.0108466,2.6302674,1
232,2.3319755,2.148605,2
233,1.3693076,3.0133114,3
234,2.7854064,7.4297285,4
235,1.5925052,1.9418068,5
236,1.7561905,1.9159137,6
237,2.3718727,2.3619316,7
238,3.067794,5.563054,8
239,4.218902,1.1237974,9
240,1.9219782,4.4613132,0
241,6.1371317,6.558367,1
242,0.5631523,2.7336373,2
243,2.1797493,2.7699683,3
244,4.9225464,8.8115635,4
245,1.6551346,3.6180038,5
246,1.2648189,1.9870381,6
247,4.189091,2.381588,7
248,5.2379704,4.7390547,8
249,5.0808425,3.8904252,9
250,1.9174781,4.872692,0
251,4.4781284,2.978612,1
252,0.6644963,1.4927592,2
253,1.2855136,3.1247401,3
254,6.0104804,8.2887945,4
255,1.9643121,2.0159163,5
256,0.71353376,2.570139,6
257,3.732495,3.02397,7
258,3.5378304,2.9141197,8
259,2.7711816,2.5497768,9
260,4.967922,4.746043,0
261,3.7177896,2.4705098,1
262,1.0421939,2.664774,2
263,2.3993592,1.1043139,3
264,5.3696756,6.0661197,4
265,0.9887404,3.3319461,5
266,3.4794068,1.3136901,6
267,1.6550462,1.1351554,7
268,2.7606468,3.754435,8
269,4.4975595,3.962472,9
270,1.5604281,7.807818,0
271,7.0753,2.292073,1
272,0.87403446,2.8200996,2
273,1.056351,1.6352937,3
274,4.540725,6.305211,4
275,2.4064765,4.355011,5
276,0.96373284,2.3885312,6
277,1.0534623,3.2053804,7
278,3.9699674,2.772063,8
279,6.025077,2.2363644,9
280,1.3255463,6.951108,0
281,3.7586622,0.5845696,1
282,1.4748251,1.7764567,2
283,1.2745998,2.761433,3
284,2.7701368,5.9895773,4
285,2.445548,4.26346,5
286,1.4583522,2.1045985,6
287,1.381376,6.2385674,7
288,6.514137,3.3768249,8
289,2.690812,3.0491753,9
290,4.8754187,9.040762,0
291,8.037451,8.535902,1
292,0.7320678,1.8928927,2
293,2.682904,1.6088989,3
294,1.4743922,5.7840614,4
295,0.65351367,2.7953398,5
296,1.1301252,1.989213,6
297,2.253541,3.5941844,7
298,1.3958871,2.6056793,8
299,5.7768354,5.806523,9
300,4.6513257,4.694459,0
301,5.9096146,3.8880234,1
302,1.2148266,4.776709,2
303,0.63952804,4.9768167,3
304,1.5243278,7.8443184,4
305,2.603496,4.8324904,5
306,3.3909621,1.8039999,6
307,3.7444096,4.6479616,7
308,3.6719756,2.2632952,8
309,4.1753798,3.6328065,9
310,2.7519822,9.054158,0
311,3.5647612,3.5899522,1
312,3.0553985,3.603299,2
313,2.0287235,3.9851627,3
314,4.82818,3.8397076,4
315,1.9224585,5.3053784,5
316,2.1233058,0.77505416,6
317,2.0874581,4.70336,7
318,3.063807,7.05348,8
319,3.7410164,3.0828092,9
320,1.6276358,7.610703,0
321,5.9539843,1.5672252,1
322,0.2657323,1.9027131,2
323,1.5946414,1.8595192,3
324,8.380976,8.219365,4
325,2.6357687,2.7926028,5
326,2.9018223,1.46775,6
327,1.010858,3.2743926,7
328,1.0575026,3.2245455,8
329,2.1543078,5.1670303,9
330,1.1982318,7.054773,0
331,6.006486,2.1049469,1
332,0.53583306,4.0505214,2
333,0.6928904,3.7031415,3
334,2.9326522,8.610832,4
335,1.7480192,3.9977446,5
336,0.63934255,3.1050384,6
337,2.4512508,2.233581,7
338,3.5751028,6.688966,8
339,2.7665236,4.1065364,9
340,1.9473963,8.591134,0
341,5.9379425,3.156111,1
342,2.1909697,3.6475534,2
343,1.6510695,1.5600194,3
344,6.278112,6.124708,4
345,1.2235155,2.6436365,5
346,2.505372,1.5262406,6
347,1.5508256,3.1190312,7
348,2.6457312,3.0500343,8
349,2.3987427,4.678655,9
350,2.6055732,7.6279984,0
351,5.8497763,2.7126703,1
352,1.5699122,1.5523956,2
353,1.2076588,2.2160604,3
354,1.3060536,7.4678226,4
355,1.5297844,4.1726656,5
356,2.4447367,1.6459714,6
357,2.2329526,4.967027,7
358,2.4948132,2.9404407,8
359,4.1786423,3.3123603,9
360,5.306349,7.3987,0
361,7.7150307,6.7268753,1
362,4.1472125,3.4401593,2
363,1.2091082,4.512403,3
364,3.1437147,8.200415,4
365,1.5397813,1.826068,5
366,3.2948673,2.9068098,6
367,3.6778722,4.8230104,7
368,1.6251892,3.0463638,8
369,4.4949756,2.3691692,9
370,3.5112228,7.9063396,0
371,6.6148615,3.5470023,1
372,2.0398946,3.8228953,2
373,1.088897,1.5951806,3
374,3.1018214,8.02198,4
375,3.557843,4.7622304,5
376,2.2628188,2.200008,6
377,2.4002876,4.1237826,7
378,4.197652,4.5229917,8
379,3.5705352,3.3876433,9
380,3.6578336,7.605805,0
381,7.590802,2.81217,1
382,1.0324763,3.80411,2
383,1.6854553,2.759046,3
384,3.3252826,7.1317663,4
385,1.9505987,4.0694003,5
386,1.6787022,1.6640005,6
387,2.9628303,4.714819,7
388,1.3753068,4.7328706,8
389,3.927949,4.171191,9
390,2.416131,6.892584,0
391,8.574843,8.700739,1
392,0.67373544,1.8614843,2
393,0.67015356,4.7082763,3
394,3.7375517,8.514301,4
395,3.190347,4.122175,5
396,1.6712108,2.7972863,6
397,1.9456422,4.5794263,7
398,5.957026,4.16657,8
399,2.7932992,4.097336,9
400,1.3512974,7.6571946,0
401,4.9689364,1.4242468,1
402,1.9468908,2.114015,2
403,1.0515323,2.5438645,3
404,3.2733393,6.2521434,4
405,2.0330741,2.1612206,5
406,2.378845,1.0384688,6
407,1.5678078,2.793007,7
408,3.1247087,2.0066876,8
409,1.7438847,3.4248617,9
410,2.2461317,6.459015,0
411,4.07568,2.7180972,1
412,0.10480434,0.7540936,2
413,1.4973527,2.7098763,3
414,1.3059341,7.1291327,4
415,1.3666178,4.07025,5
416,1.1368607,1.3236058,6
417,1.8480244,2.5377607,7
418,2.9878604,5.240901,8
419,5.6455493,3.3089952,9
420,1.8744705,6.416334,0
421,4.265992,5.321925,1
422,1.2405081,2.918263,2
423,1.2940146,3.5415504,3
424,3.1920233,6.516456,4
425,1.8202168,2.981327,5
426,1.7140152,3.148602,6
427,2.8209043,2.0576742,7
428,2.4168591,1.6981692,8
429,1.6361871,1.5433488,9
430,2.0746448,4.493025,0
431,7.0475717,5.1690907,1
432,0.5136924,1.9712951,2
433,0.5846156,4.040714,3
434,6.1337776,5.177564,4
435,2.699947,2.7487323,5
436,1.7754812,2.9476857,6
437,2.8034134,5.2777014,7
438,1.7588298,3.3489153,8
439,2.7832665,4.5954037,9
440,5.210088,7.473972,0
441,6.566881,5.8189926,1
442,0.4321833,2.4113443,2
443,1.1958812,2.73492,3
444,5.2605314,6.7317505,4
445,4.5774336,4.165186,5
446,1.4207444,1.1517433,6
447,4.904553,5.0800962,7
448,1.2449188,4.5982723,8
449,1.3401082,1.9161259,9
450,1.8301021,6.304673,0
451,8.670715,5.200719,1
452,1.3121761,2.3957129,2
453,0.70857644,1.5977066,3
454,1.3709818,4.4823084,4
455,2.4979644,2.0589654,5
456,0.84217906,1.3158709,6
457,1.3587123,5.290768,7
458,1.3919168,5.312159,8
459,3.71041,2.7401075,9
460,1.1866767,8.386487,0
461,4.3973308,6.3231344,1
462,0.2273849,1.0267863,2
463,0.7232838,3.7770748,3
464,3.3862636,6.3220205,4
465,1.3950698,2.9051633,5
466,1.6580571,3.023815,6
467,3.2839296,3.2915,7
468,5.095417,3.9738402,8
469,3.8099966,2.186165,9
470,1.4729712,5.522933,0
471,4.8922853,5.03211,1
472,0.28258356,1.9714925,2
473,1.3872312,1.7853583,3
474,5.8277774,5.758142,4
475,1.8370403,3.8090124,5
476,1.2048758,3.0546057,6
477,3.28596,3.8499303,7
478,5.071991,1.7676305,8
479,1.5940809,5.119009,9
480,0.59297556,4.2843933,0
481,4.8526587,3.1642067,1
482,3.6347857,3.7230353,2
483,1.3253772,2.3585331,3
484,1.0059259,6.9759245,4
485,1.3234107,5.615676,5
486,2.6148427,2.081512,6
487,1.951837,4.7301607,7
488,1.8548363,3.7776396,8
489,4.324957,1.9243166,9
490,2.4200673,6.1707535,0
491,4.95277,6.000557,1
492,1.1623893,2.4918756,2
493,1.6825104,3.538277,3
494,4.232209,6.171384,4
495,2.1063418,5.457478,5
496,1.2501585,2.9768157,6
497,2.3897388,2.3521898,7
498,1.4038236,3.2471273,8
499,2.1463172,1.4864774,9
500,1.6111027,7.3255897,0
501,5.0587506,4.5822587,1
502,1.1584299,2.521461,2
503,0.9135423,2.3898551,3
504,7.495736,8.388551,4
505,2.047887,2.911211,5
506,1.1496447,1.1743526,6
507,1.2236111,2.2020378,7
508,4.8987923,5.904665,8
509,5.133242,5.040118,9
510,5.5405836,8.854657,0
511,3.791327,2.8311028,1
512,2.8569064,4.79672,2
513,1.6106238,2.2968879,3
514,3.682721,5.7501574,4
515,2.839116,3.535311,5
516,2.7497277,1.978884,6
517,3.8197489,1.8467468,7
518,3.0882766,7.941079,8
519,3.5179439,3.5231366,9
520,0.6743688,6.4906306,0
521,5.2762775,2.2690046,1
522,0.24206726,0.99796206,2
523,2.0483785,2.878363,3
524,2.8015933,1.858254,4
525,1.7699219,1.4230127,5
526,1.5218837,2.5767827,6
527,3.9323869,4.317373,7
528,5.112844,5.2382956,8
529,3.9528706,1.8926395,9
530,2.1992218,7.7374487,0
531,6.0545444,4.330172,1
532,0.62982035,2.2296267,2
533,0.86787474,3.9201748,3
534,4.4524117,8.613614,4
535,1.9229171,2.3764408,5
536,0.6137302,3.7522004,6
537,1.856317,3.3118997,7
538,6.158698,3.606104,8
539,2.6408913,2.3596885,9
540,1.2188843,7.198456,0
541,3.9420092,4.3467445,1
542,0.9717729,2.6512349,2
543,0.734072,2.1714911,3
544,6.0529785,5.674884,4
545,1.9729352,5.0264454,5
546,3.2660747,2.2439291,6
547,2.48399,4.761055,7
548,2.3489485,2.4011376,8
549,3.5291111,0.8340218,9
550,6.1783066,6.602836,0
551,6.174986,2.2254667,1
552,1.2576859,1.311408,2
553,1.227695,4.4445605,3
554,1.974477,5.025046,4
555,0.6922176,6.3160753,5
556,1.9611151,2.0358417,6
557,1.4098675,3.4455643,7
558,4.4440193,5.9376135,8
559,4.152862,4.493822,9
560,1.321596,7.762018,0
561,4.8986874,2.9747648,1
562,2.9335132,2.951373,2
563,2.8103938,2.5944843,3
564,2.4195476,7.2082615,4
565,1.309871,2.1926622,5
566,1.5130875,2.3703723,6
567,4.050061,5.179982,7
568,2.9215112,3.5195885,8
569,2.8449554,4.6514235,9
570,3.228563,7.5390463,0
571,4.603385,5.394402,1
572,1.7415712,3.1020398,2
573,1.1454519,3.6921027,3
574,2.1857042,7.3610497,4
575,2.8730488,2.602849,5
576,2.4807932,2.8868773,6
577,1.8525245,5.320011,7
578,1.8944857,6.8124094,8
579,3.8377545,3.227407,9
580,0.5334053,5.9941053,0
581,2.7249753,4.7408733,1
582,1.3238683,4.383652,2
583,0.97385013,2.6645806,3
584,0.9116519,6.4845867,4
585,0.6846795,5.4105906,5
586,1.0366229,1.0202911,6
587,2.7688298,3.0964813,7
588,6.625419,3.3569667,8
589,3.293068,1.6706786,9
590,1.594438,6.6412807,0
591,3.8751292,2.8339415,1
592,1.8887844,1.4669693,2
593,1.1121936,2.8467903,3
594,3.7795055,7.832489,4
595,1.1762533,1.4833956,5
596,2.0141745,1.8172718,6
597,4.538503,3.312841,7
598,7.1001205,3.8749049,8
599,4.5581923,2.2496858,9
600,4.3651824,4.978648,0
601,8.052447,6.0291142,1
602,0.32770932,1.9791657,2
603,0.7793686,2.0207853,3
604,3.220282,7.6722503,4
605,2.2553763,4.878061,5
606,1.4024937,3.2341778,6
607,2.8345575,3.2212777,7
608,1.879236,2.9763937,8
609,5.578965,1.9478422,9
610,1.8095925,8.789607,0
611,4.5796313,4.147793,1
612,0.9282234,2.3910804,2
613,2.2886393,2.123252,3
614,4.6389813,5.6924286,4
615,2.9008431,2.5696313,5
616,1.7396631,1.9882586,6
617,1.3216774,2.9266033,7
618,6.3332977,2.567412,8
619,1.8358483,2.9813285,9
620,4.1686435,5.4964848,0
621,6.506872,7.4639945,1
622,0.28327984,3.2505722,2
623,1.8150032,3.4066212,3
624,3.1019864,8.44675,4
625,3.331985,2.8272552,5
626,1.8467206,2.2815447,6
627,2.5688756,4.1290007,7
628,3.1841228,5.103352,8
629,6.0306096,3.9737272,9
630,4.2334027,7.6824627,0
631,8.353133,1.4081583,1
632,5.685992,6.514525,2
633,2.1060808,2.6072204,3
634,1.0289874,5.981932,4
635,4.3441243,1.0513084,5
636,0.67529666,3.845341,6
637,3.8586667,1.9307549,7
638,3.0563178,6.779198,8
639,3.1371183,1.4530232,9
640,2.0538297,4.6126165,0
641,2.1739008,2.0449119,1
642,1.7179317,2.5539086,2
643,0.8247725,5.3448243,3
644,6.045024,8.086084,4
645,3.135539,4.3796253,5
646,1.2520646,2.9250205,6
647,0.85667735,6.295245,7
648,3.3464427,5.531433,8
649,3.3934975,3.208448,9
650,3.862938,6.543155,0
651,6.2968235,1.9228439,1
652,0.6272172,1.9644878,2
653,1.9805862,2.4987016,3
654,1.2893634,5.334903,4
655,0.90130216,2.2483773,5
656,1.8828207,2.6334321,6
657,1.1151295,3.8417788,7
658,1.8344638,4.2524905,8
659,5.231282,3.4046683,9
660,4.359708,7.042719,0
661,6.3992743,2.3011506,1
662,4.060559,4.0523653,2
663,1.0118577,2.154911,3
664,2.7627504,6.8841715,4
665,1.5768224,5.1041727,5
666,1.8223145,2.4560044,6
667,2.8757393,4.5104346,7
668,0.88118184,3.622486,8
669,4.2634153,3.4999852,9
670,2.1787949,5.5275116,0
671,4.048683,7.2508755,1
672,0.15424581,1.1440347,2
673,1.0483389,3.1854706,3
674,3.3930893,4.925687,4
675,0.87493825,3.8003514,5
676,1.1554594,2.5903103,6
677,1.7406526,5.223418,7
678,2.0906692,4.3864307,8
679,3.3662295,5.795803,9
680,4.1649213,4.9728975,0
681,4.7182093,3.8702579,1
682,1.8194444,3.3241224,2
683,1.9853828,1.7983742,3
684,1.6752069,3.9215903,4
685,1.1407231,4.548499,5
686,1.6299038,2.2775426,6
687,2.6026168,3.249339,7
688,2.0990207,5.719863,8
689,2.7057064,4.9680243,9
690,4.2606726,4.7295537,0
691,6.6761456,2.8931143,1
692,0.08659973,1.0913262,2
693,2.941432,2.0069804,3
694,3.0779746,7.6959877,4
695,2.0049305,1.9997658,5
696,1.907038,1.7908521,6
697,4.60465,2.247241,7
698,1.3164694,2.4314175,8
699,2.2516565,4.8339276,9
700,3.9515116,7.429839,0
701,7.6502676,3.7095485,1
702,1.7622124,2.5133114,2
703,3.2942572,3.5141454,3
704,2.567566,6.828125,4
705,2.2191298,2.6469183,5
706,2.2166119,3.5918565,6
707,1.5999804,3.6557183,7
708,2.7665496,3.7801206,8
709,4.0342135,3.208095,9
710,0.9982313,6.6862063,0
711,1.571043,1.6282454,1
712,0.73154235,3.1341112,2
713,1.0885458,4.4800816,3
714,6.425366,5.6772494,4
715,0.83954096,2.661759,5
716,2.2804134,1.6041801,6
717,2.2523916,4.86929,7
718,5.4460993,2.0654871,8
719,5.3159847,2.5581837,9
720,3.5910676,5.624451,0
721,5.9410315,4.0635705,1
722,0.29280385,1.5491241,2
723,1.3350899,5.012271,3
724,1.6469893,5.556773,4
725,1.2713014,4.0482693,5
726,0.9318939,1.2775412,6
727,1.5933317,3.1494286,7
728,2.479559,2.028386,8
729,4.3463764,1.7600064,9
730,1.3775697,5.7163363,0
731,5.018075,5.5978975,1
732,0.9233466,2.9123523,2
733,1.5442604,2.588562,3
734,1.6979259,7.012768,4
735,0.91388,2.5288656,5
736,1.1844621,2.4091225,6
737,2.0281212,3.361716,7
738,2.073848,2.8446388,8
739,4.7934666,2.1995864,9
740,1.249382,4.274902,0
741,6.51042,3.1582017,1
742,1.4153323,3.273755,2
743,1.5838796,4.8768787,3
744,4.1559644,7.7595377,4
745,1.1217444,3.6167445,5
746,1.4868021,2.9306922,6
747,3.0553904,4.7202597,7
748,4.746079,5.6319213,8
749,3.6957712,2.6004105,9
750,0.5941689,6.8564935,0
751,7.2584987,5.0047975,1
752,0.07837555,0.6698085,2
753,1.6340537,3.0986776,3
754,5.60394,6.9152718,4
755,1.4251568,4.7609463,5
756,1.38832,1.8720007,6
757,3.3499303,3.0092611,7
758,2.9858618,3.440958,8
759,3.8533835,2.882051,9
760,1.9818419,4.352936,0
761,6.162706,4.298233,1
762,1.9022856,3.4975564,2
763,1.5348328,2.995119,3
764,3.7368827,7.0247707,4
765,2.4170878,1.727591,5
766,2.214242,1.5568005,6
767,1.9782661,3.42561,7
768,2.0530965,4.5868597,8
769,2.3495193,4.462065,9
770,3.2925808,8.422827,0
771,5.899288,2.7176828,1
772,0.7553863,3.1807656,2
773,1.8915207,2.339263,3
774,1.1265012,7.9898787,4
775,1.2910372,4.1977024,5
776,1.2722757,2.6692116,6
777,2.3249488,3.2000723,7
778,4.6672335,3.791785,8
779,3.3703318,2.4004617,9
780,6.344204,8.088836,0
781,6.4752765,2.657107,1
782,0.4747978,1.5060073,2
783,0.8090128,2.1311884,3
784,2.2222645,6.638711,4
785,0.8302299,4.735011,5
786,3.4803817,1.2312566,6
787,4.8370676,2.431503,7
788,4.588519,3.202373,8
789,2.3333578,2.7669337,9
790,4.034565,8.224818,0
791,7.86071,4.6457634,1
792,2.4570158,3.5100234,2
793,1.1259339,5.140542,3
794,1.1535083,8.612231,4
795,5.666382,1.641606,5
796,1.98268,1.9377012,6
797,2.0098033,2.915273,7
798,6.0684195,4.145183,8
799,5.237406,2.7751203,9
800,2.7104626,4.9879007,0
801,5.638452,4.7644844,1
802,0.05838607,0.47537434,2
803,0.43020093,6.117709,3
804,0.69567496,6.85822,4
805,2.5651515,5.9800096,5
806,3.6111882,3.8577352,6
807,1.5624862,6.5428686,7
808,1.1860281,2.7752447,8
809,5.099029,3.0158803,9
810,3.7646923,5.9181266,0
811,6.5051346,3.5773718,1
812,0.9976431,2.220642,2
813,1.1386174,3.5234318,3
814,6.796341,9.1149235,4
815,4.007667,3.0164094,5
816,1.667865,1.4531927,6
817,1.7715666,2.9739075,7
818,6.6830134,3.0495598,8
819,3.4964018,1.4104631,9
820,2.7132578,6.1801476,0
821,7.954854,7.1730857,1
822,2.1855543,4.096129,2
823,1.7530055,5.035131,3
824,6.2215066,6.086965,4
825,2.5446305,1.4194013,5
826,2.310672,2.1329496,6
827,3.4586623,2.6367438,7
828,2.7786174,2.2109463,8
829,3.731329,2.737087,9
830,3.5123782,7.8138084,0
831,5.855113,5.7281265,1
832,0.65954417,2.7520876,2
833,0.99978393,1.9423506,3
834,4.9787064,6.2442656,4
835,1.3788755,3.2157135,5
836,1.320426,2.1734138,6
837,1.7585642,2.4100425,7
838,2.1903577,5.396286,8
839,2.6246834,1.3813759,9
840,6.212055,8.630535,0
841,4.340012,4.600007,1
842,1.0971084,1.5898137,2
843,1.4720294,1.6308525,3
844,5.5129337,5.795522,4
845,1.7254246,5.4142885,5
846,3.6055567,1.289116,6
847,1.0722036,1.4282869,7
848,2.9555,4.911489,8
849,3.2580674,3.9916875,9
850,1.040015,7.5406675,0
851,4.224037,6.104451,1
852,0.7062857,3.0154076,2
853,0.8591052,3.060397,3
854,2.5806677,6.8959184,4
855,1.4750986,1.752953,5
856,1.3194518,3.039692,6
857,2.452053,3.8891127,7
858,5.7025123,3.5426002,8
859,4.290382,2.270896,9
860,3.4632363,5.860946,0
861,5.6711464,4.835741,1
862,1.517105,4.2595034,2
863,1.7630655,2.6334574,3
864,2.912576,8.623919,4
865,1.2357721,2.340209,5
866,1.0899578,3.9108453,6
867,2.9187055,2.482241,7
868,2.5787177,4.966391,8
869,2.316807,3.1597185,9
870,4.3289056,6.1965647,0
871,5.1303835,3.3800614,1
872,1.4343251,3.9088368,2
873,3.3629682,2.8913565,3
874,1.7557738,6.7772584,4
875,1.958143,5.0423293,5
876,2.4895074,1.6447235,6
877,2.3318157,4.565558,7
878,3.6710815,5.072499,8
879,5.259197,2.443892,9
880,2.8947747,4.4518676,0
881,6.635547,3.7505176,1
882,0.43325958,1.3631477,2
883,2.3724809,2.099804,3
884,4.197969,6.0507374,4
885,2.5760355,3.2098737,5
886,2.6462693,1.9838841,6
887,2.5754786,3.901324,7
888,2.0066385,3.3389015,8
889,2.2463093,4.0088663,9
890,3.3555295,8.921451,0
891,4.247117,3.4330912,1
892,3.1266599,4.185209,2
893,1.5567038,3.7060776,3
894,3.673022,6.445281,4
895,0.6754223,1.6302879,5
896,1.4816885,1.1647767,6
897,4.157994,5.674725,7
898,7.303874,4.3794518,8
899,2.5918493,1.8704848,9
900,2.899094,7.8137636,0
901,6.174085,6.540437,1
902,0.42774305,1.7124693,2
