,dec temp,habitual tendency,subject
136,1.7050309,2.7309518,6
137,3.2701015,2.4468088,7
138,1.6005738,6.455426,8
139,2.2683797,3.8359952,9
140,0.8768016,8.401001,0
141,4.644615,3.1119096,1
142,0.16425751,0.8340335,2
143,1.3452725,3.2598796,3
144,5.2525043,6.2188187,4
145,0.6744084,2.3668246,5
146,2.4666247,1.3058602,6
147,1.2579215,4.0504203,7
148,0.7179231,5.751441,8
149,3.3137176,4.7559514,9
150,0.8274697,5.683766,0
151,3.895249,6.303008,1
152,0.28219151,1.2503998,2
153,1.6278374,2.1311185,3
154,5.0598006,5.283347,4
155,0.6002461,3.5121558,5
156,0.5982988,3.7856112,6
157,0.7489843,2.1986232,7
158,2.1066873,4.981631,8
159,4.059595,2.5577736,9
160,1.5057552,6.6569586,0
161,4.4608564,2.5316615,1
162,0.29450488,0.43991166,2
163,1.0365175,1.8703463,3
164,6.367671,5.0977764,4
165,2.1199856,2.1994667,5
166,2.9006245,1.1487626,6
167,3.1366754,2.8797722,7
168,2.0806289,2.8368697,8
169,3.7325554,1.3858843,9
170,1.5723724,6.4556303,0
171,4.0059958,1.796246,1
172,0.24579586,2.5098455,2
173,0.73722154,4.2976255,3
174,0.47361612,8.514017,4
175,0.9440521,3.049543,5
176,2.0393286,2.7157366,6
177,0.9785854,1.4529257,7
178,1.1956168,3.638805,8
179,0.9197948,1.9112277,9
180,3.6473675,5.6555786,0
181,4.664395,3.802663,1
182,0.20902686,0.70075834,2
183,1.6975945,4.30533,3
184,2.0042121,5.07928,4
185,1.4356341,2.0502875,5
186,1.5279405,2.9462292,6
187,1.6351284,2.9380128,7
188,3.3064103,2.8002653,8
189,3.2554836,1.9970824,9
190,1.5557085,7.4764194,0
191,2.1301022,1.6034104,1
192,0.22058573,0.80705994,2
193,0.87987745,2.9115372,3
194,2.6435459,6.9965153,4
195,2.8370402,2.5815976,5
196,1.3340535,2.6127977,6
197,3.3481123,3.4978533,7
198,2.06531,4.2823772,8
199,1.9039605,3.0801039,9
200,0.8068646,6.577957,0
201,4.643279,2.921188,1
202,0.2246125,1.2263212,2
203,1.3045603,2.368437,3
204,1.1452035,6.8101015,4
205,1.5887985,3.180336,5
206,1.1242704,2.4090316,6
207,1.3860303,5.488215,7
208,5.790454,1.6655216,8
209,2.1773632,4.0310397,9
210,3.0111427,7.9682035,0
211,7.01552,1.7993892,1
212,0.22472382,0.36668158,2
213,0.78821266,4.04615,3
214,0.8641623,6.3837075,4
215,0.9605991,2.9150743,5
216,1.2575632,2.5709543,6
217,2.1742857,2.434483,7
218,3.6843095,3.221698,8
219,1.8292801,2.524026,9
220,1.0407045,7.3019342,0
221,4.4341383,2.240856,1
222,0.21530853,1.1549194,2
223,0.2704698,5.4046392,3
224,1.6274499,7.040926,4
225,1.4368511,4.0307436,5
226,1.4116976,2.1492105,6
227,1.7468545,2.7646997,7
228,3.7796106,4.5117407,8
229,3.377311,2.442293,9
230,0.85988986,5.047584,0
231,6.9471807,3.8958561,1
232,0.31254947,0.52978647,2
233,0.6352073,2.8249497,3
234,5.33088,4.6592484,4
235,2.9359498,2.50545,5
236,1.2168446,2.0267205,6
237,1.1959174,4.3059697,7
238,2.630634,3.367479,8
239,5.794744,4.1417027,9
240,3.4408162,5.144314,0
241,5.8824277,1.2846963,1
242,0.31271517,1.2065436,2
243,1.1006371,1.971663,3
244,0.9986835,6.617406,4
245,1.2428328,4.0723715,5
246,1.4123898,3.21162,6
247,1.7792721,1.8187149,7
248,1.579342,3.4365797,8
249,3.6553483,2.3292873,9
250,1.8127189,8.74383,0
251,5.34443,6.1935825,1
252,0.29815707,0.45524088,2
253,0.6701928,2.5273542,3
254,2.8464124,5.831829,4
255,1.2422003,2.5377994,5
256,1.2521832,1.8125619,6
257,1.3003962,3.8504899,7
258,2.1852412,3.8775773,8
259,3.917055,1.6072576,9
260,1.3508241,7.1774106,0
261,5.672478,3.6383533,1
262,0.15848397,1.3358262,2
263,0.65573215,3.1548676,3
264,2.807934,6.31347,4
265,0.33700192,4.3997693,5
266,2.5471578,1.9266832,6
267,2.0713062,1.9765549,7
268,2.7098193,4.0632453,8
269,2.5322719,2.515391,9
270,1.9677708,8.279611,0
271,4.5916247,2.8326478,1
272,0.13910533,1.6013985,2
273,0.8857982,2.9420555,3
274,1.4633906,5.442836,4
275,1.4284433,2.6761527,5
276,1.6846467,1.8223149,6
277,3.536279,4.3046665,7
278,1.1488738,3.0727649,8
279,3.0647435,2.567917,9
280,0.9760514,8.041677,0
281,3.9433498,3.1419067,1
282,0.1690912,1.4419633,2
283,1.814353,1.5340031,3
284,0.3478146,3.807941,4
285,2.1217752,1.6379893,5
286,1.6957233,2.966515,6
287,2.4618073,3.2847788,7
288,1.0111506,3.4604394,8
289,3.4357243,2.8317764,9
290,1.6924058,6.5738373,0
291,5.1900725,1.9339173,1
292,0.31081316,0.62896514,2
293,0.71199304,3.1244018,3
294,1.8481834,5.7030625,4
295,1.1168505,3.4934962,5
296,1.4243655,1.8504157,6
297,2.8770235,2.5524416,7
298,1.7846127,3.8390076,8
299,3.0156949,1.2547301,9
300,1.8125157,6.4706106,0
301,4.8442683,2.829444,1
302,0.24121675,2.2342029,2
303,1.1834911,2.389724,3
304,2.4606054,8.28945,4
305,0.32487956,4.4467044,5
306,1.5527087,2.5612628,6
307,2.0997343,3.2721763,7
308,4.0714993,3.354932,8
309,2.786233,4.506586,9
310,1.0300572,5.0953264,0
311,4.331168,2.2270348,1
312,0.14526813,1.6559242,2
313,1.0334663,2.9836166,3
314,2.0283496,6.5167003,4
315,3.512457,3.1602259,5
316,2.6046495,1.5629439,6
317,1.1457334,2.6454222,7
318,4.113545,4.1543665,8
319,2.0462103,1.5751888,9
320,0.4325411,5.595947,0
321,2.8158965,3.4477677,1
322,0.29072607,1.3569803,2
323,0.66740906,3.2921505,3
324,2.1728058,6.78681,4
325,2.0791383,2.5469925,5
326,1.660754,1.9015238,6
327,2.2079048,4.0553226,7
328,1.7251886,2.985454,8
329,4.5520287,1.8786757,9
330,3.1510177,5.3933377,0
331,6.202878,3.359742,1
332,0.5265545,0.32151252,2
333,0.8112081,4.1458354,3
334,0.5574199,6.34118,4
335,1.5482222,2.7960553,5
336,1.925593,2.4944642,6
337,1.4299295,3.5327709,7
338,2.3683114,4.9957857,8
339,3.515785,3.2625365,9
340,0.9002918,6.532066,0
341,5.3615313,3.1879082,1
342,0.18060715,1.5962988,2
343,1.0490677,1.780441,3
344,2.3397348,7.621929,4
345,1.8632178,2.3699317,5
346,2.2107444,3.021703,6
347,2.2888365,4.2278223,7
348,3.085969,1.434557,8
349,1.6246915,3.7500567,9
350,1.7471503,6.0651617,0
351,5.527733,2.0244203,1
352,0.1624498,1.1816856,2
353,0.7565175,3.0030406,3
354,1.0928043,6.0799403,4
355,2.8167505,2.7268279,5
356,0.69857115,2.81178,6
357,1.9863023,3.6687958,7
358,2.3067594,2.949425,8
359,4.291478,4.7008224,9
360,1.2394588,4.893539,0
361,5.205295,2.0001798,1
362,0.17523065,1.4367105,2
363,1.2317402,2.6295063,3
364,1.6225417,7.535077,4
365,0.79487026,2.9831526,5
366,1.6241441,2.2408323,6
367,3.879921,4.210492,7
368,4.000912,4.1838107,8
369,2.4784062,2.492142,9
370,1.4771557,4.833145,0
371,3.5440946,3.10415,1
372,0.21474573,0.79976094,2
373,1.8111204,1.0748177,3
374,4.2009788,5.906355,4
375,0.67861444,4.6611795,5
376,0.9282898,3.5378323,6
377,1.8743132,2.7674656,7
378,1.1796556,4.6016784,8
379,3.391295,3.4080005,9
380,0.8319409,6.4932494,0
381,4.6616764,2.271122,1
382,0.18044539,1.4281322,2
383,0.4797141,4.108287,3
384,1.7601552,5.4264956,4
385,1.0579287,3.4243214,5
386,0.9490245,2.6266227,6
387,3.0962338,1.9039768,7
388,0.9269548,5.8156114,8
389,3.4396381,1.4025698,9
390,0.28654718,6.6239905,0
391,2.3848596,6.3823843,1
392,0.110492624,1.4685555,2
393,0.7671777,4.170913,3
394,1.5983254,4.91877,4
395,0.6953775,2.5151901,5
396,0.64937615,3.3194504,6
397,1.1034826,3.9109037,7
398,2.9336104,2.9174697,8
399,4.4168143,4.3984613,9
400,0.1949335,7.644093,0
401,1.6974099,5.604379,1
402,0.18791832,1.0877641,2
403,1.1632882,2.85889,3
404,0.93256587,5.3990946,4
405,2.642683,2.8103523,5
406,1.7184372,1.5012908,6
407,1.1629664,3.7434406,7
408,2.073641,4.9381833,8
409,2.6894803,3.22155,9
410,0.971632,7.9195557,0
411,6.6340346,3.7263618,1
412,0.25043496,0.62625647,2
413,0.72561085,3.3420663,3
414,1.449793,6.9036813,4
415,3.79297,1.020568,5
416,0.87934434,4.9051733,6
417,1.1861558,4.0693064,7
418,2.8489928,3.3732126,8
419,2.8462222,2.3654275,9
420,1.5089741,4.9255433,0
421,4.4865093,1.0198584,1
422,0.12763357,0.6693157,2
423,2.4747002,1.7487993,3
424,3.8673964,4.6258984,4
425,1.0116905,3.505901,5
426,1.9615121,1.9574343,6
427,1.0633647,4.2349553,7
428,2.4878156,2.1034038,8
429,3.3228195,2.9977021,9
430,2.1084323,5.579655,0
431,2.5935981,3.498827,1
432,0.28867966,0.7995268,2
433,0.8126742,4.4186325,3
434,0.24575648,4.6435447,4
435,0.53261626,3.7712047,5
436,0.36449564,4.981972,6
437,2.6220422,4.191303,7
438,2.192693,4.55808,8
439,2.3486414,4.6332874,9
440,5.2639637,6.429667,0
441,3.546218,6.6625667,1
442,0.28127623,1.1149671,2
443,1.4201516,2.0631514,3
444,3.0713692,7.835295,4
445,1.439835,3.1742325,5
446,1.6957797,1.7423975,6
447,2.096016,2.4795856,7
448,3.6062458,1.4199286,8
449,1.1758366,2.0101924,9
450,0.62815535,7.779348,0
451,5.620832,3.4084153,1
452,0.19962111,0.8612293,2
453,0.74430996,3.8554955,3
454,1.2761965,8.211528,4
455,0.90188533,4.1846566,5
456,1.6566737,1.4020298,6
457,0.51755285,4.653067,7
458,2.5119858,4.285692,8
459,3.0895076,2.4035883,9
460,0.5622862,7.5472183,0
461,2.8032515,2.0851254,1
462,0.17544502,1.8295801,2
463,1.1964751,3.541485,3
464,4.7678556,6.199478,4
465,0.7640684,4.445986,5
466,0.8047223,4.366045,6
467,0.8196997,4.418036,7
468,3.0019877,2.5482516,8
469,2.6711724,3.461108,9
470,5.3115506,5.3437176,0
471,3.1558838,4.5188456,1
472,0.13297246,1.2399313,2
473,0.7927248,4.336825,3
474,1.800641,4.553967,4
475,0.9675914,4.540253,5
476,1.5161257,2.0953848,6
477,1.5252727,3.710764,7
478,1.5275396,3.7081223,8
479,1.5565581,5.939672,9
480,4.28112,6.0051556,0
481,5.1965036,2.6393535,1
482,0.19645363,0.6476972,2
483,1.4172003,4.876789,3
484,1.3345635,4.0899296,4
485,1.9992067,2.781544,5
486,1.2713956,2.7706525,6
487,1.8463132,5.4168653,7
488,2.8700304,3.0785236,8
489,2.992573,1.0794437,9
490,0.5148635,4.276047,0
491,6.043553,2.6583667,1
492,0.27737755,0.7562691,2
493,0.7019479,2.7992716,3
494,2.6027026,5.9807596,4
495,1.2109296,2.1143463,5
496,1.0470883,3.122786,6
497,1.5398151,2.6830592,7
498,1.7197448,2.6238885,8
499,2.5005393,5.016037,9
500,0.9566877,5.4646273,0
501,4.461173,5.5268455,1
502,0.20394203,0.8689027,2
503,0.9703518,2.6956222,3
504,5.335593,7.7234774,4
505,1.4078321,2.585282,5
506,1.1531787,3.0753133,6
507,2.122664,2.0600042,7
508,4.7155676,2.3480887,8
509,4.0720477,2.0714748,9
510,1.4061372,6.2281284,0
511,5.1696844,4.017678,1
512,0.35876986,0.61716986,2
513,0.64413816,2.8523505,3
514,0.9795151,4.4622846,4
515,0.8186054,3.332733,5
516,2.2578301,2.7371516,6
517,0.92904675,2.6268518,7
518,0.81313735,4.684922,8
519,3.105581,1.5991614,9
520,0.38295352,8.9117155,0
521,3.9213917,4.525044,1
522,0.20102611,2.0919247,2
523,0.52928495,3.8205793,3
524,2.2854886,7.2249455,4
525,0.87207234,2.8986013,5
526,0.7742763,3.820302,6
527,0.9610872,5.1018553,7
528,1.3988315,2.8328803,8
529,3.1735272,1.5243508,9
530,1.5940068,7.276822,0
531,4.2582793,5.951765,1
532,0.23167425,0.6118867,2
533,1.4682907,3.603759,3
534,0.9894132,6.402622,4
535,1.7853779,1.8457508,5
536,1.1401937,2.6923304,6
537,0.5800203,3.4242396,7
538,1.1484385,3.9393735,8
539,4.0251665,1.6503655,9
540,1.1239349,6.7894077,0
541,7.4128036,4.025485,1
542,0.33875164,1.1174936,2
543,0.2653939,4.4179134,3
544,1.3301605,6.2217693,4
545,0.7627178,2.4863813,5
546,1.5595239,3.036397,6
547,1.7193022,2.8725374,7
548,1.9276322,3.8396206,8
549,5.216002,3.5266843,9
550,0.45821744,7.8240247,0
551,5.249104,2.8828335,1
552,0.28229523,0.6666666,2
553,1.2107846,2.8438222,3
554,2.5334444,8.40555,4
555,0.97869045,3.7657263,5
556,0.8718496,2.4528868,6
557,2.3961694,1.7749308,7
558,0.7818396,5.239355,8
559,4.885413,2.5747175,9
560,1.3367158,6.9331884,0
561,1.4565061,1.6685963,1
562,0.20572114,1.985622,2
563,1.2604876,3.7692142,3
564,1.3456571,5.79546,4
565,1.1492854,3.151353,5
566,1.272975,3.0151777,6
567,0.58408934,4.198214,7
568,0.98325527,5.1087184,8
569,1.1613094,4.3305807,9
570,2.5169897,7.4602227,0
571,3.300865,3.630928,1
572,0.16935915,1.0263265,2
573,0.26886317,4.079017,3
574,0.7942427,3.923547,4
575,1.4528625,1.9507043,5
576,1.5489827,1.0865905,6
577,0.8991846,3.1015108,7
578,1.8612058,3.9596772,8
579,4.0751762,2.6532652,9
580,1.8253642,5.2296166,0
581,5.026298,2.7734122,1
582,0.33159292,0.62696326,2
583,0.5440561,4.6642885,3
584,0.8595455,8.759559,4
585,0.98701686,5.224958,5
586,1.4912655,2.1793256,6
587,1.724936,3.2091615,7
588,1.4726722,3.459467,8
589,2.2600043,1.8234932,9
590,2.6024067,7.7216196,0
591,5.6993637,3.9843476,1
592,0.22532822,1.1349999,2
593,1.4265578,2.0901594,3
594,0.8085206,8.251325,4
595,1.248298,2.3721502,5
596,2.352634,2.3452542,6
597,1.0305169,2.437239,7
598,3.1392133,3.7188437,8
599,2.0542579,2.228706,9
600,0.7777569,3.7698526,0
601,5.8126326,4.405002,1
602,0.321321,0.41124737,2
603,1.0858843,2.5625424,3
604,1.3193704,5.7850194,4
605,0.7274583,3.517633,5
606,1.1386166,3.569895,6
607,3.0147364,4.6068735,7
608,1.3191317,5.001857,8
609,3.0385711,1.869905,9
610,1.6909139,7.5393,0
611,5.1609373,6.7837505,1
612,0.2328834,1.1523376,2
613,1.0167181,1.1642106,3
614,1.0820744,7.022865,4
615,0.8688803,2.6048872,5
616,1.2652564,4.0221224,6
617,2.2071638,3.4337096,7
618,1.5566267,5.1498027,8
619,1.507886,3.6079383,9
620,0.79411995,7.2839875,0
621,3.0079865,5.0190787,1
622,0.29528028,0.65188575,2
623,0.64290905,3.0907483,3
624,2.1347234,4.897949,4
625,1.7333765,3.2495837,5
626,1.1837711,3.5673716,6
627,1.0890173,2.9716043,7
628,3.5877676,3.2716823,8
629,3.7379465,4.9135385,9
630,0.73436314,6.4001875,0
631,5.505913,7.650022,1
632,0.27754045,1.494322,2
633,0.7226899,2.3297954,3
634,4.4181232,7.3313518,4
635,1.7134972,1.4572022,5
636,0.5423029,5.0439205,6
637,1.6155899,2.2279634,7
638,3.3155937,4.4563828,8
639,1.6600872,4.5381722,9
640,1.5186633,6.933831,0
641,6.4410334,9.00471,1
642,0.22920913,0.8031532,2
643,1.0041224,4.6876855,3
644,2.9176044,8.070668,4
645,0.610011,3.1632419,5
646,1.8040739,2.144284,6
647,1.9312742,2.5242248,7
648,1.1746558,4.7378507,8
649,3.8558266,2.3104455,9
650,0.37531126,7.546838,0
651,6.1426487,3.2276278,1
652,0.39126855,0.8793587,2
653,1.4082856,2.7469156,3
654,0.6527647,5.256409,4
655,0.7449651,3.42371,5
656,1.5152656,1.8931077,6
657,1.1023241,2.2342186,7
658,2.5428498,3.8315454,8
659,4.516941,2.9028578,9
660,1.0502986,5.6435547,0
661,4.8354154,7.5792146,1
662,0.17323555,0.6921611,2
663,1.7211928,2.4662817,3
664,2.2329657,4.7337227,4
665,0.5237649,2.4849691,5
666,1.7249169,3.5004086,6
667,2.831082,3.251318,7
668,2.2612066,1.8578641,8
669,2.5018823,4.438018,9
670,0.65771735,7.345915,0
671,5.3919,0.8683826,1
672,0.3310665,0.9073262,2
673,0.33929083,2.6818123,3
674,1.6400414,6.5956964,4
675,1.720816,3.226303,5
676,1.1673042,3.0069213,6
677,2.3374212,2.0974464,7
678,4.598197,3.0390766,8
679,1.8617487,4.3977003,9
680,2.0642781,7.608723,0
681,3.6458051,4.5746427,1
682,0.35268274,0.4663448,2
683,0.52354586,4.340395,3
684,0.62555605,6.981415,4
685,0.49081796,2.8290963,5
686,2.8356578,1.6046486,6
687,2.0251958,3.5261865,7
688,2.6772335,3.3518443,8
689,1.965801,3.1549869,9
690,1.5888195,6.3771057,0
691,4.6684747,7.116131,1
692,0.18086544,0.63183963,2
693,1.6205757,3.06009,3
694,0.88736117,7.095746,4
695,0.83679324,2.708624,5
696,1.2072588,1.975432,6
697,1.028993,3.8387637,7
698,5.9840775,2.747179,8
699,3.6516333,2.2308602,9
700,5.560585,5.283249,0
701,6.4975367,6.614494,1
702,0.23111507,0.6635821,2
703,0.4689852,4.6141715,3
704,2.3746867,6.358793,4
705,1.1813415,2.9219189,5
706,2.497516,3.771892,6
707,1.4612828,3.7912426,7
708,1.9398923,4.3511453,8
709,3.2631917,2.5992498,9
710,1.0607002,7.414711,0
711,4.159129,5.003714,1
712,0.28343317,1.7549454,2
713,0.8621845,5.533195,3
714,5.426438,6.513216,4
715,0.78288174,3.3568745,5
716,1.1890504,2.8680172,6
717,1.9984009,5.8832116,7
718,2.549779,4.3100758,8
719,1.5292761,3.5849667,9
720,1.7127608,6.1929107,0
721,1.9090304,3.6968038,1
722,0.14243747,3.0277686,2
723,1.1295178,3.2183156,3
724,1.4962769,4.663529,4
725,2.3292341,2.672328,5
726,1.5032674,3.6322489,6
727,1.6822864,3.8176143,7
728,1.6222751,3.1302853,8
729,2.5877783,3.0194495,9
730,2.1535394,7.639937,0
731,7.045088,1.4932659,1
732,0.15374982,0.81621474,2
733,1.1340381,5.1201386,3
734,3.123667,7.70673,4
735,2.1447644,2.1130786,5
736,1.3075986,2.2663565,6
737,2.1295807,3.2607665,7
738,1.7969065,5.302553,8
739,3.3972497,4.2598095,9
740,0.16031833,5.610524,0
741,4.296159,5.8326263,1
742,0.3502002,2.3973606,2
743,1.3511429,1.8759892,3
744,1.4093988,8.343064,4
745,1.2041061,2.79496,5
746,0.9889282,1.9777286,6
747,0.7406575,6.0755844,7
748,2.8844512,2.9188828,8
749,2.227561,4.247296,9
750,2.8864205,6.8364434,0
751,6.980218,3.9157481,1
752,0.48949096,0.981437,2
753,1.0554643,3.6454866,3
754,0.9441045,5.7455664,4
755,1.0859655,2.6716664,5
756,0.3833053,2.9890819,6
757,2.5717163,3.789217,7
758,6.2867117,2.5923526,8
759,0.9063587,2.5453682,9
760,3.7733178,5.437125,0
761,4.6489906,4.5803194,1
762,0.4370082,0.4851636,2
763,1.4778771,1.4657865,3
764,3.860779,6.3172665,4
765,1.2785399,2.1818738,5
766,3.2982662,1.7268131,6
767,1.8757795,3.1536233,7
768,3.8124266,3.2482338,8
769,3.9021072,3.48697,9
770,4.5075502,6.5766783,0
771,4.6353807,5.5858083,1
772,0.16645493,1.4911106,2
773,0.9315798,3.5178099,3
774,0.7344141,3.403502,4
775,1.0173302,1.9091692,5
776,1.8660806,2.8235195,6
777,2.3796897,3.4498801,7
778,1.6851366,1.3343859,8
779,3.1237254,4.4224215,9
780,0.5013013,6.8811154,0
781,5.5249853,3.51334,1
782,0.09807561,0.92688954,2
783,0.56118554,5.413211,3
784,0.5773013,7.0218496,4
785,0.65680194,3.0994484,5
786,1.0929424,3.1821694,6
787,1.4232105,3.6259067,7
788,2.3582819,4.134257,8
789,2.9558313,1.9043672,9
790,1.0094,7.259808,0
791,5.1142764,1.3562279,1
792,0.14354756,1.3249081,2
793,1.0266807,3.116336,3
794,0.8712492,7.397188,4
795,1.6682787,2.6844847,5
796,1.2468264,1.9797308,6
797,1.077901,3.7773747,7
798,7.390464,3.319479,8
799,4.836071,1.8666086,9
800,0.54311526,4.2303677,0
801,2.4957378,3.384032,1
802,0.3757712,0.7156322,2
803,0.9862485,1.6787009,3
804,2.5268326,8.307837,4
805,0.7797522,2.7025306,5
806,0.75019217,2.176244,6
807,1.8593991,1.6069636,7
808,1.5975702,5.0991797,8
809,3.783061,3.6385238,9
810,2.1730318,7.6025143,0
811,2.4943438,5.656948,1
812,0.21539927,1.2919402,2
813,1.485574,1.8311424,3
814,1.5949419,5.9060097,4
815,2.5747657,2.5485218,5
816,1.5422701,3.0146093,6
817,1.5195122,4.5701346,7
818,2.4819894,4.9068937,8
819,3.2453742,4.1414604,9
820,1.4506477,7.1611505,0
821,4.9379864,7.2819195,1
822,0.22056407,0.47247246,2
823,1.0249977,3.1040123,3
824,1.3373262,8.844002,4
825,0.48739022,4.6143622,5
826,2.3013382,2.956448,6
827,1.8393319,3.390511,7
828,0.85021544,3.048592,8
829,3.2501557,2.3969786,9
830,0.87890923,5.4118924,0
831,4.8484344,3.0873253,1
832,0.2924288,0.91933674,2
833,1.2813829,2.7212121,3
834,2.6391912,6.443415,4
835,1.5654141,2.9403248,5
836,0.87468916,3.8303235,6
837,2.2001119,3.7785861,7
838,1.1655061,2.934315,8
839,3.0180922,4.2574973,9
840,1.3362967,6.9308085,0
841,3.4682555,6.1561055,1
842,0.2680586,0.6508775,2
843,0.7421767,3.6820045,3
844,1.1836327,7.149165,4
845,1.1268963,2.3275945,5
846,1.2739455,1.5525117,6
847,1.1469862,2.4893205,7
848,2.0456815,5.515651,8
849,1.6187586,3.158451,9
850,0.4860519,6.8849936,0
851,4.5062113,3.376702,1
852,0.21325696,2.190585,2
853,0.8699213,4.8500896,3
854,3.0406685,6.1363916,4
855,0.97121394,3.2623916,5
856,1.2494954,3.4202633,6
857,1.5012647,4.6468267,7
858,4.555748,3.8026955,8
859,2.8800023,4.6900706,9
860,1.4895251,6.459024,0
861,2.6354647,4.892831,1
862,0.110262774,1.630639,2
863,2.4563012,2.063016,3
864,0.5382375,5.3530607,4
865,1.675588,4.0115438,5
866,1.3728613,3.3622994,6
867,2.5820901,3.1054716,7
868,2.293525,3.0257022,8
869,5.046528,2.2937753,9
870,2.4159973,8.68655,0
871,4.52131,4.4525585,1
872,0.33214864,0.9168351,2
873,0.5843479,4.573057,3
874,1.0617543,6.7078567,4
875,0.7020866,3.8357682,5
876,1.5340573,4.2476244,6
877,1.4189897,3.3800232,7
878,2.3608742,6.634607,8
879,2.6142077,2.664149,9
880,1.3259857,6.9417562,0
881,4.371987,3.1060805,1
882,0.20195147,0.86244726,2
883,0.8494432,5.3980923,3
884,1.6779785,5.7715435,4
885,1.2931031,2.8100343,5
886,0.86355567,2.7648282,6
887,1.1073322,3.944972,7
888,0.9051503,6.54921,8
889,3.6822987,1.9014609,9
890,1.0303737,7.769841,0
891,1.9560175,1.7330033,1
892,0.2855563,0.7407742,2
893,0.41144067,2.9527488,3
894,1.3042259,7.9988184,4
895,1.261013,2.8783205,5
896,2.5896022,0.5845181,6
