,locs0,locs1,subject
139,-1.2189358,-0.55380595,9
140,-1.8952463,0.15904301,0
141,0.18213859,-1.9685376,1
142,-0.7974428,-0.91391444,2
143,0.09307414,-0.83899826,3
144,-0.4840369,0.038863778,4
145,0.28699613,0.8281352,5
146,-0.1425054,-1.7081908,6
147,0.088413,-0.5317323,7
148,-1.094163,-0.68168974,8
149,-0.260886,-0.65432936,9
150,1.3004206,1.6908345,0
151,0.74382436,0.2034344,1
152,-0.6058827,0.22951323,2
153,-1.0518024,-0.72356683,3
154,-0.1886684,1.6355557,4
155,-2.2154067,-1.2202519,5
156,-1.463294,-0.70543575,6
157,-1.6368364,-0.64097655,7
158,-0.121201605,-0.08436254,8
159,-0.17809787,-0.70076066,9
160,0.17522055,-0.41639113,0
161,0.9688241,1.6659312,1
162,1.5510105,-0.47994754,2
163,-0.18746746,-0.45794147,3
164,-1.6995372,-0.12520933,4
165,-0.15448117,-0.5164577,5
166,0.3598895,-1.248707,6
167,-0.44032496,-0.20152657,7
168,-0.5318761,0.100439966,8
169,-0.95006126,-0.45245856,9
170,-0.09153357,0.19336942,0
171,-0.59354043,-1.697369,1
172,-1.9505204,-0.3491434,2
173,0.43246406,-0.2141915,3
174,-0.08129996,-0.062009096,4
175,-0.78108054,-0.10111189,5
176,-1.0077268,-0.2537505,6
177,-1.2445817,-0.57480586,7
178,0.21246928,-0.8943573,8
179,-0.41098604,0.10422224,9
180,-0.21256149,0.66628605,0
181,0.287814,1.310025,1
182,-2.3714375,-0.8103452,2
183,-1.5692587,0.87892103,3
184,0.6911757,0.69055384,4
185,0.39072192,-0.44274923,5
186,-0.8100319,-0.892172,6
187,-2.0107908,-0.8916079,7
188,-0.40078342,-2.0302582,8
189,1.007457,-1.266944,9
190,-0.98879516,1.3091058,0
191,0.27330896,-0.043713585,1
192,-0.11466956,-1.2479119,2
193,-1.4648311,-0.89250946,3
194,-1.9000405,0.46708697,4
195,-0.74358815,-1.691057,5
196,-0.72761583,-0.40012974,6
197,-0.9809321,-0.27190745,7
198,-0.05000016,-1.5243036,8
199,-1.8065245,-0.0698961,9
200,-0.40941557,-0.28466976,0
201,-0.26114196,-1.6441034,1
202,1.6547102,-0.6758549,2
203,-0.57688427,-1.1478207,3
204,0.2994715,0.059896648,4
205,-0.65488136,-0.42950463,5
206,-1.2356623,-0.5214547,6
207,-0.5808724,-0.32006344,7
208,-0.5765898,-0.29644713,8
209,-1.9788922,-1.9986187,9
210,-0.1646541,0.40597588,0
211,0.23565322,-1.1303209,1
212,-1.322259,-0.40455094,2
213,-0.7009055,0.07900876,3
214,-0.74287623,0.023255229,4
215,-0.93961555,-0.7475921,5
216,-0.033684075,-0.0545128,6
217,-0.005500078,0.5746255,7
218,0.59620935,-0.43378392,8
219,-0.76706094,-0.6443023,9
220,-0.5776966,0.45042217,0
221,0.24144225,-1.5023307,1
222,0.89961064,0.34858835,2
223,-0.32382274,0.09214234,3
224,-0.15757257,0.4339117,4
225,-1.3205117,-0.3994639,5
226,-0.34145582,-0.7109608,6
227,-0.78519684,-0.3835367,7
228,-0.4911339,0.84908867,8
229,0.5024307,-1.8482534,9
230,0.93998766,0.7452425,0
231,-0.57711256,-1.3140527,1
232,-0.47869915,-0.5687591,2
233,-0.31015038,-0.3073663,3
234,0.11117053,-0.25552464,4
235,-1.2257519,-0.87476504,5
236,-1.2481542,-1.1290307,6
237,1.1071078,-0.5908309,7
238,-1.2458323,-0.35583317,8
239,0.73104227,-0.43435138,9
240,-0.2838551,1.5138278,0
241,0.6842775,-0.29201543,1
242,-2.5036368,-0.5618095,2
243,0.8842096,0.518244,3
244,-0.2672199,0.49782962,4
245,-0.9527666,-0.40002295,5
246,0.6199559,-0.42586267,6
247,-0.72568905,0.055365413,7
248,-0.90986085,-0.33281386,8
249,-0.22161306,-0.6386564,9
250,-0.62890875,0.858625,0
251,-0.22196674,-0.5250557,1
252,-0.2799979,-0.4807595,2
253,-0.045271814,-0.36197627,3
254,-2.0232472,-0.17795843,4
255,0.040875852,-0.9049656,5
256,-1.6642449,-0.37085712,6
257,-0.37869835,-0.8311906,7
258,-1.2853363,-0.7998673,8
259,0.62827843,-1.0750705,9
260,-0.2851993,0.54598373,0
261,0.058945656,-1.4933882,1
262,-1.136908,-0.98649955,2
263,-0.21633184,1.0151144,3
264,-0.03639072,1.6828792,4
265,0.5404483,-1.0968661,5
266,-0.062766135,-0.8716637,6
267,-1.1335244,-0.27595234,7
268,-0.7720665,-0.52360654,8
269,-0.26879984,0.12821233,9
270,-2.0885158,1.4383094,0
271,1.718274,1.0745541,1
272,0.7675725,-0.77641106,2
273,-1.3617712,-1.1451151,3
274,-1.52612,1.0301528,4
275,-0.61729836,-1.473579,5
276,0.33102798,-1.32711,6
277,-0.24166006,-0.56062317,7
278,-0.19510427,-1.3601298,8
279,0.31358957,-0.87993026,9
280,0.34262568,0.9298601,0
281,0.26253024,-0.59531826,1
282,0.025641322,-0.11002147,2
283,0.31806225,-0.6919234,3
284,-0.48589015,0.6219337,4
285,-0.39454225,-1.8049998,5
286,-0.10142648,-0.4523635,6
287,-1.5147467,-1.0188243,7
288,-0.4010143,-0.048481017,8
289,-1.233194,-0.4123094,9
290,-0.57995534,1.3809385,0
291,-0.39361435,-0.14614885,1
292,-2.441259,-0.90475774,2
293,-0.395657,-0.5738364,3
294,-0.15875134,1.0085549,4
295,-0.06682056,-0.47730526,5
296,-0.825232,-0.33708742,6
297,-0.55761904,-0.4096027,7
298,0.6154501,0.07935244,8
299,-0.6203437,-0.7510817,9
300,-0.44889468,1.1897604,0
301,1.2062718,0.83941734,1
302,-2.0951886,-0.81042594,2
303,-0.4057303,-0.5009822,3
304,-1.3729186,1.0030788,4
305,-0.22525418,-1.2588773,5
306,0.43051946,-0.019784689,6
307,-1.4269707,-0.47890893,7
308,-0.29684603,-0.7889825,8
309,-1.4796664,-1.5306597,9
310,-1.1380718,0.6788759,0
311,0.16116285,-1.0749842,1
312,-2.017322,-1.5897387,2
313,-1.2136725,0.03835696,3
314,-0.7207375,0.5071059,4
315,0.08115941,-0.67603576,5
316,-1.3641047,-0.48035097,6
317,-0.07976705,-0.44438037,7
318,0.10595107,-0.5967246,8
319,-0.11680034,0.2967559,9
320,-0.67059493,1.4739158,0
321,0.34625962,0.0023831576,1
322,-1.5953636,-0.8549168,2
323,0.37240416,-0.03017068,3
324,0.47287846,0.90734255,4
325,0.6080036,-0.21700138,5
326,-2.0847666,-1.6305319,6
327,0.45401883,-0.04145822,7
328,-0.46274602,-1.0833029,8
329,0.5010914,-0.17762947,9
330,-1.490149,-0.487543,0
331,0.08579999,-0.20271602,1
332,-2.083662,-0.9660613,2
333,1.0621412,0.5925317,3
334,-1.0109915,1.5918208,4
335,-2.4143348,-0.99858105,5
336,-1.0881428,-0.3420739,6
337,-0.1475898,-0.03170231,7
338,-0.30756244,1.1533468,8
339,-0.7902459,-1.3612378,9
340,-0.0961591,0.5773513,0
341,-0.9746934,-0.8779258,1
342,1.2340008,-0.9060452,2
343,-2.556562,-0.28674382,3
344,0.60354936,0.36585292,4
345,-1.3828255,-0.43085554,5
346,-0.360938,-0.43842226,6
347,1.2116205,0.4820799,7
348,-0.8688017,-0.20326953,8
349,-0.6392422,0.13008922,9
350,1.0138922,-0.058956504,0
351,0.4232935,-0.9484719,1
352,0.15391755,-1.1164804,2
353,-0.059596777,-1.0836692,3
354,0.7181848,-0.10701996,4
355,-1.4947717,-0.29881075,5
356,-1.9401027,-0.56568444,6
357,-0.25525427,-1.265842,7
358,0.3704779,-0.6246169,8
359,-0.40329307,-0.22346464,9
360,0.913409,1.0261014,0
361,0.736732,-0.7475043,1
362,-3.1487427,-0.7106942,2
363,-0.17066348,-0.5326467,3
364,0.36574686,0.41915852,4
365,-1.5869365,-0.89053607,5
366,0.10007346,-0.45291388,6
367,-0.35791856,0.032676578,7
368,-0.4808736,0.89333665,8
369,0.24692273,-0.4406567,9
370,0.16395617,0.7376507,0
371,0.3974433,0.9490248,1
372,-3.2298703,-1.2348263,2
373,-1.7122062,0.23527753,3
374,0.31878477,0.68274266,4
375,-1.7122829,-1.4195697,5
376,-1.5263854,-1.5137513,6
377,-1.2232659,-0.79412496,7
378,-0.05104649,-0.33151454,8
379,-0.17955846,-0.12659362,9
380,-0.9638609,-0.35272062,0
381,0.69718456,-0.64124763,1
382,-0.64740694,-0.9427459,2
383,-0.9926101,0.27398258,3
384,-0.60217774,-1.007251,4
385,-1.1007259,-0.39148647,5
386,-0.418871,-1.3341144,6
387,-1.1363374,-0.59452593,7
388,-0.76261234,-0.64787054,8
389,-0.3563282,-0.67932194,9
390,-0.210691,0.2262434,0
391,-0.50437456,-0.6389272,1
392,-3.0301504,-0.8072126,2
393,-0.9931257,-0.21619576,3
394,-0.49202296,2.6004453,4
395,-0.84871775,-0.6632372,5
396,-2.8609016,-0.9181988,6
397,-0.20741707,-0.5326164,7
398,-0.09924552,-0.2181841,8
399,-0.8215172,-1.6040969,9
400,-0.5526125,1.7195997,0
401,1.0739598,-0.93520725,1
402,-2.3551526,-0.95351195,2
403,-1.4429412,-0.4104703,3
404,-0.15048584,2.007032,4
405,-0.41641438,-1.5987105,5
406,-2.4510958,-1.3246844,6
407,-1.0887861,-0.2245292,7
408,-0.009070218,-1.4760637,8
409,-0.8510631,-0.4105376,9
410,0.5848186,1.015636,0
411,0.031159818,-0.8006038,1
412,-0.60813594,-0.7721076,2
413,-1.002646,-0.9700169,3
414,-0.15383947,0.2366535,4
415,-0.61601704,-0.9970529,5
416,-1.8155162,-0.8960254,6
417,-1.2498572,0.92292404,7
418,-0.7066083,0.014958501,8
419,-0.3900184,-1.1348989,9
420,-1.0970103,1.3985075,0
421,0.25141028,-0.09916504,1
422,-2.3172946,-1.0765047,2
423,-0.9589226,-0.61713564,3
424,-1.2487314,-0.14785892,4
425,-1.4067065,-0.5139097,5
426,-1.2189281,-1.3761578,6
427,-1.6649466,-1.1207482,7
428,0.37753832,0.021381855,8
429,0.12019169,-0.81023175,9
430,-0.41014463,1.1659824,0
431,-0.4533828,-2.5740752,1
432,-0.7380365,-1.005746,2
433,-1.4628128,-0.017300189,3
434,-0.5424201,1.1761224,4
435,0.44930756,-0.6081203,5
436,-1.199824,-0.68191016,6
437,-0.9424792,-2.246698,7
438,0.3594402,0.31276238,8
439,0.42488915,-0.4160063,9
440,-0.06866506,-0.26074064,0
441,0.2625352,-0.8729898,1
442,-2.5017443,-1.7439437,2
443,-1.2559627,-0.9869188,3
444,0.37570995,0.32898986,4
445,0.028431177,-0.004927933,5
446,-2.2550998,-1.8100774,6
447,-0.6971411,-0.37538245,7
448,-2.5102985,0.14445394,8
449,-0.07436392,-0.09877133,9
450,-1.4595361,-0.7721528,0
451,-0.04945281,-0.5260293,1
452,-0.1101197,-0.021215081,2
453,-1.351645,-0.5811247,3
454,0.68124545,1.3266643,4
455,-1.9502563,-1.5073915,5
456,-0.022660732,-1.1031084,6
457,0.60551906,-0.18375129,7
458,0.066132665,-0.6171867,8
459,-0.3169518,-0.11057311,9
460,0.9480175,0.79219353,0
461,0.7439876,0.3708048,1
462,-2.41914,-1.3792461,2
463,-0.9768089,0.40723515,3
464,-0.83318084,0.88200617,4
465,-0.52589947,-1.510436,5
466,-2.1362975,-1.4826069,6
467,-0.7824835,-1.6303278,7
468,0.7374484,-0.20971172,8
469,0.36817873,-0.4334585,9
470,-0.37233847,0.7826206,0
471,1.0985298,-0.2945689,1
472,0.261706,-0.82123846,2
473,-0.56761277,0.108220935,3
474,-1.1822402,0.7811215,4
475,-1.2603722,-0.57874614,5
476,-1.6954279,-1.2327317,6
477,-1.1821945,-0.8508979,7
478,-2.5119505,-0.48008576,8
479,-0.36693513,-0.11780679,9
480,-0.3594457,0.9545779,0
481,0.8539321,-0.6395154,1
482,-0.22420609,0.12594557,2
483,-0.77529955,-0.3261687,3
484,0.39627516,1.243008,4
485,-1.0575762,-0.43977177,5
486,-0.7447975,-0.81607085,6
487,-0.45439154,0.28689006,7
488,-0.14455366,0.8337629,8
489,-1.711885,-0.5409654,9
490,0.16325355,1.5789287,0
491,0.8624221,-0.31185836,1
492,-0.2512259,-1.2814518,2
493,0.45070535,0.035903573,3
494,-0.7695855,1.3424976,4
495,-0.5569192,-0.6733593,5
496,-0.77509046,-2.0757542,6
497,-0.28215727,-0.15400743,7
498,-0.4228168,-1.4271408,8
499,-1.5629896,-0.6340794,9
500,-0.7617037,1.0227393,0
501,0.3835969,0.76042974,1
502,-0.29048812,-1.1758672,2
503,-0.42274255,-0.92229724,3
504,-0.060178816,1.322839,4
505,-1.3546538,0.70361286,5
506,-0.04072827,-0.439709,6
507,-1.2448385,-1.3598778,7
508,0.0156281,-0.5521978,8
509,0.7675662,0.09532189,9
510,-0.7480643,1.0287895,0
511,1.2595501,0.16208087,1
512,-1.9364774,-0.757614,2
513,-0.47497413,1.1351438,3
514,-0.45018274,0.4230956,4
515,-2.3599663,-0.98529816,5
516,-1.7513663,-0.83569133,6
517,-0.45967183,1.0046179,7
518,-0.07480371,-0.29920423,8
519,0.14220956,-0.66398996,9
520,-1.5109192,2.5094888,0
521,-0.23121911,-0.39241922,1
522,-0.84784305,-0.34932962,2
523,0.36041802,0.135185,3
524,-1.4889088,0.79263294,4
525,-0.8360348,-0.6451004,5
526,0.112057924,-1.1152599,6
527,-0.5641277,-0.47889313,7
528,-0.592452,-0.037347406,8
529,-1.9663199,-1.0642993,9
530,-1.6058373,0.057819903,0
531,-0.7998284,0.043523327,1
532,-2.3062606,-1.4650598,2
533,-1.1907375,-0.4180186,3
534,-0.3295311,-0.02544874,4
535,-1.0354037,-0.78999174,5
536,-1.5763191,-1.7037237,6
537,-1.405623,-1.0433264,7
538,-0.27110216,0.09878671,8
539,-0.12271929,-0.40318966,9
540,0.046126544,0.2145361,0
541,0.5570365,-0.9544388,1
542,-2.4056544,-1.1800213,2
543,-1.642177,-1.2410135,3
544,-0.34072745,0.032605946,4
545,0.10505074,-0.21283987,5
546,-2.0742233,-1.2930185,6
547,-0.52586764,-0.5635891,7
548,0.4894387,-0.53816235,8
549,0.3224665,-0.031163871,9
550,-0.86400336,0.7326131,0
551,0.09547958,-0.8097905,1
552,-1.5438604,-1.3252826,2
553,-0.9879459,-1.3216484,3
554,-0.84821045,-0.6262143,4
555,-0.41424194,-0.037811875,5
556,0.053233385,-0.1943627,6
557,-0.05800152,-0.662977,7
558,-0.77131873,-0.6215893,8
559,-0.27842942,-0.8356667,9
560,0.120962024,1.3490319,0
561,0.48258805,-0.7917904,1
562,-2.9841132,-1.100546,2
563,-1.5682914,-0.44986665,3
564,0.4858595,1.43934,4
565,-1.5301137,-1.0921131,5
566,-1.476557,-1.6219941,6
567,0.16246974,-0.066464126,7
568,-1.563365,-0.68444026,8
569,0.23386109,-0.47377685,9
570,0.21304166,1.6833965,0
571,-0.311844,-0.9999734,1
572,0.47257626,-1.011287,2
573,-1.0301291,-1.613119,3
574,-1.500829,0.4865234,4
575,-1.1847076,-0.4212627,5
576,-2.1013494,-0.52335906,6
577,-1.0882062,-0.7856418,7
578,-0.5416032,-0.75632036,8
579,-0.34946424,-1.2915809,9
580,0.5164858,2.4036655,0
581,0.8453357,-0.5869576,1
582,-3.3446221,-0.94415414,2
583,-1.0821608,0.05099666,3
584,0.5569484,1.3971279,4
585,-0.6465359,-0.4469369,5
586,-1.3459861,-0.029039025,6
587,-3.108779,-2.1345837,7
588,-0.11365658,-2.1001334,8
589,-0.30973312,0.067126215,9
590,0.12536937,-0.30520445,0
591,-0.20218664,-0.2552488,1
592,-2.3429415,-0.6447841,2
593,-0.86304075,-0.74772024,3
594,-0.74099416,1.7670138,4
595,0.22442615,0.0054042935,5
596,-1.0950084,-0.25817788,6
597,-0.82184994,-0.17365977,7
598,-1.4828479,-0.94004077,8
599,0.82203543,-1.2691405,9
600,0.1519326,0.5747833,0
601,0.8238919,1.0279163,1
602,-0.97423786,-1.1360575,2
603,0.09895867,-0.23426259,3
604,-0.5419163,0.527793,4
605,-1.0592983,-0.16788366,5
606,-1.3462164,-0.96312004,6
607,-0.5000287,-0.26466963,7
608,-0.055760175,-0.61828566,8
609,-0.7855963,-1.137125,9
610,-0.28045556,-0.16675514,0
611,0.5624757,-0.32777894,1
612,-4.7876062,-1.615472,2
613,0.041583,0.055177093,3
614,-1.0116391,1.0777588,4
615,-1.5944903,0.4113714,5
616,-1.0267013,-1.5249561,6
617,0.32599652,0.6764053,7
618,0.18652433,0.35826164,8
619,-0.8870507,-0.7375806,9
620,-1.6489096,-0.21220475,0
621,0.44444448,1.8744727,1
622,-2.8453789,-1.1206146,2
623,-1.5678947,-0.4088046,3
624,-1.125359,0.23825714,4
625,-1.6141318,-0.061344683,5
626,-0.45435533,-0.3654722,6
627,-0.21771276,-1.2362015,7
628,-0.9313041,0.10927504,8
629,0.39781058,-0.046301663,9
630,-1.4179819,0.39047694,0
631,1.1946633,0.014049187,1
632,1.5905784,-0.47997612,2
633,-0.82502943,-0.6851606,3
634,0.02869463,1.4307244,4
635,-0.44434452,-0.34530216,5
636,-0.764044,-0.9430326,6
637,-1.8607509,-0.8792354,7
638,1.0471904,-0.30984458,8
639,0.17905313,0.18567812,9
640,-1.2295911,0.7565752,0
641,1.4733053,0.650341,1
642,-0.24639481,-0.51827335,2
643,0.17079157,-0.60169494,3
644,-0.98700434,0.37592968,4
645,-1.7438163,-0.94301844,5
646,-1.1754782,-1.0670924,6
647,-1.5619406,-0.9935452,7
648,0.03254652,-1.5125958,8
649,-1.5045662,-1.473732,9
650,-0.07280782,-0.28840297,0
651,0.47940442,-0.236163,1
652,-1.784831,-1.5104718,2
653,-1.1902692,-0.5655438,3
654,-0.122724235,1.3111329,4
655,-2.8258615,-1.2360884,5
656,-0.53406954,-1.3893869,6
657,-1.0023719,-0.34281078,7
658,-0.7823265,0.29873198,8
659,-0.17468207,0.5132656,9
660,0.37271363,0.25234222,0
661,0.4328343,0.07260491,1
662,-0.33077818,-1.9147617,2
663,-0.3963381,-1.1811185,3
664,-1.1587064,1.643006,4
665,-1.5819438,-0.94826686,5
666,-0.543879,-0.5932565,6
667,0.6550851,-0.6634637,7
668,-0.30671477,-1.1238576,8
669,-0.45045036,-0.26026052,9
670,0.5801041,1.3491178,0
671,0.48233464,-0.3234104,1
672,-0.3943177,-1.2084737,2
673,-0.052772343,-0.6971897,3
674,0.44458264,1.8632967,4
675,-1.0504029,0.0509457,5
676,-0.9655697,-1.2856512,6
677,-0.5461701,0.006034702,7
678,0.3742612,-1.2465329,8
679,0.26330084,0.038399518,9
680,-0.51397467,1.509321,0
681,0.42152768,2.3873708,1
682,-0.7074188,-0.9018015,2
683,-1.9249189,0.5849875,3
684,1.2848548,0.29912877,4
685,0.21417034,0.3106243,5
686,-0.6501417,-0.042425096,6
687,-0.8187407,-0.49208435,7
688,0.8576754,0.111052334,8
689,-1.201154,-1.4089539,9
690,0.8256148,0.03296089,0
691,-0.9296335,-1.0065011,1
692,-1.7740257,-0.8307854,2
693,-1.1804966,-1.0512936,3
694,0.043711483,1.091351,4
695,0.52996826,-0.6439253,5
696,-0.4702595,-1.2510519,6
697,-2.2979503,-0.5621606,7
698,-0.35148257,0.105745256,8
699,-0.12003824,-1.3330874,9
700,-1.2068284,0.5003903,0
701,1.429977,-0.195574,1
702,-0.2581818,-0.03679663,2
703,-1.3999591,-0.41335016,3
704,-1.3483272,0.7204774,4
705,-0.89257026,-1.1950026,5
706,-1.416537,-0.13108087,6
707,-0.3233387,-0.98117745,7
708,-0.059888244,0.8015239,8
709,-0.11290975,-0.29912192,9
710,-0.9310502,1.1674883,0
711,1.6128112,0.88336504,1
712,0.7360395,-0.6647034,2
713,-0.42405796,-1.6410239,3
714,-0.8913908,0.90620637,4
715,-0.38890436,-0.98587793,5
716,-0.35922354,-0.66724235,6
717,0.21700513,0.0888032,7
718,-1.4360149,-1.6729132,8
719,-1.1033338,0.5138488,9
720,-0.94012856,0.007962823,0
721,1.2663114,-1.4068848,1
722,0.33916855,-1.3729949,2
723,-1.2761422,-0.52378917,3
724,0.40855056,0.23106581,4
725,-0.33056867,-0.45827642,5
726,-1.1499659,-1.4602443,6
727,-1.0629793,-0.17761424,7
728,-1.1026517,-0.87544215,8
729,-1.4310849,-1.6706414,9
730,-0.53648823,1.9190682,0
731,-0.097242475,-1.718,1
732,0.71965146,-0.108326614,2
733,-0.22249252,0.1716209,3
734,-1.5065144,1.1518242,4
735,-1.8539965,-1.5388665,5
736,-0.2936163,-0.28317755,6
737,-0.5231471,0.27550855,7
738,-1.8853698,-0.97565025,8
739,-0.4589418,-0.69365317,9
740,0.54751563,0.9083643,0
741,1.4000621,1.2250704,1
742,0.3181305,-1.2071754,2
743,-2.1774132,0.21055728,3
744,-0.2667158,2.3597078,4
745,-0.44575715,-0.6450409,5
746,-0.54859436,-0.15095675,6
747,-0.53926176,0.9879185,7
748,-0.04916966,-0.48510474,8
749,-1.0461113,0.07029712,9
750,-0.19754171,1.4696094,0
751,-0.29055965,1.5357447,1
752,-1.5202035,-1.082593,2
753,-1.1473843,-1.3541489,3
754,-1.4222765,1.0599351,4
755,-0.049986303,0.69792265,5
756,-0.7566262,-0.11722237,6
757,-1.0393622,-0.9937142,7
758,-0.55581105,-0.61624134,8
759,-0.19518507,-0.4059803,9
760,-0.9657314,1.1649351,0
761,0.42126673,-2.435837,1
762,-1.0360914,-0.4611918,2
763,-1.1292281,-0.3998655,3
764,-0.34719855,0.06830877,4
765,-0.6480219,-0.7784356,5
766,-1.293799,-0.57756054,6
767,-1.2469981,-0.6467781,7
768,-0.65489626,-0.13236237,8
769,-0.14838712,-0.700231,9
770,-0.31713933,1.294667,0
771,0.68042713,-0.41209954,1
772,-0.005182147,-0.39812392,2
773,0.09807068,-1.0987232,3
774,0.6595551,1.064324,4
775,-1.8710977,-1.5550568,5
776,-0.4883254,-0.06189519,6
777,-1.3265336,-0.96254754,7
778,-0.034801006,-0.7734985,8
779,-0.14119446,0.19632393,9
780,-0.9123173,-0.20606607,0
781,1.1351466,-0.12273784,1
782,-0.5466629,-0.13106334,2
783,-0.5034901,-0.040806174,3
784,-0.3601382,0.3849583,4
785,-1.3870084,0.06730986,5
786,-1.1010326,-0.6505499,6
787,-0.2699479,-0.28389177,7
788,0.90057665,-1.3820382,8
789,-0.6905346,-2.1549206,9
790,-0.18216768,1.8132887,0
791,0.5046778,-1.0172417,1
792,1.5348173,-0.97961235,2
793,-0.6502219,-0.9294194,3
794,-0.58312696,1.0941435,4
795,-0.9283517,-0.5798655,5
796,-0.7177577,-0.36008704,6
797,-0.7554545,0.22146979,7
798,0.26569194,0.0839144,8
799,-0.03397745,-0.88213754,9
800,-0.2599234,0.7042047,0
801,0.722644,-0.30897632,1
802,-1.4014385,-1.1731724,2
803,-1.3480527,0.01539433,3
804,0.015347898,1.6113801,4
805,0.5787394,-0.28912103,5
806,-1.052855,-0.78522,6
807,-1.4518051,0.577263,7
