,dec temp,habitual tendency,subject
129,4.571135,3.8471136,9
130,1.2828869,5.287773,0
131,4.195046,3.934022,1
132,0.23387603,1.2145188,2
133,0.70033276,5.0238748,3
134,3.2752676,5.278773,4
135,1.5232414,2.3411324,5
136,2.6958728,2.132058,6
137,2.0999744,1.6935842,7
138,3.4077964,5.231208,8
139,2.6024675,2.726808,9
140,3.5379496,8.309993,0
141,8.580417,5.39459,1
142,0.3109972,1.3630004,2
143,1.7797874,1.8781478,3
144,3.9438424,6.132313,4
145,2.164807,2.6932752,5
146,0.991429,2.0652943,6
147,1.9274781,3.0941625,7
148,1.7579384,7.0357604,8
149,3.5578218,4.2481604,9
150,1.3048316,7.4452357,0
151,2.1777442,5.3820457,1
152,0.71290493,3.5148702,2
153,2.0342774,1.9538034,3
154,4.011493,7.032473,4
155,0.6986824,4.525439,5
156,0.9411361,1.9596857,6
157,2.8494122,3.5011878,7
158,4.6198177,2.0555184,8
159,2.9977279,4.885034,9
160,1.3882205,7.4546413,0
161,5.9261274,4.0455537,1
162,0.85444164,1.6079643,2
163,1.0475895,2.3963897,3
164,2.132379,6.179099,4
165,1.6686587,2.8640423,5
166,2.0953562,1.8431629,6
167,1.2660456,4.9918284,7
168,2.4408982,2.480731,8
169,1.9045348,5.314017,9
170,3.4798028,4.861686,0
171,6.025727,4.3741307,1
172,0.34574533,1.5183625,2
173,1.0833995,2.5763373,3
174,5.4034004,8.819077,4
175,0.83740556,2.2492666,5
176,1.263268,2.9374578,6
177,1.91751,2.3658655,7
178,6.277943,3.5543582,8
179,4.994221,2.1175888,9
180,4.33899,7.2412252,0
181,5.79031,1.1087085,1
182,1.334822,3.7916458,2
183,1.9104125,2.2886274,3
184,2.4421654,5.9723926,4
185,1.4178752,2.703118,5
186,1.1268547,2.6771357,6
187,0.5279206,3.3178186,7
188,3.677859,4.404375,8
189,4.887637,4.6979756,9
190,2.1332006,6.801204,0
191,2.6522522,2.9520652,1
192,0.40300462,2.507803,2
193,1.3828983,3.0401745,3
194,5.528829,7.44561,4
195,2.2860405,1.2897164,5
196,1.2257025,2.0777555,6
197,3.3277078,2.9054582,7
198,1.2235637,4.0946426,8
199,4.9868383,2.38343,9
200,0.9228608,2.86454,0
201,3.9791112,5.0854015,1
202,0.44814232,1.4165555,2
203,0.8880497,4.0366716,3
204,1.4495133,6.9661036,4
205,1.9469237,1.5371566,5
206,1.1509858,4.5052996,6
207,1.3717116,4.752999,7
208,2.6128454,4.5265303,8
209,4.589166,1.4472966,9
210,0.46844575,4.3546047,0
211,6.216431,5.1071405,1
212,0.41713977,1.3891871,2
213,0.6600112,2.2541811,3
214,0.99123746,8.281661,4
215,1.497017,4.6037717,5
216,1.5538185,2.5702884,6
217,3.2941344,2.8602986,7
218,3.4253385,3.252204,8
219,1.9704132,4.2251163,9
220,2.9979346,6.893033,0
221,5.3685446,3.3908236,1
222,0.19649813,0.79874694,2
223,0.8553134,1.748889,3
224,3.5617182,7.974823,4
225,0.93695843,4.751751,5
226,1.7666104,1.7458904,6
227,0.7645787,4.019208,7
228,4.356437,1.4682178,8
229,1.7458079,4.171439,9
230,2.5409696,5.3594484,0
231,5.6695867,1.721739,1
232,0.91193664,1.0742719,2
233,1.760875,2.944659,3
234,1.3519957,4.8755465,4
235,2.4392204,1.3959508,5
236,2.5905128,3.5366325,6
237,1.368305,3.4547148,7
238,3.759171,4.2601733,8
239,2.13473,2.090321,9
240,1.0340778,5.7600193,0
241,7.0161667,1.8744633,1
242,0.3076088,1.0481844,2
243,1.79819,2.6032858,3
244,5.415416,5.3040433,4
245,1.6637586,4.577872,5
246,1.3573111,4.0907226,6
247,3.7089534,2.1832986,7
248,3.4099007,2.1441207,8
249,3.6495433,2.8084745,9
250,1.1704656,6.087472,0
251,4.9033422,5.0411835,1
252,1.2714053,2.7061625,2
253,0.83919084,3.6725159,3
254,3.9275045,5.36349,4
255,1.0408444,4.1228127,5
256,1.122673,2.343163,6
257,1.1571732,2.1412597,7
258,4.847719,2.4327002,8
259,7.1540284,1.398088,9
260,0.51616246,7.99587,0
261,5.290745,2.2521002,1
262,0.63473487,1.3638033,2
263,1.908368,2.4728732,3
264,4.273668,4.052499,4
265,0.6727661,4.8466897,5
266,1.2543833,2.0281198,6
267,1.619268,3.9638796,7
268,0.8592861,2.0850127,8
269,3.7670236,3.026329,9
270,5.2551293,5.120472,0
271,5.327518,6.761573,1
272,0.64851946,1.2066929,2
273,1.2964916,3.7963605,3
274,7.653447,6.9825554,4
275,2.4363894,1.452647,5
276,1.7301068,2.494597,6
277,0.8648347,2.4359713,7
278,2.2126565,4.0043917,8
279,4.1771984,2.6119187,9
280,0.9406872,7.4521165,0
281,3.9873533,7.4462547,1
282,0.3975025,0.80106926,2
283,0.9056849,2.8242877,3
284,1.522436,8.758426,4
285,1.3801206,2.709247,5
286,3.7988443,1.468138,6
287,1.1716486,2.2189553,7
288,2.8905802,3.4985719,8
289,5.077545,1.9335663,9
290,0.8524548,6.5593524,0
291,3.8035183,2.7883348,1
292,0.54503685,2.01218,2
293,1.4950428,3.1703856,3
294,1.210015,5.721366,4
295,1.3929802,1.757146,5
296,1.7815135,1.3269286,6
297,1.9977977,3.9098287,7
298,1.8715364,3.394093,8
299,3.8952985,3.7106946,9
300,0.6495258,6.4647875,0
301,6.7239504,3.4608936,1
302,0.42581326,0.9904641,2
303,0.815475,2.8947492,3
304,1.1305071,1.7457945,4
305,2.318351,1.5113089,5
306,1.1494681,4.413659,6
307,1.6127204,2.3510041,7
308,4.708383,2.9137814,8
309,1.1555005,2.3181162,9
310,3.26051,8.600014,0
311,7.519969,1.5719523,1
312,0.5709591,1.7989545,2
313,1.3396816,3.2841003,3
314,0.7326101,4.8221254,4
315,1.4881967,2.8474352,5
316,1.4869692,0.90805143,6
317,2.5240302,2.2536979,7
318,2.8664203,6.0614634,8
319,3.2958856,3.7288609,9
320,3.1662154,8.093851,0
321,5.454147,2.9041255,1
322,0.17436765,0.44797283,2
323,0.98056906,3.6545217,3
324,1.4112283,5.3396015,4
325,2.180259,2.9012194,5
326,2.1619437,1.2686846,6
327,1.5599868,2.1409197,7
328,2.2041807,5.517771,8
329,2.268871,3.6481378,9
330,6.7652063,4.6818967,0
331,4.3033094,4.668806,1
332,0.34132951,0.9733295,2
333,0.97466,3.8420672,3
334,3.1055067,5.635307,4
335,1.40382,3.2851312,5
336,2.3125916,1.3640049,6
337,1.3987958,5.7305474,7
338,5.7413363,2.5508456,8
339,2.486489,2.3562596,9
340,1.3119632,7.4735427,0
341,5.880617,3.615858,1
342,0.49647665,0.6747792,2
343,2.6940207,1.9590039,3
344,0.79715973,6.3624706,4
345,1.1236006,3.3409407,5
346,1.8016254,0.752705,6
347,1.2233729,1.6601999,7
348,2.905682,3.7129278,8
349,2.9176626,2.4658468,9
350,1.5057939,5.8276577,0
351,5.0144863,3.7357557,1
352,0.45331538,2.830075,2
353,0.85484827,2.4397829,3
354,3.2865045,4.7000065,4
355,1.6007016,3.1888237,5
356,1.3483367,1.8302846,6
357,0.8700485,4.7271876,7
358,3.8623085,2.399117,8
359,3.5708773,3.5235906,9
360,0.6290781,6.9190207,0
361,5.5460787,1.5220107,1
362,0.33079588,1.9209096,2
363,0.7601166,4.366817,3
364,3.280662,7.474771,4
365,1.6364187,1.552797,5
366,3.7387552,0.62638336,6
367,3.7734869,2.3646657,7
368,3.7582624,4.7961025,8
369,4.8818226,2.2390542,9
370,3.6274245,6.182258,0
371,5.7344637,5.9292994,1
372,0.58424824,1.8473198,2
373,1.2872853,1.7269148,3
374,2.244101,5.108405,4
375,2.43102,3.7422938,5
376,1.3416202,3.026042,6
377,1.3153312,1.148888,7
378,4.883661,2.653279,8
379,2.6448865,3.1125293,9
380,0.47475874,7.3293695,0
381,7.3694954,1.2876012,1
382,0.22658163,0.9463116,2
383,1.4515514,3.2226672,3
384,1.9394923,7.2306137,4
385,1.2494165,2.1260862,5
386,2.3436794,2.4383063,6
387,0.83644176,2.5701227,7
388,1.7059118,6.1670856,8
389,1.6092645,2.9611204,9
390,4.9294333,4.9085674,0
391,5.829243,2.0235748,1
392,0.89370525,0.93145657,2
393,0.8139444,5.0505085,3
394,0.95127636,4.2901106,4
395,1.2489663,2.6988924,5
396,1.7642641,2.8187237,6
397,0.79252136,3.4909918,7
398,3.8622332,1.7087013,8
399,2.0678627,1.6754541,9
400,0.83925736,9.101517,0
401,5.0570254,3.790369,1
402,0.49449855,2.8957245,2
403,0.6093878,6.7016754,3
404,0.8056838,7.4420424,4
405,0.8615036,2.5927162,5
406,1.1349119,0.58646375,6
407,0.633542,1.8337369,7
408,4.9666686,2.217339,8
409,2.6482475,4.54696,9
410,2.985616,3.389356,0
411,6.8291683,3.5464942,1
412,0.5124155,1.6347636,2
413,1.3138379,1.4084191,3
414,2.1306992,4.3677936,4
415,0.9472569,5.451291,5
416,1.4741194,1.1785523,6
417,2.8810885,5.099972,7
418,2.6487045,6.12979,8
419,3.3394911,2.9567838,9
420,1.3895633,7.340844,0
421,3.4977388,4.1425667,1
422,0.12641299,0.8321619,2
423,0.69166267,3.914379,3
424,1.9960728,7.2932224,4
425,0.8630648,1.6655086,5
426,0.76068556,5.066928,6
427,2.0817187,2.9523394,7
428,3.2529566,4.146333,8
429,3.801455,3.940774,9
430,2.5795066,8.318217,0
431,5.203459,2.6938365,1
432,0.31943008,0.7196868,2
433,1.9353931,5.0671263,3
434,3.4007595,7.1349316,4
435,0.7885606,3.7309768,5
436,1.4249612,3.6254807,6
437,2.789249,4.2839766,7
438,1.1797534,4.526342,8
439,2.6814878,3.4272776,9
440,1.9250693,7.349999,0
441,5.4141564,2.9939742,1
442,0.36111072,1.9433426,2
443,1.5451403,3.4442985,3
444,1.7399651,6.108336,4
445,2.5633857,1.4343712,5
446,1.3828309,2.800818,6
447,2.012854,5.0814013,7
448,1.2445185,3.301252,8
449,1.8925037,2.4681506,9
450,3.8101828,5.3433995,0
451,4.5515337,1.7941302,1
452,0.4057861,1.350039,2
453,0.60864174,4.1307287,3
454,4.1917295,7.762485,4
455,0.24978492,5.1539726,5
456,1.3988029,3.256225,6
457,1.7230752,3.4707954,7
458,1.8286164,3.4176683,8
459,4.432538,4.005997,9
460,4.907214,6.5403833,0
461,6.0291424,1.2435851,1
462,0.5247183,1.8260586,2
463,0.73583496,5.1311293,3
464,1.0766966,4.992212,4
465,0.8357445,2.7545857,5
466,1.0386,2.4227896,6
467,2.6325479,1.5220715,7
468,1.9393653,1.863531,8
469,1.7708676,1.9716841,9
470,3.916011,6.2577734,0
471,4.9092083,1.6712652,1
472,0.33514708,1.209617,2
473,1.468735,1.9907247,3
474,1.6841025,3.5317135,4
475,1.9075137,2.5831757,5
476,1.7526109,3.0558193,6
477,3.458903,3.900317,7
478,1.922976,3.3070455,8
479,2.5194335,3.1619873,9
480,3.5770223,7.194681,0
481,7.0741506,3.1364017,1
482,0.14044261,0.9684707,2
483,2.1482937,3.4747915,3
484,3.166039,7.5318766,4
485,2.240469,1.3575695,5
486,1.5918832,2.1506264,6
487,2.5836582,2.0369868,7
488,2.2435575,5.302616,8
489,2.6731622,1.539604,9
490,7.473762,4.9823103,0
491,3.825183,3.4323049,1
492,0.41770035,1.0623037,2
493,1.6162525,2.6039515,3
494,1.0732435,5.722784,4
495,0.39823467,2.5589356,5
496,1.163382,2.4073343,6
497,0.56523514,4.628804,7
498,1.6042948,4.2869105,8
499,4.562959,2.984359,9
500,0.9539894,7.110143,0
501,4.4111705,4.2882605,1
502,0.50553983,1.4880748,2
503,0.4865156,4.1263514,3
504,0.8854017,8.413257,4
505,0.7326836,2.6697276,5
506,0.9414321,2.85678,6
507,1.1728992,3.7718596,7
508,4.024399,4.7250705,8
509,3.3814116,5.0129833,9
510,4.732819,7.451964,0
511,5.6775403,3.1590624,1
512,0.3698027,1.6097968,2
513,1.460032,2.05452,3
514,2.91597,7.130031,4
515,1.8372302,0.9253908,5
516,2.6464963,2.5130858,6
517,2.1516213,4.47516,7
518,3.6814895,3.7579226,8
519,3.7422192,3.881265,9
520,3.6960342,7.3013935,0
521,4.844202,2.6985097,1
522,0.23614615,0.49837017,2
523,1.6285903,2.8610964,3
524,3.782759,8.227747,4
525,2.2728477,2.777017,5
526,1.2460604,2.0067034,6
527,3.0895653,1.949647,7
528,2.9652941,3.0886621,8
529,2.5261788,2.8157048,9
530,1.6395639,5.6768155,0
531,4.5029984,1.5089712,1
532,0.3347401,1.1266501,2
533,1.2370101,4.260569,3
534,3.809383,6.9896464,4
535,0.69420093,2.241325,5
536,1.7131144,1.658815,6
537,1.7504814,3.5337362,7
538,1.4710155,4.9155912,8
539,4.607699,4.204673,9
540,1.5951159,6.863155,0
541,7.9644423,3.1875658,1
542,0.77906734,1.6763389,2
543,0.7946321,2.051887,3
544,3.65263,4.9414215,4
545,0.7111305,4.1267366,5
546,1.4596063,2.1695032,6
547,1.4210715,3.49077,7
548,3.4749782,3.9920416,8
549,2.962135,3.4000115,9
550,5.368248,5.870883,0
551,4.6496406,3.6142273,1
552,0.46164986,1.6388159,2
553,0.73879665,4.6025734,3
554,1.2687697,7.4861565,4
555,1.5961696,1.4695513,5
556,3.204235,1.8449169,6
557,1.7812479,2.5886633,7
558,2.876117,2.1116529,8
559,2.4626484,2.6478286,9
560,1.0700294,3.220572,0
561,4.140577,2.1002147,1
562,0.21580116,0.59288603,2
563,2.4180756,3.3584929,3
564,1.7989154,7.635087,4
565,2.3742332,2.013549,5
566,3.1515236,0.5681699,6
567,1.3261364,1.451446,7
568,1.9451445,4.814696,8
569,4.7993636,3.1794086,9
570,2.9218385,4.9040594,0
571,5.9381847,2.948983,1
572,0.6505555,1.2855707,2
573,1.335053,1.6883628,3
574,2.2443542,7.734323,4
575,2.8580828,1.3548052,5
576,2.0650313,1.7616491,6
577,1.8672674,2.7585745,7
578,2.966498,2.4076338,8
579,2.3131406,1.5326558,9
580,1.3104582,5.48481,0
581,6.6783805,3.2117486,1
582,0.60947907,1.9007032,2
583,0.3692201,5.086382,3
584,2.9651144,7.6832347,4
585,3.3896163,1.6850554,5
586,1.7763418,1.5700579,6
587,2.2571795,4.1018085,7
588,3.4007585,3.4969707,8
589,4.1823273,3.9932585,9
590,1.2001238,5.3130507,0
591,3.8358598,2.3838596,1
592,0.24684243,0.76464504,2
593,0.504071,4.9098296,3
594,3.8992856,6.1086683,4
595,2.9946902,2.4345732,5
596,1.6490395,1.4221108,6
597,1.6764412,4.2055125,7
598,2.860376,5.6066413,8
599,2.272962,2.3961363,9
600,2.8552947,7.342882,0
601,7.6745634,6.3667374,1
602,0.5041891,1.6345191,2
603,1.9329649,1.7661549,3
604,2.9824362,5.020116,4
605,1.1507494,2.5376158,5
606,1.215309,2.0927532,6
607,1.7514529,1.7090822,7
608,1.8579895,1.4009652,8
609,3.118504,4.316602,9
610,0.36842796,7.201858,0
611,4.557086,3.242153,1
612,0.37055123,2.1509938,2
613,0.9794985,2.5145998,3
614,0.99568355,5.8533325,4
615,0.9140996,3.979362,5
616,1.5448784,1.5836601,6
617,1.0721482,4.6526713,7
618,2.0694783,4.713511,8
619,1.7756348,2.9021683,9
620,2.5300958,4.720846,0
621,3.2299209,3.2258677,1
622,1.9239527,4.6301174,2
623,0.6565648,2.6077719,3
624,2.4231555,8.403081,4
625,0.8967799,3.9467664,5
626,2.695507,1.8618355,6
627,1.0665895,4.553422,7
628,3.4436765,5.2104244,8
629,4.160866,1.1854091,9
630,2.2027717,8.192646,0
631,3.0595877,7.0242286,1
632,0.2939712,1.3794477,2
633,0.95469797,3.2972298,3
634,1.0511312,3.272253,4
635,2.1180277,1.4950079,5
636,2.5388837,0.5275101,6
637,0.7325046,3.5645452,7
638,2.8373675,4.8841615,8
639,1.8919992,1.7100297,9
640,2.2064369,7.841508,0
641,5.836425,1.701302,1
642,0.44298318,1.7328844,2
643,1.1195679,3.1140993,3
644,0.89686507,7.5480556,4
645,1.7688379,2.0376725,5
646,2.0069926,1.0413966,6
647,1.2236934,6.30906,7
648,1.7139559,2.6216102,8
649,3.4183564,3.5389733,9
650,2.5334551,6.2731714,0
651,3.2890341,7.5576572,1
652,0.47538728,2.0622141,2
653,1.5392663,1.7898704,3
654,0.4851097,5.17734,4
655,2.2595484,3.1758342,5
656,1.9024625,1.2625821,6
657,2.046386,2.8654075,7
658,1.1377324,4.0486,8
659,3.6699798,2.1142917,9
660,1.5722806,4.8413873,0
661,5.477104,4.4739585,1
662,0.43255183,1.3430398,2
663,3.0754762,2.4813344,3
664,4.3842893,5.274215,4
665,2.127506,2.764812,5
666,1.0479496,1.589442,6
667,2.4354455,4.063806,7
668,4.0025954,4.2388535,8
669,2.6489468,1.2081845,9
670,2.4301264,3.9513354,0
671,4.920644,1.1738532,1
672,0.53497416,3.0158398,2
673,0.75704986,4.1383247,3
674,2.1397247,6.9877205,4
675,1.5715637,2.2802408,5
676,1.341524,2.3704805,6
677,1.483395,3.92179,7
678,5.2833753,1.7679566,8
679,4.5341163,3.840467,9
680,3.138661,7.2542806,0
681,6.144219,5.033734,1
682,0.2854712,0.7335505,2
683,0.95304394,3.1504772,3
684,1.9698633,7.5065813,4
685,1.4575058,4.0486364,5
686,1.6327653,2.4943438,6
687,2.0757892,3.098586,7
688,2.083915,4.723449,8
689,3.473811,3.2443926,9
690,3.5805202,7.838602,0
691,3.3125916,3.7780604,1
692,0.5237449,1.8215483,2
693,1.1754392,4.403921,3
694,1.0068736,6.0469985,4
695,0.9234495,2.441495,5
696,1.427304,2.2721913,6
697,2.5750308,2.4557924,7
698,2.1497786,6.575757,8
699,5.361879,2.0276995,9
700,2.3443093,5.910139,0
701,3.181646,4.055095,1
702,0.31369972,1.5446823,2
703,0.8107133,1.8589927,3
704,2.0420108,7.135923,4
705,1.924887,1.9084089,5
706,0.58740133,2.6277575,6
707,2.1786714,2.9368448,7
708,3.3589249,5.573873,8
709,2.2220805,3.3445973,9
710,1.2448145,6.5154257,0
711,6.1010647,3.16569,1
712,0.13213778,0.97556263,2
713,1.5373518,2.6000586,3
714,1.0796216,6.110629,4
715,1.4154406,2.4045436,5
716,1.6037554,2.76022,6
717,1.9476681,1.8826907,7
718,1.3229777,3.4358919,8
719,4.143838,1.9109342,9
720,1.210933,5.712207,0
721,5.7049026,1.7864608,1
722,0.335497,0.89226043,2
723,1.4206462,2.8026547,3
724,3.8932657,9.056807,4
725,0.6033441,4.4888964,5
726,0.58929133,4.5184736,6
727,3.0194535,4.3407855,7
728,2.3390791,2.4061987,8
729,3.0842948,3.2090302,9
730,3.2082262,6.1105037,0
731,6.820805,4.292257,1
732,0.47188157,0.92912245,2
733,2.155954,4.165456,3
734,1.5355089,5.662429,4
735,0.5296206,2.4064968,5
736,1.2385057,2.126741,6
737,3.3049636,4.7100325,7
738,4.8378153,6.101485,8
739,4.4857073,2.0464568,9
740,2.9837587,5.682188,0
741,4.2298822,3.9603422,1
742,0.32220757,1.0622504,2
743,1.2782358,1.6138151,3
744,1.1809613,7.403478,4
745,4.733821,2.772095,5
746,1.0924574,4.0994773,6
747,0.96657896,2.3911192,7
748,3.0351136,2.150836,8
749,4.96234,4.9602118,9
750,0.34335408,5.592848,0
751,3.6377592,3.0529597,1
752,0.52281296,1.4933314,2
753,0.9167939,3.841127,3
754,2.3434277,6.7222643,4
755,2.682485,2.4718952,5
756,1.0441531,1.755179,6
757,2.1718736,1.9822754,7
758,1.6328502,3.2804837,8
759,4.15742,2.2752266,9
760,3.1315289,8.014399,0
761,7.4971104,1.2397708,1
762,0.3798728,3.0181599,2
763,1.2791369,1.8955088,3
764,0.50654435,7.7150574,4
765,0.85618293,3.864307,5
766,2.1691554,1.1336389,6
767,0.950935,4.637975,7
768,2.1710258,5.002596,8
769,1.3242576,3.1048262,9
770,3.9991465,6.7779465,0
771,3.2041798,3.084116,1
772,0.42562747,2.1629653,2
773,1.8549917,2.1369658,3
774,3.872889,8.741551,4
775,1.8045641,4.2256327,5
776,2.6323075,3.3093505,6
777,3.3998241,3.7887645,7
778,2.1333559,5.810008,8
779,2.9240286,1.9324985,9
780,0.65055466,6.605624,0
781,6.840859,5.9203286,1
782,0.29401365,0.89601886,2
783,1.7546456,4.70421,3
784,1.1543101,6.052239,4
785,2.264214,3.7364888,5
786,3.8128943,0.87552756,6
787,1.9709871,3.6244073,7
788,0.9341651,4.583433,8
789,4.329809,3.305745,9
790,3.2106843,8.10555,0
791,4.675384,2.239634,1
792,0.5783109,1.2152618,2
793,0.63591236,4.4728293,3
794,0.7732138,5.255568,4
795,1.9998701,1.3811487,5
796,1.9875754,5.069654,6
797,1.7552234,3.8277223,7
798,2.4230404,2.6758752,8
799,4.244427,1.3441056,9
800,1.9919441,8.405065,0
801,4.1102157,6.268602,1
802,0.31870878,1.8993721,2
803,1.109645,3.647745,3
804,2.7450612,6.429656,4
805,1.7801676,1.3713639,5
806,1.5900474,1.2019835,6
807,1.3725123,3.2893012,7
808,5.36119,3.6644042,8
809,2.9329646,4.717775,9
810,1.8691825,3.4372566,0
811,2.9630983,2.5715604,1
812,0.1969479,0.8983236,2
813,0.96026236,3.2871428,3
814,1.518785,6.504094,4
815,3.2981424,2.3307195,5
816,1.380998,1.7739224,6
817,2.4843645,2.9685903,7
818,5.972795,2.7130103,8
819,2.0756934,4.2777257,9
820,3.5865452,6.396749,0
821,4.370136,4.002811,1
822,0.32455716,1.2055976,2
823,1.3775144,3.8009348,3
824,1.8179344,5.612726,4
825,1.5846078,2.2467425,5
826,1.2109048,1.6200616,6
827,3.4210312,1.2437574,7
828,1.3059754,3.0833733,8
829,4.926074,3.7981687,9
830,7.2655106,6.841004,0
831,6.2365065,3.2674866,1
832,0.5002128,2.4165378,2
833,1.5029557,2.8982103,3
834,2.1190794,7.107901,4
835,1.0966288,1.5819194,5
836,1.6385369,1.8498241,6
837,2.6630707,1.0577018,7
838,1.5263488,2.8481364,8
839,2.2666492,2.3246117,9
840,3.0536523,7.4086432,0
841,4.6361895,5.918341,1
842,0.5149602,2.2388391,2
843,1.0080304,3.7138364,3
844,5.1383324,7.370177,4
845,0.75535893,5.0554175,5
846,1.8304707,1.605036,6
847,2.1386669,1.6666359,7
848,1.917559,3.7407608,8
849,1.6152055,2.784371,9
850,2.9018922,7.7218013,0
851,5.6550956,4.0523677,1
852,0.48382974,1.6041217,2
853,1.0187728,3.0050626,3
854,3.0461965,6.375789,4
855,1.0646809,3.7369106,5
856,1.6553683,0.85048795,6
857,0.844259,2.760439,7
858,2.2792153,2.1544876,8
859,6.930765,4.373556,9
860,3.5279288,7.358508,0
861,3.9026575,2.9104624,1
862,0.2697088,2.0983267,2
863,1.093425,5.0017,3
864,1.1045297,7.5852685,4
865,2.0701873,2.3719006,5
866,2.2989092,1.6466064,6
867,2.2070699,3.8938203,7
868,2.7337363,1.4254462,8
869,4.427617,4.6802797,9
870,1.7436934,8.715493,0
871,4.458506,5.8787684,1
872,0.82319915,1.718286,2
873,1.1670604,2.3668919,3
874,3.5268388,2.4219959,4
875,1.8546114,1.833894,5
876,1.6807859,2.2633688,6
877,1.8060203,3.5575004,7
878,2.6714644,4.9515777,8
879,4.6176867,2.8605006,9
880,3.051884,8.992814,0
881,3.4975204,4.0778103,1
882,0.39483604,1.7135661,2
883,0.58661044,2.3823986,3
884,5.8972144,8.295511,4
885,1.8354731,4.9119053,5
886,2.6426136,1.061015,6
887,2.9408467,4.443422,7
888,2.6819582,3.7557027,8
889,2.1033907,0.68943655,9
890,0.85128075,5.0622373,0
891,3.9011562,1.9587976,1
892,0.54960406,1.9740834,2
893,1.2278563,3.0697794,3
894,4.4125886,8.657175,4
895,1.9513942,3.1421762,5
896,4.714861,2.0434794,6
897,1.8575764,6.3302402,7
898,2.081213,5.6506534,8
899,4.5354705,2.9182613,9
900,1.5833701,8.564393,0
