,dec temp,habitual tendency,subject
283,3.1367788,3.0037236,3
284,4.9096556,6.4557314,4
285,2.549283,4.3594313,5
286,3.2137415,5.5345135,6
287,5.987731,4.7752,7
288,5.892316,3.6162674,8
289,7.2150106,4.2648697,9
290,3.1898117,6.80832,0
291,5.6972694,4.0662746,1
292,7.417341,3.4649549,2
293,7.5857806,5.3092422,3
294,7.080407,8.474763,4
295,4.372063,3.7834535,5
296,3.611162,6.6510134,6
297,0.8306105,4.0564137,7
298,5.7905455,4.4320264,8
299,4.079484,1.9628778,9
300,2.0098872,2.5488024,0
301,6.8133335,3.1990588,1
302,2.92856,2.4437625,2
303,3.6384103,5.9407587,3
304,7.24885,7.0553665,4
305,1.5408671,3.3317924,5
306,2.3746793,2.520545,6
307,5.9037585,5.042992,7
308,5.567022,4.687479,8
309,4.4595656,2.7585542,9
310,4.3877354,7.808948,0
311,7.607484,2.094243,1
312,2.9754114,5.9082456,2
313,2.9238126,4.3617682,3
314,1.7375702,4.26893,4
315,4.604139,3.248582,5
316,1.7082207,4.616409,6
317,5.30724,4.0669727,7
318,4.5045505,3.6944554,8
319,7.848851,5.0066543,9
320,3.9193277,7.907043,0
321,5.849705,2.697017,1
322,3.537993,4.998112,2
323,4.635683,5.8234954,3
324,6.408311,7.943969,4
325,2.8795197,6.1253734,5
326,4.209753,5.999637,6
327,5.6167192,4.250479,7
328,6.1726465,7.3288107,8
329,4.1092687,2.319135,9
330,5.3841805,4.471665,0
331,2.6633213,2.297209,1
332,0.9345567,3.9249299,2
333,2.558847,3.2681465,3
334,4.6770163,6.143388,4
335,4.375305,3.8161597,5
336,1.9281958,1.9864998,6
337,2.4566066,6.8316975,7
338,7.88505,7.6510677,8
339,3.867433,7.1437426,9
340,7.7501464,7.127939,0
341,6.158654,3.3088593,1
342,3.6765218,4.019945,2
343,2.651617,5.250954,3
344,4.7589846,7.61891,4
345,2.847037,2.161093,5
346,7.176489,3.9348125,6
347,7.4433184,6.4790874,7
348,6.300574,3.2625678,8
349,2.2330995,3.1450334,9
350,3.4264045,3.595746,0
351,3.9216974,5.9186916,1
352,8.84922,4.350476,2
353,3.2367654,5.380862,3
354,5.48794,4.343235,4
355,4.744068,1.6212057,5
356,3.553863,3.2776403,6
357,5.1920233,6.422837,7
358,4.4922695,4.8406463,8
359,2.953897,2.6313112,9
360,2.7405431,7.6963673,0
361,5.6502953,1.7254798,1
362,6.037214,2.4320288,2
363,7.5357127,3.0620704,3
364,4.071414,4.0990696,4
365,3.931161,5.429247,5
366,3.3971944,2.693674,6
367,5.6425385,5.3561316,7
368,6.673741,3.696141,8
369,5.770074,6.279323,9
370,2.5018106,6.1766768,0
371,2.2116885,5.3616214,1
372,2.0067623,3.5036442,2
373,3.7916718,4.459004,3
374,3.7895224,6.4378195,4
375,5.212586,3.5765803,5
376,1.1167217,1.9542718,6
377,3.0793977,2.3924158,7
378,4.5266857,3.4085486,8
379,7.772589,2.526076,9
380,5.021417,7.9292526,0
381,2.9911852,5.5764203,1
382,1.4999557,3.2446911,2
383,6.778376,5.7586284,3
384,4.4185677,5.3415914,4
385,3.3823876,2.0479913,5
386,2.5020413,4.036718,6
387,3.3359752,1.7593601,7
388,4.3894234,5.3681064,8
389,5.380005,2.7166624,9
390,7.3058133,8.788084,0
391,7.0634847,3.0740976,1
392,6.0056353,6.429896,2
393,7.171715,4.0587125,3
394,2.8801336,6.1830497,4
395,4.4799013,4.611221,5
396,4.7393284,3.9603705,6
397,1.9097154,5.5195446,7
398,1.9599949,3.005586,8
399,3.08926,3.575364,9
400,3.0463996,5.600075,0
401,6.257247,5.5183835,1
402,1.1877534,2.9196084,2
403,6.1089735,4.616406,3
404,3.2555838,4.4390745,4
405,2.8894625,4.638183,5
406,5.110718,3.5392535,6
407,2.3411684,5.2201805,7
408,5.2046194,6.4058657,8
409,3.3267787,5.657134,9
410,3.4392736,6.83696,0
411,5.357051,4.60725,1
412,0.99390304,3.9224625,2
413,3.2842314,6.2560005,3
414,2.3114614,5.950318,4
415,3.7554443,2.5493882,5
416,2.9439757,1.8695515,6
417,0.9905905,5.8508277,7
418,4.804175,3.4390678,8
419,5.0219307,3.7755876,9
420,6.038027,5.2134156,0
421,7.727768,1.8801869,1
422,1.1304805,4.5282106,2
423,7.3305483,4.7229486,3
424,7.741354,7.2035832,4
425,5.3317976,5.705674,5
426,7.2116375,4.0019984,6
427,5.813766,5.474224,7
428,2.9043481,1.6389657,8
429,2.6626945,6.8372326,9
430,5.603567,8.224094,0
431,7.9203215,7.836996,1
432,5.7754354,2.410202,2
433,4.249861,7.2268353,3
434,7.849613,8.20145,4
435,4.2593913,3.7376509,5
436,3.970779,5.5884275,6
437,4.950579,4.141723,7
438,6.9250674,4.6701064,8
439,6.103098,5.9454107,9
440,3.873849,6.951152,0
441,8.424705,7.5234313,1
442,1.635587,1.7369812,2
443,4.860278,5.4481354,3
444,7.1283965,7.7151823,4
445,3.1921384,3.5020993,5
446,2.714385,3.2994282,6
447,5.0396843,3.7696552,7
448,6.6784115,0.49504626,8
449,2.493559,6.1351295,9
450,1.9334357,5.66668,0
451,5.180393,2.6853588,1
452,0.3443244,4.3696294,2
453,1.8164656,4.235248,3
454,7.2321424,6.608491,4
455,2.0071487,4.6015644,5
456,8.969252,6.2957983,6
457,4.050187,4.682073,7
458,5.828774,4.9255548,8
459,5.1789274,5.507185,9
460,4.828715,2.2531555,0
461,4.67857,5.9860177,1
462,5.5265703,1.8995763,2
463,8.349531,8.216466,3
464,2.6353333,3.4150193,4
465,5.681924,2.4393516,5
466,4.2402086,3.5940385,6
467,5.3234053,5.124228,7
468,4.587923,5.427224,8
469,2.3464994,4.782776,9
470,4.023805,6.6513987,0
471,6.6578093,5.947661,1
472,2.8238509,1.1035767,2
473,4.850243,8.532546,3
474,3.9922225,7.378867,4
475,3.9545627,4.4869704,5
476,2.4386353,5.9073744,6
477,7.615993,5.8191376,7
478,4.3738184,2.0429769,8
479,3.759232,1.8160082,9
480,4.1141458,6.3251166,0
481,4.6134334,2.864157,1
482,3.0304909,3.3988523,2
483,8.118156,7.515314,3
484,6.3146157,5.315425,4
485,3.742693,7.148879,5
486,4.470808,3.4532971,6
487,5.75351,1.9253637,7
488,2.6923249,2.468064,8
489,2.0576973,8.5036,9
490,2.7599745,5.003664,0
491,6.039548,6.1459055,1
492,1.7636797,2.7434182,2
493,5.6647773,3.5096006,3
494,3.9580884,6.0122004,4
495,5.069376,3.875303,5
496,4.9277782,4.792797,6
497,5.249557,5.570097,7
498,3.4852319,6.888812,8
499,4.201518,8.298053,9
500,2.8766572,2.7751925,0
501,5.9610553,6.880703,1
502,0.6611434,2.4771147,2
503,3.8573709,2.4803562,3
504,5.7004304,5.5504203,4
505,5.555648,5.1227055,5
506,1.8103292,5.893972,6
507,2.8260937,1.892215,7
508,4.189352,6.678488,8
509,6.0375304,4.5171843,9
510,2.9625268,4.3719134,0
511,6.2410965,6.921417,1
512,2.749495,6.7101374,2
513,7.8456564,6.336893,3
514,3.7503362,5.8352847,4
515,7.126751,3.9923825,5
516,3.3210113,2.27702,6
517,4.927109,7.781039,7
518,3.839891,2.2009137,8
519,2.1272414,6.110101,9
520,1.338097,7.050099,0
521,5.1106067,6.3775187,1
522,7.628296,3.3849552,2
523,4.365166,5.5535545,3
524,4.0797853,3.7457743,4
525,2.7041054,1.6835016,5
526,2.7152255,4.5702224,6
527,3.7473125,2.4880676,7
528,4.074084,7.174292,8
529,2.3652456,3.9855618,9
530,7.360959,6.858756,0
531,7.2046227,2.0415993,1
532,3.8916814,3.0280223,2
533,4.1947355,3.5197113,3
534,1.8008022,6.5689797,4
535,5.4827633,2.77298,5
536,1.802742,2.7690783,6
537,1.3450528,3.7271154,7
538,6.055937,4.0549893,8
539,8.112735,2.520951,9
540,2.7583814,6.051983,0
541,4.644678,7.6277933,1
542,4.3868437,2.2327414,2
543,1.4888536,5.382836,3
544,3.516885,5.54583,4
545,2.582755,6.2301493,5
546,1.8633273,4.4067535,6
547,3.6353908,4.0893526,7
548,7.4763255,1.7018902,8
549,5.2163343,4.9925013,9
550,5.0690813,8.362984,0
551,6.311002,3.9318707,1
552,5.0349383,4.3665023,2
553,2.0120337,3.9802318,3
554,4.1784678,7.0656347,4
555,1.1281286,5.601779,5
556,4.8039145,3.0390642,6
557,7.881055,6.417744,7
558,3.16167,4.319885,8
559,5.1973963,4.4668756,9
560,4.210848,7.7430367,0
561,4.46465,3.6221983,1
562,8.103258,2.1854181,2
563,2.2911313,3.800082,3
564,6.6935873,7.541256,4
565,1.6084586,8.579334,5
566,2.6862931,7.0177217,6
567,1.8511217,2.2439222,7
568,4.2226796,3.0774808,8
569,6.7056828,3.4992363,9
570,6.507618,5.8112006,0
571,8.941864,6.1993093,1
572,6.5767593,4.363306,2
573,2.1650472,4.7152643,3
574,4.1125746,6.7087417,4
575,2.5178633,5.129378,5
576,2.9002988,5.1350784,6
577,5.805624,7.231116,7
578,2.6908417,7.8833294,8
579,3.9261775,3.2543766,9
580,5.6246257,6.7347217,0
581,8.213611,6.285206,1
582,6.9155197,5.0036116,2
583,0.6919912,3.018763,3
584,6.680689,6.9695864,4
585,6.1775494,2.1386929,5
586,4.9438057,3.7590134,6
587,3.3671317,1.3203523,7
588,3.8212714,4.067341,8
589,4.859351,4.405159,9
590,2.4985077,7.299308,0
591,8.481841,6.4677815,1
592,8.456501,2.3576946,2
593,2.9336896,3.3840299,3
594,5.1196523,4.19906,4
595,6.2782135,3.4246514,5
596,1.8387985,3.508457,6
597,2.3977919,3.7004426,7
598,6.4843473,4.2408876,8
599,4.402036,2.4484768,9
600,4.4960966,7.5554714,0
601,5.328469,4.346619,1
602,5.1474943,3.2204103,2
603,5.3949237,0.8461673,3
604,2.5187964,7.05038,4
605,1.8866441,5.598215,5
606,4.1252055,4.3543005,6
607,1.618145,5.168061,7
608,6.292947,3.4266562,8
609,6.3928576,2.6375036,9
610,3.2169673,4.4260054,0
611,8.418545,6.988919,1
612,0.6142357,2.6158805,2
613,3.672914,2.8663383,3
614,7.4724364,3.937302,4
615,1.0206252,4.776536,5
616,3.3675194,3.7208982,6
617,7.989436,4.4742413,7
618,6.5311046,5.116682,8
619,4.03313,5.691405,9
620,4.505033,6.0356913,0
621,6.2926664,2.1444275,1
622,0.38671947,1.6229594,2
623,1.4526341,1.9233801,3
624,2.7889087,7.771738,4
625,8.303164,4.0872245,5
626,1.4208354,2.5843616,6
627,4.7956667,6.0574713,7
628,3.003912,5.6843085,8
629,6.694271,4.4586515,9
630,4.880452,6.9267435,0
631,3.0171018,2.5857582,1
632,1.7309906,3.2151275,2
633,6.1578603,5.1293035,3
634,7.9216475,9.136792,4
635,3.447753,7.3086176,5
636,5.9357257,5.7361383,6
637,5.0464606,1.8198335,7
638,6.040774,5.847287,8
639,2.236152,5.4313393,9
640,4.346767,7.509433,0
641,2.0042,5.016979,1
642,5.1368675,2.9831543,2
643,2.649326,4.526883,3
644,2.9292405,4.3779745,4
645,5.3597136,4.8215647,5
646,3.0782862,4.923653,6
647,4.2224765,3.9751272,7
648,5.4443684,6.6641226,8
649,2.6246753,3.5476866,9
650,2.1791065,5.324376,0
651,6.2394958,1.9795548,1
652,2.158778,3.4991887,2
653,7.946892,5.984375,3
654,3.4060926,4.9118495,4
655,4.262259,4.519536,5
656,8.193714,5.08875,6
657,7.5250206,6.240761,7
658,6.517367,1.3458084,8
659,5.34199,3.4650376,9
660,3.9884377,2.7306037,0
661,3.176137,2.8800044,1
662,0.31097254,5.7514567,2
663,9.111067,7.2113495,3
664,6.5466666,8.340546,4
665,3.3865619,7.7295246,5
666,0.8208543,2.7372122,6
667,5.3769445,6.8349066,7
668,5.2436275,7.994511,8
669,4.7318354,3.467162,9
670,3.1000974,6.951761,0
671,5.9808626,5.886732,1
672,3.3601868,4.859767,2
673,2.276418,5.2394843,3
674,7.051599,7.4340096,4
675,4.1324987,3.8765373,5
676,1.4140532,1.4672257,6
677,4.977651,7.7802925,7
678,2.5512214,7.4295692,8
679,3.6482105,1.1657745,9
680,4.160233,1.7434274,0
681,7.9123015,6.3326955,1
682,1.9529618,3.5818748,2
683,2.0014713,3.4444392,3
684,2.2505045,7.1553063,4
685,5.417618,3.6680384,5
686,2.986715,2.2266283,6
687,2.1945746,4.0902014,7
688,3.3184505,8.22768,8
689,6.6209364,7.024977,9
690,2.6178477,5.200263,0
691,6.306737,5.4542847,1
692,5.603543,5.246348,2
693,5.8755593,5.95443,3
694,2.886629,5.7711782,4
695,5.688379,3.9917574,5
696,3.941847,3.9635396,6
697,2.8272486,5.771293,7
698,1.247444,4.970371,8
699,3.8172708,4.304583,9
700,5.2674427,6.094563,0
701,7.1525865,2.8325317,1
702,6.9111495,2.7649367,2
703,1.7600404,3.7868743,3
704,2.161021,8.234883,4
705,2.8272655,3.9659553,5
706,6.328563,1.1461633,6
707,3.7224247,4.428173,7
708,4.5057745,5.676423,8
709,3.3524144,3.6510375,9
710,3.9970608,6.789357,0
711,1.5924509,3.8208241,1
712,5.874472,4.9682784,2
713,5.800784,4.3916554,3
714,1.2968605,4.0720253,4
715,4.3940783,3.5682561,5
716,4.670215,2.091565,6
717,3.299632,5.5659323,7
718,1.1366017,3.4445682,8
719,2.3206496,3.863721,9
720,2.1373174,6.526147,0
721,8.389527,6.635239,1
722,5.3441133,5.3702016,2
723,1.071616,6.0486608,3
724,6.544111,2.4420612,4
725,6.423723,6.2955284,5
726,3.6001015,1.9405608,6
727,3.9735556,3.3898566,7
728,2.8113732,4.8400645,8
729,4.3527374,3.3590655,9
730,5.086329,6.050368,0
731,4.572814,3.6424735,1
732,6.9390483,2.456291,2
733,2.5534081,3.997385,3
734,3.1951618,7.5172834,4
735,6.7695932,3.87308,5
736,2.9147382,4.0776114,6
737,1.9786756,1.4902176,7
738,4.1440835,5.545513,8
739,2.7828593,2.2926812,9
740,4.4526772,6.797059,0
741,2.0932696,5.7080765,1
742,3.6989,2.4917808,2
743,7.5525336,7.5226827,3
744,1.3882735,6.8921633,4
745,6.011514,2.8750696,5
746,3.8760507,2.5810683,6
747,2.7876039,4.7414465,7
748,5.64406,2.713324,8
749,5.426464,3.4895816,9
750,7.456489,5.5167265,0
751,8.020759,6.562042,1
752,4.3613906,2.9247274,2
753,4.9330187,5.4826517,3
754,2.9469583,2.0132895,4
755,6.6864843,5.3934345,5
756,6.3710194,5.6375523,6
757,5.0166364,4.011059,7
758,2.2517855,1.2531841,8
759,5.7036586,3.9944763,9
760,8.259994,7.5623255,0
761,8.198144,5.3541856,1
762,3.9618678,4.7225847,2
763,1.1275985,7.4668684,3
764,5.480673,6.2129803,4
765,2.8870063,2.8612747,5
766,7.2901764,3.3709207,6
767,1.7915733,1.2441541,7
768,3.6351538,3.5757697,8
769,6.351225,3.6099381,9
770,4.508208,4.4321046,0
771,7.221076,6.3231516,1
772,1.0932024,5.027308,2
773,7.405579,4.963096,3
774,3.6057076,6.329327,4
775,4.761237,4.3076105,5
776,4.214588,4.688677,6
777,4.5365944,5.354759,7
778,4.080363,4.5589805,8
779,3.951291,4.2359776,9
780,3.8640883,5.8927965,0
781,5.126956,6.015195,1
782,4.856082,5.187976,2
783,2.421271,3.3480806,3
784,7.4301805,6.7124805,4
785,4.6605783,2.7211275,5
786,5.2707767,3.7865708,6
787,3.530345,4.3359847,7
788,4.832508,5.960891,8
789,5.156044,4.964537,9
790,4.695566,4.399888,0
791,8.684365,6.3009796,1
792,5.319447,7.2370644,2
793,5.2782083,6.6664433,3
794,2.9852078,8.392691,4
795,6.4147635,5.1007223,5
796,0.85234785,4.9839945,6
797,3.9163451,4.2236238,7
798,4.5535965,4.1208844,8
799,6.085517,6.630692,9
800,3.1504436,4.566723,0
801,9.191934,4.797099,1
802,3.290019,5.177879,2
803,4.194896,5.3129425,3
804,3.4174995,5.4724255,4
805,4.0887856,3.1598225,5
806,4.6172447,1.6318964,6
807,6.3796043,6.3935738,7
808,2.1952176,2.282224,8
809,5.954546,1.9645847,9
810,2.4136572,6.1738687,0
811,3.5867238,7.1049976,1
812,1.1292455,5.4971485,2
813,3.873482,4.5335693,3
814,2.0522342,5.576443,4
815,0.91024303,4.936755,5
816,4.742808,3.4706407,6
817,3.2370453,7.7995734,7
818,4.277586,5.156948,8
819,5.3374724,3.562704,9
820,4.7714562,7.899968,0
821,6.3104563,5.4387217,1
822,1.0427008,3.961831,2
823,5.329003,5.2307153,3
824,3.3522978,8.077365,4
825,4.7860503,6.2849064,5
826,4.769232,1.6981007,6
827,6.9904833,2.8758554,7
828,4.7630777,4.514794,8
829,3.9792295,4.4942975,9
830,2.032869,6.8892593,0
831,3.3867848,2.8424277,1
832,5.186098,2.348033,2
833,4.002844,4.6350284,3
834,7.4899063,7.2591443,4
835,3.402529,4.5639563,5
836,3.262782,2.7410731,6
837,4.362042,7.401202,7
838,3.4255073,6.2901807,8
839,2.3879972,2.7986016,9
840,6.192973,6.508679,0
841,5.980438,4.0042458,1
842,3.497981,3.3116674,2
843,3.13835,2.647037,3
844,3.589229,7.472241,4
845,4.901642,7.483884,5
846,6.7034206,4.8546295,6
847,6.528797,7.7792444,7
848,1.4658786,5.784996,8
849,3.5116103,4.395033,9
850,6.507249,7.555607,0
851,6.346932,0.72487825,1
852,0.6629768,1.333213,2
853,5.6864967,5.118595,3
854,5.9831467,5.132768,4
855,4.801239,3.34291,5
856,2.2581778,3.1723442,6
857,1.3623698,5.149225,7
858,3.9730358,5.253203,8
859,3.8471174,4.4511847,9
860,1.6513803,5.1801133,0
861,7.203067,7.8425293,1
862,3.5144017,7.338318,2
863,8.67141,4.8918266,3
864,5.9496794,4.96655,4
865,6.7997875,2.9810534,5
866,1.7778862,3.935591,6
867,3.6803737,1.8188804,7
868,3.6029716,2.214328,8
869,4.056941,5.4609184,9
870,5.3840914,7.13604,0
871,8.478457,5.8565807,1
872,4.788013,3.4174376,2
873,5.4385467,3.8161924,3
874,3.1626048,5.722218,4
875,3.4934595,5.1708927,5
876,7.9155817,2.0028677,6
877,1.519012,5.68655,7
878,3.1874967,3.8379953,8
879,2.7504716,6.21447,9
880,4.1768603,7.9127197,0
881,6.646703,8.369607,1
882,7.8529363,5.0466013,2
883,2.0879574,5.3796062,3
884,2.345194,7.343363,4
885,1.3600826,4.0264044,5
886,5.6798677,5.766561,6
887,6.197749,4.6721272,7
888,3.0883965,1.7698253,8
889,5.1124506,1.6397722,9
890,5.340517,7.2051954,0
891,6.8957667,5.2971463,1
892,3.3767164,5.699262,2
893,6.052053,2.4412353,3
894,4.738807,6.40547,4
895,4.6241264,5.4597287,5
896,2.9683304,3.0503392,6
897,4.272369,7.6963477,7
898,3.5544624,4.218859,8
899,3.7452447,3.0503085,9
900,2.486696,6.5029383,0
901,7.044174,5.2219334,1
902,1.3578655,4.309476,2
903,5.0003242,8.0112,3
904,3.7750814,5.960864,4
905,5.746372,5.29576,5
906,5.997691,3.9199872,6
907,5.578442,2.4065301,7
908,4.1034465,5.287328,8
909,4.736509,2.9793744,9
910,3.9800045,8.885218,0
911,7.6982794,1.6249217,1
912,8.630666,5.0952506,2
913,5.6058846,4.7360077,3
914,2.1057901,4.50832,4
