,locs0,locs1,subject
231,0.8245515,-1.5474802,1
232,-3.7337132,-2.4763267,2
233,-2.7698948,-0.10307765,3
234,-2.1647527,0.16283476,4
235,-2.2504764,-0.11582667,5
236,-1.6341243,-1.2759368,6
237,-0.67605424,-0.04644102,7
238,-2.0392566,0.34403008,8
239,-0.5403886,-1.0293419,9
240,0.2960894,2.1238317,0
241,0.30471915,-1.5100764,1
242,-3.2346857,-2.4464011,2
243,-2.0731087,-1.2411895,3
244,-2.860471,1.2124071,4
245,-1.472098,-0.49660957,5
246,-2.6304123,-1.3520353,6
247,-0.9998064,-0.94444036,7
248,-1.6250606,-0.4786926,8
249,-0.35126665,-0.85462147,9
250,-1.4892681,1.3359432,0
251,-0.76225764,0.104696274,1
252,-3.0047379,-1.7722648,2
253,-1.4634566,-0.88203806,3
254,-1.1846888,0.6958006,4
255,-1.951205,-1.4259262,5
256,-1.9245454,-1.5442953,6
257,-1.1786685,-1.2896774,7
258,-1.395632,-0.17131609,8
259,-0.466958,-1.0841057,9
260,-2.7828522,1.3428688,0
261,0.54181826,-1.0124979,1
262,-3.2341201,-2.6525488,2
263,-2.801577,-0.089592576,3
264,-2.296025,-0.63191503,4
265,-2.123707,-1.4910192,5
266,-1.6017386,-0.49908686,6
267,-2.0148087,-0.015488803,7
268,-1.3962755,-0.61217886,8
269,-0.6157101,-0.6208672,9
270,-0.32824838,2.1423619,0
271,-0.53606534,-0.16761905,1
272,-3.3006883,-1.9010602,2
273,-2.9464672,-0.06749791,3
274,-1.670116,0.9442945,4
275,-0.5185616,-1.8744423,5
276,-1.8745685,-1.478559,6
277,-1.8191025,-0.5396098,7
278,-0.34679747,-0.6868781,8
279,-0.9278668,-0.71948564,9
280,-0.9520553,0.5937276,0
281,-1.2917362,-1.8567436,1
282,-3.6918583,-2.6393974,2
283,-2.1264112,-0.3511271,3
284,-3.4979887,0.20023453,4
285,-1.8988934,-0.9038422,5
286,-1.1634538,-1.680829,6
287,-2.159405,-1.1986679,7
288,-0.8353668,-1.5112547,8
289,-0.090982735,-0.87449473,9
290,-2.2758238,0.6797865,0
291,0.24206175,0.63646287,1
292,-3.5277348,-1.4616907,2
293,-1.7787822,-0.37742686,3
294,-1.4329888,-0.124233246,4
295,-2.4321318,-0.68753654,5
296,-3.042077,-0.61287767,6
297,-0.5511352,-1.3097708,7
298,-1.3542804,-1.2566913,8
299,-1.217188,-1.1787692,9
300,-1.5660516,1.3357719,0
301,-1.242699,1.2028654,1
302,-2.9302752,-2.4407816,2
303,-2.1002197,-0.68347573,3
304,-2.45922,1.4629686,4
305,-1.0358461,-1.311743,5
306,-1.8392807,-2.1967313,6
307,-1.2305418,-0.9153517,7
308,-1.4006139,-1.186135,8
309,-0.37891614,-1.0108225,9
310,-0.08564937,1.0961208,0
311,0.7806228,-0.1066159,1
312,-2.8583224,-2.7534723,2
313,-1.9090421,-0.43082616,3
314,-2.081656,0.81395817,4
315,-2.7953963,-0.27773446,5
316,-1.8591995,-1.2750121,6
317,-1.3440492,-0.77229214,7
318,-0.14687258,-1.0049174,8
319,-0.979794,-1.0887136,9
320,-2.637188,0.34002972,0
321,-0.8081329,-0.11428028,1
322,-3.060582,-2.5960922,2
323,-2.3655965,-0.9431198,3
324,-2.7304292,0.36125773,4
325,-1.7455444,-1.0018506,5
326,-1.7470326,-1.321652,6
327,-1.2728245,-0.70750535,7
328,-1.3078609,-0.2865669,8
329,-1.291493,-1.4952732,9
330,-1.3396294,0.4342154,0
331,0.0500789,-2.1516473,1
332,-3.8445408,-1.9675502,2
333,-1.3840809,-1.1738425,3
334,-4.328687,0.11650306,4
335,-1.8998444,-0.56101286,5
336,-1.3325186,-1.4376284,6
337,-2.1556468,-1.1283495,7
338,-0.9046967,-0.7700805,8
339,-0.68590766,-1.0736114,9
340,-1.0591599,0.24877298,0
341,-1.0550302,0.10231614,1
342,-4.124174,-1.7363279,2
343,-2.3506985,-1.1175392,3
344,-0.36298347,0.34458494,4
345,-0.8859379,-1.0984619,5
346,-1.5411745,-1.689223,6
347,-2.601832,-0.24661595,7
348,-1.6251389,-0.30076215,8
349,-0.5165379,-1.1335968,9
350,-1.8411249,1.7169566,0
351,-0.13539505,-1.0536166,1
352,-3.561914,-1.8867092,2
353,-1.8227279,-0.40605956,3
354,-0.20079458,0.45960996,4
355,-2.759723,-0.72571623,5
356,-2.361662,-0.9960622,6
357,-2.5681374,-0.26341265,7
358,-0.2041989,-0.3640383,8
359,-0.20671952,-1.0821018,9
360,-2.2728493,0.80037427,0
361,-0.96742785,-1.5591843,1
362,-3.405771,-1.7087436,2
363,-1.9026802,-0.47312048,3
364,-3.005831,1.0871563,4
365,-1.7201979,-1.4935782,5
366,-1.6115344,-0.6430373,6
367,-1.3969612,-1.2507863,7
368,-1.6028321,-0.6313894,8
369,-1.5177457,-1.0436394,9
370,-0.27868187,0.34943834,0
371,-1.1156993,-1.2675099,1
372,-3.6407633,-2.782642,2
373,-2.384092,0.03430122,3
374,-0.08445978,-0.3207066,4
375,-1.7148974,-0.77580297,5
376,-1.1889606,-0.9273717,6
377,-1.7681507,-1.1569643,7
378,-1.4024249,-0.26304466,8
379,-1.1434448,-0.20224267,9
380,-0.5029588,0.8195089,0
381,0.9366162,0.3446744,1
382,-3.1897075,-2.0178356,2
383,-2.9086833,-0.6440884,3
384,-0.65080065,1.0378541,4
385,-3.2991886,-0.164231,5
386,-2.5034122,-1.013596,6
387,-1.6446079,-1.2015619,7
388,-0.3674903,-1.0343589,8
389,-0.6937812,-1.5807301,9
390,-1.6139275,-0.56139517,0
391,-1.2035066,-1.7021224,1
392,-3.8306766,-1.5323082,2
393,-2.6022077,-0.76225114,3
394,-1.9084525,1.240129,4
395,-1.4655917,-0.5922748,5
396,-2.6448083,-0.9906299,6
397,-2.1946769,-1.5112174,7
398,-0.6863501,-1.2901348,8
399,-0.72206306,-0.61873865,9
400,-2.3809588,1.3617105,0
401,0.17822267,0.0800125,1
402,-3.4516287,-1.6757746,2
403,-1.7114757,-0.9662363,3
404,-0.2906885,0.15853113,4
405,-1.6633894,-1.535603,5
406,-1.811007,-0.8309455,6
407,-1.6941316,-0.8775465,7
408,-0.235946,-0.33468273,8
409,-1.0314165,-0.22540337,9
410,-0.8735436,0.025923193,0
411,-1.3951825,-1.515341,1
412,-3.2888606,-2.321827,2
413,-2.1051145,-1.3355997,3
414,-2.7551093,-0.9368381,4
415,-2.756392,-1.6042149,5
416,-2.5515847,-0.8998579,6
417,-2.0392637,-0.12187874,7
418,-0.043533206,-0.7258936,8
419,-1.563067,-0.7750458,9
420,-1.4720097,0.8759398,0
421,0.27284294,-2.1614993,1
422,-3.4190693,-2.0346844,2
423,-2.2119882,-1.4814615,3
424,-2.699248,0.03229773,4
425,-0.9433943,-1.1955984,5
426,-1.6644584,-2.5043821,6
427,-1.2501686,-0.7362902,7
428,-1.0131727,-0.55732214,8
429,-0.34494475,-1.4064453,9
430,-1.7214032,1.554049,0
431,-0.13107452,-0.52656245,1
432,-4.0037913,-2.2846596,2
433,-2.8753347,0.0074830055,3
434,-1.1536801,-0.7979936,4
435,-2.2048216,-0.23674792,5
436,-2.5392106,-0.6077636,6
437,-1.4829528,-0.665196,7
438,-0.82074547,-1.0261246,8
439,-1.379359,-0.5361806,9
440,-2.714757,1.5079856,0
441,-0.8833881,-0.4492225,1
442,-4.168626,-1.9933805,2
443,-2.3187523,-1.1527989,3
444,-1.5008875,0.32397997,4
445,-2.4406183,-0.79461026,5
446,-0.89962953,-2.1186109,6
447,-0.6460337,-0.1774354,7
448,-1.9995059,-0.4784637,8
449,-0.09529948,-1.1147318,9
450,-0.56974226,-0.26234567,0
451,-0.6131963,-0.66442555,1
452,-3.1989229,-1.9516089,2
453,-2.1666214,-0.7983919,3
454,-1.3998574,-0.03896433,4
455,-1.0890868,-1.0926235,5
456,-1.6550498,-0.7189213,6
457,-2.1623466,-0.45352882,7
458,0.6026288,-0.964304,8
459,-0.90148646,-0.61148566,9
460,-2.0343463,0.90062374,0
461,0.46825856,-0.6266053,1
462,-3.8774984,-1.6085991,2
463,-2.2719667,-0.15285462,3
464,-0.8413434,-0.74409693,4
465,-1.8622106,-1.3667924,5
466,-2.431146,-0.74208313,6
467,-1.4575224,-0.87823975,7
468,-1.1270852,-1.026848,8
469,-0.7578413,-0.7504781,9
470,-1.3515419,0.73232687,0
471,-1.9001737,-0.62872255,1
472,-3.1727445,-1.3326848,2
473,-1.9273586,-0.5690588,3
474,-1.1695023,-0.10092968,4
475,-2.7663174,-0.47797596,5
476,-1.5585104,-0.30642968,6
477,-1.2728739,-1.013479,7
478,-0.99480635,-0.41925412,8
479,-1.2769494,-0.47646812,9
480,-1.5367302,1.7420754,0
481,-0.42809272,-1.0544616,1
482,-3.40917,-1.6501534,2
483,-1.9141685,-0.9519781,3
484,-0.10240328,-0.21179599,4
485,-1.3227276,-1.1743996,5
486,-2.0348477,-1.6400229,6
487,-1.4756155,-0.7383466,7
488,-0.59764016,0.0043495893,8
489,-0.94590294,-1.3042576,9
490,-2.5174503,0.7056177,0
491,0.7367489,-1.4669983,1
492,-4.1094294,-1.6476805,2
493,-2.4791377,-0.1602614,3
494,-0.94104916,-0.64068776,4
495,-2.1182673,-1.5543083,5
496,-1.6708087,-0.69926155,6
497,-1.7083837,-0.50595,7
498,-0.87377685,0.11270028,8
499,-0.2223286,-1.5427604,9
500,-3.1981392,0.8446726,0
501,-0.8720298,-0.47131804,1
502,-2.7688348,-2.705868,2
503,-1.2042419,-2.0029142,3
504,1.0108317,0.13864791,4
505,-1.6701622,-1.2934272,5
506,-1.6376711,-1.4576371,6
507,-2.1638606,-0.4500391,7
508,-1.5407826,-0.25732493,8
509,-0.56914663,-0.49848256,9
510,-1.4390225,0.8636005,0
511,0.063730046,-0.35964146,1
512,-3.4167972,-2.3560665,2
513,-2.0820198,-0.41027334,3
514,-3.2580984,-0.43054503,4
515,-1.5443587,-1.4207765,5
516,-2.412792,-0.6591185,6
517,-0.7276319,-1.6306846,7
518,-0.9877643,-0.3555059,8
519,-1.0910844,-1.0085267,9
520,-3.222063,1.2900681,0
521,-0.42838567,0.76726574,1
522,-3.5126657,-1.956185,2
523,-2.5600834,-0.2215501,3
524,-2.2259445,0.91375893,4
525,-1.500877,-0.7850715,5
526,-1.7771834,-1.3731986,6
527,-1.5759704,-0.5585139,7
528,0.0061787367,-1.1328347,8
529,-0.69234693,-1.2983902,9
530,-2.9423456,0.38548654,0
531,1.0967581,-0.51237386,1
532,-3.8557687,-1.1651422,2
533,-1.707638,-0.3174209,3
534,-1.2888263,1.8736055,4
535,-2.4501572,-1.0180783,5
536,-2.5604987,-0.8050377,6
537,-1.1459283,-2.1973329,7
538,-1.740018,-0.48713037,8
539,-1.602426,-0.70509636,9
540,0.019544363,1.6798453,0
541,-0.43661714,-1.3665926,1
542,-3.2402835,-2.0298536,2
543,-2.4446533,-0.8687835,3
544,0.041011453,-0.33776444,4
545,-2.6984646,-0.95312047,5
546,-1.8602308,-0.8290762,6
547,-1.8195678,-0.7261709,7
548,-0.8867406,-0.15714419,8
549,0.09752011,-0.40076673,9
550,-0.9766476,-0.11603767,0
551,0.58214706,-1.1159158,1
552,-3.4888783,-1.498956,2
553,-2.1433334,-1.0022202,3
554,-1.602521,1.095186,4
555,-1.8553125,-1.1613318,5
556,-2.4173484,-1.176161,6
557,-2.0106523,0.36462528,7
558,-0.7394389,-1.1682644,8
559,-0.93286955,-0.6757997,9
560,-3.1885958,1.2334194,0
561,-0.20263778,0.09005672,1
562,-3.7280643,-2.0131304,2
563,-2.1290052,-0.16361743,3
564,-4.437776,0.0090869665,4
565,-1.2608922,-0.83483636,5
566,-2.1837437,-1.3683869,6
567,-2.324432,-0.280357,7
568,-0.11597425,-0.8530018,8
569,-0.9504147,-0.43587124,9
570,0.47658467,-0.011031091,0
571,-1.4309956,0.2383979,1
572,-3.896282,-1.4466287,2
573,-2.4529436,-0.60945696,3
574,-1.1262624,0.87264484,4
575,-3.5020878,-0.52347815,5
576,-1.6975406,-1.2925968,6
577,-1.9919136,-0.79592115,7
578,-2.1600685,0.1334768,8
579,-0.28695336,-2.1469831,9
580,-1.5833776,0.6409868,0
581,0.122464314,-0.38922527,1
582,-3.4364183,-2.4161556,2
583,-1.4139769,-1.1338397,3
584,-1.0903288,-0.3032562,4
585,-3.3094242,-0.9113257,5
586,-2.4458447,-0.97809315,6
587,-1.4128503,-1.2468019,7
588,-1.4470758,-0.5691724,8
589,-1.4302914,-0.44182718,9
590,-0.91695917,0.74418277,0
591,-0.118836045,-0.11879593,1
592,-3.8017523,-2.5446463,2
593,-1.2442706,-0.9378933,3
594,-1.4766057,-0.6622204,4
595,-1.9820178,-0.4586629,5
596,-1.4059373,-0.9211106,6
597,-1.3187561,-1.2451558,7
598,-1.7136054,0.060700238,8
599,-0.93401515,-0.79749966,9
600,-2.2943048,0.80125284,0
601,0.10175677,-1.2620456,1
602,-3.3735974,-1.4234662,2
603,-1.9593226,0.026766181,3
604,-2.373507,1.1438377,4
605,-1.6393998,-1.0640447,5
606,-2.4964337,-0.9167998,6
607,-1.0464144,-1.6436589,7
608,-0.9046246,-0.08541903,8
609,-1.6110123,-0.9599719,9
610,-1.8751814,0.329128,0
611,0.6088462,-2.1217747,1
612,-3.758888,-2.5056698,2
613,-1.969503,-0.52007645,3
614,-2.5573199,0.50589556,4
615,-2.5951648,-0.06836617,5
616,-1.178993,-1.5064423,6
617,-1.5946001,-0.58066446,7
618,0.34216714,-1.0120227,8
619,-0.6438411,-0.83420306,9
620,-0.81720114,0.15770203,0
621,-0.3135328,-1.559729,1
622,-2.740896,-2.545125,2
623,-2.6598527,-0.98957527,3
624,-1.7717754,0.001512289,4
625,-2.4828734,-0.9238019,5
626,-1.9168162,-1.6419225,6
627,-1.1687165,-0.48078668,7
628,-1.145107,-0.31824118,8
629,-0.4224129,-1.2609003,9
630,-1.551323,1.3670738,0
631,0.2996742,-1.3640616,1
632,-3.4811902,-1.9121716,2
633,-2.526888,-1.0067675,3
634,-0.4689176,-0.08859837,4
635,-2.6905982,-0.46798816,5
636,-2.0303068,-1.1281958,6
637,-0.75919634,-1.1166191,7
638,-0.1677131,-0.89413756,8
639,-0.5575625,-0.8956084,9
640,-1.6755083,0.9536793,0
641,0.11980264,-0.7633952,1
642,-3.3132062,-2.386394,2
643,-2.2002754,-0.7706811,3
644,-2.5579002,-0.707213,4
645,-2.1842396,-0.21240997,5
646,-2.0775192,-0.2723208,6
647,-2.1524835,0.014274716,7
648,-1.0643885,-1.8592782,8
649,-0.6919209,-0.10539585,9
650,-0.3936689,1.0981088,0
651,-1.4931808,-0.91100585,1
652,-3.8334942,-1.5830756,2
653,-2.3938813,-1.1848803,3
654,-3.3900461,0.20716035,4
655,-1.8146625,-0.587394,5
656,-2.0109854,-0.826233,6
657,-1.5405326,-1.9885683,7
658,-1.5627528,-0.71171844,8
659,-1.7810161,-2.0173726,9
660,-2.4153829,1.8775444,0
661,0.9361309,-0.9773655,1
662,-3.5151513,-2.2173421,2
663,-2.6479688,-0.6364868,3
664,-3.694878,1.534542,4
665,-2.5861373,-0.574651,5
666,-2.3567932,-0.41147512,6
667,-2.301744,-0.9556166,7
668,-0.90588945,-2.119273,8
669,-0.7362362,-1.2876188,9
670,-0.96581715,1.6334143,0
671,0.45707512,0.24168497,1
672,-2.868514,-2.6151967,2
673,-2.6431935,-0.23136193,3
674,0.25419164,0.7539029,4
675,-3.08073,0.20751005,5
676,-1.2398226,-0.90601075,6
677,-1.8401483,-0.5108702,7
678,-0.816922,-1.1538947,8
679,-0.5443865,-1.3042656,9
680,-1.8176069,-0.8065387,0
681,-1.024805,-1.0378481,1
682,-3.6995318,-2.0021148,2
683,-1.9215229,-0.6924115,3
684,-0.7563722,0.067779064,4
685,-1.6950358,-1.1525898,5
686,-1.6120659,-1.0893537,6
687,-1.7911913,-0.28070652,7
688,-1.7136939,0.76128834,8
689,-0.79959404,-1.147216,9
690,-2.0536046,0.9392626,0
691,-0.14352882,-0.3838433,1
692,-3.3355408,-2.3060462,2
693,-3.1389186,-0.11460996,3
694,-0.6063966,0.6708736,4
695,-2.632809,-0.9231992,5
696,-1.3110878,-1.4234498,6
697,-0.97246635,-2.3009012,7
698,-1.1873461,-1.3820579,8
699,-0.30748558,-0.98114264,9
700,-0.50680935,1.1189156,0
701,-0.11890882,-1.7522391,1
702,-3.8266554,-1.5678774,2
703,-2.8372345,-1.0208163,3
704,-4.2626233,1.4235058,4
705,-1.5455507,-0.73126817,5
706,-2.7661488,-0.044876337,6
707,-1.2353568,-1.0964109,7
708,-0.71839416,-0.18396929,8
709,-0.6014216,-1.7597615,9
710,-2.1853974,0.45968068,0
711,-0.75587773,-0.3272323,1
712,-3.890439,-1.8331242,2
713,-2.2035217,-0.8955501,3
714,-2.4591284,0.28242168,4
715,-2.5339322,-0.21129203,5
716,-1.7257159,-1.0386131,6
717,-1.8841432,-0.71125245,7
718,-1.3816648,-0.65522206,8
719,-1.2829809,-0.45542708,9
720,-1.3028829,0.6044729,0
721,0.8029005,-0.98391175,1
722,-3.40811,-2.4232395,2
723,-1.7074271,-0.94395256,3
724,-1.4965367,1.2723444,4
725,-1.9658291,-1.0512648,5
726,-1.1788752,-1.647512,6
727,-1.3395373,-0.7111985,7
728,-0.94439554,-0.9323263,8
729,-0.5632463,-0.34844577,9
730,-2.543971,0.30178955,0
731,-0.05167976,-1.1824783,1
732,-3.2758894,-2.041152,2
733,-1.5755056,-0.65415084,3
734,0.43594944,-0.35744494,4
735,-1.9626161,-1.4282099,5
736,-2.4158487,-0.9274897,6
737,-1.2428362,-1.4353168,7
738,0.08997619,0.2704354,8
739,-0.6321802,-0.47411436,9
740,-2.7076023,0.13285148,0
741,0.16887034,-1.6606874,1
742,-3.777034,-2.543398,2
743,-1.8600892,-0.68805456,3
744,-2.8858066,0.09803051,4
745,-2.2822843,-0.34153587,5
746,-2.3625965,-0.80279756,6
747,-0.44766212,-0.647111,7
748,-1.2367723,-0.28216785,8
749,-1.1618735,-0.5151677,9
750,-0.877429,1.8998828,0
751,0.23343523,-1.2017448,1
752,-3.89381,-1.7810847,2
753,-2.0796766,-0.971311,3
754,-1.4329901,1.0128924,4
755,-3.148837,0.10266,5
756,-2.5060308,-0.42605424,6
757,-1.0439949,-0.7331931,7
758,-0.378726,-0.465833,8
759,-1.2863669,-2.3333087,9
760,-0.295537,1.0967329,0
761,0.38836247,-0.52210355,1
762,-3.5469851,-2.151298,2
763,-2.866118,-0.44390976,3
764,-2.5308797,0.1792801,4
765,-1.2452501,-1.6092769,5
766,-1.2947347,-1.0489937,6
767,-1.5623444,-0.10683608,7
768,-1.4875976,-0.62403226,8
769,-0.44449344,-1.5533135,9
770,-1.3179214,0.9828005,0
771,-1.1862433,-0.32722035,1
772,-3.383016,-1.8200817,2
773,-1.8164852,-0.7585722,3
774,-1.6009958,1.4838891,4
775,-2.235038,-0.508871,5
776,-2.1900547,-1.0905617,6
777,-1.3361706,-0.54876506,7
778,-0.46979517,0.16799366,8
779,0.28963614,-1.4293026,9
780,-0.46014786,0.31412882,0
781,0.00208731,-0.6396581,1
782,-3.1656048,-1.7743112,2
783,-1.5556924,-1.2660275,3
784,-1.6875261,0.41697294,4
785,-2.4866447,-0.98183095,5
786,-2.2060814,-0.7063432,6
787,-1.2805804,-1.234345,7
788,-1.4041302,0.4345246,8
789,-0.12355983,-0.70176417,9
790,-2.5386705,0.5612497,0
791,-0.75517774,-0.5040982,1
792,-3.4724493,-2.4333699,2
793,-1.8282564,-1.4305146,3
794,-3.0572772,0.9120262,4
795,-1.0046744,-1.5894618,5
796,-1.0668925,-1.3365778,6
