,dec temp,habitual tendency,subject
68,3.093607,5.7645755,4
69,1.2218736,5.294106,5
70,3.6608906,1.9262929,6
71,3.880334,4.1068163,7
72,6.4580054,2.6431015,0
73,4.5325127,5.6010656,1
74,2.4278944,4.354133,2
75,5.5718427,3.129791,3
76,1.0756906,4.9215016,4
77,3.1406097,5.7356386,5
78,2.96309,2.202478,6
79,3.4527426,2.0030394,7
80,1.3417482,3.5726311,0
81,2.763282,6.2059207,1
82,4.3757873,4.4189,2
83,2.1957932,4.8577585,3
84,3.6529944,5.123204,4
85,2.2142167,4.5381517,5
86,1.5662299,6.401899,6
87,2.8692486,3.8733647,7
88,2.5121212,4.3848486,0
89,3.819375,2.07023,1
90,0.92453563,4.395933,2
91,4.0399475,3.3877215,3
92,1.3702196,1.8479869,4
93,3.1131592,8.26744,5
94,3.194474,6.153864,6
95,3.4925926,2.6227582,7
96,2.9837804,3.5705545,0
97,4.3800054,6.4631553,1
98,2.1489873,5.7827044,2
99,4.637598,1.9549428,3
100,4.6512194,1.9711351,4
101,2.3231134,7.951807,5
102,1.033983,2.5788772,6
103,2.6604939,2.689278,7
104,1.9082768,2.6395013,0
105,3.823757,6.1567044,1
106,1.3732243,7.8653617,2
107,5.635529,1.0547237,3
108,1.623121,2.1115532,4
109,2.498359,6.6733294,5
110,1.7525227,2.8820422,6
111,1.4459383,2.1268473,7
112,6.5358973,4.275554,0
113,3.9690256,4.1229353,1
114,3.3389745,8.469861,2
115,1.9621491,5.1094265,3
116,3.153606,4.8141174,4
117,2.3281057,6.6790724,5
118,0.9479683,5.864778,6
119,2.2141626,5.828075,7
120,1.6928475,5.2313967,0
121,1.029156,4.6044707,1
122,2.0339818,6.2413588,2
123,5.83662,0.89884245,3
124,6.425631,2.049285,4
125,2.1874464,7.232824,5
126,2.2494135,4.8227243,6
127,2.6842327,1.9229643,7
128,1.8536904,3.9937234,0
129,3.5551846,8.163523,1
130,2.8895,5.5698895,2
131,3.1717858,4.7433906,3
132,1.4538677,3.2748466,4
133,3.753643,8.7275305,5
134,3.6952157,0.94537055,6
135,2.523531,1.4911017,7
136,1.6301531,3.9644022,0
137,3.0833101,6.3359375,1
138,2.626773,3.2258046,2
139,1.7741623,4.7082005,3
140,3.3419015,2.1114268,4
141,3.379905,6.2401443,5
142,2.314861,0.9700236,6
143,2.2197995,2.4042332,7
144,7.974028,2.2703016,0
145,2.3943808,7.831302,1
146,3.717617,6.411433,2
147,3.9018204,2.179835,3
148,4.0187044,5.0808125,4
149,2.5345058,5.785401,5
150,4.1315618,1.4632115,6
151,3.5215387,1.8635553,7
152,4.511887,3.296889,0
153,3.281306,5.4541607,1
154,1.1070397,5.633479,2
155,4.697638,1.6739323,3
156,0.764161,7.8310256,4
157,3.0338778,4.084216,5
158,4.775858,2.92205,6
159,3.3256724,5.402608,7
160,4.954261,3.0295656,0
161,2.9554343,4.285599,1
162,3.6536934,4.818661,2
163,6.451504,2.2403667,3
164,3.4718707,3.6700509,4
165,2.9793286,5.500519,5
166,3.4139895,4.1967297,6
167,2.1596406,1.8550521,7
168,0.584949,3.1731696,0
169,0.4558059,3.3575592,1
170,4.9495645,4.535313,2
171,2.253219,1.2092456,3
172,2.0824275,3.5610871,4
173,4.8538857,7.3871803,5
174,5.7362022,3.7610128,6
175,3.7625158,4.301001,7
176,2.3216853,1.6767489,0
177,5.3969736,4.7889366,1
178,3.5040398,6.775949,2
179,2.920618,2.2407026,3
180,1.1922998,4.265644,4
181,3.3620415,7.5091023,5
182,4.152137,5.0006337,6
183,3.6509254,4.4052258,7
184,2.3682618,3.7961233,0
185,4.2599587,6.8345747,1
186,3.2977655,3.3672907,2
187,4.286374,1.7565625,3
188,0.83811396,3.9232755,4
189,3.0865407,5.9446244,5
190,2.3621614,0.790702,6
191,2.8319879,2.5576785,7
192,0.73416823,5.2111287,0
193,3.820007,4.5899777,1
194,3.261292,3.9503288,2
195,2.9697516,4.822131,3
196,4.290223,1.4272845,4
197,2.4684122,7.2481556,5
198,4.695524,0.76569784,6
199,6.152925,4.6736817,7
200,1.1759706,2.5092793,0
201,2.7238731,4.074251,1
202,1.9766917,5.883529,2
203,4.635009,2.3819804,3
204,5.2633953,2.7569077,4
205,1.6937008,5.579895,5
206,3.9189768,3.2185917,6
207,1.8349816,3.9115298,7
208,2.830973,3.7398853,0
209,3.1929975,4.486801,1
210,4.3963194,6.293855,2
211,2.7854052,1.8577276,3
212,4.975199,0.91073596,4
213,4.0372915,8.533333,5
214,0.8600527,1.5898643,6
215,1.6500084,0.7484466,7
216,3.5847018,2.8156943,0
217,3.422122,8.371414,1
218,1.1410371,8.444018,2
219,3.1408622,6.6642623,3
220,6.8196497,2.3995576,4
221,2.4937887,6.69569,5
222,2.9847736,7.4414105,6
223,3.8014493,2.7155485,7
224,1.5912257,4.7199802,0
225,3.763341,1.1571194,1
226,2.45184,7.585266,2
227,5.082841,1.4983362,3
228,2.599843,1.4532888,4
229,2.6611593,7.1466055,5
230,3.3351662,3.7179568,6
231,3.4065604,0.5042169,7
232,0.31572336,5.989528,0
233,2.9341035,2.0359435,1
234,3.7850757,7.148794,2
235,6.0619016,1.753159,3
236,1.0014486,3.4585187,4
237,2.3402224,6.745078,5
238,2.337049,4.383196,6
239,2.4728403,2.9505248,7
240,7.211916,2.6579463,0
241,1.5987025,7.2993193,1
242,0.7641563,4.761538,2
243,3.5367184,1.0521795,3
244,4.212004,4.868461,4
245,3.3834338,7.800915,5
246,4.2395167,6.3445425,6
247,2.5919259,4.6036377,7
248,5.7762046,1.8451018,0
249,2.6930099,7.074444,1
250,3.5734334,3.9997528,2
251,4.0877514,1.8075472,3
252,2.1781974,4.535882,4
253,4.3912616,7.9362,5
254,2.422543,3.6444716,6
255,1.7266959,5.1042366,7
256,5.740106,3.4901466,0
257,5.878017,6.7802315,1
258,0.8385628,7.5899763,2
259,4.922942,5.43113,3
260,0.6033591,4.1415205,4
261,1.5465147,6.155369,5
262,2.6525426,3.5273292,6
263,2.4821188,2.5019634,7
264,5.221152,1.9176708,0
265,2.8169537,7.9626365,1
266,4.39478,3.8615346,2
267,6.9298916,3.3566353,3
268,4.7841477,2.043174,4
269,3.3927379,4.589031,5
270,4.868268,2.2562225,6
271,4.2419605,1.638582,7
272,3.1993418,3.6831925,0
273,2.4735258,3.9355087,1
274,2.5924828,5.747683,2
275,2.8635433,5.1780386,3
276,2.7180204,2.790209,4
277,6.0366964,8.762197,5
278,1.5582682,4.822261,6
279,3.1475043,3.1764412,7
280,4.4958644,2.7009604,0
281,2.781034,3.3521202,1
282,0.67371136,5.908272,2
283,3.5790207,2.21065,3
284,5.0429096,4.1831827,4
285,2.7195516,7.4584274,5
286,2.2594569,1.691512,6
287,5.734521,2.0839236,7
288,3.9163291,2.6086135,0
289,4.2138147,8.612252,1
290,1.6000075,4.887571,2
291,3.1241539,2.588533,3
292,5.6166167,5.0212674,4
293,2.0383375,5.7696857,5
294,2.7690701,2.0431294,6
295,4.6691904,5.040643,7
296,2.1236646,2.7472463,0
297,3.288818,5.9124618,1
298,5.1053452,2.9811475,2
299,2.2675185,2.127659,3
300,0.94626194,0.99748707,4
301,2.6879044,5.768917,5
302,2.0302384,1.7358352,6
303,1.5105509,1.4563148,7
304,1.1277856,4.4553037,0
305,2.0732584,1.0276539,1
306,1.5692058,4.0738864,2
307,6.955037,0.54407245,3
308,3.7578585,1.8348477,4
309,4.534454,8.186353,5
310,3.2025945,2.3641822,6
311,2.0082304,5.6560383,7
312,2.0922065,5.4849415,0
313,1.8831487,8.022612,1
314,3.680294,7.5871844,2
315,3.891636,4.999566,3
316,1.0739341,3.4764585,4
317,3.272377,8.02099,5
318,3.1680017,3.9988856,6
319,2.0263188,1.3567533,7
320,6.1786423,3.5604477,0
321,1.6555288,4.62953,1
322,4.902047,7.734851,2
323,5.125931,1.4798343,3
324,2.303745,6.2266874,4
325,4.4003468,8.776394,5
326,5.671526,2.7008536,6
327,1.8020092,4.119064,7
328,1.8812594,5.713887,0
329,3.3861303,4.0751667,1
330,4.8189692,6.7441707,2
331,1.6849512,3.683271,3
332,5.2072268,2.7481413,4
333,5.60686,7.1464844,5
334,1.5840588,2.055302,6
335,3.6812758,1.3357557,7
336,3.6984863,1.6568755,0
337,3.9437225,9.355651,1
338,1.168652,4.9414797,2
339,4.9035335,0.61641794,3
340,1.780743,2.9666152,4
341,1.1402159,6.7103763,5
342,1.8925631,2.138177,6
343,2.3227196,6.596146,7
344,5.3173914,2.834039,0
345,2.6274908,3.3808622,1
346,1.5706944,7.329221,2
347,3.120618,2.4118652,3
348,0.5195397,7.7770367,4
349,3.27297,7.469582,5
350,3.8786924,1.9493563,6
351,5.0650024,3.3179636,7
352,1.0966433,2.6300316,0
353,1.0042088,1.1031191,1
354,5.106578,3.3781104,2
355,2.5046945,3.8651955,3
356,3.2188127,3.7695918,4
357,3.9309402,8.158369,5
358,5.23077,2.3769786,6
359,2.584605,0.8341656,7
360,1.65353,2.6359222,0
361,5.4307837,6.972589,1
362,1.3638277,5.4028554,2
363,3.8046203,1.7974601,3
364,5.6968904,3.321817,4
365,4.4796934,8.7339735,5
366,4.528691,1.1361682,6
367,2.875411,2.297375,7
368,3.438292,2.7526689,0
369,2.7778885,6.9187474,1
370,2.0677214,5.473713,2
371,4.22107,2.7001743,3
372,5.4180436,4.227131,4
373,4.3385224,9.017723,5
374,3.1460829,2.4183354,6
375,2.4639506,4.4222903,7
376,4.61739,2.3917692,0
377,1.6047666,5.289605,1
378,2.9489708,3.0437825,2
379,3.4429016,2.1306298,3
380,4.935083,2.4937713,4
381,3.7593555,7.188373,5
382,2.982842,2.432175,6
383,2.3231747,4.366581,7
384,0.5987538,6.6964407,0
385,3.4236917,5.6690745,1
386,7.11004,1.5224593,2
387,3.8449016,3.1858242,3
388,3.7122197,1.9631099,4
389,5.2462583,8.524769,5
390,3.0076613,1.4884092,6
391,3.2807717,1.3052136,7
392,1.8162031,4.364565,0
393,2.662599,8.880034,1
394,7.3010445,6.8272343,2
395,3.2042325,3.7568352,3
396,2.8580456,3.3854399,4
397,1.3965915,6.1734753,5
398,1.3461016,4.310971,6
399,1.9653664,2.333941,7
400,6.8506727,3.660294,0
401,3.6506007,6.1205626,1
402,3.4646816,3.7392135,2
403,2.1454508,4.2092104,3
404,3.702774,2.1039371,4
405,2.6239953,5.351261,5
406,1.4951916,0.9872813,6
407,4.3568106,3.943595,7
408,4.5090694,2.5019143,0
409,2.556772,3.8838017,1
410,2.622328,3.9185083,2
411,3.8121672,4.800895,3
412,0.83584857,1.8408298,4
413,3.5779617,6.9611177,5
414,2.3309622,5.3715067,6
415,5.5596304,3.0249784,7
416,3.001896,4.71888,0
417,3.7267017,7.85791,1
418,3.9932075,8.013915,2
419,3.5507834,1.8101809,3
420,0.7368994,5.7027273,4
421,3.747146,7.5430107,5
422,2.6773622,1.807056,6
423,3.4752774,4.1230006,7
424,3.7583387,2.6801882,0
425,0.8805705,6.731146,1
426,2.985488,7.860437,2
427,2.7015688,1.1975454,3
428,6.402746,2.3241696,4
429,2.6118746,8.743323,5
430,1.7303659,0.9549653,6
431,1.7702186,2.8875062,7
432,5.640974,2.6272013,0
433,2.8103611,5.338682,1
434,2.1215093,6.918249,2
435,2.983661,5.5894938,3
436,2.8714073,4.307896,4
437,3.3849428,7.8715096,5
438,1.6930782,6.243125,6
439,3.3424563,4.406355,7
440,1.7947851,3.2981994,0
441,3.803519,8.707715,1
442,1.010966,5.9205055,2
443,2.769902,2.223556,3
444,3.906071,1.7673633,4
445,1.7558155,5.894854,5
446,3.39874,5.384304,6
447,1.4312876,1.2214856,7
448,0.32005733,5.107281,0
449,1.4806057,1.9938813,1
450,3.5819497,4.8339,2
451,7.0219207,3.5532236,3
452,4.7598944,1.7463309,4
453,2.803586,6.08481,5
454,5.049255,6.5892334,6
455,4.856332,0.9435618,7
456,0.6692747,4.9649053,0
457,2.7767756,4.0485578,1
458,4.829875,5.2914767,2
459,1.7748445,6.911994,3
460,1.3764324,3.333185,4
461,2.6015868,6.463232,5
462,2.2905238,4.1697574,6
463,2.8548458,2.282727,7
464,7.056465,2.335492,0
465,3.864218,5.4734426,1
466,4.3706036,5.5742264,2
467,7.3383617,0.800139,3
468,2.4376183,5.992778,4
469,3.8253353,7.3294296,5
470,3.8333833,0.49044028,6
471,1.5646608,4.8214717,7
472,2.1965377,4.369734,0
473,0.6622436,3.4994223,1
474,5.286371,6.2463045,2
475,2.3499608,6.379845,3
476,2.8807878,4.6326275,4
477,1.3116372,2.2865272,5
478,3.3922122,5.2584486,6
479,2.207819,1.4045377,7
480,5.728271,2.4136171,0
481,4.0556183,5.408539,1
482,3.9210777,5.5662804,2
483,3.9476678,3.852831,3
484,2.449864,3.0416431,4
485,2.4666028,7.3529005,5
486,3.1131098,3.4491186,6
487,2.467348,1.482711,7
488,3.4325662,4.0429087,0
489,1.2589254,1.9171293,1
490,2.5675426,7.017779,2
491,4.565211,0.72464514,3
492,1.0379792,3.932768,4
493,4.3039327,9.002957,5
494,2.9279258,2.4795115,6
495,0.8773738,1.9388186,7
496,1.343472,3.8904252,0
497,3.2243826,2.1708026,1
498,3.323172,6.4773326,2
499,3.5495305,1.7963998,3
500,2.9875062,1.0750521,4
501,1.2505548,7.1112947,5
502,2.487586,1.5585285,6
503,3.407831,2.5293097,7
504,2.6949034,2.9094589,0
505,3.4602504,8.586062,1
506,1.5509617,6.034212,2
507,6.1050177,2.1000478,3
508,4.658176,3.5552807,4
509,1.9655483,6.9279313,5
510,3.949722,4.756864,6
511,0.85373694,5.388645,7
512,3.3776002,2.596998,0
513,2.9543252,5.434504,1
514,2.0964465,5.4747987,2
515,5.160886,1.3196595,3
516,3.3813465,0.92654586,4
517,3.0288532,7.6477294,5
518,1.5193225,4.974722,6
519,1.8010907,4.4488354,7
520,4.9024706,2.2420187,0
521,1.9815321,7.975048,1
522,3.9783957,4.9265766,2
523,3.5431778,3.975328,3
524,6.1140804,6.2753954,4
525,2.5059006,6.2516265,5
526,1.8617731,2.6796887,6
527,4.2031136,0.9613768,7
528,5.0978146,3.34779,0
529,2.2804866,7.3609467,1
530,2.3389816,4.608312,2
531,6.5503125,6.8339834,3
532,1.3951561,2.2670577,4
533,3.9748816,8.179945,5
534,3.5923288,3.9864836,6
535,2.3207262,7.494771,7
536,4.613276,3.1021981,0
537,3.3390741,8.987782,1
538,0.994991,7.537541,2
539,3.9200711,4.608227,3
540,6.5021296,2.7951689,4
541,1.555422,5.212261,5
542,0.73629177,1.4875304,6
543,2.9775765,3.2051442,7
544,4.6129293,2.4012825,0
545,2.2877629,4.316708,1
546,2.2471323,8.153695,2
547,4.1554384,3.6447165,3
548,4.4074965,4.906173,4
549,2.999669,6.0079203,5
550,2.3831592,2.025853,6
551,6.6827984,2.1832893,7
552,4.0526114,2.2332127,0
553,2.3121247,3.1467857,1
554,1.4722033,5.443458,2
555,5.7135363,1.3903524,3
556,5.33107,1.1447821,4
557,2.6285794,4.6353407,5
558,2.4753687,1.190633,6
559,1.0153792,1.3583808,7
560,0.9324955,3.380735,0
561,4.4126515,1.0006746,1
562,2.2864418,7.3815875,2
563,5.272944,1.3855494,3
564,2.4741676,1.352352,4
565,2.4896212,7.5989285,5
566,2.5179923,5.241503,6
567,1.3988851,2.4832103,7
568,0.6418711,4.804271,0
569,1.0674791,7.3085923,1
570,1.9453031,5.421962,2
571,1.7230675,8.066484,3
572,0.8885726,7.2363596,4
573,2.2032814,3.5369897,5
574,1.3408048,1.8905911,6
575,2.8967402,3.082938,7
576,3.5572686,2.961801,0
577,4.209227,9.626238,1
578,2.5071452,4.3688836,2
579,6.666656,2.994669,3
580,0.24060012,2.7689054,4
581,3.148382,5.99508,5
582,4.6439443,5.725389,6
583,3.0848274,1.3914051,7
584,2.512227,2.594063,0
585,2.6583445,3.5520148,1
586,2.0734837,5.6727285,2
587,5.474246,2.141172,3
588,3.2624865,5.129771,4
589,3.651388,7.5915117,5
590,3.8240547,5.0256114,6
591,4.480857,4.1434817,7
592,0.9903279,5.476615,0
593,4.861149,6.522221,1
594,5.7385974,4.4119635,2
595,5.308428,2.004871,3
596,2.8571105,3.5936787,4
597,4.886424,7.591109,5
598,0.9652912,2.7742572,6
599,5.7659283,2.6920915,7
600,7.749595,2.0292978,0
601,1.8025249,3.3608713,1
602,2.6637456,7.5838227,2
603,3.6317544,2.0076356,3
604,1.3574446,2.5887418,4
605,3.080233,7.7302685,5
606,1.6687118,3.6407063,6
607,4.1167827,2.8103428,7
608,2.701004,2.7363706,0
609,1.7026526,6.582713,1
610,3.7671351,5.218088,2
611,2.7603257,4.8420033,3
612,1.2249912,5.465435,4
613,3.8961065,8.291841,5
614,4.008275,4.0174346,6
615,1.8891542,2.6304421,7
616,1.5701361,3.70189,0
617,2.8569164,4.507213,1
618,1.6270826,8.2035055,2
619,5.343631,2.0818644,3
620,0.9666192,2.440623,4
621,5.015478,6.3290243,5
622,2.4160554,2.422242,6
623,2.3564494,2.4173133,7
624,1.1075017,3.737993,0
625,1.8775374,8.346681,1
626,5.9768987,6.2771997,2
627,2.9247282,3.8504376,3
628,5.5971537,1.3346033,4
629,1.8710952,6.9117637,5
630,3.2274845,2.5570798,6
631,4.9215426,4.5726614,7
632,3.7914934,1.7039874,0
633,5.125336,1.0967588,1
634,3.9153738,5.5218983,2
635,4.34408,4.358453,3
636,2.0862818,1.7114388,4
637,3.4534526,5.8881264,5
638,2.4205534,1.0592313,6
639,2.9776537,5.6543474,7
640,2.495682,2.534869,0
641,7.002949,5.7454586,1
642,2.468526,6.640744,2
643,1.6162882,5.0470347,3
644,2.0200987,3.38587,4
645,3.1861653,7.7857494,5
646,5.9371514,5.8829126,6
647,5.4664135,2.8695421,7
648,0.9903147,2.7347956,0
649,1.7640983,3.4672298,1
650,2.2651932,8.350597,2
651,4.102668,2.0994363,3
652,0.43397966,3.3809686,4
653,3.1764498,6.9415636,5
654,2.3808947,3.899084,6
655,2.34904,0.7625576,7
656,7.083855,3.101788,0
657,3.863181,3.346697,1
658,4.720148,3.9768484,2
659,1.5078295,1.4094822,3
660,7.2704005,2.8213015,4
661,2.2232878,4.302506,5
662,3.8798466,2.5821638,6
663,2.1190119,0.5654404,7
664,0.821251,5.947219,0
665,3.7326124,8.167507,1
666,2.4707773,5.11991,2
667,2.9885035,2.1814504,3
668,5.5752606,0.9760589,4
669,2.5958319,7.688015,5
670,2.0379496,0.72518384,6
671,3.5812612,5.111032,7
672,5.968201,3.9522507,0
673,3.0876374,6.4763823,1
674,6.55428,5.0506806,2
675,3.1240568,4.885304,3
676,2.5991793,3.3993447,4
677,1.6558876,8.032008,5
678,2.0626216,1.426991,6
679,2.762938,2.0961711,7
680,2.5760388,2.755869,0
681,3.9725666,4.9430003,1
682,4.4720345,4.6868544,2
683,4.1782312,3.2765727,3
684,3.2312963,2.3535442,4
685,3.647316,6.164998,5
686,0.32908842,1.8283489,6
687,2.5416362,4.413604,7
688,3.5579848,5.945707,0
689,2.016267,3.571885,1
690,2.0771294,3.8162982,2
691,6.850405,0.88264346,3
692,1.2781073,3.518663,4
693,5.4579153,8.360945,5
694,3.8015146,1.6117507,6
695,1.8036509,1.4872391,7
696,2.392384,2.1032076,0
697,1.6537313,0.7416522,1
698,0.9442949,7.232085,2
699,4.347877,3.8769696,3
700,2.9201057,1.3093419,4
701,3.5630462,7.2614107,5
702,1.5452588,1.9499617,6
703,2.7633147,1.9981657,7
704,3.4475727,1.6920924,0
705,2.6761632,7.619769,1
706,3.9263406,4.4402676,2
707,4.4811983,2.6658509,3
708,6.7871404,2.7686715,4
709,2.660097,7.2100496,5
710,6.377717,4.051589,6
711,1.9570663,3.6572335,7
712,1.9331515,1.82275,0
713,2.4746659,2.8753948,1
714,1.4154357,7.9027963,2
715,3.964264,3.195315,3
716,2.501689,2.3524923,4
717,4.743257,8.686048,5
718,4.7905765,1.727484,6
719,1.3438295,2.1212955,7
720,3.9399428,2.7868245,0
721,2.2381344,6.683421,1
722,3.7653663,3.9739475,2
723,1.7220746,2.7749972,3
724,7.0139737,2.9142954,4
725,2.97541,7.1197977,5
726,2.8973544,2.4724033,6
727,1.3988972,4.595805,7
728,4.3427854,2.807571,0
729,3.0849233,5.1765056,1
730,4.831803,4.3899937,2
731,5.341818,6.224632,3
732,0.7893587,5.82619,4
733,3.1165762,8.848723,5
734,0.9380958,1.6725721,6
735,1.4747715,4.0561523,7
736,4.137915,3.8494258,0
737,4.1835017,7.642704,1
738,6.3919744,5.181675,2
739,3.2799137,5.658002,3
740,3.2861433,2.1290555,4
741,3.3461335,3.1720085,5
742,2.3960342,0.99796826,6
743,1.9610299,2.5160341,7
744,4.920771,0.8684072,0
745,1.6867291,3.839468,1
746,1.1527566,7.0364847,2
747,5.451188,4.4779854,3
748,7.439784,3.3271515,4
749,3.4914935,6.9126234,5
750,4.333518,2.2785,6
751,1.9317104,1.3655198,7
752,3.6509168,1.9344186,0
753,3.6622458,5.9221687,1
754,1.8932568,7.921889,2
755,4.2797337,0.43715572,3
756,1.9670725,2.6970909,4
757,5.333684,8.839652,5
758,3.5141711,1.6404015,6
759,3.0381715,2.338975,7
760,3.3037448,2.4413388,0
761,4.0068183,7.9417825,1
762,3.8784041,5.3601594,2
763,7.5048695,0.7552649,3
764,1.3002224,1.3793666,4
765,2.9663892,6.465593,5
766,1.9975636,3.4370723,6
767,2.9490504,2.1410766,7
768,8.409864,1.9102175,0
769,2.3343692,2.6942587,1
770,4.5990305,6.002424,2
771,3.0903544,5.2881055,3
772,2.1181564,2.2252204,4
773,2.7663865,6.793726,5
774,1.8885611,1.2405896,6
775,2.3449504,5.367208,7
776,0.32647577,6.61649,0
777,1.9632841,3.9772632,1
778,2.2095516,6.6275473,2
779,4.6999993,3.7632103,3
780,0.8255916,5.7420254,4
781,3.7297206,8.534264,5
782,2.9765832,2.339198,6
783,4.344648,1.1204394,7
784,0.8812285,4.6047845,0
785,2.7317026,9.432983,1
786,1.535957,5.438893,2
787,1.9690974,7.32819,3
788,1.8585252,0.9294466,4
789,2.6964383,7.1610174,5
790,2.3861167,6.8619533,6
791,5.965639,2.4625115,7
792,5.834658,1.7917678,0
793,4.881364,8.216585,1
794,2.6492608,5.412789,2
795,1.6926861,8.306945,3
796,2.1250784,3.614025,4
797,3.8284116,7.2796907,5
798,5.0860496,3.7996414,6
799,2.9911962,1.8093812,7
800,0.42418826,2.0742435,0
801,1.1985488,6.9585886,1
802,2.1925817,6.0158706,2
803,2.861219,5.182349,3
804,0.65422064,6.8514824,4
805,2.1889665,7.242494,5
806,3.2550817,4.9171457,6
807,4.4508944,3.0516028,7
808,2.784239,3.384142,0
809,6.022994,7.3847227,1
810,1.4209173,6.0893316,2
811,8.491952,1.230212,3
812,1.7426562,4.4079776,4
813,1.3243713,5.565486,5
814,1.4520186,1.0178593,6
815,1.5023457,1.5890167,7
816,1.6106583,3.201253,0
817,3.982731,5.549305,1
818,5.481389,5.8299875,2
819,2.924709,5.66091,3
820,1.3951323,4.961692,4
821,3.186579,8.4668255,5
822,5.8546205,3.3391366,6
823,4.087787,2.4008567,7
824,1.79193,3.7443852,0
825,4.052755,1.3576828,1
826,3.5538626,3.8576703,2
827,4.6588326,3.1826134,3
828,3.328105,2.3184469,4
829,3.8444877,7.101085,5
830,3.4318075,3.733561,6
831,3.9310052,2.2166612,7
832,1.1776018,4.7690473,0
833,2.5780978,4.251559,1
834,5.031906,7.4947586,2
835,4.366015,1.397768,3
836,7.4945917,1.7573748,4
837,2.8627553,7.6228914,5
838,2.9056394,2.3376858,6
839,3.3385105,1.5822618,7
840,3.4437797,4.7221,0
841,5.315708,7.7541823,1
842,3.8395932,4.9897404,2
843,3.2212174,2.6128545,3
844,0.5923463,2.332941,4
845,4.190781,7.919838,5
846,2.0577106,1.9867663,6
847,4.0860577,5.243997,7
848,1.6352012,3.8428113,0
849,3.683963,8.817735,1
850,5.432722,8.229002,2
851,3.4646752,3.110258,3
852,1.1207123,2.9440987,4
853,5.0192127,7.3201838,5
854,4.821568,4.946238,6
855,3.7058992,1.9306262,7
856,7.286497,3.4461002,0
857,3.8237696,5.7592273,1
858,1.2337329,9.4150715,2
859,1.955111,3.837333,3
860,1.3664081,3.6756601,4
861,2.5535378,7.4962273,5
862,2.9997134,3.382845,6
863,1.8417369,2.3820608,7
864,6.0407662,1.5509742,0
865,3.675219,6.4494944,1
866,3.3524826,3.8823018,2
867,5.8989043,1.7903543,3
868,5.063554,3.468099,4
869,2.3803756,7.4525614,5
870,3.5880315,1.8856663,6
871,1.6956599,5.88785,7
872,1.6905248,3.2924037,0
873,1.6810665,5.1137257,1
874,0.8885503,7.775631,2
875,3.550879,3.6413088,3
876,0.93810254,5.737934,4
877,2.4784422,6.094021,5
878,6.2220235,2.8414142,6
879,2.5195096,1.7646859,7
880,6.267068,2.6413755,0
881,1.2127305,6.3121057,1
882,1.2490846,7.814232,2
883,1.9393141,2.4086614,3
884,3.3248253,2.7330554,4
885,3.9135904,6.711021,5
886,3.1097646,1.9135044,6
887,3.437487,2.4902325,7
888,1.2722805,4.5767984,0
889,4.0406103,3.9689877,1
890,2.5378191,6.5882106,2
891,4.3017097,1.6269,3
892,2.4800966,1.0825479,4
893,3.1220686,5.8170547,5
894,1.4122853,2.077797,6
895,2.1199427,5.0278373,7
896,5.005001,3.763525,0
897,3.573934,3.1676033,1
898,5.2149925,7.416241,2
899,2.808546,3.4797397,3
900,2.101135,2.282014,4
901,4.9592094,8.632094,5
902,5.937415,6.7609825,6
903,3.5766473,1.1628953,7
904,2.8249738,3.8564384,0
905,2.0778892,5.5883465,1
906,4.414806,6.1305594,2
