,locs0,locs1,subject
436,-1.5023115,0.35940725,6
437,-0.20525418,-3.017169,7
438,-0.9086179,-0.07075992,8
439,-1.63639,-1.0390943,9
440,0.26720428,-1.3521844,0
441,-1.9074638,0.6454732,1
442,-3.2942977,-0.8178921,2
443,-1.5869017,2.1269622,3
444,-3.3790667,1.4618472,4
445,-1.6891251,-0.40067697,5
446,-1.6099892,0.71287024,6
447,-1.9485345,0.05015695,7
448,-1.0529763,-0.29582122,8
449,-1.6311511,-1.1125474,9
450,-1.3946012,2.093735,0
451,-1.7407831,-1.9235871,1
452,-3.320909,0.46480685,2
453,0.15323168,-1.1266606,3
454,-4.0206294,1.9814404,4
455,-1.7492102,-2.4446492,5
456,-1.8258054,1.2494798,6
457,0.19879526,0.39012372,7
458,-0.9596055,2.2542298,8
459,-1.6333408,1.4539816,9
460,-0.070258774,-0.12559777,0
461,-1.630244,1.7478809,1
462,-2.839301,-0.93739045,2
463,-0.6417282,-1.057047,3
464,-2.7245204,3.514587,4
465,-1.5803584,0.21871698,5
466,-1.7008913,0.5672147,6
467,-0.6264874,-1.3281667,7
468,-0.7289711,-0.6546787,8
469,-1.2163062,-1.5096127,9
470,0.28089073,-0.6616038,0
471,-1.417231,-1.2030555,1
472,-2.9564772,-0.4334913,2
473,-0.9241546,-0.68260187,3
474,-2.8174229,3.0525694,4
475,-1.8846382,-0.3446008,5
476,-0.87466484,0.31750435,6
477,-0.6036379,0.442559,7
478,-0.8092142,1.0452392,8
479,-1.9713672,-0.37205434,9
480,-0.88759047,-1.3797454,0
481,-1.5519427,-1.2410432,1
482,-3.1777983,-1.2520844,2
483,-0.2486485,-1.3519853,3
484,-3.0871382,1.6208457,4
485,-1.7605468,-0.32713446,5
486,-0.6898434,0.11996949,6
487,-0.66390634,-0.52556276,7
488,-1.3901548,-0.0359551,8
489,-1.3324623,0.33951026,9
490,-0.69720745,0.23896496,0
491,-1.6006172,1.0609379,1
492,-2.3987076,-1.4539225,2
493,-1.1765261,-1.2397461,3
494,-2.966937,1.2331431,4
495,-2.0177019,2.5816526,5
496,-1.1516445,1.6395457,6
497,-0.7048787,-0.48993063,7
498,-0.42592835,1.9619533,8
499,-1.9282289,0.79463494,9
500,-1.3660903,-1.7140014,0
501,-1.231841,-0.4044196,1
502,-2.710584,-2.4456837,2
503,-0.90208447,2.498449,3
504,-3.966367,-0.4573897,4
505,-1.6207604,-1.0525701,5
506,-1.6555207,1.7197204,6
507,-1.2221558,-1.0883476,7
508,-1.1391789,1.1164858,8
509,-1.5797082,0.34563303,9
510,-0.016295254,1.5159379,0
511,-1.0221541,-1.540304,1
512,-2.6368804,-0.5917895,2
513,-0.53931653,1.8358923,3
514,-3.7594068,1.1937613,4
515,-2.1289365,1.972848,5
516,-1.7165315,-0.43568188,6
517,-1.1082449,-0.017925382,7
518,-1.2937193,0.35704932,8
519,-1.6324234,0.86606586,9
520,0.25532082,0.11973587,0
521,-1.3788819,0.096668094,1
522,-2.6234088,-0.60941476,2
523,0.44637197,-1.060013,3
524,-2.411728,4.0393662,4
525,-1.4642317,-1.2615776,5
526,-1.181011,0.92691606,6
527,0.7249032,-1.4850304,7
528,-0.64378476,0.22462162,8
529,-1.9404051,0.8389032,9
530,-2.019959,-0.04133454,0
531,-1.3170277,0.23183328,1
532,-2.9751904,-1.6626782,2
533,-0.9945114,-1.3972204,3
534,-3.3807225,3.5682893,4
535,-1.7982337,-0.08779535,5
536,-2.0664616,1.8029404,6
537,-0.19747123,-2.537009,7
538,-0.97599566,3.5731463,8
539,-1.8553772,0.09077871,9
540,1.554347,-1.4776598,0
541,-0.96840155,-2.010783,1
542,-2.4793482,-0.4492572,2
543,-0.20349863,-0.025214083,3
544,-3.802605,-0.5228981,4
545,-2.1032364,-1.7094898,5
546,-1.0654086,0.8801834,6
547,0.29615927,0.013345599,7
548,-1.2010287,1.5781251,8
549,-2.217904,0.5579043,9
550,-0.30541036,0.4996619,0
551,-2.151308,2.1411102,1
552,-3.173578,0.05030483,2
553,-0.31700736,0.5551838,3
554,-3.499186,-0.047003448,4
555,-1.8122809,-1.4371582,5
556,-1.0241553,0.17022344,6
557,-0.9139456,-0.15323538,7
558,-0.9662887,1.7695574,8
559,-1.7891567,-1.690248,9
560,0.7502499,-0.7435204,0
561,-2.071263,2.252283,1
562,-3.3957849,0.9503414,2
563,-0.5637666,1.0209092,3
564,-3.082213,2.3970838,4
565,-1.795943,0.32632184,5
566,-1.4057474,0.13962623,6
567,0.21426034,-0.4087385,7
568,-0.5415635,-1.61569,8
569,-1.4570296,-0.48801035,9
570,-1.2484694,-0.07614872,0
571,-1.1776521,-2.3246043,1
572,-2.7950706,-0.08315325,2
573,-0.90922546,1.5915096,3
574,-3.7090724,0.6188086,4
575,-1.5758433,-0.050629884,5
576,-2.801454,2.4709444,6
577,0.47888952,0.36355233,7
578,-0.7909696,-0.030398548,8
579,-1.3014207,-0.9351101,9
580,-0.9083221,0.37522483,0
581,-0.8184618,-1.972877,1
582,-3.3375754,0.83800775,2
583,-1.0075603,1.3096359,3
584,-3.158235,-1.0175477,4
585,-1.7443011,0.60934114,5
586,-1.717586,1.2356002,6
587,-0.25724012,-0.28539342,7
588,-0.6879692,1.3561044,8
589,-1.4676126,-2.4324322,9
590,1.2216789,-0.55884624,0
591,-1.1079488,0.13430226,1
592,-3.562771,0.47870976,2
593,-0.48755613,1.2507311,3
594,-4.456259,-2.086728,4
595,-1.3479444,-0.91210586,5
596,-0.75001353,0.29778922,6
597,0.97987545,-2.5988994,7
598,-0.5376913,-0.79678607,8
599,-1.64587,0.35153592,9
600,-0.57951117,-0.7267246,0
601,-1.6670431,-0.47621363,1
602,-3.6094851,0.39166778,2
603,-0.40224424,-1.181896,3
604,-3.2436123,2.0683956,4
605,-1.5258265,-1.1642805,5
606,-1.102339,2.3780458,6
607,-0.99328685,0.88106394,7
608,-1.2730731,1.6251723,8
609,-1.932452,-0.6452079,9
610,-1.0957941,-1.4458832,0
611,-1.1480734,-1.2276716,1
612,-3.3388596,-0.6722878,2
613,-0.7428635,0.88521296,3
614,-4.025003,-0.45555663,4
615,-1.7601769,0.14866191,5
616,-1.399724,1.3375378,6
617,-1.7255617,1.0530895,7
618,-1.2845267,-0.21019396,8
619,-1.1205204,0.158396,9
620,-1.1886612,0.6285914,0
621,-1.3649498,-0.13694821,1
622,-2.4868097,-2.985057,2
623,-1.0282638,-1.9807237,3
624,-3.421189,2.1964226,4
625,-2.075762,0.059466362,5
626,-1.1546569,-0.18067247,6
627,-0.011833549,-2.4222248,7
628,-0.8484436,-1.7327687,8
629,-1.7193538,0.37362748,9
630,0.4530225,-0.015579715,0
631,-0.437773,-0.12716395,1
632,-3.3652637,0.8244557,2
633,-0.5380679,1.1625886,3
634,-3.3125756,0.8675041,4
635,-1.911478,0.9924513,5
636,-1.8645425,-1.0105793,6
637,0.2773823,-2.0648355,7
638,-0.5577904,0.020785362,8
639,-2.1485624,-2.101704,9
640,0.08328729,1.8897046,0
641,-1.1920469,-0.26060286,1
642,-3.0677562,-0.4092062,2
643,-1.2474692,-1.0222543,3
644,-3.9134583,-0.3822751,4
645,-2.0683641,0.20941305,5
646,-1.3830798,0.944267,6
647,0.20699036,-1.5809107,7
648,-1.0961971,0.5505917,8
649,-1.4524019,-1.4329723,9
650,0.14953956,2.7952366,0
651,-1.0395975,-0.63629323,1
652,-2.456439,-1.9895914,2
653,-0.51219916,-0.70618194,3
654,-3.2632668,2.1879463,4
655,-1.7230073,-2.365581,5
656,-1.7212379,1.2478149,6
657,-0.19996975,-2.7423658,7
658,-0.65556943,0.30201548,8
659,-1.2967677,1.1446147,9
660,0.2656565,-1.1348585,0
661,-1.1068698,-1.737086,1
662,-3.14378,-1.4205267,2
663,-0.22632372,-1.2216527,3
664,-3.2197514,1.5565696,4
665,-1.9700204,-1.0083888,5
666,-1.9822563,1.5243902,6
667,-0.7574352,-0.580794,7
668,-0.58158994,-1.7290884,8
669,-1.8064992,-1.8777863,9
670,0.76328707,3.137006,0
671,-1.6012441,0.1699562,1
672,-3.0241969,-0.63901913,2
673,0.22126526,-0.7916569,3
674,-3.4240007,0.41418654,4
675,-1.8400818,0.12466651,5
676,-1.0381911,-1.2066762,6
677,-0.14609276,0.11607635,7
678,-0.89626324,1.6394494,8
679,-1.5370514,-0.54560125,9
680,0.064549156,1.1448402,0
681,-0.8301542,-1.702193,1
682,-2.8672073,-1.1537488,2
683,-1.31123,-0.17945868,3
684,-3.069355,2.5894651,4
685,-1.8259982,-1.5258988,5
686,-0.8760667,0.95874965,6
687,-0.3760084,-1.5841151,7
688,-0.87850803,1.5853703,8
689,-1.6689291,-0.13476342,9
690,-0.38796642,0.25983632,0
691,-1.4069656,-1.2072396,1
692,-3.4942062,2.7961001,2
693,-0.7784646,-2.161059,3
694,-4.182248,0.44806802,4
695,-2.0248768,0.04116127,5
696,-2.2634702,3.0886757,6
697,0.1918394,-0.9395186,7
698,-1.274392,0.45973957,8
699,-2.151281,0.060275644,9
700,-1.1745186,0.63719547,0
701,-0.92623466,-1.7865195,1
702,-2.978324,0.5568405,2
703,-1.2486116,-0.9351977,3
704,-3.1297755,2.7027082,4
705,-2.2274652,-0.54350495,5
706,-1.4881026,-0.3194493,6
707,0.40515304,-1.4878261,7
708,-1.4453235,0.61803603,8
709,-1.7943716,0.55711365,9
710,-0.7721247,1.9696758,0
711,-0.9875877,-1.0566401,1
712,-2.5156426,-0.46884674,2
713,-1.0857302,0.04900474,3
714,-3.8871517,0.06945902,4
715,-1.5741017,-0.957891,5
716,-1.5450689,0.96139514,6
717,-0.5508139,-0.25459623,7
718,-1.1822124,-0.66912985,8
719,-1.8406299,-0.98356146,9
720,-0.6322911,-1.2980459,0
721,-1.4833734,-0.24520373,1
722,-3.0823796,-0.95906085,2
723,-0.922644,-0.66733396,3
724,-3.7024932,1.8784428,4
725,-1.326616,-1.483821,5
726,-1.1178752,1.1159196,6
727,-0.47436053,-0.2722993,7
728,-0.48521268,-2.1769066,8
729,-1.5893891,0.81804836,9
730,-0.34460136,1.5656397,0
731,-0.7666565,-0.92267954,1
732,-3.1538382,-1.0992075,2
733,-0.86721134,-1.0634799,3
734,-3.5723794,0.7912517,4
735,-1.5011475,-0.8789474,5
736,-0.81356746,0.8950316,6
737,-1.3845677,0.7287967,7
738,-0.49458992,-0.06734848,8
739,-2.396402,-0.28169227,9
740,-0.6518314,1.1245424,0
741,-1.020437,-1.41752,1
742,-2.9683747,-1.0365524,2
743,-0.18720406,-1.3828161,3
744,-3.789572,0.21462703,4
745,-1.814837,-1.5864238,5
746,-1.2839346,1.2205861,6
747,-1.7351958,-2.8007624,7
748,-1.5235782,1.1671592,8
749,-1.6880845,0.6481567,9
750,-0.10019434,0.34844914,0
751,-0.8965844,-1.7533863,1
752,-3.0690904,-0.155231,2
753,-0.95824254,-2.3566751,3
754,-3.990279,-1.4846262,4
755,-1.8563001,1.372238,5
756,-0.9750594,1.8432355,6
757,-0.68008184,-1.3563945,7
758,-1.1092019,2.5494907,8
759,-1.8496323,-1.5854331,9
760,-0.5093474,-0.40703472,0
761,-1.6947742,-1.2559276,1
762,-2.9248033,-0.49499965,2
763,-0.6711917,-0.54740185,3
764,-4.1741714,0.76573265,4
765,-2.1661777,2.6340837,5
766,-0.61201406,1.2436471,6
767,-1.1308101,-0.42788094,7
768,-1.3823472,1.2098749,8
769,-1.3794031,-1.4612819,9
770,-0.9017373,-0.037966788,0
771,-1.1361748,-1.7754102,1
772,-2.7387123,-1.4773166,2
773,-0.2759798,-1.5008125,3
774,-3.7138786,0.13848704,4
775,-2.0242314,0.82617235,5
776,-0.8966793,-0.035972536,6
777,-0.87010825,-1.3274375,7
778,-0.5353623,-0.47389677,8
779,-1.8122439,-1.3849306,9
780,0.25341272,-0.6865338,0
781,-1.2288163,-0.65602726,1
782,-2.47087,-1.6011913,2
783,-0.05355221,-0.5092909,3
784,-3.984712,1.7646338,4
785,-1.9995073,-1.0885012,5
786,-1.4096946,-1.1020837,6
787,-0.74142367,-2.319255,7
788,-0.4817735,-1.1782734,8
789,-1.7772492,0.7323307,9
790,0.49402335,0.14769156,0
791,-1.5064788,-1.2998421,1
792,-2.2298212,-1.6877091,2
793,-0.6001663,0.4841839,3
794,-3.6375377,0.88977736,4
795,-1.7895014,0.09869084,5
796,-1.0921465,1.0479906,6
797,0.23310423,-2.1355495,7
798,-0.9545746,-1.444121,8
799,-1.6717024,1.2665415,9
800,1.0209212,0.09032616,0
801,-1.0581024,-1.5256877,1
802,-2.5997155,-0.973156,2
803,-0.58943284,-0.42636243,3
804,-3.3492649,-0.34895527,4
805,-1.3991194,-1.3892554,5
806,-0.7874452,0.47945175,6
807,-0.050268173,1.0029625,7
808,-1.301609,-0.052514583,8
809,-1.0412163,-2.5982976,9
810,0.17233333,-0.8833505,0
811,-1.6316526,3.7143803,1
