,dec temp,habitual tendency,subject
270,4.0869713,0.53867394,0
271,2.7868252,0.36032858,1
272,0.58627164,0.086248,2
273,3.310114,0.7250089,3
274,0.3643765,0.74693096,4
275,1.4761965,0.7024738,5
276,2.4837308,0.5091162,6
277,2.3279805,0.3845392,7
278,2.8618538,0.1811869,8
279,1.2499247,0.44283408,9
280,5.580574,0.58990556,0
281,2.8844638,0.21072258,1
282,0.48031953,0.44270247,2
283,3.8810496,0.46737888,3
284,0.40684012,0.7653079,4
285,3.886943,0.024660865,5
286,2.4826958,0.850027,6
287,3.8360562,0.05606251,7
288,1.6548501,0.27195358,8
289,0.900478,0.4879491,9
290,4.9699373,0.7409956,0
291,2.4332123,0.12648863,1
292,0.35070416,0.52874285,2
293,1.871769,0.28399178,3
294,0.7202674,0.91103095,4
295,0.79109126,0.4129567,5
296,3.9111433,0.09052596,6
297,4.746401,0.5837448,7
298,2.1611521,0.3819498,8
299,1.59111,0.6164632,9
300,3.9307566,0.4239215,0
301,1.6023283,0.6830097,1
302,0.43455228,0.5390715,2
303,3.3773017,0.7183165,3
304,0.5588382,0.84959495,4
305,1.4173366,0.73929155,5
306,2.9171677,0.17145132,6
307,2.9885843,0.53885543,7
308,2.6784277,0.5814101,8
309,1.5282131,0.42894688,9
310,7.5034056,0.4466132,0
311,2.065356,0.20644787,1
312,0.48113495,0.054067336,2
313,5.547926,0.18576622,3
314,0.34917587,0.30813614,4
315,1.6824687,0.28901315,5
316,0.9283087,0.8061589,6
317,3.1956651,0.33091488,7
318,4.1206656,0.8493109,8
319,2.1744137,0.42005932,9
320,5.0283585,0.3219372,0
321,1.1170362,0.97985786,1
322,0.8691475,0.07513918,2
323,1.7094326,0.79627097,3
324,0.36209944,0.7812333,4
325,1.3886156,0.4589422,5
326,3.4645126,0.57702667,6
327,3.2321248,0.63392377,7
328,2.7341857,0.64092636,8
329,1.344043,0.34709123,9
330,4.860162,0.4962405,0
331,1.1627045,0.74699277,1
332,0.5847839,0.32560197,2
333,3.0316222,0.45460108,3
334,0.69681937,0.8344593,4
335,1.8710905,0.41919184,5
336,2.7901063,0.11871228,6
337,4.216917,0.056477454,7
338,3.8131185,0.35942897,8
339,1.6002901,0.6018956,9
340,5.6057673,0.42720467,0
341,1.4118745,0.19883613,1
342,0.5067608,0.3999745,2
343,3.099399,0.83495116,3
344,0.19837913,0.5245931,4
345,1.6519768,0.5563402,5
346,1.2580402,0.8529271,6
347,1.9066483,0.2222469,7
348,2.2200027,0.825758,8
349,1.5638007,0.32544908,9
350,5.0448375,0.8330527,0
351,3.3202722,0.044252325,1
352,0.43622547,0.47218117,2
353,3.3541794,0.35879993,3
354,0.63018274,0.98233795,4
355,1.2117724,0.27656925,5
356,2.3714173,0.797621,6
357,3.8176944,0.12696923,7
358,2.368253,0.62441605,8
359,1.569425,0.3694279,9
360,4.8872204,0.50355256,0
361,1.5563488,0.37907737,1
362,1.3198699,0.19077091,2
363,5.7846003,0.6453815,3
364,0.3416009,0.68322915,4
365,1.3176936,0.70683175,5
366,3.0165677,0.6150302,6
367,5.4046907,0.38805532,7
368,2.1717875,0.11761501,8
369,2.1138718,0.16086832,9
370,7.048971,0.52723926,0
371,2.2995076,0.1316167,1
372,0.65128154,0.69757104,2
373,1.6193571,0.8167059,3
374,0.27384037,0.60471225,4
375,2.4417367,0.18989639,5
376,1.7271483,0.6590078,6
377,2.9358447,0.38008735,7
378,4.117591,0.6201638,8
379,1.9251258,0.32187688,9
380,2.824968,0.5040623,0
381,1.8812122,0.11007312,1
382,0.5447484,0.32437554,2
383,4.208007,0.69402045,3
384,0.17747584,0.2463551,4
385,1.4339303,0.3692225,5
386,3.2496617,0.33992374,6
387,1.8203111,0.31050533,7
388,3.2934794,0.77490634,8
389,1.277437,0.6327217,9
390,7.1422806,0.6696356,0
391,2.4092953,0.046929054,1
392,0.20631525,0.8364751,2
393,4.998776,0.3224025,3
394,0.2696771,0.47752658,4
395,1.5566682,0.7536989,5
396,2.036427,0.22453001,6
397,4.86846,0.072262056,7
398,1.8544037,0.1276573,8
399,1.4681507,0.7083392,9
400,7.741543,0.5830731,0
401,1.5966656,0.44376925,1
402,0.42492732,0.3294816,2
403,5.191753,0.42667344,3
404,0.26823688,0.75555646,4
405,1.9070159,0.45034263,5
406,1.5319043,0.4782604,6
407,6.4626036,0.43000695,7
408,2.0682492,0.5278344,8
409,1.1658386,0.6050606,9
410,4.241646,0.39176637,0
411,2.4175086,0.330062,1
412,0.6303725,0.36049446,2
413,3.7167432,0.76166636,3
414,0.4703899,0.75555146,4
415,1.2851144,0.86467946,5
416,2.185904,0.47530994,6
417,1.4579238,0.43456784,7
418,3.1210647,0.9620878,8
419,1.7034924,0.704656,9
420,3.2444966,0.9043214,0
421,1.9659435,0.42326835,1
422,0.4811617,0.5012389,2
423,4.151653,0.6938337,3
424,0.5078273,0.8818997,4
425,1.6032774,0.43351868,5
426,2.2160993,0.44490045,6
427,3.8933778,0.41906682,7
428,2.0420692,0.44634026,8
429,1.358785,0.68876475,9
430,3.593945,0.48294756,0
431,2.8440154,0.21046302,1
432,0.5225474,0.44900098,2
433,4.879051,0.983344,3
434,0.1963816,0.7563709,4
435,1.0492345,0.19958876,5
436,2.8357034,0.27327618,6
437,3.784687,0.5383397,7
438,3.056145,0.7744525,8
439,1.8641986,0.48501387,9
440,7.0591774,0.23183192,0
441,1.796326,0.3665398,1
442,0.8563738,0.076750524,2
443,6.2680435,0.60310185,3
444,0.21510862,0.07030497,4
445,0.9561301,0.7064954,5
446,1.2876387,0.27278084,6
447,5.5746026,0.04267843,7
448,4.746874,0.025687242,8
449,2.4054196,0.61772615,9
450,4.1803656,0.3482007,0
451,1.4222931,0.61146796,1
452,0.6440704,0.12854977,2
453,4.0998106,0.22178693,3
454,0.4733023,0.9068035,4
455,1.488105,0.25694755,5
456,0.97627634,0.8559756,6
457,4.9417086,0.11335616,7
458,3.7002296,0.642855,8
459,2.2085495,0.85600835,9
460,6.5666814,0.4682708,0
461,1.6387254,0.306896,1
462,0.6677818,0.39444545,2
463,4.154463,0.18656234,3
464,0.7888415,0.88955003,4
465,1.6161458,0.35182628,5
466,1.8722897,0.6440493,6
467,3.4126103,0.13732558,7
468,2.4365146,0.93792015,8
469,2.0064228,0.3231624,9
470,5.064646,0.64680225,0
471,2.6317554,0.46743265,1
472,0.44969654,0.5651651,2
473,3.82427,0.24749221,3
474,0.41808093,0.5998962,4
475,1.7717336,0.44566357,5
476,1.6871288,0.48955664,6
477,5.03617,0.1883674,7
478,3.6633894,0.11514717,8
479,1.341402,0.7190446,9
480,3.1237617,0.7146601,0
481,1.6527575,0.66609937,1
482,0.34275782,0.45663148,2
483,2.520792,0.46537387,3
484,0.27493522,0.7000043,4
485,0.99426335,0.39479378,5
486,2.2680545,0.51175106,6
487,8.024702,0.10998826,7
488,2.1667228,0.89215577,8
489,2.164731,0.4254104,9
490,6.219515,0.59772176,0
491,2.1767595,0.3504814,1
492,0.57960916,0.3610862,2
493,3.0660124,0.1938418,3
494,0.22447053,0.4866821,4
495,1.2414604,0.3237429,5
496,1.8248134,0.6474752,6
497,2.585108,0.74455374,7
498,1.3968167,0.22545901,8
499,1.8198702,0.5065883,9
500,4.937731,0.509632,0
501,1.6590495,0.62379116,1
502,0.7296779,0.16191843,2
503,2.9387894,0.40360054,3
504,0.30795985,0.6660755,4
505,1.7094486,0.22813188,5
506,2.163799,0.5968052,6
507,2.9903631,0.23869991,7
508,3.4995258,0.0850936,8
509,1.3752729,0.69502026,9
510,4.8454313,0.9573368,0
511,2.3255155,0.4351092,1
512,1.1731656,0.1130459,2
513,3.6658301,0.79862106,3
514,0.31253552,0.77171385,4
515,1.1320475,0.36544058,5
516,1.0228552,0.94218504,6
517,5.735536,0.16472663,7
518,3.7191143,0.14558949,8
519,1.0145946,0.7610823,9
520,4.7384076,0.333962,0
521,2.0830014,0.86309123,1
522,0.42995942,0.48963603,2
523,4.27069,0.24454096,3
524,0.2114878,0.54115427,4
525,1.8722386,0.6741662,5
526,1.4002742,0.8752309,6
527,5.221088,0.272536,7
528,2.0255723,0.8342569,8
529,1.8299654,0.37804967,9
530,3.8062918,0.5785246,0
531,2.2888956,0.54561496,1
532,0.6499715,0.080669135,2
533,3.867559,0.39411283,3
534,0.23217744,0.7547163,4
535,2.176525,0.18107204,5
536,2.85073,0.2463888,6
537,5.1214285,0.11979903,7
538,3.6032882,0.2351155,8
539,0.8173796,0.60627246,9
540,4.5628448,0.49021775,0
541,2.102566,0.5343061,1
542,0.5979787,0.22846873,2
543,3.3270874,0.22414398,3
544,0.3316748,0.63478684,4
545,1.2548448,0.19680895,5
546,3.278708,0.47306666,6
547,3.330004,0.28616318,7
548,2.8640075,0.4815175,8
549,1.0430758,0.6394422,9
550,5.973942,0.29315978,0
551,2.5973997,0.60105056,1
552,1.203401,0.036313035,2
553,3.5147939,0.43541464,3
554,0.31118986,0.3196249,4
555,1.6329099,0.344589,5
556,1.4541231,0.4130914,6
557,5.3039703,0.07746629,7
558,4.381322,0.383391,8
559,2.0724955,0.354688,9
560,6.021658,0.32065585,0
561,2.2449894,0.2912005,1
562,0.7050233,0.2714477,2
563,4.610993,0.51117986,3
564,0.2335315,0.80750537,4
565,1.3977766,0.64127284,5
566,4.554625,0.5825205,6
567,6.8816547,0.03639724,7
568,2.9597707,0.22009161,8
569,1.1141226,0.53430915,9
570,5.410881,0.23137774,0
571,1.629654,0.2808157,1
572,0.60364026,0.22498298,2
573,4.050579,0.66678756,3
574,0.20987116,0.40600625,4
575,2.3002636,0.07350638,5
576,3.7971282,0.55306065,6
577,2.7587786,0.553945,7
578,2.091907,0.6926047,8
579,1.2237488,0.9253682,9
580,5.5493402,0.5315846,0
581,1.7450064,0.27264464,1
582,0.5568632,0.5296719,2
583,1.9831905,0.8206924,3
584,0.14215496,0.23688346,4
585,1.1778392,0.7903151,5
586,2.333592,0.3991959,6
587,3.4245465,0.38164726,7
588,2.570323,0.39351785,8
589,1.036679,0.46768272,9
590,4.47357,0.6269314,0
591,2.692572,0.41140237,1
592,0.2996978,0.81583136,2
593,3.4181848,0.24976306,3
594,0.46982342,0.690643,4
595,1.4919662,0.8001049,5
596,2.5220356,0.673047,6
597,3.9103317,0.556734,7
598,2.3178124,0.8668724,8
599,2.015448,0.3266294,9
600,6.7603993,0.431898,0
601,2.066631,0.4974735,1
602,0.47335473,0.3292952,2
603,2.1583886,0.5103755,3
604,0.18925098,0.75645083,4
605,1.675341,0.6155961,5
606,1.9162133,0.9100031,6
607,3.7687192,0.6216346,7
608,2.727334,0.9696156,8
609,1.7452383,0.3752613,9
610,5.366973,0.5465814,0
611,2.4441416,0.7290867,1
612,0.48438433,0.66723335,2
613,2.9753804,0.7011899,3
614,0.7543593,0.98225087,4
615,1.3752644,0.2663532,5
616,3.0308204,0.2841858,6
617,4.046934,0.33856004,7
618,3.0947294,0.4846466,8
619,1.5692669,0.39091578,9
620,7.8887086,0.44910756,0
621,2.1410725,0.33362532,1
622,0.64799607,0.40871885,2
623,4.804419,0.09085328,3
624,0.32259855,0.6612767,4
625,1.8096579,0.50757086,5
626,2.7627146,0.39342183,6
627,2.5455604,0.519323,7
628,2.6083174,0.617389,8
629,2.070379,0.57647145,9
630,3.2334433,0.68142575,0
631,3.1940148,0.21893695,1
632,0.51645035,0.19763388,2
633,2.5680015,0.56070805,3
634,0.34805197,0.6436834,4
635,1.6591783,0.25812444,5
636,2.551775,0.74948996,6
637,4.449679,0.14311188,7
638,1.8574,0.21909341,8
639,1.9561678,0.30072856,9
640,5.931452,0.90314573,0
641,1.4213372,0.07032056,1
642,0.51277244,0.29093042,2
643,1.9779329,0.28243178,3
644,0.283317,0.51846,4
645,2.0906422,0.19110769,5
646,3.2166789,0.7360503,6
647,5.8888073,0.10195612,7
648,1.7096951,0.111041546,8
649,1.8778561,0.23928255,9
650,3.891777,0.18685451,0
651,1.7915763,0.45189595,1
652,0.5930715,0.48815784,2
653,2.4416275,0.12718494,3
654,0.36793616,0.6388574,4
655,1.8281174,0.37939742,5
656,2.1393096,0.18664837,6
657,3.784288,0.6661363,7
658,3.0490627,0.3878384,8
659,1.3712809,0.726264,9
660,4.764546,0.5895317,0
661,2.5626326,0.44040912,1
662,0.51823705,0.24312922,2
663,3.4857273,0.24771252,3
664,0.22722818,0.49485233,4
665,1.4024628,0.21548326,5
666,1.9376819,0.3870526,6
667,2.3864052,0.4649072,7
668,1.5241983,0.8263372,8
669,1.8152964,0.65636575,9
670,6.106697,0.45326138,0
671,1.7778406,0.4252829,1
672,0.686475,0.20355083,2
673,1.705564,0.94913876,3
674,0.34443128,0.5584309,4
675,1.6715357,0.8304331,5
676,3.8960826,0.149228,6
677,6.564521,0.17722373,7
678,2.6978292,0.1966177,8
679,2.2077553,0.24369073,9
680,2.356699,0.48036614,0
681,2.1106188,0.25077298,1
682,0.5609857,0.19781382,2
683,3.1380987,0.027334658,3
684,0.17151225,0.29336068,4
685,1.4797634,0.46015415,5
686,3.6414669,0.85889155,6
687,5.1332436,0.08002563,7
688,3.1580234,0.5620245,8
689,2.734458,0.118402384,9
690,5.7650537,0.8114579,0
691,1.2027689,0.6298737,1
692,0.34241998,0.47654065,2
693,5.495748,0.03175753,3
694,0.12337989,0.3048141,4
695,1.3104607,0.27060977,5
696,1.7643751,0.6449251,6
697,1.9104393,0.22386321,7
698,4.0602975,0.6475957,8
699,1.0699706,0.19502522,9
700,4.2008753,0.46306705,0
701,3.761982,0.2203701,1
702,0.92240894,0.2461828,2
703,2.3103726,0.6837424,3
704,0.17173441,0.30408797,4
705,1.2451674,0.38172483,5
706,2.0992212,0.56392586,6
707,3.83771,0.42194724,7
708,2.4510458,0.31463745,8
709,1.9104502,0.24469659,9
710,6.0386295,0.436835,0
711,2.0741792,0.18488552,1
712,0.60980415,0.15308703,2
713,4.0647388,0.881969,3
714,0.4056661,0.74500155,4
715,1.0014431,0.78334945,5
716,3.4355206,0.6058695,6
717,5.2489944,0.13712274,7
718,2.2107558,0.86593056,8
719,1.4268242,0.7709045,9
720,4.7453113,0.8396563,0
721,2.654486,0.44572353,1
722,0.7072178,0.24124967,2
723,3.0374944,0.542996,3
724,0.25091743,0.73051757,4
725,1.0851722,0.16229454,5
726,2.79497,0.24418157,6
727,3.5231998,0.36892202,7
728,2.5076795,0.24056968,8
729,0.99818695,0.18962865,9
730,4.7398205,0.43211567,0
731,2.0638793,0.33179098,1
732,0.528442,0.19501802,2
733,3.2489002,0.23818792,3
734,0.2756269,0.9289332,4
735,1.9810753,0.09816325,5
736,2.3284762,0.5253985,6
737,2.0465667,0.59525245,7
738,1.8045061,0.60435814,8
739,1.0425225,0.51859987,9
740,7.0844145,0.698227,0
741,2.4816625,0.6583597,1
742,0.65761274,0.1830508,2
743,3.2119164,0.88044536,3
744,0.25853768,0.757049,4
745,1.6479529,0.7996233,5
746,1.854942,0.7866434,6
747,7.3642216,0.13247809,7
748,2.623588,0.18932034,8
749,1.9309065,0.1897278,9
750,1.8095317,0.6468472,0
751,2.142823,0.84430856,1
752,0.68609095,0.3311565,2
753,4.7227855,0.09468328,3
754,0.33845183,0.84585714,4
755,1.2862859,0.35977626,5
756,2.4335537,0.63651824,6
757,3.6207728,0.16810197,7
758,2.7176437,0.23031321,8
759,1.206223,0.72060657,9
760,3.3976645,0.60576856,0
761,1.4674397,0.46881154,1
762,1.0060781,0.25374174,2
763,4.941429,0.33716398,3
764,0.1876528,0.51038647,4
765,1.0487653,0.8588827,5
766,1.416545,0.4064731,6
767,4.0706863,0.2485954,7
768,1.7871726,0.3698477,8
769,0.74881744,0.7649227,9
770,3.4787524,0.7623149,0
771,2.0845273,0.29924762,1
772,0.38664955,0.58073765,2
773,1.796896,0.6841774,3
774,0.4839996,0.7264532,4
775,0.83049184,0.66993475,5
776,2.5321913,0.28367883,6
777,2.983251,0.74236566,7
778,2.4118052,0.6932521,8
779,2.1351752,0.065545775,9
780,6.7992315,0.41998646,0
781,2.808077,0.101933755,1
782,0.4129475,0.3106065,2
783,6.215262,0.6696884,3
784,0.42461875,0.6640509,4
785,1.6789443,0.25041366,5
786,1.5370613,0.93124425,6
787,5.9300957,0.117188424,7
788,3.3624506,0.6091615,8
789,1.6924189,0.49087012,9
790,3.1260204,0.81381285,0
791,1.8961802,0.31581774,1
792,0.4365349,0.5060598,2
793,1.5678455,0.93770975,3
794,0.45494738,0.93780726,4
795,1.3219168,0.12780644,5
796,2.7177792,0.27112618,6
797,8.263008,0.052895565,7
798,2.5443997,0.5729439,8
799,1.5567279,0.4101615,9
800,2.3434393,0.7862813,0
801,0.9518554,0.12210647,1
802,0.42801577,0.3806779,2
803,4.0169888,0.38037604,3
804,0.45551825,0.85587883,4
805,1.1289887,0.3477679,5
806,1.6396022,0.6335557,6
807,1.367737,0.74436677,7
808,3.0968146,0.26133114,8
809,1.8702722,0.34605753,9
810,6.3357043,0.40442508,0
811,2.7933598,0.19748458,1
812,1.1094384,0.03663379,2
813,5.6976957,0.21742307,3
814,0.3279757,0.58564997,4
815,1.8935555,0.095168434,5
816,4.054456,0.53065145,6
817,6.404609,0.059599273,7
818,2.8719738,0.23014936,8
819,1.267026,0.5556186,9
820,5.3877172,0.27575776,0
821,2.2791169,0.28952542,1
822,0.6163051,0.30111977,2
823,2.8882217,0.82446927,3
824,0.4024099,0.888816,4
825,1.7502855,0.5884998,5
826,3.3628953,0.6569362,6
827,2.6687348,0.36049774,7
828,4.2551804,0.43421707,8
829,1.1028503,0.66329014,9
830,4.841551,0.7775965,0
831,1.5629584,0.3040679,1
832,0.58943456,0.36758697,2
833,2.9687753,0.44498435,3
834,0.5208667,0.93547195,4
835,2.2670114,0.23555034,5
836,3.208068,0.6811544,6
837,6.6419153,0.107763164,7
838,2.9563234,0.58858025,8
839,1.3063847,0.48327243,9
840,7.7697954,0.6483185,0
841,2.9327772,0.06980295,1
842,0.52973384,0.13902049,2
843,4.194492,0.22051524,3
844,0.502212,0.8706875,4
845,1.3568802,0.27515307,5
846,1.3299916,0.69331604,6
847,5.3531723,0.3940487,7
848,3.295323,0.8247354,8
849,1.4144406,0.5592651,9
850,5.471467,0.40323442,0
851,2.0015213,0.6852181,1
852,0.32159865,0.5464773,2
853,2.7028904,0.8986079,3
854,0.56596553,0.79581183,4
855,1.4682636,0.45698398,5
856,2.81454,0.29575872,6
857,1.9912685,0.34861445,7
858,1.3030822,0.88973343,8
859,2.269248,0.5246093,9
860,6.6445246,0.5865908,0
861,1.7801352,0.48904532,1
862,0.3218529,0.29083303,2
863,4.753763,0.1375717,3
864,0.10234797,0.19858634,4
865,2.1619964,0.34332797,5
866,1.1963905,0.62878865,6
867,2.3301783,0.33321127,7
868,2.8776577,0.29789373,8
869,2.3386488,0.15142596,9
870,5.7983418,0.43823263,0
871,2.5741382,0.597768,1
872,0.52010906,0.6215735,2
873,2.4024048,0.47083077,3
874,0.6050938,0.9744615,4
875,1.3539178,0.578707,5
876,3.9341106,0.4155653,6
877,2.404216,0.4743811,7
878,2.4954314,0.9337745,8
879,2.2278943,0.41302153,9
880,5.4662747,0.7157474,0
881,1.4740751,0.92095906,1
882,0.583128,0.27998748,2
883,4.538253,0.7916761,3
884,0.28856352,0.55218923,4
885,1.4750843,0.4255194,5
