,locs0,locs1,subject
66,-0.9579067,0.6759018,6
67,0.63765246,-0.7641568,7
68,-0.6919342,0.17735374,8
69,-1.7001729,0.22132632,9
70,1.0606595,-0.8590507,0
71,-1.2571841,-1.4824083,1
72,-1.6536715,-1.5358877,2
73,-1.7724688,1.0817456,3
74,-2.094597,-0.027132392,4
75,-2.0050845,0.50409746,5
76,-0.96426207,-0.409359,6
77,0.89514554,0.17646211,7
78,-0.89734435,-0.13584676,8
79,-1.9920386,0.64384925,9
80,0.18568228,1.1353003,0
81,-1.4660913,0.5095694,1
82,-0.95177054,0.48982096,2
83,-1.6113626,0.81987387,3
84,-2.7385166,1.3058817,4
85,-2.066457,0.29031703,5
86,-0.50590414,0.39512932,6
87,-0.4591633,-0.16683424,7
88,-1.234051,0.300803,8
89,-1.6155598,2.0862951,9
90,0.50799125,-0.33497822,0
91,-1.1181045,0.36852834,1
92,-1.6141305,0.52826524,2
93,-0.47762707,-0.49179938,3
94,-0.85927975,1.5546205,4
95,-2.217011,-0.9579741,5
96,-1.0810733,-0.35227075,6
97,-1.1636548,-0.8874355,7
98,-0.22612262,1.8620207,8
99,-1.3629004,-1.4578036,9
100,0.5195183,0.2080904,0
101,-0.78170556,-1.8940827,1
102,-0.2400614,0.44187582,2
103,-1.090672,-2.3176563,3
104,-3.8008735,-1.3305118,4
105,-1.8030322,-0.5359589,5
106,-1.921168,0.35725996,6
107,-0.7119881,-1.4324766,7
108,-1.2228754,-0.47562376,8
109,-1.4943566,-0.911078,9
110,0.5311349,-1.0018479,0
111,-0.90237033,0.68426764,1
112,-0.8318093,-0.039232284,2
113,-0.90488887,1.339504,3
114,-2.3682976,1.4069341,4
115,-1.7563616,-0.67975724,5
116,-1.5863616,-0.8918309,6
117,-0.18914387,-0.58128077,7
118,-1.1218807,-0.58107865,8
119,-1.4324231,-0.22281562,9
120,-1.0418683,0.7375689,0
121,-1.4207518,2.4159367,1
122,-1.1054914,0.68586427,2
123,-0.4107557,-1.9718598,3
124,-4.915371,-1.6186678,4
125,-1.7913529,-0.32362032,5
126,-1.9596455,0.93851197,6
127,1.290394,-0.24573153,7
128,-0.84576845,1.1841818,8
129,-1.9693112,-1.1266885,9
130,0.12329142,0.7767049,0
131,-1.0043094,0.32650664,1
132,-1.9209878,-2.0628617,2
133,-1.1943889,-0.26484302,3
134,-1.0445099,2.353018,4
135,-1.8099351,-2.1084404,5
136,-0.407548,-1.2564564,6
137,-1.3948368,-1.0470691,7
138,-0.53031045,0.25869066,8
139,-1.4362323,2.3354084,9
140,0.13461839,2.9939926,0
141,-1.1140308,0.02148527,1
142,-1.3152258,-0.6931622,2
143,-1.286072,-0.6924109,3
144,-2.8983057,-0.26998967,4
145,-1.5669302,-1.3199402,5
146,-1.2201009,0.07670194,6
147,-1.4292063,0.17780954,7
148,-1.7050858,0.47433874,8
149,-2.1918721,1.364791,9
150,-0.1845306,-0.39743704,0
151,-1.8106356,1.3191944,1
152,-2.4192536,-1.9385731,2
153,-1.0844917,-1.6333174,3
154,-2.5120149,1.2782468,4
155,-1.838969,-0.31242,5
156,-1.5685112,-0.8720068,6
157,-1.0972173,-1.3335831,7
158,-0.520882,0.9772376,8
159,-0.922764,-0.340234,9
160,-0.942091,-0.89638555,0
161,-1.5076022,-0.16011278,1
162,-2.0452824,-2.0010767,2
163,-0.025203705,-0.6799078,3
164,-3.3547897,0.20760578,4
165,-1.4691054,-0.8728827,5
166,-1.4474775,0.64420235,6
167,-0.42819828,0.547736,7
168,-0.15603328,-0.1908947,8
169,-1.8465394,1.3460462,9
170,-0.24375461,0.28791744,0
171,-1.442506,0.8018576,1
172,-1.5774698,-0.034723222,2
173,-0.5147999,-0.6532439,3
174,-2.6444886,0.071466684,4
175,-2.0702026,2.2788637,5
176,-1.5499957,0.45875,6
177,0.33490634,1.9037449,7
178,0.42705047,-1.2375382,8
179,-2.2686074,-0.83933437,9
180,-0.5085802,0.014768258,0
181,-1.0614522,0.28757343,1
182,-1.9077733,-1.4077607,2
183,-0.29180908,-0.601958,3
184,-0.83017254,1.9929116,4
185,-1.3765496,-1.4138513,5
186,-1.6073359,0.6509937,6
187,-0.39881206,-0.052299023,7
188,-1.265707,-0.5542182,8
189,-2.461162,-0.9023987,9
190,0.96419895,-0.45204312,0
191,-1.3674958,-1.3215199,1
192,-2.8146985,-2.507557,2
193,-0.48051766,-0.67146504,3
194,-3.35226,0.060254395,4
195,-1.7520887,-1.2829573,5
196,-1.1602494,-1.736802,6
197,-0.8905742,-1.1126426,7
198,-1.2243378,1.3221904,8
199,-2.1600547,-0.12131737,9
200,-1.1185839,0.328003,0
201,-1.325675,0.03186354,1
202,-3.9349308,0.50486594,2
203,-0.9550636,-0.3241554,3
204,-1.8286242,0.8534624,4
205,-2.1515412,0.8497224,5
206,-0.49630898,1.1542405,6
207,0.17001732,0.3088357,7
208,-1.2016019,0.32132304,8
209,-1.649788,-1.2811714,9
210,0.24731068,0.8842858,0
211,-1.0098836,-0.43780166,1
212,-1.059776,-0.6931486,2
213,0.23677829,-0.57704055,3
214,-3.7656403,-0.424913,4
215,-1.559188,-0.65647686,5
216,-1.3366752,1.5266577,6
217,0.023712099,0.6687582,7
218,-1.1431432,0.3770078,8
219,-0.49583888,0.23824778,9
220,-0.72895473,2.0998847,0
221,-0.93186325,-0.86666644,1
222,-2.2744517,-0.77501076,2
223,-0.6989237,0.022786167,3
224,-1.748624,0.18356335,4
225,-2.1105177,1.6614481,5
226,-0.9223343,-0.42078212,6
227,-0.4021858,-0.34382206,7
228,-0.92032903,3.0499473,8
229,-1.2577715,-0.80185497,9
230,1.2555404,-2.0962837,0
231,-1.75651,-0.0010615587,1
232,-2.2907758,-1.3188599,2
233,-1.5579846,0.18551187,3
234,-2.6644087,0.4213372,4
235,-1.9433347,0.47943345,5
236,-0.8894012,0.46659952,6
237,-0.44540983,-0.5474882,7
238,-1.2880372,-0.36494908,8
239,-1.136417,-0.37640905,9
240,-0.30732512,-0.79611284,0
241,-0.7627152,-2.0792556,1
242,-3.0976186,0.030180216,2
243,0.10170099,0.63413274,3
244,-4.5255055,-0.9019168,4
245,-2.4052925,1.2353917,5
246,-1.6025654,0.07036701,6
247,0.46262652,0.04972142,7
248,-1.0896397,0.8288603,8
249,-1.0453856,-1.7502133,9
250,-1.0780133,0.36971045,0
251,-1.2369422,-1.3369892,1
252,-3.68497,1.7687545,2
253,-0.1951884,-0.8445988,3
254,-5.7485037,-0.7081134,4
255,-1.6575154,-0.7773548,5
256,-1.5316266,0.9212574,6
257,-0.22917332,-1.2623073,7
258,-1.9417049,0.14095645,8
259,-1.9321694,-0.8682529,9
260,0.836328,0.6859844,0
261,-1.1514798,1.049935,1
262,-1.185313,-0.57335037,2
263,-0.35377264,0.5950303,3
264,-3.9394011,-2.1304147,4
265,-2.0400598,-0.428345,5
266,-1.6521523,0.50648105,6
267,0.7725773,-0.9435815,7
268,-1.103545,-0.8443762,8
269,-1.1341913,0.17069325,9
270,1.4945196,-0.7577939,0
271,-1.2621471,0.8870709,1
272,-2.1287038,0.18991417,2
273,-0.20074046,-0.38643974,3
274,-2.5402482,-0.035200298,4
275,-1.9469875,-0.9060966,5
276,-1.5162454,-0.33720592,6
277,0.6341253,0.010468066,7
278,-1.1223954,-0.56273437,8
279,-1.5887678,0.30061635,9
280,0.4043501,-1.5382272,0
281,-1.7587227,0.25144985,1
282,-1.8746113,-0.37159896,2
283,-1.2300946,1.9409395,3
284,-1.7368714,1.5497637,4
285,-1.8195314,-0.024627954,5
286,-1.6135328,0.4084801,6
287,-0.3066885,0.5948008,7
288,-1.5810758,1.0829091,8
289,-0.7658739,0.8466816,9
290,0.95413196,0.23480901,0
291,-0.7574369,-1.3249801,1
292,-3.0167875,0.4180897,2
293,-0.6433522,1.3696053,3
294,-1.6747494,2.7168763,4
295,-1.8109463,-1.6864468,5
296,-1.7195742,0.6253602,6
297,0.42680657,-1.5602152,7
298,-0.7812276,1.3809954,8
299,-1.8858218,0.2589616,9
300,0.50140184,-2.0666466,0
301,-0.7933221,-1.929679,1
302,-0.45604813,-1.4660344,2
303,0.38917467,2.0848489,3
304,-5.021427,-0.44109732,4
305,-1.780134,-0.8762988,5
306,-0.66531914,0.8245524,6
307,-0.7800035,-1.2026387,7
308,-0.7065118,0.07864207,8
309,-1.3940305,0.39755854,9
310,-0.37172675,-1.4782511,0
311,-1.0639318,-0.030018404,1
312,-2.3355482,-0.6961578,2
313,-0.60267323,-1.2243733,3
314,-4.39429,-0.33723086,4
315,-1.4471743,0.4008601,5
316,-1.7867446,1.9354824,6
317,0.8744287,-0.6974624,7
318,-1.6253905,-0.27199325,8
319,-1.0249643,-0.6342002,9
320,-0.554859,0.48054934,0
321,-1.084477,-0.52370864,1
322,-1.2016456,-0.18725026,2
323,-0.056182295,0.22271942,3
324,-3.183999,-0.34236377,4
325,-0.93371516,-1.8360211,5
326,-1.5739737,-0.14214018,6
327,-1.3113452,-0.40618277,7
328,-1.6366912,1.0683901,8
329,-1.836882,0.11428583,9
330,-0.8932872,-0.9499384,0
331,-1.5802135,-0.6827263,1
332,-2.0796397,-1.9015994,2
333,0.0038324893,-2.2039187,3
334,-3.6686757,0.14317423,4
335,-1.4872208,-0.6498598,5
336,-0.5277143,-0.25496927,6
337,-0.3318815,-0.6448278,7
338,-0.0121997,-0.061512083,8
339,-1.437513,1.0973713,9
340,1.5295793,0.118742034,0
341,-2.4263825,-0.22183207,1
342,-1.3367627,0.13329405,2
343,-0.5749153,0.16670884,3
344,-2.5580316,0.7985848,4
345,-1.3620652,-0.5478011,5
346,-1.4898082,0.39426863,6
347,0.31091654,-0.91933346,7
348,-1.5896728,0.5453629,8
349,-1.9825284,-0.15872101,9
350,-0.6927547,0.8582604,0
351,-0.7880019,-0.83174634,1
352,-1.3910265,-0.6362605,2
353,-0.5679467,-3.002684,3
354,0.38449717,1.3871415,4
355,-1.3491709,-0.5617417,5
356,-1.0379862,1.0154053,6
357,-0.6442905,-0.80556357,7
358,-0.12962955,-1.3884408,8
359,-2.0321648,0.09411368,9
360,0.30739745,0.9405924,0
361,-0.24982858,-2.7679746,1
362,-3.190761,-0.8285855,2
363,-0.57950675,1.2413208,3
364,-2.189468,0.96010625,4
365,-1.4133906,0.051774055,5
366,-0.7176352,0.04024428,6
367,0.060991228,-2.7254858,7
368,-1.3954597,0.9285399,8
369,-1.6357968,0.8415898,9
370,0.92389554,-0.37732375,0
371,-0.65572417,-1.4370908,1
372,-2.7847087,0.5569615,2
373,-0.7636004,-0.9143633,3
374,-1.448796,1.6146264,4
375,-1.4958218,-0.20660427,5
376,-1.454993,1.9992685,6
377,-0.61769974,-2.0945625,7
378,-0.09404522,1.0499039,8
379,-1.1650131,-0.70341134,9
380,0.23082526,-0.91262615,0
381,-1.4671779,-1.0094652,1
382,-0.98747456,-3.819006,2
383,-0.64428717,0.013441201,3
384,-2.567471,-0.76715404,4
385,-1.2745563,-1.2627982,5
386,-1.6041692,-0.19207838,6
387,0.24631758,-2.1029658,7
388,-0.4775313,0.9476547,8
389,-1.8378549,0.9660233,9
390,-0.14456214,-0.9927107,0
391,-1.5178849,-0.4654538,1
392,-1.8138843,-1.1135613,2
393,0.057581514,0.43119884,3
394,-3.0525503,0.42568368,4
395,-1.7316163,-0.94393146,5
396,-2.0259976,0.99062,6
397,0.42406362,-0.7802959,7
398,-0.20054424,-0.8576435,8
399,-2.435385,0.51501036,9
400,-0.5641829,-1.7429737,0
401,-1.1881264,-1.1511196,1
402,-2.7180595,-1.6133842,2
403,-0.5404761,1.9236261,3
404,0.09409928,1.2070265,4
405,-1.4676442,-1.1702448,5
406,-1.041665,1.5664494,6
407,0.02281715,-1.1591349,7
408,-0.8061161,0.761731,8
409,-2.1129453,-0.08972289,9
410,0.23996297,-0.23427351,0
411,-1.3883412,-0.6227652,1
412,-3.723215,-0.4701448,2
413,-0.3663793,0.9078689,3
414,-1.784755,0.59864175,4
415,-1.4938161,-1.627548,5
416,-1.2519386,1.9031428,6
417,-0.18441665,-0.0336107,7
418,-1.0348197,0.019214272,8
419,-1.575093,0.3558618,9
420,-0.93124914,0.77798307,0
421,-1.0395689,0.17264244,1
422,-2.7802296,-0.5564063,2
423,-0.6828469,-0.022581268,3
424,-2.5761623,-0.06604624,4
425,-1.7735877,-2.2507484,5
426,-2.1283016,0.48120376,6
427,-0.9971348,-0.23826939,7
428,-1.2332059,-0.21878734,8
429,-1.2149878,-0.16842619,9
430,-0.54206675,0.40131122,0
431,-0.89896005,0.94872296,1
432,-1.0783075,-0.8204783,2
433,0.50465524,-1.4306533,3
434,-3.0945182,-0.8221447,4
435,-1.8587587,-0.97415066,5
436,-1.7773225,0.69028366,6
437,-0.4892053,-1.2572055,7
438,-1.4834726,0.66602266,8
439,-1.5731978,0.2783142,9
440,-0.7118976,-0.10972713,0
441,-1.3111547,-1.7785987,1
442,0.038599253,-1.3788321,2
443,-0.16301033,0.56618416,3
444,3.8686037,3.157554,4
445,-1.3290691,-2.3958724,5
446,-0.85934156,1.2502744,6
447,-1.0074933,-0.8709762,7
448,-0.6904428,2.464511,8
449,-1.4294575,1.7113123,9
450,-0.7887047,-0.470568,0
451,-1.0841014,0.31747565,1
452,-1.8881533,-1.1416264,2
453,-0.16182962,0.43818188,3
454,-0.299407,1.4171164,4
455,-1.9189253,-0.093372524,5
456,-1.530958,0.8209424,6
457,-0.0043480396,-2.1398993,7
458,-1.5227604,0.05693963,8
459,-1.1919765,0.20290759,9
460,0.74921566,0.5740799,0
461,-1.0815513,-0.96001935,1
462,-1.3852344,-1.4041967,2
463,-0.9426881,-0.58020955,3
464,-4.003415,-0.10849017,4
465,-1.4626727,-0.72801304,5
466,-1.4234957,0.10656622,6
467,-0.3999778,-0.43047446,7
468,-0.9580229,0.7420839,8
469,-1.1838994,-1.2994399,9
470,0.7275066,-0.94931436,0
471,-1.311892,0.1513449,1
472,-2.104181,-0.8223913,2
473,-0.7141999,1.6052415,3
474,-1.1196196,2.2671962,4
475,-2.6770082,0.82537985,5
476,-0.79437566,0.20437552,6
477,-0.7588061,-3.0634816,7
478,-0.978284,-1.122103,8
479,-1.4019597,-1.2811182,9
480,0.62939996,1.4370844,0
481,-1.3391045,-0.4657163,1
482,-4.021044,0.7298555,2
483,-0.084053874,0.18354735,3
484,-3.0198812,1.0417919,4
485,-1.8048756,-1.0884272,5
486,-1.0232712,-0.060336232,6
487,0.22195895,-1.9691038,7
488,-0.88816386,0.85718656,8
489,-2.3880239,0.36458525,9
490,-1.8843936,0.5964076,0
491,-2.1088572,0.6057863,1
492,-1.776514,-0.89508516,2
493,-0.79574955,1.1453886,3
494,-1.6965696,0.9760929,4
495,-1.9960315,-0.37967354,5
496,-0.9041852,0.97757685,6
497,-0.42328507,-1.090081,7
498,-0.30370712,-0.11860281,8
499,-2.6530805,-0.03013277,9
500,-0.4571526,-0.049384475,0
501,-1.3529972,-1.1571469,1
502,-2.0090184,-0.83809215,2
503,-0.96279794,1.9760735,3
504,-3.1937556,0.5123048,4
505,-1.5617427,0.7733387,5
506,-0.920306,1.0364542,6
507,-0.28969294,-0.77018696,7
508,-0.46576962,1.6806933,8
509,-2.5914855,0.117433995,9
510,-1.2756925,0.7582785,0
511,-0.9120374,-0.027680129,1
512,-2.5583076,-2.0287032,2
513,0.4562458,-1.8933387,3
514,0.0391984,2.4351208,4
515,-2.0388367,1.3356678,5
516,-1.2249169,1.379866,6
517,0.9355576,-2.4732985,7
518,-0.28357106,0.34525323,8
519,-2.0352325,-0.27674225,9
520,-0.9243418,0.71203494,0
521,-0.64785933,-1.2661352,1
522,-2.9721708,-1.6483088,2
523,-0.44477823,1.5584842,3
524,-6.0120234,-1.1569021,4
525,-1.7428691,0.20245776,5
526,-0.64242893,2.6362348,6
527,0.68536246,0.36685866,7
528,-0.64498115,1.9529419,8
529,-1.8278025,0.08573246,9
530,0.1513999,1.0430478,0
531,-0.31216723,-0.90317535,1
532,-3.3147836,0.3061126,2
533,-0.7409104,1.2942142,3
534,-0.025062323,1.7947805,4
535,-1.8230445,1.067849,5
536,-1.218371,1.6983232,6
537,-0.8059494,-0.1331827,7
538,-1.2096661,1.0984445,8
539,-1.85783,-0.4952605,9
540,-0.12561901,-0.66959,0
541,-1.7591975,0.3896232,1
542,-1.9582596,-2.4333842,2
543,0.23012891,-0.17458723,3
544,0.92130184,2.6596456,4
545,-2.2254176,0.8213211,5
546,-1.4803305,2.3335898,6
547,0.09361744,-1.0695324,7
548,-1.133573,-0.93855214,8
549,-2.464642,0.6208476,9
550,0.80272347,0.25752535,0
551,-1.3992814,0.19418538,1
552,-3.230986,-0.6435772,2
553,0.21295604,-0.086202905,3
554,-0.8271879,0.88896877,4
555,-1.0602992,-2.1356292,5
556,-1.5043237,0.5188987,6
557,-0.62606716,0.09497315,7
558,-1.1339068,-0.09687945,8
559,-1.3170536,-0.6541852,9
560,-0.6084775,2.3375342,0
561,-1.5545769,0.21058682,1
562,-3.7952406,-1.0695,2
563,-1.09412,-0.3183433,3
564,-1.3508785,0.91830796,4
565,-1.9070028,-1.4900293,5
566,-0.88007104,0.7211133,6
567,-1.2099377,0.14440805,7
568,-0.1678316,-0.8611144,8
569,-2.2337475,0.15287885,9
570,-0.2983778,0.69457424,0
571,-0.42564046,-2.0833778,1
572,-0.37702048,0.19665629,2
573,-1.7831382,1.5570421,3
574,-3.0693183,-0.38949186,4
575,-1.8977559,1.9404162,5
576,-1.7143066,1.1135325,6
577,-1.3856331,-1.7953746,7
578,-0.84071654,0.7679533,8
579,-1.3553832,-1.856454,9
580,-0.027167916,0.93709975,0
581,-0.1385423,-2.12209,1
582,-2.7703576,-0.18293148,2
583,-0.7871839,-0.6645618,3
584,-1.4798838,1.0237426,4
585,-1.6612918,-1.5063952,5
586,-0.49194843,-0.05094552,6
587,-0.32757968,-2.1991355,7
588,-0.8463164,0.64606136,8
589,-2.2322602,-0.10817766,9
590,-0.98655367,0.6220651,0
591,-1.0065165,1.8816344,1
592,-2.706345,1.1368115,2
593,0.06631985,0.7258677,3
594,-0.91511226,1.0959871,4
595,-1.9951394,0.63152444,5
596,-1.7704492,1.4635012,6
597,-0.33261493,-1.629278,7
598,-0.65825826,0.27700174,8
599,-1.3588715,-0.8055948,9
600,1.1772304,0.30707663,0
601,-1.6196753,0.6260096,1
602,-1.8989174,-1.0148789,2
603,0.13938555,-0.61109173,3
604,1.8104265,2.5919192,4
605,-1.7854435,-0.7000518,5
606,-1.2213475,-0.06408095,6
607,0.028857008,-0.29875833,7
608,-1.4826322,1.3481429,8
609,-1.8047137,1.9776059,9
610,1.2158283,-2.2021956,0
611,-1.4275882,1.5301765,1
612,-1.3826264,0.8254985,2
613,-0.8979163,1.6193708,3
614,0.12409425,0.40248257,4
615,-1.3162093,0.77190816,5
616,-2.1767986,1.3169433,6
617,0.48252356,-1.3421824,7
618,-1.2700819,-0.3652036,8
619,-1.7575339,3.6718159,9
620,0.2457233,-2.683349,0
621,-0.9419291,-0.9624437,1
622,-1.9571251,-0.56179184,2
623,-0.2486806,0.40573543,3
624,-2.001925,0.0080785155,4
625,-1.7337614,-1.3269275,5
626,-0.83078706,0.882107,6
627,0.9623611,0.18230206,7
628,-1.3323216,2.515693,8
629,-1.9340543,0.43156257,9
630,0.4587885,0.2529502,0
631,-0.20964158,-1.3705614,1
632,-3.0328648,-1.3782663,2
633,0.20130965,-0.5925715,3
634,-1.4712694,0.8181444,4
635,-1.161376,-2.0077436,5
636,-0.2939812,-1.7240585,6
637,0.09860532,-2.4186816,7
638,-1.5388305,0.72723687,8
639,-1.7637904,1.0971094,9
640,1.0689297,1.1567152,0
641,-1.4718083,-0.1745364,1
642,-3.8173203,0.45710617,2
643,-1.3211334,-1.8213004,3
644,-0.57831097,0.8280447,4
645,-1.9047904,0.10686037,5
646,-1.5056045,2.1337225,6
647,-0.52268094,-2.238792,7
648,-1.2875329,1.027195,8
649,-1.9201161,-0.7543067,9
650,-0.07551013,0.6584229,0
651,-2.2513242,0.111869484,1
652,-0.7830653,0.26030517,2
653,0.46795306,-0.9487189,3
654,0.23514867,1.6445227,4
655,-1.1750104,0.58914566,5
656,-1.3451446,-0.12854376,6
657,0.1354128,-1.2251397,7
658,-1.5801926,2.4212677,8
659,-1.5797588,0.04966311,9
660,1.113706,-0.55796516,0
661,-0.7903385,-0.933447,1
662,-1.7510631,-1.1384983,2
663,-0.5881705,-0.3014805,3
664,-2.5086508,0.6857891,4
665,-0.86360884,-2.2113154,5
666,-0.6210686,-0.640005,6
667,-0.009342298,-0.09346682,7
668,-0.94848716,-0.5311961,8
669,-0.9132981,-0.9132768,9
670,0.55413896,0.6304333,0
671,-1.1287819,-1.3068141,1
672,-2.1991045,-0.6831012,2
673,-2.0635128,0.39440635,3
674,-1.8133041,1.2115197,4
675,-2.0127988,1.3965161,5
676,-0.2369721,0.06707567,6
677,-0.54650813,1.5970526,7
678,-0.65048015,1.95633,8
679,-1.6988194,-0.8098644,9
680,-0.48713154,-0.067875326,0
681,-1.1005355,-0.82957184,1
682,-2.8674202,-0.27832404,2
683,0.18560454,-2.284942,3
684,-2.2353594,0.33513814,4
685,-1.3701748,-0.3706318,5
686,-1.07525,-0.25585702,6
687,2.1679902,-2.487267,7
688,-1.2454245,1.4953679,8
689,-2.247922,-1.0088574,9
690,0.7743341,1.7860762,0
691,-1.2562975,-1.5032017,1
692,-1.6734557,-1.756098,2
693,-0.4389495,-1.4412822,3
694,-3.2121227,-0.44234866,4
695,-1.8602532,0.8345847,5
696,-1.3379606,0.72929966,6
697,-0.797339,-1.2673229,7
698,0.29220605,-1.4832572,8
699,-0.9410025,-0.51483643,9
700,-0.18060257,1.1340207,0
701,-0.4147225,-3.4192052,1
702,-2.6431878,-1.0594354,2
703,-0.82879096,-0.5502242,3
704,-4.72593,-0.5708229,4
705,-1.1413689,-0.62681645,5
706,-2.3055453,1.057029,6
707,1.245709,-1.0971166,7
708,-0.79122007,-1.3806498,8
709,-1.1216521,-0.1934425,9
710,-1.2842084,-0.3864966,0
711,-1.5985786,0.8910109,1
712,-2.1517777,-1.6604095,2
713,-0.92689633,0.462361,3
714,-0.26169717,1.5954924,4
715,-1.3589517,-1.0706997,5
716,-1.554266,1.5668954,6
717,-0.93050647,-1.6824169,7
718,-0.7394865,-1.4568181,8
719,-1.7544743,-0.70063746,9
720,-0.6064621,1.2663968,0
721,-1.447055,0.7280754,1
722,-0.7499509,-0.6585583,2
723,-0.07401922,1.4158578,3
724,-0.12332082,1.5648336,4
725,-1.5651962,0.5973985,5
726,-1.2721384,-0.9624716,6
727,0.2623546,-0.75869304,7
728,-0.90486145,1.1246101,8
729,-1.9690183,0.10134396,9
730,0.92368764,-0.58853525,0
731,-1.0106878,-0.4337535,1
732,-1.7745256,1.2384448,2
733,-1.4135429,-0.5097072,3
734,0.080965996,1.6195116,4
735,-2.211706,-0.8757055,5
736,-2.491147,1.8817215,6
737,0.47984302,-0.726873,7
738,-1.2512856,-0.7348132,8
739,-0.91293347,0.28352353,9
740,-1.1271373,-0.8324441,0
741,-1.3481795,-1.8533481,1
742,-2.4612243,-1.0539899,2
743,-0.3523394,0.4779493,3
744,-1.6172203,1.5205767,4
745,-2.414103,-1.1682647,5
746,-1.1502118,1.3830055,6
747,-0.46901107,-0.8743553,7
748,-0.7817303,-0.5844233,8
749,-2.413447,1.0165085,9
750,0.1897415,-1.2831205,0
751,-1.6133302,0.4191545,1
752,-3.0062633,0.011152327,2
753,-0.4120771,-0.13639948,3
754,0.8609259,2.1812909,4
755,-2.3191411,2.0248764,5
756,-1.100013,0.78976595,6
757,-0.18322158,-3.2197404,7
758,-0.79376256,1.4609702,8
759,-2.0691268,1.2220445,9
760,0.62490267,1.7428652,0
761,-1.5252265,0.058652848,1
762,-2.4825342,-1.2515749,2
763,-0.69349,-0.7614872,3
764,-0.83462167,1.7619448,4
765,-1.7359724,-1.6234543,5
766,-0.57327306,-0.3290966,6
767,1.608166,-1.0269172,7
768,-0.7181591,2.802068,8
769,-1.2150544,-1.536242,9
770,-1.058323,1.4621583,0
771,-1.1221671,-0.6488343,1
772,-3.2184877,-1.8274319,2
773,0.23531374,-1.9583851e-05,3
774,-2.1894705,1.1476166,4
775,-1.8283548,0.10187909,5
776,-1.5410247,2.927401,6
777,0.430786,-0.117094815,7
778,-0.6641288,-1.3682992,8
779,-1.9726086,1.0638765,9
780,0.9242019,-1.7328712,0
781,-1.9016495,0.8241203,1
782,-0.68970597,0.3341627,2
783,-0.059228003,0.7886545,3
784,-2.3150196,1.1732848,4
785,-1.5681273,-0.28388456,5
786,-0.8685442,0.38430303,6
787,-0.36978,-2.1239543,7
788,-1.7276764,-0.24340549,8
789,-1.3864348,0.9505608,9
790,-0.20310213,0.23883775,0
791,-1.0943152,-1.3399056,1
792,-2.0943868,-1.087275,2
793,1.2031757,-0.16983001,3
794,-4.4332705,-0.2616406,4
795,-1.3444734,0.31332502,5
796,-0.36447453,0.22080413,6
797,-1.0754894,-1.097929,7
798,-1.350494,0.22972037,8
799,-1.8459556,-1.6534923,9
800,-0.06349416,-0.8465113,0
801,-0.6839255,-0.5472857,1
802,-2.606034,-0.18946257,2
803,-0.62766284,2.5710623,3
804,-1.7254533,0.6229893,4
805,-2.0594418,0.9696281,5
806,-1.1360934,0.76379013,6
807,-0.08602924,-0.9846105,7
808,-0.8083605,-0.6257626,8
809,-1.6278338,0.42469248,9
810,0.6323602,-0.18275686,0
811,-1.0104802,0.7285845,1
