,dec temp,habitual tendency,subject
235,1.5929614,0.28625798,5
236,3.808018,0.20923758,6
237,4.4501324,0.10521229,7
238,2.9351826,0.5671391,8
239,1.6678649,0.51079994,9
240,3.8080955,0.46213052,0
241,1.4125365,0.842019,1
242,0.52050424,0.055414893,2
243,1.8184865,0.32220402,3
244,0.9956305,0.82846045,4
245,1.1420708,0.64660853,5
246,3.047945,0.31712443,6
247,2.782848,0.35676408,7
248,2.406863,0.5755018,8
249,1.7511224,0.27312213,9
250,4.595955,0.74468714,0
251,2.3198614,0.14769782,1
252,0.27151203,0.44002524,2
253,2.7906978,0.75913435,3
254,0.18307982,0.36999583,4
255,1.8713869,0.19030659,5
256,2.8540297,0.48130837,6
257,3.4328537,0.34486535,7
258,2.8926113,0.81284827,8
259,1.8472991,0.5006586,9
260,4.0951223,0.48051468,0
261,2.879055,0.526425,1
262,0.6313149,0.11877905,2
263,5.078998,0.5922042,3
264,0.37559366,0.46177042,4
265,1.3140337,0.7485892,5
266,2.8506386,0.83619124,6
267,3.2252228,0.12074206,7
268,2.4634857,0.889343,8
269,0.8228418,0.26172537,9
270,5.0132837,0.46818906,0
271,1.5972394,0.57633615,1
272,1.0006284,0.09738441,2
273,3.3537567,0.55348796,3
274,0.3009493,0.48870742,4
275,1.2754303,0.7109329,5
276,1.5381243,0.3964695,6
277,6.7126746,0.019570021,7
278,4.0275235,0.35743505,8
279,1.4210842,0.6264559,9
280,3.4602678,0.46449664,0
281,2.4657147,0.43580633,1
282,0.6365228,0.12942012,2
283,2.7147198,0.2382983,3
284,0.4161081,0.674591,4
285,1.1571921,0.69904673,5
286,2.9039826,0.4241199,6
287,3.7862265,0.09429584,7
288,1.9362901,0.9572009,8
289,1.4972448,0.33823463,9
290,3.118816,0.2934402,0
291,1.7245097,0.28837296,1
292,0.6226516,0.26355776,2
293,3.6271782,0.48921266,3
294,0.49625814,0.6309879,4
295,0.8881972,0.3591442,5
296,1.9526155,0.8288697,6
297,5.9692373,0.17113018,7
298,2.665369,0.6586476,8
299,1.3842919,0.6185605,9
300,6.9789534,0.18377995,0
301,3.7231493,0.37736702,1
302,0.3866267,0.2746148,2
303,2.7088575,0.5392809,3
304,0.4168887,0.7150462,4
305,1.5942572,0.12660573,5
306,2.168999,0.48816928,6
307,7.1154857,0.49660712,7
308,2.074699,0.84020984,8
309,2.1372972,0.3775248,9
310,4.036346,0.6189196,0
311,2.3198266,0.19608465,1
312,0.96304166,0.045433052,2
313,2.6722655,0.58099455,3
314,0.14636137,0.17976056,4
315,1.4387567,0.5762176,5
316,2.2569587,0.75303495,6
317,8.049121,0.37729657,7
318,3.6603947,0.41538054,8
319,0.9686228,0.3665719,9
320,2.7920036,0.57651806,0
321,1.6887997,0.59454787,1
322,0.76347804,0.32240862,2
323,6.216638,0.43192485,3
324,0.46271968,0.70767367,4
325,1.2826823,0.4017968,5
326,2.560085,0.2451487,6
327,3.365095,0.45097986,7
328,3.5435948,0.75285155,8
329,1.5143806,0.7843688,9
330,6.2280283,0.6726334,0
331,1.2707502,0.7082156,1
332,0.67272556,0.6394025,2
333,2.2576215,0.61171377,3
334,0.27810183,0.5113533,4
335,1.3730626,0.75320536,5
336,3.0092552,0.74492097,6
337,2.219648,0.7858611,7
338,2.7026918,0.6239126,8
339,1.1185338,0.18346697,9
340,4.493602,0.46218878,0
341,3.4881642,0.15626025,1
342,0.54461545,0.22908065,2
343,4.5293527,0.82240415,3
344,0.13948639,0.41309142,4
345,1.2938194,0.3482395,5
346,2.1382143,0.7788465,6
347,4.5993533,0.1786405,7
348,5.022749,0.41137087,8
349,1.6777616,0.47600135,9
350,5.97668,0.48507026,0
351,1.4066131,0.3101102,1
352,0.40205103,0.46860448,2
353,3.7873986,0.31908262,3
354,0.32925463,0.449083,4
355,2.1034932,0.12848571,5
356,1.1775448,0.4693857,6
357,5.1713634,0.90613407,7
358,4.0239234,0.7557309,8
359,1.8397456,0.21806541,9
360,4.8332257,0.6148385,0
361,1.7939415,0.878993,1
362,0.7938148,0.2015012,2
363,1.632594,0.6481999,3
364,0.6324273,0.91611725,4
365,0.89411074,0.70899606,5
366,2.2952046,0.61087674,6
367,3.7735357,0.18979014,7
368,1.1370664,0.8103298,8
369,0.95385873,0.56175584,9
370,3.7941875,0.72270966,0
371,0.66363126,0.74341285,1
372,0.5378757,0.114317164,2
373,5.005863,0.3561101,3
374,0.7133254,0.87189734,4
375,1.5691736,0.02765906,5
376,1.727483,0.66584706,6
377,3.3669124,0.21859296,7
378,2.8781443,0.3532651,8
379,0.9178353,0.35725418,9
380,3.283827,0.75236475,0
381,3.360759,0.44911712,1
382,1.3466287,0.09648843,2
383,1.566701,0.496965,3
384,0.39238405,0.64299756,4
385,1.2251674,0.47262102,5
386,2.5601532,0.56089115,6
387,2.211818,0.6896678,7
388,2.4661973,0.6432808,8
389,1.2458113,0.27272525,9
390,8.074531,0.42334944,0
391,1.447569,0.62141955,1
392,0.64028585,0.26887938,2
393,3.255031,0.846549,3
394,0.47158,0.6064406,4
395,1.8070664,0.016792778,5
396,1.1355598,0.87511295,6
397,3.8655689,0.42275056,7
398,1.9866109,0.43237215,8
399,1.1706526,0.6316858,9
400,4.9483294,0.44833022,0
401,2.0918438,0.4064819,1
402,0.44391912,0.47144985,2
403,4.822549,0.49973097,3
404,0.24848177,0.66986084,4
405,1.3708088,0.18576299,5
406,3.081997,0.7149545,6
407,4.3458986,0.2682697,7
408,2.7654169,0.38302416,8
409,1.9694494,0.23260044,9
410,4.8727055,0.6793326,0
411,1.9217207,0.54708797,1
412,0.544273,0.3069198,2
413,4.3109593,0.8823981,3
414,0.1785904,0.34355065,4
415,1.7282437,0.1239095,5
416,2.5339365,0.59996563,6
417,1.8166888,0.40077356,7
418,2.5022771,0.5753851,8
419,1.1028287,0.62886983,9
420,3.5055923,0.5240967,0
421,2.1005569,0.32018912,1
422,1.5486181,0.0112478165,2
423,4.9451466,0.23068598,3
424,0.3145762,0.52571803,4
425,1.8676517,0.14163418,5
426,2.249611,0.7933348,6
427,4.865474,0.39951152,7
428,3.2433686,0.80888575,8
429,1.7648785,0.28057757,9
430,6.849412,0.6771432,0
431,2.8943796,0.26589593,1
432,0.37278438,0.28103405,2
433,3.0051951,0.2293781,3
434,0.4924276,0.8106732,4
435,1.5393013,0.1950966,5
436,1.9832048,0.76714957,6
437,6.417433,0.30894628,7
438,3.0388727,0.599462,8
439,1.184273,0.6848888,9
440,2.754992,0.73298347,0
441,1.9469404,0.7232186,1
442,0.46449953,0.59174365,2
443,2.3669593,0.2796856,3
444,0.69264925,0.8865964,4
445,1.9962041,0.044820927,5
446,2.1320138,0.6517328,6
447,7.609167,0.06191887,7
448,3.1170104,0.8331859,8
449,0.9811685,0.21262172,9
450,5.083248,0.15411513,0
451,2.979816,0.22990838,1
452,0.62305486,0.35073546,2
453,2.6831875,0.62796646,3
454,0.7063102,0.9636179,4
455,1.6161928,0.42792195,5
456,1.9669108,0.8320305,6
457,3.6936786,0.20673917,7
458,3.9082992,0.8866594,8
459,1.5867238,0.81039244,9
460,6.8966074,0.22277668,0
461,2.855713,0.153931,1
462,0.64008987,0.30162555,2
463,4.0104012,0.5581748,3
464,0.14002283,0.28634623,4
465,1.5438288,0.08078806,5
466,1.4733635,0.83626086,6
467,6.807182,0.5861796,7
468,2.3141785,0.91311944,8
469,2.4471576,0.25317666,9
470,5.4435835,0.9079279,0
471,1.6885426,0.24511266,1
472,0.57069796,0.18101469,2
473,2.1913936,0.504063,3
474,0.30526257,0.7667306,4
475,1.159055,0.462588,5
476,3.1867528,0.38595706,6
477,2.1931653,0.7336342,7
478,3.5822015,0.8572793,8
479,1.1264185,0.7052058,9
480,3.6900811,0.6134653,0
481,4.5082264,0.5988876,1
482,0.35311493,0.7631386,2
483,5.297622,0.45434248,3
484,0.12057647,0.33818287,4
485,1.2437267,0.29224926,5
486,1.9855397,0.5214306,6
487,1.6645712,0.1838709,7
488,2.4362333,0.61359364,8
489,1.6765155,0.5400906,9
490,4.2262716,0.6175521,0
491,2.2591171,0.431435,1
492,0.3958961,0.3908464,2
493,2.937169,0.6145101,3
494,0.23817755,0.27755168,4
495,1.2636292,0.55970603,5
496,1.6713817,0.44022897,6
497,3.7339056,0.24731033,7
498,4.2002406,0.74314415,8
499,1.7481054,0.30193427,9
500,2.3516479,0.7293047,0
501,2.203411,0.14456536,1
502,0.6495312,0.59430856,2
503,1.4145658,0.19826144,3
504,0.64062047,0.94377106,4
505,2.3525448,0.3035253,5
506,2.3872612,0.6888712,6
507,4.1782336,0.067357264,7
508,3.3823931,0.19444564,8
509,1.8521272,0.7680102,9
510,7.0506096,0.76095253,0
511,1.4342047,0.3744741,1
512,0.3089827,0.88854027,2
513,5.074637,0.6772617,3
514,0.4262263,0.8895596,4
515,1.4719377,0.4797011,5
516,1.5601003,0.8141252,6
517,4.574502,0.60865337,7
518,1.8203337,0.7273966,8
519,1.4372927,0.9499935,9
520,7.295637,0.6633749,0
521,2.6700573,0.22168021,1
522,0.5173658,0.6428718,2
523,5.759225,0.7064267,3
524,0.2424042,0.305832,4
525,1.4371897,0.15437765,5
526,3.5348806,0.6820466,6
527,6.1823087,0.20519117,7
528,2.740014,0.33028916,8
529,1.2928532,0.5944319,9
530,7.245355,0.5352234,0
531,1.8631781,0.41725972,1
532,0.8158576,0.09487921,2
533,4.670924,0.7367752,3
534,0.6783357,0.96022123,4
535,1.9141744,0.3900994,5
536,2.7852283,0.6428464,6
537,5.2697115,0.2576662,7
538,1.9309897,0.380088,8
539,2.7581854,0.17351101,9
540,5.5292225,0.8257354,0
541,2.484875,0.47757736,1
542,0.76930135,0.13579455,2
543,4.588992,0.506434,3
544,0.38574186,0.73345184,4
545,1.3391392,0.67289156,5
546,2.1440675,0.4381092,6
547,3.9950492,0.18327977,7
548,2.4581218,0.46960855,8
549,2.696388,0.72264326,9
550,6.890393,0.71240324,0
551,1.6577405,0.5507739,1
552,0.80806017,0.28368708,2
553,4.1060762,0.4646927,3
554,0.26876146,0.6632381,4
555,1.3207114,0.6218203,5
556,2.3203447,0.56130594,6
557,3.171967,0.17452355,7
558,4.0150313,0.7280764,8
559,1.7330065,0.21081741,9
560,6.8750024,0.7177274,0
561,1.4971039,0.37164477,1
562,0.47207832,0.39486966,2
563,5.296363,0.031612884,3
564,0.70182675,0.7904194,4
565,0.9997824,0.89833236,5
566,3.136694,0.35345426,6
567,5.7375836,0.23149331,7
568,2.2276888,0.81584316,8
569,1.36709,0.2414521,9
570,2.5901046,0.78726834,0
571,4.413617,0.1263244,1
572,0.7631982,0.09283291,2
573,2.5906026,0.37001365,3
574,0.5470832,0.9059913,4
575,1.190794,0.30007172,5
576,2.8315737,0.44345483,6
577,5.913839,0.8871858,7
578,3.8115244,0.5234091,8
579,1.6705549,0.22644784,9
580,5.134777,0.15643658,0
581,0.59906995,0.9204658,1
582,0.6018568,0.06051658,2
583,5.0827875,0.5758402,3
584,0.6437324,0.6972979,4
585,1.5238923,0.4171151,5
586,2.7902272,0.20813328,6
587,2.6267128,0.34979147,7
588,2.3336377,0.33726406,8
589,2.4886913,0.19017689,9
590,3.7125838,0.80386055,0
591,1.9356878,0.77567774,1
592,0.7108853,0.13915773,2
593,5.117037,0.4304728,3
594,0.79071605,0.91507334,4
595,1.4608805,0.21040833,5
596,1.1628141,0.8229298,6
597,6.0889034,0.17374347,7
598,2.359223,0.6531778,8
599,1.4642026,0.4343864,9
600,5.0454755,0.8646149,0
601,2.624292,0.79402417,1
602,0.33777818,0.85332483,2
603,3.108961,0.50877726,3
604,0.17102695,0.6628362,4
605,1.2006571,0.19242229,5
606,1.2337552,0.64342636,6
607,1.2860607,0.12403605,7
608,3.660008,0.47516945,8
609,2.1710567,0.7589661,9
610,6.227394,0.5816146,0
611,1.1799582,0.63646376,1
612,0.62886363,0.5085676,2
613,5.353251,0.763189,3
614,0.8686241,0.8920448,4
615,1.3400996,0.3869973,5
616,1.2044879,0.47776172,6
617,3.9335701,0.64349306,7
618,3.1688309,0.949857,8
619,1.6307496,0.2943487,9
620,3.4965394,0.48238647,0
621,3.5425339,0.30820793,1
622,0.64331746,0.1819328,2
623,1.2856342,0.69336647,3
624,0.9841058,0.90609837,4
625,1.7293853,0.47951657,5
626,3.107883,0.6217249,6
627,0.7401303,0.6459136,7
628,1.9569192,0.5604122,8
629,1.424488,0.47669592,9
630,6.819726,0.07841368,0
631,2.7735252,0.6516978,1
632,0.7800615,0.101524636,2
633,3.6873462,0.6447333,3
634,0.36974165,0.82851565,4
635,2.1411378,0.30811206,5
636,1.186832,0.901105,6
637,6.036012,0.6736374,7
638,2.9155278,0.33181748,8
639,1.2372829,0.36588535,9
640,2.466568,0.4906278,0
641,2.0530396,0.6247012,1
642,0.76422864,0.23008722,2
643,3.2049644,0.77919126,3
644,0.16309583,0.6339053,4
645,0.85586125,0.8639573,5
646,1.530108,0.9530889,6
647,6.575687,0.3103802,7
648,1.8311949,0.6128967,8
649,1.5607299,0.16317663,9
650,3.4498522,0.6539491,0
651,2.450516,0.41464368,1
652,0.30866387,0.63079923,2
653,2.6625519,0.28300363,3
654,0.3747848,0.48926267,4
655,1.2455951,0.6212164,5
656,3.2725897,0.2688525,6
657,3.2812152,0.42707896,7
658,2.3139074,0.75455624,8
659,1.0325873,0.7726248,9
660,7.2840014,0.38925004,0
661,1.8153923,0.35553047,1
662,0.2865499,0.6956068,2
663,3.43961,0.48705518,3
664,0.8246202,0.7620404,4
665,0.96575683,0.47334918,5
666,4.6631722,0.38197315,6
667,3.8638163,0.29804337,7
668,1.9618003,0.40322688,8
669,0.84573364,0.53332996,9
670,5.1082635,0.2914826,0
671,1.5599048,0.89230734,1
672,0.30651495,0.5852629,2
673,2.7277002,0.25894785,3
674,0.8480033,0.8708311,4
675,1.6581199,0.09140487,5
676,1.9446379,0.39572117,6
677,5.0811377,0.3187574,7
678,3.5492277,0.79127336,8
679,1.6388454,0.24467386,9
680,3.1367626,0.8673483,0
681,2.8231945,0.15296724,1
682,0.8568019,0.17461035,2
683,3.6949012,0.67515266,3
684,0.17255655,0.25106165,4
685,1.5402745,0.3468105,5
686,1.8944299,0.38539207,6
687,3.0470533,0.47225967,7
688,3.926481,0.30742395,8
689,0.8015793,0.4551606,9
690,3.5092828,0.64792,0
691,1.9576781,0.31719655,1
692,0.91760325,0.11808171,2
693,1.9662049,0.41398042,3
694,0.101505145,0.39816293,4
695,1.1876428,0.72479814,5
696,2.3252957,0.50997627,6
697,5.6974,0.12447143,7
698,1.6491482,0.5242036,8
699,1.2167536,0.6340986,9
700,5.07122,0.27411097,0
701,1.925999,0.097255945,1
702,0.88759124,0.060925167,2
703,2.1630034,0.5527085,3
704,0.6156275,0.77728486,4
705,1.069087,0.26748338,5
706,2.5845947,0.8515895,6
707,6.5982866,0.21947463,7
708,1.9212589,0.7635845,8
709,1.2803442,0.40718114,9
710,5.560121,0.80929345,0
711,1.6861398,0.50779873,1
712,0.39982826,0.18652326,2
713,2.768133,0.81012845,3
714,0.31637284,0.29315355,4
715,1.1233484,0.58336234,5
716,2.278409,0.6865143,6
717,4.413676,0.31445354,7
718,3.979138,0.6473946,8
719,2.254896,0.11001112,9
720,5.118679,0.27556518,0
721,2.1853862,0.41632816,1
722,0.4938162,0.18690738,2
723,1.935495,0.54934454,3
724,0.5796504,0.53500384,4
725,1.1311806,0.29258922,5
726,1.351813,0.6348846,6
727,5.713799,0.58255494,7
728,2.748548,0.4991516,8
729,1.5953434,0.47371703,9
730,3.6081717,0.8340384,0
731,1.8093843,0.47121748,1
732,0.5032602,0.1321428,2
733,3.4602137,0.6916835,3
734,0.59828275,0.9328166,4
735,0.9551066,0.3269306,5
736,1.4503336,0.96502507,6
737,5.0458055,0.59324545,7
738,2.6273527,0.4431162,8
739,1.7295492,0.57922304,9
740,7.189872,0.5268168,0
741,1.7617962,0.63709164,1
742,0.43042377,0.40454453,2
743,5.516656,0.47622925,3
744,0.58877265,0.78990203,4
745,2.3631105,0.37073568,5
746,1.3853414,0.6612262,6
747,5.613019,0.4327155,7
748,3.7646124,0.66140795,8
749,2.9180264,0.3089512,9
750,6.3582697,0.20964639,0
751,1.88994,0.607801,1
752,0.64268696,0.28380084,2
753,4.24114,0.5663573,3
754,0.7939322,0.75902116,4
755,1.5054414,0.16522896,5
756,3.4348476,0.6303282,6
757,3.556459,0.34987336,7
758,2.7305112,0.2820445,8
759,2.2303123,0.3595007,9
760,5.1886835,0.4210869,0
761,1.2315075,0.7407945,1
762,0.72257036,0.37007082,2
763,6.3379045,0.15655002,3
764,0.26962775,0.51733845,4
765,1.0773113,0.23215598,5
766,1.5903039,0.8951282,6
767,4.6271453,0.07008966,7
768,1.7679014,0.805869,8
769,2.1202617,0.476172,9
770,5.0863643,0.546836,0
771,2.0911646,0.1210507,1
772,0.20089589,0.8729843,2
773,0.7701932,0.40714496,3
774,0.2658857,0.522121,4
775,1.926959,0.8109902,5
776,2.9188275,0.49775907,6
777,3.899178,0.18855582,7
778,2.68693,0.23435815,8
779,1.7653869,0.77648526,9
780,4.334111,0.5445011,0
781,1.844753,0.5736016,1
782,0.2459965,0.4234857,2
783,4.210904,0.8648654,3
784,0.3156778,0.40070903,4
785,1.8543437,0.41636232,5
786,3.486005,0.331372,6
787,4.0389066,0.13349551,7
788,1.9639117,0.72368205,8
789,1.8610824,0.617481,9
790,7.281055,0.70472115,0
791,1.5603557,0.7412697,1
792,0.5309353,0.5782623,2
793,4.055621,0.11437065,3
794,1.7191093,0.9586366,4
795,1.5093665,0.7181084,5
796,1.6689951,0.8311362,6
797,7.880436,0.083389625,7
798,3.0195425,0.70630383,8
799,1.9805193,0.13060005,9
800,4.2100487,0.80107826,0
801,2.0417795,0.40843374,1
802,0.35100973,0.53672624,2
803,2.7729642,0.4303978,3
804,0.17600012,0.6123831,4
805,1.3743508,0.37460682,5
806,2.5699613,0.19192663,6
807,3.1974454,0.20340036,7
808,3.4713254,0.32661024,8
809,1.1666853,0.3665198,9
810,6.8575153,0.223528,0
811,2.5579307,0.15884362,1
812,0.45088768,0.4326703,2
813,4.5948954,0.28028852,3
814,0.1105583,0.108251356,4
815,1.9538773,0.4530514,5
816,2.7560453,0.44205415,6
817,2.1022925,0.5160734,7
818,1.7826445,0.8613318,8
819,2.0495315,0.42869353,9
820,4.4396152,0.56752896,0
821,3.060112,0.11486986,1
822,0.60288835,0.1898038,2
823,1.8621957,0.19611353,3
824,0.57373583,0.81011236,4
825,1.0646449,0.27810606,5
826,1.3570673,0.9600241,6
827,4.5677586,0.093565844,7
828,2.6304305,0.41225573,8
829,1.7191315,0.3420908,9
830,3.889954,0.39841503,0
831,0.9586699,0.90664464,1
832,0.97838855,0.20666516,2
833,3.0693257,0.8922388,3
834,0.1982036,0.8201791,4
835,1.7278427,0.30977288,5
836,3.792986,0.45660266,6
837,3.1575584,0.11881329,7
838,2.1777651,0.80094784,8
839,1.4729751,0.841828,9
840,3.5920076,0.77188766,0
841,2.3420227,0.4229762,1
842,0.86452335,0.27815697,2
843,5.182197,0.304326,3
844,0.7809674,0.97905374,4
845,2.0406237,0.22028713,5
846,1.6309099,0.6364132,6
847,6.0675974,0.13927479,7
848,2.5181553,0.12619157,8
849,2.1877394,0.3433756,9
850,6.6229367,0.35331738,0
851,2.5992913,0.5902217,1
852,0.5287101,0.2237824,2
853,3.8871443,0.73566145,3
854,0.6806539,0.673487,4
855,1.6378809,0.19973612,5
856,2.6029716,0.26980647,6
857,1.0420967,0.60038024,7
858,3.1239069,0.77908397,8
859,1.4558425,0.5331102,9
860,3.1850648,0.62137645,0
861,4.2214184,0.098159686,1
862,0.8244779,0.31935728,2
863,3.2292044,0.77938324,3
864,1.0054876,0.7630716,4
865,1.1082125,0.5522766,5
866,1.8075966,0.73045886,6
867,3.027332,0.2167927,7
868,1.557414,0.30964208,8
869,2.2983468,0.50133866,9
870,6.2369256,0.2582743,0
871,1.9723251,0.22414722,1
872,1.0033946,0.20945133,2
873,3.5411992,0.69896376,3
874,0.74305326,0.842112,4
875,1.188854,0.18216565,5
876,2.057772,0.8875658,6
877,5.7946305,0.13520421,7
878,2.1892855,0.31890607,8
879,1.4579594,0.4908191,9
880,1.8141103,0.37138578,0
881,2.6269863,0.16345839,1
882,0.59936756,0.37494978,2
883,2.7887964,0.76403767,3
884,0.35552981,0.67123616,4
885,1.1870036,0.15127455,5
