,locs0,locs1,subject
161,-0.6827078,-0.67138016,1
162,-3.0101366,-2.5377178,2
163,-0.075452566,-0.5457165,3
164,-2.2038465,1.624238,4
165,-1.9473395,0.8648717,5
166,-1.7548501,2.0600703,6
167,-0.24907598,-0.78893596,7
168,-1.2693424,0.25266916,8
169,-1.5868644,-1.259489,9
170,-0.47800153,0.93177193,0
171,-1.3218275,0.03398916,1
172,-3.1065054,1.4721601,2
173,-0.65870684,-0.6651397,3
174,-3.7704122,-0.16829467,4
175,-1.6514941,-4.0047717,5
176,-1.6138049,1.1443353,6
177,-0.79870224,-2.1854868,7
178,-1.6082416,0.20953418,8
179,-1.5659761,0.46656418,9
180,0.18410283,0.105612986,0
181,-0.75196177,0.83754885,1
182,-3.0548022,-0.62382984,2
183,-0.20572129,1.1571825,3
184,-2.415492,1.2481861,4
185,-1.8661382,-1.7706211,5
186,-1.2095267,-0.5584729,6
187,-0.7252879,-0.63911116,7
188,-1.0375209,1.6533668,8
189,-1.320046,-1.4801784,9
190,1.14848,0.09791316,0
191,-0.99199414,-1.5668157,1
192,-3.226137,0.3334157,2
193,-0.8943987,0.93220663,3
194,-2.4763634,0.9503767,4
195,-1.6948953,-2.7453425,5
196,-1.6087217,1.8987451,6
197,-0.2810866,-0.7787873,7
198,-0.32565278,-1.4436822,8
199,-0.9533977,-1.0832915,9
200,0.121838406,-0.08192821,0
201,-1.514803,1.0545582,1
202,-2.9582622,-1.5833629,2
203,-0.78882223,0.6190275,3
204,-3.3602543,1.3739158,4
205,-2.3399034,2.2307227,5
206,-1.0359373,-0.36676958,6
207,0.20123893,-3.4111638,7
208,-1.3885586,-0.2458528,8
209,-0.787667,-0.7428265,9
210,-0.69613606,0.10020594,0
211,-1.1074879,-1.3551103,1
212,-2.7996225,0.08162528,2
213,-0.17702985,1.6057252,3
214,-3.071011,0.41200405,4
215,-1.5000892,-0.9284363,5
216,-1.2530628,1.7810261,6
217,0.21391362,-1.5508618,7
218,-1.3677198,-0.407985,8
219,-2.1045845,0.98607147,9
220,-0.5351581,0.99631554,0
221,-1.2939712,0.7952951,1
222,-2.3840277,-1.3548051,2
223,0.088689625,-0.64702356,3
224,-3.0198717,2.3845465,4
225,-2.0479596,0.19391543,5
226,-1.6390808,-1.7446564,6
227,-1.5820726,-0.4020955,7
228,-1.7809274,1.6929291,8
229,-1.8112545,0.8330045,9
230,-0.19779888,-1.177481,0
231,-1.0444643,-0.9707782,1
232,-2.1406028,-2.3323395,2
233,-0.06876463,-0.7373613,3
234,-3.0133903,0.8909049,4
235,-1.6634744,-0.91362816,5
236,-0.48614645,-1.3295273,6
237,-0.22084033,-2.1406064,7
238,-0.87835747,0.2701881,8
239,-1.6085755,0.043206513,9
240,-0.4861135,-0.1517687,0
241,-1.8049164,1.673328,1
242,-2.9020884,-2.8358974,2
243,-1.5038726,-0.7436614,3
244,-2.202089,1.5747557,4
245,-2.04847,0.6041648,5
246,-0.8245697,-0.76701844,6
247,-0.9529857,-0.58943695,7
248,-1.1489205,0.3043346,8
249,-1.5498202,-0.9788394,9
250,-0.1619714,1.0704744,0
251,-1.1971302,-1.7527727,1
252,-3.5788074,-0.2410596,2
253,-0.94908047,1.1479394,3
254,-3.9819405,-0.53223455,4
255,-1.4687104,-1.4480193,5
256,-0.91781676,-0.074801415,6
257,-0.64868736,-0.6416868,7
258,-0.89897525,1.4686247,8
259,-1.4846246,0.0026342869,9
260,-0.36598206,-0.07798082,0
261,-0.90557826,0.1057986,1
262,-2.6973233,-2.0040433,2
263,0.031602085,0.37308487,3
264,-3.2435496,-0.15321755,4
265,-1.8886071,1.0911024,5
266,-0.91947997,1.6301578,6
267,-0.7422044,-1.9854218,7
268,-1.1181824,2.084048,8
269,-2.4117088,-1.0370202,9
270,0.0053134263,-0.12741582,0
271,-1.6602836,0.3077506,1
272,-2.1965265,-2.2266307,2
273,-0.6839707,0.21477354,3
274,-3.4728415,-0.045177937,4
275,-1.9228595,0.8999192,5
276,-1.7050071,-0.42019746,6
277,0.7139232,-3.9139924,7
278,-0.39401013,-0.58651423,8
279,-1.7978876,0.5170422,9
280,-0.63655025,-0.14225276,0
281,-1.1169823,-0.25819945,1
282,-2.6885517,-1.9060957,2
283,-0.9871671,-1.1620318,3
284,-3.136894,0.7290238,4
285,-2.033608,0.84276253,5
286,-0.8934505,-0.30588326,6
287,-0.49539852,-2.2622757,7
288,-1.4266,3.107497,8
289,-1.7367636,-0.6711712,9
290,-0.79133725,-0.87873405,0
291,-1.5683553,-0.90329933,1
292,-2.7120652,-1.0275582,2
293,-0.5635875,-0.043156035,3
294,-2.9523447,0.5364571,4
295,-2.3281322,-0.57908046,5
296,-1.4161774,1.5776378,6
297,0.3926633,-1.5776385,7
298,-1.0122646,0.65727305,8
299,-1.8283982,0.4834426,9
300,0.8372958,-1.4909449,0
301,-0.5222986,-0.50073886,1
302,-3.213451,-0.97133327,2
303,-0.9901333,0.15744808,3
304,-3.1349382,0.9200205,4
305,-1.6625073,-1.9313092,5
306,-1.2838246,-0.04733178,6
307,0.90291667,-0.01357162,7
308,-1.3402443,1.65979,8
309,-1.3025885,-0.5000675,9
310,-0.39034376,0.4849651,0
311,-1.1971498,-1.4109476,1
312,-2.2389812,-3.045018,2
313,-1.0087398,0.32685742,3
314,-4.2095175,-1.5179706,4
315,-1.7834661,0.30726528,5
316,-1.2327763,1.1148647,6
317,1.4172828,-0.5010389,7
318,-0.5492457,-0.34176627,8
319,-2.232585,-0.5469519,9
320,-0.9484315,0.30849576,0
321,-1.593586,0.38279858,1
322,-2.4930363,-0.74272466,2
323,0.49661613,-0.274002,3
324,-3.0258422,0.88411224,4
325,-1.9163582,-0.3979841,5
326,-1.066819,-1.1246558,6
327,-0.6788883,-0.1967125,7
328,-0.599931,1.113879,8
329,-1.7233664,1.2913097,9
330,0.5014621,0.72012,0
331,-1.927072,0.88673306,1
332,-2.6293607,0.5727717,2
333,-1.2323972,0.4545215,3
334,-3.554149,0.045421064,4
335,-1.8378458,1.1157813,5
336,-0.8428945,1.0717046,6
337,-1.2542531,1.3001548,7
338,-0.9932573,0.5061886,8
339,-2.0719478,-1.4930327,9
340,-0.20325619,-0.15153418,0
341,-0.62424576,-1.6863211,1
342,-2.8542597,-1.2135097,2
343,-0.18881798,1.5327219,3
344,-4.2583265,-0.35120022,4
345,-1.9064345,-0.62678665,5
346,-1.3020427,1.2589567,6
347,-0.160603,-1.5255854,7
348,0.009099603,-0.3583012,8
349,-1.6014707,-0.0960684,9
350,0.39575776,-0.05973673,0
351,-1.8098081,-0.79960406,1
352,-3.1727257,-0.1257475,2
353,-0.49490032,-0.75799096,3
354,-3.3800292,-0.20437646,4
355,-1.3228211,-1.9144146,5
356,-2.0138686,-0.12261054,6
357,0.06857216,2.2673202,7
358,-0.39550686,1.1294152,8
359,-1.489648,-1.2769761,9
360,-0.06673455,0.46769685,0
361,-1.5204575,1.9829286,1
362,-2.4507806,-1.3769381,2
363,-1.6341738,0.61113596,3
364,-2.695444,2.3907247,4
365,-2.320847,0.8905131,5
366,-1.211021,0.45099917,6
367,-0.5007962,-1.4513744,7
368,-2.0534263,1.4521546,8
369,-2.249578,0.24829113,9
370,-0.49201602,0.9579424,0
371,-2.643946,1.0637829,1
372,-2.8674247,-2.047382,2
373,0.002345264,-0.5922878,3
374,-2.5663981,1.9178395,4
375,-1.6813456,-3.5597532,5
376,-1.5662735,0.68946123,6
377,-0.67807436,-1.2738848,7
378,-0.90602255,-0.60471773,8
379,-2.29205,-0.5873018,9
380,-0.715509,1.1112642,0
381,-0.68083084,-0.2042385,1
382,-1.8603449,-2.2368658,2
383,-1.6832159,-0.012140349,3
384,-3.1980703,0.58839834,4
385,-1.9688102,-0.10962565,5
386,-1.0667831,0.24477933,6
387,-1.2587926,0.7985667,7
388,-1.1167225,0.5896324,8
389,-1.9497452,-0.9808394,9
390,1.433545,-0.3090387,0
391,-1.77633,0.49557784,1
392,-2.6822553,-1.0003155,2
393,-0.72859496,1.7077864,3
394,-3.0059454,0.43237495,4
395,-1.5115672,-4.069871,5
396,-2.054922,1.9469434,6
397,-0.46180847,-0.31149215,7
398,-1.3946837,-0.27217928,8
399,-2.0205197,0.53945565,9
400,-0.020669095,-0.20741947,0
401,-1.3298488,-0.37852842,1
402,-3.0692906,-0.11432499,2
403,-0.07101005,-0.0010760874,3
404,-3.6698089,0.70755553,4
405,-1.8397499,-1.4777799,5
406,-0.80854934,0.9195701,6
407,-0.26314867,-1.0034193,7
408,-0.9616814,-0.47673187,8
409,-1.4054991,-1.1936855,9
410,-0.05092886,0.7507064,0
411,-1.4359578,0.18891177,1
412,-2.854925,-0.8145593,2
413,-0.27738124,2.0153384,3
414,-4.007225,-0.647511,4
415,-1.5657412,-1.9559178,5
416,-1.0805938,0.40532202,6
417,-1.5050813,-0.40224302,7
418,-1.0973982,0.30385676,8
419,-2.0878549,0.52737135,9
420,-0.616582,0.09646152,0
421,-1.3245897,-0.7529028,1
422,-1.696967,-4.4762697,2
423,-0.021942377,-1.2044418,3
424,-3.427151,0.10296303,4
425,-1.4711679,-1.8017828,5
426,-1.2369857,1.3451452,6
427,-0.053823262,-0.40750086,7
428,-0.733912,1.4427862,8
429,-1.5403262,-0.94159853,9
430,0.7765736,0.7406741,0
431,-0.8981153,-1.0155457,1
432,-3.2513492,-0.93933815,2
433,-0.8448251,-1.2118261,3
434,-2.9604964,1.4543906,4
435,-1.7041031,-1.4172275,5
436,-1.3968246,1.1922854,6
437,0.5829387,-0.80505013,7
438,-0.8288547,0.4032239,8
439,-2.0074081,0.7763308,9
440,-0.9668981,1.0098126,0
441,-1.4197929,0.9604837,1
442,-3.0218165,0.37117845,2
443,-1.1708801,-0.9460218,3
444,-2.598036,2.0564365,4
445,-1.3886684,-3.0592237,5
446,-1.3057351,0.6266647,6
447,1.1577117,-2.7180114,7
448,-0.79217875,1.6083769,8
449,-2.2183259,-1.3091942,9
450,0.033302326,-1.7026833,0
451,-0.8569279,-1.2088287,1
452,-2.7113748,-0.615808,2
453,-1.0031694,0.5235028,3
454,-2.5770364,3.2766182,4
455,-1.6462289,-0.29033458,5
456,-1.407105,1.6000867,6
457,-0.53492963,-1.3446941,7
458,-0.4438249,2.0570633,8
459,-1.6681396,1.4525622,9
460,0.79853356,-1.2495579,0
461,-0.91699153,-1.7040964,1
462,-2.6825824,-0.839569,2
463,-0.40113324,0.2337578,3
464,-4.2544336,-0.9131963,4
465,-1.7006309,-2.4316876,5
466,-1.7556471,1.6306664,6
467,0.75707424,0.34819412,7
468,-1.2003225,2.3523319,8
469,-1.1269968,-1.0817411,9
470,0.1779013,2.288593,0
471,-1.5937692,-1.1248506,1
472,-2.8047173,-1.509488,2
473,-1.2706889,0.016252488,3
474,-3.4581661,1.1899416,4
475,-2.0317888,-0.14992823,5
476,-0.75986636,-0.4643387,6
477,-1.2696538,1.0131401,7
478,-0.5830976,1.7928736,8
479,-2.0640354,0.8722123,9
480,-0.5364743,0.46190202,0
481,-0.19734764,0.40083238,1
482,-3.3075967,1.1699646,2
483,0.11918986,-0.18314023,3
484,-4.4059253,-0.67140245,4
485,-1.9516582,-0.8844848,5
486,-1.3953567,0.08577511,6
487,-1.6109474,-1.4903387,7
488,-1.1329162,0.4624433,8
489,-1.6023635,0.16070741,9
490,-0.31199783,0.47917092,0
491,-1.2315418,-0.2759989,1
492,-3.188794,-0.4437558,2
493,-0.8773998,0.4663104,3
494,-3.713218,-0.9566387,4
495,-1.933507,0.23996925,5
496,-1.6060469,-0.2402328,6
497,-0.51769847,-1.113009,7
498,-0.3226747,1.0623751,8
499,-1.5519102,-0.8381039,9
500,-1.179374,0.99109775,0
501,-1.2636797,-1.7778779,1
502,-2.666931,0.38180572,2
503,-1.8032445,-1.397196,3
504,-2.6816971,2.8204522,4
505,-1.1788754,-0.8305664,5
506,-1.1596762,0.79484737,6
507,-0.3317152,-2.6280115,7
508,-0.6711504,-1.421378,8
509,-1.4814221,1.1971095,9
510,0.8715156,1.1579089,0
511,-1.7871665,-0.51307,1
512,-3.4456694,2.0759165,2
513,0.02985686,0.74121594,3
514,-3.1118124,2.0862513,4
515,-1.7567825,-0.08124027,5
516,-1.6882203,1.4770404,6
517,-0.17061193,0.44165516,7
518,-1.5026315,0.98145366,8
519,-1.7846551,2.9443026,9
520,0.99241,0.6783705,0
521,-1.0098677,-1.2559017,1
522,-2.9084673,0.58785063,2
523,0.30605674,0.87809205,3
524,-3.6951947,-0.81967807,4
525,-1.7847388,-1.700671,5
526,-0.60374206,0.76319325,6
527,0.48204595,-1.3541596,7
528,-0.9744148,-0.7068776,8
529,-1.9072926,0.38231707,9
530,0.96707225,0.1411274,0
531,-1.474116,-0.3340326,1
532,-2.4209938,-2.2554638,2
533,-0.13182077,1.0292746,3
534,-2.620454,3.1838295,4
535,-1.4408262,-0.44689435,5
536,-0.9518007,0.58773994,6
537,0.10798943,-1.058134,7
538,-1.4299982,-0.4891748,8
539,-0.96529895,-1.5609455,9
540,0.2124849,1.5556997,0
541,-1.1066954,-0.08975083,1
542,-2.4848073,-1.8506675,2
543,-0.16477478,0.025737494,3
544,-3.2158341,1.0122069,4
545,-1.8667872,0.72129244,5
546,-1.2985642,-0.24883953,6
547,-0.40752834,-1.4942828,7
548,-1.1210736,-0.121715724,8
549,-0.9964559,0.95761144,9
550,0.7956317,0.90708464,0
551,-1.6158786,0.2037979,1
552,-2.4314458,-0.9262454,2
553,-0.36145413,-0.1414645,3
554,-3.5892723,0.6777581,4
555,-1.8827691,0.49728143,5
556,-1.196859,0.24646372,6
557,-0.7666848,-1.5539011,7
558,-0.39920592,0.98488474,8
559,-1.5624131,-1.3200053,9
560,0.7884585,0.93321663,0
561,-1.7368743,-0.5251672,1
562,-3.004837,-0.42688823,2
563,0.11868417,-3.4220672,3
564,-2.5838866,1.3274552,4
565,-2.1974664,2.1788313,5
566,-0.7830199,-0.6038898,6
567,0.2972021,-1.1998984,7
568,-1.249603,1.4884344,8
569,-1.8428972,-1.1447349,9
570,-1.051118,1.3085377,0
571,-0.23563743,-1.9338559,1
572,-2.4934332,-2.2795255,2
573,-1.0508585,-0.5321581,3
574,-2.8494778,2.2656424,4
575,-2.001177,-0.84695643,5
576,-0.9288535,-0.22715238,6
577,0.36968917,2.0623121,7
578,-0.48465955,0.093704954,8
579,-1.6066409,-1.2284786,9
580,0.053923868,-1.6849844,0
581,-2.7531855,2.448693,1
582,-2.7482479,-2.7424128,2
583,0.03311795,0.30571976,3
584,-2.6765187,0.83446354,4
585,-1.7159836,-0.3346277,5
586,-0.9493145,-1.3362144,6
587,-1.0321304,-0.6199559,7
588,-1.1894139,-0.6755104,8
589,-1.1046528,-1.4488612,9
590,-0.5268222,1.4106,0
591,-1.4269857,1.2406535,1
592,-2.5700874,-1.8223033,2
593,0.046823144,-0.27992243,3
594,-2.4550285,2.3772159,4
595,-1.7656186,-1.3224659,5
596,-2.0281255,1.5363246,6
597,0.44265026,-1.5593253,7
598,-1.175167,0.6330371,8
599,-1.7629579,-0.26397657,9
600,0.018190697,1.8541614,0
601,-1.0333809,1.349355,1
602,-3.3535895,1.7609196,2
603,-0.7959333,0.03511262,3
604,-4.0512686,0.6759589,4
605,-1.991808,-1.4343469,5
606,-1.960846,0.5902668,6
607,-1.9133402,-1.9547526,7
608,-0.54941225,-0.09940401,8
609,-1.2826135,1.1470195,9
610,0.5011923,0.32940507,0
611,-2.0115476,0.56004846,1
612,-2.7014751,0.034273624,2
613,0.14153641,1.1702435,3
614,-2.3525612,2.1117997,4
615,-1.8659593,-0.45995164,5
616,-1.9881871,-0.08901188,6
617,-0.4332229,0.5905577,7
618,-0.76813304,2.941433,8
619,-1.6355246,-0.87435615,9
620,-0.62056077,-0.07048343,0
621,-0.60039485,-0.8085108,1
622,-2.6772077,-1.5033071,2
623,-1.9137207,0.8159051,3
624,-2.215011,2.2669,4
625,-1.5649428,-0.08197963,5
626,-0.7964365,0.49687603,6
627,-2.526619,0.6011249,7
628,-1.4134408,0.24283515,8
629,-1.7950983,-0.09328388,9
630,0.7628519,-2.464098,0
631,-0.9576322,0.6265105,1
632,-2.469751,-2.1803977,2
633,-0.5376492,0.59596777,3
634,-3.2598608,1.5751437,4
635,-1.3003044,-0.80896056,5
636,-2.0049593,2.209563,6
637,0.4204929,0.7246827,7
638,-0.8878545,-0.6999763,8
639,-1.9575882,-0.54990983,9
640,-1.116523,-0.037493214,0
641,-1.3534682,0.5095509,1
642,-2.4919724,-1.2078187,2
643,-0.75149125,1.2609595,3
644,-4.0995584,0.5490073,4
645,-2.36876,1.8485546,5
646,-1.7111794,3.0114546,6
647,0.65247834,-0.79834247,7
648,-1.4953539,0.45950484,8
649,-1.6877422,-1.6347798,9
650,-0.64115626,0.6364438,0
651,-1.1251807,-0.34480122,1
652,-3.4467347,0.5356472,2
653,-1.0137061,-0.9296111,3
654,-3.2457895,-0.042955935,4
655,-1.9499435,0.49471456,5
656,-0.72060853,-1.0004523,6
657,-0.7166935,-0.29377913,7
658,-1.200475,1.123062,8
659,-2.1615295,1.2231919,9
660,0.98652023,-0.45046568,0
661,-1.5059538,-0.5948165,1
662,-3.523354,0.8264645,2
663,-0.645692,-0.051790714,3
664,-2.409356,1.1638985,4
665,-2.2358654,-0.106704414,5
666,-0.13493574,-0.48118153,6
667,-0.4625475,-0.8566326,7
668,-1.4103426,-0.39203754,8
669,-2.3817708,0.13351792,9
670,0.04331199,-0.8881943,0
671,-1.6883688,2.114529,1
672,-3.4539428,0.3444162,2
673,-0.9806138,-1.0514443,3
674,-2.3788428,1.9083273,4
675,-1.6156043,-2.2966008,5
676,-1.4212621,-0.42332593,6
677,0.03245774,-0.7594881,7
678,-0.59746987,1.3326181,8
679,-1.6296046,-1.1272235,9
680,-0.782988,1.8777142,0
681,-0.9329853,-1.7115155,1
682,-2.3675587,-1.5532987,2
683,-0.53440475,0.7315836,3
684,-4.042209,-1.0929582,4
685,-1.7033561,-0.6330888,5
686,-1.4536334,-0.46672335,6
687,-0.82499063,-0.11107528,7
688,-0.43619448,-0.8121903,8
689,-2.4402032,-0.17984086,9
690,-0.6149613,0.6099088,0
691,-1.4129587,-0.76668537,1
692,-2.2923284,-2.0107226,2
693,-1.4075518,-0.3475345,3
694,-4.5800285,-0.41312551,4
695,-2.0041845,0.9683884,5
696,-1.1940826,0.039910436,6
697,0.2807905,-1.9507515,7
698,-1.6221046,0.09689015,8
699,-1.9766598,0.54984033,9
700,0.028489813,-0.97386414,0
701,-1.4332043,-2.228093,1
702,-2.328881,-2.7352488,2
703,-1.287358,0.21162015,3
704,-2.724159,1.2499132,4
705,-2.1227136,-1.0074285,5
706,-1.0539908,1.7471228,6
707,0.6625309,-1.2687306,7
708,-1.4362555,1.172433,8
709,-1.9184507,-0.3756308,9
710,0.22499281,1.4454257,0
711,-1.5954822,0.031197488,1
712,-3.1785011,-1.4727614,2
713,-0.96032417,1.4508451,3
714,-3.4212704,-0.88011694,4
715,-2.0671105,0.33659154,5
716,-1.220543,0.78387356,6
717,-0.2356137,-0.7793799,7
718,-0.41416538,0.60760653,8
719,-1.233957,-2.0906274,9
720,0.047480628,-0.9665676,0
721,-1.2742031,-0.33786517,1
722,-2.9575343,-1.4702319,2
723,-1.4271092,0.1980227,3
724,-2.7882023,0.14024472,4
725,-2.0592797,-0.8828419,5
726,-1.8559031,0.5532296,6
727,0.28748333,0.33327043,7
728,-0.9701289,-0.00339365,8
729,-1.6616969,-0.10522866,9
730,-0.5718192,1.6145228,0
731,-1.5100024,-0.11525756,1
732,-2.9375966,-1.882144,2
733,-0.6365743,0.8080015,3
734,-2.754584,2.6307824,4
735,-2.2481327,-0.7221005,5
736,-1.7740986,3.3175228,6
737,0.018322676,0.37739837,7
738,-1.0318,-0.22852454,8
739,-1.5648283,0.31958467,9
740,0.93944305,0.10737009,0
741,-1.5424485,0.5627632,1
742,-3.101574,-0.38656482,2
743,0.2074027,-0.09515467,3
744,-2.7716186,1.3243349,4
745,-1.1730115,-0.52906203,5
746,-1.8275186,0.6687635,6
747,0.24644732,-0.27078044,7
748,-0.5045959,0.669575,8
749,-0.886645,-0.8050271,9
750,0.5572972,-1.3270582,0
751,-1.4565601,0.43807814,1
752,-2.6782558,-0.9256855,2
753,-0.30590752,0.2670043,3
754,-2.45062,1.1473205,4
755,-1.7303396,-1.6198254,5
756,-0.64780325,0.5336251,6
757,-0.5943129,-0.6195959,7
758,-0.97919714,-0.9343426,8
759,-1.2480882,-0.5775318,9
760,0.07550918,-0.31831312,0
761,-1.9629258,1.0501021,1
762,-2.552525,-0.53191316,2
763,0.54851246,-1.6841251,3
764,-3.5859652,0.069381535,4
765,-2.1141288,-1.1961771,5
766,-1.6654601,2.1442285,6
767,-0.14941934,-2.5853128,7
768,-1.5382477,1.4233882,8
769,-1.3127551,-0.09538433,9
770,0.03454902,0.18789506,0
771,-1.3302593,-1.9825177,1
772,-3.8872595,1.9276068,2
773,-2.483552,-0.37578055,3
774,-3.6003253,0.088541865,4
775,-1.4325871,1.4564571,5
776,-0.8862574,-0.008963972,6
777,-0.44765776,-1.4594215,7
778,-1.0012639,-1.183864,8
779,-1.5399765,1.2453004,9
780,-0.26794735,0.17847683,0
781,-1.4863161,0.2965611,1
782,-3.6801157,-0.30848038,2
783,-0.31829882,1.8563026,3
784,-3.4235415,-0.4025116,4
785,-1.479954,-0.3377247,5
786,-0.62519664,-0.7019862,6
787,-0.38928014,-1.8703995,7
788,-1.4090042,0.9627998,8
789,-1.4754989,0.47887003,9
790,0.9850317,0.869882,0
791,-1.6880263,1.0525781,1
792,-2.8811452,0.3156442,2
793,-0.38234204,-2.046854,3
794,-1.5721443,3.1431165,4
795,-1.7272736,0.9350981,5
796,-1.6077623,1.5937015,6
797,1.3131729,-2.3971586,7
798,-0.83800924,0.8774997,8
799,-1.3985146,-1.8956637,9
800,-0.31864977,1.393047,0
801,-1.3603836,-0.37044394,1
802,-3.3137946,0.14717,2
803,-0.9579121,-0.28022826,3
804,-4.022099,0.4573409,4
805,-1.8367589,-0.5125036,5
806,-1.0616403,-1.4375397,6
807,-0.7549461,-1.3651761,7
808,-0.63166755,-0.72355676,8
809,-2.0243635,-0.54717606,9
