,dec temp,habitual tendency,subject
91,1.4463565,0.6006792,1
92,0.3483212,0.7227814,2
93,4.8918724,0.106735595,3
94,0.23253825,0.3610714,4
95,1.8976257,0.20545855,5
96,1.493474,0.61967194,6
97,2.698996,0.26279688,7
98,3.0870607,0.5474105,8
99,1.8372757,0.2434889,9
100,6.196199,0.17151268,0
101,1.5775828,0.7403565,1
102,0.6115505,0.28149378,2
103,2.1219363,0.7261826,3
104,0.16501255,0.54132277,4
105,1.5636017,0.84591883,5
106,3.3973608,0.5954536,6
107,2.4621043,0.30491796,7
108,3.7078981,0.6149,8
109,1.49432,0.8444713,9
110,3.644465,0.44366354,0
111,1.5290155,0.54395676,1
112,0.2781238,0.665886,2
113,2.8319097,0.677483,3
114,0.49803746,0.9608838,4
115,1.6662799,0.22283375,5
116,1.7715323,0.36428005,6
117,5.038315,0.26525092,7
118,1.5588224,0.76771057,8
119,0.9421367,0.7388414,9
120,5.347699,0.81614697,0
121,2.182853,0.33294618,1
122,0.81373847,0.1998497,2
123,3.8407862,0.8934544,3
124,0.314865,0.37889808,4
125,2.4317164,0.027199585,5
126,2.7478304,0.69000506,6
127,5.0840616,0.3396637,7
128,1.9429147,0.33475244,8
129,2.1362493,0.15437503,9
130,7.604701,0.6325743,0
131,2.235163,0.5943774,1
132,0.49799502,0.6645344,2
133,3.9143815,0.32693255,3
134,0.10437406,0.3297341,4
135,1.0953556,0.7907977,5
136,1.6365219,0.67653924,6
137,4.449543,0.23879324,7
138,3.5636964,0.88377327,8
139,1.0833757,0.4088728,9
140,6.5498924,0.7922166,0
141,0.9833452,0.7333278,1
142,0.4044379,0.38211447,2
143,3.6036503,0.5847334,3
144,0.34636307,0.8736073,4
145,1.5839074,0.4272876,5
146,1.3239807,0.80836576,6
147,2.4938285,0.20426355,7
148,2.5800042,0.8218359,8
149,1.4989585,0.24090055,9
150,6.7353153,0.36396307,0
151,1.9851022,0.36545572,1
152,0.41918096,0.57099277,2
153,3.8845088,0.7907038,3
154,0.23293285,0.71233183,4
155,0.9574009,0.9278122,5
156,2.52809,0.8582019,6
157,4.4664307,0.25807196,7
158,2.392578,0.8073952,8
159,1.1182196,0.700334,9
160,5.797477,0.4101193,0
161,2.1134875,0.56995535,1
162,0.33463195,0.4324674,2
163,2.8527179,0.8414265,3
164,0.28576818,0.7105385,4
165,1.7358388,0.70987815,5
166,2.077318,0.51717216,6
167,4.52274,0.44286478,7
168,1.4396856,0.5187109,8
169,1.3239235,0.47756413,9
170,6.8523273,0.34602368,0
171,1.716137,0.6568093,1
172,0.48386368,0.3815974,2
173,3.425441,0.68521696,3
174,0.20439458,0.8154589,4
175,1.3870091,0.7391304,5
176,3.6578221,0.7172635,6
177,6.5077085,0.03442295,7
178,2.3901281,0.71237534,8
179,1.9844724,0.7036695,9
180,3.4686148,0.47917175,0
181,2.0905013,0.53170955,1
182,0.72420657,0.37882307,2
183,3.059101,0.14633454,3
184,0.33232805,0.93879443,4
185,1.9568766,0.4790497,5
186,2.449841,0.6809822,6
187,4.6577635,0.4374582,7
188,3.5174456,0.5164121,8
189,1.4622815,0.5500152,9
190,8.203418,0.33280703,0
191,1.950541,0.6456451,1
192,0.27177778,0.5289847,2
193,2.6419706,0.28550863,3
194,0.45730495,0.89138883,4
195,1.6358936,0.27733836,5
196,0.9179536,0.8760277,6
197,5.9862943,0.03922418,7
198,2.0197597,0.122265846,8
199,1.0175498,0.7075216,9
200,4.161697,0.4885518,0
201,2.8715656,0.63318586,1
202,0.37613934,0.7121379,2
203,1.9882578,0.73074317,3
204,0.3202774,0.8780852,4
205,1.1466657,0.4988457,5
206,3.2386389,0.5596317,6
207,3.6615725,0.09039059,7
208,3.0584598,0.35507986,8
209,1.1122532,0.10932873,9
210,2.5277064,0.8843262,0
211,1.9761968,0.8248657,1
212,0.5249068,0.22364819,2
213,2.264724,0.86327314,3
214,0.3546412,0.7115021,4
215,1.5658408,0.10726168,5
216,1.9519734,0.73569995,6
217,3.2754169,0.8346538,7
218,2.56671,0.23029023,8
219,1.403651,0.8070679,9
220,4.858411,0.22691126,0
221,1.3212602,0.6298593,1
222,0.58546734,0.6165906,2
223,4.66241,0.35654294,3
224,0.5885726,0.9409952,4
225,1.436653,0.490892,5
226,2.9468,0.7637359,6
227,4.1094155,0.35083923,7
228,1.4806308,0.4825373,8
229,1.2902277,0.7574026,9
230,6.3498077,0.48330605,0
231,2.4433386,0.702055,1
232,0.46423063,0.21263717,2
233,2.8039482,0.28739685,3
234,0.17646843,0.48834804,4
235,1.5301346,0.17987905,5
236,1.8755193,0.5141581,6
237,6.496111,0.47311816,7
238,2.0035834,0.6853776,8
239,1.2213775,0.29671904,9
240,3.5645459,0.59153867,0
241,1.8211733,0.61838263,1
242,0.47212452,0.7181456,2
243,4.878375,0.74843436,3
244,0.29544777,0.8965553,4
245,1.0573598,0.60365784,5
246,3.1236062,0.73175025,6
247,2.5567791,0.27723044,7
248,2.2418494,0.837647,8
249,2.3332908,0.83812016,9
250,5.275674,0.57920426,0
251,3.7373629,0.039496865,1
252,0.40542287,0.24959005,2
253,5.102826,0.14255042,3
254,0.21931298,0.9319207,4
255,1.7201387,0.27008277,5
256,1.2166802,0.6827752,6
257,6.113635,0.06664657,7
258,2.1271873,0.89442897,8
259,1.9765847,0.6362655,9
260,6.281413,0.46299508,0
261,1.9258196,0.8531122,1
262,0.7275692,0.26969388,2
263,4.1071825,0.11908345,3
264,0.253303,0.4471673,4
265,1.4316772,0.28260416,5
266,2.523339,0.51806706,6
267,2.2501607,0.22184664,7
268,2.8224685,0.3103443,8
269,0.9846573,0.603405,9
270,7.4591928,0.2647282,0
271,1.8405904,0.23592384,1
272,0.33832547,0.5197855,2
273,1.8438065,0.2109058,3
274,0.18426517,0.20402002,4
275,2.1017828,0.43724823,5
276,1.5555912,0.38948202,6
277,2.7579336,0.18647586,7
278,2.0391786,0.5612237,8
279,1.3506174,0.46108803,9
280,6.7742624,0.8263261,0
281,1.4445405,0.71865165,1
282,0.8581772,0.17537536,2
283,2.26834,0.79564005,3
284,0.21282041,0.8834754,4
285,1.2270205,0.33290735,5
286,4.322194,0.19294441,6
287,4.346526,0.1348312,7
288,2.1229382,0.5866918,8
289,2.3403816,0.19943067,9
290,3.7362528,0.43073434,0
291,2.1626525,0.7000246,1
292,0.48426238,0.7118074,2
293,2.7289793,0.39287615,3
294,0.32000828,0.2954584,4
295,1.1983262,0.47062096,5
296,1.5460172,0.6587611,6
297,4.9117975,0.19839177,7
298,3.4442198,0.532376,8
299,0.995343,0.91439945,9
300,4.5585165,0.7137711,0
301,1.9750962,0.6502202,1
302,0.28661636,0.7960207,2
303,2.444165,0.77571857,3
304,0.3670048,0.6904416,4
305,1.1341813,0.73996794,5
306,2.054982,0.55743176,6
307,2.9847252,0.15390031,7
308,2.886395,0.61105186,8
309,1.0844309,0.46945885,9
310,4.5837026,0.5423641,0
311,2.226736,0.20955428,1
312,0.63496226,0.6944453,2
313,4.303904,0.0854461,3
314,0.25156808,0.37138543,4
315,1.8483859,0.21597588,5
316,2.793608,0.62382567,6
317,4.3094277,0.09966825,7
318,1.7180157,0.30539325,8
319,1.700945,0.10890892,9
320,4.391409,0.9405891,0
321,2.2093902,0.540508,1
322,0.6273267,0.38433164,2
323,3.2940216,0.588409,3
324,0.33166143,0.66995037,4
325,1.7776349,0.66352063,5
326,2.8599432,0.24623063,6
327,3.9096022,0.21925306,7
328,2.571657,0.43587908,8
329,1.1997948,0.5495574,9
330,4.868099,0.59807414,0
331,1.9430335,0.83218354,1
332,0.2754147,0.5863644,2
333,3.1824708,0.5608613,3
334,0.3241143,0.38760394,4
335,1.3411958,0.7925125,5
336,3.203823,0.17658925,6
337,3.5863981,0.40110734,7
338,2.5864937,0.8325035,8
339,1.4178686,0.47898665,9
340,2.3769956,0.7125939,0
341,2.7804253,0.15937437,1
342,0.80031896,0.10603027,2
343,2.6645617,0.57591313,3
344,0.55876696,0.79122925,4
345,1.1836073,0.29229194,5
346,4.470177,0.26643747,6
347,3.9794924,0.5614003,7
348,2.4656782,0.35119066,8
349,1.8753152,0.33439365,9
350,5.562246,0.4809697,0
351,1.6971405,0.65860105,1
352,0.629853,0.20930272,2
353,2.7090821,0.22590919,3
354,0.28764698,0.65688914,4
355,1.5815682,0.46948,5
356,3.6087945,0.5504005,6
357,5.6184196,0.34747812,7
358,1.5131035,0.94557244,8
359,1.4923751,0.7576109,9
360,4.593734,0.30450806,0
361,1.8478403,0.37596962,1
362,0.5502405,0.17651117,2
363,2.4143753,0.11468497,3
364,0.32586452,0.7212802,4
365,1.0850526,0.6324738,5
366,1.2592263,0.29452077,6
367,3.1364214,0.4121074,7
368,1.1538137,0.2719027,8
369,0.95595944,0.7382902,9
370,3.1763813,0.132006,0
371,2.905873,0.31076512,1
372,0.5307056,0.17831565,2
373,2.5700202,0.73020375,3
374,0.32638255,0.9307562,4
375,1.5431232,0.14009053,5
376,1.8999563,0.5296108,6
377,2.2441099,0.6451966,7
378,2.0972443,0.3078028,8
379,2.2875242,0.6397096,9
380,4.522928,0.5077355,0
381,1.5128579,0.76048994,1
382,0.40287185,0.21608937,2
383,2.8479817,0.82023203,3
384,0.34711185,0.75719935,4
385,1.3790188,0.18876018,5
386,2.481269,0.44388998,6
387,2.9693964,0.6828793,7
388,3.135698,0.798935,8
389,1.3595345,0.5735694,9
390,5.448957,0.29259792,0
391,2.3396132,0.41737825,1
392,0.3967538,0.84491456,2
393,2.5741835,0.62221307,3
394,0.51341945,0.9788054,4
395,1.1366068,0.2023887,5
396,2.9146373,0.7723846,6
397,2.671627,0.20398049,7
398,2.051328,0.7392361,8
399,1.3427708,0.17713267,9
400,5.076308,0.45010456,0
401,2.552435,0.14156769,1
402,0.6258953,0.2501694,2
403,1.9713534,0.6151161,3
404,0.27544743,0.8698351,4
405,1.3299062,0.40783507,5
406,1.2666228,0.9131245,6
407,2.6645532,0.29094106,7
408,2.626599,0.6823865,8
409,1.7555025,0.55176985,9
410,4.5476313,0.48536038,0
411,1.9558979,0.38851807,1
412,0.4839843,0.67421824,2
413,5.2441835,0.43395847,3
414,0.29968676,0.8735216,4
415,1.1082817,0.44933197,5
416,1.1648823,0.70233876,6
417,3.7630887,0.0851575,7
418,2.0932655,0.646068,8
419,1.1787962,0.38288307,9
420,4.827959,0.44646263,0
421,1.522242,0.51093304,1
422,0.7818646,0.17435457,2
423,4.3098397,0.38222876,3
424,0.12987062,0.41258204,4
425,1.4247985,0.89793277,5
426,2.251257,0.57506037,6
427,2.8082833,0.77338505,7
428,1.8887602,0.3620559,8
429,1.1886637,0.20058194,9
430,5.6918497,0.78364515,0
431,1.4590273,0.5767736,1
432,0.45755666,0.45496786,2
433,1.4696385,0.6767871,3
434,0.26814285,0.7355864,4
435,2.1071818,0.13689129,5
436,1.8208103,0.58889693,6
437,4.4886584,0.046656232,7
438,2.8728273,0.4823174,8
439,1.6295688,0.2613248,9
440,5.6640644,0.20551348,0
441,1.2926605,0.65598965,1
442,0.3576733,0.3062113,2
443,1.6982026,0.89349633,3
444,0.32956126,0.811815,4
445,1.5589094,0.4011497,5
446,1.6659011,0.67103505,6
447,1.2471324,0.51253664,7
448,2.5865397,0.42657936,8
449,1.6367273,0.24739628,9
450,1.9867421,0.89029276,0
451,1.4921349,0.12746209,1
452,0.34860808,0.61415386,2
453,5.382332,0.24477792,3
454,0.17625439,0.8788346,4
455,1.4814684,0.07983072,5
456,1.3873873,0.7772098,6
457,5.495358,0.59631246,7
458,2.7695718,0.90501475,8
459,1.6337322,0.8106105,9
460,4.8244247,0.46864176,0
461,1.6379695,0.8516853,1
462,0.55237,0.28142777,2
463,3.44856,0.2578742,3
464,0.6154187,0.9711,4
465,1.7074473,0.5544623,5
466,1.543489,0.63812023,6
467,3.4830747,0.20946278,7
468,3.2542052,0.341936,8
469,2.2858713,0.18099621,9
470,5.6976457,0.34037945,0
471,1.9509604,0.23093212,1
472,0.4943127,0.39329293,2
473,2.8411212,0.33568084,3
474,0.5638991,0.95489335,4
475,1.3185703,0.41469234,5
476,2.9428456,0.5787159,6
477,3.5351183,0.6088686,7
478,3.08058,0.73985964,8
479,1.2224212,0.40804473,9
480,2.9160733,0.20104991,0
481,1.7480587,0.22425447,1
482,0.40009815,0.22233953,2
483,4.3815618,0.20554599,3
484,0.43640918,0.83491176,4
485,1.4672186,0.418938,5
486,3.3406792,0.52995646,6
487,3.3986263,0.37155238,7
488,1.9938303,0.49101222,8
489,2.0875235,0.5840716,9
490,3.3243167,0.55945855,0
491,1.6789536,0.7428697,1
492,0.83271295,0.18939862,2
493,2.3567739,0.22448018,3
494,0.48942095,0.7743682,4
495,1.1735682,0.9296714,5
496,2.4018886,0.8374731,6
497,3.3073144,0.3799099,7
498,3.9509902,0.8767442,8
499,1.2694675,0.68882567,9
500,2.0325227,0.15264544,0
501,2.2585938,0.40025094,1
502,0.623517,0.07975476,2
503,2.8862233,0.924033,3
504,0.1858999,0.38760522,4
505,1.6510003,0.25873187,5
506,1.6036421,0.8480928,6
507,2.2755728,0.25192958,7
508,2.4247117,0.7533363,8
509,1.7083681,0.5855582,9
510,4.959263,0.81993955,0
511,2.6460803,0.17649108,1
512,0.6680225,0.35622436,2
513,3.6834657,0.86246216,3
514,0.22767136,0.7674131,4
515,1.06316,0.8779167,5
516,1.5231847,0.39277038,6
517,2.4819825,0.4955188,7
518,2.1522393,0.588326,8
519,1.6349864,0.7039264,9
520,5.6348567,0.5298982,0
521,2.0118861,0.5241482,1
522,0.6764698,0.35219273,2
523,6.0977626,0.25730696,3
524,0.82282746,0.98269606,4
525,1.8782096,0.22070242,5
526,2.3487048,0.7164492,6
527,6.7368584,0.18466881,7
528,3.443915,0.5559205,8
529,1.2560337,0.6982342,9
530,1.1712323,0.48966786,0
531,2.1131322,0.5577001,1
532,0.48559356,0.1594028,2
533,2.7002192,0.19825757,3
534,0.32903397,0.9725696,4
535,1.4206619,0.47806525,5
536,1.1239957,0.8585065,6
537,4.50792,0.073304094,7
538,2.7368708,0.9726989,8
539,1.352428,0.52267915,9
540,8.255407,0.18578115,0
541,2.7519922,0.11807542,1
542,0.7731869,0.3895374,2
543,4.493002,0.4936968,3
544,0.21825589,0.37217483,4
545,1.0878265,0.15322989,5
546,2.5627723,0.70686024,6
547,5.735033,0.50333637,7
548,2.3129227,0.82893884,8
549,0.9815418,0.6359675,9
550,4.242354,0.6223799,0
551,1.0420905,0.8948352,1
552,0.40172225,0.5125736,2
553,4.2140527,0.6353374,3
554,0.29335397,0.48825127,4
555,1.4036268,0.19198579,5
556,2.642188,0.5424534,6
557,2.8619313,0.46176594,7
558,2.7562084,0.85440266,8
559,1.4317615,0.15574323,9
560,6.792331,0.3222348,0
561,1.1192143,0.9048473,1
562,0.3242746,0.7211838,2
563,3.626764,0.7351496,3
564,0.43846947,0.91660464,4
565,1.4234564,0.5808642,5
566,1.9690566,0.53484994,6
567,5.5336113,0.39921466,7
568,3.6782396,0.16580014,8
569,1.8892206,0.3803624,9
570,2.2296522,0.48097202,0
571,2.354746,0.089105636,1
572,0.5759113,0.47922367,2
573,2.8715837,0.83082837,3
574,0.23914334,0.6499476,4
575,1.7138498,0.48734522,5
576,0.5724565,0.9220797,6
577,6.174856,0.5899001,7
578,3.119605,0.49240097,8
579,2.1392603,0.28188914,9
580,2.8734329,0.59272087,0
581,3.060903,0.1220802,1
582,0.34304386,0.6980455,2
583,2.6745758,0.7874522,3
584,0.40768015,0.26550534,4
585,1.4876745,0.6477905,5
586,1.5218235,0.77479726,6
587,4.3604226,0.429132,7
588,3.34485,0.79512584,8
589,1.8730575,0.08073278,9
590,7.7235885,0.36381444,0
591,2.4825351,0.53352517,1
592,0.2757801,0.61744314,2
593,3.8046944,0.77742636,3
594,0.114725545,0.110393494,4
595,2.0620663,0.28656912,5
596,3.2081833,0.57390195,6
597,7.270835,0.069209285,7
598,3.687248,0.3107134,8
599,1.6166792,0.58699,9
600,3.5904508,0.3259139,0
601,1.5881882,0.38314664,1
602,0.26352528,0.59668416,2
603,4.007733,0.23471145,3
604,0.37557098,0.8877932,4
605,1.7860515,0.23789036,5
606,2.4930189,0.9151378,6
607,2.7026334,0.7070427,7
608,2.1873164,0.8355072,8
609,1.2647943,0.34407026,9
610,2.505288,0.19063595,0
611,2.4084115,0.2265892,1
612,0.34261876,0.33798474,2
613,3.2237828,0.7079013,3
614,0.17549872,0.38804045,4
615,1.4676819,0.53709716,5
616,1.9785991,0.7920847,6
617,1.5115618,0.7413677,7
618,2.1678066,0.44764414,8
619,2.459148,0.53951645,9
620,2.3349848,0.65216994,0
621,2.0343702,0.46581635,1
622,0.76788056,0.048105527,2
623,2.6342082,0.1212417,3
624,0.3163978,0.89992785,4
625,1.1147504,0.51486224,5
626,2.3963952,0.45495433,6
627,4.9704165,0.08149357,7
628,2.9975944,0.15023379,8
629,1.5195442,0.5923352,9
630,6.1135764,0.49610513,0
631,3.9227173,0.4682518,1
632,0.33398873,0.69518137,2
633,3.6863713,0.7618028,3
634,0.35142285,0.7042261,4
635,1.2881489,0.7295718,5
636,1.3417447,0.26686648,6
637,5.6890435,0.1125619,7
638,3.6405885,0.50519615,8
639,1.0446563,0.108931325,9
640,5.2080975,0.8687218,0
641,2.3289304,0.4352155,1
642,0.4445705,0.39910248,2
643,2.2313855,0.2645885,3
644,0.19580269,0.4055783,4
645,1.1220989,0.55216277,5
646,2.0051482,0.71996075,6
647,5.5156364,0.17066655,7
648,2.5045311,0.6342729,8
649,1.8963218,0.19263598,9
650,5.3731537,0.9424179,0
651,2.6122766,0.34608495,1
652,0.7896895,0.12030011,2
653,3.7467813,0.33044305,3
654,0.36853078,0.8991618,4
655,1.514842,0.08583525,5
656,1.5171177,0.7769214,6
657,4.5017347,0.06051925,7
658,3.4173558,0.57493514,8
659,2.1470952,0.7585259,9
660,5.6602626,0.24326561,0
661,2.484549,0.14968345,1
662,0.41337067,0.19457902,2
663,4.4365935,0.22764571,3
664,0.3842917,0.8258606,4
665,1.2238669,0.2672953,5
666,1.2107852,0.8211841,6
667,3.1920338,0.35874993,7
668,3.585668,0.15070422,8
669,1.4106176,0.13264336,9
670,6.8206697,0.9583937,0
671,1.678078,0.54238707,1
672,0.46344635,0.34546828,2
673,5.5509167,0.311813,3
674,0.31553745,0.6020913,4
675,1.3704162,0.5311263,5
676,2.6149917,0.2302897,6
677,4.635416,0.5289865,7
678,2.8981903,0.83746,8
679,1.7696433,0.36688557,9
680,5.161317,0.7585672,0
681,3.0361247,0.15417905,1
682,0.5379864,0.23980503,2
683,2.122811,0.45525536,3
684,0.44389176,0.93018055,4
685,1.387157,0.17859453,5
686,2.939935,0.72287136,6
687,4.0708995,0.17021348,7
688,2.9348705,0.82996374,8
689,1.5856701,0.46636003,9
690,4.042069,0.56459606,0
691,1.9671309,0.23018983,1
692,0.29477534,0.9424647,2
693,3.146509,0.10330232,3
694,0.15034662,0.6101798,4
695,1.1661565,0.51028883,5
696,0.94193876,0.95642316,6
697,5.478133,0.2809976,7
698,2.1850636,0.6129524,8
699,1.0421157,0.51506436,9
700,2.3603919,0.6541192,0
701,2.8368924,0.14349997,1
702,0.4841479,0.6357212,2
703,2.2294056,0.2818714,3
704,0.41895616,0.93718624,4
705,0.9731108,0.3673726,5
706,1.842067,0.42080998,6
707,5.999251,0.18424824,7
708,1.9072233,0.64977175,8
709,1.4253759,0.6357844,9
710,3.1601965,0.8775763,0
711,2.713888,0.25795206,1
712,0.7476883,0.38488925,2
713,2.5242317,0.51224875,3
714,0.2009171,0.5173578,4
715,1.7163246,0.27730066,5
716,1.7579962,0.72340107,6
717,3.6567557,0.4366925,7
718,2.3465464,0.3386917,8
719,1.3697681,0.27218568,9
720,3.4699125,0.21449408,0
721,1.8491843,0.43900436,1
722,0.4383996,0.27706626,2
723,2.844195,0.33909407,3
724,0.24068391,0.8674322,4
725,2.0971963,0.18485098,5
726,2.4640565,0.7532311,6
727,3.835847,0.4323427,7
728,3.8102198,0.10184354,8
729,1.6946986,0.6938219,9
730,4.146922,0.8271611,0
731,3.172028,0.28441224,1
732,0.40940312,0.2498884,2
733,2.958349,0.256645,3
734,0.2732151,0.68810004,4
735,1.8225443,0.29339594,5
736,3.0713081,0.7099274,6
737,2.0027642,0.6745412,7
738,3.7881289,0.4831692,8
739,0.8344748,0.43003896,9
740,3.4257696,0.7548303,0
741,2.649423,0.19505064,1
742,0.4887522,0.26181576,2
743,4.533352,0.20055711,3
744,0.22105573,0.5534517,4
745,1.4005456,0.16988765,5
746,2.1688123,0.77216667,6
747,1.4992418,0.057282988,7
748,1.7893523,0.7626312,8
749,1.5602791,0.656595,9
750,4.7497234,0.5862414,0
751,2.8975291,0.1476206,1
752,0.4440041,0.46126997,2
753,2.7723022,0.08653665,3
754,0.18158717,0.18472968,4
755,1.3513489,0.79774153,5
756,2.738732,0.8633309,6
757,3.3624303,0.20482692,7
758,2.4801972,0.9275393,8
759,1.3591609,0.17002739,9
760,3.7534654,0.39962333,0
761,1.5514903,0.22167574,1
762,0.50940984,0.3787165,2
763,3.3823004,0.36646742,3
764,0.15154737,0.68259704,4
765,1.0282912,0.93302315,5
766,3.515999,0.77619815,6
767,2.4401162,0.3946325,7
768,2.0063229,0.77027684,8
769,2.0110488,0.18827134,9
770,2.8869362,0.49050945,0
771,2.4302335,0.1448708,1
772,0.6072731,0.18583307,2
773,4.3143964,0.18230437,3
774,0.238024,0.5345665,4
775,1.1668216,0.695545,5
776,2.8973339,0.49100786,6
777,2.9523177,0.20958354,7
778,3.6926708,0.38369435,8
779,1.4036715,0.20021829,9
780,5.630163,0.3348046,0
781,2.2638867,0.3416326,1
782,0.77925694,0.1678152,2
783,4.8661513,0.37535977,3
784,0.18258238,0.85378903,4
785,1.1925467,0.2519006,5
786,1.9628224,0.24934968,6
787,3.226929,0.089540765,7
788,3.818334,0.23536278,8
789,1.4464313,0.6753165,9
790,6.2105374,0.53685594,0
791,1.8146122,0.21419159,1
792,0.97104317,0.15607736,2
793,3.5430562,0.6187354,3
794,0.25642237,0.70884424,4
795,1.4313387,0.5246527,5
796,2.512143,0.7403889,6
797,5.5801363,0.1056893,7
798,2.7796576,0.190908,8
799,1.5819733,0.7801501,9
800,7.35152,0.5225662,0
801,2.5767226,0.17862551,1
802,0.69156736,0.2742519,2
803,3.5676498,0.39499527,3
804,0.33919245,0.4136358,4
805,1.979559,0.19952665,5
806,3.1271749,0.6176184,6
807,4.8743563,0.73164064,7
808,2.1389434,0.48687437,8
809,2.6091537,0.069248065,9
810,5.4297695,0.29248396,0
811,1.6360412,0.9762092,1
812,0.5666666,0.2834285,2
813,3.1893191,0.49004787,3
814,0.37583524,0.6292345,4
815,1.4823279,0.4084556,5
816,1.7599304,0.6323762,6
817,5.762682,0.08178008,7
818,1.8920392,0.4485974,8
819,1.7908239,0.84895253,9
820,6.511407,0.49417892,0
821,2.4809904,0.15028737,1
822,0.58967185,0.28311387,2
823,5.9744735,0.21835876,3
824,0.3512034,0.84523827,4
825,1.1003531,0.65537626,5
826,2.2305272,0.77398616,6
827,3.3772466,0.2340885,7
828,1.4955503,0.68541795,8
829,1.3879513,0.78794193,9
830,3.508665,0.94732827,0
831,1.9542278,0.18415797,1
832,1.0521961,0.11941649,2
833,3.912415,0.02520755,3
834,0.49985838,0.8641502,4
835,1.3759506,0.68130416,5
836,2.3705049,0.6765146,6
837,4.3971243,0.38119993,7
838,2.0690644,0.59906363,8
839,1.6169565,0.44844905,9
840,6.5826864,0.4097835,0
841,2.18664,0.33997035,1
842,0.8834357,0.15860748,2
843,3.6664948,0.62209237,3
844,0.22591537,0.43281496,4
845,1.2153096,0.6674675,5
846,1.859948,0.8320577,6
847,2.95582,0.03533187,7
848,2.6224475,0.2881901,8
849,1.3481039,0.67578673,9
850,3.4863954,0.47419316,0
851,3.109282,0.21180624,1
852,0.586197,0.344688,2
853,1.9923027,0.6775312,3
854,0.20227724,0.72522557,4
855,1.0398449,0.5427023,5
856,2.0739293,0.5442884,6
857,3.7314525,0.30881456,7
858,2.1217628,0.8962503,8
859,1.8960054,0.45627517,9
860,6.1958547,0.60140055,0
861,3.3449864,0.15813981,1
862,0.78794175,0.057694014,2
863,1.4397058,0.37413394,3
864,0.32963678,0.6533156,4
865,2.3681502,0.2558814,5
866,4.2447166,0.20324777,6
867,4.1609974,0.33925095,7
868,3.0174875,0.5684831,8
869,1.759757,0.6611471,9
870,5.058236,0.5308533,0
871,2.3796322,0.08382375,1
872,0.88693446,0.12570146,2
873,3.3052828,0.6562123,3
874,0.20875356,0.7782424,4
875,1.5195693,0.36586002,5
876,2.6777868,0.121784784,6
877,6.34994,0.15055452,7
878,2.1824703,0.8906013,8
879,1.1646278,0.15961662,9
880,5.3825455,0.3573712,0
881,2.8022113,0.26074183,1
882,0.44196582,0.25355372,2
883,2.139195,0.9345363,3
884,0.19806421,0.18596274,4
885,1.6379286,0.3138933,5
