,locs0,locs1,subject
142,-2.6364996,0.8100204,2
143,-0.76439357,0.22127259,3
144,-3.4898233,0.75576675,4
145,-1.9114747,1.3480186,5
146,-0.46513647,0.13892108,6
147,0.26474956,-1.5547383,7
148,-1.6529186,0.4957521,8
149,-1.6824843,-0.52571565,9
150,-0.674865,-1.6965418,0
151,-1.5151325,0.9040626,1
152,-2.6293902,-0.81171596,2
153,-0.3624033,1.4551189,3
154,-4.609543,0.9670692,4
155,-2.460828,0.18107855,5
156,-0.8938843,0.097685635,6
157,-1.7291317,-1.3908749,7
158,-1.2242706,-2.2251334,8
159,-1.1309679,-0.96008193,9
160,-0.03296555,-1.19153,0
161,-1.3046409,-0.42838746,1
162,-2.8411856,-0.9336534,2
163,-0.49934232,0.45020998,3
164,-3.7513607,-1.3888555,4
165,-1.7166495,-0.6638373,5
166,-2.0197654,1.4950547,6
167,-0.52389336,-0.21072072,7
168,-0.77912414,-0.084806114,8
169,-1.3112446,0.4850705,9
170,-0.5107462,0.822853,0
171,-1.165504,-1.1366987,1
172,-2.4488122,-2.4349828,2
173,-0.32818806,-3.2762637,3
174,-3.5543103,-0.025328696,4
175,-1.4601469,-0.9648127,5
176,-1.6200042,-0.19802386,6
177,-0.61072004,0.33720195,7
178,-0.7418072,0.79781216,8
179,-2.2873662,1.037145,9
180,1.1206837,0.9794182,0
181,-1.0948431,-0.74754643,1
182,-2.7055657,0.41912228,2
183,-0.6282245,-0.72881806,3
184,-4.371233,-1.6834269,4
185,-1.9245565,1.2408289,5
186,-1.6460488,0.21932137,6
187,-0.20676118,-2.3200352,7
188,-0.6695053,0.89655244,8
189,-1.8342094,-0.59814143,9
190,0.3831941,-0.6263252,0
191,-1.461813,0.21903673,1
192,-2.485511,-0.91669035,2
193,-0.7496929,1.931688,3
194,-3.9576385,0.059334338,4
195,-1.5853924,1.5662911,5
196,-1.5053416,-0.20123166,6
197,-0.21965894,-0.94785047,7
198,-0.45178264,-0.7591264,8
199,-1.623846,-1.1006999,9
200,-0.15532637,0.755017,0
201,-1.239328,1.312586,1
202,-2.781615,-0.6117673,2
203,-0.3151121,-1.5170231,3
204,-3.3981292,0.7810286,4
205,-2.1506786,0.6059861,5
206,-0.617199,-0.13225204,6
207,-0.791717,-0.8861449,7
208,-1.1122813,0.30555362,8
209,-1.5111383,-0.8201177,9
210,-0.20091084,0.47526684,0
211,-1.8749021,2.4055016,1
212,-3.031706,-1.6369145,2
213,-0.6963476,0.5205592,3
214,-3.4797766,0.9218839,4
215,-1.8618262,-1.6875901,5
216,-1.969625,0.5968955,6
217,-0.99580324,-0.6745609,7
218,-0.90679824,-0.75024676,8
219,-1.5965166,-1.9181088,9
220,-0.13103259,2.4429698,0
221,-1.0925754,0.88737905,1
222,-2.9781766,-0.1931268,2
223,0.26974165,2.1037693,3
224,-3.6282632,1.0888355,4
225,-1.893506,-1.3609238,5
226,-1.5513238,0.5612738,6
227,-0.01519683,-0.2620319,7
228,-1.1573209,-0.018312603,8
229,-2.2932303,0.1805034,9
230,0.87055576,-0.12930092,0
231,-1.6051413,0.7689897,1
232,-2.977799,0.14933151,2
233,-0.18303019,-0.3222273,3
234,-3.3726797,2.261927,4
235,-1.6819272,-2.625009,5
236,-1.9684165,-0.2163344,6
237,-0.86608064,-2.4047813,7
238,-0.8511998,-0.09178245,8
239,-1.2881879,-3.1783988,9
240,-0.22589427,0.398579,0
241,-1.1110042,1.3668406,1
242,-2.2099075,-1.312578,2
243,-0.9627672,1.9980568,3
244,-3.8911405,-0.54539055,4
245,-1.323447,-0.81074643,5
246,-1.5310862,-0.7872655,6
247,0.31300476,-3.8160806,7
248,-0.6375301,0.7811503,8
249,-2.2443695,0.48006073,9
250,0.15259689,0.2051837,0
251,-1.4648161,0.1507394,1
252,-2.9541106,-1.1541605,2
253,-0.3337928,-0.045853287,3
254,-3.8958972,-0.23166865,4
255,-2.1731567,0.9824791,5
256,-1.572816,1.8106136,6
257,-1.239739,-2.068838,7
258,-1.1168474,-2.3309827,8
259,-1.9002581,1.255279,9
260,1.0735068,1.065285,0
261,-1.1828203,1.2430143,1
262,-3.0345805,0.34841394,2
263,-0.9527205,-0.28478384,3
264,-4.328777,-0.2020303,4
265,-1.5443352,0.5441915,5
266,-0.6444751,0.030935526,6
267,-0.67096174,-0.58853173,7
268,-0.9606107,1.8994174,8
269,-1.661316,1.7194431,9
270,-0.3392966,0.89673704,0
271,-0.93543637,-2.4396646,1
272,-3.017562,0.7982773,2
273,0.043626845,1.4282615,3
274,-3.1051786,2.4751618,4
275,-1.9994286,0.5883845,5
276,-1.7339828,1.7187221,6
277,-0.85084605,-1.3293147,7
278,-1.3262308,1.9108377,8
279,-2.346836,-0.23992214,9
280,-0.11830082,-0.82055134,0
281,-1.5887539,-0.0148848295,1
282,-2.5873885,-0.4303987,2
283,-0.81924295,1.0476456,3
284,-3.2304106,1.0370218,4
285,-1.4337329,-1.7255502,5
286,-1.2568958,0.062781036,6
287,-0.79071915,-1.3406546,7
288,-0.89926076,2.8224697,8
289,-1.2050827,-0.7640612,9
290,-0.24095428,-1.0880156,0
291,-1.0334032,-2.258665,1
292,-2.9252548,-1.2102761,2
293,-1.0788492,0.9837463,3
294,-3.0921373,2.4843044,4
295,-1.7741562,0.7534028,5
296,-1.9919864,1.5076791,6
297,-0.8657923,-1.666774,7
298,-1.5130402,0.15055317,8
299,-1.6404516,-0.07839659,9
300,-0.80466264,-1.4497252,0
301,-1.520403,-1.1205238,1
302,-2.8088186,-0.87017,2
303,-0.444582,-1.5642743,3
304,-4.446761,-1.759989,4
305,-2.0946982,-0.3294012,5
306,-1.6457832,1.2050542,6
307,-0.24728784,-0.6656562,7
308,-1.4470978,0.6708826,8
309,-1.8206024,-0.46403474,9
310,-0.87527686,1.124082,0
311,-0.7506027,-0.97359896,1
312,-3.0514243,-1.3618641,2
313,-0.6489792,1.4100404,3
314,-4.1375904,-0.3548947,4
315,-1.5716531,-0.9980827,5
316,-1.52875,0.5335665,6
317,0.032906562,-1.9288156,7
318,-0.8940107,0.9495137,8
319,-1.8022791,-1.6756431,9
320,0.22659597,0.29166457,0
321,-0.5061254,-1.929477,1
322,-2.0689807,-3.0206935,2
323,-0.21476442,1.0191556,3
324,-4.182962,0.71303004,4
325,-1.8419222,-0.61886525,5
326,-2.5560555,1.8956306,6
327,-0.98562646,-1.1876318,7
328,-1.136626,0.5805034,8
329,-1.3485899,-0.46942204,9
330,0.36536714,-0.6931159,0
331,-1.4845002,0.059516728,1
332,-3.1053278,-1.2430048,2
333,-1.1793675,-2.2339563,3
334,-3.7895806,1.093127,4
335,-1.2728052,-0.4419396,5
336,-2.1119747,1.7166629,6
337,-0.73865616,-2.4079242,7
338,-0.6088834,-1.243883,8
339,-1.7922232,-0.44587454,9
340,-0.784878,-0.08717149,0
341,-1.1313864,1.1201358,1
342,-2.446198,-2.9143496,2
343,-1.2688537,1.4563346,3
344,-3.480553,1.1713407,4
345,-1.4551796,0.78999376,5
346,-1.2737402,0.60103035,6
347,-0.08503547,-0.52127874,7
348,-0.97005475,-0.0068529546,8
349,-1.3889084,-2.1367784,9
350,-0.6856536,-1.261837,0
351,-0.9744079,-1.4009845,1
352,-3.1495266,-0.08733463,2
353,-1.0773599,0.54980654,3
354,-3.5567863,0.3163246,4
355,-2.112062,-0.36182117,5
356,-1.0243467,1.0947397,6
357,-1.2518456,0.16044843,7
358,-0.51010716,-1.5072203,8
359,-1.715147,-0.91207016,9
360,-0.5539372,0.70835364,0
361,-1.2117314,-1.8899395,1
362,-2.5903442,-0.9352876,2
363,-0.7877636,0.034537107,3
364,-3.99214,-1.4378898,4
365,-1.7805916,-1.6122211,5
366,-1.9128377,1.0801929,6
367,0.9902247,-2.712236,7
368,-1.0187244,0.3342065,8
369,-1.9155524,0.09047902,9
370,0.6540392,-1.0015627,0
371,-1.0867468,0.32311365,1
372,-2.6005588,-0.77125263,2
373,-0.026629448,-1.6031368,3
374,-3.7806244,-0.34052366,4
375,-1.7706722,-0.9541803,5
376,-2.2942495,2.122867,6
377,-0.3392297,-1.8098321,7
378,-1.5684992,0.5909625,8
379,-1.2963904,1.3898747,9
380,0.43209857,-0.7382493,0
381,-1.5745993,-0.24336836,1
382,-2.4938865,-2.6176436,2
383,-0.6621301,-0.40997308,3
384,-3.8219469,-1.2664115,4
385,-2.1065886,0.56145626,5
386,-0.9516033,0.37916526,6
387,-1.2582669,-1.2102821,7
388,-2.0426228,1.5882169,8
389,-1.3868873,0.2117584,9
390,0.4125225,0.82325554,0
391,-1.3543122,-0.34497365,1
392,-2.9271352,-1.0164158,2
393,-0.7515617,-0.28815252,3
394,-3.7762403,0.3171898,4
395,-1.9316211,-0.6166374,5
396,-1.3400378,-0.5201624,6
397,-0.81719905,0.055119634,7
398,-0.6086475,-0.679077,8
399,-1.335665,-2.4946642,9
400,0.1140741,-0.00025951117,0
401,-1.6156023,-2.687212,1
402,-2.9047391,-1.4950974,2
403,0.23865604,0.21339458,3
404,-3.178198,3.500377,4
405,-1.4630479,-2.0088875,5
406,-1.8305204,1.2099527,6
407,-0.40980697,-0.72421837,7
408,-0.81469536,-0.29184997,8
409,-1.813131,-0.82920945,9
410,0.7208952,0.99478304,0
411,-1.2074251,-2.0225716,1
412,-2.7729566,0.46891326,2
413,-0.44621912,-0.779409,3
414,-3.5168831,1.3512712,4
415,-2.1226249,-1.0242934,5
416,-1.0955659,1.1430609,6
417,-0.60601896,-0.7423216,7
418,-1.2092497,1.1193674,8
419,-2.221796,-0.1270214,9
420,-0.20029232,-1.2744393,0
421,-1.3374213,0.84296024,1
422,-2.748708,0.18050188,2
423,-0.5792258,-1.6304413,3
424,-3.8514054,-1.2787805,4
425,-1.964897,0.5730385,5
426,-1.5572156,0.18650436,6
427,-0.14547643,-1.2216308,7
428,-1.5929134,0.527343,8
429,-1.8947449,-0.22976118,9
430,-0.4485046,1.0016179,0
431,-1.5347124,-1.3399475,1
432,-2.9439573,-2.2795765,2
433,-1.1224432,-0.30239365,3
434,-3.4445407,0.80873203,4
435,-2.2024655,-1.1457658,5
436,-1.3575554,-0.872868,6
437,-0.20812827,-0.68941325,7
438,-0.875597,1.1145316,8
439,-1.8944918,-0.31284767,9
440,-0.04526168,-1.8764839,0
441,-2.330678,1.1159576,1
442,-2.328929,-1.9358058,2
443,-0.25425333,-0.32505792,3
444,-3.7965026,0.75089574,4
445,-1.9166918,1.6922665,5
446,-0.9029614,0.5242187,6
447,-0.54871625,-3.1174002,7
448,-0.36669344,-1.2218033,8
449,-1.2468394,0.97008264,9
450,1.0446745,-0.9574883,0
451,-1.2271634,-0.2271589,1
452,-2.8692956,-1.595851,2
453,-0.4444441,-0.7844948,3
454,-3.5281339,1.5315917,4
455,-1.6287041,-2.6107044,5
456,-2.0322268,-0.08676952,6
457,-0.37635338,-1.985296,7
458,-1.0393708,1.7380233,8
459,-1.5437851,0.7360612,9
460,-0.55351824,1.1898117,0
461,-1.2129215,0.3859175,1
462,-3.4955728,1.3170848,2
463,-0.5769663,-0.6693071,3
464,-3.562844,1.0390468,4
465,-1.7727821,0.45457983,5
466,-2.0339336,0.61520296,6
467,-1.1851612,-2.798822,7
468,-1.1750227,0.057834268,8
469,-1.6094491,-1.0816324,9
470,0.05009315,-0.7284636,0
471,-1.742007,-1.0558724,1
472,-2.3644729,-2.7266428,2
473,-1.2982244,1.5415437,3
474,-3.9190285,-0.40113944,4
475,-1.8533249,0.31121254,5
476,-1.5270373,0.6220821,6
477,-0.37254208,-1.3559659,7
478,-0.78086907,-1.5533466,8
479,-2.1873655,-0.6086955,9
480,0.44199497,-2.5083525,0
481,-1.204119,-1.0923598,1
482,-2.559041,-1.4676299,2
483,-0.81215805,1.2036427,3
484,-4.1044226,0.91527617,4
485,-2.0524943,-0.9559975,5
486,-0.8837873,0.20988292,6
487,-0.59967434,-0.23471731,7
488,-0.81115854,0.91332376,8
489,-1.7241066,0.5597844,9
490,0.68183535,-2.214999,0
491,-1.6716738,-0.729977,1
492,-3.0234954,-0.85577255,2
493,-0.6821445,0.2580314,3
494,-3.3938942,1.0600224,4
495,-1.8974388,0.3163656,5
496,-2.2270637,2.1315036,6
497,0.21804276,-0.53574216,7
498,-0.99752873,1.4387145,8
499,-1.2984829,0.3262113,9
500,-0.9068139,1.4219031,0
501,-0.90859544,-1.7537564,1
502,-3.0764418,0.33280277,2
503,-0.23869035,-0.87023824,3
504,-4.1451187,0.50862193,4
505,-1.8987595,1.668118,5
506,-1.0246596,0.87372005,6
507,-1.4531592,-0.61005515,7
508,-1.0968834,-1.0358824,8
509,-2.0876005,-0.09155944,9
510,0.63705504,1.4004034,0
511,-1.7734282,2.5673647,1
512,-3.0047557,-1.206011,2
513,-0.39032233,-0.8745433,3
514,-4.597869,-0.7846696,4
515,-1.6351535,-0.8843961,5
516,-1.7308929,1.40169,6
517,-0.50525516,-1.0655582,7
518,-0.26825088,-0.40671742,8
519,-2.1357727,1.0927864,9
520,-0.059037305,-0.64601266,0
521,-1.1110864,-0.040968403,1
522,-3.3636737,0.5109883,2
523,-1.5457606,-0.97576666,3
524,-3.1971264,1.3553762,4
525,-1.8998512,0.66218805,5
526,-1.040717,-0.8302941,6
527,-0.3668796,-1.8768225,7
528,-1.3750472,0.76200473,8
529,-2.532352,1.3382437,9
530,-0.5125628,-1.1407578,0
531,-0.9746797,-0.6049377,1
532,-2.2132857,-1.435318,2
533,-0.37635157,-0.80624074,3
534,-3.319575,1.9169524,4
535,-2.1772957,-0.24193299,5
536,-0.9417901,0.0010452867,6
537,-0.4590364,-2.569251,7
538,-0.86702347,1.6053895,8
539,-1.1844318,-0.07601026,9
540,1.0981504,-0.5200099,0
541,-1.1874217,-1.6824087,1
542,-2.8581038,-0.14044917,2
543,-0.032266498,0.4375496,3
544,-3.1859064,2.372385,4
545,-1.7629412,0.22991198,5
546,-1.3797581,1.0537379,6
547,-0.52242136,-1.3796351,7
548,-1.5315528,-0.326378,8
549,-1.754859,0.06579468,9
550,-0.12551971,1.0673043,0
551,-1.3151073,-1.0912389,1
552,-2.792877,-1.0216628,2
553,-0.180545,0.47999948,3
554,-3.341747,1.3147197,4
555,-2.299129,1.9113119,5
556,-0.9311856,0.5856372,6
557,-0.9035762,0.2655152,7
558,-1.1951513,0.2003988,8
559,-1.9053273,-0.74329925,9
560,-0.40496108,0.43494892,0
561,-1.197364,-1.3384916,1
562,-3.240724,0.4286973,2
563,-0.5465547,-1.3449767,3
564,-3.587345,0.39011958,4
565,-2.0741272,-0.36653775,5
566,-1.313199,0.02092284,6
567,-1.1385473,-1.1743472,7
568,-1.6350317,0.29173553,8
569,-1.5571312,0.77004504,9
570,-0.22292176,1.4935209,0
571,-1.1560434,-0.6091449,1
572,-2.678171,-0.92489624,2
573,-1.2696993,-0.9604453,3
574,-4.497191,-1.5063932,4
575,-1.9654529,0.34447682,5
576,-1.5844438,1.2752577,6
577,-0.57887584,-0.12326801,7
578,-1.0066699,-0.17009771,8
579,-2.0442955,0.74032784,9
580,-0.49114046,3.094661,0
581,-1.1331145,1.1742506,1
582,-2.9607162,-0.7798686,2
583,-0.24925908,-0.8205525,3
584,-3.6839871,1.6253939,4
585,-1.5145977,0.025004566,5
586,-1.4460503,-0.6530672,6
587,-1.1887479,-2.4217758,7
588,-0.35964,0.122746155,8
589,-1.8222165,0.13890103,9
590,0.79068106,0.09121279,0
591,-1.0964183,1.6131836,1
592,-3.0405743,-0.5724186,2
593,-1.2469625,0.35602605,3
594,-3.4746978,0.21149206,4
595,-1.5355945,-1.6699207,5
596,-1.9349686,0.67279774,6
597,-0.5313763,-2.3295512,7
598,-1.1121202,-0.546164,8
599,-2.144074,0.5241691,9
600,-0.28573284,1.3606341,0
601,-1.324426,2.0548728,1
602,-3.2352378,0.46203023,2
603,-1.0618173,-1.8546005,3
604,-3.5221574,2.7659914,4
605,-1.4399326,-0.7603678,5
606,-1.2166982,0.34347823,6
607,-0.57753444,-0.2761237,7
608,-0.3798375,-1.1231314,8
609,-1.48546,-2.1982515,9
610,-0.42638275,1.9945925,0
611,-1.235278,-2.6352136,1
612,-3.3937616,0.19076198,2
613,-0.9903583,-0.550195,3
614,-3.049841,1.843375,4
615,-1.8271285,1.5899175,5
616,-1.7622335,0.08244902,6
617,0.073878616,-1.1746299,7
618,-1.3404408,1.2252301,8
619,-1.29218,-0.9461868,9
620,-0.61783934,0.4650218,0
621,-1.9276164,1.1138434,1
622,-2.9866722,0.4900747,2
623,-0.36901164,-1.5260813,3
624,-3.637389,1.6723092,4
625,-2.077743,0.93225694,5
626,-1.1415652,0.111269474,6
627,-0.13823718,-2.5213313,7
628,-0.690603,-0.123307675,8
629,-1.4674788,-0.5956038,9
630,0.60217893,-0.49320126,0
631,-1.6929967,-0.26157746,1
632,-3.4424,1.6164951,2
633,-0.86668956,1.1149397,3
634,-3.4705064,2.7866771,4
635,-1.9141489,0.6252897,5
636,-1.7005765,1.4485924,6
637,-1.082929,-1.207012,7
638,-0.9059167,-0.6954559,8
639,-1.744438,-0.60414636,9
640,-1.4242201,-0.45727533,0
641,-1.5998285,0.78077686,1
642,-2.8315458,-1.6476934,2
643,-1.1204213,-0.14803648,3
644,-3.972564,0.87354267,4
645,-1.5381972,-1.2654002,5
646,-0.668221,-0.47035998,6
647,-0.2556898,0.015979767,7
648,-1.2534792,1.0188832,8
649,-1.832448,0.49093357,9
650,-0.17433323,0.576758,0
651,-1.2159842,-0.2733033,1
652,-3.0023115,-0.8425193,2
653,-0.6283343,0.875257,3
654,-4.2684927,0.09191412,4
655,-1.8835877,-0.2868745,5
656,-2.2814052,0.91919684,6
657,0.2764332,-0.55391705,7
658,-1.4733884,0.7658155,8
659,-2.094076,2.1051145,9
660,-0.71033,0.22155225,0
661,-1.4857705,1.1640356,1
662,-2.743698,-0.23785532,2
663,-0.47005066,-0.9307766,3
664,-3.668158,-0.5873373,4
665,-2.4215999,1.88289,5
666,-1.6387787,-1.1923976,6
667,0.58346486,-2.4375,7
668,-1.0484546,0.12003647,8
669,-2.1463618,-0.3458514,9
670,-0.09004706,-0.64639306,0
671,-0.9243077,-0.66435874,1
672,-3.245936,1.0373378,2
673,-0.49390715,1.739621,3
674,-3.854331,-0.43820554,4
675,-2.1985352,-1.4114448,5
676,-0.8622298,-0.13998616,6
677,-1.5838715,-0.05219984,7
678,-0.76553524,1.0305979,8
679,-1.8966546,-0.34376687,9
680,-0.13863896,-0.105434515,0
681,-0.52309597,-2.5251806,1
682,-2.9579878,-1.9056604,2
683,-0.5160028,-0.56918967,3
684,-3.7603462,-0.4316358,4
685,-2.2046413,0.4823017,5
686,-2.0406892,0.5525498,6
687,0.2886375,-0.44297105,7
688,-1.0602691,1.8440531,8
689,-1.5054682,0.3990123,9
690,-0.070174694,-2.80324,0
691,-1.369146,-0.87412465,1
692,-3.5257883,3.7598736,2
693,-0.3513423,1.4448267,3
694,-3.6944678,2.1549814,4
695,-1.8513898,-0.12657982,5
696,-1.8479424,-1.171977,6
697,-0.34097344,-1.7374083,7
698,-0.9733505,1.3348727,8
699,-1.4629061,-1.7643999,9
700,-0.5588858,-0.44390726,0
701,-1.1569431,-0.4998483,1
702,-2.5409958,-1.3475765,2
703,0.023578048,-1.1219497,3
704,-3.5344965,2.1537316,4
705,-1.7667267,-1.1570048,5
706,-1.6147522,-0.09391421,6
707,-0.6154391,-1.6242462,7
708,-1.830873,-0.48795676,8
709,-1.8405151,-2.8336084,9
710,0.43004,1.954548,0
711,-1.1764042,0.23542783,1
712,-2.8183308,-1.2888334,2
713,-0.16580307,-0.29776588,3
714,-3.3833282,-1.2233961,4
715,-1.7459714,-0.38976535,5
716,-1.1937428,0.8133864,6
717,-0.4821744,-1.9602315,7
718,-0.29216963,-0.45552766,8
719,-1.5893742,-0.8674538,9
720,0.7639716,0.40120596,0
721,-0.8941456,0.04886231,1
722,-2.698794,-1.0742667,2
723,-0.4707989,-0.8349755,3
724,-3.4428253,1.7405632,4
725,-1.3174095,0.16140473,5
726,-2.1286287,1.9808123,6
727,-0.6953227,0.17126513,7
728,-1.2296656,0.21204561,8
729,-1.5866054,-0.38146967,9
730,0.05249285,2.3748646,0
731,-1.430616,-1.2844212,1
732,-2.8941007,-0.8671497,2
733,-0.54449487,1.0405104,3
734,-3.8879757,-0.0211398,4
735,-2.2785063,-0.36653078,5
736,-1.4513395,2.4279008,6
737,-1.5812837,-0.5463537,7
738,-0.48785275,-0.020704627,8
739,-1.2295291,0.3389974,9
740,0.06378134,0.0520919,0
741,-1.2648878,-1.4278091,1
742,-3.4097428,2.210241,2
743,-1.5910519,-0.03184408,3
744,-3.4746556,-0.6070183,4
745,-2.0060496,1.8206787,5
746,-0.6221473,0.6343632,6
747,-1.1226275,-1.9171805,7
748,-1.2458442,1.7971194,8
749,-1.6105801,-0.5971768,9
750,-0.616985,1.2892982,0
751,-1.698562,-0.16440788,1
752,-2.7312086,0.14435822,2
753,-0.08160555,1.0009861,3
754,-3.8932009,0.56442356,4
755,-2.2612681,0.4148826,5
756,-0.8938559,0.5978242,6
757,-0.7916846,-0.25373423,7
758,-0.92803514,-1.0694112,8
759,-1.9039236,0.2637554,9
760,0.13423929,0.18787059,0
761,-1.599557,1.2370642,1
762,-2.6849053,-0.7495903,2
763,-0.48380715,-1.0119838,3
764,-4.2082067,-0.40588838,4
765,-1.4945533,-1.5778757,5
766,-1.7484357,1.78807,6
767,-0.19995984,-2.6785576,7
768,-1.2607555,2.3721418,8
769,-1.733483,-0.781379,9
770,0.34331456,0.24275205,0
771,-1.1326852,-1.2267187,1
772,-3.1331534,1.0708945,2
773,-1.356942,-0.039889544,3
774,-3.5717852,2.1179037,4
775,-2.5751116,0.32012177,5
776,-1.5137237,1.0412213,6
777,-0.6480813,-0.3866526,7
778,-1.2750126,0.4588762,8
779,-1.9072553,-1.2011218,9
780,0.8999036,-1.2937937,0
781,-1.3025849,0.76915133,1
782,-2.3267813,-1.3731942,2
783,-1.235821,-0.1882047,3
784,-4.5277963,-2.0111594,4
785,-1.6603167,-0.85157037,5
786,-1.9729836,0.7920201,6
787,-0.78805465,-0.826485,7
788,-0.25326276,0.5155895,8
789,-1.278595,-1.1737816,9
790,-0.49354932,1.4608338,0
791,-1.298283,0.2570791,1
792,-3.1097057,-1.1349995,2
793,-0.934749,0.47503585,3
794,-3.8567271,1.5945656,4
795,-1.5306681,-1.0875456,5
796,-1.7804167,0.5287193,6
797,-0.9818063,-0.63053274,7
798,-1.1395901,-0.52914727,8
799,-1.9856598,-1.0271558,9
800,0.30954456,-0.77087986,0
801,-1.1454687,-2.7855582,1
802,-3.0164685,-1.2005432,2
803,-0.4548544,-2.7500377,3
804,-3.5482054,2.2887878,4
805,-1.9401033,-0.07429513,5
806,-2.4923573,1.653218,6
807,0.11634973,-0.8029742,7
808,-1.0743053,-0.53258425,8
809,-1.5388111,-1.0981791,9
