,locs0,locs1,subject
177,-0.5805336,-2.9163942,7
178,-1.7553892,1.824817,8
179,-1.9195553,0.44432107,9
180,0.056043006,-0.63423973,0
181,-1.6355929,-0.94232213,1
182,-2.9097188,1.4298222,2
183,-1.0169145,0.27266625,3
184,-3.866541,-0.08391082,4
185,-1.6410908,0.6863816,5
186,-1.2988167,0.88200915,6
187,-0.6073482,1.4782392,7
188,-0.9345991,0.95692843,8
189,-1.656757,0.42546323,9
190,-0.668526,-0.037682377,0
191,-1.6016417,-0.13400409,1
192,-2.4268737,-0.055692554,2
193,-1.5653975,-0.063807756,3
194,-3.3995223,1.5607877,4
195,-1.5748054,-1.387473,5
196,-1.0523005,1.0598723,6
197,-0.5776613,-1.3288739,7
198,-0.55337626,-1.2203069,8
199,-1.7367492,1.9435946,9
200,0.5001729,0.7408948,0
201,-1.605965,-0.21831676,1
202,-2.5695105,-1.123208,2
203,-0.89904153,-0.44042102,3
204,-4.2602324,-1.0980537,4
205,-1.7349733,-1.6463739,5
206,-0.9764478,-0.79881036,6
207,-1.4315367,-1.2379761,7
208,-1.0548147,1.4002573,8
209,-1.2736788,0.53474545,9
210,-0.054795563,-2.2377787,0
211,-1.319269,-0.56042975,1
212,-3.4014218,-0.4842978,2
213,-0.57721424,-0.08185815,3
214,-3.5792174,1.3902056,4
215,-1.7663833,-1.1961781,5
216,-0.54605496,-0.7257923,6
217,-1.3362997,-0.7447764,7
218,-0.90654707,-0.66524863,8
219,-1.6230217,-2.1745625,9
220,-0.05814714,1.1058176,0
221,-0.95272696,-1.364892,1
222,-3.4060428,-0.35982418,2
223,-0.54420733,1.8899698,3
224,-3.929055,-0.53808,4
225,-1.7159582,-0.73359776,5
226,-1.5830233,0.5924908,6
227,-0.8001307,0.6843717,7
228,-2.2266078,0.80519825,8
229,-1.2790554,-3.3748307,9
230,0.30459076,-0.30066076,0
231,-1.4548267,-2.5080507,1
232,-2.762777,-1.1136312,2
233,-1.6279457,0.610559,3
234,-3.9838376,1.0543071,4
235,-2.1462884,0.82296157,5
236,-1.6444372,2.249908,6
237,-0.41985813,-0.47480458,7
238,-0.95539767,0.14564626,8
239,-1.6013712,-2.4383037,9
240,0.24486986,1.7505032,0
241,-1.505695,0.629565,1
242,-3.1017888,0.40973288,2
243,-0.78076345,-0.2982256,3
244,-3.3198895,1.6126885,4
245,-1.4404092,-1.0107801,5
246,-1.1006114,1.3074414,6
247,-1.4300401,1.2581562,7
248,-1.7499304,2.7786174,8
249,-1.8956677,-1.0303445,9
250,-1.1079695,0.8614275,0
251,-1.2375284,1.0817976,1
252,-2.4103518,-0.62200594,2
253,-0.97383165,-1.0336875,3
254,-4.285574,0.4547209,4
255,-1.8261102,-0.015290111,5
256,-1.2748291,-0.086984575,6
257,-1.119216,-0.67432296,7
258,-0.5656568,0.18472603,8
259,-2.1517222,-0.036647886,9
260,0.027072117,-1.2766011,0
261,-1.5672412,-1.3902177,1
262,-3.3166099,-1.1253698,2
263,-0.30382255,0.32012507,3
264,-3.3146508,1.4426883,4
265,-1.7538085,-0.6401819,5
266,-1.192121,3.4364214,6
267,-0.42588478,0.13869572,7
268,-1.1965024,-1.0478668,8
269,-1.4807733,1.0424088,9
270,-0.4188273,0.119138844,0
271,-1.4459467,-2.0087337,1
272,-2.6910925,0.46409446,2
273,-0.47455353,0.28665084,3
274,-3.510952,0.9366269,4
275,-1.9098303,-1.4353677,5
276,-1.7141596,-0.23895478,6
277,0.022704303,-1.101376,7
278,-0.9407762,0.017527282,8
279,-2.0037782,2.3871717,9
280,-0.32184345,-0.15835351,0
281,-1.2602707,-1.0085819,1
282,-2.8841205,-0.082799554,2
283,-0.311845,-0.9473883,3
284,-2.8672347,3.0545,4
285,-1.9601363,0.5983871,5
286,-1.1872512,2.1079073,6
287,1.5906556,-2.1169226,7
288,-1.3574535,3.627693,8
289,-1.6207557,-1.900241,9
290,0.340902,0.053750403,0
291,-0.80380905,-2.0919907,1
292,-2.6743085,-1.2221346,2
293,-0.9016015,0.41178986,3
294,-3.9230835,0.4155646,4
295,-2.488653,1.8345778,5
296,-0.67447877,-1.611113,6
297,-0.47328737,-2.2469528,7
298,-1.1922039,1.002121,8
299,-1.4446319,-1.2098358,9
300,-0.8109201,1.3713461,0
301,-1.0439806,-1.3686291,1
302,-2.3831697,-1.0528288,2
303,0.101044,-0.21745473,3
304,-3.7841406,-2.0043716,4
305,-1.7919781,-0.77109534,5
306,-1.1063186,-0.05888605,6
307,-0.31271526,-2.0192213,7
308,-1.7836658,-0.36612314,8
309,-1.754257,0.38688728,9
310,-0.3589815,-2.0578833,0
311,-1.3444569,0.614882,1
312,-3.042913,-0.8810671,2
313,-0.8957826,-1.3610852,3
314,-4.0506806,0.84554887,4
315,-1.7760314,-0.5527929,5
316,-0.004276395,1.2232461,6
317,-0.573093,-1.3878076,7
318,-1.6796905,2.0420363,8
319,-1.6043966,-0.49744603,9
320,-0.15840983,-1.2401615,0
321,-0.60067135,-0.6157994,1
322,-2.7299774,-0.9725355,2
323,-1.3204054,-0.9353192,3
324,-3.771925,0.25573477,4
325,-1.6535587,-0.29928803,5
326,-1.3760314,-1.3199338,6
327,-0.22009438,-3.1902466,7
328,-0.95724833,-0.2188307,8
329,-1.7792997,0.7901455,9
330,-0.29785666,-0.09090527,0
331,-1.2377617,-2.0845325,1
332,-2.8208609,-0.49794054,2
333,-0.42968336,-1.452279,3
334,-3.7259789,2.8048525,4
335,-1.9469322,-0.795312,5
336,-1.0614837,-0.04924667,6
337,-0.57997435,-1.288142,7
338,-1.7258782,0.7587215,8
339,-2.0904338,-1.9709677,9
340,-0.15982763,0.9453172,0
341,-1.3260527,-1.2702883,1
342,-2.7137175,-0.5993419,2
343,0.32619655,-0.5475849,3
344,-4.0697627,0.7431,4
345,-1.3946234,-1.9710615,5
346,-1.3619274,0.92746335,6
347,-0.60201985,-0.7837826,7
348,-1.8767291,-0.22292322,8
349,-1.986022,-0.74237484,9
350,-0.37568283,0.25586647,0
351,-1.1987103,0.030528307,1
352,-2.9889643,-2.155426,2
353,-0.37100175,-1.5680817,3
354,-3.9698813,-0.3275218,4
355,-1.3459669,-1.1367742,5
356,-1.7139889,0.24655789,6
357,-0.239739,-1.5859921,7
358,-1.1688854,-1.3906388,8
359,-0.8683463,-2.5457084,9
360,-0.8144563,0.9512845,0
361,-0.7132333,-1.2519013,1
362,-2.9433117,-1.0623077,2
363,-0.41240424,1.9968517,3
364,-3.0226078,3.8300943,4
365,-1.8358595,-0.29118785,5
366,-1.2833846,1.5410347,6
367,-1.0703778,-1.4078355,7
368,-1.0745804,1.1232461,8
369,-1.7739891,-0.3199662,9
370,0.14042854,0.64684224,0
371,-1.4817636,0.10935789,1
372,-2.65357,0.13714653,2
373,-0.45297155,-0.11723554,3
374,-3.958779,1.2952986,4
375,-1.8286028,0.8150773,5
376,-0.8113685,-0.02738434,6
377,-0.08092925,-2.204174,7
378,-1.4204667,-0.513359,8
379,-1.7049572,-0.94526315,9
380,-0.35955676,-0.2825375,0
381,-1.163722,-0.30776381,1
382,-2.668689,-2.510084,2
383,-0.76069283,-0.48303738,3
384,-3.2943115,0.63779753,4
385,-1.7456264,0.4729984,5
386,-1.1952801,1.0396713,6
387,-0.86369896,-0.06643963,7
388,-0.5952738,1.138972,8
389,-1.0889602,-3.749342,9
390,-0.50070375,-0.85345143,0
391,-0.9974185,-0.38408786,1
392,-3.2707644,-0.2555476,2
393,-0.7373023,-0.6266854,3
394,-3.3913772,0.36711663,4
395,-1.5940828,-0.76933545,5
396,-1.7466296,-0.54355085,6
397,-0.5886085,-1.6686523,7
398,-1.1745741,-0.19479242,8
399,-1.958686,-1.4756092,9
400,-0.6849498,0.24796912,0
401,-1.5669818,1.0041182,1
402,-2.3236709,-0.9709174,2
403,-1.1529112,1.0312897,3
404,-3.9243605,-2.9546647,4
405,-1.7484254,-1.8103265,5
406,-1.9752508,2.3445964,6
407,-0.8358693,0.28116167,7
408,-1.9366642,-0.27610487,8
409,-2.3839636,-0.67064476,9
410,0.48638612,0.13266155,0
411,-1.2756714,1.3951393,1
412,-3.4059415,0.6442829,2
413,-1.3992331,-0.23298982,3
414,-4.4569874,-1.2071956,4
415,-1.3684686,-2.5130851,5
416,-1.9596109,0.27443826,6
417,0.076587975,-0.0024889708,7
418,-1.5817108,1.5368097,8
419,-1.6541084,1.1095849,9
420,-0.34367552,0.42151803,0
421,-1.1598145,-0.09371534,1
422,-2.5296416,-1.2365047,2
423,-0.89133835,1.783996,3
424,-3.1060777,1.5246824,4
425,-2.0581129,-0.1843251,5
426,-0.28474808,-0.5122479,6
427,-0.3703757,-3.8654861,7
428,-0.97632796,1.68328,8
429,-1.4937121,-1.4959995,9
430,-0.6361983,-1.9066751,0
431,-1.5909992,-0.036727935,1
432,-3.2028084,-1.5423936,2
433,-0.33041984,-0.40499008,3
434,-3.8175948,0.11881819,4
435,-1.9219209,0.60601544,5
436,-0.76977265,-0.8759122,6
437,-1.3149449,-2.3769536,7
438,-0.9026581,-0.054598957,8
439,-1.8025889,-0.24649954,9
440,-0.42254794,-0.9236581,0
441,-1.5370805,0.8209336,1
442,-3.5572917,1.3730974,2
443,-1.372841,-0.88902867,3
444,-3.2084894,2.5559177,4
445,-1.8959234,-0.0441719,5
446,-1.4928778,2.0787776,6
447,-0.58557457,-0.13924778,7
448,-1.1909552,1.032228,8
449,-1.7636664,-0.66095054,9
450,-0.61096615,0.7442701,0
451,-1.7048907,1.574076,1
452,-2.796907,-0.8200576,2
453,-1.2272576,1.7471235,3
454,-3.9721913,-0.07158902,4
455,-1.7368089,0.4971896,5
456,-1.1200432,0.9920435,6
457,-0.45611286,-1.080294,7
458,-1.0914536,1.4854195,8
459,-2.0331843,0.09066847,9
460,0.6436249,-0.5730719,0
461,-1.0665749,-2.5089493,1
462,-2.8457382,-2.1850035,2
463,-0.54714763,-1.211885,3
464,-3.974945,-0.29198295,4
465,-1.5431341,-1.322703,5
466,-0.7747782,0.6090157,6
467,-1.2391989,-1.4599526,7
468,-1.0219072,-0.8063225,8
469,-2.034436,0.98535407,9
470,-0.53118634,-0.02023711,0
471,-1.4842194,-0.84253097,1
472,-2.8847213,-0.9641403,2
473,-0.51498014,0.6455046,3
474,-3.3131583,1.1303635,4
475,-2.0157902,-1.1283607,5
476,-1.1478363,-0.50853133,6
477,-0.62794906,-1.3806112,7
478,-1.1332098,0.22603531,8
479,-1.9938135,0.48594752,9
480,-0.8973913,1.187504,0
481,-1.0322326,-0.70798373,1
482,-2.528144,-1.3025916,2
483,-1.7241981,-0.985013,3
484,-4.3743653,0.6426296,4
485,-1.3600823,-1.2954103,5
486,-1.6771524,2.6396594,6
487,-1.1786506,-1.2730155,7
488,-1.0082345,0.110113055,8
489,-1.4751437,-0.072123826,9
490,0.2269052,0.02996365,0
491,-1.4562895,-0.01565677,1
492,-2.8027468,-0.70838773,2
493,-0.07018107,1.1519563,3
494,-4.190153,-0.2727806,4
495,-1.6512537,-0.7183621,5
496,-1.3251277,0.5843385,6
497,-1.3395431,-0.2206887,7
498,-1.0333804,2.1238751,8
499,-1.5371491,0.8951304,9
500,-0.3935909,1.8560381,0
501,-1.095834,-0.27845877,1
502,-3.0997264,0.37056476,2
503,-0.07122755,0.40377107,3
504,-3.871962,-0.22671497,4
505,-1.8533168,-0.388242,5
506,-2.0205185,0.992718,6
507,0.074504554,-2.8298526,7
508,-1.6883178,-0.103678375,8
509,-2.0548346,0.560086,9
510,-0.011014484,-1.3650079,0
511,-1.2851158,-1.8833128,1
512,-2.458985,-1.8553181,2
513,-1.3168662,2.121774,3
514,-3.8001072,0.6189726,4
515,-1.1586316,-0.24435762,5
516,-1.7473212,2.218606,6
517,-0.6428109,-0.73534864,7
518,-1.085908,0.84047985,8
519,-1.1940668,-0.5310334,9
520,-0.5087203,2.267295,0
521,-1.209524,0.6534109,1
522,-3.0993614,0.26483172,2
523,-0.74475724,0.9082962,3
524,-3.996315,0.87870824,4
525,-1.7730211,-0.033359587,5
526,-1.4193227,-1.3072985,6
527,-0.66189724,1.3402399,7
528,-1.4653027,-0.035099566,8
529,-1.9370431,-0.20610854,9
530,0.12856334,-0.9425919,0
531,-1.3316653,-2.6679459,1
532,-2.6008086,-0.7812299,2
533,0.03960955,-0.90525925,3
534,-4.2575617,0.45996106,4
535,-1.9385947,0.80344,5
536,-1.050496,0.48251015,6
537,0.12681574,-1.7076283,7
538,-1.4000493,1.4709044,8
539,-1.5727286,-0.083425015,9
540,-0.7227291,0.4551787,0
541,-1.9123986,-0.3619704,1
542,-2.392614,-1.4876721,2
543,-0.20874095,1.7374094,3
544,-3.6440797,1.4243726,4
545,-2.4823036,0.29163966,5
546,-1.6082543,0.29755983,6
547,0.1697669,-3.285038,7
548,-1.0313148,1.0027666,8
549,-1.508268,-0.078065395,9
550,0.5545775,-0.0067754015,0
551,-1.7775009,-1.2230779,1
552,-2.8874695,-0.9211794,2
553,-0.5586725,-3.053505,3
554,-3.6921282,1.4338182,4
555,-2.017501,-0.1394466,5
556,-1.0120553,0.2198726,6
557,-0.23634675,-1.851785,7
558,-1.7226869,-1.1209745,8
559,-1.7058997,2.1526675,9
560,-0.01855496,1.6271231,0
561,-1.1468587,-0.230637,1
562,-2.9477444,-0.45011863,2
563,-0.9042217,1.9978349,3
564,-3.754564,-1.0022155,4
565,-1.6680691,0.20991799,5
566,-1.2053963,1.2785246,6
567,-0.36426508,-2.132283,7
568,-1.8665519,-0.7370344,8
569,-1.2237926,0.05303237,9
570,0.019165546,-0.66301167,0
571,-1.102814,1.4500699,1
572,-2.4982023,-1.4442627,2
573,-1.2756903,-0.33442184,3
574,-4.4819717,-1.5718418,4
575,-1.8100457,1.086151,5
576,-1.8190129,-1.524279,6
577,-1.318985,0.279096,7
578,-0.48678154,-0.06479904,8
579,-1.5436333,-0.29720804,9
580,-0.30105427,0.5561697,0
581,-0.50784296,-2.565705,1
582,-3.2522473,1.0565655,2
583,-0.28574777,-1.5027715,3
584,-3.3209887,1.4411786,4
585,-1.5085096,-1.0087193,5
586,-1.410278,-0.76083386,6
587,-1.543482,0.524212,7
588,-0.85102916,-0.32658356,8
589,-1.8436729,-0.60494506,9
590,-0.93886125,-0.21266386,0
591,-1.5976329,-0.79121566,1
592,-2.8292654,-1.1763645,2
593,-0.88460124,-0.7686609,3
594,-4.0607567,-0.5474176,4
595,-1.5974534,0.22666225,5
596,-1.2693194,-0.15894258,6
597,-0.033976316,-0.6050291,7
598,-1.7705595,0.30830014,8
599,-1.4737079,-0.91653705,9
600,-0.88214797,2.1874616,0
601,-1.2394596,0.82024443,1
602,-3.0607553,0.4010237,2
603,-0.92722625,0.28180006,3
604,-4.0730267,-0.018209815,4
605,-1.9895763,0.109642595,5
606,-0.33912194,0.7094353,6
607,0.16169184,-0.58955294,7
608,-1.0099258,3.109262,8
609,-1.412704,-0.87467945,9
610,-0.19954333,0.96347386,0
611,-0.8955723,-1.8856919,1
612,-2.6688228,-0.7722522,2
613,-0.08640492,-1.0770375,3
614,-4.2281895,-1.9360892,4
615,-1.8005368,-1.7854778,5
616,-2.239923,0.7467725,6
617,-0.8865553,-1.6894689,7
618,-0.8997562,0.15699156,8
619,-1.5838825,-0.019693345,9
620,0.42334688,0.23305365,0
621,-1.4967963,0.29558894,1
622,-3.124232,1.4355226,2
623,-0.6983795,-0.3973503,3
624,-3.5408156,1.7778746,4
625,-1.6411756,0.38217488,5
626,-0.5827337,-0.16931969,6
627,-1.537818,-1.0419971,7
628,-1.2411779,1.2860807,8
629,-1.4151031,-2.356915,9
630,1.6607361,0.044915713,0
631,-1.9739562,0.6025045,1
632,-2.8508773,-0.6821119,2
633,-0.66366357,-1.652269,3
634,-4.0329733,-1.8406192,4
635,-1.8189374,0.43810782,5
636,-2.0768733,0.2468347,6
637,-1.572638,1.8448399,7
638,-0.8693038,3.6475625,8
639,-2.1278193,0.12053448,9
640,0.12556916,-0.660761,0
641,-1.6188753,0.5739163,1
642,-3.038604,-1.0226251,2
643,-0.9498122,-1.376952,3
644,-3.613815,1.9883091,4
645,-2.0854363,1.2190298,5
646,-0.14603901,-0.6628336,6
647,-1.1381177,-1.2070832,7
648,-0.72294676,-0.73577076,8
649,-2.034944,0.83241117,9
650,0.8168667,0.829198,0
651,-1.3270788,-0.20413855,1
652,-2.787951,-0.066782355,2
653,-0.67648697,-0.98972845,3
654,-3.5995579,0.5842148,4
655,-1.7368201,2.372912,5
656,-1.164065,2.7949934,6
657,-0.32127672,-0.6913288,7
658,-1.2157437,1.97703,8
659,-1.8261355,-0.4295112,9
660,-0.64032507,1.6653405,0
661,-0.9201385,-2.0193033,1
662,-2.0614831,-1.810421,2
663,-1.1326939,0.4551398,3
664,-3.4230502,0.7104183,4
665,-1.9399359,-1.6286837,5
666,-1.8974414,-0.5587615,6
667,-0.22736776,-1.8798203,7
668,-1.3481679,-0.7039818,8
669,-1.7952037,0.6964582,9
670,-0.8878373,-0.3968288,0
671,-1.4263805,-0.6412008,1
672,-2.5347152,0.25187856,2
673,-0.55008554,-1.8767837,3
674,-3.4660258,0.90484434,4
675,-1.349271,-1.4014602,5
676,-2.3467941,-0.4006859,6
677,-1.8185899,0.53275716,7
678,-1.421413,0.96041816,8
679,-1.3326182,-1.5994891,9
680,0.07163461,-2.3324704,0
681,-1.2997584,-0.96162426,1
682,-2.5131786,-1.8056107,2
683,-0.42087048,-1.546003,3
684,-4.021371,1.264002,4
685,-1.7936481,0.4743769,5
686,-1.8795524,0.7269403,6
687,-0.38021898,-1.7293558,7
688,-1.1271477,0.44449013,8
689,-1.7733201,0.079651296,9
690,0.08675746,1.7361562,0
691,-1.7465011,1.087522,1
692,-2.3105884,-1.4747629,2
693,-1.8580213,2.2033405,3
694,-3.1115541,3.0607076,4
695,-1.9667264,0.4124168,5
696,-1.437679,-1.584762,6
697,-1.3821117,-0.84141463,7
698,-1.3644133,0.15009163,8
699,-1.5025877,-0.14008462,9
700,-0.41968867,-0.6847113,0
701,-1.1293936,1.1201599,1
702,-2.6351078,-1.4820018,2
703,-0.25933945,1.829314,3
704,-3.9968946,-0.64013124,4
705,-1.961349,1.7107134,5
706,-1.3739482,1.4217746,6
707,0.15872109,-1.3423904,7
708,-0.15734392,-2.1529715,8
709,-1.9479164,-0.69415045,9
710,-1.6843275,0.6013949,0
711,-0.611505,-0.91299796,1
712,-2.8943708,0.52106386,2
713,-0.54603904,1.1662066,3
714,-3.3832684,0.53157794,4
715,-1.5613708,-0.51072896,5
716,-0.32025957,1.411635,6
717,-0.38009632,-1.4852564,7
718,-1.0305401,0.9973473,8
719,-1.8059092,0.976305,9
720,-0.29497257,-0.58336824,0
721,-0.9153478,-1.2682041,1
722,-2.8061614,-0.68290627,2
723,-0.89264756,-1.3907459,3
724,-3.3403003,2.6984673,4
725,-1.5208706,-0.7616968,5
726,-1.4216765,2.3180275,6
727,-0.66428787,-1.7269999,7
728,-1.3427656,0.2547248,8
729,-2.331318,1.3110727,9
730,0.37233493,-0.6896905,0
731,-1.4539979,-1.0980271,1
732,-2.4324782,-2.058155,2
733,-0.753412,-1.0042886,3
734,-3.8354998,-0.6747817,4
735,-1.7024161,-0.40132928,5
736,0.02380538,-0.21576685,6
737,-1.4373338,-0.24279046,7
738,-1.3581539,1.6866126,8
739,-1.7932304,-0.84089565,9
740,-0.54842895,-0.21649492,0
741,-1.0155209,-0.8623147,1
742,-2.627393,-2.2545214,2
743,-0.34751448,-0.6896076,3
744,-3.6507118,1.6111915,4
745,-1.8416917,-1.8332953,5
746,-1.311302,0.592021,6
747,-0.8731581,-0.6871915,7
748,-1.1893537,1.2809267,8
749,-1.8093231,-2.0992067,9
750,0.01702369,-1.1578109,0
751,-1.3076543,-1.8179057,1
752,-2.3324888,-2.633411,2
753,-1.2966697,1.1865935,3
754,-4.202088,-1.6872591,4
755,-1.5735999,0.6956086,5
756,-0.70329696,-0.095784426,6
757,-0.3460769,-0.68205744,7
758,-0.8213428,-1.398546,8
759,-1.3090289,-0.9007499,9
760,0.047888346,0.68429726,0
761,-1.453897,0.7275448,1
762,-2.987088,-0.3731804,2
763,-0.90706784,-2.0282724,3
764,-3.8426306,0.39883685,4
765,-1.1182821,-2.146898,5
766,-2.1954203,0.15352005,6
767,0.3650589,-1.8194942,7
768,-0.89829785,-1.1897569,8
769,-1.7557552,-0.51209754,9
770,0.2507065,-0.21774957,0
771,-1.547171,0.43149248,1
772,-2.9968066,-1.8380153,2
773,-0.82663333,-0.15178703,3
774,-3.9469657,-0.32618546,4
775,-2.1177928,-0.20679283,5
776,-1.6124246,1.9654719,6
777,0.285663,-1.525831,7
778,-1.1709734,-0.7078815,8
779,-1.3268342,-0.38763022,9
780,0.17580545,-1.3591135,0
781,-1.3143553,-0.30558372,1
782,-2.4183216,-1.7500668,2
783,-0.62697554,1.2676568,3
784,-4.297798,0.4581331,4
785,-1.6514093,-0.5785128,5
786,-1.5001874,-1.9898201,6
787,-1.3727592,-3.0678902,7
788,-1.0700952,1.1173368,8
789,-1.2357266,0.6399518,9
790,-0.015077144,0.087539144,0
791,-2.0690916,3.4808075,1
792,-2.456052,-0.6522141,2
793,-1.0242374,-2.5671155,3
794,-3.4507895,2.4696188,4
795,-1.4388095,-1.4084506,5
796,-1.5284803,1.0102402,6
797,-0.39050713,-0.96072644,7
798,-1.6233819,0.7864925,8
799,-1.6861451,-0.57622147,9
800,0.21965152,-2.9224372,0
801,-1.2779238,-1.0843581,1
802,-2.9535758,0.3081463,2
803,-0.57035255,-0.62707126,3
804,-3.6346667,1.6282719,4
805,-1.8365972,0.7915822,5
806,-1.4525594,1.5160155,6
807,-0.95124185,0.52102315,7
808,-0.8697308,0.024766326,8
