,locs0,locs1,subject
212,-2.5388634,-0.055298567,2
213,-0.6694218,-1.0014348,3
214,-3.331766,0.2048592,4
215,-1.6775647,-3.2450204,5
216,-0.86707246,1.594722,6
217,-0.11674556,-0.9775406,7
218,-0.7827742,1.7508999,8
219,-1.8396622,2.2475483,9
220,0.9052515,0.0122086555,0
221,-0.8485605,-1.4187038,1
222,-2.8678768,0.1635707,2
223,-0.30527213,-0.09380468,3
224,-2.8133307,1.6914771,4
225,-1.9857022,1.5575451,5
226,-1.6946207,0.58261645,6
227,-0.33248943,-1.9382389,7
228,-0.93259543,0.9751798,8
229,-2.1146178,-1.0048127,9
230,-1.4503968,-0.1210704,0
231,-1.5903575,0.40134102,1
232,-2.9094079,-0.9794421,2
233,-0.8874533,1.8116663,3
234,-3.609887,1.3422002,4
235,-1.990334,-3.9458275e-05,5
236,-0.73043334,-0.7488167,6
237,-0.7121533,-0.18595707,7
238,-0.54414195,-2.4278457,8
239,-1.4327245,-1.6213405,9
240,0.65166706,0.8323919,0
241,-0.46215892,0.2593028,1
242,-2.849384,-1.9215772,2
243,-0.07674265,-2.078155,3
244,-2.936978,2.012905,4
245,-1.5886493,-0.79027826,5
246,-1.6012625,0.73901063,6
247,-0.53939664,-0.984857,7
248,-0.8841795,-0.9431361,8
249,-1.2930306,0.13805795,9
250,0.89856726,-0.07523021,0
251,-1.9161243,0.594033,1
252,-3.2923992,-0.68717366,2
253,-0.4982124,0.036757283,3
254,-3.8367505,0.56461763,4
255,-1.6388553,-0.8506498,5
256,-1.8310907,-0.04899627,6
257,-0.532567,-0.6538043,7
258,-1.0171958,-1.2424357,8
259,-1.4290146,-1.6765721,9
260,0.8633224,0.08840327,0
261,-1.3496201,-0.3382709,1
262,-2.8361735,-1.4382393,2
263,-0.6870067,2.2540746,3
264,-3.4350903,0.08781278,4
265,-1.8189232,-0.086099625,5
266,-1.5174569,-0.28258002,6
267,-1.1378053,-1.6118308,7
268,-0.8513514,0.02659306,8
269,-2.2419832,-0.9225814,9
270,-0.36935407,0.15500534,0
271,-0.95100605,-0.57393837,1
272,-2.7761412,-2.3603323,2
273,-0.7036143,0.9694451,3
274,-3.2750347,1.0823103,4
275,-1.7533939,0.85910606,5
276,-1.107308,0.036468685,6
277,-1.1925788,-0.47032553,7
278,-0.9139835,-1.5083268,8
279,-1.9459791,-0.22966793,9
280,0.23328188,0.36357498,0
281,-0.9029415,-1.3205755,1
282,-2.986665,-0.2302013,2
283,-0.45528495,-0.13067,3
284,-3.1603854,1.1820037,4
285,-0.45280397,-3.6775677,5
286,-1.1078627,1.7348126,6
287,-0.47427186,-2.8235927,7
288,-1.6179701,-0.98473334,8
289,-2.3130515,-0.048213005,9
290,-0.012025267,1.0511497,0
291,-1.1345564,-1.9323688,1
292,-3.3146973,0.11509842,2
293,-1.4684594,-0.9247463,3
294,-2.5559654,2.3262882,4
295,-2.4545133,-0.35175586,5
296,-0.4426307,-2.3072298,6
297,-0.10152683,0.33816552,7
298,-1.2884504,-0.4812805,8
299,-1.6648576,0.47456312,9
300,-0.43440205,-0.30669558,0
301,-1.6564968,0.76763767,1
302,-3.0915964,0.1566053,2
303,-0.6734258,0.93612635,3
304,-2.8269744,1.7314273,4
305,-1.8009647,1.0422896,5
306,-0.8870607,-1.5753763,6
307,-0.85273993,0.15573561,7
308,-1.0055952,0.32856473,8
309,-1.7126422,-0.28614914,9
310,1.1004293,-0.2143643,0
311,-1.3459358,-1.3464713,1
312,-2.984883,-2.861941,2
313,0.22005391,-1.4777585,3
314,-3.319223,-0.8088476,4
315,-1.5981033,-0.9001818,5
316,-2.2795496,1.4252422,6
317,-0.7557646,-0.7040502,7
318,-0.35542887,1.7292068,8
319,-1.2806395,-0.32253003,9
320,0.011343565,-0.7448834,0
321,-2.0734563,3.884591,1
322,-2.3519015,-2.510301,2
323,-1.5789568,1.3631486,3
324,-3.2815397,1.2728678,4
325,-1.8247778,-0.16460183,5
326,-0.634675,0.31057933,6
327,-0.73904747,0.54908717,7
328,-0.9773466,0.5793869,8
329,-1.8625655,-0.63184965,9
330,-0.055949815,-0.015038192,0
331,-2.028232,1.0826375,1
332,-2.77884,-0.7281448,2
333,-0.8322847,-0.18209721,3
334,-2.5915854,1.6175668,4
335,-1.4689053,-0.32609183,5
336,-0.9493745,-2.0046813,6
337,-0.3158326,-2.8157787,7
338,-0.48398387,-0.5778434,8
339,-1.6580123,0.41336948,9
340,0.24350303,-0.29326528,0
341,-1.8054621,-1.3935845,1
342,-2.9302962,-0.4055714,2
343,-0.8004002,1.6211315,3
344,-3.9001231,0.09845191,4
345,-1.6200521,0.22632211,5
346,-1.9385793,1.7577461,6
347,-1.4456961,-1.2526202,7
348,-1.2540476,1.5558563,8
349,-1.6854126,-0.7288412,9
350,0.017935399,1.6074185,0
351,-0.69903046,-3.072586,1
352,-3.0875785,-0.11139029,2
353,-0.683781,-0.58057666,3
354,-2.699239,4.0185175,4
355,-1.981329,-0.96154356,5
356,-1.1684142,1.3714914,6
357,-0.48204458,-1.928026,7
358,-1.1701641,0.5083349,8
359,-1.6811557,-0.534672,9
360,-0.045119416,0.0142105445,0
361,-1.6910722,-0.4934662,1
362,-1.8835034,-1.4450088,2
363,0.31645495,0.59879917,3
364,-3.3419402,0.7686517,4
365,-1.8854042,0.8800461,5
366,-0.83942086,0.46850675,6
367,0.16223103,-0.45549405,7
368,-1.2821836,-2.0152118,8
369,-1.316584,-1.6517816,9
370,0.8707276,0.10906498,0
371,-1.2085893,-1.8867393,1
372,-2.6640525,0.83575815,2
373,-1.6438954,1.4941866,3
374,-3.570029,0.42513886,4
375,-1.1299319,-1.4506835,5
376,-1.5665076,0.6588757,6
377,-0.8780383,-0.48917764,7
378,-0.35669827,0.4902436,8
379,-1.433766,-0.7451597,9
380,-0.9321102,0.016249493,0
381,-1.4622644,-2.0899944,1
382,-2.8540015,-0.73373556,2
383,-0.31948733,0.81898326,3
384,-4.013599,-1.1181474,4
385,-1.7873899,-0.5355537,5
386,-0.7310418,-0.6636342,6
387,-1.5026467,-0.7977579,7
388,-0.71113575,1.2362255,8
389,-1.9210575,0.543911,9
390,0.916008,0.7065373,0
391,-1.1475902,-3.0110524,1
392,-3.8600876,1.6322312,2
393,-0.00048947334,-0.7427527,3
394,-3.585777,-0.0899542,4
395,-1.6908293,1.1184381,5
396,-1.363681,-1.2394599,6
397,-0.05262795,-2.5524502,7
398,-1.4799143,-1.921833,8
399,-1.7598026,0.8873316,9
400,1.2319189,0.33540142,0
401,-1.660711,-0.22587857,1
402,-3.1150002,-0.71053064,2
403,0.076738775,-0.29543647,3
404,-3.59128,1.1284702,4
405,-1.4454579,-0.19928652,5
406,-1.709794,-0.087013245,6
407,0.6026411,-0.2818228,7
408,-1.3441713,0.1114527,8
409,-2.0251856,0.42659616,9
410,-0.3057004,-0.43989348,0
411,-1.1431042,-0.70790464,1
412,-2.6989176,-0.5732187,2
413,-0.5250406,1.1618372,3
414,-3.0085971,1.1284429,4
415,-1.9141848,1.8547127,5
416,-1.2738998,-0.09884083,6
417,-1.7679907,-0.2632383,7
418,-0.79028964,3.2338326,8
419,-1.5831541,0.86956906,9
420,-0.7333973,2.2461896,0
421,-1.4077173,-0.30937082,1
422,-2.9848247,0.00495553,2
423,-0.34265256,0.8181039,3
424,-2.9280815,2.0105445,4
425,-1.6557915,-0.26750922,5
426,-1.256309,-0.2212969,6
427,-0.45009667,-0.32660544,7
428,-1.3602054,-0.21546873,8
429,-1.8499522,0.79435086,9
430,-0.57799315,-0.06823619,0
431,-0.922732,-1.3221366,1
432,-2.8979552,-0.20470798,2
433,-0.04838878,4.078189,3
434,-3.9104471,1.132885,4
435,-2.1436782,-1.3888665,5
436,-0.92681986,-0.9780636,6
437,-0.49605292,0.15366042,7
438,-0.82070285,1.2336255,8
439,-1.473443,-0.05996254,9
440,0.87563914,-1.1979959,0
441,-1.5188385,-0.54709005,1
442,-2.3681054,-2.4873393,2
443,0.51853174,0.41840634,3
444,-3.8174517,-2.582014,4
445,-2.2469485,0.8784236,5
446,-1.9119327,-0.98055923,6
447,0.23086083,-3.1104457,7
448,-0.101337135,-3.635738,8
449,-1.1497107,0.479908,9
450,-0.33083856,-0.6269575,0
451,-1.7968962,0.45348686,1
452,-2.6759577,-1.9138427,2
453,-0.36404374,-1.2552831,3
454,-3.002119,2.2752156,4
455,-1.743961,-1.0618947,5
456,-2.2238667,1.7822592,6
457,-0.023317426,-2.0569086,7
458,-0.5321183,0.58777714,8
459,-1.2606912,1.7825248,9
460,0.64848137,-0.12708758,0
461,-1.6296921,-0.81467116,1
462,-2.6372666,-0.42866382,2
463,-0.34149548,-1.4725038,3
464,-2.4576056,2.0861533,4
465,-1.6462636,-0.61102116,5
466,-1.4681171,0.5929829,6
467,-0.6576798,-1.8376827,7
468,-1.1327636,2.7152443,8
469,-1.382285,-0.7392763,9
470,0.025859922,0.6050125,0
471,-1.0295285,-0.13045418,1
472,-3.0557551,0.26215154,2
473,-0.47925943,-1.1120323,3
474,-3.1319582,0.40503252,4
475,-1.5356169,-0.21820742,5
476,-1.5947769,-0.041779518,6
477,0.014468282,-1.4606535,7
478,-0.5479553,-2.0392103,8
479,-1.8648374,0.9397274,9
480,-0.7890337,0.9181259,0
481,-1.6194861,0.6905957,1
482,-3.3384392,-0.17391104,2
483,-1.0875537,-0.13872668,3
484,-3.5659263,0.8473185,4
485,-2.203615,-0.42720574,5
486,-1.226438,0.047012895,6
487,1.4018056,-2.090861,7
488,-1.2851651,2.1129527,8
489,-1.2863392,-0.30060178,9
490,0.49783963,0.39598155,0
491,-1.2792615,-0.6169238,1
492,-2.7882779,-0.57065284,2
493,-0.8160574,-1.4252377,3
494,-3.773893,-0.053284228,4
495,-1.9537407,-0.73662364,5
496,-1.4996258,0.6079594,6
497,-1.0537231,1.069773,7
498,-1.8179364,-1.2341323,8
499,-1.5029428,0.02635467,9
500,-0.024909021,0.038532786,0
501,-1.6149323,0.50567114,1
502,-2.5419703,-1.6440227,2
503,-0.8766188,-0.39048493,3
504,-3.4490907,0.69048834,4
505,-1.5789456,-1.21889,5
506,-1.2868885,0.3921709,6
507,-0.8518909,-1.1598204,7
508,-0.6192477,-2.3750699,8
509,-1.8359811,0.8236954,9
510,-0.061847344,3.1108189,0
511,-1.1939594,-0.2610354,1
512,-2.0180907,-2.0599992,2
513,-0.5469039,1.3776982,3
514,-3.4338698,1.218014,4
515,-2.058416,-0.55182725,5
516,-2.172084,2.7909548,6
517,0.29636478,-1.6234717,7
518,-0.5240254,-1.7696209,8
519,-2.1811125,1.1586225,9
520,-0.10473242,-0.6903196,0
521,-1.3352025,1.8412054,1
522,-3.102702,-0.041461825,2
523,-0.29381967,-1.1279428,3
524,-3.8347974,0.16499048,4
525,-1.4681506,0.72708917,5
526,-1.8150623,1.948023,6
527,0.08849296,-0.98179376,7
528,-1.3703876,1.6161025,8
529,-1.4961761,-0.49783468,9
530,-0.48687857,0.31671965,0
531,-1.2145921,0.18296862,1
532,-2.6662061,-2.43329,2
533,-0.46096933,-0.43005666,3
534,-3.739347,1.1239262,4
535,-1.2793992,-1.5091012,5
536,-0.91943526,-1.1179659,6
537,0.048580945,-1.9943347,7
538,-0.5739372,-1.1796479,8
539,-2.4189644,0.43167043,9
540,-0.1753096,-0.039134003,0
541,-1.3233793,0.13744041,1
542,-2.7551248,-1.2169778,2
543,-0.6959592,-1.2416784,3
544,-3.3724554,0.5528081,4
545,-1.9414879,-1.4063592,5
546,-0.7178311,-0.10783774,6
547,-0.6946459,-0.9140922,7
548,-0.9129296,-0.0739637,8
549,-2.150253,0.5729439,9
550,0.39461926,-0.8800869,0
551,-1.0473205,0.40984422,1
552,-1.9892135,-3.2785897,2
553,-0.6125428,-0.25979272,3
554,-3.4383237,-0.7554961,4
555,-1.6339426,-0.64291024,5
556,-1.7710459,-0.35120028,6
557,0.121738255,-2.477281,7
558,-0.24874592,-0.4751798,8
559,-1.3415849,-0.59849536,9
560,0.41449764,-0.7507594,0
561,-1.2396383,-0.88956076,1
562,-2.5789986,-0.9872899,2
563,-0.15591806,0.044726856,3
564,-3.7333932,1.4338814,4
565,-1.8171378,0.58089286,5
566,-0.17862356,0.3331288,6
567,0.7915567,-3.2761862,7
568,-0.8665291,-1.2651325,8
569,-2.076396,0.13745272,9
570,0.16472384,-1.200548,0
571,-1.6363275,-0.9404191,1
572,-2.7450993,-1.2368603,2
573,-0.384434,0.69369143,3
574,-3.842636,-0.38050026,4
575,-1.2081623,-2.534035,5
576,-0.4907673,0.21304479,6
577,-0.96500176,0.21662319,7
578,-1.3298105,0.8123249,8
579,-1.9701304,2.5176256,9
580,0.22062668,0.12650684,0
581,-1.5540601,-0.9812459,1
582,-2.830724,0.11882734,2
583,-1.3968335,1.5210458,3
584,-4.239105,-1.1698425,4
585,-2.0135853,1.3268259,5
586,-1.1894395,-0.40881658,6
587,-0.6523745,-0.48256242,7
588,-1.0614507,-0.43254888,8
589,-2.1571186,-0.12944949,9
590,-0.21135536,0.519075,0
591,-0.99839437,-0.358171,1
592,-3.4771378,1.4883559,2
593,-0.65520084,-1.0998764,3
594,-3.0098617,0.8031273,4
595,-1.740916,1.3869503,5
596,-1.0868943,0.72199863,6
597,-0.44297147,0.22791767,7
598,-1.1982806,1.8735837,8
599,-1.376667,-0.7234696,9
600,0.7356319,-0.27411157,0
601,-1.3451579,-0.010106087,1
602,-3.002003,-0.7113745,2
603,-1.2900825,0.041507877,3
604,-3.94816,1.1333187,4
605,-1.6032053,0.4708975,5
606,-1.4395094,2.3136725,6
607,-0.50284666,0.49649215,7
608,-0.98079836,3.462971,8
609,-1.553899,-0.50971085,9
610,0.14705336,0.18686748,0
611,-1.1286292,0.98999375,1
612,-2.9778109,0.69569844,2
613,-0.85904914,0.8529703,3
614,-2.5060387,4.0135074,4
615,-1.8359883,-1.0132045,5
616,-0.83266413,-0.9237925,6
617,-0.3859469,-0.66971767,7
618,-0.8025844,-0.061433136,8
619,-1.6812751,-0.4434644,9
620,1.3181328,-0.2042772,0
621,-1.3003433,-0.69183356,1
622,-2.6694613,-0.36926416,2
623,-0.078272164,-2.3032606,3
624,-3.40114,0.6689885,4
625,-1.5098178,0.030285656,5
626,-0.9630325,-0.4329511,6
627,-1.0744591,0.07733059,7
628,-1.04165,0.47848067,8
629,-1.3428736,0.3083049,9
630,-0.7384448,0.7603317,0
631,-0.7565238,-1.271872,1
632,-2.9103348,-1.4011488,2
633,-1.0626669,0.24403617,3
634,-3.3225632,0.5913871,4
635,-1.6148392,-1.0557396,5
636,-1.0711865,1.0958941,6
637,-0.22102375,-1.7896806,7
638,-1.477932,-1.2709575,8
639,-1.4139183,-0.84383094,9
640,0.3769829,2.2326763,0
641,-1.7976799,-2.5817757,1
642,-2.9178696,-0.8908695,2
643,-1.4001439,-0.932431,3
644,-3.5350332,0.07387358,4
645,-1.3305753,-1.4428287,5
646,-0.7461174,1.0255399,6
647,0.35934007,-2.1756763,7
648,-1.5787716,-2.080146,8
649,-1.4644634,-1.1566169,9
650,-0.45076996,-1.4705797,0
651,-1.522065,-0.19301319,1
652,-2.7638867,-0.047377527,2
653,-1.1299909,-1.9260814,3
654,-3.2649434,0.57040846,4
655,-1.4974127,-0.49210668,5
656,-1.3013912,-1.4719371,6
657,-0.49622262,0.69076145,7
658,-0.8240423,-0.45640755,8
659,-1.8393508,0.97574973,9
660,-0.094251364,0.36202985,0
661,-1.0654818,-0.23950195,1
662,-2.9066927,-1.1355994,2
663,-0.6253187,-1.1108497,3
664,-3.7614007,-0.020591378,4
665,-1.8132459,-1.2921847,5
666,-1.4257088,-0.45971847,6
667,-1.1601472,-0.14060235,7
668,-1.7157466,1.5598879,8
669,-1.5060183,0.64714056,9
670,0.45012844,-0.18750192,0
671,-1.5314333,-0.30112332,1
672,-2.6076531,-1.3642476,2
673,-1.5816891,2.926453,3
674,-3.3333955,0.23479646,4
675,-1.6059363,1.5886998,5
676,-0.44895917,-1.7406688,6
677,0.64752305,-1.5352714,7
678,-0.99572426,-1.4075695,8
679,-1.2611527,-1.1325505,9
680,-1.1765677,-0.078575835,0
681,-1.3185365,-1.0944939,1
682,-2.8229115,-1.4000144,2
683,-0.78236747,-3.5718846,3
684,-4.0483856,-0.87911755,4
685,-1.750562,-0.15972205,5
686,-0.5574112,1.806114,6
687,0.053310156,-2.441999,7
688,-0.7731304,0.24938254,8
689,-0.97720975,-2.0076468,9
690,0.30844384,1.459511,0
691,-1.9898107,0.5316749,1
692,-3.3394604,-0.09390634,2
693,0.19895285,-3.4173527,3
694,-4.3826575,-0.82447726,4
695,-1.8917412,-0.9915311,5
696,-1.5406727,0.5968055,6
697,-1.4432412,-1.2432935,7
698,-0.3804028,0.60848767,8
699,-2.1217885,-1.417682,9
700,-0.32241404,-0.14800121,0
701,-0.5057166,-1.263511,1
702,-2.2865756,-1.1190757,2
703,-1.2024635,0.7710242,3
704,-4.0470686,-0.8279063,4
705,-1.9503359,-0.48223358,5
706,-1.3253947,0.25711054,6
707,-0.4735726,-0.31478482,7
708,-1.1248943,-0.778527,8
709,-1.4432342,-1.1271005,9
710,0.421587,-0.2540171,0
711,-1.3405603,-1.4835918,1
712,-2.7342837,-1.7105913,2
713,-0.3785616,2.0112097,3
714,-3.1633976,1.0721288,4
715,-2.1956222,1.2852931,5
716,-0.6475048,0.42998242,6
717,0.099680156,-1.839396,7
718,-1.2594093,1.8654472,8
719,-1.7931871,1.2134254,9
720,-0.101963535,1.6556729,0
721,-1.0178388,-0.21796477,1
722,-2.5756545,-1.1458404,2
723,-0.8295064,0.17240986,3
724,-3.6598046,0.99725014,4
725,-2.1059773,-1.6412537,5
726,-0.94695795,-1.1298891,6
727,-0.6088569,-0.53684413,7
728,-1.0945207,-1.1495588,8
729,-2.1992407,-1.4524249,9
730,-0.10416587,-0.2732244,0
731,-1.3468373,-0.7000958,1
732,-2.8861156,-1.417728,2
733,-0.7313888,-1.16264,3
734,-3.5633426,2.5704165,4
735,-1.3981646,-2.2178016,5
736,-1.1923013,0.10168141,6
737,-1.35744,0.38572216,7
738,-1.5132976,0.42365754,8
739,-2.1508453,0.07443386,9
740,0.88782626,0.83886904,0
741,-1.1084163,0.65599304,1
742,-2.6537008,-1.4958133,2
743,-0.74830085,1.9966544,3
744,-3.629105,1.1365682,4
745,-1.6229727,1.3839413,5
746,-1.4795579,1.30481,6
747,1.0274549,-1.8792236,7
748,-1.0337445,-1.4544325,8
749,-1.4300516,-1.4517798,9
750,-1.509903,0.6052092,0
751,-1.2993034,1.6906419,1
752,-2.608254,-0.70295906,2
753,-0.1109997,-2.2577474,3
754,-3.3515275,1.7024704,4
755,-1.9131392,-0.5763354,5
756,-1.1343708,0.560284,6
757,-0.5663595,-1.5991392,7
758,-0.9856893,-1.2065434,8
759,-1.9865503,0.9474726,9
760,-0.66433513,0.42955995,0
761,-1.7603703,-0.12491608,1
762,-2.1904893,-1.0787547,2
763,-0.023429394,-0.6759583,3
764,-3.9568033,0.041551948,4
765,-2.144178,1.8060412,5
766,-1.8016157,-0.37856472,6
767,-0.37609687,-1.1061176,7
768,-1.5250624,-0.5328702,8
769,-2.5140114,1.1798604,9
770,-0.62839204,1.1654131,0
771,-1.3342774,-0.85088325,1
772,-3.2133894,0.3258024,2
773,-1.5184518,0.7730366,3
774,-2.9786458,0.9767012,4
775,-2.4016209,0.7078899,5
776,-1.0815165,-0.926286,6
777,-0.85528624,1.0583007,7
778,-1.1462181,0.8153672,8
779,-1.3038516,-2.657214,9
780,0.75341874,-0.3228289,0
781,-0.94045866,-2.1759207,1
782,-3.1448483,-0.7972853,2
783,0.496031,0.70677614,3
784,-3.115759,0.6813991,4
785,-1.6006238,-1.0964073,5
786,-1.7058241,2.6059616,6
787,0.3764208,-2.0193286,7
788,-0.68007284,0.4437889,8
789,-1.5910097,-0.036523625,9
790,-0.78798234,1.474978,0
791,-1.452494,-0.7730591,1
792,-3.086837,0.024240553,2
793,-1.6823499,2.7116356,3
794,-3.0435965,2.7133057,4
795,-1.8817178,-1.9204944,5
796,-0.98562074,-0.9889163,6
797,1.5596343,-2.8850899,7
798,-1.0750706,0.2938725,8
799,-1.6907839,-0.36329782,9
800,-1.1839433,1.3026539,0
801,-2.2519019,-1.9726319,1
802,-3.1074357,-0.4866718,2
803,-0.39839154,-0.48795232,3
804,-3.0422826,1.7814744,4
805,-2.0614665,-0.6288653,5
806,-1.6290524,0.54750144,6
807,-1.842349,1.0687902,7
