,dec temp,habitual tendency,subject
286,2.3375092,0.8916694,6
287,8.307083,0.107462876,7
288,2.046545,0.9741106,8
289,1.6510068,0.13008119,9
290,5.844096,0.5134344,0
291,3.092113,0.10987773,1
292,0.6450648,0.22756104,2
293,2.8872151,0.601517,3
294,0.19396348,0.6024214,4
295,0.76657486,0.86230624,5
296,3.374947,0.16643415,6
297,3.8383844,0.09561263,7
298,2.32865,0.7314754,8
299,1.908291,0.22973011,9
300,3.0769446,0.7975976,0
301,2.6038265,0.20284143,1
302,0.84465134,0.25868225,2
303,5.252395,0.44584954,3
304,0.22223288,0.11874469,4
305,1.4283037,0.31624222,5
306,2.4855785,0.48528272,6
307,4.224521,0.11719953,7
308,1.4385107,0.40947813,8
309,1.4751108,0.59553313,9
310,4.1120615,0.113258235,0
311,2.0677807,0.64905363,1
312,0.4552443,0.29295668,2
313,2.8991795,0.20406398,3
314,0.17112581,0.6996326,4
315,1.4479387,0.36521667,5
316,4.989309,0.77263427,6
317,3.6052344,0.19975798,7
318,1.5713645,0.8851405,8
319,1.6736803,0.37814102,9
320,4.6048017,0.22440785,0
321,3.5419014,0.35073742,1
322,0.6122747,0.2743754,2
323,2.1075087,0.28184682,3
324,0.22490281,0.56358755,4
325,1.6062856,0.42573157,5
326,2.0164714,0.2108293,6
327,4.451975,0.039534416,7
328,2.7742946,0.44550958,8
329,1.4438963,0.6878626,9
330,4.2608156,0.47728932,0
331,2.2482584,0.11060929,1
332,0.56207246,0.3780248,2
333,3.9420195,0.18965109,3
334,0.23522854,0.94293755,4
335,1.2488825,0.31102923,5
336,2.57026,0.48769084,6
337,3.5893848,0.21616745,7
338,1.5111556,0.6810761,8
339,1.1003008,0.122285,9
340,4.6012793,0.72017246,0
341,2.0981307,0.21920791,1
342,0.62168753,0.35449427,2
343,5.8083363,0.36642492,3
344,0.16794565,0.67767334,4
345,1.9867069,0.12227493,5
346,2.0392723,0.71656036,6
347,3.5388174,0.31350523,7
348,1.3276503,0.44449884,8
349,1.2067835,0.32248503,9
350,4.071686,0.5636199,0
351,2.317047,0.5076315,1
352,0.4792693,0.10382526,2
353,4.08299,0.17249003,3
354,0.18525985,0.41884372,4
355,2.065305,0.24291311,5
356,1.5264704,0.5613291,6
357,4.4035068,0.16994853,7
358,2.3705652,0.1993058,8
359,2.9559853,0.07271533,9
360,3.069417,0.72137344,0
361,3.2888482,0.22237119,1
362,0.5005357,0.2568687,2
363,3.983358,0.88046616,3
364,0.46414915,0.9787537,4
365,1.3754171,0.42771307,5
366,2.1697464,0.82361513,6
367,2.5533125,0.19657569,7
368,2.54533,0.75459033,8
369,1.4504695,0.420684,9
370,5.3504953,0.6562985,0
371,1.8516117,0.5273123,1
372,0.6576932,0.53423303,2
373,3.8865447,0.4707246,3
374,0.18728936,0.78504264,4
375,1.384048,0.6931904,5
376,3.0759895,0.49315432,6
377,4.7977867,0.09937628,7
378,1.9458843,0.37440643,8
379,1.5381892,0.27983844,9
380,4.1106687,0.4298318,0
381,2.3799162,0.42366067,1
382,0.64846426,0.075154275,2
383,3.1849587,0.38153514,3
384,0.35766855,0.65425545,4
385,1.4859967,0.6160932,5
386,2.3231592,0.7387865,6
387,2.965671,0.48339617,7
388,3.554257,0.7574908,8
389,2.5181413,0.022992147,9
390,3.7737532,0.29870933,0
391,2.6944926,0.40514132,1
392,0.36587876,0.43645853,2
393,3.2359433,0.3482625,3
394,0.32566038,0.5907621,4
395,1.6881025,0.31662288,5
396,1.4847281,0.36736196,6
397,3.5695422,0.15860395,7
398,2.360292,0.4514553,8
399,1.2360933,0.18609154,9
400,3.3515744,0.56167656,0
401,1.726471,0.7318675,1
402,0.8918143,0.2746977,2
403,2.3995776,0.7371658,3
404,0.19372074,0.049516506,4
405,1.4824592,0.14059867,5
406,1.2182602,0.9125038,6
407,3.0240548,0.569831,7
408,1.2601478,0.431409,8
409,0.8440376,0.33835247,9
410,6.192548,0.5331168,0
411,2.1828797,0.8014115,1
412,0.32110292,0.65572095,2
413,1.9793785,0.4420146,3
414,0.11464294,0.23019764,4
415,2.0286736,0.07494594,5
416,1.2350916,0.5681822,6
417,5.191376,0.4993778,7
418,1.7055333,0.82300043,8
419,1.6055446,0.7520517,9
420,4.1491694,0.60384643,0
421,2.38701,0.4765883,1
422,0.73806137,0.225045,2
423,2.908337,0.85618955,3
424,0.42857254,0.8212269,4
425,1.1323519,0.45404875,5
426,4.292901,0.37466672,6
427,4.084502,0.020522727,7
428,2.7362099,0.8433383,8
429,1.8336521,0.18302295,9
430,3.4610643,0.12935485,0
431,1.6924336,0.49081904,1
432,0.39060175,0.17618759,2
433,4.1813846,0.40011403,3
434,0.2150785,0.52966964,4
435,1.2764752,0.64703137,5
436,3.165283,0.29402557,6
437,2.1166058,0.08494707,7
438,2.8850455,0.48635364,8
439,1.4153621,0.43868527,9
440,3.959072,0.28421313,0
441,1.7696009,0.69443446,1
442,0.27725333,0.79788005,2
443,2.0216122,0.2913103,3
444,0.388475,0.92797005,4
445,1.3057055,0.48895884,5
446,1.8349017,0.88882333,6
447,3.576509,0.4652442,7
448,2.3308816,0.73734766,8
449,1.4633174,0.34052613,9
450,3.5183885,0.67792886,0
451,1.538276,0.82836396,1
452,0.57491547,0.30575144,2
453,2.2666178,0.8515896,3
454,0.18484026,0.48211038,4
455,1.4971871,0.62179863,5
456,2.460033,0.72949135,6
457,3.8790834,0.2534504,7
458,2.5134466,0.8153898,8
459,1.1576258,0.52265155,9
460,6.5557246,0.3605283,0
461,2.5605497,0.075233184,1
462,0.5490203,0.10110528,2
463,3.6652641,0.2293677,3
464,0.18434134,0.42751846,4
465,1.7608012,0.21036895,5
466,3.154464,0.6477162,6
467,2.2457545,0.18847457,7
468,2.6465607,0.3086747,8
469,1.156345,0.7281693,9
470,3.702402,0.49494085,0
471,1.8479096,0.301002,1
472,0.5291403,0.27605,2
473,3.740268,0.65599674,3
474,0.35122532,0.755906,4
475,1.17555,0.24446374,5
476,2.408845,0.37553787,6
477,3.4797573,0.20091087,7
478,2.4356923,0.55626947,8
479,1.19854,0.6191513,9
480,2.8958688,0.7662944,0
481,2.626515,0.3300445,1
482,0.7390859,0.21372919,2
483,1.5133121,0.27189824,3
484,0.124394454,0.65534765,4
485,2.0422692,0.21493846,5
486,1.5747291,0.93337077,6
487,2.3529491,0.21874148,7
488,2.673255,0.52750045,8
489,1.8616205,0.4819768,9
490,5.5648417,0.50749034,0
491,1.8903549,0.49608588,1
492,0.5717593,0.3299552,2
493,4.8246193,0.7598681,3
494,0.14918047,0.4322246,4
495,1.6093957,0.32775378,5
496,2.0996644,0.6420651,6
497,2.0758522,0.44505063,7
498,2.6242926,0.8932021,8
499,1.769501,0.70994776,9
500,4.0285316,0.8648345,0
501,2.5052128,0.43083167,1
502,0.4311854,0.5915954,2
503,4.822006,0.59959334,3
504,0.20392954,0.44356278,4
505,1.3548393,0.40414056,5
506,1.1706539,0.72962445,6
507,5.1861753,0.055732157,7
508,1.5599718,0.4741036,8
509,1.1356478,0.6364724,9
510,4.9724636,0.2034276,0
511,2.1668067,0.13200882,1
512,0.78783965,0.1352497,2
513,2.1134017,0.8930015,3
514,0.21878976,0.64998484,4
515,2.3891604,0.43921277,5
516,1.4838539,0.901908,6
517,3.446114,0.32402208,7
518,2.5238962,0.69856626,8
519,2.325324,0.3702759,9
520,3.7549357,0.9061319,0
521,2.297853,0.6577787,1
522,0.43133602,0.5658237,2
523,3.2196474,0.7126514,3
524,0.18051413,0.7065545,4
525,1.4516702,0.4916609,5
526,1.9476779,0.21293925,6
527,3.4031355,0.79252934,7
528,1.8765762,0.49122602,8
529,1.2597306,0.4486545,9
530,5.3209662,0.2803771,0
531,2.0888405,0.0648915,1
532,0.69086397,0.31405488,2
533,5.099011,0.28797093,3
534,0.13959163,0.6130049,4
535,1.2580233,0.6907098,5
536,2.5912986,0.61834043,6
537,5.316615,0.15347159,7
538,1.9780829,0.8131948,8
539,1.7182775,0.47915584,9
540,3.2679229,0.6118698,0
541,1.2871163,0.4104827,1
542,0.83737665,0.1842714,2
543,4.4800344,0.8503577,3
544,0.25479293,0.80602294,4
545,0.7710811,0.57239753,5
546,1.6683112,0.5738459,6
547,5.4234004,0.036088057,7
548,2.6282928,0.7316022,8
549,1.8119563,0.48049355,9
550,6.3519697,0.49830619,0
551,1.44612,0.22739525,1
552,0.52776474,0.28471765,2
553,3.6385465,0.045066398,3
554,0.2431306,0.8074956,4
555,1.1737763,0.46519473,5
556,2.6657782,0.55474776,6
557,4.411868,0.13566346,7
558,1.5152539,0.24583057,8
559,1.536963,0.8959178,9
560,4.9536138,0.83577514,0
561,2.410633,0.44259498,1
562,0.49843225,0.3893326,2
563,2.881837,0.8805696,3
564,0.22875132,0.26850605,4
565,1.586818,0.55228764,5
566,2.3051665,0.7821985,6
567,4.0992746,0.105998464,7
568,1.339412,0.32365298,8
569,2.2726972,0.513255,9
570,5.0479126,0.34006342,0
571,2.4921303,0.8100092,1
572,0.759843,0.1908861,2
573,2.182847,0.4171651,3
574,0.11184579,0.17195399,4
575,1.406326,0.7476562,5
576,1.3955235,0.17883228,6
577,2.1098719,0.56932455,7
578,3.8065205,0.4838059,8
579,1.7600772,0.42624015,9
580,4.252998,0.6355658,0
581,3.756993,0.07137846,1
582,0.37246215,0.74203366,2
583,4.2904525,0.18201253,3
584,0.34858134,0.8086371,4
585,1.8115976,0.26723054,5
586,1.9619023,0.31846526,6
587,1.7602967,0.62813216,7
588,2.99217,0.41907212,8
589,1.3661748,0.35321316,9
590,2.8113043,0.44703352,0
591,1.6831272,0.3119077,1
592,0.5576307,0.23570651,2
593,2.9222522,0.31676885,3
594,0.16943926,0.36646378,4
595,1.6833783,0.5564242,5
596,2.193738,0.46034777,6
597,4.915067,0.35319397,7
598,1.4547275,0.5764703,8
599,1.8637968,0.28566402,9
600,2.9273286,0.8991179,0
601,2.2453005,0.6942882,1
602,0.44755402,0.5989336,2
603,2.834878,0.5699875,3
604,0.16740754,0.4954477,4
605,1.203017,0.5273832,5
606,4.1602273,0.67027634,6
607,5.4033513,0.35673743,7
608,2.6699436,0.9572732,8
609,1.9580792,0.29428154,9
610,4.5027905,0.72381675,0
611,2.8996122,0.13173646,1
612,0.64838314,0.31599212,2
613,4.784122,0.25406706,3
614,0.14369276,0.12607813,4
615,1.4178574,0.14362806,5
616,0.96222246,0.6784751,6
617,2.918212,0.1558457,7
618,2.8910062,0.53916746,8
619,1.7024634,0.49507686,9
620,6.0428386,0.5580011,0
621,1.8290384,0.57336384,1
622,0.42118698,0.80776036,2
623,3.3217163,0.40194914,3
624,0.2817295,0.85543424,4
625,1.6230516,0.59439754,5
626,3.5830383,0.4577709,6
627,1.768527,0.26076484,7
628,2.2423103,0.7834831,8
629,1.9543041,0.0865177,9
630,8.403367,0.5112271,0
631,1.2196459,0.6462291,1
632,0.54635984,0.33579013,2
633,3.3991714,0.16080253,3
634,0.17412975,0.13697807,4
635,1.3956143,0.60780805,5
636,1.1136501,0.56139725,6
637,1.7184064,0.8635201,7
638,2.953992,0.9746071,8
639,1.0642219,0.5300972,9
640,5.313511,0.3405687,0
641,1.6536005,0.6396664,1
642,0.4571203,0.26451638,2
643,2.7892258,0.20149896,3
644,0.26241657,0.8795641,4
645,1.1052041,0.7718928,5
646,4.63555,0.3401034,6
647,2.4266613,0.23021755,7
648,3.2674441,0.32392967,8
649,1.1558256,0.6968645,9
650,6.935708,0.69618535,0
651,2.0964298,0.44914186,1
652,0.5797876,0.48331064,2
653,3.3704581,0.27096573,3
654,0.2660844,0.6420366,4
655,1.4971731,0.91473824,5
656,2.3792944,0.9424047,6
657,4.203646,0.33373755,7
658,2.2868636,0.87836415,8
659,1.3869929,0.3942431,9
660,3.4517307,0.8409536,0
661,2.849297,0.11719105,1
662,1.1289722,0.14058726,2
663,2.4366431,0.6118605,3
664,0.31582803,0.67049354,4
665,1.2565491,0.16401076,5
666,1.3039833,0.36383408,6
667,4.4340167,0.13240951,7
668,2.0617006,0.33093,8
669,1.4243592,0.667402,9
670,2.9155633,0.4020745,0
671,1.9366326,0.34497517,1
672,0.7346007,0.5626388,2
673,3.6584454,0.13275874,3
674,0.30294514,0.711944,4
675,2.0598958,0.1975845,5
676,0.8732093,0.40114754,6
677,1.3960315,0.63012594,7
678,1.9444017,0.7232055,8
679,2.0872662,0.16805303,9
680,5.17901,0.08846924,0
681,2.142057,0.2765531,1
682,0.7493946,0.14116946,2
683,3.9630847,0.1756643,3
684,0.17612605,0.7797142,4
685,1.4262604,0.61641914,5
686,1.324403,0.6741335,6
687,4.0607405,0.15066999,7
688,2.4468787,0.60932845,8
689,1.4512993,0.5199023,9
690,5.216758,0.8501982,0
691,1.4848906,0.7479148,1
692,0.9024983,0.18621977,2
693,1.3493385,0.9005491,3
694,0.42633164,0.9552426,4
695,1.2274094,0.6016672,5
696,1.9190501,0.17012213,6
697,2.0067008,0.30123693,7
698,2.0352397,0.53745264,8
699,1.8203988,0.465036,9
700,3.9659128,0.33521062,0
701,2.4427304,0.75401837,1
702,0.66912836,0.18512525,2
703,4.355261,0.86168,3
704,0.18041141,0.34521684,4
705,1.2332113,0.84692883,5
706,2.019827,0.8056165,6
707,5.3959713,0.20711723,7
708,4.6074495,0.10405388,8
709,1.2478075,0.33311042,9
710,1.5652329,0.6459754,0
711,3.5171595,0.28638676,1
712,0.5243254,0.6273965,2
713,3.6678386,0.7624586,3
714,0.32822484,0.62985104,4
715,1.7345002,0.37502265,5
716,4.206125,0.80402374,6
717,4.0610366,0.18463477,7
718,2.6297941,0.7305367,8
719,1.4113326,0.72637445,9
720,4.2678695,0.35815793,0
721,2.8590677,0.21956484,1
722,0.5699213,0.33561295,2
723,2.9056377,0.19928871,3
724,0.3421423,0.9369362,4
725,1.7933335,0.31827798,5
726,1.9439889,0.91035914,6
727,3.397771,0.15097174,7
728,2.0705562,0.5633391,8
729,0.88562226,0.7876926,9
730,5.920231,0.33410195,0
731,1.8938706,0.25010973,1
732,0.80729365,0.11323095,2
733,3.2007828,0.26809907,3
734,0.21134245,0.33742696,4
735,1.5414999,0.400993,5
736,5.05951,0.4462666,6
737,1.9195855,0.4395988,7
738,2.045405,0.8437782,8
739,1.4267713,0.30134618,9
740,3.6622896,0.44608667,0
741,2.659008,0.29685596,1
742,0.6739613,0.094960175,2
743,4.1398525,0.3341204,3
744,0.25315136,0.83357674,4
745,1.3685133,0.13784617,5
746,2.1226904,0.64382875,6
747,2.945976,0.33465815,7
748,2.3337455,0.78260744,8
749,1.4071996,0.10917395,9
750,5.042558,0.23906529,0
751,2.1287963,0.13968536,1
752,0.88467765,0.06701886,2
753,2.1472604,0.7661313,3
754,0.14743672,0.15613663,4
755,1.7170379,0.66721344,5
756,3.3108165,0.4760722,6
757,4.143341,0.33580226,7
758,3.054787,0.19804695,8
759,2.126494,0.2888964,9
760,5.119698,0.6646971,0
761,1.8940253,0.6742663,1
762,0.48012617,0.40777275,2
763,2.8760023,0.11626631,3
764,0.20987229,0.59840816,4
765,2.463301,0.10462145,5
766,1.0016251,0.5383048,6
767,5.902645,0.13949457,7
768,2.8940043,0.23330243,8
769,1.4732277,0.37470192,9
770,5.6235037,0.4457767,0
771,1.7549524,0.60622996,1
772,0.4757035,0.13728619,2
773,3.043574,0.46212593,3
774,0.18947281,0.41916904,4
775,1.0737944,0.44848526,5
776,1.6625226,0.87712395,6
777,5.70934,0.17860448,7
778,2.3667908,0.3300671,8
779,2.096835,0.40428787,9
780,5.438385,0.20438443,0
781,2.1175897,0.42419308,1
782,0.8178621,0.14803877,2
783,3.4819665,0.7803414,3
784,0.13416031,0.61257124,4
785,1.6091858,0.35927486,5
786,1.8239758,0.120275885,6
787,2.0217443,0.04445136,7
788,2.5538497,0.7534944,8
789,2.251807,0.6547426,9
790,4.9623075,0.52187085,0
791,1.1213745,0.9701367,1
792,0.789971,0.34249076,2
793,2.6420283,0.07128503,3
794,0.30745324,0.9219843,4
795,1.9172978,0.19647856,5
796,1.7821615,0.73306715,6
797,4.035952,0.27673277,7
798,1.64739,0.6870777,8
799,1.5628347,0.35980248,9
800,5.5469317,0.051055495,0
801,2.1790385,0.25268218,1
802,0.49567777,0.57643276,2
803,3.6115549,0.34817493,3
804,0.25714067,0.8359328,4
805,1.3745422,0.68817097,5
806,1.8960799,0.819951,6
807,2.7863514,0.627387,7
808,2.953103,0.50619125,8
809,1.4438939,0.37630627,9
810,2.7128258,0.30484334,0
811,1.5492655,0.70317185,1
812,0.67850626,0.14660464,2
813,2.5775113,0.108556665,3
814,0.19121534,0.47471946,4
815,1.0745397,0.37329328,5
816,2.373391,0.25254193,6
817,3.4365115,0.50628513,7
818,3.0904732,0.2805867,8
819,1.5871526,0.34984314,9
820,5.8139915,0.23731044,0
821,2.6303358,0.55596596,1
822,0.5726956,0.1319734,2
823,3.5679564,0.085317746,3
824,0.28499427,0.80116135,4
825,1.4162685,0.25757807,5
826,2.7180238,0.49232364,6
827,6.0878844,0.063313894,7
828,1.8144776,0.39466316,8
829,2.040566,0.09031646,9
830,4.4480367,0.5032235,0
831,1.3109236,0.6404874,1
832,0.6227953,0.24695538,2
833,3.233676,0.28232503,3
834,0.1953643,0.45526594,4
835,1.3163767,0.6745874,5
836,1.5681679,0.5121163,6
837,2.926755,0.39730242,7
838,2.0359125,0.7572976,8
839,1.1610793,0.69472265,9
840,2.41011,0.5025865,0
841,1.298559,0.58364874,1
842,0.5550904,0.12112512,2
843,3.0328898,0.04021827,3
844,0.1885801,0.54751337,4
845,1.6192721,0.3400541,5
846,1.3630357,0.87303305,6
847,5.282993,0.1442223,7
848,2.8302577,0.18165451,8
849,2.3198867,0.18118094,9
850,3.5469952,0.69695175,0
851,3.506113,0.26197404,1
852,0.5629039,0.26875407,2
853,3.0162013,0.5411826,3
854,0.13240664,0.5239981,4
855,1.7218686,0.36321446,5
856,3.1275356,0.21531507,6
857,4.582107,0.26603094,7
858,3.867886,0.66229695,8
859,1.2534697,0.3282258,9
860,6.459084,0.62693274,0
861,3.2235322,0.18370385,1
862,0.6297355,0.55285573,2
863,2.433669,0.2302462,3
864,0.10101071,0.21511458,4
865,1.299038,0.40635484,5
866,1.096389,0.63399714,6
867,1.9004942,0.5602781,7
868,2.7178538,0.46876165,8
869,0.9677534,0.599675,9
870,6.2678533,0.6704175,0
871,1.3941357,0.72401655,1
872,0.45660657,0.8209444,2
873,2.9389236,0.6007036,3
874,0.12920724,0.40215102,4
875,1.5388725,0.17255586,5
876,2.2771301,0.44091403,6
877,3.5453258,0.09268947,7
878,1.6055865,0.7305883,8
879,1.1835842,0.5170917,9
880,5.8211784,0.50543815,0
881,1.4959193,0.36395836,1
882,0.5303708,0.14180316,2
883,3.8577313,0.37507448,3
884,0.27098346,0.820401,4
