,locs0,locs1,subject
86,-0.2213116,-1.5660094,6
87,-1.612179,-1.147068,7
88,-1.9005252,-1.2711858,8
89,-0.3291003,-0.0276438,9
90,-2.0844767,-0.8488693,0
91,-0.8182329,-1.1630116,1
92,-0.20969933,-1.3544216,2
93,-1.0356042,-1.2736742,3
94,-0.01096192,-1.2800173,4
95,-1.1876552,-0.8247713,5
96,1.0070392,-1.0675588,6
97,-1.393627,-2.0787377,7
98,-1.3078341,-1.6400632,8
99,0.8247446,-0.3723405,9
100,-0.2598067,-0.6598711,0
101,0.00049355626,-2.1273222,1
102,-0.33190295,-1.55489,2
103,-1.4508598,-1.5753474,3
104,-0.39780518,-0.27568018,4
105,-0.56971514,-0.50374764,5
106,-0.6214272,-1.2319195,6
107,-0.7970776,-1.8599007,7
108,-1.6760612,-1.6494225,8
109,-1.0483862,-0.707659,9
110,-0.38930368,-0.7432842,0
111,-0.9835119,-1.3559723,1
112,-0.6344981,-0.4168502,2
113,-1.7305679,-1.9240158,3
114,-0.2817221,-2.7186503,4
115,-0.41146392,-0.3839159,5
116,-0.80452794,-0.7919779,6
117,-0.86091596,-2.419301,7
118,-1.8297064,-1.1687268,8
119,-0.38883954,-0.17675278,9
120,-0.46395352,-1.0581144,0
121,0.1320472,-1.2104906,1
122,-0.88610655,-0.61407626,2
123,-1.4260213,-1.4875275,3
124,-1.6437979,-1.4600773,4
125,-1.1835907,-0.54845893,5
126,0.11754081,-0.7231142,6
127,-1.7737412,-1.0118067,7
128,-1.7136891,-0.9478909,8
129,-1.1051297,-1.485749,9
130,-0.55787957,0.5503478,0
131,0.22316882,-1.0062354,1
132,-1.4548535,-1.1178868,2
133,-1.5962827,-1.897793,3
134,-0.5131374,-1.4022949,4
135,-1.7364855,0.22941178,5
136,-1.0525088,-0.5656506,6
137,-1.3580384,-1.9867157,7
138,-1.7948803,-1.3160638,8
139,-0.057300955,-0.8461515,9
140,-1.2521975,0.279245,0
141,-0.011923522,-1.2673928,1
142,-0.2565,-0.34957433,2
143,-1.6918384,-1.9674165,3
144,-0.21595867,-0.16203165,4
145,-1.2453883,-0.12295267,5
146,0.47604847,-0.6048658,6
147,-1.1603802,-2.1498783,7
148,-2.14943,-1.4440765,8
149,-0.39346546,-0.9201529,9
150,-0.48792163,-1.6527805,0
151,-0.03512326,-2.3719091,1
152,0.31137568,0.4174567,2
153,-2.2681265,-0.092629194,3
154,-0.35528415,-1.1942878,4
155,-1.0909911,-1.1774232,5
156,0.10842106,-1.3081263,6
157,-0.9469131,-2.3018417,7
158,-2.0073793,-1.994406,8
159,-1.2724661,-1.9392004,9
160,1.105162,0.038292438,0
161,-1.025138,-0.2810136,1
162,-0.079987764,-0.738366,2
163,-1.4974936,-1.2167871,3
164,0.42810893,-1.7540329,4
165,-0.67971736,-0.4223773,5
166,-1.195077,-1.2748775,6
167,-1.2281464,-1.9645183,7
168,-1.939447,-1.1624721,8
169,-0.74647737,-0.08214635,9
170,-0.32951662,-0.47740176,0
171,-0.7905068,-1.5061004,1
172,-0.10840583,-1.3664942,2
173,-1.5633776,-1.9545627,3
174,-0.55866015,-1.7640882,4
175,-1.0973284,-0.31134254,5
176,0.018616438,-0.6066961,6
177,-0.61080724,-1.9481136,7
178,-1.7150118,-1.610516,8
179,0.06040293,0.2430405,9
180,-0.69071126,-1.0561295,0
181,0.062168747,-1.5724323,1
182,-0.23307157,-0.6136992,2
183,-1.2205402,-1.7444148,3
184,-0.9651792,-1.2425532,4
185,-1.281272,-0.13482258,5
186,-0.12933297,-1.5908694,6
187,-1.9125834,-1.2795048,7
188,-1.240562,-1.3161311,8
189,-0.5964164,-0.59920365,9
190,-1.6125059,0.294067,0
191,-0.18957785,-0.41031957,1
192,-0.7655723,0.3084026,2
193,-1.1421683,-1.7444913,3
194,-1.4701431,-0.26209426,4
195,-0.8884615,-0.45174333,5
196,0.5639799,-1.4559913,6
197,-1.3326106,-1.1724855,7
198,-1.8434715,-1.450841,8
199,-1.037282,-0.8827219,9
200,-0.850076,-1.3242444,0
201,-1.4962673,-1.3016617,1
202,-1.1265295,-1.967634,2
203,-1.617456,-1.0309935,3
204,-0.79335004,-1.6222539,4
205,-0.9362004,-0.62367046,5
206,0.0028196573,-1.4828858,6
207,-1.2782493,-1.2163231,7
208,-1.4296232,-1.6713996,8
209,-0.52157176,-0.53862274,9
210,-1.7539781,-0.28676137,0
211,-0.06377703,-1.7374482,1
212,-0.387771,-1.3576181,2
213,-1.3686385,-1.0168881,3
214,-0.1372933,-1.4084249,4
215,-0.69844574,0.9857259,5
216,-0.24196526,-0.5897845,6
217,-1.6604139,-1.3429931,7
218,-1.1468599,-0.6242443,8
219,-0.43751976,-0.7946981,9
220,-0.87436056,-0.9887395,0
221,0.123474985,-0.123358846,1
222,-0.8216954,-0.5907146,2
223,-1.9389832,-1.4156933,3
224,-0.63666177,-0.17520428,4
225,-1.2035786,-0.25703084,5
226,0.71106124,-1.6529222,6
227,-1.6892514,-2.0606148,7
228,-2.4731274,-0.86755455,8
229,-0.29037854,-0.4439006,9
230,-0.61981285,-0.20850736,0
231,0.068163484,-2.6350224,1
232,-0.7399211,-0.13354516,2
233,-0.7997607,-1.872289,3
234,0.29040307,-1.8489205,4
235,-0.94168425,-0.6774246,5
236,0.211539,-0.5443493,6
237,-1.9497106,-1.7326956,7
238,-1.750693,-0.64651793,8
239,0.55726874,-0.7294059,9
240,0.49631107,-0.47087914,0
241,-2.0577304,0.12849224,1
242,-1.7461623,-0.5387742,2
243,-2.2050586,-1.476474,3
244,-0.07382664,-2.6886606,4
245,-0.06748927,-0.045570314,5
246,-0.7311386,-1.1817837,6
247,-1.3135135,-2.1843994,7
248,-1.4448128,-1.2431862,8
249,-0.3493358,-0.5054625,9
250,-0.9545003,-0.20589018,0
251,-0.4487359,-0.8351563,1
252,-0.43081298,-0.7761755,2
253,-1.8940835,-0.69871455,3
254,-0.4204442,-2.6351786,4
255,-0.9892179,-0.66087747,5
256,-1.747521,-0.3767267,6
257,-1.51242,-1.4942487,7
258,-1.2969921,-1.5579343,8
259,0.6624503,-2.0792332,9
260,-1.0628943,-1.4326187,0
261,-0.14961034,-2.040692,1
262,-0.49154967,-0.6614914,2
263,-1.6839025,-1.8583872,3
264,0.5223435,-2.5959258,4
265,-0.67183644,-0.16428545,5
266,-1.376879,-2.2116275,6
267,-0.963518,-1.7721264,7
268,-1.4223335,-1.2836246,8
269,-0.5895855,-0.11399335,9
270,-0.7068539,-0.75685954,0
271,0.30315945,-1.227683,1
272,-0.74933285,-0.95949733,2
273,-1.0212622,-1.4458314,3
274,-0.22442201,-1.2994211,4
275,-1.3028796,-0.38188475,5
276,-0.78522104,-0.18325913,6
277,-1.2180486,-0.9753546,7
278,-1.3677754,-1.4270073,8
279,-1.7889695,-0.48612484,9
280,-0.5255664,-0.35434148,0
281,-0.42209408,-2.5070372,1
282,-1.2057763,-0.6278572,2
283,-0.9178187,-2.0266867,3
284,0.08178839,-2.4666538,4
285,-1.2970856,-0.88202,5
286,-0.5144156,-1.1748513,6
287,-1.781815,-2.21945,7
288,-2.3200905,-1.1573087,8
289,-0.09031898,0.56818444,9
290,-0.45098072,0.8555261,0
291,-0.28162473,-1.9681389,1
292,-0.22612208,0.45609635,2
293,-2.1762643,-1.3577291,3
294,-0.07560331,-1.814161,4
295,-1.2744759,-1.3814025,5
296,0.14725295,-0.4544186,6
297,-1.1661209,-1.91195,7
298,-1.8054367,-1.303949,8
299,-0.4077986,-0.6459585,9
300,-0.2443729,-0.8159201,0
301,-1.2233313,-0.71544313,1
302,-0.46330345,-1.2165753,2
303,-1.4410107,-1.166543,3
304,0.9471528,-1.8294127,4
305,-1.7146206,-0.53006047,5
306,-0.91466945,-1.8054755,6
307,-1.716475,-2.0801392,7
308,-1.5528926,-0.9936135,8
309,-1.0145571,-1.7443917,9
310,-1.5887353,-0.25347126,0
311,-0.3226034,-1.3372872,1
312,-0.6026203,-0.07534766,2
313,-1.6314868,-1.0966936,3
314,-1.0999538,-1.5672835,4
315,-0.56541264,-0.5803596,5
316,-1.0636508,-1.8929324,6
317,-0.9345195,-2.0714617,7
318,-1.3022627,-1.4502695,8
319,-0.041759014,-0.8952408,9
320,-0.40743318,-0.19286215,0
321,-0.46457177,-1.6176915,1
322,-1.2058533,-0.8500665,2
323,-1.1253161,-1.6607747,3
324,-0.7653767,-0.917712,4
325,-0.84958315,-1.2300239,5
326,-0.18831229,-0.88858473,6
327,-1.5556436,-1.777958,7
328,-1.8022101,-1.7700615,8
329,-0.29651868,-0.5989903,9
330,-0.074925065,0.25526038,0
331,-0.5032503,-1.0244304,1
332,-1.4819347,-0.5568814,2
333,-1.2381525,-1.1747688,3
334,0.21633017,-1.9957731,4
335,-1.3463326,-0.64024,5
336,0.35943913,-1.2951243,6
337,-0.6073384,-2.3604162,7
338,-1.657462,-1.4703548,8
339,-0.7785811,-1.1630783,9
340,-0.8421053,-1.1638525,0
341,0.022298008,-0.82768995,1
342,-0.54881364,-1.1665305,2
343,-0.72310686,-1.4482069,3
344,-1.4320586,-2.4111805,4
345,-0.64969504,-0.8443589,5
346,-0.25007218,-1.050645,6
347,-1.149817,-2.3591597,7
348,-1.3664212,-1.100043,8
349,0.43744153,-0.8450086,9
350,-1.3938174,-0.7184757,0
351,-0.3989194,-0.3464784,1
352,-1.1680961,-0.26449686,2
353,-2.456854,-1.3480117,3
354,-0.43500584,-1.3049936,4
355,-0.87826306,-0.4081604,5
356,-0.3218796,-0.79758,6
357,-1.2205616,-1.2906771,7
358,-1.2049745,-1.2877929,8
359,0.23186946,-0.33263725,9
360,0.5541154,0.2211546,0
361,0.09201285,-1.7307684,1
362,-0.3320406,0.43370444,2
363,-1.4860065,-1.4080797,3
364,-0.23290312,-1.1996987,4
365,-1.502986,0.046690464,5
366,-0.23728192,-2.087987,6
367,-1.2125483,-2.009188,7
368,-1.5715022,-1.175232,8
369,-1.2066151,-0.04353696,9
370,-1.0495838,-1.2649595,0
371,0.008995324,-1.4988744,1
372,-1.2136288,-1.3089452,2
373,-1.1693068,-1.8240557,3
374,-0.38880038,-2.189319,4
375,-1.198564,-0.8916927,5
376,-0.19264945,-0.5006234,6
377,-1.1036,-1.2301111,7
378,-1.4128007,-1.3555832,8
379,0.21610206,-0.12940273,9
380,-0.63414264,-0.16525829,0
381,-1.0401723,-0.97924423,1
382,-0.3981191,-1.6927812,2
383,-1.2390428,-0.6967694,3
384,0.57980853,-3.143815,4
385,-0.8815923,0.1755743,5
386,0.55748594,-1.80929,6
387,-1.227089,-1.6207858,7
388,-1.7336988,-2.1304939,8
389,0.12911409,0.046157062,9
390,-1.713376,-0.7117234,0
391,0.60154426,-1.8691043,1
392,-0.18274617,-1.3130088,2
393,-1.27018,-1.7407953,3
394,0.2037358,-2.787798,4
395,-0.8016069,-0.2826208,5
396,-0.55601484,-0.93494344,6
397,-0.96092415,-1.7153689,7
398,-2.4336674,-1.1592895,8
399,-0.99352914,-1.075144,9
400,-0.013777018,-1.910166,0
401,0.07886532,-3.3661656,1
402,-0.81413865,-1.7892747,2
403,-1.4804624,-1.3817813,3
404,0.82352453,-0.4448626,4
405,-0.7721071,-0.5699825,5
406,-0.25613254,-1.5526112,6
407,-0.57457006,-2.4045143,7
408,-1.3544874,-1.2313774,8
409,-1.0438523,-1.3553469,9
410,-0.59636205,-0.05678606,0
411,-0.48549324,-1.3120393,1
412,-0.3276171,-0.39514595,2
413,-1.8603929,-0.65347344,3
414,-0.23276848,-1.2612361,4
415,-1.8306843,-0.7866183,5
416,-0.485341,-0.89863616,6
417,-1.7144762,-1.8197002,7
418,-2.0816326,-1.3500855,8
419,-0.89239705,-0.5968561,9
420,-0.85900515,0.3582708,0
421,-0.13809901,-1.0306361,1
422,-0.40202278,-0.42410251,2
423,-2.2493508,-0.7113755,3
424,-0.4722104,-2.1360512,4
425,-1.242762,-0.36077768,5
426,-0.42307425,-0.98352367,6
427,-0.71228033,-1.4322984,7
428,-1.747968,-1.0573348,8
429,-0.8859461,-1.2033284,9
430,-0.4564328,0.48000106,0
431,-1.2353452,-1.4463098,1
432,-0.30261305,-1.4888058,2
433,-1.3383723,-1.3716185,3
434,0.34697795,-3.4530506,4
435,-1.6574526,-0.9345243,5
436,-0.73340523,-1.1455585,6
437,-1.3698467,-1.2587564,7
438,-2.3904033,-1.3245885,8
439,-0.8815217,-0.6756,9
440,-0.26018786,-0.14347708,0
441,1.0232522,-1.3604054,1
442,-0.53786516,-1.6081396,2
443,-1.3465705,-1.8762406,3
444,-1.7301755,-0.25292253,4
445,-1.1138096,-0.62652475,5
446,-0.6660497,-1.9238211,6
447,-1.4830824,-1.5922605,7
448,-2.2118204,-1.6049955,8
449,0.24748307,-0.30049592,9
450,-1.39656,-0.39451876,0
451,-0.3430426,-2.0457063,1
452,-0.41734734,0.13487911,2
453,-1.517518,-1.0814521,3
454,0.46242285,-1.4526026,4
455,-1.0296857,-0.11866063,5
456,-0.8393573,-1.5593066,6
457,-1.3565952,-2.3117642,7
458,-1.4199374,-1.2559743,8
459,-0.7619551,-0.6476271,9
460,-1.2570105,-0.18816191,0
461,-0.45681223,-0.6135684,1
462,-0.9037653,0.049732685,2
463,-1.5187397,-1.7218951,3
464,-0.24493235,-0.9355332,4
465,-1.3974226,-1.1575985,5
466,0.7246049,-1.7044516,6
467,-1.3257711,-2.3131628,7
468,-1.3691049,-1.1795752,8
469,0.67322457,-1.0190467,9
470,-1.4446232,-0.15616909,0
471,-0.74089885,-1.3734871,1
472,-0.5866215,-0.49311778,2
473,-2.8945992,-1.3331659,3
474,-0.35113567,-2.2095847,4
475,-0.7696302,-0.52899116,5
476,0.053590685,-1.3664179,6
477,-1.6516609,-1.6173048,7
478,-1.978106,-0.9040512,8
479,-0.32363543,-1.4240997,9
480,-0.5441197,-0.87422514,0
481,-0.28869963,-1.943645,1
482,-1.3748348,-0.12446177,2
483,-1.8076333,-1.1332543,3
484,-0.32038796,-1.0907102,4
485,-1.6203146,-0.6230018,5
486,0.09712276,-1.985173,6
487,-1.6503787,-1.6575294,7
488,-1.918628,-1.5646765,8
489,0.6403829,-0.5200843,9
490,-1.6719017,0.07185957,0
491,-0.42125463,-2.0052838,1
492,-1.24114,-0.51126826,2
493,-1.1917989,-0.9045495,3
494,0.34538317,-1.743093,4
495,-1.1958665,-0.17615342,5
496,-0.059505463,-1.733194,6
497,-0.7186867,-2.1906517,7
498,-1.939575,-1.8185668,8
499,0.5174761,-0.5491312,9
500,-1.2319605,-1.2311491,0
501,-0.9941677,-0.6697759,1
502,-2.0104344,0.018406928,2
503,-2.039354,-1.0666411,3
504,-0.4798897,-1.4863387,4
505,-1.1442007,0.2486571,5
506,0.05177483,-0.4286961,6
507,-1.5381339,-2.4687338,7
508,-1.219469,-1.246335,8
509,-0.32012326,-0.5340768,9
510,-1.3066133,-0.6089362,0
511,0.60650265,-0.15934515,1
512,-1.4960253,-0.64313936,2
513,-1.5037622,-1.9447646,3
514,0.15213323,-1.7332613,4
515,-0.9916157,-0.4940248,5
516,-0.42112884,-1.3889816,6
517,-1.4445205,-1.9692036,7
518,-2.0499432,-1.6988028,8
519,0.42504942,0.5384473,9
520,-1.884666,-1.0572891,0
521,-0.5709182,-1.3096662,1
522,-0.4544313,-0.41706374,2
523,-2.057613,-1.5962114,3
524,-0.15195465,-1.0688062,4
525,-0.73371166,0.52820814,5
526,-0.73701525,-1.0392486,6
527,-1.1056713,-2.0226781,7
528,-1.7345136,-1.4470357,8
529,-0.35416052,-0.60364914,9
530,-1.6278867,0.08654258,0
531,-0.51318234,-0.6903732,1
532,-0.13352227,-1.2269022,2
533,-2.0409913,-0.69259584,3
534,-0.15070882,-1.779371,4
535,-1.9286497,-1.3406018,5
536,-0.58353466,-0.4418897,6
537,-0.8101462,-2.1182404,7
538,-1.695122,-1.3257616,8
539,-0.7776476,-0.68403935,9
540,0.29412675,-0.23219065,0
541,-0.0454261,-1.0152334,1
542,-1.3623034,-0.3871193,2
543,-1.2549843,-2.0079627,3
544,-0.7555138,-1.8230017,4
545,-0.99706364,-0.39079916,5
546,-0.42199254,-1.2983744,6
547,-0.6622587,-2.1464648,7
548,-2.1389449,-1.1354047,8
549,0.95759034,-0.45042932,9
550,0.05465287,-1.1587188,0
551,-0.15162656,-0.8716979,1
552,-1.1027062,-0.6393761,2
553,-1.0641532,-1.0666327,3
554,0.08234012,-2.015962,4
555,-1.2384219,-0.41036123,5
556,-0.5300411,-1.4250398,6
557,-1.087104,-2.1934583,7
558,-1.4405142,-1.4097406,8
559,-1.16665,-0.9370839,9
560,-0.7035934,-0.7165643,0
561,-0.44285607,-1.4950733,1
562,-1.3862734,-0.6943028,2
563,-1.5865655,-2.1060858,3
564,-1.0704229,-1.025091,4
565,-1.232379,-1.1869022,5
566,0.032216072,-0.9609331,6
567,-1.8844091,-1.5881672,7
568,-1.4738647,-1.3470598,8
569,0.57365906,-0.04750204,9
570,-1.2856959,-0.27224344,0
571,-1.0524462,-0.92177,1
572,-0.7769726,0.3295974,2
573,-1.4332486,-2.069199,3
574,-1.6698205,-1.062058,4
575,-2.1729279,-1.1769421,5
576,0.3895207,-0.79288816,6
577,-2.0460224,-0.91832674,7
578,-1.3706222,-1.5968227,8
579,-0.22552618,-1.046979,9
580,0.1592654,-0.082924545,0
581,-0.9333505,-0.9175636,1
582,-1.0022745,-0.97580475,2
583,-1.7632365,-0.444475,3
584,-0.3983552,-1.1388935,4
585,-1.2678131,-0.6629712,5
586,0.042455733,-0.704319,6
587,-0.8560165,-2.0410302,7
588,-1.772716,-0.9212142,8
589,-1.3351252,-1.2030314,9
590,-0.28678614,-0.7796412,0
591,-1.5636308,0.31801355,1
592,-0.56087023,-1.9093094,2
593,-1.813968,-1.1022218,3
594,0.25314587,-2.853116,4
595,-1.585582,-0.9559892,5
596,-0.44814909,-1.2983243,6
597,-1.528809,-1.3926287,7
598,-1.3054346,-1.7495302,8
599,-0.052001417,-0.5397309,9
600,-0.9910597,-1.1258079,0
601,-0.8902182,-0.5965609,1
602,-1.0674902,0.7427892,2
603,-1.6738207,-1.9039485,3
604,-0.43512064,-1.3147945,4
605,-0.47841156,-0.7682742,5
606,-0.31862664,-0.3325613,6
607,-1.6095126,-1.9015772,7
608,-1.6696156,-0.9603281,8
609,-0.39272526,-0.89869064,9
610,-0.5348957,-0.3074754,0
611,-0.73133826,-2.3460608,1
612,-0.28331548,-1.8020253,2
613,-2.0047586,-1.2435716,3
614,-0.37967297,-0.7498992,4
615,-0.40227687,-0.73261577,5
616,0.25747603,-1.6155422,6
617,-1.5675666,-1.9182748,7
618,-1.4530607,-1.5179288,8
619,-0.7909983,-1.3296132,9
620,0.21228182,-0.6802999,0
621,-0.45369887,-1.4391811,1
622,0.58806354,-0.3975969,2
623,-1.7162406,-1.621162,3
624,-0.359699,-1.3545587,4
625,-1.2514032,0.0006685257,5
626,-0.65762025,-1.4534925,6
627,-1.6039307,-1.5604378,7
628,-1.3275242,-1.5374501,8
629,-0.26402652,-1.213613,9
630,-1.5117289,-0.6600676,0
631,-0.0060836673,-1.8800993,1
632,-1.2638749,-0.96255165,2
633,-1.9316388,-1.2844052,3
634,-1.3672822,-1.7039325,4
635,-1.764514,-0.6813667,5
636,-0.39905077,-0.83948636,6
637,-1.2293098,-1.5636908,7
638,-1.6621822,-1.6940646,8
639,-1.2711273,-0.65249556,9
640,0.85578084,-1.1938828,0
641,-0.5941858,-1.4579654,1
642,0.35136038,-1.0059543,2
643,-1.463214,-1.0675175,3
644,-0.42338318,-2.009582,4
645,-1.0268477,-0.23563617,5
646,-0.2626485,-1.5068026,6
647,-1.2426019,-1.635649,7
648,-1.7594577,-1.0010927,8
649,-0.70349824,-0.408301,9
650,-1.2324793,0.30924585,0
651,-1.4348433,-1.2292852,1
652,-0.058698475,-0.69259405,2
653,-1.9113638,-1.212953,3
654,-1.0979402,-1.5875938,4
655,-1.7113421,-0.5356048,5
656,-0.3383183,-0.6841018,6
657,-1.5371752,-2.247571,7
658,-1.3510754,-1.4852039,8
659,-1.1316292,-0.52621144,9
660,-1.5103582,-0.38718504,0
661,0.08706847,-2.4361022,1
662,-0.112794936,-1.4441385,2
663,-1.3759025,-1.1186045,3
664,-0.12483169,-1.4209499,4
665,-0.57204884,-0.24482048,5
666,-0.06914629,-1.3008623,6
667,-1.5761489,-1.5945244,7
668,-1.4380853,-1.6674199,8
669,-0.10064426,-1.3354387,9
670,-1.4494033,-0.6065786,0
671,-0.4523545,-1.2064918,1
672,-0.8757734,0.24554831,2
673,-1.9219587,-2.2018495,3
674,0.7667721,-1.7983541,4
675,-1.5648328,-0.21452734,5
676,-0.89292854,-1.0039151,6
677,-1.8717616,-1.5066257,7
678,-2.392488,-1.2132065,8
679,-0.36065727,-0.53027964,9
680,-0.52633107,-0.7268257,0
681,-0.7968899,0.05265677,1
682,-0.68019325,-1.2174364,2
683,-1.1356413,-0.81864065,3
684,0.7877795,-2.0322192,4
685,-2.019183,-0.3527788,5
686,-0.9390934,-0.63783514,6
687,-1.8438402,-2.131979,7
688,-1.8158199,-1.6756585,8
689,-0.41447896,-1.4660238,9
690,-2.0381076,-0.5241403,0
691,-0.29994568,-1.5899924,1
692,-0.5315287,-1.8392777,2
693,-2.343966,-0.7415477,3
694,0.22671688,-0.77712256,4
695,-1.2985549,-0.7901536,5
696,-0.44873115,-1.2985228,6
697,-1.5458479,-1.7375834,7
698,-2.089923,-1.6521696,8
699,-0.08282131,0.6491774,9
700,-0.79399407,-0.7713059,0
701,-0.50127065,-0.97503793,1
702,-0.46573126,-1.4432036,2
703,-1.4147477,-0.72205323,3
704,-0.12073159,-1.6835549,4
705,-1.0249822,-0.32042152,5
706,-1.2122188,-1.0148987,6
707,-1.7452589,-1.9027326,7
708,-1.5245204,-1.955298,8
709,-0.5654907,-0.56774765,9
710,-0.8728218,-0.33621076,0
711,0.28902873,-1.084261,1
712,-0.6433398,-0.93782204,2
713,-1.1379266,-1.0161498,3
714,0.48273945,-1.9404839,4
715,-1.391721,-0.06792611,5
716,-0.9737181,-1.4809391,6
717,-0.97142404,-1.5513632,7
718,-2.1727877,-2.2123754,8
719,-0.3556021,-0.6703134,9
720,-1.3593879,-0.6932859,0
721,-0.21775696,-2.9756997,1
722,-0.5950843,0.60368985,2
723,-1.8437376,-1.8562937,3
724,-0.7175205,0.018075466,4
725,-1.0704489,-1.2353656,5
726,-0.1260005,-1.4889685,6
727,-1.0473951,-2.294421,7
728,-1.8607949,-1.6271746,8
729,-0.37455195,-0.81833255,9
730,-1.1979858,-0.4516671,0
731,-0.4544277,-0.87185943,1
732,-0.92770946,-0.6647243,2
733,-1.0785296,-1.7738749,3
734,-0.7346514,-1.2336749,4
735,-1.2446653,-0.95217335,5
736,-0.58136463,-1.2428322,6
737,-1.344194,-2.599838,7
738,-2.269264,-1.9809223,8
739,-0.1920645,0.042509317,9
740,-1.3263447,0.2174696,0
741,0.32588837,-1.6358635,1
742,-0.88746375,-1.1879253,2
743,-1.3519249,-0.9695051,3
744,-0.635967,-1.1436646,4
745,-1.3005484,-0.69876456,5
746,-0.2770968,-1.3876818,6
747,-1.0564708,-1.6245596,7
748,-1.8882968,-1.608251,8
749,-0.09416348,0.41317904,9
750,-0.710734,-0.5421665,0
751,-0.91681105,-1.9997536,1
752,-0.06944728,-1.3699591,2
753,-1.4128006,-1.0616812,3
754,0.10827592,-2.0473862,4
755,-0.5667016,-0.36424932,5
756,-0.7044156,-2.0565743,6
757,-0.71773845,-3.0034673,7
758,-0.71921474,-1.2236342,8
759,-0.9170505,-0.7054843,9
760,-0.6691199,-0.7520893,0
761,-0.4771454,-1.3520998,1
762,-0.6155935,-1.7124131,2
763,-0.76601154,-1.8016298,3
764,0.87291783,-2.035177,4
765,-2.2021334,0.15814275,5
766,-0.28161305,-1.456605,6
767,-1.5014701,-1.2355473,7
768,-1.2083046,-1.2876464,8
769,-0.05357343,-0.9889692,9
770,-0.69212264,-0.5968413,0
771,-1.2781916,-1.1064281,1
772,-0.058753192,-2.7398365,2
773,-2.3847551,-1.2709738,3
774,0.487799,-2.4094205,4
775,-0.8630355,-0.7546172,5
776,-0.022118509,-1.7871141,6
777,-1.2145433,-1.6404233,7
778,-1.7486697,-1.583124,8
779,0.24141312,0.3691882,9
780,-1.0917209,-0.5779683,0
781,-0.5505773,-1.9865785,1
782,-0.33468243,-1.6980431,2
783,-2.0782046,-1.8685983,3
784,0.22075361,-1.7502642,4
785,-1.8149492,-0.7056781,5
786,-0.4956928,-0.7729805,6
787,-1.3744193,-1.742235,7
788,-2.0559082,-1.2164128,8
789,-1.1215832,-1.5425441,9
790,-1.0575011,-0.4968652,0
791,-0.03200534,-1.8057901,1
