,dec temp,habitual tendency,subject
187,1.1597532,1.9847953,7
188,1.2547041,1.3826554,8
189,6.769763,2.7181773,9
190,3.9847608,4.239598,0
191,3.9526596,4.2590303,1
192,3.1663692,5.2097893,2
193,2.0691338,3.1986775,3
194,6.502523,3.2875597,4
195,3.4178767,4.8067484,5
196,6.1466465,2.5390062,6
197,2.388812,2.9790764,7
198,1.5016165,2.7350173,8
199,4.3331203,4.374195,9
200,4.7549205,3.0363321,0
201,4.566701,1.0274935,1
202,4.962752,7.332653,2
203,2.1372733,1.9857472,3
204,3.5284934,2.0212417,4
205,4.3139677,6.4891205,5
206,5.473237,3.2729363,6
207,1.6781499,1.4663249,7
208,1.8050089,1.1317554,8
209,1.3779287,3.2108684,9
210,2.8878748,5.3309155,0
211,6.851123,0.51639116,1
212,5.196138,4.249256,2
213,1.9420482,2.9086556,3
214,2.2003272,6.2920136,4
215,1.7262477,4.4424195,5
216,3.4541109,2.7855453,6
217,2.497013,2.0615616,7
218,2.383045,2.1022756,8
219,2.0955715,4.369904,9
220,1.8583249,3.7328587,0
221,3.899746,3.3173056,1
222,3.4346461,3.5309994,2
223,1.7395351,2.678894,3
224,5.224782,3.55722,4
225,2.6711636,4.6956344,5
226,4.2721515,2.5422297,6
227,4.4259033,2.2188406,7
228,1.2196916,1.168412,8
229,4.1073055,2.7981434,9
230,3.176572,4.357046,0
231,6.3939466,1.2773973,1
232,4.470921,2.427588,2
233,2.385388,1.7717577,3
234,4.8549113,3.2920167,4
235,4.01972,4.6261635,5
236,5.4908366,2.6776404,6
237,3.2682877,1.1290951,7
238,1.2500622,1.5019298,8
239,6.0731144,6.669218,9
240,4.710889,4.8112926,0
241,3.2038152,2.7248096,1
242,2.352158,4.027825,2
243,1.1384463,3.2671938,3
244,6.560687,1.67033,4
245,2.0884678,3.6675096,5
246,3.958694,1.8310513,6
247,2.971969,1.6102308,7
248,1.8977535,2.8119578,8
249,6.7844276,4.565486,9
250,7.601993,5.9819937,0
251,4.18797,4.0972576,1
252,3.4837923,6.959669,2
253,1.0619594,1.9547378,3
254,4.4680634,2.5948632,4
255,2.9608414,4.1252093,5
256,7.1023674,3.20183,6
257,4.3981624,2.013908,7
258,1.6871268,2.143143,8
259,3.4093335,4.5586596,9
260,5.734768,6.965737,0
261,2.254148,1.4259027,1
262,5.0284023,3.9050317,2
263,1.9353259,1.3955514,3
264,5.38151,3.2545772,4
265,1.4305753,3.743125,5
266,5.493126,2.135991,6
267,1.8711927,3.1717587,7
268,2.2672822,1.18643,8
269,2.9867253,2.3580365,9
270,2.788486,6.6716294,0
271,3.8917704,2.168965,1
272,4.38437,2.0577374,2
273,1.7776846,2.2873015,3
274,5.5969234,0.9849313,4
275,2.7220109,3.548131,5
276,8.471854,5.0249968,6
277,1.2270577,3.2632136,7
278,1.4913876,2.202189,8
279,8.175198,2.6348948,9
280,1.1923804,3.183167,0
281,5.0535254,4.600941,1
282,2.0295305,2.440884,2
283,1.616727,2.8785741,3
284,3.671415,3.5392861,4
285,4.0655384,3.6719253,5
286,3.6084313,2.6295424,6
287,1.2141606,3.7040892,7
288,1.833627,3.3244066,8
289,6.65434,5.3541985,9
290,7.2060533,4.3497796,0
291,6.2502117,0.9557729,1
292,5.5839467,5.135356,2
293,0.89378774,3.7796206,3
294,2.7944148,2.810143,4
295,4.062722,6.1750865,5
296,3.4097133,4.6947165,6
297,2.4690204,1.8437945,7
298,2.134048,1.8548797,8
299,3.658105,4.9549,9
300,7.224969,3.6967406,0
301,4.7634263,4.678413,1
302,4.325899,3.1187482,2
303,1.1564795,1.5034097,3
304,3.658466,1.8266867,4
305,5.0461445,5.0429626,5
306,8.945296,4.7085767,6
307,1.908753,1.5421473,7
308,1.9373868,1.7544444,8
309,4.540681,3.1212277,9
310,8.045472,5.6511555,0
311,5.550961,0.7887583,1
312,3.5958962,5.247717,2
313,3.2949357,2.1736195,3
314,3.224386,1.5072844,4
315,2.512784,4.684292,5
316,4.824064,3.7784603,6
317,1.5482605,1.2785516,7
318,2.2165856,1.9248008,8
319,3.192538,5.2736845,9
320,4.806362,3.6045766,0
321,5.23759,1.4609135,1
322,6.0022874,6.2662907,2
323,2.6756072,3.2933536,3
324,7.0914035,0.86089945,4
325,3.8179398,5.4719477,5
326,7.0143247,3.3687797,6
327,1.6914345,1.5494894,7
328,1.7190361,1.4430302,8
329,6.3787084,4.3778105,9
330,7.4702682,6.3733444,0
331,2.2361593,1.8443868,1
332,3.9565725,1.7474772,2
333,2.021241,1.6739304,3
334,5.411275,1.387635,4
335,3.3669639,2.8737082,5
336,3.9968872,4.0151343,6
337,2.5505824,2.425651,7
338,1.3644534,1.955888,8
339,1.7028306,4.3524165,9
340,4.9757814,5.721346,0
341,5.6756635,2.441361,1
342,3.2963514,4.1589093,2
343,1.4916666,3.049323,3
344,6.8090563,0.5639541,4
345,2.155392,2.2576945,5
346,5.7768736,1.0159162,6
347,1.2729596,2.196205,7
348,1.4243858,2.9494128,8
349,2.1689067,4.780759,9
350,1.9861491,6.270746,0
351,4.811096,0.30339047,1
352,1.7407458,4.1457562,2
353,1.0826416,2.2431545,3
354,1.6647618,3.310522,4
355,1.3955153,2.93828,5
356,5.52596,2.3654673,6
357,3.7060728,3.4263787,7
358,1.4208789,1.3452412,8
359,6.4798303,2.4153373,9
360,6.056877,4.571277,0
361,3.1390667,3.2363608,1
362,1.922394,3.6455708,2
363,1.0831054,1.7715477,3
364,5.6819463,2.4630494,4
365,2.1642842,3.4742074,5
366,5.4950433,4.077531,6
367,2.4962673,1.4969093,7
368,1.6336625,2.3346248,8
369,3.7100644,4.817043,9
370,7.551154,4.8925147,0
371,2.805739,1.6636562,1
372,3.8802729,5.2337456,2
373,2.0591245,2.857511,3
374,4.142918,3.019456,4
375,3.353509,6.341757,5
376,4.9926434,2.2112167,6
377,3.3941002,1.7573156,7
378,1.9101994,2.3066065,8
379,7.8770356,3.9357843,9
380,3.3249996,4.0055265,0
381,2.7852645,3.1211255,1
382,4.39372,2.113554,2
383,1.0488423,3.2759454,3
384,4.3770466,2.0516942,4
385,1.5372958,2.2204008,5
386,5.5276957,5.8342505,6
387,2.068755,2.8630936,7
388,1.9802556,0.9652804,8
389,2.585542,4.357458,9
390,3.620404,6.7919946,0
391,4.464961,2.3745315,1
392,4.922961,3.8284683,2
393,1.8916476,3.0169854,3
394,6.114121,2.5318005,4
395,1.3870261,4.12894,5
396,2.310922,1.8407542,6
397,1.0554359,1.3174899,7
398,0.9456469,1.3814354,8
399,5.8293753,4.9833674,9
400,7.9767284,4.3139477,0
401,3.4737208,1.3536717,1
402,3.3093681,3.1669197,2
403,0.8458948,4.8172183,3
404,5.7130632,0.52754647,4
405,4.4502635,4.80192,5
406,2.3952346,3.313162,6
407,2.0740242,3.5870156,7
408,1.4779097,3.7863646,8
409,4.8409414,5.9472237,9
410,2.56868,4.3543177,0
411,3.825176,2.4058957,1
412,4.2141504,5.433905,2
413,1.069331,2.1116838,3
414,5.9132595,1.7229464,4
415,3.1791708,6.4274435,5
416,4.3292637,1.5958881,6
417,1.7336271,1.3558364,7
418,2.3579805,1.5925533,8
419,3.839645,6.4090595,9
420,5.2005386,2.7062573,0
421,4.5191746,0.8790518,1
422,5.507717,2.5654044,2
423,1.5193664,5.185734,3
424,2.4628983,3.7203777,4
425,2.4601276,6.0259857,5
426,3.305352,3.6228151,6
427,2.508964,1.4612104,7
428,1.0022004,1.823454,8
429,2.0348217,4.2369847,9
430,3.2357337,3.5633028,0
431,5.2290516,0.8423677,1
432,2.3887835,6.704945,2
433,1.1801268,2.7147713,3
434,7.00347,0.7586229,4
435,1.398004,4.137058,5
436,4.274786,2.0990753,6
437,3.1889331,1.8085628,7
438,1.5665772,1.2016127,8
439,2.825425,5.755454,9
440,2.509328,4.6180477,0
441,5.454336,3.1998265,1
442,3.7492883,5.788815,2
443,1.6014953,2.516015,3
444,6.4157486,2.0163922,4
445,2.9270525,5.8241982,5
446,5.1490765,4.410756,6
447,2.5839171,3.4907718,7
448,0.81612897,2.9683993,8
449,7.487419,6.290145,9
450,4.13475,6.244512,0
451,5.2939944,0.8838587,1
452,2.6068997,5.262538,2
453,1.8580651,4.570294,3
454,7.277584,1.2503357,4
455,2.5135612,1.5361322,5
456,3.7308075,2.957262,6
457,2.4875028,1.4082484,7
458,2.6418452,2.7216198,8
459,3.6293104,2.1398795,9
460,4.5527716,3.6205409,0
461,4.6360703,1.4211283,1
462,2.3202457,2.6614797,2
463,2.543652,1.2972958,3
464,1.5688008,3.4010406,4
465,3.393258,3.6221907,5
466,4.764512,3.764671,6
467,4.0654874,3.727609,7
468,0.93194926,2.5316975,8
469,4.567636,3.1081583,9
470,4.4182343,6.4700193,0
471,6.415596,1.0215371,1
472,2.035492,3.8855174,2
473,2.6363704,1.3112496,3
474,2.5967193,6.2540298,4
475,3.2638316,4.809609,5
476,4.6050706,2.952496,6
477,2.6174216,0.76009846,7
478,1.9975631,2.5558228,8
479,6.56015,3.8986158,9
480,7.9863176,7.2391396,0
481,5.429309,4.2259293,1
482,4.798867,3.7352726,2
483,1.3998034,3.3164694,3
484,5.6303525,1.8547608,4
485,1.3552523,2.1820822,5
486,5.518237,2.4235864,6
487,1.5733716,4.3792505,7
488,1.3409327,2.1514573,8
489,3.0277061,4.216567,9
490,6.468351,2.2406342,0
491,8.209282,1.0592504,1
492,3.430028,5.098247,2
493,2.2666132,0.8352698,3
494,6.3349895,1.6834522,4
495,4.6136203,4.2252326,5
496,4.034796,3.20536,6
497,3.003933,1.3659849,7
498,1.314539,1.8037409,8
499,5.271385,4.638807,9
500,5.1435213,6.0124416,0
501,4.197494,2.2970514,1
502,4.6637454,3.2520552,2
503,2.1668944,2.9047074,3
504,2.7205386,1.0528378,4
505,2.8657057,1.996917,5
506,4.466701,2.8335943,6
507,1.1589165,3.5021653,7
508,2.0814226,2.1660664,8
509,3.3492255,4.9568872,9
510,5.20646,7.4481907,0
511,3.1932492,1.9816785,1
512,1.3304224,7.6986175,2
513,2.4527204,0.91540015,3
514,3.9838169,2.8233519,4
515,2.639432,4.448437,5
516,5.180407,3.811679,6
517,2.4990466,1.8047168,7
518,1.215467,1.9591897,8
519,3.5597343,4.177594,9
520,5.214539,3.077841,0
521,7.4960732,1.2855756,1
522,3.1201735,1.3135244,2
523,3.1568747,2.7264926,3
524,4.0345473,1.6554838,4
525,1.7972308,4.4911165,5
526,6.8818946,2.3659549,6
527,1.6044842,1.5629768,7
528,2.3142805,2.5111434,8
529,3.8739765,3.8138275,9
530,2.7804842,4.7146792,0
531,1.2722235,6.099458,1
532,3.94933,1.2288938,2
533,1.3022715,4.4481225,3
534,3.282193,2.4872746,4
535,4.7274632,5.5838747,5
536,5.1783237,3.626347,6
537,2.1074164,2.8911777,7
538,1.8978341,2.5741637,8
539,4.1600633,3.7505534,9
540,4.0693717,2.5925815,0
541,4.233188,4.4043236,1
542,4.2576485,2.5143137,2
543,2.380815,1.7593095,3
544,4.2621074,3.2137527,4
545,1.870773,4.657106,5
546,4.9593987,3.4475145,6
547,3.6753917,2.35019,7
548,1.4451709,1.879382,8
549,7.1118045,3.1501322,9
550,2.9162207,4.747714,0
551,4.1230245,2.8120494,1
552,5.3865867,4.352624,2
553,2.1618202,1.8075432,3
554,4.4623966,1.610095,4
555,2.630856,3.8005614,5
556,3.6790376,1.5089579,6
557,5.214339,1.3283706,7
558,1.39948,2.3803272,8
559,2.9453878,6.8638506,9
560,5.717808,7.0609016,0
561,2.5348852,2.7410326,1
562,4.617613,3.5737836,2
563,1.7268251,2.1299891,3
564,5.9286685,1.536374,4
565,1.5822554,3.5294614,5
566,7.1492934,2.042502,6
567,1.9219048,2.8960786,7
568,1.8184704,2.5803156,8
569,8.008098,3.5611744,9
570,4.0636463,4.6549897,0
571,3.682262,2.157338,1
572,4.5565147,4.88653,2
573,1.0564865,2.860077,3
574,6.4756584,1.7602782,4
575,2.1867695,3.5431204,5
576,4.862321,1.2828559,6
577,2.8513076,2.346115,7
578,2.370732,2.5835385,8
579,3.0182517,2.7888703,9
580,2.4977303,2.6697326,0
581,3.737474,5.4073853,1
582,2.5712147,3.1935616,2
583,1.3798013,2.4226537,3
584,4.7052197,1.1773635,4
585,2.611399,3.3666692,5
586,2.219503,4.7357435,6
587,2.8504026,0.76446325,7
588,1.1502495,2.0435996,8
589,7.0748405,2.250574,9
590,1.3282077,4.22769,0
591,2.7288725,2.8760772,1
592,3.9219427,2.9245248,2
593,2.4500194,1.7446123,3
594,4.1136913,3.1182904,4
595,5.31744,4.0029373,5
596,5.8601356,2.6468058,6
597,1.4087787,2.5361252,7
598,1.471362,1.8517016,8
599,5.362043,3.8027728,9
600,5.873803,6.436928,0
601,1.0089233,4.417431,1
602,3.3388839,3.957901,2
603,2.480045,2.570531,3
604,5.6334095,1.8002479,4
605,3.276206,3.4952056,5
606,2.9405017,3.1493309,6
607,1.779069,1.9605659,7
608,1.7734828,2.8992918,8
609,1.742753,2.8447943,9
610,4.3574214,7.2685485,0
611,2.7535155,5.146881,1
612,5.200823,1.2492603,2
613,2.722728,3.3323286,3
614,2.7893898,1.8411697,4
615,5.304331,4.774737,5
616,4.90413,3.7838852,6
617,1.5108012,3.4477334,7
618,1.2670476,2.712704,8
619,4.4130273,4.0490055,9
620,2.2392364,5.8371363,0
621,6.655344,4.60617,1
622,2.7354765,2.3974495,2
623,3.4106874,2.9862924,3
624,4.166158,1.5930226,4
625,2.8292444,3.2862437,5
626,4.3349686,1.4439185,6
627,1.3014061,2.3979678,7
628,1.5237308,2.3310487,8
629,4.6278257,3.347267,9
630,4.247909,7.9690332,0
631,8.242093,1.8035191,1
632,2.146692,7.6114745,2
633,2.1828208,3.9159608,3
634,6.3092823,1.4690279,4
635,1.6102225,4.076021,5
636,5.8909492,2.1462016,6
637,3.2493515,1.6520633,7
638,1.7156503,2.6228218,8
639,1.5796541,3.6959171,9
640,4.2977324,4.8554697,0
641,3.614082,2.0242944,1
642,4.776864,2.513865,2
643,3.327913,0.8687245,3
644,5.346897,1.0898075,4
645,1.5976423,2.517431,5
646,4.877094,0.7406566,6
647,1.8990521,2.185275,7
648,1.1612335,2.2043211,8
649,4.3869133,5.8035,9
650,6.2193336,3.6493535,0
651,2.4573827,1.8510549,1
652,3.359002,2.4174902,2
653,1.6524516,1.4713879,3
654,6.443837,2.3431783,4
655,1.8683841,3.497696,5
656,4.6938057,3.4112134,6
657,2.3750615,1.9321797,7
658,2.5172112,2.4692488,8
659,7.067462,5.219357,9
660,3.7388453,3.0665865,0
661,3.9230194,2.643169,1
662,2.9143143,3.7500901,2
663,2.3224502,3.8517027,3
664,3.1696663,4.518346,4
665,2.3753495,4.0564117,5
666,4.981697,3.5549257,6
667,1.3159328,1.2402693,7
668,2.1770718,2.4401822,8
669,5.57627,4.7291512,9
670,3.2447271,6.02075,0
671,4.927216,3.8133976,1
672,2.6022794,5.8222575,2
673,3.882361,0.9046539,3
674,4.50486,2.6794434,4
675,2.209218,4.1268864,5
676,5.802822,4.0696526,6
677,3.7847338,1.8094037,7
678,2.1801586,2.124332,8
679,6.0778737,2.9624531,9
680,2.5776129,2.6667497,0
681,2.7261176,1.764363,1
682,7.093596,3.1566,2
683,1.221452,3.0780923,3
684,4.5568743,3.2048254,4
685,2.1898735,3.793461,5
686,5.676078,3.8627744,6
687,1.7831988,1.9930449,7
688,2.2872653,2.6452718,8
689,2.4627218,3.7413619,9
690,3.8104727,6.442394,0
691,5.0337896,4.7294993,1
692,3.7300858,3.6103668,2
693,1.3474214,3.3236215,3
694,2.9283724,3.401632,4
695,1.5970528,2.669474,5
696,5.207488,4.8695917,6
697,1.46836,1.227323,7
698,2.5445013,2.593131,8
699,6.3366246,3.0014973,9
700,8.303587,4.0673547,0
701,3.377059,2.062414,1
702,1.3394785,3.5621471,2
703,1.43651,1.5590305,3
704,6.6302795,0.60850257,4
705,2.9259148,3.7609596,5
706,5.1509233,4.275971,6
707,3.7522364,1.0896275,7
708,1.0592074,1.5041541,8
709,3.3330498,6.4605665,9
710,5.919399,5.863331,0
711,4.2227654,1.2726283,1
712,5.7413406,4.8759036,2
713,2.3191319,2.0934043,3
714,6.8659043,0.43663338,4
715,2.2731743,3.2769213,5
716,6.7906804,3.9124825,6
717,2.1997964,0.7354596,7
718,1.58916,1.5345712,8
719,1.9230824,3.3408525,9
720,4.7275605,5.8649306,0
721,3.3223844,2.6920066,1
722,3.5869243,1.7076606,2
723,1.8870418,1.0952293,3
724,7.311167,1.2998633,4
725,1.8459635,4.4829783,5
726,5.5940714,1.8713504,6
727,2.595096,2.3739235,7
728,1.4125769,2.3962758,8
729,8.141638,3.3721585,9
730,3.0528278,4.1126833,0
731,5.3313136,0.67603445,1
732,4.849458,1.2205957,2
733,1.861716,3.3230295,3
734,2.2694304,3.267636,4
735,3.1500993,3.3452148,5
736,7.1671987,3.8936267,6
737,1.664914,1.8147374,7
738,1.3325334,1.5603267,8
739,3.21892,4.3124523,9
740,3.1992533,2.545936,0
741,3.5809417,3.1415672,1
742,4.733681,2.4021795,2
743,2.7292464,1.151807,3
744,6.7538805,1.2801601,4
745,2.5045185,4.999399,5
746,3.6180818,3.5001035,6
747,3.378663,1.7204792,7
748,0.9637958,1.9776946,8
749,3.4592283,5.5013456,9
750,6.4564238,7.4872437,0
751,1.1931624,2.8207934,1
752,4.1575294,2.1774797,2
753,1.172104,3.271614,3
754,3.595579,2.9228168,4
755,2.7993355,3.984616,5
756,1.8804008,2.6539292,6
757,2.7055683,1.6645069,7
758,2.2898932,1.5886686,8
759,4.85625,3.2401178,9
760,6.086894,7.1411495,0
761,3.6288004,4.1494927,1
762,5.427304,1.3744788,2
763,1.6202817,4.3855124,3
764,7.7102113,0.6513406,4
765,2.1224706,3.9097545,5
766,7.2659817,2.395227,6
767,1.8518234,1.2451137,7
768,2.9129467,3.2099197,8
769,4.003263,3.099495,9
770,4.2071934,3.6257458,0
771,4.3039417,1.1427804,1
772,1.1098472,3.7614536,2
773,1.5437912,0.7899798,3
774,4.6574078,2.5450568,4
775,4.1298256,5.0162597,5
776,7.800131,2.6222963,6
777,2.5600538,1.6421927,7
778,0.99842227,1.6315148,8
779,5.775009,5.172578,9
780,1.9887482,6.355646,0
781,6.8984528,1.3833494,1
782,5.36108,0.5548389,2
783,2.3467598,2.937412,3
784,4.3336697,1.4637929,4
785,2.6365912,4.2211895,5
786,5.9693537,2.6825724,6
787,2.1064584,1.8382882,7
788,1.8527453,2.0957735,8
789,5.470046,6.3350887,9
790,1.9115096,6.194813,0
791,4.58542,2.1864245,1
792,3.6157374,3.2062101,2
793,2.0959432,4.838858,3
794,4.9563704,1.3318287,4
795,2.9455476,2.999693,5
796,4.2930975,2.5812325,6
797,1.3435748,2.4301155,7
798,1.2385032,2.0616243,8
799,3.9878035,5.0935073,9
800,3.2060387,5.1230125,0
801,5.0017686,3.5322704,1
802,2.7908225,7.199383,2
803,1.9343095,2.5593262,3
804,5.9051104,0.51733845,4
805,2.0563574,4.7924776,5
806,2.5405076,6.1281376,6
807,3.0370102,1.0331093,7
808,1.8547568,2.5462236,8
809,7.5631576,4.123643,9
810,5.91692,6.369731,0
811,2.773193,2.1045084,1
812,6.416702,3.2719731,2
813,2.122123,2.5327883,3
814,5.3425717,4.8689857,4
815,1.7286848,4.173482,5
816,6.4572296,2.049345,6
817,3.374269,2.4230554,7
818,1.1178064,1.5934591,8
819,2.8519108,3.842773,9
820,1.3769056,2.6680322,0
821,5.121049,2.5435245,1
822,4.383703,0.90690374,2
823,2.2890842,1.617803,3
824,3.404546,2.8809218,4
825,1.7261356,2.9308417,5
826,4.6922274,1.6425257,6
827,1.1675508,1.564578,7
828,1.6572422,2.2345734,8
829,1.758661,3.150976,9
830,4.1589794,3.1950164,0
831,1.7058979,5.158394,1
832,3.1925902,5.4914737,2
833,1.8889868,2.0122325,3
834,2.5461767,1.9303845,4
835,5.2796555,4.061623,5
836,5.538013,2.9823232,6
837,2.4893336,1.9848516,7
838,1.775772,2.1614282,8
839,2.4709115,5.806908,9
840,6.9028196,4.914421,0
841,5.762967,1.0707825,1
842,1.8300595,3.1902738,2
843,1.6399283,2.103822,3
844,5.8541317,0.51008636,4
845,1.6159278,1.8702763,5
846,3.5831003,1.9457732,6
847,3.6207805,1.2389963,7
848,1.1478261,3.0241723,8
849,3.1491091,4.847512,9
850,6.5147486,6.3711877,0
851,2.8082604,1.7298524,1
852,3.800677,6.6060057,2
853,1.1362773,1.0643514,3
854,5.1188173,3.8557835,4
855,2.8688946,4.2698545,5
856,2.5329828,2.6450088,6
857,1.3371382,3.2652435,7
858,1.8767722,3.072918,8
859,1.852038,5.5763693,9
860,4.1980057,4.731743,0
861,5.9559174,0.9400104,1
862,1.3905162,4.9582872,2
863,2.2230542,1.500355,3
864,5.1756864,1.9301962,4
865,4.400424,4.493219,5
866,4.9372168,2.6440022,6
867,2.6098444,1.559443,7
868,2.878338,3.1509387,8
869,4.7301717,5.744366,9
870,8.314344,6.7401843,0
871,2.850545,5.5780945,1
872,3.0020466,2.4970942,2
873,2.9008923,1.5481128,3
874,2.4346955,3.1927333,4
875,2.4643078,5.5393476,5
876,2.2242458,4.2293096,6
877,3.0486825,2.925568,7
878,2.4982524,2.3166137,8
879,4.157788,3.1208382,9
880,6.072805,6.185677,0
881,1.9076885,2.7543373,1
882,5.340636,3.0586371,2
883,1.7270861,2.124404,3
884,2.6873527,5.6751037,4
885,2.102687,3.7289119,5
886,3.4533668,1.0253788,6
887,1.6440551,3.2194483,7
888,3.7700086,2.8670824,8
889,5.533089,3.8415408,9
890,0.42600754,4.1286583,0
891,2.9765568,4.5249043,1
892,4.852898,4.673716,2
893,1.5944779,3.96666,3
894,4.8790007,1.9954634,4
895,1.5361191,2.698503,5
896,3.441452,3.5628245,6
897,1.5875666,1.9454229,7
898,1.1586047,2.7935076,8
899,4.626516,5.3061867,9
900,2.6071815,5.195997,0
901,6.658857,0.66906005,1
902,4.32915,5.113955,2
903,1.6792452,2.6593938,3
904,5.729828,2.5378559,4
