,dec temp,habitual tendency,subject
165,2.4215283,3.538625,5
166,1.3884209,1.7858994,6
167,1.179512,2.5831177,7
168,1.906866,2.1407437,8
169,3.2480025,1.2754872,9
170,2.0539608,4.257954,0
171,2.216743,2.192842,1
172,1.5003898,3.6417346,2
173,2.487746,1.0306293,3
174,3.8271096,3.2889147,4
175,2.048894,3.1977928,5
176,3.5822873,2.3240535,6
177,1.4832861,1.2324699,7
178,2.0174732,1.4798541,8
179,2.8208418,2.059736,9
180,3.0175319,4.3491306,0
181,1.6299975,2.591899,1
182,4.5992675,2.9090414,2
183,2.2126045,1.3850874,3
184,7.065425,1.3134844,4
185,1.3734304,3.7306616,5
186,5.3258224,3.9103851,6
187,1.929256,0.70348525,7
188,1.2919217,2.3796563,8
189,4.6848707,3.2755628,9
190,1.0459085,2.0973654,0
191,3.4208927,0.97052324,1
192,3.30243,4.8049436,2
193,1.8198032,1.7929547,3
194,5.9225245,3.9517868,4
195,1.3159058,1.9310098,5
196,3.1476789,4.107842,6
197,2.552979,0.8660704,7
198,1.5721167,1.3720464,8
199,4.548498,3.1652281,9
200,3.9359312,3.7250054,0
201,3.9212208,2.8166916,1
202,4.99163,1.6894681,2
203,2.000974,1.8085928,3
204,4.0924025,3.2664046,4
205,2.4678183,2.4641607,5
206,4.6393604,1.3367891,6
207,1.9519387,1.6644,7
208,2.3131607,1.8633063,8
209,3.1765585,2.6546154,9
210,4.639124,3.0575705,0
211,3.4853473,0.83764523,1
212,2.517656,4.5405107,2
213,1.4084624,4.0823545,3
214,5.755692,1.2809969,4
215,2.8546884,3.7467167,5
216,3.7043562,4.5680585,6
217,2.0948865,2.8466892,7
218,1.1965015,2.0417,8
219,3.4137936,2.7980938,9
220,2.790886,4.584477,0
221,4.327249,2.8268802,1
222,4.353529,2.3673933,2
223,1.9266726,2.6297731,3
224,3.9281564,1.1792768,4
225,1.2661403,3.9013288,5
226,5.80604,1.182447,6
227,2.1859004,1.727888,7
228,1.9644914,1.9693897,8
229,3.1794696,4.5267963,9
230,3.314262,5.0537605,0
231,3.2597709,3.7111712,1
232,3.7014735,5.0927157,2
233,1.0198165,2.300994,3
234,4.7866936,2.0098178,4
235,1.3212314,3.2102132,5
236,5.1879735,2.8826194,6
237,2.173853,2.6989207,7
238,1.6966307,1.2523258,8
239,7.0295167,4.585493,9
240,3.8532732,5.278363,0
241,0.6586773,4.677743,1
242,4.434357,1.2247021,2
243,1.503297,4.2039905,3
244,2.968142,2.51618,4
245,2.4661555,2.4514892,5
246,6.1547275,1.9721334,6
247,2.0876207,0.85832953,7
248,2.289762,2.037929,8
249,5.575186,7.0481396,9
250,2.098412,2.116554,0
251,3.9205444,2.423756,1
252,2.419268,3.7491596,2
253,1.8166481,2.5932994,3
254,5.434384,1.2110354,4
255,2.8228033,3.4294057,5
256,4.9139376,3.5889325,6
257,1.8658787,1.189982,7
258,1.4385504,2.1781857,8
259,2.717798,4.672078,9
260,2.5523016,2.6862588,0
261,2.6129448,1.834107,1
262,2.5823593,3.0011308,2
263,2.3641474,2.4851432,3
264,4.0088043,2.4136763,4
265,3.4447792,3.67347,5
266,5.2588778,1.1607674,6
267,1.3822788,2.8294113,7
268,1.5871983,2.4282327,8
269,4.4513535,4.041152,9
270,1.545834,3.7500243,0
271,3.4526176,1.413382,1
272,3.384674,1.2394582,2
273,0.9745692,3.010794,3
274,5.0008354,1.327934,4
275,3.7299201,4.2512755,5
276,3.7708964,1.940311,6
277,2.9800696,1.2749689,7
278,2.339252,1.9348873,8
279,5.51738,1.6064367,9
280,5.964361,2.948525,0
281,2.0354385,4.309525,1
282,2.6038766,3.7123795,2
283,1.9509996,1.454777,3
284,2.878396,2.0623138,4
285,2.073336,3.7744963,5
286,3.6273565,3.0714865,6
287,3.2826688,0.9564049,7
288,2.0300105,1.540897,8
289,4.7571926,4.467532,9
290,2.254944,3.2182465,0
291,2.17325,3.1625822,1
292,4.6785927,1.971422,2
293,1.3974197,3.0101132,3
294,6.027262,2.9489076,4
295,2.9693112,2.8717127,5
296,4.491963,3.904537,6
297,1.7821534,3.2387865,7
298,1.5119684,1.3064566,8
299,2.857363,2.0250769,9
300,5.3507853,6.8659067,0
301,5.97793,0.8999239,1
302,2.7842503,3.0139065,2
303,0.9188796,1.7622494,3
304,4.3052645,0.9333229,4
305,1.7836137,4.65336,5
306,4.471287,3.7224803,6
307,2.7224805,1.2620841,7
308,2.0290663,2.3450754,8
309,1.8195456,2.1899402,9
310,3.596961,2.3961186,0
311,2.721883,3.8034198,1
312,4.0757556,3.529437,2
313,2.624363,2.2717218,3
314,3.460216,1.178503,4
315,1.330207,1.6648139,5
316,3.509486,1.05837,6
317,2.6930907,1.3467,7
318,0.6241769,2.5799627,8
319,2.9379892,2.1559727,9
320,4.1794853,3.0798297,0
321,2.4949765,1.5953027,1
322,3.7166905,2.6991353,2
323,1.8536459,3.3684108,3
324,5.8335667,1.0590159,4
325,3.7318602,3.3399076,5
326,4.392499,2.8887534,6
327,2.6130447,1.0142236,7
328,1.3130443,2.2185595,8
329,4.278416,3.960476,9
330,1.4659272,3.375451,0
331,4.5318565,1.7905856,1
332,5.6792235,2.0112035,2
333,1.6757689,3.274604,3
334,4.7010226,1.7599816,4
335,2.5563464,4.50309,5
336,7.7676296,3.2208397,6
337,1.5823004,1.2107499,7
338,1.0219365,1.4279692,8
339,2.8589633,4.039474,9
340,3.4383688,3.6054168,0
341,4.303421,2.61509,1
342,2.0844655,5.107011,2
343,2.0936978,1.9796758,3
344,4.7921386,0.8081954,4
345,4.9730697,3.827597,5
346,3.4751272,1.9271142,6
347,1.5376272,2.2102232,7
348,2.6849275,2.0094795,8
349,1.6446925,2.819383,9
350,1.8841583,4.097361,0
351,2.7739506,4.2485976,1
352,1.9507343,2.129638,2
353,1.127093,1.4566551,3
354,3.7870467,1.07745,4
355,4.336688,3.805297,5
356,5.293296,2.5756814,6
357,2.1912358,1.829602,7
358,1.2397385,2.2015219,8
359,4.2417297,1.5581398,9
360,3.0970068,2.5721126,0
361,3.8287034,1.806782,1
362,3.4492514,2.491743,2
363,1.7909962,2.8861582,3
364,4.849616,1.9435303,4
365,1.645247,2.2770844,5
366,5.5163236,3.0934296,6
367,1.8906902,1.7018712,7
368,1.4665174,2.1326957,8
369,4.1468964,1.6108863,9
370,3.5905983,3.2061193,0
371,3.5589006,4.325541,1
372,2.6844516,2.6047494,2
373,1.9132164,2.5331488,3
374,3.3768716,1.7244277,4
375,1.8678031,3.0008616,5
376,2.5858498,4.318853,6
377,1.508782,2.2548616,7
378,1.6224855,2.24343,8
379,6.0705614,2.7138124,9
380,2.5737638,2.1604753,0
381,5.239524,1.233605,1
382,1.8148423,3.6997864,2
383,1.6632491,2.2943897,3
384,2.4949732,2.806192,4
385,2.4168067,4.00447,5
386,5.531024,2.828599,6
387,3.9749699,1.2658073,7
388,1.9703276,1.5665498,8
389,4.9715996,4.553385,9
390,3.3634293,1.5590317,0
391,3.5428336,2.3157132,1
392,3.3432298,5.173292,2
393,1.3878577,1.4530549,3
394,5.8473725,1.6697485,4
395,1.5381943,3.5823045,5
396,4.8118424,2.5255451,6
397,2.330055,0.64465,7
398,1.5563298,1.8704419,8
399,6.0447187,3.870014,9
400,2.1989508,3.5652952,0
401,2.3252468,2.797176,1
402,2.1051545,4.983266,2
403,1.3069468,3.83038,3
404,4.598828,1.6538484,4
405,2.110768,3.7746372,5
406,5.301366,3.4610515,6
407,3.6729531,1.074321,7
408,1.9699857,2.1091719,8
409,5.9406366,4.967434,9
410,3.4152455,2.4682326,0
411,2.361229,2.247693,1
412,3.3242764,3.1471853,2
413,1.9412731,1.5184503,3
414,2.4959671,4.159173,4
415,1.9712605,2.911816,5
416,3.2239466,2.5789337,6
417,1.9351088,1.6515877,7
418,1.6268252,2.5258324,8
419,3.371437,3.6835935,9
420,3.2846391,4.8753066,0
421,5.0373034,2.4448361,1
422,2.4034877,1.6236091,2
423,1.9729495,1.1639285,3
424,4.325733,1.6715815,4
425,4.4912934,4.500229,5
426,4.354699,1.3309023,6
427,1.6825771,2.6479611,7
428,1.3302193,1.7183309,8
429,2.9235804,5.189481,9
430,5.2083435,3.5091326,0
431,7.4929123,1.5422808,1
432,2.6303158,5.7557325,2
433,0.8341299,1.7385027,3
434,4.1791887,2.189681,4
435,2.6909378,2.3107424,5
436,4.573175,2.694929,6
437,1.36112,0.94662726,7
438,2.0234122,1.3260423,8
439,2.477523,3.499168,9
440,3.1253133,6.222948,0
441,5.258734,1.8613058,1
442,1.8951951,4.4753284,2
443,1.8493484,1.6087412,3
444,7.2204266,0.67947274,4
445,2.4100175,3.1471598,5
446,6.782831,1.2424269,6
447,2.422153,1.1315745,7
448,1.9101636,1.1484427,8
449,3.2804058,3.1785295,9
450,4.07206,3.846445,0
451,1.6327145,2.5093098,1
452,3.6651566,3.1824408,2
453,2.0965502,1.9818296,3
454,3.994894,3.097664,4
455,2.0883634,1.4787112,5
456,3.8032155,1.7580934,6
457,1.6102107,3.371731,7
458,1.8522466,1.6012058,8
459,3.6546624,4.684642,9
460,2.2904756,4.1782737,0
461,1.7270377,3.8096519,1
462,2.4446063,3.6814327,2
463,2.6283622,1.2293593,3
464,4.444128,1.4356135,4
465,3.8179407,4.7709637,5
466,4.1932096,1.4943757,6
467,2.208922,1.1711366,7
468,1.587746,2.6701653,8
469,4.1477485,2.7430043,9
470,3.4916377,2.9334986,0
471,1.5814875,1.8810503,1
472,2.753635,4.450393,2
473,1.084585,1.4860665,3
474,3.1228855,0.869051,4
475,3.239221,3.6683884,5
476,2.4832296,3.5186696,6
477,2.9344668,1.3442898,7
478,2.0757997,1.2216654,8
479,3.5384712,3.3491685,9
480,4.4929276,1.8312819,0
481,5.356801,2.062826,1
482,2.3077152,4.3476753,2
483,1.4831271,3.7178526,3
484,2.890963,2.779074,4
485,1.5220821,2.6298058,5
486,5.9890766,3.709686,6
487,2.1670196,1.1835307,7
488,2.4723842,2.100456,8
489,2.762064,4.358098,9
490,2.5658298,2.8985949,0
491,3.187446,3.151994,1
492,3.8279102,5.6932936,2
493,1.8106079,3.3794384,3
494,6.593754,0.7154871,4
495,1.4664135,2.8852372,5
496,5.0942035,2.3552408,6
497,2.0842865,1.3417308,7
498,1.6595684,2.2469382,8
499,5.2429204,1.879453,9
500,1.5607518,1.814801,0
501,4.4933276,2.8662367,1
502,2.0214312,5.3789797,2
503,2.6481628,2.2244403,3
504,5.6681595,1.7829757,4
505,3.1468983,5.4834123,5
506,5.036702,2.400408,6
507,2.4591312,0.5868535,7
508,1.5506266,2.1745224,8
509,4.3228908,4.708951,9
510,1.9884424,2.2380264,0
511,2.1319625,3.9410715,1
512,2.1682997,2.1717143,2
513,1.9198215,1.4870882,3
514,4.1863785,0.891653,4
515,1.6880822,2.9615417,5
516,6.172285,2.6028636,6
517,2.7417638,0.6326914,7
518,0.9908288,2.2762754,8
519,4.430805,1.7979933,9
520,3.557223,3.5112314,0
521,2.4850152,2.905315,1
522,0.9421486,5.2804756,2
523,1.3555608,2.2673993,3
524,5.32027,1.6364752,4
525,2.627807,2.5662386,5
526,4.2728004,4.1567736,6
527,2.9403994,1.6772758,7
528,1.1695839,2.0524917,8
529,2.9943492,4.5267844,9
530,2.0929122,6.6605444,0
531,4.385716,2.3668706,1
532,4.0650167,2.6552844,2
533,2.4111435,2.5312998,3
534,4.5909758,1.9133189,4
535,2.8269334,3.1769772,5
536,2.7825263,1.739996,6
537,2.2656615,0.8563478,7
538,0.99496984,2.3864846,8
539,1.0606681,1.3667734,9
540,6.6635222,4.600664,0
541,3.4670882,1.8609009,1
542,3.090118,3.883627,2
543,2.050304,2.4185715,3
544,2.482892,2.7426836,4
545,2.4176617,2.7561796,5
546,4.384735,4.3356733,6
547,1.8882849,2.0282223,7
548,0.8999645,2.101717,8
549,4.827567,4.292082,9
550,2.7291405,3.9565349,0
551,2.5764737,1.7164345,1
552,4.6216435,1.9587996,2
553,1.8345499,1.8875563,3
554,5.033614,2.539888,4
555,2.4174073,3.9529004,5
556,2.390946,4.2027483,6
557,1.5456439,2.499634,7
558,1.0133305,1.9392405,8
559,4.100786,2.580508,9
560,4.1358757,2.5081656,0
561,1.7958663,5.291174,1
562,2.4115753,3.4005327,2
563,1.3363771,2.5754018,3
564,6.30127,0.6693358,4
565,2.1298046,3.3196342,5
566,3.6788986,2.397684,6
567,2.3146572,1.4585377,7
568,1.8292043,1.2395442,8
569,2.0535035,2.570757,9
570,5.2280006,3.5993254,0
571,4.258657,1.3792017,1
572,6.3210287,2.3220406,2
573,1.385579,1.7435598,3
574,4.139343,0.7138642,4
575,2.8790612,2.8533995,5
576,4.6362348,2.5193505,6
577,1.4890994,1.3069366,7
578,1.5703142,2.1489086,8
579,3.2533238,4.375926,9
580,1.8250079,5.886505,0
581,3.093999,2.751083,1
582,1.9992303,3.274121,2
583,1.4368533,1.7593659,3
584,6.9389725,1.5297872,4
585,2.253581,2.644699,5
586,2.161701,2.8261697,6
587,1.5666264,0.6322496,7
588,1.7673893,1.5913358,8
589,3.6223743,5.221662,9
590,1.5037607,3.3936074,0
591,2.6658182,2.547498,1
592,3.341877,1.886058,2
593,2.0962749,1.3183436,3
594,4.355374,3.3032143,4
595,4.4697056,3.9623332,5
596,6.1635447,3.0011237,6
597,1.1518275,2.9429054,7
598,1.6522176,2.4585893,8
599,4.655755,6.1672554,9
600,4.4313493,3.8742576,0
601,2.3888412,3.6095552,1
602,5.0356097,1.709625,2
603,2.6160226,1.4326353,3
604,3.5131803,3.9791226,4
605,1.8874493,3.3079967,5
606,4.37447,1.281026,6
607,1.607666,1.6056087,7
608,1.6182171,1.4048138,8
609,4.594204,4.9048834,9
610,3.7067697,4.416227,0
611,2.0412846,3.707049,1
612,3.3130848,5.190291,2
613,2.5441303,1.9023564,3
614,3.0930305,1.9281299,4
615,2.174834,2.2171416,5
616,2.7474298,3.2133243,6
617,2.4395638,1.1020142,7
618,1.1768688,1.8829082,8
619,2.9520247,2.5765839,9
620,2.7465703,4.218784,0
621,5.749489,1.7190814,1
622,3.211768,3.1638572,2
623,1.254461,2.553626,3
624,7.3609295,1.0710931,4
625,1.8091959,4.1460795,5
626,4.023182,2.9588108,6
627,1.761276,1.8449033,7
628,1.3175621,2.300637,8
629,4.688145,1.7765529,9
630,2.6773348,5.0487494,0
631,4.062845,1.5367616,1
632,3.0290654,4.3432927,2
633,2.4598246,2.6972628,3
634,5.1242075,1.9359446,4
635,2.2912378,3.519522,5
636,2.5067997,2.4501173,6
637,1.5644557,1.5539218,7
638,2.4916878,1.3063581,8
639,1.4022535,2.924549,9
640,2.8874466,4.3382983,0
641,5.3765793,2.424222,1
642,3.491845,1.8741865,2
643,1.4003282,2.3473084,3
644,5.5220737,1.4279234,4
645,3.912725,3.6285982,5
646,6.398332,3.969935,6
647,2.0235333,1.0310993,7
648,1.562481,2.126564,8
649,4.9919753,2.7806907,9
650,2.101457,3.4654262,0
651,3.6402428,1.8407648,1
652,3.3124237,1.407831,2
653,1.4107969,2.2535846,3
654,5.183091,2.6880977,4
655,2.7187529,2.8136215,5
656,3.9708207,1.1979489,6
657,2.513814,0.9290992,7
658,2.0095928,1.6191387,8
659,3.7206829,3.0817652,9
660,2.4883387,4.563161,0
661,6.040838,2.5492609,1
662,5.1223207,3.7767239,2
663,0.91206914,2.219419,3
664,4.770159,1.2731873,4
665,2.5430572,5.509891,5
666,4.0761228,2.619542,6
667,2.789811,1.5816941,7
668,1.0744094,2.578188,8
669,3.2749703,4.0492477,9
670,3.3914948,6.674962,0
671,3.4834826,1.5140429,1
672,3.1692088,1.8855631,2
673,1.3137232,1.5638767,3
674,2.566048,2.7500691,4
675,2.675579,4.294059,5
676,2.6021016,1.8165208,6
677,2.0952876,1.6472933,7
678,1.5051539,2.3297837,8
679,3.0803037,4.916907,9
680,2.9621043,6.860824,0
681,6.128302,1.0748445,1
682,6.6623363,1.1014965,2
683,2.8770404,1.2197539,3
684,6.5003796,1.4538705,4
685,1.3042688,2.2631485,5
686,5.692518,2.4072866,6
687,1.3182706,1.2296586,7
688,1.4242117,2.2083972,8
689,2.229382,4.272886,9
690,2.4165373,5.4781685,0
691,3.2451937,2.7740111,1
692,3.6669133,3.4277043,2
693,1.1240164,2.7207265,3
694,5.261154,2.0689013,4
695,1.5462575,4.322475,5
696,4.343371,2.934133,6
697,2.2881873,1.2184875,7
698,1.8396038,1.5994074,8
699,4.441127,1.8107989,9
700,3.6415339,3.531604,0
701,5.142226,2.125223,1
702,1.4802513,2.912889,2
703,0.9344584,4.1617675,3
704,3.1284819,4.463945,4
705,1.330052,2.3896646,5
706,5.258978,1.9838984,6
707,1.7608548,1.8293171,7
708,2.4643,2.1877518,8
709,4.404947,4.3658657,9
710,3.8871927,5.5703773,0
711,3.619274,5.4044657,1
712,5.215391,5.0278783,2
713,2.0507941,1.8667864,3
714,5.4294543,0.5325913,4
715,3.400999,2.5756767,5
716,4.047189,2.7629735,6
717,1.4092445,1.4374946,7
718,2.0586207,2.159518,8
719,1.8080447,2.3387775,9
720,2.0927224,3.3519375,0
721,2.6527176,2.6908722,1
722,3.7855802,1.3306034,2
723,1.1557851,2.0328193,3
724,4.81787,3.1750395,4
725,1.7008159,3.537061,5
726,2.6541648,2.9650779,6
727,1.1293143,2.3094037,7
728,0.57062286,3.8154032,8
729,4.7534676,6.307828,9
730,2.725258,6.0022287,0
731,5.030699,1.4210744,1
732,1.943319,4.542592,2
733,2.2316036,3.1431684,3
734,4.883402,0.8110145,4
735,2.5213983,2.5544538,5
736,3.908012,1.9428782,6
737,1.3093804,1.5821724,7
738,1.1323825,2.4622765,8
739,3.6116843,4.7091813,9
740,2.468888,3.780413,0
741,3.5580244,1.2012858,1
742,2.0187755,3.0027914,2
743,1.2244415,1.1432068,3
744,3.9931643,3.8964508,4
745,1.8178271,2.738751,5
746,4.320764,3.5122368,6
747,1.750045,1.0659732,7
748,2.8231668,1.7617196,8
749,3.2065,1.6378194,9
750,2.6848638,2.9622743,0
751,2.2867002,0.5568966,1
752,5.5704536,1.8184112,2
753,1.4824107,1.7106063,3
754,4.7042437,1.6306685,4
755,1.8099946,2.6946518,5
756,3.9470744,1.9800048,6
757,3.0592513,0.8120704,7
758,1.4637464,1.9609714,8
759,3.946476,2.0866225,9
760,3.1694627,5.964802,0
761,2.703537,2.1114132,1
762,2.8308897,3.7170877,2
763,1.800999,2.8870206,3
764,5.1923065,0.9378052,4
765,1.2289764,2.0383215,5
766,5.1900387,1.9316723,6
767,1.439739,1.6131968,7
768,1.8316722,2.1880252,8
769,4.9929967,2.1175687,9
770,1.468163,2.359194,0
771,4.7962947,0.81547445,1
772,4.1801033,1.5449011,2
773,2.4236553,1.8348676,3
774,4.9296103,0.88993394,4
775,2.588173,3.6017709,5
776,4.945611,2.8724287,6
777,1.8869911,0.9409481,7
778,1.6893727,1.7870982,8
779,2.3686564,3.415688,9
780,3.883077,2.4560928,0
781,2.908524,2.2138767,1
782,4.250875,3.5206757,2
783,0.8401954,1.8349478,3
784,4.009185,2.200647,4
785,1.8148534,3.064959,5
786,3.464747,4.2798166,6
787,1.4713312,1.4994988,7
788,0.9622711,1.4909793,8
789,4.462925,3.5924265,9
790,6.3158746,3.381319,0
791,2.415689,4.0327806,1
792,7.5476227,1.5745294,2
793,2.1728387,1.727568,3
794,4.3296375,2.3814375,4
795,2.5270805,2.1709414,5
796,1.9168694,1.7073213,6
797,1.9757634,1.2499928,7
798,1.000482,1.8113549,8
799,2.8928614,5.1324472,9
800,4.804178,3.6193933,0
801,4.1128354,1.8517115,1
802,2.4476895,3.5068238,2
803,2.1468167,2.8893237,3
804,2.7856638,1.6136909,4
805,3.0817578,4.133685,5
806,5.572848,2.224677,6
807,1.2047648,1.2830751,7
808,2.3959508,2.4870958,8
809,4.5054336,4.0718274,9
810,3.9371166,3.1417177,0
811,2.6752672,3.37891,1
812,4.9366426,1.3875288,2
813,3.3902826,0.99770486,3
814,2.5281181,3.7128963,4
815,2.4250236,3.1141555,5
816,2.5716162,3.9404097,6
817,2.0032604,1.3011975,7
818,1.4846826,2.118978,8
819,3.340628,1.538302,9
820,5.2271314,1.8048294,0
821,1.893381,1.7349179,1
822,4.9055314,1.7844309,2
823,2.2648232,2.477451,3
824,3.502737,1.2477572,4
825,2.1712022,3.6179457,5
826,4.888797,4.460921,6
827,2.2910485,1.204795,7
828,0.9461919,2.9353995,8
829,2.5815437,3.4021199,9
830,0.91179967,4.207369,0
831,5.4387655,1.7768203,1
832,2.8431747,2.5545688,2
833,0.56302714,3.322787,3
834,5.8299184,0.48185658,4
835,1.3129281,1.1910033,5
836,2.7330399,2.3193362,6
837,1.1165982,2.288966,7
838,1.0536946,1.3900266,8
839,6.6233177,4.783726,9
840,3.7149124,3.7274408,0
841,2.9757085,1.5832042,1
842,3.3873591,3.5688262,2
843,1.6770213,3.715842,3
844,6.418873,0.7692286,4
845,2.884709,2.3860095,5
846,3.8653839,2.642702,6
847,2.2373922,0.8223701,7
848,1.8957102,2.2720413,8
849,3.3853288,5.222721,9
850,1.0092072,3.3152246,0
851,3.725214,1.719798,1
852,4.646579,2.879007,2
853,1.459857,3.859341,3
854,4.222245,1.8607818,4
855,1.882341,2.6938553,5
856,4.9779673,1.9903971,6
857,3.2172408,1.2828988,7
858,1.7341746,2.2587914,8
859,1.9985927,6.9607515,9
860,3.5777307,3.2085462,0
861,2.858392,2.0987568,1
862,3.7832596,3.841474,2
863,1.3885367,1.5518116,3
864,4.135009,2.6095877,4
865,2.5249646,4.5451317,5
866,4.0003405,1.7279245,6
867,2.170351,1.769028,7
868,1.8683602,1.6912413,8
869,4.053805,3.5603075,9
870,3.8477933,2.1746626,0
871,2.2990334,1.9883103,1
872,2.025347,6.7662163,2
873,1.613909,2.3325424,3
874,3.0409489,1.6516764,4
875,2.17567,3.8306947,5
876,2.6469424,1.9869215,6
877,1.802379,2.4267666,7
878,1.2426448,1.796738,8
879,2.536844,3.6497412,9
880,3.4891942,2.8206024,0
881,6.559803,1.7312468,1
882,5.132787,1.3145621,2
883,1.4674084,1.6169833,3
884,4.857848,1.2186351,4
885,2.809765,3.5838084,5
886,6.6456585,1.4781046,6
887,2.5103498,1.3136268,7
888,1.185764,1.8121182,8
889,3.1435206,2.8065095,9
890,1.910312,5.624875,0
891,5.143375,0.5689306,1
892,3.0939946,1.7959542,2
893,2.200577,1.4015591,3
894,5.871581,3.3574753,4
895,1.8974259,4.2099996,5
896,3.5548093,1.9223716,6
897,2.1947308,1.3851457,7
898,1.8928205,1.8369282,8
899,2.3154943,3.523002,9
900,2.8596258,2.4817991,0
901,5.010724,3.2627993,1
