,dec temp,habitual tendency,subject
74,2.2241042,4.7676663,4
75,2.8415468,5.616743,5
76,7.3100176,4.608243,6
77,4.0737696,2.3513072,7
78,2.9503698,2.20704,8
79,4.6120353,5.1974416,9
80,4.956107,4.701176,0
81,2.211133,5.235218,1
82,1.9550949,2.9554763,2
83,3.413683,5.640862,3
84,6.6703563,2.397696,4
85,4.880962,7.7824345,5
86,4.71609,3.6102977,6
87,1.1348865,1.5274185,7
88,4.1669436,3.4825554,8
89,3.6374285,2.9267244,9
90,6.476002,2.751017,0
91,4.5302043,1.7501765,1
92,3.067453,1.7702442,2
93,2.8109078,4.0466537,3
94,6.9407415,3.0379481,4
95,2.0236673,4.1769724,5
96,2.0903378,6.4959307,6
97,3.9605043,1.7556558,7
98,3.7687469,3.563266,8
99,3.7608016,4.5041137,9
100,8.029789,7.1405478,0
101,2.297185,2.0609636,1
102,3.1295943,3.8459136,2
103,5.145318,1.9341935,3
104,2.6541,1.222801,4
105,5.4503927,5.144357,5
106,2.745823,3.160324,6
107,2.3814847,3.8303244,7
108,3.6635067,6.6232023,8
109,6.9022245,5.349821,9
110,4.119652,6.5308437,0
111,4.1392765,4.8548346,1
112,3.0015402,1.6701101,2
113,2.026228,4.027558,3
114,7.040899,1.1120968,4
115,1.8205099,1.2978044,5
116,4.7072654,2.159316,6
117,2.1767602,2.9186404,7
118,3.5758872,4.0908985,8
119,6.5551653,3.0648737,9
120,4.0822372,4.81498,0
121,6.160701,4.0795317,1
122,5.3207817,3.9017363,2
123,3.0298586,3.299306,3
124,5.445692,2.9682693,4
125,3.2166138,4.7926316,5
126,4.534005,2.8774405,6
127,4.8774185,4.876692,7
128,2.3634682,2.428607,8
129,6.214202,5.588813,9
130,2.9201856,6.3965626,0
131,4.642088,4.9206533,1
132,3.9981523,6.860923,2
133,2.5304284,3.3234894,3
134,6.1831217,1.6918905,4
135,3.9451008,8.005778,5
136,3.5600016,2.6874483,6
137,1.6665418,0.32892162,7
138,1.1144317,1.1227117,8
139,8.001117,5.3067307,9
140,4.7564335,5.334814,0
141,2.3401737,2.3723323,1
142,5.664155,1.6812687,2
143,1.9458921,3.678373,3
144,3.7926805,4.4044223,4
145,4.0047064,3.5429554,5
146,4.1904573,3.451435,6
147,3.097458,3.0726454,7
148,2.1540904,1.8140821,8
149,5.2662525,5.1336765,9
150,7.0970783,8.533927,0
151,3.5832527,2.6785798,1
152,4.153575,8.503007,2
153,2.4815917,5.188285,3
154,2.8750048,2.1485498,4
155,3.1835904,4.1773605,5
156,7.060342,4.570456,6
157,1.6161544,2.0173662,7
158,2.6700153,2.112975,8
159,1.385189,3.1276054,9
160,0.8348361,6.9166036,0
161,7.9913044,4.5422254,1
162,5.864515,3.3509855,2
163,3.0960622,1.784996,3
164,4.6203237,1.4426551,4
165,4.109514,3.725883,5
166,7.567201,2.8747091,6
167,4.7719407,4.240056,7
168,2.0832658,2.1850278,8
169,6.4509535,3.9720676,9
170,4.265881,4.3329067,0
171,3.8881185,2.8046656,1
172,1.7991152,3.5588021,2
173,3.8646998,3.2308383,3
174,5.1649613,2.8795137,4
175,4.51613,6.3733215,5
176,3.8024046,6.492859,6
177,5.416014,2.2101383,7
178,3.0040283,3.9521995,8
179,4.2377853,4.4465475,9
180,4.482132,5.887617,0
181,4.3916526,4.706314,1
182,4.4718227,4.511775,2
183,2.6521473,3.0322292,3
184,3.799385,1.0538259,4
185,4.090528,3.6323729,5
186,8.4542885,4.920096,6
187,2.7049103,3.4129462,7
188,5.1423607,6.796528,8
189,2.1258523,4.4502153,9
190,2.051727,3.8018584,0
191,7.549415,4.8110123,1
192,4.788999,4.7666197,2
193,4.5471926,2.4824247,3
194,5.7083616,0.7361134,4
195,3.1963797,4.4639745,5
196,4.7148256,3.3746667,6
197,1.3149565,2.8671715,7
198,1.827227,1.5083909,8
199,6.9519997,3.4954429,9
200,3.955206,7.24283,0
201,3.9374425,4.213036,1
202,5.4258037,6.84979,2
203,2.8671024,2.672224,3
204,5.6625433,2.1702292,4
205,2.2330823,2.8893745,5
206,3.8907905,4.4015574,6
207,3.7727,3.749746,7
208,1.1798282,1.9752839,8
209,4.857122,3.1424794,9
210,4.0064263,3.45749,0
211,6.6923184,5.6912756,1
212,2.2476497,3.679688,2
213,1.6881742,2.8395376,3
214,1.6416955,4.435156,4
215,4.1545043,4.3055973,5
216,5.9117517,2.2893987,6
217,3.4075222,1.7494427,7
218,2.3011663,1.6491531,8
219,1.5572393,3.9967442,9
220,8.761528,5.889478,0
221,5.033727,3.0949874,1
222,3.6353426,4.3958077,2
223,2.3874872,3.1602206,3
224,6.0629106,1.3095615,4
225,4.04994,3.4051185,5
226,5.4187517,5.020072,6
227,7.065218,4.294048,7
228,3.4423563,4.417057,8
229,5.0069833,7.0810747,9
230,7.2361164,5.7670765,0
231,4.3345623,6.544321,1
232,4.0675745,2.6495261,2
233,2.1563263,5.3735347,3
234,3.8247848,3.0619087,4
235,3.337836,5.3252654,5
236,7.5231843,2.8697727,6
237,3.490704,3.1055803,7
238,2.766837,2.756379,8
239,4.5164647,1.8320456,9
240,4.481224,2.1465847,0
241,4.8474936,3.7957625,1
242,5.932172,2.799292,2
243,3.4511495,2.5732622,3
244,4.534253,5.347216,4
245,4.166459,5.125601,5
246,4.314278,1.5219063,6
247,6.9101496,3.224907,7
248,2.922604,2.4274395,8
249,2.5345674,5.8524485,9
250,4.0835967,5.161516,0
251,4.6012383,3.3462706,1
252,2.5864007,3.4343653,2
253,2.1554337,2.9610288,3
254,4.8986826,2.7488449,4
255,1.5891039,3.2041261,5
256,1.819446,2.423393,6
257,1.6997607,3.7619681,7
258,1.4014833,4.1102967,8
259,3.6454868,4.6024566,9
260,3.7657306,6.6848907,0
261,2.838358,2.50246,1
262,4.9014792,7.6655602,2
263,2.6490521,1.8515377,3
264,3.0731761,3.8707974,4
265,3.0085256,4.4840517,5
266,5.466669,2.685244,6
267,3.1934805,2.3516626,7
268,1.7097818,1.8148853,8
269,4.273023,4.6110644,9
270,4.0386906,3.690201,0
271,7.815195,2.0645876,1
272,4.8621755,4.912408,2
273,1.0137833,3.2737806,3
274,7.418151,1.2167475,4
275,4.7428207,5.468493,5
276,4.748608,2.8315542,6
277,2.3015099,1.8742285,7
278,1.4290891,1.6659439,8
279,4.831641,5.258334,9
280,5.0680237,5.241179,0
281,2.6482368,3.6253664,1
282,5.1905565,6.689098,2
283,6.1721845,1.5388621,3
284,5.333886,1.4293302,4
285,6.0704465,5.678043,5
286,8.372579,3.116146,6
287,5.8635426,3.3045335,7
288,2.7197073,2.372562,8
289,5.448566,6.377099,9
290,2.8524778,4.723824,0
291,6.4434123,1.9624304,1
292,2.241815,2.7038074,2
293,1.8865001,5.462347,3
294,2.6683543,2.874004,4
295,1.9757209,3.1067462,5
296,6.7546244,6.0949316,6
297,3.3602402,2.1590486,7
298,3.4198596,2.2443163,8
299,5.5102005,7.4606204,9
300,5.726151,3.9106348,0
301,2.1003194,1.8824072,1
302,4.589706,7.668597,2
303,3.3595796,3.4187393,3
304,4.162706,1.7956246,4
305,3.1137438,3.6765838,5
306,4.803179,4.5227118,6
307,5.027509,2.5506659,7
308,5.488234,3.8114257,8
309,3.6590204,3.5703607,9
310,2.3155031,6.128045,0
311,3.7885573,2.9213502,1
312,5.1088023,3.5360608,2
313,2.6635172,3.44455,3
314,2.572557,4.461938,4
315,5.1935997,7.2588835,5
316,2.0320623,3.2154484,6
317,3.8073454,6.9548283,7
318,3.6869755,4.1251426,8
319,7.651152,3.6488507,9
320,7.692084,7.3750567,0
321,2.5664768,4.9589,1
322,3.6900682,8.069462,2
323,1.3356221,1.8289887,3
324,4.4412584,3.469864,4
325,2.7864676,2.3104925,5
326,6.665086,4.6610847,6
327,0.6789479,1.7816684,7
328,2.694771,4.3482695,8
329,3.840042,4.8477383,9
330,6.817188,2.474351,0
331,3.874115,7.1153574,1
332,5.91296,3.402078,2
333,1.3222015,1.384303,3
334,6.783955,3.0030913,4
335,4.134223,5.491603,5
336,5.314622,4.3992014,6
337,1.938741,3.3355198,7
338,3.9555085,2.564159,8
339,1.8659012,4.3706903,9
340,2.0770545,6.8797903,0
341,2.90354,5.3268633,1
342,4.3835764,3.0146523,2
343,1.1076914,3.9940267,3
344,6.1386642,1.7760782,4
345,4.955476,6.0364733,5
346,6.2726016,2.026621,6
347,3.126686,2.8962743,7
348,3.3018541,2.885307,8
349,5.222677,4.195722,9
350,5.6222095,4.252328,0
351,6.323356,2.6730988,1
352,4.5587783,3.0567992,2
353,2.0924578,2.4463487,3
354,5.620555,3.4366238,4
355,1.6716789,4.1741266,5
356,6.892394,3.3167968,6
357,1.8810605,0.6550007,7
358,1.8567694,2.1570547,8
359,4.1994495,3.617902,9
360,5.8372364,5.328167,0
361,1.826532,2.3102198,1
362,5.747786,5.4702325,2
363,4.7379894,2.3476303,3
364,6.109687,1.1815435,4
365,4.631267,3.7403874,5
366,2.3846908,4.276337,6
367,2.2392685,4.9931374,7
368,3.0474792,2.9795227,8
369,6.767891,5.5628057,9
370,7.527976,7.656169,0
371,0.8344369,7.0977316,1
372,4.501833,6.3974056,2
373,2.997878,2.8944528,3
374,4.317954,2.0129948,4
375,3.0507364,2.7919958,5
376,6.894599,1.7025676,6
377,3.7036347,1.1060001,7
378,3.2719672,2.7199612,8
379,5.363832,3.6717045,9
380,3.931816,4.0309277,0
381,3.7469268,3.5702195,1
382,4.173016,5.533653,2
383,3.7216341,3.723984,3
384,5.414689,0.849524,4
385,1.4749756,2.667283,5
386,8.593111,1.099049,6
387,0.769265,0.9102845,7
388,2.7449002,2.6109266,8
389,3.545783,3.3041368,9
390,8.352854,8.55326,0
391,5.158862,1.3481796,1
392,4.523793,4.840058,2
393,2.093312,2.1886044,3
394,4.7016006,1.1444908,4
395,3.4165394,2.797449,5
396,6.2632775,1.7916752,6
397,2.7895956,6.0429378,7
398,2.5797276,3.568098,8
399,6.7382817,4.1968994,9
400,4.5200005,8.416747,0
401,4.654611,5.0261316,1
402,2.914289,3.5434732,2
403,1.1635519,3.942928,3
404,5.5116343,2.7672865,4
405,2.0896754,6.0034084,5
406,7.472141,3.5533786,6
407,2.1342785,1.4761056,7
408,3.8338656,5.447638,8
409,4.9045677,6.9564557,9
410,2.1025257,5.244585,0
411,3.344017,3.9595768,1
412,5.6042027,2.768319,2
413,3.8085833,3.9799752,3
414,6.037901,0.80904067,4
415,4.6288147,6.845214,5
416,3.2891023,4.342512,6
417,5.5499096,0.8503393,7
418,2.61242,3.2456927,8
419,2.0935185,7.079026,9
420,8.329335,6.389927,0
421,4.476171,2.5406418,1
422,4.6916003,4.043065,2
423,1.7147815,3.2270417,3
424,5.560289,3.5524478,4
425,1.4629675,4.2508807,5
426,5.5752616,6.4905157,6
427,4.079335,3.4392605,7
428,3.2747042,3.959278,8
429,4.201856,5.341666,9
430,7.295403,5.0088196,0
431,3.5518384,3.4687505,1
432,1.2473907,4.915468,2
433,0.72872996,3.2155726,3
434,4.21094,4.21333,4
435,2.830942,4.653811,5
436,3.5973132,3.8719482,6
437,2.1777663,3.0560217,7
438,2.8373675,1.9539309,8
439,4.177645,5.0688944,9
440,2.4875624,2.7046418,0
441,3.0503085,6.5255337,1
442,1.5022016,4.0368466,2
443,2.770904,3.5428402,3
444,6.223919,3.111899,4
445,2.327576,5.8679967,5
446,2.5326786,4.892183,6
447,2.6151679,2.3525414,7
448,2.2878866,2.389019,8
449,2.520355,7.770991,9
450,7.2633944,5.632024,0
451,5.1403546,5.581736,1
452,5.9008274,5.0038576,2
453,2.3461199,1.3003296,3
454,4.3450756,4.067144,4
455,1.6677036,2.6400652,5
456,3.2343662,5.3886056,6
457,3.1485763,1.3938392,7
458,1.7195559,2.0269074,8
459,7.2606845,4.3349457,9
460,7.014425,6.759527,0
461,6.5771923,1.5166969,1
462,2.245049,3.151672,2
463,3.5176988,3.3090358,3
464,3.7975523,3.50669,4
465,4.527419,4.285249,5
466,5.3686857,4.8444614,6
467,5.1894855,4.916062,7
468,2.6538377,3.1443665,8
469,6.6113796,4.071705,9
470,7.0394726,4.356045,0
471,3.6292362,3.6873052,1
472,2.8200567,3.6943696,2
473,2.1159134,3.3588471,3
474,6.547844,5.45899,4
475,1.7876917,3.3836534,5
476,3.5784774,7.300429,6
477,6.2955303,4.281367,7
478,2.745643,1.8658159,8
479,5.90378,6.0005665,9
480,4.4849534,5.26676,0
481,5.996904,4.0131526,1
482,4.858989,3.6120129,2
483,1.6250288,3.608098,3
484,2.4404194,4.547085,4
485,2.7369273,3.2712686,5
486,3.6203852,2.8565292,6
487,3.5767193,3.542361,7
488,4.1649756,1.463773,8
489,5.3163867,7.579582,9
490,3.29538,2.4731917,0
491,2.7159655,2.0546057,1
492,3.1157737,5.050997,2
493,3.8303375,2.2656002,3
494,4.9934454,2.209322,4
495,1.9257606,4.47328,5
496,2.9378345,3.6548135,6
497,7.195999,3.5239282,7
498,1.3845068,2.5017052,8
499,4.4516473,5.5782757,9
500,4.0167055,5.9580793,0
501,4.8041067,1.6821392,1
502,6.248028,4.8254795,2
503,4.6623,4.151426,3
504,2.6685789,4.1650405,4
505,3.823558,4.9271264,5
506,4.747872,4.661105,6
507,3.814015,3.7956686,7
508,2.0197675,1.5390326,8
509,5.6827545,5.7461443,9
510,7.0199556,7.6748567,0
511,6.939769,3.1339383,1
512,3.18308,6.101358,2
513,3.7677014,3.832836,3
514,2.8792286,3.7225528,4
515,5.278742,6.599305,5
516,6.1587358,2.5168655,6
517,2.8811908,3.5721734,7
518,1.8161542,4.104696,8
519,5.330735,4.580495,9
520,1.2901615,5.5756416,0
521,6.149441,4.2007346,1
522,2.3778524,4.5049615,2
523,4.112496,4.6962304,3
524,7.169213,3.753316,4
525,4.2918086,6.546681,5
526,4.481047,3.3492854,6
527,4.2163506,1.2158178,7
528,5.4939365,5.6919856,8
529,7.7684298,5.235157,9
530,3.9368854,6.6327996,0
531,4.0793314,3.5453873,1
532,5.993728,7.984793,2
533,4.5552006,2.403497,3
534,7.467901,1.0347127,4
535,1.2855183,4.5803556,5
536,8.3087435,1.3956474,6
537,1.3927735,3.7464352,7
538,3.1146967,3.8506322,8
539,3.6015754,6.1429415,9
540,3.6767898,4.569047,0
541,5.090296,1.5572618,1
542,6.318837,5.645033,2
543,5.925434,2.8339348,3
544,5.7263255,3.3584647,4
545,3.5431738,2.3910925,5
546,4.7584248,2.2030327,6
547,2.7261615,3.0504441,7
548,2.9969378,2.5050864,8
549,4.007278,6.6740227,9
550,3.2136824,6.8971677,0
551,1.8582315,3.8216634,1
552,1.7615687,3.6739361,2
553,6.753781,4.085993,3
554,2.186632,3.628166,4
555,4.4464374,4.702872,5
556,5.0728235,1.9859495,6
557,5.09334,1.2122891,7
558,3.1657739,4.3055096,8
559,3.0142822,5.862703,9
560,2.2913542,6.414112,0
561,6.007998,1.6674123,1
562,3.5597122,2.8336987,2
563,3.5842414,4.633213,3
564,5.433012,1.480778,4
565,4.22209,5.584789,5
566,6.565991,1.9006305,6
567,3.0582743,2.8720894,7
568,2.8307974,4.2944736,8
569,3.7551382,2.9234033,9
570,3.6763306,5.6849318,0
571,4.9709845,2.2065535,1
572,6.703467,3.323412,2
573,1.7273115,3.6639547,3
574,4.053801,3.145186,4
575,2.0745513,3.6185622,5
576,6.6249013,1.7247099,6
577,4.1599784,1.3881118,7
578,2.2702067,2.0810437,8
579,5.4157996,4.33552,9
580,6.7330933,3.7265458,0
581,6.939579,6.4494853,1
582,5.5139327,3.7566044,2
583,2.4965794,5.319027,3
584,5.0080795,4.69245,4
585,5.968054,5.4607673,5
586,4.7977586,5.220561,6
587,3.2523372,5.543523,7
588,3.1030064,4.36717,8
589,4.772251,5.400064,9
590,7.4806542,5.647878,0
591,4.1719666,4.0467873,1
592,3.1681123,6.2902575,2
593,2.9558067,3.8642588,3
594,0.9358135,6.9107018,4
595,1.8242693,3.740076,5
596,3.3599172,1.803584,6
597,4.9383445,2.8383064,7
598,4.28387,3.289394,8
599,7.188917,7.5673523,9
600,4.761049,3.111179,0
601,4.3454704,2.9555125,1
602,3.1995618,6.465606,2
603,2.9121325,2.24735,3
604,2.531247,4.712167,4
605,4.2789845,5.5357656,5
606,5.833671,5.120938,6
607,2.1985755,3.7440524,7
608,1.8266189,2.3073142,8
609,3.0038574,4.7557154,9
610,6.200885,5.1766443,0
611,6.576739,2.8773465,1
612,2.6685097,1.8602091,2
613,4.079151,3.298709,3
614,4.4672847,2.5613298,4
615,6.052207,6.9812393,5
616,7.9424005,5.5586233,6
617,3.3154597,3.4016318,7
618,3.1168077,3.3686237,8
619,5.675173,6.9147663,9
620,4.8126526,4.271255,0
621,5.7337117,4.590107,1
622,4.3266683,5.2246976,2
623,2.6960425,1.8496774,3
624,7.7724,3.4985116,4
625,3.1763527,5.5437603,5
626,5.4313045,7.255974,6
627,2.033392,2.5821688,7
628,2.459844,2.2709923,8
629,6.1882973,4.7253246,9
630,7.503863,5.7032866,0
631,4.2500095,1.975665,1
632,4.19699,3.216244,2
633,3.4721663,2.020373,3
634,7.888073,2.7851512,4
635,3.7436852,2.8958166,5
636,3.8593822,2.7866874,6
637,2.062488,3.4425845,7
638,0.86046153,2.7359571,8
639,3.301815,4.861208,9
640,4.967908,7.3162174,0
641,6.3253155,2.0049534,1
642,5.280977,4.4670906,2
643,3.4277484,4.7858863,3
644,6.57358,5.1727,4
645,3.261696,6.34986,5
646,5.673017,3.7104156,6
647,2.3853245,1.4187412,7
648,2.633684,2.2803717,8
649,4.068676,3.2781432,9
650,2.6617532,5.4119964,0
651,4.882031,3.8675175,1
652,1.5851737,6.8721952,2
653,3.4796288,2.70682,3
654,5.5591526,2.453001,4
655,4.2277403,6.430325,5
656,5.7274394,6.820856,6
657,2.237505,4.3667116,7
658,0.8428597,2.7758167,8
659,3.7494526,7.339478,9
660,5.307682,6.7165112,0
661,5.314508,1.3395598,1
662,3.5928001,5.7835503,2
663,3.260217,5.614112,3
664,3.2589529,2.9676585,4
665,2.187328,2.772927,5
666,8.122646,3.1383018,6
667,1.3956826,1.2682873,7
668,1.584201,2.2190614,8
669,5.9463882,5.584309,9
670,5.5682855,5.9771786,0
671,4.4043603,3.5057964,1
672,3.472227,5.5647874,2
673,3.6163285,4.1118045,3
674,6.7121553,2.3777387,4
675,3.2853403,6.6986184,5
676,2.7591202,5.8205123,6
677,2.4579933,1.7992376,7
678,3.6412444,3.7632635,8
679,4.4216223,2.966738,9
680,3.2065475,4.917814,0
681,6.664228,2.2178886,1
682,5.1568146,2.2077632,2
683,3.2909548,4.8316956,3
684,7.1076674,2.0660691,4
685,3.8503032,4.9952064,5
686,4.1908994,6.3272815,6
687,3.1751633,3.2505903,7
688,2.7121403,3.0407991,8
689,3.2236574,3.8107207,9
690,7.094735,6.5462475,0
691,3.3714807,2.7622423,1
692,4.122896,4.394735,2
693,2.9561257,3.1049047,3
694,7.5801034,2.1736093,4
695,3.0646276,3.8640351,5
696,3.809722,5.080047,6
697,4.8177395,2.4761648,7
698,1.6272137,2.445766,8
699,5.3370767,5.1135225,9
700,8.977835,7.6876836,0
701,7.4935017,3.5069597,1
702,3.3865407,5.965184,2
703,2.019063,3.8867688,3
704,3.8095996,1.9945645,4
705,3.4401762,6.023211,5
706,3.7349532,4.1722755,6
707,2.2250884,1.776315,7
708,3.6240573,3.0041366,8
709,4.1873035,4.6921926,9
710,6.4775705,8.677975,0
711,7.0097013,2.5481992,1
712,6.7810054,7.5286036,2
713,5.1273394,3.832121,3
714,6.330224,3.774901,4
715,3.4707448,3.6583984,5
716,6.2496014,4.296256,6
717,4.6170673,4.3267994,7
718,2.1642282,2.6057122,8
719,4.276149,6.5472,9
720,6.3789635,5.710209,0
721,2.3748245,2.9126527,1
722,5.0725975,2.578653,2
723,3.1394892,3.3417501,3
724,6.108499,1.2030603,4
725,3.8042521,3.431799,5
726,5.3598785,4.14553,6
727,3.002474,2.8906841,7
728,1.5947196,2.0956132,8
729,4.943141,6.675645,9
730,3.4315624,4.4762297,0
731,5.067643,3.2987154,1
732,4.430983,2.7430081,2
733,3.5215516,2.1477122,3
734,4.4209948,4.648044,4
735,2.8134499,4.603617,5
736,5.4090743,2.339041,6
737,3.254082,2.5851254,7
738,2.2255087,1.5486662,8
739,7.581893,5.434187,9
740,3.5409343,3.9714096,0
741,5.560992,2.302503,1
742,6.5008135,4.048278,2
743,4.066545,2.2491896,3
744,2.7631857,1.5828198,4
745,2.487636,5.536725,5
746,6.4476767,4.1455746,6
747,5.69598,2.8492138,7
748,1.940548,1.7952484,8
749,1.7122266,6.2347803,9
750,9.60184,6.323361,0
751,5.7579093,1.6859655,1
752,3.2159486,6.763287,2
753,3.2823648,5.5253024,3
754,5.3778534,2.8134794,4
755,2.9838183,6.4803085,5
756,7.0121603,1.5147524,6
757,4.3198037,3.9339173,7
758,3.043213,4.2093925,8
759,5.052299,4.1316395,9
760,6.588159,5.856933,0
761,2.828467,7.0737886,1
762,5.465512,2.988055,2
763,5.97821,3.0806823,3
764,4.651886,2.2760959,4
765,1.9318361,2.843022,5
766,3.5461512,3.0681512,6
767,3.6208105,2.7498403,7
768,4.5146985,5.6952577,8
769,6.542677,4.1769156,9
770,2.0400386,6.596424,0
771,2.7854657,6.7607255,1
772,3.6511552,3.5427814,2
773,3.1679773,2.471731,3
774,2.1710072,3.7829163,4
775,2.0061114,4.344839,5
776,7.489772,4.193519,6
777,2.2830095,2.801813,7
778,1.7626857,3.822877,8
779,8.712885,1.880015,9
780,3.124797,3.555035,0
781,4.160523,2.4902692,1
782,5.186593,3.2750387,2
783,2.3519394,0.9216743,3
784,3.5842135,2.9580584,4
785,5.411703,3.9158669,5
786,5.3392286,5.008388,6
787,2.0223358,2.3690891,7
788,2.202675,2.1960576,8
789,4.926581,4.0226955,9
790,2.5133615,5.6370406,0
791,4.211381,1.1912475,1
792,4.0761175,7.6223893,2
793,1.7428833,1.0302885,3
794,2.5599713,2.982195,4
795,2.1300602,4.8710294,5
796,7.1245904,4.937611,6
797,3.4135609,5.155985,7
798,2.1229794,2.2769601,8
799,4.157733,6.70486,9
800,7.8450594,4.8197293,0
801,6.2395806,2.9263284,1
802,4.7780867,3.6029167,2
803,1.9394677,3.5595658,3
804,5.53876,1.5669352,4
805,3.986397,6.6242476,5
806,5.40503,2.5730867,6
807,1.9465612,3.816896,7
808,2.9454138,3.798343,8
809,3.6271167,3.6240804,9
810,4.0354133,4.3018723,0
811,6.40542,0.7361984,1
812,4.133823,4.297567,2
813,3.3152704,5.615074,3
814,7.2959146,1.5920057,4
815,2.6538358,6.6371775,5
816,5.183545,4.4059973,6
817,2.7648134,1.7929542,7
818,4.440757,4.9030576,8
819,3.8621948,3.1826153,9
820,2.6779418,5.0640416,0
821,2.436413,3.9478283,1
822,4.6524577,5.0956163,2
823,3.1861525,4.879351,3
824,2.4561176,2.2122295,4
825,4.5876303,4.837045,5
826,7.5078754,3.136877,6
827,2.1234007,3.8804576,7
828,1.8197144,1.6359065,8
829,4.1167645,2.9171047,9
830,3.9380789,1.9110022,0
831,4.3254437,3.9434302,1
832,4.9946895,6.207842,2
833,4.529027,2.0829802,3
834,6.107652,1.6811143,4
835,2.4046445,3.2944024,5
836,4.9748616,3.4633815,6
837,5.093236,3.9981022,7
838,3.150229,3.252618,8
839,3.0877318,4.2858963,9
840,4.0905557,4.8472004,0
841,1.9662907,3.4015002,1
842,3.2025046,3.4910357,2
843,3.0285823,2.1520474,3
844,5.2106576,3.533479,4
845,5.6765976,5.881733,5
846,3.2012842,3.2482486,6
847,4.924619,3.3232985,7
848,1.1894906,1.6181309,8
849,4.6937165,4.5112004,9
850,6.1536236,5.0422044,0
851,5.148606,2.1764758,1
852,2.1460817,5.2963758,2
853,6.6190915,2.0852664,3
854,2.971757,4.888692,4
855,4.482613,3.9923646,5
856,7.606051,1.2984505,6
857,1.3010466,1.7660887,7
858,2.757278,1.4425943,8
859,6.831484,6.1952825,9
860,7.863073,4.6925445,0
861,6.485315,3.3910787,1
862,2.0899246,5.0957966,2
863,3.2995293,2.267767,3
864,2.6778402,4.492497,4
865,3.1284385,2.7385094,5
866,4.410214,4.525015,6
867,2.617988,2.4592378,7
868,2.002453,2.9783163,8
869,6.7357063,4.3577986,9
870,3.3693576,6.895185,0
871,4.22232,3.9712687,1
872,3.5619497,2.8752372,2
873,5.3256583,4.0856967,3
874,2.0934172,3.9117622,4
875,3.5824375,4.9607787,5
876,5.6128016,3.1020606,6
877,6.0518274,3.5619304,7
878,1.3871541,3.2049198,8
879,4.660029,3.6107574,9
880,5.3302813,4.413504,0
881,6.9228563,1.4684032,1
882,6.557882,4.031447,2
883,1.9848454,2.5253186,3
884,7.489507,1.7626116,4
885,2.411848,6.2740664,5
886,8.419118,4.526573,6
887,3.8893678,2.3834405,7
888,3.5733879,3.7458622,8
889,5.3457317,3.9663079,9
890,6.118367,4.2021956,0
891,4.966885,2.582506,1
892,4.603624,5.8351755,2
893,1.4130363,3.3189778,3
894,3.0574293,4.1556053,4
895,2.0927916,3.3915367,5
896,4.239612,3.3862724,6
897,6.9613175,5.169903,7
898,2.2514217,1.1977254,8
899,8.212925,3.154653,9
900,6.8403025,7.641721,0
901,3.9121664,2.2127953,1
902,3.4519866,6.2950277,2
903,1.6632266,4.0671988,3
904,2.9819994,3.5335298,4
905,5.01433,5.6831894,5
906,6.8225117,3.0402744,6
907,3.3092096,2.5732412,7
908,1.7846465,1.0704339,8
909,3.4283686,7.2378993,9
