,locs0,locs1,subject
96,-0.27091736,-1.1191941,6
97,-1.8826814,-1.7940097,7
98,-1.1802837,-1.5808163,8
99,-0.79360545,-0.8451116,9
100,-0.7520518,-0.8050167,0
101,-0.4268216,-2.1947005,1
102,-0.3753521,-0.6036653,2
103,-0.13522553,-1.9484289,3
104,-0.30428496,-0.96981275,4
105,-2.1201086,-1.2771487,5
106,0.38667938,-0.9560882,6
107,-1.8895605,-1.6443022,7
108,-1.5067743,-1.4655429,8
109,-0.89247787,-1.4024633,9
110,-1.7340617,-0.37448204,0
111,-1.0344903,-0.48674095,1
112,-0.4788882,-0.11231911,2
113,-1.4769025,-0.9253797,3
114,-0.7234276,-1.991844,4
115,-1.8924211,-1.1951923,5
116,0.310676,-1.3031044,6
117,-0.68204176,-1.8161279,7
118,-2.0128794,-0.47165024,8
119,0.066242516,-0.48898563,9
120,-0.69712627,-0.056271672,0
121,-0.8750362,-0.6578952,1
122,-0.55334073,0.092389524,2
123,-1.1556354,-2.010028,3
124,0.07648881,-1.6264248,4
125,-1.5589993,0.03567058,5
126,-0.31653664,-0.9081861,6
127,-1.3393954,-1.9515443,7
128,-1.4772999,-1.8611473,8
129,-0.36205566,-0.8919206,9
130,-0.5384413,-0.35947046,0
131,-0.26625818,-1.1677296,1
132,-0.7612616,-0.8599186,2
133,-1.7629025,-1.3278497,3
134,0.24686064,-2.4570627,4
135,-1.3247539,-0.40744245,5
136,-0.50422984,-0.524237,6
137,-1.2127838,-1.3067833,7
138,-1.7065893,-1.20515,8
139,-0.5744417,-0.64105535,9
140,0.26234096,-1.171077,0
141,-0.998677,-0.4131961,1
142,-1.199946,-0.7552248,2
143,-1.6303117,-0.37455654,3
144,0.83136183,-1.9002277,4
145,-0.9615797,-0.13026375,5
146,0.5171243,-0.54789543,6
147,-1.1682829,-2.053709,7
148,-1.5731503,-1.2510331,8
149,-0.43192795,-1.260334,9
150,-2.2331214,-0.31202164,0
151,-0.58165777,-1.452833,1
152,0.60156584,-1.4064722,2
153,-1.941519,-1.30512,3
154,-1.4640175,-1.8418701,4
155,-0.98844934,0.19845349,5
156,-0.477713,-0.7748462,6
157,-1.0969455,-1.5270364,7
158,-1.9697961,-1.5272076,8
159,-0.7104366,-1.1408433,9
160,0.16814595,-1.0549991,0
161,-0.84078467,-0.09025633,1
162,0.19792318,-1.4396248,2
163,-1.669709,-0.6602695,3
164,-1.3105242,-0.45209575,4
165,-0.62105733,-0.83972573,5
166,-0.67941165,-0.78094196,6
167,-0.763088,-2.865567,7
168,-1.2725759,-0.9222255,8
169,-1.1711063,-0.65552545,9
170,-2.09223,-1.1148713,0
171,0.21154588,-1.1167318,1
172,-1.2188877,-0.4746456,2
173,-1.9386588,-1.0597484,3
174,0.48718965,-2.8145452,4
175,-1.1351268,-0.95576465,5
176,-0.53788984,-0.77595794,6
177,-1.2450582,-1.4179596,7
178,-1.7189146,-1.5363435,8
179,0.16967016,-1.0649903,9
180,-0.7110168,-0.26349518,0
181,-0.31329024,-1.0118006,1
182,-0.2517115,-1.2580469,2
183,-0.7649444,-1.4385146,3
184,-1.1150749,-2.1872458,4
185,-1.2296852,-0.46402362,5
186,-0.69234073,-1.4687116,6
187,-1.4044945,-1.6273359,7
188,-1.9527447,-0.88911784,8
189,0.6061144,-0.5826264,9
190,-0.9237804,0.27497995,0
191,-0.24391669,-0.77669895,1
192,-0.90676713,-0.70923066,2
193,-1.3458471,-1.4740008,3
194,-0.24616864,-1.0461707,4
195,-1.3480128,-0.3500765,5
196,-0.2981418,-1.1084412,6
197,-1.2135513,-1.751897,7
198,-1.7230989,-1.6516862,8
199,0.18674201,-0.29723486,9
200,-0.6702028,-0.6432301,0
201,-0.57907206,-1.0096533,1
202,-0.615581,-1.3822861,2
203,-1.5071182,-2.554328,3
204,-0.5699219,-0.5657654,4
205,-1.0761583,-1.0273957,5
206,0.27684674,-1.3664238,6
207,-1.3523011,-1.9821929,7
208,-2.4147558,-1.722407,8
209,0.15350515,-0.82903653,9
210,-1.2178334,-0.32085556,0
211,-0.40477794,-0.98203003,1
212,-0.38224778,-0.97957397,2
213,-0.7126957,-1.9514902,3
214,-0.5194633,-3.017692,4
215,-1.038949,-0.7586398,5
216,-0.48089916,-1.3868223,6
217,-0.91772985,-2.2040176,7
218,-1.4646477,-1.201907,8
219,-1.1932142,-1.7778144,9
220,-0.67203015,-0.7806962,0
221,-0.9755547,-0.30724382,1
222,-0.955551,-0.47039515,2
223,-0.96252364,-1.450291,3
224,-0.19475842,-1.3271178,4
225,-1.0232432,-0.6736907,5
226,-0.39003682,-1.492026,6
227,-0.4388761,-1.6802552,7
228,-2.2226772,-1.7955652,8
229,-0.82969135,-1.3731035,9
230,-0.23430407,-1.0203639,0
231,-0.36529326,-1.2964113,1
232,-0.3680582,-0.42535895,2
233,-1.6241779,-1.416803,3
234,-1.7310966,0.17251444,4
235,-1.0532216,-0.26139203,5
236,1.0175245,-1.1218834,6
237,-1.3375494,-0.8918816,7
238,-1.491096,-0.47801828,8
239,0.093979,-0.5253705,9
240,-1.6264255,-0.1443165,0
241,-0.6639058,-1.8132687,1
242,-0.9884958,-0.42829925,2
243,-1.2754321,-2.3929698,3
244,-0.221704,-0.82540846,4
245,-1.3760235,-0.96754885,5
246,-0.61323655,-1.1148596,6
247,-1.6971797,-1.2710565,7
248,-1.7953826,-0.9235762,8
249,-0.5974892,-1.5259295,9
250,-0.9233881,-0.502771,0
251,-0.996216,-1.1867995,1
252,-1.2111118,0.59545404,2
253,-1.4125891,-0.42366064,3
254,-0.21442933,-2.1364436,4
255,-1.0050573,-0.8687773,5
256,-0.5082331,-1.8598918,6
257,-0.98272645,-2.3987231,7
258,-1.8013992,-1.0190294,8
259,-0.48295608,-0.40590936,9
260,-0.8723761,-0.4088307,0
261,-0.03143525,-1.0059491,1
262,-0.19779426,-0.59595126,2
263,-1.7689946,-0.6028219,3
264,-0.9375714,-2.3132071,4
265,-1.2867047,-0.21788853,5
266,1.2434864,-1.7989277,6
267,-1.2766488,-1.8319651,7
268,-2.0273044,-1.5155396,8
269,0.14486617,-0.5028018,9
270,0.3230787,-1.0420778,0
271,-0.2354576,-2.6813765,1
272,-0.26644343,-0.28294826,2
273,-1.3467386,-1.3789554,3
274,0.19583188,-2.3752775,4
275,-1.5303617,-0.5308207,5
276,0.14329475,-1.1804041,6
277,-1.1480876,-2.4814649,7
278,-1.9526955,-1.6122391,8
279,-1.4515905,-1.0631902,9
280,-0.86851144,-0.2606568,0
281,-1.2799828,0.07316315,1
282,-0.1835525,-2.086265,2
283,-1.2125462,-1.6141104,3
284,-0.2350406,-2.2474875,4
285,-1.1783781,-0.5651553,5
286,-0.57917535,-0.8623738,6
287,-0.8752837,-2.0594704,7
288,-1.6774651,-1.6941795,8
289,-0.27078962,-0.11644927,9
290,-1.0845138,-0.19182599,0
291,-1.5930463,-1.0593028,1
292,-1.690025,-0.953328,2
293,-2.1547472,-0.6685262,3
294,0.32824433,-1.1203147,4
295,-1.1744552,-0.36312684,5
296,0.9094871,-1.1152167,6
297,-2.3602552,-2.2090077,7
298,-1.832505,-1.3917081,8
299,-0.32330322,-0.07121307,9
300,-0.69976133,-1.2594188,0
301,-0.21762449,-1.2497137,1
302,-0.22482574,-1.9579101,2
303,-1.3164645,-2.3142562,3
304,-0.84297234,-2.0321777,4
305,-0.29012716,0.25435954,5
306,0.47758988,-1.5482893,6
307,-1.5201933,-1.380353,7
308,-1.3931814,-1.8369324,8
309,-1.3650862,-1.4215976,9
310,-0.15199763,-0.05158621,0
311,-0.43436864,-1.2694714,1
312,-0.8247978,0.79799384,2
313,-2.220591,-1.4350599,3
314,-0.8398016,-1.674283,4
315,-1.2350994,-0.8353864,5
316,-0.49499595,-0.24071503,6
317,-1.4045011,-1.5900588,7
318,-1.143482,-1.2462834,8
319,-0.7764143,-0.0471918,9
320,-0.30855888,-0.73833597,0
321,-0.8782219,-1.0452809,1
322,-0.09201902,-2.2791028,2
323,-1.1519922,-1.4286063,3
324,0.37098372,-2.9063277,4
325,-1.1108406,-0.55160266,5
326,-0.29856834,-0.3122235,6
327,-1.2097111,-1.4736779,7
328,-1.9395359,-1.5479738,8
329,-0.5282492,-0.46752757,9
330,-1.5947008,-0.42773756,0
331,-0.1395584,-1.4635806,1
332,-1.085228,-0.5610203,2
333,-1.6875763,-1.3791784,3
334,-0.5924601,-1.4823186,4
335,-0.60924685,-0.2334606,5
336,-0.26745597,-1.6020217,6
337,-1.2608745,-2.0273635,7
338,-1.5222161,-1.58287,8
339,-0.72103405,-0.4392274,9
340,-0.62303853,-0.4361611,0
341,-0.69817764,-1.3435568,1
342,-0.17349452,-1.4791586,2
343,-2.0960426,-0.4409834,3
344,-0.02459602,-1.1597489,4
345,-1.4809582,-1.424523,5
346,-0.09151447,-1.6050787,6
347,-1.2563545,-1.0305324,7
348,-1.837478,-1.3747723,8
349,-0.22481555,0.2139985,9
350,-0.54934096,0.15941125,0
351,-0.6394225,-0.8674918,1
352,-0.26255196,-1.2169536,2
353,-1.9342833,-0.9290302,3
354,-0.375086,-2.7786021,4
355,-0.7694793,-0.521618,5
356,-0.48101288,-0.8474563,6
357,-1.4556359,-2.6926398,7
358,-1.3897644,-0.9216272,8
359,-0.46996868,-0.75813943,9
360,-1.1980861,-0.9689982,0
361,-0.9790187,-1.1069498,1
362,-0.6066685,-1.3153753,2
363,-1.1892223,-1.6271412,3
364,0.41317886,-2.2492845,4
365,-1.2245513,0.55020446,5
366,-0.39329278,-1.6921407,6
367,-1.5807846,-0.8818288,7
368,-1.8962905,-1.4965453,8
369,-1.9646621,-0.76519084,9
370,-0.42594922,-1.14462,0
371,-0.44907624,-1.1053821,1
372,-1.4647138,-1.0278635,2
373,-1.0587912,-1.9302855,3
374,-0.9317575,-1.6716149,4
375,-1.4487687,-0.015598714,5
376,-0.92152977,-1.3580914,6
377,-1.2488822,-1.5796953,7
378,-1.3782691,-0.954194,8
379,-1.8171676,-0.6142031,9
380,-1.5107138,-0.12742984,0
381,0.08097303,-1.9315369,1
382,-0.16287583,-1.0059497,2
383,-1.8761204,-0.76118857,3
384,-0.7015947,-0.9845141,4
385,-1.22127,-0.3257579,5
386,0.19543567,-0.31959546,6
387,-1.3454263,-2.1664898,7
388,-1.4293705,-1.4424623,8
389,-0.425416,-0.38278806,9
390,-0.2816767,-0.008226454,0
391,-1.8463057,-1.6740654,1
392,-1.1206936,-0.008333385,2
393,-0.92315704,-1.6703188,3
394,-0.20113803,-1.4662597,4
395,-1.7636815,-0.15555301,5
396,0.12655032,-1.0953037,6
397,-1.0635735,-1.9942322,7
398,-1.1645603,-1.2352306,8
399,-0.15257767,-0.5417905,9
400,-0.9009162,-0.9074755,0
401,-0.71583295,-1.4264691,1
402,-0.8369087,-0.096978486,2
403,-1.5132253,-1.9869522,3
404,0.028617546,-0.6703615,4
405,-0.8448112,-0.8098053,5
406,0.4606516,-1.0074339,6
407,-1.3557829,-2.0585616,7
408,-1.2549663,-1.2779408,8
409,0.6624576,-0.6210396,9
410,-0.50258315,-1.0068246,0
411,-0.53694206,-0.78469324,1
412,-0.91021305,-0.80607945,2
413,-1.442313,-1.4221694,3
414,-0.4167486,-1.2609657,4
415,-1.3399388,-0.7956728,5
416,-0.56745934,-2.0262525,6
417,-1.7249483,-2.1155038,7
418,-1.5736413,-0.83901864,8
419,0.013222069,0.1379044,9
420,-0.4588169,-0.48258734,0
421,-0.04554513,-1.1091838,1
422,-0.5353926,0.14999795,2
423,-1.6274211,-0.47113395,3
424,-0.113996334,-1.812763,4
425,-1.5641668,-0.7571034,5
426,0.29222807,-1.200807,6
427,-0.75926054,-2.5514216,7
428,-1.2120818,-1.7435517,8
429,-0.8956455,0.30682468,9
430,-0.64372134,-0.9724583,0
431,-0.7170714,-1.0140957,1
432,-0.3920546,-1.1489923,2
433,-1.2449378,-1.2965885,3
434,-0.7670588,-0.9433719,4
435,-1.2980006,-0.49415773,5
436,0.2764075,-1.4603251,6
437,-1.8243506,-1.184943,7
438,-1.6733283,-0.87134886,8
439,0.084190905,-0.47563466,9
440,-2.0581985,-1.0521812,0
441,-0.14534014,-0.8781757,1
442,-0.8662724,-0.7471341,2
443,-1.3084419,-1.4533364,3
444,-0.21992776,-1.2469001,4
445,-2.4646626,-0.46274912,5
446,0.51074636,-0.5305686,6
447,-1.8697126,-0.9880685,7
448,-1.7050349,-1.5835677,8
449,-0.8150163,-0.69303006,9
450,-1.4595165,-1.2289002,0
451,-1.2109332,-0.8054694,1
452,-0.41806456,-0.13893974,2
453,-1.099164,-1.198803,3
454,-0.8010581,-0.92254186,4
455,-1.6770556,-1.085326,5
456,0.00839141,-1.4523026,6
457,-1.5923362,-1.4354572,7
458,-1.8416497,-1.140682,8
459,-1.0350945,-0.95084184,9
460,-0.82270527,-0.48071966,0
461,-0.27950498,-1.4025292,1
462,0.5902189,-2.045542,2
463,-1.5045954,-1.3255574,3
464,-1.0194681,-2.6421309,4
465,-1.0649999,-0.630742,5
466,-0.487123,-1.4933956,6
467,-1.3557264,-1.9601426,7
468,-2.173255,-1.462893,8
469,0.10649526,-0.894187,9
470,-0.7644252,-0.95393765,0
471,-0.35755807,-1.1924344,1
472,-1.309921,-0.5794991,2
473,-2.5970526,-0.46425033,3
474,-0.02476181,-1.4109488,4
475,-1.907104,-0.91820955,5
476,-0.32683983,-2.0010087,6
477,-1.6191032,-2.0443292,7
478,-1.4893073,-1.4377671,8
479,-1.1376822,-0.45967957,9
480,-0.47062185,-0.6713585,0
481,-0.071765155,-2.2080145,1
482,-0.57805383,-0.7468301,2
483,-1.2287331,-0.78319746,3
484,-0.83125633,-1.2012111,4
485,-2.0464451,-0.7757998,5
486,-0.6600288,-1.5200076,6
487,-1.4144516,-1.8011357,7
488,-1.7095987,-1.3240954,8
489,-0.22910842,-0.903947,9
490,-0.64502203,-0.09271675,0
491,-0.83225477,-1.2194562,1
492,-1.3088633,-0.09196341,2
493,-1.7104183,-1.86894,3
494,-0.022760749,-2.1331105,4
495,-1.483348,-0.52854073,5
496,0.38925424,-0.8048626,6
497,-1.0476581,-1.9015315,7
498,-1.2506663,-1.0202186,8
499,-0.24437387,-1.0490927,9
500,0.640039,1.0851793,0
501,0.04989004,-1.3119912,1
502,-0.6948439,-0.72991353,2
503,-1.3656219,-1.6937336,3
504,-0.24085608,-2.4510176,4
505,-1.3058834,-1.0692651,5
506,-0.9281502,-1.6352589,6
507,-1.1684757,-2.3441637,7
508,-0.9445602,-1.0193143,8
509,0.014643103,0.06939685,9
510,-0.087338805,0.54109615,0
511,-0.55238414,-1.7656832,1
512,0.094177246,-0.33378246,2
513,-1.5023609,-1.6018559,3
514,-0.57671267,-2.0078754,4
515,-1.715349,-0.18712902,5
516,-0.8241813,-1.4080384,6
517,-1.3757396,-1.295479,7
518,-1.9948803,-1.3165814,8
519,-0.2512135,-0.44929016,9
520,-1.9103904,-1.7242324,0
521,0.36767864,-1.557908,1
522,-0.60703206,-0.45562407,2
523,-1.9431875,-1.8992848,3
524,-0.48656636,-2.1450322,4
525,-0.8521707,-0.7287487,5
526,-0.9638159,-1.2699288,6
527,-1.4411807,-1.9136693,7
528,-1.7107975,-1.5757753,8
529,-0.39829308,-0.5183853,9
530,-0.41363996,0.5982565,0
531,0.09992552,-2.0814466,1
532,-1.6704403,-1.0485548,2
533,-1.0590413,-1.4828713,3
534,-0.99449044,-0.4459846,4
535,-1.0824577,-0.47488278,5
536,0.38377914,-0.9219293,6
537,-1.1251177,-2.684798,7
538,-1.6422399,-1.1168991,8
539,-0.10204184,-1.2529365,9
540,-0.26822162,-1.4456863,0
541,0.5902569,-1.2435651,1
542,-0.7358956,-0.24279144,2
543,-1.8749529,-1.8441193,3
544,-0.22332709,-0.7231476,4
545,-1.1415569,-0.06945193,5
546,-0.108809054,-1.9105408,6
547,-0.8585086,-1.6741725,7
548,-1.5110703,-1.5486658,8
549,-0.73788583,-0.27892843,9
550,-1.5760212,-0.091376275,0
551,0.46295482,-2.297634,1
552,-0.18300778,-0.9053049,2
553,-1.7406337,-1.23283,3
554,0.55743575,-1.3926022,4
555,-1.8269647,-0.24399745,5
556,-0.47183663,-2.5132813,6
557,-1.620218,-1.2533796,7
558,-1.3502076,-1.2817332,8
559,-0.5687783,-0.004760921,9
560,0.7291774,-0.34784955,0
561,-0.66101503,-1.8811544,1
562,-0.16162348,-1.0706657,2
563,-1.0212264,-1.5505552,3
564,-0.4197441,0.0804466,4
565,-2.6329606,-0.41520405,5
566,0.38912734,-1.1466048,6
567,-1.1586436,-1.5749625,7
568,-2.5130055,-1.2865473,8
569,-0.5992541,-0.62277985,9
570,-0.19184226,-0.78937244,0
571,-0.4344718,-1.0772531,1
572,-1.4711972,-0.7595755,2
573,-1.5155187,-0.6644849,3
574,-0.6170081,-1.6329222,4
575,-1.7276182,-0.9347749,5
576,-1.377884,-1.3430891,6
577,-1.3177271,-1.5782918,7
578,-1.7112757,-1.3114156,8
579,-0.6663635,-0.67712486,9
580,-1.0247993,-1.3367183,0
581,-0.36168814,-1.0368109,1
582,-0.6844474,-0.57150936,2
583,-1.1316906,-1.5231056,3
584,-0.26303476,-0.90139794,4
585,-1.3386837,-0.19658342,5
586,-0.71379817,-2.4923406,6
587,-1.8267435,-1.7142355,7
588,-2.3714266,-1.3305944,8
589,0.05228299,-0.80628234,9
590,-0.9056006,-1.2103908,0
591,-0.650045,-2.2554972,1
592,-0.66527176,-0.99605185,2
593,-2.3210883,-1.602784,3
594,0.26823473,-1.3158125,4
595,-2.5208087,-1.4120052,5
596,-0.5738971,-1.6105273,6
597,-0.96627426,-1.8105938,7
598,-1.7807173,-1.6316557,8
599,-0.12003639,-0.7036771,9
600,-0.83833146,-0.33323327,0
601,-0.15404621,-1.9412221,1
602,-0.95481634,-0.9609548,2
603,-1.8301467,-1.2001908,3
604,-0.080876246,-2.3370724,4
605,-1.1764377,-0.79797006,5
606,0.746354,-0.6575004,6
607,-1.7850955,-1.5581175,7
608,-1.6626011,-1.3885413,8
609,-0.8499303,-0.6544312,9
610,-2.6042466,-0.96402586,0
611,0.4887941,-1.4799253,1
612,-0.06435639,-0.5846665,2
613,-1.270806,-1.1591012,3
614,-0.31859714,-1.7834449,4
615,-1.4397407,-0.8734344,5
616,0.6639273,-0.62245023,6
617,-1.6302296,-1.5426593,7
618,-1.5635171,-1.4783853,8
619,-0.919418,-1.8956381,9
620,-1.2721497,-0.606697,0
621,-0.088629365,-1.1455601,1
622,-0.9275861,-0.20019668,2
623,-1.8745432,-2.1550243,3
624,0.59730893,-2.9170904,4
625,-1.2593389,-0.57645375,5
626,-0.3414099,-0.9927762,6
627,-1.2316248,-2.2428653,7
628,-1.6774671,-1.693485,8
629,-1.4370918,-0.6693772,9
630,-0.11172086,-0.7365636,0
631,-1.3849597,-0.3104924,1
632,-1.0424203,-1.4381814,2
633,-1.0559304,-3.022678,3
634,-0.026490435,-1.3762283,4
635,-1.2120328,-0.53708506,5
636,-0.22268413,-0.8907617,6
637,-1.0394763,-2.2113237,7
638,-1.8180254,-1.4616486,8
639,-0.6388757,-1.2083981,9
640,0.3512364,-0.67016834,0
641,-0.09425673,-1.3475417,1
642,-0.44860992,-1.5826256,2
643,-1.8197262,-1.2755376,3
644,0.22797723,-2.2474637,4
645,-1.3990667,-0.8469838,5
646,-1.276825,-1.0270101,6
647,-1.764305,-1.3588731,7
648,-1.8477026,-1.2858819,8
649,-0.6778671,0.11281735,9
650,-0.69654906,-0.9575996,0
651,0.16689903,-1.9407771,1
652,-0.3207173,-0.44426203,2
653,-1.5498329,-1.1753008,3
654,-0.44586146,-1.0933759,4
655,-1.0386721,-0.74922043,5
656,0.48987576,-0.5452822,6
657,-1.7736858,-1.6688706,7
658,-1.6926193,-1.24683,8
659,-1.1117593,0.12352759,9
660,0.36342853,-1.1572583,0
661,0.46291977,-1.707226,1
662,-0.87065685,-0.7994985,2
663,-0.7276365,-0.57606316,3
664,0.47942603,-3.1126528,4
665,-1.5576661,-0.5844393,5
666,-0.98962665,-1.304583,6
667,-0.7278399,-2.3593025,7
668,-1.5276561,-1.6833751,8
669,-0.18386626,-0.84731615,9
670,-2.0251868,0.4083901,0
671,-0.21278849,-0.73628235,1
672,-0.58080494,-1.2597886,2
673,-1.4870832,-1.4513755,3
674,1.3051369,-1.9337221,4
675,-1.7831355,-0.6731995,5
676,-0.11224468,-1.5620358,6
677,-0.89767474,-1.0166711,7
678,-1.5022639,-0.94256556,8
679,-0.7598904,-0.2867523,9
680,-0.98439276,-0.19701675,0
681,-1.764461,0.0037605762,1
682,0.009736955,-1.2746722,2
683,-1.3871151,-1.5924914,3
684,-0.8045432,-1.4036974,4
685,-1.0434668,-0.35816997,5
686,0.44598398,-1.4726051,6
687,-1.307532,-2.064125,7
688,-1.8232696,-1.6886909,8
689,-0.5350817,-0.84648067,9
690,-1.1678247,0.1551972,0
691,-0.34739095,-1.2194741,1
692,-0.40790388,-0.9390856,2
693,-1.1270982,-2.340961,3
694,0.5699541,-1.4744228,4
695,-0.8569963,-0.6948769,5
696,-0.75175846,-1.5917279,6
697,-1.0974236,-1.5902627,7
698,-1.4343475,-1.6857071,8
699,-1.0732244,-0.66914797,9
700,-1.5057626,-1.3515992,0
701,-0.15008003,-2.3683145,1
702,-0.7696067,-0.50287557,2
703,-1.2598194,-1.8139379,3
704,-0.91647506,-0.75227475,4
705,-1.2771132,-1.1888022,5
706,-0.06961623,-0.9503814,6
707,-1.3441596,-1.5092375,7
708,-1.9451122,-1.1119801,8
709,-1.5705891,0.013934851,9
710,-1.9857111,-0.56024224,0
711,-0.70721036,-2.7195015,1
712,-1.118161,-1.0368505,2
713,-1.7513546,-1.8818388,3
714,-0.99049366,-1.0253069,4
715,-0.9223206,-0.7546535,5
716,-0.68465567,-1.2504662,6
717,-1.5751333,-1.2804772,7
718,-1.4835616,-0.6588386,8
719,-0.07415488,-1.1052411,9
720,-1.3294191,-1.3789973,0
721,-0.7089648,-0.6911002,1
722,-0.9454853,-1.0712724,2
723,-2.1990721,-0.62542677,3
724,0.57160443,-1.6178753,4
725,-0.49386036,-0.67269665,5
726,0.016866118,-1.754514,6
727,-1.6287085,-1.2859408,7
728,-1.9934416,-1.5294752,8
729,-1.141953,-0.10859597,9
730,0.4803596,-0.13687205,0
731,0.15195966,-2.3058858,1
732,-0.558668,-0.019295156,2
733,-1.1611593,-1.7180022,3
734,-0.26586056,-2.234185,4
735,-1.8438356,-0.8119595,5
736,-0.52357364,-1.3323593,6
737,-1.3038157,-1.9582747,7
738,-1.2378359,-1.332621,8
739,0.1959703,0.33115804,9
740,-0.8399095,-0.79840314,0
741,-0.9086993,-0.06735408,1
742,0.032292187,-1.4571273,2
743,-1.8300438,-0.39756924,3
744,-0.6252122,0.46714854,4
745,-1.9587327,-0.6254088,5
746,-0.9194807,-0.26526016,6
747,-1.5732874,-1.9600363,7
748,-2.0710244,-1.6509849,8
749,-0.3538826,-1.3388143,9
750,-0.8977331,-0.28777513,0
751,-1.0815382,-0.40211105,1
752,-0.82903534,-1.4103746,2
753,-1.124914,-0.9418152,3
754,-0.53843313,-2.1685731,4
755,-1.0699986,-0.54982966,5
756,-0.8665658,-1.478943,6
757,-2.2110417,-1.3398051,7
758,-1.7174506,-1.1429695,8
759,0.59003115,-1.0484598,9
760,-0.8470222,-0.24395266,0
761,-0.57903826,-1.638137,1
762,-0.86493134,-0.56678677,2
763,-1.786804,-0.7592549,3
764,-0.52763987,-0.80632544,4
765,-1.0121355,-0.21907774,5
766,-1.1460656,-2.1706188,6
767,-1.3310366,-2.5835922,7
768,-1.4865249,-1.5692269,8
769,0.1475442,-0.9536861,9
770,0.37100905,-0.77702516,0
771,-1.0215163,-0.21391809,1
772,0.42955565,-1.0752505,2
773,-1.1465826,-2.2059202,3
774,0.46423942,-2.2958202,4
775,-1.494205,0.040622115,5
776,-0.16943325,-0.36391968,6
777,-1.4936103,-2.466473,7
778,-0.8807997,-1.4535044,8
779,0.43762892,-0.64372087,9
780,-2.2180305,-0.44733316,0
781,-0.76538986,-0.841966,1
782,-0.76623654,-0.49180827,2
783,-2.3585656,-1.0777142,3
784,-0.25176573,-1.5092604,4
785,-1.7140596,-0.5761535,5
786,-0.059443086,-0.9704829,6
787,-1.5914192,-0.60721636,7
788,-1.8397515,-1.4402562,8
789,0.020947993,-1.0565207,9
