,dec temp,habitual tendency,subject
397,2.5623217,4.1878395,7
398,1.045201,2.7751553,8
399,3.9750118,3.4121487,9
400,2.7321002,5.66395,0
401,2.053687,3.913189,1
402,2.3039312,1.7813343,2
403,2.007648,2.250949,3
404,4.0746384,2.825069,4
405,2.7350016,5.8127313,5
406,5.2238507,1.8913245,6
407,1.6771336,2.0129464,7
408,2.147571,1.6928065,8
409,3.9114764,4.181737,9
410,1.8928808,4.544272,0
411,0.6142287,5.513631,1
412,3.5503795,3.4950855,2
413,1.7386065,2.384127,3
414,6.4017105,2.3756547,4
415,2.5118601,4.3837924,5
416,4.197479,3.0504036,6
417,2.2613194,1.3704805,7
418,1.1616805,2.2281923,8
419,1.5439279,1.5855706,9
420,3.413662,3.68211,0
421,5.7860417,1.9240079,1
422,3.5539055,2.9910898,2
423,1.1848611,4.7702346,3
424,5.886803,3.4477763,4
425,0.97397774,1.7759322,5
426,3.5601616,1.7825534,6
427,1.3253723,3.8459303,7
428,2.587097,2.0129106,8
429,3.3030224,5.0954027,9
430,2.362053,6.26091,0
431,2.5529928,4.219244,1
432,3.9838204,4.3655653,2
433,1.4455353,0.8646586,3
434,3.5721464,2.5079885,4
435,1.8911779,4.6081867,5
436,6.45258,1.5321307,6
437,3.2645788,4.8680835,7
438,2.1095471,2.044069,8
439,2.4962757,6.072498,9
440,2.993352,4.2134,0
441,2.3869355,6.5356517,1
442,3.404788,2.477563,2
443,3.3244016,3.4705176,3
444,6.0170994,3.898018,4
445,1.4679946,3.4382324,5
446,4.65277,3.2371664,6
447,2.2082067,3.145994,7
448,1.8441473,3.3018377,8
449,3.4908648,2.4796247,9
450,6.6783676,6.2843394,0
451,4.1925488,3.665017,1
452,4.7842817,4.9000735,2
453,0.99404347,5.586474,3
454,3.4964557,3.7682052,4
455,2.76014,3.839049,5
456,4.4033365,3.7722087,6
457,2.4408224,1.7205038,7
458,2.2534714,1.3600471,8
459,3.6672645,4.604704,9
460,3.5693889,6.2679768,0
461,0.6813245,4.8171787,1
462,6.6671185,2.7036362,2
463,1.3793634,2.7804077,3
464,3.7960649,0.87552184,4
465,3.440534,6.2936735,5
466,1.5799218,3.003387,6
467,3.997419,2.1458657,7
468,2.1916504,1.6359642,8
469,8.829011,4.3181252,9
470,6.143306,5.3258953,0
471,6.1045723,1.4914275,1
472,3.4599614,5.7208295,2
473,2.7115238,4.0195475,3
474,7.658722,1.2101907,4
475,1.076584,2.795725,5
476,8.188382,3.3621013,6
477,3.1233003,0.6765859,7
478,1.9036435,2.194769,8
479,4.7411427,5.41744,9
480,4.1253157,4.3762436,0
481,4.0885563,6.9826837,1
482,3.234067,3.800467,2
483,1.9918187,2.5343218,3
484,4.248445,3.1364143,4
485,2.6480703,2.270063,5
486,5.206562,3.1030245,6
487,2.2881348,4.0172086,7
488,3.3507571,1.3870215,8
489,2.6859913,4.7214017,9
490,6.06667,8.817202,0
491,1.140873,3.3686397,1
492,5.228899,4.9007835,2
493,6.2663593,4.1441865,3
494,6.8538327,1.8973063,4
495,3.1140935,4.8191323,5
496,6.7405815,4.369486,6
497,3.1427293,1.6315641,7
498,1.199281,2.751224,8
499,6.390518,4.1965714,9
500,2.2907999,5.5503473,0
501,3.4086082,1.8047131,1
502,3.4422417,6.5970793,2
503,1.3329504,3.628429,3
504,6.0904365,1.072071,4
505,1.9894971,4.468478,5
506,8.247467,4.946433,6
507,2.800345,3.6942492,7
508,1.6432871,3.0223107,8
509,6.715343,3.900364,9
510,4.2885547,7.0477886,0
511,4.817017,3.6077967,1
512,4.4429297,5.3622317,2
513,3.0100317,1.729318,3
514,3.1983018,1.0996886,4
515,2.9157739,5.942398,5
516,3.7031116,4.2991247,6
517,2.938408,2.7574482,7
518,1.3733023,2.1604536,8
519,7.5812635,5.2854137,9
520,6.563098,7.6702614,0
521,4.298004,3.8821437,1
522,4.3497243,5.5546575,2
523,2.1516542,3.3013134,3
524,7.2672563,1.0261447,4
525,1.750077,3.072217,5
526,3.6875474,5.2114005,6
527,3.159843,1.3349881,7
528,1.2601196,3.387947,8
529,4.971568,5.265664,9
530,1.9482055,2.8705745,0
531,7.2263193,2.6682556,1
532,4.085916,6.9093943,2
533,4.0481467,0.94309443,3
534,5.069461,2.6211872,4
535,2.5911531,3.8481326,5
536,4.09882,6.1142025,6
537,1.3341892,0.91446507,7
538,1.63091,1.8621778,8
539,7.6945496,4.0316367,9
540,5.5730224,6.4333506,0
541,1.6046375,1.6122873,1
542,4.2438326,6.261129,2
543,1.3375844,2.7380226,3
544,6.2599187,2.0894048,4
545,3.3471904,4.915971,5
546,3.953574,2.401045,6
547,2.413158,1.828732,7
548,1.9409859,4.1976686,8
549,7.555819,6.436892,9
550,6.218472,6.457002,0
551,1.9425899,4.4699965,1
552,3.660056,2.7144647,2
553,2.283748,3.395424,3
554,5.4493275,1.2601047,4
555,3.1549647,5.359825,5
556,7.5618668,1.8685546,6
557,2.1656659,2.0442176,7
558,2.6713598,3.1278262,8
559,3.7841568,2.165547,9
560,6.7677836,7.4406757,0
561,1.4134755,4.9402857,1
562,4.3945103,5.4513607,2
563,3.1336358,4.1928067,3
564,3.2698407,2.4196732,4
565,4.2289443,4.241995,5
566,5.07701,5.126933,6
567,0.7022125,1.7054663,7
568,1.706474,2.599615,8
569,4.9721656,6.114031,9
570,4.528177,5.398805,0
571,3.6037545,0.96531403,1
572,1.1537538,2.6574483,2
573,3.9548018,3.9719377,3
574,5.8081856,2.0583687,4
575,1.735251,4.1308894,5
576,5.7390447,2.6510625,6
577,3.2778287,1.8965611,7
578,3.5927787,2.8169932,8
579,5.6980247,4.505871,9
580,6.8315153,4.194928,0
581,7.6324344,2.2630754,1
582,4.8126917,7.5775137,2
583,2.9149933,1.1097134,3
584,5.199966,2.5595937,4
585,3.532237,7.0730443,5
586,5.154193,3.9787486,6
587,3.8283274,1.5939552,7
588,2.4623847,1.6831981,8
589,3.08178,5.3772945,9
590,4.5717163,4.9806643,0
591,6.126068,1.1691309,1
592,5.2345376,5.8112807,2
593,4.881845,3.063824,3
594,7.0662518,1.2235252,4
595,3.3702402,4.604269,5
596,6.3699813,2.7716997,6
597,1.7929265,3.8404834,7
598,3.0667768,1.7974234,8
599,2.2806277,5.1848164,9
600,8.516146,7.27854,0
601,1.8894349,6.4367957,1
602,1.5041659,3.720884,2
603,1.6268713,1.5072602,3
604,3.1919556,3.396699,4
605,2.3257926,4.0510416,5
606,6.486425,3.0556421,6
607,1.5629592,2.923342,7
608,2.0136776,2.124167,8
609,6.9732614,2.952835,9
610,3.9016576,5.505584,0
611,8.343762,1.5214994,1
612,4.7729526,4.7541327,2
613,3.019072,4.022884,3
614,6.873826,2.5856948,4
615,3.2400541,5.6837754,5
616,2.7486537,5.9470778,6
617,2.3321838,2.9713428,7
618,3.0359473,2.4914494,8
619,5.5951023,5.8813233,9
620,8.087448,6.1941047,0
621,3.229412,4.0375547,1
622,3.9857392,5.9249706,2
623,2.8321824,1.9171041,3
624,2.914244,2.5389462,4
625,2.0362751,3.730791,5
626,6.5278697,3.5076845,6
627,1.9705914,2.5384796,7
628,1.3923733,2.583774,8
629,8.203828,4.8705573,9
630,5.2963185,3.759666,0
631,4.797888,3.2098393,1
632,4.3737483,6.2962675,2
633,2.5487719,2.729205,3
634,4.497807,2.1092339,4
635,2.7614806,4.4329147,5
636,3.4921317,2.7497444,6
637,1.9579813,1.7767735,7
638,1.7308968,2.5971534,8
639,6.3373322,5.287159,9
640,5.7543426,5.7803097,0
641,3.0157921,3.9427402,1
642,3.0582044,6.625808,2
643,2.2650526,2.5202346,3
644,6.1882806,3.2931802,4
645,1.823718,3.9741495,5
646,7.2388244,4.794072,6
647,3.5527492,2.4091835,7
648,2.1427374,2.1142511,8
649,7.579532,3.185642,9
650,3.0389225,3.6268914,0
651,2.9083033,4.179533,1
652,5.478059,5.065313,2
653,2.3531356,1.462397,3
654,3.86191,1.7697686,4
655,2.8771772,6.223121,5
656,6.62807,4.3738093,6
657,2.6843996,2.0429568,7
658,1.2123432,2.490858,8
659,7.974911,7.392426,9
660,3.667461,3.861391,0
661,7.8280277,2.29273,1
662,2.9689035,7.3749647,2
663,2.0665076,1.3143094,3
664,6.897764,2.266284,4
665,3.2322369,5.1540656,5
666,4.081833,2.498051,6
667,3.9074502,5.1599207,7
668,1.4941783,1.1739627,8
669,4.6701097,4.286782,9
670,2.4843616,6.3149366,0
671,2.950523,0.80134976,1
672,5.851683,1.5993565,2
673,0.8501429,4.3163295,3
674,2.4592278,1.8810353,4
675,3.734891,3.473103,5
676,3.136464,1.9634873,6
677,2.282031,2.1509247,7
678,2.2978675,1.6725368,8
679,2.4541855,1.9210479,9
680,3.7015305,7.344035,0
681,8.697907,1.6169299,1
682,5.582218,4.493193,2
683,3.1000748,2.803454,3
684,5.4925437,0.8731664,4
685,3.591805,4.7901225,5
686,5.73452,2.2952654,6
687,1.0037923,1.821832,7
688,2.4218178,2.100825,8
689,7.0093465,5.803628,9
690,7.2552404,4.7451634,0
691,5.386481,3.8524911,1
692,2.9237115,4.320075,2
693,1.3747133,1.7546452,3
694,6.576226,1.7090685,4
695,2.0440907,3.182174,5
696,6.3377304,2.5599542,6
697,2.5917811,2.0321133,7
698,2.3641124,0.9905568,8
699,4.3297114,4.8304615,9
700,5.2067924,3.9231234,0
701,3.4517407,2.3498554,1
702,2.7161922,4.111987,2
703,3.4127257,2.7575543,3
704,2.5953836,6.175156,4
705,5.2572436,4.431462,5
706,7.8610973,4.9753337,6
707,4.554725,2.5686467,7
708,1.4694448,2.3268123,8
709,8.1211605,2.9452572,9
710,6.039361,4.7786074,0
711,3.494502,3.0482154,1
712,3.315465,5.7383056,2
713,5.520052,2.8965492,3
714,3.2808876,1.6629981,4
715,1.2005572,3.525475,5
716,4.130239,1.11719,6
717,3.0456867,3.3417325,7
718,1.85165,2.3397467,8
719,4.657058,4.2000465,9
720,5.6196613,8.430357,0
721,0.7038229,4.828398,1
722,3.5187426,4.1902633,2
723,0.876003,1.4455062,3
724,4.43429,1.5637618,4
725,2.3733501,3.6185277,5
726,5.37355,2.7701461,6
727,1.3635435,2.567225,7
728,1.7051911,3.2240162,8
729,6.582823,6.774924,9
730,5.98394,3.2822392,0
731,5.599642,1.8278013,1
732,4.604593,3.8499503,2
733,1.0854663,3.6137617,3
734,4.6519623,4.2715783,4
735,5.6876416,5.6966267,5
736,4.7896366,1.770191,6
737,2.447297,4.0523534,7
738,1.7832612,4.2696643,8
739,2.3119543,3.9374638,9
740,4.4848976,4.742336,0
741,2.4291615,4.211689,1
742,4.089114,4.177661,2
743,0.95211065,1.7987674,3
744,3.869033,3.322888,4
745,3.1690555,3.804019,5
746,2.576836,2.8973982,6
747,3.352283,3.4985974,7
748,1.2915559,2.010449,8
749,4.5989037,3.2761037,9
750,4.268994,6.6106896,0
751,3.5328386,3.3475182,1
752,2.9290578,2.8122666,2
753,2.4608643,3.816784,3
754,5.6117067,1.3755407,4
755,4.2759247,3.73885,5
756,3.8360085,3.4223795,6
757,3.8683531,3.1737642,7
758,1.7231271,1.8787242,8
759,4.1198153,5.454511,9
760,5.7350845,4.584134,0
761,6.218691,1.4864265,1
762,3.3768585,3.003554,2
763,1.8141241,6.0248876,3
764,3.763053,3.4041386,4
765,4.428221,3.530995,5
766,4.4641843,1.4207225,6
767,2.318698,5.2058735,7
768,2.6234164,1.7645571,8
769,3.919292,4.349142,9
770,7.878071,3.4304948,0
771,4.477466,2.4488535,1
772,3.927574,5.3393126,2
773,3.3433318,3.743614,3
774,5.611667,1.6835184,4
775,1.5810424,3.8044844,5
776,7.962108,3.0047083,6
777,2.4941673,3.8065684,7
778,1.6385406,2.474907,8
779,6.821864,2.3773327,9
780,7.1769238,5.310344,0
781,5.7295904,4.3883915,1
782,5.7538247,5.9950233,2
783,2.685184,4.215464,3
784,5.771589,3.1129408,4
785,2.7707171,6.3551717,5
786,7.3954396,1.8945415,6
787,7.4282475,4.1415334,7
788,2.2088633,2.8079405,8
789,2.581444,3.1103845,9
790,5.912464,8.61135,0
791,5.012079,3.7254949,1
792,4.2459292,6.8028646,2
793,2.4739268,3.3691292,3
794,7.223511,1.349497,4
795,2.8520787,4.7815337,5
796,6.502437,3.0819287,6
797,1.5925541,2.1314452,7
798,1.6642382,2.2742128,8
799,5.491121,5.089937,9
800,6.9968824,5.8264203,0
801,4.8192253,1.562068,1
802,4.679285,4.7181206,2
803,3.493109,3.744491,3
804,3.6292744,6.849334,4
805,4.2040167,5.303234,5
806,5.068266,4.6688704,6
807,2.0132418,2.2847729,7
808,1.3428359,2.4989586,8
809,5.188625,2.5865793,9
810,5.148571,7.0578146,0
811,4.2536182,0.964208,1
812,2.2916617,3.6460366,2
813,1.4413679,4.704633,3
814,4.738762,4.006226,4
815,3.243457,5.1680527,5
816,6.512541,5.98456,6
817,3.1754498,1.8766811,7
818,2.4549074,2.5148983,8
819,8.507514,4.8081617,9
820,1.4509487,3.9126408,0
821,3.7435257,1.6704552,1
822,2.8627434,5.8648233,2
823,0.5245673,2.1102083,3
824,5.5618343,2.0178201,4
825,1.9443853,3.2531333,5
826,2.753491,3.4909587,6
827,1.3357656,1.4069425,7
828,1.6645434,2.7986913,8
829,6.988478,5.7259283,9
830,4.178816,5.606727,0
831,2.5727928,4.15759,1
832,2.6054096,2.0733788,2
833,1.0970224,1.8205715,3
834,4.1719093,1.994776,4
835,1.395525,3.5583868,5
836,6.409555,4.061859,6
837,2.1375146,1.876987,7
838,3.0337164,1.0907167,8
839,3.9687512,4.26976,9
840,7.8413982,7.9323955,0
841,3.8274896,2.9575965,1
842,3.0123498,5.221715,2
843,2.42074,2.94665,3
844,3.5889664,3.6803694,4
845,1.9199263,2.4379246,5
846,5.199838,4.446035,6
847,5.502282,3.3249416,7
848,1.2801068,2.0338824,8
849,6.3648124,4.9562945,9
850,4.931509,3.914102,0
851,4.398986,2.363995,1
852,3.8589094,3.3197486,2
853,2.1765015,3.3135824,3
854,5.8540983,3.5900836,4
855,5.414177,3.9703062,5
856,4.715952,4.5562983,6
857,1.5843613,1.8395808,7
858,0.9961902,4.147963,8
859,5.79361,6.2292233,9
860,3.0822732,5.00786,0
861,2.1420667,3.5320635,1
862,3.8771465,7.314295,2
863,1.4912654,1.1983048,3
864,4.4936066,1.9480584,4
865,2.4587836,6.6920114,5
866,5.727791,2.5181081,6
867,3.3389277,2.9211483,7
868,2.0524147,3.0442724,8
869,3.1999612,3.8162482,9
870,5.637945,7.6552534,0
871,5.0419183,4.7440214,1
872,3.2073631,5.105746,2
873,0.8893733,2.7611136,3
874,5.413301,0.3793885,4
875,1.345504,2.3726199,5
876,5.241906,2.4778912,6
877,0.95573163,1.7235111,7
878,2.2331657,1.4771354,8
879,6.2602854,4.786878,9
880,8.883842,7.9294596,0
881,4.1830626,2.764014,1
882,3.8495274,1.7785971,2
883,2.501551,2.4906526,3
884,3.2992206,1.599989,4
885,2.1127257,3.380841,5
886,4.460622,3.4339995,6
887,2.9836226,2.3124847,7
888,2.136412,3.2686698,8
889,5.7326117,3.9178824,9
890,4.198022,5.5160255,0
891,3.474376,2.8414407,1
892,4.266218,5.415149,2
893,4.0757113,1.16346,3
894,3.1615899,2.7545362,4
895,3.982297,4.206743,5
896,6.2942576,3.3505235,6
897,1.9451296,2.5317862,7
898,1.4249529,1.7055858,8
899,5.374978,7.0607967,9
900,6.2472095,3.811406,0
901,5.40685,3.3798697,1
902,2.8564513,5.274002,2
903,4.554865,3.747469,3
904,3.828414,2.1247404,4
905,1.6020496,1.9757317,5
906,7.6786494,4.335494,6
907,3.0798821,1.2237707,7
908,0.66439295,1.6333388,8
