,locs0,locs1,subject
244,0.16427296,-3.0200605,4
245,-0.65303713,-0.9990535,5
246,-0.8024547,-0.71318144,6
247,-0.6019479,-1.1889789,7
248,-1.7851498,-0.9476659,8
249,-0.907161,0.26486185,9
250,0.69788224,0.14521351,0
251,-0.75666434,-0.83872616,1
252,0.24126434,-1.1212205,2
253,-1.4685185,-0.16714835,3
254,1.0807858,-2.0170083,4
255,-0.11985105,0.15279344,5
256,0.18169343,-1.2073615,6
257,-0.68151975,-1.7640321,7
258,-1.5657605,-1.1824746,8
259,-0.8395901,-0.6181356,9
260,-0.5153023,0.19645,0
261,-0.44381022,0.78060734,1
262,-1.4502652,-0.28449118,2
263,-0.32131052,-0.56966895,3
264,-0.39364013,-0.89289904,4
265,0.15999132,-0.38280827,5
266,0.3316682,-0.23473734,6
267,-1.0041773,-1.1337391,7
268,-1.9558213,-1.6161022,8
269,-0.6592618,0.30941227,9
270,-1.2877182,-0.0050019994,0
271,-0.7574668,-1.5291207,1
272,-0.7633364,1.5884154,2
273,-1.0023577,-0.09342539,3
274,-0.57474715,-1.4931966,4
275,-0.9197286,0.14517316,5
276,0.478158,-0.53906494,6
277,-1.7789692,-1.1744438,7
278,-1.4751371,-1.5238459,8
279,0.26124188,-0.7831408,9
280,0.69708335,1.4279357,0
281,0.45110974,-1.9148344,1
282,-0.51284033,0.9473454,2
283,-1.3967674,-1.3333893,3
284,1.552277,-1.5516102,4
285,-1.8525218,-0.40970737,5
286,-0.33634818,-1.5062095,6
287,-1.9170177,-0.9666106,7
288,-1.4105598,-1.6207098,8
289,0.6954442,0.21235818,9
290,0.6856926,-0.9454543,0
291,0.50107276,-2.0836675,1
292,-0.476347,1.2132981,2
293,-1.0864424,-1.8974322,3
294,-0.36734238,-1.1872545,4
295,0.35598797,0.04231578,5
296,0.7694318,-0.7696509,6
297,-1.6556284,-1.196409,7
298,-1.1993923,-0.94011116,8
299,-0.23118323,-0.9976618,9
300,0.010960621,-0.3293706,0
301,-0.3948338,-0.15062696,1
302,-0.7076046,0.08681974,2
303,-1.261519,-1.7277203,3
304,-0.8025676,-0.9869876,4
305,-2.0619,-0.46877217,5
306,1.303265,-1.1198905,6
307,-1.5859448,-1.4284775,7
308,-1.4819245,-1.0911955,8
309,0.22869638,-0.69222665,9
310,-0.20194905,-0.15502274,0
311,-0.43454015,-1.769804,1
312,-0.6030484,0.36271268,2
313,-1.6464435,-1.3651652,3
314,1.183762,-0.9611161,4
315,-0.57923913,0.22319022,5
316,0.45573023,-0.58355594,6
317,-0.47182894,-0.98264134,7
318,-0.6052505,-0.43694973,8
319,0.79154205,-0.30575258,9
320,-0.6509944,0.17742333,0
321,-0.9007331,-0.26232046,1
322,-0.32426167,-1.7400365,2
323,-1.0824008,-0.17804009,3
324,-0.4001626,-1.268273,4
325,-0.52187395,0.15140778,5
326,-0.19092178,-1.3151135,6
327,-1.065923,-1.1421111,7
328,-1.0959917,-1.4086056,8
329,-0.70437074,-0.32038996,9
330,-0.7037797,-0.38421175,0
331,0.48577812,-1.8947935,1
332,-1.085774,-1.5805111,2
333,-1.2638036,-1.9695265,3
334,-0.42317593,-1.5962584,4
335,-0.9077024,-0.12948287,5
336,0.20360932,-0.4479972,6
337,-0.91674423,-1.5254291,7
338,-2.2166822,-1.699443,8
339,1.3403244,0.3816273,9
340,-0.45263562,-0.30603585,0
341,0.26756862,-0.31633103,1
342,-0.38713667,-1.134114,2
343,0.016923785,-1.4788198,3
344,0.014028367,-0.8852698,4
345,-1.21731,0.047659338,5
346,0.043317504,-1.5753306,6
347,-1.3983823,-1.0867856,7
348,-2.1442919,-1.5922999,8
349,0.63517046,0.4752845,9
350,0.25670496,0.08687265,0
351,-0.23319337,-0.6123662,1
352,0.19645315,-1.3763489,2
353,-1.2007657,-1.5341325,3
354,-0.034624677,0.31848204,4
355,-1.5926924,3.6984682e-05,5
356,-0.670954,0.46714532,6
357,-1.340698,-1.32235,7
358,-1.5193545,-1.396032,8
359,-0.101209044,-0.7925286,9
360,-0.008111,0.6010492,0
361,-0.9942477,-1.5259302,1
362,-0.20903888,0.435807,2
363,-1.9885058,-0.42069298,3
364,-0.3834828,-0.11607587,4
365,-1.1398867,0.19205037,5
366,0.0019272566,-0.88827026,6
367,-0.16570455,-0.04708886,7
368,-1.0285375,-0.39664334,8
369,-0.97123075,-0.21279326,9
370,-0.59929985,-0.31554723,0
371,-1.7464536,-0.20360047,1
372,0.01721263,1.5297195,2
373,-1.319201,-1.2517684,3
374,0.36773604,0.06717336,4
375,-1.0716004,-0.9750502,5
376,0.33410725,-0.65203863,6
377,-1.257871,-1.1098891,7
378,-1.075713,-1.9871601,8
379,-0.5731944,-0.4283446,9
380,-0.25293273,-0.1688205,0
381,-2.0416703,-0.7188101,1
382,0.13278508,-1.4014176,2
383,-1.8058336,-0.5775716,3
384,-0.085390374,-0.3261962,4
385,-0.084311366,-0.13323748,5
386,-1.0225856,-0.6644326,6
387,-0.78292954,-1.6590086,7
388,-1.2055051,-1.2412443,8
389,-0.65560746,-0.24452826,9
390,0.81366795,0.6278102,0
391,0.16787872,-2.6951828,1
392,-0.42980427,-0.53817964,2
393,-1.7728715,-1.3019612,3
394,-0.91863334,-1.0572495,4
395,-0.8312662,0.3022577,5
396,0.17224605,-0.82697815,6
397,-1.065645,-0.32776737,7
398,-2.1479805,-0.95681906,8
399,-0.41588783,-0.6578851,9
400,-0.9783968,0.26715788,0
401,-1.3530713,-0.44177175,1
402,-1.2060927,-1.5290452,2
403,-1.3815212,-1.2362185,3
404,-0.37445977,-0.9320604,4
405,-0.97693616,0.3280017,5
406,0.08960018,-1.4556572,6
407,-1.6019206,-1.3782225,7
408,-1.2964855,-1.590734,8
409,-0.44249073,-0.33027506,9
410,-1.4546427,-0.18279862,0
411,-2.7265828,0.20617962,1
412,-0.59696674,-0.6212,2
413,-1.5585095,-1.1614015,3
414,0.57610655,-1.1660734,4
415,-1.0922968,-0.24774224,5
416,-0.32380834,-0.8234097,6
417,-1.2302829,-1.8400273,7
418,-2.0292292,-1.2493122,8
419,-1.700555,-1.6690037,9
420,-0.6572119,-0.5398994,0
421,0.31704614,-1.4344853,1
422,-0.5954273,-0.8515444,2
423,-2.006845,-0.09197086,3
424,0.35851258,-0.64207494,4
425,-2.2264786,-1.5327395,5
426,-0.59269756,-1.5282127,6
427,-1.8787091,-0.47009802,7
428,-1.0526857,-1.3782446,8
429,-0.70681834,0.03816554,9
430,-1.1735978,0.51548326,0
431,-1.0705459,-0.31487858,1
432,-0.4122111,-0.25514913,2
433,-1.7779737,-2.3575711,3
434,-0.58747405,-1.0943562,4
435,-1.4557527,-0.15704747,5
436,0.59825945,-1.7096195,6
437,-0.72424966,-0.05277896,7
438,-1.3191801,-1.3589753,8
439,-1.1005995,0.43576625,9
440,-0.85046566,-0.3172749,0
441,-1.1598555,0.6347475,1
442,-0.6611612,-1.1106148,2
443,-0.69716907,-0.6320239,3
444,0.41259503,-0.44814533,4
445,-1.7599272,-0.64630246,5
446,-0.13911584,-0.73674357,6
447,-1.2608904,-0.77870345,7
448,-1.4867188,-0.70735395,8
449,-0.6230571,-1.1095089,9
450,0.6984173,0.5255044,0
451,-0.32583305,-0.54725415,1
452,-0.086340904,-0.039976135,2
453,-2.2038605,0.23567432,3
454,-0.62059766,-0.5030655,4
455,-0.9643204,-0.47300646,5
456,-0.23980808,-0.50136113,6
457,-1.1304275,-1.5711648,7
458,-1.234773,-1.8488777,8
459,-0.5462862,-0.15844905,9
460,-0.5886751,0.518503,0
461,-2.6157372,-0.073161185,1
462,0.69335055,-0.9927784,2
463,-1.8325369,-0.954201,3
464,-0.49121886,-2.343896,4
465,-0.6452824,0.52950346,5
466,-1.6732438,-0.84568554,6
467,-0.4065407,-1.297497,7
468,-1.2705388,-1.6317087,8
469,2.0201943,-0.2744599,9
470,0.46555257,0.13054329,0
471,0.44923475,-1.7413404,1
472,-0.6366856,0.29035455,2
473,-0.9887837,-0.3973269,3
474,1.1851481,-1.9828151,4
475,-2.1148858,-0.94658303,5
476,1.5084956,-0.68022937,6
477,-0.78924847,-2.6232247,7
478,-1.4476445,-1.2687174,8
479,-0.103635535,0.16736546,9
480,-0.35350984,-0.25080928,0
481,-0.36869812,0.8390657,1
482,-0.7381597,-0.48935005,2
483,-1.3914156,-1.0803902,3
484,-0.30291724,-0.7831498,4
485,-1.0211316,-1.2252932,5
486,0.08267198,-0.79870576,6
487,-1.215023,-0.39829993,7
488,-0.6853168,-1.8261116,8
489,-1.0017416,-0.11155482,9
490,0.4333235,2.0088217,0
491,-2.0496545,-0.677301,1
492,0.091623604,-0.03969185,2
493,0.5178118,-0.34572828,3
494,0.7786231,-1.4517615,4
495,-0.7935387,-0.07237843,5
496,0.7265974,-0.25355545,6
497,-0.78021777,-1.6349277,7
498,-1.9931111,-0.9687866,8
499,0.5712509,-0.32418108,9
500,-1.2135135,0.2210345,0
501,-0.65946054,-1.5131575,1
502,-0.64452595,0.6619928,2
503,-1.8721337,-0.56304646,3
504,0.44329417,-2.1195922,4
505,-1.3928716,-0.21341516,5
506,1.5488445,-0.021427572,6
507,-0.9442905,-0.53468484,7
508,-1.6263666,-0.83669615,8
509,0.71513283,-0.44715926,9
510,-0.28652236,0.8701595,0
511,-0.07322577,-0.5719817,1
512,-0.22375694,0.14514703,2
513,-0.8425255,-1.5649898,3
514,-0.75455225,-2.0910592,4
515,-0.8877353,0.38152084,5
516,-0.53088206,-0.28220853,6
517,-0.8768025,-0.9656679,7
518,-1.8376435,-1.2888628,8
519,1.142435,0.11428979,9
520,0.6468923,1.1915944,0
521,-0.28266555,-0.45482415,1
522,-0.26159185,0.22277975,2
523,-1.2940657,-0.70759106,3
524,0.9780727,-2.1685066,4
525,-1.550544,-0.8131404,5
526,-0.53756267,0.0846107,6
527,-0.7722883,-1.8703709,7
528,-1.9366899,-0.66867,8
529,-0.011372842,0.10636574,9
530,-1.4189863,-0.90971845,0
531,0.9575546,-1.0107886,1
532,-0.3697906,0.804515,2
533,-0.38544363,-2.2621164,3
534,0.027786165,-1.0349854,4
535,-1.0505718,-0.46916768,5
536,-0.36445314,0.45328617,6
537,-1.8710617,-2.2960997,7
538,-1.635407,-1.4747759,8
539,1.2052361,-0.39230028,9
540,0.23022038,0.5898688,0
541,-1.6547816,-1.649114,1
542,-0.30480513,0.51557696,2
543,-1.8681283,-0.9754163,3
544,0.5150599,-1.3313239,4
545,-0.686918,-0.033614814,5
546,-0.4248473,-1.1521066,6
547,-1.1454793,-1.4970013,7
548,-1.4235952,-0.32373035,8
549,1.1286081,0.5914128,9
550,0.49739602,0.60019183,0
551,-1.4225701,-0.21280086,1
552,-0.54939145,-0.9872961,2
553,-1.2175108,-0.6653341,3
554,0.18021703,-1.9367034,4
555,-0.77454627,0.14417925,5
556,1.1318855,-1.4705734,6
557,-1.2857879,-1.3588839,7
558,-1.0092024,-0.78714234,8
559,-0.49627843,-1.2858582,9
560,0.7390057,1.0672184,0
561,-1.8041425,-0.023886919,1
562,-0.24339029,0.18103719,2
563,-0.78444076,-0.325727,3
564,-0.7218575,-1.1419239,4
565,-0.3109026,-0.3055573,5
566,0.030806452,0.05078411,6
567,-2.5832956,-1.5817581,7
568,-1.581046,-1.0461686,8
569,-0.011133917,0.4532139,9
570,-0.18929248,0.15986168,0
571,-0.573735,-2.236373,1
572,-2.0369725,-1.01632,2
573,-0.42433375,-0.4171716,3
574,0.32613438,-1.350205,4
575,-1.5608473,-0.35121036,5
576,0.2977994,-1.0195951,6
577,-0.71823,-1.4522462,7
578,-0.5784997,-0.9360479,8
579,0.28104532,-0.19829883,9
580,0.76829314,-0.32485577,0
581,1.1705447,-1.2292796,1
582,-0.074958354,1.1403905,2
583,-0.88811326,-2.0808575,3
584,0.08002892,-1.067077,4
585,-0.604899,0.88232803,5
586,0.061696656,-0.41432783,6
587,-0.47754198,-1.6627326,7
588,-1.1187756,-1.5975822,8
589,-0.8086511,0.15120506,9
590,-0.1717343,-0.0077342317,0
591,0.45828316,-2.0219927,1
592,0.09388393,0.3274058,2
593,-0.047270775,-0.8170868,3
594,0.87904924,-1.9703386,4
595,-0.6765845,-0.15862402,5
596,0.56235886,-0.9585432,6
597,-1.5211473,-0.47240013,7
598,-0.81569785,-1.5180942,8
599,-1.2192823,0.07395998,9
600,1.7473209,0.983762,0
601,-1.4568897,0.5913707,1
602,-1.7313374,-0.52326787,2
603,-1.6383688,-1.7289181,3
604,-0.75747114,-0.6647658,4
605,-1.1938041,-0.38424203,5
606,0.61307764,-0.82093966,6
607,-1.6860507,-0.8840742,7
608,-1.3777677,-1.3104192,8
609,0.83459723,-0.8698597,9
610,-0.4466156,0.20292711,0
611,1.6169652,-1.7178373,1
612,-0.0908815,-0.09842637,2
613,-0.8382324,-0.395939,3
614,0.7879109,-1.053417,4
615,-0.73542476,0.2752348,5
616,-0.97007596,0.38346195,6
617,-1.1902267,-0.8609817,7
618,-0.83023804,-1.1031779,8
619,0.23917454,0.35624996,9
620,1.4418747,0.48704675,0
621,-0.7402878,-0.38984138,1
622,-0.41141057,0.37429786,2
623,-0.9285537,-1.4389344,3
624,-0.8884762,-1.0779476,4
625,-1.3637747,-0.51902986,5
626,0.63131225,-0.615663,6
627,-1.4047772,-1.0781939,7
628,-1.821639,-1.0544192,8
629,1.5189427,-0.051788628,9
630,0.11866641,-0.5067036,0
631,-0.08088887,-0.74925363,1
632,-0.25182313,0.5306159,2
633,-1.0727673,-0.97985536,3
634,-0.20155692,-1.3193686,4
635,-0.96364975,-0.22781453,5
636,-0.62249947,-0.96952873,6
637,-1.4127662,-1.5321636,7
638,-1.5638864,-1.0474486,8
639,0.54826605,0.114990115,9
640,0.3040581,0.3146954,0
641,-0.83978915,-0.42938155,1
642,-0.81973255,0.6748164,2
643,-1.2281507,-1.0878495,3
644,0.4845769,-0.71127117,4
645,-1.5003603,-0.41624784,5
646,0.9638022,-0.08241767,6
647,-0.5959321,-1.1476513,7
648,-1.2993541,-1.3163564,8
649,1.1414906,-0.760378,9
650,-0.8288312,-0.5637114,0
651,-0.8913548,-0.33118105,1
652,0.1918096,0.026126713,2
653,-1.1785469,-1.7644035,3
654,-0.4633516,-1.5369654,4
655,-0.90649444,0.49937364,5
656,0.6758284,-0.25179812,6
657,-1.002552,-1.3596592,7
658,-1.980793,-1.103494,8
659,1.3706869,1.0420357,9
660,-0.5462016,-0.46357056,0
661,1.2820746,-1.2124208,1
662,-0.86215,1.032997,2
663,-1.3452333,-1.8883655,3
664,0.7990744,-1.227448,4
665,-0.7389962,0.061645836,5
666,-0.37148064,-1.099652,6
667,-0.44418168,0.06399,7
668,-1.7391744,-2.017321,8
669,-0.13214818,-0.28724608,9
670,-1.1069703,0.53862995,0
671,-0.8709711,-2.4405146,1
672,0.34402657,-1.6587069,2
673,-2.376089,-0.27519202,3
674,-1.1204772,-1.4623803,4
675,-0.5172774,-0.6308831,5
676,-0.7831267,-1.4092731,6
677,-1.2184854,-1.294498,7
678,-1.2095158,-1.6052173,8
679,-1.1231982,-1.4363914,9
680,-0.53156036,1.0170803,0
681,1.8991095,-1.645685,1
682,0.23394847,-0.20342138,2
683,-0.80008423,-0.942749,3
684,0.19765836,-2.346848,4
685,-0.57892275,-0.08400048,5
686,0.29594922,-1.2109864,6
687,-2.193018,-1.5016257,7
688,-1.1407549,-1.3244282,8
689,0.8517525,0.324263,9
690,0.97203064,-0.10202316,0
691,0.15490118,-0.4673271,1
692,-0.88389564,-0.27366522,2
693,-1.836453,-1.5473833,3
694,0.6527177,-1.5792139,4
695,-1.3589619,-0.761976,5
696,0.54843765,-1.0668876,6
697,-1.0502447,-1.3663429,7
698,-1.1724566,-2.2077613,8
699,-0.26973924,-0.06784132,9
700,0.08276423,-0.43760267,0
701,-0.6403206,-1.1803707,1
702,-0.9864227,-0.35901213,2
703,-0.6576284,-0.9656147,3
704,-1.0483693,0.47901666,4
705,0.1029883,-0.22840312,5
706,1.3016335,-0.009866595,6
707,-0.17858303,-1.0623288,7
708,-1.7587698,-1.1932329,8
709,1.4638184,-0.87350404,9
710,0.42189282,-0.08861501,0
711,-0.62145686,-0.824442,1
712,-0.7011988,0.2974969,2
713,0.20877564,-0.89706063,3
714,-0.71684206,-1.6120816,4
715,-1.9919026,-0.6078601,5
716,-0.35147858,-2.0733013,6
717,-0.8256357,-0.6893699,7
718,-1.4817383,-1.1860024,8
719,-0.13739267,-0.32275438,9
720,0.2491453,1.680991,0
721,-2.5808318,-0.06866759,1
722,-0.61081076,-0.32677168,2
723,-2.3432937,-1.7779971,3
724,-0.22725707,-1.6854422,4
725,-1.1673461,-0.5673317,5
726,0.14969902,-0.95931876,6
727,-1.8459055,-1.0630738,7
728,-1.5819527,-0.7427568,8
729,0.6556487,0.74227154,9
730,0.39877808,-0.71622914,0
731,0.24101678,-1.4976242,1
732,-0.15849373,-0.4683997,2
733,-2.1056733,-0.56939626,3
734,-0.13944072,-0.29345644,4
735,0.2768106,0.28047505,5
736,-0.08419514,-1.5366755,6
737,-1.1269214,-0.38369787,7
738,-1.5277296,-0.29423898,8
739,-1.2015735,-0.43159145,9
740,-0.20677447,-0.103157036,0
741,-1.1367576,-0.3179767,1
742,-0.3684672,-0.33195063,2
743,-2.2516055,-1.5171828,3
744,-0.4603478,-0.69785136,4
745,-0.76802933,-0.48784265,5
746,-1.0580431,-0.89664805,6
747,-0.6846318,-0.6196557,7
748,-1.9084455,-1.3797765,8
749,-0.16078399,-0.7190129,9
750,-0.29451296,0.6680616,0
751,-0.6046356,-0.6867708,1
752,-0.88131297,-0.938385,2
753,-1.1195948,-0.48243034,3
754,0.24591461,-1.8357553,4
755,-0.2916807,-0.5155858,5
756,-0.47429222,-0.65333706,6
757,-0.46063453,-0.76585495,7
758,-1.5693245,-1.4638944,8
759,-0.35577977,0.18230772,9
760,0.29618016,-0.16673142,0
761,0.49748918,-1.745287,1
762,-0.67362404,-0.845606,2
763,-1.5068074,0.4158457,3
764,-0.50526035,-0.6614503,4
765,-0.22971648,-0.60544264,5
766,-0.21515223,-1.7981842,6
767,-1.1977832,0.08239603,7
768,-1.0338331,-1.5405475,8
769,-0.43921018,-0.26182878,9
770,1.3117577,-0.64973396,0
771,-0.20977958,-1.1260794,1
772,-0.4357363,0.13593385,2
773,-0.6886512,-0.5135512,3
774,0.2458984,-1.5973533,4
775,-1.6724017,-0.48764527,5
776,1.3627777,-0.8450568,6
777,-1.1017255,-0.4867611,7
778,-1.629827,-1.1120404,8
779,0.7638382,-1.1651473,9
780,0.93304354,0.12429749,0
781,0.29393443,-0.24587464,1
782,0.30384618,0.4033919,2
783,-1.0021527,-0.3164286,3
784,0.311121,-0.79407626,4
785,-0.9590337,0.5559597,5
786,1.0435996,-1.4535608,6
787,1.0607022,-0.34682167,7
788,-1.2605088,-0.9405263,8
789,-1.0556355,-0.795269,9
790,0.36912054,1.8247492,0
791,0.004831463,-0.52129495,1
792,-0.3039468,0.75508857,2
793,-1.1125667,-0.6770817,3
794,0.95615405,-1.8578856,4
795,-0.91877353,-0.0874421,5
796,0.6201105,-0.80858135,6
797,-1.6637785,-1.3060741,7
798,-1.6111875,-1.2229297,8
799,0.19708383,0.035978973,9
800,0.8458139,0.33362862,0
801,-0.07234123,-1.6867267,1
802,-0.12846231,-0.11287142,2
