,dec temp,habitual tendency,subject
309,6.096325,4.915893,9
310,3.762832,7.178187,0
311,5.6431713,1.8096063,1
312,3.5890894,6.489932,2
313,0.93419063,2.1836421,3
314,6.133539,0.77084327,4
315,2.303871,4.206081,5
316,5.3512487,2.7526867,6
317,1.857086,1.2497627,7
318,1.7280387,1.9883126,8
319,3.5952916,2.5432644,9
320,5.1001587,4.1787596,0
321,2.257851,3.7174866,1
322,1.6760291,2.8017402,2
323,1.6049528,3.0270889,3
324,3.6075845,3.074782,4
325,2.882842,2.8772607,5
326,4.969386,3.772689,6
327,1.7642725,3.1690998,7
328,1.4504957,2.6256647,8
329,7.046067,4.7230444,9
330,1.2494346,3.2693841,0
331,3.3127463,2.0045207,1
332,5.404994,3.0931463,2
333,0.95950806,3.5793762,3
334,4.6325197,1.3568988,4
335,3.5330648,3.0728269,5
336,4.7388563,3.2694545,6
337,2.3922324,1.5672551,7
338,0.5776245,1.7687275,8
339,4.736771,5.6037035,9
340,2.097529,0.95204306,0
341,1.4625837,7.459464,1
342,1.8614223,3.5714817,2
343,1.9657701,3.0581596,3
344,6.8630104,0.75895244,4
345,4.2824697,5.0708284,5
346,5.7437544,1.9588454,6
347,1.5410509,1.0486856,7
348,1.443763,2.159842,8
349,2.3915684,6.2689614,9
350,4.1171017,3.9531574,0
351,6.4760404,1.1045014,1
352,3.1783547,2.2784514,2
353,1.8738209,4.6071706,3
354,2.4968424,5.8097143,4
355,1.84413,3.9998567,5
356,3.752837,1.908339,6
357,2.7124608,1.9195329,7
358,1.2572597,1.2744818,8
359,4.2219534,4.3859205,9
360,3.6498153,1.3679825,0
361,6.2143493,2.862713,1
362,2.910707,5.524931,2
363,0.85633194,2.1380937,3
364,3.4653127,0.92447275,4
365,2.5172117,3.36513,5
366,7.992056,6.155391,6
367,1.6872078,1.2008332,7
368,2.0634058,1.6677313,8
369,2.944302,5.12941,9
370,4.661705,3.4098806,0
371,2.7910695,4.9371586,1
372,4.4329867,4.189089,2
373,1.3012909,1.6740745,3
374,3.8497143,6.8070326,4
375,3.654513,4.414511,5
376,5.821352,2.3342917,6
377,2.1230164,2.6815796,7
378,1.0910991,3.7891555,8
379,6.622651,6.688548,9
380,4.88611,5.3446264,0
381,4.19585,1.2263186,1
382,3.6667724,5.9885554,2
383,0.9171864,2.500208,3
384,3.734582,3.336882,4
385,3.211226,5.950394,5
386,4.854968,2.127802,6
387,1.8863277,0.59408873,7
388,1.6199286,2.3139076,8
389,4.6414623,4.413898,9
390,2.2147706,6.3156614,0
391,3.2221656,3.7902856,1
392,3.6637478,2.2539916,2
393,2.1590593,2.0130746,3
394,6.9858627,1.9952883,4
395,1.0340296,3.42175,5
396,2.7258658,3.1510284,6
397,1.887827,2.3259413,7
398,1.4160128,3.1861773,8
399,5.4986997,6.1726437,9
400,2.2619889,2.6147718,0
401,3.329496,2.647955,1
402,6.012261,2.0437179,2
403,2.580452,2.4532132,3
404,4.1860347,0.7379861,4
405,3.625374,4.687272,5
406,5.8292084,2.3267438,6
407,0.94244623,3.0210476,7
408,1.635745,1.957948,8
409,7.1948013,6.646676,9
410,3.5916142,6.4523835,0
411,4.133291,1.4172198,1
412,4.915648,1.7704135,2
413,2.4436119,1.7066643,3
414,5.7753334,2.7697153,4
415,2.2535315,3.9728017,5
416,5.739582,1.4511764,6
417,1.7197876,1.3465006,7
418,1.0394486,2.6516066,8
419,5.8943725,6.378875,9
420,3.884773,4.9621525,0
421,2.142854,5.068446,1
422,2.2775624,3.9953218,2
423,1.9638774,1.949576,3
424,4.650907,2.551786,4
425,1.9320501,3.1671739,5
426,4.711604,2.993113,6
427,1.8460414,2.3787918,7
428,1.4196372,1.4276695,8
429,4.8452406,2.8278747,9
430,1.034568,2.4768374,0
431,7.12547,2.0428588,1
432,3.9622145,4.467951,2
433,0.9400875,3.8450787,3
434,5.786478,1.0592877,4
435,2.1954825,2.9661205,5
436,6.05268,1.9690763,6
437,3.259171,0.473893,7
438,1.9095917,1.5842891,8
439,4.8691554,3.2325678,9
440,3.1230016,4.2232733,0
441,4.0296116,3.526752,1
442,2.0625129,5.306163,2
443,0.6503905,2.3351867,3
444,6.670156,1.073881,4
445,1.9776152,3.3977365,5
446,3.8331304,2.8596604,6
447,3.9989786,2.133543,7
448,1.6925845,1.7870791,8
449,4.5456376,2.7967973,9
450,3.484539,7.977891,0
451,4.9853544,2.0427945,1
452,3.7265716,1.6013176,2
453,1.1087973,3.814483,3
454,3.3915625,2.471245,4
455,0.82026434,1.9993085,5
456,2.7673318,2.76963,6
457,2.8897512,2.6169953,7
458,1.2111753,1.8163253,8
459,2.2253056,4.8970675,9
460,1.8644924,5.910345,0
461,3.8888516,4.8725243,1
462,1.6798824,5.040123,2
463,1.9625607,2.9828024,3
464,6.1669197,1.638913,4
465,2.2965083,2.222673,5
466,6.1564393,2.2824786,6
467,2.5101833,1.4774442,7
468,1.1676993,1.2005582,8
469,2.8274398,4.3688025,9
470,1.6653216,3.051851,0
471,5.5265913,1.810366,1
472,4.154704,6.7748985,2
473,0.6367768,2.650411,3
474,6.327824,1.7455027,4
475,2.8307092,3.6875641,5
476,4.4551477,2.0903308,6
477,2.6359053,1.2645518,7
478,1.3464067,1.3580848,8
479,3.9394631,5.8105125,9
480,0.76563865,3.0927281,0
481,3.094862,4.4794135,1
482,4.328535,2.4298303,2
483,1.5227842,1.8374033,3
484,4.344647,3.5346653,4
485,1.9908394,6.5203743,5
486,2.4521186,3.2851334,6
487,2.1526053,1.2849448,7
488,1.529315,2.1407456,8
489,4.412086,3.4949696,9
490,4.4775434,4.696191,0
491,2.632271,2.8303885,1
492,1.5797209,3.4936664,2
493,0.9859223,2.255671,3
494,4.9768925,2.0234075,4
495,3.600159,5.1933866,5
496,5.3454437,2.4859624,6
497,1.4556966,1.8405087,7
498,1.0885327,1.3702607,8
499,3.4619746,3.1555185,9
500,2.2501118,4.5136657,0
501,2.1970613,3.8983688,1
502,2.472579,4.9783907,2
503,2.1987472,2.4463556,3
504,4.4377294,3.4749439,4
505,1.7438498,4.92866,5
506,3.3285809,3.479085,6
507,1.1914665,1.6914897,7
508,1.9002154,1.7501069,8
509,2.9664292,3.4681067,9
510,3.67282,4.762645,0
511,6.192051,1.1615433,1
512,3.4007044,5.315605,2
513,1.9439644,3.0240216,3
514,7.2548666,0.9689779,4
515,4.179514,3.1668284,5
516,5.013609,5.0250597,6
517,2.0711577,2.310695,7
518,1.1812811,2.5693634,8
519,5.006414,3.1732428,9
520,2.0954375,6.049211,0
521,4.168907,1.9022514,1
522,4.0056486,2.2128496,2
523,2.7075143,1.6417538,3
524,6.182,0.74221873,4
525,2.272201,4.206139,5
526,3.4897966,3.8008263,6
527,2.6525679,1.7547144,7
528,1.5153908,1.9527018,8
529,6.137703,3.989178,9
530,1.325838,2.6999152,0
531,4.5706186,1.5586994,1
532,2.458418,3.0286775,2
533,0.8384147,2.0026195,3
534,4.4874086,2.9089656,4
535,1.0462488,5.1554637,5
536,5.794855,3.603652,6
537,3.2421975,0.7247652,7
538,2.1055603,1.697761,8
539,4.5991654,3.760514,9
540,3.4632156,5.3348355,0
541,3.3667107,1.6736556,1
542,1.536857,7.528886,2
543,1.4901738,3.7464867,3
544,5.0350094,0.84887004,4
545,2.5925395,4.3313017,5
546,5.7089767,3.527763,6
547,2.484435,3.736332,7
548,1.2059845,2.9797647,8
549,3.3469152,3.2057645,9
550,3.348513,4.49356,0
551,5.186849,5.5037384,1
552,3.546797,5.887953,2
553,0.73040426,1.7463794,3
554,3.8845124,1.1473013,4
555,3.8292909,4.433668,5
556,3.2453668,3.0243864,6
557,1.8165219,1.9654424,7
558,1.6562216,1.6199291,8
559,5.2141523,3.900837,9
560,1.8461897,7.472344,0
561,2.340276,4.056308,1
562,2.3521724,4.49644,2
563,1.5762359,2.7756128,3
564,7.113187,1.6980706,4
565,5.860798,6.7830877,5
566,4.064675,3.4189022,6
567,1.6680146,1.6302774,7
568,1.6830306,1.8567667,8
569,7.297181,4.0053453,9
570,0.9078766,3.5694668,0
571,0.56936485,7.7709064,1
572,3.158987,2.9983087,2
573,1.4144217,2.2097075,3
574,4.414778,3.8609052,4
575,2.5762093,4.019995,5
576,6.874649,1.4056773,6
577,2.8690605,0.83713883,7
578,2.3303046,2.3259795,8
579,2.6811435,5.621334,9
580,2.3455875,4.7083206,0
581,4.8754888,5.854984,1
582,5.328756,3.4050317,2
583,1.33378,1.9116011,3
584,6.1843915,2.3585951,4
585,2.4386544,1.9591715,5
586,2.9802456,2.9856772,6
587,2.7103033,1.5315175,7
588,2.9156957,1.1461678,8
589,6.251435,5.7939954,9
590,5.1197014,6.2688346,0
591,4.3400497,2.120069,1
592,3.3720412,3.7190726,2
593,1.6035864,2.0165493,3
594,5.792224,0.8911544,4
595,1.0719948,5.6803036,5
596,4.0042524,4.508034,6
597,1.3353807,2.115429,7
598,1.9482045,2.1144366,8
599,4.786117,5.7469983,9
600,2.6502094,3.2392871,0
601,3.0066917,3.9833486,1
602,4.630664,1.760264,2
603,2.4301884,0.4967661,3
604,6.3227167,1.9085349,4
605,2.0641434,3.3281028,5
606,4.509453,3.798096,6
607,1.9918349,1.4193242,7
608,1.6367371,2.4482129,8
609,3.8210936,3.9694376,9
610,1.4835953,3.8829002,0
611,3.5354009,2.9171991,1
612,2.3716567,4.8539934,2
613,1.3998189,3.31465,3
614,6.842718,0.9130089,4
615,2.6071463,5.1307178,5
616,7.165509,3.4702501,6
617,1.3022333,2.3711894,7
618,2.5326862,1.9653004,8
619,7.578183,4.229199,9
620,3.0183406,2.4832878,0
621,4.9283943,0.6013835,1
622,5.40322,8.040811,2
623,2.3055036,1.4386435,3
624,3.3873236,3.4155571,4
625,2.8436036,4.94188,5
626,6.7919645,4.7425623,6
627,2.6828256,1.5825497,7
628,1.0186191,2.6819925,8
629,5.76046,2.4248595,9
630,3.9216366,4.1452174,0
631,1.3170514,3.430057,1
632,3.5118806,3.3057582,2
633,1.2445049,1.4560504,3
634,2.9267466,4.05116,4
635,3.9314702,4.7212276,5
636,4.700076,3.448342,6
637,1.5603257,3.960645,7
638,0.99581474,2.6234806,8
639,4.948736,4.8614273,9
640,8.159702,5.194754,0
641,4.2769403,1.0378069,1
642,3.171206,4.243955,2
643,1.2655073,2.2758386,3
644,3.8274705,3.3976226,4
645,1.4808407,4.543151,5
646,4.4804487,3.4829805,6
647,2.4264376,0.93610376,7
648,1.8288034,2.9866672,8
649,4.1623926,3.769722,9
650,4.6911817,5.762499,0
651,4.1400633,4.4069257,1
652,3.3183873,2.594855,2
653,1.492661,5.649852,3
654,6.4424634,0.5077555,4
655,2.081074,2.5733,5
656,4.74383,2.2944312,6
657,3.1740453,1.0695798,7
658,2.0479898,1.2889562,8
659,4.7233815,5.7199726,9
660,1.9621187,3.015145,0
661,2.0533826,4.451211,1
662,2.5259237,2.6960235,2
663,1.7862725,1.6302087,3
664,5.7369757,0.58786815,4
665,1.9244537,2.68681,5
666,3.4005723,2.7918103,6
667,3.944487,1.2226151,7
668,2.0236685,3.041012,8
669,2.108311,3.0013921,9
670,8.184434,6.4852467,0
671,1.3572956,6.6550117,1
672,5.8503437,1.1536051,2
673,2.7153974,2.73211,3
674,4.4148226,2.972414,4
675,4.0577207,3.7442212,5
676,7.241337,3.0436397,6
677,1.0969617,1.622577,7
678,1.0206487,2.2386775,8
679,5.305232,4.1305027,9
680,1.9552296,2.3855379,0
681,5.387099,1.0765405,1
682,2.7595901,3.3484178,2
683,2.9393473,2.005743,3
684,4.3306637,2.348447,4
685,3.3640652,3.9643936,5
686,4.2959695,1.7704287,6
687,4.2010875,1.6179068,7
688,3.996582,1.962014,8
689,5.71116,2.2362924,9
690,4.6528397,3.3952878,0
691,5.851974,3.2164702,1
692,3.7476816,5.0982804,2
693,0.83554316,1.6997327,3
694,6.194646,1.9200177,4
695,2.620263,4.0712748,5
696,6.736316,2.3802743,6
697,3.7031004,2.0403435,7
698,0.6973412,2.7084951,8
699,5.1046705,3.0232847,9
700,3.0325546,5.48058,0
701,6.5306854,0.8678614,1
702,2.3722086,3.2905195,2
703,2.0139232,1.5155972,3
704,4.239821,0.8582399,4
705,3.8564353,4.300434,5
706,6.6755767,5.1668477,6
707,2.461106,2.3374543,7
708,1.4803991,1.8597639,8
709,5.938697,5.779588,9
710,6.543443,4.281479,0
711,6.186883,1.1548876,1
712,2.3090122,3.7784746,2
713,1.3933427,1.9479308,3
714,2.9597175,4.7928042,4
715,5.0447564,5.5152564,5
716,4.046912,3.331924,6
717,1.5825201,2.9348361,7
718,1.7692345,1.4241121,8
719,3.7126234,2.844056,9
720,3.3952248,5.3665953,0
721,3.0729947,1.4570909,1
722,1.4650207,1.6502736,2
723,1.5894825,2.3548641,3
724,4.0429683,2.3145928,4
725,1.6582842,4.9299917,5
726,5.920081,1.2854958,6
727,2.0715568,1.724072,7
728,0.9666289,2.5704694,8
729,4.4513,5.935587,9
730,3.5361555,3.3565867,0
731,2.9428926,2.231591,1
732,2.127251,4.023568,2
733,0.47418875,6.1972504,3
734,4.544505,1.565362,4
735,2.530088,3.5590088,5
736,6.399305,3.4481235,6
737,4.2383265,0.79459155,7
738,1.5450556,2.0854888,8
739,4.1955633,3.0090487,9
740,5.7091913,2.1614084,0
741,1.8780483,4.7664504,1
742,1.9279585,5.898516,2
743,1.4484411,3.267429,3
744,4.954316,1.2609674,4
745,2.6363623,4.50353,5
746,2.50945,2.533658,6
747,1.9478295,2.138505,7
748,1.3972399,3.1291451,8
749,1.7057632,5.6568394,9
750,2.927341,4.081004,0
751,3.726487,4.7568855,1
752,2.298427,2.956757,2
753,0.98186725,2.6495206,3
754,8.225519,0.4730016,4
755,1.0040377,3.1635041,5
756,4.8555875,4.86764,6
757,1.641778,2.7957678,7
758,1.5044631,2.6938534,8
759,5.6633606,3.2751393,9
760,4.434047,7.5711794,0
761,4.1942763,2.728524,1
762,3.5794618,3.2567449,2
763,1.4478987,2.4755416,3
764,1.7834698,3.2275934,4
765,1.6748022,4.128366,5
766,4.953595,2.333539,6
767,1.7304832,2.169254,7
768,1.3838515,2.0825367,8
769,4.6657333,4.283734,9
770,2.2380319,4.933295,0
771,3.286753,1.3011861,1
772,1.563019,2.3177576,2
773,1.8067895,1.2531842,3
774,3.6378064,3.0245087,4
775,3.2477438,3.6848764,5
776,3.4133863,2.3424213,6
777,2.5802875,0.9645855,7
778,1.0274847,3.5459373,8
779,3.3102133,5.139612,9
780,5.735748,5.7802672,0
781,3.474454,3.8123312,1
782,1.8877627,3.7975383,2
783,3.3715377,2.1247873,3
784,4.9836245,1.089578,4
785,3.7456465,6.1171536,5
786,3.5938106,3.9205565,6
787,0.7558691,1.8202465,7
788,1.7553928,2.0842912,8
789,5.258874,4.7255707,9
790,6.8875675,5.3652315,0
791,6.507848,1.7773068,1
792,4.3808656,2.4291182,2
793,1.4646233,2.0817134,3
794,5.324223,5.3808827,4
795,2.6128266,3.6534376,5
796,6.1412973,3.7893298,6
797,1.469228,2.1165745,7
798,1.0928009,3.0094166,8
799,4.773318,4.0456033,9
800,3.680247,2.503563,0
801,6.5307016,2.2896762,1
802,7.049015,1.647322,2
803,3.6825032,1.1659087,3
804,7.692321,1.0479497,4
805,1.2887024,2.8188806,5
806,6.6485314,2.4867973,6
807,2.9078743,1.9944729,7
808,1.738375,2.0445695,8
809,5.887637,4.0338893,9
810,3.4224806,6.00453,0
811,3.2404542,0.68244433,1
812,2.9632254,3.8117485,2
813,2.6885734,1.5838971,3
814,6.4158034,1.0735465,4
815,1.5046161,3.247324,5
816,4.031384,2.8532038,6
817,2.2786565,0.85351837,7
818,1.5108922,2.2824132,8
819,5.121234,4.231234,9
820,7.1570787,6.2927923,0
821,2.7812262,1.5398886,1
822,5.3505983,2.6200614,2
823,3.0427294,1.446907,3
824,4.8524675,0.46562913,4
825,1.6236286,2.5970726,5
826,4.9180336,2.6413429,6
827,2.3144221,1.1475358,7
828,1.2013743,2.6208985,8
829,3.8377528,3.0315197,9
830,3.5499973,5.9372144,0
831,1.5887995,2.9182577,1
832,3.7875328,3.0857384,2
833,2.0773811,2.7522657,3
834,6.7481003,1.1204455,4
835,2.09532,2.5916247,5
836,3.4641619,2.227724,6
837,0.8276664,2.3098185,7
838,2.7500114,2.0389385,8
839,3.7176406,3.2260342,9
840,1.3484762,3.3006225,0
841,6.8586836,1.644207,1
842,4.5751953,3.9421654,2
843,1.683059,1.7660547,3
844,3.1258347,1.9831167,4
845,1.5292757,3.0601013,5
846,2.449869,4.9026794,6
847,2.7255435,1.1834795,7
848,2.5301676,1.5301265,8
849,2.897998,4.8681335,9
850,2.6946373,4.098124,0
851,5.5335493,0.85393834,1
852,5.2939453,4.223828,2
853,3.5982788,0.92767847,3
854,4.9599648,2.2656715,4
855,3.853911,6.2694187,5
856,7.4482594,2.9043365,6
857,2.3459015,1.6987457,7
858,1.1515865,2.2928455,8
859,4.419808,5.267246,9
860,2.2242858,4.625959,0
861,3.746854,4.8764534,1
862,5.508034,4.055115,2
863,1.2848406,2.102537,3
864,2.134233,2.635736,4
865,3.3905869,4.8652186,5
866,5.6000085,2.6761138,6
867,2.2858539,2.3687453,7
868,2.474678,2.097225,8
869,3.3139677,4.380947,9
870,7.9614954,5.1654983,0
871,2.982401,1.867471,1
872,3.272358,3.3016572,2
873,2.488751,2.6060624,3
874,6.179449,1.9228456,4
875,1.4827874,3.582745,5
876,5.714637,4.9925966,6
877,2.1120796,2.2407131,7
878,1.4685392,2.0419278,8
879,5.7372,5.2967615,9
880,4.735872,4.4152102,0
881,4.0322027,3.4161427,1
882,2.1165838,3.7616873,2
883,1.5673087,2.019811,3
884,5.6794252,2.7140503,4
885,3.8725283,3.3724093,5
886,6.3560143,3.7977958,6
887,2.9599733,2.377586,7
888,2.1293662,1.5531085,8
889,6.960931,2.397372,9
890,4.5467587,4.8567815,0
891,3.7096872,3.6258316,1
892,4.7337713,5.1191564,2
893,0.8465166,4.6908937,3
894,2.3090253,1.8877218,4
895,1.8329965,4.6387696,5
896,6.1677475,2.1112795,6
897,2.5228617,1.6057506,7
898,0.6864744,1.9026129,8
899,5.409728,2.4491096,9
900,2.4048293,2.5602956,0
901,6.562211,2.9611514,1
902,5.992382,5.0827503,2
903,3.1364691,2.2368991,3
