,locs0,locs1,subject
177,-1.3519644,-1.8298306,7
178,-1.4281098,-1.2553084,8
179,-0.8506899,-0.9529574,9
180,-2.0768497,-0.65994316,0
181,-0.5063393,-0.5952557,1
182,-1.386379,0.15052605,2
183,-1.3034085,-1.6707127,3
184,-1.22337,-0.3335935,4
185,-1.3975835,-1.3913672,5
186,-0.08669886,-1.3343058,6
187,-1.3715464,-2.066456,7
188,-1.0864275,-1.6231495,8
189,0.40922743,-0.63156384,9
190,-1.2730012,-1.0815177,0
191,-1.1035168,-0.15346622,1
192,-1.1985223,0.3540697,2
193,-1.2455492,-1.5279506,3
194,-0.028604627,-1.294053,4
195,-0.6385015,-0.57442635,5
196,-0.038332105,-1.0524707,6
197,-1.3407447,-1.7108423,7
198,-1.7311733,-1.5019753,8
199,-0.25254914,-0.09421593,9
200,-0.46079016,-0.8680347,0
201,-1.4934224,-1.2912937,1
202,-0.7737337,-0.39925176,2
203,-1.3703891,-1.0348984,3
204,-0.95455897,-1.5463974,4
205,-1.4825765,-0.66605246,5
206,-0.40920082,-1.5664599,6
207,-0.7385957,-1.885445,7
208,-2.0818877,-2.0452049,8
209,-0.76180637,-0.77312756,9
210,-1.5862725,-1.1920913,0
211,-0.1785044,-2.281856,1
212,-1.4096367,-1.3075697,2
213,-1.8044518,-0.2684908,3
214,-1.1141211,-1.427919,4
215,-1.2474971,-0.71732664,5
216,0.48679084,-1.2564378,6
217,-1.2081252,-2.0745475,7
218,-2.0152314,-0.9936551,8
219,-0.39284235,-1.2295763,9
220,-0.9284189,0.37300718,0
221,-0.20217788,-1.4219991,1
222,-0.03736335,-0.7323811,2
223,-1.8460062,-2.1469858,3
224,-1.287364,-1.1859728,4
225,-1.2964765,-0.55135256,5
226,0.08446473,-1.1083491,6
227,-1.274185,-1.6099136,7
228,-1.535221,-0.99515104,8
229,0.020091712,-1.2885032,9
230,-0.8761809,-1.4280809,0
231,-1.0526396,-1.9263896,1
232,-0.84984124,-0.82980937,2
233,-2.0869281,-1.2348304,3
234,-0.08332014,-2.0977306,4
235,-2.1714404,0.38423002,5
236,-0.22216068,-1.14554,6
237,-1.7273682,-1.2697535,7
238,-2.2762833,-1.351307,8
239,-0.14633715,-0.8339833,9
240,-0.97094923,-0.18978584,0
241,-1.1640956,-1.0234512,1
242,-1.0331428,-0.16634744,2
243,-2.0407712,-0.35061085,3
244,0.2811237,-1.8869491,4
245,-1.6263224,-0.3454271,5
246,-1.009311,-1.3842914,6
247,-1.3203228,-1.942739,7
248,-1.6462551,-1.5259377,8
249,-0.17117819,-1.0084589,9
250,-1.5482137,-0.4313656,0
251,-1.0122427,-1.2927971,1
252,-0.79642326,-1.1860104,2
253,-1.5967562,-1.0571334,3
254,-0.029279828,-0.7582606,4
255,-0.711255,-0.83523315,5
256,-0.12881184,-0.38142478,6
257,-0.9842371,-1.8923888,7
258,-1.2807624,-1.5452911,8
259,-0.42097053,-1.9938416,9
260,-1.6043954,-0.9724982,0
261,-0.59852004,-2.2721539,1
262,-1.0210499,-0.061318994,2
263,-1.6210363,-0.6513574,3
264,-0.27525032,-2.2443094,4
265,-1.3873951,-0.2339454,5
266,-0.4226534,-1.2918644,6
267,-1.7695248,-2.3415496,7
268,-2.1757984,-1.1936717,8
269,-1.4458647,-1.1257123,9
270,-1.6465099,-0.29562485,0
271,-0.7118245,-0.4239366,1
272,-1.0300652,-0.8729756,2
273,-1.5867563,-1.3101926,3
274,-1.038684,-0.31376052,4
275,-1.0459721,-0.023747325,5
276,0.1484394,-1.9483697,6
277,-1.2054641,-1.7104084,7
278,-2.2055142,-0.738031,8
279,-0.42146623,-0.9010035,9
280,-0.24580538,-0.33027554,0
281,-0.4251147,-0.25778383,1
282,-0.6863762,-0.60909486,2
283,-1.9564147,-0.8760561,3
284,-0.19174755,-2.8076553,4
285,-1.4526614,-1.2772813,5
286,0.5402668,-0.90709364,6
287,-1.0070997,-2.113808,7
288,-2.0256472,-1.4955428,8
289,-0.14818946,-0.3843893,9
290,-0.33535028,-0.054199696,0
291,-0.1881715,-0.8370725,1
292,-1.1398373,-0.97274494,2
293,-1.9191256,-0.6555311,3
294,0.0051258504,-1.7902226,4
295,-1.9475161,-1.2475593,5
296,0.55888164,-1.6606741,6
297,-1.3666658,-1.8871322,7
298,-1.905988,-1.2508888,8
299,-1.0538318,-0.16959351,9
300,-1.699914,-0.44763422,0
301,-0.9738438,-2.0261333,1
302,-2.3582819,-0.017956138,2
303,-1.4132962,-1.6557851,3
304,0.95198536,-2.0575185,4
305,-1.0371003,-0.4579575,5
306,-0.2944216,-0.665297,6
307,-1.9320265,-1.9179356,7
308,-1.5101727,-1.5052993,8
309,-1.6257575,-1.5386844,9
310,-1.2970606,-0.16229838,0
311,-0.43931836,-1.2935984,1
312,-0.26532835,-0.4908445,2
313,-1.4642808,-1.5897082,3
314,-0.51752937,-0.42948496,4
315,-1.3632016,-1.2573559,5
316,-1.7802553,-0.6779144,6
317,-1.4678566,-1.4211625,7
318,-1.5566006,-1.5653406,8
319,0.1376034,-1.0125222,9
320,-0.5155715,-0.8165742,0
321,0.20685792,-1.2311897,1
322,-0.7767183,-0.69453764,2
323,-1.7660897,-1.3116812,3
324,-0.5424777,-1.3936856,4
325,-1.4122323,-0.74461496,5
326,-0.5874202,-1.6577755,6
327,-1.4573468,-2.1259286,7
328,-1.5086921,-1.7385759,8
329,-0.81408745,-0.05636877,9
330,-0.4331974,-0.891932,0
331,-0.5642718,-0.88058203,1
332,-0.8088809,-0.58524454,2
333,-1.3431071,-1.8523046,3
334,-0.09246826,-1.6070285,4
335,-0.25142074,-0.29552746,5
336,-0.29781425,-0.90248376,6
337,-0.6814725,-1.5978931,7
338,-1.5441554,-1.4214864,8
339,-0.94240123,-1.2127087,9
340,0.411968,-0.112891614,0
341,0.4469201,-1.3496244,1
342,-1.2341167,-0.45604005,2
343,-1.7351743,-0.9454094,3
344,-0.73192173,-1.6197011,4
345,-1.6290828,-0.6753513,5
346,-0.28734997,-0.8538791,6
347,-1.790806,-1.1732947,7
348,-2.3561625,-1.2553334,8
349,-0.65856403,0.4782459,9
350,-0.2051335,-0.5947764,0
351,-1.3613219,-1.2568097,1
352,-0.80994475,-0.38819784,2
353,-1.3525069,-1.3071843,3
354,-0.3875792,-1.1749262,4
355,-1.7380319,-1.2457432,5
356,0.08362582,-0.41542226,6
357,-1.4579053,-1.2385188,7
358,-1.9488242,-1.1878325,8
359,-1.7368789,-0.602732,9
360,0.3097837,-1.2214413,0
361,0.33925945,-1.1145597,1
362,0.38115442,-1.9406753,2
363,-1.936559,-0.9822923,3
364,0.5528701,-2.3356347,4
365,-1.3299745,-1.1920953,5
366,-0.5485548,-2.2289958,6
367,-1.148845,-1.7251742,7
368,-1.7173736,-1.2415911,8
369,-0.68374175,-1.0158733,9
370,-1.2597113,-0.7096322,0
371,-1.2496407,-0.760236,1
372,-1.5166728,0.018912196,2
373,-1.4511753,-1.7965865,3
374,-0.23550104,-2.6587691,4
375,-1.7435765,-0.864923,5
376,0.16218162,-0.75502497,6
377,-1.1707724,-1.2866893,7
378,-1.8465677,-1.4682171,8
379,-0.34443712,-0.16757828,9
380,-1.2863319,0.21121407,0
381,-0.50027996,0.08022082,1
382,-1.0574849,0.12858444,2
383,-1.5397923,-1.6248534,3
384,-0.28005594,-1.1786573,4
385,-1.3736857,-1.0494958,5
386,-1.0614091,-1.1565344,6
387,-1.4207875,-1.6166898,7
388,-1.3582256,-1.5214951,8
389,-0.6505671,0.09029025,9
390,-0.1264078,-0.1256954,0
391,-0.5116079,-0.753673,1
392,-0.6692288,-1.4936067,2
393,-1.2424254,-0.8527574,3
394,0.11466706,-1.2096759,4
395,-1.3280164,-0.605696,5
396,0.033319682,-1.7601346,6
397,-1.1830839,-1.335127,7
398,-1.6480428,-1.1759796,8
399,-0.22410399,0.06792742,9
400,-1.5241818,0.050174415,0
401,0.05978954,-0.23785281,1
402,-0.59803385,-0.7941516,2
403,-2.092461,-1.4735543,3
404,-0.24267258,-1.776294,4
405,-1.1999978,-1.0604134,5
406,-0.8409889,-1.7633696,6
407,-0.93723035,-1.4041797,7
408,-1.8142341,-1.4327844,8
409,-0.49954855,-0.46646476,9
410,-2.0937505,-0.8206022,0
411,-0.24065828,-0.695125,1
412,-1.1849027,-0.17032254,2
413,-1.7959042,-1.350253,3
414,-0.44328174,-1.2091542,4
415,-1.4653823,-0.80092204,5
416,-0.9784073,-0.8490294,6
417,-1.1217465,-1.8510885,7
418,-1.4342173,-1.7277362,8
419,-0.3587128,-0.10582435,9
420,-0.4697471,-1.497755,0
421,-0.013277888,-1.1558678,1
422,-1.386294,-0.78884935,2
423,-1.7249043,-0.49095428,3
424,-0.8155515,-2.2893035,4
425,-0.63270855,-0.3550961,5
426,0.40801227,-1.2757084,6
427,-1.2312456,-1.4104455,7
428,-1.5241659,-1.1856163,8
429,-0.4860886,-1.3727021,9
430,-1.1815461,-0.39826423,0
431,-0.9161644,-1.2590158,1
432,-0.8361861,-0.95580757,2
433,-1.127987,-1.094138,3
434,-0.36409003,-2.2225568,4
435,-1.283295,-0.29634497,5
436,-0.61047834,-1.1187848,6
437,-1.5773652,-1.7273076,7
438,-2.4108605,-1.5770054,8
439,-2.123777,-1.4328415,9
440,-0.69103503,-1.4970012,0
441,-1.4228165,-0.6532336,1
442,-1.8291076,-0.3590652,2
443,-0.8617535,-1.6018267,3
444,-0.38413844,-0.55810064,4
445,-2.0635688,-1.1064527,5
446,-0.47039184,-0.9488817,6
447,-0.7075858,-1.7589922,7
448,-1.9601446,-1.5260392,8
449,0.14131004,0.03120941,9
450,0.20920062,0.16656947,0
451,-0.6588947,-1.4164907,1
452,0.22193009,-1.197191,2
453,-1.2461585,-1.8631974,3
454,-0.74184155,-1.0873071,4
455,-1.7604213,-0.45419177,5
456,-0.6424003,-0.8412503,6
457,-0.7110123,-1.5730922,7
458,-1.8532271,-0.8118804,8
459,0.4588917,-0.2109119,9
460,-0.7458443,-0.9688326,0
461,-0.78559846,-0.516967,1
462,-0.5725624,0.042080343,2
463,-1.5613165,-2.343823,3
464,-0.9598696,-1.3415841,4
465,-0.9412255,-0.5985286,5
466,0.0060607493,-1.1445252,6
467,-1.3994493,-0.94189715,7
468,-1.5726306,-1.5644127,8
469,-1.0477533,-0.7572144,9
470,-1.6667209,-0.60320306,0
471,-0.55970865,-0.47309345,1
472,-0.9256509,-0.8058852,2
473,-1.5128579,-1.6650939,3
474,-0.01992634,-1.8545096,4
475,-1.181817,-1.095197,5
476,-0.35976166,-0.67543924,6
477,-1.4292126,-1.1109726,7
478,-1.7077757,-1.3692198,8
479,-0.6148884,-1.0753622,9
480,-0.26830816,-0.86114454,0
481,-0.35268086,-0.7756371,1
482,-0.8730564,-0.46241254,2
483,-1.4021987,-1.8339796,3
484,-0.6365298,-1.5084492,4
485,-2.3227506,-0.50387454,5
486,-0.84208435,-0.52407384,6
487,-1.2861066,-1.0968074,7
488,-1.4353848,-1.5183296,8
489,-0.23284471,-0.3706054,9
490,-1.1370901,-0.28594682,0
491,-0.27157477,-1.6910688,1
492,-0.6502919,-1.2413363,2
493,-1.312512,-0.92944455,3
494,-0.58074987,-0.7627725,4
495,-0.83601165,-0.52743304,5
496,-1.1725595,-1.2861197,6
497,-1.5150579,-1.0571547,7
498,-2.1266847,-1.5767337,8
499,-0.96829975,-1.2717221,9
500,-0.95790863,-0.40684026,0
501,-0.7452593,-1.5417323,1
502,-0.017496884,-0.9005165,2
503,-1.6527538,-1.5577781,3
504,-0.9051968,-1.0757462,4
505,-1.515701,-0.838427,5
506,-0.32462198,-1.5244875,6
507,-1.2626498,-1.5189143,7
508,-1.2224854,-1.6922742,8
509,0.17903012,0.30804473,9
510,-0.8612151,-0.6215424,0
511,-0.5277355,-0.9451994,1
512,-0.759968,-0.85675293,2
513,-1.0838958,-1.3761907,3
514,0.22970045,-1.5021148,4
515,-2.0392432,-0.6129181,5
516,-0.5618569,-0.61586785,6
517,-1.6943821,-1.8408684,7
518,-1.3660148,-0.8226809,8
519,0.17411381,-0.99138826,9
520,-1.5632671,-1.4008415,0
521,-0.24032506,-1.2722833,1
522,0.4426024,-0.850207,2
523,-2.5332503,-1.1677159,3
524,-0.27166623,-1.7713379,4
525,-1.8420628,-1.0675278,5
526,-0.48686293,-1.1780642,6
527,-1.9290488,-1.9371556,7
528,-1.7795887,-1.0216706,8
529,-0.8893304,-0.21099329,9
530,-2.2638426,-0.6302064,0
531,-0.56605726,-0.60196435,1
532,-1.314445,-0.6947439,2
533,-1.3369392,-1.6402326,3
534,-0.92359394,-1.0917242,4
535,-0.46084535,-0.9260322,5
536,0.36757535,-1.2248366,6
537,-1.3893051,-1.5063305,7
538,-1.7719153,-1.5398204,8
539,0.21015418,-0.046822786,9
540,-0.56237465,-0.9782189,0
541,-0.8557644,-0.7191852,1
542,-1.2090588,0.096830904,2
543,-1.6194066,-1.2704221,3
544,-0.882513,-0.8924403,4
545,-1.1444613,-0.41156676,5
546,0.767732,0.027737737,6
547,-1.8224508,-1.148087,7
548,-1.8651594,-1.5306491,8
549,-0.8773786,-0.45970148,9
550,-0.59663665,-0.9618461,0
551,-0.45330083,-1.7817042,1
552,-0.6441157,-0.7882316,2
553,-1.24387,-1.332681,3
554,-0.807922,-2.325854,4
555,-2.049255,-0.4562605,5
556,-0.026218355,-0.95796686,6
557,-1.1893687,-2.002559,7
558,-2.0975103,-1.1391165,8
559,-0.16658723,-1.694954,9
560,-0.35444045,-1.186718,0
561,-1.0388262,-1.2941203,1
562,-1.0847744,-0.4216541,2
563,-1.2832402,-1.0909188,3
564,-0.082299024,-1.1433831,4
565,-1.6724983,-0.9132557,5
566,-0.16059706,-1.5954723,6
567,-0.43715233,-2.2997186,7
568,-2.1973977,-1.007997,8
569,-0.21214467,-1.1592157,9
570,-2.1682653,-1.0468204,0
571,-1.0585372,-0.6231124,1
572,-0.2555536,-1.7345728,2
573,-1.1463115,-0.8935324,3
574,-0.6956741,-0.28632355,4
575,-1.2122064,-0.7567019,5
576,0.47038472,-0.24487454,6
577,-0.91986823,-1.7298026,7
578,-1.6492482,-1.567251,8
579,-0.5589926,-0.80843747,9
580,-0.45859846,-1.4475601,0
581,-0.668028,-1.1452475,1
582,-0.8516863,-0.56107366,2
583,-1.6447182,-2.1951802,3
584,-0.30358246,-1.9293967,4
585,-1.0539868,-0.39995277,5
586,0.21825105,-1.4105337,6
587,-1.2374588,-2.0330403,7
588,-1.9458127,-1.1502635,8
589,-1.1167164,-1.0105017,9
590,-0.6987338,-1.6646614,0
591,-0.99163663,-1.342029,1
592,-1.1301304,-0.7084713,2
593,-1.7455829,-0.9474273,3
594,-0.7319373,-0.9855922,4
595,-1.6531672,-0.65050215,5
596,-0.54167604,-1.9068863,6
597,-0.91478753,-1.965461,7
598,-1.831186,-1.4035861,8
599,-1.6581583,-0.6860651,9
600,-1.0224168,-1.186279,0
601,-1.4480989,-1.1213254,1
602,-0.7872225,-0.29793853,2
603,-1.8263166,-1.1147876,3
604,-0.24461932,-1.8347816,4
605,-0.4458428,-0.8237753,5
606,-0.34146747,-0.45607215,6
607,-1.1716042,-2.0243523,7
608,-1.3193895,-1.3643444,8
609,-1.4593527,-1.3352169,9
610,-0.9334523,-0.5811775,0
611,-1.1732628,-0.77410185,1
612,-0.82293516,-0.3456506,2
613,-1.08008,-1.165344,3
614,-1.5896741,-0.48056972,4
615,-1.2811785,-0.32968324,5
616,0.054967076,-1.0566188,6
617,-1.3422626,-1.3205675,7
618,-1.2353239,-1.1260741,8
619,-0.23122194,-1.0729353,9
620,-0.83784896,-1.2617457,0
621,-0.53444433,-0.1771568,1
622,-1.1587584,0.37847912,2
623,-1.9465599,-1.759852,3
624,-0.0887337,-1.7074059,4
625,-1.6818564,-1.0444831,5
626,-0.0056743324,-1.9358102,6
627,-1.9442306,-2.0104117,7
628,-1.3889116,-1.988811,8
629,0.8858288,-0.56848085,9
630,-0.22445375,-1.1042398,0
631,-0.5894464,-0.7093291,1
632,-1.7124805,-0.11053407,2
633,-1.5140836,-1.2831585,3
634,-1.0912937,-0.5892855,4
635,-0.55390483,-0.3672642,5
636,-1.1443248,-1.477767,6
637,-0.63762456,-2.3919055,7
638,-1.3006623,-1.506531,8
639,-1.3359544,-0.78582877,9
640,-1.5840162,-0.82481456,0
641,-0.6841487,-1.9545591,1
642,-0.2717216,-1.4788721,2
643,-2.1096094,-1.6253614,3
644,-0.016349733,-2.4129627,4
645,-1.5197884,-0.6613786,5
646,-1.1411148,-0.71895564,6
647,-1.9014475,-2.2686286,7
648,-0.819111,-1.4273368,8
649,0.25971645,-0.6131043,9
650,-0.7575864,-1.186035,0
651,-0.3329728,-0.9996122,1
652,-1.7604185,-0.6460207,2
653,-0.9943588,-1.4779787,3
654,-0.015650064,-2.3751488,4
655,-1.2617075,-0.7451012,5
656,-0.7717539,-1.6822956,6
657,-0.742025,-2.2344165,7
658,-1.4874694,-1.5294411,8
659,-0.24608108,0.06315428,9
660,-1.2274048,-0.3075071,0
661,0.2808414,-1.8232346,1
662,-0.39506587,-1.0032265,2
663,-0.32929146,-2.0444772,3
664,-0.053359747,-2.72886,4
665,-1.1667303,-0.24746323,5
666,-0.16074298,-1.3512797,6
667,-1.088078,-1.6190829,7
668,-1.6935178,-1.3686711,8
669,0.24578476,-0.020459473,9
670,-0.21542329,-1.8381803,0
671,-0.18496063,-2.6708539,1
672,-0.63614446,-0.38999188,2
673,-1.4327444,-1.5673977,3
674,0.36724502,-3.2533023,4
675,-1.4483278,-1.029547,5
676,-0.69576705,-1.280274,6
677,-0.45276773,-2.2685418,7
678,-1.4908968,-0.9789694,8
679,-0.86474997,-0.82409286,9
680,-0.5067039,-0.30727455,0
681,-0.6065033,-0.9159754,1
682,-0.6569595,-1.1615192,2
683,-1.680574,-1.9755507,3
684,-0.5485671,-1.169729,4
685,-1.5249393,-0.7867849,5
686,0.08439827,-0.8039451,6
687,-1.6729052,-1.1138241,7
688,-1.5300163,-1.7406793,8
689,-0.31090528,-0.7654028,9
690,-0.9077188,-0.81104213,0
691,0.091315866,-1.3500512,1
692,-0.86505884,-0.953263,2
693,-1.9619714,-1.5011234,3
694,-1.2956002,-0.87438166,4
695,-1.6332159,-1.2041597,5
696,-0.7777069,-1.2331179,6
697,-0.8649286,-1.3178593,7
698,-1.8523055,-1.1466461,8
699,0.519888,-0.06160158,9
700,-0.50211656,-1.3738294,0
701,-1.1353085,-0.6582739,1
702,0.09527552,-1.2792383,2
703,-1.7027553,-1.0983475,3
704,0.019382417,-1.9979179,4
705,-0.65632284,-0.33948162,5
706,-0.43275523,-1.3410854,6
707,-1.5293467,-2.26696,7
708,-1.8995973,-1.2071002,8
709,0.89899355,-0.40537134,9
710,-0.8164663,-0.44705528,0
711,-0.8600017,-1.7416958,1
712,-1.1893721,-1.4020138,2
713,-1.6340969,-1.0163879,3
714,-0.8275963,-1.5499579,4
715,-1.5125723,-1.1142309,5
716,0.054084957,-1.8106637,6
717,-1.3417779,-2.2675254,7
718,-1.6195275,-1.3814062,8
719,1.0301604,-0.04291314,9
720,-1.5843723,-1.6642569,0
721,-0.023509443,-1.3902452,1
722,-1.7553357,-1.0796944,2
723,-1.4225234,-1.5429436,3
724,-1.7337157,-0.78072095,4
725,-1.2176725,-1.0264906,5
726,-0.43371576,-1.22576,6
727,-1.2554684,-1.730012,7
728,-1.1536494,-1.8772904,8
729,-0.48780096,-0.9186406,9
730,-0.43960583,-0.5485972,0
731,-0.28463587,-1.3045199,1
732,0.028862655,-1.6978148,2
733,-1.534275,-1.5757627,3
734,-1.1276445,-0.85296714,4
735,-1.1395037,-0.8300722,5
736,-1.1818606,-0.5835968,6
737,-1.0362146,-1.8185937,7
738,-2.2299476,-1.1807519,8
739,-0.3266391,-0.35566646,9
740,-1.1796161,-0.78010017,0
741,0.3529306,-0.816197,1
742,-0.39698628,-0.65393907,2
743,-1.4130117,-1.4255259,3
744,-1.0813191,-2.2130868,4
745,-0.9769456,-0.14813587,5
746,-0.04847181,-1.6744772,6
747,-0.88550013,-2.4487464,7
748,-1.8986542,-1.6237843,8
749,0.60770553,-1.0304925,9
750,-1.0505121,-0.026396751,0
751,-1.2820854,-0.82816726,1
752,-1.3739712,-0.64767134,2
753,-1.3909782,-1.3091774,3
754,0.39049673,-1.1349356,4
755,-1.1357722,-0.22731924,5
756,-0.22361274,-1.4506493,6
757,-1.7194473,-1.5854133,7
758,-1.2932523,-1.3113467,8
759,-0.20065829,-0.34833777,9
760,-0.5189911,-0.8512229,0
761,-0.059105754,-2.6789646,1
762,-0.61792177,-2.0813274,2
763,-2.0855432,-1.123419,3
764,-0.07075572,-2.7375207,4
765,-1.0903131,-0.69005895,5
766,-0.6451947,-0.8100862,6
767,-2.0594447,-1.0053278,7
768,-2.168432,-1.4213433,8
769,-1.3170199,-1.1604908,9
770,0.078899264,-0.89248574,0
771,-1.3551998,-1.3026569,1
772,0.44044542,-0.6634519,2
773,-2.2071736,-0.7052176,3
774,-0.87647206,-2.16763,4
775,-1.6284444,-0.93162286,5
776,-0.32454106,-1.3354923,6
777,-1.1241786,-0.9829822,7
778,-2.012498,-1.512209,8
779,0.464459,-0.41547236,9
780,-0.50764,-0.9276055,0
781,-0.87723327,-0.7884502,1
782,-0.82547134,-0.86763054,2
783,-1.3093177,-1.2063634,3
784,-0.86304975,-2.2494528,4
785,-0.86400026,-0.3771476,5
786,-0.22645284,-1.1463798,6
787,-1.5454782,-1.2629647,7
788,-2.0093331,-1.2032657,8
