,dec temp,habitual tendency,subject
200,8.771004,5.9058337,0
201,4.777102,2.0878668,1
202,3.891705,7.0105095,2
203,5.5296307,2.001313,3
204,5.444243,1.8156713,4
205,2.2158406,3.2440255,5
206,4.05654,4.905905,6
207,4.37965,5.834176,7
208,3.3218124,5.4464936,8
209,7.937517,6.689723,9
210,1.3439392,6.3891897,0
211,2.8934093,4.172763,1
212,3.4366515,2.1216588,2
213,2.6637437,5.5051084,3
214,6.759458,2.1090305,4
215,5.715203,8.601731,5
216,7.2435226,5.8891125,6
217,6.0458207,2.7916632,7
218,2.9424672,2.6646936,8
219,6.113117,4.000567,9
220,5.1923027,2.9110446,0
221,4.8056135,5.2144475,1
222,1.5138192,8.288936,2
223,3.7302504,2.138,3
224,2.0198147,5.090218,4
225,5.497536,8.377411,5
226,6.3897467,3.5490942,6
227,5.175709,4.5255947,7
228,8.348502,6.0933847,8
229,6.0212684,6.5485973,9
230,0.82950443,0.85691607,0
231,3.2979083,6.280852,1
232,2.9052088,2.0448186,2
233,5.7503443,3.4310074,3
234,0.44521865,7.719014,4
235,4.3067713,7.1133976,5
236,8.60361,7.337082,6
237,3.1686947,2.232887,7
238,3.0510402,3.5894692,8
239,4.100407,2.6908967,9
240,4.279717,5.44375,0
241,3.5005357,4.7172213,1
242,4.264664,5.509738,2
243,6.987517,4.2132435,3
244,2.9999735,3.3826256,4
245,4.0938597,3.7788107,5
246,5.7803845,3.8816586,6
247,1.3589056,3.2439313,7
248,7.175612,6.5712748,8
249,8.475449,5.082609,9
250,3.7381725,4.601911,0
251,3.5314202,7.640242,1
252,3.3479633,3.8640275,2
253,3.482635,3.9889147,3
254,5.1630507,3.6122522,4
255,2.6931562,4.1673927,5
256,4.5891004,5.97516,6
257,2.8148398,3.2194529,7
258,6.006226,6.6346827,8
259,4.1859636,2.9983563,9
260,4.6550446,3.632515,0
261,5.060899,1.3843601,1
262,3.5858133,7.0169735,2
263,3.1704168,6.0314426,3
264,4.354998,3.49089,4
265,6.388767,3.9306316,5
266,3.5350575,2.1463537,6
267,3.8321652,1.7450429,7
268,2.957977,5.6717534,8
269,3.5288806,5.6432242,9
270,1.5132661,5.035746,0
271,5.6682014,3.2072,1
272,3.677889,7.185807,2
273,5.1339626,0.9130384,3
274,6.480568,2.3080225,4
275,2.817021,6.41146,5
276,7.123034,4.0069494,6
277,8.398936,3.447348,7
278,6.799874,1.4402658,8
279,2.026228,3.280705,9
280,7.797821,4.9223733,0
281,5.7483654,3.7346702,1
282,5.758472,4.639777,2
283,1.3074269,4.101026,3
284,4.853913,4.928742,4
285,6.3149147,6.7299027,5
286,5.2048874,6.0126376,6
287,3.7528558,2.827586,7
288,1.187339,3.0230963,8
289,4.7309036,9.010759,9
290,6.5118494,5.7776213,0
291,4.8388453,2.691905,1
292,3.1735432,4.560523,2
293,1.2507932,2.8922791,3
294,4.4828854,5.736196,4
295,4.7925625,5.848723,5
296,9.191298,5.917232,6
297,1.3298892,7.3141313,7
298,4.41323,3.8622963,8
299,4.7299237,6.3538713,9
300,6.4958763,3.2189913,0
301,5.771601,5.9766855,1
302,6.810298,5.4925222,2
303,4.2539625,4.2832875,3
304,2.8930244,3.110615,4
305,3.3755703,4.929144,5
306,5.3680363,6.2365866,6
307,2.2283635,5.072649,7
308,2.1001515,2.0501099,8
309,1.1510962,1.851783,9
310,5.6993365,4.188699,0
311,4.680519,2.3251631,1
312,5.488226,4.1124496,2
313,7.812461,2.3441238,3
314,2.7698114,5.4993887,4
315,2.4762568,4.8413367,5
316,7.1401615,5.185458,6
317,6.764152,3.3579369,7
318,4.438474,2.274338,8
319,5.0740857,6.2430663,9
320,4.9702086,3.6739614,0
321,3.707749,2.8394356,1
322,5.4318533,3.102294,2
323,4.636037,3.7205565,3
324,2.395067,6.141927,4
325,6.2556725,6.848181,5
326,5.1834016,5.1132655,6
327,7.514867,3.0629003,7
328,2.9630594,2.9871619,8
329,3.3486266,7.057189,9
330,8.486683,6.6213174,0
331,5.805662,6.5522633,1
332,2.8223515,1.3312304,2
333,3.0328565,5.063593,3
334,2.6259952,2.7767441,4
335,3.3898304,7.5936184,5
336,8.481276,5.3214364,6
337,6.005955,4.7602997,7
338,5.273702,4.8561745,8
339,8.280265,6.30007,9
340,3.19174,3.793724,0
341,4.102832,7.911987,1
342,3.654193,7.31085,2
343,6.709385,1.6873157,3
344,7.9890866,1.8026547,4
345,2.8795714,7.230688,5
346,5.0328255,1.9433081,6
347,5.1649404,2.3346784,7
348,1.9930916,2.7987943,8
349,4.559373,3.9006772,9
350,2.4639053,4.6375012,0
351,2.7953343,4.0152006,1
352,6.166587,5.2616854,2
353,1.69713,3.8669338,3
354,3.7478423,4.51125,4
355,5.615074,7.8221316,5
356,6.9327736,4.392544,6
357,4.48806,7.1495824,7
358,3.954238,4.2834053,8
359,5.796042,3.468554,9
360,6.0571585,3.9245808,0
361,6.756011,4.56451,1
362,3.0224805,3.0346713,2
363,1.6304636,5.2155123,3
364,6.654231,6.0189514,4
365,2.9116096,5.724612,5
366,5.4222097,4.2838087,6
367,6.2414455,5.687032,7
368,2.5169797,2.647416,8
369,3.7795382,2.4945755,9
370,1.4354613,5.6490145,0
371,3.306615,3.2764854,1
372,3.0828702,2.68399,2
373,3.2612693,7.9411097,3
374,5.416456,3.9111834,4
375,5.220856,5.7734623,5
376,3.3448312,2.0864222,6
377,4.0689588,4.852135,7
378,3.2564209,2.5038135,8
379,3.4561183,3.3628497,9
380,5.959037,9.186993,0
381,5.9454465,5.3255787,1
382,4.316029,5.354925,2
383,1.457576,4.6980205,3
384,4.195692,4.0419655,4
385,3.3452418,3.8914237,5
386,4.1758003,4.0199995,6
387,5.206607,6.110591,7
388,5.8216314,6.3468447,8
389,7.165064,2.5548122,9
390,5.1235695,6.326036,0
391,4.1704884,3.1890388,1
392,1.7109598,5.7360096,2
393,3.493093,3.4770503,3
394,3.7855124,6.648025,4
395,4.4761577,4.6341867,5
396,5.66446,5.787077,6
397,5.3270473,2.0436552,7
398,3.2704375,3.6535811,8
399,6.713143,6.210153,9
400,4.5515637,3.4106805,0
401,3.9230332,7.6825004,1
402,3.2697067,6.275744,2
403,4.4577246,1.446386,3
404,5.907549,5.4029183,4
405,5.724472,4.3812637,5
406,4.5223293,4.310226,6
407,5.1123676,2.2868822,7
408,7.690978,6.917592,8
409,5.5887265,4.564548,9
410,6.7294073,7.556491,0
411,4.501869,6.379928,1
412,3.139111,3.1332061,2
413,3.271166,3.1684232,3
414,4.297492,4.5993757,4
415,4.0430384,4.1267495,5
416,3.4685614,4.821102,6
417,3.7526975,4.7759356,7
418,4.491405,4.7609563,8
419,5.853037,4.3513136,9
420,4.850846,8.0697155,0
421,4.8239985,5.343154,1
422,2.206131,4.302726,2
423,2.3301198,4.70985,3
424,5.09039,5.8253584,4
425,4.1555552,4.5363894,5
426,6.6946135,3.160935,6
427,3.9202225,5.337098,7
428,3.540557,3.7823415,8
429,5.265909,4.69047,9
430,5.626784,5.0379,0
431,5.462635,4.3269625,1
432,4.8192344,5.434265,2
433,4.221971,4.61193,3
434,5.6989436,2.84781,4
435,4.1408353,2.406468,5
436,4.140994,3.265347,6
437,3.930592,3.979226,7
438,4.4310355,5.1708803,8
439,8.27755,5.396284,9
440,2.7397373,6.1788454,0
441,5.881486,6.296316,1
442,4.2654076,3.6209097,2
443,3.7311232,3.68173,3
444,5.2492576,5.6753874,4
445,4.716384,5.4796467,5
446,4.471097,4.8347096,6
447,2.7661667,4.1310077,7
448,4.493951,4.650613,8
449,7.5904317,5.715699,9
450,1.2715425,3.2543163,0
451,8.5170555,3.2257357,1
452,4.3824787,6.402172,2
453,2.3610697,4.188053,3
454,6.1085415,1.9349278,4
455,3.386831,4.340072,5
456,7.0491433,7.1726284,6
457,4.046985,3.715174,7
458,4.082239,4.3296194,8
459,5.174065,5.741027,9
460,2.8575182,4.0444703,0
461,2.2606747,8.473198,1
462,2.406252,3.2231822,2
463,2.9514685,1.5513239,3
464,3.6972606,1.2171617,4
465,3.7780845,7.3463063,5
466,3.376636,9.015743,6
467,3.8480954,5.2893124,7
468,6.34455,3.0988984,8
469,6.421545,5.2883677,9
470,5.8798842,5.3871965,0
471,5.5176263,3.3470411,1
472,5.9737678,2.973819,2
473,4.3449626,3.0633812,3
474,2.6996694,2.8780887,4
475,5.4273314,3.5603426,5
476,6.310671,3.111594,6
477,7.2656817,5.849667,7
478,3.8258529,2.2354116,8
479,4.2548866,4.4665084,9
480,3.8328505,3.5813925,0
481,5.8998938,5.0697308,1
482,4.427509,5.291734,2
483,7.0870376,2.1512299,3
484,5.451284,4.402333,4
485,2.8813684,2.7133956,5
486,5.671612,3.7482784,6
487,5.9577518,5.292666,7
488,1.2527448,2.6197526,8
489,8.134848,7.167243,9
490,6.7783732,4.734234,0
491,6.8305817,2.877858,1
492,7.159231,3.8132236,2
493,3.5684311,3.9569855,3
494,8.664089,1.4302998,4
495,3.8838422,5.119944,5
496,3.928058,2.1033008,6
497,3.1848862,2.9886336,7
498,5.425072,4.661353,8
499,5.9665866,4.7250147,9
500,8.391705,5.104592,0
501,4.006446,5.2712593,1
502,2.6896315,7.3321366,2
503,2.800009,3.1102955,3
504,5.2562923,3.7138631,4
505,4.166028,5.433913,5
506,3.9298086,3.9173892,6
507,3.9975152,3.2206807,7
508,4.7564816,4.886023,8
509,1.6487315,2.601665,9
510,3.556871,6.566317,0
511,7.699842,4.186534,1
512,6.50162,7.2547765,2
513,2.4251053,4.86467,3
514,3.9106643,3.4336324,4
515,3.986336,5.9514003,5
516,3.4246304,6.3749404,6
517,3.482193,4.880243,7
518,5.9105453,6.1973433,8
519,7.5148764,4.264985,9
520,6.095083,6.6143227,0
521,4.776439,6.0658092,1
522,6.6809363,7.612118,2
523,2.6246383,3.8456285,3
524,4.946709,3.0118318,4
525,3.3817828,5.1911955,5
526,4.243202,7.384839,6
527,5.740486,4.7108135,7
528,3.9662995,2.2528205,8
529,6.7786493,1.4589466,9
530,8.297945,3.1215258,0
531,6.1648493,5.9786987,1
532,3.1256628,5.8203006,2
533,4.02892,4.3995695,3
534,2.6199293,4.877981,4
535,4.231197,6.884215,5
536,3.0161304,5.865321,6
537,1.4275914,4.3682585,7
538,6.4516253,4.4673676,8
539,5.2481785,7.756551,9
540,7.139917,4.9636517,0
541,3.45959,6.040283,1
542,2.4730048,6.734674,2
543,4.5635233,4.6713676,3
544,2.9554515,4.062255,4
545,3.4443018,4.0540557,5
546,7.316673,7.9000387,6
547,1.1571732,4.876023,7
548,5.6956363,2.3528438,8
549,3.7782874,5.827133,9
550,2.9999352,4.892226,0
551,4.1721435,3.1176543,1
552,3.5185406,4.2006555,2
553,5.5332274,3.353194,3
554,4.5511794,4.936847,4
555,3.8282518,5.663099,5
556,2.9333875,4.5379276,6
557,5.8513813,5.1102395,7
558,4.572632,2.546227,8
559,6.2115474,5.4378233,9
560,7.689054,6.818179,0
561,6.0744257,6.546606,1
562,1.9139916,4.1475406,2
563,2.8588037,2.3870697,3
564,6.6001725,3.1168675,4
565,4.4070234,5.929819,5
566,5.8882294,1.3830394,6
567,3.5347686,5.084245,7
568,2.185368,2.9735274,8
569,7.240824,3.6674502,9
570,6.433454,6.8008685,0
571,3.8431883,5.9027853,1
572,2.1565309,5.5000763,2
573,2.7273238,1.782273,3
574,8.086909,5.3934174,4
575,2.5430844,4.968748,5
576,4.475326,2.7839413,6
577,2.276346,2.2472498,7
578,2.9776497,2.6835454,8
579,4.522989,4.200009,9
580,7.5392203,3.2368045,0
581,2.4956307,3.5696054,1
582,3.9883332,6.566267,2
583,1.9625063,4.202328,3
584,8.090221,3.3273456,4
585,4.8185854,3.349186,5
586,2.840076,7.995236,6
587,5.8101563,2.9651365,7
588,1.4814728,3.194401,8
589,6.880352,3.2340407,9
590,1.405448,5.699272,0
591,4.4397626,4.989401,1
592,2.3834887,7.394989,2
593,4.008381,6.1183767,3
594,4.5956964,6.1575627,4
595,3.053473,2.2277455,5
596,6.1642594,1.3948358,6
597,6.6637826,2.882502,7
598,4.8314004,4.6123905,8
599,6.8096266,2.962625,9
600,3.2910836,4.844609,0
601,6.8332396,4.8135853,1
602,5.969977,6.0836105,2
603,2.880772,3.542767,3
604,4.60927,2.8314004,4
605,6.6422935,7.3544745,5
606,3.061069,4.6944475,6
607,3.704237,5.1820636,7
608,1.6418959,1.8595071,8
609,3.777855,4.4826245,9
610,6.0476203,4.634888,0
611,7.4025173,2.5125184,1
612,4.5720143,5.3343015,2
613,2.4790504,4.0718403,3
614,3.1201215,5.773383,4
615,4.5300975,3.9120052,5
616,1.7675673,5.642272,6
617,4.545836,3.5579693,7
618,2.5598052,3.5087252,8
619,6.7363267,8.241529,9
620,3.6615655,5.798271,0
621,8.504995,1.5316433,1
622,6.749082,7.123495,2
623,3.5047107,3.6254573,3
624,3.6406627,3.25389,4
625,4.768582,4.0322866,5
626,5.6475234,8.082636,6
627,3.9733527,6.324004,7
628,3.6764786,3.8244205,8
629,5.4521046,7.3231435,9
630,6.464032,7.8720574,0
631,8.492432,1.9799516,1
632,3.7474165,4.7695847,2
633,6.6990814,4.3388977,3
634,7.333462,1.8246006,4
635,0.6158235,2.657676,5
636,7.0051537,1.8951381,6
637,3.797657,2.042045,7
638,3.2630439,4.3762364,8
639,4.5035276,5.156657,9
640,7.5825806,4.7344155,0
641,9.018773,1.3176764,1
642,2.0624573,7.1138,2
643,3.1218781,5.0912876,3
644,4.3044176,3.150672,4
645,1.6378783,5.6787815,5
646,3.713609,5.076536,6
647,3.8810205,2.180001,7
648,3.0323296,2.6696455,8
649,6.2056036,2.4190469,9
650,7.8954134,3.8337069,0
651,5.6636257,4.0549383,1
652,6.9865513,5.636175,2
653,2.6985688,8.108157,3
654,6.088606,2.5326853,4
655,5.8618546,6.3761883,5
656,3.7083852,3.2369459,6
657,2.300149,3.6193419,7
658,3.7709296,3.0998726,8
659,7.3938746,5.2446947,9
660,6.559616,6.103592,0
661,7.2489986,2.9527235,1
662,4.5473948,4.1588507,2
663,1.6638403,3.5552309,3
664,3.4269848,4.4967194,4
665,6.1582,6.7315574,5
666,7.372385,2.5888147,6
667,5.0536957,4.9499435,7
668,3.8389838,2.9714818,8
669,7.210929,4.033663,9
670,2.996224,2.8942924,0
671,4.496379,2.4117112,1
672,6.8490243,5.4058695,2
673,2.15061,3.410706,3
674,2.7675986,5.523917,4
675,4.2175646,6.501389,5
676,8.398562,4.3608174,6
677,1.909141,7.212085,7
678,4.205262,1.9255302,8
679,8.386213,5.400102,9
680,7.8680477,6.027214,0
681,2.730083,4.5887284,1
682,5.1427965,6.5751452,2
683,2.6326323,2.1575267,3
684,5.9993463,4.8213954,4
685,2.7863142,1.0954437,5
686,2.4711642,2.3315861,6
687,1.136245,4.566479,7
688,2.0396867,3.8096209,8
689,6.7655325,5.1982017,9
690,6.66107,8.36505,0
691,4.8007913,6.851346,1
692,3.3587542,8.487325,2
693,3.7828767,3.2170823,3
694,7.914519,0.91719216,4
695,5.005788,5.1051955,5
696,7.112903,3.512571,6
697,2.998783,3.3800695,7
698,1.4432454,1.8812532,8
699,5.2225833,3.6251667,9
700,7.148621,7.4322376,0
701,5.830047,3.86359,1
702,4.4186535,7.806985,2
703,2.5017152,2.8408453,3
704,2.8089736,5.2004204,4
705,6.3982134,5.7497215,5
706,3.6168149,2.1094308,6
707,2.5880625,7.5812807,7
708,5.064979,3.634541,8
709,4.316164,5.1457386,9
710,1.639894,3.130547,0
711,3.837666,1.778532,1
712,3.5095186,3.3740354,2
713,2.3934743,2.8267193,3
714,4.8728333,3.9616897,4
715,2.928622,4.7875843,5
716,5.0321226,3.111002,6
717,4.786907,5.5083394,7
718,5.19376,2.8293695,8
719,5.320614,5.1489744,9
720,1.6638699,4.757639,0
721,4.867086,2.852631,1
722,3.9583538,4.541495,2
723,1.1705817,4.245326,3
724,5.3650274,4.7299905,4
725,2.2398698,5.3679614,5
726,3.5309596,2.8363657,6
727,2.3064613,2.845489,7
728,5.1794977,8.062249,8
729,4.228172,4.482085,9
730,3.1121256,8.570581,0
731,2.0912158,5.2577095,1
732,2.8975186,6.9328694,2
733,1.8707855,8.378368,3
734,6.0500665,4.837674,4
735,5.2147965,5.482478,5
736,5.869814,6.5348864,6
737,5.6258793,3.7610645,7
738,2.0074532,2.643502,8
739,3.1112847,3.153841,9
740,4.4329877,6.140647,0
741,7.0455546,2.9577856,1
742,5.60914,4.0087414,2
743,2.8072362,3.3923802,3
744,3.2131147,1.4566839,4
745,3.7139046,3.949672,5
746,4.6514854,3.0668151,6
747,4.7642984,2.8567963,7
748,8.037179,5.994486,8
749,7.7110386,3.1586533,9
750,8.937215,6.827367,0
751,8.136769,2.3091104,1
752,2.5071862,3.5160332,2
753,3.017118,3.234913,3
754,7.065982,6.25112,4
755,5.6838236,6.4205294,5
756,2.3542855,7.688811,6
757,4.5705667,3.6316972,7
758,4.338701,6.1188555,8
759,4.6075525,6.8926024,9
760,2.0279267,3.4295797,0
761,2.1510825,4.7223306,1
762,1.2947296,6.498854,2
763,2.3407176,5.0931177,3
764,5.3700356,3.792326,4
765,2.296507,5.192189,5
766,7.57911,2.47506,6
767,6.712183,4.8924217,7
768,2.5899043,1.8037584,8
769,4.303598,3.7470186,9
770,6.6274443,3.495413,0
771,3.9875624,4.1802588,1
772,4.2595816,2.732041,2
773,3.072251,5.0915213,3
774,7.1109815,1.7329063,4
775,6.3555956,4.381769,5
776,4.48071,5.4442883,6
777,4.1724596,2.2386985,7
778,4.390314,4.3077784,8
779,6.503344,5.273328,9
780,4.619291,7.745433,0
781,2.4573898,2.648566,1
782,4.1937943,3.4113207,2
783,6.881769,3.6627355,3
784,2.79143,2.6512623,4
785,7.623958,7.771501,5
786,2.9610057,6.0502834,6
787,2.6641507,4.12326,7
788,4.2259336,6.018112,8
789,7.6921964,2.373679,9
790,8.372068,5.770107,0
791,1.9569345,5.702321,1
792,4.605432,6.3314285,2
793,4.7335243,2.033783,3
794,2.2893946,1.6000838,4
795,5.2872586,6.8183236,5
796,5.3562884,4.9352903,6
797,5.4616537,3.7390857,7
798,4.3174033,6.0333676,8
799,5.1312404,5.2527,9
800,8.625047,6.831009,0
801,4.5026674,2.8979683,1
802,5.966174,6.6389246,2
803,6.8615656,2.447001,3
804,4.423171,5.460765,4
805,2.9273028,2.89824,5
806,5.361311,2.6157978,6
807,3.507559,4.2062354,7
808,4.615904,5.995033,8
809,7.524619,4.9850016,9
810,2.1885881,6.5923095,0
811,2.127585,6.428368,1
812,6.3910637,7.0100975,2
813,5.9709907,5.2195807,3
814,6.6761312,7.1275325,4
815,1.7949889,7.189892,5
816,6.594947,4.75433,6
817,4.980482,3.3327496,7
818,5.3921366,3.131917,8
819,3.6730576,4.5885415,9
820,6.74422,6.0834484,0
821,7.9729033,4.6729283,1
822,6.181438,2.763463,2
823,2.1804028,3.8845384,3
824,2.2807617,5.741785,4
825,1.3916408,6.064964,5
826,5.6543307,2.893416,6
827,4.748724,6.041064,7
828,3.4596825,1.0592588,8
829,5.6238155,3.4570744,9
830,7.6065993,3.7626066,0
831,7.9045486,3.3972561,1
832,4.395954,5.170593,2
833,4.2901764,3.6277943,3
834,2.7797804,4.893893,4
835,3.082213,5.4534526,5
836,8.14159,3.6555886,6
837,4.7142944,5.7469726,7
838,3.7779589,6.0090246,8
839,3.5560462,5.2514715,9
840,3.0177145,5.2826924,0
841,1.484854,3.0856087,1
842,2.8167458,1.604574,2
843,2.8842564,1.8478036,3
844,5.71079,3.1362767,4
845,3.6082473,5.0470524,5
846,5.4094305,3.7399516,6
847,4.2627025,1.2948734,7
848,5.604622,3.9824948,8
849,6.0159655,3.3848846,9
850,3.515185,4.2837315,0
851,3.0502632,4.353111,1
852,5.433056,2.2376,2
853,2.2152712,3.9133368,3
854,5.0525045,2.286955,4
855,4.2999883,7.267489,5
856,9.039924,2.9805298,6
857,3.47846,4.1135983,7
858,2.0278828,5.3697867,8
859,5.906042,2.2950456,9
860,6.013562,7.947901,0
861,3.1098983,5.3561754,1
862,5.390732,5.8544164,2
863,6.3184423,6.80844,3
864,7.14721,2.602998,4
865,3.2499385,7.040928,5
866,2.4095755,3.5317504,6
867,1.8496312,2.3926141,7
868,4.2824593,1.5349112,8
869,5.859167,4.0094643,9
870,5.7002735,5.2472315,0
871,3.6017134,4.944154,1
872,1.4277396,2.0852983,2
873,5.21612,3.6323903,3
874,5.084462,5.07131,4
875,2.974153,5.6270485,5
876,7.3602057,4.4167833,6
877,4.2170043,6.793719,7
878,2.5253913,2.7276878,8
879,2.5916343,7.3672814,9
880,3.1556644,1.25719,0
881,4.807639,7.5257735,1
882,3.9861803,5.3997717,2
883,5.529166,7.5088115,3
884,4.4296536,6.2839074,4
885,6.0621014,4.2724047,5
886,4.694207,3.0738082,6
887,2.3811536,5.4064054,7
888,1.6531335,2.5283468,8
889,2.9299128,5.687025,9
890,7.3081584,6.114406,0
891,5.295807,5.0154295,1
892,4.2753096,3.5042439,2
893,1.2638587,3.6874583,3
894,2.2247396,1.5445517,4
895,2.6963196,4.9232526,5
896,4.525227,2.5680847,6
897,1.1046438,6.244152,7
898,7.2551303,2.8131578,8
899,6.792192,6.659625,9
900,4.8026137,5.704172,0
901,5.707657,4.91687,1
902,6.5503654,7.3310595,2
903,5.6758933,3.1230662,3
904,7.9077077,2.4596133,4
905,4.8963537,6.789134,5
906,4.4076066,5.6063743,6
907,1.7131549,2.5389376,7
908,1.5363798,2.220409,8
909,7.990898,6.5945554,9
910,5.1145477,5.62028,0
911,3.8888516,6.5626173,1
912,1.8398211,2.44515,2
913,1.7765043,3.4399824,3
914,4.843458,1.8734632,4
