,dec temp,habitual tendency,subject
447,3.3013248,1.4691662,7
448,1.2345139,1.7857392,8
449,5.3526883,5.078017,9
450,5.5211024,5.4154634,0
451,3.4098794,1.9521234,1
452,5.552559,2.319753,2
453,2.2336583,1.343308,3
454,3.2260156,2.5212572,4
455,1.4673759,3.8836458,5
456,3.4470413,3.0127153,6
457,3.2937522,1.7177601,7
458,1.3549445,3.0748992,8
459,6.127512,4.474666,9
460,3.217275,2.7511325,0
461,3.1311455,3.7356174,1
462,3.606458,5.1051855,2
463,1.7345781,0.8755801,3
464,2.769043,2.0724967,4
465,2.8065286,3.546804,5
466,5.015152,2.4149053,6
467,1.9790351,2.805173,7
468,1.7184169,1.7301435,8
469,2.5965676,3.1925132,9
470,1.5886186,3.5361123,0
471,3.6361485,3.838843,1
472,2.838079,3.0876803,2
473,1.8051565,1.5907938,3
474,4.9501853,1.3534428,4
475,2.3472564,2.506409,5
476,4.110173,3.3727999,6
477,1.9322139,2.476896,7
478,1.5345242,2.0274594,8
479,3.509449,2.5438466,9
480,4.333225,2.9710028,0
481,4.127325,3.1526093,1
482,2.9461873,3.8641367,2
483,1.9746745,1.3776487,3
484,3.460314,1.8116874,4
485,0.89256215,3.7663054,5
486,3.0109596,3.7190013,6
487,2.1651254,2.5033858,7
488,1.9226108,1.7970762,8
489,4.420504,4.0839477,9
490,2.4285502,4.289964,0
491,4.3252053,1.5563534,1
492,3.4292376,2.2420344,2
493,2.120668,2.8303742,3
494,3.5876007,3.1804464,4
495,3.0237544,3.711158,5
496,2.3639266,2.1651032,6
497,1.8019043,2.5785356,7
498,1.0653014,1.7125856,8
499,2.7521954,2.1896262,9
500,2.7729712,3.9967,0
501,3.2185516,1.7628359,1
502,4.956259,2.8894436,2
503,1.6073711,1.739657,3
504,2.8798375,2.5431185,4
505,1.8009543,3.0186617,5
506,4.1954975,1.7880166,6
507,2.2051806,1.7962145,7
508,2.2749937,1.5547699,8
509,5.4463835,5.764079,9
510,2.9708552,3.4943075,0
511,3.710452,2.798513,1
512,3.1865323,2.980182,2
513,2.5276947,2.0162148,3
514,5.5717397,1.8211032,4
515,1.1514381,3.5139382,5
516,3.6311793,3.5072181,6
517,1.5520042,1.3694863,7
518,2.0326447,3.0519488,8
519,5.4341884,2.7063797,9
520,1.7317834,1.9768262,0
521,4.4020624,2.1886663,1
522,6.08879,2.9938946,2
523,0.7355983,2.3726811,3
524,4.3249807,1.4537603,4
525,1.3680751,2.558735,5
526,3.8063288,2.3540046,6
527,1.2685591,1.2596068,7
528,1.4435393,2.647021,8
529,2.9124804,4.474465,9
530,0.94162107,3.4746375,0
531,3.6214707,3.5389438,1
532,2.1174397,3.329786,2
533,2.0801384,1.6243341,3
534,2.8422618,2.5129375,4
535,3.867853,2.8373039,5
536,5.9087296,2.2708642,6
537,1.995187,1.8148326,7
538,1.4530431,1.7656138,8
539,5.5234604,4.882964,9
540,3.629982,2.7324533,0
541,2.9822505,3.2757244,1
542,2.2986765,5.241888,2
543,1.6528672,2.19185,3
544,2.9265728,2.906065,4
545,2.415022,3.9853647,5
546,6.830301,5.0693398,6
547,1.3914007,2.408387,7
548,1.3410282,1.7789874,8
549,2.937213,3.8705668,9
550,3.5511353,2.7650871,0
551,3.8857625,1.4409282,1
552,3.4431682,3.125485,2
553,2.2376306,2.0871625,3
554,3.083335,0.8900425,4
555,1.1412768,3.8787332,5
556,4.934458,2.7728546,6
557,2.3337188,1.1893451,7
558,1.0933903,2.4248261,8
559,4.5844927,1.5512545,9
560,4.12306,2.3384643,0
561,2.6137652,2.1515622,1
562,2.5260355,3.9612098,2
563,2.1699917,2.514453,3
564,4.7943687,2.4169977,4
565,1.5809137,2.8633406,5
566,4.599368,1.6861537,6
567,3.9241972,0.91146266,7
568,0.9998442,2.6737201,8
569,4.4716187,2.3880985,9
570,1.0263668,2.5983615,0
571,2.5758908,3.490739,1
572,4.3645706,1.5000361,2
573,2.4116344,2.903814,3
574,3.3277204,4.2890415,4
575,2.293109,3.1936276,5
576,6.154748,4.3908544,6
577,2.8498473,1.5061283,7
578,1.6121058,1.7260864,8
579,3.6378055,3.0822353,9
580,3.8731837,1.9037735,0
581,3.3893852,2.4135823,1
582,2.9907923,3.632991,2
583,1.6182408,1.0018415,3
584,4.2468195,1.2681736,4
585,2.5846026,4.013237,5
586,5.5434723,1.961499,6
587,2.2487862,1.1577733,7
588,1.2501066,2.4044096,8
589,2.4662087,2.6688168,9
590,3.3209302,1.5913725,0
591,2.7058892,2.071766,1
592,2.4413702,3.2993672,2
593,1.4860518,2.7940252,3
594,3.2476976,2.717836,4
595,1.6068134,3.4287639,5
596,3.6779776,1.2933105,6
597,2.8602114,1.2287725,7
598,1.3809704,1.9724767,8
599,1.6000937,3.3490899,9
600,2.6455688,2.3392508,0
601,1.9029431,2.457655,1
602,3.1276536,4.2606153,2
603,1.3867766,2.469794,3
604,4.3914833,1.3766962,4
605,3.9034963,3.0496287,5
606,4.1545305,3.8791802,6
607,2.3656516,1.166697,7
608,2.1091988,2.0353513,8
609,1.8856634,2.0829773,9
610,2.8222485,3.586617,0
611,2.362657,3.1559248,1
612,3.0514095,4.144375,2
613,2.5349088,2.376976,3
614,1.6942976,3.821176,4
615,2.173497,4.183177,5
616,5.1373835,2.5795612,6
617,2.071382,2.107239,7
618,2.2525098,2.4488635,8
619,4.4245067,2.5484526,9
620,3.01988,2.2067354,0
621,3.6948094,4.5582623,1
622,2.3889298,5.935063,2
623,1.2492894,1.4680887,3
624,4.778311,1.5350049,4
625,1.568498,2.602859,5
626,4.9858136,1.2610887,6
627,1.2518382,1.1811409,7
628,1.9958156,1.2038271,8
629,7.080287,3.6158743,9
630,4.4412093,2.4894633,0
631,3.567619,3.297471,1
632,1.5284226,4.7239456,2
633,1.8033439,2.1701305,3
634,2.5137475,3.567988,4
635,3.6495895,4.092022,5
636,2.4152722,1.8576493,6
637,3.457837,0.83792025,7
638,2.1405358,1.8145347,8
639,2.0817616,3.1306503,9
640,1.7022743,3.047426,0
641,3.3533597,1.2405708,1
642,4.3248453,1.8559785,2
643,1.0816635,1.6446679,3
644,4.959126,0.82189554,4
645,1.7949269,3.4043002,5
646,2.4211574,3.27623,6
647,1.2994473,0.9375466,7
648,3.059524,1.9351398,8
649,5.6456656,3.5135138,9
650,3.191705,2.3396883,0
651,4.175175,2.6901767,1
652,1.4673792,3.4388683,2
653,2.7005198,1.8573291,3
654,4.960875,0.85087466,4
655,2.206801,3.2188966,5
656,3.1609983,1.5679173,6
657,3.2256148,0.9670217,7
658,1.8430185,1.7807548,8
659,4.387883,5.157833,9
660,2.2663598,4.237233,0
661,5.6975245,1.390462,1
662,4.0249844,2.6830754,2
663,4.1841307,1.1461163,3
664,4.8666325,0.61291724,4
665,2.374465,4.38448,5
666,4.5990057,2.0566123,6
667,2.5198035,1.6533138,7
668,1.5531378,2.0283463,8
669,5.611387,4.9488535,9
670,4.463515,1.3726665,0
671,4.538912,0.64715266,1
672,3.461186,4.0371923,2
673,1.9267144,1.7258769,3
674,5.9079313,0.37208405,4
675,1.9025905,2.6317194,5
676,3.327514,2.1750357,6
677,3.887029,0.9376204,7
678,1.8378716,2.7309632,8
679,2.9634788,3.0489554,9
680,3.7596653,4.237801,0
681,3.5285723,2.8577864,1
682,3.4142299,2.3839135,2
683,1.5701947,1.2179395,3
684,3.661969,2.3690395,4
685,1.7873533,3.1285944,5
686,5.2108707,3.0918226,6
687,1.5803721,2.4715865,7
688,1.779913,1.4922668,8
689,4.228938,3.1747441,9
690,2.8746686,3.0766847,0
691,5.228131,2.05862,1
692,2.9628348,2.782291,2
693,1.2325385,1.8225802,3
694,2.1490643,2.9434338,4
695,1.6339029,2.3073604,5
696,3.148143,2.256362,6
697,2.9631066,2.1117468,7
698,1.3560243,2.4110222,8
699,6.2712154,4.8460445,9
700,3.770434,2.0200186,0
701,2.4318275,3.4112744,1
702,5.2380085,2.1767988,2
703,1.5410573,2.5004964,3
704,5.0484543,1.194217,4
705,3.415661,4.1593537,5
706,3.934686,2.073316,6
707,1.7808928,0.9389654,7
708,1.3015406,2.3021457,8
709,7.1074257,4.000225,9
710,3.0651429,3.9006114,0
711,2.9733899,1.4909767,1
712,2.3337123,1.9749675,2
713,1.632699,2.6573157,3
714,3.0415356,1.7509235,4
715,1.805579,2.4708297,5
716,5.135179,1.4055793,6
717,2.0721784,0.9384844,7
718,1.6527004,2.0078325,8
719,7.36947,4.892734,9
720,1.7017716,1.5919138,0
721,4.9412293,1.9936861,1
722,1.4737548,2.5356386,2
723,1.9426631,1.7610776,3
724,1.5011293,3.1416452,4
725,2.2834632,2.6376505,5
726,3.932394,2.2692437,6
727,2.2175498,1.5058603,7
728,2.3982313,1.3270042,8
729,3.8041172,2.8523495,9
730,3.9183488,3.661899,0
731,4.2931757,2.1340532,1
732,5.072151,1.5475088,2
733,1.7736906,1.7139642,3
734,2.4459605,2.9881077,4
735,2.424115,3.0362978,5
736,2.3471782,3.581054,6
737,2.6188107,1.3960271,7
738,0.97093236,2.3491702,8
739,4.190586,4.12009,9
740,2.3512123,3.142983,0
741,5.8732805,3.065715,1
742,4.020366,3.4210243,2
743,1.9575948,1.9379675,3
744,2.5325646,0.9858143,4
745,2.7349827,4.6303363,5
746,4.878844,1.5782816,6
747,2.920393,0.7953027,7
748,1.3026087,1.6468363,8
749,6.4741716,2.6298862,9
750,2.5912678,4.934012,0
751,2.1719546,3.0403275,1
752,2.01979,3.435145,2
753,1.9925164,2.1262453,3
754,5.9640226,2.432514,4
755,2.4309745,4.434137,5
756,4.443286,1.8990166,6
757,1.5194237,1.7003019,7
758,2.1530282,2.1226158,8
759,4.5000305,4.1378555,9
760,3.7308815,2.991764,0
761,4.8522787,0.6422608,1
762,3.5025427,1.1092498,2
763,1.105099,2.4537764,3
764,4.8231845,0.6079532,4
765,2.515593,3.3401995,5
766,3.440732,3.0787215,6
767,1.1310153,2.678952,7
768,1.0262134,1.9445108,8
769,2.113145,2.385781,9
770,5.197146,2.9059715,0
771,2.0502157,2.137182,1
772,6.0836515,3.3996463,2
773,0.9910815,3.3065643,3
774,2.939094,1.0269523,4
775,1.6404356,2.8259559,5
776,4.1956944,2.0825233,6
777,2.45237,2.7230046,7
778,1.1789696,1.8061163,8
779,6.1407146,3.9760067,9
780,3.7574694,2.8341076,0
781,2.9375145,3.1250153,1
782,3.0460348,2.9574757,2
783,2.1260104,2.3034515,3
784,2.9670258,0.95396674,4
785,2.9650426,4.0681505,5
786,4.4362745,2.4115093,6
787,1.7574031,2.2046397,7
788,1.1822648,2.3089478,8
789,4.2297125,4.701591,9
790,2.6086137,4.932284,0
791,3.0350878,3.8724442,1
792,4.329117,1.62729,2
793,0.9450037,2.0657177,3
794,4.790676,1.0307243,4
795,1.2447872,3.1744761,5
796,4.3359165,3.4140263,6
797,2.030585,1.5185548,7
798,2.0828674,2.1447423,8
799,3.7178311,4.31303,9
800,1.6203843,4.5022,0
801,2.4469185,3.8826737,1
802,2.4607828,4.4044843,2
803,0.6912873,2.3228052,3
804,3.4409726,2.6575816,4
805,2.7370906,4.805869,5
806,2.7931666,1.81239,6
807,1.5941273,1.5636895,7
808,1.1417475,1.8464901,8
809,4.020658,3.7341406,9
810,3.077507,4.298002,0
811,2.92069,3.340459,1
812,3.2257524,3.6264815,2
813,1.8630328,2.6886315,3
814,4.1486297,1.5954137,4
815,1.2481954,3.6292014,5
816,2.643908,1.2662352,6
817,2.3935125,1.6327447,7
818,1.6269748,2.9016929,8
819,2.229923,3.912005,9
820,3.4676828,2.4723105,0
821,3.320249,2.8281758,1
822,4.5217214,2.6003935,2
823,0.5902415,2.69129,3
824,3.756022,2.5529132,4
825,1.9785912,5.958235,5
826,3.996396,3.963738,6
827,1.6362543,1.7459493,7
828,1.6375082,1.9599861,8
829,1.8763084,3.2282698,9
830,3.0042388,4.7618055,0
831,3.843011,2.031727,1
832,4.532624,4.118885,2
833,2.552916,1.1488434,3
834,3.6438413,1.56475,4
835,1.9282007,3.014641,5
836,2.3530781,2.6245337,6
837,1.7493833,1.2395655,7
838,1.0129756,3.1190941,8
839,3.3972864,2.6067998,9
840,3.1774492,1.9282192,0
841,3.9763165,4.46828,1
842,3.341364,4.4408784,2
843,1.5947578,1.6635516,3
844,3.0822659,2.6473892,4
845,2.566976,4.3723197,5
846,5.372876,2.5470433,6
847,2.2291632,3.3383524,7
848,1.0936505,1.8396677,8
849,3.084313,3.2470813,9
850,4.1459317,5.2228303,0
851,3.9612365,2.8675194,1
852,5.04899,2.0578856,2
853,1.239696,2.2732177,3
854,1.7217542,2.5664556,4
855,2.4898224,4.458437,5
856,5.442276,1.3430758,6
857,2.374768,2.1170201,7
858,2.1776195,2.7914643,8
859,6.4205356,2.6632504,9
860,2.5909874,5.096407,0
861,2.350594,2.0745018,1
862,4.5756454,5.119261,2
863,1.4338608,3.6758149,3
864,3.1129751,1.7367754,4
865,1.3038907,5.014551,5
866,3.1423512,2.3099442,6
867,3.6374292,1.8113236,7
868,1.3242687,1.5363036,8
869,5.7405334,4.664919,9
870,2.5969663,2.0501943,0
871,2.1297538,4.5108976,1
872,2.9951625,2.7853787,2
873,1.086437,3.3208284,3
874,4.1639385,1.6522186,4
875,3.0483594,3.5708225,5
876,4.059202,2.3110437,6
877,1.8782153,2.8654172,7
878,1.3419251,1.3601546,8
879,5.3508925,5.6501493,9
880,1.1231284,2.1667745,0
881,1.8082185,3.2987118,1
882,5.5813456,3.9201894,2
883,2.1702275,2.0462239,3
884,5.0721445,1.5795715,4
885,1.950221,3.8345323,5
886,4.1006856,2.4522524,6
887,2.337751,1.5966179,7
888,1.9820565,2.0606062,8
889,3.9147875,2.172316,9
890,1.1767052,5.493324,0
891,4.759939,0.52915037,1
892,3.449075,3.1105914,2
893,1.784275,2.141356,3
894,3.296595,0.96435344,4
895,4.119328,4.054217,5
896,4.9024825,4.063529,6
897,1.6165389,2.0293264,7
898,1.8849127,1.8045382,8
899,5.108243,4.951222,9
