,locs0,locs1,subject
92,-0.40409878,-1.1782188,2
93,-2.094302,-0.27442575,3
94,-0.9094372,-1.4782195,4
95,-1.8581475,-1.035034,5
96,1.2446374,-1.1433772,6
97,-0.9066724,-1.8212978,7
98,-2.3149843,-1.2161994,8
99,-0.06524117,-0.6528968,9
100,-0.48272216,0.0982064,0
101,-0.2916298,-1.527273,1
102,-1.679389,-1.3207688,2
103,-1.9220345,-0.8116183,3
104,-0.1663981,-0.7810523,4
105,-0.20149225,-0.14120749,5
106,0.39292178,-0.38881058,6
107,-1.6265446,-1.858789,7
108,-1.9172257,-1.4766034,8
109,-0.4072043,-0.22806212,9
110,-0.7246254,-0.8320966,0
111,-0.38176066,0.82066715,1
112,-0.21333206,-1.054968,2
113,-0.6315857,-2.2739205,3
114,0.9213917,-2.277889,4
115,-0.8456812,-0.088371545,5
116,0.3079122,-1.0801829,6
117,-1.7063615,0.12614584,7
118,-1.7594023,-1.1143713,8
119,-0.08083731,-0.85621023,9
120,0.10124421,0.23303115,0
121,-0.28889024,-0.70175564,1
122,-1.1834667,-2.0966017,2
123,-1.8358359,-1.2146469,3
124,0.09380563,-1.128064,4
125,-0.68441,-0.3861872,5
126,0.37972116,-0.08102405,6
127,-0.7178452,-1.9613018,7
128,-2.2869525,-1.1226988,8
129,0.76362705,-0.43370414,9
130,-0.2834907,-0.1396284,0
131,-1.0139852,1.0185779,1
132,-0.26435608,-1.1504738,2
133,-0.61349547,-2.0958455,3
134,-0.4391113,-0.40421247,4
135,-1.1933154,-0.78625345,5
136,0.5303787,-0.6321532,6
137,-1.9252056,-1.681255,7
138,-1.6452457,-1.4837458,8
139,-0.9463126,-0.18685088,9
140,-1.6279426,-0.31915087,0
141,-0.20502737,-1.3329178,1
142,-1.3496075,-0.08565146,2
143,-1.9536307,0.18390954,3
144,0.32767534,-0.9988267,4
145,-0.82978404,-0.604941,5
146,-0.08151384,-0.8228174,6
147,-1.5604858,-1.8962227,7
148,-1.6115363,-0.91131127,8
149,-0.29511932,-0.20996836,9
150,-0.8210392,0.369035,0
151,-0.7964881,-1.8829957,1
152,0.48581046,-1.0884181,2
153,-1.3978446,-2.1676686,3
154,1.5137308,-2.444216,4
155,-1.1186212,-1.1240456,5
156,0.16587245,-1.4116566,6
157,-1.0934968,-1.9416416,7
158,-1.6958579,-1.6560187,8
159,0.26983693,-1.0137548,9
160,-0.97454125,-0.37349188,0
161,0.31692952,-1.5128783,1
162,-0.71356165,-0.7804124,2
163,-1.2929007,-0.45940048,3
164,0.27223983,-0.8174878,4
165,-0.40086728,-0.96428156,5
166,-0.20217884,-0.6318413,6
167,-1.5307437,-2.6282682,7
168,-2.3266468,-1.3160748,8
169,-0.6566838,-0.85596573,9
170,-0.89439267,0.23542473,0
171,0.41467112,-0.99692476,1
172,-0.22957239,-0.8013278,2
173,-1.9787025,-1.3608875,3
174,-0.27396372,-2.0720565,4
175,-2.3765848,-1.7481672,5
176,0.07320651,-0.6740675,6
177,-1.472361,-1.4165783,7
178,-1.6415756,-1.3351026,8
179,-0.30344528,0.43248653,9
180,-1.0621641,-0.4361764,0
181,-0.598524,-0.6486444,1
182,-1.0050367,-0.08509424,2
183,-1.17988,-1.4825118,3
184,-1.1874646,-0.4101677,4
185,-1.4669126,-1.0244772,5
186,-0.7789067,-0.9816067,6
187,-0.48983973,-2.7453349,7
188,-1.2910622,-1.5827057,8
189,1.0348384,-0.1604073,9
190,0.329768,0.29850617,0
191,-1.0858052,-1.402776,1
192,-0.63348466,-0.16397259,2
193,-1.5718869,-0.6979372,3
194,0.40758812,-2.8802516,4
195,-1.7826741,-0.8607051,5
196,-0.34906426,-0.7630935,6
197,-2.0052035,-2.9794154,7
198,-1.8032509,-0.9616063,8
199,0.44273192,-0.78256476,9
200,0.5429393,0.16246963,0
201,0.21638286,-2.220381,1
202,-0.8078569,0.3699022,2
203,-2.2525516,-0.06721234,3
204,-0.095682874,-1.1669174,4
205,-1.2783573,-0.891104,5
206,-0.13730145,-0.98538893,6
207,-1.0663817,-1.475554,7
208,-1.2313224,-1.0524892,8
209,0.66787857,0.968073,9
210,-0.7428737,0.8655422,0
211,-0.31132713,-2.4603865,1
212,-1.2211667,0.012518346,2
213,-2.2413208,-0.13152611,3
214,-0.35949126,-1.0742527,4
215,-1.0031846,-0.48488423,5
216,-0.5253927,-1.60827,6
217,-1.7047971,-1.9005756,7
218,-1.2167149,-1.574254,8
219,-0.78841364,-0.098106,9
220,-0.74683833,-0.29487085,0
221,-0.9516047,-0.17684507,1
222,-1.0962813,-0.7060428,2
223,-1.5667138,-1.7265896,3
224,-0.9628078,-0.60279644,4
225,-0.8341322,-0.07943639,5
226,-0.008749522,-0.54163665,6
227,-1.1137315,-1.8584814,7
228,-1.5797658,-1.0336571,8
229,0.054000735,-0.99380976,9
230,0.3033626,0.28279424,0
231,-0.37825072,-0.21653068,1
232,-1.0453186,-0.74453443,2
233,-2.093128,-1.2252892,3
234,0.6696992,-1.1205305,4
235,-0.8833724,-0.21471548,5
236,-0.8127005,-1.0606428,6
237,-1.4098505,-1.6970735,7
238,-1.6262394,-0.99938965,8
239,-0.34689766,-0.7976381,9
240,-0.0062975287,-1.3343446,0
241,0.64452547,-1.1109083,1
242,0.06785154,0.13844508,2
243,-1.701105,-1.4183869,3
244,0.19689262,-1.2323632,4
245,-1.1883408,-0.52384335,5
246,-0.5106987,-1.095171,6
247,-1.6881778,-1.5566331,7
248,-1.7583957,-1.4853921,8
249,-0.254974,0.09359494,9
250,-1.3979847,-0.34685332,0
251,-0.11923769,-0.013302445,1
252,-0.22987795,0.07707971,2
253,-1.4036415,-1.0852926,3
254,-0.7918588,-1.1639075,4
255,-1.166959,-0.9041915,5
256,-0.09352908,-0.7352578,6
257,-1.7506046,-2.0143797,7
258,-2.0201201,-1.8786002,8
259,-0.72520804,-0.16436255,9
260,-0.6101951,-0.5803861,0
261,-0.15223521,-2.6225946,1
262,-1.0448122,0.013088524,2
263,-0.90491843,-2.0106483,3
264,-0.27309287,-2.2203374,4
265,-0.73817635,0.061786026,5
266,0.8747955,-0.92333084,6
267,-1.6853831,-1.6159333,7
268,-2.5184906,-1.0411845,8
269,0.0012307018,-0.80413085,9
270,-1.0613244,0.17975348,0
271,-0.61383617,-1.9190991,1
272,-0.8001586,-0.2689232,2
273,-1.3438672,-1.9808817,3
274,1.6217402,-2.688092,4
275,-0.13214815,0.3501424,5
276,0.47755757,-0.72649384,6
277,-1.7816322,-1.8990663,7
278,-0.7509508,-1.2467431,8
279,-0.6996081,-0.43155804,9
280,-0.4924516,0.9700074,0
281,-0.8335508,-1.3088529,1
282,-1.2378564,-0.8106872,2
283,-1.7877233,-1.6955864,3
284,-0.47572285,-1.0212188,4
285,-1.0873889,-0.68128264,5
286,-0.2204254,-1.4462532,6
287,-0.93962055,-1.9825017,7
288,-1.4598479,-0.56884307,8
289,0.5549499,-0.35786173,9
290,-2.038427,-1.1989503,0
291,-1.0291569,-0.01992786,1
292,-1.2022576,-0.40003347,2
293,-1.2760503,-2.549357,3
294,0.77864987,-0.8365747,4
295,-1.0620363,-0.18463261,5
296,0.45240876,-1.4798728,6
297,-1.5572175,-1.6039184,7
298,-2.0061414,-1.0648515,8
299,-0.6913776,0.14963752,9
300,0.5934519,-1.2061677,0
301,-1.2975692,-1.1952801,1
302,-0.23064494,-1.0323639,2
303,-0.83475554,-2.0424743,3
304,-0.49132106,-0.95037514,4
305,-1.1719446,-1.0961894,5
306,0.5247147,0.40116942,6
307,-1.0289707,-1.6017631,7
308,-1.7995703,-1.5853544,8
309,0.44576788,-0.03364575,9
310,-0.5053544,0.9336672,0
311,0.25870174,-1.5098526,1
312,-0.5801028,0.6146167,2
313,-2.272585,-1.2752244,3
314,0.46143237,-2.482638,4
315,-1.2061268,-0.32027745,5
316,0.14073148,-0.9680534,6
317,-1.4781395,-1.9461272,7
318,-1.5658846,-1.3936151,8
319,-0.5774083,-1.0756694,9
320,0.040068805,-0.33149874,0
321,-1.2322658,-0.52472246,1
322,-1.602712,-0.9435987,2
323,-1.6545476,-0.83443135,3
324,-0.57207376,-0.81193566,4
325,-0.9037318,-0.9064536,5
326,-0.012245666,-0.50115657,6
327,-1.5407434,-0.76800895,7
328,-1.773968,-1.0326716,8
329,0.86933213,-0.11089566,9
330,-1.9464271,-0.722065,0
331,-0.7024258,-1.3834714,1
332,0.16235322,-0.8033254,2
333,-2.2430482,-0.5843267,3
334,-0.14725775,-1.8515595,4
335,-0.60453665,-0.8128538,5
336,-0.10455254,-0.722033,6
337,-1.1569427,-1.6827966,7
338,-2.7919185,-1.5376801,8
339,-0.105388746,0.24266523,9
340,-1.3264155,-2.251684,0
341,-1.7642539,1.0771085,1
342,-1.4752744,-0.5877634,2
343,-1.407827,-0.81975365,3
344,0.7828824,-2.4994714,4
345,-0.28900695,0.028333157,5
346,0.2997258,-1.4122175,6
347,-1.7027603,-2.1442628,7
348,-1.7794075,-1.2892239,8
349,-1.1573076,0.5189243,9
350,-0.35689998,-0.42502174,0
351,0.6085239,-2.0861514,1
352,-0.7637369,-1.220519,2
353,-1.4671112,-0.15745628,3
354,-1.1002971,0.32676244,4
355,-1.4867303,-0.4055249,5
356,-0.5096154,-1.4446008,6
357,-0.9883096,-1.4373678,7
358,-1.9392892,-1.9237123,8
359,-0.31376764,-0.24687813,9
360,-0.5538073,-1.8421413,0
361,0.49564308,-0.9135629,1
362,-0.8901896,0.21074909,2
363,-2.3681588,-1.3021145,3
364,-0.63432163,-2.2841132,4
365,-1.0894536,-0.6788726,5
366,1.3813366,0.4706565,6
367,-1.5947206,-1.9916413,7
368,-1.3471262,-1.6086717,8
369,-0.8739638,0.051775485,9
370,-0.1355249,-0.6588941,0
371,-0.9488959,-0.025137663,1
372,-0.22778511,-0.32725412,2
373,-1.899818,-1.6041137,3
374,-0.4684996,0.7570057,4
375,-0.55178106,-0.23527484,5
376,0.3315447,-1.1890484,6
377,-1.3111072,-1.0039885,7
378,-2.0998652,-0.49415374,8
379,0.673405,0.7030102,9
380,-0.045564085,0.13806945,0
381,-0.32447737,-1.9677398,1
382,-0.5464983,0.40069878,2
383,-2.2928286,-1.0985013,3
384,-0.51740927,-0.69155073,4
385,-0.74861753,0.3848379,5
386,-0.058029067,-1.308248,6
387,-1.4589187,-2.762065,7
388,-1.6434743,-1.2004747,8
389,-0.14366162,-0.23552339,9
390,-1.2570795,0.5389416,0
391,-0.74360394,-0.4936735,1
392,-0.5478007,-1.2344751,2
393,-1.2896862,-1.3781427,3
394,0.84057486,-1.3892417,4
395,-2.159973,-0.65361655,5
396,-0.98153865,-0.7763696,6
397,-1.4579393,-1.1937208,7
398,-1.8020535,-0.76013136,8
399,0.2001454,0.47795308,9
400,-1.2299001,-1.038305,0
401,-0.6948745,-1.0211909,1
402,0.41057652,-1.3591912,2
403,-1.0561535,-1.123723,3
404,-0.32850903,-2.5297518,4
405,-0.56436795,-0.12525487,5
406,0.33477554,-1.1932712,6
407,-2.2628756,-0.8372951,7
408,-1.631869,-1.4127873,8
409,0.9418847,0.684165,9
410,-0.57900566,0.5981737,0
411,-0.3502199,-1.8010609,1
412,-0.033744216,-1.5365226,2
413,-1.128916,-1.5809115,3
414,0.31265575,-0.95953393,4
415,-1.2347385,-0.41681072,5
416,0.29801902,-1.7734191,6
417,-1.5716678,-1.8604547,7
418,-2.1541414,-1.0193161,8
419,0.36163938,0.56620675,9
420,-0.4537173,-0.015139401,0
421,-1.2992848,0.027380228,1
422,-1.2210244,-0.40741473,2
423,-1.4090259,-1.4181129,3
424,-0.13986467,-1.0711808,4
425,-1.4293177,-0.7688987,5
426,-0.11548665,-0.85057944,6
427,-1.4854599,-1.1643423,7
428,-1.7990749,-1.7924962,8
429,-0.061923444,-0.9306766,9
430,-2.1593924,-1.1110041,0
431,0.90778667,-1.3597195,1
432,-0.42123422,-0.21362856,2
433,-2.2656417,-0.47045803,3
434,0.31722492,-2.1330185,4
435,-1.2683009,-0.8634834,5
436,0.42746422,-1.405735,6
437,-0.72671,-3.00081,7
438,-1.4437897,-1.6699646,8
439,-0.052349687,-0.7388449,9
440,-0.78938776,-0.31322658,0
441,-0.39314196,-0.60730076,1
442,-1.3476717,0.122618616,2
443,-2.6655169,-1.1885483,3
444,0.694718,-2.1177025,4
445,-1.400344,-0.66430306,5
446,-0.4755095,-0.9150574,6
447,-0.40589064,-1.3048238,7
448,-1.5908918,-1.5251261,8
449,-0.18224771,-0.94605094,9
450,-0.62584215,1.372533,0
451,-0.005858183,-1.3597592,1
452,-0.52083427,-1.657248,2
453,-2.0817864,-0.48340547,3
454,-0.66705644,-1.1140076,4
455,-2.415127,-1.3867266,5
456,-0.96072435,-0.95957655,6
457,-0.9003668,-1.037154,7
458,-1.9818898,-1.5053258,8
459,-1.2509799,-0.041178674,9
460,-1.4732493,0.3682437,0
461,-0.4520007,-0.05100119,1
462,-1.5999526,0.016049564,2
463,-1.4098604,-0.85550064,3
464,0.47553065,-1.6295552,4
465,-1.2102839,-1.2525022,5
466,0.4710993,-1.2182313,6
467,-1.0931884,-1.7524027,7
468,-2.02338,-1.9919016,8
469,-0.9308909,-0.25383297,9
470,-1.6104066,-0.82272696,0
471,0.21142071,-1.50934,1
472,-0.3413962,0.74226016,2
473,-2.6881256,-1.0199296,3
474,0.5441721,-1.5537156,4
475,-0.92927945,-0.5375555,5
476,-0.21880981,-1.3307637,6
477,-1.0273895,-1.9326715,7
478,-1.8605354,-1.8505487,8
479,-0.4307539,0.32709026,9
480,-2.4899764,-0.80352104,0
481,-0.8025223,-0.20899206,1
482,-0.2702183,-1.136394,2
483,-1.7168417,-1.491209,3
484,-0.26365793,-0.6038362,4
485,-1.3920296,0.62800705,5
486,-1.1243144,-0.71491677,6
487,-1.2935028,-1.9143363,7
488,-1.7117915,-1.3005376,8
489,-0.23625854,-0.6212511,9
490,-0.20974815,-0.1216735,0
491,-1.0292625,-0.9294374,1
492,-1.6733949,-0.6218244,2
493,-2.2129653,-1.2335132,3
494,-0.009243246,-1.3717284,4
495,-0.5752951,0.077393144,5
496,0.13839784,-1.1061131,6
497,-1.7697803,-1.4891398,7
498,-2.1025083,-1.8402133,8
499,-0.6357962,-0.7742899,9
500,-1.2366985,-0.19515076,0
501,-1.2673796,-0.44799793,1
502,-1.1132908,-0.008643806,2
503,-1.2663965,-1.1274308,3
504,-0.22586343,-0.63007116,4
505,-1.5548632,-0.028537959,5
506,-0.6952866,-0.62824535,6
507,-2.0005362,-1.5916708,7
508,-1.4498702,-1.5505233,8
509,-0.86333543,-0.633088,9
510,-0.54389477,-0.0950137,0
511,0.48617566,-2.0293627,1
512,-0.6629803,0.1264103,2
513,-1.4216923,-0.83588487,3
514,0.9718426,-2.232179,4
515,-0.3311888,-0.7690583,5
516,0.0054434985,0.010023832,6
517,-1.3423992,-1.2022821,7
518,-2.010277,-1.0619534,8
519,0.002565518,-0.7660958,9
520,-1.3276777,0.4260127,0
521,-0.33555064,-1.448548,1
522,-0.40311214,-1.258194,2
523,-0.9908135,-1.6274836,3
524,0.48191503,-2.5235758,4
525,-1.2240751,-0.32025376,5
526,-0.6235272,-0.48919737,6
527,-1.0188227,-1.5473355,7
528,-1.7225806,-1.4161224,8
529,0.46318847,-0.40997627,9
530,-1.878304,-0.9946656,0
531,-0.17217666,-1.6892847,1
532,-1.1209139,-0.83367896,2
533,-2.3912616,-1.3846579,3
534,-0.20575947,-0.8910337,4
535,-2.1468613,0.062205553,5
536,0.32066187,-0.5737794,6
537,-0.73444635,-2.5492554,7
538,-1.321577,-1.5872148,8
539,-0.16067868,-0.5063422,9
540,-0.63524795,0.13413501,0
541,-0.6781646,-1.6044142,1
542,-1.7059811,1.1140776,2
543,-1.7423288,-0.51232505,3
544,0.014004126,-2.3777266,4
545,-1.0498499,-0.26909167,5
546,0.28551468,-0.6068579,6
547,-1.1069309,-0.51666164,7
548,-1.9867753,-0.8569525,8
549,-0.6870415,-0.7511239,9
550,-0.6863241,-0.20327319,0
551,0.074774444,0.20218146,1
552,-0.5985316,0.3589875,2
553,-2.540897,-1.5531071,3
554,-0.453827,-2.04331,4
555,-0.47713405,-0.227509,5
556,-0.7330002,-0.83571196,6
557,-1.5051936,-1.4080346,7
558,-1.6169773,-1.643474,8
559,0.085713446,-0.44696048,9
560,-1.4853613,1.0839164,0
561,-1.1857071,-0.38205743,1
562,-1.1790823,-0.20210946,2
563,-1.676017,-0.9565909,3
564,0.9017972,-1.5869952,4
565,0.34778273,0.74601054,5
566,-0.37858814,-0.6548821,6
567,-1.6084677,-1.6358706,7
568,-1.5977019,-1.4783508,8
569,0.99319273,-0.40323833,9
570,-2.3040552,-0.5886413,0
571,-2.8071973,1.2487918,1
572,-0.7726844,-0.84810346,2
573,-1.8033632,-1.2600182,3
574,-0.23516655,-0.46377563,4
575,-1.0583707,-0.3971405,5
576,0.78829396,-1.8105826,6
577,-0.9104582,-2.3929238,7
578,-1.191278,-1.1936994,8
579,-1.0042107,0.249825,9
580,-1.1827464,-0.116804436,0
581,-0.04981467,0.34538662,1
582,0.13169253,-0.66105276,2
583,-1.8714157,-1.4424896,3
584,0.48292837,-1.1755152,4
585,-1.1316029,-1.4120103,5
586,-0.8567226,-0.8541276,6
587,-0.98940134,-1.7100922,7
588,-0.8877733,-2.0444264,8
589,0.511438,0.32030904,9
590,0.04788989,0.51886994,0
591,-0.26552916,-1.3128704,1
592,-0.6757787,-0.5240432,2
593,-1.655562,-1.375983,3
594,0.31958216,-2.3244836,4
595,-2.1196718,0.27381948,5
596,-0.4036934,-0.19742489,6
597,-1.8700316,-1.3156502,7
598,-1.4189869,-1.3162453,8
599,-0.08560538,0.3010527,9
600,-1.0200331,-0.73577493,0
601,-0.84411347,-0.412408,1
602,-0.148004,-1.5435045,2
603,-1.1361995,-2.9512682,3
604,0.5419747,-1.4444739,4
605,-1.3466759,-0.69550174,5
606,-0.19685206,-0.49035653,6
607,-1.3914053,-1.7993319,7
608,-1.6311439,-1.1264257,8
609,-0.48060462,-0.41821596,9
610,-1.7475259,-0.45450583,0
611,-0.60351425,-0.88704544,1
612,-1.168282,-0.05841911,2
613,-1.8154404,-0.7015664,3
614,0.77347356,-2.2978535,4
615,-1.0422577,0.052299112,5
616,0.9274168,-0.63214195,6
617,-1.8989856,-1.1685402,7
618,-1.0812547,-1.4081246,8
619,1.1407554,-0.31079835,9
620,-0.83857954,-1.1075454,0
621,-0.028644264,-2.749085,1
622,0.16163898,1.4119985,2
623,-1.2052062,-1.783558,3
624,-0.6689483,-0.6563691,4
625,-0.92293453,-0.02324894,5
626,0.7500815,-0.103066325,6
627,-1.0033537,-1.6712697,7
628,-2.1767058,-1.003778,8
629,0.30656248,-1.1390984,9
630,-0.4382264,-0.34530374,0
631,-1.8859658,-0.6499282,1
632,-0.613821,-0.7055819,2
633,-1.9509437,-1.7694957,3
634,-0.8824292,-0.38419318,4
635,-0.43410277,-0.11162454,5
636,-0.120113865,-0.6418245,6
637,-1.6880491,-0.42189026,7
638,-2.2018836,-1.0338001,8
639,-0.020506188,-0.055443227,9
640,1.4892801,0.07794088,0
641,-0.29126555,-2.1559052,1
642,-0.76703596,-0.3047551,2
643,-1.9318068,-1.2220047,3
644,-0.4779046,-0.66435385,4
645,-1.7497077,-0.18325089,5
646,-0.20857331,-0.62652874,6
647,-1.1382395,-2.270328,7
648,-1.4969535,-0.85365486,8
649,-0.33823097,-0.50241965,9
650,-0.123684585,0.3073976,0
651,-0.34742776,-0.2383517,1
652,-0.69988054,-1.0486443,2
653,-1.7403687,0.26141918,3
654,0.5938428,-2.9282303,4
655,-1.3363715,-1.0598924,5
656,-0.10255778,-1.2114582,6
657,-0.7657252,-2.1221976,7
658,-1.356566,-1.910759,8
659,-0.11076062,0.29000473,9
660,-1.4101406,-0.84009635,0
661,-1.3532579,-0.22040355,1
662,-1.0848336,-0.99664104,2
663,-1.5256758,-1.6359208,3
664,0.2969534,-2.773252,4
665,-1.4341984,-1.001325,5
666,-0.66303915,-0.94852763,6
667,-0.42865014,-1.9711864,7
668,-1.3715665,-0.82784367,8
669,-1.3199232,-0.846635,9
670,1.5058372,0.6125604,0
671,-1.8512213,0.6879072,1
672,0.34347492,-2.0371182,2
673,-0.9868245,-0.97839177,3
674,-0.23514867,-0.8604689,4
675,-0.3814714,-0.51329195,5
676,0.96505964,-0.82660234,6
677,-2.0938482,-1.6415248,7
678,-2.1744893,-1.2432673,8
679,0.122244835,-0.35136992,9
680,-1.4145145,-1.1606249,0
681,0.15515006,-2.114931,1
682,-0.9645957,-0.6863668,2
683,-0.87635,-1.3827088,3
684,-0.26935133,-1.1811544,4
685,-0.6793494,-0.42032337,5
686,-0.28349584,-1.5365121,6
687,-0.32232702,-1.6449645,7
688,-0.40688944,-1.410207,8
689,0.2864058,-1.2446408,9
690,-0.13908795,-0.66539496,0
691,0.34414655,-0.74621314,1
692,-0.51181495,0.03931713,2
693,-2.395006,-1.5858167,3
694,0.4872763,-1.4370552,4
695,-1.0354633,-0.37585303,5
696,0.7246567,-1.1635246,6
697,-0.53088707,-1.3612677,7
698,-2.5907807,-0.99031675,8
699,0.0418742,-0.8362344,9
700,-0.83184326,0.19282722,0
701,0.63255495,-2.3535233,1
702,-1.167977,-0.7124761,2
703,-1.377615,-1.7224199,3
704,-0.3064475,-2.3657246,4
705,-0.46566188,-0.2816741,5
706,0.69715923,0.06676394,6
707,-1.1194646,-1.1872818,7
708,-1.7500578,-1.4763696,8
709,0.37998587,0.31439972,9
710,0.6381905,-0.28941157,0
711,0.4839846,-2.035862,1
712,-1.2032294,-0.49869475,2
713,-1.8208303,-1.4191614,3
714,-0.86655444,-0.08292556,4
715,0.017903209,0.20683685,5
716,-0.38595596,-0.6937814,6
717,-1.6712918,-0.8785246,7
718,-1.537332,-1.7954061,8
719,-0.52680516,-0.92271227,9
720,-0.6654229,0.14690185,0
721,-0.8127751,-1.7686597,1
722,-1.7623036,-1.6212878,2
723,-1.6660745,-1.1775867,3
724,-0.3875933,-1.2000897,4
725,-1.6154854,-0.028005213,5
726,0.3722729,-1.9138443,6
727,-1.3421563,-1.5686622,7
728,-2.2348661,-1.0613742,8
729,-0.22036736,0.37869656,9
730,-0.60318416,-0.68270135,0
731,-0.8746423,-1.2473506,1
732,-1.3085768,-0.39565462,2
733,-3.000155,0.4883814,3
734,-0.18270458,-1.6842297,4
735,-1.0826293,-0.5932003,5
736,0.5750623,-0.6419215,6
737,-0.30705953,-2.4497182,7
738,-1.6996914,-1.3336946,8
739,-0.32459506,-0.84299266,9
740,0.28560227,-1.288299,0
741,-1.4643373,-0.09348786,1
742,-1.4319448,0.36335212,2
743,-1.7756257,-0.7229536,3
744,-0.018274266,-1.9359202,4
745,-1.027154,-0.19924465,5
746,-1.0935786,-1.0807409,6
747,-1.419226,-1.3018699,7
748,-1.8175843,-0.7865287,8
749,-1.5815482,0.2642632,9
750,-0.882142,-0.37182367,0
751,-0.52087057,-0.097322464,1
752,-1.2091997,-0.8679757,2
753,-2.2175364,-1.0203868,3
754,1.5337341,-3.0027862,4
755,-2.1927462,-0.7705951,5
756,-0.057781138,-0.052956462,6
757,-1.6274658,-0.946562,7
758,-1.7311049,-0.9977434,8
759,0.26691765,-0.7194508,9
760,-0.22735548,1.1369431,0
761,-0.3251235,-0.9801985,1
762,-0.5842894,-0.7278146,2
763,-1.7760637,-1.1116996,3
764,-1.5275872,-0.7411198,4
765,-1.6035918,-0.3522513,5
766,-0.018562555,-1.189469,6
767,-1.5641754,-1.2836744,7
768,-1.8287677,-1.335484,8
769,-0.1339063,-0.2884907,9
770,-1.2436391,-0.026683658,0
771,-0.7141826,-1.8999104,1
772,-1.6860054,-1.1983113,2
773,-1.5117543,-1.943002,3
774,-0.5589923,-0.8356541,4
775,-0.7319162,-0.53871024,5
776,-0.65733445,-1.1845107,6
777,-1.0562396,-2.2372086,7
778,-2.1670523,-0.5989074,8
779,-0.7035694,0.05585912,9
780,0.29645133,0.31467795,0
781,-0.63028723,-0.48431742,1
782,-1.4579813,-0.49059322,2
783,-0.676004,-1.3100485,3
784,-0.0065503716,-2.1014311,4
785,-0.51268363,0.45452854,5
786,-0.5780515,-0.4386796,6
787,-2.503876,-1.5026901,7
788,-1.5468667,-1.3344203,8
789,0.103642225,-0.109882206,9
790,0.7943133,0.1463533,0
791,0.62249047,-1.5317986,1
792,-0.24893117,-1.1367812,2
793,-1.7626214,-1.3359834,3
794,0.12987146,0.15264869,4
795,-1.0393125,-0.55224484,5
796,0.46470484,-0.49407947,6
