,locs0,locs1,subject
392,-1.2285903,-0.26247865,2
393,-1.7694016,-2.1246405,3
394,-0.8088113,-1.2659657,4
395,-1.6459863,-0.69032246,5
396,0.004152879,-0.8571352,6
397,-1.4974018,-0.85858595,7
398,-1.3864752,-1.351334,8
399,-1.0828899,-0.58350873,9
400,-1.0049548,-1.3434726,0
401,-0.23300517,-1.6616745,1
402,-0.61146796,0.3333065,2
403,-1.2880818,-1.9541211,3
404,-0.16684166,-0.75140005,4
405,-0.96910715,-0.08853543,5
406,-0.82412875,-0.7718967,6
407,-1.4825782,-1.2243619,7
408,-1.5304565,-1.01706,8
409,-0.39376736,-0.6236421,9
410,-1.6448443,-1.0432773,0
411,-0.33428466,-2.4512954,1
412,-0.71054167,-0.85174763,2
413,-1.9401896,-0.84016037,3
414,-0.32391202,-1.1834569,4
415,-1.6072049,-0.6200566,5
416,-0.4295208,-1.4921224,6
417,-1.6256905,-1.4629831,7
418,-1.785729,-1.2199787,8
419,0.37748256,-0.08976793,9
420,0.063972354,-1.1833444,0
421,0.05935234,-2.1760414,1
422,-1.7419977,-0.73375547,2
423,-1.9225641,-1.389893,3
424,0.6726469,-1.9285396,4
425,-1.6270732,-1.5779711,5
426,0.050765954,-1.110851,6
427,-1.384736,-1.3833005,7
428,-1.9960067,-1.4064618,8
429,0.32359186,0.45986223,9
430,-0.3340307,1.1496829,0
431,-1.2781806,0.01042223,1
432,-0.6126088,0.121207416,2
433,-3.1184027,-0.88627976,3
434,-0.26816282,-3.1028347,4
435,-1.9054984,-0.6625637,5
436,-0.07514068,-0.4776497,6
437,-1.648369,-1.4489737,7
438,-1.8821164,-1.6192043,8
439,-0.109274164,-0.4179558,9
440,-1.8574649,-1.0378038,0
441,-0.45131743,-1.954631,1
442,-0.27467152,-0.22113097,2
443,-1.4690757,-1.1085501,3
444,-0.57193065,-0.11526132,4
445,-2.031624,0.14804578,5
446,-0.10300817,-2.2794745,6
447,-1.7389444,-1.7113438,7
448,-0.7641999,-1.7035699,8
449,-0.39366576,-0.38022876,9
450,-0.5338291,0.13067126,0
451,-0.17021364,-1.5029778,1
452,-0.48493385,-1.2242869,2
453,-1.7539674,-1.0627666,3
454,0.043377638,0.08537984,4
455,-1.1443217,-0.30105147,5
456,0.11119736,-1.2166907,6
457,-2.2508163,-1.1667604,7
458,-1.6692042,-0.6287457,8
459,0.15545133,0.689688,9
460,-1.4827716,-0.5065236,0
461,-0.6770096,-2.201169,1
462,-1.622164,0.031270742,2
463,-1.1456926,-2.0600665,3
464,0.50600266,-1.2224805,4
465,-0.00732553,-0.42393276,5
466,-0.16070378,-0.5199285,6
467,-2.0186327,-1.3582668,7
468,-1.1537888,-1.3490803,8
469,-0.24641782,-0.44695315,9
470,-0.072509885,-0.07232171,0
471,-1.1163638,-1.1344876,1
472,-0.4807096,-0.9171944,2
473,-2.0936224,-0.97990453,3
474,-0.50178874,-0.7839292,4
475,-1.2041037,-1.3202014,5
476,0.58869046,-1.6060715,6
477,-1.1855075,-2.1311731,7
478,-1.9182729,-1.2319379,8
479,-2.2758613,-0.29159436,9
480,-0.82385975,-0.55257154,0
481,-0.96542096,0.11863363,1
482,-1.2946311,-0.23505393,2
483,-2.5270972,-0.79856914,3
484,1.2485888,-1.8014302,4
485,-1.5278558,-1.4826218,5
486,-0.96692145,-1.4380251,6
487,-1.5748594,-1.4973009,7
488,-1.0538557,-1.9259605,8
489,0.12066916,-0.19486177,9
490,-1.4638133,-0.8589369,0
491,-0.3318829,-1.0715604,1
492,0.48794454,-0.42653012,2
493,-2.1546361,-1.2225034,3
494,0.13341713,-2.5956285,4
495,-0.75656337,-0.1433599,5
496,-1.0781944,-1.1906968,6
497,-1.5552735,-1.5607498,7
498,-1.1470649,-1.5942098,8
499,0.44369933,-0.7777845,9
500,0.70753026,-0.35393256,0
501,0.5814781,-2.7133665,1
502,-0.28519365,-1.2193031,2
503,-0.7801636,-1.5303966,3
504,0.1907214,-2.102335,4
505,-1.8695025,-0.78383034,5
506,0.14257577,-1.1530077,6
507,-1.2110745,-1.8227125,7
508,-1.138478,-1.7431182,8
509,0.38081285,-0.67210793,9
510,-0.3002192,0.0039310157,0
511,0.028436482,-2.006581,1
512,-0.7425952,-1.2565298,2
513,-2.046973,-1.8620361,3
514,0.47853315,-1.5978526,4
515,-1.0497398,-0.7809087,5
516,1.2243366,-1.1859565,6
517,-1.544856,-2.0069215,7
518,-1.5074654,-1.5259659,8
519,0.110497415,-0.6311227,9
520,-0.25690815,-0.58513606,0
521,-0.92157793,-2.0980334,1
522,-1.7932763,-0.42715618,2
523,-1.2127429,-2.4009151,3
524,0.714578,-1.996068,4
525,-1.8876252,-1.3725135,5
526,-0.40235543,-0.9630321,6
527,-1.3239089,-0.7919547,7
528,-2.003977,-1.8622015,8
529,-1.0077118,-0.51392365,9
530,-0.038865566,-0.17123576,0
531,-1.1616832,-1.5059884,1
532,-0.22310683,-2.4337256,2
533,-1.175597,-1.6608715,3
534,-0.76103383,-1.710616,4
535,-1.1929482,-0.49316543,5
536,0.20279586,0.42640376,6
537,-2.038155,-0.06649971,7
538,-1.7999089,-1.6392221,8
539,-0.53370595,-0.026074827,9
540,-0.7919688,-1.0621002,0
541,-0.18212895,-2.2234485,1
542,-1.0742877,-0.83401203,2
543,-2.0283172,-1.3175168,3
544,-0.098016486,-2.922277,4
545,-1.230798,0.34034038,5
546,0.0033578724,-1.3518991,6
547,-0.9483671,-1.593288,7
548,-1.2969015,-0.56432235,8
549,-1.418892,-0.20355847,9
550,-1.4347966,-0.7824601,0
551,-0.6093731,-1.254958,1
552,-0.47953004,-0.03834653,2
553,-1.1686676,-1.5879476,3
554,0.10368523,-1.4489377,4
555,-1.2226901,-0.6766368,5
556,-0.24920717,-0.5157531,6
557,-2.0536084,-2.4623299,7
558,-1.8304448,-1.1995192,8
559,-0.92508936,-0.18583423,9
560,-1.9003553,-0.19847003,0
561,0.31324282,-2.0735416,1
562,0.10148865,-0.77958703,2
563,-1.4891443,-0.66034096,3
564,-0.16162656,-0.9169824,4
565,-0.80631316,0.3124804,5
566,-0.73066187,-1.5077915,6
567,-0.7675487,-0.65637636,7
568,-1.9227763,-1.496768,8
569,0.37358597,-0.6422825,9
570,-0.30353865,1.0605353,0
571,0.35994676,-1.8549266,1
572,-0.7497655,-0.18361238,2
573,-1.37236,-0.5876708,3
574,0.18455353,-1.8867378,4
575,-1.025195,-0.6078671,5
576,0.881092,-1.0216275,6
577,-1.6445272,-2.0515275,7
578,-2.2146847,-1.1321079,8
579,0.047536403,-0.7434709,9
580,-0.32074288,0.15762377,0
581,-0.49677056,0.004722357,1
582,-0.93413866,-0.6461744,2
583,-0.9737424,-1.2178501,3
584,-0.22458917,-0.39061928,4
585,-1.350985,0.414244,5
586,-0.067849405,-0.64414996,6
587,-0.95470375,-2.4545872,7
588,-1.7919976,-1.6170882,8
589,-0.5879656,-0.45419514,9
590,-1.0594846,-0.42633134,0
591,-0.30741784,-2.8289,1
592,-1.2699442,-1.2629453,2
593,-2.4774888,-0.29268146,3
594,-0.39226586,-1.5870029,4
595,-1.5244534,0.23634994,5
596,-0.92112595,-1.2201304,6
597,-1.582265,-0.9677496,7
598,-1.7421542,-1.8131772,8
599,-0.02192095,-0.59296703,9
600,-0.5931055,-0.6463041,0
601,-0.43205774,-0.7359791,1
602,-0.5872346,-0.045437396,2
603,-1.5460353,-1.1106154,3
604,-1.8014479,-2.907226,4
605,-1.1711429,-1.2740021,5
606,0.21411756,-0.86312467,6
607,-1.518327,-1.7959157,7
608,-1.5363097,-1.299013,8
609,0.12966403,-0.15784165,9
610,0.07436323,0.4770039,0
611,0.18317065,-1.1939554,1
612,-0.40793872,-1.1187242,2
613,-1.3281586,-1.7997862,3
614,-0.8081087,-0.3347757,4
615,-1.2175235,-1.1052687,5
616,0.0061789006,-0.05964601,6
617,-1.3065652,-1.5542531,7
618,-2.558417,-1.0545769,8
619,-0.79329014,-1.0410752,9
620,0.81958616,-0.80557036,0
621,0.5091672,-0.8999549,1
622,-0.7927189,-0.016455352,2
623,-2.127039,-1.1345415,3
624,-0.16306436,-1.5877118,4
625,-1.6537498,-1.0856979,5
626,-0.17186956,-0.33013368,6
627,-1.4951675,-1.2330433,7
628,-1.5726942,-1.2947158,8
629,-0.74778664,-0.16224506,9
630,-0.16295528,-0.55087847,0
631,-0.22650082,-1.357727,1
632,-1.8555889,0.103200674,2
633,-2.116888,-0.36501455,3
634,-1.0735743,0.4747671,4
635,-0.5232725,-0.055911362,5
636,0.40082267,-0.91877794,6
637,-0.70828956,-1.5199804,7
638,-1.6840882,-1.3900003,8
639,-1.2139208,-1.1420357,9
640,-0.12350032,0.59909785,0
641,-0.78604376,-0.9352499,1
642,-1.7977037,0.43974113,2
643,-1.1507976,-2.3622327,3
644,-0.6160804,-1.6257502,4
645,-1.2500813,-0.8606938,5
646,-0.9327927,-0.9666466,6
647,-1.3951458,-1.3869723,7
648,-1.6904197,-1.410073,8
649,-0.4680559,-0.2786696,9
650,0.36300468,0.09688738,0
651,-0.055715412,-1.2201843,1
652,-1.1281856,-0.8551732,2
653,-1.4888438,-0.90092725,3
654,-0.3550231,-0.4183705,4
655,-1.0986649,-0.8464544,5
656,0.070176326,-0.19010288,6
657,-1.0007418,-1.0585829,7
658,-2.5868874,-1.1285588,8
659,-0.04753959,-1.1359594,9
660,-0.57370996,-1.1331562,0
661,-0.6098143,-1.8929098,1
662,-0.41223636,-0.8003808,2
663,-2.1445153,-1.6702623,3
664,0.1133838,-0.9374421,4
665,-0.8947712,-0.7246825,5
666,0.29040888,-1.1688623,6
667,-1.7530359,-0.6884599,7
668,-1.9360595,-1.3529755,8
669,0.33607295,-0.40671092,9
670,-1.6624397,0.0726774,0
671,-0.41270927,-1.1679728,1
672,-0.70488024,-0.11676285,2
673,-2.108784,-0.66755134,3
674,-1.4584434,-1.2456648,4
675,-1.7440352,-1.37444,5
676,1.2717907,-1.1255988,6
677,-1.6162586,-1.2053938,7
678,-1.8014818,-1.2274216,8
679,-0.006492108,0.079768956,9
680,-0.0016896129,-0.9415926,0
681,-0.38088533,-1.0850666,1
682,-0.04515034,-1.0370966,2
683,-1.6664519,-1.0661178,3
684,-0.12937485,-1.7485638,4
685,-1.6385064,-0.7008076,5
686,-0.41005233,0.36861122,6
687,-0.7463896,-1.1501651,7
688,-1.958432,-1.8309659,8
689,0.033488125,-0.073202014,9
690,-0.1664396,0.5352671,0
691,-0.32332093,-1.1073995,1
692,-1.2640022,-0.11550403,2
693,-1.9882172,-0.9031286,3
694,-0.5946527,-1.2114551,4
695,-0.7536893,-0.87448967,5
696,0.66162765,-1.4515033,6
697,-1.8865082,-0.4789549,7
698,-1.6630561,-0.77475905,8
699,-0.16417153,-0.61483705,9
700,-1.0241535,-0.60090077,0
701,0.51756537,-1.6557385,1
702,-0.83860105,-1.521239,2
703,-2.0622578,-0.7057413,3
704,-1.0635049,-1.329126,4
705,-0.32561386,-1.0723536,5
706,-0.12975179,-0.41088557,6
707,-1.511683,-2.081602,7
708,-1.8763742,-1.3454313,8
709,-0.471157,-0.29646027,9
710,-0.31862676,-0.11096682,0
711,-1.5966753,-0.30118704,1
712,-1.0001825,-1.1312175,2
713,-1.7557291,-1.8559158,3
714,0.30026776,-2.3492951,4
715,-1.7329229,-1.3095855,5
716,-0.68783003,-0.65564096,6
717,-1.1556795,-1.7355413,7
718,-1.4596069,-1.7986882,8
719,0.37107727,-0.85333985,9
720,-0.57882684,-0.17110324,0
721,-1.577024,-1.2447932,1
722,-0.68372846,-0.32102814,2
723,-1.172165,-1.7447484,3
724,-0.5961613,-0.7835535,4
725,-1.2794176,-1.5443971,5
726,-0.3403403,-0.38998067,6
727,-1.749822,-1.0224321,7
728,-1.7231263,-1.0353334,8
729,-0.2894783,-1.7521584,9
730,-1.3288919,-0.0035355985,0
731,-0.35206637,-3.4532137,1
732,-0.8642679,0.44946408,2
733,-2.0925436,-0.91055006,3
734,-1.4876254,-1.0891241,4
735,-0.9931496,-0.74007785,5
736,0.17426074,-1.0200019,6
737,-1.394192,-1.9507376,7
738,-2.089593,-0.6631853,8
739,-0.7654072,0.44699043,9
740,-2.4061127,0.35112348,0
741,-1.5728124,0.28712392,1
742,-1.1303885,0.10624099,2
743,-1.3981863,-1.726105,3
744,0.26384327,-0.9802185,4
745,-1.1877863,-0.40156743,5
746,0.19721645,-0.98898387,6
747,-1.5151978,-1.8742254,7
748,-2.1474347,-0.9936799,8
749,-0.33126566,-0.43578812,9
750,-0.47247165,-0.75793606,0
751,1.4490093,-1.2318082,1
752,-0.5583463,0.3753487,2
753,-2.0764575,-1.4615978,3
754,0.47153485,-1.7140547,4
755,-1.9151964,-0.9424546,5
756,0.18437254,-0.6423503,6
757,-1.2153585,-2.2435453,7
758,-1.521848,-1.4613662,8
759,0.35817704,-0.6862118,9
760,-0.52562016,-0.3630625,0
761,-1.0532031,-0.34393412,1
762,0.11906338,-1.5553063,2
763,-1.4689286,-0.9209647,3
764,-0.033606306,-1.9215789,4
765,-0.87281233,-0.17672208,5
766,-0.11371247,-1.6545978,6
767,-1.6566317,-2.1528518,7
768,-1.5838134,-1.2763506,8
769,-0.98058176,-1.4108382,9
770,0.0008288026,-0.086285025,0
771,-1.0986261,0.6005142,1
772,-0.9309555,-0.21860772,2
773,-1.5256399,-0.5423137,3
774,-0.1916477,-1.0470521,4
775,-1.0662646,-0.8266162,5
776,0.14304543,0.12375939,6
777,-1.5368992,-1.6427262,7
778,-1.2985821,-1.6614908,8
779,-1.2069719,-0.40428248,9
780,-0.39412558,-0.12213996,0
781,-0.7262733,-0.23645735,1
782,-0.4135758,-0.7346785,2
783,-1.36652,-2.1003814,3
784,-0.32789004,-1.4157774,4
785,-0.32323843,-0.07836443,5
786,-0.3938565,-0.83345366,6
787,-1.7665386,-1.7086606,7
788,-1.6313279,-1.7915652,8
789,1.0283505,-0.9947072,9
790,-0.4970815,-0.7844262,0
791,0.1540583,-1.7903785,1
792,-0.9373599,-1.343828,2
793,-1.4960889,-1.2036539,3
794,0.1788041,-1.2212589,4
