,dec temp,habitual tendency,subject
427,2.5060556,1.7727263,7
428,2.2824574,1.4900732,8
429,1.40573,2.716522,9
430,1.6383486,2.8054123,0
431,6.7521663,1.4288714,1
432,2.8086004,2.2916522,2
433,1.7026938,3.6833122,3
434,5.2025943,0.46386495,4
435,1.9898664,3.706721,5
436,2.4452882,1.4591382,6
437,2.048703,2.0090733,7
438,1.2601354,3.6681259,8
439,5.722902,5.3237762,9
440,1.7490807,2.012069,0
441,1.785516,2.8930945,1
442,1.7631228,3.9230802,2
443,3.4629726,1.3596914,3
444,5.873342,2.4322114,4
445,2.32208,3.018203,5
446,3.4463768,1.8573146,6
447,1.6131814,1.2296354,7
448,2.4112737,2.169664,8
449,2.9007304,3.1318507,9
450,1.7364831,4.3915377,0
451,4.3032413,1.3357574,1
452,3.5423355,1.7394745,2
453,0.7818854,5.119326,3
454,8.165955,0.58838,4
455,1.9850171,2.8788285,5
456,5.8794546,5.467031,6
457,1.8473449,2.7403078,7
458,1.4564996,2.6649408,8
459,5.654102,3.3724408,9
460,3.6389778,4.283125,0
461,4.9812202,4.4144425,1
462,3.2869718,2.693555,2
463,2.692821,2.3525863,3
464,2.4975576,2.9053993,4
465,3.8709059,3.778956,5
466,7.646558,4.8138447,6
467,1.989031,2.1486459,7
468,1.1470398,2.2819533,8
469,2.409709,3.9645064,9
470,2.8871698,5.6507473,0
471,2.839703,2.9318163,1
472,1.8023056,5.070319,2
473,0.9640796,2.324315,3
474,4.6512284,1.0652541,4
475,1.5554163,2.6087012,5
476,5.648642,2.5439682,6
477,1.5621811,1.2267077,7
478,1.7300959,2.2504756,8
479,3.708156,5.1141477,9
480,4.5785804,5.827937,0
481,1.9299449,3.8508964,1
482,3.321085,5.979129,2
483,1.3885627,2.038272,3
484,4.822111,1.5062842,4
485,3.611166,2.8708377,5
486,3.9430556,2.1095893,6
487,0.8894581,1.0607048,7
488,1.3894765,1.7147337,8
489,5.5171638,4.939736,9
490,3.1137185,3.1635232,0
491,3.8721297,2.4268918,1
492,2.676939,3.0624208,2
493,1.6827745,1.2633667,3
494,5.20251,1.3198173,4
495,2.3656507,3.0582273,5
496,4.81302,4.3767557,6
497,2.1420677,1.3792865,7
498,1.1009315,3.0640469,8
499,3.849119,2.4890704,9
500,4.247743,4.541918,0
501,4.084508,1.1543609,1
502,3.7311432,2.0619588,2
503,2.124971,2.8415408,3
504,2.242401,2.623471,4
505,2.0678666,3.188703,5
506,5.516593,2.717229,6
507,3.2894495,1.0427101,7
508,1.6833339,1.6103649,8
509,5.462162,3.0462513,9
510,1.7743509,2.9533134,0
511,3.4194565,2.0322316,1
512,0.9735054,6.48812,2
513,1.6621851,2.8057642,3
514,4.9655213,0.84845155,4
515,2.718361,3.3518865,5
516,3.689662,2.5990355,6
517,2.2993262,1.4657224,7
518,1.420961,1.602622,8
519,3.1612744,2.7546768,9
520,7.7637444,5.609574,0
521,4.2313175,2.6042483,1
522,3.2057562,4.405537,2
523,1.3202484,5.0131426,3
524,2.4413774,2.039365,4
525,3.1814928,3.3907912,5
526,4.496648,3.5384953,6
527,2.4473386,1.0285418,7
528,1.8765967,1.7111133,8
529,5.8315907,3.7239776,9
530,2.961072,6.9347706,0
531,4.6537776,0.7258798,1
532,3.941238,2.2424622,2
533,2.3528929,0.83559096,3
534,6.265465,3.0005825,4
535,1.611231,3.6277413,5
536,5.124033,2.1964355,6
537,1.7610917,2.7954457,7
538,1.0364497,1.6479716,8
539,5.4443474,5.70991,9
540,8.29006,5.0129833,0
541,3.304415,1.7804847,1
542,4.2306733,2.8724098,2
543,0.97887987,1.962325,3
544,5.461838,2.8400073,4
545,1.4666629,2.1056273,5
546,3.5755167,2.689354,6
547,2.6916645,1.6378622,7
548,1.441164,2.1331966,8
549,4.207672,4.0583997,9
550,5.6060243,3.2725458,0
551,3.1524408,3.1698365,1
552,2.9709837,2.5373535,2
553,1.510365,2.660295,3
554,4.039762,3.6857607,4
555,3.1561942,2.6535368,5
556,5.963766,1.8586653,6
557,1.4401915,1.4866798,7
558,1.913587,1.5310408,8
559,6.5136676,5.9760785,9
560,1.799639,5.557394,0
561,5.2000675,1.0720227,1
562,3.5450902,5.715768,2
563,1.6594416,2.0111675,3
564,3.7333117,3.3598924,4
565,3.5858583,3.0397131,5
566,5.594707,1.8015854,6
567,1.8987309,2.047917,7
568,1.6572529,2.212211,8
569,3.8534877,4.2408586,9
570,3.5298295,7.0611534,0
571,4.2137876,0.5370157,1
572,1.4583104,1.7127838,2
573,2.113075,1.5067189,3
574,3.8984013,1.720019,4
575,3.7206802,4.6154146,5
576,6.672409,2.50931,6
577,1.7935636,2.1581092,7
578,1.707546,1.4498928,8
579,4.492177,1.9680865,9
580,5.397215,5.4494333,0
581,4.124647,2.5899842,1
582,5.1006866,3.4469113,2
583,1.6626878,1.6972327,3
584,4.048466,2.5398383,4
585,1.049078,2.40612,5
586,2.8275237,2.3828175,6
587,2.1119447,0.75304437,7
588,1.814028,2.6473308,8
589,5.4685473,2.9411924,9
590,4.5403013,3.3684359,0
591,4.9632196,1.1325736,1
592,3.1759114,3.8482347,2
593,1.3475264,3.3431187,3
594,2.394869,3.382764,4
595,2.459601,5.9603567,5
596,3.6241574,1.9823949,6
597,1.3521624,1.654811,7
598,1.5768498,1.7967637,8
599,3.4788923,1.337396,9
600,5.1289387,4.6868834,0
601,2.7295704,2.8965352,1
602,2.5492284,5.131547,2
603,1.117083,3.7625022,3
604,3.2317986,2.9846861,4
605,3.060869,4.7851624,5
606,7.403571,1.5515261,6
607,3.0974379,2.089867,7
608,1.7492805,2.0310984,8
609,1.547196,3.5565069,9
610,4.691842,6.293559,0
611,3.6759522,1.7004719,1
612,2.6613305,4.9501247,2
613,1.0389475,2.5751984,3
614,3.7896678,1.3124802,4
615,3.4103453,4.570476,5
616,4.0968127,2.032568,6
617,1.7004461,1.7261351,7
618,1.0949098,2.1060772,8
619,2.2082741,2.8335822,9
620,0.4876453,5.5645857,0
621,2.941845,4.4624176,1
622,1.9809465,2.4062586,2
623,2.736182,1.3965732,3
624,5.581747,0.6505258,4
625,1.9116677,3.0534317,5
626,3.6573853,3.407854,6
627,2.2838693,1.0618825,7
628,1.5537605,1.7328236,8
629,4.566675,2.6136308,9
630,3.0701187,2.7772155,0
631,5.2573433,1.0994722,1
632,3.0177932,2.5236282,2
633,3.0081728,0.60098445,3
634,6.107306,1.3082848,4
635,2.474039,4.8059874,5
636,4.457783,1.9028382,6
637,2.8352375,0.851711,7
638,2.417501,2.2526019,8
639,6.1403327,1.6628551,9
640,5.105817,4.016281,0
641,5.8456297,1.5126984,1
642,1.5976351,3.3686862,2
643,1.0394,2.1474128,3
644,4.1229134,2.3826134,4
645,1.6910431,2.8822618,5
646,4.229904,1.3981682,6
647,1.7931769,1.8933268,7
648,1.6940218,1.8939493,8
649,5.622928,4.6844707,9
650,2.9743001,1.8742417,0
651,3.2826946,4.9620953,1
652,2.9389596,3.3602772,2
653,1.2848277,1.2856352,3
654,4.134094,0.6657107,4
655,2.1345875,3.3065085,5
656,4.8386474,2.693245,6
657,2.2030582,2.3857024,7
658,1.4607226,2.6092002,8
659,2.4635735,4.4931035,9
660,5.578749,5.8258114,0
661,4.456114,1.4488763,1
662,3.2201586,2.582841,2
663,1.7698336,2.8500543,3
664,5.526203,2.8425684,4
665,2.8521252,3.7604105,5
666,5.2676206,1.3124526,6
667,1.7284062,1.0136743,7
668,1.126358,2.07342,8
669,2.5540175,3.4611988,9
670,5.858341,5.8760967,0
671,4.7122355,0.54126143,1
672,3.830756,4.0002995,2
673,0.60948837,4.558816,3
674,5.0176187,0.852226,4
675,1.0143698,4.3097467,5
676,4.3955574,1.638696,6
677,1.4676893,1.719575,7
678,1.1376008,2.2440171,8
679,5.1043034,5.2738767,9
680,2.5105188,2.2679439,0
681,2.7915547,3.0900202,1
682,1.7405783,4.056257,2
683,2.7557995,1.5104837,3
684,4.1916986,2.0185556,4
685,3.1929085,3.8091075,5
686,4.2382307,1.870178,6
687,2.0495744,2.5704243,7
688,1.1263655,2.4126384,8
689,2.0817134,3.1795285,9
690,4.1463227,5.1437054,0
691,3.3828595,4.0933266,1
692,5.256951,2.5340822,2
693,1.7783406,1.2567148,3
694,5.417245,0.81153023,4
695,2.360097,5.054305,5
696,4.6486697,1.2315347,6
697,1.5300821,2.4680667,7
698,1.5535641,2.2015455,8
699,8.528112,8.028001,9
700,3.7195418,4.064717,0
701,4.2699995,2.8772287,1
702,2.4136767,2.779865,2
703,1.9854586,1.5098546,3
704,4.157439,3.3703127,4
705,0.8536978,2.7361784,5
706,3.2671647,2.9207287,6
707,1.302012,1.4376278,7
708,1.9733804,2.6105835,8
709,5.97338,5.1291904,9
710,2.9113853,5.2871923,0
711,3.2901554,1.271122,1
712,1.3948219,4.8086557,2
713,1.3647561,2.7003047,3
714,3.7632487,1.0918627,4
715,1.8859957,3.8138132,5
716,3.8045568,2.1830125,6
717,2.6060936,0.8651679,7
718,1.2519703,2.6568878,8
719,4.4538,4.627504,9
720,3.8479147,3.281013,0
721,3.0506148,2.4059787,1
722,3.8605154,1.824323,2
723,1.9587843,3.41425,3
724,3.5719872,3.3494785,4
725,1.3455616,3.7559226,5
726,3.7027156,3.0038366,6
727,2.0843766,1.1061292,7
728,2.499242,1.5612258,8
729,4.538329,4.123946,9
730,6.5866494,2.556016,0
731,6.2628613,1.4218904,1
732,4.3141937,3.3060012,2
733,1.2190397,3.3142118,3
734,4.90367,1.3980955,4
735,3.4063208,4.4214096,5
736,6.2135196,2.625251,6
737,2.5962212,1.5199089,7
738,3.2286155,1.8326257,8
739,1.6534758,2.3813958,9
740,6.6872873,5.342289,0
741,3.1504178,5.3170395,1
742,3.5069296,4.3713136,2
743,1.9935658,1.9457239,3
744,5.275111,0.59796166,4
745,3.0694838,1.9506978,5
746,4.042023,1.7967286,6
747,2.2705889,1.9259446,7
748,0.90677536,1.2927808,8
749,6.3344812,2.74341,9
750,2.938789,3.7318084,0
751,3.0432427,1.6703994,1
752,4.006517,1.7934777,2
753,3.6025927,0.840125,3
754,6.1138525,3.0534449,4
755,2.7578063,1.9762015,5
756,5.0673237,1.4131625,6
757,2.5398746,0.9678578,7
758,1.931423,1.2854788,8
759,2.0482972,3.1115723,9
760,1.0324086,5.7197165,0
761,1.7351577,2.6915112,1
762,2.3627782,4.167276,2
763,0.61450434,2.2467086,3
764,4.1462097,1.1919509,4
765,2.0443563,2.6115289,5
766,5.1867085,2.7166605,6
767,2.078908,1.3171918,7
768,0.7866484,2.4254642,8
769,6.1040044,3.1673443,9
770,1.2948782,0.7333356,0
771,4.4031987,1.1998873,1
772,6.116421,4.9507394,2
773,1.4341825,1.8047321,3
774,6.121781,0.7720611,4
775,1.1603138,1.9972923,5
776,5.980791,2.0279107,6
777,1.2518115,1.512831,7
778,1.5472677,2.1463277,8
779,5.0996904,4.3778443,9
780,5.3175664,6.736138,0
781,1.814748,2.0041945,1
782,5.4645433,4.823336,2
783,2.5528092,1.6934712,3
784,2.814306,2.3127487,4
785,1.6508088,3.2393312,5
786,3.2203958,2.5557194,6
787,1.5084424,1.7533305,7
788,1.1635178,2.0625012,8
789,4.321112,4.09785,9
790,5.98925,2.6685767,0
791,7.426942,1.5253348,1
792,3.7877285,4.767247,2
793,2.0637758,2.8757648,3
794,7.46018,1.0182734,4
795,2.0083761,5.99459,5
796,3.3173418,3.2214105,6
797,1.1211704,2.8161275,7
798,1.2718999,2.3026862,8
799,5.955603,4.3523464,9
800,2.4803572,6.82244,0
801,3.9751024,1.5926197,1
802,2.4454782,3.5897043,2
803,2.1042247,2.1332335,3
804,2.6188884,1.6708146,4
805,2.0060773,3.461688,5
806,3.1142573,1.730483,6
807,3.133368,0.778005,7
808,1.1757551,2.4748123,8
809,4.2394633,2.6388106,9
810,2.3332567,4.631739,0
811,1.956321,2.2553844,1
812,7.071124,1.3778727,2
813,2.064682,3.4043002,3
814,3.6163547,4.2713037,4
815,1.6900438,3.8320107,5
816,3.3991985,2.3446424,6
817,1.7716599,1.0669963,7
818,2.4286644,1.966735,8
819,3.8195121,2.5408592,9
820,5.501306,3.918096,0
821,3.4469733,1.2029271,1
822,2.861381,5.186142,2
823,1.6323757,2.0196033,3
824,3.8419757,1.2729228,4
825,1.6329409,3.546108,5
826,5.6384273,3.1664858,6
827,2.3979805,2.3031833,7
828,0.7566736,2.1414206,8
829,1.8550138,5.28079,9
830,1.8673049,4.874404,0
831,5.547532,3.2301807,1
832,3.1230462,2.0005422,2
833,1.1182003,2.5619903,3
834,4.0035305,1.3143862,4
835,1.9370996,3.812375,5
836,5.994713,1.9562162,6
837,2.1440032,1.6462387,7
838,1.9919301,2.053214,8
839,4.526055,2.6725688,9
840,1.7950046,3.1934514,0
841,4.8255258,0.9143755,1
842,4.0241537,0.8123583,2
843,2.1160939,1.6337972,3
844,3.4382806,3.7235103,4
845,2.3915002,2.2805424,5
846,4.0954523,3.9368713,6
847,1.038185,1.3953907,7
848,2.318872,2.0437489,8
849,3.4688072,2.1294503,9
850,1.7763858,3.3607564,0
851,2.8212705,2.9565058,1
852,2.48772,2.6220765,2
853,3.0896924,0.72635835,3
854,5.050499,3.1166492,4
855,1.2204273,2.379848,5
856,5.589988,1.1137673,6
857,3.005497,0.5741798,7
858,0.9044267,2.0011022,8
859,4.307589,3.8298104,9
860,3.1472592,5.29023,0
861,6.3061485,3.2349286,1
862,1.8739316,2.5434785,2
863,1.7094584,2.3716962,3
864,3.8020158,1.1681564,4
865,1.5606652,2.8747087,5
866,5.4475026,1.9806631,6
867,1.3258452,2.5911322,7
868,1.4381422,1.8591886,8
869,1.7518632,2.500832,9
870,5.488326,3.3003554,0
871,5.262377,1.4129262,1
872,1.8872201,5.09609,2
873,0.8904526,2.8330188,3
874,6.5260324,2.368824,4
875,2.9922466,4.869604,5
876,3.9780402,3.3909752,6
877,2.1287177,0.7417074,7
878,1.0174353,2.6932793,8
879,4.7491655,3.2817512,9
880,4.3593082,5.2572966,0
881,3.9347534,1.7957484,1
882,3.5165076,5.2613306,2
883,1.5646232,1.9501644,3
884,6.524661,0.50862217,4
885,2.0219433,3.6930645,5
886,1.3676506,1.9237483,6
887,0.9434745,2.5945952,7
888,1.487146,1.2598951,8
889,1.5366416,3.4073849,9
890,2.480971,6.278453,0
891,4.594571,1.4988601,1
892,5.0546355,3.7064967,2
893,1.6299751,1.3478091,3
894,5.7254286,1.9305766,4
895,1.7939613,4.189721,5
896,4.0555296,5.4663844,6
897,2.2110589,1.1571957,7
898,1.3417869,2.1362405,8
899,6.2558985,3.6381974,9
900,6.2212067,5.1075006,0
