,dec temp,habitual tendency,subject
187,1.9710386,1.6419564,7
188,1.2425438,2.912919,8
189,6.4705396,3.5832849,9
190,2.8418825,5.683151,0
191,4.3932137,3.1503177,1
192,2.8766181,3.2976887,2
193,2.0655015,1.8633527,3
194,4.3876677,2.599611,4
195,2.0619545,4.133639,5
196,4.2601175,2.4816158,6
197,2.2907329,1.478081,7
198,1.5147244,1.6088117,8
199,5.4655027,4.262336,9
200,3.384514,3.4451675,0
201,3.5914614,2.670477,1
202,3.5078716,2.0064209,2
203,1.8136626,0.7213627,3
204,3.6125488,3.6221452,4
205,2.5423372,2.6358933,5
206,5.6877303,2.0319824,6
207,2.0549443,1.2108527,7
208,0.8205439,1.5156138,8
209,5.383011,3.0384884,9
210,2.2831795,4.204673,0
211,4.0016494,2.7248917,1
212,4.0558486,2.7297635,2
213,3.2900345,1.2439096,3
214,3.7297773,0.46632975,4
215,2.6135283,3.1894164,5
216,3.820398,1.9991554,6
217,2.8542068,0.9939028,7
218,1.877575,2.3113613,8
219,2.3268456,1.4457322,9
220,3.380424,3.1416986,0
221,2.7377472,4.2378764,1
222,2.7776983,3.8452272,2
223,2.763732,1.8995677,3
224,4.5146375,2.096365,4
225,2.6439614,3.3767095,5
226,4.0370846,1.8361783,6
227,3.9200883,1.5706168,7
228,0.9773247,1.4239175,8
229,3.0371034,2.021189,9
230,4.416905,2.649565,0
231,4.0967884,2.1476963,1
232,4.090103,3.952351,2
233,1.6462948,1.9516326,3
234,1.5044737,5.4302197,4
235,2.5860693,4.350216,5
236,7.344901,2.456621,6
237,2.0791335,2.9072168,7
238,1.8375728,3.8272018,8
239,5.2347746,3.715973,9
240,1.6432061,4.639834,0
241,3.398628,1.4024354,1
242,2.7120929,3.9453256,2
243,2.1832879,0.8371036,3
244,4.4479995,3.046168,4
245,2.016484,2.7536936,5
246,3.5132124,2.4696603,6
247,1.5483397,2.1907644,7
248,1.4241407,2.8422978,8
249,3.5491836,1.7859004,9
250,2.8426805,3.768897,0
251,2.6968603,2.3383183,1
252,2.295044,6.446156,2
253,1.95826,3.9564111,3
254,4.4659715,1.0560483,4
255,2.6794825,2.9550881,5
256,3.7560782,1.3471566,6
257,2.7235112,0.8327012,7
258,1.4168082,2.6521654,8
259,3.8155434,3.9989338,9
260,2.9476013,3.9919255,0
261,4.921418,2.6777337,1
262,4.50712,3.5527053,2
263,1.4566741,3.5369835,3
264,2.8139117,0.90035045,4
265,2.164111,4.457423,5
266,7.761703,1.4198165,6
267,2.1812122,1.3800433,7
268,1.163658,1.8011926,8
269,5.361533,3.768825,9
270,5.8007436,2.607493,0
271,4.4140606,0.64081275,1
272,4.337805,4.2973113,2
273,2.064041,2.011768,3
274,5.488021,0.8507744,4
275,1.7794077,3.7032547,5
276,5.357625,2.3497953,6
277,2.4083858,0.77167815,7
278,1.2425973,1.6627798,8
279,1.8975692,2.5670028,9
280,2.9556415,4.3520226,0
281,2.1755316,5.1828265,1
282,4.5424027,1.1043897,2
283,2.2925084,1.6601872,3
284,4.415088,0.95566404,4
285,2.3534396,3.6235547,5
286,3.5912237,2.9684362,6
287,2.9415607,1.1309894,7
288,1.5743142,1.5522697,8
289,4.327132,4.7092056,9
290,2.526528,4.5219,0
291,1.6895573,2.5744271,1
292,1.5577255,2.78216,2
293,1.0388844,3.3882692,3
294,5.8133216,2.4595292,4
295,2.3605063,4.102029,5
296,7.128952,2.4689963,6
297,0.8625407,0.989445,7
298,1.3794012,1.991352,8
299,4.1987095,4.8220425,9
300,3.3186517,2.2107394,0
301,4.4580755,2.227497,1
302,4.4402914,1.2369341,2
303,2.114071,0.8994913,3
304,3.0090916,1.1586565,4
305,4.2797275,5.632492,5
306,6.1717863,1.7533349,6
307,1.7943305,2.0095232,7
308,1.9890035,1.374145,8
309,2.0341492,1.9441125,9
310,4.620736,4.871063,0
311,3.930836,2.1934774,1
312,3.0474615,6.8954515,2
313,0.9791659,1.9231151,3
314,3.0157657,1.5785397,4
315,2.2529013,3.0250735,5
316,3.7871737,4.401101,6
317,1.9710283,1.6937561,7
318,2.4168167,2.2334414,8
319,3.1509323,4.882042,9
320,4.2346654,3.2336812,0
321,2.935464,2.6013231,1
322,4.7701144,0.92868507,2
323,2.401254,1.9331594,3
324,5.916967,0.51841646,4
325,2.477142,3.6549268,5
326,4.259075,4.225721,6
327,2.2975216,1.8638422,7
328,1.2569885,1.7537911,8
329,3.709253,3.852016,9
330,1.6872356,3.9466672,0
331,4.6516695,1.8792031,1
332,2.5251794,3.6331143,2
333,1.5609485,2.0114098,3
334,3.5607061,1.8507745,4
335,3.5223103,4.418985,5
336,4.3353176,1.6769924,6
337,2.2082338,1.1635973,7
338,1.7913543,1.7038941,8
339,3.2716534,3.919251,9
340,3.4909072,3.9265609,0
341,3.3221638,2.0692577,1
342,4.5673485,1.8555453,2
343,1.0948206,3.9150667,3
344,4.9385133,2.3871288,4
345,1.8528272,1.939535,5
346,4.7713737,1.6727298,6
347,2.216021,2.6298091,7
348,1.3734983,2.0184991,8
349,4.440316,5.5329638,9
350,3.6601734,5.3976865,0
351,3.4537709,2.9577649,1
352,4.3473654,2.28473,2
353,1.2627723,2.8312154,3
354,4.0731263,0.5849149,4
355,3.1659176,3.7247396,5
356,3.8201299,2.9996672,6
357,1.891357,0.6340906,7
358,1.9944537,2.8462646,8
359,3.8462365,3.1905036,9
360,2.3181584,2.7508023,0
361,2.7308655,2.4843998,1
362,3.5281956,2.1158874,2
363,2.3339806,1.6422236,3
364,6.0184984,0.95411205,4
365,2.2713647,6.3418303,5
366,4.029249,1.5549452,6
367,1.706844,2.9279897,7
368,1.3052888,1.8294134,8
369,1.2296339,3.1752036,9
370,3.9509404,2.4147315,0
371,3.8958044,2.4873283,1
372,1.8774742,2.6349852,2
373,2.5754051,1.2671899,3
374,2.8256826,1.5820899,4
375,1.9019114,4.9610047,5
376,2.846463,2.045507,6
377,2.228937,1.7083862,7
378,2.0128715,2.7804217,8
379,1.3977408,3.5110102,9
380,1.8083304,4.681855,0
381,5.202322,1.2658057,1
382,4.5937085,2.6777325,2
383,1.3283513,3.1838825,3
384,3.3145876,2.71997,4
385,2.2771306,4.192732,5
386,5.4870396,4.2077436,6
387,2.0661912,1.0280033,7
388,1.9319677,1.9116433,8
389,3.952215,4.0545464,9
390,4.3004274,4.9794345,0
391,1.3630723,1.5788292,1
392,2.4588268,4.9791665,2
393,2.8431509,1.5838168,3
394,4.498843,1.8751179,4
395,1.4632986,4.6118994,5
396,5.3159547,2.5062087,6
397,2.5662718,1.1980984,7
398,2.3783965,2.2526727,8
399,4.6192937,3.6777117,9
400,2.8886223,2.8751671,0
401,3.2831125,1.9364944,1
402,3.0218625,4.7577434,2
403,1.8046129,1.2057967,3
404,5.0715394,3.3841588,4
405,3.0052247,3.07932,5
406,6.131687,2.6748233,6
407,2.0492656,1.1319014,7
408,2.2184165,2.1790097,8
409,6.598122,3.4954503,9
410,3.7693381,2.6760173,0
411,3.6889925,3.1330924,1
412,2.8695626,3.0872657,2
413,1.9118744,1.943217,3
414,3.9729502,2.208077,4
415,2.0752015,3.1095192,5
416,3.618233,1.1647402,6
417,1.5123489,1.0759904,7
418,1.7169791,3.017415,8
419,5.0330544,5.3442154,9
420,3.8726652,3.8164134,0
421,4.886157,2.4802308,1
422,3.6926005,5.3742933,2
423,1.6418395,3.843479,3
424,4.7153172,1.4030454,4
425,1.7304956,3.1927547,5
426,5.725415,2.3133168,6
427,3.1880684,0.72331035,7
428,2.293329,1.4886236,8
429,2.8994617,5.7611,9
430,3.444058,2.743908,0
431,3.2803822,2.6617908,1
432,4.0322275,2.4067318,2
433,2.2357767,2.1473973,3
434,3.171157,2.8021975,4
435,2.1450171,3.7891457,5
436,5.6866527,1.884176,6
437,1.3891267,2.3416462,7
438,1.5798093,2.949737,8
439,5.210353,3.8328347,9
440,1.1322658,2.5880647,0
441,4.637288,2.9355597,1
442,2.9603052,3.2144608,2
443,2.1274772,1.8948864,3
444,4.4523864,2.2323723,4
445,0.78372896,3.863339,5
446,6.249814,3.7038426,6
447,1.3357497,2.7129376,7
448,1.5380883,1.702908,8
449,3.0682259,3.3335936,9
450,1.8854128,2.2637396,0
451,2.2953598,3.0885677,1
452,3.9698,4.653208,2
453,2.4989657,2.3168824,3
454,3.0979922,2.8444026,4
455,1.5748574,2.5249946,5
456,5.0209785,1.8964745,6
457,1.6905546,1.922498,7
458,1.368563,2.4219518,8
459,2.6209762,2.7871556,9
460,3.051897,3.820822,0
461,4.305752,1.9741505,1
462,6.434154,1.1450361,2
463,1.8174113,2.0989518,3
464,2.6513102,0.66475683,4
465,2.563551,3.4734228,5
466,3.8057156,1.8341262,6
467,2.0493577,1.2345161,7
468,1.0217805,1.8802525,8
469,5.265987,2.9024653,9
470,3.176863,2.7809362,0
471,4.115508,2.3282382,1
472,2.1250005,3.5904787,2
473,0.69328356,3.8597798,3
474,4.938099,1.9608445,4
475,1.2930655,2.8532286,5
476,4.1900973,1.1909707,6
477,1.653286,1.1462665,7
478,1.8402572,1.9189136,8
479,2.4274616,3.870618,9
480,3.8446908,3.3819273,0
481,4.820664,0.9903309,1
482,3.5938053,3.2151241,2
483,2.2640326,3.1363115,3
484,3.033795,2.3125982,4
485,1.1441207,3.1522582,5
486,3.4073315,1.7946041,6
487,1.9553287,1.4171288,7
488,1.5321578,2.1013775,8
489,4.4297214,2.8824008,9
490,3.4411218,4.7683744,0
491,3.031685,2.2803216,1
492,2.126771,4.770253,2
493,1.5310946,1.3366442,3
494,4.943101,1.0592006,4
495,1.8492224,3.7085729,5
496,5.9610314,3.0898633,6
497,2.5967505,1.2993525,7
498,2.2258482,2.6498482,8
499,4.392088,2.593994,9
500,6.5476227,7.4747286,0
501,5.1246996,2.1215382,1
502,3.329564,3.252137,2
503,2.033281,1.5528547,3
504,4.400754,0.7936417,4
505,2.1317651,2.5554287,5
506,2.8330016,1.6311121,6
507,2.371306,0.8753079,7
508,2.7998013,2.65161,8
509,5.036607,5.173423,9
510,4.7817917,6.320674,0
511,3.6531143,1.4607999,1
512,5.235269,4.173206,2
513,1.8207366,1.6772239,3
514,3.5968938,1.1837853,4
515,1.5247121,4.533538,5
516,3.048768,1.9654363,6
517,2.016941,2.1492686,7
518,1.1974151,2.113876,8
519,4.3752484,3.8952956,9
520,1.2893701,1.513268,0
521,5.9089794,1.7394704,1
522,3.5273652,3.8802438,2
523,1.252981,1.3018943,3
524,3.8070278,1.0479636,4
525,2.989777,3.2546937,5
526,2.7611485,2.1926942,6
527,1.9136257,1.2856919,7
528,1.530603,1.7139463,8
529,4.0172253,3.7322989,9
530,3.9803967,6.452574,0
531,5.2496057,1.1091323,1
532,1.5836548,2.595027,2
533,2.5749273,1.8499411,3
534,2.7002606,3.903159,4
535,2.5304122,3.8346121,5
536,5.9478426,2.8456495,6
537,2.4506326,0.6387638,7
538,1.6216052,2.465869,8
539,4.745116,2.2219224,9
540,4.333438,1.9066633,0
541,6.434241,2.2381604,1
542,3.2390232,4.3959856,2
543,1.3296967,1.3656484,3
544,4.4439917,3.2670023,4
545,2.4203463,4.8264403,5
546,4.7282453,1.289201,6
547,2.9765103,1.5786867,7
548,1.8078023,1.7527905,8
549,3.2346663,4.307165,9
550,1.7135972,4.771718,0
551,6.1371493,0.91319114,1
552,4.543753,2.8796153,2
553,1.4923246,2.256865,3
554,6.35859,1.9899266,4
555,1.3860025,4.393015,5
556,3.8418164,0.74932337,6
557,1.6517482,2.2211566,7
558,2.0583644,2.1725535,8
559,3.6151876,4.9880977,9
560,6.7462473,4.13904,0
561,3.4051166,1.3225633,1
562,4.596819,2.552765,2
563,2.6478858,1.7500609,3
564,3.9657798,5.201008,4
565,0.6704703,3.9766493,5
566,5.9607263,2.4110975,6
567,2.3891382,1.7151009,7
568,0.7495146,2.164378,8
569,3.5451436,3.4914947,9
570,4.52186,3.1230342,0
571,3.9305902,2.540262,1
572,1.8676071,3.1873844,2
573,1.8012238,3.3973289,3
574,3.5046222,1.6343044,4
575,1.508925,2.81957,5
576,2.0134904,2.0700252,6
577,2.111967,1.7103754,7
578,1.5299833,2.1225004,8
579,3.393116,3.369033,9
580,2.6409361,2.0805025,0
581,4.10551,2.6176581,1
582,3.352694,3.6088862,2
583,2.4384925,1.7900466,3
584,4.3461785,2.887633,4
585,2.077266,4.5101175,5
586,3.2876012,0.7639688,6
587,1.3862668,1.5261517,7
588,0.8537768,2.0906105,8
589,5.1306777,3.0868328,9
590,2.8790092,2.2963192,0
591,3.429794,0.94876343,1
592,3.395564,2.6971838,2
593,0.89391434,1.6759287,3
594,5.6665945,2.1151583,4
595,0.74412227,1.9591796,5
596,3.6033807,1.6651542,6
597,2.7562375,1.4056636,7
598,1.4421458,1.6360366,8
599,4.700269,3.3099747,9
600,3.0188632,4.1745415,0
601,4.615644,1.2551366,1
602,2.7791724,2.7668705,2
603,1.382208,2.3144128,3
604,4.7979198,0.8809883,4
605,2.356933,3.104599,5
606,6.7838373,3.4130132,6
607,1.4367509,1.7391694,7
608,1.5941312,1.9964074,8
609,2.994475,3.4199166,9
610,0.6886561,2.7607288,0
611,6.198223,1.854387,1
612,4.8391643,3.5785952,2
613,2.1911933,2.3883064,3
614,4.210177,1.4387828,4
615,1.9158553,2.9454017,5
616,6.6014204,3.4922438,6
617,1.6379892,1.7614902,7
618,1.7314254,1.8567144,8
619,2.850765,1.3060294,9
620,2.1888947,3.5281303,0
621,4.7785716,2.4130096,1
622,2.834147,4.501173,2
623,1.3301692,1.0386266,3
624,6.450403,0.5131516,4
625,2.2108774,3.5974898,5
626,4.1546702,2.7036407,6
627,2.2589717,0.9596666,7
628,1.5743115,1.5531807,8
629,1.919961,3.386363,9
630,4.720988,3.2375603,0
631,2.0021362,4.2299457,1
632,2.6068327,1.9182713,2
633,2.5808792,0.46411815,3
634,4.9337773,2.0161543,4
635,2.2934155,3.6886594,5
636,4.4455786,2.9095268,6
637,2.6125107,0.98738205,7
638,1.3967098,1.8821532,8
639,3.455007,2.2998462,9
640,5.8691735,3.3845913,0
641,4.7645326,2.0627255,1
642,3.8969135,1.7042396,2
643,1.3946674,2.1831079,3
644,5.5674877,0.9556847,4
645,1.9796426,3.0006597,5
646,2.1809115,2.636642,6
647,1.4625199,2.0442352,7
648,1.3614286,2.1655066,8
649,3.3673751,5.2817445,9
650,3.3257775,2.7735903,0
651,5.4162817,1.2556252,1
652,4.2050095,3.9072587,2
653,1.7511039,2.3589818,3
654,3.903452,2.5098312,4
655,2.614063,3.2099118,5
656,6.200772,3.6695967,6
657,1.4508456,1.5857482,7
658,1.5543169,2.2324939,8
659,2.4754305,5.308427,9
660,5.8987017,2.3916583,0
661,6.137066,1.5352386,1
662,2.9511764,3.101328,2
663,3.2571359,3.5983899,3
664,6.176123,0.42588347,4
665,1.739818,3.5791173,5
666,2.7098584,2.1339471,6
667,3.2566893,0.863292,7
668,1.7833688,1.5664907,8
669,4.541625,2.9999616,9
670,1.1658373,6.0070176,0
671,4.470027,3.238176,1
672,3.5874743,2.2101028,2
673,1.8435992,1.8978996,3
674,7.8669825,1.2633917,4
675,1.4391639,3.377808,5
676,4.7196827,1.7335473,6
677,2.8952858,2.6567636,7
678,1.8208812,2.803824,8
679,3.1867006,4.2879915,9
680,2.7202103,4.509045,0
681,1.4623251,5.0094013,1
682,5.024342,2.184585,2
683,1.998687,1.6903366,3
684,3.0905452,1.9723004,4
685,2.6048162,4.114026,5
686,6.0968394,1.8654698,6
687,2.1290014,1.1263288,7
688,1.3904201,1.5594807,8
689,3.6933246,3.0017164,9
690,2.372484,5.387216,0
691,4.1401525,2.2802904,1
692,3.9941483,2.8108506,2
693,2.44697,0.87786925,3
694,6.3875256,1.862713,4
695,2.979673,3.3294904,5
696,3.2043827,1.6914095,6
697,2.5022295,1.6934695,7
698,1.924222,1.5634124,8
699,2.5479035,3.3868766,9
700,1.8156762,2.0560904,0
701,4.6255026,0.85621005,1
702,3.165642,3.7686515,2
703,2.2100499,1.4016287,3
704,2.8567667,3.2032585,4
705,2.18042,2.3347323,5
706,4.8260293,2.7880812,6
707,2.0682683,1.8105183,7
708,1.2508731,2.475019,8
709,1.7213243,5.034837,9
710,1.2071135,3.634914,0
711,3.3021555,0.6183238,1
712,2.4635255,2.6175814,2
713,1.4787643,1.3217782,3
714,2.708146,2.6399496,4
715,2.844853,3.198082,5
716,3.3522298,2.2261944,6
717,1.7148583,2.17469,7
718,1.8489004,3.4100056,8
719,4.814698,2.4875917,9
720,2.0925548,2.0117006,0
721,3.298276,3.3378837,1
722,2.7979364,2.551612,2
723,0.9983384,3.4854822,3
724,6.3913326,1.6549809,4
725,3.789846,3.3789327,5
726,5.0421643,1.4747876,6
727,1.6400737,2.1654067,7
728,1.1989324,1.7807047,8
729,2.4196196,4.728777,9
730,6.1783276,4.6583533,0
731,5.3791704,0.9063667,1
732,3.6385572,4.9517636,2
733,2.3845673,1.5212867,3
734,4.3392363,0.96722394,4
735,1.365983,3.0747309,5
736,3.72017,2.0876937,6
737,2.1352353,1.2365388,7
738,2.2481291,2.0872614,8
739,5.488364,5.8204107,9
740,3.0155385,3.103672,0
741,2.8726606,4.831679,1
742,5.080724,1.8890709,2
743,1.3823307,4.0189652,3
744,3.4859695,6.1470866,4
745,1.2360426,3.4855227,5
746,2.8506374,4.340711,6
747,1.7174826,1.2346313,7
748,1.1194516,1.6097589,8
749,4.124412,2.0770512,9
750,2.8951657,4.285486,0
751,2.5321505,4.0080523,1
752,3.0384908,1.9617497,2
753,2.4510093,2.8053381,3
754,3.6855216,1.0260835,4
755,2.5540333,3.659039,5
756,2.9596937,1.8558712,6
757,0.9876331,2.075421,7
758,1.5219984,2.4177556,8
759,6.4337225,2.5952098,9
760,3.0005789,4.3931255,0
761,3.5915394,1.6271873,1
762,2.9631007,3.6197858,2
763,1.4346502,3.1880808,3
764,3.7106752,3.0867407,4
765,2.6656213,4.454486,5
766,2.4120843,1.0242014,6
767,2.0898798,0.702019,7
768,1.8444388,1.7232664,8
769,5.3681927,2.7814412,9
770,5.9170275,3.149614,0
771,2.6473212,4.467235,1
772,6.0576754,2.5440586,2
773,2.4111385,0.9922011,3
774,6.140194,0.9146972,4
775,1.8329142,5.1015415,5
776,4.5774274,4.1001105,6
777,1.8338047,0.7824222,7
778,2.930121,1.8946283,8
779,6.076939,3.4440591,9
780,0.9814299,3.89995,0
781,3.1747723,3.0112088,1
782,3.1729379,3.7946768,2
783,0.86387336,2.5393882,3
784,4.3738894,1.8104842,4
785,1.526379,3.5981812,5
786,4.8514357,2.7478428,6
787,1.6918433,3.5269446,7
788,1.3708068,1.9150567,8
789,5.052368,2.579749,9
790,3.0014825,2.3716102,0
791,2.4124517,1.892301,1
792,3.0330997,5.8525047,2
793,2.8411493,2.733964,3
794,4.4565706,2.500019,4
795,2.4762068,3.686956,5
796,5.5854897,1.5162952,6
797,2.9831157,1.2015791,7
798,1.228398,1.3854079,8
799,4.6689253,3.889678,9
800,2.029542,3.9964485,0
801,2.6869845,0.7487935,1
802,3.183633,2.584732,2
803,2.4365978,2.0024884,3
804,2.9699645,1.8477285,4
805,1.6394904,2.6689758,5
806,3.7359664,2.7813463,6
807,2.4533885,1.6697729,7
808,1.9638555,2.5559685,8
809,1.4419574,2.9945014,9
810,4.0949535,1.6846703,0
811,3.8936086,2.634401,1
812,3.4746816,3.5675623,2
813,1.6619982,1.0361099,3
814,4.161612,1.4211447,4
815,1.6861801,3.2649312,5
816,1.8389255,2.8149142,6
817,1.3110675,0.8981731,7
818,1.589651,2.8297985,8
819,3.9540343,4.5468545,9
820,2.3081002,3.983896,0
821,4.596135,3.0840173,1
822,3.5140376,3.8582392,2
823,1.5148787,1.1133789,3
824,6.318326,1.367818,4
825,2.287622,4.705005,5
826,5.124959,2.0812664,6
827,2.5949688,1.3321751,7
828,1.061195,2.2992628,8
829,2.613777,4.4156117,9
830,1.451094,5.492992,0
831,2.9536364,2.2072558,1
832,4.1229796,3.7775512,2
833,0.991784,2.5030925,3
834,4.572504,1.9088578,4
835,3.659234,3.9827032,5
836,4.8844056,1.9127507,6
837,2.4396458,0.91561663,7
838,0.83769274,2.3387084,8
839,1.7736745,3.286254,9
840,2.2197585,3.6865342,0
841,2.1198754,3.9652138,1
842,2.483343,4.232113,2
843,1.2427237,2.475147,3
844,3.971652,2.5045009,4
845,2.3373435,2.9597588,5
846,5.985567,1.4311996,6
847,1.8714077,1.2604016,7
848,1.0267286,1.7313046,8
849,4.5058384,4.3552217,9
850,2.8709671,2.3377585,0
851,5.497902,2.4364278,1
852,3.0734973,5.088132,2
853,1.9723127,0.66519165,3
854,3.522552,0.62653375,4
855,1.4970686,2.612609,5
856,3.781998,1.36918,6
857,1.9128149,1.5460329,7
858,1.4433534,1.2687888,8
859,2.3781886,5.72204,9
860,4.410213,2.7600427,0
861,3.325608,3.24409,1
862,4.7647543,4.73455,2
863,2.3612716,0.38335964,3
864,5.3998733,1.2080534,4
865,1.4747319,4.598505,5
866,5.296544,2.4829288,6
867,1.5294029,1.6318862,7
868,2.2524638,1.9119368,8
869,4.8467903,2.690004,9
870,1.5846477,3.5383916,0
871,2.2672906,2.8332329,1
872,4.260091,5.0244017,2
873,1.0742033,3.4699216,3
874,6.343688,1.5030057,4
875,3.0263586,4.031731,5
876,4.274358,1.764972,6
877,1.6024725,1.4405761,7
878,1.2814463,2.2075458,8
879,4.2136884,4.262524,9
880,3.1058693,5.4889207,0
881,4.236967,1.4874773,1
882,2.7225924,3.196254,2
883,1.2497551,1.9070525,3
884,4.145565,0.79597837,4
885,4.152919,4.154975,5
886,2.3915815,2.317341,6
887,1.350906,1.6403258,7
888,2.0813348,1.7559509,8
889,5.787071,5.092514,9
890,4.486225,3.736193,0
891,3.4032493,2.030116,1
892,3.8789845,1.2846777,2
893,2.609974,1.6530885,3
894,3.409778,2.3323817,4
895,2.7535865,2.7613683,5
896,4.006412,1.7639587,6
897,1.1930078,2.396429,7
898,2.4665577,1.304826,8
899,2.6895168,4.479857,9
