,dec temp,habitual tendency,subject
158,2.930741,0.074186616,8
159,4.471015,0.27702093,9
160,2.804112,0.55203325,0
161,3.9188144,0.44820985,1
162,3.4614286,0.2219047,2
163,4.4650707,0.29256332,3
164,1.8416233,0.28457713,4
165,2.2649837,0.6752588,5
166,6.7993875,0.13800152,6
167,2.6127508,0.83528537,7
168,1.2089243,0.13016309,8
169,3.7296188,0.07939079,9
170,2.8669991,0.3636234,0
171,4.3460903,0.82678455,1
172,0.9476259,0.36802495,2
173,3.9178598,0.16115373,3
174,2.6042247,0.20776382,4
175,5.400681,0.86760426,5
176,4.5985436,0.18255743,6
177,2.3036237,0.546136,7
178,0.72257066,0.10261996,8
179,3.9341784,0.3262376,9
180,3.5902705,0.10527425,0
181,4.9495115,0.67334026,1
182,1.6948913,0.056054637,2
183,2.1536658,0.36808917,3
184,0.6276084,0.40412718,4
185,3.0112858,0.71671224,5
186,7.1079164,0.13290887,6
187,3.9476821,0.78720963,7
188,1.2351339,0.2555003,8
189,4.9147816,0.3405621,9
190,2.3834636,0.10715923,0
191,3.182852,0.533032,1
192,0.48947737,0.6516757,2
193,5.4891467,0.41350937,3
194,1.6818197,0.1906305,4
195,3.5600052,0.84375346,5
196,5.9937243,0.17938338,6
197,1.4225514,0.61510193,7
198,1.9209831,0.29331046,8
199,5.4265156,0.54188514,9
200,2.0737193,0.1740465,0
201,6.7205615,0.5857958,1
202,1.6070105,0.079117954,2
203,7.041565,0.38122988,3
204,2.079697,0.26366395,4
205,3.4747958,0.72503704,5
206,5.031826,0.10093767,6
207,2.115839,0.51074016,7
208,0.8557853,0.53837246,8
209,5.876376,0.39657888,9
210,1.7323599,0.29673582,0
211,6.9503565,0.38332504,1
212,2.455968,0.18919957,2
213,6.0609508,0.25734708,3
214,2.4069228,0.17031486,4
215,5.263915,0.55400157,5
216,5.7172995,0.22831284,6
217,1.7849551,0.69331616,7
218,0.94112694,0.1391559,8
219,4.4443617,0.020073453,9
220,3.0916498,0.463886,0
221,6.124029,0.7808648,1
222,2.716936,0.12558897,2
223,7.7294416,0.24801171,3
224,1.4269203,0.3043006,4
225,5.4555798,0.6574033,5
226,5.6922445,0.68446296,6
227,3.8403594,0.8350813,7
228,1.3329015,0.33347756,8
229,5.227707,0.28454098,9
230,3.0664744,0.061645795,0
231,4.7130823,0.6828404,1
232,1.7063875,0.44275925,2
233,6.438776,0.14889419,3
234,0.9771209,0.21142083,4
235,4.786697,0.7202155,5
236,6.7593613,0.25674418,6
237,0.7937331,0.55794334,7
238,1.215463,0.0637667,8
239,4.2934556,0.51390326,9
240,1.802476,0.49726906,0
241,6.054825,0.39456573,1
242,1.7994505,0.040452357,2
243,6.1818385,0.15610863,3
244,1.4560325,0.28434762,4
245,4.993822,0.55342406,5
246,8.595441,0.35478184,6
247,2.5653687,0.5383302,7
248,2.3057003,0.22433959,8
249,6.0823927,0.37559918,9
250,2.5877836,0.27442977,0
251,5.5654364,0.8971596,1
252,1.6880195,0.5834955,2
253,5.3384356,0.61182845,3
254,3.0239556,0.21445167,4
255,2.2177787,0.73959893,5
256,4.335807,0.5774119,6
257,1.3071556,0.77632344,7
258,0.9629827,0.26235944,8
259,4.5107994,0.49531224,9
260,2.495157,0.24545473,0
261,2.761726,0.65131265,1
262,0.43082356,0.64627695,2
263,6.833852,0.23099217,3
264,1.2283882,0.5264431,4
265,2.9248059,0.8308688,5
266,2.405611,0.21706524,6
267,3.4895172,0.50833845,7
268,0.8218193,0.61035156,8
269,4.9940023,0.22752297,9
270,0.9690147,0.17754628,0
271,5.877462,0.40940002,1
272,1.2834055,0.52640826,2
273,8.414053,0.16297707,3
274,2.0024352,0.053267233,4
275,4.329371,0.81800413,5
276,4.174181,0.7638162,6
277,2.2267237,0.7480752,7
278,1.1028856,0.36519322,8
279,3.7693443,0.50649905,9
280,1.8514348,0.561524,0
281,5.1667376,0.91095734,1
282,0.6872097,0.8507306,2
283,7.0391827,0.5435332,3
284,1.4144133,0.10511352,4
285,3.7904134,0.83424616,5
286,5.856241,0.25609377,6
287,1.8746428,0.689843,7
288,1.7298391,0.31875762,8
289,3.8072271,0.07103958,9
290,2.4723487,0.4681705,0
291,5.1115904,0.38857016,1
292,2.0271757,0.19667771,2
293,5.7950716,0.47945663,3
294,2.4435062,0.6160026,4
295,5.9103823,0.49063894,5
296,5.488851,0.30749804,6
297,2.4883375,0.670962,7
298,1.0568564,0.43272635,8
299,4.163451,0.66901374,9
300,2.6210532,0.38739628,0
301,3.8954844,0.5780666,1
302,0.8087241,0.81643075,2
303,3.69549,0.20015755,3
304,2.0941725,0.19529511,4
305,5.0453978,0.44318414,5
306,3.9179933,0.10034393,6
307,3.0373201,0.42770514,7
308,0.58593905,0.626603,8
309,3.001704,0.4536203,9
310,3.0377996,0.374343,0
311,3.6167278,0.81247973,1
312,1.5923864,0.3394699,2
313,3.3920777,0.3163149,3
314,2.0376859,0.13422684,4
315,3.5750546,0.33913907,5
316,6.5865593,0.25780526,6
317,3.4800818,0.25393438,7
318,1.9186358,0.19313824,8
319,6.6469817,0.45450097,9
320,2.832591,0.6927894,0
321,5.310961,0.5444783,1
322,1.0008777,0.29224217,2
323,7.318456,0.14790939,3
324,0.7811075,0.5035106,4
325,4.4490724,0.32918698,5
326,4.163947,0.73039514,6
327,1.9226348,0.40344176,7
328,1.3357124,0.34658158,8
329,4.9228597,0.34607142,9
330,2.63902,0.33442813,0
331,6.4348054,0.70422614,1
332,1.2998016,0.35019287,2
333,2.5428927,0.31745508,3
334,0.99843407,0.38004476,4
335,3.464546,0.7742853,5
336,8.1329155,0.14757,6
337,3.5996604,0.5248538,7
338,0.9554395,0.33558002,8
339,4.677204,0.8311159,9
340,2.6187863,0.3154906,0
341,5.806832,0.59740514,1
342,0.8554667,0.16746728,2
343,6.8067546,0.26966748,3
344,1.7369591,0.19751208,4
345,1.828196,0.5712439,5
346,4.7511396,0.097335756,6
347,3.0510476,0.33015355,7
348,2.1561768,0.10212796,8
349,4.893741,0.6296077,9
350,2.7209475,0.16152005,0
351,2.9381406,0.25832367,1
352,1.0434823,0.19916238,2
353,5.7600145,0.27626258,3
354,1.0082592,0.44451407,4
355,5.335799,0.6780681,5
356,6.707325,0.19060162,6
357,1.9760485,0.61081994,7
358,1.748177,0.121294186,8
359,3.3070474,0.3181119,9
360,2.609898,0.24590954,0
361,7.4960318,0.5311738,1
362,1.9852792,0.42665294,2
363,3.6466427,0.2630896,3
364,1.2985553,0.3109847,4
365,5.04362,0.8557364,5
366,4.64699,0.049979806,6
367,2.06094,0.32657424,7
368,1.496691,0.22699927,8
369,3.5710967,0.49292365,9
370,2.5341222,0.40609315,0
371,6.7469473,0.63615906,1
372,3.9174771,0.6569943,2
373,6.2576537,0.7679113,3
374,1.7784787,0.25385007,4
375,2.1670434,0.69119114,5
376,4.55877,0.801722,6
377,3.2015731,0.4070198,7
378,1.1865606,0.6373664,8
379,5.9094715,0.3473526,9
380,1.4516193,0.6145396,0
381,3.1223106,0.7754782,1
382,2.2761497,0.16503023,2
383,7.244435,0.12953076,3
384,2.6518226,0.076096244,4
385,2.2636101,0.59412897,5
386,6.747536,0.38831976,6
387,2.336494,0.7834611,7
388,1.6966331,0.459759,8
389,3.492622,0.63948333,9
390,4.5333776,0.36202657,0
391,4.561327,0.26497135,1
392,1.1696742,0.3043962,2
393,5.643834,0.20058681,3
394,1.607913,0.16995381,4
395,3.207655,0.4874845,5
396,2.6598678,0.72121364,6
397,2.4569628,0.2519269,7
398,1.4377239,0.16434593,8
399,3.9442947,0.49442703,9
400,3.612761,0.0956283,0
401,4.6903925,0.23359226,1
402,1.041066,0.539532,2
403,5.6816955,0.43252978,3
404,1.7730224,0.46761537,4
405,5.877578,0.8555473,5
406,5.190725,0.32334927,6
407,2.125351,0.37463415,7
408,2.1844316,0.24900086,8
409,2.8647091,0.30622554,9
410,2.250363,0.71447384,0
411,5.732973,0.7250449,1
412,0.90064734,0.4451488,2
413,7.740786,0.16890775,3
414,1.8551548,0.10062809,4
415,5.9479513,0.63567525,5
416,5.5722513,0.41499552,6
417,1.7843283,0.6415939,7
418,1.100882,0.23488896,8
419,4.6315613,0.29713902,9
420,3.4591584,0.026776139,0
421,5.63421,0.27148253,1
422,1.1379412,0.6268031,2
423,6.7499256,0.32358474,3
424,1.9037257,0.080318145,4
425,2.9652383,0.61663884,5
426,8.241185,0.0122465985,6
427,2.0167387,0.39154765,7
428,0.7167802,0.35829073,8
429,5.606317,0.2639706,9
430,3.6793709,0.1941371,0
431,7.025318,0.8790477,1
432,1.3577838,0.13865203,2
433,8.601659,0.18158503,3
434,1.1232827,0.23512152,4
435,4.5390277,0.3348941,5
436,3.9143004,0.25664055,6
437,2.1118965,0.16287611,7
438,2.119067,0.24995552,8
439,6.270762,0.0775448,9
440,1.6983283,0.37535235,0
441,5.2925606,0.80162,1
442,2.3270245,0.123166464,2
443,2.5947757,0.62463933,3
444,1.228829,0.17768349,4
445,3.623373,0.528442,5
446,7.995834,0.5922455,6
447,1.9066269,0.64496934,7
448,0.55511284,0.06322251,8
449,5.2845917,0.36403865,9
450,3.623564,0.29977676,0
451,5.658047,0.42742506,1
452,1.2167758,0.46088538,2
453,6.367318,0.09348144,3
454,1.3373911,0.24694505,4
455,5.866494,0.06966917,5
456,6.031461,0.13531809,6
457,4.3494062,0.48783058,7
458,2.819394,0.09940678,8
459,4.8251743,0.4083869,9
460,2.0150778,0.5921187,0
461,4.9483852,0.32883036,1
462,1.7470652,0.05816552,2
463,6.283368,0.46729314,3
464,1.9208534,0.07908282,4
465,4.820467,0.32882062,5
466,7.186552,0.39880073,6
467,3.5900977,0.6027973,7
468,2.305989,0.055658024,8
469,5.480673,0.25679305,9
470,3.4982064,0.39912844,0
471,5.9451427,0.7581418,1
472,1.2656379,0.06597634,2
473,7.001609,0.22075981,3
474,2.0994089,0.24479376,4
475,3.570507,0.9419401,5
476,7.677195,0.14731166,6
477,2.6582026,0.42982066,7
478,1.0703737,0.3766311,8
479,5.951707,0.21073902,9
480,4.7958493,0.1251307,0
481,3.9378462,0.79411334,1
482,2.3811417,0.44307673,2
483,3.651566,0.3364202,3
484,1.1533923,0.5909447,4
485,5.2039776,0.6256591,5
486,2.5612931,0.21081078,6
487,3.2395194,0.68852866,7
488,2.1658359,0.10076445,8
489,6.0072904,0.0497173,9
490,1.9307051,0.3160376,0
491,5.0435295,0.3844933,1
492,0.7546229,0.78943247,2
493,8.633605,0.5395538,3
494,1.5201409,0.2020976,4
495,6.1463976,0.6660125,5
496,5.2599154,0.48909777,6
497,1.3093915,0.83989304,7
498,1.9939606,0.068382256,8
499,5.1141796,0.067266405,9
500,2.6002736,0.1321527,0
501,7.766769,0.42487836,1
502,1.5389694,0.22287345,2
503,4.5082607,0.2590606,3
504,1.5515065,0.20132986,4
505,5.9016566,0.17794394,5
506,4.429312,0.831529,6
507,3.3841994,0.47773483,7
508,1.3593681,0.26777703,8
509,5.431608,0.23121235,9
510,5.0048847,0.17154825,0
511,5.8208084,0.5917052,1
512,0.57941663,0.3514109,2
513,5.7547636,0.14845383,3
514,1.4542334,0.8398253,4
515,2.2711606,0.83945394,5
516,4.9749255,0.49007043,6
517,2.6559865,0.6737422,7
518,1.2317234,0.46128485,8
519,5.555758,0.24873823,9
520,2.4481883,0.44194424,0
521,5.986653,0.86768043,1
522,2.2943525,0.5698738,2
523,5.0612597,0.3246656,3
524,1.7511667,0.12693062,4
525,6.6248803,0.8006922,5
526,5.958555,0.017733118,6
527,2.06075,0.24444863,7
528,1.5668075,0.21156414,8
529,5.1577454,0.3641021,9
530,4.8203015,0.49020776,0
531,3.5851283,0.6791916,1
532,0.7422148,0.079273246,2
533,6.414977,0.44797423,3
534,1.2581371,0.16420761,4
535,6.258616,0.71106577,5
536,3.137282,0.46495298,6
537,0.78638875,0.77210134,7
538,1.1789947,0.6227723,8
539,3.8968148,0.5174401,9
540,3.9219043,0.11802993,0
541,3.5913906,0.91295546,1
542,0.81715494,0.5421021,2
543,6.264915,0.6787492,3
544,1.9051503,0.20067193,4
545,6.495287,0.41875875,5
546,2.7930098,0.23260967,6
547,1.7237837,0.4662497,7
548,0.95540404,0.28371936,8
549,2.9720757,0.3928663,9
550,2.8512206,0.23577377,0
551,5.2576323,0.6261243,1
552,1.5256801,0.32564,2
553,3.148182,0.94421667,3
554,0.7177043,0.28862077,4
555,2.085641,0.82525903,5
556,2.7051468,0.6525581,6
557,2.576013,0.3876371,7
558,1.6189303,0.14189586,8
559,3.0930753,0.6471512,9
560,3.3820438,0.38976362,0
561,5.041003,0.6742064,1
562,0.5207085,0.64754945,2
563,4.624744,0.5906513,3
564,1.6477525,0.49202487,4
565,6.719243,0.6525415,5
566,5.8775806,0.280144,6
567,2.1653123,0.36233872,7
568,1.1088166,0.097739615,8
569,4.1203146,0.7195561,9
570,2.983626,0.39325458,0
571,4.115876,0.4688105,1
572,1.5965866,0.2292133,2
573,5.4981995,0.3894916,3
574,1.2598716,0.5368406,4
575,2.8847895,0.82503325,5
576,6.5763307,0.31854272,6
577,2.499897,0.5481216,7
578,1.4898604,0.10905798,8
579,6.801107,0.39832053,9
580,1.6051095,0.6016707,0
581,7.475712,0.76922596,1
582,1.2187086,0.29611373,2
583,5.2858586,0.059835665,3
584,0.95990145,0.70947415,4
585,3.2056408,0.7396618,5
586,6.3903003,0.04743634,6
587,2.5994494,0.6620589,7
588,1.4955367,0.2938229,8
589,5.5928793,0.12569888,9
590,3.9391174,0.33450747,0
591,5.066542,0.8480021,1
592,0.9422684,0.24137563,2
593,5.878669,0.27754936,3
594,1.6062837,0.47483942,4
595,3.047094,0.7669412,5
596,6.2976575,0.49740028,6
597,2.291171,0.50384724,7
598,1.0930789,0.23051642,8
599,3.6686282,0.6021244,9
600,3.9739223,0.6856106,0
601,8.2361765,0.5173304,1
602,1.4255763,0.564698,2
603,4.5591297,0.08025287,3
604,1.7553535,0.11975457,4
605,3.678379,0.7711198,5
606,7.2780895,0.20808303,6
607,1.7127552,0.41709882,7
608,1.1349975,0.08864734,8
609,4.258122,0.3429665,9
610,1.7416286,0.5681929,0
611,7.064498,0.60148835,1
612,0.9204079,0.39642927,2
613,6.447794,0.35202643,3
614,1.3138561,0.31043178,4
615,4.9935412,0.7321582,5
616,5.704146,0.030964438,6
617,2.2114573,0.6318305,7
618,1.893651,0.09588185,8
619,3.5280886,0.36862496,9
620,2.111836,0.121857956,0
621,5.6744003,0.8543747,1
622,0.66748315,0.25288492,2
623,6.750867,0.42803422,3
624,1.1410682,0.47456208,4
625,2.2412686,0.6905652,5
626,3.664709,0.17542936,6
627,2.8169785,0.24965121,7
628,1.8259828,0.20257883,8
629,2.746006,0.9603833,9
630,2.4616947,0.645067,0
631,4.5473375,0.23954733,1
632,0.8905871,0.4229062,2
633,5.698483,0.56828725,3
634,1.7243342,0.042682637,4
635,6.3108416,0.76353407,5
636,4.4508715,0.15863734,6
637,2.2135034,0.7023944,7
638,1.0484021,0.15057969,8
639,4.8316965,0.40510398,9
640,2.320752,0.30958372,0
641,6.9294715,0.6640858,1
642,1.3124503,0.10764108,2
643,4.716571,0.3805837,3
644,1.4152925,0.1664543,4
645,5.1697855,0.62474877,5
646,5.799506,0.3290893,6
647,1.517374,0.7148186,7
648,0.6231198,0.17277959,8
649,5.751277,0.5487708,9
650,2.43997,0.48805594,0
651,7.7341604,0.610277,1
652,0.68603426,0.36367264,2
653,6.286581,0.42812812,3
654,1.9586158,0.16566102,4
655,7.5979447,0.7527931,5
656,4.989666,0.7960722,6
657,2.9433599,0.5699006,7
658,1.7223234,0.15694907,8
659,6.1253033,0.4272931,9
660,2.7908113,0.37272093,0
661,6.5557714,0.3979546,1
662,1.2490846,0.42305163,2
663,7.9925485,0.4226739,3
664,1.7892382,0.09986859,4
665,2.9297554,0.7851615,5
666,4.2905564,0.6073419,6
667,1.6654162,0.5671289,7
668,0.85965383,0.41821706,8
669,2.5002,0.7247987,9
670,4.0663805,0.13041116,0
671,2.4894242,0.5267737,1
672,0.6690705,0.51298594,2
673,5.805163,0.49370903,3
674,1.9058938,0.14090288,4
675,3.0675519,0.8796798,5
676,6.344432,0.6291899,6
677,2.379583,0.62209177,7
678,1.185988,0.39701512,8
679,5.5059147,0.48860535,9
680,1.2167184,0.7009553,0
681,3.6708906,0.46249333,1
682,1.5600998,0.055718154,2
683,5.805077,0.16658053,3
684,2.3912697,0.2778207,4
685,2.1655746,0.7555617,5
686,4.918053,0.533871,6
687,1.2265517,0.9188794,7
688,0.88884896,0.4055669,8
689,2.9080544,0.19798867,9
690,2.6338956,0.4146995,0
691,4.4068637,0.8562961,1
692,0.5387287,0.40353972,2
693,5.7661223,0.08990339,3
694,1.2890792,0.38751227,4
695,4.379365,0.7913644,5
696,2.8047738,0.20337953,6
697,2.1105604,0.66556096,7
698,1.4541736,0.09969943,8
699,3.7703743,0.5293425,9
700,2.4443307,0.06817497,0
701,4.7656155,0.37640288,1
702,0.43646437,0.4157454,2
703,7.351774,0.13096023,3
704,1.6980927,0.055669293,4
705,2.576761,0.5084157,5
706,6.413972,0.31878662,6
707,1.2574171,0.6698417,7
708,1.1262399,0.06455929,8
709,4.1924133,0.072995044,9
710,3.84681,0.03178229,0
711,3.8834815,0.4404364,1
712,2.4808803,0.11746071,2
713,8.496061,0.13844968,3
714,1.3578401,0.6356751,4
715,5.8902335,0.64414644,5
716,4.6507545,0.44151685,6
717,1.7078418,0.85357636,7
718,0.72974527,0.6169761,8
719,3.7797656,0.62281007,9
720,2.747996,0.41153276,0
721,4.4358425,0.40864152,1
722,1.6032993,0.47439924,2
723,4.95405,0.19616385,3
724,2.25499,0.13266581,4
725,3.793264,0.5877244,5
726,7.468512,0.11591429,6
727,2.9948015,0.44500804,7
728,1.6265383,0.052688025,8
729,4.5037503,0.2220135,9
730,2.7369893,0.31356904,0
731,2.9388485,0.65551484,1
732,1.0866926,0.5383907,2
733,3.6567888,0.12885055,3
734,1.7340636,0.1806184,4
735,4.2034483,0.851388,5
736,6.2820864,0.06988088,6
737,3.0008862,0.5856218,7
738,1.512443,0.09598808,8
739,4.865965,0.27563193,9
740,2.2245095,0.12643944,0
741,4.669776,0.8352507,1
742,0.8049222,0.110926345,2
743,4.6220856,0.1580051,3
744,1.6319572,0.24960105,4
745,6.0987206,0.18479697,5
746,8.516459,0.08754817,6
747,2.4679394,0.23793598,7
748,0.55313766,0.5589194,8
749,5.086502,0.2823531,9
750,3.199428,0.24139328,0
751,6.999792,0.710525,1
752,1.6848565,0.06676852,2
753,8.339959,0.15463382,3
754,2.00293,0.38074648,4
755,4.95151,0.6832682,5
756,6.735372,0.52850735,6
757,1.6702473,0.8168419,7
758,0.5134294,0.10893329,8
759,5.555508,0.20007354,9
760,3.5806265,0.15313883,0
761,5.1850343,0.43137336,1
762,0.87610435,0.34058636,2
763,6.7561264,0.08733799,3
764,0.7249206,0.4414995,4
765,6.7633486,0.515179,5
766,6.2713294,0.67455816,6
767,1.9362425,0.8726629,7
768,1.2033038,0.3106527,8
769,2.5113094,0.7363975,9
770,2.6485994,0.42862642,0
771,3.470466,0.46741712,1
772,2.7525113,0.20460331,2
773,7.205754,0.23663364,3
774,0.799714,0.80268246,4
775,3.9914885,0.43387502,5
776,7.390069,0.23951173,6
777,3.7911897,0.22205855,7
778,1.0296025,0.12654768,8
779,4.621067,0.10383122,9
780,2.8191411,0.08899936,0
781,6.3388996,0.58989817,1
782,2.118524,0.6044277,2
783,6.4839892,0.1400783,3
784,1.2334514,0.2737495,4
785,3.7875834,0.9136511,5
786,6.7173176,0.44987458,6
787,2.0005813,0.484185,7
788,1.9257594,0.0912754,8
789,2.2405524,0.80881315,9
790,2.1045542,0.5370716,0
791,7.987506,0.58185726,1
792,1.2758055,0.49504554,2
793,1.6727692,0.4814896,3
794,2.1977146,0.2524045,4
795,2.8341308,0.8560776,5
796,6.615214,0.051225413,6
797,2.711968,0.7744442,7
798,0.68037426,0.16389312,8
799,5.9958124,0.08315109,9
800,2.8614597,0.52047306,0
801,7.504884,0.105795175,1
802,1.6363012,0.20695004,2
803,4.6935024,0.20511349,3
804,0.68214726,0.2520534,4
805,4.7139044,0.6532674,5
806,6.683435,0.08402547,6
807,2.4985557,0.9322591,7
808,0.7385825,0.3182985,8
809,2.6356244,0.8049124,9
810,2.7059567,0.17381518,0
811,6.266579,0.71691245,1
812,1.4732809,0.63041687,2
813,6.4926653,0.103423476,3
814,2.0096877,0.31096086,4
815,3.5388577,0.6102214,5
816,6.866217,0.37049645,6
817,1.440203,0.28866178,7
818,1.1000459,0.5559999,8
819,4.7208476,0.17326844,9
820,2.8421035,0.7129255,0
821,5.1064787,0.5844633,1
822,1.3470346,0.14704911,2
823,6.6562896,0.31061515,3
824,0.88945425,0.4248701,4
825,5.5498962,0.5150538,5
826,5.8943105,0.084706455,6
827,1.8866359,0.6575839,7
828,1.7749581,0.30468136,8
829,6.226038,0.1582746,9
830,2.5965571,0.09547155,0
831,5.5423174,0.5856797,1
832,1.9633161,0.05797322,2
833,6.1726465,0.29737338,3
834,1.4538538,0.16659631,4
835,5.099933,0.75521785,5
836,5.563374,0.4967444,6
837,2.6432166,0.4504299,7
838,1.211718,0.16556066,8
839,6.107847,0.21901014,9
840,2.5953593,0.17572682,0
841,4.8587675,0.70656294,1
842,1.2661849,0.26911306,2
843,7.084074,0.5648102,3
844,1.1713009,0.24083158,4
845,4.3804607,0.7668453,5
846,4.8410735,0.18946078,6
847,2.0905008,0.6367878,7
848,1.5186061,0.50317514,8
849,3.3538275,0.42954266,9
850,1.8037531,0.20907946,0
851,7.3297424,0.63602954,1
852,1.9332458,0.16785428,2
853,6.347746,0.41315,3
854,1.8337383,0.13379593,4
855,3.3033311,0.7477299,5
856,5.396049,0.06812586,6
857,2.541953,0.6006432,7
858,1.7139268,0.46502498,8
859,3.2899928,0.16756292,9
860,2.124994,0.2868633,0
861,4.0524096,0.51444966,1
862,1.417694,0.44924697,2
863,4.3166456,0.47277993,3
864,1.8957825,0.17613122,4
865,5.2793407,0.86407727,5
866,5.471528,0.05995225,6
867,2.926962,0.3170081,7
868,0.70333695,0.14027508,8
869,3.8845074,0.5652231,9
870,1.8149145,0.4761186,0
871,4.9085593,0.5879268,1
872,0.61676574,0.5075545,2
873,5.761691,0.17894846,3
874,2.1954405,0.139462,4
875,6.344763,0.26711348,5
876,5.6237917,0.12408332,6
877,2.3944602,0.34172717,7
878,0.6044763,0.4931695,8
879,4.384972,0.2991116,9
880,2.2042964,0.6000387,0
881,4.690742,0.6576853,1
882,1.3425882,0.4876187,2
883,3.558687,0.19509494,3
884,2.7273786,0.14260909,4
885,4.198932,0.7786887,5
886,5.0031013,0.33794928,6
887,2.623723,0.7061496,7
888,1.3063972,0.49201906,8
889,3.1788282,0.5769522,9
