,locs0,locs1,subject
74,-1.4307268,-0.05079317,4
75,-2.3397012,-0.31257224,5
76,0.025228322,-0.993518,6
77,-1.9131448,-1.9457817,7
78,-2.2024925,-0.9772126,8
79,0.5445331,-0.5830982,9
80,-0.74960685,0.14377278,0
81,-1.1150438,-1.0065916,1
82,-0.76469934,-1.4699522,2
83,-1.4345648,-0.84099835,3
84,-0.17047544,-2.4565396,4
85,-1.3334999,-0.49350303,5
86,-0.14211456,-0.9550895,6
87,-1.9307622,-0.97072446,7
88,-1.9179509,-1.66255,8
89,-0.6178849,0.5226962,9
90,-0.42005423,-0.058362365,0
91,-0.113065004,-2.1453648,1
92,-1.2795163,-0.09445536,2
93,-0.45506835,-1.5511355,3
94,-0.6548042,-1.7337775,4
95,-0.6898791,-0.79307425,5
96,-1.1448812,-1.2155464,6
97,-0.72092634,-1.6200526,7
98,-1.8385513,-1.3788323,8
99,0.21687955,-1.2204714,9
100,-0.3328855,0.35255587,0
101,-0.42361724,-0.58200103,1
102,-0.14300746,-0.85398346,2
103,-1.6601396,-1.5353353,3
104,-0.57974863,-1.8667504,4
105,-1.0173143,-0.09097844,5
106,-0.37659568,-1.5689341,6
107,-1.5677946,-1.8069379,7
108,-1.6905422,-1.7046088,8
109,-1.3704169,-0.4012399,9
110,-1.2683172,-0.7973232,0
111,-1.3520529,-0.61751306,1
112,-1.9940166,-1.2617319,2
113,-1.6740727,-1.3311685,3
114,-0.33845595,-2.1668568,4
115,-1.7425702,-0.5448598,5
116,-0.55341303,-1.961968,6
117,-1.2231342,-2.5944748,7
118,-1.2604177,-1.0821748,8
119,-0.29253858,-1.0058304,9
120,-0.7511595,-0.69416493,0
121,0.00049608946,-0.48061496,1
122,-1.3131683,-1.7682748,2
123,-1.8243394,-0.7994096,3
124,0.38512573,-1.4836004,4
125,-1.3089789,-0.90536207,5
126,-0.41418096,-0.58010554,6
127,-1.2985551,-1.4857953,7
128,-1.3786526,-0.8051206,8
129,-0.902698,-0.67475665,9
130,-0.74521315,-1.4434611,0
131,-0.43200442,-1.4997966,1
132,-0.6665698,-1.390953,2
133,-1.5018396,-1.2014647,3
134,-0.45768267,-1.4457326,4
135,-0.6429851,-1.0712337,5
136,-0.50016326,0.059474707,6
137,-1.2912978,-1.8903706,7
138,-1.6625856,-1.3357586,8
139,-0.63057005,-0.35707042,9
140,-1.2672956,-0.102347374,0
141,-1.2987455,-1.3233497,1
142,-0.9814024,-0.2006411,2
143,-1.7318425,-1.8913388,3
144,-0.31996894,-2.1408195,4
145,-1.2752944,-0.45258707,5
146,-0.38604093,-0.6984942,6
147,-0.89774334,-1.6687088,7
148,-2.298003,-1.5804565,8
149,-1.1239165,-0.27761552,9
150,-0.8145084,-1.1053916,0
151,-0.18077502,-1.2203227,1
152,-0.55737585,-0.2864498,2
153,-1.222517,-1.7880281,3
154,-0.20846406,-1.332195,4
155,-0.94232476,-0.25430652,5
156,-0.18996593,-1.0642039,6
157,-1.2312942,-2.3082726,7
158,-1.2515938,-1.2491245,8
159,-1.383155,-0.38043305,9
160,0.14884543,-0.685416,0
161,-0.8039692,-1.8855503,1
162,-0.63846153,-1.7007577,2
163,-1.6681042,-1.7737917,3
164,-0.1917346,-0.6512841,4
165,-1.4483727,-1.3280225,5
166,-0.32630545,-0.8809658,6
167,-1.3073388,-1.784039,7
168,-1.6807929,-1.6148747,8
169,-0.29865268,-0.4185959,9
170,-1.2880353,-0.87394744,0
171,-0.36783797,-0.3586676,1
172,-0.8855981,-0.82459384,2
173,-1.0224578,-1.5509117,3
174,0.048032343,-2.1324904,4
175,-0.89070106,-1.0564828,5
176,-0.83309853,-1.3924239,6
177,-1.4039333,-2.6848512,7
178,-1.832837,-1.512677,8
179,-0.3032966,-0.8510006,9
180,-1.4027865,-0.46878552,0
181,-1.6059413,-0.80684483,1
182,-1.1120542,-0.965379,2
183,-1.3463614,-1.8380922,3
184,0.5071839,-2.2087936,4
185,-1.5984336,-1.2934506,5
186,-0.38736993,-1.4830434,6
187,-1.368795,-1.7587599,7
188,-2.3001373,-1.6045623,8
189,0.3716895,-0.9431051,9
190,-1.0787332,-0.60399085,0
191,-0.20568007,-1.5954233,1
192,-0.7161257,-1.0750461,2
193,-1.8495867,-0.9919176,3
194,-0.41496062,-1.3272929,4
195,-1.810381,-0.012894869,5
196,-0.94703263,-1.466475,6
197,-1.3754013,-0.8931476,7
198,-1.6126842,-1.2035512,8
199,-1.1596181,-1.3069966,9
200,-0.4098564,0.047353506,0
201,-1.0560867,-0.98466754,1
202,-1.5675933,-0.41743702,2
203,-1.3131762,-1.4179255,3
204,-1.3275846,-0.97066635,4
205,-1.5479077,-0.637535,5
206,-0.57906467,-0.033269167,6
207,-0.84682906,-1.4757655,7
208,-1.996615,-1.7148952,8
209,0.12902778,-0.31640157,9
210,-1.2082012,-0.1422013,0
211,-0.39321426,-1.4696876,1
212,-0.80230427,-0.5009488,2
213,-1.4515867,-0.41256094,3
214,-0.4520277,-2.020559,4
215,-1.926533,-0.5092512,5
216,-0.4467102,-0.4418462,6
217,-0.6801723,-2.0997028,7
218,-2.1744323,-1.5013554,8
219,0.47688276,-0.26571402,9
220,-0.33358097,-0.6604424,0
221,-1.1190419,-0.5970521,1
222,-1.5778294,-1.5813868,2
223,-1.6656702,-1.6011355,3
224,-0.42369062,-1.3987241,4
225,-1.2932882,-0.62825006,5
226,-1.262109,-1.5188545,6
227,-1.0564139,-2.4496202,7
228,-1.7620227,-0.8798378,8
229,-0.8107362,-0.6990382,9
230,-0.37412077,-0.38772553,0
231,-0.946884,-1.5687766,1
232,-1.3257492,-0.054479003,2
233,-1.211992,-0.7221541,3
234,0.0259355,-2.412116,4
235,-0.92435265,-0.2687648,5
236,0.39871728,-2.13575,6
237,-1.5424068,-1.9824485,7
238,-2.0412612,-1.2595326,8
239,-0.40298316,-1.1555161,9
240,0.26530707,-1.6713979,0
241,-1.209911,-0.98966223,1
242,-1.0535091,-0.5726676,2
243,-2.0937018,-1.2736171,3
244,-0.83178306,-1.0219104,4
245,-1.7157285,-0.36700454,5
246,-0.07831374,-1.0777448,6
247,-1.5348129,-2.5078468,7
248,-1.2942681,-1.4162953,8
249,0.05389732,-1.1952463,9
250,-0.25379348,-0.77477044,0
251,-1.6739559,-1.242881,1
252,-1.2882719,-0.72223014,2
253,-1.5479246,-1.1621295,3
254,-0.21278054,-1.3168566,4
255,-1.046023,-0.5305296,5
256,-0.93696415,-1.8861084,6
257,-1.9275153,-1.3503634,7
258,-1.6407268,-0.905347,8
259,-0.43523568,-1.1255984,9
260,-1.2491357,-2.1171803,0
261,-0.31705144,-1.022498,1
262,-0.39623386,-0.8176963,2
263,-1.2553568,-2.2221954,3
264,0.26432857,-1.1759791,4
265,-0.9022162,-0.08715755,5
266,-1.0310133,-0.97233284,6
267,-1.1739006,-2.3072903,7
268,-1.2396078,-1.6306171,8
269,-0.023960054,-1.0672821,9
270,-0.98226535,-0.3914481,0
271,-0.76195526,-2.1718976,1
272,0.0428918,-0.5075116,2
273,-0.8434193,-1.6257868,3
274,-0.6958908,-2.1315956,4
275,-1.042207,-0.68005085,5
276,-0.44512808,-1.7292867,6
277,-1.0432767,-1.9017255,7
278,-1.5770322,-1.3263191,8
279,0.26057482,-0.31103763,9
280,-0.9829289,-0.7247375,0
281,-0.8637879,-0.67391026,1
282,-0.63635397,-0.14324659,2
283,-1.0926481,-0.7451562,3
284,-0.09330307,-0.3951347,4
285,-0.9053155,-0.14247072,5
286,0.3898031,-0.9096473,6
287,-1.513268,-1.1128432,7
288,-1.7595773,-1.478652,8
289,-0.62798077,-0.18169433,9
290,-0.18328828,0.2012788,0
291,0.13331687,-1.0722566,1
292,-0.29813153,-0.6920085,2
293,-1.5447727,-1.0310568,3
294,-0.5785213,-1.2950404,4
295,-1.9648018,-0.5236438,5
296,-0.22284032,-1.1479653,6
297,-1.0761907,-1.2125287,7
298,-1.5018059,-1.7259064,8
299,0.19499594,-0.3842585,9
300,0.0145908,-1.3096373,0
301,0.23208958,-1.644754,1
302,-0.51364404,-0.8704319,2
303,-1.1164675,-1.3930304,3
304,-0.042085886,-2.6456375,4
305,-1.5929013,-0.557477,5
306,-0.17681634,-1.7473562,6
307,-1.1918349,-1.2900242,7
308,-1.3456379,-1.1427189,8
309,-1.4122126,-0.33085164,9
310,0.25151432,0.07604462,0
311,-0.67162704,-0.8332355,1
312,-1.7030665,0.007833302,2
313,-1.8544674,-1.550549,3
314,0.46197966,-1.4215555,4
315,-0.8879426,-0.9804652,5
316,-0.59660226,-2.1690884,6
317,-1.3213465,-1.2609806,7
318,-2.2311847,-1.1988578,8
319,0.21891606,-0.43982995,9
320,0.11237347,-1.0755664,0
321,-0.63306224,-2.4306812,1
322,0.07531041,-1.5819445,2
323,-1.5959975,-1.2861795,3
324,0.4909812,-1.5351386,4
325,-0.9190155,-1.0500215,5
326,-0.34667084,-1.8072593,6
327,-1.7845274,-1.0882885,7
328,-1.9951375,-0.97370696,8
329,-0.64812726,-1.0180186,9
330,-1.3765404,-0.6097472,0
331,0.19289958,-0.33495617,1
332,0.024793565,-1.5482028,2
333,-1.365199,-0.8777289,3
334,-0.017458588,-1.8193221,4
335,-1.0793288,-0.7546713,5
336,-0.2085389,-0.7428386,6
337,-1.6749406,-2.4248817,7
338,-2.3095248,-1.2832303,8
339,-1.0275676,-1.1246228,9
340,-1.259702,-0.33640614,0
341,-0.68914974,-0.67667115,1
342,-0.5905819,-0.82953185,2
343,-1.258249,-1.785809,3
344,0.2414011,-1.7567818,4
345,-0.8302365,-0.12718427,5
346,-0.2995495,-1.4243633,6
347,-1.8465765,-1.039546,7
348,-2.4425094,-1.4139959,8
349,-0.17983639,-1.1728607,9
350,0.20340657,-0.42859823,0
351,-0.039301515,-2.0235105,1
352,-0.016580462,-0.42378247,2
353,-1.7310914,-1.5600154,3
354,-1.2406566,-0.6740545,4
355,-1.4350833,-0.5569848,5
356,-0.022311538,-0.81640947,6
357,-1.2652699,-2.2091055,7
358,-1.679705,-1.4934607,8
359,-0.9487549,-1.5055416,9
360,-1.6218805,-0.73521006,0
361,-0.8402932,-0.6264516,1
362,-1.2221122,-0.513812,2
363,-1.5567744,-0.36099267,3
364,0.394424,-2.534419,4
365,-1.5442615,-1.201243,5
366,-0.51426065,-1.1896932,6
367,-1.0179917,-1.8049569,7
368,-1.2563546,-1.2326493,8
369,-0.66498375,-0.9986277,9
370,-0.077492,-1.3916206,0
371,-1.1600531,-1.592242,1
372,-1.1620536,-0.9590846,2
373,-1.7765505,-0.9724544,3
374,-1.213888,-0.95676255,4
375,-1.8591568,-0.42662978,5
376,-0.28690106,-1.0203575,6
377,-1.119074,-1.73922,7
378,-1.2677451,-1.5024928,8
379,-0.035864413,-0.7311379,9
380,-0.19500047,-0.53586644,0
381,-1.4587759,-0.14686167,1
382,-0.5654208,-1.1291549,2
383,-1.0343784,-1.8378496,3
384,0.4768668,-1.7259884,4
385,-1.3818175,-0.7249049,5
386,-0.5518483,-0.819255,6
387,-1.518784,-2.0593967,7
388,-1.9708489,-0.87178254,8
389,-0.39424554,-0.5632006,9
390,0.5529115,-0.8289478,0
391,-0.6207294,-1.6525065,1
392,-0.4389302,-1.0684586,2
393,-1.7204518,-0.34523958,3
394,-0.6567094,-2.0172334,4
395,-1.1886986,-1.5151922,5
396,-0.06653035,-1.0809376,6
397,-1.0899215,-1.9537137,7
398,-1.7628804,-1.1295371,8
399,-0.4078645,0.6316965,9
400,-1.8250124,-1.2933924,0
401,-0.7268374,-1.6247337,1
402,-1.114052,-0.36158586,2
403,-1.0375483,-1.1408166,3
404,-0.7232782,-1.5175228,4
405,-1.7349746,-1.2851256,5
406,-0.30266702,-1.68301,6
407,-0.9719369,-2.6147316,7
408,-1.3722045,-1.2833273,8
409,-0.8921839,-0.6438826,9
410,-0.76300186,-0.86162245,0
411,-0.05065757,-1.1969953,1
412,-0.5671488,-1.0779841,2
413,-0.86908984,-1.5750678,3
414,-1.1274232,-1.333678,4
415,-1.5632637,-0.37551418,5
416,-0.6073753,-1.5624857,6
417,-1.04708,-1.8715069,7
418,-1.4701554,-1.1887994,8
419,-0.7090671,-0.3404554,9
420,-1.433173,-0.6783217,0
421,-0.012648821,-2.67435,1
422,-0.23591006,-1.2591839,2
423,-1.8832455,-1.3730688,3
424,0.3996543,-2.1844256,4
425,-1.475778,-0.2934867,5
426,-0.23060805,-1.6929454,6
427,-1.281652,-2.336388,7
428,-1.7967229,-1.6594615,8
429,-0.5974698,-0.8314131,9
430,-0.27457392,-0.7654925,0
431,-0.24395037,-1.5162929,1
432,-1.851089,0.059734344,2
433,-1.3565074,-1.8810933,3
434,-0.5074754,-1.4108496,4
435,-1.297611,-0.66692126,5
436,-0.24597152,-0.92073035,6
437,-1.9273336,-2.2970867,7
438,-1.5391052,-1.4964002,8
439,-0.7649582,-1.0417252,9
440,-1.5674951,0.116049886,0
441,-0.39056575,-2.1302893,1
442,-0.8916191,0.38550198,2
443,-1.1348279,-0.7925273,3
444,-0.18988582,-1.3263762,4
445,-0.51634115,-0.5453586,5
446,-1.1534324,-0.024826169,6
447,-1.5773447,-1.8228533,7
448,-1.6052465,-0.7727421,8
449,0.048321128,-0.3314491,9
450,-2.127749,-1.3861305,0
451,-0.58546996,-0.9959194,1
452,-1.5511842,-0.75944483,2
453,-1.1038986,-1.9050312,3
454,-0.6772706,-2.0475903,4
455,-1.469769,-0.4025163,5
456,-0.15729621,-0.14288813,6
457,-1.8494728,-1.7998738,7
458,-1.9286188,-1.537075,8
459,-0.8677752,-1.0147798,9
460,-0.93409157,-0.62524617,0
461,-1.2133067,0.056394696,1
462,-1.2218996,-1.2590401,2
463,-1.9414107,-1.0111,3
464,-0.26222423,-1.9126527,4
465,-1.7037704,-0.95451456,5
466,-0.5147296,-0.934911,6
467,-0.8020291,-1.6719385,7
468,-1.6768734,-1.6980975,8
469,-1.0510631,-0.8449925,9
470,-0.91367215,-0.1914632,0
471,0.008695066,-2.1578712,1
472,-0.62880224,-1.8610095,2
473,-1.5391198,-1.3370724,3
474,0.112678856,-1.4271051,4
475,-0.98600763,-0.2586038,5
476,-1.0479274,-0.89579487,6
477,-1.939404,-2.6737366,7
478,-2.056137,-0.9434154,8
479,-1.568131,-0.56002235,9
480,-1.800345,-1.1954169,0
481,0.45002198,-0.76876515,1
482,-1.3506496,-0.73559004,2
483,-1.2949182,-1.846133,3
484,-0.22530766,-0.8204478,4
485,-1.0365331,-0.9090347,5
486,-0.5741839,-2.2276483,6
487,-1.1890874,-1.1413176,7
488,-1.798052,-0.80128115,8
489,-0.82670045,-0.86105716,9
490,-1.1620461,-0.40634876,0
491,-0.93521917,-1.9022127,1
492,-0.7551738,-0.22027671,2
493,-1.2916982,-1.0643208,3
494,-1.0201713,-0.95850825,4
495,-0.71034986,-0.007662356,5
496,-0.91709316,-0.8215149,6
497,-0.7359631,-1.6211329,7
498,-1.5079554,-1.2309262,8
499,-1.1450763,-0.041326225,9
500,-0.64027524,-1.5227947,0
501,-0.45124757,-2.0085402,1
502,-1.5545564,-0.22538501,2
503,-1.4884863,-0.9791179,3
504,-0.85581064,-1.5759828,4
505,-0.98163307,-0.7956885,5
506,-0.20686607,-1.4431477,6
507,-0.94415534,-1.422293,7
508,-1.4596449,-1.2495978,8
509,0.42576373,-0.5497173,9
510,-0.30556703,-1.0951442,0
511,-0.8718927,-1.8906114,1
512,0.4033609,-1.4131898,2
513,-1.3695619,-1.1618556,3
514,-0.30606663,-1.7201093,4
515,-0.5803459,-0.79586315,5
516,-0.36354858,-0.11645901,6
517,-1.2924949,-1.4793434,7
518,-2.0640101,-1.4737316,8
519,-0.24668095,0.39357167,9
520,-1.071472,-0.50574994,0
521,-1.0772243,-0.87225264,1
522,-0.09090197,-0.28451943,2
523,-1.9716272,-1.0910653,3
524,-0.17138891,-0.24972796,4
525,-1.1586437,-0.7537139,5
526,-0.16751173,-0.69763494,6
527,-1.5459331,-1.103141,7
528,-0.995312,-1.3751808,8
529,-0.07792649,-1.3921788,9
530,-0.3218804,-1.482647,0
531,-1.7905252,-1.1949639,1
532,-1.2118176,-0.84949446,2
533,-1.7272903,-1.1361285,3
534,-0.19047697,-1.8617642,4
535,-1.2475737,-0.64614064,5
536,-0.6183257,-1.0486783,6
537,-1.7505888,-1.679276,7
538,-1.8825026,-1.3529148,8
539,-1.6702933,-0.82881135,9
540,-1.1473813,-0.7345801,0
541,-0.3752302,-1.9887292,1
542,-0.53271574,-1.7979821,2
543,-1.9195584,-1.3273798,3
544,-0.6231463,-1.2983274,4
545,-1.4167937,-0.4718759,5
546,-0.054377824,-1.0052671,6
547,-1.2427642,-0.44632077,7
548,-1.8203149,-0.9984082,8
549,-0.67210364,-0.59798765,9
550,-0.10555714,-0.9120584,0
551,-0.5281391,-1.290005,1
552,-0.87549615,-0.11001539,2
553,-1.2167262,-2.194171,3
554,-0.5252801,-0.82833576,4
555,-0.64558244,-0.97962844,5
556,0.13808596,-1.5991852,6
557,-1.3474563,-1.9797744,7
558,-2.2205486,-1.0986117,8
559,-1.0144436,-1.3108449,9
560,-0.8793028,-0.9188758,0
561,-0.909436,-0.6923797,1
562,-0.71971846,-0.8981655,2
563,-1.5530207,-1.0340681,3
564,0.22703782,-1.3642876,4
565,-1.3857422,-0.4639485,5
566,-0.35993692,-0.31219667,6
567,-1.1573981,-1.4383848,7
568,-1.94452,-1.650589,8
569,-0.5338686,-0.34547728,9
570,-0.5494918,0.034191847,0
571,-1.1531044,-0.5682438,1
572,0.06582749,0.009154022,2
573,-1.1564572,-1.5215616,3
574,0.19069102,-1.6672714,4
575,-1.5472665,-0.61597306,5
576,-0.44821876,-0.3348034,6
577,-1.833219,-0.5122795,7
578,-1.4709098,-1.5212665,8
579,0.33060056,-0.3583067,9
580,-0.12821794,-0.29350096,0
581,0.020466745,-0.77423716,1
582,-0.4099596,-1.0407903,2
583,-1.9720573,-1.6805358,3
584,-0.31534737,-1.5200306,4
585,-1.2146918,-0.117549896,5
586,0.17285901,-1.2920636,6
587,-0.63239276,-2.64364,7
588,-1.6337646,-1.1748545,8
589,-0.63331336,-1.0355136,9
590,-0.86985075,0.005259037,0
591,-0.5023489,-1.2221138,1
592,-0.6925094,-2.149478,2
593,-1.6897461,-0.6478393,3
594,-0.83284193,-1.8549266,4
595,-1.0891628,-0.8461226,5
596,-0.12861875,-0.5443902,6
597,-0.89778006,-1.4667013,7
598,-1.4595963,-1.6595612,8
599,-0.8129488,-0.66007674,9
600,-1.9151307,-0.6721108,0
601,-0.52945125,-0.33713573,1
602,-0.4158354,-0.223014,2
603,-1.5717498,-1.2061774,3
604,-0.5205295,-1.0041232,4
605,-1.6657012,-0.635669,5
606,-0.82721555,-1.885986,6
607,-1.3245425,-2.158102,7
608,-2.1537318,-0.6373804,8
609,0.48971432,-0.5723522,9
610,-0.577231,-1.0373766,0
611,-0.25328037,-2.5927472,1
612,-1.2345566,-0.32765728,2
613,-1.3835075,-1.1149359,3
614,-0.37368375,-1.6036898,4
615,-0.5562093,-1.0111923,5
616,0.95464337,-1.6352599,6
617,-1.1451967,-1.6391553,7
618,-2.0408988,-1.2034667,8
619,-0.7296667,-0.90067035,9
620,-1.6564488,0.2739963,0
621,-0.03638786,-3.0246205,1
622,-0.89946353,-2.093577,2
623,-1.8275552,-0.28366935,3
624,-0.38388458,-1.5326978,4
625,-0.48071927,-0.8534161,5
626,-0.7339304,-1.0407822,6
627,-1.0017027,-1.2452009,7
628,-1.8412766,-1.3492888,8
629,-0.5073464,-1.8111439,9
630,-1.2915502,-0.47528738,0
631,0.37601042,-1.4687454,1
632,-0.98933506,-0.96291167,2
633,-1.6346413,-2.0884326,3
634,-0.46404207,-2.6081538,4
635,-1.1909307,-0.2253061,5
636,-1.0157545,-0.12814283,6
637,-1.5838429,-1.28109,7
638,-1.7458653,-1.1897674,8
639,0.2148099,-1.193197,9
640,0.21100628,-0.90231746,0
641,0.1326968,-1.5904809,1
642,-1.3384988,-0.20080584,2
643,-1.9218527,-1.954452,3
644,-0.01978907,-1.7546011,4
645,-1.0342877,-0.3084007,5
646,-0.87787163,0.1801436,6
647,-1.5360444,-1.601836,7
648,-2.0554917,-1.3249669,8
649,-0.45362297,-0.2852088,9
650,-0.2698642,-1.6520991,0
651,-0.6347678,-1.6746645,1
652,-0.825429,-1.0062189,2
653,-1.1765821,-1.3243194,3
654,-0.90121317,-0.19763386,4
655,-0.5414984,-0.33658746,5
656,-0.22011432,-0.5951649,6
657,-1.5404537,-1.6507697,7
658,-1.2424059,-1.5003386,8
659,-1.0258666,-1.2311835,9
660,-1.0482563,0.24008286,0
661,0.8532709,-1.8754852,1
662,-0.5320003,-0.048187375,2
663,-1.7266761,-0.48320985,3
664,-0.6638615,-1.3689505,4
665,-1.8778358,-0.4743021,5
666,-0.71160024,-2.0151129,6
667,-1.6491834,-1.6251942,7
668,-2.0602903,-1.3990467,8
669,-0.56207496,-0.97926474,9
670,-0.8688341,-0.20487493,0
671,-0.26995048,-0.99645853,1
672,-0.9574927,-0.90584743,2
673,-2.3103893,-1.2563663,3
674,-0.13902907,-1.0814338,4
675,-1.9214083,-0.16252771,5
676,-0.2427334,-1.0427215,6
677,-0.8271853,-1.1743686,7
678,-1.3617655,-1.6027043,8
679,-0.94145864,-0.76042545,9
680,-1.744558,-0.7137524,0
681,-0.13055837,-0.48281795,1
682,-1.2392017,-0.13096964,2
683,-1.8444003,-0.8162734,3
684,-1.0751212,-1.8714367,4
685,-1.0330021,-1.1047391,5
686,-0.5306045,-0.8340093,6
687,-1.2464521,-1.7774389,7
688,-1.519593,-1.6040269,8
689,-0.56982136,-1.4426619,9
690,-1.0627282,-0.6135745,0
691,0.07991809,-1.0743836,1
692,-0.6222066,-1.6879526,2
693,-1.5331216,-1.4131039,3
694,-0.5872417,-0.9477815,4
695,-1.3633997,-0.43748897,5
696,-0.33082718,-2.2449112,6
697,-1.5886874,-1.7183157,7
698,-1.328066,-0.9134735,8
699,0.8489644,-0.31806257,9
700,-0.77494407,-0.40257412,0
701,-0.104279816,-1.186166,1
702,-0.6255857,-1.1952257,2
703,-1.3083676,-1.516546,3
704,0.30268076,-1.0193186,4
705,-1.2415937,-0.48245,5
706,0.43576145,-0.52208155,6
707,-1.4288589,-1.3437068,7
708,-1.9150946,-0.651836,8
709,-0.33040887,-1.2443829,9
710,-0.6357785,-0.12658101,0
711,0.012414455,-1.2793561,1
712,-1.2788616,-1.0438732,2
713,-1.1515238,-1.4254997,3
714,-0.37643975,-1.1604304,4
715,-1.2371823,-0.04164809,5
716,-0.11811507,-2.3360457,6
717,-1.7852683,-1.5494108,7
718,-1.5257403,-1.37825,8
719,0.11013371,-0.21245006,9
720,-1.26982,-0.34343824,0
721,-0.56832683,-0.47017646,1
722,-1.3382738,-1.2479322,2
723,-1.9117498,-1.2856817,3
724,-0.6305901,-1.6501796,4
725,-1.0852699,-0.8527089,5
726,-0.47983783,-0.9730357,6
727,-1.1101142,-1.913044,7
728,-1.8113602,-1.480934,8
729,-0.9139229,-1.1645981,9
730,-0.8386369,-0.2899762,0
731,-0.5674492,-1.1965011,1
732,-1.4839485,0.32904077,2
733,-1.753556,-0.8967663,3
734,0.11746538,-1.2535231,4
735,-1.3244727,-0.5329097,5
736,-0.16243553,-1.1992661,6
737,-1.6673379,-1.4662796,7
738,-1.8346184,-1.5840979,8
739,0.20943975,-0.12831873,9
740,-0.6441373,-1.0060782,0
741,-0.6097327,-0.4965158,1
742,-0.031302154,-0.8824523,2
743,-1.0046754,-1.6649342,3
744,-0.8121749,-0.9878681,4
745,-1.184973,-0.031892955,5
746,0.080755055,-1.4609501,6
747,-0.99233377,-2.197357,7
748,-1.3654886,-1.2594312,8
749,-1.4573827,-1.3009764,9
750,-0.3900684,-0.08793068,0
751,-1.2740505,0.08471835,1
752,-0.65226066,-1.4584455,2
753,-1.5531102,-0.97644246,3
754,-0.14308755,-1.4250815,4
755,-0.5122879,-0.10763031,5
756,-0.39598876,0.057121754,6
757,-1.2116312,-2.7982411,7
758,-1.3340338,-1.1034945,8
759,-0.024818659,-1.3934869,9
760,-0.99759996,0.3354566,0
761,0.14687991,-1.3871148,1
762,-1.5703418,-1.4389834,2
763,-1.8407662,-1.3420758,3
764,0.27907684,-1.9065888,4
765,-1.7881579,-0.8509576,5
766,-0.81235516,-2.2494655,6
767,-1.0067142,-2.6861992,7
768,-1.9776307,-0.74703366,8
769,-0.30946836,-0.20357525,9
770,0.044653118,-1.1547451,0
771,-0.31152704,-1.4680823,1
772,-0.25691372,-1.188091,2
773,-2.723083,-0.55529,3
774,-0.4951411,-2.5373783,4
775,-1.8674252,-1.2813692,5
776,-0.18807213,-0.8404955,6
777,-1.5140866,-1.0904194,7
778,-1.5819074,-1.2482997,8
779,0.14704031,-0.46406215,9
780,-1.6911461,-0.41296965,0
781,0.9508729,-1.4666102,1
782,-0.7012752,-1.6765151,2
783,-1.5071293,-0.09821832,3
784,-0.81222415,-0.70075953,4
785,-0.6729489,-0.94468397,5
786,-0.0749968,-1.5303555,6
787,-1.496567,-1.099727,7
788,-1.8230493,-1.2133985,8
