,dec temp,habitual tendency,subject
138,0.99623704,0.47568646,8
139,3.2974875,0.6092338,9
140,2.6779912,0.25985953,0
141,3.083119,0.7764279,1
142,1.2696195,0.08972864,2
143,8.904623,0.1718324,3
144,2.0275297,0.59496737,4
145,4.244524,0.6942932,5
146,3.4256175,0.16997458,6
147,1.8359852,0.7963155,7
148,0.7426008,0.55661625,8
149,5.054078,0.010066025,9
150,2.5511632,0.45587873,0
151,6.4430614,0.571522,1
152,0.99133223,0.33622602,2
153,5.1593485,0.0886112,3
154,1.9760984,0.09570368,4
155,3.4681652,0.849124,5
156,6.005308,0.24314964,6
157,2.6468065,0.3881078,7
158,0.91021717,0.35611793,8
159,7.302745,0.11912374,9
160,3.8439898,0.0702002,0
161,6.229335,0.5969262,1
162,0.72702134,0.5031548,2
163,4.725177,0.121323995,3
164,1.2059681,0.15056449,4
165,4.8399587,0.07097277,5
166,4.113062,0.10364289,6
167,2.0942087,0.15404375,7
168,1.3616645,0.14296763,8
169,4.6802382,0.20691477,9
170,3.7511432,0.025067113,0
171,5.6037445,0.9008652,1
172,1.1079923,0.095812514,2
173,5.5192585,0.12250667,3
174,0.916397,0.27513847,4
175,4.1297855,0.75267345,5
176,7.96576,0.42463067,6
177,2.0309522,0.8566576,7
178,1.2941449,0.04643639,8
179,4.8351903,0.11385257,9
180,2.135809,0.10515287,0
181,4.247986,0.32837513,1
182,0.9466498,0.29790547,2
183,4.063265,0.17041728,3
184,2.225327,0.18033178,4
185,3.9647403,0.52363694,5
186,3.4900262,0.5248686,6
187,1.8696696,0.70894563,7
188,1.0187968,0.33082056,8
189,6.13641,0.08169144,9
190,2.1597667,0.5728874,0
191,6.4076567,0.4993049,1
192,0.9450455,0.042477738,2
193,3.834929,0.4158718,3
194,2.3379555,0.15718262,4
195,3.8640065,0.6359296,5
196,5.0727124,0.24914736,6
197,2.6267745,0.37252754,7
198,1.2343912,0.38011834,8
199,6.4542727,0.5740551,9
200,2.8369284,0.23893744,0
201,7.103216,0.45886156,1
202,0.91447055,0.13416575,2
203,6.06966,0.23644964,3
204,1.9870667,0.08088852,4
205,4.9748917,0.44976136,5
206,5.6573386,0.19278075,6
207,1.6275145,0.46094772,7
208,0.5893195,0.33172816,8
209,6.887368,0.29718578,9
210,2.9247828,0.25149837,0
211,4.257205,0.8314632,1
212,0.86950517,0.278683,2
213,8.49223,0.13455789,3
214,1.6355731,0.13103466,4
215,4.6583853,0.23755595,5
216,5.1805634,0.10325136,6
217,2.374375,0.6004369,7
218,0.6313604,0.5308257,8
219,3.6220622,0.10899033,9
220,1.7920504,0.46918124,0
221,4.2872763,0.5978294,1
222,1.0818638,0.0805647,2
223,5.165633,0.31213412,3
224,2.1731021,0.050325297,4
225,6.81559,0.4766899,5
226,5.3817015,0.5092252,6
227,2.7039723,0.44887057,7
228,0.7442727,0.23741658,8
229,3.8873732,0.68987375,9
230,2.5392041,0.32877395,0
231,6.728044,0.8252309,1
232,0.9836471,0.2073848,2
233,3.964424,0.42278367,3
234,1.040123,0.33065844,4
235,3.4404876,0.38929117,5
236,6.651435,0.5529814,6
237,2.1565506,0.76379365,7
238,0.9453481,0.25125003,8
239,3.8231483,0.5838745,9
240,1.5531267,0.289098,0
241,4.6990395,0.7119886,1
242,1.3732672,0.23053409,2
243,7.759194,0.14511737,3
244,1.657654,0.29919267,4
245,3.069584,0.12241151,5
246,5.0681515,0.5160394,6
247,2.3757591,0.42525947,7
248,1.1560286,0.45607707,8
249,3.6199996,0.13710241,9
250,2.4494305,0.34850696,0
251,3.5069017,0.5520846,1
252,1.1460854,0.023105795,2
253,6.2956376,0.18064348,3
254,1.7355746,0.240351,4
255,5.699007,0.6706411,5
256,3.382299,0.060313452,6
257,2.6796317,0.16303866,7
258,0.9335894,0.7020858,8
259,3.7105381,0.24769473,9
260,2.3910596,0.06857595,0
261,4.3943415,0.449988,1
262,0.8654938,0.732566,2
263,5.1648374,0.4716819,3
264,0.9266555,0.24235936,4
265,3.969748,0.39898315,5
266,3.749039,0.5172685,6
267,1.2353635,0.8986765,7
268,1.3179122,0.10493169,8
269,3.9759436,0.105944805,9
270,4.1855187,0.138638,0
271,8.027858,0.7185819,1
272,0.8455681,0.5705446,2
273,8.134091,0.09209424,3
274,1.1813437,0.16781466,4
275,4.6572404,0.4609634,5
276,4.0748734,0.2121348,6
277,2.2368438,0.15660052,7
278,1.3034755,0.055036165,8
279,3.9311287,0.2426416,9
280,2.19099,0.3892169,0
281,3.3249464,0.81157696,1
282,0.63282484,0.6679159,2
283,6.000419,0.16498679,3
284,1.6780896,0.5089265,4
285,2.8977296,0.789447,5
286,5.472589,0.08272361,6
287,2.3206332,0.30070332,7
288,1.392895,0.04528075,8
289,6.2368007,0.2601769,9
290,3.4535456,0.28398794,0
291,3.4786441,0.37980562,1
292,1.3402863,0.2898669,2
293,5.0676394,0.49955264,3
294,1.2431123,0.100119874,4
295,5.032287,0.7462038,5
296,3.4806015,0.33400056,6
297,3.920095,0.49797395,7
298,1.0528613,0.21665624,8
299,6.299481,0.13592447,9
300,1.9631201,0.5050839,0
301,4.1197834,0.90187925,1
302,1.1905103,0.117811866,2
303,4.5275383,0.03919506,3
304,2.3755724,0.16365287,4
305,3.613295,0.6316365,5
306,4.308297,0.14536108,6
307,1.8452585,0.24694596,7
308,0.9370932,0.418031,8
309,3.7398002,0.14312679,9
310,1.5977123,0.44572166,0
311,4.335465,0.81196165,1
312,1.2643173,0.09868747,2
313,2.882553,0.70249206,3
314,1.3486114,0.18308447,4
315,3.7511814,0.58706266,5
316,5.4487185,0.18932952,6
317,2.4577227,0.23044026,7
318,0.95437694,0.26373258,8
319,3.6870694,0.35095218,9
320,2.461295,0.4008184,0
321,5.5713634,0.5952606,1
322,1.2197967,0.18779491,2
323,6.534407,0.41015676,3
324,1.091864,0.76354086,4
325,4.7845993,0.48753268,5
326,7.435136,0.62655044,6
327,2.7416918,0.42678943,7
328,0.7974274,0.22425197,8
329,6.2161975,0.34400967,9
330,1.5801475,0.12001889,0
331,5.117502,0.68062603,1
332,0.9854526,0.10974835,2
333,2.3788702,0.55012834,3
334,1.5397758,0.108499065,4
335,5.0928407,0.32072493,5
336,4.94851,0.5794631,6
337,3.2708683,0.41412485,7
338,0.7196688,0.4430411,8
339,4.170535,0.17243913,9
340,3.5748534,0.5546945,0
341,4.2455845,0.9306527,1
342,1.0787671,0.22462945,2
343,6.849633,0.3016246,3
344,1.5226188,0.112982824,4
345,4.029382,0.6455219,5
346,4.2814407,0.78632146,6
347,3.4958115,0.64465755,7
348,0.8714907,0.3869215,8
349,2.7193427,0.53048587,9
350,2.6469498,0.27032414,0
351,4.2013116,0.35935283,1
352,0.90183586,0.48313057,2
353,7.22558,0.5151723,3
354,1.6471474,0.04821306,4
355,1.7618762,0.9777685,5
356,5.447414,0.41117483,6
357,2.1185842,0.5664158,7
358,1.4054787,0.03696146,8
359,1.9942069,0.82959414,9
360,2.7411542,0.11074279,0
361,5.6728153,0.52338743,1
362,1.120391,0.16168258,2
363,5.6033416,0.26817533,3
364,1.9544524,0.06571934,4
365,5.399618,0.3289442,5
366,6.7680697,0.0371515,6
367,1.5474045,0.23390156,7
368,1.1741998,0.031440526,8
369,6.3424325,0.19207385,9
370,1.7580011,0.30702096,0
371,4.6942797,0.6439917,1
372,0.7190057,0.35311392,2
373,6.3700037,0.079244465,3
374,1.729495,0.3355784,4
375,2.4678671,0.374411,5
376,3.346848,0.034883052,6
377,3.281832,0.32977647,7
378,0.68600684,0.61952305,8
379,6.3616395,0.0755897,9
380,2.685094,0.27231473,0
381,6.5192456,0.5491849,1
382,1.2249161,0.2425035,2
383,3.998089,0.79940385,3
384,1.1531923,0.78555375,4
385,5.437566,0.8265343,5
386,4.331365,0.8506579,6
387,1.4774532,0.12598379,7
388,0.86858034,0.1804343,8
389,4.085108,0.10560654,9
390,3.7931128,0.06269766,0
391,4.1485925,0.49044335,1
392,0.8145323,0.8632217,2
393,6.425553,0.15049985,3
394,1.2784431,0.2794087,4
395,5.448223,0.5884013,5
396,2.905294,0.38921842,6
397,1.5439146,0.8771832,7
398,0.8389444,0.19069886,8
399,3.5397878,0.21729891,9
400,2.3178866,0.5270437,0
401,6.6819115,0.6495132,1
402,0.85340446,0.04019012,2
403,7.274039,0.17236158,3
404,0.9864969,0.19574225,4
405,5.7062883,0.3961301,5
406,3.2608967,0.70271266,6
407,3.6076574,0.5336539,7
408,0.6586304,0.314179,8
409,3.7287574,0.13266413,9
410,2.260127,0.35737133,0
411,4.272619,0.8848074,1
412,1.3723515,0.3128987,2
413,3.254294,0.06733149,3
414,1.5257466,0.40945214,4
415,2.748526,0.6017428,5
416,5.923145,0.0664442,6
417,2.6291194,0.29008478,7
418,0.8237263,0.3985813,8
419,2.9611583,0.3572794,9
420,2.962403,0.11627084,0
421,5.0724173,0.4535531,1
422,1.6157948,0.18557924,2
423,8.214973,0.3119048,3
424,2.3484585,0.15768673,4
425,4.8652606,0.7152554,5
426,2.5048983,0.13171296,6
427,2.334247,0.3513752,7
428,1.0365537,0.05405589,8
429,1.6292233,0.8856107,9
430,3.3457174,0.10326942,0
431,7.5821,0.69281477,1
432,1.0927114,0.060427003,2
433,5.299386,0.3789309,3
434,1.8353416,0.030036772,4
435,3.1937087,0.6141764,5
436,5.3157787,0.4315774,6
437,3.2495418,0.5318036,7
438,1.2850541,0.09152571,8
439,5.19293,0.02892032,9
440,2.056336,0.24415153,0
441,6.305398,0.8717402,1
442,0.7441089,0.6864145,2
443,3.4833093,0.13054638,3
444,1.4249928,0.30755165,4
445,5.995652,0.40981242,5
446,6.0634365,0.1679281,6
447,1.6452338,0.28847253,7
448,0.8624438,0.1525268,8
449,4.8916826,0.34993526,9
450,2.100958,0.054535415,0
451,3.2048693,0.8458773,1
452,1.5305263,0.008155423,2
453,7.5688667,0.015055782,3
454,1.4709115,0.28252915,4
455,3.2129428,0.686942,5
456,6.5449696,0.20279445,6
457,1.397488,0.5806338,7
458,1.1834574,0.10269595,8
459,6.9571323,0.027987823,9
460,2.6432505,0.10753486,0
461,2.7674108,0.79499024,1
462,0.60790265,0.7907174,2
463,6.7534833,0.4309188,3
464,1.4870591,0.21389243,4
465,6.800576,0.67684597,5
466,3.6044302,0.17370996,6
467,2.784389,0.63708365,7
468,0.8624325,0.24770758,8
469,5.1660748,0.028567327,9
470,2.5298624,0.35981286,0
471,6.158863,0.8260334,1
472,0.5800316,0.69821036,2
473,6.42026,0.068159,3
474,1.5027411,0.24658939,4
475,1.2986189,0.80648327,5
476,7.528524,0.37196007,6
477,2.7159677,0.40146163,7
478,0.975355,0.5522013,8
479,5.8277254,0.06114893,9
480,4.0493956,0.10662712,0
481,5.5026703,0.7322332,1
482,0.7202998,0.63045603,2
483,5.25414,0.18796495,3
484,1.3661902,0.1710237,4
485,3.2603142,0.73532075,5
486,3.5690882,0.11717354,6
487,1.2799754,0.5623833,7
488,1.6938639,0.067227334,8
489,2.5301857,0.42248857,9
490,4.385154,0.012036524,0
491,3.6064115,0.622637,1
492,1.6277212,0.14746135,2
493,3.0115256,0.16173466,3
494,2.0117884,0.07566383,4
495,2.2686968,0.84891653,5
496,3.451903,0.2471021,6
497,2.1323512,0.2741424,7
498,1.4492784,0.25734904,8
499,5.032063,0.11869775,9
500,3.3336916,0.31403545,0
501,4.3660536,0.6720327,1
502,0.89011717,0.09390046,2
503,6.9540234,0.6668455,3
504,1.6010802,0.15129639,4
505,5.2510605,0.16844644,5
506,4.8202457,0.08427724,6
507,2.3890254,0.3221235,7
508,1.0104375,0.026640957,8
509,3.8523645,0.0956909,9
510,2.8155537,0.08318427,0
511,6.3253045,0.33940402,1
512,0.6515677,0.7881121,2
513,4.7169447,0.17260686,3
514,1.827605,0.09801592,4
515,4.0887127,0.87717134,5
516,2.6255739,0.5535571,6
517,2.0125542,0.7230301,7
518,0.88062555,0.5518062,8
519,2.8545985,0.4144668,9
520,3.3224607,0.072932765,0
521,4.917739,0.59067166,1
522,1.0526817,0.22563909,2
523,5.149308,0.3498377,3
524,1.0695547,0.4245839,4
525,3.9877777,0.82194114,5
526,6.139882,0.60761046,6
527,1.5363984,0.8647807,7
528,1.1308421,0.03892117,8
529,5.4049225,0.1292363,9
530,2.3362203,0.36914957,0
531,1.916595,0.8718028,1
532,0.59505033,0.68403995,2
533,5.8481684,0.11981247,3
534,1.4977524,0.25959527,4
535,3.2206259,0.8625067,5
536,5.8487296,0.4551692,6
537,1.4370395,0.8316314,7
538,1.3232079,0.21235155,8
539,3.2436,0.12623544,9
540,2.3964021,0.27678555,0
541,7.0984125,0.9461954,1
542,0.7767062,0.60201305,2
543,4.4557505,0.5143352,3
544,1.6537702,0.21729416,4
545,5.485859,0.633739,5
546,7.4271054,0.029254286,6
547,2.3466582,0.0416912,7
548,0.6149817,0.4689754,8
549,5.0239997,0.059467122,9
550,2.7384624,0.7236505,0
551,4.801669,0.4752972,1
552,1.0367813,0.36837056,2
553,5.0782704,0.46757907,3
554,1.3323371,0.42340586,4
555,4.438245,0.43305063,5
556,3.5978003,0.5859676,6
557,1.8135576,0.60209996,7
558,1.3278072,0.037383385,8
559,2.9282715,0.26995775,9
560,1.8008255,0.41021845,0
561,4.8239903,0.93349427,1
562,1.4629192,0.029967774,2
563,4.0319977,0.33351594,3
564,1.6677052,0.33394992,4
565,4.5625076,0.15664008,5
566,3.1591434,0.11002366,6
567,2.523227,0.55211484,7
568,0.8835948,0.4641822,8
569,3.6862648,0.14848714,9
570,2.808182,0.37666327,0
571,4.345777,0.72991854,1
572,0.807136,0.17986496,2
573,7.819873,0.1894307,3
574,0.8186528,0.6489238,4
575,5.9770913,0.21271385,5
576,3.8786964,0.17023699,6
577,1.8276782,0.7362184,7
578,1.1126987,0.33320224,8
579,4.3271227,0.2248214,9
580,2.0244625,0.43715057,0
581,7.493753,0.5830651,1
582,0.739801,0.2086714,2
583,6.567988,0.14063773,3
584,1.0104331,0.054578356,4
585,4.3946495,0.880744,5
586,4.1457105,0.11238594,6
587,3.9415736,0.13316225,7
588,0.9528328,0.12162014,8
589,3.4395025,0.14898929,9
590,4.123759,0.12293658,0
591,4.534373,0.32025465,1
592,0.7458919,0.14236389,2
593,5.844782,0.15623419,3
594,2.3570762,0.0645522,4
595,3.3389115,0.69760305,5
596,3.3911748,0.47984523,6
597,3.4940848,0.41121265,7
598,1.3366877,0.15077259,8
599,5.0732603,0.35069844,9
600,1.668316,0.24763474,0
601,4.559804,0.7522892,1
602,0.5109025,0.6560193,2
603,6.746178,0.06925278,3
604,1.3574141,0.08993496,4
605,3.795073,0.8542828,5
606,5.7784014,0.7263321,6
607,2.7646542,0.18759115,7
608,1.2628326,0.040563084,8
609,5.9815316,0.21062332,9
610,1.8623481,0.43465686,0
611,4.8049903,0.89095354,1
612,1.5639732,0.01424518,2
613,5.2607174,0.18240537,3
614,1.0985203,0.41554612,4
615,4.5386977,0.7102915,5
616,7.079871,0.32352293,6
617,2.3513288,0.58009535,7
618,1.4244629,0.22089165,8
619,5.5084662,0.08238694,9
620,1.7736843,0.5809025,0
621,4.3132896,0.7765714,1
622,0.7051951,0.5410923,2
623,6.4094467,0.27555668,3
624,1.3424542,0.28815073,4
625,4.5049295,0.8963909,5
626,6.367753,0.23716436,6
627,1.9873464,0.8556565,7
628,0.866282,0.11027544,8
629,5.2180047,0.46051523,9
630,2.8081336,0.1982552,0
631,5.0396247,0.32707947,1
632,1.000415,0.11760946,2
633,3.69293,0.22736453,3
634,2.2126422,0.36267528,4
635,3.5700583,0.9728554,5
636,2.5789962,0.21716006,6
637,1.966185,0.12103031,7
638,2.0858927,0.06331761,8
639,6.4586697,0.2533154,9
640,2.1503325,0.29937404,0
641,5.108993,0.7233771,1
642,0.8790893,0.5477307,2
643,6.1817207,0.13944939,3
644,2.1213446,0.07797066,4
645,3.6174152,0.5845164,5
646,4.8872466,0.443589,6
647,2.5037086,0.24602962,7
648,0.6497108,0.30538294,8
649,3.822544,0.07547632,9
650,2.9131117,0.21269238,0
651,3.9645767,0.7837891,1
652,1.2406847,0.094024085,2
653,5.741803,0.37833232,3
654,1.2849207,0.1202827,4
655,4.536906,0.59391415,5
656,5.83884,0.20817785,6
657,3.5202055,0.38882166,7
658,0.93374,0.15112098,8
659,5.2507925,0.12356954,9
660,2.099254,0.10076823,0
661,6.0883007,0.47639668,1
662,1.0055697,0.12636913,2
663,4.3252463,0.17606649,3
664,2.5338225,0.036558405,4
665,2.6812265,0.45900217,5
666,6.024784,0.34316552,6
667,1.421922,0.6468195,7
668,0.80092067,0.35039455,8
669,5.8712473,0.2846276,9
670,3.26367,0.11282323,0
671,6.245854,0.3544082,1
672,0.6476113,0.74457645,2
673,3.3139796,0.6968542,3
674,1.7580415,0.116587125,4
675,3.8808918,0.50587827,5
676,4.356696,0.22514892,6
677,1.469481,0.48409766,7
678,0.81162035,0.44269285,8
679,4.857763,0.14917764,9
680,1.7978907,0.5443184,0
681,5.8468957,0.52916837,1
682,1.1881136,0.2063631,2
683,7.7455783,0.37595922,3
684,0.9692148,0.23034449,4
685,4.616103,0.9090092,5
686,3.9301949,0.03033209,6
687,2.5239768,0.90046215,7
688,1.3587235,0.22022782,8
689,4.576182,0.042216085,9
690,2.07092,0.791909,0
691,7.6244965,0.6711524,1
692,1.1942035,0.235078,2
693,3.1560254,0.4544187,3
694,1.9165123,0.10376831,4
695,7.4630857,0.41931722,5
696,3.3295143,0.5693524,6
697,2.0849013,0.49140882,7
698,1.4306747,0.04525988,8
699,7.1267457,0.19024742,9
700,3.293035,0.006889961,0
701,5.344152,0.3279312,1
702,1.2333919,0.2377472,2
703,8.6652975,0.13481385,3
704,1.1063472,0.26049742,4
705,6.431861,0.753395,5
706,5.3247457,0.21331841,6
707,2.3477662,0.3961777,7
708,1.5480511,0.020772304,8
709,4.8762565,0.5787423,9
710,2.3947248,0.085642606,0
711,2.7494633,0.5318388,1
712,0.8566641,0.3850842,2
713,3.5992053,0.16976507,3
714,1.0662149,0.3588536,4
715,3.869462,0.8956263,5
716,4.026709,0.46976906,6
717,2.4569397,0.52869093,7
718,1.0510902,0.07262623,8
719,3.1990802,0.04477214,9
720,1.5498405,0.8440921,0
721,6.2520084,0.825307,1
722,1.3263228,0.018948164,2
723,5.6313424,0.27398118,3
724,2.5861502,0.03596267,4
725,6.273364,0.2354308,5
726,4.2033157,0.056132495,6
727,3.3409948,0.57280296,7
728,1.9794197,0.055589642,8
729,2.774766,0.8980268,9
730,3.0977507,0.093686625,0
731,7.0558586,0.5952211,1
732,1.3818974,0.11126776,2
733,3.235592,0.26982233,3
734,1.672123,0.102123655,4
735,7.1754003,0.1856608,5
736,4.1866107,0.06356181,6
737,2.3519447,0.07086405,7
738,0.59804624,0.57980853,8
739,5.3323627,0.13286313,9
740,3.4800334,0.27783248,0
741,7.450599,0.3740648,1
742,0.7531005,0.33779892,2
743,4.24352,0.13453628,3
744,1.2209468,0.5140179,4
745,2.8937469,0.8073739,5
746,6.9260874,0.1311392,6
747,3.2640707,0.412297,7
748,1.1925304,0.12402984,8
749,5.779645,0.064228624,9
750,2.9039245,0.1544579,0
751,3.1564994,0.80541605,1
752,0.98548716,0.27345237,2
753,5.522079,0.4530523,3
754,1.4364839,0.12117133,4
755,6.517764,0.525983,5
756,4.9726405,0.46487144,6
757,2.8245173,0.1340493,7
758,1.212191,0.2732767,8
759,4.762501,0.32437742,9
760,2.2930427,0.6717476,0
761,8.639705,0.43417117,1
762,2.0112882,0.026443373,2
763,5.917077,0.1358302,3
764,1.7448562,0.07929516,4
765,3.862845,0.19365522,5
766,4.5903463,0.19980417,6
767,2.42536,0.5118424,7
768,1.2646316,0.03200021,8
769,2.860887,0.753542,9
770,4.2427244,0.29219767,0
771,8.305215,0.2998981,1
772,0.67972875,0.44788325,2
773,4.4423513,0.6842613,3
774,1.901042,0.15125507,4
775,3.859737,0.7523393,5
776,5.4375486,0.2522901,6
777,1.684357,0.5582377,7
778,0.99328095,0.11115593,8
779,6.2326007,0.018498775,9
780,2.7854466,0.07110239,0
781,4.7161145,0.69104755,1
782,1.0324392,0.22899692,2
783,7.157417,0.2460505,3
784,2.4562268,0.09984891,4
785,2.267284,0.8931537,5
786,5.1024485,0.40832463,6
787,2.9567933,0.7084792,7
788,1.0419792,0.15703541,8
789,3.1106021,0.6835814,9
790,1.5378139,0.8625014,0
791,5.071728,0.47614315,1
792,0.8375382,0.048910867,2
793,5.7834425,0.25043824,3
794,1.3699163,0.1816359,4
795,6.0941644,0.63166744,5
796,5.2957873,0.04157195,6
797,1.7675413,0.3567502,7
798,1.3469195,0.29180062,8
799,3.3706234,0.52247465,9
800,3.4862947,0.18155587,0
801,5.50273,0.55758417,1
802,1.0201881,0.2279512,2
803,1.7956553,0.39875346,3
804,2.0643177,0.11232157,4
805,1.2141477,0.4103558,5
806,7.42422,0.027247202,6
807,1.8703954,0.54252666,7
808,0.9445727,0.36766976,8
809,2.6085522,0.6041737,9
810,4.0199037,0.45424703,0
811,4.0613446,0.80951965,1
812,0.9746235,0.05641853,2
813,5.908307,0.6466595,3
814,1.3482835,0.16176805,4
815,4.288685,0.88081497,5
816,4.993552,0.5912403,6
817,2.5323544,0.61739355,7
818,0.8537872,0.31035715,8
819,2.8303905,0.40381372,9
820,2.2738097,0.6453597,0
821,7.3034306,0.506128,1
822,0.9794373,0.054276537,2
823,7.7423577,0.16257046,3
824,1.3918657,0.08081782,4
825,6.416158,0.55957174,5
826,6.296753,0.17940262,6
827,1.9985853,0.6915801,7
828,0.84665924,0.3582655,8
829,1.6603272,0.43784475,9
830,2.8387375,0.31900302,0
831,4.937669,0.6407626,1
832,1.0006009,0.29309162,2
833,7.266306,0.2767735,3
834,1.543268,0.10892037,4
835,5.936582,0.03751546,5
836,5.459715,0.4219423,6
837,1.9227245,0.67955226,7
838,1.3580208,0.13635081,8
839,6.344846,0.13957916,9
840,2.3428102,0.44802946,0
841,3.7766829,0.48060185,1
842,1.5493704,0.051140483,2
843,5.004761,0.5296511,3
844,1.1433737,0.2589359,4
845,3.2418334,0.60736674,5
846,3.3027005,0.118696846,6
847,3.4734309,0.20009266,7
848,1.5525265,0.07214998,8
849,2.8232217,0.5221988,9
850,3.4071765,0.06456479,0
851,4.995925,0.7919833,1
852,0.9147899,0.4082682,2
853,7.957464,0.24640882,3
854,1.3716404,0.40568513,4
855,4.4510765,0.787416,5
856,5.0474067,0.08721155,6
857,2.848437,0.10580511,7
858,1.3945963,0.36109027,8
859,6.6775665,0.15800887,9
860,2.0939758,0.21303363,0
861,6.1881256,0.6872876,1
862,0.8950431,0.5270188,2
863,2.9706225,0.24192779,3
864,2.0342848,0.16326228,4
865,4.514355,0.08067911,5
866,5.9522934,0.34542945,6
867,1.6872642,0.57302666,7
868,0.7831997,0.54438955,8
869,2.3546126,0.73465866,9
870,2.2060194,0.069939844,0
871,4.134169,0.5631305,1
872,1.2840226,0.0413099,2
873,4.264498,0.30926493,3
874,2.056672,0.11231097,4
875,3.6703267,0.7172725,5
876,6.6259775,0.35829353,6
877,1.3058512,0.6472892,7
878,1.5944408,0.067469336,8
879,6.217965,0.19518062,9
880,3.2649927,0.032611836,0
881,5.3117285,0.76528156,1
882,1.2338777,0.0906228,2
883,2.1807473,0.5194706,3
884,1.7155701,0.07911484,4
885,5.8161507,0.81946594,5
886,4.8006215,0.8838745,6
887,2.183664,0.567185,7
888,1.145957,0.2649637,8
