,dec temp,habitual tendency,subject
121,6.410472,0.5155916,1
122,1.1266679,0.61399263,2
123,6.006258,0.3532738,3
124,1.1315573,0.2708948,4
125,3.7928638,0.36190215,5
126,4.5329266,0.24071866,6
127,1.6864638,0.29400128,7
128,1.3723956,0.23914637,8
129,3.815948,0.7939962,9
130,2.2267644,0.12348124,0
131,3.969526,0.45496342,1
132,1.1987869,0.49137348,2
133,6.849675,0.61606866,3
134,1.8057634,0.11169965,4
135,4.1713705,0.11650483,5
136,7.101987,0.39287055,6
137,2.0188336,0.38123542,7
138,1.0155551,0.023807336,8
139,3.7933161,0.14196025,9
140,3.8896444,0.05198772,0
141,5.5968723,0.46150184,1
142,1.2566566,0.18379061,2
143,5.84083,0.65228677,3
144,1.74318,0.119210385,4
145,5.9281235,0.3721597,5
146,6.2457247,0.048305567,6
147,3.4383347,0.3491195,7
148,1.1368312,0.17083608,8
149,6.330917,0.116218284,9
150,2.5029695,0.07016314,0
151,5.7098713,0.30681375,1
152,1.5500898,0.23014112,2
153,6.760158,0.27291068,3
154,1.502779,0.19593684,4
155,5.538328,0.3061466,5
156,5.6071215,0.026180152,6
157,2.7778454,0.5845653,7
158,0.9073169,0.13348582,8
159,5.767416,0.2364293,9
160,2.5738323,0.387159,0
161,5.527933,0.5585449,1
162,0.98737365,0.35793886,2
163,4.8694706,0.19671726,3
164,2.163578,0.018298296,4
165,5.2808084,0.5647418,5
166,5.5196977,0.4119547,6
167,2.2376113,0.13189964,7
168,1.0491146,0.059349727,8
169,6.268914,0.12802225,9
170,2.4392686,0.021544162,0
171,4.63298,0.4774744,1
172,1.1714659,0.101706974,2
173,6.9642744,0.07857921,3
174,1.6947725,0.5874636,4
175,3.131139,0.32069638,5
176,5.8258877,0.13639812,6
177,2.6084852,0.11269088,7
178,0.788703,0.127396,8
179,2.8214707,0.6291753,9
180,2.3281403,0.03129877,0
181,3.8730116,0.6956181,1
182,0.8435297,0.25561,2
183,5.0173926,0.09662626,3
184,1.8374025,0.088207625,4
185,3.7042742,0.8861724,5
186,4.4605675,0.060679022,6
187,2.1237218,0.24446374,7
188,1.2375002,0.3351122,8
189,6.3757205,0.11512232,9
190,2.517482,0.25575772,0
191,6.2005,0.7089609,1
192,0.9338183,0.21904649,2
193,3.9182706,0.517034,3
194,1.9708877,0.31892124,4
195,5.267422,0.63431585,5
196,6.387582,0.02137358,6
197,2.9111207,0.36692768,7
198,1.1840968,0.12069111,8
199,5.3564816,0.09100099,9
200,4.4339943,0.022651369,0
201,3.5686269,0.89078283,1
202,1.1327977,0.3781509,2
203,6.1844196,0.064349934,3
204,1.2174895,0.062821105,4
205,4.2319627,0.5325654,5
206,5.585578,0.049728084,6
207,2.096735,0.51015466,7
208,0.72729236,0.5319898,8
209,4.4824924,0.15206662,9
210,2.0320516,0.27722958,0
211,4.92052,0.70990473,1
212,0.8506534,0.6861309,2
213,7.913781,0.00863052,3
214,1.5352323,0.18664156,4
215,4.8543015,0.2704402,5
216,5.925067,0.18105677,6
217,2.854059,0.16675109,7
218,1.078242,0.048177905,8
219,3.7099853,0.3136217,9
220,2.9903798,0.21368839,0
221,7.4347105,0.21459632,1
222,0.8266772,0.07160585,2
223,6.0449886,0.16953838,3
224,1.5343486,0.20462397,4
225,1.7683539,0.96406597,5
226,4.0580997,0.57816225,6
227,1.7299237,0.4769423,7
228,0.8623489,0.47517228,8
229,3.6242852,0.5756064,9
230,3.6677947,0.07737409,0
231,6.3214903,0.24473006,1
232,0.8265221,0.23708297,2
233,7.4960184,0.6121707,3
234,2.2026606,0.13422488,4
235,6.133061,0.28864896,5
236,4.0064344,0.07436429,6
237,2.0332103,0.63724977,7
238,1.2023534,0.30571768,8
239,3.2870703,0.8433436,9
240,3.7870898,0.057043716,0
241,2.8313348,0.8863604,1
242,1.0714858,0.58741575,2
243,4.123885,0.48645177,3
244,1.0056683,0.50968254,4
245,6.748114,0.25340444,5
246,4.7352195,0.49914482,6
247,2.153764,0.72479784,7
248,1.039053,0.19899963,8
249,4.7839174,0.1401136,9
250,2.3245823,0.12308877,0
251,7.329049,0.6663143,1
252,0.9622638,0.0101464335,2
253,5.390836,0.09708007,3
254,1.3897908,0.24196804,4
255,5.644826,0.31898,5
256,3.0153143,0.05911189,6
257,2.146444,0.6022792,7
258,1.218652,0.38766104,8
259,3.8868465,0.061843015,9
260,2.7061799,0.19370782,0
261,5.8107495,0.6325451,1
262,0.62825644,0.35818127,2
263,4.8706694,0.03432027,3
264,2.0187047,0.049535654,4
265,3.6279273,0.57702976,5
266,5.738365,0.066701636,6
267,1.6877182,0.32011247,7
268,0.68388635,0.62107986,8
269,3.8189938,0.48207453,9
270,2.3669267,0.26717556,0
271,3.2415657,0.15614481,1
272,0.7471288,0.35673168,2
273,4.436415,0.6515186,3
274,1.6403157,0.31320506,4
275,2.7682538,0.5819901,5
276,3.4989884,0.3507731,6
277,2.5881948,0.5177649,7
278,0.64657164,0.5500747,8
279,5.62621,0.020659601,9
280,2.821506,0.28942877,0
281,5.503641,0.7843885,1
282,0.8834461,0.64529914,2
283,5.7131357,0.28003773,3
284,1.3180807,0.07528948,4
285,2.9563823,0.79098105,5
286,5.366106,0.29772952,6
287,2.757882,0.47578517,7
288,1.0918198,0.13479298,8
289,5.7956357,0.06256555,9
290,2.6952803,0.030047039,0
291,7.7477894,0.20743859,1
292,0.7451666,0.37709805,2
293,2.5630322,0.14448656,3
294,2.3942132,0.12897177,4
295,3.2488883,0.7394025,5
296,4.0932636,0.07038624,6
297,2.0431755,0.5184059,7
298,0.7441711,0.5148094,8
299,2.9398658,0.29754376,9
300,2.1055744,0.4010045,0
301,4.6181097,0.7601147,1
302,0.89212656,0.5646598,2
303,3.7063982,0.80611247,3
304,1.3130765,0.2886037,4
305,3.9459336,0.6418056,5
306,6.517718,0.34866855,6
307,2.380595,0.7269689,7
308,1.4217411,0.066603824,8
309,4.7114363,0.62776875,9
310,0.90737295,0.6995953,0
311,2.821019,0.47035646,1
312,1.1277713,0.45200613,2
313,5.2719855,0.08306113,3
314,1.5468466,0.13850605,4
315,6.3723283,0.29325813,5
316,7.071297,0.21725026,6
317,1.7516887,0.7696701,7
318,0.9575374,0.77697504,8
319,5.0225897,0.036120083,9
320,2.3554142,0.6452072,0
321,5.4775324,0.81831175,1
322,0.7953137,0.47061896,2
323,3.5017843,0.67271215,3
324,1.1254263,0.23869365,4
325,6.085312,0.6276382,5
326,4.24985,0.34287846,6
327,2.0874758,0.68096036,7
328,1.1023561,0.19926855,8
329,2.1764288,0.59357995,9
330,2.4160638,0.24669033,0
331,7.048457,0.33592668,1
332,0.8107963,0.6297508,2
333,4.604688,0.6874031,3
334,2.0906787,0.01584789,4
335,4.1519585,0.059546527,5
336,5.8887615,0.26076752,6
337,1.7143795,0.2917081,7
338,0.9786968,0.3791921,8
339,5.3788733,0.1320666,9
340,2.347589,0.14776531,0
341,5.4867067,0.7941007,1
342,1.0149688,0.24656597,2
343,6.5495996,0.07636863,3
344,2.3191917,0.119376004,4
345,2.0989394,0.9511381,5
346,6.710824,0.45130342,6
347,1.2745371,0.37288556,7
348,0.8611674,0.42433453,8
349,4.4894013,0.26277858,9
350,1.9404362,0.19218479,0
351,6.110205,0.3756169,1
352,1.168504,0.08369479,2
353,6.146252,0.88429296,3
354,1.2995865,0.8130509,4
355,2.9569542,0.77478516,5
356,3.710349,0.35227838,6
357,1.938174,0.8074655,7
358,2.293245,0.026052916,8
359,3.5897455,0.06705479,9
360,2.469552,0.20939036,0
361,4.371795,0.7658243,1
362,0.59524274,0.92902386,2
363,5.4219084,0.10989386,3
364,1.8656117,0.021494186,4
365,4.4571652,0.5918749,5
366,2.255221,0.75406116,6
367,2.4461775,0.7329391,7
368,0.77882147,0.07866561,8
369,3.4687228,0.5065835,9
370,2.6143723,0.058830105,0
371,6.311199,0.62915933,1
372,0.9125134,0.25556955,2
373,4.1218004,0.40905848,3
374,1.8037249,0.08793126,4
375,5.7921543,0.5663397,5
376,2.894765,0.21113236,6
377,2.2727787,0.57598174,7
378,1.1195726,0.20169653,8
379,5.3577204,0.049743246,9
380,2.679908,0.67029685,0
381,4.209437,0.50625736,1
382,0.77319354,0.103623755,2
383,7.4239683,0.11768242,3
384,1.2459658,0.1626216,4
385,6.9229865,0.103768006,5
386,4.3434854,0.06571578,6
387,4.109078,0.41290632,7
388,0.8759743,0.2972629,8
389,4.1905255,0.30810562,9
390,2.8457184,0.15517831,0
391,6.3308296,0.51429594,1
392,0.44173515,0.71865,2
393,3.1334112,0.050489888,3
394,1.3549788,0.11956722,4
395,4.403216,0.6205458,5
396,5.805833,0.56777066,6
397,1.9107987,0.40230152,7
398,1.0152342,0.3922135,8
399,4.979928,0.12668516,9
400,2.14572,0.20855232,0
401,7.0220776,0.6630813,1
402,1.4352121,0.09481629,2
403,5.240594,0.44931874,3
404,1.6481605,0.13653709,4
405,3.6626663,0.6493727,5
406,5.29832,0.13449648,6
407,1.6711639,0.29349044,7
408,0.70373803,0.16729686,8
409,3.7116132,0.3407821,9
410,3.7969956,0.08397451,0
411,6.068285,0.8842477,1
412,1.5290709,0.021338785,2
413,8.036546,0.19262396,3
414,1.6629264,0.18204142,4
415,3.6208198,0.7473653,5
416,4.7153683,0.47401676,6
417,2.8765044,0.3850128,7
418,1.0605626,0.4474986,8
419,6.6396594,0.07513451,9
420,1.9396567,0.3707101,0
421,7.141593,0.64389837,1
422,1.5586518,0.041627936,2
423,4.4149027,0.06429225,3
424,2.0303557,0.061217174,4
425,2.1523943,0.7333685,5
426,5.297746,0.61416775,6
427,1.9186616,0.28265774,7
428,1.3723379,0.0251002,8
429,6.651096,0.030645529,9
430,2.9451025,0.20839651,0
431,4.260971,0.72601485,1
432,1.2950091,0.18862772,2
433,6.715029,0.42325202,3
434,1.3907236,0.13524571,4
435,5.215879,0.10133889,5
436,4.715871,0.746939,6
437,2.1597066,0.022112655,7
438,1.2581093,0.064825535,8
439,4.937009,0.42159665,9
440,2.2256823,0.29500768,0
441,7.466662,0.30001405,1
442,0.7822388,0.13689539,2
443,4.9992857,0.43299815,3
444,1.4128432,0.05967423,4
445,3.876697,0.5480552,5
446,2.334927,0.17823349,6
447,2.7538462,0.29408675,7
448,1.5038885,0.22887737,8
449,4.274576,0.6096256,9
450,2.1457524,0.5011938,0
451,6.67113,0.1480111,1
452,1.3020079,0.13885261,2
453,3.6937165,0.27018172,3
454,1.1324849,0.1985822,4
455,2.6938808,0.5113798,5
456,2.8759031,0.93194413,6
457,1.5947475,0.210599,7
458,1.0969062,0.14209728,8
459,6.3994703,0.01439444,9
460,3.5222516,0.034940924,0
461,4.72321,0.70618725,1
462,0.96745783,0.23782569,2
463,5.4262886,0.06925498,3
464,1.6315186,0.046354316,4
465,3.6537364,0.58429044,5
466,5.654398,0.4622815,6
467,1.1947961,0.37067828,7
468,1.2421772,0.09120726,8
469,3.2387185,0.17561728,9
470,2.4888237,0.71454793,0
471,4.1209235,0.32082626,1
472,0.6263092,0.8442392,2
473,5.7369003,0.2908489,3
474,1.3610353,0.13322772,4
475,5.585725,0.6245347,5
476,4.908486,0.16534199,6
477,2.0677388,0.6630754,7
478,0.84709877,0.092410654,8
479,7.0408483,0.0016336583,9
480,2.3786182,0.2805272,0
481,5.6580443,0.42986107,1
482,1.0993185,0.7425054,2
483,5.407376,0.077940136,3
484,1.8258895,0.039642822,4
485,1.7229562,0.5133369,5
486,4.627554,0.07109935,6
487,2.033802,0.03292744,7
488,1.0550668,0.07115806,8
489,5.0817003,0.10167774,9
490,2.2710042,0.72895366,0
491,4.1987967,0.7674551,1
492,0.9152024,0.26053774,2
493,3.9949987,0.42324132,3
494,2.7998605,0.026336167,4
495,4.493551,0.45991376,5
496,5.2471476,0.040042996,6
497,2.876031,0.5409043,7
498,1.0278796,0.678035,8
499,6.171332,0.1910202,9
500,0.8694302,0.51096505,0
501,6.478526,0.5204019,1
502,0.8013898,0.16292986,2
503,7.3863697,0.04049784,3
504,1.5990292,0.21474166,4
505,4.7260656,0.7597858,5
506,3.9725363,0.24283065,6
507,2.2962482,0.70264876,7
508,0.96840334,0.16904333,8
509,5.1565223,0.13903855,9
510,2.5963738,0.26717877,0
511,2.603589,0.4240818,1
512,0.9594346,0.11501067,2
513,4.5770326,0.117010914,3
514,1.6698573,0.303397,4
515,3.395127,0.79034126,5
516,5.3183784,0.08535738,6
517,2.4981186,0.25996664,7
518,1.2369852,0.12098884,8
519,3.5202346,0.4216094,9
520,2.8328893,0.29049647,0
521,5.0504518,0.49491036,1
522,1.1007174,0.04999211,2
523,4.6110477,0.07516172,3
524,1.6309867,0.09914798,4
525,4.150875,0.60467607,5
526,4.616619,0.07977886,6
527,1.8799747,0.62946916,7
528,1.0390751,0.24264656,8
529,2.995708,0.42411542,9
530,2.6763794,0.14212802,0
531,6.2508354,0.57650626,1
532,1.1681182,0.082932435,2
533,7.914436,0.078058705,3
534,1.1126754,0.44806355,4
535,6.54718,0.09727867,5
536,2.6454115,0.06827686,6
537,2.115621,0.5639896,7
538,0.78153366,0.54678607,8
539,2.8840268,0.22595346,9
540,1.7555057,0.40032536,0
541,3.8506002,0.82482785,1
542,0.75049543,0.46338016,2
543,5.489478,0.1240518,3
544,2.0031884,0.16023791,4
545,3.8600922,0.23223539,5
546,4.9339657,0.0193036,6
547,2.7334273,0.11600193,7
548,1.1812253,0.07125171,8
549,1.7330867,0.70332706,9
550,3.1656756,0.028645197,0
551,4.9916778,0.59492964,1
552,1.0275925,0.24205205,2
553,4.3860345,0.40466312,3
554,2.2197785,0.06960993,4
555,3.4954023,0.7759924,5
556,5.278025,0.29283497,6
557,2.16532,0.6928833,7
558,0.97724646,0.08394247,8
559,5.20694,0.15519066,9
560,2.1547394,0.3643954,0
561,4.226962,0.7964413,1
562,1.0990524,0.20439827,2
563,2.8583999,0.5390365,3
564,1.5804161,0.23127599,4
565,3.839517,0.35011756,5
566,3.6611633,0.08911576,6
567,3.5565758,0.7404173,7
568,1.3246915,0.35393235,8
569,2.9822774,0.1514482,9
570,2.6036763,0.0636057,0
571,7.411854,0.17771578,1
572,1.7017057,0.041244563,2
573,6.6822333,0.3691592,3
574,1.9702898,0.15704235,4
575,6.6914344,0.5251524,5
576,5.078738,0.5252419,6
577,3.256613,0.5685,7
578,1.1399133,0.56915754,8
579,2.7846227,0.15307285,9
580,2.4412854,0.31893036,0
581,2.7464554,0.66003835,1
582,0.9872866,0.06927226,2
583,6.014637,0.39222994,3
584,1.3886619,0.05990979,4
585,2.8177733,0.8529479,5
586,3.3926556,0.15012431,6
587,1.8436028,0.30210114,7
588,1.0124025,0.12537515,8
589,5.5161085,0.043877453,9
590,2.6356373,0.403329,0
591,4.757467,0.7648423,1
592,0.71936584,0.07839611,2
593,5.6112795,0.17811584,3
594,2.0092804,0.05276538,4
595,2.7399049,0.84368175,5
596,4.547389,0.17346746,6
597,1.3877909,0.30131644,7
598,1.1418861,0.37600946,8
599,2.7877722,0.83480346,9
600,3.247079,0.3501852,0
601,5.3948565,0.56422883,1
602,1.0366489,0.5274453,2
603,5.3807063,0.116225734,3
604,1.7055492,0.1285961,4
605,3.7648032,0.13354689,5
606,6.561759,0.16767417,6
607,2.581164,0.45717326,7
608,1.0331869,0.033211295,8
609,3.556806,0.7168398,9
610,1.9609873,0.51874757,0
611,6.2639184,0.3384524,1
612,0.81094813,0.25840914,2
613,7.439342,0.24830626,3
614,1.4091594,0.13885383,4
615,4.2115326,0.8040898,5
616,6.303615,0.43014157,6
617,2.6869898,0.7846193,7
618,1.2365543,0.27106184,8
619,3.208237,0.13399021,9
620,4.02432,0.054558024,0
621,6.3034654,0.29564163,1
622,1.220768,0.10274095,2
623,4.4294305,0.17809448,3
624,1.4556546,0.418828,4
625,4.438997,0.27610955,5
626,5.3418417,0.119853035,6
627,3.1915655,0.53371596,7
628,1.2156303,0.117995344,8
629,5.2764196,0.15805064,9
630,3.0691152,0.5471654,0
631,5.755071,0.49809778,1
632,1.2525063,0.056361042,2
633,5.504669,0.30010808,3
634,1.1833798,0.05495605,4
635,6.5971303,0.16808976,5
636,4.999209,0.11451374,6
637,3.0236554,0.53872335,7
638,1.0468595,0.13014795,8
639,3.6556032,0.40663904,9
640,2.699143,0.42375147,0
641,5.5889006,0.58902246,1
642,0.9031309,0.105506994,2
643,4.366637,0.3750945,3
644,1.1620634,0.07593062,4
645,3.3989012,0.7187495,5
646,5.1402183,0.07698003,6
647,1.9022511,0.25539935,7
648,1.0029744,0.14241263,8
649,3.6576736,0.16511041,9
650,2.8385572,0.24165921,0
651,2.3048995,0.57879496,1
652,0.4346729,0.62917763,2
653,6.7756968,0.34159696,3
654,1.2954626,0.16011041,4
655,6.6261554,0.40371794,5
656,5.108216,0.101400785,6
657,2.0218623,0.20355158,7
658,0.8193114,0.044595648,8
659,2.979834,0.5765731,9
660,2.3375053,0.16285005,0
661,6.269249,0.5361249,1
662,0.94987816,0.1795416,2
663,5.704708,0.23373844,3
664,1.9227829,0.020037275,4
665,4.350104,0.68356377,5
666,4.9189143,0.14498329,6
667,3.453352,0.3412248,7
668,0.7089449,0.059258718,8
669,6.593435,0.018600633,9
670,1.9964151,0.36469793,0
671,4.569613,0.2944781,1
672,0.99639714,0.27893052,2
673,4.377595,0.054267075,3
674,1.5389968,0.060158513,4
675,3.3762698,0.62272656,5
676,5.129292,0.19114825,6
677,2.9434774,0.4148518,7
678,1.4614849,0.10664091,8
679,4.7587347,0.09454487,9
680,2.4022431,0.15227486,0
681,6.945248,0.25214618,1
682,0.81343323,0.8286847,2
683,6.17882,0.103748076,3
684,1.5711989,0.10950927,4
685,3.0177355,0.24264209,5
686,6.316765,0.48424774,6
687,2.7162812,0.09854262,7
688,0.97252727,0.4529102,8
689,3.493688,0.1913069,9
690,2.1063776,0.74013686,0
691,5.1451564,0.716553,1
692,1.109721,0.5140335,2
693,4.26363,0.23887038,3
694,1.2948382,0.17789282,4
695,2.6023057,0.9190904,5
696,6.2865677,0.07122908,6
697,1.8507252,0.42501646,7
698,1.0376494,0.05177607,8
699,2.4920316,0.5712912,9
700,2.6378784,0.013278078,0
701,3.0245705,0.46702677,1
702,1.2883363,0.28190976,2
703,5.6428957,0.17508905,3
704,1.5662391,0.10760875,4
705,3.4249072,0.38277963,5
706,3.622374,0.8614094,6
707,1.6701264,0.54601884,7
708,0.9489205,0.07416345,8
709,6.6001644,0.093885556,9
710,1.7332647,0.47123528,0
711,3.7277462,0.13238367,1
712,0.91309595,0.33235824,2
713,5.6474586,0.05914828,3
714,1.9085388,0.19550201,4
715,1.676854,0.7765752,5
716,5.060034,0.30610645,6
717,2.4521189,0.7446146,7
718,1.0634356,0.107608706,8
719,3.8094025,0.53336585,9
720,2.4488451,0.39072114,0
721,6.2394485,0.7759231,1
722,1.1373461,0.5460266,2
723,5.1271086,0.41628188,3
724,2.2101207,0.085663944,4
725,2.4639807,0.6568386,5
726,3.3168075,0.25144207,6
727,1.9126027,0.75441,7
728,1.05469,0.04867529,8
729,3.0946708,0.24744742,9
730,2.630885,0.4988159,0
731,8.042473,0.32821855,1
732,1.0708088,0.47864938,2
733,5.7439275,0.02125361,3
734,1.8596108,0.08258132,4
735,3.7209938,0.7003858,5
736,3.573791,0.54863966,6
737,1.8795106,0.59411705,7
738,1.2385807,0.1541476,8
739,6.69075,0.0059000226,9
740,1.6559904,0.43427712,0
741,2.6558697,0.8352174,1
742,1.3838576,0.012606708,2
743,5.6879206,0.49223167,3
744,1.8393375,0.24741843,4
745,1.6744167,0.8106868,5
746,4.792233,0.08036995,6
747,4.0616403,0.043657947,7
748,1.4976737,0.108485185,8
749,3.7798371,0.19502491,9
750,3.0022347,0.030886713,0
751,4.686967,0.83338463,1
752,0.90486497,0.11619042,2
753,7.3062515,0.07928673,3
754,1.7301284,0.12575771,4
755,2.2087965,0.42663977,5
756,5.1619225,0.18617259,6
757,2.828796,0.8817042,7
758,0.7824174,0.2422743,8
759,6.125591,0.106392905,9
760,1.9760327,0.5137201,0
761,3.589908,0.7281866,1
762,1.1832228,0.23461346,2
763,5.0102468,0.29365116,3
764,2.0040352,0.025438046,4
765,5.4361563,0.34213984,5
766,3.9868643,0.41779283,6
767,1.6001045,0.75510055,7
768,0.93774664,0.21320502,8
769,5.160514,0.2830228,9
770,2.6350727,0.16596746,0
771,5.5140066,0.5069836,1
772,1.4041462,0.12377541,2
773,4.8016586,0.17303252,3
774,1.6056532,0.08404276,4
775,1.3513813,0.91108686,5
776,2.734618,0.3837376,6
777,2.621046,0.051187404,7
778,0.95777935,0.1494661,8
779,4.102037,0.16024363,9
780,3.0109665,0.04628142,0
781,4.906484,0.8786422,1
782,1.594159,0.03954381,2
783,6.715607,0.4557226,3
784,1.4741914,0.229605,4
785,4.924404,0.031153394,5
786,4.155639,0.28279892,6
787,1.4601439,0.92173016,7
788,0.97777283,0.7310072,8
789,5.97367,0.06313422,9
790,2.8544788,0.21108344,0
791,6.451151,0.65257394,1
792,0.70201457,0.32032844,2
793,4.446768,0.024616247,3
794,1.2108668,0.23270829,4
795,6.102971,0.11411318,5
796,5.143998,0.03264442,6
797,1.475384,0.95183927,7
798,0.653898,0.46480277,8
799,3.907732,0.60285884,9
800,1.6520321,0.66714776,0
801,7.414213,0.5486811,1
802,1.16906,0.41314945,2
803,4.628259,0.44465873,3
804,2.3069987,0.6161109,4
805,2.235466,0.42402843,5
806,5.8846207,0.10208375,6
807,1.4021788,0.59178895,7
808,0.98132676,0.48334706,8
809,4.0291967,0.48940197,9
810,2.7897139,0.15909907,0
811,5.2502403,0.5804899,1
812,0.72435296,0.6835457,2
813,8.231902,0.031045252,3
814,1.7073722,0.11984245,4
815,5.43686,0.33932027,5
816,5.8904986,0.65068805,6
817,2.6933072,0.18621834,7
818,1.04233,0.2322088,8
819,5.0912514,0.130864,9
820,2.5010676,0.12677556,0
821,5.3514137,0.35254085,1
822,0.9686175,0.19120759,2
823,4.781716,0.02858059,3
824,2.0649943,0.054613665,4
825,4.451099,0.22202778,5
826,1.7870073,0.10496091,6
827,2.755056,0.24489148,7
828,1.0870931,0.699282,8
829,4.1993947,0.07036136,9
830,2.8412647,0.24766138,0
831,2.6107736,0.35427976,1
832,0.83913857,0.737037,2
833,4.039449,0.7145475,3
834,1.5850422,0.12349051,4
835,3.9402304,0.6663473,5
836,6.237746,0.09517164,6
837,1.8729279,0.67418647,7
838,1.1892095,0.08256799,8
839,1.3792217,0.58361655,9
840,2.96016,0.028299568,0
841,4.5004244,0.32760626,1
842,0.6252037,0.298253,2
843,7.346354,0.09417906,3
844,1.6336505,0.16636889,4
845,4.236277,0.42283097,5
846,6.247618,0.52542007,6
847,2.1499705,0.36135465,7
848,0.9182126,0.26013824,8
849,4.622482,0.27030736,9
850,4.139531,0.119280525,0
851,4.6638346,0.3396349,1
852,0.9358495,0.17762175,2
853,5.09037,0.27964267,3
854,1.6874335,0.31855768,4
855,4.456553,0.53063864,5
856,6.485033,0.09769812,6
857,3.159618,0.23364164,7
858,1.220894,0.1662202,8
859,4.8373885,0.09994722,9
860,1.6976231,0.44476876,0
861,6.637169,0.8204402,1
862,1.4231927,0.034475397,2
863,4.0826626,0.35836762,3
864,1.8950628,0.37651783,4
865,5.662073,0.19389896,5
866,3.2879412,0.20630416,6
867,2.5013998,0.4417741,7
868,0.90363526,0.023784982,8
869,4.9361486,0.065564245,9
870,3.2498085,0.3652397,0
871,5.8439474,0.66858137,1
872,1.3501503,0.09722014,2
873,5.8966537,0.3261216,3
874,1.0499476,0.12081017,4
875,3.6952045,0.51768273,5
876,6.4020915,0.040759355,6
877,2.2315242,0.6815392,7
878,1.1409292,0.40834585,8
879,6.219666,0.14549626,9
880,2.197378,0.5236248,0
881,6.288343,0.46206972,1
882,0.89460135,0.020144925,2
883,4.338133,0.07642265,3
884,3.1490998,0.013630173,4
885,4.5897284,0.29154494,5
886,6.667427,0.016724242,6
887,2.6699576,0.23037393,7
888,0.83263457,0.064278774,8
