,dec temp,habitual tendency,subject
79,2.042118,0.62629294,9
80,3.1061316,0.43392923,0
81,4.5592937,0.59443355,1
82,4.41941,0.43960342,2
83,4.7078485,0.54663265,3
84,5.9511847,0.15823738,4
85,3.3117177,0.3777607,5
86,5.948425,0.5456169,6
87,4.450963,0.22185166,7
88,2.982676,0.509441,8
89,4.1673737,0.47493398,9
90,4.7091684,0.03993708,0
91,5.77158,0.5988141,1
92,0.57504636,0.25839844,2
93,3.5721626,0.13570403,3
94,1.6317856,0.57561225,4
95,4.162423,0.31234288,5
96,7.1984367,0.43958575,6
97,4.727822,0.37067577,7
98,3.311112,0.67422867,8
99,5.184488,0.2402215,9
100,1.239252,0.8401054,0
101,7.8216305,0.8388151,1
102,1.2829452,0.2235356,2
103,5.2073116,0.26630944,3
104,4.2066574,0.6326274,4
105,5.79068,0.24107678,5
106,7.822584,0.10638921,6
107,1.9901512,0.17172325,7
108,1.1553748,0.23532403,8
109,2.715094,0.020296855,9
110,5.7685895,0.171856,0
111,5.315945,0.7620443,1
112,4.5980787,0.32047433,2
113,7.4219513,0.55707246,3
114,0.8707852,0.15183407,4
115,5.7434845,0.41224715,5
116,3.8724399,0.48393172,6
117,2.5883605,0.41443488,7
118,3.2576432,0.44839925,8
119,3.7931738,0.29255134,9
120,4.4372663,0.60298014,0
121,6.278612,0.8363436,1
122,0.47081673,0.3041433,2
123,5.214823,0.4979945,3
124,2.1407194,0.31947142,4
125,2.9168284,0.40942144,5
126,5.383176,0.7800636,6
127,5.509675,0.7118866,7
128,2.9602156,0.17488326,8
129,5.0285587,0.12547858,9
130,3.2944438,0.28307512,0
131,5.7420692,0.397988,1
132,5.8301597,0.41292498,2
133,6.2800703,0.1920272,3
134,0.47956884,0.7154338,4
135,4.0928855,0.5326584,5
136,8.340763,0.48768902,6
137,0.9521156,0.42370299,7
138,7.061476,0.29950592,8
139,5.2235203,0.18932298,9
140,1.4293267,0.17368175,0
141,4.110606,0.41219148,1
142,3.6958792,0.3441718,2
143,3.6808743,0.23273073,3
144,6.7266474,0.25678715,4
145,6.7460747,0.81247056,5
146,2.1649272,0.7094108,6
147,5.262191,0.50875634,7
148,2.5002263,0.3578151,8
149,2.9176836,0.47677803,9
150,4.202264,0.10918721,0
151,7.2393885,0.55307895,1
152,1.7679355,0.6730717,2
153,6.8480015,0.7575522,3
154,1.374688,0.22365455,4
155,4.1424456,0.40767246,5
156,4.018795,0.11408043,6
157,2.4324243,0.54509395,7
158,1.1137404,0.5185405,8
159,3.1580367,0.44090688,9
160,2.4641833,0.40826747,0
161,8.373696,0.3303685,1
162,2.7843359,0.53662664,2
163,4.9887853,0.38063717,3
164,2.8160615,0.27220595,4
165,3.4087324,0.6982057,5
166,6.9833584,0.3303689,6
167,1.473959,0.5521021,7
168,1.011407,0.28848118,8
169,4.7039466,0.1381433,9
170,3.177988,0.25562885,0
171,4.5234756,0.6714085,1
172,1.397282,0.79689395,2
173,3.688691,0.48278937,3
174,2.0447817,0.33524618,4
175,2.5135958,0.39703962,5
176,4.3725185,0.44901204,6
177,5.823533,0.39173183,7
178,3.6939313,0.26007655,8
179,3.3087878,0.74064237,9
180,2.4321601,0.44405085,0
181,2.9847102,0.719625,1
182,1.9009538,0.2624578,2
183,7.891263,0.25306803,3
184,1.8856221,0.075940855,4
185,3.987689,0.74985003,5
186,5.4807515,0.30709308,6
187,2.3523495,0.41722718,7
188,6.223226,0.17705736,8
189,6.939558,0.66461086,9
190,4.643765,0.08217754,0
191,4.2229524,0.59520304,1
192,2.2764592,0.4714339,2
193,4.728734,0.6682448,3
194,5.3412075,0.3121419,4
195,3.7156825,0.26053393,5
196,4.3028865,0.27160564,6
197,2.1544921,0.22836101,7
198,6.1473646,0.6547665,8
199,3.6258397,0.086181685,9
200,1.525073,0.6118808,0
201,6.1312428,0.8524147,1
202,6.9061685,0.74759525,2
203,5.038039,0.8187413,3
204,6.646454,0.085942075,4
205,3.14403,0.9057753,5
206,6.23526,0.5850062,6
207,1.8077034,0.89554876,7
208,7.3984475,0.15097217,8
209,4.2137413,0.1500299,9
210,4.655504,0.8061939,0
211,5.5532265,0.7505297,1
212,6.867654,0.7122639,2
213,7.03804,0.3881671,3
214,4.040487,0.3296445,4
215,5.9961743,0.68377805,5
216,3.7913513,0.6153131,6
217,5.3820558,0.5964848,7
218,2.0969539,0.5635216,8
219,6.2287807,0.68723005,9
220,3.0149949,0.46476713,0
221,5.254651,0.76266956,1
222,1.6740527,0.29657853,2
223,8.238248,0.064828806,3
224,1.169214,0.19976935,4
225,5.431165,0.20886044,5
226,6.13931,0.44203493,6
227,2.7994561,0.44104978,7
228,1.1058841,0.1974698,8
229,1.614589,0.33283088,9
230,2.9877663,0.2630682,0
231,4.2726107,0.8208924,1
232,1.4125845,0.23469779,2
233,5.8387117,0.25207943,3
234,3.776662,0.17018297,4
235,2.8094106,0.84377784,5
236,6.9809313,0.5153591,6
237,2.9957395,0.577777,7
238,1.8064092,0.6159195,8
239,3.3765457,0.19554034,9
240,3.2640173,0.44159028,0
241,4.5386977,0.7652813,1
242,7.8311005,0.3877338,2
243,4.5718102,0.51043826,3
244,2.0656009,0.19305027,4
245,6.0515356,0.6478073,5
246,3.3084679,0.34667274,6
247,5.262523,0.63682914,7
248,0.57444847,0.22617267,8
249,3.7318661,0.19674996,9
250,1.3182682,0.2837815,0
251,7.178072,0.7028068,1
252,1.4397109,0.1541335,2
253,6.4816756,0.49405092,3
254,3.9533794,0.35644796,4
255,5.2064285,0.6099521,5
256,4.490497,0.30748674,6
257,3.8160837,0.41136703,7
258,3.5647078,0.19509588,8
259,3.6156902,0.67477,9
260,3.9710948,0.35340038,0
261,6.8685193,0.5697473,1
262,3.781129,0.843089,2
263,3.4350328,0.1657116,3
264,5.50054,0.348067,4
265,4.529751,0.75175685,5
266,2.1807532,0.7831984,6
267,1.196998,0.46560717,7
268,0.19450036,0.33654082,8
269,5.247388,0.15341099,9
270,2.3348718,0.40117615,0
271,6.4162693,0.8183381,1
272,1.7765386,0.6594006,2
273,3.7450094,0.45064515,3
274,1.9057927,0.43214202,4
275,7.7010508,0.44966054,5
276,7.5531397,0.035015173,6
277,1.4569336,0.1965519,7
278,0.573913,0.49043727,8
279,5.8621264,0.68852335,9
280,2.7779937,0.27839404,0
281,4.874531,0.52637064,1
282,1.1690558,0.5077486,2
283,5.056841,0.84809065,3
284,1.1210476,0.33894646,4
285,5.0473013,0.6052246,5
286,8.083111,0.16995999,6
287,0.98345304,0.75501937,7
288,0.3654524,0.24761331,8
289,5.0316486,0.11217001,9
290,2.8302183,0.713017,0
291,7.014937,0.45286977,1
292,2.3014448,0.24170706,2
293,5.474853,0.24775934,3
294,1.9570566,0.64333993,4
295,3.4868326,0.8000197,5
296,8.161609,0.6746132,6
297,3.3521347,0.37410024,7
298,2.246034,0.09334878,8
299,4.632812,0.81901854,9
300,4.196098,0.4918515,0
301,3.7911477,0.8055914,1
302,2.1390991,0.48804426,2
303,5.1519513,0.37808135,3
304,3.1079338,0.6502956,4
305,3.3289924,0.9468155,5
306,5.8884377,0.29369175,6
307,4.359588,0.30645797,7
308,2.0668736,0.49261704,8
309,3.5714698,0.38007927,9
310,4.7451277,0.50478154,0
311,6.2835402,0.4341536,1
312,1.8818908,0.83324856,2
313,4.7577972,0.5241594,3
314,3.514821,0.20606421,4
315,5.5923843,0.6886853,5
316,8.513116,0.37828767,6
317,1.2655313,0.4462252,7
318,1.6621971,0.4104356,8
319,5.89237,0.15402459,9
320,5.5848846,0.6764041,0
321,5.403748,0.53231585,1
322,4.700579,0.42620698,2
323,4.965905,0.5054742,3
324,4.0571294,0.24049357,4
325,2.785315,0.5267613,5
326,3.7695024,0.8158686,6
327,2.8786197,0.51921827,7
328,1.5365775,0.49989787,8
329,4.918764,0.13501702,9
330,5.1554017,0.12753074,0
331,6.5598087,0.94577533,1
332,2.8700151,0.5288752,2
333,5.5176573,0.47793227,3
334,1.6843563,0.28978074,4
335,3.9955485,0.74780464,5
336,4.6613894,0.58055377,6
337,2.4071286,0.21947892,7
338,2.5505762,0.19030368,8
339,3.3778331,0.20058057,9
340,2.9122396,0.1816073,0
341,7.3340373,0.36631656,1
342,5.1406,0.5785276,2
343,4.9822817,0.72432154,3
344,1.5366064,0.21626407,4
345,6.5130453,0.37719166,5
346,6.677022,0.22370718,6
347,5.0118723,0.37410003,7
348,1.5699768,0.49129957,8
349,2.3356774,0.74944204,9
350,2.2248607,0.13831533,0
351,6.069942,0.85804385,1
352,7.5030985,0.5952205,2
353,3.7912533,0.16265418,3
354,1.2220559,0.36216232,4
355,4.3510685,0.9434613,5
356,6.4137716,0.45495483,6
357,3.1775987,0.35318655,7
358,5.1620646,0.49317732,8
359,3.2343376,0.30056295,9
360,4.3568096,0.08656515,0
361,2.1520777,0.45617288,1
362,7.9797597,0.33289975,2
363,7.2963552,0.36300758,3
364,1.3144766,0.24254458,4
365,5.1230087,0.5821007,5
366,5.139937,0.33914885,6
367,3.5071232,0.48406285,7
368,4.228909,0.30167866,8
369,5.52853,0.38054496,9
370,1.2397578,0.3110199,0
371,6.0135846,0.4571718,1
372,1.1895547,0.2987845,2
373,6.6415167,0.27591467,3
374,1.9332005,0.1986975,4
375,5.031337,0.36210114,5
376,4.6926928,0.32590717,6
377,4.2021384,0.32548836,7
378,1.0242827,0.10720495,8
379,2.961904,0.6216586,9
380,4.9993896,0.36590168,0
381,7.8210807,0.31111914,1
382,0.80978274,0.47145966,2
383,5.0912623,0.554089,3
384,1.1084943,0.5991924,4
385,5.5771837,0.629648,5
386,5.344076,0.775844,6
387,4.0082664,0.7540666,7
388,1.2006592,0.53856057,8
389,5.3403306,0.7378991,9
390,3.5117266,0.37133387,0
391,2.1497602,0.797696,1
392,2.1349397,0.48321497,2
393,5.1849313,0.76880735,3
394,4.2762647,0.5612722,4
395,3.522935,0.14946099,5
396,4.3005023,0.093709104,6
397,2.4545355,0.30068606,7
398,0.7637453,0.51576674,8
399,2.6100385,0.923757,9
400,3.0726857,0.0908818,0
401,5.675091,0.6347146,1
402,4.59184,0.55240864,2
403,4.206199,0.20732114,3
404,2.155829,0.42178038,4
405,7.7388625,0.6697048,5
406,5.4873714,0.21518388,6
407,2.8461046,0.49321026,7
408,7.291837,0.367195,8
409,6.1069984,0.39779294,9
410,3.212932,0.5756433,0
411,5.7908273,0.29274845,1
412,4.664524,0.47176138,2
413,6.3235803,0.36692107,3
414,6.056017,0.59233993,4
415,4.8900146,0.33554512,5
416,7.0348253,0.6746358,6
417,1.5841744,0.17222835,7
418,3.1293235,0.3954321,8
419,3.6983662,0.18417332,9
420,2.477388,0.2518547,0
421,5.4398174,0.19746673,1
422,0.36604702,0.6308352,2
423,6.790249,0.40447998,3
424,4.265248,0.25443912,4
425,3.3560724,0.74757665,5
426,5.1912146,0.29937798,6
427,1.2209556,0.4606251,7
428,6.2560225,0.52736795,8
429,3.139106,0.8135721,9
430,4.0846167,0.8013841,0
431,4.06259,0.7760745,1
432,2.3650315,0.30940083,2
433,5.393421,0.07293814,3
434,4.9025407,0.16381003,4
435,6.3233614,0.6312751,5
436,7.0831256,0.17582345,6
437,4.374136,0.32665798,7
438,1.1451478,0.34463578,8
439,3.8460665,0.85323375,9
440,3.4030333,0.18592463,0
441,3.6119964,0.7666517,1
442,3.8494947,0.55254775,2
443,9.066468,0.13401751,3
444,2.8756952,0.20326032,4
445,8.071168,0.3404001,5
446,5.018694,0.7895126,6
447,7.5989037,0.8018308,7
448,1.9675578,0.5666492,8
449,7.327023,0.29395282,9
450,2.3714893,0.22674297,0
451,6.3765373,0.47462028,1
452,4.186531,0.5953512,2
453,6.8824096,0.5797399,3
454,2.372994,0.4866152,4
455,3.9322066,0.76917076,5
456,3.4926205,0.6047866,6
457,2.3853161,0.7663801,7
458,2.5823226,0.43612635,8
459,5.430212,0.2135139,9
460,4.5494485,0.35563585,0
461,4.444811,0.22118595,1
462,0.29723176,0.54465425,2
463,6.9479136,0.40097418,3
464,1.7470224,0.25904176,4
465,6.851755,0.5195672,5
466,6.118378,0.56629026,6
467,1.7214663,0.3263387,7
468,3.1055095,0.85915005,8
469,3.3107772,0.96162856,9
470,3.1413693,0.652277,0
471,7.003402,0.7587497,1
472,6.776681,0.23467453,2
473,1.5173329,0.68060076,3
474,5.417855,0.28653476,4
475,3.6129107,0.2784597,5
476,6.4999027,0.34957948,6
477,3.2193894,0.2874806,7
478,2.3749533,0.83793163,8
479,3.1835885,0.5212795,9
480,1.8730468,0.15128976,0
481,5.7368083,0.4326373,1
482,5.974244,0.5837732,2
483,6.9390593,0.21600592,3
484,4.860588,0.1408543,4
485,4.840206,0.9175783,5
486,5.64424,0.29970995,6
487,5.324158,0.4258988,7
488,1.5180384,0.4359368,8
489,1.1767439,0.74829966,9
490,4.0553083,0.2934716,0
491,5.69284,0.91414154,1
492,3.091513,0.7234763,2
493,5.820547,0.5555057,3
494,4.90716,0.75138694,4
495,4.4833345,0.77463275,5
496,6.415641,0.46520725,6
497,1.617799,0.750111,7
498,4.2741685,0.47142085,8
499,5.9662004,0.82845664,9
500,3.220984,0.1461658,0
501,6.768458,0.46847442,1
502,1.0169027,0.108560555,2
503,7.8321004,0.27027425,3
504,3.8029733,0.2155495,4
505,4.754321,0.5223945,5
506,5.5743685,0.18066905,6
507,3.1864395,0.26938352,7
508,4.2937446,0.15616906,8
509,3.58811,0.7230353,9
510,2.5662017,0.5274642,0
511,7.067811,0.18245049,1
512,0.375831,0.8228802,2
513,8.859533,0.12949345,3
514,1.983567,0.42034683,4
515,5.313189,0.713566,5
516,6.3066072,0.17188351,6
517,2.4678354,0.6746777,7
518,1.6554205,0.6229479,8
519,7.706478,0.28229666,9
520,2.3200147,0.6149308,0
521,3.9515295,0.81559885,1
522,0.5770835,0.2057169,2
523,6.0052137,0.32369107,3
524,3.7888007,0.1844009,4
525,5.464151,0.39301127,5
526,6.3837523,0.5979719,6
527,3.8000236,0.46254343,7
528,1.9376066,0.36041448,8
529,3.8046079,0.3383846,9
530,3.0151253,0.3380083,0
531,5.765269,0.40981686,1
532,5.142197,0.5181624,2
533,7.3561077,0.31473115,3
534,5.699961,0.20832473,4
535,4.187561,0.7439666,5
536,5.030546,0.69026977,6
537,4.946985,0.33614302,7
538,2.279639,0.20707001,8
539,4.1007557,0.9072516,9
540,2.7865026,0.51004654,0
541,7.2688193,0.115056105,1
542,0.7980703,0.7718872,2
543,3.8929033,0.53619987,3
544,0.6993238,0.5399373,4
545,2.4538934,0.9356866,5
546,6.1787624,0.4340499,6
547,5.4254246,0.19358063,7
548,2.4854746,0.47869894,8
549,4.6767564,0.25982323,9
550,2.179845,0.397024,0
551,6.959442,0.24024431,1
552,4.889401,0.3573629,2
553,7.1190367,0.124226496,3
554,1.2714942,0.5959058,4
555,3.5776327,0.7559607,5
556,5.4393444,0.27748397,6
557,3.218641,0.4938904,7
558,2.528873,0.24068965,8
559,7.072114,0.5348318,9
560,2.713862,0.40155426,0
561,5.3463483,0.6990793,1
562,0.94532096,0.33140674,2
563,6.5834274,0.5745315,3
564,3.608693,0.37890315,4
565,5.170458,0.94632775,5
566,8.544165,0.38365456,6
567,4.9819655,0.47171587,7
568,4.67766,0.38006124,8
569,3.2034202,0.44153962,9
570,4.0476804,0.04936025,0
571,8.090588,0.5421223,1
572,2.11554,0.17578268,2
573,5.60388,0.29230493,3
574,1.4024502,0.08285238,4
575,5.1586175,0.6774228,5
576,4.443593,0.43288347,6
577,1.7279122,0.5916885,7
578,1.5495633,0.40704027,8
579,4.7857156,0.7441365,9
580,3.7489424,0.28579175,0
581,4.808518,0.8533229,1
582,5.3496037,0.7870788,2
583,6.4237795,0.379202,3
584,1.1693853,0.4157595,4
585,2.951051,0.86170423,5
586,5.2403164,0.30630523,6
587,2.7685537,0.3509194,7
588,5.085994,0.30248696,8
589,5.3480744,0.07247329,9
590,3.4389396,0.36978582,0
591,5.726198,0.44253105,1
592,2.729495,0.5879019,2
593,4.4808536,0.1895587,3
594,1.5406381,0.50098765,4
595,4.089289,0.7746645,5
596,4.2928715,0.27786672,6
597,5.995446,0.34308475,7
598,2.0228565,0.40274137,8
599,3.5194838,0.36642626,9
600,3.1458688,0.29422197,0
601,5.7772255,0.49230012,1
602,3.248363,0.29843238,2
603,3.166574,0.68323773,3
604,3.1326983,0.3755766,4
605,2.167315,0.89173764,5
606,7.707119,0.42642787,6
607,1.8757509,0.24474342,7
608,8.710546,0.2271093,8
609,2.3213246,0.591259,9
610,4.1451526,0.7710447,0
611,6.581419,0.09294872,1
612,2.1969433,0.6567116,2
613,5.9888,0.40773636,3
614,0.9596429,0.27863646,4
615,5.6382346,0.66259784,5
616,7.52058,0.29344642,6
617,1.361251,0.4654546,7
618,4.1833353,0.636018,8
619,6.892044,0.041726045,9
620,3.4917772,0.3330144,0
621,3.4098349,0.9102681,1
622,2.6371133,0.578346,2
623,6.467288,0.36689487,3
624,2.0086246,0.2351125,4
625,3.9466298,0.79195654,5
626,4.8254147,0.39284027,6
627,2.8877287,0.3806216,7
628,3.7990203,0.23586005,8
629,2.8603837,0.6031328,9
630,2.519089,0.13251503,0
631,6.8559265,0.6220412,1
632,5.0881524,0.79616374,2
633,4.525575,0.6064935,3
634,0.80979216,0.17294028,4
635,2.9947617,0.76387584,5
636,6.655841,0.37454757,6
637,2.0698364,0.7290247,7
638,6.1626773,0.26799628,8
639,4.074469,0.58741623,9
640,1.5532016,0.37956795,0
641,7.229808,0.67370296,1
642,5.5328317,0.14590165,2
643,6.8026896,0.26738113,3
644,5.0814323,0.36103615,4
645,6.0142856,0.6258955,5
646,5.291801,0.8367534,6
647,7.904208,0.6994434,7
648,3.5815425,0.5108582,8
649,5.5815935,0.9798728,9
650,2.6062253,0.35455823,0
651,6.930594,0.20494184,1
652,6.282046,0.3723286,2
653,7.125184,0.30116305,3
654,1.120054,0.43421257,4
655,4.725764,0.76464623,5
656,5.2893596,0.26667655,6
657,6.958735,0.5738503,7
658,4.7184095,0.32269207,8
659,7.8833003,0.056785546,9
660,2.866247,0.49996126,0
661,5.9354615,0.5663335,1
662,1.1496825,0.13481735,2
663,3.3339999,0.39398888,3
664,5.7780604,0.534398,4
665,3.7988546,0.4227316,5
666,7.694415,0.17750777,6
667,3.5856566,0.6592335,7
668,3.6144626,0.55136955,8
669,4.8226466,0.4830893,9
670,3.0391324,0.644016,0
671,3.93147,0.6270839,1
672,5.505216,0.311146,2
673,2.571782,0.7811253,3
674,3.3552146,0.33444276,4
675,4.686225,0.58959234,5
676,7.847871,0.57256305,6
677,1.974149,0.36002788,7
678,7.1621866,0.31656158,8
679,7.1988635,0.5309954,9
680,1.7863872,0.33795425,0
681,8.957819,0.61833423,1
682,0.82799745,0.63538873,2
683,6.1408477,0.2864859,3
684,2.482693,0.46189103,4
685,5.0664325,0.6496542,5
686,7.2559075,0.74345386,6
687,4.3414836,0.6235849,7
688,2.6056566,0.164493,8
689,2.5200677,0.8104309,9
690,2.074583,0.6851806,0
691,5.775335,0.4854233,1
692,5.154417,0.22289924,2
693,4.943472,0.79416203,3
694,2.2002664,0.6783957,4
695,4.9366913,0.9023157,5
696,6.4242687,0.52057344,6
697,5.844677,0.301842,7
698,2.2946758,0.55411136,8
699,4.6038837,0.20086122,9
700,3.8705397,0.33874774,0
701,5.371134,0.31948692,1
702,1.9798892,0.65394706,2
703,5.922797,0.5505755,3
704,2.0029688,0.73287183,4
705,4.19328,0.33190522,5
706,3.9295979,0.61839753,6
707,3.8106391,0.50820225,7
708,3.962884,0.15516862,8
709,5.609822,0.18777159,9
710,4.5936694,0.21158837,0
711,6.740411,0.7883258,1
712,2.7197611,0.30097386,2
713,6.057605,0.41228637,3
714,4.73826,0.4388991,4
715,3.227745,0.44219863,5
716,5.760579,0.24260782,6
717,1.570356,0.49261323,7
718,1.7508585,0.27391115,8
719,5.8758993,0.06443288,9
720,2.5299492,0.25001788,0
721,5.37887,0.6391343,1
722,0.2963112,0.1747325,2
723,4.9283814,0.42056832,3
724,3.5657473,0.33475935,4
725,5.4052744,0.74318695,5
726,8.830536,0.18653218,6
727,4.788063,0.39045554,7
728,0.12901482,0.4135663,8
729,4.264196,0.5250468,9
730,3.83434,0.37130275,0
731,5.9577174,0.7366674,1
732,4.208807,0.41842392,2
733,4.9963923,0.65901196,3
734,2.0359416,0.37514398,4
735,7.206974,0.35779953,5
736,7.2368517,0.48730314,6
737,1.0684953,0.4726186,7
738,2.719394,0.593923,8
739,4.1740484,0.42090628,9
740,3.3799949,0.20649256,0
741,4.1219773,0.8468051,1
742,2.9765053,0.25688255,2
743,7.3322825,0.55764383,3
744,3.632066,0.2681256,4
745,3.8290052,0.8448211,5
746,2.9138162,0.51693505,6
747,5.461369,0.6464784,7
748,2.24861,0.32309905,8
749,2.643287,0.38542363,9
750,4.9123745,0.4532558,0
751,4.4028635,0.70145285,1
752,0.87110054,0.3319979,2
753,3.8429644,0.15047847,3
754,6.0413685,0.095498465,4
755,2.6525927,0.92201805,5
756,7.9044476,0.22015657,6
757,4.1763706,0.3104678,7
758,2.0522933,0.13725643,8
759,5.6639194,0.2684196,9
760,5.7200737,0.13938648,0
761,3.4396434,0.55415183,1
762,2.4742732,0.5724815,2
763,4.973025,0.3946917,3
764,2.3322504,0.1436445,4
765,1.6100633,0.9011816,5
766,5.4452343,0.6424186,6
767,2.3558385,0.3647799,7
768,0.40578905,0.46661893,8
769,3.7644405,0.5325847,9
770,4.0306177,0.11465246,0
771,7.4352484,0.6750363,1
772,6.0167894,0.4233848,2
773,4.6730137,0.7866936,3
774,5.273872,0.4196318,4
775,4.2761536,0.248459,5
776,5.753593,0.5978258,6
777,2.6295004,0.4167733,7
778,7.7789087,0.23312376,8
779,2.5387552,0.26179215,9
780,4.52818,0.17564385,0
781,5.0081234,0.62688786,1
782,5.032528,0.5662018,2
783,6.84866,0.5229887,3
784,3.814898,0.43159992,4
785,4.0693803,0.37090597,5
786,5.2885814,0.5963158,6
787,3.558568,0.48435745,7
788,0.3451623,0.340629,8
789,6.6754985,0.22146517,9
790,3.7301311,0.23310047,0
791,4.422609,0.71375257,1
792,3.6382701,0.119607285,2
793,5.2264543,0.2699406,3
794,4.461756,0.1607176,4
795,3.70685,0.5949377,5
796,4.383366,0.512077,6
797,1.7704568,0.5222568,7
798,1.8443279,0.5964404,8
799,6.9965067,0.2570289,9
800,2.6021733,0.20406155,0
801,4.358799,0.47069365,1
802,4.804207,0.6053921,2
803,4.408749,0.26931068,3
804,0.82912534,0.5276997,4
805,5.58811,0.24055244,5
806,6.305457,0.29761276,6
807,3.53117,0.36066812,7
808,0.9594226,0.58206624,8
809,5.2513714,0.30968943,9
810,4.30993,0.28285125,0
811,7.272267,0.70000803,1
812,1.3518347,0.36913535,2
813,3.9752712,0.235763,3
814,5.9277954,0.3011928,4
815,6.008769,0.3350963,5
816,8.30167,0.35599145,6
817,2.7772493,0.15857583,7
818,3.8423796,0.16503923,8
819,4.673644,0.11738852,9
820,2.7505457,0.35340604,0
821,5.172715,0.8681294,1
822,6.0641694,0.31048208,2
823,6.261945,0.53537303,3
824,1.6520517,0.17251417,4
825,4.317872,0.42854163,5
826,5.8594112,0.516209,6
827,2.6258044,0.4342325,7
828,2.0138893,0.27076486,8
829,3.455455,0.2497332,9
830,4.979431,0.26107326,0
831,6.071563,0.77755755,1
832,3.3707926,0.46256372,2
833,7.7216797,0.10252571,3
834,4.6165485,0.61121595,4
835,7.7062845,0.508896,5
836,3.0752425,0.5370479,6
837,4.360809,0.22331752,7
838,2.4921937,0.6196327,8
839,2.6896229,0.290017,9
840,3.2888403,0.14041306,0
841,4.3414016,0.6620956,1
842,0.48513147,0.47676155,2
843,8.110421,0.38288906,3
844,3.1745718,0.44772187,4
845,5.46216,0.88460404,5
846,7.1096544,0.21257183,6
847,2.5505922,0.3180961,7
848,6.6337914,0.55620486,8
849,1.7445337,0.75290143,9
850,2.2497005,0.58869076,0
851,6.911738,0.74164534,1
852,3.4578395,0.7087298,2
853,5.7926426,0.106537625,3
854,3.6613832,0.6892494,4
855,7.781145,0.8576834,5
856,4.327763,0.054667003,6
857,2.0293128,0.48901817,7
858,1.3995893,0.3477468,8
859,2.953773,0.44252098,9
860,3.0511417,0.37595958,0
861,5.2674766,0.395009,1
862,1.3445526,0.37307137,2
863,7.4808683,0.34928107,3
864,2.2491007,0.5010384,4
865,3.8252857,0.78575414,5
866,6.1090617,0.26605615,6
867,2.296484,0.2627505,7
868,2.5744262,0.79511243,8
869,5.4752197,0.8292896,9
870,2.33427,0.5861118,0
871,6.8047085,0.7683312,1
872,1.9281015,0.65007836,2
873,5.7922115,0.59612364,3
874,1.2548978,0.21962912,4
875,3.30368,0.6153929,5
876,3.4947395,0.60875785,6
877,4.453263,0.64627826,7
878,1.2683322,0.48300233,8
879,7.411074,0.5452355,9
880,2.1537397,0.5162572,0
881,5.593157,0.49881038,1
882,4.237415,0.39524034,2
883,7.236534,0.327432,3
884,1.4286722,0.47503623,4
885,3.8832717,0.7230363,5
886,6.4944735,0.37152657,6
887,2.1914754,0.7481858,7
888,1.2187489,0.22942153,8
889,7.2949705,0.3575378,9
890,3.5004318,0.26780745,0
891,8.436292,0.56479657,1
892,3.176992,0.12853219,2
893,5.442029,0.52282137,3
894,0.6713119,0.61635447,4
