,locs0,locs1,subject
98,-1.8075852,-2.8630586,8
99,0.035643443,-0.5694038,9
100,-1.6668866,-1.2558913,0
101,-0.72542644,0.14042243,1
102,-1.9320782,-0.89799255,2
103,-0.03228864,-1.1657448,3
104,-1.492726,-2.0816724,4
105,-0.7210301,1.3893807,5
106,1.2050437,-2.259604,6
107,-1.18759,3.0776856,7
108,-2.3224273,-1.8549565,8
109,0.53075,-0.68850946,9
110,-1.4665903,1.0839313,0
111,1.059589,-0.041640192,1
112,-2.2191236,-0.082586884,2
113,-0.35779002,0.47202444,3
114,-1.2419236,-3.0583444,4
115,-0.6224041,0.5044815,5
116,0.7135841,-1.4977217,6
117,-1.377093,1.3730431,7
118,-2.2942548,-0.71853817,8
119,0.21465312,-0.7845767,9
120,-0.5203793,-0.055467248,0
121,0.57991207,0.0623869,1
122,-2.063786,0.46412647,2
123,0.40807322,-0.60467964,3
124,-2.0589044,-0.99008757,4
125,-0.49257824,-0.5671177,5
126,-0.18737593,-1.1487435,6
127,-1.5952511,-0.87602925,7
128,-1.8384091,-1.1573653,8
129,-0.48278463,1.3491843,9
130,-1.2501369,-1.9598689,0
131,-0.41817892,-0.18063596,1
132,-1.9935795,-0.03450966,2
133,0.7766956,0.47289455,3
134,-1.5124476,-2.0734963,4
135,-0.33453715,-2.025953,5
136,0.89634943,-0.43526185,6
137,-1.3745646,-0.48430777,7
138,-2.1800592,-3.7136662,8
139,-0.4923861,-1.7991034,9
140,-0.4516672,-2.90336,0
141,0.23989296,-0.15429798,1
142,-1.9398379,-1.4908738,2
143,0.33955723,0.62910616,3
144,-1.5553285,-1.9999288,4
145,0.3756038,-0.52296287,5
146,0.50900173,-2.9806972,6
147,-0.6462571,-0.62291175,7
148,-2.0536597,-1.5797135,8
149,0.5455034,-2.02874,9
150,-1.0970292,-2.584186,0
151,0.28587955,-0.8150579,1
152,-1.695843,-1.2075145,2
153,0.73552155,-0.9799048,3
154,-1.7324231,-1.4118855,4
155,0.2161693,-0.8181967,5
156,0.24405287,-3.6162248,6
157,-0.95547783,0.34154314,7
158,-2.3047335,-1.8704832,8
159,0.30941123,-1.1723566,9
160,-1.0596141,-0.45927018,0
161,0.21196333,0.23525845,1
162,-2.2113333,-0.5843213,2
163,-0.052223712,-1.4069393,3
164,-1.2870189,-3.9824796,4
165,0.11244169,0.26042926,5
166,0.20863265,-0.35589063,6
167,-1.2438811,-1.884266,7
168,-2.143806,-2.763124,8
169,0.5189039,-1.9185598,9
170,-1.1312696,-3.8158708,0
171,-0.14707252,-0.0901635,1
172,-2.0197332,-2.1784005,2
173,0.8303431,-2.4618096,3
174,-1.5893366,0.35348988,4
175,-0.7856015,-0.75057334,5
176,0.33340973,-1.8455338,6
177,-1.041563,-2.063545,7
178,-2.457796,-1.9241815,8
179,-0.9338362,0.52868056,9
180,-1.1924893,-3.4323773,0
181,-0.45867094,0.8265176,1
182,-2.384621,-1.0689123,2
183,0.0069570094,-2.2352858,3
184,-1.4912096,-2.3357189,4
185,-0.53038347,2.0522263,5
186,-0.21661612,-2.7395592,6
187,-1.3106854,-1.1283607,7
188,-1.9573879,-0.6851528,8
189,0.5648417,-2.0394542,9
190,-1.0893102,-1.068136,0
191,0.4897604,0.8903425,1
192,-2.2730246,-1.2712317,2
193,-0.4396387,0.06816232,3
194,-1.4045899,-0.75873387,4
195,0.10707113,0.5507771,5
196,0.56997836,-3.8239944,6
197,-0.88998926,-0.54542,7
198,-2.007577,-1.9859017,8
199,0.14283504,-2.3014736,9
200,-0.22737694,-3.7646232,0
201,-0.58900714,2.0987623,1
202,-2.057669,-0.4974041,2
203,0.48294035,-2.6769056,3
204,-1.9759713,-2.702583,4
205,-0.3096661,0.13044633,5
206,0.23531096,-2.9501784,6
207,-1.3268946,0.040624157,7
208,-2.5455022,0.12813425,8
209,-0.20774706,-1.7184834,9
210,-1.366381,-0.95824564,0
211,-0.03179483,0.89492136,1
212,-2.375433,0.78209233,2
213,1.3332524,-4.7437825,3
214,-1.7072308,-1.4719819,4
215,-0.058295935,-0.99239033,5
216,0.37433782,-1.5092041,6
217,-0.91780233,-1.6088302,7
218,-2.113161,-2.9834776,8
219,-0.52793545,-0.7832414,9
220,-0.851883,-1.3028344,0
221,1.0640882,-1.2974392,1
222,-2.4066405,-2.5622797,2
223,0.42424625,-1.5889024,3
224,-1.7079111,-1.357641,4
225,-1.5379369,3.2894762,5
226,-0.3813142,0.31523383,6
227,-1.5645664,-0.09229636,7
228,-2.3604987,-0.09939265,8
229,-0.56483907,0.30476284,9
230,-0.546058,-2.478572,0
231,0.5414473,-1.1269195,1
232,-2.406845,-1.1687391,2
233,1.0964895,0.4564457,3
234,-1.2641166,-1.8641086,4
235,0.46123058,-0.9019547,5
236,-0.40278468,-2.5215049,6
237,-1.3656657,0.56344724,7
238,-1.9902034,-0.82021666,8
239,-0.71403885,1.6833193,9
240,-0.49503148,-2.805202,0
241,-0.9289713,2.054092,1
242,-2.1202037,0.35329223,2
243,-0.3541002,-0.054206014,3
244,-2.1909423,0.038734913,4
245,0.7300281,-1.0805368,5
246,-0.10601128,-0.0034205914,6
247,-1.292817,0.96838677,7
248,-2.1545663,-1.3925585,8
249,-0.08648689,-1.8143468,9
250,-1.1944823,-1.9635,0
251,1.0094111,0.691562,1
252,-2.2398753,-4.580435,2
253,0.15665393,-2.2300978,3
254,-1.8237954,-1.1419199,4
255,0.25937456,-0.7584633,5
256,-0.8400159,-2.7673922,6
257,-1.2971538,0.41497093,7
258,-1.9748845,-0.45715463,8
259,-0.4528445,-2.7193182,9
260,-0.99148935,-1.4260952,0
261,0.3271877,0.5431507,1
262,-2.702506,-0.58326674,2
263,-0.051743597,-3.3370962,3
264,-1.3746448,-2.954258,4
265,-0.5632634,0.31059194,5
266,0.29752153,-2.6384954,6
267,-1.5943568,-0.753255,7
268,-2.611709,0.4941342,8
269,-0.481494,-0.07173252,9
270,-1.1708982,-1.0090002,0
271,-0.7347348,-1.6871971,1
272,-2.5164516,-0.5895781,2
273,-0.22639611,0.62572086,3
274,-1.628532,-0.78517765,4
275,-0.96026385,0.3309483,5
276,-0.61948377,-0.61564267,6
277,-1.0521134,0.07108976,7
278,-2.6718142,0.20097232,8
279,0.25180608,-3.858699,9
280,-0.9338188,-0.89816,0
281,0.20214215,1.2914261,1
282,-2.3340168,0.5984392,2
283,0.28721225,-0.9442745,3
284,-1.885066,-2.5081403,4
285,-0.86815554,1.3308492,5
286,0.14670509,-0.8581332,6
287,-0.9654506,-0.09693523,7
288,-2.0991242,-1.8592286,8
289,0.3209821,-2.706932,9
290,-0.99701846,-3.4744835,0
291,1.2354957,-1.3404347,1
292,-2.5192933,-0.501884,2
293,-1.0652722,-1.7785153,3
294,-1.1558547,-1.9100808,4
295,-0.7313943,1.0428653,5
296,-0.36675096,-2.5807714,6
297,-1.3595247,0.07365687,7
298,-2.520738,0.059255004,8
299,-0.8761001,-0.8590218,9
300,-1.3215687,-0.40128148,0
301,-0.15305415,1.1533089,1
302,-2.3232865,0.26009548,2
303,-0.52947295,1.424945,3
304,-1.889446,-0.90217525,4
305,-0.4280446,0.5832094,5
306,0.6268366,-0.624897,6
307,-1.1633478,0.97929776,7
308,-1.7973487,-2.6400678,8
309,-0.11555417,0.52265644,9
310,-2.3046656,0.84537137,0
311,-0.93405926,-0.11871341,1
312,-2.0626826,-0.1925683,2
313,0.10890164,-2.401464,3
314,-1.6983211,-1.827754,4
315,0.5633737,-0.87961227,5
316,0.8814845,-1.2817631,6
317,-1.5494282,1.2064495,7
318,-2.245322,1.2481248,8
319,0.00903587,-3.2841177,9
320,-1.177281,0.5980376,0
321,0.19159693,1.5049512,1
322,-2.4487314,-0.11765981,2
323,-0.61825514,0.72047746,3
324,-2.0650284,-1.1598549,4
325,0.44114202,0.5220979,5
326,-0.30234233,-0.6504929,6
327,-1.3324913,0.7581886,7
328,-2.0883367,-1.3908722,8
329,-1.2794558,0.37878454,9
330,-1.1438928,-1.1163425,0
331,0.8704808,-0.6814996,1
332,-2.4277678,0.53114784,2
333,-0.15845549,0.7880062,3
334,-1.3305533,-4.128744,4
335,-0.34252667,-2.7596042,5
336,0.3593214,-1.0419831,6
337,-1.5754703,-0.8871026,7
338,-2.2211223,-0.49297857,8
339,0.15184034,-1.8828087,9
340,-1.1816318,-1.7522366,0
341,0.19530101,1.3498229,1
342,-2.1807022,-1.117012,2
343,0.6409135,-2.492741,3
344,-1.1975061,-1.9983525,4
345,-1.3255649,2.9686606,5
346,0.71308446,-0.1954056,6
347,-1.9236624,-0.51985747,7
348,-2.361999,-0.3050046,8
349,-0.20495379,-1.0315765,9
350,-1.4239466,-1.4358759,0
351,0.45160404,-0.5081943,1
352,-2.0226002,-2.3931727,2
353,0.46679634,2.0337267,3
354,-1.9013244,1.4699576,4
355,-0.867881,1.2355309,5
356,-0.5277796,-0.60903925,6
357,-1.4253937,1.4336247,7
358,-1.2121294,-3.6212273,8
359,-0.57981765,-2.6328363,9
360,-1.1149176,-1.3286042,0
361,-0.25261667,1.1848809,1
362,-2.7600017,2.5717912,2
363,0.16916582,-2.0918257,3
364,-1.4725115,-3.8182442,4
365,-0.2179931,0.37172157,5
366,-1.233771,1.1203909,6
367,-1.1275271,1.0095861,7
368,-2.4714763,-2.460617,8
369,-0.632816,0.026335716,9
370,-1.0385119,-2.77247,0
371,0.53702426,0.5286122,1
372,-2.298451,-1.0691248,2
373,-0.35496047,-0.3678589,3
374,-1.5138259,-2.33916,4
375,0.31955332,0.2669325,5
376,-0.8979279,-1.3181132,6
377,-1.2237462,0.30629927,7
378,-2.0709026,-1.3757246,8
379,0.14333297,-2.9498575,9
380,-1.0048404,0.70952785,0
381,-0.31890076,0.025030583,1
382,-2.479339,-2.1575937,2
383,1.0584635,-2.0145624,3
384,-1.9496036,-1.63885,4
385,0.81088775,-2.1560416,5
386,-0.26413086,-2.6544416,6
387,-0.36021388,-0.3519637,7
388,-2.3433297,-0.86036587,8
389,-0.326664,-0.80899066,9
390,-0.9218955,-1.6945508,0
391,0.5454658,0.05719936,1
392,-3.074451,0.937775,2
393,-0.7845452,-2.934173,3
394,-1.8531977,-1.9965348,4
395,-0.23985699,0.49186552,5
396,0.32516828,0.27276134,6
397,-1.4430087,-0.39588445,7
398,-2.180411,-0.43801737,8
399,-0.008028895,-1.9305912,9
400,-1.2975833,-1.333674,0
401,0.857833,0.6770558,1
402,-1.7863467,-2.2561967,2
403,0.0963121,-0.20342362,3
404,-1.6228219,-1.8443546,4
405,-0.54826665,0.61628294,5
406,0.119470075,-1.8617735,6
407,-1.6062034,-0.87849164,7
408,-2.5809615,-1.6049074,8
409,-0.5272379,-0.6598108,9
410,-0.4908237,-2.389531,0
411,0.4340003,2.033285,1
412,-1.7119799,-3.8256593,2
413,1.4092938,-1.4330496,3
414,-1.6121334,-1.5025774,4
415,-0.5663391,1.0846093,5
416,-0.11397579,-0.104026794,6
417,-0.9068228,-0.4683249,7
418,-2.131673,-0.21078253,8
419,0.6810184,-2.5103683,9
420,-1.4244452,-0.5291716,0
421,0.91567135,0.59232473,1
422,-1.6893208,-3.1364646,2
423,-0.23511592,-2.677864,3
424,-1.3674289,-2.7301564,4
425,-1.2936276,1.0117807,5
426,0.11923957,0.46486545,6
427,-1.4379296,-0.9313163,7
428,-1.8384578,-3.6594589,8
429,0.68614835,-3.4541435,9
430,-0.8735784,-1.3346181,0
431,-0.29779285,0.9744967,1
432,-1.9053788,-1.4589517,2
433,0.71499026,-0.30943763,3
434,-1.823016,-1.8553522,4
435,0.086405456,-2.1824358,5
436,-0.11377432,1.0823529,6
437,-1.2893039,-3.7892444,7
438,-1.9385164,-2.6690335,8
439,-0.02519773,-0.31622243,9
440,-1.2507622,-0.87118554,0
441,1.0809101,-0.84723103,1
442,-2.4667275,-1.8413188,2
443,-0.00028558075,-0.26962924,3
444,-1.8046635,-2.7573261,4
445,-0.45711812,0.19281581,5
446,-1.1886933,-1.5283618,6
447,-0.9674723,-0.8756176,7
448,-1.7315545,-1.2146611,8
449,-0.2922315,0.44573855,9
450,-1.2975643,0.0047752857,0
451,0.69515646,-1.7502862,1
452,-1.8991846,-1.8248527,2
453,-0.5349134,-0.99370086,3
454,-2.0579803,-1.3951793,4
455,-0.9977294,0.045526862,5
456,-0.90711623,2.6169436,6
457,-1.6621413,-1.3213186,7
458,-2.0939052,-1.7979789,8
459,0.57513434,-4.226414,9
460,-0.6092725,-3.3185306,0
461,-0.11082933,0.87693775,1
462,-2.2339172,-1.1646372,2
463,0.17093028,-2.5981903,3
464,-1.6349612,-3.0239778,4
465,-0.552116,0.34041128,5
466,0.26326945,-0.15116107,6
467,-1.9973673,-0.5293081,7
468,-1.9530816,-2.2989826,8
469,-0.73603475,-1.5463278,9
470,-1.1045818,0.9175762,0
471,-0.35532233,-0.74997723,1
472,-2.705818,1.6901144,2
473,0.29692268,-0.8912647,3
474,-1.848037,-1.8727164,4
475,0.2353704,0.50884086,5
476,-0.03660988,-1.619006,6
477,-1.3444825,0.6770295,7
478,-2.380009,-2.2845497,8
479,0.8668259,-6.4152985,9
480,-1.1644379,-0.941848,0
481,0.26475346,-0.28241792,1
482,-2.0914373,1.0590311,2
483,0.16331233,-2.470669,3
484,-1.4989047,-3.1873953,4
485,-1.5694444,0.053360283,5
486,-0.14925496,-2.5699236,6
487,-1.3653004,-3.3799672,7
488,-2.1374831,-2.569035,8
489,0.032683,-2.1787205,9
490,-1.2247568,0.98932064,0
491,-0.3232673,1.1939965,1
492,-2.2952125,-1.0431756,2
493,-0.4075494,-0.3094815,3
494,-0.94453084,-3.610123,4
495,-0.20327684,-0.16068977,5
496,0.09893963,-3.1769347,6
497,-0.90705395,0.16398369,7
498,-2.166624,0.7447562,8
499,0.4773978,-1.4433948,9
500,-2.3515453,0.04386723,0
501,0.6096135,0.08165285,1
502,-2.4404602,-1.6365881,2
503,1.0388962,-3.165166,3
504,-1.6589506,-1.296577,4
505,-0.109683454,1.1515054,5
506,-0.41692156,-1.1372226,6
507,-1.2104309,0.85994315,7
508,-2.2328358,-1.5924225,8
509,0.06262943,-1.8232986,9
510,-1.0478541,-1.0089837,0
511,-1.044104,-0.30603912,1
512,-2.2431328,-2.0405507,2
513,-0.16959217,-2.0210457,3
514,-1.6071424,-0.8311735,4
515,-0.66546655,1.3269837,5
516,0.12752382,-2.3716865,6
517,-1.0996159,-1.0461419,7
518,-1.957863,-1.9830993,8
519,-0.6101568,-0.3161701,9
520,-0.92820543,-0.8929741,0
521,0.020181358,-0.020359129,1
522,-2.0900085,-2.944605,2
523,-0.15589601,-2.5099769,3
524,-1.6353508,-2.2067275,4
525,-0.34297287,0.4249875,5
526,-0.15365395,-2.4453554,6
527,-1.4630749,0.52994,7
528,-2.1545424,-1.1382242,8
529,-0.8493425,-0.30590165,9
530,-1.00664,-1.7977266,0
531,0.51118237,0.30844736,1
532,-2.022974,-2.4031549,2
533,1.333649,-2.4690204,3
534,-2.0778587,-0.20849788,4
535,0.63984317,-2.2278342,5
536,-1.0224978,-2.6134648,6
537,-1.3155351,0.25736952,7
538,-2.4677057,0.18769324,8
539,-0.9031545,-1.231303,9
540,-1.5467887,-0.4041096,0
541,-0.46812543,1.5494052,1
542,-2.5115917,-0.1467421,2
543,0.19642031,-1.9546077,3
544,-1.3843029,-1.656459,4
545,-0.46411866,-1.1957316,5
546,-0.026415259,-3.9279714,6
547,-0.9777285,-2.030848,7
548,-2.0103307,-2.5676188,8
549,-1.5623572,0.86319184,9
550,-0.7695911,-3.523706,0
551,-0.0033289418,0.38438225,1
552,-2.1669354,-1.141462,2
553,-0.24683201,-0.38607264,3
554,-1.2541773,-2.5926967,4
555,-0.6210607,1.2424628,5
556,0.11132491,-0.8816548,6
557,-1.2859919,0.8136337,7
558,-2.222766,-2.3899474,8
559,0.08282353,-1.6944566,9
560,-1.2922397,-0.55633724,0
561,-0.31171492,1.3641989,1
562,-2.0917094,-1.3590283,2
563,-0.9156749,0.15646446,3
564,-1.6728722,-1.2011201,4
565,-0.47280854,-0.6185225,5
566,-0.5489142,-2.3244796,6
567,-0.5942619,1.0481384,7
568,-1.8793013,-0.6017984,8
569,-0.8557516,-1.7232875,9
570,-1.0440587,-2.6893334,0
571,1.0521388,-1.5319005,1
572,-1.5844189,-3.1461167,2
573,0.70016015,-0.53582567,3
574,-1.4049678,-1.6804012,4
575,0.7043136,0.10069466,5
576,0.0314978,0.101053596,6
577,-0.72787464,0.2757337,7
578,-2.0506043,0.27841473,8
579,-0.9521022,-1.7107008,9
580,-1.1301765,-0.7586919,0
581,-0.9711791,0.663465,1
582,-2.211431,-2.5979223,2
583,0.41156745,-0.43794835,3
584,-1.8247391,-2.753136,4
585,-0.93566257,1.7579114,5
586,-0.6665689,-1.7336264,6
587,-1.4870808,-0.83731234,7
588,-2.1835194,-1.9424846,8
589,0.20718105,-3.0814855,9
590,-1.0275276,-0.39161325,0
591,-0.09708952,1.1794133,1
592,-2.557315,-2.4643412,2
593,0.24574097,-1.5291653,3
594,-1.380504,-2.8876915,4
595,-0.97446966,1.6858814,5
596,-0.18154128,-1.5612493,6
597,-1.8254677,-0.8410369,7
598,-2.0486524,-0.50652087,8
599,-0.9505351,1.6200609,9
600,-0.73221946,-0.61822534,0
601,0.15827224,0.25834262,1
602,-2.157151,0.109891534,2
603,0.15257779,-2.0286674,3
604,-1.5816995,-1.9134291,4
605,-0.50451446,-1.8699553,5
606,0.64629877,-1.6022013,6
607,-1.0557817,-0.17172791,7
608,-2.1608822,-3.37109,8
609,-0.5941613,0.92883945,9
610,-1.4108582,0.07502544,0
611,0.5167684,-0.67019856,1
612,-2.427564,-1.0542536,2
613,1.0665181,-1.107666,3
614,-1.8077033,-1.8248425,4
615,-0.31804097,1.4120545,5
616,0.53376794,-0.2812736,6
617,-1.0012335,1.2927911,7
618,-1.9582605,-0.98924184,8
619,-0.749989,-1.8661294,9
620,-0.3953418,-2.8523877,0
621,0.5337037,-0.86813927,1
622,-1.9729087,-2.1671338,2
623,-0.22922623,-1.5293113,3
624,-1.769814,-0.3275864,4
625,-0.22535014,-0.96384233,5
626,0.13695039,-1.9938226,6
627,-0.7576506,0.13506879,7
628,-1.9777112,-2.011552,8
629,0.110680655,-1.6728044,9
630,-0.8145981,0.18922412,0
631,0.30435628,-0.007609129,1
632,-1.9436207,-2.8179655,2
633,0.20255731,-0.8467833,3
634,-2.008264,-2.8446977,4
635,0.6620156,-1.5992265,5
636,-0.00031628832,-2.045442,6
637,-0.8360586,0.15520425,7
638,-2.1462097,-1.8996513,8
639,-0.55131084,-0.377877,9
640,-0.99505734,-0.30739188,0
641,0.23665863,0.35992572,1
642,-2.309818,-2.1374798,2
643,-0.2547133,-0.51042247,3
644,-2.0288563,-2.4989672,4
645,-0.66378385,0.93826705,5
646,0.056101926,-2.4841049,6
647,-1.4485481,-1.0700197,7
648,-2.193924,-1.7953943,8
649,-0.5504184,-1.6206851,9
650,-0.92541546,-1.1436044,0
651,-1.2055467,0.31782848,1
652,-3.0913062,0.5286906,2
653,0.7426255,-0.65618575,3
654,-1.9049766,-1.6574068,4
655,0.67497176,-0.3899973,5
656,0.043293044,-2.1817563,6
657,-1.3726859,-1.3642429,7
658,-2.4163933,-3.0644984,8
659,-0.85691917,0.30872118,9
660,-1.1872534,-1.6371734,0
661,0.5190469,0.14475188,1
662,-2.2541997,-1.5194563,2
663,0.28377223,-1.1873208,3
664,-1.4352739,-3.8899202,4
665,-0.26143757,0.7701982,5
666,-0.03243715,-1.7745025,6
667,-0.6396079,-0.6578409,7
668,-2.5730295,-2.7647552,8
669,0.66036975,-3.9657838,9
670,-1.3885365,-0.5550313,0
671,-0.17258182,-0.87373316,1
672,-2.201234,-0.94977283,2
673,-0.2502599,-2.8580425,3
674,-1.704337,-2.7487283,4
675,-0.67388713,0.5011372,5
676,0.051728413,-1.4425664,6
677,-0.8743607,-0.34394377,7
678,-1.7651342,-2.1255214,8
679,-0.096581146,-2.2593632,9
680,-1.1514502,-1.7168692,0
681,0.82135916,-1.0871985,1
682,-2.4242337,1.5763341,2
683,0.4805682,-2.156256,3
684,-1.6798155,-2.0957634,4
685,-0.8388666,-1.1382484,5
686,0.5394158,-0.063030005,6
687,-0.98637795,-2.2135236,7
688,-2.2281296,-0.18891907,8
689,-0.6218148,-1.4415405,9
690,-1.3210855,1.0466799,0
691,0.0580787,0.92742693,1
692,-2.08085,0.056148767,2
693,-0.29670584,-1.1588826,3
694,-1.9055305,-1.5306895,4
695,-1.0447705,2.4300523,5
696,0.52645844,-2.567961,6
697,-1.4823514,-0.30221343,7
698,-2.1560745,-2.9076626,8
699,-1.1028666,0.28712118,9
700,-1.0263733,-4.308274,0
701,-0.8356249,-0.13208446,1
702,-1.9113111,-0.9350082,2
703,0.2585896,-1.5499808,3
704,-1.6835655,-2.1154027,4
705,-0.6522142,-0.4777667,5
706,-0.5656664,1.8270454,6
707,-1.606949,0.1845978,7
708,-2.2553144,-2.5244262,8
709,0.6633673,-2.2670891,9
710,-1.562233,-0.115185976,0
711,-0.52033186,-1.8800453,1
712,-2.2977486,-0.6975382,2
713,0.26044556,-2.766738,3
714,-1.4444715,-1.4146478,4
715,-1.6021209,1.2458186,5
716,0.02401469,-0.8183856,6
717,-1.1243143,1.070093,7
718,-2.1286464,-2.1154032,8
719,-0.48555917,0.13366187,9
720,-1.126084,-0.44428194,0
721,0.50632626,1.2420639,1
722,-2.0531487,0.1846292,2
723,0.05085452,-0.3380555,3
724,-1.2597783,-2.3677661,4
725,-1.1179159,0.6492376,5
726,-0.7005931,-1.090936,6
727,-1.441842,1.1222726,7
728,-2.1378825,-2.972684,8
729,-0.8026119,-1.1122727,9
730,-1.0299773,-0.0047364235,0
731,1.4130546,-0.7162534,1
732,-2.1209116,-0.08545458,2
733,0.29979613,-3.8297458,3
734,-1.4764707,-2.4077804,4
735,-0.5232211,0.84913576,5
736,-0.58675784,0.19517577,6
737,-1.463379,0.3810115,7
738,-1.9563918,-1.7024343,8
739,0.7040044,-5.1268816,9
740,-1.6171446,-0.26442158,0
741,-1.0171292,1.6230654,1
742,-1.8287625,-4.3608394,2
743,0.2769245,-0.031075954,3
744,-1.4899199,-1.1124284,4
745,-1.6038682,1.4544795,5
746,-0.08315479,-2.4373312,6
747,-0.37984616,-3.0867302,7
748,-1.7364268,-2.1063085,8
749,-0.49811518,-1.4176841,9
750,-0.84623384,-3.4460554,0
751,-0.12537709,1.6098071,1
752,-2.3077092,-2.0290112,2
753,0.9977968,-2.4520779,3
754,-1.5644233,-1.9390004,4
755,-1.2605476,-0.2955742,5
756,0.064791575,-1.4750742,6
757,-0.9302224,2.0086682,7
758,-2.4664798,-1.1402508,8
759,0.45808184,-2.1281273,9
760,-1.4013418,0.05489421,0
761,-0.5797471,0.9854417,1
762,-2.0084145,-1.1824417,2
763,0.0040985644,-0.8777167,3
764,-1.3837743,-3.6457422,4
765,0.17490709,-0.6537729,5
766,-0.41094142,-0.33184063,6
767,-1.6581504,1.1260029,7
768,-2.2683933,-1.3057134,8
769,0.064227745,-0.92951655,9
770,-1.0278183,-1.6144806,0
771,0.20633161,0.02793616,1
772,-1.8118505,-1.9571538,2
773,-0.07937822,-1.5642858,3
774,-1.6540278,-2.388644,4
775,-1.8562725,2.3269782,5
776,-0.9771291,-0.473714,6
777,-1.0350584,-2.9197178,7
778,-2.2450426,-1.7387947,8
779,-0.36312336,-1.6564164,9
780,-0.8420812,-3.025628,0
781,-0.037410572,1.9796344,1
782,-1.6625805,-3.189999,2
783,0.7152525,-0.17757463,3
784,-1.7549882,-1.2105429,4
785,-0.030240536,-3.4371831,5
786,-0.3410111,-0.93062013,6
787,-1.7662091,2.46609,7
788,-2.2221692,0.9997387,8
789,0.39450604,-2.697277,9
790,-0.9175964,-1.318407,0
791,0.59763515,0.6303726,1
792,-2.5835989,-0.7522629,2
793,-0.22220278,-3.6794243,3
794,-1.9821796,-1.1930814,4
795,0.4485613,-2.0493984,5
796,0.05761522,-3.3888922,6
797,-1.7540398,2.9838514,7
798,-2.6597633,-0.1410222,8
799,-0.4440633,0.4173913,9
800,-1.620012,0.69531286,0
801,1.0533692,0.1953431,1
802,-2.0220613,-0.35096085,2
803,-0.14897114,-0.22227585,3
804,-1.2043636,0.47307348,4
805,-1.2451167,-0.30625778,5
806,0.35761124,-2.1742833,6
807,-1.8134816,0.37136573,7
