,locs0,locs1,subject
173,0.5630595,1.2124304,3
174,-1.8834351,-2.2236094,4
175,-0.33295274,-0.63441026,5
176,0.9083634,-2.01686,6
177,-1.0342165,-0.007825553,7
178,-2.2225358,-1.3775795,8
179,0.9007109,-2.6208699,9
180,-0.646647,-3.279861,0
181,-0.28893614,-0.93951094,1
182,-2.3469183,-0.16042972,2
183,0.4030894,-1.3642782,3
184,-1.5876641,-0.14996529,4
185,-0.4776267,2.238078,5
186,-0.15644453,-1.1669704,6
187,-1.9821218,0.03891109,7
188,-2.0116186,-1.1620054,8
189,0.055268645,-1.102219,9
190,-0.14954317,-1.8806317,0
191,0.6321395,0.942384,1
192,-2.4977527,-0.16675335,2
193,1.3082933,-0.8363361,3
194,-1.6912497,-0.8725233,4
195,-0.18737982,1.270835,5
196,0.28115925,-0.57558864,6
197,-0.97120655,0.76778615,7
198,-1.8873513,-1.9714988,8
199,0.049718916,-2.9694636,9
200,-1.316642,-0.78712195,0
201,0.50615966,2.0984738,1
202,-2.384794,-0.19978333,2
203,-0.388282,-1.350611,3
204,-2.0832257,-1.2943304,4
205,-0.4043714,-1.6576327,5
206,0.46621057,-1.7347975,6
207,-0.96458876,-2.5502176,7
208,-1.9596583,-2.64271,8
209,0.58208233,-1.955796,9
210,-1.8081946,0.21922219,0
211,-0.45040664,1.3888745,1
212,-2.5508063,-0.76622045,2
213,1.4324198,-0.27381718,3
214,-1.9157686,-0.783308,4
215,-0.6117909,1.0997431,5
216,0.021284744,-2.7798219,6
217,-0.9381064,0.62514573,7
218,-2.451654,-0.1438942,8
219,1.4275236,-3.89826,9
220,-1.1356647,0.21111166,0
221,0.05040384,1.4556541,1
222,-1.7872798,-2.611462,2
223,0.42849755,-0.42536658,3
224,-1.4959251,-3.7993808,4
225,-0.18264958,0.22126502,5
226,-0.6696762,1.5842389,6
227,-1.3795232,0.5335158,7
228,-2.1904082,-1.5475879,8
229,-0.03085567,-2.7917328,9
230,-1.3885347,-0.59182245,0
231,0.80010676,0.36038727,1
232,-1.6934558,-2.8994474,2
233,1.150023,-1.5615433,3
234,-1.5638896,-2.700313,4
235,-0.8177164,0.8530312,5
236,-0.3364901,-1.6174963,6
237,-1.6653799,-2.5376556,7
238,-2.3392653,-1.1639891,8
239,-0.48213053,0.18527925,9
240,-1.1258953,0.69061875,0
241,0.1015917,-0.3872765,1
242,-1.896181,-1.195091,2
243,-0.52488905,-1.1258075,3
244,-1.678097,-1.676967,4
245,-0.50439054,-0.93093646,5
246,0.20156533,-3.1289654,6
247,-2.1034193,2.3600001,7
248,-1.7913153,-1.8655257,8
249,-0.39338446,-2.2104998,9
250,-0.9878338,-0.3545971,0
251,-0.10310155,0.8829356,1
252,-2.3941412,-0.22156972,2
253,0.5826341,-2.3068564,3
254,-1.7265738,-1.8129021,4
255,-0.5693954,0.18513699,5
256,-0.01099341,-0.93311346,6
257,-1.1545912,-1.3137016,7
258,-1.8812525,-3.4533575,8
259,-0.97690177,-0.70622957,9
260,-0.7499584,-1.2944982,0
261,0.7500539,-0.45092854,1
262,-2.332128,-2.0714152,2
263,0.9467378,-1.4318875,3
264,-1.8627081,-2.758875,4
265,0.6606413,0.500913,5
266,0.60070556,-1.0631813,6
267,-0.9023951,-0.8434351,7
268,-2.391315,-2.521738,8
269,-0.07410239,0.22888815,9
270,-1.7152419,-0.2804078,0
271,-0.33334163,-0.8328699,1
272,-2.372904,-1.379114,2
273,0.5579007,-1.9626951,3
274,-1.5760994,-2.0614493,4
275,-0.76999617,-1.092618,5
276,0.13791953,-4.2232203,6
277,-1.7123113,-0.7526501,7
278,-1.5607951,-2.6340365,8
279,-0.46367443,-1.4833332,9
280,-1.3321714,-0.1664815,0
281,0.5396432,1.018396,1
282,-2.1325572,-0.6219033,2
283,-0.28291625,1.0663077,3
284,-1.6662312,-0.4782393,4
285,-0.56832063,-1.1039431,5
286,0.426128,-1.1637701,6
287,-1.3359168,-0.53177243,7
288,-2.0597303,-1.4981754,8
289,-0.75756323,2.0247402,9
290,-0.6208297,-2.5705504,0
291,-0.029392023,2.0458577,1
292,-2.6235995,-0.7000391,2
293,1.1356246,-0.37926018,3
294,-1.6949546,-2.6106606,4
295,-0.08446914,2.3457308,5
296,-0.51445496,0.13512218,6
297,-1.1369004,-1.4241079,7
298,-1.7369998,-0.9946845,8
299,-0.49607787,-0.37939775,9
300,-1.0450654,-0.4907313,0
301,0.57203144,0.033908606,1
302,-1.9398606,-1.9388678,2
303,0.86305374,-2.2059445,3
304,-1.7576429,-1.1556636,4
305,-0.06985974,-1.0329181,5
306,0.50947285,-2.4637926,6
307,-1.2764019,0.5739957,7
308,-2.4000378,0.0038731098,8
309,0.3151604,-1.2065408,9
310,-1.671986,-1.088023,0
311,0.9063522,-0.62955105,1
312,-1.6165218,-2.8860195,2
313,-0.13867025,-1.4701003,3
314,-1.921198,0.1732539,4
315,-0.63352966,0.65047425,5
316,-0.43872195,-0.8034139,6
317,-1.2993566,1.1055663,7
318,-2.1088254,-2.379646,8
319,-0.22018217,0.5696658,9
320,-1.1792783,-2.6716402,0
321,-0.51249385,1.0498537,1
322,-2.4848464,-0.2896759,2
323,0.5242352,-0.688449,3
324,-1.9438964,-2.2139559,4
325,-1.370475,-1.1285552,5
326,-1.219186,-2.3910737,6
327,-1.0175636,-1.7084048,7
328,-2.326317,-0.17396903,8
329,0.31888783,-1.9821875,9
330,-2.057516,-0.28030717,0
331,0.12979011,0.3780383,1
332,-2.0626688,-1.5870252,2
333,0.6164265,-2.3594375,3
334,-1.2655238,-1.5299543,4
335,-0.12073961,-0.5216403,5
336,0.06751549,-0.38734204,6
337,-0.99952847,-0.4900663,7
338,-2.2691412,-3.5447905,8
339,-0.65537953,-0.4756242,9
340,-0.7430996,-1.9819081,0
341,0.17210743,-0.698459,1
342,-2.3183148,-2.0006557,2
343,-0.9451767,-0.11349237,3
344,-1.6189455,-2.8616595,4
345,-0.8077644,0.11625174,5
346,-0.7272595,-1.7467453,6
347,-1.0314696,-0.8327115,7
348,-2.0209293,-1.7967381,8
349,-0.24162343,-0.7644583,9
350,-1.0012481,-0.07926762,0
351,0.015826963,1.0189519,1
352,-2.2537017,1.0988433,2
353,0.34108028,-0.14176965,3
354,-1.9263234,-0.27499175,4
355,-0.31620124,2.7652164,5
356,0.14781033,-0.48616034,6
357,-1.1580949,0.3274536,7
358,-1.9795547,-0.43205476,8
359,-1.0553927,0.13318312,9
360,-1.462651,-0.8947039,0
361,0.15582691,1.0937368,1
362,-2.360228,-2.3364928,2
363,0.21660109,-0.56047827,3
364,-1.1121547,-2.3556657,4
365,-0.6271372,1.0511794,5
366,-0.09771275,-3.0845451,6
367,-1.0085653,0.27325118,7
368,-2.1868427,-1.206383,8
369,-1.1771028,1.3700205,9
370,-0.7951601,-2.8249588,0
371,0.02302492,-0.9880669,1
372,-2.3501637,0.47012734,2
373,0.76454294,-2.4620094,3
374,-1.1860685,-3.0843296,4
375,-0.26401472,0.34033504,5
376,0.55337703,-2.2866993,6
377,-1.1349252,-0.6941967,7
378,-1.9718603,-1.20473,8
379,-1.1405233,0.52861226,9
380,-0.8786419,-0.392047,0
381,0.08975223,-1.054109,1
382,-1.9809803,-2.6388946,2
383,0.17436495,-0.8701581,3
384,-1.8428869,-0.66560817,4
385,0.31937444,-0.028550595,5
386,0.14871602,-1.5662856,6
387,-1.3908377,0.37305927,7
388,-2.9349155,1.4390955,8
389,0.0054965615,-4.195582,9
390,-0.8233199,-0.68416035,0
391,0.16372564,0.5303452,1
392,-2.45437,-1.1180145,2
393,0.32130915,-2.9545646,3
394,-1.6678345,-1.4717451,4
395,-0.6203229,2.3298278,5
396,-0.13829476,-0.17697108,6
397,-1.4067534,2.005804,7
398,-2.2193027,-1.7116737,8
399,-0.66893065,-0.58384824,9
400,-1.0418104,-0.22240365,0
401,0.59356785,2.91653,1
402,-2.2624056,-1.465271,2
403,1.0425938,-0.07311165,3
404,-1.867613,0.22527969,4
405,-0.5766246,0.24458297,5
406,-0.084103376,-2.3524778,6
407,-1.2052584,-0.29461318,7
408,-1.8969762,-0.74818337,8
409,-0.63617945,-1.535425,9
410,-1.1407745,-1.8515625,0
411,-0.25898203,1.3590863,1
412,-1.7959172,-2.007481,2
413,0.85309345,-1.9207345,3
414,-1.5844696,-1.1058853,4
415,0.13146001,-0.62938344,5
416,0.4312555,-3.575729,6
417,-0.9596479,0.18354048,7
418,-2.165317,-2.9549208,8
419,-1.249186,-0.7631529,9
420,-0.85417247,-2.2898867,0
421,0.34475705,1.4792883,1
422,-2.2618768,-1.0671074,2
423,-0.9091432,-2.4801264,3
424,-1.2133121,-2.7966363,4
425,-0.33706683,0.24715486,5
426,0.66583705,0.05155623,6
427,-1.6187948,1.8987603,7
428,-2.4715695,-1.1558633,8
429,-0.9480306,-1.484423,9
430,-0.92013466,-2.2174501,0
431,0.47484887,1.8686506,1
432,-1.9499053,-1.2085478,2
433,0.5682004,-1.2656572,3
434,-1.1638873,-1.0757604,4
435,-0.98840964,0.7942941,5
436,0.12708585,-2.1900911,6
437,-0.73692685,2.6454675,7
438,-2.5763822,-0.3676778,8
439,0.87885696,-3.5513177,9
440,-1.2792866,-1.1689192,0
441,-0.23308939,0.996094,1
442,-2.0534062,-0.01053834,2
443,0.30756548,-1.3440908,3
444,-1.6444257,-1.3683655,4
445,-0.074142784,-0.40450767,5
446,-0.05294748,-1.5191196,6
447,-0.8611243,0.101960644,7
448,-1.9542251,-1.5001984,8
449,-0.7175124,-0.93760335,9
450,-1.564605,0.452186,0
451,0.023197936,-1.0457286,1
452,-1.5975983,-2.15852,2
453,-0.018236145,-2.0522249,3
454,-1.407157,-2.7860813,4
455,0.009639859,-1.3391997,5
456,-0.2647244,0.7220155,6
457,-0.67515117,-0.5812885,7
458,-2.428394,-2.15356,8
459,-1.0448332,0.3406254,9
460,-0.57666767,-1.0204592,0
461,-0.077330485,-0.14835969,1
462,-2.4624486,-1.5564256,2
463,0.17792201,-1.9871616,3
464,-1.2576096,-2.7856631,4
465,-0.6314448,0.59715635,5
466,0.2618025,-1.3044951,6
467,-0.41954195,-1.65255,7
468,-2.286336,-0.5336411,8
469,-0.031770602,-0.5011599,9
470,-1.0346128,-0.671421,0
471,0.83410525,-1.0383655,1
472,-1.9106799,-2.0171785,2
473,0.38331515,-1.703218,3
474,-1.8279432,0.42579758,4
475,0.30989963,-1.6011086,5
476,0.33640262,-0.5866133,6
477,-1.6749272,0.5699686,7
478,-1.956707,-1.8717637,8
479,0.2962069,-4.0279465,9
480,-1.274874,-0.45771372,0
481,-0.3162941,1.2073568,1
482,-2.203751,-1.8832945,2
483,1.1637186,-1.9055288,3
484,-1.6253444,-1.360193,4
485,0.095463455,-0.27105567,5
486,-1.0354635,-2.385089,6
487,-0.83295417,-2.2106807,7
488,-2.159555,-0.2657858,8
489,0.22565833,-2.5492024,9
490,-1.2757864,-1.0305912,0
491,-0.27926165,-1.4937853,1
492,-1.595179,-0.75470066,2
493,-0.12681748,-1.1977862,3
494,-2.0551336,-1.0257176,4
495,0.36446756,-1.5815886,5
496,0.112216726,-0.70325565,6
497,-1.7553537,-0.3426773,7
498,-1.8226781,-2.2325423,8
499,0.080599636,-2.3479328,9
500,-1.1803858,0.6762564,0
501,-0.3046839,2.8834019,1
502,-1.5944073,-1.6173851,2
503,0.923867,-2.1936746,3
504,-1.4268486,-0.8235716,4
505,0.08715528,0.41814297,5
506,0.3729123,-1.0518668,6
507,-1.6952262,-0.10690434,7
508,-2.2067475,-1.2720314,8
509,-0.818635,-0.6279255,9
510,-1.7411572,0.2509575,0
511,0.1712958,-0.20118591,1
512,-2.5215206,-1.0652199,2
513,-0.21180113,-0.5470228,3
514,-1.9684311,-1.0477108,4
515,-0.05295953,2.338368,5
516,-0.11215351,-2.090945,6
517,-0.9240514,0.9771562,7
518,-2.1920905,-1.5293858,8
519,-0.9223984,0.12427461,9
520,-0.86232173,-2.092747,0
521,0.22317004,1.2533181,1
522,-2.1532285,-0.9276461,2
523,0.5100367,-1.3404423,3
524,-1.5278251,0.33265626,4
525,-0.5841627,0.7212496,5
526,-0.5530897,-2.4307256,6
527,-1.0457461,2.936232,7
528,-2.1225696,0.29940438,8
529,-0.343058,-0.24504864,9
530,-1.1102647,-2.8924284,0
531,0.5765861,1.6545204,1
532,-2.78338,1.1598635,2
533,-0.33936405,-0.807734,3
534,-1.8173252,-1.7626257,4
535,0.21765417,-2.6762552,5
536,0.24777281,-1.5360662,6
537,-2.100896,1.999891,7
538,-2.304461,-0.8401588,8
539,-0.3792166,-2.4018636,9
540,-1.080494,-2.235906,0
541,0.36582962,1.6572696,1
542,-1.8792837,-1.598439,2
543,0.23715428,-0.7979666,3
544,-1.667,0.15421474,4
545,-0.9640865,0.6500918,5
546,-0.27543598,-3.7422738,6
547,-1.422415,-0.23792502,7
548,-1.9499295,-1.9462942,8
549,0.11269006,0.6498395,9
550,-0.4167835,-0.9366571,0
551,0.08605399,0.0905399,1
552,-1.5809126,-1.6709994,2
553,0.03883283,-0.18845212,3
554,-1.810357,0.0053822994,4
555,-1.2139225,2.5267334,5
556,0.66761255,-4.300659,6
557,-1.4492269,0.5182903,7
558,-2.494428,-1.6936457,8
559,0.45378506,-3.0089498,9
560,-1.0627621,-0.20193839,0
561,0.637535,-0.3605142,1
562,-1.8041767,-0.3518026,2
563,-1.0050975,0.9646727,3
564,-1.4395487,-1.6947025,4
565,-0.89976865,0.35391337,5
566,-0.50199944,-0.6283529,6
567,-1.2915071,-0.8243501,7
568,-2.0874393,-1.9285324,8
569,-0.92156696,0.46007335,9
570,-1.2900395,-2.7704978,0
571,0.88166034,0.14453653,1
572,-2.2383752,-0.6578368,2
573,0.035512403,1.2830368,3
574,-2.2045414,-1.3358858,4
575,-0.55181897,0.6642106,5
576,-0.97665995,-1.1930891,6
577,-1.3164802,0.7535586,7
578,-2.046305,-1.9007399,8
579,-0.15175292,-3.9752712,9
580,-0.7646173,-1.3722408,0
581,-0.5666835,-0.65998995,1
582,-1.8785802,-1.1410673,2
583,-0.8156178,0.27167344,3
584,-1.8863785,-1.4941607,4
585,-0.46741515,0.118685275,5
586,0.6518906,0.29410708,6
587,-0.92781645,-0.26676017,7
588,-1.8819928,-2.728827,8
589,0.36607188,-4.253525,9
590,-1.0506098,-0.03912115,0
591,-0.42976955,0.7457243,1
592,-2.881651,0.62434876,2
593,0.63026404,1.5187439,3
594,-1.5524849,0.118160605,4
595,0.22096097,-0.8973876,5
596,0.4630726,-2.6197963,6
597,-1.7637244,0.40628195,7
598,-2.1942315,-1.9430745,8
599,-1.0989733,-1.499114,9
600,-0.9363739,-0.528585,0
601,-0.49252594,1.6636622,1
602,-1.9115305,-1.0564826,2
603,0.42861018,0.4839034,3
604,-1.7633214,-0.76600647,4
605,-0.49979815,0.9044235,5
606,-0.38939998,0.44060993,6
607,-1.3608984,-0.79053813,7
608,-2.26775,-0.5881833,8
609,-0.3877676,1.0125808,9
610,-1.1271114,-0.90873945,0
611,-0.0065465085,-0.13010886,1
612,-2.5706158,0.39374673,2
613,0.07775527,-1.9917738,3
614,-1.8047754,-1.1095873,4
615,-0.43278065,0.839748,5
616,-0.25352016,-0.44811738,6
617,-1.3790634,-2.376127,7
618,-2.2103982,-2.6954765,8
619,-2.0347993,2.2498398,9
620,-1.3580902,-1.4747891,0
621,0.3321284,-0.18853042,1
622,-1.9868405,-1.5771255,2
623,0.78258765,-0.61060745,3
624,-2.1530635,-1.9496944,4
625,-0.7890451,0.4433299,5
626,-0.077933535,1.4072694,6
627,-1.4031379,-0.5337666,7
628,-1.935636,-1.2220852,8
629,0.16721597,-2.2546198,9
630,-1.8490918,0.42875254,0
631,0.3150699,1.8270398,1
632,-1.8168099,-2.644628,2
633,-0.5878376,2.117959,3
634,-1.0371194,-3.9279723,4
635,-1.2363803,1.8810381,5
636,-1.1006361,0.5024885,6
637,-1.111316,1.6487138,7
638,-1.9162828,-2.5577571,8
639,0.9931341,-2.3924315,9
640,-0.90982634,-0.9542471,0
641,-0.38355482,0.818809,1
642,-2.2851455,-1.0582049,2
643,-0.23685499,-1.0508639,3
644,-1.9148234,0.5057007,4
645,-0.8807379,-0.24955586,5
646,-0.15680808,-1.4109894,6
647,-1.2836814,-3.1745126,7
648,-2.3341615,-2.1373327,8
649,-0.63116175,0.43439054,9
650,-0.97582155,-1.1756715,0
651,-1.1517646,-0.8161895,1
652,-1.8724732,-2.1804266,2
653,-0.12262474,-2.641666,3
654,-1.5784961,-1.0841484,4
655,-0.8940425,1.0245616,5
656,0.13154347,-1.2243216,6
657,-1.3435429,0.74979955,7
658,-2.1364381,-1.6588031,8
659,-0.82422,0.4360453,9
660,-0.9338554,-1.672738,0
661,0.5858441,-0.14597127,1
662,-1.9824134,-1.8311889,2
663,0.65701586,-2.4202907,3
664,-1.3455173,-2.939962,4
665,0.2823977,-1.7470685,5
666,0.030835232,-1.9779468,6
667,-1.1939012,0.3579222,7
668,-1.9620689,-2.8558528,8
669,0.5801515,-2.4673238,9
670,-1.409655,-3.0785003,0
671,1.0652845,2.7204592,1
672,-1.9516685,-2.035171,2
673,0.15234306,-1.8080448,3
674,-1.5136589,-2.3187675,4
675,-0.7897534,-1.6447409,5
676,0.081829235,-1.2468684,6
677,-1.225705,1.0591693,7
678,-1.8761101,-1.3179486,8
679,-0.43775764,-1.5273607,9
680,-1.3495224,-1.6033131,0
681,-0.4984697,0.7803091,1
682,-2.3466525,-1.1577151,2
683,-0.59608865,0.40972257,3
684,-2.4991972,-2.4701886,4
685,-1.2204795,2.1400726,5
686,-0.35415393,-2.8410993,6
687,-0.041426778,-0.5673654,7
688,-2.0325234,-0.44406593,8
689,-0.068558514,0.8760208,9
690,-1.0584012,-1.3073637,0
691,-0.3432237,0.5309461,1
692,-2.0671256,-3.0394883,2
693,0.39131802,-3.4246955,3
694,-1.2544127,-2.4969363,4
695,-0.39634225,0.5596624,5
696,0.4251058,-3.371893,6
697,-1.6822982,0.6063308,7
698,-2.6207197,-0.3300712,8
699,-0.11957643,0.61651933,9
700,-0.7871449,-3.29565,0
701,0.111324355,0.59538496,1
702,-1.8398279,-3.0685868,2
703,-0.4094649,1.5939966,3
704,-1.9068831,-0.66304547,4
705,-1.0807315,1.3630365,5
706,0.027581232,-1.5269976,6
707,-0.97578096,-0.022846416,7
708,-2.050477,-1.2533513,8
709,-0.47213212,-1.627537,9
710,-1.5545357,1.0314584,0
711,-0.053952526,3.2161584,1
712,-2.437801,0.9199445,2
713,0.8727856,-0.01058197,3
714,-2.0250278,-1.4809496,4
715,-0.4779809,-2.214548,5
716,0.505712,-1.7612431,6
717,-1.9096906,0.9223345,7
718,-1.920627,-2.0330033,8
719,-0.079081714,-2.4478898,9
720,-1.2694762,-0.22855496,0
721,0.3328785,1.2019348,1
722,-2.2408056,-2.825664,2
723,0.2654599,-3.047297,3
724,-1.6438583,-0.258224,4
725,-0.3028558,1.2737234,5
726,0.73804265,-2.0745592,6
727,-1.3615881,-0.2712906,7
728,-1.7632203,-4.120099,8
729,-0.6712233,-0.17342532,9
730,-1.8271658,1.3818789,0
731,-0.070767865,1.0799531,1
732,-2.3694766,-0.14235628,2
733,-0.29816902,-1.1443257,3
734,-1.6945972,-2.886807,4
735,0.30652034,0.90772045,5
736,-0.10736571,0.026102662,6
737,-0.6652524,0.86624724,7
738,-2.3584206,-0.3465426,8
739,-0.46935126,-1.1844535,9
740,-0.7075313,-2.2387042,0
741,0.26494423,1.540789,1
742,-2.4025028,0.66291165,2
743,0.4145443,-2.943634,3
744,-1.7648174,-3.6241665,4
745,0.8613267,-0.5540676,5
746,-0.11527234,-4.395221,6
747,-1.6262655,0.38394678,7
748,-2.4849277,-0.6725252,8
749,1.6034338,-4.1120462,9
750,-0.8573555,-1.9491854,0
751,-0.62725955,1.4154918,1
752,-2.229884,-0.935437,2
753,0.43274242,0.37422907,3
754,-1.6716356,-0.5192529,4
755,-0.40000695,0.18015459,5
756,-1.0914129,-1.0106081,6
757,-1.6680546,0.6452139,7
758,-2.178205,-1.5276353,8
759,0.03407994,-0.9572069,9
760,-0.2715209,-1.4546435,0
761,0.23739952,1.5658447,1
762,-1.5220871,-3.3695772,2
763,0.2451791,-1.6041259,3
764,-1.6939297,-1.3429608,4
765,-0.13524112,-0.78014994,5
766,-0.3014484,0.10895431,6
767,-1.5674411,2.294354,7
768,-2.2202091,-1.7738552,8
769,-0.55557156,-1.399445,9
770,-1.5363953,0.20267344,0
771,0.6498582,1.0122533,1
772,-2.171491,-1.5387099,2
773,-0.19996743,-0.4638037,3
774,-1.449822,-1.4357735,4
775,-0.97310674,1.2816246,5
776,-1.1559228,-1.0341558,6
777,-0.517905,-1.310967,7
778,-2.2638977,-3.8235831,8
779,0.92136127,-3.1095018,9
780,-1.1457452,-1.9760964,0
781,-0.32175624,1.7362632,1
782,-1.9158036,-1.8375051,2
783,-0.29324257,-2.4347765,3
784,-1.8839478,-0.7459077,4
785,-0.26430675,-0.15056881,5
786,-0.57365274,-0.6229079,6
787,-1.3412106,0.52285427,7
788,-2.0035536,0.1862086,8
789,-0.18771183,-0.75295943,9
790,-1.067227,-1.1322383,0
791,0.55435205,-0.89717245,1
792,-2.28538,1.0502579,2
793,-0.11003773,-0.9315915,3
794,-1.9447854,-1.3611374,4
795,-0.09087935,-1.5614487,5
796,-0.7050681,-1.7279956,6
797,-1.4087164,0.13505445,7
798,-2.3620226,-1.4944584,8
799,-0.6564483,-1.2854223,9
800,-1.254263,-1.0930194,0
801,0.6833348,2.2241917,1
802,-2.1039457,-1.0506265,2
803,0.16468918,-0.8975889,3
804,-1.4643018,-1.2135696,4
805,-0.19270885,-0.83173907,5
806,0.57809293,-0.6041297,6
807,-1.7438715,0.8964626,7
