,dec temp,habitual tendency,subject
75,2.2871084,2.9258785,5
76,3.8706274,2.3417742,6
77,2.4724507,1.262051,7
78,1.4096152,2.065089,8
79,5.511914,3.4508562,9
80,4.5187407,4.1320558,0
81,3.8857765,3.3769333,1
82,3.1602874,1.8058456,2
83,1.0404114,1.9254433,3
84,7.304203,3.58137,4
85,3.3851624,4.559665,5
86,4.448968,1.7278602,6
87,1.662863,2.4102502,7
88,1.3004904,2.1905434,8
89,4.1845956,4.930895,9
90,1.1061478,2.996701,0
91,3.061389,2.381205,1
92,4.477664,2.0514843,2
93,2.6199903,2.186289,3
94,4.9725957,2.175473,4
95,2.3367856,3.0475178,5
96,7.324403,2.5586762,6
97,1.9882935,1.1118064,7
98,2.128495,1.6245646,8
99,6.952425,4.079756,9
100,4.354112,3.4076855,0
101,5.001234,1.0646948,1
102,4.1777763,1.7438112,2
103,1.8986928,1.7145541,3
104,4.018398,4.3151317,4
105,3.6130257,3.7666037,5
106,3.4945693,2.2584562,6
107,3.1065097,1.3471462,7
108,1.5761775,1.61187,8
109,2.595351,3.301163,9
110,4.0388494,3.222864,0
111,2.7219548,2.0489569,1
112,3.464913,3.972707,2
113,1.5051495,1.2741442,3
114,4.3003163,0.61881775,4
115,3.985612,4.051828,5
116,3.0905776,3.1174412,6
117,2.9714801,0.81712687,7
118,1.3827325,2.370852,8
119,4.0399666,4.559265,9
120,3.8604834,2.5766995,0
121,5.3296394,2.2961426,1
122,2.9191396,3.5112991,2
123,1.9371938,1.8429313,3
124,1.6194894,1.8845549,4
125,2.3440719,3.66222,5
126,5.2935143,3.2670758,6
127,1.4507768,2.666264,7
128,1.5268583,2.7930918,8
129,2.4878,1.8456064,9
130,3.6403823,6.3421626,0
131,5.555618,2.6771724,1
132,1.8925573,2.4640348,2
133,1.685018,1.3035846,3
134,3.7445834,1.9745219,4
135,1.4975989,5.5710273,5
136,2.5874362,3.6224103,6
137,2.0455928,1.2060478,7
138,1.4247543,2.1147392,8
139,4.8567867,3.002408,9
140,2.2231998,5.693611,0
141,4.970192,2.1970391,1
142,4.3622427,4.134856,2
143,1.5553422,1.2266665,3
144,4.4621916,4.5958047,4
145,2.234995,4.6930056,5
146,6.1681437,3.5323124,6
147,2.385982,1.0434259,7
148,1.0438449,1.9091486,8
149,4.0288334,2.8492675,9
150,3.8038328,1.6073351,0
151,4.9122005,0.8534,1
152,5.77221,6.028745,2
153,0.9379733,4.768592,3
154,4.1210165,2.3249295,4
155,2.514317,2.355158,5
156,5.2707872,2.1280055,6
157,2.7950602,0.90970546,7
158,1.1843032,1.197915,8
159,2.1883538,1.2573574,9
160,7.5122604,5.09572,0
161,2.6402779,4.302053,1
162,4.800137,3.2336154,2
163,1.8279964,2.2850235,3
164,6.05422,1.4753926,4
165,3.3632436,3.9594803,5
166,2.3235216,2.1842344,6
167,2.26506,1.229789,7
168,1.2570863,2.3821836,8
169,3.2158935,4.7947497,9
170,4.1835823,3.8286588,0
171,3.1205988,1.8151742,1
172,4.7292504,2.0318685,2
173,1.7316252,1.2405668,3
174,3.6385753,1.4627907,4
175,2.502408,4.227871,5
176,5.04654,3.5281324,6
177,3.518751,1.247592,7
178,1.5251479,1.66517,8
179,5.1509614,5.6046276,9
180,3.3387485,2.5804982,0
181,5.155372,1.7186992,1
182,4.419945,3.5121582,2
183,2.278414,1.4875304,3
184,2.7584243,2.2399185,4
185,2.1733377,4.663453,5
186,4.6771173,1.692616,6
187,1.286909,2.1763453,7
188,2.243382,2.114627,8
189,3.5516396,3.5452592,9
190,1.6624099,5.7299147,0
191,4.5274696,3.9883547,1
192,3.1743767,5.7649527,2
193,2.4192247,1.4874334,3
194,1.8692087,4.3484898,4
195,2.9142742,3.8894634,5
196,6.373729,1.8908122,6
197,2.0872788,2.36406,7
198,1.3664124,1.8987217,8
199,2.6167476,2.9261403,9
200,2.9941692,2.10113,0
201,1.829829,2.138855,1
202,2.4480214,1.2264324,2
203,1.6555603,2.6289155,3
204,3.1144981,1.6489427,4
205,2.8166847,3.4894714,5
206,5.0070496,1.8499191,6
207,2.178484,2.2858415,7
208,1.9315741,1.5823767,8
209,3.724848,3.6850805,9
210,1.4754615,4.287969,0
211,4.840612,1.4963734,1
212,4.04254,2.046277,2
213,2.028399,2.6563401,3
214,4.657305,1.9648263,4
215,3.3215692,7.2824287,5
216,4.398021,3.566843,6
217,1.5970645,2.0701828,7
218,2.410631,3.4881678,8
219,3.923321,3.111608,9
220,2.9434776,2.7116113,0
221,5.308296,4.6919928,1
222,3.054039,3.5647094,2
223,1.257596,1.9533763,3
224,3.4600153,4.563106,4
225,2.308392,4.360937,5
226,6.7063565,1.607144,6
227,1.5587431,1.1298419,7
228,0.7776365,2.957634,8
229,4.279112,3.9081194,9
230,3.49824,4.480612,0
231,5.170343,0.6691817,1
232,3.230214,4.6666327,2
233,3.1007671,1.3327708,3
234,5.720948,1.3599969,4
235,2.8056026,3.3683634,5
236,5.526884,3.6717641,6
237,1.2458493,1.5024312,7
238,1.4795982,3.4377465,8
239,6.3582034,3.2532513,9
240,6.21592,3.844082,0
241,1.132736,5.3207893,1
242,1.485319,3.684728,2
243,0.99297154,1.8596058,3
244,4.8155174,0.6364579,4
245,4.831341,4.8860936,5
246,3.2494495,2.3473163,6
247,2.118995,1.011602,7
248,1.9080117,2.2388186,8
249,4.135435,3.7625785,9
250,2.7798069,4.4870853,0
251,3.8966136,3.025559,1
252,3.939322,3.1514475,2
253,1.3077956,3.320973,3
254,3.9641044,0.6690842,4
255,2.7106662,3.4054253,5
256,1.4836013,4.069166,6
257,1.805804,1.8328487,7
258,2.1467166,1.7394327,8
259,6.598106,1.1113169,9
260,2.5675673,1.9269098,0
261,4.62667,1.1499627,1
262,3.7952857,3.4040465,2
263,1.565794,1.3489115,3
264,6.276956,0.6940109,4
265,3.3808575,4.5902076,5
266,2.0151072,0.9871119,6
267,2.761744,1.4527808,7
268,1.9429601,2.1693385,8
269,3.5672998,4.7153244,9
270,3.3029437,3.193285,0
271,5.7521467,2.2658722,1
272,3.209667,2.7697885,2
273,2.6478162,1.9064393,3
274,4.441288,2.1426246,4
275,2.1368077,4.0567245,5
276,3.1319573,4.54313,6
277,2.2828004,2.7381449,7
278,2.029795,1.9356539,8
279,1.4319911,3.8080688,9
280,3.7155151,4.1233,0
281,3.9601576,0.7536632,1
282,2.3044922,3.479966,2
283,2.8540256,1.1642935,3
284,5.204357,0.7822918,4
285,2.146559,2.9275937,5
286,3.7415895,2.3597922,6
287,1.4407916,0.9801742,7
288,0.8947268,2.3915665,8
289,4.774356,6.383442,9
290,3.8912764,7.0172505,0
291,4.300555,1.2258892,1
292,4.437091,6.120877,2
293,1.019023,2.0460963,3
294,4.811082,1.4013599,4
295,2.1849203,2.0078385,5
296,5.367469,3.883107,6
297,2.3755686,1.2876194,7
298,1.4119054,2.1350117,8
299,3.994401,3.4390087,9
300,4.39209,3.066304,0
301,2.2735074,3.2839723,1
302,3.8620245,2.2853968,2
303,1.9138889,2.3748043,3
304,7.205422,1.3830826,4
305,1.5256536,3.7050276,5
306,2.860453,1.4118586,6
307,1.5232576,1.1104224,7
308,1.7466888,2.7019894,8
309,2.6608896,1.4875597,9
310,1.6956191,4.3696933,0
311,4.2004137,2.0795653,1
312,3.5374446,4.81172,2
313,1.6362679,2.5035992,3
314,2.4974854,1.7260399,4
315,3.62296,3.5884986,5
316,2.566124,1.3091049,6
317,2.8200867,1.119017,7
318,2.1378446,1.899601,8
319,4.895618,2.900295,9
320,3.9952776,4.5193334,0
321,3.8590188,1.6552348,1
322,2.3043559,2.994189,2
323,2.4502652,1.5965803,3
324,3.1748006,2.8542433,4
325,2.995203,2.2617724,5
326,4.5306053,2.9140198,6
327,1.7427266,1.4455545,7
328,1.4158224,1.4553468,8
329,4.264087,3.545747,9
330,4.812775,5.6347084,0
331,3.7677712,2.641653,1
332,1.8513536,3.6426935,2
333,2.2475774,2.3599408,3
334,5.5387263,1.1964743,4
335,2.0647058,3.4519231,5
336,5.8890467,2.1498675,6
337,3.526666,0.86241394,7
338,1.6010298,1.868887,8
339,3.1462576,2.3810837,9
340,3.0109158,2.37968,0
341,5.0557427,3.0413375,1
342,3.661397,2.3748267,2
343,3.2670918,1.9027768,3
344,1.9277813,0.8232409,4
345,3.4305825,3.0061755,5
346,4.378057,2.5910127,6
347,2.4052253,0.8634046,7
348,2.0319865,2.4973183,8
349,6.0764923,3.0048096,9
350,1.9879903,3.2772872,0
351,4.0157204,4.1423664,1
352,2.3719928,4.3425856,2
353,0.7893877,2.0619562,3
354,3.9293165,2.1332579,4
355,2.9353786,3.9935331,5
356,4.202177,3.1054342,6
357,2.2783763,2.1573822,7
358,2.3059144,2.162266,8
359,5.5770903,4.1759906,9
360,6.3508987,5.550644,0
361,5.22987,1.5048932,1
362,4.177442,6.0675793,2
363,1.8452189,1.9653711,3
364,4.4203596,2.3152883,4
365,1.8198061,5.116705,5
366,4.409563,1.1026993,6
367,2.2925048,1.1824162,7
368,1.7200234,2.3591056,8
369,2.3030052,4.8911753,9
370,2.5930502,2.2012134,0
371,5.022488,1.8259346,1
372,2.290596,2.126634,2
373,2.369803,1.3894794,3
374,4.040061,1.0071375,4
375,2.3173075,2.9076064,5
376,4.5198603,3.773942,6
377,2.4906597,2.2616198,7
378,1.9579269,2.0495908,8
379,5.5381627,4.676944,9
380,3.465718,4.5877924,0
381,2.6111674,2.7304175,1
382,4.0176435,1.5541042,2
383,2.2460265,3.3252885,3
384,6.4102335,0.41335675,4
385,2.9284792,5.437812,5
386,6.3587065,1.4072394,6
387,2.2669132,1.6509652,7
388,1.5011507,1.0616813,8
389,5.3223376,5.1153727,9
390,1.5272634,3.2921815,0
391,6.460095,1.336454,1
392,4.544402,2.1198382,2
393,2.192264,1.4921194,3
394,5.5075846,0.5798713,4
395,3.096819,4.298114,5
396,3.6447005,2.8192286,6
397,2.766932,1.5246866,7
398,0.8064115,2.387964,8
399,2.7021556,2.5442605,9
400,4.965558,1.2896221,0
401,5.1970615,0.33369768,1
402,3.0700927,1.4316167,2
403,1.8535758,2.0072305,3
404,6.9498396,3.9058292,4
405,3.1602347,3.6124086,5
406,4.3631463,1.7470944,6
407,3.6018298,0.8282911,7
408,2.051377,2.2594044,8
409,2.604074,2.0499759,9
410,3.5517642,4.858073,0
411,3.8095584,2.1214578,1
412,4.188205,4.0247912,2
413,1.3465726,3.4220722,3
414,4.420692,2.2076118,4
415,1.3815677,3.1289527,5
416,3.8099172,2.8933084,6
417,1.5258403,1.3946985,7
418,1.108949,2.0585637,8
419,2.9061542,3.5506332,9
420,2.9754722,5.886218,0
421,4.6553,2.629608,1
422,4.0082645,3.9553547,2
423,0.95405483,3.2929497,3
424,3.8409324,1.0564189,4
425,2.239556,4.107713,5
426,3.9578137,2.7219317,6
427,3.2909515,1.9274082,7
428,1.4830369,2.5781913,8
429,2.919471,2.3088365,9
430,3.878324,6.1774817,0
431,2.2524726,1.9057014,1
432,4.2491884,1.8410105,2
433,2.0777783,2.0235848,3
434,5.858845,0.30678013,4
435,1.6010426,2.8200772,5
436,3.2444792,2.413013,6
437,2.026446,2.2118804,7
438,0.83907425,2.1005588,8
439,2.9286253,3.3724403,9
440,4.353175,4.641922,0
441,7.356056,2.0417442,1
442,3.6868432,1.6684706,2
443,2.064316,1.3282127,3
444,1.5056514,4.3710427,4
445,2.4716134,3.4829898,5
446,3.3938193,1.2743607,6
447,1.8496228,1.690661,7
448,0.98694026,1.672846,8
449,5.615569,4.254363,9
450,1.9836257,4.0262995,0
451,4.150706,1.1448696,1
452,3.971517,5.3366876,2
453,1.7982728,2.532313,3
454,6.135888,1.8960135,4
455,2.6314502,4.7036963,5
456,3.0167017,1.7374617,6
457,2.0479424,0.9015333,7
458,1.946714,2.2166767,8
459,3.1822195,3.4352448,9
460,2.2148895,4.530978,0
461,3.877423,3.5124562,1
462,2.8827734,5.124306,2
463,1.7964718,1.5162723,3
464,4.3907123,2.818035,4
465,1.9822544,2.3910394,5
466,6.7362027,1.5388477,6
467,2.0985975,0.9003867,7
468,2.027645,2.351286,8
469,6.6222477,2.6521313,9
470,1.9083042,4.6103687,0
471,3.228076,2.0205703,1
472,3.574104,3.7915936,2
473,0.5242119,2.086362,3
474,4.1310706,0.9889307,4
475,3.165591,3.707522,5
476,5.1339445,2.031992,6
477,1.6088461,1.6557691,7
478,1.2152089,2.8821871,8
479,4.1979,1.9401969,9
480,3.6722975,2.943759,0
481,4.2832227,1.2524796,1
482,2.0183985,4.689246,2
483,1.4092441,2.4356103,3
484,4.205812,2.5148458,4
485,1.6516149,3.4909904,5
486,5.2426157,1.2076848,6
487,1.6105777,1.6009393,7
488,1.2801464,1.7297662,8
489,6.5484,3.7283254,9
490,1.5817081,5.1795716,0
491,3.9621654,1.1864927,1
492,2.242376,3.7489626,2
493,2.3293736,2.8811648,3
494,5.8549757,1.4892049,4
495,2.3221138,4.5607514,5
496,4.8512797,1.5017949,6
497,3.2768226,1.0059311,7
498,1.2569456,1.3960594,8
499,6.265574,3.66066,9
500,2.2583847,2.2598035,0
501,2.7008965,3.3854702,1
502,1.1811172,5.0460157,2
503,1.1513252,2.5604239,3
504,3.8227818,1.844719,4
505,2.4154994,5.6184587,5
506,5.1294084,3.9443774,6
507,1.7680671,0.78079337,7
508,2.2802992,2.2333522,8
509,4.2064576,3.6956656,9
510,2.130541,3.5230193,0
511,6.471426,4.602478,1
512,1.8301909,3.4453723,2
513,1.8186507,1.2512535,3
514,5.379601,1.501709,4
515,2.7059307,3.7894585,5
516,3.9624665,1.995704,6
517,1.9084631,1.2247444,7
518,1.1405813,1.546217,8
519,6.0469084,6.314512,9
520,1.3185384,2.5782785,0
521,3.61025,2.125427,1
522,3.883077,3.972196,2
523,1.132854,1.685118,3
524,4.620843,2.556302,4
525,3.2438076,6.290651,5
526,3.2365716,2.6129498,6
527,2.4867878,1.1684235,7
528,1.5001113,1.9045819,8
529,4.123739,3.5350928,9
530,1.6412007,5.216222,0
531,3.744478,3.3395007,1
532,4.66669,2.2672405,2
533,1.1496583,3.3345585,3
534,4.623939,1.4438082,4
535,1.2690012,2.074111,5
536,3.5811968,3.912908,6
537,3.0785933,1.0733656,7
538,1.5510343,2.098613,8
539,3.148271,3.3536034,9
540,5.7300615,4.422117,0
541,4.8864546,2.659569,1
542,2.038662,4.04411,2
543,2.2183855,1.1836942,3
544,3.1962106,1.3907408,4
545,2.6951914,4.035249,5
546,3.9604006,2.1443872,6
547,3.402324,1.0466204,7
548,1.053688,2.4316506,8
549,7.226391,3.8925872,9
550,5.1365976,2.3890016,0
551,4.621658,2.9490113,1
552,2.4923315,3.4538758,2
553,2.5651658,2.5604396,3
554,5.2057343,1.1753719,4
555,2.2471077,3.9882545,5
556,3.7050726,1.9387271,6
557,2.52164,1.0033947,7
558,1.9146574,1.9627498,8
559,2.3746104,2.8148975,9
560,3.3101604,3.2815,0
561,3.9106061,1.8316149,1
562,2.0000336,3.3307657,2
563,1.6986766,1.0850673,3
564,2.5532267,2.6403692,4
565,2.257653,2.3381343,5
566,5.080533,2.7669141,6
567,1.3188325,1.6964191,7
568,1.8635592,2.0635147,8
569,6.3960705,4.881267,9
570,2.165822,4.323564,0
571,2.5875564,2.8459737,1
572,3.1497273,5.816614,2
573,1.92593,1.1212676,3
574,1.5844811,2.5691638,4
575,1.0220807,2.3560243,5
576,5.961673,3.1154885,6
577,1.1445491,2.8529894,7
578,2.0251935,1.6842616,8
579,4.438562,2.5980566,9
580,5.397324,4.792807,0
581,2.8224545,2.8545456,1
582,2.6849446,2.73725,2
583,1.4638546,3.9067519,3
584,4.017076,2.4252357,4
585,2.1963184,3.4007251,5
586,5.106123,3.3085537,6
587,2.9817228,1.1496187,7
588,1.4520489,2.8471055,8
589,2.0831285,2.3093638,9
590,4.2879086,3.1439722,0
591,1.7312627,5.7884007,1
592,3.633461,1.2905847,2
593,1.4015925,2.4932382,3
594,5.6295066,0.54520464,4
595,1.7000638,2.7768195,5
596,3.8980093,2.1444714,6
597,1.7816803,1.9898843,7
598,2.132518,1.4810647,8
599,4.8700256,3.6825018,9
600,2.7070282,2.4493556,0
601,2.9106479,3.551309,1
602,2.5588064,6.7760544,2
603,1.5791545,1.2966223,3
604,3.9290426,2.1168566,4
605,3.8262727,3.1685255,5
606,4.2101045,4.176175,6
607,1.666563,1.2993007,7
608,1.5847542,2.768125,8
609,4.0306144,2.8931966,9
610,3.6937575,4.237311,0
611,3.2490113,0.87379396,1
612,4.2964115,1.4160469,2
613,1.1870421,2.2381492,3
614,4.062058,3.2084324,4
615,4.0076537,3.2462099,5
616,5.6401567,1.6582057,6
617,1.7256355,1.2805408,7
618,1.8953097,1.7976671,8
619,3.1195436,2.0922337,9
620,5.528721,3.361944,0
621,3.8848171,1.9167219,1
622,6.429207,4.0188985,2
623,1.5235603,1.6504467,3
624,4.1103244,2.0512607,4
625,2.2245734,5.0016713,5
626,3.412744,1.8946464,6
627,1.6743295,1.7358384,7
628,2.095692,1.7690628,8
629,4.343742,2.2906241,9
630,1.8068272,3.4072442,0
631,4.9847913,1.3237746,1
632,2.203076,2.7636762,2
633,1.265693,2.1680129,3
634,2.0305932,1.5395235,4
635,1.462259,3.3595634,5
636,4.0154037,3.01643,6
637,2.2630224,1.7311769,7
638,1.5946927,1.5524206,8
639,2.1906433,3.4242737,9
640,7.0177836,2.3256521,0
641,3.55675,1.8877871,1
642,5.8694744,2.6777234,2
643,1.8797624,2.5587547,3
644,3.9570746,1.1820053,4
645,2.636957,4.41362,5
646,4.347128,1.8141313,6
647,2.239834,1.6305798,7
648,1.4685827,2.6872663,8
649,3.3103707,3.993196,9
650,2.2574778,5.767012,0
651,1.9234515,2.2630653,1
652,4.8532963,3.3345625,2
653,1.288277,2.2917895,3
654,2.5012603,1.697227,4
655,1.5298972,3.692106,5
656,4.1621804,3.3534644,6
657,1.769463,0.9555919,7
658,2.0569463,1.846427,8
659,2.4386055,3.7140095,9
660,1.808857,4.0439515,0
661,5.2175336,0.80460835,1
662,4.7183113,1.9090528,2
663,2.0166788,2.4627023,3
664,4.6883254,1.9451271,4
665,3.6076424,4.390988,5
666,4.8272033,2.1401992,6
667,1.7134159,1.6874828,7
668,1.9184202,1.5876848,8
669,4.7486014,2.0826116,9
670,1.9009341,3.5284007,0
671,3.8880112,2.3032238,1
672,2.940544,5.610805,2
673,1.276433,0.99584526,3
674,6.8282223,1.4205153,4
675,1.7295427,4.465729,5
676,2.9050586,2.6817236,6
677,1.3333803,1.8143941,7
678,0.8374732,2.2913418,8
679,4.1080046,3.7045166,9
680,3.7137303,3.258917,0
681,3.1069117,5.131612,1
682,3.3621814,2.2838793,2
683,2.431215,3.060523,3
684,6.8735437,1.1586139,4
685,1.1720351,4.127087,5
686,2.8108354,3.4573605,6
687,1.3659775,1.0602726,7
688,1.3993621,1.5767121,8
689,3.9783864,1.8754773,9
690,1.1525956,3.7188458,0
691,4.2557077,1.6938496,1
692,3.7016044,1.3713672,2
693,0.87546587,3.226658,3
694,5.564377,3.1494036,4
695,2.1440835,3.121357,5
696,3.8966248,2.1441374,6
697,1.7568676,1.4962015,7
698,1.1008013,1.6081594,8
699,4.793065,6.56825,9
700,3.1131172,3.1619668,0
701,3.7724211,2.7387748,1
702,3.8562708,1.9104975,2
703,1.954863,3.2694101,3
704,4.698537,1.5662532,4
705,2.6405807,4.2057304,5
706,2.293087,2.6602225,6
707,1.4864619,1.2979951,7
708,1.7879683,1.2397681,8
709,3.6227798,3.6175668,9
710,2.9466748,4.167302,0
711,5.717583,2.5270052,1
712,3.4449196,2.813405,2
713,2.4270127,2.6577806,3
714,6.1839457,1.2559471,4
715,1.9913315,4.83025,5
716,2.7414002,1.8528562,6
717,2.7459674,1.7488946,7
718,1.0222092,0.9864467,8
719,4.120246,3.3842664,9
720,2.043398,3.333025,0
721,4.457749,0.4853583,1
722,3.5546913,6.465,2
723,1.3660985,1.3513564,3
724,3.2793922,5.0451875,4
725,2.553177,2.2524366,5
726,4.6854153,1.8407661,6
727,2.5972562,0.9158608,7
728,1.3461043,1.6421778,8
729,4.0744157,3.0611775,9
730,2.3183372,3.8896444,0
731,3.8830855,2.9486754,1
732,2.8338966,3.3967915,2
733,2.537844,1.4506112,3
734,3.2417483,2.2553887,4
735,2.23625,2.7844796,5
736,3.5861864,2.239434,6
737,2.0682118,0.69148844,7
738,0.93700695,1.2122056,8
739,4.5213094,5.1062574,9
740,2.0976462,5.5415416,0
741,5.807586,1.630287,1
742,2.916335,2.336302,2
743,2.0555587,2.7497916,3
744,3.4615877,2.4164817,4
745,2.1407273,3.3208618,5
746,4.311657,1.9977809,6
747,2.579845,1.64577,7
748,1.3143879,1.6683159,8
749,4.764765,6.0184994,9
750,3.2943666,3.6768377,0
751,2.856081,1.1922879,1
752,4.8264513,2.0262644,2
753,1.9579272,2.569883,3
754,5.270426,1.1431676,4
755,3.619983,4.099313,5
756,3.3083396,1.1338978,6
757,3.2789116,0.47269478,7
758,3.275659,2.2729752,8
759,2.8555923,3.3059742,9
760,3.3869395,3.203662,0
761,3.8292642,2.0552728,1
762,3.507843,1.5285099,2
763,3.1734252,1.416528,3
764,7.053525,1.1555876,4
765,0.9955907,5.394535,5
766,4.300584,1.8898714,6
767,1.8220638,2.25212,7
768,2.3000116,2.1625144,8
769,4.8660984,2.7111573,9
770,3.3356104,3.5506668,0
771,2.1785822,2.485374,1
772,4.853159,0.6066323,2
773,0.84342605,2.190906,3
774,6.195878,0.8245715,4
775,2.9670553,3.198161,5
776,4.9447055,1.434269,6
777,2.2889814,1.6240747,7
778,1.4821507,1.7035348,8
779,5.600619,5.9126277,9
780,2.5129435,3.5940022,0
781,3.657305,1.2061931,1
782,4.1710176,1.5472102,2
783,1.1123334,1.33704,3
784,5.549654,1.4801388,4
785,1.4004104,3.3055453,5
786,3.7855341,3.1583474,6
787,2.0190678,1.4902927,7
788,1.1345675,2.2856834,8
789,2.4571772,1.7616575,9
790,2.5778728,3.7827766,0
791,4.9199934,1.4114771,1
792,2.1215332,4.3917685,2
793,1.951128,1.8967247,3
794,3.233849,1.9481558,4
795,2.0594513,4.10146,5
796,4.1784706,2.1495175,6
797,1.2850828,1.5482538,7
798,2.0861168,3.1440835,8
799,3.4350257,2.9618046,9
800,1.3220435,1.4986119,0
801,5.3756113,1.8635489,1
802,3.0446744,4.868244,2
803,1.5942273,1.6419013,3
804,3.0394437,5.3754973,4
805,1.8806379,3.2019112,5
806,2.4641066,2.8485956,6
807,1.8893352,1.4550943,7
808,0.97308373,1.4239323,8
809,5.644644,4.417949,9
810,6.0813375,3.175303,0
811,3.6734378,4.178229,1
812,2.4309773,3.3609967,2
813,2.2356534,1.9837444,3
814,4.425942,1.9505122,4
815,2.393754,2.6213684,5
816,3.5745888,2.6098254,6
817,1.5451949,1.3791397,7
818,1.833441,1.9814649,8
819,4.3992677,5.8976073,9
820,1.508847,5.543542,0
821,2.4488144,4.7207766,1
822,4.849717,4.7590737,2
823,1.6608161,2.9177926,3
824,4.6006327,1.9332519,4
825,2.4895551,4.335969,5
826,4.736834,2.0678146,6
827,2.470152,1.6686382,7
828,1.1815008,1.9557779,8
829,3.1015449,6.309287,9
830,2.3689027,1.6368014,0
831,4.6663814,3.9679031,1
832,3.6080358,3.231062,2
833,1.9823112,1.7743617,3
834,3.9890554,1.9269866,4
835,2.7978203,3.7630966,5
836,3.8875628,1.8316041,6
837,2.9381614,2.7732515,7
838,1.6080605,1.4207381,8
839,2.6915078,2.107757,9
840,1.9876457,4.3747673,0
841,3.6990957,1.4146256,1
842,4.9284964,2.5579991,2
843,0.5676629,3.4885826,3
844,3.472826,1.7347742,4
845,0.83341336,3.306067,5
846,5.6174927,3.6777525,6
847,2.4496841,2.0976937,7
848,1.6284872,1.6326017,8
849,2.6691313,3.3505452,9
850,3.360872,3.0474205,0
851,2.145852,1.5181222,1
852,3.9746766,6.224387,2
853,2.243699,1.0270581,3
854,6.3400216,0.94089305,4
855,4.620523,2.7356577,5
856,5.1910996,3.1054826,6
857,1.8688903,0.92681557,7
858,1.9620217,2.088422,8
859,3.8598232,4.926557,9
860,3.3595052,5.742421,0
861,2.968674,3.27627,1
862,1.842503,3.6189759,2
863,1.1111485,3.9505062,3
864,3.9025939,0.883556,4
865,1.2982278,3.118241,5
866,4.5443764,3.2284358,6
867,2.307178,1.7067661,7
868,1.352856,2.378843,8
869,3.561934,3.622727,9
870,0.90560794,3.550602,0
871,4.250112,2.8354762,1
872,3.895402,5.0735893,2
873,0.74154234,5.092483,3
874,2.3197844,2.1988826,4
875,2.0685232,3.0974743,5
876,3.3173726,3.434527,6
877,2.1982765,1.8429315,7
878,1.8661764,1.4994662,8
879,4.4902987,2.8294876,9
880,3.4148982,2.6060917,0
881,1.9444053,4.021453,1
882,2.2983263,2.4794636,2
883,2.0508869,1.3110985,3
884,5.7091913,1.3407202,4
885,2.5116735,3.2310104,5
886,3.031208,1.8857903,6
887,1.8747295,1.4777594,7
888,1.3306239,2.7779367,8
889,3.936942,1.3507413,9
890,2.9507742,3.219831,0
891,1.3573816,4.837945,1
892,2.3410933,2.1182706,2
893,1.4070951,1.776775,3
894,4.246467,2.248054,4
895,1.6779268,1.9635472,5
896,5.687794,1.7090796,6
897,3.0088804,0.94006526,7
898,0.8795029,2.6057143,8
899,4.4156537,3.3094506,9
900,3.01769,6.70505,0
901,2.9705765,3.0226042,1
