,locs0,locs1,subject
229,-0.76322275,-0.18984976,9
230,-0.7017416,0.021505177,0
231,-0.72643703,-0.52742743,1
232,-0.53158474,0.0370906,2
233,-2.1753976,-1.2077501,3
234,-0.0853744,-1.3801695,4
235,-1.8823154,-0.7490822,5
236,0.0752247,-0.9038404,6
237,-1.2809691,-0.9951703,7
238,-1.588017,-1.9437854,8
239,0.8613936,-0.16618407,9
240,-0.46699685,0.11146057,0
241,-2.6519694,-0.1290816,1
242,-0.22723001,-1.969243,2
243,-1.7320175,-0.32113552,3
244,-0.8625148,-1.0900016,4
245,-1.1167451,-1.1246545,5
246,0.47037596,-1.403803,6
247,-1.3324034,-2.3656104,7
248,-1.2141012,-1.3627551,8
249,0.23109758,0.87032783,9
250,-1.3258829,-1.3149757,0
251,-0.43868458,-1.1396991,1
252,-1.1421449,-0.51118433,2
253,-1.5051087,-1.0494541,3
254,0.1741927,-1.9820211,4
255,-0.9331784,-0.65021735,5
256,-0.034428626,-0.580171,6
257,-1.4723356,-2.0019512,7
258,-1.7836336,-1.2784243,8
259,-0.9856113,-0.13135743,9
260,-1.0709095,-1.0016055,0
261,-1.0392512,-1.4934083,1
262,-1.0551575,-0.84675944,2
263,-1.1724371,-1.1065516,3
264,-0.4017978,-1.1451962,4
265,-0.643402,-0.54361516,5
266,0.103643894,-2.0301187,6
267,-1.8300872,-0.9299191,7
268,-1.6677842,-1.1372628,8
269,-0.22034582,-0.3883474,9
270,-1.6990957,-0.51081526,0
271,-0.6399327,-1.8042195,1
272,-0.6701314,-1.9555833,2
273,-2.225806,-0.84216326,3
274,0.00033417344,-1.8764827,4
275,-0.5194024,-0.30175894,5
276,-0.50191975,-1.4240268,6
277,-0.85680676,-1.9232743,7
278,-1.1862785,-1.4274986,8
279,0.20769542,-1.6534467,9
280,0.39063734,-0.87193173,0
281,-1.3642906,-0.27796584,1
282,-1.0439547,-0.5269097,2
283,-1.417206,-1.7705197,3
284,-0.90589976,-1.3477933,4
285,-1.3410733,-0.50038743,5
286,-0.56351024,-0.8134836,6
287,-0.71603423,-2.2466307,7
288,-1.3676423,-1.7028785,8
289,-0.09719938,-0.21379802,9
290,-1.2339296,-0.745399,0
291,-1.2813237,-0.7710212,1
292,-0.12874049,-1.4042523,2
293,-1.8174347,-0.84248674,3
294,0.4168374,-0.87174773,4
295,-0.8619547,-0.90916246,5
296,-0.20391858,-0.44540554,6
297,-1.5284858,-0.73600364,7
298,-1.7252448,-1.895262,8
299,-0.916183,-1.3706945,9
300,0.14054501,0.78422815,0
301,0.3962775,-2.3137279,1
302,-0.95228744,-0.8406844,2
303,-2.2907977,-1.5421363,3
304,-0.2797035,-2.2736099,4
305,-1.527489,-0.13887888,5
306,-0.21227871,-0.5225848,6
307,-0.98324656,-1.9349073,7
308,-1.3682259,-1.1830316,8
309,-1.503161,-1.2715384,9
310,-0.5766834,-1.1548088,0
311,-0.98354816,-0.488097,1
312,-0.37399706,-0.60612476,2
313,-1.0333441,-1.2243478,3
314,-0.6365731,-2.0129466,4
315,-1.8745103,-1.6107725,5
316,-0.61487204,-2.133988,6
317,-0.9981309,-1.8602837,7
318,-2.7094557,-1.0564092,8
319,-0.8770044,-1.2915103,9
320,-0.3312005,-0.80956596,0
321,-1.1012932,-1.6617273,1
322,-0.52506316,-0.9950614,2
323,-1.4804159,-0.67740345,3
324,0.33656806,-2.1333055,4
325,-0.51857287,-0.69019026,5
326,-0.24420688,-0.90085244,6
327,-1.0391996,-2.1815195,7
328,-1.8894743,-1.2548834,8
329,-0.29066288,-0.42196095,9
330,-1.7615788,-0.67425334,0
331,-0.18780738,-1.5227388,1
332,0.2733792,-1.3793068,2
333,-1.6028987,-0.7196938,3
334,-0.119733766,-1.5436993,4
335,-1.0687827,-0.19942221,5
336,1.246901,-0.7442112,6
337,-1.6714568,-1.9822894,7
338,-2.1730847,-1.7922513,8
339,-0.91539896,-0.38904434,9
340,-0.6462421,-0.57301384,0
341,-0.28045577,-1.0381403,1
342,-1.3343148,0.042810857,2
343,-1.3287283,-1.3990458,3
344,-0.08319236,-2.4312637,4
345,-0.010772109,-0.4778511,5
346,-0.62999034,-1.4324874,6
347,-1.7053891,-1.2597187,7
348,-1.0022832,-1.3803802,8
349,-1.6253434,-0.93486726,9
350,-1.4603367,-0.36505634,0
351,-0.95742,-0.30285466,1
352,-1.4173751,-1.307152,2
353,-2.0633607,-1.7690098,3
354,-0.49504998,-2.1139846,4
355,-0.2668978,-0.48730057,5
356,0.11745325,-1.0586467,6
357,-1.270781,-1.4964192,7
358,-1.9553254,-1.2647797,8
359,-0.3056659,-1.68971,9
360,-0.80151904,-1.0605139,0
361,-0.47738284,-1.5117593,1
362,-0.64142215,-1.1030209,2
363,-1.5224595,-0.9021162,3
364,-0.06017171,-1.4219694,4
365,-1.62494,-1.2212961,5
366,0.20726824,-0.80319285,6
367,-1.4560709,-1.5843017,7
368,-1.7611071,-1.3053287,8
369,-0.34461167,-1.6501503,9
370,-0.57944703,-0.75096107,0
371,-0.5932476,-0.27143812,1
372,-1.0025256,-1.0435015,2
373,-1.4414454,-1.0810103,3
374,-0.673618,-1.5684129,4
375,-1.4710683,-0.8468875,5
376,-1.0533361,-0.27416337,6
377,-1.7277297,-1.2339768,7
378,-1.641592,-1.2405343,8
379,0.43495464,-0.98762614,9
380,-1.05965,-1.28885,0
381,0.09588289,-1.9609848,1
382,-1.5063238,-0.5323084,2
383,-1.6119006,-1.2114818,3
384,-1.101295,-0.9413923,4
385,-1.1434872,-0.40360317,5
386,0.21321362,-0.9303195,6
387,-0.4159053,-1.9315354,7
388,-1.4049438,-1.6833303,8
389,-0.011360407,-0.17912358,9
390,-0.67963433,-1.6890321,0
391,-0.6002638,-1.1994598,1
392,-0.68869704,0.0693447,2
393,-1.8254118,-1.7719058,3
394,0.34225124,-1.6072205,4
395,-1.7049534,-0.5830529,5
396,-0.07529852,-1.0850343,6
397,-1.1914177,-2.6749961,7
398,-1.6910866,-1.4693319,8
399,0.42413312,-0.45993432,9
400,-1.266278,-0.590459,0
401,-1.1941099,-0.9458629,1
402,-1.3218212,-0.006693661,2
403,-1.8948306,-0.47667325,3
404,-0.1608145,-1.6186956,4
405,-1.3184469,-0.50032747,5
406,0.12069258,-0.63620394,6
407,-0.54383755,-2.1172435,7
408,-1.4051601,-1.3194057,8
409,0.38079,-0.013026655,9
410,-0.6565076,-1.1156274,0
411,-1.1740544,-1.2380861,1
412,-0.6972256,-0.778151,2
413,-1.4234116,-1.7202029,3
414,-1.1007643,-0.33955598,4
415,-1.4043543,-0.88965225,5
416,-0.74278855,-1.0569466,6
417,-1.4273567,-1.6203343,7
418,-1.6384028,-1.0848821,8
419,-0.6760488,-0.5392616,9
420,-0.7151409,-0.049887657,0
421,0.014921844,-1.1282533,1
422,-1.1507685,-1.6407657,2
423,-1.4032875,-2.0270414,3
424,-0.2713597,-1.6059034,4
425,-0.20418906,-0.20057827,5
426,-0.2595679,-1.8739076,6
427,-1.5980258,-1.0211878,7
428,-1.8744998,-1.5726912,8
429,-0.88395905,0.07582861,9
430,0.08338553,-0.61502725,0
431,1.0948361,-1.7018173,1
432,-1.0302709,0.30462712,2
433,-2.396853,-1.5585816,3
434,-0.33132258,-1.2716899,4
435,-0.9992253,-1.2022555,5
436,-0.1711465,-0.99719685,6
437,-1.847965,-2.2579873,7
438,-1.3717254,-1.8781264,8
439,-1.1106361,-0.61940503,9
440,-0.7883116,0.4992997,0
441,0.10358626,-1.4753515,1
442,-1.4531353,-0.21064395,2
443,-1.4832646,-1.6517386,3
444,0.9546168,-2.6186574,4
445,-1.1471953,-0.7781627,5
446,0.7458929,-1.9528522,6
447,-1.1405722,-2.0588872,7
448,-1.4434196,-2.0421865,8
449,-0.7170607,-0.7636564,9
450,-0.37552774,-0.46988064,0
451,-1.6340855,-1.0936532,1
452,-0.5471941,-0.76185316,2
453,-1.327006,-1.3976897,3
454,-0.4075931,-0.8012115,4
455,-1.331954,-1.7513967,5
456,-0.48818362,-1.5450019,6
457,-1.6506504,-0.6759174,7
458,-1.4813429,-1.6573312,8
459,-0.5517166,-0.12631094,9
460,-1.2136971,-0.3316987,0
461,-1.566585,-0.4854536,1
462,-1.1283777,-0.54019046,2
463,-1.031279,-1.9649167,3
464,-0.22327167,-1.7860202,4
465,-0.4819404,-0.09167862,5
466,-0.32556146,-1.739019,6
467,-1.2604747,-2.0200515,7
468,-1.6673741,-1.0098126,8
469,-0.34426087,-0.9729122,9
470,-0.622717,-0.8791697,0
471,-1.6720673,-1.4623705,1
472,-0.96757805,-0.22073478,2
473,-2.1065845,-1.7455714,3
474,-0.7894417,-2.3520231,4
475,-0.7358052,-0.5458024,5
476,-1.1075766,-0.6108429,6
477,-0.87870264,-1.8623534,7
478,-1.3395749,-1.9720716,8
479,-0.6021713,-0.6860297,9
480,-0.20352852,-1.4952958,0
481,0.14296353,-1.3474804,1
482,-1.20396,-0.26242566,2
483,-1.7478964,-0.52456564,3
484,-0.89977723,-0.95486546,4
485,-1.7173856,-1.030534,5
486,0.4009155,-0.52806365,6
487,-1.2849903,-2.0081193,7
488,-1.1133955,-1.3246505,8
489,-0.9633579,-0.2581854,9
490,-1.0638051,-0.8960666,0
491,-0.7595472,-0.7759222,1
492,-0.47771844,0.27911562,2
493,-1.509177,-0.67247057,3
494,0.66051185,-2.5631394,4
495,-1.7611902,-0.90256476,5
496,0.037685722,-1.1773773,6
497,-1.3344233,-1.8645544,7
498,-1.6145574,-1.2385192,8
499,0.09724486,-1.4634168,9
500,-1.6877257,-1.5063517,0
501,-0.20336705,-0.9118391,1
502,-1.3729532,0.151883,2
503,-1.0210841,-1.2514801,3
504,0.26887196,-1.5279244,4
505,-0.7782841,0.19397074,5
506,0.014681011,-1.1524558,6
507,-1.1205292,-2.7750874,7
508,-1.6954333,-1.2805758,8
509,-0.27251768,-0.11655152,9
510,-1.3935336,-1.2436422,0
511,-1.3057657,-0.4300803,1
512,-1.2842364,-1.2822267,2
513,-1.4371817,-1.7447641,3
514,-0.32836774,-2.3238695,4
515,-1.5940973,-0.86567914,5
516,0.47780102,-1.0444807,6
517,-0.9735353,-2.6949983,7
518,-2.2074566,-1.2217562,8
519,-0.22866899,-1.5177076,9
520,-0.5939795,-0.61410594,0
521,-1.1066203,-0.89280415,1
522,-2.2632241,0.112308025,2
523,-1.8527011,-1.2268116,3
524,0.12828359,-1.6313353,4
525,-1.0315657,-1.0635908,5
526,-0.2929571,-0.3405441,6
527,-0.87584317,-1.6018188,7
528,-2.021554,-1.353804,8
529,-0.8499901,-0.18985444,9
530,-1.329203,0.69039327,0
531,-0.24696127,-1.1709292,1
532,-0.3784464,-1.0174294,2
533,-1.1465796,-1.081988,3
534,-0.16397612,-1.441379,4
535,-0.9311409,-0.76437247,5
536,-0.9531458,-1.5575423,6
537,-1.2278031,-2.3681386,7
538,-2.2028263,-1.1601036,8
539,-2.1315618,-1.8431655,9
540,0.6917326,-0.16007528,0
541,-0.63353753,-1.4756188,1
542,-0.80474323,-0.45419973,2
543,-1.3551457,-1.1425246,3
544,-1.1077573,-0.97307324,4
545,-1.1430209,-0.9663032,5
546,-0.24735963,-0.26731104,6
547,-1.4576403,-1.3687477,7
548,-2.3136783,-1.3238908,8
549,-0.06900036,-0.2850824,9
550,-0.97988784,-0.42360893,0
551,-1.0582325,-1.5740243,1
552,-0.15163267,-1.4122465,2
553,-1.4931127,-1.4581162,3
554,0.013445735,-1.0774504,4
555,-1.1431596,-0.42512915,5
556,-1.1576498,-0.32164514,6
557,-1.6992412,-1.0988075,7
558,-2.1825,-1.4247115,8
559,-0.36364025,-1.0561242,9
560,-0.349154,-1.0942621,0
561,-1.5191507,0.11660159,1
562,-1.1463438,-0.66305685,2
563,-1.8691707,-1.0587931,3
564,0.53276175,-2.6347756,4
565,-1.3070526,-0.6993182,5
566,-0.54128015,-1.1539496,6
567,-1.2000535,-1.7674979,7
568,-1.4966853,-1.9555042,8
569,-1.3531837,-1.0612235,9
570,0.09126365,-0.5756569,0
571,-0.2987393,-1.8326728,1
572,0.5412487,-1.1959075,2
573,-1.8273195,-1.5550647,3
574,-0.34772488,-2.5655851,4
575,-0.9055754,-0.9181257,5
576,-0.14576374,-1.0883185,6
577,-1.7431762,-1.8948394,7
578,-1.6804837,-1.2956926,8
579,-0.72937286,-0.25093818,9
580,-1.4994954,0.35838944,0
581,-0.8029263,-0.9688575,1
582,-1.3867755,-0.7199133,2
583,-1.7850122,-1.5441239,3
584,0.8184031,-1.711427,4
585,-1.2347102,-1.022864,5
586,-1.2881266,-0.93151736,6
587,-1.6832724,-2.695744,7
588,-1.5385997,-1.6646888,8
589,-0.5656662,0.088723004,9
590,-1.7316545,-0.6661443,0
591,-1.0120348,-1.0734382,1
592,-0.6893051,-1.4590949,2
593,-1.3271723,-1.8848362,3
594,-0.25929347,-0.70673156,4
595,-0.2129184,-0.42118463,5
596,0.4741032,-0.8467628,6
597,-2.0388613,-0.87463605,7
598,-1.6198775,-1.1208216,8
599,-0.1379162,0.47567284,9
600,-0.22844869,-0.45814598,0
601,-1.158807,-0.5712192,1
602,0.01424408,-1.5788212,2
603,-1.0376574,-1.7884445,3
604,-0.61325073,-0.41417158,4
605,-1.4581859,-0.70457053,5
606,-0.25152987,-1.9178402,6
607,-1.6525352,-1.6540608,7
608,-1.6447357,-1.8112975,8
609,-0.16267636,-0.038051367,9
610,-0.5293137,-0.23457906,0
611,-1.3606883,-0.529194,1
612,-0.70227295,0.0761531,2
613,-1.0752127,-1.4484798,3
614,-0.80337965,-1.4318346,4
615,-1.2803925,-1.2557049,5
616,-0.97068995,-0.7476553,6
617,-1.1311096,-2.0886853,7
618,-2.0145195,-1.4611545,8
619,-0.8702491,-1.0581748,9
620,-0.9711213,-0.3150672,0
621,0.30207175,-1.5721638,1
622,-0.748369,-0.7704317,2
623,-1.9418375,-1.0702128,3
624,1.0257595,-2.1206143,4
625,-1.5101296,-0.34494856,5
626,-0.39581513,-0.8669895,6
627,-1.542807,-1.4862162,7
628,-1.8855191,-1.2079515,8
629,-0.12490401,-1.5323145,9
630,-1.0061525,0.019500375,0
631,-0.37934673,-1.7060544,1
632,-0.8334951,-0.26420927,2
633,-1.1201553,-0.9960118,3
634,0.049693286,-1.4268212,4
635,-1.2132654,-0.6104691,5
636,-1.0949891,-1.125396,6
637,-1.6849163,-1.6929202,7
638,-1.1030504,-1.8953488,8
639,-1.8134196,-0.8834909,9
640,-0.9014888,-0.26624238,0
641,0.15091759,-1.1394454,1
642,-0.62262595,-1.4668711,2
643,-1.8150175,-1.1817881,3
644,0.20959324,-1.7922888,4
645,-0.44196665,-0.56297314,5
646,0.5746403,-0.41800815,6
647,-1.3716505,-2.1631377,7
648,-1.6864133,-1.3089871,8
649,-0.0032099485,-0.95405996,9
650,-1.3240473,-0.63427156,0
651,-0.5579399,-1.4889693,1
652,-0.7025713,-1.8088009,2
653,-1.8063512,-1.2347081,3
654,0.07326922,-1.0006697,4
655,-0.9851289,-0.93771493,5
656,-0.4176382,-1.9943738,6
657,-1.0912583,-2.2786114,7
658,-1.3803096,-1.6440563,8
659,-0.52335393,-0.8086581,9
660,-1.1048414,-0.17518225,0
661,0.42251015,-1.0725098,1
662,0.048937857,-0.4994395,2
663,-2.2989867,-1.2543857,3
664,-0.092001304,-1.9248768,4
665,-1.0757786,0.20466763,5
666,-0.37384507,-1.0358362,6
667,-0.9495213,-1.6719121,7
668,-2.1171515,-1.0573364,8
669,-0.7195275,-0.38498658,9
670,-0.6670867,0.6968824,0
671,-0.6263075,-1.7236292,1
672,-0.7679585,-1.4594183,2
673,-1.8888792,-1.6853551,3
674,-1.0636907,-0.9693658,4
675,-1.0070482,-0.28427556,5
676,-1.0448766,-1.5051944,6
677,-1.3277683,-1.6234522,7
678,-1.7305645,-1.1915693,8
679,-0.8093437,-0.03324026,9
680,-0.86540926,0.7818673,0
681,0.45922464,-2.1166978,1
682,0.6911992,-2.0892134,2
683,-0.9065612,-1.9738554,3
684,0.61920583,-1.7712492,4
685,-1.8971896,-1.2292378,5
686,0.27879924,-1.1486888,6
687,-1.8849001,-1.9646392,7
688,-1.7953244,-1.2607796,8
689,-1.2486253,-0.29292244,9
690,-1.1436343,0.1918537,0
691,-0.7330793,-0.9573897,1
692,-0.5464375,-0.6509725,2
693,-2.0664408,-0.9841321,3
694,0.10455686,-1.3437738,4
695,-1.6987718,-0.27268738,5
696,-0.26417738,-0.8788637,6
697,-1.2149934,-1.9750384,7
698,-1.4897425,-1.658669,8
699,-0.22448742,-1.5090482,9
700,-0.5573822,-0.6051759,0
701,0.056905687,-1.3097882,1
702,-1.750175,-0.8891324,2
703,-2.2722688,-0.3384881,3
704,-0.7868372,-0.21524918,4
705,-1.8746448,-1.1583542,5
706,0.10368404,-1.3963884,6
707,-1.5430971,-1.4966098,7
708,-1.117744,-1.2728184,8
709,-0.2391547,-0.25502697,9
710,-0.45269892,0.22914839,0
711,-0.56700844,0.16214061,1
712,0.086209774,0.011151493,2
713,-1.3548449,-1.4717377,3
714,0.1722062,-2.8778563,4
715,-0.6628491,-1.0586493,5
716,-0.3858407,-0.9629029,6
717,-1.8076329,-1.7844911,7
718,-1.3500508,-1.2894152,8
719,-1.5109067,-1.1865432,9
720,-1.3293178,-0.68478686,0
721,-1.0187459,-0.9992585,1
722,-0.49567324,-1.8741667,2
723,-2.0349839,-1.365907,3
724,-0.07288408,-0.76526654,4
725,-1.5850492,-0.6027881,5
726,-1.0180035,-0.8639833,6
727,-2.0611415,-1.2030089,7
728,-2.8048568,-0.48301554,8
729,-0.09869295,0.53557646,9
730,-0.98184526,0.406394,0
731,0.0122798085,-1.7978954,1
732,-1.4221044,-0.18347627,2
733,-1.2473433,-0.7800141,3
734,-0.04664783,-2.427475,4
735,-1.0872322,-1.0697776,5
736,-0.44394565,-1.4223859,6
737,-1.8926902,-1.6715529,7
738,-2.0580823,-1.118834,8
739,-0.5702964,-0.11645877,9
740,-1.1152749,-0.49787015,0
741,-0.59362966,-1.9912131,1
742,-1.3746006,-0.84596896,2
743,-1.9694855,-2.0473475,3
744,-0.40831405,-0.44880438,4
745,-1.5043159,-0.9750499,5
746,-0.27338442,-0.6136648,6
747,-1.5505663,-2.1259792,7
748,-0.93299896,-1.5425013,8
749,-0.7507863,-1.6303535,9
750,-1.0023156,-0.8653277,0
751,-1.2158362,-2.8306603,1
752,0.22917932,-1.5039232,2
753,-1.7484637,-1.5781289,3
754,-0.11844084,-1.635584,4
755,-1.5095907,-0.9973378,5
756,-0.42756724,-1.3988385,6
757,-0.8192394,-2.4260588,7
758,-1.7633231,-1.4108683,8
759,-0.42781758,-1.3330079,9
760,-0.7678413,0.39082038,0
761,-0.99282885,-1.3180596,1
762,-0.92919046,-0.524893,2
763,-1.5156708,-0.9016961,3
764,0.07696071,-2.2683244,4
765,-1.965272,-1.3625131,5
766,0.07605213,-1.4295601,6
767,-1.7826688,-1.6484416,7
768,-1.4950349,-1.2726583,8
769,-0.0028014183,-1.3143678,9
770,-1.7597928,-1.175183,0
771,-0.08152729,-2.4215052,1
772,-0.33094662,-1.6998098,2
773,-1.139754,-1.4929006,3
774,-0.028157562,-2.325988,4
775,-1.0521249,-0.5745957,5
776,-0.02175641,-0.90881276,6
777,-1.4584852,-2.2646317,7
778,-1.5931779,-1.5251131,8
779,-1.169941,-0.6563109,9
780,-0.45443144,-1.1221685,0
781,-0.89124787,-1.2575979,1
782,-0.30192277,-0.6099633,2
783,-2.3889456,-1.4928472,3
784,-0.4016396,-1.2652893,4
785,-1.5063164,-0.8165528,5
786,-0.63457143,-0.29009056,6
787,-1.7572657,-1.7349942,7
788,-2.239867,-1.7416937,8
