,locs0,locs1,subject
144,-1.3429286,-1.9216893,4
145,-0.80617917,1.4704398,5
146,0.92968297,-3.0915945,6
147,-1.7813667,0.29672694,7
148,-1.5691761,-1.172957,8
149,-0.54416656,-0.72563404,9
150,-0.45099962,-1.5610306,0
151,-0.9649165,-0.50810766,1
152,-1.870113,-0.30819297,2
153,0.7580954,0.10187948,3
154,-1.1857152,-2.317431,4
155,-0.94797075,1.390526,5
156,-0.58329934,0.27912277,6
157,-0.8901025,0.037607454,7
158,-0.88050044,-2.5240889,8
159,-0.21238865,-0.9592871,9
160,-0.9424229,0.20888925,0
161,-0.43941045,-0.2079063,1
162,-0.63603735,-1.254601,2
163,-0.21479374,-0.88296705,3
164,-1.4883978,-0.92186946,4
165,-1.2281901,0.7320677,5
166,0.75349015,-1.8319888,6
167,-1.0393518,1.6235586,7
168,-1.984006,-1.8995175,8
169,-0.51953113,-2.4506533,9
170,-0.91146606,-0.55967176,0
171,-0.26307052,1.5630081,1
172,-2.2568226,-0.54069924,2
173,-0.43981117,-1.6496687,3
174,-1.0437739,-1.3384576,4
175,0.16061696,1.8799402,5
176,-0.16092907,-1.4991158,6
177,-1.2062662,0.18507068,7
178,-2.5525246,-2.168447,8
179,-0.43296793,-0.72525156,9
180,-0.5795895,-2.1399484,0
181,-0.020196244,0.7233317,1
182,-1.5892522,-2.8237414,2
183,-1.292875,-0.540423,3
184,-2.703607,-0.38829756,4
185,-0.84192944,0.92821133,5
186,0.8992319,-1.8754804,6
187,-0.42731285,1.3081868,7
188,-1.9595718,-1.069489,8
189,-0.034090668,-0.66079026,9
190,-1.1617669,-2.1200924,0
191,-0.7616636,0.13232082,1
192,-2.966816,0.6264131,2
193,0.19628647,-0.34947658,3
194,-1.5985671,-1.4459186,4
195,-0.5927658,1.6864252,5
196,0.4028508,-1.5205307,6
197,-1.7966844,0.4688094,7
198,-1.4364331,-0.87935984,8
199,0.17102176,0.16793412,9
200,-1.3408402,-1.5572159,0
201,0.7174995,0.3466122,1
202,-1.6530212,-2.4543922,2
203,0.8671702,-0.4843314,3
204,-1.3372073,-1.0270112,4
205,-0.63013655,0.96958625,5
206,0.01273042,-2.186849,6
207,-1.3154044,0.04296726,7
208,-2.3688571,0.15379226,8
209,0.35420796,-0.41974038,9
210,-1.5628645,-0.86289036,0
211,0.8237681,-0.47545874,1
212,-1.1222358,-1.4552195,2
213,0.4309272,-1.0598031,3
214,-1.1488879,-1.5833974,4
215,0.10566419,0.21685222,5
216,0.28891265,-1.2178625,6
217,-1.5265739,0.8156688,7
218,-2.264422,-1.8223186,8
219,-0.22317716,-3.8880794,9
220,-0.80402595,-0.14470792,0
221,0.45742413,1.2707132,1
222,-0.9860468,-1.9405361,2
223,1.2250104,-1.1092448,3
224,-1.7931085,-0.82690156,4
225,0.18273872,0.65174365,5
226,0.27868783,0.7743586,6
227,-0.47245234,1.6220763,7
228,-1.8721759,-0.6924982,8
229,0.09114593,-0.922047,9
230,-0.8158399,-2.7227225,0
231,-0.11489318,0.7668562,1
232,-1.581107,-0.22997117,2
233,0.59223443,-1.7433004,3
234,-2.2229085,-1.3163822,4
235,-0.085372865,0.945531,5
236,0.7351579,-1.06296,6
237,-2.4508924,0.23281926,7
238,-1.9778678,-2.6866336,8
239,-0.28452176,0.055627406,9
240,-1.5146708,-0.010923803,0
241,0.42836207,-0.4281603,1
242,-1.5167198,-3.166337,2
243,0.48184666,-1.6874716,3
244,-1.7695101,-0.922997,4
245,-0.0024713576,0.214515,5
246,1.8115085,-0.59808546,6
247,-1.0640469,0.15362227,7
248,-1.2050953,-1.2405539,8
249,0.43991736,-0.5082699,9
250,-1.0523278,-0.9722625,0
251,0.22714615,2.166055,1
252,-1.594142,0.3371396,2
253,0.13558173,0.45500457,3
254,-0.8359163,-1.2982976,4
255,-1.2553357,1.043885,5
256,-0.26725674,0.31215793,6
257,-1.8946466,1.2443682,7
258,-2.239049,-1.0337412,8
259,-0.19630814,-0.018751562,9
260,-1.1011969,-1.1230026,0
261,-0.96352714,0.62481415,1
262,-3.1006038,0.6027138,2
263,0.76937264,-1.2027173,3
264,-1.9658177,0.1058712,4
265,-0.8833667,1.5917966,5
266,-1.1496058,-1.2828513,6
267,-0.6236503,0.033356793,7
268,-2.4130638,0.44879007,8
269,-0.0023989081,-1.2223511,9
270,-2.232137,-1.5330609,0
271,0.3546562,-0.36644632,1
272,-1.9157115,0.10573143,2
273,1.6687217,-1.6362419,3
274,-1.384773,-2.8776956,4
275,-0.26987767,1.5028836,5
276,-0.33338147,1.1737168,6
277,-1.2501603,1.0883728,7
278,-2.087797,-0.5528942,8
279,-0.5025806,0.025997758,9
280,-1.4818809,0.24734926,0
281,0.06671959,2.3253808,1
282,-2.6065044,1.7403431,2
283,0.86602676,0.17457473,3
284,-1.80337,-2.141656,4
285,-0.4936191,1.616025,5
286,0.3459046,-1.0663713,6
287,-1.4665716,0.7993853,7
288,-1.5646255,-0.75948715,8
289,-0.48648176,-2.570829,9
290,-1.1134144,-0.1274904,0
291,0.044643566,-0.4533264,1
292,-1.3693953,-1.4071896,2
293,0.3207506,-0.08221978,3
294,-1.1289732,0.47261548,4
295,0.36825892,-0.037448674,5
296,0.19616708,-0.8118424,6
297,-1.104842,0.71253914,7
298,-2.1355884,-0.2707364,8
299,-0.33779535,0.7037276,9
300,-1.0350547,-0.45827007,0
301,-0.44921076,0.31484157,1
302,-2.4305522,1.4923501,2
303,-0.5341522,-1.3853099,3
304,-1.3284417,-1.4159638,4
305,0.018159717,-0.22824922,5
306,-0.43975502,-2.193409,6
307,-0.8295889,-0.29122034,7
308,-2.776744,0.517671,8
309,-0.84648657,-0.1860537,9
310,-0.8293622,-0.51362985,0
311,-0.56811124,1.4662042,1
312,-1.663904,-0.6656575,2
313,-0.66682667,-0.77075917,3
314,-1.3629049,-1.8640916,4
315,-0.58620757,-0.6671331,5
316,0.65731055,-1.0574071,6
317,-0.62780595,-1.0777376,7
318,-1.4379463,-1.4297462,8
319,0.6843021,-0.18250114,9
320,-0.9283525,0.8131925,0
321,0.12454509,0.17838472,1
322,-2.1962497,-0.8845192,2
323,1.004007,-1.751093,3
324,-2.4682975,0.014042497,4
325,-0.2212694,-0.7118645,5
326,-0.33759135,0.99662834,6
327,-1.4353691,-0.3911447,7
328,-1.8697449,-0.6340995,8
329,-0.03085871,-0.636353,9
330,-1.0257853,-0.68822455,0
331,0.5905031,0.8675043,1
332,-1.9011341,-0.6181915,2
333,-1.0758653,-0.76549196,3
334,-2.1989658,-0.4893583,4
335,-0.6346602,1.2326688,5
336,1.4715415,-1.7537885,6
337,-0.5755115,0.099497326,7
338,-2.2477474,-0.68305403,8
339,-0.1292983,1.5935566,9
340,-1.036227,-0.77457345,0
341,0.3255786,0.39466482,1
342,-2.3692644,-1.6036845,2
343,0.75687754,-0.99631035,3
344,-1.5596567,-1.4019171,4
345,-1.49736,0.28692803,5
346,-0.0996265,-2.2271843,6
347,-0.823106,-0.7074906,7
348,-1.2913896,-2.173801,8
349,-0.042509973,0.530534,9
350,-0.9840206,-1.6469615,0
351,-0.8769315,-1.0546995,1
352,-2.149818,-1.3915377,2
353,0.30638018,-0.9630768,3
354,-2.1880813,-0.22286153,4
355,0.13452235,0.7449077,5
356,0.71149987,-1.4461058,6
357,-1.4013319,0.45076,7
358,-1.5518606,-1.9802313,8
359,-0.7049992,-0.7624624,9
360,-1.0408304,-1.1205485,0
361,1.0964968,0.12485734,1
362,-1.3955204,-0.29552037,2
363,-0.55517656,-1.0299717,3
364,-1.9022368,-0.7955197,4
365,0.017448425,1.7803199,5
366,-0.14143933,-2.9448643,6
367,-1.3486327,-0.72372043,7
368,-1.7371987,-1.2253332,8
369,-0.5879313,-0.028307319,9
370,-1.0804957,-0.38013998,0
371,0.7294962,0.5587319,1
372,-0.4399718,0.6499281,2
373,0.51409256,1.1965545,3
374,-1.5309968,-1.0781827,4
375,-1.2849762,0.80569375,5
376,-0.17695226,1.3970919,6
377,-0.7530489,-0.3762991,7
378,-2.0052187,0.56395173,8
379,0.3678821,-0.6306967,9
380,-1.7730622,0.46643507,0
381,-0.7897095,1.2395071,1
382,-1.2218276,-1.6212668,2
383,0.9666112,-1.905114,3
384,-1.0192051,-2.496609,4
385,-1.2289741,0.38106093,5
386,0.7297647,-0.4543805,6
387,-1.187818,1.285951,7
388,-1.5880153,-0.16131294,8
389,-0.62228394,0.5731224,9
390,-0.18719369,-0.56657904,0
391,-0.17592146,-1.0202878,1
392,-2.0214667,-0.82645005,2
393,0.25897127,-1.3826308,3
394,-1.6523521,-1.5859547,4
395,-0.75025606,-0.05007246,5
396,-1.0150805,0.95048946,6
397,-1.1216989,-1.0883617,7
398,-1.7843047,-1.6262412,8
399,-0.42873073,-0.022292793,9
400,-0.5698298,-2.2467716,0
401,-0.124001786,-1.1881372,1
402,-2.152406,0.15845883,2
403,0.2743867,-0.27153707,3
404,-1.534733,-0.12972021,4
405,0.3547038,1.7787892,5
406,0.07632691,-0.73842216,6
407,-1.3097117,-0.51238686,7
408,-1.274762,-1.1039481,8
409,-0.9125862,-0.817825,9
410,-1.2365544,0.9172127,0
411,0.29531696,0.96962595,1
412,-2.3128448,-0.22029155,2
413,1.2314866,-1.5933881,3
414,-1.4794171,-2.1902652,4
415,0.38382396,0.55664206,5
416,0.22990778,-0.34335184,6
417,-1.5270014,0.5822888,7
418,-2.0898404,-1.1809082,8
419,-0.147643,-0.86095893,9
420,-0.6370405,-3.593103,0
421,0.25505778,-0.9871137,1
422,-2.0525584,0.5185263,2
423,0.73085356,-0.7373462,3
424,-1.4475912,-2.4380322,4
425,-0.8639064,0.47530586,5
426,1.5445039,-4.390185,6
427,-1.3758653,-0.44081128,7
428,-2.5611944,-0.5827906,8
429,0.24372613,-1.0254322,9
430,-0.541077,-1.423349,0
431,0.85938346,1.9834424,1
432,-1.8508053,-1.8265312,2
433,1.8166683,-1.5056455,3
434,-2.0671766,-1.1796145,4
435,-0.18491401,-0.68613195,5
436,-0.44130504,-1.0635033,6
437,-1.3177694,-1.6369822,7
438,-1.3134704,-1.0988495,8
439,0.5196941,-2.476183,9
440,-1.5868125,-0.5093225,0
441,0.117158,1.3964505,1
442,-1.193114,-1.9627804,2
443,-1.0486858,0.509287,3
444,-1.9654087,-1.5321215,4
445,-0.56523395,0.113891006,5
446,1.3836923,0.3732559,6
447,-1.44571,0.5969986,7
448,-2.8340573,-2.6957853,8
449,0.11395994,-0.5578777,9
450,-0.5651512,-0.8483611,0
451,0.26475447,-0.29236478,1
452,-1.976639,-0.15677887,2
453,0.56120723,-2.2718487,3
454,-1.8682952,-1.1149724,4
455,0.3501313,-2.5917823,5
456,0.41859108,-1.8547335,6
457,-0.26172137,-0.048687153,7
458,-0.9348618,-2.2038333,8
459,-0.06995864,-0.37063783,9
460,-1.3768971,0.37273073,0
461,-0.020646706,-0.7134799,1
462,-1.5526316,-2.7845368,2
463,0.5250883,-0.13101453,3
464,-1.4365166,-2.4548745,4
465,-0.0718441,-0.7135241,5
466,0.9378008,-0.4104646,6
467,-0.57966465,0.41713426,7
468,-1.2049326,-2.831262,8
469,0.1928646,-1.0627041,9
470,-0.6198277,-0.40909785,0
471,0.38265884,1.142519,1
472,-1.9316887,-2.6502056,2
473,0.8480642,-1.261244,3
474,-1.3252817,-1.1265749,4
475,-0.58818793,2.786467,5
476,1.1954789,-1.7558436,6
477,-1.0159334,-0.28258282,7
478,-2.1213667,-0.5038724,8
479,0.3853825,-1.3204765,9
480,-0.08170563,-1.9447157,0
481,-0.43143123,1.3499,1
482,-1.1630464,-0.22868443,2
483,-0.5530522,-0.6792882,3
484,-2.0373266,0.36787212,4
485,0.08163652,0.51363873,5
486,-1.0661848,-1.3200452,6
487,-0.73566914,0.7932494,7
488,-1.2856879,-2.1887593,8
489,0.4085038,-2.9504066,9
490,-1.4301809,-0.7720418,0
491,0.017412096,-0.47051948,1
492,-2.5056608,1.3215079,2
493,1.8434861,0.15854645,3
494,-1.7188908,-1.3732356,4
495,0.4668577,0.69020486,5
496,0.10406011,-0.0436157,6
497,-1.8926804,1.6574326,7
498,-1.3900733,-2.6118093,8
499,0.045679748,-2.6294587,9
500,-1.0458263,-1.8820577,0
501,1.2464048,-0.30277854,1
502,-1.704358,-1.2489991,2
503,-0.19733363,-1.0508568,3
504,-1.6947618,-1.3780034,4
505,0.36465022,-1.53034,5
506,-0.22927423,1.596503,6
507,-0.67034346,-0.089119606,7
508,-1.8494558,-1.0059304,8
509,0.17307404,-1.2014782,9
510,0.0019538403,-1.574694,0
511,0.33132133,0.37101895,1
512,-2.7886305,-0.61284316,2
513,0.30423045,-1.7467797,3
514,-1.7709571,1.6569288,4
515,-1.2246678,1.6541706,5
516,-0.010029808,-0.039723635,6
517,-1.0170693,0.7251594,7
518,-1.962726,-0.15517116,8
519,0.22322541,-1.1053531,9
520,-1.1264391,-0.23327523,0
521,0.39990687,1.8806036,1
522,-1.2115028,0.2813363,2
523,0.024505138,-0.7324122,3
524,-1.5497894,-1.9283744,4
525,0.67440164,1.3906262,5
526,0.38822585,-4.014429,6
527,-1.3487488,-1.1284425,7
528,-1.6831353,-1.3155228,8
529,0.06311917,-0.5576036,9
530,-0.07191032,-0.03917384,0
531,-0.5818247,0.75005925,1
532,-2.5235815,-2.4522626,2
533,0.58187056,-0.20885897,3
534,-1.9384912,-1.6272488,4
535,0.51450324,0.900566,5
536,-0.78274685,-0.14041835,6
537,-2.460986,1.2202147,7
538,-2.0124738,0.5013319,8
539,-0.44865122,0.069788575,9
540,-0.43811417,-2.01122,0
541,-0.5791029,2.3502674,1
542,-2.4192636,0.16880822,2
543,0.5171945,0.7480297,3
544,-1.4466672,-1.3821002,4
545,0.61696804,-0.32787088,5
546,-0.9479316,-1.1936338,6
547,-1.5688642,-0.13520667,7
548,-2.2477884,-0.9260865,8
549,-0.86063087,-0.43527967,9
550,-0.91919434,-1.175991,0
551,0.103144184,0.5156257,1
552,-1.7146001,-0.7279716,2
553,-0.7776889,2.8288817,3
554,-2.5598066,-0.90209204,4
555,-1.3336025,1.5523925,5
556,-0.99201304,0.6303026,6
557,-1.0584732,-0.45725542,7
558,-1.6442099,-1.7996321,8
559,-0.8033587,0.60654044,9
560,-0.67130625,-0.44830588,0
561,0.016401693,0.72727215,1
562,-2.9016745,0.60828495,2
563,-0.15038544,0.3666582,3
564,-1.6231184,-0.031903148,4
565,0.7169014,0.6302297,5
566,0.35470518,-0.9437474,6
567,-1.2859966,-0.56522775,7
568,-2.0817668,-2.2225962,8
569,-0.3555737,0.94226074,9
570,-0.8551073,-0.43365204,0
571,-0.3574062,-0.12492013,1
572,-1.66077,-1.2127587,2
573,0.19994323,-0.4494499,3
574,-1.9369152,0.14762998,4
575,-0.9027829,1.550828,5
576,0.65276396,-0.76047695,6
577,-1.0986674,0.19308388,7
578,-1.7425759,-2.1003997,8
579,0.75428057,-0.41246796,9
580,-1.6544313,0.412431,0
581,1.0857002,1.2039456,1
582,-1.9748316,-0.8658731,2
583,0.11446822,-2.7544527,3
584,-2.2425947,0.8928313,4
585,-0.7511806,1.0442114,5
586,0.5711567,-2.9997683,6
587,-1.0462548,0.6724827,7
588,-1.738106,-0.8768889,8
589,0.23827249,-1.9395356,9
590,-0.4308988,-0.6878683,0
591,0.026618496,1.7190166,1
592,-2.263084,-1.1451526,2
593,0.35515422,-0.9566504,3
594,-1.6535602,-0.10072744,4
595,-0.8249713,1.1911193,5
596,0.5312119,-0.010398924,6
597,-1.2133032,0.015389234,7
598,-2.0978303,-1.2053975,8
599,-0.5456991,0.41432452,9
600,-0.4163428,0.7796774,0
601,1.5410523,0.06934953,1
602,-1.7942076,0.26025093,2
603,-0.17680734,-2.4389162,3
604,-1.5468938,-1.9947563,4
605,-0.54150355,1.2146448,5
606,0.9835345,-1.3365192,6
607,-1.5766143,-0.33469445,7
608,-2.0554807,-2.3302639,8
609,-0.298958,-0.65010226,9
610,-1.5564067,0.274482,0
611,0.87820333,0.41167057,1
612,-2.2889676,-0.4203657,2
613,0.596169,-0.61014366,3
614,-1.8887627,-0.7981014,4
615,-0.0025835633,1.0056,5
616,0.2835429,-3.443462,6
617,-1.2590021,0.5400779,7
618,-1.4541409,-2.2438433,8
619,-0.60671526,-0.53812027,9
620,-1.3178056,-1.9749522,0
621,0.2714141,1.7693332,1
622,-2.6377459,-1.0832846,2
623,0.7312826,-0.2898761,3
624,-2.0494614,-0.10183966,4
625,-1.2417768,0.8027633,5
626,-0.5473867,-1.5476264,6
627,-0.93605536,-1.1004733,7
628,-1.4988421,-1.3702538,8
629,-0.9714048,3.1880813,9
630,-1.1191473,0.597425,0
631,-0.18156202,-1.1551629,1
632,-2.3251827,-0.31085443,2
633,0.28123224,0.27486658,3
634,-1.5684783,-3.1103427,4
635,0.5368705,1.1721532,5
636,-0.22054105,-1.668402,6
637,-1.2578145,0.8587259,7
638,-2.1445649,-1.7300617,8
639,-0.067346916,-0.38424295,9
640,-1.1966305,-0.8020662,0
641,0.8139337,0.68155557,1
642,-1.889995,-2.115066,2
643,-0.11349326,-0.4870715,3
644,-1.8026463,-1.6109678,4
645,0.067940444,0.5097538,5
646,0.32257062,-0.7123068,6
647,-1.7210388,0.91890323,7
648,-2.7112637,-1.5660545,8
649,0.3028035,0.19570541,9
650,-1.1308894,-0.047785282,0
651,1.2277014,0.4484767,1
652,-2.6083426,-0.559459,2
653,0.52646446,-0.2894925,3
654,-1.4123633,-1.6166961,4
655,1.1515529,1.1135647,5
656,-0.004133597,1.3619237,6
657,-0.8744173,0.28144556,7
658,-1.5698881,-1.681106,8
659,0.45796087,-0.29290378,9
660,-0.9490241,-0.5205615,0
661,0.6436457,-0.41399485,1
662,-1.9467473,-0.31025857,2
663,1.3816435,-0.3118062,3
664,-1.5236559,-2.1986856,4
665,-0.8809761,1.2960029,5
666,-0.28570515,0.43615264,6
667,-1.6103386,0.27014655,7
668,-2.3639238,-0.33009672,8
669,-1.0985056,0.96839094,9
670,-0.37788123,-1.8973283,0
671,-1.1042607,0.10719743,1
672,-2.6352005,0.05195558,2
673,0.32489306,-0.025165081,3
674,-1.4461851,-1.8078111,4
675,-0.8153332,1.9894012,5
676,0.55132586,0.52874297,6
677,-1.163906,0.4984361,7
678,-2.0057666,-0.41791773,8
679,0.20306063,-0.045586586,9
680,-1.9766926,0.851851,0
681,-0.5447252,-0.1503089,1
682,-1.6882206,-2.8301187,2
683,0.3248579,-1.6100583,3
684,-1.1574718,-0.9552974,4
685,-1.285842,1.1284987,5
686,-0.03278169,0.13569188,6
687,-1.9675233,2.4272184,7
688,-2.327327,-0.38232225,8
689,-0.89147556,-1.3989129,9
690,-1.0284251,-0.34457117,0
691,-0.23837687,1.7848611,1
692,-2.8657498,-0.3907377,2
693,0.3088815,-2.314815,3
694,-1.9106493,-0.45778155,4
695,-0.24954093,1.3331691,5
696,-0.942095,-1.3653046,6
697,-1.3185717,0.6881758,7
698,-1.7710052,-2.2005687,8
699,-0.50214183,0.117504954,9
700,-1.1285269,-2.6150675,0
701,-0.09382267,-0.5048444,1
702,-3.087006,-0.3402639,2
703,1.0210516,-1.8924953,3
704,-1.5869796,-2.8310478,4
705,-1.0580823,0.033665955,5
706,0.5814334,-0.75935364,6
707,-1.939146,0.70746917,7
708,-2.064214,-2.6734338,8
709,-0.32588863,-2.5415673,9
710,-0.46972644,-3.4165478,0
711,-0.4542609,-0.23939115,1
712,-1.1088357,-2.0166993,2
713,1.7315154,-1.8282264,3
714,-1.8507574,0.55664146,4
715,0.3599294,0.5934067,5
716,-0.139926,-0.2350083,6
717,-1.5800798,1.762931,7
718,-2.5418706,0.47673273,8
719,-0.49814546,0.50149274,9
720,-0.97040594,-0.35763258,0
721,-0.22662787,-0.36958402,1
722,-1.6557753,-0.10249275,2
723,-0.018380553,-1.4104452,3
724,-1.2339032,-1.8775911,4
725,-0.4924083,0.35456598,5
726,1.0818886,-2.031703,6
727,-0.8497746,-0.22086123,7
728,-1.6386133,-2.8892403,8
729,-0.19915564,-1.2539709,9
730,-0.97593594,-0.7834861,0
731,-0.8765903,0.64337,1
732,-2.1044066,0.15386558,2
733,-0.55079985,-1.9111603,3
734,-1.5616754,-1.5121634,4
735,-0.3213581,1.7455287,5
736,0.5245394,-2.5885205,6
737,-0.8468759,0.34589505,7
738,-1.724875,-2.2426186,8
739,-0.053626776,-0.9662332,9
740,-1.2514399,-1.932814,0
741,-0.13228206,1.6233071,1
742,-2.435678,-2.0813136,2
743,-0.15145463,-1.6731466,3
744,-1.6346401,-1.1007413,4
745,0.4467742,-1.4841794,5
746,1.7475692,-2.3439462,6
747,-1.1157851,-1.164029,7
748,-2.837831,0.2367779,8
749,0.03460422,-0.93281925,9
750,-0.75403464,-1.145056,0
751,0.84719867,0.8979352,1
752,-1.596398,-2.6374216,2
753,1.6142166,-1.6987101,3
754,-1.3844641,-0.48638093,4
755,-0.019396514,0.7688322,5
756,0.7242271,0.11415309,6
757,-1.6068621,1.4950961,7
758,-2.9165199,-2.1016836,8
759,0.22312418,-1.3858348,9
760,-0.58378273,-1.7101918,0
761,0.074047536,-0.27625006,1
762,-2.3431668,-0.6606824,2
763,0.73368156,-2.34658,3
764,-2.5490243,-0.23507857,4
765,0.73697877,0.06073472,5
766,0.5199365,0.72887415,6
767,-1.4266304,1.9247111,7
768,-1.9893053,-0.79706955,8
769,-1.0925896,1.0273278,9
770,-1.0208598,-0.2874576,0
771,-0.63204676,-0.13051647,1
772,-0.9681414,-1.3577679,2
773,0.9473175,-1.171225,3
774,-2.4427357,1.4031448,4
775,-0.4090129,-0.26605842,5
776,1.040813,-1.1553583,6
777,-0.4932893,-1.2537102,7
778,-2.1647573,-1.9318345,8
779,-0.15186453,-2.1553621,9
780,-0.9349867,-2.3259144,0
781,0.5489415,0.36354446,1
782,-1.3137954,0.4239484,2
783,0.61200905,-1.8146398,3
784,-1.9611269,-0.9756815,4
785,-0.4948218,2.3590527,5
786,0.716028,-0.20117754,6
787,-1.3859313,-0.063281156,7
788,-1.4333584,-2.2981608,8
789,-1.2421887,1.4423165,9
790,-1.3221825,0.1485591,0
791,1.3785039,0.3304024,1
792,-1.9225223,-0.019818366,2
793,-1.6050506,-0.07407546,3
794,-1.2669988,-1.085829,4
795,-0.92759407,1.7830871,5
796,0.6700811,-2.9189355,6
797,-0.98855907,1.2335783,7
798,-2.6172347,-1.6295419,8
799,0.40372053,-2.4002833,9
800,-0.91417634,0.08193809,0
801,1.1012189,-2.13443,1
802,-1.6314626,-1.3434088,2
803,-0.122752845,-1.354636,3
804,-2.6144419,-1.0876906,4
805,-0.114563406,0.63343257,5
806,0.7007023,-2.3888686,6
807,-1.0993828,2.6219199,7
808,-2.5288796,-0.7616022,8
809,-1.0275341,1.4172847,9
810,-0.9916025,-1.558826,0
