,dec temp,habitual tendency,subject
110,2.1954546,3.105984,0
111,2.0553496,3.5034728,1
112,1.1983258,2.206759,2
113,1.5788193,2.0896614,3
114,4.1618457,1.027665,4
115,1.4898677,3.670578,5
116,3.6507294,1.2325423,6
117,2.2738535,0.69494855,7
118,2.20902,2.5309467,8
119,4.273825,2.6779664,9
120,3.205687,3.331072,0
121,5.0012403,3.8210692,1
122,2.1195717,1.4575701,2
123,1.38914,3.1015182,3
124,5.9510875,1.8488421,4
125,2.1265774,2.8794982,5
126,3.9791002,3.589083,6
127,2.144083,1.8455367,7
128,2.012255,3.0893126,8
129,2.8849638,3.3743258,9
130,3.2186522,1.9100995,0
131,3.9364781,1.8245585,1
132,3.3926532,1.9925568,2
133,1.8215132,2.3121474,3
134,3.8753572,1.9065919,4
135,3.4457207,2.5516853,5
136,3.775023,5.1486435,6
137,2.156332,1.3120222,7
138,1.5941522,2.0820844,8
139,3.473813,4.116689,9
140,2.1972055,4.744355,0
141,2.143762,2.1026154,1
142,2.7261362,4.5000734,2
143,1.5035206,1.3109189,3
144,4.2068334,1.0519223,4
145,2.1835227,3.8874583,5
146,4.046707,3.3214617,6
147,2.8951445,1.5859641,7
148,0.91288483,1.7073084,8
149,2.4528553,4.3103843,9
150,3.0693064,2.4873102,0
151,4.549289,2.2787967,1
152,3.6415484,4.2887325,2
153,2.2749379,1.4331466,3
154,4.4807186,2.0879653,4
155,2.80431,4.367638,5
156,4.5265083,2.5650692,6
157,2.2595499,0.9044014,7
158,2.2242434,2.2285173,8
159,2.0050278,4.060225,9
160,5.371428,3.3505359,0
161,3.0917711,1.3175266,1
162,3.455944,1.5436631,2
163,1.586771,1.4507143,3
164,4.5221267,3.4270024,4
165,1.9025214,2.0948665,5
166,4.1913986,2.9297767,6
167,2.129325,1.4380512,7
168,1.569905,1.6591293,8
169,4.258869,3.9685283,9
170,2.1618555,2.944336,0
171,4.0906353,4.1128216,1
172,2.9201903,3.047894,2
173,2.6454892,1.7495464,3
174,5.120058,1.059788,4
175,2.9096518,2.5798216,5
176,3.029903,1.9902109,6
177,1.9719269,0.63873196,7
178,1.3790065,1.805424,8
179,4.247518,2.99223,9
180,1.9737432,3.8490372,0
181,1.6715288,3.0856326,1
182,2.4748812,2.7580252,2
183,2.0646589,1.3727708,3
184,6.2414603,0.98963594,4
185,1.6820066,2.1526933,5
186,4.0435057,1.8496816,6
187,2.028146,1.4694573,7
188,0.91111594,1.6734493,8
189,5.9186716,2.8027356,9
190,2.5374582,3.5343118,0
191,4.4876046,1.6862223,1
192,3.282467,2.5444465,2
193,1.3592143,2.7053347,3
194,3.9772325,2.096075,4
195,1.4059209,4.9677634,5
196,2.7948198,1.87479,6
197,2.0174859,2.904607,7
198,1.6621627,2.3084407,8
199,2.3873668,2.1298985,9
200,3.9894655,5.1183615,0
201,2.5805802,2.719666,1
202,1.7255975,3.971302,2
203,2.1195583,1.9498701,3
204,2.0955915,2.747477,4
205,1.7538867,3.4580398,5
206,3.5914788,4.916835,6
207,3.0009847,1.8606787,7
208,1.1955879,1.5252985,8
209,5.3221226,4.2155294,9
210,2.3001947,4.6450944,0
211,4.029438,1.8699012,1
212,3.0953286,3.7731771,2
213,1.8975749,3.9829822,3
214,3.8887877,1.170612,4
215,1.2713482,3.753691,5
216,3.901432,3.9130116,6
217,3.3622286,1.0912571,7
218,1.0207008,1.8222345,8
219,6.170115,4.3395963,9
220,4.173696,3.4064026,0
221,2.4618905,3.550184,1
222,1.7110312,1.7059916,2
223,1.5900232,1.6782297,3
224,3.9563396,1.9801866,4
225,2.1529677,3.4790745,5
226,2.2061105,1.7963027,6
227,2.5799537,0.7946632,7
228,1.4653718,2.9321141,8
229,3.0773365,3.3202553,9
230,4.0754566,4.0426497,0
231,2.795119,1.7239087,1
232,2.0986338,4.8638363,2
233,2.293488,3.2691882,3
234,5.064835,0.82253444,4
235,2.8407183,4.332104,5
236,5.983794,1.0567036,6
237,1.7618567,1.2105808,7
238,1.1493837,2.2105436,8
239,4.005958,2.3948298,9
240,5.6594043,1.5823789,0
241,2.297168,2.709788,1
242,2.5855184,3.6062155,2
243,1.0971048,2.1863868,3
244,3.032682,2.6465545,4
245,1.5242218,4.0926504,5
246,4.8043156,2.5393305,6
247,1.7729058,0.7530991,7
248,2.1513126,1.9524302,8
249,5.134711,2.3232193,9
250,4.3689003,3.1544805,0
251,1.5789747,2.2393491,1
252,2.1614544,3.2690206,2
253,1.7538621,2.3828056,3
254,4.470047,2.1134176,4
255,2.5998952,3.7039337,5
256,2.8151395,1.3168882,6
257,1.2702585,2.0581098,7
258,1.6236618,2.8795292,8
259,3.9287682,2.449743,9
260,2.228498,1.0743816,0
261,4.2139454,2.6454113,1
262,4.0221753,3.062529,2
263,2.2177422,0.9777497,3
264,5.6570005,2.3577592,4
265,2.8859525,4.7822437,5
266,2.6288772,2.7441576,6
267,2.3615067,0.9052098,7
268,2.2450426,1.6374583,8
269,4.9401026,2.5592031,9
270,2.7244253,4.0336876,0
271,3.182219,1.0230263,1
272,5.107213,3.7577705,2
273,3.008151,1.6440835,3
274,3.327239,1.060636,4
275,2.6072435,3.3624995,5
276,3.9051976,1.5067885,6
277,2.6051826,1.2991331,7
278,1.712162,2.0976887,8
279,5.647776,4.228615,9
280,2.7231102,3.263506,0
281,2.9654858,3.376218,1
282,3.460712,4.6424947,2
283,2.5111995,3.2187767,3
284,4.766911,4.0248184,4
285,2.8795936,4.6444244,5
286,5.9623528,2.8707204,6
287,1.8045498,2.473412,7
288,1.4684329,1.8563111,8
289,3.4796853,4.54701,9
290,4.5430574,5.501505,0
291,5.3327994,2.5497417,1
292,4.260143,3.335864,2
293,1.7584252,2.6287928,3
294,3.5927293,2.1500092,4
295,1.2294831,3.7200058,5
296,4.4451933,2.4086092,6
297,2.5422754,2.2925391,7
298,1.8215632,1.5111195,8
299,5.4859505,4.0510025,9
300,5.036476,2.1254754,0
301,5.5776334,1.6181922,1
302,3.743397,2.9516444,2
303,2.4666712,1.9892441,3
304,4.8948007,0.662584,4
305,1.6897609,3.6413143,5
306,4.5591073,1.4838098,6
307,2.3293092,2.158487,7
308,2.0658443,2.418215,8
309,1.958853,4.180334,9
310,5.6254916,5.19002,0
311,3.3813262,3.0296137,1
312,1.5406519,5.019583,2
313,1.3534923,1.7500699,3
314,6.134837,1.9441783,4
315,2.9153457,2.727995,5
316,3.5512142,1.0256091,6
317,2.1059434,2.2080514,7
318,0.96984833,2.3167846,8
319,5.545115,3.9178152,9
320,5.280638,2.5434594,0
321,3.4681652,0.8086282,1
322,5.1881876,1.7052028,2
323,1.6854178,2.1650016,3
324,6.203376,1.772431,4
325,2.8515851,2.5922096,5
326,4.1419,1.4096968,6
327,1.4374499,2.519407,7
328,1.1971439,2.7414224,8
329,3.4341168,2.6541352,9
330,2.015652,3.5211685,0
331,5.480759,4.170352,1
332,5.0619802,1.75346,2
333,2.0339665,2.9364862,3
334,4.9563546,1.3951523,4
335,2.5363305,3.1980429,5
336,4.480534,3.2238374,6
337,1.5776658,0.81294906,7
338,0.9033719,2.1700087,8
339,2.6355596,2.451548,9
340,2.210252,4.166827,0
341,3.3422227,3.3700466,1
342,3.5650134,3.0374408,2
343,2.2127547,1.435873,3
344,5.600589,1.4719385,4
345,3.0359507,4.682467,5
346,4.256676,1.9397849,6
347,1.3627536,2.612376,7
348,0.7998805,1.9560456,8
349,4.5516167,2.3633828,9
350,5.50677,3.944611,0
351,4.901759,1.1675649,1
352,4.95855,3.95612,2
353,1.5044804,1.7364442,3
354,2.2432172,3.3758955,4
355,1.9230789,3.6424541,5
356,4.9442234,3.0652637,6
357,2.2006803,0.9893579,7
358,1.5713453,1.8340287,8
359,2.7913527,1.8160046,9
360,1.649457,3.2405245,0
361,3.0147302,3.4831557,1
362,2.2756495,3.7430034,2
363,1.7410998,4.107193,3
364,5.973472,0.73480225,4
365,1.7591665,2.3125415,5
366,3.741953,2.3331382,6
367,2.654188,1.4124873,7
368,2.2160206,2.2571807,8
369,3.3962097,2.6921132,9
370,4.806367,1.9914916,0
371,2.3865764,1.690687,1
372,2.3829434,2.770615,2
373,1.447296,2.7439156,3
374,2.2901382,2.7752686,4
375,1.3480136,3.9493136,5
376,4.2876267,2.6495776,6
377,2.4618309,1.4941204,7
378,2.1964347,1.8205403,8
379,4.910349,3.249451,9
380,4.5140376,3.691497,0
381,1.8865464,4.633505,1
382,3.622941,2.443171,2
383,2.6223614,1.3730581,3
384,6.1700773,1.5110142,4
385,2.0071726,3.2631383,5
386,3.654357,3.0592182,6
387,1.7964065,1.1310633,7
388,1.2229774,2.9488354,8
389,4.026957,3.6280723,9
390,6.3481083,3.038676,0
391,3.496156,1.6077048,1
392,3.919959,2.5569632,2
393,1.5181297,4.145373,3
394,3.4147918,1.1740537,4
395,2.3349175,1.801706,5
396,4.833736,2.533286,6
397,2.5163307,1.2414899,7
398,1.4642994,2.4424653,8
399,3.994243,6.5287404,9
400,1.3883351,2.1527917,0
401,3.258891,1.6455306,1
402,2.4711623,4.1057577,2
403,2.6162333,2.4217048,3
404,3.266715,1.7982659,4
405,1.4995236,2.16679,5
406,4.249057,1.566973,6
407,2.7449462,0.6819632,7
408,2.0226388,2.1698437,8
409,2.9065938,3.443694,9
410,3.1799488,2.9700046,0
411,4.873383,2.3201017,1
412,3.6189497,2.538877,2
413,2.9544373,1.7149514,3
414,2.4463696,2.0855162,4
415,1.7317884,4.072093,5
416,3.5265818,1.7329025,6
417,2.5978622,1.3336744,7
418,1.86919,2.3347373,8
419,3.29805,4.156988,9
420,1.9260479,3.3663597,0
421,4.968378,0.64503974,1
422,4.4129453,2.211144,2
423,1.3201654,2.021245,3
424,5.9860463,1.0115782,4
425,1.8606597,4.2715044,5
426,4.426021,1.5538888,6
427,2.1726916,0.88153815,7
428,1.4225044,1.5983429,8
429,3.5492277,3.0334637,9
430,4.3178453,3.1745496,0
431,4.393131,1.8000805,1
432,1.3574507,5.149292,2
433,2.0480852,1.3226335,3
434,3.7578554,1.9610009,4
435,2.1456738,3.3918655,5
436,4.388153,2.8480911,6
437,1.27046,0.91364527,7
438,1.766654,1.8296303,8
439,3.1757073,2.6081727,9
440,1.7257379,5.2897997,0
441,4.035811,1.0618752,1
442,2.9077582,5.951994,2
443,2.4327126,3.1162624,3
444,4.526706,2.0975943,4
445,3.737082,3.6694193,5
446,2.398627,4.9379377,6
447,1.7117186,1.3909185,7
448,1.6724962,3.1588624,8
449,5.120779,4.1788807,9
450,1.0642889,2.0002623,0
451,3.5767493,2.697445,1
452,1.749153,3.187668,2
453,2.490101,1.295401,3
454,3.3687077,1.142961,4
455,1.8697773,4.007079,5
456,4.6075683,4.6433864,6
457,1.3593482,1.4186642,7
458,1.2690353,1.7696087,8
459,2.9571745,2.6604548,9
460,2.8209534,3.4858923,0
461,2.291165,5.1409492,1
462,2.2760234,2.2113917,2
463,1.2549295,2.6676464,3
464,4.3481703,1.2868311,4
465,1.5397347,2.779778,5
466,3.7408545,2.8192945,6
467,3.0959165,1.5816591,7
468,1.5750992,1.5471392,8
469,2.5902102,3.0048432,9
470,2.8624897,4.522799,0
471,5.021738,1.0359797,1
472,3.4778218,1.3458543,2
473,1.7666326,2.0799189,3
474,5.2813997,1.9355013,4
475,2.7170136,4.3570695,5
476,2.596233,2.8991542,6
477,1.2571335,0.64541006,7
478,1.1343373,2.8021097,8
479,1.7248299,3.635423,9
480,1.4180909,2.322915,0
481,6.1064444,3.1674628,1
482,2.057642,3.2396924,2
483,2.1502151,1.3632756,3
484,4.4391017,3.0566862,4
485,2.6181948,2.8719738,5
486,3.6027198,0.9729499,6
487,2.3342223,2.4207852,7
488,1.4208837,3.0975153,8
489,3.043432,2.9711852,9
490,2.3829572,3.9978793,0
491,2.8186705,1.2985824,1
492,3.19695,4.4515243,2
493,2.1556551,2.564846,3
494,2.6499405,2.7717698,4
495,3.2952154,4.980844,5
496,2.8555057,3.054422,6
497,3.2388754,1.6504871,7
498,1.8124199,2.2601938,8
499,2.4138956,4.896699,9
500,3.4518433,1.7905035,0
501,3.8906417,1.1830918,1
502,1.7442917,4.4389105,2
503,1.8414904,2.7306685,3
504,2.9821537,1.7136517,4
505,2.7256787,3.1094856,5
506,4.4846716,1.9105839,6
507,2.8006175,1.9430238,7
508,1.8852164,2.2276978,8
509,6.0486164,3.6593003,9
510,4.2419715,2.5065086,0
511,2.9486063,1.3117478,1
512,5.994949,1.9573145,2
513,2.0269063,2.3833027,3
514,4.2407513,1.5185708,4
515,3.58853,3.1091113,5
516,4.1010084,4.7091813,6
517,2.1543083,1.8552661,7
518,1.1264436,1.8637608,8
519,4.3864055,5.9714217,9
520,2.5512326,3.7619038,0
521,2.5403166,2.9478579,1
522,4.772901,4.2934613,2
523,1.2221422,2.5141773,3
524,4.5725737,4.378905,4
525,2.3891382,3.200126,5
526,4.582197,3.3233678,6
527,1.7567444,2.4915185,7
528,2.6986413,2.0178409,8
529,4.805282,1.9906014,9
530,4.2021756,1.8502795,0
531,1.4300834,2.323723,1
532,2.293796,2.9953895,2
533,1.509345,2.4303186,3
534,4.5252423,1.3449755,4
535,2.231204,3.4385977,5
536,3.5016232,2.59479,6
537,1.4797295,1.5719135,7
538,1.3210168,2.0539424,8
539,1.5838506,3.0389645,9
540,2.4096773,3.2419047,0
541,4.0727777,1.2039136,1
542,3.6988373,1.4209688,2
543,1.2791083,2.0959308,3
544,3.490662,2.1444664,4
545,1.951647,3.8417232,5
546,4.864089,2.6790712,6
547,2.239552,3.902359,7
548,1.3939608,2.692545,8
549,3.3802595,3.5480423,9
550,4.736352,2.865788,0
551,3.7095103,2.1585197,1
552,2.9411194,4.7252383,2
553,2.285131,1.0027517,3
554,3.7161841,3.0399706,4
555,3.4398575,2.7296553,5
556,5.3446674,1.6809553,6
557,2.0628655,1.2134289,7
558,0.97920334,2.5000012,8
559,2.661111,2.1234548,9
560,2.9332228,2.85187,0
561,2.8711524,3.3350391,1
562,3.27455,2.8942764,2
563,1.7465042,2.6229618,3
564,5.565169,2.0354435,4
565,2.0008836,3.8604953,5
566,4.1097484,4.2257867,6
567,2.3914037,1.917956,7
568,1.2515212,1.6102935,8
569,3.6961505,4.1447964,9
570,3.6598234,5.085471,0
571,2.399225,3.6164215,1
572,5.1645093,5.0228844,2
573,2.3931165,1.7923167,3
574,5.475288,1.5878831,4
575,1.7548143,3.506979,5
576,3.8978434,4.1707234,6
577,1.3785523,3.746593,7
578,1.8680435,1.792751,8
579,5.8190556,4.113695,9
580,4.6798935,4.2714696,0
581,5.051165,3.1556323,1
582,3.9892182,2.6099753,2
583,1.2216809,1.5702453,3
584,4.2181005,1.7945701,4
585,2.2887197,4.7064633,5
586,5.431075,2.1550372,6
587,3.4696817,0.66382086,7
588,1.633153,2.3597863,8
589,3.4675965,2.6201656,9
590,2.9528534,5.0131474,0
591,3.7698886,2.2756467,1
592,3.3347507,1.0438002,2
593,1.5580922,3.4347658,3
594,3.030445,1.352955,4
595,2.5177596,3.0024686,5
596,4.678895,3.671669,6
597,2.8950691,1.8744452,7
598,1.8852907,1.5982091,8
599,3.0726247,3.4072237,9
600,1.2840555,3.3802438,0
601,3.7064486,4.165054,1
602,3.9751372,4.444764,2
603,1.7196709,2.3037813,3
604,3.7272844,2.6813152,4
605,1.5899818,3.4622622,5
606,3.0423415,1.3170283,6
607,2.1006353,1.0357654,7
608,1.0398301,3.4583893,8
609,6.200391,3.6069422,9
610,3.5956998,2.616565,0
611,4.370163,0.6960666,1
612,2.253849,4.1881075,2
613,2.0044627,2.4695184,3
614,4.076512,1.6746655,4
615,3.64425,2.6674657,5
616,7.2204804,1.6311109,6
617,2.413675,1.6258004,7
618,1.1497524,2.3085907,8
619,3.2526784,2.8891277,9
620,1.6023928,5.680737,0
621,4.9090405,0.4632591,1
622,2.8916075,1.0972269,2
623,1.3852978,4.295544,3
624,4.0519032,1.7759931,4
625,3.8208232,2.9871676,5
626,3.243328,2.6099908,6
627,2.686068,2.2353199,7
628,1.3690038,2.059867,8
629,3.7581577,1.4049994,9
630,2.1559057,3.8336554,0
631,5.929105,1.8713338,1
632,2.7104344,2.7629561,2
633,1.6319555,1.1022621,3
634,3.8602736,0.68615496,4
635,2.3309252,4.4391055,5
636,2.658552,4.6800804,6
637,1.7025192,2.1736474,7
638,1.4856946,2.3330054,8
639,5.5349693,2.3268764,9
640,5.5255675,2.8857448,0
641,5.3312564,1.6931624,1
642,2.0775704,4.4996657,2
643,1.2765512,1.2406873,3
644,4.950529,1.474678,4
645,2.6225371,4.2350516,5
646,2.9361904,5.449145,6
647,1.7711104,1.6772518,7
648,1.1349865,2.099931,8
649,3.8849974,4.2917724,9
650,4.3294044,1.6082544,0
651,3.4643028,1.5780327,1
652,3.0461242,2.6772046,2
653,2.356673,2.1010056,3
654,2.8880124,4.5075173,4
655,3.6783907,4.1663866,5
656,4.4519253,3.5545065,6
657,1.7646933,1.6100495,7
658,2.2401748,1.8237503,8
659,2.6388621,2.2597435,9
660,2.5956008,5.5973406,0
661,7.0125284,1.3290832,1
662,3.7005048,4.8795547,2
663,1.5101323,3.8149443,3
664,3.3987272,2.0278945,4
665,1.3263767,3.8359852,5
666,3.2924533,1.1762528,6
667,1.6121935,1.6448977,7
668,1.1301674,1.9796743,8
669,3.630675,2.730377,9
670,2.9549696,4.4895964,0
671,4.3291926,2.696383,1
672,2.7738047,2.8785033,2
673,0.90266174,2.2160006,3
674,4.652986,2.5323477,4
675,1.2770461,4.594573,5
676,4.396128,2.6062522,6
677,3.0424056,2.3606625,7
678,2.0395353,1.6760399,8
679,2.806058,3.185539,9
680,1.4873492,3.287702,0
681,4.674067,3.8158693,1
682,2.2457497,4.6730433,2
683,1.3653171,3.065553,3
684,2.5443041,1.3337557,4
685,2.6250248,2.4885302,5
686,3.703759,3.02798,6
687,2.233149,1.4461968,7
688,1.7952147,1.6741955,8
689,3.6127803,1.9113348,9
690,2.5678844,3.5124424,0
691,5.199689,2.5457034,1
692,3.4927976,1.5604529,2
693,1.7753742,1.9574494,3
694,3.5726798,2.793312,4
695,2.036883,3.9233944,5
696,4.1803937,0.9578932,6
697,1.6956866,1.5208824,7
698,2.0947945,2.8628957,8
699,7.0034986,4.21148,9
700,3.154106,4.00694,0
701,4.7395363,2.3394535,1
702,3.4851215,2.3232565,2
703,2.1276014,1.7997069,3
704,5.7509775,2.6516013,4
705,2.241587,3.816738,5
706,6.072487,3.7236562,6
707,1.9327654,2.0690112,7
708,1.2840958,3.4257593,8
709,4.1814117,2.2367404,9
710,3.4620144,4.6839695,0
711,5.0310354,2.1765985,1
712,2.1774406,2.6040337,2
713,2.4021087,1.9380085,3
714,4.0698586,2.3858907,4
715,2.249268,4.8958945,5
716,4.705055,0.88181347,6
717,1.4365382,1.7517139,7
718,1.7861779,2.012902,8
719,5.2750564,4.470864,9
720,2.1928806,4.1497455,0
721,3.6162302,3.845745,1
722,2.077941,2.2305827,2
723,1.287844,2.165846,3
724,3.4737678,1.6108466,4
725,2.5251005,2.988649,5
726,3.822904,2.7427583,6
727,2.4784958,1.2863927,7
728,1.4047382,1.8528638,8
729,2.8619776,2.3783278,9
730,3.0182195,4.280097,0
731,3.6182559,2.3209825,1
732,1.8483176,5.81526,2
733,1.4759923,2.8971548,3
734,5.293326,2.2209086,4
735,2.1007512,3.698385,5
736,4.594802,2.316058,6
737,1.5877943,1.8750875,7
738,1.3768901,1.702159,8
739,5.5216937,4.6796427,9
740,3.4431186,2.6774807,0
741,3.5212016,3.7835982,1
742,4.921751,2.9266987,2
743,2.6802316,1.5910076,3
744,3.0742722,2.713334,4
745,2.341592,4.9202747,5
746,5.2017784,1.8832204,6
747,2.7045135,0.9998809,7
748,2.033497,2.2107182,8
749,1.8886797,2.1400073,9
750,4.0370083,4.7803154,0
751,2.1856465,5.211669,1
752,3.4248028,1.8870519,2
753,1.7463751,2.7359824,3
754,4.6428905,1.938662,4
755,3.7465737,4.7311835,5
756,4.0227647,5.1427655,6
757,2.2941256,0.57419294,7
758,2.084929,2.490857,8
759,4.9379563,1.9885168,9
760,2.6941357,5.8308644,0
761,5.366541,1.9986877,1
762,1.7216767,1.9170283,2
763,1.369607,2.071689,3
764,5.693199,1.2936456,4
765,1.4329872,2.9923203,5
766,3.0738883,0.95395577,6
767,2.6762338,0.6379264,7
768,1.2157164,3.21468,8
769,4.2324452,4.492812,9
770,5.111614,2.3962345,0
771,4.227421,1.8723427,1
772,4.3612256,2.3360052,2
773,0.6162494,3.6463797,3
774,3.786832,0.7327902,4
775,1.3383992,2.1731725,5
776,4.5312004,3.0143044,6
777,1.8033395,2.5153933,7
778,1.7052553,2.2299461,8
779,5.36694,3.8602262,9
780,1.5562516,3.9820027,0
781,7.212907,1.874584,1
782,3.3152957,1.5755749,2
783,1.8136463,4.754651,3
784,3.0741673,3.3164384,4
785,3.3783686,2.7995517,5
786,4.8125954,1.7794168,6
787,1.829381,2.4979103,7
788,1.3906838,2.2910028,8
789,2.987553,3.1109478,9
790,2.9421544,3.0719013,0
791,2.342001,2.3149786,1
792,1.9687773,5.518217,2
793,1.5963922,2.4138956,3
794,4.638811,1.5650775,4
795,3.203275,3.0323815,5
796,3.2005124,2.8707657,6
797,1.6361547,2.973472,7
798,1.6122241,1.6270945,8
799,5.9605036,4.0192227,9
800,2.3066437,1.9725978,0
801,3.900628,2.5359359,1
802,3.5472493,1.9096954,2
803,1.3531075,2.7574134,3
804,4.0398984,2.2593641,4
805,1.8763621,3.203228,5
806,3.659315,3.5381367,6
807,2.6484096,0.95431495,7
808,1.5724673,2.5144444,8
809,2.8661914,4.9657445,9
810,1.4757532,2.5187874,0
811,3.5008574,2.6551113,1
812,2.9113076,3.1754189,2
813,1.32483,1.8461405,3
814,6.0047603,0.5843128,4
815,1.3931262,2.664278,5
816,3.8445668,1.8928123,6
817,2.0554602,2.798431,7
818,1.6617745,2.4222202,8
819,4.596415,3.1848433,9
820,2.9647017,1.2094347,0
821,4.370681,3.3122823,1
822,2.5592346,2.3341029,2
823,2.0853982,0.7802841,3
824,5.0586467,0.9056866,4
825,3.2362273,5.096697,5
826,2.6227915,2.0220246,6
827,2.1938403,1.9445004,7
828,2.4385772,2.1567104,8
829,3.8077114,2.8388236,9
830,2.6584814,3.2818556,0
831,4.980729,1.9030744,1
832,3.9311383,3.2079122,2
833,2.637372,1.8859272,3
834,6.640375,1.2082663,4
835,2.450848,2.4384274,5
836,4.4186926,3.7293153,6
837,2.0927167,1.2216276,7
838,1.5326725,2.503563,8
839,6.144037,4.673214,9
840,3.721436,3.5522957,0
841,5.0429897,1.6008873,1
842,5.1072693,3.5992858,2
843,2.4150803,1.1831727,3
844,4.7341294,1.394227,4
845,2.2912166,3.500738,5
846,3.9847124,1.3118865,6
847,2.5373795,2.470012,7
848,1.91571,1.4634838,8
849,2.5878673,2.2302592,9
850,3.383703,4.9063945,0
851,3.7214491,1.6176987,1
852,2.6019166,4.7563124,2
853,1.6817822,1.8491371,3
854,2.8899522,1.410032,4
855,2.148835,3.1160865,5
856,4.526814,4.3085203,6
857,2.276586,1.8624132,7
858,1.8856966,2.1790254,8
859,3.0765202,4.8663325,9
860,2.7483866,3.1519065,0
861,5.4686546,1.1073298,1
862,1.8966448,4.5965934,2
863,1.3262644,2.3313398,3
864,5.2203627,0.6764512,4
865,3.0271592,2.935878,5
866,4.1820154,1.7700016,6
867,3.4580488,0.9427741,7
868,1.9398274,1.5686932,8
869,2.675869,4.143341,9
870,3.8483005,4.257605,0
871,2.5582027,2.595991,1
872,2.4823039,2.268578,2
873,1.0637407,2.1501205,3
874,3.2959962,2.4321558,4
875,3.0270028,3.186553,5
876,3.2809415,4.1465917,6
877,3.3946779,1.3050368,7
878,1.2012336,2.3083858,8
879,2.7564752,5.07631,9
880,2.312203,2.2006342,0
881,3.8831496,1.0052649,1
882,2.8359861,5.1959944,2
883,2.2603612,1.7275765,3
884,4.7322416,0.5485811,4
885,2.3072164,3.7419474,5
886,6.242278,1.95996,6
887,2.1321232,1.0973942,7
888,2.065753,2.0022364,8
889,4.139518,1.2206633,9
890,3.0550365,2.0741954,0
891,2.5506191,2.3119483,1
892,5.0186687,1.8086772,2
893,1.7407836,2.2898448,3
894,3.865725,0.86799496,4
895,1.4184362,3.4499946,5
896,3.473325,2.4601305,6
897,2.7346044,1.0873165,7
898,0.88760227,2.1343832,8
