,dec temp,habitual tendency,subject
628,2.4944928,0.2936865,8
629,2.0323906,0.23241132,9
630,5.4152117,0.11119124,0
631,1.9367553,0.18959191,1
632,0.7593539,0.17374691,2
633,2.7130756,0.7928091,3
634,0.86366105,0.71771556,4
635,1.7175908,0.3910753,5
636,3.4632196,0.21640404,6
637,3.0776153,0.24584754,7
638,3.4518447,0.9151241,8
639,2.4727173,0.37860575,9
640,4.2215033,0.27104524,0
641,1.8258451,0.7656597,1
642,0.10544766,0.67063177,2
643,3.5836384,0.6445722,3
644,0.62787443,0.43447977,4
645,1.6807215,0.13177775,5
646,1.427779,0.4001419,6
647,1.6824185,0.45206282,7
648,2.7607703,0.34408164,8
649,1.6530852,0.4986627,9
650,6.103074,0.4927546,0
651,3.6564846,0.079368636,1
652,0.7092851,0.08383562,2
653,4.978928,0.17385885,3
654,0.8943771,0.7176784,4
655,1.3214351,0.86553335,5
656,5.2824407,0.8057146,6
657,5.7272744,0.2947669,7
658,3.4030814,0.31187734,8
659,1.1314638,0.4651529,9
660,5.251016,0.54774785,0
661,2.4013796,0.2540231,1
662,0.7439459,0.3734156,2
663,3.4925542,0.50089407,3
664,0.6698203,0.6770892,4
665,1.4665354,0.33961633,5
666,1.753485,0.9471461,6
667,4.2332144,0.52240443,7
668,2.9750032,0.45118254,8
669,2.3064103,0.46057191,9
670,2.5071576,0.57394195,0
671,2.1771178,0.3514311,1
672,0.48099673,0.24383107,2
673,3.1825426,0.4078634,3
674,0.22256842,0.18756078,4
675,0.96565676,0.28498894,5
676,1.3584125,0.8314446,6
677,5.5932837,0.092939675,7
678,2.8515363,0.49309546,8
679,1.5652831,0.18386129,9
680,6.97019,0.7440487,0
681,2.5833406,0.12541392,1
682,0.5947512,0.72330475,2
683,4.814002,0.34261832,3
684,2.1690102,0.92329544,4
685,1.4545442,0.18389586,5
686,2.6555014,0.60933053,6
687,2.3818626,0.37798128,7
688,3.060087,0.29714376,8
689,1.8439147,0.32599315,9
690,5.0584073,0.53039175,0
691,3.7345057,0.1399918,1
692,0.5537128,0.58985156,2
693,5.001734,0.14058398,3
694,0.24268791,0.29651242,4
695,1.5925943,0.7035768,5
696,4.222372,0.29420647,6
697,3.6596513,0.43285477,7
698,2.233509,0.89528745,8
699,1.6388962,0.8322333,9
700,3.591243,0.6670554,0
701,1.6839741,0.15376715,1
702,0.14633536,0.45804608,2
703,3.2623127,0.581082,3
704,1.0259194,0.8535047,4
705,1.7146362,0.21367326,5
706,2.5959578,0.3816749,6
707,4.6239104,0.16112682,7
708,4.278107,0.80086356,8
709,1.165963,0.76106364,9
710,5.21091,0.28354558,0
711,4.8226924,0.29306665,1
712,0.66130227,0.167276,2
713,4.1845007,0.49024296,3
714,0.41664478,0.563475,4
715,1.6070806,0.38853207,5
716,1.5788914,0.84583366,6
717,2.4141371,0.5758363,7
718,2.5146878,0.6057308,8
719,1.010186,0.5162864,9
720,5.9254856,0.28253,0
721,2.2700317,0.40294704,1
722,0.5702218,0.43034983,2
723,3.2275805,0.8616444,3
724,1.7119759,0.8110428,4
725,1.6615531,0.38305458,5
726,1.5109375,0.13545157,6
727,1.9104745,0.417865,7
728,4.7891817,0.32049367,8
729,1.2161775,0.9076368,9
730,5.949771,0.30589956,0
731,3.6230397,0.5946173,1
732,1.5512706,0.31119943,2
733,3.485092,0.41502663,3
734,5.6253533,0.96912986,4
735,1.8284799,0.11405033,5
736,1.5695763,0.92636484,6
737,2.5493937,0.28055653,7
738,1.6471468,0.6548834,8
739,2.3409076,0.11365133,9
740,5.7246594,0.3922447,0
741,1.3990006,0.48200175,1
742,0.71262085,0.38254508,2
743,3.6770964,0.19256404,3
744,0.75565314,0.9455766,4
745,1.2934865,0.62034774,5
746,2.133985,0.51460946,6
747,4.6195946,0.5756854,7
748,4.397565,0.5062125,8
749,1.5369815,0.3752411,9
750,5.352387,0.61897033,0
751,1.5615989,0.5856268,1
752,0.63453937,0.14461872,2
753,2.383151,0.760678,3
754,2.5719552,0.9423612,4
755,1.7241615,0.5416208,5
756,3.580379,0.27947703,6
757,7.047961,0.21413969,7
758,3.089123,0.71402955,8
759,1.6276629,0.2406202,9
760,3.03216,0.2922496,0
761,3.2522109,0.25814408,1
762,0.77239364,0.45318565,2
763,4.384499,0.7207813,3
764,0.8324939,0.72841823,4
765,1.7745005,0.38670725,5
766,2.8334374,0.84637916,6
767,1.2733142,0.29584327,7
768,3.331818,0.20270775,8
769,1.3875295,0.50801283,9
770,7.298717,0.075791635,0
771,2.5613036,0.7532831,1
772,0.31992596,0.3397596,2
773,4.441305,0.34930173,3
774,0.6517252,0.76427716,4
775,1.4147251,0.5886444,5
776,3.1495852,0.55741906,6
777,4.6913676,0.13759753,7
778,3.1952844,0.6866184,8
779,1.2846613,0.34337705,9
780,5.2412605,0.7967617,0
781,2.9566588,0.500799,1
782,0.42137846,0.3740212,2
783,5.214582,0.18992138,3
784,0.45347905,0.6721473,4
785,1.0199361,0.5010323,5
786,2.0853782,0.51202065,6
787,3.787769,0.1951313,7
788,3.362243,0.09978382,8
789,0.8119812,0.49558243,9
790,4.8487897,0.66928416,0
791,2.6740494,0.4321605,1
792,0.8734318,0.48490757,2
793,5.9952364,0.46990317,3
794,0.16917181,0.17952417,4
795,1.7444069,0.5006738,5
796,2.6321092,0.3830013,6
797,3.9459202,0.10583492,7
798,2.6461482,0.6151369,8
799,1.8405459,0.34755623,9
800,6.1500797,0.28706774,0
801,1.681438,0.6025901,1
802,1.5114678,0.110653944,2
803,5.992342,0.1659332,3
804,0.39218143,0.45210823,4
805,1.1181498,0.4649393,5
806,0.9485335,0.8614277,6
807,6.035406,0.2462815,7
808,2.261993,0.911816,8
809,2.25944,0.7905459,9
810,2.875196,0.4677601,0
811,1.3625754,0.66798204,1
812,1.0812786,0.41240168,2
813,2.9715345,0.22536403,3
814,0.57063115,0.6412974,4
815,1.566264,0.5104311,5
816,1.7267233,0.36931396,6
817,4.6360664,0.32090512,7
818,2.5360405,0.7134449,8
819,0.8784671,0.43919694,9
820,7.6718144,0.63994336,0
821,1.9394057,0.24185078,1
822,2.1642222,0.1549139,2
823,3.196663,0.456439,3
824,0.17994899,0.5300785,4
825,1.7704958,0.18158254,5
826,0.70567757,0.7537804,6
827,4.551332,0.43001002,7
828,2.58188,0.5526812,8
829,1.7707877,0.8490317,9
830,6.7874517,0.52806044,0
831,2.3056054,0.19280162,1
832,0.35507548,0.5260997,2
833,3.5314937,0.6918399,3
834,0.12917925,0.5154107,4
835,1.1097229,0.89759725,5
836,4.2980275,0.50928915,6
837,3.5427747,0.6295084,7
838,2.4364467,0.5425624,8
839,1.0946355,0.6268055,9
840,6.536229,0.37877247,0
841,1.8282106,0.42238337,1
842,1.1871357,0.159529,2
843,3.1616855,0.93070334,3
844,4.380551,0.9863557,4
845,1.2156193,0.42968896,5
846,2.701442,0.3181298,6
847,4.2677264,0.69344676,7
848,2.4035344,0.57115304,8
849,1.4169992,0.7275338,9
850,4.8343034,0.63446623,0
851,0.9606805,0.7542492,1
852,1.3518713,0.09458905,2
853,4.8482127,0.3271045,3
854,0.6696686,0.8027081,4
855,1.0110171,0.7917258,5
856,3.16508,0.23493895,6
857,3.782145,0.28218725,7
858,2.8646965,0.48265746,8
859,1.138527,0.388567,9
860,7.6247826,0.5170319,0
861,2.0563536,0.5125491,1
862,0.7949727,0.1572612,2
863,4.730751,0.06678145,3
864,0.39817604,0.58790904,4
865,1.8636463,0.2039312,5
866,2.547842,0.9012996,6
867,2.689168,0.11747497,7
868,1.4227891,0.22709319,8
869,4.113325,0.21781808,9
870,3.4445212,0.5717264,0
871,2.4368563,0.248457,1
872,1.0753689,0.09542558,2
873,3.4061303,0.20020054,3
874,0.78807867,0.65624076,4
875,1.6158845,0.33544922,5
876,1.9852446,0.84630907,6
877,8.143343,0.10030203,7
878,3.9439368,0.14828989,8
879,1.319719,0.59573364,9
880,4.155184,0.75603586,0
881,1.4313208,0.22823037,1
882,1.1072427,0.13693035,2
883,4.081367,0.68850905,3
884,4.7244244,0.97018045,4
885,1.1258652,0.512921,5
886,3.4300425,0.5085069,6
