,locs0,locs1,subject
245,-1.4955064,-1.4193866,5
246,-1.4709448,0.81498766,6
247,0.48933414,0.44047982,7
248,-0.6578121,-0.6981767,8
249,-1.7397401,0.062116645,9
250,-1.221139,-0.8336644,0
251,-0.6344955,-1.1816164,1
252,-3.723575,-0.47588223,2
253,-0.86261064,2.3705025,3
254,-3.2080345,-0.26483375,4
255,-1.1964831,-0.8322723,5
256,-1.7682862,-0.46743283,6
257,0.19346783,-0.30256885,7
258,-0.26662862,-0.14158553,8
259,-1.084147,0.4632611,9
260,-0.1875096,0.54420716,0
261,-1.0803107,-0.13718173,1
262,-1.4581777,0.8290682,2
263,0.51176965,-0.06426926,3
264,-1.7865925,0.5660947,4
265,-1.4553306,0.4267933,5
266,-0.96119714,0.7772986,6
267,-0.60822564,-1.2365912,7
268,-1.2998554,1.1716123,8
269,-1.1526358,-2.633322,9
270,-0.84547246,-0.36816275,0
271,-0.87111086,-0.24362089,1
272,-1.2980576,1.011592,2
273,-0.3074236,-0.9435154,3
274,-3.6490493,0.6033062,4
275,-2.189584,1.4306725,5
276,-1.4843582,-0.8416935,6
277,0.38459703,0.06595498,7
278,-0.03282702,0.6078772,8
279,-1.7987056,-1.141487,9
280,0.9861915,-1.2173765,0
281,-0.76658565,1.2494338,1
282,-1.877289,1.1978103,2
283,-1.2213672,-1.1175848,3
284,-5.9563847,-0.22122484,4
285,-1.5232506,1.3678813,5
286,-1.8075883,1.8112434,6
287,0.4699349,-3.1624134,7
288,-0.37968612,-0.21673733,8
289,-1.8253579,0.4502484,9
290,1.057118,0.8356914,0
291,-1.7102096,0.49881807,1
292,-0.9738737,0.30238438,2
293,0.08077186,0.7509578,3
294,0.4428029,1.7540715,4
295,-1.5577562,-0.026530981,5
296,-0.1503321,-0.5073613,6
297,1.0427375,-1.6761053,7
298,-0.39416564,0.12471786,8
299,-2.19643,0.041496597,9
300,1.1915939,0.48709294,0
301,-0.26473445,-0.63504386,1
302,-0.27860272,-0.20611925,2
303,-0.5458268,-0.52095014,3
304,-3.5415628,0.63417983,4
305,-2.4958892,0.48104152,5
306,-1.3912222,-0.19636431,6
307,-0.17906535,-0.32135847,7
308,-0.8640323,-0.62885803,8
309,-1.1971908,-0.082141995,9
310,-0.44206652,-0.84861404,0
311,-1.5156153,-0.45279193,1
312,-1.3933588,0.12298262,2
313,0.16799173,-1.2735928,3
314,-1.0353183,0.22854131,4
315,-2.2348332,0.48462078,5
316,-0.55204666,0.46916738,6
317,-0.16163637,-1.0345346,7
318,-0.61880213,0.7471106,8
319,-1.5047618,1.9549949,9
320,-0.70386016,1.0408235,0
321,-1.0394454,-0.97367644,1
322,0.1301223,0.50871277,2
323,-0.3551839,0.6737026,3
324,0.039766073,1.7224288,4
325,-1.4492519,0.2652869,5
326,0.06775689,-1.4573209,6
327,-1.0450121,-1.4590459,7
328,-0.47291705,0.46452895,8
329,-1.3868126,-0.26360413,9
330,-0.462512,1.0062107,0
331,-0.7361194,1.1333345,1
332,-2.324999,1.479023,2
333,0.3254123,-2.5123167,3
334,-0.91653264,0.007885873,4
335,-1.3909497,-0.7954074,5
336,-0.8207783,-0.089791626,6
337,-0.62707144,-1.963599,7
338,-0.11544794,0.8383373,8
339,-1.4443743,0.31533596,9
340,-0.11830151,-1.4766912,0
341,-1.7671871,-0.3935976,1
342,-1.6065093,1.9033906,2
343,0.22870001,0.20243514,3
344,0.46882212,1.0889823,4
345,-0.7574436,1.6014334,5
346,-1.0606325,-1.1886002,6
347,-1.8692793,-1.0784487,7
348,-1.7077322,-0.10366881,8
349,-0.794045,-0.15106632,9
350,0.68478215,1.0759892,0
351,-0.02254486,-0.7513635,1
352,-0.2308625,-0.5222808,2
353,-0.6955453,-0.6719334,3
354,-0.06006503,1.0146447,4
355,-1.5524448,-2.6891196,5
356,-2.2104406,2.3165905,6
357,0.88662285,-0.23552352,7
358,-1.481382,-0.55959773,8
359,-1.5168265,0.25439528,9
360,0.6566708,0.56957185,0
361,-1.6965044,-0.44414264,1
362,-0.8045009,-1.5467591,2
363,-1.1045039,0.42500174,3
364,-1.0022056,1.2487905,4
365,-1.4526771,-0.2953924,5
366,-1.1270334,0.58386743,6
367,0.0074901395,0.53972715,7
368,-0.30573332,0.5561783,8
369,-0.8429185,1.0068877,9
370,0.76781285,-0.35413736,0
371,-1.494675,1.0161428,1
372,-0.48222435,0.09479678,2
373,0.45356283,-0.39055946,3
374,-1.9107162,0.8895647,4
375,-2.31574,-0.96814406,5
376,-0.81942606,-0.28458497,6
377,-0.38785458,-1.2460557,7
378,-0.029662132,0.03893718,8
379,-1.3311644,-0.06405309,9
380,-0.87430966,1.8692279,0
381,-0.7624049,-1.3053242,1
382,0.47114193,-0.24447647,2
383,0.72537005,0.117392644,3
384,-1.7684201,1.5901818,4
385,-1.8356726,0.33438167,5
386,-0.33509868,0.36804837,6
387,-0.25697604,-0.62325716,7
388,-0.60814095,0.18303107,8
389,-1.0523554,0.8328407,9
390,-0.13597599,1.3466638,0
391,-0.87376195,0.13220182,1
392,-3.9531898,1.1628317,2
393,-0.16444509,1.1273336,3
394,-5.2386923,0.30253547,4
395,-2.3063657,-0.25995415,5
396,-1.5199735,-0.48730353,6
397,-0.9869103,-1.0600361,7
398,-1.0990437,-0.04333189,8
399,-1.050514,-1.5504812,9
400,0.897727,1.7956283,0
401,-1.382442,0.23080501,1
402,-2.6895936,-0.11620717,2
403,-0.5488036,0.1648803,3
404,0.35292578,1.0635996,4
405,-2.0421455,-0.1207692,5
406,-0.4061579,0.3051876,6
407,1.2583423,-0.74988866,7
408,-0.6081891,-1.4136171,8
409,-2.2255893,-1.0959609,9
410,-0.5862949,-2.4189355,0
411,-1.0042679,-0.08943534,1
412,-1.1806768,-1.1276579,2
413,-0.66935456,-0.33453867,3
414,-0.14370787,0.31110466,4
415,-0.7524081,-0.8899094,5
416,-1.1614141,-0.12976998,6
417,-0.4260554,0.111290276,7
418,-1.1686023,0.31972712,8
419,-2.397843,0.6688837,9
420,0.54424644,0.57246923,0
421,-0.64381593,0.0049548447,1
422,-2.6850166,0.20828092,2
423,-1.6596164,-1.5130361,3
424,-3.5493288,0.91978383,4
425,-1.7273666,-0.18358082,5
426,-0.5626916,2.328998,6
427,0.55344844,-2.1048896,7
428,-1.0668063,0.2961812,8
429,-1.6334944,-0.90747064,9
430,0.5709491,-0.5709998,0
431,-1.0953959,-1.0170399,1
432,-3.7273235,-0.11565852,2
433,-0.32584077,0.39321342,3
434,1.1564608,2.106515,4
435,-1.9314673,-0.47934666,5
436,-1.0776746,-0.3341398,6
437,0.53573084,0.020094395,7
438,-1.6079981,-0.57194453,8
439,-1.4892606,0.83480644,9
440,-0.7061169,-0.72693235,0
441,-0.76821256,-0.39396596,1
442,-2.243753,-0.54439545,2
443,-0.6160569,0.85881585,3
444,-2.9877052,-0.81273574,4
445,-1.144857,-0.629212,5
446,-1.5544047,2.5758324,6
447,0.13554966,-1.059697,7
448,-0.20846361,1.6136017,8
449,-1.8681761,0.5033786,9
450,0.3357857,0.20689598,0
451,-0.8534301,-1.068931,1
452,2.1146073,-0.15554392,2
453,-0.5525885,0.4302912,3
454,-1.3477298,1.3564429,4
455,-1.8082283,-0.040538043,5
456,-0.48232186,-0.63565207,6
457,0.33996683,0.9577239,7
458,-0.68813515,1.6234276,8
459,-1.1469915,0.9117796,9
460,0.56715035,-0.49909937,0
461,-1.5519052,0.8485867,1
462,-2.6228833,-1.0851052,2
463,-0.6227242,0.32084996,3
464,-0.9050904,1.7740365,4
465,-1.5919712,-0.85932016,5
466,-1.0793749,0.3753946,6
467,-1.0300859,-2.0006576,7
468,-1.065566,0.62095237,8
469,-1.0899178,-0.08810137,9
470,-0.2585753,0.4774791,0
471,-0.39766008,0.3798912,1
472,-0.5538002,-0.88148797,2
473,0.8164934,-1.7763232,3
474,-0.759539,0.5521413,4
475,-1.7798026,-0.71925426,5
476,-1.6150031,0.47845575,6
477,1.4148713,-2.6292686,7
478,-1.8392026,0.55869144,8
479,-1.5020678,-2.1593258,9
480,1.0788659,0.35367373,0
481,-1.0864664,1.3581038,1
482,-4.6920924,0.1764183,2
483,-0.068149805,0.62877315,3
484,-0.5892686,1.4701478,4
485,-1.1695058,-1.8446978,5
486,-0.69770813,-0.54292357,6
487,0.39665926,0.054041326,7
488,-0.19658941,2.0784378,8
489,-1.0097005,-0.8844702,9
490,-0.12115753,-0.094666205,0
491,-1.9291227,0.08160457,1
492,0.21355927,0.29546607,2
493,-0.0128521025,-0.9621571,3
494,-2.1661274,0.29998556,4
495,-1.6454375,-0.24493814,5
496,-1.5991194,1.2735436,6
497,-0.3803598,-0.2661575,7
498,-1.2358637,0.8596927,8
499,-1.9334081,-1.7489066,9
500,0.76253843,-1.8334578,0
501,-1.4352913,1.2295572,1
502,-2.557088,-0.41322762,2
503,-0.2294654,-3.7291193,3
504,-2.3469353,-0.36684817,4
505,-0.99292755,1.13354,5
506,-1.6614671,0.8256813,6
507,0.6451056,-2.6291604,7
508,-0.56029993,0.23434262,8
509,-1.6181681,-0.37006947,9
510,0.48074758,0.123414874,0
511,-0.7080412,-0.4153449,1
512,-1.5872608,0.22037336,2
513,-1.0608721,-0.26564395,3
514,-0.43660975,1.3188372,4
515,-1.2570614,-0.79135543,5
516,-0.999284,1.5851346,6
517,-1.0714265,-1.0989983,7
518,-0.9665667,-1.1657407,8
519,-1.3926488,-1.4718317,9
520,-0.7852783,-0.76373917,0
521,-0.62970114,0.06363061,1
522,-2.3005342,-0.36253017,2
523,-0.64238656,1.1108726,3
524,-3.2852511,-0.7985161,4
525,-2.123864,-2.1408758,5
526,-1.1557658,1.325878,6
527,0.3263003,-0.9173695,7
528,-0.7439005,-0.24305904,8
529,-2.3868504,0.07949176,9
530,0.6057018,-0.8441597,0
531,-0.23561126,-0.45983666,1
532,-2.4724228,-1.4953984,2
533,0.083049655,-0.47021276,3
534,-3.0696597,-0.54975384,4
535,-1.389597,-1.778481,5
536,-2.0537243,1.7795126,6
537,0.05426405,-1.3337502,7
538,-0.15565938,0.5165146,8
539,-1.5939436,0.8377026,9
540,0.41022095,0.32424024,0
541,-0.74292064,-1.2540233,1
542,-1.9528157,-0.23732996,2
543,0.05572793,0.33910215,3
544,-0.089444995,0.52849364,4
545,-1.0638576,-0.062377557,5
546,-1.1138309,0.75027,6
547,-0.267944,-0.7040602,7
548,-0.41607416,-0.28334665,8
549,-1.9630444,0.41228685,9
550,0.36902797,1.0646236,0
551,-0.82713205,-1.1522502,1
552,-1.2174613,0.7163635,2
553,-1.0569487,-0.993154,3
554,-0.3731408,1.213708,4
555,-1.5661844,0.41830805,5
556,-1.0133809,0.49179226,6
557,-0.49802122,-1.3551754,7
558,-0.6807643,0.15900484,8
559,-1.4769317,-0.08564187,9
560,-0.09927493,-0.53031737,0
561,-1.9107962,0.42536476,1
562,-0.87141037,-0.060561165,2
563,-1.6764234,0.14900532,3
564,1.5862057,2.348616,4
565,-0.9221336,-0.63324654,5
566,-1.1963024,-0.3234317,6
567,-0.46971422,0.20113349,7
568,-1.0328681,-2.353961,8
569,-0.4691766,0.9962129,9
570,0.819594,0.92743546,0
571,-1.1641035,0.23043224,1
572,-1.553626,0.31486058,2
573,-0.27228448,-0.3759603,3
574,-2.5304193,-0.017357767,4
575,-1.3273668,-1.4161255,5
576,-0.8176651,-0.90074074,6
577,1.4127419,-1.7469332,7
578,-2.0271537,0.9617249,8
579,-0.6889314,-0.32277817,9
580,-0.14161953,0.1413541,0
581,-2.1264296,-0.13931349,1
582,-4.5962,-1.3576711,2
583,-0.7840299,1.7128099,3
584,-3.7330794,0.75954264,4
585,-1.2743748,0.17209128,5
586,-1.243904,0.09083447,6
587,0.804986,-0.7786075,7
588,-1.5407269,0.21933383,8
589,-1.674098,0.24432436,9
590,0.5816877,0.55505913,0
591,-1.0959926,-2.852568,1
592,-0.79882777,0.5168393,2
593,-0.5579166,1.2939705,3
594,-2.3384266,0.32304448,4
595,-1.012202,-1.580698,5
596,-0.7624885,0.59336936,6
597,1.4247602,-0.7740425,7
598,-1.8058081,1.3632016,8
599,-1.1287949,0.13825497,9
600,1.0303128,-0.42064542,0
601,-1.0963624,-0.57140195,1
602,-4.210185,-1.3946861,2
603,-0.766168,-0.28786746,3
604,2.9153001,2.7223232,4
605,-2.33989,-0.6581647,5
606,-2.2759733,0.64316094,6
607,0.2757389,-0.24319947,7
608,-0.7371206,0.6535115,8
609,-1.0845528,-1.2324159,9
610,0.67211825,1.8413898,0
611,-1.0414858,0.08907643,1
612,0.064406276,-0.5067836,2
613,0.67399573,-0.31885335,3
614,-2.252118,0.45316064,4
615,-2.282983,-0.15522829,5
616,-1.2419366,-0.5283791,6
617,-0.42471805,-0.96357954,7
618,-1.8978125,0.17636827,8
619,-1.9736998,-0.32104334,9
620,-0.6669018,-1.1479098,0
621,-1.2323297,-0.6642021,1
622,-6.092602,-1.6872501,2
623,-0.061305553,-1.317185,3
624,-4.092325,0.53847665,4
625,-1.4251176,-1.8017876,5
626,-0.8072243,1.0583605,6
627,0.35580453,-1.2759514,7
628,-1.2603801,1.676069,8
629,-1.0948104,-0.84903526,9
630,0.2723144,1.509,0
631,-0.7712873,-0.64683175,1
632,-1.3849677,-0.0934207,2
633,-0.57359964,-0.21867247,3
634,-5.0292935,-1.0685651,4
635,-0.52350944,-0.49526685,5
636,-0.7137226,-0.041791797,6
637,-0.39076728,0.85265154,7
638,-1.2686678,1.3923604,8
639,-1.2889538,-0.13133414,9
640,-1.3543572,0.38144633,0
641,-2.20702,-0.02226898,1
642,-3.0057287,-1.3864089,2
643,-0.17727704,-0.6819646,3
644,-5.2965117,-0.57213265,4
645,-1.2354476,-0.28328392,5
646,-0.50749516,-0.054237694,6
647,0.8981092,-0.6001607,7
648,-0.6056107,1.043889,8
649,-1.7066298,-0.15280585,9
650,0.34097672,-0.016705297,0
651,-1.3346133,-1.8091645,1
652,-3.8303037,-0.6058223,2
653,-0.11637336,-0.1778979,3
654,0.1993078,1.0091652,4
655,-0.84448856,-0.41152924,5
656,-1.1930813,-0.7175425,6
657,-0.10476339,-0.18210667,7
658,-0.49684808,-0.30606294,8
659,-1.5614827,0.10262989,9
660,0.10743064,-0.111804195,0
661,-1.0339186,0.1328871,1
662,1.3678175,-0.41446263,2
663,-0.13002253,-1.0431453,3
664,-2.3415475,0.5595733,4
665,-1.5673635,-0.6342553,5
666,-1.1717122,-0.7418777,6
667,0.104109615,-0.8193715,7
668,-0.867971,-0.8405064,8
669,-2.4626992,-0.42938986,9
670,-0.15348777,1.149847,0
671,-0.5871545,-0.9823557,1
672,-0.34405732,0.02540344,2
673,-1.3082033,-1.9690939,3
674,0.6351154,1.4983984,4
675,-1.8814818,-0.3615662,5
676,-1.0855726,-0.67129254,6
677,-1.921969,-1.1525414,7
678,-1.2411152,0.06067522,8
679,-1.4699316,0.8090958,9
680,-0.06161052,-1.2883554,0
681,-1.1611118,0.46290943,1
682,-3.1799784,-1.1159987,2
683,0.13944235,1.3552419,3
684,-2.2952878,0.72559255,4
685,-0.9211402,-1.8926053,5
686,-0.8409961,-0.03486958,6
687,-0.46349555,-1.1419302,7
688,-1.3802826,1.1218455,8
689,-0.7615084,0.88250166,9
690,0.70362276,-0.12421008,0
691,-0.11861831,0.73044693,1
692,-5.004836,-1.6331174,2
693,0.88815725,-1.1430411,3
694,0.03457415,1.7237004,4
695,-1.5240961,0.5108075,5
696,-1.5056556,-0.12174377,6
697,0.82640237,-0.25974935,7
698,-1.2052343,1.7563405,8
699,-1.4351997,0.61631745,9
700,0.53901494,0.7438692,0
701,-1.2003803,0.02059725,1
702,1.002266,0.40993166,2
703,-0.2970326,0.3094715,3
704,-4.1077375,-0.016194522,4
705,-1.8666738,-0.28301454,5
706,-1.6829896,0.9400927,6
707,-0.35156915,-0.27996987,7
708,-0.9246689,1.4684715,8
709,-1.8539163,-0.702504,9
710,1.152834,-2.1199806,0
711,-0.92664975,-0.75984645,1
712,-3.0814521,0.32021123,2
713,0.45891193,0.13666098,3
714,1.4591217,1.6698482,4
715,-0.9410344,-3.0177257,5
716,-0.5912175,-1.1040059,6
717,0.20276938,-0.7603219,7
718,-0.34495395,0.74482405,8
719,-0.5398306,1.5026433,9
720,-0.514745,1.8902438,0
721,-0.92666614,-1.2608366,1
722,-2.8811164,-0.117261216,2
723,-0.9982431,-0.17424257,3
724,-1.8444887,1.0288203,4
725,-1.434404,-0.061426878,5
726,-0.4571405,2.401075,6
727,-0.7935879,-1.0953205,7
728,-1.4393823,1.6427495,8
729,-0.8701515,1.8112917,9
730,0.5962615,0.6498702,0
731,-2.1984677,0.10253233,1
732,-0.9210314,-0.24929829,2
733,0.14408776,-3.2483525,3
734,0.84055233,1.9034977,4
735,-1.9149468,-1.272488,5
736,-1.2589056,0.4144702,6
737,2.008838,-2.7265003,7
738,-0.54244983,-0.53291124,8
739,-0.5686302,-0.28160828,9
740,-0.3297344,-0.49581462,0
741,-0.67086,-0.46856833,1
742,-2.0804448,0.93536377,2
743,0.22487256,-0.61702025,3
744,-0.7388891,1.222488,4
745,-0.6091099,-1.7483122,5
746,0.03466785,0.153346,6
747,-0.79268074,-0.3249203,7
748,-0.60088193,-0.655623,8
749,-1.7351362,-1.6870813,9
750,-0.695492,-1.374916,0
751,-0.9352915,-1.5670699,1
752,-2.0801828,-0.7081237,2
753,-0.31615445,-0.51896715,3
754,-3.648687,-0.8591055,4
755,-2.2694902,0.6959195,5
756,-0.056025505,0.05893159,6
757,0.8338854,-0.7357177,7
758,-0.21695453,-0.61807,8
759,-0.19133294,-0.61055136,9
760,0.07990001,1.1718366,0
761,-2.1970458,1.2457687,1
762,1.6035451,0.22951734,2
763,-0.31338832,-1.1418568,3
764,-3.602613,0.1687159,4
765,-2.146791,-1.6296414,5
766,-0.81410164,-1.9452908,6
767,-0.34765437,0.23369378,7
768,-0.9235858,0.6771203,8
769,-1.6990014,1.5386914,9
770,0.4103927,-1.2220691,0
771,-0.6845554,0.27261117,1
772,0.16004765,-0.6988821,2
773,-0.56095207,0.114303894,3
774,-4.505706,-0.4210419,4
775,-1.4040917,-0.24431641,5
776,-0.6051223,-1.0770221,6
777,-0.50327647,0.68930215,7
778,-0.94866407,-0.014949113,8
779,-1.78294,0.3749303,9
780,1.2590858,-0.7902446,0
781,-1.8003263,0.1354891,1
782,-1.2483816,-1.0673795,2
783,-0.5618299,-0.4349621,3
784,-1.5882725,0.6549203,4
785,-1.4798957,1.2751263,5
786,0.63557374,-1.0846584,6
787,0.62877786,0.80753285,7
788,-0.7822466,-1.0521932,8
789,-1.1347306,-0.2994421,9
790,0.49489057,0.61276776,0
791,-0.34630007,-2.995024,1
792,-1.2112964,-0.23267646,2
793,-0.7644774,-0.21015126,3
794,-1.5204417,0.9359181,4
795,-1.488721,0.42714718,5
796,-1.5697924,0.51263994,6
797,1.8397689,-2.6373525,7
798,-0.7184921,1.0751224,8
799,-1.0579144,0.16200581,9
800,-0.25948432,0.3770253,0
801,-0.979993,0.13601705,1
802,-1.8227913,-0.7030269,2
803,0.8880167,0.95990074,3
804,-1.9036584,0.34256297,4
805,-2.2917342,-0.22178358,5
806,-0.951274,-0.830801,6
807,-0.19004539,-0.9623249,7
808,-1.1782751,-1.6142411,8
809,-1.208386,-1.2917445,9
810,0.30551553,-0.6880105,0
811,0.03760624,-1.2854106,1
