,dec temp,habitual tendency,subject
80,5.4628763,0.7568157,0
81,1.8753744,0.6247055,1
82,2.785289,0.62006426,2
83,1.6639953,0.6942096,3
84,0.6073848,0.7868232,4
85,1.1240003,0.57207376,5
86,3.7615416,0.5975169,6
87,3.8718433,0.4583879,7
88,2.2547321,0.5746388,8
89,1.6581814,0.889564,9
90,6.243355,0.4170298,0
91,2.4636307,0.5911033,1
92,1.6601593,0.6290784,2
93,3.8281262,0.37946975,3
94,2.9748986,0.8255801,4
95,0.9823327,0.277284,5
96,2.5330296,0.41283187,6
97,2.380038,0.29163933,7
98,4.43709,0.86553234,8
99,2.0376933,0.1888035,9
100,6.2703514,0.5518357,0
101,3.1395242,0.13077967,1
102,4.402712,0.60870594,2
103,2.5149176,0.089671195,3
104,0.21862583,0.20907472,4
105,1.4148235,0.36912814,5
106,1.2773138,0.58837694,6
107,3.2915971,0.19271308,7
108,2.2743084,0.38328606,8
109,1.8326871,0.28677928,9
110,6.2974777,0.26857826,0
111,2.8856363,0.6646905,1
112,3.0326266,0.49019322,2
113,2.8804686,0.7924084,3
114,0.85622334,0.8032819,4
115,1.4724661,0.33631548,5
116,1.6989641,0.29073212,6
117,4.5285454,0.35863793,7
118,2.4566262,0.35868442,8
119,1.9272141,0.44452542,9
120,2.6078966,0.67646396,0
121,1.9454374,0.9180345,1
122,2.4871237,0.6650463,2
123,3.9873095,0.12218927,3
124,0.07279616,0.16538867,4
125,1.4290693,0.4197937,5
126,1.2350541,0.71879894,6
127,7.8421392,0.43887436,7
128,3.003213,0.7656989,8
129,1.2246289,0.24477275,9
130,5.307839,0.68496954,0
131,2.68095,0.58090913,1
132,1.2775146,0.112759225,2
133,2.324749,0.43417355,3
134,2.6028075,0.9131738,4
135,1.4064598,0.10827915,5
136,3.9950023,0.22158451,6
137,1.9863671,0.25978833,7
138,3.704445,0.5643144,8
139,1.9212948,0.91176736,9
140,5.3360386,0.952302,0
141,2.4712017,0.5053711,1
142,2.1161368,0.33333,2
143,2.165184,0.33349696,3
144,0.52237386,0.43290964,4
145,1.7265445,0.21082824,5
146,2.279187,0.5191661,6
147,1.9322239,0.54433566,7
148,1.538022,0.6164102,8
149,1.0048275,0.7965373,9
150,4.539978,0.40192828,0
151,1.4056133,0.78904766,1
152,0.81716245,0.12580469,2
153,2.5265694,0.16337642,3
154,0.7502017,0.78215116,4
155,1.3717327,0.42252412,5
156,1.7242873,0.2948369,6
157,2.5026166,0.20856729,7
158,3.7264605,0.72655976,8
159,2.8439503,0.41575265,9
160,2.804782,0.28979382,0
161,1.8129442,0.46005714,1
162,1.1452994,0.11908992,2
163,4.9369936,0.33628187,3
164,0.3373867,0.55171585,4
165,1.8707862,0.29465482,5
166,1.903901,0.6557028,6
167,3.9455664,0.6336101,7
168,4.610706,0.45242074,8
169,1.3627973,0.7934825,9
170,4.3936133,0.5714862,0
171,1.9115758,0.6903717,1
172,1.7115412,0.49132004,2
173,3.74069,0.3422589,3
174,0.66329515,0.51785904,4
175,1.1202688,0.9071113,5
176,1.750869,0.6127176,6
177,5.829527,0.8703148,7
178,6.051692,0.2248648,8
179,0.9375647,0.301675,9
180,3.755264,0.50369203,0
181,2.5703204,0.57140195,1
182,1.2923123,0.19658749,2
183,4.27561,0.3538959,3
184,3.036086,0.8800509,4
185,2.0156372,0.19562732,5
186,1.6695882,0.6572344,6
187,4.015978,0.4869282,7
188,2.1999302,0.3648863,8
189,0.786261,0.2885578,9
190,7.2396173,0.3888751,0
191,2.0302474,0.21056555,1
192,0.5653505,0.07533011,2
193,3.821299,0.3381689,3
194,0.3382123,0.51505905,4
195,1.4778395,0.21704723,5
196,2.3862197,0.1497196,6
197,2.9099133,0.24737853,7
198,2.2717397,0.7895459,8
199,1.0339538,0.46970785,9
200,2.4627404,0.5812734,0
201,2.0987568,0.5079652,1
202,0.1917229,0.6236022,2
203,2.7786765,0.4196634,3
204,1.3840225,0.70129293,4
205,1.0418729,0.7005089,5
206,3.7840846,0.7602846,6
207,5.424022,0.5766011,7
208,2.311904,0.57964665,8
209,1.6113759,0.21735089,9
210,5.6151443,0.70770955,0
211,2.6700263,0.3922649,1
212,2.5735226,0.33333302,2
213,5.5891953,0.35961384,3
214,0.22628865,0.39534172,4
215,1.737632,0.3415315,5
216,2.0805736,0.82151675,6
217,5.0592775,0.6612251,7
218,2.4174373,0.5931512,8
219,3.7851903,0.55928177,9
220,3.2542415,0.890892,0
221,2.8254685,0.29594842,1
222,0.93261075,0.3153962,2
223,3.3205092,0.5056963,3
224,1.4822084,0.54576236,4
225,1.0807874,0.84043235,5
226,2.844825,0.3963296,6
227,4.007873,0.41488135,7
228,2.8489087,0.9547803,8
229,2.2135775,0.30962884,9
230,7.782574,0.10945855,0
231,1.4722798,0.4997346,1
232,0.9188979,0.21100804,2
233,1.7393603,0.54624546,3
234,0.65106475,0.60380316,4
235,1.2528195,0.6176141,5
236,2.9123342,0.6145786,6
237,3.9045265,0.36644736,7
238,2.1618524,0.40976205,8
239,2.429788,0.40699327,9
240,4.2376776,0.31085762,0
241,3.1805706,0.11112948,1
242,0.43205592,0.5075445,2
243,5.254034,0.65342593,3
244,0.107132226,0.28865677,4
245,0.8277,0.7747609,5
246,1.6762338,0.5175845,6
247,6.1363707,0.5124278,7
248,2.5168614,0.6961139,8
249,2.601122,0.1480203,9
250,2.5388217,0.591389,0
251,2.249687,0.20800562,1
252,0.24483448,0.85430264,2
253,4.5135727,0.30056712,3
254,0.031774186,0.33001584,4
255,1.6009581,0.31489027,5
256,1.7775582,0.71529824,6
257,4.429561,0.22057696,7
258,1.2546068,0.53518087,8
259,1.2651064,0.29561797,9
260,6.9769125,0.66507304,0
261,2.402189,0.74076235,1
262,2.3409827,0.3604641,2
263,4.1246786,0.6445185,3
264,0.19088408,0.106175624,4
265,1.1506065,0.3945216,5
266,1.6081828,0.6239812,6
267,6.8407817,0.28017747,7
268,2.4907627,0.3006139,8
269,2.4338844,0.54257,9
270,8.167557,0.3191254,0
271,2.2060452,0.70828533,1
272,1.0633811,0.54733634,2
273,4.4998274,0.40457466,3
274,0.7308436,0.49120083,4
275,1.2488221,0.28779924,5
276,1.8001508,0.41648832,6
277,6.5342426,0.502617,7
278,2.4556723,0.362915,8
279,1.6955733,0.5745932,9
280,5.997324,0.17679314,0
281,1.4695039,0.5625333,1
282,1.3300906,0.40815473,2
283,2.2616487,0.87445533,3
284,1.4971076,0.8248796,4
285,1.3949012,0.4938433,5
286,1.6609871,0.6007234,6
287,4.239232,0.6444659,7
288,1.7064319,0.74704415,8
289,3.1737235,0.6998706,9
290,7.2194533,0.558434,0
291,3.1920302,0.20999092,1
292,0.46673205,0.60302603,2
293,3.4448915,0.7973164,3
294,1.5779198,0.9380152,4
295,1.4052379,0.1562437,5
296,1.5192603,0.6514366,6
297,6.0511084,0.17361575,7
298,3.140554,0.7991508,8
299,1.3172159,0.564381,9
300,6.227887,0.11238111,0
301,3.1145582,0.12678611,1
302,3.8792374,0.1875461,2
303,5.96084,0.8894219,3
304,0.065518975,0.39147955,4
305,1.4428661,0.29394534,5
306,3.3954575,0.6952019,6
307,3.1431913,0.23100613,7
308,3.3037007,0.5196504,8
309,1.987651,0.5981009,9
310,4.0812383,0.18569173,0
311,2.565588,0.49249598,1
312,0.8822136,0.33266464,2
313,3.5373232,0.22716773,3
314,0.1219704,0.4164823,4
315,1.9043683,0.5988943,5
316,1.4347231,0.873855,6
317,7.0566645,0.33237508,7
318,1.6446279,0.4324178,8
319,2.6406155,0.34655875,9
320,3.647378,0.6178776,0
321,2.5265975,0.37198544,1
322,2.311826,0.45332375,2
323,4.8595815,0.5554508,3
324,0.3977233,0.4152354,4
325,2.8217158,0.13752255,5
326,1.7165065,0.4645247,6
327,2.1226182,0.3998278,7
328,1.629158,0.74429065,8
329,1.3742048,0.52854043,9
330,2.9043195,0.27889723,0
331,1.7076523,0.33565307,1
332,1.1109154,0.12992756,2
333,5.0095816,0.099399135,3
334,0.24875647,0.5357325,4
335,1.8433924,0.34302112,5
336,3.7105014,0.43660077,6
337,4.177829,0.34415603,7
338,4.9695015,0.48462686,8
339,1.9193078,0.74976724,9
340,8.219448,0.5296507,0
341,0.8118289,0.4447683,1
342,2.0804296,0.5332743,2
343,3.6010342,0.541581,3
344,0.7188877,0.6896717,4
345,2.0390484,0.36637473,5
346,1.8395052,0.5973099,6
347,5.7710896,0.28509372,7
348,1.6942992,0.6330591,8
349,1.2104957,0.46040285,9
350,3.3342056,0.7022971,0
351,3.1259787,0.30327594,1
352,1.9924393,0.3460923,2
353,3.6171076,0.04730476,3
354,5.9495735,0.8001355,4
355,2.0600595,0.36314455,5
356,2.6153874,0.7340766,6
357,3.4427733,0.30883667,7
358,4.6763787,0.19965678,8
359,1.1586698,0.52351105,9
360,5.762499,0.7192193,0
361,4.378657,0.059079506,1
362,0.3951488,0.30394423,2
363,3.590461,0.77579385,3
364,1.0070027,0.7231431,4
365,1.9569981,0.5129406,5
366,3.2791395,0.5100597,6
367,5.152431,0.06148614,7
368,1.9853759,0.716779,8
369,1.630378,0.6987999,9
370,7.158352,0.40677252,0
371,3.417008,0.19199626,1
372,0.58156097,0.6357492,2
373,3.178651,0.2861078,3
374,1.9018692,0.83405274,4
375,1.8304951,0.44853187,5
376,1.8923433,0.8807203,6
377,3.503048,0.109626435,7
378,4.76506,0.74075645,8
379,2.3775756,0.33105633,9
380,5.5745144,0.28646275,0
381,1.8737195,0.26708454,1
382,2.7141118,0.02147817,2
383,3.4427807,0.5033602,3
384,0.712615,0.31709507,4
385,2.1847827,0.22049257,5
386,1.6739972,0.4521275,6
387,5.6126995,0.1088089,7
388,3.8283527,0.7206433,8
389,1.3730519,0.72432613,9
390,4.6392226,0.270377,0
391,1.797732,0.38569283,1
392,1.4016933,0.24720754,2
393,5.143914,0.60615987,3
394,0.451075,0.6048425,4
395,1.5038097,0.28010687,5
396,1.1650023,0.7292104,6
397,6.0445523,0.3142561,7
398,4.500313,0.29783192,8
399,0.80513906,0.6259803,9
400,3.6258016,0.14893562,0
401,2.3359418,0.24028465,1
402,0.6191608,0.16611929,2
403,3.6807683,0.87254226,3
404,5.235075,0.7697724,4
405,1.8730094,0.23681076,5
406,2.6082888,0.8272769,6
407,5.05704,0.23882452,7
408,3.0871873,0.68172944,8
409,1.0784496,0.4775843,9
410,5.5970454,0.44169804,0
411,1.996727,0.3491528,1
412,0.2358642,0.38458195,2
413,4.094162,0.7125639,3
414,1.4371699,0.6453455,4
415,1.8334963,0.16416654,5
416,2.223647,0.87024677,6
417,4.5402603,0.49159807,7
418,2.6215076,0.5048034,8
419,1.7149155,0.5880383,9
420,2.8267136,0.6852453,0
421,2.6123319,0.54305375,1
422,0.5840193,0.36437938,2
423,3.3562622,0.49435493,3
424,0.7068842,0.48349443,4
425,1.4509673,0.09528493,5
426,1.0637634,0.6180321,6
427,2.6950514,0.44071287,7
428,2.256208,0.44552034,8
429,2.2881973,0.4579927,9
430,3.6770697,0.59900266,0
431,2.8926425,0.72085834,1
432,2.5382643,0.30566213,2
433,6.235527,0.1929969,3
434,0.43333942,0.30530858,4
435,1.3484781,0.27405396,5
436,1.4463407,0.66603,6
437,3.800808,0.22145532,7
438,1.8490349,0.660612,8
439,1.7176099,0.5691329,9
440,3.2917967,0.47259572,0
441,2.1229367,0.14447625,1
442,5.096486,0.20119664,2
443,4.5933743,0.63788223,3
444,9.795399,0.95920527,4
445,2.0931337,0.08348799,5
446,2.9747696,0.7773474,6
447,2.6747072,0.29505122,7
448,3.339346,0.92161614,8
449,1.9318321,0.84700644,9
450,3.1244686,0.38448182,0
451,2.5273063,0.57870895,1
452,1.3145517,0.24202187,2
453,4.596307,0.60782576,3
454,4.257025,0.8048859,4
455,1.2798145,0.4766738,5
456,1.7785356,0.6944364,6
457,4.98913,0.10527889,7
458,1.790554,0.514231,8
459,2.329056,0.55055356,9
460,6.7900777,0.63970405,0
461,2.5321257,0.27687433,1
462,2.0016966,0.197151,2
463,2.803577,0.3588844,3
464,0.1792599,0.47290403,4
465,1.8805888,0.3256309,5
466,1.9411416,0.5266164,6
467,4.0131764,0.39401302,7
468,2.7727423,0.6774514,8
469,2.3435183,0.2142593,9
470,6.7425785,0.27902272,0
471,2.121704,0.5377642,1
472,1.0869111,0.3052563,2
473,3.2867148,0.83274966,3
474,2.4608188,0.9061235,4
475,0.6434376,0.6953771,5
476,3.112299,0.5509168,6
477,3.1890554,0.04463899,7
478,2.7323241,0.24562141,8
479,1.9750533,0.21735995,9
480,6.5235333,0.80800277,0
481,2.0765736,0.38563064,1
482,0.17618266,0.6747736,2
483,4.789989,0.5457584,3
484,0.46535742,0.73919564,4
485,1.412586,0.25191456,5
486,2.643907,0.4849205,6
487,5.5526304,0.122485176,7
488,2.9148889,0.7020725,8
489,0.8409051,0.59014994,9
490,1.3188504,0.644834,0
491,1.0823892,0.646979,1
492,1.4473412,0.29006156,2
493,3.1093547,0.75866765,3
494,1.5491383,0.72633225,4
495,1.1962022,0.40620565,5
496,2.881912,0.7266271,6
497,3.9573095,0.25160304,7
498,4.2465153,0.470384,8
499,0.65799403,0.49246734,9
500,3.8766155,0.48765635,0
501,2.053808,0.23918608,1
502,1.1825929,0.30193675,2
503,2.7631834,0.878262,3
504,0.39401385,0.6253466,4
505,1.7339673,0.68424267,5
506,2.8489554,0.73816526,6
507,4.2807903,0.31643867,7
508,3.8561802,0.8429963,8
509,0.69688416,0.52932477,9
510,2.1828434,0.68097985,0
511,2.865831,0.49308044,1
512,0.7187035,0.11622205,2
513,6.121232,0.13086426,3
514,5.0979834,0.91946656,4
515,1.1518524,0.7917766,5
516,2.2707233,0.79896945,6
517,7.1820145,0.077751376,7
518,4.295785,0.585466,8
519,1.1555307,0.43125263,9
520,2.8407407,0.6708507,0
521,3.434721,0.21991956,1
522,0.48699054,0.16133766,2
523,3.9060302,0.82613575,3
524,0.02443144,0.23923066,4
525,1.4894888,0.5504423,5
526,3.446977,0.9331575,6
527,6.6493444,0.59069973,7
528,3.4412143,0.87576705,8
529,1.3850026,0.52142,9
530,5.3777785,0.73943764,0
531,4.2258587,0.2883984,1
532,0.35067496,0.57593614,2
533,3.2280507,0.78485966,3
534,4.9373474,0.85751235,4
535,1.3906895,0.74418765,5
536,2.2822323,0.84531564,6
537,3.0875432,0.46675345,7
538,2.2976012,0.7499685,8
539,1.3495618,0.3786551,9
540,4.6863647,0.33858863,0
541,1.4689088,0.596192,1
542,1.2365551,0.08066215,2
543,5.5727963,0.45646372,3
544,7.153073,0.93460304,4
545,0.97491086,0.69451666,5
546,1.853775,0.91162103,6
547,5.2338734,0.25549203,7
548,2.4350233,0.2811929,8
549,0.78374374,0.6504113,9
550,6.9055676,0.56402785,0
551,1.9793016,0.5483944,1
552,0.38016167,0.34443834,2
553,5.530387,0.47846264,3
554,3.0424,0.70867735,4
555,2.5725226,0.10568178,5
556,1.8178154,0.62689024,6
557,3.4840283,0.52372545,7
558,2.4344082,0.47579908,8
559,2.1130893,0.34204704,9
560,3.524066,0.91193825,0
561,1.7442621,0.55245304,1
562,0.21983364,0.2554982,2
563,2.5084326,0.42107955,3
564,2.0572677,0.71469724,4
565,1.2931795,0.18391731,5
566,2.9316306,0.67285216,6
567,2.2971206,0.5360394,7
568,4.5814033,0.29710656,8
569,0.96760625,0.5381454,9
570,4.2595406,0.6669837,0
571,3.951678,0.11072294,1
572,4.068457,0.5490062,2
573,1.4391607,0.8259285,3
574,0.44390738,0.40383962,4
575,1.3036268,0.87439793,5
576,1.5260596,0.7527871,6
577,2.001058,0.14241503,7
578,3.0138392,0.683078,8
579,2.049917,0.1351169,9
580,4.9320846,0.7185135,0
581,4.654197,0.10696825,1
582,0.5894717,0.45439422,2
583,3.1277368,0.3397156,3
584,1.8544497,0.73570096,4
585,1.5958867,0.18147364,5
586,3.7943468,0.48726636,6
587,4.1882963,0.09982815,7
588,3.0020616,0.6561223,8
589,0.9689069,0.47298193,9
590,2.7159333,0.65068805,0
591,2.6766214,0.86779875,1
592,0.6259998,0.7570938,2
593,5.1657386,0.6738978,3
594,2.8595486,0.7495074,4
595,1.1971421,0.6528351,5
596,1.4548649,0.8120676,6
597,4.176045,0.1639293,7
598,3.4113097,0.568811,8
599,2.0442376,0.30883,9
600,7.644494,0.5761715,0
601,1.6524966,0.6515841,1
602,1.3023105,0.26602614,2
603,5.347901,0.3518102,3
604,8.594133,0.9303397,4
605,1.4363227,0.33180076,5
606,2.276994,0.48398522,6
607,5.072138,0.42586106,7
608,1.8503017,0.79382586,8
609,1.4127824,0.8784257,9
610,7.7132854,0.09955349,0
611,1.9347475,0.82203215,1
612,2.005875,0.6954023,2
613,2.8947887,0.8347083,3
614,5.3098383,0.599284,4
615,2.1144965,0.6839335,5
616,1.0185342,0.7886727,6
617,6.1834364,0.2071514,7
618,2.1924324,0.4097005,8
619,1.4709947,0.9752005,9
620,5.611236,0.06396308,0
621,2.8051085,0.27638918,1
622,1.2377852,0.36313295,2
623,4.3814826,0.6000649,3
624,1.1900096,0.5020196,4
625,1.5010709,0.20966803,5
626,3.0347867,0.70725864,6
627,7.2359424,0.54544973,7
628,2.0877557,0.9252347,8
629,1.263025,0.6062467,9
630,6.1272674,0.5629025,0
631,4.477807,0.20252916,1
632,0.45963043,0.20128757,2
633,5.501581,0.35604504,3
634,1.8674976,0.6938423,4
635,2.3841736,0.11839229,5
636,4.2702947,0.15134914,6
637,5.246314,0.08175918,7
638,1.7670535,0.6741986,8
639,1.4631627,0.7497181,9
640,7.4439335,0.76073533,0
641,1.8666791,0.45647633,1
642,0.21513626,0.61232746,2
643,2.106298,0.1392779,3
644,3.5932133,0.6959413,4
645,1.2956725,0.5266897,5
646,1.815911,0.8941379,6
647,3.7222557,0.096320644,7
648,2.1627066,0.7363717,8
649,1.2784863,0.3198836,9
650,4.8113146,0.65890604,0
651,0.952353,0.52793825,1
652,3.1365962,0.56471133,2
653,6.1489916,0.27914253,3
654,5.5851774,0.83814937,4
655,2.3595052,0.6431691,5
656,2.066653,0.4679082,6
657,5.3380156,0.2270332,7
658,1.7076821,0.91843474,8
659,1.7082965,0.5124132,9
660,7.5281944,0.3640184,0
661,3.12096,0.2822259,1
662,1.4791316,0.24259618,2
663,3.570547,0.42519563,3
664,0.7525395,0.6650295,4
665,2.9658592,0.09873895,5
666,3.4953845,0.34524542,6
667,4.9766445,0.47665027,7
668,2.7918916,0.37023795,8
669,2.8632543,0.28632978,9
670,6.350953,0.6525877,0
671,2.4438598,0.21302047,1
672,0.9983093,0.3355695,2
673,1.126941,0.59734297,3
674,1.4023926,0.7705677,4
675,1.1786567,0.80163044,5
676,4.410327,0.5167626,6
677,3.6667492,0.83160603,7
678,3.4288135,0.8761352,8
679,1.5461951,0.30791938,9
680,3.805695,0.48303768,0
681,2.4963956,0.3037356,1
682,0.537878,0.4308647,2
683,5.462684,0.09237777,3
684,0.9661983,0.583009,4
685,2.025916,0.40838835,5
686,2.5440595,0.4363824,6
687,8.97338,0.07675564,7
688,2.234932,0.81688255,8
689,0.95528865,0.26720354,9
690,6.844577,0.8564455,0
691,2.216119,0.18194848,1
692,1.5796399,0.14727971,2
693,3.9199133,0.19134687,3
694,0.38712066,0.39118147,4
695,1.3467354,0.69732344,5
696,2.0784564,0.67465156,6
697,3.10595,0.21971588,7
698,5.725361,0.18493594,8
699,2.8069787,0.37406045,9
700,4.549717,0.7565801,0
701,3.977803,0.031700615,1
702,0.66410124,0.25741738,2
703,3.0390077,0.3658124,3
704,0.08784613,0.36104697,4
705,2.420691,0.34823275,5
706,0.90664744,0.7421224,6
707,7.765561,0.25028056,7
708,3.1190677,0.20090465,8
709,2.4570494,0.45178965,9
710,2.1683471,0.40456095,0
711,1.6818036,0.7090987,1
712,1.0416521,0.15970704,2
713,2.835548,0.6135741,3
714,4.349466,0.83138746,4
715,2.0441074,0.25527003,5
716,1.7447097,0.8273406,6
717,2.82822,0.1567757,7
718,3.2311642,0.18895447,8
719,1.4748375,0.3316709,9
720,3.5286665,0.7801253,0
721,1.9045522,0.67438275,1
722,3.20832,0.34106356,2
723,4.8150363,0.8046883,3
724,4.692088,0.82704586,4
725,1.729023,0.6450609,5
726,2.1889143,0.2763836,6
727,5.65215,0.3189301,7
728,2.880525,0.7548429,8
729,1.2249436,0.52531433,9
730,7.157929,0.356971,0
731,2.6684525,0.3932304,1
732,1.4498043,0.7752932,2
733,1.9567585,0.37526217,3
734,5.202305,0.8347277,4
735,0.9870421,0.2940685,5
736,0.7648114,0.86780876,6
737,6.1771083,0.3258813,7
738,2.2247767,0.3241394,8
739,2.8639994,0.57040983,9
740,2.446898,0.30312854,0
741,2.0616815,0.13548027,1
742,0.786216,0.2584597,2
743,4.1281524,0.6172635,3
744,1.6558859,0.82062346,4
745,0.82103574,0.23716876,5
746,2.4045038,0.7994733,6
747,3.8485036,0.29434887,7
748,3.1394708,0.3579154,8
749,0.8215303,0.7342919,9
750,5.4729357,0.21701951,0
751,1.6612675,0.6032809,1
752,0.47143722,0.50278807,2
753,3.9841416,0.4659529,3
754,7.0285406,0.89855677,4
755,0.89550054,0.8833842,5
756,2.4973745,0.6877811,6
757,4.543223,0.038429577,7
758,3.1136134,0.81168103,8
759,1.1213393,0.77242315,9
760,6.5133276,0.8510507,0
761,1.7869319,0.514659,1
762,0.770917,0.22242765,2
763,3.3325715,0.3183235,3
764,3.0266871,0.85345304,4
765,1.4982524,0.16472903,5
766,3.6048195,0.41846046,6
767,8.331566,0.26368222,7
768,3.2779849,0.94278747,8
769,2.2880795,0.17708224,9
770,2.5763006,0.8118625,0
771,2.456095,0.34325227,1
772,0.38475895,0.1385445,2
773,5.585585,0.4999951,3
774,1.0070003,0.7590753,4
775,1.3843436,0.5254478,5
776,1.7638636,0.94918454,6
777,6.0606136,0.4707597,7
778,3.3981276,0.20289478,8
779,1.2210898,0.7434306,9
780,7.158975,0.15022069,0
781,1.299219,0.69511026,1
782,3.3409848,0.5827719,2
783,4.8519735,0.6875424,3
784,0.89886665,0.7637383,4
785,1.7248354,0.4295017,5
786,2.955573,0.5949105,6
787,4.085942,0.106790304,7
788,1.5088503,0.4394473,8
789,1.9997753,0.72122794,9
790,4.4939833,0.55942726,0
791,2.5080657,0.20752558,1
792,1.0964359,0.25213176,2
793,7.6908927,0.45764425,3
794,0.117362134,0.43496045,4
795,2.067754,0.5776966,5
796,4.098768,0.55497783,6
797,2.5436056,0.25012815,7
798,2.0578961,0.55717885,8
799,1.3634846,0.16063751,9
800,4.841318,0.3001652,0
801,3.3538575,0.3664944,1
802,0.6875109,0.4527755,2
803,3.4804063,0.9289758,3
804,1.5117007,0.6508981,4
805,1.1310182,0.7250454,5
806,2.4303832,0.682176,6
807,4.78506,0.27197793,7
808,3.0823996,0.34847197,8
809,1.6412733,0.60460556,9
810,6.5302444,0.45443755,0
811,2.668859,0.67449456,1
812,0.42812204,0.16865845,2
813,4.1944466,0.42642957,3
814,5.6580405,0.82145846,4
815,1.152235,0.39804405,5
816,1.9620562,0.9493046,6
817,1.9067198,0.24029064,7
818,4.1044784,0.7850129,8
819,2.5855544,0.11607146,9
820,6.199626,0.71445215,0
821,2.2423558,0.7973113,1
822,0.41649076,0.58537877,2
823,3.9788818,0.68262655,3
824,0.32435808,0.3586936,4
825,1.3912613,0.16697992,5
826,2.6335928,0.5768468,6
827,6.063375,0.15758637,7
828,2.6166577,0.61171484,8
829,1.1867017,0.6251209,9
830,6.121587,0.37551954,0
831,2.485889,0.4321318,1
832,1.6788782,0.57424587,2
833,2.7357364,0.9649009,3
834,0.68078923,0.62282246,4
835,1.4485292,0.6810732,5
836,2.3668923,0.93516636,6
837,4.979867,0.30006346,7
838,3.8654356,0.43238133,8
839,1.4571326,0.31597087,9
840,4.831811,0.571491,0
841,2.2363405,0.6889065,1
842,0.20787221,0.1896227,2
843,4.471052,0.81948376,3
844,4.869136,0.7884958,4
845,1.413116,0.79827005,5
846,5.840545,0.1277525,6
847,4.5828953,0.06089696,7
848,2.251773,0.56847745,8
849,2.3508558,0.36633804,9
850,5.260659,0.69401807,0
851,2.8521848,0.23919661,1
852,1.6803259,0.80394024,2
853,5.9712753,0.84852594,3
854,1.297714,0.623527,4
855,1.2619283,0.5249894,5
856,2.7424564,0.7773026,6
857,7.834215,0.12195372,7
858,2.2777152,0.7919731,8
859,0.80149704,0.80746037,9
860,7.223769,0.33190456,0
861,2.768401,0.7206066,1
862,0.28141484,0.56888866,2
863,1.9349204,0.8048008,3
864,9.214636,0.9218898,4
865,0.70617616,0.68300015,5
866,1.5477965,0.46128446,6
867,6.668666,0.62756735,7
868,5.0818133,0.801379,8
869,1.4813441,0.38137054,9
870,6.616158,0.20504968,0
871,1.3972373,0.61731577,1
872,0.36124647,0.5976574,2
873,1.8342019,0.43737793,3
874,0.22701608,0.6816201,4
875,1.5520992,0.40427533,5
876,2.6689434,0.36960414,6
877,7.8922367,0.10090622,7
878,4.080931,0.23232783,8
879,1.8318468,0.118253015,9
880,3.5333347,0.55522174,0
881,3.1003523,0.3175457,1
882,0.19517902,0.63891,2
883,4.5678988,0.34793884,3
884,4.6161203,0.9017257,4
885,1.206409,0.8230111,5
886,3.3407536,0.21410084,6
887,4.2396383,0.6685817,7
