,dec temp,habitual tendency,subject
150,4.9798746,0.38694766,0
151,1.794359,0.80883723,1
152,1.05174,0.045472387,2
153,3.150067,0.7046653,3
154,0.29089114,0.8043327,4
155,1.5441103,0.50108945,5
156,1.0472491,0.704022,6
157,3.4162188,0.16758794,7
158,2.782311,0.08553278,8
159,1.4103693,0.55508137,9
160,3.7959502,0.4300725,0
161,2.2874541,0.17250198,1
162,0.57512623,0.24710488,2
163,1.5657828,0.38520452,3
164,0.39815754,0.8868503,4
165,1.0955269,0.80901223,5
166,2.6936343,0.8514635,6
167,5.15317,0.37335655,7
168,2.479847,0.20824692,8
169,2.0448132,0.04316463,9
170,3.487675,0.3540548,0
171,2.220463,0.773332,1
172,0.5319429,0.695748,2
173,4.640527,0.78069824,3
174,0.1825685,0.7954303,4
175,1.3381813,0.13104717,5
176,3.3165562,0.49677646,6
177,2.8268409,0.42851946,7
178,3.1576538,0.2029364,8
179,1.2492274,0.122097656,9
180,2.8078153,0.24430512,0
181,4.5106845,0.16155551,1
182,0.43969485,0.5653029,2
183,6.305547,0.222997,3
184,0.20901251,0.26704362,4
185,1.378691,0.2379936,5
186,1.8885446,0.56563866,6
187,1.9739835,0.69603246,7
188,3.2059088,0.9438397,8
189,1.1672628,0.18361352,9
190,4.9959435,0.65378594,0
191,1.725364,0.4295059,1
192,0.45158285,0.3416985,2
193,2.392187,0.1747757,3
194,0.49379945,0.81195235,4
195,1.4084041,0.22745627,5
196,2.9484823,0.3603928,6
197,4.76278,0.13803874,7
198,3.3564763,0.7975987,8
199,1.4603186,0.52509284,9
200,6.557102,0.2848006,0
201,2.385538,0.32084098,1
202,0.60365033,0.10752537,2
203,2.9714656,0.483327,3
204,0.18338859,0.31470582,4
205,1.6507448,0.6039331,5
206,1.5978138,0.62539333,6
207,3.5077455,0.15395945,7
208,2.012126,0.90180695,8
209,1.835227,0.10759128,9
210,7.9098606,0.15788184,0
211,2.7574513,0.36413887,1
212,0.44010314,0.46928808,2
213,5.0341396,0.35021695,3
214,0.22706237,0.6391549,4
215,1.274852,0.613452,5
216,3.7310915,0.18949239,6
217,4.3813014,0.15514387,7
218,2.1010938,0.5756443,8
219,1.1601372,0.5913591,9
220,4.181144,0.3428177,0
221,3.6854877,0.34010345,1
222,0.58786523,0.064995974,2
223,3.1649802,0.24730158,3
224,0.3001296,0.81453395,4
225,1.6443858,0.6653159,5
226,1.7251002,0.63923323,6
227,5.155375,0.4576232,7
228,3.635819,0.84871495,8
229,1.057066,0.44464082,9
230,4.808135,0.76059234,0
231,3.0190368,0.6489658,1
232,0.32635748,0.6571106,2
233,3.5889378,0.8189697,3
234,0.32586062,0.61717063,4
235,1.2797989,0.594428,5
236,1.6557001,0.9380026,6
237,1.6318738,0.8099662,7
238,1.4840375,0.80346626,8
239,1.0402238,0.20407028,9
240,3.4909763,0.67449033,0
241,2.7200456,0.19166651,1
242,0.41452363,0.1103579,2
243,4.3799114,0.9289886,3
244,0.2953818,0.8570734,4
245,1.4187057,0.5722657,5
246,1.102339,0.54150987,6
247,4.115016,0.190918,7
248,2.2735598,0.19580969,8
249,1.4950869,0.74612635,9
250,4.0065475,0.10600593,0
251,3.3554566,0.23602992,1
252,0.5930679,0.17711021,2
253,2.7656724,0.44697303,3
254,0.18229616,0.26395532,4
255,1.2882794,0.5823029,5
256,1.7835331,0.8081734,6
257,3.943892,0.3123753,7
258,1.9705795,0.77023983,8
259,1.970308,0.1789071,9
260,2.9109306,0.43067694,0
261,1.5178412,0.50689846,1
262,0.4931633,0.49083203,2
263,2.7053347,0.75602365,3
264,0.11207659,0.26518506,4
265,1.2824737,0.822395,5
266,2.342069,0.8485866,6
267,3.079443,0.2694288,7
268,3.0894878,0.268518,8
269,0.98164225,0.52633286,9
270,5.4278116,0.26002508,0
271,3.4800606,0.42962962,1
272,0.42288506,0.5986721,2
273,2.3331642,0.6443566,3
274,0.5123674,0.93784195,4
275,1.308559,0.93561393,5
276,2.4034188,0.688471,6
277,2.1419032,0.21713635,7
278,1.9411231,0.4620244,8
279,2.0157132,0.2903583,9
280,3.056246,0.8899463,0
281,2.782934,0.3707293,1
282,0.43515468,0.60695773,2
283,2.2479591,0.78540474,3
284,0.29205555,0.8018692,4
285,1.1255717,0.6533402,5
286,1.8862135,0.5901292,6
287,2.6615758,0.20383587,7
288,3.2081847,0.9014017,8
289,1.5317788,0.15894231,9
290,6.9727807,0.52597004,0
291,2.9219768,0.42538735,1
292,0.4245798,0.4083507,2
293,1.4391625,0.44969073,3
294,0.345109,0.78242767,4
295,1.3308822,0.5323988,5
296,2.3016028,0.52313834,6
297,3.8173082,0.36201715,7
298,2.6959932,0.79714024,8
299,2.1059718,0.5481045,9
300,6.098261,0.7932421,0
301,1.1999859,0.35666856,1
302,0.4798539,0.46720916,2
303,2.752526,0.34402072,3
304,0.20785987,0.67609173,4
305,1.2433252,0.23834279,5
306,1.5319123,0.9045831,6
307,3.450878,0.46684688,7
308,2.499524,0.72810686,8
309,1.3973501,0.4078878,9
310,4.601404,0.90353435,0
311,2.1923833,0.15703842,1
312,0.8736217,0.37107843,2
313,4.386348,0.80286914,3
314,0.19790566,0.5473863,4
315,1.4956894,0.6245183,5
316,2.0812669,0.64492565,6
317,4.7998686,0.20155117,7
318,1.6763593,0.58834594,8
319,0.8006713,0.57828605,9
320,7.351031,0.48291478,0
321,1.7396405,0.36010095,1
322,0.52711546,0.40625408,2
323,4.0286875,0.21341057,3
324,0.47728732,0.8400586,4
325,1.0755877,0.4887729,5
326,2.1287813,0.5981864,6
327,4.1800947,0.6773676,7
328,2.85337,0.13299413,8
329,1.3211101,0.22569728,9
330,4.98316,0.19219938,0
331,2.3755972,0.08217986,1
332,0.58630896,0.46961233,2
333,2.372849,0.10934192,3
334,0.15152985,0.53929234,4
335,2.1236844,0.28950813,5
336,1.8772458,0.7576497,6
337,6.5834627,0.15798454,7
338,2.846455,0.33700055,8
339,1.6275668,0.27749133,9
340,3.3004818,0.8489809,0
341,2.4249847,0.1503819,1
342,0.4167261,0.56557775,2
343,2.650379,0.3757858,3
344,0.40536457,0.89159733,4
345,1.2475126,0.4048113,5
346,1.0246025,0.8122637,6
347,2.9685273,0.0237227,7
348,2.6586986,0.4753805,8
349,2.7357938,0.3681207,9
350,3.9231086,0.55555177,0
351,1.9643205,0.589078,1
352,0.45563802,0.39118877,2
353,4.6180143,0.57374203,3
354,0.13092467,0.29136556,4
355,1.0041351,0.92854077,5
356,4.69099,0.31935972,6
357,4.6177087,0.5619547,7
358,2.892365,0.94795346,8
359,1.2928364,0.40310466,9
360,6.370863,0.62957937,0
361,2.392743,0.2295372,1
362,0.34193423,0.4616942,2
363,4.730569,0.37000573,3
364,0.23953077,0.5509534,4
365,1.2899659,0.22941992,5
366,1.6800778,0.91560656,6
367,3.5035124,0.1831668,7
368,2.6361654,0.5663574,8
369,2.7107546,0.2838178,9
370,4.318557,0.54237133,0
371,1.9111202,0.14424059,1
372,0.65978336,0.35690695,2
373,2.0661972,0.74337316,3
374,0.3104804,0.7456501,4
375,1.1287193,0.30821496,5
376,1.5432996,0.3565548,6
377,3.4222195,0.15722747,7
378,3.1936457,0.42792895,8
379,1.086299,0.6098065,9
380,4.605891,0.6770814,0
381,2.8537772,0.3287709,1
382,0.79295933,0.21255994,2
383,1.3735585,0.43333527,3
384,0.19625136,0.28799722,4
385,1.0047855,0.50071114,5
386,2.0517094,0.7849082,6
387,3.297578,0.14922838,7
388,2.970886,0.2256055,8
389,0.74943566,0.6214588,9
390,4.8144803,0.12080719,0
391,1.6925107,0.93925315,1
392,0.4568252,0.20043433,2
393,4.037518,0.22511248,3
394,0.2148403,0.8904589,4
395,1.2534522,0.74233043,5
396,3.2168043,0.7922559,6
397,5.7869143,0.19981109,7
398,3.5788438,0.6387075,8
399,1.2212087,0.68911624,9
400,7.132085,0.4020231,0
401,2.1549485,0.8379988,1
402,0.47011578,0.2616885,2
403,1.8111814,0.6158995,3
404,0.4229406,0.74388945,4
405,1.0981152,0.4683471,5
406,2.484709,0.6422666,6
407,5.7199316,0.42689916,7
408,2.7722406,0.33940622,8
409,1.2862861,0.565798,9
410,7.456094,0.34591115,0
411,1.8403065,0.26152587,1
412,0.4563712,0.16032678,2
413,3.5651984,0.44152483,3
414,0.20175965,0.92826384,4
415,0.7807753,0.8774937,5
416,2.381741,0.7764869,6
417,3.1256723,0.35985664,7
418,1.6623816,0.32853273,8
419,1.9501479,0.33042347,9
420,4.6328382,0.1724421,0
421,3.5430195,0.35727102,1
422,0.7558399,0.042439763,2
423,3.4139767,0.28554705,3
424,0.18394014,0.4137634,4
425,1.761208,0.25488394,5
426,1.7137313,0.81948245,6
427,4.768263,0.36993653,7
428,2.0671797,0.4273214,8
429,1.6874704,0.6460618,9
430,3.3929477,0.38484675,0
431,2.7174954,0.28728732,1
432,0.5136422,0.319443,2
433,1.7372637,0.46019754,3
434,0.22710457,0.63178104,4
435,1.4751389,0.80017966,5
436,1.8850873,0.6710921,6
437,3.60676,0.21297471,7
438,1.5650613,0.395176,8
439,1.6452175,0.4479883,9
440,4.4492645,0.03299961,0
441,1.6092212,0.49585986,1
442,0.6746206,0.20888413,2
443,2.4661589,0.6657014,3
444,0.28872612,0.9093204,4
445,1.455468,0.6463696,5
446,3.692397,0.17406783,6
447,2.5343263,0.47433946,7
448,2.3590944,0.8675025,8
449,2.0801084,0.30046362,9
450,4.681156,0.4851548,0
451,1.3196192,0.71307606,1
452,0.3225364,0.88899636,2
453,4.826508,0.276572,3
454,0.30910972,0.63865376,4
455,1.4503658,0.28180915,5
456,3.1549253,0.27129462,6
457,1.4176316,0.3871132,7
458,2.999785,0.7163366,8
459,2.895216,0.2784276,9
460,4.5048027,0.63787097,0
461,1.6701703,0.26789886,1
462,0.40070325,0.513668,2
463,3.3753667,0.18477228,3
464,0.2482121,0.34929678,4
465,1.466393,0.20318681,5
466,1.9477701,0.44494385,6
467,3.3400214,0.4232305,7
468,1.8009819,0.58171064,8
469,1.3058704,0.56005,9
470,2.4944744,0.45798635,0
471,1.2371601,0.8658935,1
472,0.40090716,0.6344885,2
473,3.299891,0.42621353,3
474,0.4747346,0.9650997,4
475,0.94294393,0.26571518,5
476,2.1329243,0.85302866,6
477,2.9847798,0.5414208,7
478,2.1755714,0.7925605,8
479,1.1715654,0.10743172,9
480,5.6208773,0.1178063,0
481,1.9344729,0.050128005,1
482,1.0389222,0.15439963,2
483,3.07578,0.1286779,3
484,0.2181211,0.6230363,4
485,1.0350124,0.85260904,5
486,1.9845083,0.71420807,6
487,6.133635,0.06645352,7
488,1.6988726,0.7211467,8
489,2.284533,0.052919816,9
490,7.949093,0.15005238,0
491,2.8867912,0.6974202,1
492,0.37275535,0.8371737,2
493,5.800668,0.4787086,3
494,0.1228939,0.06764967,4
495,1.5554447,0.6326552,5
496,0.7362269,0.6612983,6
497,3.3104224,0.6210557,7
498,2.3719254,0.8106755,8
499,2.0894191,0.8240566,9
500,2.7345252,0.7007807,0
501,2.2057674,0.3364633,1
502,0.39419097,0.7588728,2
503,1.5786204,0.6288411,3
504,0.6431073,0.8152497,4
505,1.9271587,0.10023469,5
506,1.8360317,0.52740735,6
507,4.6450276,0.20068048,7
508,2.8097854,0.90460026,8
509,2.0094845,0.41217238,9
510,4.9556518,0.85630965,0
511,2.9235592,0.8060901,1
512,0.5510052,0.55968153,2
513,4.141226,0.43872884,3
514,0.15613028,0.23321655,4
515,1.4711295,0.6701778,5
516,2.0211587,0.5245631,6
517,5.432913,0.16070306,7
518,1.5070246,0.5226663,8
519,2.5696943,0.079551704,9
520,2.9133987,0.59105426,0
521,2.5649314,0.28339022,1
522,0.49476272,0.6194382,2
523,3.9865437,0.71937925,3
524,0.40669635,0.8366796,4
525,1.2273524,0.06899941,5
526,2.6997743,0.46211037,6
527,3.4081397,0.4061714,7
528,2.2811012,0.67997265,8
529,1.682544,0.18331037,9
530,5.776892,0.075169064,0
531,1.290134,0.9566191,1
532,0.32812592,0.558704,2
533,2.6357746,0.55735236,3
534,0.23216434,0.8019017,4
535,1.6110377,0.5721918,5
536,3.6248322,0.81642294,6
537,1.7141194,0.6390669,7
538,2.8694043,0.6737845,8
539,2.288383,0.19308776,9
540,3.2860327,0.7109968,0
541,1.9836142,0.29321042,1
542,0.63283837,0.59933716,2
543,3.543403,0.4637754,3
544,0.354376,0.705802,4
545,1.7569921,0.4775384,5
546,1.6949265,0.85661095,6
547,3.5744312,0.17830184,7
548,2.4557803,0.22610374,8
549,1.3811709,0.47127742,9
550,3.984682,0.5856464,0
551,1.6984653,0.5994769,1
552,0.8149862,0.15262622,2
553,5.578434,0.61675847,3
554,0.1316682,0.27071574,4
555,1.3186045,0.25473353,5
556,2.5804508,0.26635468,6
557,2.5320048,0.15395547,7
558,2.154797,0.39910814,8
559,1.3029954,0.24716127,9
560,3.6878047,0.467826,0
561,3.1090143,0.1705741,1
562,0.521261,0.20318772,2
563,3.3138838,0.4349131,3
564,0.2892703,0.3168831,4
565,1.2290635,0.2710642,5
566,1.5225995,0.43426484,6
567,1.7315882,0.17566681,7
568,2.1662865,0.408671,8
569,1.4387931,0.22073549,9
570,3.253286,0.8947536,0
571,2.034717,0.69470584,1
572,0.5693616,0.25668627,2
573,3.1720781,0.12857452,3
574,0.19506937,0.46498483,4
575,1.1343651,0.528058,5
576,1.6608701,0.7540837,6
577,5.6128616,0.7099098,7
578,2.268584,0.57605183,8
579,1.3318007,0.4346571,9
580,5.025516,0.36859953,0
581,2.2060819,0.10866372,1
582,0.4861742,0.24156746,2
583,2.912272,0.33382255,3
584,0.22276126,0.6639145,4
585,1.0416867,0.49402583,5
586,0.6863899,0.96133274,6
587,3.4125037,0.49689686,7
588,1.8428409,0.8825942,8
589,1.8372,0.15649985,9
590,4.468444,0.69204956,0
591,2.4998212,0.6023862,1
592,1.0318424,0.051304854,2
593,3.7063706,0.08786535,3
594,0.3978747,0.9714916,4
595,0.9639218,0.6790777,5
596,2.804227,0.5848913,6
597,3.2409964,0.22598362,7
598,1.8288344,0.9637934,8
599,1.1733501,0.46036425,9
600,5.710019,0.5269335,0
601,1.014559,0.7519968,1
602,0.9568554,0.041323226,2
603,2.8087497,0.7382991,3
604,0.26607323,0.85375905,4
605,1.4294038,0.5415321,5
606,1.3522141,0.76878256,6
607,2.001993,0.18311514,7
608,1.9717093,0.63157535,8
609,1.6468256,0.4482666,9
610,4.871727,0.6626993,0
611,1.8970228,0.5772437,1
612,0.51512694,0.44716597,2
613,3.5229163,0.6752494,3
614,0.2402938,0.6583302,4
615,1.5025396,0.4033191,5
616,2.3826976,0.57950246,6
617,3.9954984,0.5113114,7
618,2.830992,0.7314749,8
619,1.1673541,0.17453912,9
620,6.831154,0.6987262,0
621,1.7852222,0.72533995,1
622,0.3288297,0.68893623,2
623,3.661709,0.23044536,3
624,0.1611,0.8417387,4
625,1.5142646,0.16239086,5
626,1.8894888,0.80001295,6
627,6.157274,0.14346732,7
628,2.6482747,0.22634174,8
629,1.9852052,0.17503366,9
630,1.6959872,0.7327296,0
631,2.7182212,0.24204534,1
632,0.6891299,0.1739565,2
633,1.7062379,0.6887626,3
634,0.45260653,0.7112582,4
635,2.2572794,0.1691224,5
636,2.3045735,0.4377232,6
637,6.02602,0.19096552,7
638,3.9015725,0.39014587,8
639,1.1065657,0.49477568,9
640,3.3841624,0.41669455,0
641,2.7266254,0.06464341,1
642,0.6062048,0.22175625,2
643,1.79173,0.5213346,3
644,0.45569068,0.46039617,4
645,1.7830806,0.050573964,5
646,2.3133466,0.70884603,6
647,2.7582595,0.1776643,7
648,4.4564176,0.6156538,8
649,1.1547756,0.8136902,9
650,3.7924929,0.55732274,0
651,1.8085629,0.42279175,1
652,0.40564024,0.43809953,2
653,4.3588667,0.54045546,3
654,0.14495873,0.19695385,4
655,1.467216,0.9010774,5
656,3.0209134,0.8107341,6
657,2.188263,0.4126921,7
658,2.3328207,0.45089284,8
659,2.6521559,0.24407762,9
660,6.348614,0.37022263,0
661,2.828016,0.037169535,1
662,0.5974918,0.25842112,2
663,2.124319,0.4233659,3
664,0.23717317,0.600193,4
665,1.7112393,0.5060647,5
666,2.7062204,0.42113447,6
667,2.9490032,0.25533473,7
668,2.0870223,0.94502884,8
669,1.8575063,0.67499894,9
670,6.841833,0.39396617,0
671,2.1096544,0.17773694,1
672,0.34397548,0.50435585,2
673,5.061174,0.3134204,3
674,0.34561592,0.5410962,4
675,1.1902878,0.47142738,5
676,2.4596677,0.55229306,6
677,3.0798674,0.22924584,7
678,2.5185504,0.95881873,8
679,1.2604558,0.38952285,9
680,4.009075,0.76288664,0
681,2.1600618,0.17796262,1
682,0.6696893,0.17576945,2
683,5.342543,0.10516411,3
684,0.26526335,0.50121963,4
685,1.7868419,0.7496507,5
686,1.2855083,0.47275978,6
687,5.2966433,0.23546718,7
688,2.2351692,0.6207823,8
689,2.5046256,0.09009839,9
690,5.6386547,0.57905424,0
691,1.9415082,0.81844723,1
692,0.39087272,0.46895537,2
693,2.2332203,0.25358927,3
694,0.13983546,0.7089438,4
695,1.5268586,0.6546708,5
696,2.1905427,0.80038714,6
697,3.0159473,0.4989764,7
698,2.9181447,0.39075518,8
699,1.085001,0.17239957,9
700,7.812644,0.27195936,0
701,1.8284085,0.7392271,1
702,0.4310942,0.61575615,2
703,3.157619,0.38478085,3
704,0.12010303,0.17143407,4
705,1.4815288,0.5440167,5
706,3.1365619,0.9186636,6
707,1.8903642,0.4313562,7
708,1.8841395,0.33255467,8
709,1.4305327,0.1065525,9
710,4.081525,0.20518023,0
711,2.1940005,0.57913417,1
712,0.37095892,0.9144936,2
713,4.4802017,0.36286515,3
714,0.2198291,0.5629247,4
715,1.2899582,0.3495327,5
716,1.4529366,0.9300135,6
717,3.638613,0.25696138,7
718,1.6885684,0.8887692,8
719,1.3351433,0.46270987,9
720,3.7818537,0.8244665,0
721,0.82334554,0.64388716,1
722,0.32957318,0.6870078,2
723,2.48512,0.8625527,3
724,0.20570113,0.8994751,4
725,1.332391,0.732409,5
726,1.9141902,0.1361558,6
727,3.190179,0.21329758,7
728,3.607124,0.7417224,8
729,1.1426606,0.14487654,9
730,6.676217,0.13095494,0
731,2.9197059,0.78045064,1
732,0.7275723,0.3776304,2
733,4.710742,0.3208922,3
734,0.21361479,0.4528026,4
735,1.1454895,0.6622175,5
736,3.3387377,0.7977482,6
737,4.6850634,0.044576388,7
738,2.1848204,0.6673617,8
739,2.1409183,0.21028881,9
740,7.0558767,0.4280765,0
741,1.2473909,0.856062,1
742,0.71074724,0.12317672,2
743,3.7519083,0.7460438,3
744,0.18107125,0.24755292,4
745,1.2034353,0.52602303,5
746,2.5219262,0.55199564,6
747,4.0367866,0.2221516,7
748,2.6915123,0.65657246,8
749,1.2200336,0.5350988,9
750,6.839422,0.17869252,0
751,2.4804988,0.18565732,1
752,0.6607909,0.21473159,2
753,1.6793345,0.45448452,3
754,0.19127785,0.70801306,4
755,1.4614521,0.52235013,5
756,2.9711988,0.6990433,6
757,5.4248424,0.14331792,7
758,2.943272,0.28506717,8
759,1.0782322,0.59578604,9
760,4.094743,0.46566084,0
761,2.08581,0.24285151,1
762,0.68373567,0.09150949,2
763,3.6585956,0.053900518,3
764,0.32578313,0.9177737,4
765,1.0409648,0.24554469,5
766,2.5651393,0.8603434,6
767,2.007167,0.43572104,7
768,2.24034,0.5262573,8
769,1.8902904,0.13781819,9
770,5.118887,0.72857887,0
771,1.6441526,0.27745438,1
772,0.35981372,0.49916247,2
773,1.6932704,0.3861748,3
774,0.35665008,0.75952154,4
775,1.998886,0.25841552,5
776,2.2561243,0.9406416,6
777,5.6150985,0.47849038,7
778,2.620857,0.3897537,8
779,1.4274671,0.6243019,9
780,6.75842,0.5901433,0
781,2.6562335,0.23170103,1
782,0.43750888,0.07747406,2
783,2.2426853,0.5614312,3
784,0.2799008,0.79258597,4
785,1.0653694,0.17925452,5
786,2.345647,0.64515567,6
787,3.9493153,0.64683074,7
788,3.0004601,0.79711854,8
789,1.1965601,0.4220999,9
790,5.654445,0.5190271,0
791,2.073954,0.16511445,1
792,0.58379084,0.69265217,2
793,1.766019,0.120839216,3
794,0.2137024,0.48312235,4
795,1.281773,0.48013854,5
796,3.1697667,0.4433143,6
797,1.7223389,0.41565534,7
798,3.2451975,0.59665465,8
799,1.1261096,0.59151876,9
800,5.640291,0.22576441,0
801,1.4020476,0.42888114,1
802,0.42145383,0.51266646,2
803,5.8344836,0.37151006,3
804,0.31935108,0.6366875,4
805,1.5188271,0.14456508,5
806,1.5149583,0.24500959,6
807,1.4752479,0.28338784,7
808,3.8120718,0.22335547,8
809,1.0293497,0.52436703,9
810,3.2428684,0.65287054,0
811,2.9024286,0.8450041,1
812,0.5370624,0.3295844,2
813,6.2187777,0.2314488,3
814,0.32581013,0.65698665,4
815,2.39032,0.21685137,5
816,2.087415,0.48300362,6
817,1.9405652,0.051496018,7
818,3.6789732,0.26527724,8
819,1.7548051,0.6742613,9
820,6.4571834,0.13408832,0
821,1.5026615,0.7398863,1
822,0.64359164,0.32417032,2
823,3.657577,0.15748583,3
824,0.26095754,0.6084012,4
825,2.329152,0.25039726,5
826,3.4127245,0.43772212,6
827,3.9296308,0.4576666,7
828,3.9475477,0.41850412,8
829,2.7039309,0.18483683,9
830,6.0783863,0.19191487,0
831,1.4520924,0.3069793,1
832,0.8750141,0.3528321,2
833,1.4557253,0.05114438,3
834,0.3507528,0.9167296,4
835,1.1578162,0.18834628,5
836,2.0057273,0.6719268,6
837,1.0929904,0.5242211,7
838,3.0046315,0.37921378,8
839,1.2019582,0.63300055,9
840,4.621082,0.53233945,0
841,1.9237541,0.65887946,1
842,0.5083918,0.56683284,2
843,3.061395,0.170035,3
844,0.31189588,0.8194844,4
845,1.1447632,0.48436573,5
846,1.902203,0.3084655,6
847,5.1062083,0.032829307,7
848,2.2065473,0.5959009,8
849,1.4932976,0.23187077,9
850,2.5520272,0.8042406,0
851,2.5756478,0.3416996,1
852,0.35614747,0.76892614,2
853,2.1519082,0.8872588,3
854,0.48241186,0.8670618,4
855,1.4620168,0.21334364,5
856,3.360538,0.49813586,6
857,1.7098615,0.42794478,7
858,2.190946,0.87935096,8
859,1.7402601,0.21296076,9
860,4.5955586,0.5861798,0
861,2.1785939,0.17338572,1
862,0.3468572,0.43916145,2
863,4.0735645,0.41548595,3
864,0.11383915,0.4293189,4
865,1.444773,0.37692252,5
866,2.8347769,0.7909547,6
867,2.9557676,0.31705847,7
868,1.5691011,0.7551709,8
869,1.4627743,0.4107428,9
870,4.4105415,0.3505214,0
871,2.5059268,0.14920056,1
872,0.4699394,0.5944323,2
873,2.8687418,0.13826258,3
874,0.19837187,0.1268162,4
875,2.1150918,0.14352477,5
876,2.2491357,0.1745599,6
877,5.8398714,0.112507455,7
878,4.7508483,0.11846908,8
879,1.334628,0.7446675,9
880,5.176521,0.35103878,0
881,2.281722,0.7567172,1
882,0.47265494,0.8121207,2
883,4.749505,0.5905612,3
884,0.11959645,0.9574233,4
885,1.2261193,0.49212286,5
