,dec temp,habitual tendency,subject
117,5.529852,0.60035264,7
118,3.8917174,0.24409756,8
119,3.0174568,0.4324881,9
120,4.626811,0.8197065,0
121,2.2678218,0.4000497,1
122,0.67823946,0.40264598,2
123,3.2737622,0.8849776,3
124,1.4382391,0.7600013,4
125,2.7792633,0.33678293,5
126,5.238195,0.24509922,6
127,5.45244,0.22830093,7
128,4.1901097,0.29745364,8
129,1.4871864,0.74267566,9
130,7.0363,0.34918913,0
131,2.873445,0.6680362,1
132,0.54134417,0.31846142,2
133,3.258468,0.6924943,3
134,3.0177643,0.8092852,4
135,1.3025985,0.5428769,5
136,1.8605483,0.89621127,6
137,5.1694355,0.49218205,7
138,4.174598,0.33522385,8
139,2.8360107,0.06752585,9
140,4.3368835,0.7555883,0
141,1.7617549,0.48670286,1
142,4.4734564,0.35699636,2
143,5.8931293,0.49959812,3
144,0.01393917,0.10987716,4
145,1.7276512,0.51302373,5
146,1.4903312,0.6483767,6
147,3.9393048,0.4120088,7
148,2.5608535,0.36582193,8
149,2.7689338,0.25886008,9
150,8.14908,0.5667147,0
151,1.746289,0.7454415,1
152,5.307332,0.68707335,2
153,6.395955,0.46746162,3
154,0.68285775,0.48720607,4
155,1.8308175,0.2671474,5
156,2.4100485,0.582495,6
157,5.1195946,0.22506069,7
158,4.0396094,0.63945866,8
159,1.97573,0.11071115,9
160,6.793516,0.69351155,0
161,3.9967835,0.16510256,1
162,6.2184625,0.18434045,2
163,2.82799,0.7100498,3
164,0.019025674,0.21630318,4
165,1.8423595,0.18275483,5
166,1.5067179,0.63816404,6
167,6.247923,0.095675886,7
168,2.3774462,0.67646766,8
169,3.6166754,0.4353558,9
170,6.423691,0.84310704,0
171,2.0413039,0.677124,1
172,0.77792114,0.3716094,2
173,4.1036987,0.41084626,3
174,2.2174616,0.83682823,4
175,3.872941,0.63078475,5
176,2.2339451,0.1589117,6
177,4.2107325,0.6247156,7
178,3.3620653,0.48976827,8
179,2.9270282,0.7142185,9
180,5.9467297,0.30378753,0
181,2.9871535,0.34405228,1
182,3.8667793,0.64272285,2
183,3.900578,0.61409235,3
184,0.87783384,0.5145059,4
185,1.1167893,0.5684065,5
186,1.2078485,0.5035877,6
187,1.911299,0.51726097,7
188,2.340705,0.5495075,8
189,2.077425,0.33630624,9
190,5.495563,0.7220459,0
191,1.7383771,0.1645823,1
192,2.5776563,0.6349115,2
193,6.2761617,0.6083333,3
194,1.1745563,0.78279585,4
195,0.6375343,0.72971207,5
196,3.6994932,0.1109547,6
197,3.8645668,0.280071,7
198,3.0046341,0.50053596,8
199,2.8747296,0.72036594,9
200,6.3241568,0.54130125,0
201,2.3329415,0.18448572,1
202,1.7515762,0.8118814,2
203,2.092132,0.7720424,3
204,0.07823992,0.22131206,4
205,1.1425673,0.59694576,5
206,3.238866,0.62268376,6
207,4.4611363,0.24875395,7
208,3.2493541,0.5299516,8
209,1.0612808,0.18700476,9
210,4.609612,0.14836943,0
211,2.1128383,0.4456277,1
212,1.6827403,0.4919209,2
213,3.6466768,0.7233509,3
214,0.060904115,0.42198884,4
215,1.9349298,0.535431,5
216,2.5251234,0.6693689,6
217,4.1182585,0.37602773,7
218,2.4370234,0.639231,8
219,1.1828349,0.6719869,9
220,4.1933737,0.3333862,0
221,3.2414308,0.609037,1
222,1.5683724,0.2838107,2
223,3.5046363,0.47681993,3
224,0.51524365,0.5788368,4
225,2.856339,0.08391608,5
226,3.3000972,0.6837835,6
227,4.3696313,0.18514958,7
228,1.8572057,0.47017175,8
229,1.8099208,0.5746105,9
230,2.8071814,0.96816206,0
231,1.3058448,0.7079151,1
232,5.6747313,0.87360364,2
233,3.108523,0.22340578,3
234,0.4125239,0.44753215,4
235,1.171871,0.491032,5
236,5.1057158,0.35464886,6
237,2.2892432,0.21634577,7
238,3.9927766,0.74260354,8
239,4.071367,0.65400255,9
240,3.4397612,0.1573286,0
241,1.3171405,0.62521154,1
242,1.1213965,0.4812303,2
243,2.6152337,0.54847574,3
244,0.37614244,0.42818433,4
245,1.8309667,0.19475776,5
246,1.8679906,0.6931713,6
247,6.1994953,0.60837334,7
248,3.4123125,0.3322166,8
249,1.4934593,0.51552415,9
250,2.277361,0.3028708,0
251,3.464919,0.23476169,1
252,0.23578131,0.38322496,2
253,2.967942,0.9145502,3
254,0.38864487,0.43417585,4
255,2.3210142,0.3031648,5
256,1.4575558,0.38522404,6
257,5.4821663,0.42492962,7
258,4.33735,0.4646626,8
259,2.5272205,0.6137875,9
260,4.5325947,0.63279057,0
261,2.5344725,0.46575826,1
262,1.887462,0.6961579,2
263,6.252212,0.4839382,3
264,1.43491,0.63786155,4
265,1.8918253,0.6051077,5
266,2.7663856,0.68509763,6
267,3.5246406,0.22502989,7
268,2.1418936,0.7634363,8
269,2.4000797,0.06702442,9
270,3.0038347,0.40898505,0
271,2.950232,0.43939424,1
272,2.144921,0.7333316,2
273,4.2374372,0.2801908,3
274,0.25356185,0.6464123,4
275,1.0068976,0.80700606,5
276,1.8477005,0.30117822,6
277,5.949814,0.5164828,7
278,4.917939,0.6474564,8
279,1.4200871,0.24204746,9
280,7.28335,0.22839847,0
281,3.1721816,0.77720183,1
282,1.3270056,0.768135,2
283,2.2769594,0.24645956,3
284,0.02582569,0.44491825,4
285,1.7898334,0.7970376,5
286,1.4092984,0.85951215,6
287,6.1536837,0.040604934,7
288,4.062026,0.4460268,8
289,1.387922,0.6106983,9
290,7.421394,0.697557,0
291,1.5313654,0.62218153,1
292,2.7410908,0.57502526,2
293,5.2018204,0.6793874,3
294,6.089267,0.8524656,4
295,1.7396886,0.49336767,5
296,4.6248765,0.37581232,6
297,7.393779,0.15761188,7
298,4.027149,0.5311391,8
299,1.0007154,0.51037264,9
300,7.6702604,0.61942136,0
301,4.3420024,0.34636772,1
302,4.3079634,0.44865185,2
303,3.6683316,0.3726301,3
304,0.281525,0.65343666,4
305,0.76146865,0.6179938,5
306,1.992127,0.45106605,6
307,4.5535293,0.42034474,7
308,2.9649756,0.3477695,8
309,2.3197534,0.47947603,9
310,3.9124868,0.29972368,0
311,1.801081,0.38869718,1
312,1.9887208,0.53070694,2
313,5.4189944,0.21864283,3
314,2.6205435,0.5568879,4
315,0.96665776,0.61883837,5
316,3.653897,0.6151867,6
317,4.596787,0.26220593,7
318,3.5005393,0.67854875,8
319,1.817164,0.8759903,9
320,3.3095694,0.7390089,0
321,2.6125703,0.27414832,1
322,5.324847,0.6245047,2
323,4.1212587,0.66233176,3
324,5.099402,0.8484414,4
325,1.9011674,0.5659355,5
326,5.1693277,0.18887743,6
327,2.6018407,0.1886133,7
328,3.8392606,0.614088,8
329,1.999171,0.43447793,9
330,3.863901,0.73227787,0
331,3.238533,0.7564538,1
332,0.890736,0.81442493,2
333,5.806427,0.07499923,3
334,2.8566492,0.5019715,4
335,1.9925618,0.31100875,5
336,3.0559847,0.47756714,6
337,3.4817486,0.12307808,7
338,4.7117004,0.69811493,8
339,1.9086887,0.57818717,9
340,4.704591,0.1859277,0
341,1.4589249,0.40285152,1
342,1.6707382,0.8702748,2
343,5.569271,0.5504367,3
344,6.151049,0.74819005,4
345,3.1920152,0.8322186,5
346,2.5718858,0.23350939,6
347,1.3362514,0.2537997,7
348,1.534581,0.474106,8
349,3.1130078,0.46230507,9
350,6.648052,0.7457343,0
351,4.94364,0.32052428,1
352,4.4253936,0.37231907,2
353,3.3280063,0.33806407,3
354,4.8498826,0.73392814,4
355,1.7473345,0.063618444,5
356,0.98816824,0.9102418,6
357,7.0819273,0.4413898,7
358,1.8521876,0.36364052,8
359,1.799293,0.56325805,9
360,6.585121,0.63866436,0
361,1.5492237,0.3907543,1
362,3.0906355,0.17555484,2
363,2.4889696,0.6046795,3
364,2.6850798,0.77709043,4
365,1.8958988,0.42668426,5
366,2.44709,0.64195687,6
367,5.0187254,0.631749,7
368,4.241565,0.63556784,8
369,3.0092046,0.7324106,9
370,6.8304753,0.41237944,0
371,1.8322108,0.73422056,1
372,3.81727,0.52368146,2
373,6.1148596,0.4035826,3
374,1.2890041,0.7088003,4
375,0.8982773,0.27525058,5
376,3.0588553,0.42933005,6
377,4.042339,0.22338365,7
378,4.92585,0.5097331,8
379,2.0896683,0.4839922,9
380,2.9435835,0.8663689,0
381,3.1812434,0.21327034,1
382,6.15654,0.43918347,2
383,6.7378845,0.5293145,3
384,1.4573891,0.8306417,4
385,1.3756388,0.5828251,5
386,4.1700053,0.5909873,6
387,4.361072,0.34904104,7
388,3.5248337,0.54563046,8
389,2.5877306,0.69695526,9
390,4.660583,0.7935837,0
391,2.9447212,0.5330024,1
392,0.18831933,0.76184684,2
393,4.5898113,0.75534654,3
394,0.052791752,0.5750622,4
395,0.9059712,0.43537498,5
396,1.7946543,0.380529,6
397,2.7152278,0.25730255,7
398,2.4991913,0.48916873,8
399,2.591264,0.17501678,9
400,7.1048217,0.8576159,0
401,2.006171,0.5574464,1
402,0.63590217,0.47098085,2
403,3.66142,0.5411269,3
404,5.873269,0.74337786,4
405,1.1484845,0.4698443,5
406,3.9983373,0.5757102,6
407,7.7874064,0.32084557,7
408,3.5247242,0.19566417,8
409,0.97475994,0.2504975,9
410,3.5748544,0.08174011,0
411,2.6810312,0.47765607,1
412,2.3493054,0.24459359,2
413,3.386414,0.41713673,3
414,4.6413474,0.5771549,4
415,3.202968,0.29112852,5
416,2.3841043,0.46760294,6
417,3.9506865,0.5277939,7
418,2.371077,0.5792577,8
419,0.83337337,0.66125315,9
420,6.3279967,0.6393327,0
421,3.4438446,0.5012387,1
422,0.638633,0.5518828,2
423,1.598135,0.18048927,3
424,0.27940798,0.71499807,4
425,1.5092473,0.45423326,5
426,3.6292486,0.91125035,6
427,6.349353,0.10862249,7
428,2.5601091,0.57350874,8
429,1.6335223,0.2875177,9
430,6.389821,0.36100617,0
431,2.5060356,0.2656044,1
432,0.23491988,0.47111756,2
433,4.1925297,0.59705603,3
434,7.60689,0.8915348,4
435,1.2658825,0.3824064,5
436,2.5394633,0.41723368,6
437,6.3081875,0.5050234,7
438,1.6686673,0.36078823,8
439,1.8403274,0.69737023,9
440,3.3045743,0.32586828,0
441,3.168659,0.40276295,1
442,0.9588969,0.36716568,2
443,3.5067878,0.7024132,3
444,0.4798441,0.30730784,4
445,2.414297,0.34768924,5
446,1.7445099,0.92928994,6
447,5.338356,0.25736737,7
448,4.48072,0.8339109,8
449,1.337529,0.62325305,9
450,5.831665,0.5515403,0
451,2.987138,0.25560644,1
452,8.923148,0.46119222,2
453,3.6526408,0.6059432,3
454,2.0624175,0.795181,4
455,1.4085239,0.48986688,5
456,3.81704,0.34623006,6
457,5.841825,0.7226659,7
458,3.3444805,0.8352673,8
459,2.4103904,0.7133642,9
460,6.381054,0.37775233,0
461,1.7481127,0.7002706,1
462,0.6768013,0.25254112,2
463,3.4916215,0.5795314,3
464,2.8800557,0.8549589,4
465,1.6910675,0.29748142,5
466,2.5362432,0.5927619,6
467,2.6306746,0.11913389,7
468,2.5624726,0.6504351,8
469,2.5163376,0.47798893,9
470,4.3571396,0.61715245,0
471,4.0187464,0.59384686,1
472,3.6498318,0.29286954,2
473,6.9349146,0.14475775,3
474,3.1874635,0.63463223,4
475,1.4432752,0.3275572,5
476,1.6589515,0.6173831,6
477,8.045331,0.067278326,7
478,1.3714563,0.6361497,8
479,1.8211733,0.10346297,9
480,7.462793,0.58750814,0
481,2.5228426,0.79545134,1
482,0.09084204,0.5439905,2
483,4.8296914,0.65221125,3
484,3.5680268,0.81307983,4
485,2.3694432,0.13649663,5
486,3.3232057,0.36750773,6
487,5.9788475,0.51350707,7
488,4.510103,0.8887897,8
489,2.6703846,0.2922523,9
490,4.697476,0.4763511,0
491,1.2684772,0.5203898,1
492,5.5318785,0.57333374,2
493,4.9678698,0.27644652,3
494,1.0283376,0.574439,4
495,1.6172653,0.4390698,5
496,1.6810472,0.78134876,6
497,4.0604014,0.43385065,7
498,2.2515678,0.7025964,8
499,1.2637383,0.14818516,9
500,6.819046,0.13782686,0
501,1.9227557,0.77374107,1
502,0.7195175,0.39813843,2
503,4.42884,0.023450827,3
504,0.8730968,0.40930286,4
505,2.7033422,0.7564916,5
506,1.5956516,0.695441,6
507,6.559067,0.06728512,7
508,3.6347804,0.55831903,8
509,1.6545767,0.40852425,9
510,6.179244,0.53081465,0
511,3.3003182,0.39763123,1
512,1.6976963,0.5548715,2
513,2.5714283,0.43397677,3
514,3.9254909,0.7889882,4
515,2.2148018,0.31187773,5
516,2.6908221,0.8299305,6
517,2.5513191,0.24992763,7
518,2.7556536,0.23762572,8
519,1.9898522,0.18666437,9
520,3.131834,0.317835,0
521,3.475783,0.5159023,1
522,0.9107873,0.4103472,2
523,3.4470725,0.75229174,3
524,0.36080644,0.31034303,4
525,1.0679891,0.10518693,5
526,2.394375,0.790158,6
527,5.808589,0.28549418,7
528,3.221518,0.43953264,8
529,0.8418094,0.5198625,9
530,6.4695973,0.30065942,0
531,4.4136815,0.3870246,1
532,0.7781419,0.18311284,2
533,5.2075047,0.3845659,3
534,0.44376257,0.36592153,4
535,1.9947208,0.1444908,5
536,1.1367661,0.85563666,6
537,5.135627,0.20853971,7
538,4.611635,0.6263324,8
539,1.6882979,0.6979811,9
540,6.011409,0.58035725,0
541,3.2236578,0.22200446,1
542,1.2424667,0.44094443,2
543,5.1392837,0.5839724,3
544,4.7765365,0.6291317,4
545,2.5657296,0.4844107,5
546,2.4715736,0.67923754,6
547,4.3341193,0.33091265,7
548,3.9745653,0.4296335,8
549,1.2313794,0.6016361,9
550,5.912241,0.74357307,0
551,3.0425181,0.24007834,1
552,2.2838352,0.6718057,2
553,2.57893,0.27028957,3
554,4.077823,0.7709544,4
555,1.7276101,0.6030783,5
556,2.6631875,0.6205286,6
557,3.780058,0.20502555,7
558,3.360907,0.53966767,8
559,1.8589132,0.47860262,9
560,4.7520165,0.3704429,0
561,1.2889144,0.6047663,1
562,2.9496093,0.48486435,2
563,1.5756965,0.53718257,3
564,8.300816,0.9128241,4
565,2.8452334,0.3467748,5
566,2.3213365,0.41983965,6
567,3.846839,0.5501145,7
568,2.6252844,0.086751446,8
569,3.8481116,0.7303133,9
570,6.9415016,0.7165547,0
571,2.3792245,0.5573545,1
572,1.7456318,0.57807124,2
573,4.323463,0.40710157,3
574,0.73753,0.49566063,4
575,2.0959525,0.19526969,5
576,3.0625951,0.2888983,6
577,8.041981,0.14843443,7
578,1.163813,0.723467,8
579,3.3427083,0.41999882,9
580,4.6465416,0.5352798,0
581,1.0655442,0.46522784,1
582,0.09989312,0.20461906,2
583,3.13452,0.8472004,3
584,0.23360309,0.68125445,4
585,2.185093,0.54291695,5
586,2.2375717,0.522693,6
587,6.9104004,0.31462008,7
588,1.7642963,0.55461466,8
589,1.5787857,0.56077904,9
590,6.4145565,0.63530856,0
591,2.5049152,0.054548733,1
592,3.1027632,0.6264084,2
593,3.6402967,0.78481853,3
594,0.87990093,0.5800661,4
595,2.665491,0.17069665,5
596,3.1810622,0.64413786,6
597,8.060836,0.31560528,7
598,1.4114553,0.7962796,8
599,2.4438355,0.5345088,9
600,7.3697653,0.3963623,0
601,2.504221,0.36091343,1
602,0.14626512,0.1986607,2
603,3.1730862,0.42852604,3
604,9.485976,0.9383311,4
605,0.8787273,0.341152,5
606,0.93132484,0.6554676,6
607,5.685013,0.43949807,7
608,3.236341,0.6578014,8
609,2.526454,0.22575887,9
610,6.619773,0.863113,0
611,2.608634,0.5222544,1
612,5.16096,0.37594783,2
613,6.6239734,0.42095524,3
614,0.95166916,0.6113904,4
615,0.9254214,0.4612707,5
616,2.2409909,0.370895,6
617,3.9538834,0.2761621,7
618,1.3035625,0.5439781,8
619,1.2199204,0.4204215,9
620,3.3919094,0.24087107,0
621,2.257739,0.33979627,1
622,0.022544285,0.15613782,2
623,4.8467836,0.211287,3
624,0.16426036,0.631458,4
625,1.9386055,0.1416336,5
626,3.084823,0.7423771,6
627,5.8802443,0.21824019,7
628,2.2090845,0.8423833,8
629,2.5071354,0.29963526,9
630,5.67661,0.818913,0
631,3.162007,0.34370384,1
632,2.0021236,0.4766618,2
633,3.6040664,0.44554868,3
634,0.06500893,0.25567606,4
635,3.7203195,0.37865365,5
636,3.2877681,0.48955357,6
637,4.035326,0.70112306,7
638,2.1948538,0.8009688,8
639,2.1602995,0.46721354,9
640,2.0515893,0.5942219,0
641,0.99121857,0.49443302,1
642,0.47167736,0.19998167,2
643,4.5579643,0.33582297,3
644,0.049840715,0.36074486,4
645,2.2522938,0.42964888,5
646,3.7578087,0.48644388,6
647,7.105608,0.35430694,7
648,3.5306108,0.7395997,8
649,1.5360136,0.46187273,9
650,5.8442774,0.49582374,0
651,2.083973,0.14073913,1
652,0.21242009,0.35301277,2
653,4.7093945,0.45564243,3
654,5.4966264,0.73285675,4
655,3.0059028,0.3985455,5
656,2.327083,0.32793435,6
657,4.738331,0.4545987,7
658,3.782817,0.42407602,8
659,1.7343401,0.52563494,9
660,5.2683187,0.47207806,0
661,2.623251,0.53317297,1
662,7.970273,0.39784256,2
663,4.6754007,0.26054356,3
664,0.8773997,0.6363538,4
665,1.7259258,0.3465463,5
666,2.365456,0.3225937,6
667,5.260039,0.3058971,7
668,2.9567668,0.30142814,8
669,0.78514826,0.39427206,9
670,4.617032,0.759483,0
671,3.57288,0.2724246,1
672,4.1482425,0.5063505,2
673,2.1278765,0.12248623,3
674,6.5364842,0.8173354,4
675,1.3221877,0.41058052,5
676,2.524529,0.33820748,6
677,1.2764215,0.24002519,7
678,2.2424192,0.51516414,8
679,1.8695302,0.69191676,9
680,4.846022,0.21613131,0
681,2.3846533,0.61370414,1
682,0.3992616,0.24675424,2
683,5.3480415,0.79498523,3
684,0.9151398,0.67383736,4
685,2.8472564,0.1309477,5
686,3.0132504,0.49128345,6
687,3.8615692,0.24196614,7
688,2.009636,0.7543309,8
689,3.1831887,0.70734036,9
690,6.689905,0.46898735,0
691,4.7038016,0.67490333,1
692,0.06660777,0.16340375,2
693,7.0850973,0.24176246,3
694,5.0864267,0.8486048,4
695,1.7885914,0.62499577,5
696,1.8158352,0.4696016,6
697,6.9559364,0.4354253,7
698,2.3054538,0.8527507,8
699,1.922898,0.6493805,9
700,6.3158326,0.67784137,0
701,2.314076,0.5051491,1
702,7.315039,0.6010715,2
703,4.2628307,0.57675624,3
704,0.16178878,0.49595144,4
705,1.3392706,0.42971486,5
706,1.567,0.71911836,6
707,4.1300197,0.43046114,7
708,2.8400753,0.81282496,8
709,1.3541374,0.33125728,9
710,7.6002817,0.10716993,0
711,2.8360488,0.31867963,1
712,0.43878853,0.57937574,2
713,6.12756,0.5341122,3
714,8.113983,0.84155554,4
715,2.8069143,0.046631478,5
716,3.5635555,0.24899004,6
717,5.5051937,0.3185764,7
718,4.146066,0.6780498,8
719,3.6822698,0.8179684,9
720,3.7408185,0.86878335,0
721,2.8360157,0.22082992,1
722,0.53094983,0.47071826,2
723,2.69287,0.45654923,3
724,1.3652128,0.7366872,4
725,1.9241343,0.48464814,5
726,3.8766441,0.9169092,6
727,3.1139877,0.25061774,7
728,1.9164102,0.83790874,8
729,2.9522276,0.85951793,9
730,6.4480057,0.6569812,0
731,0.99888176,0.5256106,1
732,2.847478,0.43799624,2
733,5.359597,0.03738613,3
734,6.985815,0.8702869,4
735,1.2842612,0.21883164,5
736,2.2116234,0.6021592,6
737,8.817219,0.061427627,7
738,3.676179,0.36983815,8
739,3.6155293,0.43005952,9
740,4.1830525,0.37852475,0
741,3.3830428,0.38495517,1
742,1.1101207,0.71816224,2
743,5.559824,0.35045946,3
744,3.2324715,0.7725011,4
745,3.5226228,0.1482602,5
746,5.086661,0.53826153,6
747,3.1159334,0.41947713,7
748,3.5414193,0.34172353,8
749,1.4993179,0.15616006,9
750,3.3281245,0.20182677,0
751,2.818524,0.1726345,1
752,1.1103792,0.33001357,2
753,4.216132,0.37309378,3
754,0.25365144,0.29752627,4
755,0.93681484,0.66728246,5
756,4.8599725,0.51472867,6
757,6.971759,0.32394126,7
758,4.459731,0.35022053,8
759,4.5231214,0.35193345,9
760,5.199643,0.76347685,0
761,1.0001609,0.7765665,1
762,8.325132,0.5571288,2
763,4.222879,0.2419796,3
764,0.26529428,0.5420792,4
765,1.0463147,0.16387948,5
766,3.0701714,0.12506776,6
767,4.1395135,0.558159,7
768,2.8422782,0.6630957,8
769,1.5459573,0.82327443,9
770,6.0118203,0.22757252,0
771,3.3524535,0.5677338,1
772,5.399267,0.33206013,2
773,3.6332722,0.5285449,3
774,0.10925115,0.39626744,4
775,1.9716763,0.43922293,5
776,3.5317266,0.25406998,6
777,3.76771,0.66581166,7
778,2.7915356,0.4962628,8
779,1.4394047,0.59264976,9
780,7.7886868,0.31211615,0
781,1.4181135,0.53382057,1
782,2.229804,0.25590175,2
783,3.6312416,0.39294207,3
784,1.696271,0.65811837,4
785,1.8544317,0.781619,5
786,6.5375223,0.25262547,6
787,6.5221224,0.6915835,7
788,3.1383588,0.25880417,8
789,2.4328916,0.4256939,9
790,6.2125783,0.6485719,0
791,4.142799,0.047651183,1
792,2.2947176,0.4420919,2
793,3.1767497,0.44765466,3
794,1.793965,0.71827435,4
795,1.8411376,0.6051922,5
796,1.7224599,0.6254251,6
797,8.629213,0.066772826,7
798,3.2772512,0.7455698,8
799,2.5770822,0.54041314,9
800,4.354905,0.59315544,0
801,2.728932,0.53395194,1
802,1.3909926,0.33114147,2
803,7.0848074,0.7231019,3
804,1.2969499,0.58481294,4
805,0.91809857,0.4447803,5
806,2.7862868,0.30347574,6
807,4.526312,0.27641296,7
808,2.3536246,0.16600063,8
809,2.2998676,0.21555768,9
810,5.757903,0.3344758,0
811,5.094004,0.21663061,1
812,3.0931392,0.7554832,2
813,3.7083447,0.25571495,3
814,4.478485,0.6492052,4
815,3.6103196,0.17778552,5
816,1.9967833,0.68400615,6
817,2.233924,0.5683287,7
818,4.0584097,0.7344177,8
819,1.5991545,0.61232376,9
820,6.5951653,0.46908194,0
821,4.072164,0.3854282,1
822,0.43121934,0.36301598,2
823,2.625321,0.8560903,3
824,0.021731786,0.110786006,4
825,1.1127796,0.36432457,5
826,2.6240044,0.15620534,6
827,5.3510733,0.2933292,7
828,3.0849533,0.22915076,8
829,1.3567228,0.23539977,9
830,4.035758,0.8777993,0
831,5.811063,0.29320815,1
832,0.93422306,0.49902344,2
833,5.097301,0.22803193,3
834,5.997338,0.7615282,4
835,2.0437095,0.39596772,5
836,2.418091,0.87577057,6
837,3.14474,0.36955863,7
838,1.8432333,0.8233567,8
839,3.353566,0.87913686,9
840,7.1379623,0.44046295,0
841,3.2703514,0.3343134,1
842,0.22810383,0.38513464,2
843,4.1157813,0.44837594,3
844,0.18934071,0.60459465,4
845,2.640533,0.16585998,5
846,1.8291357,0.6893662,6
847,4.917788,0.36078265,7
848,4.2227917,0.25724298,8
849,4.1725245,0.23059426,9
850,6.3189907,0.8591209,0
851,3.7576582,0.35134992,1
852,6.836367,0.7358782,2
853,4.480751,0.2842957,3
854,8.133335,0.8357986,4
855,2.1099908,0.1805728,5
856,1.7895148,0.46801373,6
857,4.3573165,0.3911041,7
858,1.9306295,0.8054089,8
859,1.4957592,0.11360847,9
860,7.6490774,0.72722596,0
861,1.9668167,0.51446944,1
862,1.1224211,0.21810491,2
863,5.2006903,0.5797198,3
864,2.9196358,0.8142822,4
865,3.2223582,0.34630254,5
866,1.637937,0.37161297,6
867,4.9319954,0.29668862,7
868,1.6467803,0.69693,8
869,2.6313825,0.3515734,9
870,4.6442122,0.7979833,0
871,1.2747413,0.568503,1
872,1.286412,0.15071754,2
873,3.3996332,0.24176887,3
874,0.3549353,0.2591455,4
875,1.3458086,0.7042341,5
876,1.7378889,0.6965886,6
877,4.6947327,0.64015406,7
878,3.9334571,0.4654094,8
879,2.0827246,0.8601274,9
880,7.6278324,0.30874538,0
881,3.4092178,0.23396343,1
882,1.916591,0.54783756,2
883,5.3050213,0.49308717,3
884,0.25215736,0.44316489,4
885,0.9048269,0.89857537,5
886,1.6917808,0.82374114,6
887,5.0372133,0.46777087,7
888,3.2717106,0.50443083,8
889,1.9615996,0.70639586,9
